Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,MEJU,MEMA,MENN,MEVE,MEVS,SUJU,SUMA,SUNN,SUVS,VEJU,VEMA,VENN,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2016-09-30,1,2,0,0,0,0,2,1,1,0,0,1,0,1,0,1,0,1,0,1,0,1,1, 0.00047456, 0.0014746, 0.00202593, 0.0002085, 0.00194142524,buy
2016-10-01,1,2,0,0,0,0,1,1,2,0,0,1,0,1,1,1,0,1,0,0,0,1,1, 0.00286644, 0.0033618, 0.00426425, 0.0031893, 0.00619795060,buy
2016-10-02,0,2,0,0,0,0,1,1,2,0,0,1,0,1,1,0,0,1,0,0,0,1,1, 0.00543492, 0.0062376, 0.00562478, 0.0049687, 0.00821720299,buy
2016-10-03,0,2,0,0,0,0,1,1,2,0,0,1,0,1,1,0,0,1,0,0,0,1,1, 0.00543492, 0.0062376, 0.00562478, 0.0049687, 0.00821720299,buy
2016-10-04,0,2,0,0,0,0,1,1,2,0,0,1,0,1,1,0,0,1,0,0,0,1,1, 0.00543492, 0.0062376, 0.00562478, 0.0049687, 0.00821720299,buy
2016-10-05,0,0,0,0,0,0,1,1,2,0,0,0,0,1,1,0,0,1,0,0,0,1,0, 0.00721562, 0.0090889, 0.00896457, 0.0078592, 0.00849530192,buy
2016-10-06,0,0,0,0,0,0,1,1,1,0,0,0,0,1,1,0,0,1,0,0,0,0,0, 0.00373226, 0.0022525,-0.00102712, 0.0031071, 0.00118887608,buy
2016-10-07,0,0,0,0,0,0,1,2,1,0,0,0,0,1,1,0,0,1,0,1,0,0,0,-0.00047996,-0.0001915,-0.00294513,-0.0006315,-0.00201733239,sell
2016-10-08,1,0,0,0,0,0,0,2,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,-0.00547311, 0.0000622,-0.00562348,-0.0045754,-0.00498594160,sell
2016-10-09,1,0,0,0,0,0,0,3,0,0,1,0,0,1,0,0,0,0,0,1,1,0,0, 0.00314086, 0.0022934,-0.00478220, 0.0004998,-0.00064959217,sell
2016-10-10,1,0,0,0,0,0,0,3,0,1,1,1,0,1,0,0,0,0,0,1,1,0,0,-0.00084876, 0.0002517,-0.00128117, 0.0017995,-0.00172549820,sell
2016-10-11,1,0,0,0,0,0,1,3,0,1,1,1,1,1,0,0,0,0,0,1,1,0,0, 0.00135357, 0.0003303,-0.00176489, 0.0033245,-0.00113207710,sell
2016-10-12,1,0,0,0,0,0,1,3,0,1,1,1,1,1,0,0,0,0,0,1,1,0,0, 0.00135357, 0.0003303,-0.00176489, 0.0033245,-0.00113207710,sell
2016-10-13,1,0,1,0,0,0,1,3,0,1,1,1,1,1,0,0,0,0,0,1,1,0,1,-0.00140357, 0.0006431,-0.00175204,-0.0000676,-0.00137518483,sell
2016-10-14,1,0,1,0,0,0,1,4,0,1,1,1,1,1,0,0,0,1,0,1,1,0,1,-0.00134823,-0.0042851,-0.00218042,-0.0012437,-0.00093149740,sell
2016-10-15,0,0,1,0,0,0,1,4,0,1,0,1,1,1,0,0,0,1,0,1,1,0,1,-0.00023268, 0.0002285, 0.00129683, 0.0020611,-0.00053058494,buy
2016-10-16,0,0,1,0,0,0,0,3,0,1,0,1,0,1,0,0,0,1,0,0,1,0,1,-0.00105415,-0.0024764, 0.00026074, 0.0013774,-0.00246948391,sell
2016-10-17,0,0,1,0,0,0,0,3,0,1,0,1,0,1,0,0,0,1,0,0,1,0,1,-0.00105415,-0.0024764, 0.00026074, 0.0013774,-0.00246948391,sell
2016-10-18,0,0,1,0,0,0,0,3,0,1,0,0,0,1,0,0,0,1,1,0,1,0,1, 0.00328719, 0.0029396, 0.00196352, 0.0040383, 0.00236893972,buy
2016-10-19,0,0,1,0,0,0,0,3,0,1,0,0,1,0,0,0,0,1,1,0,1,0,1, 0.00429173, 0.0055939, 0.00287590, 0.0058870, 0.00479241617,buy
2016-10-20,0,0,1,0,0,0,0,3,0,1,0,0,1,0,0,0,0,1,1,0,1,0,1, 0.00429173, 0.0055939, 0.00287590, 0.0058870, 0.00479241617,buy
2016-10-21,0,0,1,0,0,0,0,3,0,1,0,0,1,0,0,0,0,1,1,0,1,0,1, 0.00429173, 0.0055939, 0.00287590, 0.0058870, 0.00479241617,buy
2016-10-22,0,0,0,0,0,0,0,2,1,2,0,0,1,0,1,0,0,0,1,1,1,0,0,-0.00048801,-0.0021144, 0.00058338,-0.0068243,-0.00293630430,sell
2016-10-23,0,0,0,0,0,0,0,2,1,3,0,0,1,0,1,0,0,0,1,1,1,1,0,-0.00219217,-0.0000464,-0.00201017,-0.0042087, 0.00001585898,sell
2016-10-24,0,0,0,0,0,0,0,2,1,3,0,0,1,0,1,0,0,0,1,1,1,1,0,-0.00219217,-0.0000464,-0.00201017,-0.0042087, 0.00001585898,sell
2016-10-25,0,0,0,0,0,0,0,0,1,3,0,0,0,0,1,0,0,0,1,1,0,1,0, 0.00130458, 0.0022780, 0.00360107, 0.0036448, 0.00394035672,buy
2016-10-26,0,0,0,0,0,0,0,0,1,3,0,0,0,0,1,0,0,0,1,1,0,1,0, 0.00130458, 0.0022780, 0.00360107, 0.0036448, 0.00394035672,buy
2016-10-27,0,0,0,0,0,0,0,0,1,3,0,0,0,0,1,0,0,0,1,1,0,1,0, 0.00130458, 0.0022780, 0.00360107, 0.0036448, 0.00394035672,buy
2016-10-28,0,0,0,0,0,0,1,0,3,3,1,0,1,0,1,0,0,1,1,1,0,1,0, 0.00345601, 0.0031706, 0.00183679, 0.0021242, 0.00298427506,buy
2016-10-29,0,0,0,1,0,0,2,0,3,2,1,0,1,0,0,1,0,1,1,1,0,1,1, 0.00540332, 0.0056607, 0.00418684, 0.0041450, 0.00273495355,buy
2016-10-30,0,0,0,1,0,0,2,0,3,0,1,0,1,0,0,1,0,1,0,1,0,0,1,-0.00530215,-0.0039881,-0.00180323,-0.0044916,-0.00201579931,sell
2016-10-31,0,1,0,1,0,0,2,0,2,0,1,0,1,0,1,1,0,1,0,0,0,0,1,-0.00358845,-0.0033281,-0.00348152,-0.0035597,-0.00158081842,sell
2016-11-01,0,1,0,1,0,0,2,0,2,0,1,0,1,0,1,1,0,1,0,0,0,0,1,-0.00358845,-0.0033281,-0.00348152,-0.0035597,-0.00158081842,sell
2016-11-02,0,2,0,1,0,0,2,0,2,0,1,0,1,0,1,1,0,1,0,0,0,1,1,-0.00663156,-0.0062799,-0.00533240,-0.0063273,-0.00160515016,sell
2016-11-03,0,2,0,1,0,0,3,0,1,0,1,0,0,1,1,1,0,1,0,0,0,1,1,-0.00940059,-0.0087510,-0.00875569,-0.0097547,-0.00008576770,sell
2016-11-04,0,3,0,1,0,0,2,0,1,0,0,0,0,1,1,1,0,1,1,0,0,1,1,-0.00426386,-0.0035935,-0.00549432,-0.0047569, 0.00742841854,sell
2016-11-05,0,3,0,1,0,0,2,0,1,0,0,0,0,1,1,1,0,1,1,0,0,1,1,-0.00426386,-0.0035935,-0.00549432,-0.0047569, 0.00742841854,sell
2016-11-06,0,3,0,0,0,0,2,0,0,0,0,0,0,1,1,1,0,0,1,0,0,1,0, 0.00124564, 0.0041295, 0.00042914, 0.0031885, 0.00741145873,buy
2016-11-07,0,2,0,0,0,0,2,0,0,0,0,0,0,1,0,1,0,0,1,0,0,1,0, 0.00698921, 0.0083989, 0.00456117, 0.0079496, 0.00837208950,buy
2016-11-08,0,2,0,0,0,0,3,1,0,0,1,0,0,1,0,1,0,0,1,0,1,1,0, 0.00498165, 0.0054611, 0.00650658, 0.0053540, 0.00497855626,buy
2016-11-09,0,1,0,0,0,0,2,1,0,0,1,0,0,1,0,0,0,0,1,0,1,0,0, 0.00480227, 0.0031642, 0.00239316, 0.0051863, 0.00239315959,buy
2016-11-10,0,1,0,0,0,0,2,1,1,0,1,1,0,1,0,0,0,0,1,0,1,0,0, 0.00434030, 0.0048046, 0.00381213, 0.0042148, 0.00422075959,buy
2016-11-11,0,1,0,0,0,0,2,1,1,0,1,1,0,1,0,0,0,0,1,0,1,0,0, 0.00434030, 0.0048046, 0.00381213, 0.0042148, 0.00422075959,buy
2016-11-12,0,1,1,0,1,0,2,1,1,0,1,1,0,1,1,0,0,0,1,0,1,0,1, 0.00662156, 0.0061812, 0.00541782, 0.0062521, 0.00606126382,buy
2016-11-13,0,1,1,0,1,0,2,1,1,0,1,1,0,1,1,0,0,0,1,0,1,0,1, 0.00662156, 0.0061812, 0.00541782, 0.0062521, 0.00606126382,buy
2016-11-14,0,0,1,0,1,0,2,1,1,0,1,1,0,1,1,0,0,0,0,0,1,0,1, 0.00497955, 0.0052655, 0.00469597, 0.0037466, 0.00440496342,buy
2016-11-15,0,0,1,0,1,0,2,0,1,1,0,1,1,1,1,0,0,0,0,0,1,0,1, 0.00548746, 0.0060241, 0.00602407, 0.0048206, 0.00694486899,buy
2016-11-16,0,0,2,0,1,0,2,0,1,1,0,1,1,1,1,0,0,0,0,0,1,1,1, 0.00610297, 0.0065533, 0.00681848, 0.0061030, 0.00716072535,buy
2016-11-17,0,0,2,0,1,0,2,1,1,1,0,1,1,1,1,1,0,0,0,0,1,1,1, 0.00391301, 0.0064091, 0.00465158, 0.0039130, 0.00669795791,buy
2016-11-18,0,0,2,0,1,0,2,1,1,1,0,1,1,1,1,1,0,0,0,0,1,1,1, 0.00391301, 0.0064091, 0.00465158, 0.0039130, 0.00669795791,buy
2016-11-19,0,0,1,0,1,0,2,1,2,1,1,1,1,1,0,1,0,0,0,0,1,1,1, 0.00015836, 0.0010644, 0.00149446,-0.0016630, 0.00105266770,buy
2016-11-20,0,0,1,0,0,0,2,1,2,1,1,1,1,1,0,1,0,0,0,0,1,1,0, 0.00241299, 0.0003520, 0.00018888, 0.0001719,-0.00000732700,buy
2016-11-21,0,0,1,0,0,0,2,1,1,1,1,0,0,1,0,1,0,0,0,1,1,1,0,-0.00018704, 0.0014022, 0.00186769, 0.0011588, 0.00265153104,buy
2016-11-22,0,0,1,0,0,0,2,1,1,1,1,0,0,1,0,1,0,0,0,1,1,1,0,-0.00018704, 0.0014022, 0.00186769, 0.0011588, 0.00265153104,buy
2016-11-23,0,0,1,1,0,0,2,1,1,1,1,0,0,1,1,1,0,0,1,1,1,0,0, 0.00572040, 0.0065461, 0.00631279, 0.0063693, 0.00629248552,buy
2016-11-24,0,1,1,1,0,0,2,1,1,1,1,0,1,1,1,1,0,0,1,1,1,0,0, 0.00673671, 0.0082690, 0.00752545, 0.0065211, 0.00614574609,buy
2016-11-25,0,1,1,1,0,0,2,1,1,1,1,0,1,1,1,1,0,0,1,1,1,0,0, 0.00673671, 0.0082690, 0.00752545, 0.0065211, 0.00614574609,buy
2016-11-26,0,1,1,1,0,0,2,1,0,2,0,0,1,1,1,1,0,1,1,1,1,0,0, 0.00455552, 0.0064528, 0.00600409, 0.0064216, 0.00680215738,buy
2016-11-27,0,1,1,1,0,0,0,0,0,2,0,0,1,0,1,0,0,1,1,1,0,0,0, 0.00060145, 0.0014099, 0.00178052, 0.0001827, 0.00060145439,buy
2016-11-28,0,1,1,2,0,0,0,0,0,2,0,0,1,0,1,0,0,1,1,1,0,1,0,-0.00233257,-0.0019951,-0.00091397,-0.0013603,-0.00242267249,sell
2016-11-29,0,1,1,2,0,0,0,0,0,2,0,0,1,0,1,0,0,1,1,1,0,1,0,-0.00233257,-0.0019951,-0.00091397,-0.0013603,-0.00242267249,sell
2016-11-30,0,0,1,1,0,0,0,1,0,1,0,1,0,0,0,0,0,1,1,0,0,1,0, 0.00115710,-0.0040422, 0.00148570, 0.0034937, 0.00253388054,buy
2016-12-01,0,0,1,1,0,0,0,1,0,1,0,1,0,0,0,0,0,1,1,0,0,1,0, 0.00115710,-0.0040422, 0.00148570, 0.0034937, 0.00253388054,buy
2016-12-02,0,0,0,1,0,0,0,1,0,1,0,1,0,0,0,0,0,1,0,0,0,1,0, 0.00272414,-0.0006546,-0.00003849,-0.0005579, 0.00018547523,buy
2016-12-03,0,0,0,1,0,0,0,1,0,1,0,1,0,0,0,0,0,1,0,0,0,1,0, 0.00272414,-0.0006546,-0.00003849,-0.0005579, 0.00018547523,buy
2016-12-04,0,1,0,1,1,0,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,1,0,-0.00511576,-0.0005818,-0.00037946,-0.0028072,-0.00068305881,sell
2016-12-05,0,1,1,0,1,0,0,1,1,0,0,1,1,0,1,1,0,0,0,1,0,0,0,-0.00203624,-0.0017577,-0.00062860,-0.0020362,-0.00561852814,sell
2016-12-06,0,1,1,0,1,0,0,1,1,0,0,1,1,0,1,1,0,0,0,1,0,0,0,-0.00203624,-0.0017577,-0.00062860,-0.0020362,-0.00561852814,sell
2016-12-07,0,1,1,0,1,0,0,1,1,0,0,1,1,0,1,1,0,0,0,1,0,0,0,-0.00203624,-0.0017577,-0.00062860,-0.0020362,-0.00561852814,sell
2016-12-08,0,2,1,1,1,1,0,1,1,0,0,1,1,0,1,1,0,1,1,1,0,0,1, 0.00868868, 0.0089787, 0.00879878, 0.0089902, 0.00730542321,buy
2016-12-09,0,2,1,1,1,1,0,1,1,0,0,1,1,0,1,1,0,1,1,1,0,0,1, 0.00868868, 0.0089787, 0.00879878, 0.0089902, 0.00730542321,buy
2016-12-10,0,2,1,1,2,1,0,1,1,0,0,1,1,0,1,1,0,1,1,1,0,1,1, 0.00893028, 0.0091752, 0.00938878, 0.0091752, 0.00606358789,buy
2016-12-11,0,2,1,1,1,1,0,1,1,0,0,1,1,0,0,1,0,1,1,1,0,1,1, 0.00907206, 0.0090721, 0.00907206, 0.0091750, 0.00727514714,buy
2016-12-12,0,2,1,1,1,1,0,1,2,0,0,1,1,0,0,1,1,1,1,1,0,1,1, 0.00779021, 0.0077902, 0.00782144, 0.0077902, 0.00708363581,buy
2016-12-13,0,1,0,1,1,1,0,1,2,0,0,1,0,0,0,1,1,1,1,0,0,1,1, 0.00283194, 0.0028681, 0.00292712, 0.0028319, 0.00349588109,buy
2016-12-14,0,1,0,1,1,1,0,1,2,0,0,1,0,0,0,1,1,1,1,0,0,1,1, 0.00283194, 0.0028681, 0.00292712, 0.0028319, 0.00349588109,buy
2016-12-15,0,1,0,1,1,1,0,1,1,0,0,1,0,0,0,0,1,1,1,0,0,1,1, 0.00316600, 0.0030698, 0.00509495, 0.0040156, 0.00306983912,buy
2016-12-16,0,0,0,0,1,0,1,1,1,0,0,1,0,1,0,0,1,0,0,0,0,1,0, 0.00221262, 0.0021802, 0.00286430,-0.0010897, 0.00364235442,buy
2016-12-17,0,0,0,0,1,0,1,1,1,0,0,1,0,1,0,0,1,0,0,0,0,1,0, 0.00221262, 0.0021802, 0.00286430,-0.0010897, 0.00364235442,buy
2016-12-18,0,0,0,0,0,0,1,1,1,0,0,1,0,1,0,0,1,0,0,0,0,0,0,-0.00266524, 0.0014361, 0.00104818,-0.0026409, 0.00034328090,sell
2016-12-19,0,0,0,0,0,0,1,1,1,0,0,1,0,1,0,0,1,0,0,0,0,0,0,-0.00266524, 0.0014361, 0.00104818,-0.0026409, 0.00034328090,sell
2016-12-20,0,0,0,0,0,0,1,1,1,0,0,1,0,1,0,0,1,0,0,0,0,0,0,-0.00266524, 0.0014361, 0.00104818,-0.0026409, 0.00034328090,sell
2016-12-21,0,0,1,0,1,0,1,1,1,0,0,1,0,1,0,0,1,0,1,1,0,0,0,-0.00176049, 0.0003482,-0.00244080,-0.0049222,-0.00096956201,sell
2016-12-22,0,0,1,0,1,0,1,1,1,0,0,1,0,1,0,0,1,0,1,1,0,0,0,-0.00176049, 0.0003482,-0.00244080,-0.0049222,-0.00096956201,sell
2016-12-23,0,0,1,0,1,0,1,1,1,0,0,1,0,1,0,0,1,0,1,1,0,0,0,-0.00176049, 0.0003482,-0.00244080,-0.0049222,-0.00096956201,sell
2016-12-24,0,0,2,0,1,0,0,0,1,0,0,0,0,0,0,0,1,1,1,1,0,0,0, 0.00453395, 0.0029010, 0.00261487, 0.0027598, 0.00331316664,buy
2016-12-25,0,0,2,0,1,0,0,0,1,0,0,0,0,0,0,0,1,1,1,1,0,0,0, 0.00453395, 0.0029010, 0.00261487, 0.0027598, 0.00331316664,buy
2016-12-26,0,0,3,0,1,0,0,1,1,0,0,0,1,1,0,0,1,1,1,1,0,0,0, 0.00089195, 0.0008096, 0.00101967, 0.0018346, 0.00165208639,buy
2016-12-27,0,0,3,0,1,0,0,1,2,0,0,1,1,1,0,0,1,1,1,1,0,0,0,-0.00095917,-0.0007097,-0.00134400,-0.0015588,-0.00019212097,sell
2016-12-28,0,0,3,0,1,0,0,1,2,0,0,1,1,1,0,0,1,1,1,1,0,0,0,-0.00095917,-0.0007097,-0.00134400,-0.0015588,-0.00019212097,sell
2016-12-29,0,0,3,0,1,0,0,1,2,0,0,1,1,1,1,0,1,1,0,1,0,0,0,-0.00598649,-0.0047269,-0.00598649,-0.0065302,-0.00075680642,sell
2016-12-30,0,0,2,0,1,0,0,0,2,0,0,1,1,0,1,0,1,1,0,0,0,0,0,-0.00441055,-0.0051172,-0.00441055,-0.0045890,-0.00380934611,sell
2016-12-31,0,0,2,0,1,0,0,0,1,0,0,0,1,0,1,0,1,1,0,0,0,0,0, 0.00014843,-0.0009892,-0.00116522,-0.0002924,-0.00119261508,sell
2017-01-01,0,0,1,0,2,0,0,0,2,0,0,0,1,1,1,0,1,0,0,0,0,0,1, 0.01087723, 0.0107635, 0.01008337, 0.0108772, 0.01179221506,buy
2017-01-02,0,0,1,0,2,0,0,0,2,0,0,0,1,1,1,0,1,0,0,0,0,0,1, 0.01087723, 0.0107635, 0.01008337, 0.0108772, 0.01179221506,buy
2017-01-03,0,0,0,0,2,0,0,0,2,0,0,0,0,1,1,0,1,0,0,0,0,0,1, 0.00954144, 0.0091651, 0.00724069, 0.0093626, 0.00657367375,buy
2017-01-04,0,0,0,0,2,0,0,0,2,0,0,0,0,1,1,0,1,0,0,0,0,0,1, 0.00954144, 0.0091651, 0.00724069, 0.0093626, 0.00657367375,buy
2017-01-05,0,0,0,1,2,1,0,0,2,0,0,0,0,1,1,0,1,0,0,1,0,1,1, 0.00579197, 0.0031347, 0.00239770, 0.0034289, 0.00088613001,buy
2017-01-06,0,0,0,1,2,1,0,0,2,0,0,0,0,1,1,0,1,0,0,1,0,1,1, 0.00579197, 0.0031347, 0.00239770, 0.0034289, 0.00088613001,buy
2017-01-07,0,0,0,2,2,1,0,0,1,1,0,0,0,0,1,1,1,1,0,1,0,1,1, 0.00099788,-0.0012773,-0.00172335,-0.0026815,-0.00426594383,sell
2017-01-08,0,0,0,2,1,1,0,0,1,1,0,0,0,0,1,1,1,1,0,1,0,1,0,-0.00035402, 0.0001177, 0.00205401,-0.0020794,-0.00222267637,sell
2017-01-09,0,0,0,2,1,1,0,0,1,1,0,0,0,0,1,1,1,1,0,1,0,1,0,-0.00035402, 0.0001177, 0.00205401,-0.0020794,-0.00222267637,sell
2017-01-10,0,0,0,2,1,1,0,0,1,1,0,0,0,0,1,1,1,1,0,1,0,1,0,-0.00035402, 0.0001177, 0.00205401,-0.0020794,-0.00222267637,sell
2017-01-11,0,0,0,2,1,1,0,0,1,1,0,0,0,0,1,1,1,1,0,1,0,1,0,-0.00035402, 0.0001177, 0.00205401,-0.0020794,-0.00222267637,sell
2017-01-12,0,0,0,2,1,1,0,0,0,1,0,0,0,0,1,1,0,1,0,1,0,1,0,-0.00022860,-0.0013175, 0.00031688,-0.0032658,-0.00305714942,sell
2017-01-13,0,0,0,3,1,0,0,0,0,1,0,0,0,0,1,1,0,1,0,1,0,0,1, 0.00378128, 0.0044259, 0.00266186,-0.0005580, 0.00056179822,buy
2017-01-14,0,0,1,3,1,1,0,0,0,1,0,0,1,0,1,1,0,1,1,1,0,0,1, 0.00359430,-0.0005280, 0.00057342,-0.0005546,-0.00136656821,buy
2017-01-15,0,0,1,1,1,1,0,0,0,1,0,0,1,0,1,1,0,0,1,0,0,0,1,-0.00592918,-0.0043857,-0.00200177,-0.0043857,-0.00477738168,sell
2017-01-16,0,0,1,1,1,1,0,0,0,1,0,0,1,0,1,1,0,0,1,0,0,0,1,-0.00592918,-0.0043857,-0.00200177,-0.0043857,-0.00477738168,sell
2017-01-17,0,0,1,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1, 0.00277505,-0.0035950,-0.00360045,-0.0031810,-0.00419646793,sell
2017-01-18,0,0,1,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1, 0.00277505,-0.0035950,-0.00360045,-0.0031810,-0.00419646793,sell
2017-01-19,0,0,1,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1, 0.00277505,-0.0035950,-0.00360045,-0.0031810,-0.00419646793,sell
2017-01-20,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,-0.00107204, 0.0004039, 0.00054717,-0.0039755,-0.00079185688,sell
2017-01-21,0,1,1,0,2,1,0,0,0,0,0,0,1,0,0,1,0,1,1,1,0,0,0,-0.00792398,-0.0100967,-0.01024013,-0.0046063,-0.00991075289,sell
2017-01-22,0,1,1,0,2,0,0,0,0,0,0,0,1,0,0,1,0,1,0,1,0,0,0, 0.00314518,-0.0007959,-0.00027761,-0.0002776,-0.00051604806,buy
2017-01-23,0,1,0,0,2,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0, 0.00100300,-0.0002315,-0.00094999,-0.0010349,-0.00079039679,sell
2017-01-24,0,1,0,0,2,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0, 0.00100300,-0.0002315,-0.00094999,-0.0010349,-0.00079039679,sell
2017-01-25,0,1,1,0,2,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,1, 0.00826792, 0.0079649, 0.00726980, 0.0062812, 0.00789813051,buy
2017-01-26,0,1,1,0,2,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,1, 0.00826792, 0.0079649, 0.00726980, 0.0062812, 0.00789813051,buy
2017-01-27,0,1,1,0,2,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,1, 0.00826792, 0.0079649, 0.00726980, 0.0062812, 0.00789813051,buy
2017-01-28,0,1,1,1,2,0,0,0,0,0,0,0,1,0,0,1,0,1,0,1,0,0,1, 0.00756415, 0.0081224, 0.00670674, 0.0065849, 0.00655206705,buy
2017-01-29,0,1,1,1,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,1, 0.00191526,-0.0044278,-0.00460260,-0.0011632,-0.00440915101,sell
2017-01-30,0,0,1,1,1,0,0,0,0,1,1,0,1,0,0,0,0,0,0,1,0,0,1,-0.00460867,-0.0063743,-0.00416584,-0.0040160,-0.00433116341,sell
2017-01-31,0,0,1,1,1,1,0,0,0,1,1,0,1,0,1,0,0,0,0,1,0,0,1,-0.00747476,-0.0070083,-0.00719450,-0.0078237,-0.00758209043,sell
2017-02-01,0,0,1,1,0,1,0,0,0,1,1,0,1,0,1,0,0,0,0,0,0,0,1,-0.00301517,-0.0019634,-0.00496187,-0.0019634,-0.00620512867,sell
2017-02-02,0,0,0,1,0,1,0,0,0,1,1,0,1,0,1,0,0,0,0,0,0,0,0,-0.00248823,-0.0020248,-0.00174966,-0.0020140,-0.00096633696,sell
2017-02-03,0,0,0,0,0,1,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0, 0.00266905, 0.0000815, 0.00501590, 0.0021090, 0.00413395984,buy
2017-02-04,0,0,0,0,1,1,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,1,0, 0.00319533, 0.0011948, 0.00308135, 0.0033499, 0.00481057664,buy
2017-02-05,0,0,0,0,1,1,0,0,1,1,1,0,0,1,1,0,0,0,0,0,0,1,0,-0.00344812, 0.0022327, 0.00029464, 0.0024740,-0.00028918591,sell
2017-02-06,0,0,0,0,1,0,0,1,1,0,0,0,0,1,0,0,1,0,0,0,0,1,0,-0.00093240, 0.0030280, 0.00145977, 0.0008232, 0.00297771345,buy
2017-02-07,0,0,1,0,3,0,0,1,1,0,0,0,1,1,0,1,1,0,1,0,0,1,0,-0.00054207, 0.0045481,-0.00202278, 0.0031130,-0.00453710782,sell
2017-02-08,0,1,1,0,3,0,0,1,1,0,1,0,1,1,0,1,1,0,1,0,0,1,0, 0.00334656, 0.0063403, 0.00160726, 0.0068003, 0.00094964212,buy
2017-02-09,0,1,1,0,3,0,0,1,1,0,1,0,1,1,0,1,1,0,1,0,0,1,0, 0.00334656, 0.0063403, 0.00160726, 0.0068003, 0.00094964212,buy
2017-02-10,0,1,1,0,3,0,0,1,1,0,1,0,1,1,0,1,1,0,1,0,0,1,0, 0.00334656, 0.0063403, 0.00160726, 0.0068003, 0.00094964212,buy
2017-02-11,0,2,1,0,3,0,0,1,1,0,1,0,1,1,0,1,1,0,1,0,0,1,1, 0.00159505, 0.0045983, 0.00144388, 0.0076181,-0.00026983061,buy
2017-02-12,0,2,1,0,3,0,0,1,2,0,1,1,1,1,0,1,1,0,1,0,0,1,1, 0.00349688, 0.0059135, 0.00263697, 0.0054228, 0.00179061239,buy
2017-02-13,0,2,1,0,2,0,0,1,2,0,1,1,0,1,0,1,1,0,1,0,0,1,1, 0.00371281, 0.0053297, 0.00318116, 0.0052093, 0.00612876293,buy
2017-02-14,0,1,1,0,2,0,0,1,2,0,0,1,0,1,0,1,1,0,1,0,0,1,1, 0.00101132, 0.0008359,-0.00041569, 0.0010113, 0.00450675113,buy
2017-02-15,0,1,1,0,1,0,0,1,2,0,0,1,0,1,0,1,1,0,0,0,0,1,1, 0.00420117, 0.0042012, 0.00340300, 0.0031809, 0.00750395352,buy
2017-02-16,0,1,0,0,0,0,0,1,1,0,0,1,0,0,0,0,1,0,0,0,0,0,1,-0.00463987,-0.0043222,-0.00225667,-0.0028714,-0.00381742815,sell
2017-02-17,0,1,0,0,0,0,0,1,1,0,0,1,0,0,0,0,1,0,0,0,0,0,1,-0.00463987,-0.0043222,-0.00225667,-0.0028714,-0.00381742815,sell
2017-02-18,0,1,0,0,1,1,0,1,1,0,0,1,0,0,1,0,1,1,0,0,0,0,1, 0.00063117,-0.0006496,-0.00114441, 0.0030021, 0.00070391937,buy
2017-02-19,0,1,1,0,1,1,0,1,1,0,1,1,0,0,1,0,1,1,0,0,0,0,1,-0.00025289,-0.0029473, 0.00111008, 0.0011101, 0.00002551426,sell
2017-02-20,0,1,1,1,1,1,0,1,1,0,1,1,0,0,1,0,1,1,1,0,0,0,1, 0.00190703, 0.0005413, 0.00310163, 0.0036062, 0.00155365954,buy
2017-02-21,0,1,1,1,1,1,0,2,1,0,1,1,0,1,1,0,1,1,1,0,0,0,1, 0.00308720, 0.0002882, 0.00319216, 0.0031506, 0.00257592898,buy
2017-02-22,0,1,1,2,1,1,0,2,0,0,1,0,0,1,1,1,1,1,1,0,0,0,1, 0.00295038, 0.0017760, 0.00269518, 0.0030210, 0.00236846850,buy
2017-02-23,0,1,1,2,0,1,0,2,0,0,1,0,0,1,0,1,1,1,1,0,0,0,1, 0.00133374, 0.0000961, 0.00099184, 0.0011877, 0.00151237649,buy
2017-02-24,0,0,1,2,0,1,0,2,0,0,1,0,0,1,0,1,1,1,1,0,0,0,0,-0.00191902,-0.0004454, 0.00053575, 0.0005358,-0.00125765002,sell
2017-02-25,0,0,0,2,0,2,0,2,0,0,0,0,1,1,0,1,1,1,1,0,0,0,0, 0.00256129, 0.0023943, 0.00320120, 0.0030450, 0.00049413009,buy
2017-02-26,0,0,0,3,0,1,0,2,0,0,0,0,1,1,1,1,1,0,1,0,0,0,0,-0.00381376,-0.0072711,-0.00218138,-0.0023324,-0.00386759960,sell
