Date,MEJU,MEMA,MENE,MENN,MEPL,MESA,MESU,MEVE,MEVS,MOJU,MOMA,MONE,MONN,MOPL,MOSA,MOSU,MOVE,MOVS,VEJU,VEMA,VENE,VENN,VEPL,VESA,VESU,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2016-12-14,none,a45,none,none,a0,none,none,none,none,none,a120,a120,a60,none,none,a180,a150,none,none,none,a30,a150,none,none,a45,a180,-0.0175033,-0.0175033,-0.0145522,-0.0155614,-0.0123354,sell
2016-12-15,none,a45,none,none,a0,none,none,none,none,a90,none,a120,a60,a180,a150,a150,a150,none,none,none,a30,a150,none,none,a45,none,-0.0213653,-0.0182531,-0.0230201,-0.0230201,-0.0028430,sell
2016-12-16,none,a45,none,none,a0,none,none,none,none,a90,a150,none,none,none,a150,a150,none,a0,none,none,a30,a150,none,none,a45,none,-0.0203004,-0.0182371,-0.0245128,-0.0240704,-0.0131750,sell
2016-12-17,none,a45,none,none,a0,none,none,none,none,a60,none,a150,none,a150,a120,none,a180,a0,none,none,a30,none,none,none,a45,none,-0.0034629,-0.0034629, 0.0028975,-0.0080119,-0.0034629,sell
2016-12-18,none,a45,none,none,a0,none,none,a30,none,a60,a180,none,none,none,a120,a120,none,none,none,none,a30,none,none,none,a45,none, 0.0017193,-0.0006588,-0.0059381,-0.0069963,-0.0006588,sell
2016-12-19,none,a45,none,none,a0,none,none,a30,none,none,none,a180,a0,a120,none,none,a150,none,none,none,none,none,a30,none,a45,none,-0.0021105,-0.0021105,-0.0021105,-0.0021105, 0.0269400,sell
2016-12-20,none,a45,none,none,a0,none,none,a30,none,none,none,none,none,a120,a90,a90,a150,none,none,none,none,none,a30,none,a45,none,-0.0059142,-0.0036783,-0.0059142,-0.0059142, 0.0139203,sell
2016-12-21,none,a45,none,none,a0,none,none,a30,none,none,a150,a150,none,none,none,a90,none,a60,none,none,none,none,a30,none,a45,none, 0.0051301, 0.0041785, 0.0011450, 0.0044719, 0.0009887,buy
2016-12-22,none,a45,none,none,a0,none,none,a30,none,a0,none,a150,none,a90,a60,none,a120,none,a120,none,none,none,a30,a60,a45,none,-0.0136719,-0.0137223,-0.0202364,-0.0198088,-0.0141922,sell
2016-12-23,none,none,none,none,a0,none,none,none,none,a0,a120,none,a60,none,a60,a60,none,a90,a120,none,none,none,a30,a60,a45,none,-0.0296284,-0.0259255,-0.0282709,-0.0278223,-0.0287831,sell
2016-12-24,none,none,a60,none,none,none,none,none,none,none,a120,a120,a60,a60,none,a60,none,a90,a120,none,none,none,a30,a60,a45,none,-0.0227936,-0.0230805,-0.0212842,-0.0212842,-0.0219828,sell
2016-12-25,none,none,a60,none,none,none,none,none,none,none,none,none,none,a60,none,none,a90,none,a120,none,none,none,none,a60,a45,none,-0.0032878, 0.0001577,-0.0031969,-0.0052147,-0.0042632,sell
2016-12-26,none,none,a60,none,none,none,none,a45,none,none,a90,a90,a90,none,none,none,none,a120,a120,none,none,none,none,a60,a45,none,-0.0000951,-0.0005750,-0.0075675,-0.0025769,-0.0016594,sell
2016-12-27,none,a60,a60,a120,none,none,a0,a45,none,a60,none,a90,none,none,a0,none,a60,none,a120,none,none,none,none,a60,a45,none, 0.0114904, 0.0067649,-0.0021098, 0.0138555, 0.0067649,buy
2016-12-28,none,a60,a60,a120,none,none,a0,a45,none,a60,none,none,a120,none,a0,none,a60,a150,a120,none,none,none,none,a60,a45,none, 0.0222798, 0.0217106,-0.0042108, 0.0294543, 0.0217106,buy
2016-12-29,none,a60,a60,a120,none,none,a0,a45,none,none,a60,a60,a120,a0,none,a0,none,a150,none,none,none,none,none,none,a45,none, 0.0533938, 0.0533938, 0.0103721, 0.0509889, 0.0524660,buy
2016-12-30,none,a60,none,a120,none,none,a0,none,a150,a90,none,none,none,a0,none,none,none,none,none,none,none,none,none,none,a45,none, 0.0219385, 0.0158404, 0.0194389,-0.0050286, 0.0170732,buy
2016-12-31,none,none,none,a120,none,none,none,none,a150,none,none,none,a150,none,none,none,none,a180,none,none,none,none,none,none,a45,none,-0.0118301,-0.0081533,-0.0081533,-0.0240223, 0.0017486,sell
2017-01-01,none,none,none,a120,none,none,none,none,a150,a120,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,a45,none,-0.0153641,-0.0153641,-0.0153641,-0.0568573,-0.0083311,sell
2017-01-02,none,none,none,none,none,none,none,a60,a150,none,none,a0,a180,none,none,none,a0,a150,none,none,none,none,a45,none,a45,a150, 0.0520325, 0.0350565, 0.0567891, 0.0347369, 0.0276548,buy
2017-01-03,none,none,none,none,none,none,none,a60,a150,a150,a0,a0,a180,a60,a90,a60,none,none,none,none,none,none,a45,none,a45,a150, 0.0671053, 0.0633807, 0.0582092, 0.0629358, 0.0570419,buy
2017-01-04,none,none,none,none,none,none,none,a60,a150,a150,none,none,a150,none,a90,none,none,a120,none,none,none,none,a45,none,a45,a150, 0.0338289, 0.0383903, 0.0338289, 0.0363669, 0.0530112,buy
2017-01-05,none,none,none,none,none,none,none,a60,a150,none,none,none,a150,a90,none,a90,none,a120,none,none,none,none,a45,none,a45,a150, 0.0343514, 0.0290338, 0.0336433, 0.0290338, 0.0278860,buy
2017-01-06,none,none,none,none,none,none,none,none,a150,a180,none,none,none,a90,a120,a90,a60,a90,a135,none,none,a180,a45,none,a45,a150,-0.0161275,-0.0262185,-0.0249288,-0.0249288,-0.0052626,sell
2017-01-07,none,none,none,none,none,none,none,none,a150,none,a60,a60,a120,a120,none,a120,a60,a90,a135,none,none,a180,a45,none,a45,a150,-0.0206889,-0.0195618,-0.0201505,-0.0204019,-0.0052626,sell
2017-01-08,none,none,none,none,none,none,none,none,a150,a150,a60,none,none,a120,a150,a120,none,a60,a135,none,none,a180,a45,none,a45,none, 0.0078222,-0.0018425,-0.0064242,-0.0064242,-0.0070832,sell
2017-01-09,none,none,none,none,none,none,none,none,a150,none,a90,a90,a90,a150,none,none,a90,a60,a135,none,a0,a180,none,none,a45,none, 0.0123829, 0.0051827, 0.0106438, 0.0117376, 0.0037038,buy
2017-01-10,none,none,none,none,none,none,none,none,a150,a120,a90,none,none,a150,a180,a150,none,none,a135,none,a0,a180,none,none,a45,none, 0.0067751, 0.0101640, 0.0063847, 0.0084997, 0.0154094,buy
2017-01-11,none,none,none,none,none,none,none,none,a150,none,a120,a120,a60,a180,none,none,a120,none,a135,none,a0,a180,none,none,a45,none,-0.0118937, 0.0006968,-0.0148889,-0.0111290,-0.0200658,sell
2017-01-12,none,none,none,none,none,none,none,none,a150,a90,a120,none,none,a180,a150,a180,none,a0,a135,none,a0,none,none,none,a45,none, 0.0070550, 0.0061012,-0.0161604,-0.0268205, 0.0050355,buy
2017-01-13,none,none,none,none,none,none,none,none,a150,none,none,a150,none,none,none,none,a150,a0,a135,none,a0,none,none,none,a45,none,-0.0017503,-0.0002342,-0.0080317,-0.0096107,-0.0165648,sell
2017-01-14,none,none,none,none,none,none,none,none,a150,a60,a150,none,none,a150,a120,a150,a150,none,none,none,a0,none,none,none,a45,a135,-0.0103406, 0.0055557,-0.0096216,-0.0388666,-0.0171797,sell
2017-01-15,none,none,none,none,none,none,none,none,a150,none,none,a180,a0,none,none,a150,a180,none,none,none,a0,none,none,none,a45,a135,-0.0015058,-0.0015058,-0.0091736,-0.0328190,-0.0143754,buy
2017-01-16,none,none,none,a120,none,none,none,none,none,none,a180,a180,none,a120,a90,none,a180,none,none,none,none,none,none,none,a45,a135, 0.0111282, 0.0128352, 0.0111282, 0.0157179, 0.0142429,buy
2017-01-17,none,none,none,a120,none,none,none,none,none,none,a180,none,none,none,a90,a120,none,a60,none,none,none,none,a60,none,a45,a135, 0.0191551, 0.0105314, 0.0138408, 0.0191551, 0.0191551,buy
2017-01-18,none,none,none,a120,none,none,none,none,none,none,none,a150,none,a90,none,none,a150,none,none,none,none,none,a60,none,a45,a135, 0.0121014, 0.0153133, 0.0006023, 0.0126982, 0.0206231,buy
2017-01-19,none,none,none,a120,none,none,none,none,none,a0,a150,none,none,a90,a60,a90,a150,a90,none,none,none,none,a60,none,a45,none, 0.0134887, 0.0134887, 0.0120540, 0.0194179, 0.0134887,buy
2017-01-20,none,none,none,a120,none,none,none,none,none,none,none,a120,a60,none,none,a90,none,none,none,none,none,none,a60,none,a45,none, 0.0152232, 0.0146479, 0.0182848, 0.0174671, 0.0146479,buy
2017-01-21,none,none,a60,a120,none,none,none,none,none,none,a120,a120,none,a60,none,none,a120,a120,none,none,none,none,a60,none,a45,none, 0.0183839, 0.0209078, 0.0171279, 0.0212331, 0.0172037,buy
2017-01-22,none,none,a60,none,none,none,none,none,none,none,a120,none,a90,none,none,a60,none,a120,a150,none,none,none,a60,none,a45,none, 0.0015237, 0.0056115, 0.0029606, 0.0061506, 0.0057944,buy
2017-01-23,none,none,a60,none,none,none,none,none,none,none,none,a90,a90,none,none,none,a90,none,a150,none,none,none,a60,none,a45,none, 0.0001538, 0.0041460,-0.0022841, 0.0045761, 0.0085319,buy
2017-01-24,none,none,a60,none,none,none,none,none,none,a60,a90,none,none,none,a0,none,a90,a150,a150,none,none,none,none,a90,a45,none,-0.0043879,-0.0046898,-0.0068091,-0.0041468,-0.0006934,sell
2017-01-25,none,none,a60,none,none,none,none,none,none,none,none,a60,a120,none,none,none,none,none,a150,none,none,none,none,a90,a45,none,-0.0045217,-0.0055734,-0.0070288,-0.0032251,-0.0003465,sell
2017-01-26,none,none,a60,none,none,none,none,none,none,a90,none,a60,none,a0,none,none,a60,a180,a150,none,none,none,none,a90,a45,a120,-0.0012195,-0.0018838,-0.0020302,-0.0006465,-0.0008083,sell
2017-01-27,none,none,none,none,a0,none,none,none,none,a90,a60,none,a150,none,none,a0,a60,a180,a150,none,none,none,none,a90,a45,a120,-0.0021707,-0.0022553,-0.0022553,-0.0021707,-0.0021707,sell
2017-01-28,none,none,none,none,a0,none,none,none,none,a120,none,none,none,none,none,a0,none,none,a150,none,none,none,none,a90,a45,a120,-0.0019341,-0.0024844,-0.0021931,-0.0016354,-0.0016427,sell
2017-01-29,none,none,none,a135,a0,none,none,none,none,a120,none,none,a180,none,a60,none,none,a150,a150,none,none,none,none,a90,a45,a120,-0.0004340,-0.0014766,-0.0004340, 0.0000917,-0.0004340,sell
2017-01-30,none,none,none,a135,a0,none,none,none,none,none,none,a0,a180,a60,none,none,none,none,none,none,none,none,none,a90,a45,a120, 0.0036573,-0.0029166, 0.0027503, 0.0019411, 0.0031753,buy
2017-01-31,a90,none,none,a135,a0,none,none,none,none,a150,a0,none,none,a60,a90,none,a0,a120,none,none,none,none,none,a90,a45,a120, 0.0051880, 0.0015325, 0.0047444, 0.0041579, 0.0051880,buy
2017-02-01,a90,none,none,a135,a0,a30,none,none,a180,none,a0,none,a150,none,none,a60,none,none,none,none,none,none,none,none,a45,none, 0.0167467, 0.0096643, 0.0101296, 0.0101296, 0.0101296,buy
2017-02-02,a90,none,a45,a135,none,a30,none,none,a180,a180,none,none,none,a90,a120,a60,none,a90,none,none,none,none,none,none,a45,none, 0.0140625, 0.0078767, 0.0088552, 0.0088552, 0.0088552,buy
2017-02-03,a90,none,a45,none,none,a30,none,none,a180,none,none,a60,a120,none,none,a90,none,none,none,none,none,none,none,none,a45,none, 0.0172527, 0.0188452, 0.0180903, 0.0188452, 0.0188452,buy
2017-02-04,a90,none,a45,none,none,a30,none,none,a180,a150,none,a60,none,a120,a150,a90,none,a60,none,none,none,none,none,none,a45,none, 0.0209271, 0.0223083, 0.0227924, 0.0221999, 0.0221999,buy
2017-02-05,none,none,a45,none,none,a30,none,none,a180,none,a60,a90,a90,none,a150,none,a60,none,none,none,none,a150,none,none,a45,none, 0.0085269, 0.0109553, 0.0086223, 0.0082393, 0.0109553,buy
2017-02-06,none,none,a45,none,none,a30,none,none,none,a120,none,a90,none,a150,a180,a120,none,none,none,none,none,a150,none,none,a45,none, 0.0042008, 0.0121406, 0.0081320, 0.0024551, 0.0121406,buy
2017-02-07,none,none,none,none,none,none,none,a60,none,a120,a90,a120,a60,none,a180,none,a90,none,none,none,none,a150,none,none,a45,none, 0.0138217, 0.0138217, 0.0004256, 0.0148592, 0.0015828,buy
2017-02-08,none,none,none,a150,none,none,none,a60,none,a90,a90,a120,none,a180,a150,a150,none,a0,none,none,none,a150,none,none,a45,none,-0.0066361,-0.0057075,-0.0077254,-0.0018980,-0.0033460,sell
2017-02-09,none,none,none,a150,none,none,none,a60,none,a90,a120,none,none,none,a150,none,a120,a0,none,none,none,a150,none,none,a45,none,-0.0072094,-0.0115837,-0.0120239,-0.0061965,-0.0029206,sell
2017-02-10,none,none,none,a150,none,none,none,a60,none,a60,a120,a150,none,a150,none,a180,none,none,none,none,none,a150,none,none,a45,none, 0.0059586,-0.0018614,-0.0018614, 0.0074655, 0.0004052,sell
2017-02-11,none,none,none,a150,none,none,none,a60,none,a60,none,none,a0,none,a120,a180,a150,none,none,none,none,a150,none,none,a45,none, 0.0035112, 0.0060794, 0.0060794, 0.0052050,-0.0050568,sell
2017-02-12,none,none,a30,a150,none,a45,none,a60,none,none,a150,a180,a0,a120,none,none,a150,none,none,none,none,a150,none,none,a45,none, 0.0011847, 0.0037974, 0.0037974, 0.0038817,-0.0023867,buy
2017-02-13,none,a60,a30,none,none,a45,none,a60,none,none,none,none,none,a120,a90,a150,none,a60,none,none,none,a150,none,none,a45,none, 0.0493977, 0.0041235, 0.0168368, 0.0224502, 0.0184309,buy
2017-02-14,none,a60,a30,none,none,a45,none,a60,none,none,a180,a150,none,none,none,none,a180,none,none,none,none,none,none,none,none,none, 0.0584565, 0.0022326, 0.0438791, 0.0560758, 0.0438791,buy
2017-02-15,none,a60,a30,none,none,a45,none,none,none,a0,a180,none,none,a90,a60,a120,none,a90,none,none,a30,none,none,none,none,none, 0.0392156, 0.0024580, 0.0174321, 0.0394082, 0.0184496,buy
2017-02-16,none,a60,a30,none,none,a45,none,none,none,none,none,a120,a60,none,a60,a120,a150,none,none,none,a30,none,none,none,none,none, 0.0163017,-0.0101792,-0.0029239, 0.0093994, 0.0103787,buy
2017-02-17,none,a60,none,none,a30,none,none,none,none,none,a150,a120,none,a60,none,none,a150,a120,none,none,a30,none,none,none,none,none, 0.0091451, 0.0069786, 0.0068981, 0.0067726, 0.0001415,sell
2017-02-18,none,a60,none,none,a30,none,none,none,none,none,none,none,a90,a60,none,a90,none,a120,none,none,a30,none,none,none,none,none, 0.0003629,-0.0001163, 0.0003629, 0.0003629,-0.0001628,sell
2017-02-19,none,a60,none,none,a30,none,none,none,a150,none,a120,a90,a90,none,none,a90,a120,none,none,none,a30,none,none,none,none,none,-0.0017577,-0.0017577,-0.0004014,-0.0017577,-0.0017577,buy
2017-02-20,a120,a60,none,none,a30,none,none,none,a150,a60,a120,none,none,none,a0,none,none,a150,none,none,a30,none,none,none,none,none,-0.0087744,-0.0087744,-0.0045996,-0.0089389,-0.0084058,sell
2017-02-21,a120,none,none,none,a30,none,none,none,a150,none,none,none,a120,none,a0,a60,none,none,none,none,a30,none,none,none,none,none,-0.0133393,-0.0133393,-0.0241566,-0.0133393,-0.0136860,sell
2017-02-22,a120,none,none,none,none,a60,none,a45,a150,a90,a90,a60,none,a0,none,none,a90,a180,none,none,a30,none,none,none,none,none, 0.0069513, 0.0137860, 0.0116049, 0.0104599, 0.0125660,buy
2017-02-23,a120,none,none,none,none,a60,none,a45,none,a90,a90,none,a150,a0,none,none,none,a180,none,none,a30,none,none,none,none,none, 0.0145421, 0.0156316, 0.0156316, 0.0141791, 0.0156316,buy
2017-02-24,none,none,none,none,none,a60,none,a45,none,none,none,none,a150,none,none,none,a60,none,none,none,a30,none,none,none,none,none, 0.0204957, 0.0181922, 0.0181922, 0.0199214, 0.0181922,buy
2017-02-25,none,none,none,none,none,a60,none,a45,none,a120,a60,none,none,none,a60,none,none,a150,none,none,a30,none,none,none,none,none, 0.0185516, 0.0172981, 0.0172981, 0.0242946, 0.0178579,buy
2017-02-26,none,none,none,a180,a45,none,none,a45,none,none,none,a0,a180,none,none,a0,none,none,none,none,a30,none,none,none,none,none, 0.0283362, 0.0241142, 0.0002885,-0.0037783, 0.0277773,buy
2017-02-27,none,none,none,a180,a45,none,none,none,a135,a150,none,a0,none,a60,a90,none,none,a120,none,none,a30,none,none,none,none,none, 0.0580919, 0.0430502, 0.0548654, 0.0299711, 0.0430502,buy
2017-02-28,a135,none,none,a180,a45,none,none,none,a135,none,none,none,a150,none,a90,none,a0,none,none,none,a30,none,none,none,a30,none, 0.0605143, 0.0446937, 0.0485071, 0.0416692, 0.0471162,buy
2017-03-01,a135,a45,none,a180,a45,none,none,none,a135,a180,a0,none,none,a90,a120,none,a0,a90,none,none,a30,none,none,none,a30,none, 0.0654570, 0.0591192, 0.0584732, 0.0569999, 0.0591192,buy
2017-03-02,a135,a45,a0,none,none,none,none,none,a135,none,a0,a60,a120,none,a120,none,none,none,none,none,a30,none,none,none,a30,none, 0.0677652, 0.0685453, 0.0677652, 0.0498814, 0.0664100,buy
2017-03-03,a135,a45,a0,none,none,none,a0,a30,none,a150,none,a60,none,a120,none,a60,none,a60,none,none,a30,none,none,none,a30,none, 0.0302351, 0.0295344, 0.0295344,-0.0069898, 0.0295344,buy
2017-03-04,none,a45,a0,none,none,none,a0,a30,none,a150,none,none,a90,none,a150,none,none,none,none,none,a30,none,none,none,a30,none, 0.0200175, 0.0031811, 0.0031811, 0.0112818, 0.0035354,buy
2017-03-05,none,a45,a0,none,none,none,a0,a30,none,a120,none,a90,none,a150,none,a90,a60,none,none,none,a30,none,none,none,a30,none,-0.0083711,-0.0151815,-0.0111910,-0.0140052,-0.0162901,sell
2017-03-06,none,a45,a0,none,a60,none,a0,a30,none,a120,a60,none,a60,none,a180,none,none,none,none,none,a30,none,none,none,a30,none, 0.0000820, 0.0142208, 0.0152956, 0.0079682, 0.0142208,buy
2017-03-07,none,none,none,none,a60,none,a0,none,a120,a90,none,a120,none,a180,none,a120,a90,a0,none,none,a30,none,none,none,none,none,-0.0484908,-0.0204507,-0.0323453,-0.0191870,-0.0484908,sell
2017-03-08,a150,none,none,none,a60,none,a0,none,a120,a90,a90,none,none,a180,a150,a120,none,a0,none,none,a30,none,none,none,none,none,-0.0371450,-0.0036073,-0.0420949,-0.0078412,-0.0371450,sell
2017-03-09,a150,none,none,none,a60,none,a0,none,a120,none,none,a150,none,a150,none,a150,a120,none,none,none,a30,none,none,none,none,none,-0.0239511, 0.0005465,-0.0256533, 0.0049426,-0.0244826,sell
2017-03-10,a150,none,none,none,none,a90,a0,none,a120,a60,a120,none,a0,a150,a120,a150,none,none,none,none,a30,none,none,none,none,none, 0.0435480, 0.0511703, 0.0435480, 0.0546009, 0.0435480,buy
2017-03-11,a150,none,none,none,none,a90,none,none,none,none,a120,a180,a0,none,none,none,a150,none,none,none,a30,none,none,none,none,none, 0.0875376, 0.0875376, 0.0875376, 0.0875376, 0.0875376,buy
2017-03-12,none,none,none,none,none,a90,none,none,none,none,none,a180,none,a120,a90,a180,a150,a60,none,none,a30,none,none,none,none,none, 0.0810525, 0.0806093, 0.0810525, 0.0810525, 0.0810525,buy
2017-03-13,none,a30,none,a150,none,a90,none,none,none,none,a150,a150,none,none,a90,none,a180,none,none,none,a30,none,none,none,none,none, 0.0425308, 0.0002706, 0.0440212, 0.0443570, 0.0440212,buy
2017-03-14,none,a30,none,a150,none,a90,none,none,none,a0,none,a150,none,a90,none,a150,a180,a90,none,none,a30,none,none,none,none,none, 0.0403288, 0.0010818, 0.0403941, 0.0441170, 0.0403288,buy
2017-03-15,none,a30,none,a150,none,none,none,none,none,a0,a180,none,a60,none,a60,a150,none,a90,none,none,a30,none,none,none,none,none, 0.0423096, 0.0068013, 0.0392151, 0.0392151, 0.0433585,buy
2017-03-16,none,a30,none,a150,none,none,none,none,none,none,a180,a120,a60,none,none,none,a150,none,none,none,a30,none,none,none,none,none, 0.0134795, 0.0095423, 0.0190124, 0.0136069, 0.0115627,buy
2017-03-17,none,a30,none,none,none,none,none,a0,none,none,none,none,none,a60,none,a120,none,a120,none,none,a30,none,none,none,none,none, 0.0186132, 0.0208246, 0.0111833, 0.0140345, 0.0119375,buy
2017-03-18,none,a30,a30,none,none,none,none,a0,none,none,a150,a90,a90,none,none,a120,a120,none,none,a30,a30,none,none,none,none,none, 0.0156860, 0.0372989, 0.0222441, 0.0213115, 0.0227329,buy
2017-03-19,none,none,a30,none,none,none,none,a0,none,a60,none,a90,none,none,none,none,a120,a150,none,a30,none,none,none,none,none,none, 0.0122814, 0.0518174, 0.0339328, 0.0339328, 0.0329296,buy
2017-03-20,none,none,a30,none,none,none,none,none,none,a60,none,none,a120,none,a0,a90,none,a150,none,a30,none,none,none,none,none,none, 0.0057530, 0.0425479, 0.0479176, 0.0492433, 0.0549073,buy
2017-03-21,none,none,a30,a135,none,none,none,none,none,none,a120,a60,a120,none,none,none,a90,none,none,a30,none,none,none,none,none,none,-0.0016313, 0.0200200, 0.0151995, 0.0151995, 0.0550908,buy
2017-03-22,a180,none,none,a135,a90,none,none,none,none,a90,none,none,none,a0,none,none,none,a180,none,a30,none,none,none,none,none,none, 0.0286053,-0.0077043, 0.0162807,-0.0002592, 0.0008258,buy
2017-03-23,a180,none,none,a135,a90,none,none,none,a90,none,a90,none,a150,none,none,a60,a60,none,none,a30,none,none,none,none,a0,none, 0.0365238,-0.0005038, 0.0309427, 0.0141254, 0.0141254,buy
2017-03-24,a180,none,none,a135,a90,none,none,none,a90,a120,a90,none,none,none,none,none,none,a150,none,none,none,none,none,none,a0,none, 0.0404101, 0.0028765, 0.0347648, 0.0141254, 0.0141254,buy
2017-03-25,a180,none,none,none,a90,none,none,none,a90,none,none,none,a180,none,a60,none,none,none,none,none,none,a150,none,none,a0,none, 0.0540587,-0.0064033, 0.0388182, 0.0315544, 0.0315544,buy
2017-03-26,a180,none,none,none,none,none,none,none,a90,a150,a60,a0,none,a60,none,none,none,a120,none,none,none,a150,none,none,a0,none, 0.0584438,-0.0051635, 0.0502843, 0.0192556, 0.0177742,buy
2017-03-27,none,none,a45,none,none,a120,none,none,a90,a150,none,none,a150,a60,a90,a0,a0,a120,none,none,none,a150,none,none,a0,none, 0.0002326, 0.0003103, 0.0003103, 0.0029723, 0.0064008,buy
2017-03-28,none,none,a45,none,none,a120,none,none,none,a180,none,none,none,a90,none,a0,a0,a90,none,none,none,a150,none,none,none,none, 0.0056660, 0.0067837, 0.0067837,-0.0004705, 0.0242454,sell
2017-03-29,none,none,a45,none,none,a120,none,none,none,a180,none,none,a120,a90,a120,none,none,a90,none,a45,none,a150,none,none,none,none, 0.0186827, 0.0186827, 0.0155940,-0.0035457, 0.0205079,buy
2017-03-30,none,none,a45,a120,none,a120,none,a30,none,a150,a0,a60,none,a120,none,none,none,a60,none,a45,none,a150,none,none,none,none,-0.0022305,-0.0022305,-0.0180514,-0.0052284,-0.0018630,buy
2017-03-31,none,none,a45,a120,none,a120,none,a30,none,a150,none,none,a90,a120,a150,none,a60,a60,none,a45,none,a150,none,none,none,none,-0.0178222,-0.0178222,-0.0182286,-0.0209973,-0.0176320,sell
2017-04-01,none,none,a45,a120,none,a120,none,a30,none,a120,none,a90,none,a150,none,a60,none,none,none,a45,none,a150,none,a90,none,none,-0.0018561,-0.0028150,-0.0120592,-0.0028150,-0.0028150,sell
2017-04-02,none,none,none,a120,none,none,none,a30,none,a120,none,none,a60,a150,a180,none,a90,none,none,a45,none,a150,none,a90,none,none,-0.0199170,-0.0094048,-0.0090063,-0.0196189,-0.0090063,sell
2017-04-03,none,none,none,a120,none,none,none,a30,none,a90,a60,a120,a60,a180,none,a90,none,none,none,a45,none,a150,none,a90,none,none,-0.0420200,-0.0279764,-0.0425447,-0.0425447,-0.0420200,sell
2017-04-04,none,none,none,a120,none,none,none,none,none,a90,a60,none,none,a180,a150,a90,a120,a0,none,none,none,a150,none,a90,none,none,-0.0373621,-0.0194370,-0.0362718,-0.0376654,-0.0366954,sell
2017-04-05,none,none,none,a120,none,none,none,none,none,none,none,a150,none,none,none,a120,a120,none,none,none,none,a150,none,a90,none,none, 0.0045346, 0.0079096, 0.0045346, 0.0015056, 0.0088602,buy
2017-04-06,none,none,none,a120,none,none,none,none,none,a60,a90,a150,none,a150,a120,a120,a150,none,none,none,none,a150,none,a90,none,none,-0.0159103, 0.0179023,-0.0159103,-0.0125036, 0.0121985,buy
2017-04-07,none,none,none,none,none,none,none,none,none,none,none,a180,a0,none,a120,none,a150,none,none,none,none,a150,none,a90,none,none,-0.0091239, 0.0254707,-0.0070253, 0.0187074,-0.0028573,sell
2017-04-08,none,none,none,none,none,none,none,none,none,none,a120,a180,none,a120,none,a150,none,a60,none,none,none,none,none,a90,none,none, 0.0203668, 0.0203668, 0.0192894, 0.0215277, 0.0203668,buy
2017-04-09,none,none,none,none,none,none,none,none,none,none,a120,none,none,none,a90,none,a180,a60,none,none,none,none,none,a90,none,none, 0.0125913, 0.0125913, 0.0184974, 0.0153465, 0.0130043,buy
2017-04-10,none,none,none,none,none,none,none,none,none,a0,none,a150,none,a90,none,none,none,none,none,none,none,none,none,a90,none,none,-0.0031378,-0.0036173,-0.0050967, 0.0231265,-0.0036173,sell
2017-04-11,none,none,none,none,none,none,none,none,none,a0,a150,none,a60,a90,a60,a180,a150,a90,none,none,none,none,none,a90,none,a120, 0.0106092, 0.0106092,-0.0016706, 0.0130849, 0.0161190,buy
2017-04-12,none,none,none,none,none,none,none,none,none,none,none,a120,a60,none,a60,none,none,none,none,a60,none,none,none,a90,none,a120, 0.0197704, 0.0154207,-0.0007527, 0.0166145, 0.0129194,buy
2017-04-13,none,none,none,none,none,none,none,none,none,none,a180,a120,none,a60,none,a150,a120,a120,none,a60,none,none,none,a90,a30,a120, 0.0420043, 0.0427779, 0.0392877, 0.0420043, 0.0046621,buy
2017-04-14,none,none,none,a120,none,none,none,none,none,none,a180,none,a90,none,none,a150,a120,a120,none,a60,none,none,none,a90,a30,a120, 0.0189097, 0.0370695, 0.0189097, 0.0189097, 0.0016759,buy
2017-04-15,none,none,none,a120,none,none,none,none,none,a60,none,a90,none,none,none,none,none,none,none,a60,none,none,none,a90,a30,a120, 0.0012528, 0.0009785,-0.0027840,-0.0003916, 0.0046612,sell
2017-04-16,none,none,none,a120,none,none,none,none,none,a60,a150,none,a120,none,a0,a120,a90,a150,none,a60,none,none,none,a90,a30,a120, 0.0028921, 0.0036672, 0.0015491, 0.0028921,-0.0002962,buy
2017-04-17,none,none,none,a120,none,none,none,none,none,none,none,a60,a120,none,a0,none,none,none,none,a60,none,none,none,a90,a30,a120, 0.0006014, 0.0010480,-0.0027145, 0.0006014, 0.0066526,buy
2017-04-18,none,a30,a45,a120,none,none,a0,none,none,a90,none,a60,none,a0,none,none,none,a180,none,a60,none,none,none,a90,a30,a120, 0.0095064, 0.0092663, 0.0093910, 0.0095064, 0.0101870,buy
2017-04-19,none,a30,a45,a120,none,a120,a0,none,none,none,a120,none,a150,none,none,a90,a60,a180,none,a60,none,none,none,a90,a30,a120, 0.0013826, 0.0013826, 0.0012544, 0.0012544, 0.0012544,buy
2017-04-20,none,a30,a45,a120,none,a120,a0,a30,none,a120,none,none,none,none,none,none,none,none,none,a60,none,a150,none,a90,a30,a120,-0.0012318,-0.0045848,-0.0045848,-0.0060775,-0.0045848,sell
2017-04-21,none,a30,a45,a120,none,a120,a0,a30,a90,a120,a90,none,a180,none,a60,a60,none,a150,none,a60,none,a150,none,a90,none,a120, 0.0022900,-0.0035460,-0.0035460,-0.0020882,-0.0035460,sell
2017-04-22,none,a30,a45,a120,none,a120,a0,a30,a90,a150,a90,a0,a180,none,none,a60,none,none,none,a60,none,a150,none,a90,none,a120, 0.0026081,-0.0057975,-0.0060114,-0.0040515,-0.0057975,sell
