Date,MEJU,MEMA,MENN,MESA,MEVE,MEVS,MOJU,MOMA,MONN,MOSA,MOVE,MOVS,VEJU,VEMA,VENN,VESA,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2016-06-08,none,a180,none,none,none,none,none,a120,none,none,none,a60,none,none,a90,none,none, 0.0013460, 0.003129, 0.00121915,-0.00225829, 0.00134600,buy
2016-06-09,none,a180,none,none,none,none,none,none,none,a120,a60,a60,none,none,a90,none,none,-0.0011497, 0.003129,-0.00183318,-0.00361209,-0.00114972,sell
2016-06-10,none,a180,none,none,none,none,none,a90,none,none,a60,none,none,none,none,none,none, 0.0001417, 0.002006,-0.00015456,-0.00230086, 0.00014171,buy
2016-06-11,none,a180,none,none,none,none,a0,none,a0,a90,none,a90,none,none,none,none,none,-0.0035522,-0.002159,-0.00421261,-0.00261515,-0.00355216,sell
2016-06-12,none,a180,none,none,none,none,a0,a60,a0,none,a90,none,none,none,none,none,none,-0.0020498,-0.000657,-0.00273326,-0.00227263,-0.00204980,sell
2016-06-13,none,none,none,none,none,none,none,none,none,a60,none,a120,none,none,none,none,none, 0.0118658, 0.003085, 0.00950557, 0.00422869, 0.01346355,buy
2016-06-14,none,none,none,none,none,none,none,none,none,a60,none,a120,none,none,none,none,none, 0.0118658, 0.003085, 0.00950557, 0.00422869, 0.01346355,buy
2016-06-15,none,none,none,none,none,none,none,none,none,none,a120,none,none,none,none,none,none, 0.0163364, 0.006345, 0.02141711, 0.02844752, 0.02595524,buy
2016-06-16,none,none,none,none,none,none,a60,none,a60,none,none,none,none,none,none,none,none, 0.0126538, 0.006304, 0.01645563, 0.00697371, 0.01333574,buy
2016-06-17,none,none,none,none,none,none,a60,a0,a60,none,none,none,none,none,none,none,none, 0.0067017, 0.000413, 0.00772956,-0.00045671, 0.00719680,buy
2016-06-18,none,none,none,a180,none,none,none,none,none,a0,none,a180,none,none,none,none,none,-0.0148771,-0.014817,-0.00576503,-0.01622494,-0.01487705,sell
2016-06-19,none,none,none,a180,none,none,a90,none,a90,a0,none,a180,none,none,none,none,none,-0.0141643,-0.014269,-0.00619354,-0.01687729,-0.01416431,sell
2016-06-20,none,none,none,a180,none,a0,none,none,none,none,a180,none,none,none,none,none,none, 0.0029093,-0.001218, 0.00807774,-0.00718149, 0.00290934,buy
2016-06-21,a90,none,a90,a180,none,a0,a120,none,a120,none,a180,none,none,none,none,none,none,-0.0015386,-0.005716, 0.00159832,-0.00617406,-0.00247683,sell
2016-06-22,a90,none,a90,a180,none,a0,none,a60,a120,none,none,none,none,a135,none,none,none,-0.0164529,-0.027600,-0.03181550,-0.02692671,-0.03337034,sell
2016-06-23,a90,none,a90,none,none,a0,none,none,none,a60,none,a120,none,a135,none,none,none,-0.0242219,-0.006364,-0.02304506,-0.00678604,-0.02368048,sell
2016-06-24,a90,none,a90,none,none,a0,none,a90,none,none,none,a120,none,a135,none,none,none,-0.0137971,-0.006364,-0.01504900,-0.00757279,-0.01505493,sell
2016-06-25,none,none,none,none,none,a0,none,none,none,a90,a120,none,none,a135,none,none,none,-0.0186750,-0.009273,-0.02094625,-0.01691846,-0.02190853,sell
2016-06-26,none,none,none,none,none,none,a180,a120,a180,a90,a120,a90,none,a135,none,none,none,-0.0092349,-0.010466,-0.01075885,-0.00929481,-0.01075885,sell
2016-06-27,none,none,none,none,none,none,none,a120,none,a120,none,none,none,none,none,none,none, 0.0216066,-0.001675, 0.02771818, 0.00039552, 0.01962632,buy
2016-06-28,none,none,none,none,none,none,none,none,none,a120,a90,a60,none,none,a60,none,none,-0.0029682,-0.001253,-0.00109379, 0.00027394,-0.00113001,buy
2016-06-29,none,none,none,none,none,none,none,none,none,none,none,none,a60,none,a60,none,none, 0.0035801, 0.016747, 0.00473331, 0.00473331, 0.00473331,buy
2016-06-30,none,none,none,none,none,none,a120,a180,a120,none,a60,none,a60,none,a60,none,none, 0.0173854, 0.028698, 0.00762501, 0.01777483, 0.00762501,buy
2016-07-01,none,none,none,none,none,none,none,a180,none,none,none,none,a60,none,a60,none,a30, 0.0133452, 0.023281, 0.01747637, 0.02050741, 0.01616774,buy
2016-07-02,none,a135,none,none,none,none,a90,none,a90,a180,none,a0,a60,none,a60,none,a30,-0.0017045,-0.005306, 0.00090769,-0.00435520,-0.00317914,sell
2016-07-03,none,a135,none,none,none,none,none,none,none,none,none,a0,a60,none,a60,none,a30,-0.0053535,-0.008956, 0.00366840,-0.00800422,-0.00682816,sell
2016-07-04,none,a135,none,none,none,none,a60,none,a60,none,a0,none,a60,a120,none,none,a30,-0.0075182,-0.008057, 0.00042339,-0.00934635,-0.00754300,sell
2016-07-05,none,a135,a60,none,none,none,a60,a120,none,none,a0,none,none,a120,none,none,a30,-0.0020381,-0.008658, 0.00048823,-0.00879249,-0.00828372,sell
2016-07-06,a60,none,a60,none,none,none,none,none,none,a120,none,none,none,a120,none,a135,a30,-0.0059912, 0.008940, 0.00299479, 0.00638777, 0.00638777,buy
2016-07-07,a60,none,a60,none,none,none,none,a90,none,none,none,a60,none,a120,none,a135,a30, 0.0017939, 0.005930, 0.00194555, 0.00572382, 0.00582131,buy
2016-07-08,a60,none,a60,none,none,none,none,none,a0,a90,none,none,none,a120,none,a135,a30,-0.0073018, 0.017449, 0.00388840, 0.01744886, 0.01773914,buy
2016-07-09,a60,a120,none,none,none,a30,a0,a60,a0,a90,a60,a90,none,a120,none,a135,none, 0.0135942, 0.016386, 0.01622917, 0.01397874, 0.01433554,buy
2016-07-10,none,a120,none,a135,none,a30,none,a60,none,none,a60,a90,none,none,a45,a135,none, 0.0152955, 0.020745, 0.02059177, 0.01975447, 0.02318596,buy
2016-07-11,none,a120,none,a135,a0,a30,none,none,none,a60,none,none,none,none,a45,a135,none, 0.0152277, 0.027546, 0.02702112, 0.02805101, 0.02958118,buy
2016-07-12,none,a120,a45,a135,a0,a30,none,none,none,none,a90,a120,a45,none,a45,none,none, 0.0176122, 0.026954, 0.01946214, 0.02571624, 0.02571624,buy
2016-07-13,none,none,a45,a135,a0,none,none,none,a60,none,a90,none,a45,none,a45,none,none,-0.0247032,-0.022856,-0.00949830,-0.01832399,-0.02169811,sell
2016-07-14,a45,none,a45,none,a0,none,a60,a0,a60,none,none,none,a45,none,a45,none,none,-0.0225083,-0.001599,-0.00674516,-0.00417677,-0.00513398,sell
2016-07-15,a45,none,a45,none,a0,none,none,a0,none,a0,a120,none,a45,none,none,none,none,-0.0065630,-0.003001, 0.00534086, 0.00839143,-0.00420358,buy
2016-07-16,a45,none,none,none,a0,none,a90,none,a90,a0,a120,none,a45,none,none,none,none, 0.0027719,-0.003379, 0.01313423, 0.01082930, 0.00266910,buy
2016-07-17,a45,none,none,a120,a0,none,a90,none,none,none,none,a180,a45,none,none,none,none, 0.0035113,-0.004352, 0.00220995, 0.00474349,-0.00888124,sell
2016-07-18,none,none,none,a120,a0,a45,none,none,a120,none,none,none,a45,none,none,a120,none, 0.0115358, 0.004266, 0.01282630, 0.01330038, 0.00206206,buy
2016-07-19,none,none,none,a120,a0,a45,a120,a60,a120,none,none,none,none,none,none,a120,none, 0.0163194, 0.011749, 0.01976629, 0.01582982, 0.01206328,buy
2016-07-20,none,none,a30,a120,a0,a45,none,a60,none,a60,a180,none,none,none,none,a120,a45, 0.0207462, 0.019823, 0.02303443, 0.02056120, 0.01633205,buy
2016-07-21,none,none,a30,none,a0,a45,none,a90,none,a60,a180,none,none,none,a30,a120,a45, 0.0242121, 0.028937, 0.02627433, 0.02479274, 0.01513116,buy
2016-07-22,none,none,a30,none,a0,a45,none,a90,none,a90,none,a120,none,none,a30,a120,a45, 0.0329311, 0.035431, 0.02903513, 0.03290364, 0.01844494,buy
2016-07-23,a30,none,a30,none,a0,none,a180,none,a180,a90,none,none,none,none,a30,none,a45, 0.0056923,-0.004394, 0.00046706, 0.00267947, 0.00267947,buy
2016-07-24,a30,none,none,none,none,none,a180,a120,none,none,none,a90,none,none,a30,none,a45, 0.0038777,-0.012714,-0.01497026,-0.00367285,-0.00104415,sell
2016-07-25,a30,none,none,none,none,none,none,none,none,a120,a120,none,none,none,a30,none,a45,-0.0003520,-0.016530,-0.01185927,-0.01222647,-0.01085516,sell
2016-07-26,a30,none,none,none,none,none,none,none,none,none,none,a60,none,none,a30,none,a45, 0.0008562,-0.017003,-0.01310822,-0.01285248,-0.00957034,sell
2016-07-27,a30,a90,none,none,none,none,a120,none,a120,none,a90,none,a30,none,none,none,a45, 0.0082136, 0.007308, 0.00664648, 0.01030729, 0.00107380,buy
2016-07-28,none,a90,none,none,none,none,a120,a180,none,none,a90,none,a30,none,none,none,none, 0.0019848, 0.001825,-0.00099333, 0.00280231,-0.01174015,sell
2016-07-29,none,a90,none,none,none,a60,none,none,a90,a180,none,none,a30,none,none,none,none, 0.0145275, 0.026146, 0.01079580, 0.01079580, 0.00704812,buy
2016-07-30,none,a90,none,none,none,a60,a90,none,none,none,a60,a0,a30,none,none,none,none, 0.0128927, 0.010987,-0.00029877, 0.00007050, 0.00540154,buy
2016-07-31,none,a90,none,none,none,a60,none,none,a60,none,none,a0,a30,none,none,none,none, 0.0271455, 0.034326, 0.00132954, 0.00499284, 0.01219708,buy
2016-08-01,none,a90,none,none,none,a60,a60,a120,a60,none,none,none,a30,none,none,none,none, 0.0336270, 0.026255, 0.00774474, 0.00774474, 0.03130305,buy
2016-08-02,none,none,none,none,none,a60,none,a120,none,a120,none,none,none,none,none,none,none, 0.0004160,-0.013566,-0.00080800,-0.01679797, 0.01962632,sell
2016-08-03,none,none,none,none,none,a60,none,none,none,a120,a0,none,none,a90,none,none,none,-0.0194664,-0.019466,-0.01946645,-0.02065744,-0.00378887,sell
2016-08-04,none,none,none,a90,none,a60,none,a90,none,a90,a0,a60,none,a90,none,none,none, 0.0038827, 0.009277, 0.00425641, 0.00245303, 0.00254626,buy
2016-08-05,none,none,none,a90,none,none,a0,none,a0,a90,none,none,none,a90,none,none,none, 0.0208962, 0.021642, 0.00697109, 0.02112237, 0.00872842,buy
2016-08-06,none,none,a0,a90,none,none,a0,a60,none,none,none,a90,none,a90,none,none,none, 0.0284000, 0.033263, 0.00500496, 0.02806042, 0.02960208,buy
2016-08-07,none,none,a0,a90,none,none,none,a60,none,a60,none,a90,none,a90,none,none,a60, 0.0204187, 0.021557, 0.00191592, 0.01930813, 0.02560071,buy
2016-08-08,none,none,a0,a90,none,none,none,none,none,none,none,none,none,a90,none,none,a60, 0.0070267, 0.006291,-0.00096584, 0.00825840, 0.00702668,buy
2016-08-09,none,none,a0,none,none,none,none,none,none,none,a60,a120,none,a90,none,none,a60, 0.0191072, 0.019107, 0.00225577, 0.01609247, 0.01773382,buy
2016-08-10,none,none,a0,none,none,none,none,none,a60,none,none,none,none,a90,none,none,a60, 0.0053486, 0.005349,-0.00537692, 0.00534860, 0.00730020,buy
2016-08-11,none,none,a0,none,none,none,a60,a0,none,none,none,none,none,none,none,a90,a60, 0.0270591, 0.025574, 0.02394823, 0.01626843, 0.04817696,buy
2016-08-12,none,none,a0,none,none,none,none,a0,a90,a0,a90,none,none,none,none,a90,a60, 0.0679077, 0.066668, 0.06780763, 0.04769525, 0.06332935,buy
2016-08-13,none,none,none,none,none,none,a90,none,a90,none,none,none,none,none,a0,a90,a60, 0.0654492, 0.057790, 0.05778993, 0.05151471, 0.06012546,buy
2016-08-14,none,none,none,none,none,none,none,none,none,none,a120,a180,none,none,a0,a90,a60, 0.0436580, 0.014661, 0.04698904, 0.05936904, 0.04316202,buy
2016-08-15,none,none,none,none,none,none,a120,none,a120,none,a120,a180,none,none,a0,a90,none, 0.0082269,-0.005959, 0.02438716, 0.02785957, 0.01753097,buy
2016-08-16,a0,none,none,none,none,none,a120,a60,none,none,none,none,none,none,a0,a90,none,-0.0483532,-0.046880,-0.04610590,-0.04669888,-0.02909890,sell
2016-08-17,a0,none,none,none,none,none,none,a60,none,a60,none,none,none,none,a0,none,none,-0.0020468, 0.001213,-0.00048498,-0.00137625, 0.00020584,buy
2016-08-18,a0,none,none,none,none,none,none,none,none,none,none,none,none,none,a0,none,none, 0.0294245, 0.035629, 0.03562941, 0.03562941, 0.03562941,buy
2016-08-19,a0,none,none,none,none,none,none,a90,a180,a90,a180,a120,none,none,a0,none,none, 0.0289671, 0.030501, 0.01335801, 0.03112746, 0.01817379,buy
2016-08-20,a0,none,none,none,none,none,a180,none,none,none,a180,none,none,none,none,none,none,-0.0075781,-0.005334,-0.00333571,-0.00757805,-0.00533383,sell
2016-08-21,a0,none,none,none,none,none,none,a120,none,a120,none,a90,none,none,none,none,none, 0.0002822,-0.005088, 0.02428167,-0.01062922,-0.00163413,sell
2016-08-22,a0,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none, 0.0294245, 0.035690, 0.03568980, 0.03568980, 0.03568980,buy
2016-08-23,a0,none,none,none,none,none,none,none,a120,none,none,a60,none,none,none,none,none,-0.0136814,-0.013183,-0.01353333,-0.01542275,-0.01353333,sell
2016-08-24,a0,none,none,none,a0,none,a120,none,a120,none,a120,none,a0,none,none,none,none,-0.0097835,-0.015210,-0.00598784, 0.00242822,-0.00598784,sell
2016-08-25,a0,none,none,none,a0,none,none,a180,a90,a180,none,none,a0,none,none,none,none,-0.0077710, 0.022990,-0.00903231,-0.00428999,-0.00890501,sell
2016-08-26,a0,none,none,none,a0,none,a90,a180,a90,none,a90,none,a0,none,none,none,none, 0.0002965, 0.004775,-0.01405468, 0.00021935,-0.01663157,sell
2016-08-27,a0,none,none,none,a0,none,a90,none,a60,none,a90,a0,a0,none,none,none,none, 0.0053674, 0.000907, 0.00521648, 0.00493811, 0.00067836,buy
2016-08-28,a0,none,none,none,a0,none,a60,none,a60,none,none,a0,a0,none,none,none,none, 0.0022352,-0.000679, 0.01850906, 0.00286114, 0.00433497,buy
2016-08-29,a0,none,none,none,a0,none,a60,none,none,a120,a60,none,a0,none,none,none,none,-0.0158608,-0.030827,-0.02850439,-0.03409047,-0.02001069,sell
2016-08-30,a0,none,none,none,a0,none,none,a120,none,a120,none,none,a0,none,none,none,none, 0.0222673,-0.003682, 0.03252407, 0.00615159, 0.00343442,buy
2016-08-31,a0,none,none,none,a0,none,none,none,none,none,none,none,a0,none,none,none,none, 0.0274573, 0.024845, 0.02484539, 0.02484539, 0.02484539,buy
2016-09-01,a0,none,none,none,a0,none,none,a90,a0,a90,none,a60,none,none,none,none,none,-0.0174675,-0.019041,-0.01902287,-0.01768519,-0.01746754,sell
2016-09-02,a0,none,none,none,none,none,a0,a90,none,none,none,a60,none,none,none,none,none,-0.0200787,-0.012884,-0.02007867,-0.01815833,-0.01940754,sell
2016-09-03,a0,none,none,none,none,none,a0,none,none,a60,a0,none,none,none,none,none,none,-0.0033835,-0.003383,-0.00152356,-0.00338345,-0.00338345,sell
2016-09-04,a0,none,none,none,none,none,none,a60,none,a60,none,a90,none,none,none,a60,none,-0.0006588,-0.001845, 0.00024995,-0.00065878, 0.00281174,buy
2016-09-05,a0,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a60,none, 0.0086615, 0.003659, 0.00177410, 0.00786491, 0.01208136,buy
2016-09-06,a0,none,none,none,none,none,none,none,a60,none,none,a120,none,none,a30,a60,none,-0.0286447,-0.020385,-0.01348301,-0.01447259,-0.00843708,sell
2016-09-07,a0,none,none,none,none,none,a60,none,none,none,none,a120,none,none,a30,a60,none,-0.0274905,-0.006348,-0.00099566,-0.00924832, 0.00290804,sell
2016-09-08,none,none,none,none,none,none,a60,none,a90,a0,a60,none,none,none,a30,a60,none,-0.0052749, 0.013038, 0.01329603,-0.00425744, 0.01329603,buy
2016-09-09,none,none,none,none,none,none,none,a0,a90,a0,a60,none,none,none,a30,a60,none,-0.0037866, 0.001452, 0.00451013,-0.00774247, 0.00578667,buy
2016-09-10,none,a90,none,none,none,none,a90,none,none,none,none,none,none,none,a30,a60,none,-0.0107813,-0.009775,-0.00762469,-0.01172952,-0.00891554,sell
2016-09-11,none,a90,none,none,none,none,none,none,a120,none,a90,a180,none,none,a30,none,a90, 0.0089197, 0.011873, 0.02484890, 0.01187272, 0.01228068,buy
2016-09-12,none,a90,none,none,none,a60,a120,none,none,none,a90,a180,none,none,none,none,a90, 0.0494650, 0.033415, 0.04739344, 0.04793968, 0.04752636,buy
2016-09-13,none,a90,none,none,a30,a60,a120,none,none,a60,none,none,none,none,none,none,a90, 0.0429935, 0.041386, 0.04299349, 0.04329297, 0.04278484,buy
2016-09-14,none,a90,none,none,a30,a60,none,a60,none,none,a120,none,none,a60,none,none,a90, 0.0200190, 0.023494, 0.01860294, 0.02001903, 0.01776676,buy
2016-09-15,none,none,none,none,a30,a60,none,none,a180,a90,none,none,none,a60,none,none,a90,-0.0189522,-0.018952,-0.01960678,-0.02179091,-0.02199857,sell
2016-09-16,none,none,none,none,a30,a60,none,a90,a180,a90,none,a120,none,a60,none,none,a90,-0.0206938,-0.020912,-0.02333728,-0.01912117,-0.01783236,sell
2016-09-17,none,none,none,none,none,none,a180,none,none,a120,none,none,none,a60,none,a45,a90,-0.0024503, 0.004465,-0.00731271,-0.00744168,-0.00083664,sell
2016-09-18,none,none,a0,none,none,none,none,a120,none,a120,a180,a90,none,a60,a45,a45,a90, 0.0052571,-0.004403, 0.00206348,-0.00382729,-0.00382729,sell
2016-09-19,none,none,a0,none,none,none,none,a120,a120,none,a180,none,none,a60,a45,a45,none,-0.0090922,-0.006216,-0.00475930,-0.00614371,-0.00658988,sell
2016-09-20,none,none,a0,none,none,none,none,none,a120,none,none,a60,none,a60,a45,a45,none, 0.0021483,-0.001218, 0.00692221, 0.00004578,-0.00165304,buy
2016-09-21,none,none,a0,none,a45,none,a120,none,a90,a180,none,none,none,a60,a45,a45,none, 0.0010521, 0.000159, 0.00371572, 0.00135222, 0.00152559,buy
2016-09-22,none,none,a0,none,a45,none,none,a180,a90,a180,none,none,none,a60,a45,a45,none,-0.0035889, 0.000266,-0.00184843,-0.00123938,-0.00229331,sell
2016-09-23,none,none,a0,none,a45,none,a90,a180,none,none,a120,none,a30,a60,a45,none,none,-0.0065145,-0.006843,-0.00569678,-0.00363863,-0.00402249,sell
2016-09-24,none,none,a0,none,a45,none,none,none,a60,none,none,a0,a30,a60,none,none,none,-0.0211870,-0.006691, 0.00143145,-0.00669097,-0.00688348,sell
2016-09-25,none,none,none,none,a45,none,a60,none,none,none,a90,a0,a30,none,none,none,none,-0.0071640,-0.002481,-0.00215684,-0.00215684,-0.00114793,sell
2016-09-26,none,none,none,none,a45,none,a60,none,none,a120,a90,none,a30,none,none,none,none,-0.0140787,-0.005157,-0.00600679,-0.00519948,-0.00515657,sell
2016-09-27,none,none,none,none,a45,none,none,a120,none,none,none,none,a30,none,none,none,none, 0.0032639, 0.006176, 0.00472687, 0.00645609, 0.00710216,buy
2016-09-28,none,none,none,none,a45,none,none,a120,a0,a90,a60,none,a30,none,none,none,none, 0.0009259, 0.001260, 0.00064047, 0.00893003, 0.00103180,buy
2016-09-29,none,none,none,none,none,none,none,none,a0,a90,none,a60,a30,none,none,none,none, 0.0141182, 0.012803, 0.01434646, 0.01467574, 0.01411817,buy
2016-09-30,none,none,none,none,none,none,a0,a90,none,none,none,a60,none,none,a60,a30,none, 0.0015583,-0.005707, 0.00155832,-0.01160530, 0.00155832,buy
2016-10-01,none,none,none,none,none,none,a0,none,none,a60,none,none,none,none,a60,a30,none,-0.0022104,-0.007025,-0.00531323,-0.00702527,-0.00208894,sell
2016-10-02,none,none,none,none,none,a60,none,a60,none,none,none,a90,none,none,a60,a30,none,-0.0032384,-0.002323,-0.00145587,-0.00184289, 0.00017901,sell
2016-10-03,none,none,none,none,a45,a60,none,a60,a60,none,a0,none,none,none,a60,a30,none,-0.0032957, 0.003285, 0.00435991, 0.00435991, 0.00464777,buy
2016-10-04,none,none,none,none,a45,a60,none,none,none,none,a0,a120,none,none,a60,a30,none,-0.0018722, 0.002556, 0.00135530, 0.00135530, 0.00395203,buy
2016-10-05,none,none,none,none,a45,a60,a60,none,none,none,none,a120,none,none,a60,a30,none, 0.0006379, 0.002958, 0.00332536, 0.00290103, 0.00434638,buy
2016-10-06,none,none,none,none,a45,a60,a60,none,a90,a0,none,none,none,none,none,none,none, 0.0159208, 0.003207, 0.00963349, 0.00876654, 0.00747331,buy
2016-10-07,none,none,none,none,a45,a60,none,none,none,none,none,none,none,none,none,none,none,-0.0001893,-0.003024,-0.00259574,-0.00367927, 0.00660280,sell
2016-10-08,a0,none,none,none,a45,none,a90,a0,a120,none,none,none,a45,none,none,none,none,-0.0069928, 0.001448,-0.01069248,-0.00649923,-0.00681066,sell
2016-10-09,a0,none,none,none,a45,none,none,none,none,none,a60,a180,a45,none,none,none,none,-0.0095516,-0.018165,-0.01371717,-0.01897050,-0.01371717,sell
2016-10-10,a0,none,none,none,a45,none,a120,none,none,none,none,a180,a45,none,none,none,none,-0.0175076,-0.005766,-0.01188236,-0.01852875,-0.00773311,sell
2016-10-11,a0,a90,a30,none,a45,none,a120,none,none,a60,a90,none,a45,a45,none,none,none,-0.0024443,-0.003795,-0.00193243,-0.00996651,-0.00479005,sell
2016-10-12,a0,a90,a30,none,a45,none,none,none,none,none,a90,none,a45,a45,none,none,none,-0.0000224,-0.007398,-0.00832114,-0.01152737,-0.00999328,sell
2016-10-13,a0,a90,a30,a60,a45,none,none,a60,a180,a90,none,none,a45,a45,none,none,none,-0.0020999,-0.004178,-0.00543196,-0.00830947,-0.00622805,sell
2016-10-14,a0,a90,a30,a60,a45,none,a180,none,none,none,a120,a120,a45,a45,none,none,a120,-0.0046537,-0.004654,-0.00812392,-0.00719372,-0.01289425,sell
2016-10-15,none,a90,a30,a60,a45,none,a180,a90,none,a120,none,none,none,a45,none,none,a120,-0.0099853,-0.011019,-0.01356571,-0.01000328,-0.01655826,sell
2016-10-16,none,a90,none,a60,a45,none,none,none,none,none,none,a90,none,a45,none,none,a120,-0.0206554,-0.015531,-0.01786853,-0.01349251,-0.01564189,sell
2016-10-17,none,none,none,none,none,none,none,a120,a120,none,none,none,none,a45,none,none,a120,-0.0261760,-0.034932,-0.03079215,-0.02959181,-0.03538968,sell
2016-10-18,none,none,none,none,none,none,none,none,none,none,a180,a60,none,a45,none,none,a120,-0.0222034,-0.029780,-0.02780227,-0.02367529,-0.01986999,sell
2016-10-19,none,none,none,none,none,none,a120,none,a90,a180,none,none,none,a45,none,none,a120,-0.0111270,-0.021774,-0.01547546,-0.02266543,-0.01547546,sell
2016-10-20,none,none,a45,none,none,none,none,none,none,none,none,none,none,a45,none,none,a120,-0.0313211,-0.006177,-0.00628024,-0.00996942,-0.01137122,sell
2016-10-21,none,none,a45,none,none,none,a90,a180,a60,none,none,none,none,a45,none,none,none,-0.0005903, 0.009453, 0.00016933, 0.00085346,-0.01425932,sell
2016-10-22,none,none,a45,a45,none,none,none,a180,none,none,none,a0,none,a45,none,none,none,-0.0095258, 0.001677, 0.00989530,-0.00214158,-0.01497960,sell
2016-10-23,none,none,a45,a45,none,a90,a60,none,none,a120,a120,a0,a60,none,none,none,none,-0.0258847,-0.025916,-0.03239679,-0.02707118,-0.02737763,sell
2016-10-24,none,none,none,a45,none,a90,none,none,none,a120,none,none,a60,none,a90,none,none,-0.0197477,-0.020644,-0.01978151,-0.02658565,-0.02658565,sell
2016-10-25,none,none,none,a45,none,a90,none,none,a0,none,a90,none,a60,none,a90,none,none,-0.0238016,-0.023802,-0.02204514,-0.02479262,-0.02482588,sell
2016-10-26,none,none,none,none,none,a90,none,a120,a0,a90,a90,none,a60,none,a90,a0,none,-0.0165727,-0.015848,-0.01584815,-0.02654144,-0.02654144,sell
2016-10-27,none,none,none,none,none,a90,none,a120,none,none,none,a60,a60,none,a90,a0,none,-0.0021328,-0.000685,-0.00350268,-0.02741510,-0.02297634,sell
2016-10-28,none,none,a60,none,none,none,a0,none,none,a60,a60,none,a60,none,a90,a0,none,-0.0228913,-0.022428,-0.02170479,-0.02343869,-0.02340904,sell
2016-10-29,a30,none,a60,none,none,none,none,a90,none,none,none,none,a60,none,none,a0,none,-0.0308305,-0.021700,-0.01568980,-0.01912093,-0.01962599,sell
2016-10-30,a30,none,a60,none,none,none,none,none,a60,none,none,a90,none,none,none,a0,a135, 0.0032651, 0.002042, 0.00293934, 0.02111990, 0.00351835,buy
2016-10-31,a30,none,a60,a30,none,none,none,a60,a60,none,none,none,none,none,none,a0,a135,-0.0023907, 0.004767, 0.00797503, 0.02520439,-0.01484921,buy
2016-11-01,a30,none,a60,a30,none,none,none,a60,none,none,none,a120,none,none,none,a0,a135,-0.0167531,-0.014978, 0.00896350, 0.02223742,-0.01484921,sell
2016-11-02,a30,none,none,a30,none,none,a60,none,a90,a0,a0,a120,none,none,none,a0,a135,-0.0192946,-0.003219, 0.00234658, 0.00047869,-0.00904032,sell
2016-11-03,none,none,none,a30,none,none,none,none,none,a0,a0,none,none,none,none,none,a135, 0.0026135, 0.005089, 0.00731046, 0.00731046, 0.00930713,buy
2016-11-04,none,none,none,a30,none,none,a90,none,a120,none,none,none,none,none,none,none,a135, 0.0126961, 0.007735, 0.00773531, 0.00773531, 0.00858983,buy
2016-11-05,none,none,none,none,a30,none,a90,none,a120,none,none,none,none,none,none,none,none, 0.0127143, 0.004126, 0.01216894, 0.01216894, 0.00602742,buy
2016-11-06,none,none,none,none,a30,none,none,a0,none,none,none,a180,none,none,none,none,none, 0.0249034, 0.031472, 0.02240641, 0.01981018, 0.02363511,buy
2016-11-07,none,none,none,none,a30,none,a120,none,none,a60,none,a180,none,none,none,none,none, 0.0176489, 0.012219, 0.00065809, 0.01624876, 0.01624876,buy
2016-11-08,none,none,none,none,a30,none,none,none,none,a60,a60,none,none,none,none,none,none, 0.0122969, 0.011096, 0.00401884, 0.01112014,-0.00976210,buy
2016-11-09,a45,none,none,none,a30,none,none,none,a180,a90,none,none,none,none,none,none,none,-0.0042152, 0.015675, 0.01547819, 0.01414834,-0.00121415,buy
2016-11-10,a45,none,none,none,a30,none,none,a60,none,a90,a90,none,none,a30,none,none,none, 0.0269075, 0.013973, 0.01540860, 0.01486321,-0.00331760,buy
2016-11-11,a45,a60,none,none,a30,none,a180,a60,none,a120,a90,a120,none,a30,none,none,none, 0.0044294, 0.001796, 0.00094546, 0.00707537, 0.00076892,buy
2016-11-12,a45,a60,none,none,a30,none,a180,none,none,a120,none,none,none,a30,none,none,none,-0.0018413,-0.006309,-0.00565736,-0.00605885,-0.00122433,sell
2016-11-13,a45,a60,none,none,a30,a120,none,a90,a120,none,a120,a90,none,a30,none,none,none, 0.0024882,-0.003747,-0.00299379,-0.00363401, 0.00248825,sell
2016-11-14,none,a60,none,none,a30,a120,none,none,none,none,none,none,none,a30,none,none,none, 0.0173792, 0.018800, 0.01816778, 0.01737919, 0.01816778,buy
2016-11-15,none,a60,none,none,a30,a120,a120,a120,a90,a180,none,a60,none,a30,none,none,none,-0.0004651, 0.001009, 0.00052163, 0.00173208,-0.00046511,buy
2016-11-16,none,a60,a90,none,a30,a120,a120,none,none,a180,none,none,none,a30,a120,none,none,-0.0208360,-0.015783,-0.02083605,-0.02083605,-0.01914171,sell
2016-11-17,none,a60,a90,none,a30,a120,a90,none,a60,none,a180,none,none,a30,a120,none,none,-0.0224027,-0.015709,-0.02329231,-0.02329231,-0.01894094,sell
2016-11-18,none,a60,a90,none,a30,none,a90,none,none,none,none,none,none,a30,a120,none,none,-0.0260879,-0.022672,-0.02638317,-0.02638317,-0.02359650,sell
2016-11-19,none,a60,a90,none,a30,none,none,a180,none,none,none,a0,none,a30,a120,none,none,-0.0260332,-0.024136,-0.02714435,-0.02714435,-0.02408565,sell
