Date,ME_30,ME_45,ME_60,ME_90,ME_120,ME_135,ME_150,ME_180,MO_0,MO_30,MO_45,MO_60,MO_90,MO_120,MO_135,MO_150,MO_180,SU_0,SU_30,SU_45,SU_60,SU_90,SU_120,SU_135,SU_150,SU_180,VE_0,VE_30,VE_45,VE_60,VE_90,VE_120,VE_135,VE_150,VE_180,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2016-06-28,0,0,1,0,0,0,0,0,1,1,0,0,2,0,1,2,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,-0.0042794,-0.00330670,-0.0050338,-0.0048501,-0.003786219,sell
2016-06-29,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1, 0.0002227, 0.00134223, 0.0000796,-0.0003040,-0.004619991,sell
2016-06-30,0,0,0,0,0,0,0,0,0,1,0,2,0,2,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1, 0.0027559, 0.00308557,-0.0014941, 0.0021676, 0.002646569,buy
2016-07-01,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,1,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,1, 0.0009697, 0.00198051,-0.0005725,-0.0023314, 0.001788505,buy
2016-07-02,0,0,0,0,0,1,0,0,0,1,1,0,2,0,0,2,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1, 0.0004330,-0.00319958,-0.0047814,-0.0031003,-0.003137057,sell
2016-07-03,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,-0.0059068,-0.00194695, 0.0018471,-0.0015400,-0.000747339,sell
2016-07-04,0,0,0,0,1,1,0,0,1,0,0,1,0,1,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,-0.0050041,-0.00575102,-0.0047096,-0.0056173,-0.003838759,sell
2016-07-05,0,0,0,0,1,0,0,0,1,0,1,0,1,1,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,1,0,0,0, 0.0031470,-0.00303830,-0.0086849, 0.0015587,-0.001230584,sell
2016-07-06,0,0,0,0,1,0,0,1,0,1,1,0,0,0,0,2,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,-0.0076766,-0.00688395,-0.0080430,-0.0075053,-0.007444578,sell
2016-07-07,0,0,1,0,0,0,0,1,0,2,0,0,1,1,1,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,1,0,0,0,-0.0115837,-0.00868982,-0.0111281,-0.0106998,-0.010641137,sell
2016-07-08,0,0,1,0,0,0,0,1,0,0,1,0,0,0,2,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,1,1,1,0,0,-0.0128173,-0.01220237,-0.0124673,-0.0125037,-0.011930081,sell
2016-07-09,0,0,1,0,0,0,0,0,1,0,0,1,0,1,0,1,1,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,1,0,0, 0.0013377, 0.00169529,-0.0010147, 0.0013377, 0.001525204,buy
2016-07-10,0,0,0,1,1,0,0,0,0,0,1,2,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,-0.0065409,-0.00675159,-0.0095446,-0.0065972,-0.009544559,sell
2016-07-11,0,0,0,1,1,1,0,0,0,1,1,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0, 0.0013019, 0.00075699, 0.0019579, 0.0048483,-0.002987358,buy
2016-07-12,0,0,0,1,1,1,0,0,0,2,0,0,1,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0018876,-0.00188753, 0.0045568, 0.0066458,-0.001550896,sell
2016-07-13,0,0,0,0,0,1,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0, 0.0030049, 0.00619669, 0.0026780,-0.0018688, 0.005888398,buy
2016-07-14,0,0,0,0,0,0,0,0,1,0,0,2,0,1,0,1,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0, 0.0057866, 0.00630960, 0.0041019,-0.0041754, 0.005590304,buy
2016-07-15,0,1,0,0,0,0,0,0,1,0,1,0,0,1,0,1,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0, 0.0047148, 0.00561939, 0.0039844,-0.0026312, 0.004492722,buy
2016-07-16,0,1,0,0,0,0,0,0,0,1,0,0,2,0,2,0,0,0,0,0,0,1,1,1,0,0,0,0,1,0,0,0,0,0,0, 0.0005841,-0.01207243,-0.0115847,-0.0127392,-0.011623254,sell
2016-07-17,0,1,0,0,0,0,0,0,0,1,0,0,1,1,1,0,0,0,0,0,0,1,1,1,0,0,0,0,1,0,0,0,0,0,0,-0.0001916,-0.00193168,-0.0025824,-0.0127598,-0.001705646,sell
2016-07-18,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,1,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0, 0.0042591, 0.00033666, 0.0018438,-0.0091837, 0.000336662,buy
2016-07-19,0,0,0,0,0,0,1,0,1,0,1,1,1,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0, 0.0009465,-0.00229767,-0.0005635,-0.0019297,-0.001317169,sell
2016-07-20,0,0,0,0,0,0,1,0,0,1,1,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0, 0.0020669, 0.00505206, 0.0017246, 0.0042994, 0.002066855,buy
2016-07-21,0,0,0,0,0,0,2,0,0,2,0,1,1,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0, 0.0046078, 0.00674583, 0.0043309, 0.0022343, 0.003832614,buy
2016-07-22,0,0,0,0,0,0,1,0,0,0,2,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,-0.0014440,-0.00117324,-0.0027587, 0.0008980, 0.000146430,buy
2016-07-23,1,0,0,0,0,0,1,0,1,0,1,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,-0.0090886,-0.00889365,-0.0090886,-0.0084434,-0.008839774,sell
2016-07-24,1,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0, 0.0062615, 0.00544232,-0.0016549, 0.0074948, 0.004941239,buy
2016-07-25,1,0,0,0,0,0,0,0,0,1,0,0,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0, 0.0057544, 0.00575436,-0.0009854, 0.0083917, 0.003991435,buy
2016-07-26,1,0,0,0,1,0,0,0,1,0,1,0,0,0,1,2,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,-0.0006234,-0.00303274,-0.0012966, 0.0011029,-0.001553462,sell
2016-07-27,0,0,0,0,1,0,0,0,0,0,0,1,1,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0091611, 0.00258272, 0.0070980, 0.0094729, 0.009449284,buy
2016-07-28,0,0,0,1,1,0,0,0,0,1,0,0,1,1,1,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,-0.0030431,-0.00457825,-0.0026471, 0.0014494,-0.003784497,sell
2016-07-29,0,0,0,1,0,1,0,0,0,0,1,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0, 0.0005017, 0.00861890, 0.0056828, 0.0049397, 0.004782634,buy
2016-07-30,0,0,0,1,0,1,0,0,0,0,0,2,1,0,0,2,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0, 0.0112866, 0.00901637, 0.0049425, 0.0078446, 0.011909265,buy
2016-07-31,0,0,0,1,0,1,0,0,0,0,1,0,0,1,1,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,-0.0024640, 0.00601970, 0.0057022, 0.0037055, 0.005623685,buy
2016-08-01,0,0,0,0,0,1,0,0,0,1,0,1,1,1,2,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0, 0.0138817, 0.01074374, 0.0066899, 0.0122587, 0.012258717,buy
2016-08-02,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,-0.0026335,-0.00044023,-0.0000701,-0.0009610,-0.003594066,sell
2016-08-03,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,2,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,-0.0038515,-0.00215726,-0.0051651,-0.0038515,-0.004107011,sell
2016-08-04,0,0,0,0,0,1,0,0,1,0,0,0,1,1,2,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0, 0.0041153,-0.00219730, 0.0035330, 0.0008320,-0.002250841,buy
2016-08-05,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,2,0,0,0,0,0,1,0,1,0,0,-0.0051166,-0.00498661, 0.0007293, 0.0018263,-0.004334051,sell
2016-08-06,0,0,0,0,0,1,0,1,1,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,-0.0058894,-0.00510520,-0.0037891,-0.0058894,-0.005792491,sell
2016-08-07,0,0,0,0,0,1,0,1,0,1,1,1,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,-0.0068360,-0.00506247, 0.0000821,-0.0043699,-0.003297203,sell
2016-08-08,0,0,0,0,0,0,0,1,0,1,2,0,1,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0, 0.0026663, 0.00225825, 0.0025547, 0.0028603, 0.002151055,buy
2016-08-09,0,0,0,0,1,0,0,1,0,1,1,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,-0.0031609,-0.00352160,-0.0014314,-0.0010938,-0.001292501,sell
2016-08-10,0,0,0,0,1,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0020857,-0.00206097,-0.0026126,-0.0020857,-0.001828454,sell
2016-08-11,0,0,0,0,1,0,0,0,1,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,-0.0056955,-0.00585586,-0.0058559,-0.0062180,-0.006732964,sell
2016-08-12,0,0,0,0,1,0,0,0,1,1,0,0,2,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0, 0.0064734, 0.00795434, 0.0056584, 0.0035269, 0.003922957,buy
2016-08-13,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1, 0.0027519, 0.00062144, 0.0006920, 0.0005353,-0.000173017,buy
2016-08-14,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1, 0.0035915, 0.00295339, 0.0041320, 0.0051150, 0.005412325,buy
2016-08-15,0,0,0,0,0,0,0,0,1,0,1,1,1,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1, 0.0034113, 0.00393952, 0.0039879, 0.0034904, 0.003511304,buy
2016-08-16,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1, 0.0077485, 0.00794430, 0.0080546, 0.0080546, 0.008054634,buy
2016-08-17,0,0,0,0,0,0,1,0,0,2,0,1,0,0,1,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0, 0.0069401, 0.00610898, 0.0046737, 0.0109437, 0.006841661,buy
2016-08-18,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0, 0.0084332, 0.00696168, 0.0033405, 0.0079611, 0.003079867,buy
2016-08-19,0,0,0,0,0,0,1,0,1,0,1,1,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0, 0.0048987, 0.00489450, 0.0020695,-0.0004474, 0.003100997,buy
2016-08-20,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,2,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0, 0.0063591, 0.00413524, 0.0053325, 0.0031263, 0.005453309,buy
2016-08-21,0,0,0,0,0,0,1,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,-0.0028186,-0.00014083,-0.0035148,-0.0017190,-0.004024204,sell
2016-08-22,0,0,0,0,0,0,1,0,1,0,1,0,1,0,1,2,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,-0.0015046,-0.00427832,-0.0010582,-0.0037190,-0.004278316,sell
2016-08-23,0,0,0,0,0,0,0,0,0,0,0,1,0,1,2,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,-0.0028610,-0.00656347,-0.0087740,-0.0045872,-0.006612791,sell
2016-08-24,0,0,0,0,0,0,0,0,0,1,0,0,0,3,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,-0.0063807,-0.00393878,-0.0088048,-0.0044873,-0.002324452,sell
2016-08-25,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0, 0.0071351, 0.00777880, 0.0080731, 0.0068285, 0.007778799,buy
2016-08-26,0,0,0,0,0,0,0,0,0,0,0,1,2,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0, 0.0056896, 0.00682167, 0.0065023, 0.0069796,-0.001904431,buy
2016-08-27,0,0,0,0,0,0,0,0,0,0,0,0,2,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0, 0.0076990, 0.01046935, 0.0099166, 0.0114321, 0.008632635,buy
2016-08-28,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0, 0.0030526, 0.00409543, 0.0057704, 0.0063562, 0.003487733,buy
2016-08-29,0,0,0,0,0,0,0,0,0,0,0,2,1,0,2,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0, 0.0044086, 0.00484971, 0.0027332, 0.0046803, 0.004153974,buy
2016-08-30,0,0,0,0,0,0,0,0,0,0,2,0,0,1,0,2,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,-0.0030944,-0.01061193,-0.0019635,-0.0121411,-0.003780773,sell
2016-08-31,0,0,0,0,0,0,0,0,0,2,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0, 0.0015967, 0.00220577, 0.0034366, 0.0029739,-0.000000085,buy
2016-09-01,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0, 0.0000767, 0.00141788, 0.0019974, 0.0034132,-0.002510314,buy
2016-09-02,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,-0.0040029,-0.00348929,-0.0024949,-0.0022732,-0.005521216,sell
2016-09-03,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,-0.0035919,-0.00503365,-0.0024949,-0.0023546,-0.003641479,sell
2016-09-04,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,-0.0028849, 0.00229860,-0.0003078,-0.0003078,-0.004095720,sell
2016-09-05,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,-0.0044411, 0.00068266,-0.0009733,-0.0010264,-0.003668986,sell
2016-09-06,0,0,0,0,0,0,0,0,0,2,1,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0, 0.0042475, 0.00611557, 0.0054117, 0.0041583, 0.001133904,buy
2016-09-07,0,0,0,0,0,0,1,0,0,1,2,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,-0.0014032,-0.00092608,-0.0014587,-0.0009367,-0.003246881,sell
2016-09-08,0,0,0,0,0,0,1,0,0,0,1,2,1,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,-0.0042766,-0.00487352,-0.0066645,-0.0041905,-0.004190483,sell
2016-09-09,0,0,0,0,0,0,1,0,1,1,0,1,1,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,1,0,-0.0060302,-0.00426627,-0.0018862,-0.0029589,-0.002688632,sell
2016-09-10,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0, 0.0000323,-0.00088215,-0.0026887,-0.0031985,-0.000594173,sell
2016-09-11,0,0,0,1,0,0,1,0,1,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0, 0.0045989, 0.00518192, 0.0038042, 0.0019953, 0.005181917,buy
2016-09-12,0,0,0,1,0,0,0,0,0,1,1,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0, 0.0005300,-0.00156613,-0.0035141,-0.0089244, 0.000239350,buy
2016-09-13,1,0,0,1,0,0,0,0,0,2,1,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0001813, 0.00690354, 0.0010641,-0.0000863, 0.001221257,sell
2016-09-14,1,0,0,1,0,0,0,0,0,1,1,2,0,1,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0, 0.0024044, 0.00218005, 0.0019183,-0.0019437, 0.000787370,buy
2016-09-15,1,0,0,0,0,0,0,0,1,0,2,0,0,0,1,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,-0.0059931,-0.00699903,-0.0022184,-0.0060681,-0.005352256,sell
2016-09-16,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,1,-0.0007637,-0.00253113,-0.0014049,-0.0008351,-0.003470922,sell
2016-09-17,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,1,-0.0022291,-0.00408133,-0.0032328,-0.0028288,-0.004365201,sell
2016-09-18,0,0,0,0,1,0,0,0,1,1,1,0,1,1,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,1,0,1,-0.0037566,-0.00150120,-0.0015012,-0.0015012,-0.001501200,sell
2016-09-19,0,0,0,0,1,0,0,0,0,0,1,1,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,1,-0.0032900,-0.00188586,-0.0014997,-0.0012343,-0.001474314,sell
2016-09-20,0,0,0,0,1,0,0,0,0,1,0,1,0,1,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0, 0.0063532, 0.00666270, 0.0050963, 0.0038070, 0.005786555,buy
2016-09-21,0,1,0,0,1,0,0,0,0,0,1,0,1,1,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0, 0.0079546, 0.00773860, 0.0062068, 0.0076236, 0.007897364,buy
2016-09-22,0,1,0,0,1,0,0,0,0,0,0,1,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0, 0.0049465, 0.00452628, 0.0022420, 0.0048160, 0.005109330,buy
2016-09-23,0,1,0,0,1,0,0,0,0,0,0,1,1,2,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0000255,-0.00468509, 0.0010743, 0.0006675, 0.001666253,buy
2016-09-24,0,1,0,0,1,0,0,0,0,0,0,0,1,1,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,-0.0003552,-0.00332295,-0.0003920,-0.0003920, 0.001017253,sell
2016-09-25,0,1,0,0,1,0,0,0,0,0,0,1,2,0,1,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,-0.0020097,-0.00030557,-0.0011044,-0.0012039,-0.000943191,sell
2016-09-26,0,1,0,0,1,0,0,0,0,0,1,0,0,0,1,2,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,-0.0031367,-0.00354509,-0.0030919,-0.0034038,-0.004430054,sell
2016-09-27,0,0,0,0,1,0,0,0,0,0,1,0,0,2,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,-0.0018227,-0.00183044,-0.0013423,-0.0025792,-0.002716594,sell
2016-09-28,0,0,0,0,0,0,0,0,0,1,0,1,0,2,2,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,-0.0069039,-0.00597301,-0.0074321,-0.0069039,-0.008421783,sell
2016-09-29,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0049070, 0.00494384, 0.0045638, 0.0027645, 0.004484975,buy
2016-09-30,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,-0.0051127,-0.00599556,-0.0027040,-0.0026243,-0.004116886,sell
2016-10-01,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,-0.0028299,-0.00391802,-0.0049718,-0.0035089,-0.006107447,sell
2016-10-02,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,-0.0033655, 0.00174602, 0.0004045, 0.0002279,-0.004665927,sell
2016-10-03,0,0,0,0,0,0,1,0,1,1,0,2,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0, 0.0011912,-0.00134554, 0.0007943, 0.0009640,-0.002499181,sell
2016-10-04,0,0,0,0,0,0,1,0,1,0,2,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,-0.0081244,-0.00821200,-0.0084196,-0.0076742,-0.005478399,sell
2016-10-05,0,0,0,0,0,0,0,0,0,1,1,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,-0.0075570,-0.00429091,-0.0029404,-0.0072812,-0.002836791,sell
2016-10-06,0,1,0,0,0,0,0,0,0,3,0,1,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,-0.0017482,-0.00210441,-0.0028916,-0.0042587,-0.002200550,sell
2016-10-07,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,-0.0108567,-0.01020030,-0.0020728,-0.0114504,-0.007630339,sell
2016-10-08,0,1,0,0,0,0,0,0,2,0,1,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0066089,-0.00530616,-0.0072988,-0.0071585,-0.005419119,sell
2016-10-09,0,1,0,0,0,0,0,0,1,0,1,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,-0.0092023,-0.00275902,-0.0082859,-0.0032091,-0.002997025,sell
2016-10-10,0,1,0,0,0,0,0,0,0,2,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,-0.0000481,-0.00102542,-0.0003537,-0.0052043,-0.000821923,sell
2016-10-11,0,1,0,1,0,0,1,0,0,3,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0, 0.0043867,-0.00310871,-0.0010509,-0.0056120,-0.003108712,sell
2016-10-12,0,1,0,1,0,0,1,0,0,0,3,1,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,1,0,-0.0007412,-0.00106066,-0.0011263,-0.0013084,-0.000499328,sell
2016-10-13,0,1,0,1,0,0,1,0,1,0,1,2,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,2,0,0,0,0,1,0, 0.0027602, 0.00191104, 0.0030235, 0.0030235, 0.008537449,buy
2016-10-14,0,1,0,2,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0, 0.0040552, 0.00425567, 0.0063901, 0.0062244, 0.004514596,buy
2016-10-15,0,0,0,2,0,0,0,0,0,1,0,0,2,0,1,0,1,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0, 0.0026708, 0.00073313, 0.0013478, 0.0008431, 0.001385807,buy
2016-10-16,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,2,0,0,0,0,0,0,-0.0003980, 0.00000170, 0.0000931,-0.0000507,-0.002058836,sell
2016-10-17,0,0,0,1,0,0,0,0,0,0,0,1,0,2,0,1,0,0,0,0,0,0,0,1,0,1,0,0,2,0,0,0,0,0,0, 0.0004344, 0.00047809, 0.0013051, 0.0021861, 0.002400852,buy
2016-10-18,0,0,0,0,0,0,0,0,0,1,0,0,0,0,3,0,1,0,0,0,0,0,0,1,0,0,0,0,2,0,0,0,0,0,0,-0.0003805, 0.00004165,-0.0048012, 0.0029577,-0.000765744,sell
2016-10-19,0,0,0,0,0,0,0,1,0,0,1,0,1,1,0,2,0,0,0,0,0,0,0,1,0,0,0,0,2,0,0,0,0,0,0,-0.0021347,-0.00197851,-0.0002474,-0.0025766,-0.002923786,sell
2016-10-20,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,-0.0042723,-0.00153411,-0.0025221,-0.0013298,-0.004272350,sell
2016-10-21,0,0,0,0,0,1,0,1,0,0,0,0,1,1,1,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0020498,-0.00183221, 0.0004792,-0.0010522,-0.001444414,sell
2016-10-22,0,0,0,0,0,1,0,0,0,0,0,0,1,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,-0.0102645,-0.00941616,-0.0096772,-0.0096722,-0.009672189,sell
2016-10-23,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0, 0.0098973, 0.00593613, 0.0106942, 0.0028991, 0.002899223,buy
2016-10-24,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,-0.0052425,-0.00556176,-0.0071138,-0.0070586,-0.005561757,sell
