Date,MEMA,MENE,MESA,MOJU,MOMA,MOME,MONE,MOSA,SUJU,SUMA,SUNE,SUSA,VEJU,VEMA,VENE,VESA,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2016-09-05,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a60,-0.0060310,-0.019008,-0.0190078,-0.030045,-0.013013,sell
2016-09-06,none,none,none,none,none,none,a120,none,none,none,none,none,none,none,a150,a60, 0.0097580,-0.002394, 0.0066334, 0.002942,-0.010650,buy
2016-09-07,none,none,none,a60,none,a60,none,none,none,none,none,none,none,none,a150,a60,-0.0417615,-0.034259,-0.0532296,-0.039505,-0.030135,sell
2016-09-08,none,none,none,a60,none,none,a90,a0,none,a90,none,none,none,none,a150,a60, 0.0603540, 0.058914, 0.0593845, 0.058394, 0.045215,buy
2016-09-09,none,none,none,none,a0,a90,a90,a0,none,a90,none,none,none,none,a150,a60, 0.0417343, 0.019115, 0.0413921, 0.028585, 0.068549,buy
2016-09-10,none,none,none,a90,none,a90,none,none,none,a90,none,none,none,none,none,none, 0.0410821, 0.043562, 0.0400542, 0.049402, 0.050564,buy
2016-09-11,a90,none,none,none,none,none,a60,none,none,a90,none,none,none,none,none,none, 0.0542814, 0.079842, 0.0715751, 0.077054, 0.077830,buy
2016-09-12,a90,none,none,a120,none,a120,none,none,none,a90,none,none,none,none,none,none, 0.0583883, 0.062122, 0.0547678, 0.031072, 0.058388,buy
2016-09-13,a90,none,none,a120,none,none,none,a60,none,a90,none,none,none,none,none,none, 0.0519331, 0.069822, 0.0746757, 0.044161, 0.059173,buy
2016-09-14,a90,none,none,none,a60,a150,none,none,none,a90,none,none,none,none,none,none, 0.0208821, 0.021406, 0.0155630, 0.011662, 0.022951,buy
2016-09-15,none,none,none,a150,none,none,a0,a90,none,a90,none,none,none,none,none,none, 0.0485032, 0.078810, 0.0802101, 0.076215, 0.064658,buy
2016-09-16,none,none,none,none,a90,a180,none,none,none,a90,none,none,none,a60,none,none, 0.1460602, 0.138589, 0.1246258, 0.152663, 0.143434,buy
2016-09-17,none,none,none,a180,none,none,none,a120,none,a90,none,none,none,a60,none,none, 0.0737294, 0.146891, 0.0801588, 0.106788, 0.067156,buy
2016-09-18,none,none,none,none,a120,a150,none,a120,none,a90,none,none,none,a60,a135,a45, 0.0566317, 0.036352, 0.0547329, 0.044324, 0.033006,buy
2016-09-19,none,none,none,a150,none,none,a60,a150,none,a90,none,none,none,a60,a135,a45, 0.0333987, 0.017402, 0.0912270, 0.085905, 0.065907,buy
2016-09-20,none,none,none,none,a150,a120,a60,a150,none,none,none,none,none,a60,a135,a45, 0.0198292,-0.000014, 0.0130701, 0.002384, 0.001335,buy
2016-09-21,none,none,none,a120,a150,none,a90,a180,none,none,none,none,none,a60,a135,a45, 0.0326294, 0.027855, 0.0696188, 0.008077, 0.024285,buy
2016-09-22,none,none,none,none,none,a90,a90,a180,none,none,none,none,none,a60,none,none, 0.0291072,-0.028900,-0.0224867,-0.012019, 0.095460,sell
2016-09-23,none,none,none,a90,a180,none,a120,none,a0,none,none,none,none,none,none,none, 0.0559789, 0.048555, 0.0470299, 0.048555, 0.045018,buy
2016-09-24,none,none,none,none,none,a60,a120,a150,a0,none,none,none,a30,none,none,none, 0.0089453, 0.078090, 0.0060003,-0.005191,-0.016136,buy
2016-09-25,none,none,none,a60,a150,none,none,none,a0,none,none,none,a30,none,none,none, 0.0241630, 0.064921, 0.0504599, 0.054493, 0.047803,buy
2016-09-26,none,none,none,none,none,none,a150,a120,a0,none,none,none,a30,none,none,none, 0.0509594, 0.064770,-0.0094428,-0.015281,-0.005396,buy
2016-09-27,none,none,none,none,a120,none,none,none,a0,none,none,none,a30,none,none,none, 0.0128841, 0.022014,-0.0413190,-0.049770, 0.007152,buy
2016-09-28,none,none,none,none,a120,none,a180,a90,a0,none,none,none,a30,none,none,none, 0.0471302, 0.002542, 0.0058093,-0.004829, 0.008272,buy
2016-09-29,none,none,none,none,none,a0,none,none,none,none,none,none,none,none,none,none,-0.0259532,-0.069521,-0.0681215,-0.070727, 0.030641,sell
2016-09-30,none,none,none,a0,a90,none,none,none,none,none,a150,none,none,none,a120,none, 0.0355775, 0.070328, 0.0386174, 0.037456, 0.061763,buy
2016-10-01,none,none,none,none,none,none,a150,a60,none,none,a150,none,none,none,a120,a30,-0.0243133, 0.051452,-0.0380640,-0.033251,-0.013500,sell
2016-10-02,none,none,none,none,none,none,none,none,none,none,a150,a60,none,none,a120,a30,-0.0722305,-0.024695,-0.0279515,-0.040517,-0.073597,sell
2016-10-03,none,none,none,none,a60,none,a120,none,none,none,a150,a60,none,none,a120,a30,-0.0507848,-0.050618,-0.0516066,-0.056422,-0.053657,sell
2016-10-04,none,none,none,none,none,a60,none,none,none,none,a150,a60,none,none,none,a30,-0.0423056,-0.059541,-0.0585991,-0.057362,-0.040922,sell
2016-10-05,none,none,none,a60,none,a60,none,none,none,none,none,a60,none,none,none,a30,-0.0489495,-0.060182,-0.0670184,-0.070409,-0.092703,sell
2016-10-06,none,none,none,a60,none,none,a90,a0,none,none,none,a60,none,none,none,none,-0.0268375,-0.027557,-0.0274256,-0.079713,-0.052256,sell
2016-10-07,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,none,none, 0.0722070,-0.003867,-0.0240472, 0.047629, 0.119019,buy
2016-10-08,none,none,none,a90,a0,a90,a60,none,none,none,none,none,none,none,none,none,-0.0156030, 0.012235,-0.0143580, 0.031176, 0.023881,buy
2016-10-09,none,none,none,none,none,none,none,none,none,none,none,none,a45,none,none,none,-0.0345816,-0.074909,-0.0731351,-0.069288, 0.052791,sell
2016-10-10,none,none,none,a120,none,a120,none,none,none,none,none,none,a45,none,none,none, 0.0944634, 0.131218, 0.1560452, 0.127090, 0.127473,buy
2016-10-11,a90,a150,none,none,none,none,none,a60,none,none,none,none,a45,none,none,none, 0.0572971, 0.046187, 0.0332242, 0.080562, 0.088248,buy
2016-10-12,a90,a150,none,a150,none,none,none,none,none,none,none,none,a45,a45,none,none, 0.0595438, 0.072724, 0.0743471, 0.079281, 0.045813,buy
2016-10-13,a90,a150,a60,a150,a60,a150,a0,a90,none,none,none,none,a45,a45,none,none, 0.0395578, 0.016852, 0.0254983, 0.045360, 0.103113,buy
2016-10-14,a90,a150,a60,none,none,none,none,none,none,none,none,none,none,a45,none,none, 0.0572974, 0.070845, 0.0717632, 0.076385, 0.054792,buy
2016-10-15,a90,none,a60,a180,a90,a180,none,a120,none,none,a135,none,none,a45,none,none, 0.0380160, 0.068764, 0.0020175, 0.011465,-0.002346,buy
2016-10-16,none,none,a60,none,none,none,none,none,none,none,a135,none,none,a45,none,none, 0.0453254, 0.062709, 0.0409568, 0.055626, 0.049782,buy
2016-10-17,none,none,none,a150,a120,a150,a60,a150,none,none,a135,none,none,a45,none,none,-0.0230721, 0.033926,-0.0333466, 0.041493, 0.037437,buy
2016-10-18,none,none,none,none,none,none,none,none,none,none,a135,none,none,a45,none,none, 0.0762614, 0.065058, 0.0684434, 0.095664, 0.058120,buy
2016-10-19,none,none,none,a120,a150,a120,a90,a180,none,none,a135,a45,none,a45,none,none, 0.0687675, 0.079691, 0.0653993, 0.066226, 0.066226,buy
2016-10-20,none,a135,none,none,none,a120,none,none,none,none,none,a45,none,a45,none,none, 0.0261672, 0.026167, 0.0495347, 0.029905, 0.013250,buy
2016-10-21,none,a135,none,a90,a180,none,a120,a150,none,none,none,a45,none,none,none,none,-0.0007006, 0.012370, 0.0248297,-0.013082,-0.004489,buy
2016-10-22,none,a135,a45,none,none,a90,none,none,none,none,none,a45,none,none,none,none, 0.0182370,-0.022756,-0.0133056,-0.041779,-0.015579,sell
2016-10-23,none,none,a45,a60,none,none,a150,a120,none,none,none,a45,none,none,none,none,-0.0216032,-0.072920,-0.0502549,-0.050255,-0.026662,sell
2016-10-24,none,none,a45,none,a150,none,none,a120,none,none,none,none,a60,none,a90,none,-0.0387919,-0.033162,-0.0355713,-0.050425,-0.047002,sell
2016-10-25,none,none,a45,none,none,a60,a180,none,none,none,none,none,a60,none,a90,none, 0.0258554, 0.011398, 0.0393709, 0.020949, 0.015890,buy
2016-10-26,none,none,none,none,a120,none,a180,a90,none,none,none,none,a60,none,a90,none, 0.0196789, 0.008792, 0.0377515,-0.019755,-0.011499,buy
2016-10-27,none,none,none,none,none,none,none,none,none,none,none,none,a60,none,a90,none, 0.0032158, 0.001055, 0.0041373,-0.011109, 0.005697,sell
2016-10-28,none,none,none,a0,none,none,a150,a60,none,none,none,none,a60,none,none,a0,-0.0406133,-0.011260, 0.0208448,-0.020064,-0.020581,sell
2016-10-29,none,a120,none,none,a90,none,none,none,none,none,none,none,none,none,none,a0, 0.0323163, 0.038592, 0.0394797,-0.001320, 0.047896,buy
2016-10-30,none,a120,none,none,none,a0,a120,none,none,none,a120,none,none,none,none,a0,-0.0151131,-0.038035, 0.0206289,-0.048607,-0.023491,sell
2016-10-31,none,a120,none,none,a60,a0,a120,none,none,none,a120,none,none,none,none,a0, 0.0396807, 0.032769, 0.0280359, 0.033934,-0.014003,buy
2016-11-01,none,none,a30,none,a60,none,none,none,a30,none,a120,none,none,none,none,none,-0.0423441,-0.035100,-0.0198177,-0.089613,-0.035162,sell
2016-11-02,none,none,a30,a60,none,none,a90,a0,a30,none,a120,none,none,none,none,none,-0.0005588,-0.009950,-0.0406890,-0.043053,-0.003502,sell
2016-11-03,none,none,a30,none,none,none,none,a0,a30,none,a120,none,none,none,none,none,-0.0291708, 0.004850,-0.0291708,-0.081534,-0.035320,sell
2016-11-04,none,none,a30,a90,none,none,a60,none,a30,none,none,a30,none,none,none,none,-0.0314659,-0.002869,-0.0500436,-0.041597,-0.024444,sell
2016-11-05,none,none,none,a90,none,a60,a60,none,a30,none,none,a30,none,none,none,none, 0.0075704,-0.004913,-0.0478599,-0.047523,-0.025269,sell
2016-11-06,none,none,none,none,a0,none,none,none,a30,none,none,a30,none,none,none,none,-0.0111380,-0.015633,-0.0606036,-0.009188,-0.009520,sell
2016-11-07,none,none,none,a120,none,none,none,a60,none,none,none,a30,none,none,none,none,-0.1281052,-0.009850,-0.0972480,-0.031986,-0.072808,sell
2016-11-08,none,none,none,none,none,a90,none,none,none,none,none,a30,none,none,none,none,-0.0475985,-0.033684,-0.1010184,-0.067521,-0.029046,sell
2016-11-09,none,none,none,a150,none,none,a0,a90,none,none,none,a30,none,none,none,none,-0.0928552,-0.009857,-0.0873509,-0.104046,-0.077242,sell
2016-11-10,none,none,none,a150,none,a120,none,a90,none,none,none,none,none,none,none,none,-0.0242769, 0.003971, 0.0066346, 0.006858,-0.018822,sell
2016-11-11,none,none,none,a180,a60,a120,none,none,none,none,none,none,none,none,none,none,-0.1134521,-0.110386,-0.1064785,-0.069069, 0.008245,sell
2016-11-12,none,none,none,a180,none,none,none,a120,none,none,none,none,none,a30,none,none,-0.0553251, 0.043239, 0.0120417, 0.014569, 0.039865,buy
2016-11-13,a60,none,none,a150,a90,a150,a60,none,none,none,none,none,none,a30,none,none,-0.0216604,-0.028007,-0.0035209,-0.028029,-0.019025,sell
2016-11-14,a60,none,none,a150,none,none,none,a150,none,none,none,none,none,a30,none,none,-0.0337208,-0.018888, 0.0721362,-0.009745, 0.018918,sell
2016-11-15,a60,none,none,a120,a120,a180,a90,none,none,none,none,none,none,a30,none,none,-0.0512481,-0.020406, 0.0333571,-0.027679,-0.005039,sell
2016-11-16,a60,none,none,a120,none,none,none,a180,none,none,none,none,none,a30,none,none,-0.0577081, 0.005566, 0.0891993,-0.010370, 0.024448,sell
2016-11-17,a60,a90,none,a90,a150,a150,a120,none,none,none,none,none,none,a30,none,none,-0.0383314, 0.024017, 0.0255803, 0.027307, 0.027615,buy
2016-11-18,a60,a90,none,a90,none,none,none,a150,none,none,none,none,none,a30,a60,none,-0.0513488,-0.022591, 0.0392233,-0.022459, 0.024837,sell
2016-11-19,none,a90,none,none,a180,a120,a150,none,a45,none,none,none,none,a30,a60,none,-0.0211017, 0.033731,-0.0563625,-0.048682,-0.053566,sell
2016-11-20,none,none,none,a60,none,a120,none,a120,a45,none,none,none,none,a30,a60,none, 0.0619093, 0.048136, 0.1796292, 0.049383, 0.192646,buy
2016-11-21,none,none,none,none,none,none,none,none,a45,none,none,none,none,a30,a60,none,-0.0397276,-0.037993,-0.0694456,-0.023251,-0.021384,sell
2016-11-22,none,none,a0,none,a150,a90,a180,a90,a45,none,none,none,none,none,none,none, 0.0042498,-0.011042,-0.0165438, 0.004126,-0.033499,sell
2016-11-23,none,none,a0,none,none,none,none,none,a45,none,none,none,a90,none,none,none,-0.0178591,-0.062950,-0.0839008,-0.055941,-0.104381,sell
2016-11-24,none,none,a0,none,a120,none,a150,none,a45,none,none,none,a90,none,none,a30,-0.0591929,-0.090127,-0.0888414,-0.094940,-0.105379,sell
2016-11-25,none,none,a0,a0,none,a60,none,a60,none,none,none,none,a90,none,none,a30,-0.0207248,-0.028831,-0.0494966,-0.054137,-0.019311,sell
2016-11-26,none,none,none,none,none,none,a120,none,none,none,none,none,a90,none,none,a30,-0.0436001, 0.037888,-0.0683208, 0.016117,-0.043800,sell
2016-11-27,none,none,none,none,a90,none,a120,none,none,none,none,none,a90,none,none,a30,-0.0330198,-0.014177,-0.0258750,-0.018648,-0.035064,sell
2016-11-28,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a30,-0.0345816,-0.078353,-0.0731351,-0.102166, 0.026702,sell
2016-11-29,none,none,none,none,none,none,a90,none,none,none,a90,none,none,none,none,none,-0.0800953,-0.124917,-0.1008562,-0.101771,-0.092154,sell
2016-11-30,none,none,none,a60,a60,none,none,a0,none,none,a90,none,none,none,none,none,-0.0351625,-0.069930,-0.0173478,-0.035162, 0.035947,sell
2016-12-01,none,none,none,none,none,a0,none,none,none,none,a90,none,none,none,a45,none,-0.0812860,-0.060009,-0.0430699,-0.089297,-0.096473,sell
2016-12-02,none,none,none,a90,none,none,a60,none,none,none,a90,none,none,none,a45,none,-0.0436474,-0.049048,-0.0446749,-0.040571,-0.050600,sell
2016-12-03,a45,none,none,none,none,none,none,none,none,none,a90,none,none,none,a45,none,-0.1645415,-0.101095,-0.1927638,-0.135545,-0.222786,sell
2016-12-04,a45,none,none,none,none,none,none,none,none,none,none,none,none,none,a45,none,-0.1482088,-0.044844,-0.1475633,-0.139997,-0.164960,sell
2016-12-05,a45,none,none,a120,a0,none,none,a60,none,none,none,none,none,none,none,none,-0.0662333, 0.028153, 0.0113714,-0.003391,-0.006149,buy
2016-12-06,a45,none,none,none,none,a60,a0,none,none,none,none,none,none,none,none,none, 0.0304068, 0.004845, 0.0192637, 0.005983, 0.027822,buy
2016-12-07,a45,none,none,a150,none,none,a0,a90,a60,none,none,none,none,none,none,none,-0.1112602, 0.004168,-0.0324744,-0.067091, 0.064713,sell
2016-12-08,a45,a60,none,none,none,a90,none,none,a60,none,none,a0,none,none,none,none, 0.0960492, 0.084948, 0.0967396, 0.119493, 0.129307,buy
2016-12-09,a45,a60,none,a180,a60,a90,none,a120,a60,none,none,a0,none,none,none,a45, 0.0707356, 0.041511, 0.0724837, 0.084486, 0.089471,buy
2016-12-10,a45,a60,none,none,a60,none,none,none,a60,none,none,a0,none,none,none,a45, 0.0687836, 0.045843, 0.0702175, 0.072916, 0.078998,buy
2016-12-11,a45,a60,none,a150,none,a120,a60,a150,a60,none,none,a0,none,none,none,a45, 0.0541143, 0.020643, 0.0328565, 0.006872, 0.031859,buy
2016-12-12,a45,a60,none,none,a90,none,none,none,a60,none,none,a0,none,none,none,a45, 0.0700071, 0.064503, 0.0592366, 0.061284, 0.066004,buy
2016-12-13,a45,none,none,a120,none,a150,a90,a180,none,none,none,none,none,none,none,none, 0.0178737, 0.080770, 0.0573031, 0.026181, 0.053755,buy
2016-12-14,a45,none,none,none,a120,none,none,none,none,none,none,none,none,none,a30,none,-0.0079976,-0.044862,-0.0088354,-0.001830,-0.003892,sell
2016-12-15,a45,none,none,a90,none,a180,a120,a150,none,none,none,none,none,none,a30,none,-0.0188138,-0.030096,-0.0222003,-0.014642,-0.018259,sell
2016-12-16,a45,none,none,none,a150,none,none,none,none,none,none,none,none,none,a30,none, 0.0037707, 0.014908, 0.0301318, 0.024794, 0.022292,buy
2016-12-17,a45,none,none,a60,none,a150,a150,a120,none,none,none,none,none,none,a30,none, 0.0021297,-0.019243, 0.0189993, 0.008967, 0.009511,buy
2016-12-18,a45,none,none,a60,a180,none,none,a120,none,none,none,none,none,none,none,none, 0.0156028, 0.059792, 0.0019930, 0.009896, 0.009729,buy
2016-12-19,a45,none,none,none,none,a120,a180,none,none,a60,none,none,none,none,none,none,-0.0221517, 0.072349,-0.0510444, 0.005115,-0.023504,sell
2016-12-20,a45,none,none,none,none,a120,none,a90,none,a60,none,none,none,none,none,none, 0.0055127, 0.066667,-0.0326392, 0.029777,-0.000562,buy
2016-12-21,a45,none,none,none,a150,none,a150,none,none,a60,none,none,none,none,none,none, 0.0585890, 0.085515,-0.0319392, 0.066314, 0.055661,buy
2016-12-22,none,none,none,a0,none,a90,a150,a60,none,a60,none,none,none,none,none,none, 0.1656879, 0.034781, 0.0222121, 0.129099, 0.186702,buy
2016-12-23,none,none,none,none,a120,none,none,none,none,a60,none,none,a120,none,none,a60,-0.0380835,-0.025531,-0.0296580,-0.008295,-0.044359,sell
2016-12-24,none,none,none,none,a120,a60,a120,none,none,a60,none,none,a120,none,none,a60,-0.0664275,-0.056031,-0.0807951,-0.071252,-0.073458,sell
2016-12-25,none,a60,none,none,none,none,none,none,none,a60,none,none,a120,none,none,a60,-0.0230908,-0.017878,-0.0085296, 0.004623,-0.029313,sell
2016-12-26,none,a60,none,none,a90,none,a90,none,none,a60,none,none,a120,none,none,a60, 0.0225221, 0.045128, 0.0473004, 0.060751, 0.024037,buy
2016-12-27,none,a60,none,a60,none,none,a90,a0,none,a60,none,none,a120,none,none,a60,-0.0192465, 0.013561, 0.0233257, 0.031503,-0.036413,buy
2016-12-28,a60,a60,none,a60,none,none,none,a0,none,a60,none,none,none,none,none,none,-0.0573695,-0.059074,-0.0608263,-0.035067,-0.003872,sell
2016-12-29,a60,none,none,none,a60,a0,a60,none,none,a60,a60,none,none,none,none,none,-0.0662641,-0.055719,-0.0722960,-0.042686,-0.008634,sell
2016-12-30,none,none,none,a90,none,none,none,none,none,a60,a60,none,none,none,none,none, 0.0034904, 0.008134,-0.0162990, 0.053071, 0.026476,buy
2016-12-31,none,none,none,none,none,none,none,none,none,a60,a60,none,none,none,none,none, 0.0047489, 0.012879,-0.0292073, 0.063162, 0.031292,buy
2017-01-01,none,none,none,a120,none,none,none,a60,none,a60,a60,none,none,none,none,none,-0.0566692, 0.006717,-0.0221124, 0.013305, 0.009095,sell
2017-01-02,none,none,none,none,none,a60,none,none,none,a60,none,none,none,none,none,none, 0.0070913,-0.023004,-0.0102101, 0.016608, 0.007857,buy
2017-01-03,none,none,none,a150,a0,none,a0,a90,none,a60,none,none,none,none,none,none,-0.0241501,-0.006245, 0.0027028, 0.012179,-0.014031,sell
2017-01-04,none,none,none,a150,none,a90,none,a90,none,none,none,none,none,none,none,none, 0.0383298,-0.008408,-0.0087443, 0.053061, 0.093705,buy
2017-01-06,none,none,none,a180,none,a120,none,a120,none,none,none,none,none,none,none,none,-0.1771196,-0.092203,-0.1646331,-0.174440,-0.169331,sell
2017-01-07,none,none,none,none,a60,none,a60,none,none,none,none,none,a135,none,none,none,-0.0311955,-0.003595,-0.0067471,-0.008576, 0.004247,sell
2017-01-08,none,none,none,a150,a60,a150,none,a150,none,none,none,none,a135,none,none,none, 0.0456373, 0.044256, 0.0430238,-0.031953, 0.055783,buy
2017-01-09,none,none,none,none,a90,none,a90,none,none,none,none,none,a135,none,none,none,-0.0168973,-0.014017,-0.0164915,-0.018416, 0.017176,sell
2017-01-10,none,none,none,a120,a90,a180,none,a180,a90,none,none,a30,a135,none,a0,none, 0.0190068, 0.024281,-0.0045004, 0.011917, 0.008347,buy
2017-01-11,none,none,none,none,none,a180,a120,none,a90,none,none,a30,a135,none,a0,none, 0.0270430, 0.027720,-0.0079975, 0.005868,-0.002520,buy
2017-01-12,none,none,none,a90,a120,a150,none,a150,a90,none,none,a30,a135,none,a0,none, 0.0580212, 0.004700,-0.0310125,-0.031022,-0.009828,sell
2017-01-13,none,none,none,none,none,a150,a150,none,a90,none,a45,a30,none,none,a0,none,-0.0786416,-0.045965,-0.0739572,-0.077165,-0.064241,sell
2017-01-14,none,none,none,a60,a150,none,none,a120,a90,none,a45,a30,none,none,a0,none, 0.0247960,-0.053903,-0.0287910,-0.002635,-0.010991,sell
2017-01-15,none,none,none,none,none,a120,a180,none,none,none,a45,none,none,none,none,none,-0.0911219,-0.068441,-0.0857775,-0.078557,-0.089926,sell
2017-01-16,none,none,none,none,a180,none,a180,a90,none,none,a45,none,none,none,none,none,-0.0478827,-0.061285,-0.0571005,-0.058549,-0.061285,sell
2017-01-17,none,none,none,none,none,a90,none,a90,none,none,a45,none,none,none,none,none,-0.0270363,-0.054438,-0.0677220,-0.036538,-0.024381,sell
2017-01-18,none,none,none,none,none,none,a150,none,none,none,none,none,none,none,none,none,-0.0002764, 0.018704,-0.0165321,-0.018448, 0.022228,buy
2017-01-19,none,none,none,a0,a150,none,none,a60,none,none,none,none,none,none,none,none,-0.0191133, 0.057899, 0.0208726, 0.000729, 0.016274,buy
2017-01-20,none,none,none,none,none,a60,a120,none,none,none,none,none,none,none,none,none, 0.0272877, 0.006442, 0.0236468, 0.005658, 0.027822,buy
2017-01-21,none,none,none,none,a120,none,none,none,none,none,none,none,none,none,none,none,-0.0556978,-0.051088,-0.0504459,-0.061144,-0.046466,sell
2017-01-22,none,a60,none,none,a120,none,none,none,none,none,none,none,none,none,none,none,-0.0141741, 0.001768,-0.0504459, 0.001765,-0.013827,sell
2017-01-23,none,a60,none,none,none,none,a90,none,none,none,none,none,none,none,none,none, 0.0347710, 0.050714, 0.0193495, 0.059468,-0.008228,buy
2017-01-24,none,a60,none,a60,a90,none,none,a0,none,none,none,none,a150,none,none,none, 0.0256061, 0.003947,-0.0014649, 0.032564,-0.003110,buy
2017-01-25,none,a60,none,none,none,a0,a60,none,none,none,none,none,a150,none,none,a90, 0.0280979,-0.006828,-0.0271454, 0.138754, 0.096474,buy
2017-01-26,none,none,none,a90,none,a0,none,none,none,none,none,a45,a150,none,none,a90, 0.0612281, 0.042752, 0.0170515, 0.085149, 0.076275,buy
2017-01-27,none,none,none,none,a60,none,none,none,none,none,none,a45,a150,none,none,a90,-0.0521577,-0.031230,-0.0471474,-0.031230,-0.004113,sell
2017-01-28,none,none,none,none,none,none,none,none,none,none,a30,a45,a150,none,none,a90,-0.0169905,-0.014309,-0.0078951, 0.076519, 0.062990,buy
2017-01-29,none,none,none,a120,none,none,none,a60,none,none,a30,a45,none,none,none,a90,-0.0345399, 0.010091, 0.0253546, 0.066003,-0.001387,buy
2017-01-30,none,none,none,none,none,none,a0,none,none,none,a30,a45,none,none,none,a90, 0.0299813, 0.122039, 0.0175891, 0.080531, 0.069910,buy
2017-01-31,none,none,none,a150,none,a60,none,a90,none,none,a30,a45,none,none,none,none,-0.0643463,-0.068018,-0.0658504,-0.061488,-0.068910,sell
2017-02-01,none,none,none,none,a0,none,none,none,none,none,a30,none,none,none,none,none,-0.0424290,-0.032249,-0.0339780,-0.051846,-0.014487,sell
2017-02-02,none,none,a30,a180,none,a90,none,a120,none,none,none,none,none,none,none,none,-0.0101492,-0.026570,-0.0371828,-0.020855,-0.006088,sell
2017-02-03,none,a45,a30,none,none,none,a60,none,none,none,none,none,none,none,none,none, 0.0407109, 0.057934, 0.0333353, 0.029671, 0.020088,buy
2017-02-04,none,a45,a30,a150,none,a120,none,a150,none,none,none,none,none,none,none,none, 0.0208330, 0.007282, 0.0196096, 0.009827, 0.017298,buy
2017-02-05,none,a45,a30,none,a60,a120,a90,none,none,none,none,none,none,none,none,none, 0.0166702, 0.028788, 0.0216870, 0.018339, 0.028911,buy
2017-02-06,none,none,none,a120,none,none,a90,a180,none,none,none,none,none,none,none,none,-0.0939438, 0.032663, 0.0284233, 0.019384, 0.028661,buy
2017-02-07,none,none,none,none,a90,a150,a120,a180,none,none,none,none,none,none,none,none, 0.0604919, 0.038361, 0.0414552, 0.038496, 0.036379,buy
2017-02-08,none,none,none,a90,none,none,a120,a150,none,none,none,none,none,none,none,none, 0.0073989, 0.026728,-0.0136412, 0.034518, 0.029153,buy
2017-02-09,none,none,none,a90,a120,a180,none,a150,a120,none,none,none,none,none,none,none,-0.0442798,-0.029999,-0.0398202,-0.042597,-0.037752,sell
2017-02-10,none,none,none,a60,a120,none,a150,none,a120,none,none,none,none,none,none,none,-0.0130075,-0.042339,-0.0200819,-0.021239,-0.013008,sell
2017-02-11,none,none,none,a60,none,a150,none,a120,a120,none,none,none,none,none,none,none, 0.0452006, 0.019867,-0.0087274, 0.016364, 0.045201,buy
2017-02-12,none,none,none,none,a150,a150,a180,none,a120,none,none,a60,none,none,none,none,-0.0685764,-0.062425,-0.0697746,-0.070144,-0.109100,sell
2017-02-13,none,a30,a45,none,none,none,none,a90,a120,a45,none,a60,none,none,none,none,-0.0312784,-0.031278,-0.0453162,-0.046013,-0.030003,sell
2017-02-14,a60,a30,a45,none,a180,a120,a150,none,none,a45,none,a60,none,none,none,none, 0.0110077,-0.042813,-0.0113366,-0.008659,-0.005639,sell
2017-02-15,a60,a30,a45,a0,a180,none,none,a60,none,a45,none,a60,none,none,none,none,-0.0651103,-0.064483,-0.0689291,-0.063315,-0.072099,sell
2017-02-16,a60,none,none,none,none,none,none,a60,none,a45,none,a60,none,none,none,none,-0.0304158,-0.028207,-0.0470212,-0.078808,-0.031447,sell
2017-02-17,a60,none,none,none,a150,a90,a120,none,none,a45,none,none,none,none,a30,none,-0.0023553, 0.032537, 0.0370058, 0.017685, 0.017135,buy
2017-02-18,a60,none,none,none,none,none,none,none,none,a45,none,none,none,none,a30,none,-0.0074745,-0.038944, 0.0535035, 0.040787, 0.014560,buy
2017-02-19,none,none,none,none,none,none,a90,none,none,a45,none,none,none,none,a30,none,-0.0270814,-0.026760,-0.0042523,-0.007398,-0.019357,sell
2017-02-20,none,none,none,a60,a120,a60,none,a0,none,a45,none,none,none,none,a30,none,-0.0038970,-0.027748,-0.0325244,-0.030097, 0.000074,sell
2017-02-21,none,none,none,none,none,none,none,a0,none,a45,none,none,none,none,a30,none,-0.0132838,-0.031846,-0.0165152,-0.012661,-0.008643,sell
2017-02-22,none,none,a60,none,a90,none,a60,none,none,a45,none,none,none,none,a30,none,-0.0095249,-0.022079,-0.0178080,-0.010338,-0.013308,sell
2017-02-23,none,none,a60,a90,a90,none,none,none,none,a45,none,none,none,none,a30,none,-0.0777947,-0.016899,-0.0148704,-0.042272,-0.003057,sell
2017-02-24,none,none,a60,none,none,none,none,none,a135,a45,none,none,none,none,a30,none,-0.0689244,-0.008739, 0.0182187,-0.010905, 0.008611,sell
2017-02-25,none,none,a60,a120,a60,a0,none,a60,a135,a45,none,none,none,none,a30,none,-0.0132905,-0.005192, 0.0353811, 0.023977,-0.013141,buy
2017-02-26,none,none,none,none,none,a0,a0,none,a135,a45,none,none,none,none,a30,none,-0.0212593,-0.020552,-0.0100126, 0.010598, 0.004046,sell
2017-02-27,none,none,none,a150,none,none,a0,a90,a135,a45,none,none,none,none,a30,none, 0.0130166, 0.014295, 0.0683110, 0.043624, 0.000276,buy
2017-02-28,none,none,none,none,none,none,none,a90,none,a45,a0,none,none,none,a30,none, 0.0035596, 0.047325, 0.0694205, 0.040279, 0.009744,buy
