Date,MENE,MEPL,MESA,MESU,MEVE,MOJU,MONE,MOPL,MOSA,MOSU,MOVE,VEJU,VENE,VEPL,VESA,VESU,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-05-28,a60,none,none,none,none,a90,a120,a180,none,none,a90,none,none,none,none,a45, 0.00458418, 0.00803006, 0.00605167, 0.005847635, 0.0060007,buy
2017-05-29,a60,none,none,none,none,none,none,none,a150,none,a90,none,none,none,none,a45, 0.00636832, 0.00880933, 0.00651819, 0.008623509, 0.0087498,buy
2017-05-30,none,a120,none,none,none,a60,a150,a150,none,a60,none,none,none,none,a120,a45, 0.00423045, 0.00378315, 0.00451396, 0.004516048, 0.0041149,buy
2017-05-31,none,a120,none,none,none,none,none,a150,a120,none,a120,none,none,none,a120,a45, 0.00314122, 0.00394749, 0.00301993, 0.004951879, 0.0037244,buy
2017-06-01,none,a120,none,none,none,none,a180,none,none,a90,none,none,none,none,a120,a45,-0.00041571, 0.00029856, 0.00362663, 0.003270060, 0.0000455,buy
2017-06-02,none,none,none,none,none,none,none,a120,a90,none,a150,none,none,none,a120,a45,-0.00399080,-0.00373768,-0.00434787,-0.004166099,-0.0044965,sell
2017-06-03,none,none,a150,none,none,a0,none,none,none,a120,none,none,a45,none,a120,a45,-0.00556054, 0.00645760,-0.00258399,-0.002558018,-0.0025580,sell
2017-06-04,none,none,a150,none,none,a0,a150,a90,a60,a120,none,none,a45,none,none,a45, 0.00133535, 0.00230896, 0.00283754, 0.001977131, 0.0040021,buy
2017-06-05,none,none,a150,none,a30,none,none,none,a60,none,a180,none,a45,none,none,a45, 0.00212779, 0.00313241, 0.00313241, 0.003549410, 0.0041742,buy
2017-06-06,none,none,none,none,a30,none,a120,a60,none,a150,none,none,a45,none,none,a45, 0.00571260, 0.00676647, 0.00681144, 0.007279748, 0.0080394,buy
2017-06-07,none,a135,none,none,a30,none,none,a60,none,none,a150,none,a45,none,none,a45, 0.00238996, 0.00346052, 0.00379132, 0.004401291, 0.0033648,buy
2017-06-08,none,a135,none,none,a30,a60,none,none,none,none,a150,none,none,none,none,a45,-0.00305706,-0.00504535,-0.00305706, 0.000676450,-0.0030630,sell
2017-06-09,none,a135,none,none,a30,a60,a90,none,a0,a180,none,none,none,none,none,a45,-0.00499424,-0.00623493,-0.00639664, 0.003932415,-0.0001149,sell
2017-06-10,none,none,none,none,none,none,none,none,a0,none,a120,none,none,none,none,a45, 0.00561959, 0.00575472, 0.00760730, 0.006899921, 0.0072942,buy
2017-06-11,none,none,none,none,none,a90,a60,a0,none,none,a120,none,none,none,none,a45, 0.00441021, 0.00216090, 0.00337293, 0.004316516, 0.0007214,buy
2017-06-12,none,none,none,none,none,none,none,a0,none,a150,none,none,none,none,none,a45,-0.00340515, 0.00041495,-0.00340515,-0.002405392,-0.0033003,sell
2017-06-13,a90,none,none,none,none,a120,none,none,none,none,a90,none,none,none,a135,a45, 0.00371467, 0.00377219, 0.00229327, 0.003312986, 0.0039870,buy
2017-06-14,a90,none,none,none,none,a120,none,none,a60,a120,none,none,none,none,a135,a45, 0.00352706, 0.00105944, 0.00155807, 0.001841627, 0.0028915,buy
2017-06-15,a90,a150,none,none,none,none,none,none,a60,a120,none,none,none,none,a135,a45,-0.00415796,-0.00272047,-0.00549284,-0.004898086,-0.0059447,sell
2017-06-16,none,a150,none,none,none,a150,a0,a60,none,none,a60,none,none,none,a135,a45,-0.00356579, 0.00146747, 0.00272249,-0.000494462, 0.0001824,buy
2017-06-17,none,a150,a180,none,none,none,none,a60,a90,a90,none,a150,none,none,a135,a45,-0.00428232, 0.00018733,-0.00276058,-0.003171190,-0.0041269,sell
2017-06-18,none,none,a180,none,none,a180,none,none,none,none,none,a150,a60,none,none,a45,-0.00043811,-0.00296183,-0.00421434,-0.003920288,-0.0066881,sell
2017-06-19,none,none,a180,none,none,none,none,a90,a120,a60,none,a150,a60,none,none,a45,-0.00088115,-0.00096952,-0.00365741,-0.004857282,-0.0037125,sell
2017-06-20,none,none,none,a0,a45,a150,a60,none,none,none,a0,a150,a60,none,none,a45, 0.00170211,-0.00260187,-0.00333558, 0.002679857,-0.0032851,sell
2017-06-21,none,none,none,a0,a45,none,a60,a120,a150,none,a0,a150,a60,none,none,a45, 0.00549352, 0.00371714, 0.00372033, 0.005526492, 0.0025840,buy
2017-06-22,none,none,none,a0,a45,a120,a90,none,none,none,none,none,a60,a120,none,a45, 0.00252839, 0.00180478,-0.00016051, 0.000204345, 0.0017427,buy
2017-06-23,none,none,none,a0,a45,none,a90,a150,a180,none,none,none,none,a120,none,a45, 0.00027772, 0.00281664, 0.00294178, 0.002207059, 0.0028957,buy
2017-06-24,none,none,none,none,none,a90,a120,none,none,a0,none,none,none,a120,none,a45,-0.00293031, 0.00069285,-0.00148902,-0.002291579,-0.0009936,sell
2017-06-25,none,none,none,none,none,none,none,a180,a150,none,a60,none,none,a120,none,a45,-0.00198634, 0.00027406,-0.00081067,-0.001273206, 0.0013576,sell
2017-06-26,none,none,none,none,none,a60,a150,none,none,none,none,none,none,a120,none,a45,-0.00281267,-0.00270391,-0.00266562,-0.001942125,-0.0005116,sell
2017-06-27,a120,none,none,none,none,a60,a150,a150,a120,none,a90,none,none,none,a150,a45, 0.00759868, 0.00717383, 0.00810950, 0.007300422, 0.0081095,buy
2017-06-28,a120,none,none,none,none,none,a180,none,none,a60,none,none,none,none,a150,a45, 0.00884435, 0.00844180, 0.00923323, 0.009401799, 0.0083887,buy
2017-06-29,none,a180,none,none,none,none,a180,a120,a90,none,a120,none,none,none,a150,a45, 0.00056297, 0.00108899, 0.00002547, 0.001272351, 0.0026842,buy
2017-06-30,none,a180,none,none,none,none,none,none,none,a90,a120,none,none,none,a150,a45,-0.00146457,-0.00046737, 0.00021474, 0.002985598, 0.0025708,buy
2017-07-01,none,a180,a150,none,none,a0,a150,a90,none,a90,none,none,none,none,none,a45, 0.00230269, 0.00304206, 0.00415792, 0.004653507, 0.0049965,buy
2017-07-02,none,none,a150,none,none,none,none,none,a60,none,a150,a135,none,none,none,a45,-0.00200856,-0.00643960,-0.00224135,-0.002008563,-0.0039022,sell
2017-07-03,none,none,a150,none,none,none,a120,none,none,a120,none,a135,none,none,none,a45,-0.00209300,-0.00309148, 0.00188497,-0.001441808,-0.0012905,sell
2017-07-04,a135,none,none,none,a60,none,a120,a60,none,none,none,a135,none,none,none,a45,-0.00056829, 0.00062468,-0.00065477,-0.001513507,-0.0004705,sell
2017-07-05,a135,none,none,none,a60,none,none,none,none,none,a180,a135,none,none,none,a45,-0.00249272,-0.00162496,-0.00216269,-0.004046586,-0.0013466,sell
2017-07-06,a135,none,none,none,a60,a60,a90,none,none,a150,none,a135,none,a135,none,a45,-0.00196531,-0.00267313,-0.00242158,-0.007579918,-0.0025349,sell
2017-07-07,none,none,none,none,a60,none,none,none,a0,none,a150,none,none,a135,none,none,-0.00767304,-0.00795696,-0.00759958,-0.004931887,-0.0034348,sell
2017-07-08,none,none,none,none,a60,a90,a60,none,none,none,a150,none,none,a135,none,none,-0.00407591,-0.00502240,-0.00428694,-0.005089362,-0.0038771,sell
2017-07-09,none,none,a135,none,a60,a90,a60,a0,none,a180,none,none,none,a135,none,none,-0.00597775,-0.00512094,-0.00722064,-0.006339424,-0.0072056,sell
2017-07-10,none,none,a135,none,a60,none,none,none,none,none,a120,none,none,none,none,none,-0.00168763,-0.00071903, 0.00018615, 0.001773199,-0.0006375,sell
2017-07-11,none,none,a135,none,none,a120,none,none,a60,a150,none,none,none,none,none,none,-0.00367376,-0.00368907,-0.00344683,-0.005289087,-0.0052891,sell
2017-07-12,none,none,none,none,none,none,none,none,a60,a150,none,none,none,none,none,none,-0.00588413,-0.00510049,-0.00688169,-0.005403819,-0.0022009,sell
2017-07-13,a150,none,none,none,none,a150,a0,a60,none,none,a90,none,none,none,none,none, 0.00470940, 0.00178187, 0.00453420, 0.005319426, 0.0028489,buy
2017-07-14,a150,none,none,none,none,none,none,a60,a90,a120,none,none,none,none,none,none, 0.00679957, 0.00673843, 0.00932643, 0.009718414, 0.0068635,buy
2017-07-15,a150,a150,none,none,none,none,none,none,none,none,a60,none,a90,none,none,none, 0.00470697,-0.00005244, 0.00091022, 0.000650511,-0.0027007,sell
2017-07-16,none,a150,none,none,none,a180,none,a90,a120,a90,a60,a120,a90,none,none,none, 0.00199218, 0.00050104, 0.00050104,-0.000318911,-0.0007809,buy
2017-07-17,none,a150,none,none,none,none,none,none,none,none,none,a120,a90,none,none,none,-0.00049823,-0.00025917,-0.00025917,-0.000498231,-0.0017848,sell
2017-07-18,none,a150,a120,none,none,a150,a60,a120,a150,a60,none,a120,a90,none,none,none, 0.00218349, 0.00212799,-0.00259904,-0.002213405, 0.0022655,buy
2017-07-19,none,none,a120,none,none,none,none,none,none,a60,none,a120,a90,a150,none,none, 0.00003533,-0.00055995,-0.00066192,-0.000627479,-0.0010406,sell
2017-07-20,none,none,a120,none,none,a120,a90,a150,a180,none,a0,a120,none,a150,none,none,-0.00215955,-0.00290568,-0.00199538,-0.003087957,-0.0024105,sell
2017-07-21,none,none,a120,none,none,none,none,none,none,none,none,none,none,a150,none,none, 0.00497249, 0.00492746, 0.00624095, 0.005233572, 0.0036337,buy
2017-07-22,none,none,none,none,none,a90,a120,a180,a150,none,none,none,none,a150,a180,none, 0.00729880, 0.00209155, 0.00647786, 0.003678391, 0.0057715,buy
2017-07-23,none,none,none,none,none,none,none,none,none,a0,none,none,none,none,a180,none, 0.00440669, 0.00155138, 0.00173471, 0.002579958, 0.0015514,buy
2017-07-24,none,none,none,none,none,a60,a150,a150,a120,none,a60,none,none,none,a180,none, 0.00288361, 0.00242250, 0.00132551, 0.002551360, 0.0025382,buy
2017-07-25,none,none,none,none,none,none,none,none,a120,none,a60,none,none,none,a180,none, 0.00515873, 0.00392172, 0.00316389, 0.004067088, 0.0039217,buy
2017-07-26,none,a135,none,none,none,none,a180,a120,a90,none,none,none,none,none,a180,none, 0.00352990, 0.00011536,-0.00011975, 0.001477345, 0.0008256,buy
2017-07-27,none,a135,none,none,none,none,none,none,a90,a60,a90,none,none,none,none,none,-0.00282502,-0.00123007,-0.00257460,-0.000453592,-0.0028250,sell
2017-07-28,none,a135,none,none,none,a0,a150,a90,none,a60,none,none,none,none,none,none,-0.00085388,-0.00492704, 0.00051624,-0.000853877, 0.0005162,buy
2017-07-29,none,a135,none,none,none,a0,none,a90,a60,none,a120,none,none,none,none,none, 0.00008516,-0.00137127,-0.00006988, 0.000904849, 0.0002635,buy
2017-07-30,none,a135,none,none,none,none,none,none,none,a90,a120,none,none,none,none,none,-0.00174681,-0.00041699,-0.00014969,-0.000751691,-0.0011964,sell
2017-07-31,none,none,none,none,none,none,a120,a60,none,none,none,none,none,none,none,none, 0.00067794, 0.00339122, 0.00083238,-0.002151763,-0.0003832,buy
2017-08-01,none,none,none,none,none,none,none,none,none,none,a150,none,none,none,none,none, 0.00063152, 0.00189111, 0.00054352, 0.000189542, 0.0006275,buy
2017-08-02,none,none,none,none,none,a60,a90,none,none,a120,none,none,none,none,none,none,-0.00107815, 0.00143652, 0.00166685,-0.000849527, 0.0013193,buy
2017-08-03,none,none,none,none,none,a60,none,none,a0,none,none,none,none,none,none,none,-0.00650989,-0.00737723,-0.00643786,-0.006782941,-0.0047133,sell
2017-08-04,none,none,none,none,none,none,none,none,none,a150,a180,none,none,none,none,none,-0.00848522,-0.00883363,-0.00512521,-0.006912501,-0.0069302,sell
2017-08-05,none,none,none,none,none,a90,a60,a0,none,a150,none,none,none,none,none,none, 0.00100885, 0.00542889, 0.00630913, 0.006309130, 0.0047239,buy
2017-08-06,none,none,none,none,none,none,none,none,none,none,a150,none,none,none,none,none, 0.00063152, 0.00189111, 0.00054352, 0.000189542, 0.0006275,buy
2017-08-07,none,none,none,none,none,a120,none,none,none,a180,a150,none,none,none,none,none,-0.00673086,-0.00677264,-0.00676641,-0.005745973,-0.0068204,sell
2017-08-08,none,none,none,none,a60,a120,none,none,a60,none,none,none,none,none,none,none,-0.00469467,-0.00583990,-0.00699357,-0.005771300,-0.0050820,sell
2017-08-09,none,none,none,none,a60,none,a0,none,none,none,a120,none,none,none,none,none, 0.00067707, 0.00191417, 0.00310447, 0.003177591, 0.0027395,buy
2017-08-10,none,none,none,none,a60,a150,a0,a60,a90,a150,none,none,a120,none,none,none, 0.00019064,-0.00526821, 0.00026335,-0.001845375,-0.0054423,sell
2017-08-11,a180,none,none,none,a60,none,none,none,none,none,none,none,a120,none,none,none, 0.00431147, 0.00293895,-0.00028214, 0.003396832, 0.0024858,buy
2017-08-12,a180,none,none,none,a60,a180,none,a90,a120,a120,a90,none,a120,none,none,none, 0.00443708, 0.00447406, 0.00251624, 0.004474056, 0.0045263,buy
2017-08-13,a180,none,none,none,none,none,none,none,none,none,none,none,a120,a180,none,none, 0.00844870, 0.00813531, 0.00074458, 0.007832089, 0.0007311,buy
2017-08-14,a180,none,none,none,none,a150,a60,a120,a150,a90,a60,none,none,a180,none,none,-0.00014412,-0.00591070,-0.00622645,-0.004772579,-0.0062516,sell
2017-08-15,a180,none,none,none,none,none,none,none,a150,a90,none,a90,none,a180,none,none,-0.00023334,-0.00377111,-0.00561046,-0.004266431,-0.0039058,sell
2017-08-16,none,none,none,none,none,a120,a90,a150,a180,none,none,a90,none,a180,none,none, 0.00339335, 0.00092983, 0.00339335, 0.001949800, 0.0034575,buy
2017-08-17,none,none,none,none,none,a120,none,none,a180,a60,none,a90,none,a180,a150,none, 0.00012322,-0.00179773, 0.00001933, 0.000550324, 0.0003302,sell
2017-08-18,none,none,none,none,none,a90,a120,a180,none,none,none,a90,none,none,a150,none, 0.00636646, 0.00567386, 0.00707415, 0.006479404, 0.0073466,buy
2017-08-19,none,none,none,none,a45,a90,none,a180,a150,none,a0,a90,none,none,a150,none, 0.00694995, 0.00697080, 0.00678400, 0.007404729, 0.0070046,buy
2017-08-20,none,none,none,none,a45,none,a150,a150,none,none,none,none,none,none,a150,none,-0.00086106, 0.00249162,-0.00091019,-0.004753677,-0.0009606,buy
2017-08-21,none,none,none,none,a45,a60,none,a150,a120,a0,none,none,none,none,none,none, 0.00606833, 0.00639534, 0.00635738, 0.003335632, 0.0049194,buy
2017-08-22,none,none,none,none,a45,none,a180,a120,none,none,none,none,none,none,none,none,-0.00184640,-0.00184640,-0.00171345,-0.002842482,-0.0005985,sell
2017-08-23,none,none,none,none,none,none,none,a120,a90,none,a60,none,a135,none,none,none, 0.00164560, 0.00286955, 0.00218678, 0.001502270, 0.0021868,buy
2017-08-24,none,none,none,none,none,none,a150,none,none,none,a60,none,a135,none,none,none, 0.00168176, 0.00268713, 0.00398156, 0.003173957, 0.0048882,buy
2017-08-25,none,none,none,a0,none,a0,a150,a90,a60,none,none,none,a135,none,none,none, 0.00654092, 0.00602916, 0.00625224, 0.006252238, 0.0057278,buy
2017-08-26,none,a135,none,a0,none,none,none,none,none,a60,a90,none,a135,none,none,none,-0.00528878,-0.00595144,-0.00498860,-0.004988605,-0.0048148,sell
2017-08-27,none,a135,none,a0,a30,none,a120,a60,none,none,none,none,none,none,none,none, 0.00238500, 0.00126312, 0.00399976, 0.000699101, 0.0012950,buy
2017-08-28,none,a135,none,none,a30,none,none,none,none,none,a120,none,none,none,none,none,-0.00222087,-0.00172004,-0.00232282, 0.002242578,-0.0025179,sell
2017-08-29,none,a135,none,none,a30,none,a90,none,none,a90,a120,none,none,none,a135,none, 0.00131403,-0.00029365, 0.00246563, 0.002456411, 0.0011569,buy
2017-08-30,none,a135,none,none,none,a60,a90,none,a0,none,none,none,none,none,a135,none, 0.00045357,-0.00079232,-0.00041136, 0.001791438,-0.0006481,sell
2017-08-31,none,a135,none,none,none,none,none,none,none,a120,a150,none,none,none,a135,a30,-0.00108784,-0.00129593,-0.00135968,-0.003469940,-0.0014500,sell
2017-09-01,none,none,none,none,none,none,a60,a0,none,a120,a150,none,none,none,a135,a30, 0.00163720, 0.00349933, 0.00329030,-0.000051630, 0.0027420,buy
2017-09-02,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,a135,a30,-0.00484222,-0.00287057,-0.00465290,-0.005736398,-0.0049932,sell
2017-09-03,none,none,none,none,none,none,none,none,none,a150,a180,none,none,none,none,a30,-0.01188128,-0.00796319,-0.00675201,-0.005389438,-0.0090174,sell
2017-09-04,none,none,none,none,none,a120,none,none,a60,none,none,none,a150,none,none,a30,-0.00111226, 0.00505292, 0.00279664, 0.001387045, 0.0022651,buy
2017-09-05,none,none,none,none,none,none,none,none,none,none,none,none,a150,none,none,a30, 0.00038021, 0.00252919, 0.00472329, 0.001840810, 0.0007704,buy
2017-09-06,none,none,none,none,none,a150,a0,a60,a90,a180,a150,none,a150,none,none,a30, 0.00424402, 0.00480028, 0.00315082, 0.002127890, 0.0024871,buy
2017-09-07,none,none,none,none,none,a150,none,none,a90,none,none,none,a150,a150,none,a30, 0.00509941, 0.00661178, 0.00541881, 0.001935784, 0.0042052,buy
2017-09-08,none,none,none,none,none,none,none,a90,a120,a150,a120,none,none,a150,none,a30, 0.00515737, 0.00469040, 0.00395823, 0.003603930, 0.0016013,buy
2017-09-09,none,none,none,none,none,a180,none,none,a120,none,none,none,none,a150,none,a30, 0.00216357, 0.00261355, 0.00196918, 0.000766702,-0.0034256,buy
2017-09-10,none,a135,none,none,none,none,a60,a120,none,a120,a90,none,none,a150,none,a30,-0.00145309, 0.00305982, 0.00207025, 0.000831211,-0.0011187,buy
2017-09-11,none,a135,none,none,none,a150,none,a120,a150,a120,a90,none,none,none,a120,a30,-0.00243960, 0.00137103,-0.00102578,-0.000439762,-0.0006399,sell
2017-09-12,none,a135,none,none,none,none,a90,a150,none,none,none,none,none,none,a120,a30, 0.00514295, 0.00700962, 0.00638351, 0.007041068, 0.0079228,buy
2017-09-13,none,a135,none,none,none,a120,none,a150,a180,a90,a60,a60,none,none,a120,a30,-0.00179594, 0.00019492, 0.00018847, 0.001563182, 0.0076414,sell
2017-09-14,none,a135,none,none,none,none,a120,none,none,none,none,a60,none,none,a120,a30, 0.00262072, 0.00557548, 0.00567418, 0.005972855, 0.0060734,buy
2017-09-15,none,none,none,none,none,a90,none,a180,a150,a60,none,a60,none,none,none,a30, 0.00493879, 0.00565634, 0.00528667, 0.006137940,-0.0008266,buy
2017-09-16,none,none,none,none,none,none,a150,none,none,none,none,a60,none,none,none,a30,-0.00322712,-0.00376247,-0.00538519,-0.003609150,-0.0048584,sell
2017-09-17,none,none,none,none,none,a60,a150,a150,a120,none,a0,a60,none,none,none,a30,-0.00549686,-0.00596184,-0.00624729,-0.006261004,-0.0060432,sell
2017-09-18,a180,none,none,none,none,a60,none,none,none,none,a0,none,none,none,none,none, 0.00568322,-0.00033945,-0.00613439, 0.004006044,-0.0023061,sell
2017-09-19,a180,none,none,none,none,none,a180,a120,a90,none,none,none,none,a135,none,none, 0.00154330,-0.00275030,-0.00586090,-0.000030790,-0.0000652,buy
2017-09-20,a180,none,none,none,none,none,none,none,none,a0,none,none,none,a135,none,none, 0.00359225, 0.00096034,-0.00489468, 0.003179159, 0.0022998,buy
2017-09-21,a180,a120,none,none,none,none,a150,a90,a60,none,none,none,none,a135,none,none, 0.00308808, 0.00432365, 0.00167568, 0.003311203, 0.0014293,buy
2017-09-22,none,a120,none,none,none,a0,none,none,a60,none,a60,none,none,a135,none,none,-0.00487763,-0.00715321,-0.00515804,-0.004793044,-0.0055678,sell
2017-09-23,none,a120,none,none,none,none,a120,a60,none,none,a60,none,none,a135,none,none,-0.00168350,-0.00207183,-0.00183706,-0.002155843,-0.0018371,sell
2017-09-24,none,none,a90,none,none,none,none,a60,none,none,none,none,none,none,none,none, 0.00288780, 0.00115343, 0.00011456,-0.000192929, 0.0001241,buy
2017-09-25,none,none,a90,none,none,none,none,none,none,a60,a90,none,none,none,none,none, 0.00466918, 0.00365741,-0.00058259, 0.002793183, 0.0027932,buy
2017-09-26,none,none,a90,none,none,none,a90,none,a0,none,none,none,none,none,none,none,-0.00023994,-0.00001220,-0.00037321,-0.000497265,-0.0012645,sell
2017-09-27,none,none,none,none,none,a60,none,none,a0,a90,none,none,none,none,none,none,-0.00247260,-0.00290654,-0.00290654, 0.000031694,-0.0055660,sell
2017-09-28,none,none,none,none,none,none,a60,a0,none,a90,a120,a45,a180,none,none,none,-0.00352466, 0.00069343, 0.00107591, 0.000519882, 0.0006356,buy
2017-09-29,none,none,none,none,none,a90,none,a0,none,none,none,a45,a180,none,none,none,-0.00199074,-0.00025214,-0.00013980,-0.000223993,-0.0004073,sell
2017-09-30,none,none,none,none,none,a90,none,none,none,a120,none,a45,a180,none,none,none,-0.00327224,-0.00256920,-0.00130178,-0.001916344,-0.0018766,sell
2017-10-01,none,none,none,none,none,none,none,none,a60,a120,a150,a45,a180,none,none,none,-0.00338015, 0.00092706,-0.00041360,-0.001742247,-0.0016017,sell
2017-10-02,none,none,none,none,none,a120,none,none,a60,none,none,a45,none,a120,none,none,-0.00787420,-0.00769777,-0.00484416,-0.007715810,-0.0069915,sell
2017-10-03,none,none,none,none,none,none,a0,a60,none,a150,a180,none,none,a120,none,none,-0.00490759,-0.00491322,-0.00322396,-0.002976452,-0.0028492,sell
2017-10-04,none,none,none,none,none,a150,none,a60,a90,none,a180,none,none,a120,none,none,-0.00050757,-0.00048441,-0.00051930, 0.002029991, 0.0022112,buy
2017-10-05,a150,none,none,none,none,none,none,a90,none,a180,none,none,none,a120,none,none,-0.00344688,-0.00335030,-0.00335030,-0.002951400, 0.0021773,sell
2017-10-06,a150,none,none,a0,none,a180,none,a90,a120,none,a150,none,none,none,a90,none, 0.00008939,-0.00071416, 0.00106694,-0.002139370, 0.0002407,sell
2017-10-07,a150,none,none,a0,none,a180,a60,none,none,a150,none,none,none,none,a90,none,-0.00318311,-0.00085979,-0.00065458, 0.000007437, 0.0007985,sell
2017-10-08,none,a90,none,a0,none,a150,none,a120,a150,a150,a120,none,none,none,a90,none, 0.00340713, 0.00292982, 0.00320518, 0.004975792, 0.0030763,buy
2017-10-09,none,a90,none,a0,none,a150,a90,none,none,none,none,none,none,none,a90,none, 0.00502585, 0.00437561, 0.00448206, 0.005716438, 0.0044001,buy
2017-10-10,none,a90,none,a0,none,none,a90,a150,a180,a120,a90,none,none,none,a90,none, 0.00291023, 0.00217619, 0.00303109, 0.004335484,-0.0009244,buy
2017-10-11,none,none,a60,a0,none,a120,a120,none,none,none,none,none,none,none,none,none,-0.00453457,-0.00423475,-0.00819226,-0.003501832,-0.0043059,sell
2017-10-12,none,none,a60,none,none,none,a120,a180,a150,a90,none,none,none,none,none,none,-0.00094697,-0.00094450,-0.00189224,-0.000568546,-0.0013110,sell
2017-10-13,none,none,a60,none,none,a90,none,none,none,none,a60,a30,none,none,none,none, 0.00056880, 0.00133484, 0.00184933, 0.001681211,-0.0005828,buy
2017-10-14,a135,none,a60,none,none,none,a150,a150,a120,a60,none,a30,none,none,none,none,-0.00553025, 0.00049978, 0.00020504, 0.000612360, 0.0027446,buy
2017-10-15,a135,none,none,none,none,a60,none,none,a120,a60,none,a30,none,none,none,none, 0.00729771, 0.00834840, 0.00770610, 0.008055380, 0.0061043,buy
2017-10-16,a135,none,none,none,none,none,a180,a120,none,none,none,a30,none,none,none,none, 0.00407976,-0.00104518, 0.00548378,-0.001193714,-0.0025797,sell
2017-10-17,none,none,none,none,none,none,none,none,a90,none,a0,a30,none,none,none,none,-0.00725400,-0.00786412,-0.00637686,-0.005474146,-0.0063769,sell
2017-10-18,none,none,none,none,none,none,a150,a90,none,none,a0,none,none,none,none,none,-0.00120139, 0.00009639, 0.00009639, 0.002974139,-0.0002061,sell
2017-10-19,none,none,none,none,none,none,none,a90,a60,a0,none,none,none,none,none,none,-0.00365834,-0.00534022,-0.00525229,-0.005563832,-0.0030477,sell
2017-10-20,none,none,none,none,none,a0,a120,none,none,none,none,none,none,none,none,none,-0.00438064,-0.00469089,-0.00397768,-0.001103493,-0.0039658,sell
2017-10-21,none,none,a45,none,a30,none,a120,a60,none,none,none,none,none,none,none,none, 0.00271038, 0.00273235, 0.00272682, 0.001141131, 0.0026713,buy
2017-10-22,none,none,a45,none,a30,none,none,none,none,none,none,none,a150,none,none,none, 0.00533919,-0.00053414,-0.00137212,-0.003003311,-0.0018810,sell
2017-10-23,a120,none,a45,none,a30,none,a90,none,none,none,a60,none,a150,none,none,none, 0.00479453,-0.00008038,-0.00147706, 0.001170646, 0.0012387,buy
2017-10-24,a120,none,a45,none,a30,none,none,none,a0,none,none,none,a150,none,none,none, 0.00567140,-0.00228501,-0.00084419,-0.001222682,-0.0004236,sell
2017-10-25,a120,none,none,none,a30,a60,a60,none,none,a60,none,none,a150,none,none,none, 0.00430361,-0.00438058, 0.00400758, 0.002755683, 0.0031441,buy
2017-10-26,none,a60,none,none,a30,none,a60,a0,none,none,a90,none,none,a90,none,none,-0.00193189,-0.00216549,-0.00217146,-0.001804319, 0.0022803,sell
2017-10-27,none,a60,none,none,a30,a90,none,none,none,a90,none,none,none,a90,none,none,-0.00255826,-0.00195290,-0.00232082,-0.002940637, 0.0009849,sell
2017-10-28,none,a60,none,none,a30,a90,none,none,none,a90,a120,none,none,a90,none,none,-0.00198434,-0.00136204,-0.00203690,-0.002176132, 0.0021429,sell
2017-10-29,none,a60,none,none,a30,none,none,none,a60,none,a120,none,none,a90,none,none,-0.00234856,-0.00181966,-0.00319488,-0.002586516, 0.0024426,sell
2017-10-30,none,none,none,none,a30,a120,a0,none,none,a120,none,none,none,none,none,none, 0.00062636,-0.00339039,-0.00130158, 0.003006035, 0.0009191,buy
2017-10-31,none,none,a30,none,a30,none,a0,a60,a90,none,a150,none,none,none,none,none, 0.00447502,-0.00680312, 0.00393100, 0.003066376,-0.0009534,buy
2017-11-01,none,none,a30,none,a30,a150,none,none,a90,a150,none,none,none,none,a60,none,-0.00578456,-0.00735039,-0.00710325,-0.002662867,-0.0064224,sell
2017-11-02,none,none,a30,none,a30,none,none,a90,a120,a150,a180,none,none,none,a60,none,-0.01146283,-0.01188125,-0.00876912,-0.010807904,-0.0113665,sell
2017-11-03,none,none,a30,none,a30,a180,none,none,a120,none,a180,none,a135,none,a60,none, 0.00069260,-0.00204329,-0.00110385, 0.003874585, 0.0006172,buy
2017-11-04,none,none,none,none,a30,none,a60,a120,none,a180,none,none,a135,none,a60,none, 0.00708911, 0.00474584, 0.00331831, 0.005435690, 0.0060806,buy
2017-11-05,none,a45,none,none,a30,a150,none,none,a150,none,a150,none,a135,none,a60,none, 0.00159621,-0.00234073,-0.00083055, 0.002859543, 0.0062135,buy
2017-11-06,none,a45,none,none,none,none,a90,a150,none,a150,none,none,a135,none,none,none, 0.00591809, 0.00651428, 0.00678790, 0.007047943, 0.0066593,buy
2017-11-07,none,a45,none,none,none,a120,none,none,a180,none,a120,none,none,none,none,none,-0.00004674,-0.00002688,-0.00027754, 0.002285597, 0.0005450,buy
2017-11-08,none,a45,none,none,none,a120,a120,a180,none,a120,none,none,none,none,none,none,-0.00363914,-0.00372860,-0.00132060,-0.003639137,-0.0026605,sell
2017-11-09,none,none,none,none,none,a90,none,none,a150,none,a90,none,none,none,none,none, 0.00554488, 0.00548902, 0.00539877, 0.003100712, 0.0054629,buy
2017-11-10,none,none,none,none,none,a90,a150,a150,none,a90,none,none,none,none,none,none,-0.00138373, 0.00002105,-0.00000788, 0.002572727, 0.0023968,buy
2017-11-11,none,none,none,none,none,none,none,none,a120,a90,none,a0,none,none,none,none, 0.00171519, 0.00171519, 0.00171519, 0.002993286,-0.0031433,buy
2017-11-12,a90,none,none,none,none,a60,a180,a120,none,none,a60,a0,none,none,none,none,-0.00343484,-0.00185977,-0.00190730,-0.003907766,-0.0000841,sell
