Date,a120,a135,a150,a180,a30,a45,a60,a90,JUYE,MAYE,NEYE,NNYE,PLYE,SAYE,SUYE,URYE,VEYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2016-05-31,6.17,0.03,2.11,0.97,0,4.26,0,7.27,0.49,0,2.91,4.92,6.07,2.23,0.71,4.32,0,-0.0005151,-0.0065499,-0.00624868,-0.0014534,-0.0049862,sell
2016-06-01,4.82,0.03,2.63,1.66,0.04,2.4,0,9.61,0.54,0,4.97,5.54,5.03,2.74,0.91,2.51,0,-0.0050798,-0.0073007,-0.00808194,-0.0070197,-0.0079189,sell
2016-06-02,2.59,0.04,3.15,3.57,0.07,1.89,0,11.47,1.27,0,6.95,4.66,3.52,4.49,1.16,2.07,0,-0.0043445,-0.0057205,-0.00624088,-0.0041667,-0.0045697,sell
2016-06-03,1.39,0.04,2.79,6.19,0.15,2.16,0,11.74,3.02,0,6.09,3.5,2.63,6.97,1.47,2.45,0,-0.0052079,-0.0026378,-0.00418454,-0.0049286,-0.0034632,sell
2016-06-04,0.8,0.05,2.52,4.98,0.31,3,0,11.74,5.77,0,3.62,2.74,2.37,5.64,1.87,3.49,0,-0.0044182,-0.0033452,-0.00445320,-0.0044182,-0.0034265,sell
2016-06-05,0.3,0.05,3.14,2.1,0.71,2.87,0,10.25,4.95,0.03,2.58,2.76,2.95,2.61,2.38,3.8,0, 0.0036725, 0.0045997, 0.00536201, 0.0053600, 0.0042967,buy
2016-06-06,0.33,0.06,5.75,1.13,1.68,2.03,0,8.78,2.04,0.1,2.08,4.69,5.67,1.48,2.97,4.01,0, 0.0044094, 0.0066906, 0.00556066, 0.0055607, 0.0052177,buy
2016-06-07,0.36,0.06,6.82,0.87,2.97,1.42,0.02,9.94,0.85,0.33,2.27,6.89,6.8,0.9,2.92,4.77,0, 0.0031142, 0.0052309, 0.00381189, 0.0041589, 0.0036838,buy
2016-06-08,0.39,0.07,3.53,1.77,2.08,1,0.1,6.77,0.05,1.15,2.51,4.32,3.51,0.92,2.3,3.63,0.02, 0.0004297, 0.0036451, 0.00299149, 0.0038412, 0.0038173,buy
2016-06-09,0.43,0.08,1.78,3.77,0.8,0.71,0.25,4.77,0.07,3,2.88,2,1.74,1.01,1.8,2.35,0.02,-0.0062139,-0.0010725,-0.00047299, 0.0005255,-0.0009820,sell
2016-06-10,0.48,0.14,1.17,3.05,0.3,0.49,0.69,3.96,0.1,2.16,3.34,0.98,0.81,1.2,1.42,2.23,0.02,-0.0042237,-0.0023506, 0.00037514,-0.0004331, 0.0012711,sell
2016-06-11,0.53,0.28,1.13,1.96,0,0.35,1.89,4.29,0.14,0.97,4,0.46,0.73,1.57,1.12,3.21,0, 0.0013583, 0.0015014, 0.01182196, 0.0004703, 0.0080265,buy
2016-06-12,0.59,0.69,2.4,2.06,0,0.24,3.95,5.25,0.18,1.5,4.93,0.55,1.22,2.17,0.88,5.4,0, 0.0043584, 0.0031381, 0.00833684, 0.0057385, 0.0049439,buy
2016-06-13,0.65,2.18,4.91,3.06,0,0,4.25,5.92,0.25,3.76,5.54,0.65,2.76,3.14,0.68,5.78,0,-0.0039946,-0.0055585,-0.00506626,-0.0047675,-0.0044964,sell
2016-06-14,0.73,3.12,5.6,3,0,0.02,3.7,5.54,0.33,4.18,4.89,0.77,3.78,3.28,0.54,5.57,0,-0.0041394,-0.0053476,-0.00485542,-0.0045566,-0.0043908,sell
2016-06-15,0.81,1.29,5.27,1.99,0,0.09,1.97,5.05,0.45,3.48,4.29,0.91,2.06,2.23,0.42,4.35,0,-0.0039749,-0.0042224,-0.00402852,-0.0042631,-0.0042224,sell
2016-06-16,0.92,0.47,3.57,1.27,0,0.25,0.76,4.68,0.59,1.36,3.95,1.1,1.39,1.3,0.33,3.8,0,-0.0091922, 0.0034175, 0.00212954, 0.0037503, 0.0052439,buy
2016-06-17,1.02,0.22,3.19,0.87,0,0.9,0.33,4.86,0.8,0.5,3.83,1.33,1.29,0.92,0.26,4.59,0,-0.0046105,-0.0020848, 0.00686044, 0.0001919, 0.0006265,sell
2016-06-18,1.15,0.24,3.25,0.74,0,3.03,0,5.23,1.07,0,3.79,1.64,1.56,0.8,0,7.04,0,-0.0035738,-0.0002557, 0.00599977, 0.0006948, 0.0006948,buy
2016-06-19,1.3,0.29,3.61,1.37,0,2.44,0,6.27,1.46,0,4.23,2.05,1.91,1.46,0,6.88,0, 0.0006666, 0.0012853, 0.00994167, 0.0035391, 0.0019497,buy
2016-06-20,1.47,0.38,3.64,3.18,0,0.65,0,9.01,2.02,0.04,5.99,2.74,2.46,3.3,0,5.09,0, 0.0028919, 0.0020429, 0.00309343, 0.0029462, 0.0010334,buy
2016-06-21,1.65,0.55,4.03,1.64,0,0.13,0,9.59,3.15,0.14,4.6,3.86,3.38,1.81,0,4.64,0, 0.0016362, 0.0001656, 0.00155698, 0.0016362, 0.0015861,buy
2016-06-22,1.89,0.96,5.98,0.31,0,0.17,0,13.39,6,0.47,2.96,6.8,5.84,0.54,0,4.94,0, 0.0068703, 0.0061718, 0.00745094, 0.0076104, 0.0061718,buy
2016-06-23,2.2,2.12,7.81,0,0,0.23,0,13.71,5.56,1.55,2.55,8.47,8.06,0.39,0,5.07,0, 0.0084371, 0.0056244, 0.00695762, 0.0076362, 0.0059330,buy
2016-06-24,2.59,3.8,5.74,0,0,0.29,0.07,7.91,2.67,3.2,2.62,6.08,6.13,0.68,0,4.69,0, 0.0064744, 0.0020619, 0.00493590, 0.0061344,-0.0003570,buy
2016-06-25,3.29,2.83,5.06,0,0,0.38,0.4,5.17,1.58,2.8,2.91,4.53,4.71,1.36,0,4.35,0, 0.0036369, 0.0016785, 0.00391306, 0.0064724,-0.0048205,buy
2016-06-26,4.52,2.07,8.09,0,0,0.49,2.39,4.14,1.23,3.84,3.93,3.62,4.29,3.3,0,5.75,0,-0.0068871,-0.0072921,-0.00907087, 0.0017209,-0.0106837,sell
2016-06-27,5.79,2.33,6.74,0.09,0,0.62,3.09,3.42,0.99,2.4,5.43,2.93,3.77,4.13,0,5.93,0,-0.0061190,-0.0070150,-0.00611903, 0.0040327,-0.0096210,sell
2016-06-28,4.39,3.94,3.25,0.26,0,0.8,1.17,2.88,0.9,2.3,4.49,2.65,3.28,2.65,0,3.35,0, 0.0096964, 0.0108566, 0.01085661, 0.0124099, 0.0097570,buy
2016-06-29,2.91,5.4,2.18,0.79,0,1.04,1.64,2.47,1.04,2.95,3.46,2.98,3.32,2.58,0,2.52,0, 0.0110009, 0.0122924, 0.01147633, 0.0125044, 0.0114494,buy
2016-06-30,2.41,4.95,2.1,2.42,0,1.32,4.33,1.99,1.72,1.79,3.46,4.33,4.53,3.32,0,2.39,0, 0.0095344, 0.0116458, 0.01118517, 0.0104104, 0.0096943,buy
2016-07-01,2.45,4.45,2.86,2.92,0,1.7,5.55,1.83,3.31,0.87,4.04,3.67,4.54,4.73,0,2.29,0, 0.0054776, 0.0079611, 0.00699804, 0.0048027, 0.0062454,buy
2016-07-02,3.42,4.14,4.19,1.2,0,2.16,3.48,1.69,2.8,1.01,5.58,1.86,2.59,5.58,0.03,2.26,0, 0.0058550, 0.0123647, 0.00740988, 0.0065838, 0.0056148,buy
2016-07-03,4.51,5.56,3.53,0.47,0,2.77,1.52,1.44,1.01,3.1,7.3,1.27,1.68,4.26,0.1,2.33,0, 0.0019435, 0.0107640, 0.00400867, 0.0041019, 0.0031626,buy
2016-07-04,4.39,4.25,4.44,0.22,0,3,1.05,1.5,0.47,2.42,7.24,1.17,1.27,4.71,0.28,2.53,0, 0.0006398, 0.0063965, 0.00319782, 0.0025359,-0.0000627,buy
2016-07-05,5.83,2.43,4.51,0.68,0,2.56,1.57,1.78,0.18,1.52,7.59,1.83,1.58,4.47,0.83,3,0,-0.0012310, 0.0051946, 0.00119977, 0.0023562,-0.0003535,sell
2016-07-06,5.24,2.33,1.81,2.34,0,2.01,4.85,2.72,0.57,2.95,4.89,4.56,3.12,1.67,2.44,4.02,0, 0.0064906, 0.0050006, 0.00528710, 0.0069651, 0.0069837,buy
2016-07-07,3.22,3.33,1.44,5.92,0,1.59,8.5,4.13,2.06,2.56,3.22,6.52,6.58,1.8,2.95,5.79,0, 0.0030847, 0.0032908, 0.00125453, 0.0032908, 0.0023486,buy
2016-07-08,1.57,5.98,1.56,3.97,0,1.31,7.37,3.11,4.22,1,3.73,3.02,4.54,3.42,1.19,5.27,0, 0.0049821, 0.0036876, 0.00353089, 0.0039894, 0.0061096,buy
2016-07-09,1.27,7.11,1.73,1.19,0,1.15,5.42,2,3.51,0.78,5.07,1.56,1.68,2.75,0.41,4.8,0, 0.0129404, 0.0052962, 0.01192268, 0.0086817, 0.0132033,buy
2016-07-10,2.86,5.36,1.96,0.5,0,1.32,5.07,2.86,3.05,2.44,4.12,1.57,0.92,1.52,0,6.54,0.04, 0.0079668, 0.0011076,-0.00131858,-0.0022316, 0.0011271,buy
2016-07-11,3.45,6.99,2.2,0.21,0,2.33,4.37,3.97,1.89,3.09,3.48,2.35,0.57,3.37,0,8.77,0.09, 0.0085255, 0.0067940, 0.00744341, 0.0079687, 0.0070922,buy
2016-07-12,1.09,7.76,2.53,0,0,3.98,3.85,1.98,1.14,0.78,4.67,4.21,0.31,2.52,0,7.56,0.19,-0.0045868, 0.0007904,-0.00521722,-0.0010519, 0.0002137,sell
2016-07-13,0.61,4.14,2.89,0,0,4.86,2.8,1.3,1.12,0.35,2.59,5.03,0.26,0.51,0,6.74,0.4,-0.0026695, 0.0010478,-0.00147552, 0.0007862,-0.0013103,sell
2016-07-14,0.91,3.22,3.03,0,0,5.77,1.88,1.71,2.14,0.69,1.36,5.14,0.22,0.31,0,6.66,0.8,-0.0033663, 0.0008729,-0.00182718, 0.0006525,-0.0024198,sell
2016-07-15,1.36,4.28,2.68,0,0,5.91,1.16,2.71,5.06,1.36,1.39,2.65,0,0.75,0,6.89,1.59, 0.0104008, 0.0058270, 0.00952502, 0.0056527, 0.0056494,buy
2016-07-16,2.72,6.27,2.28,0,0,5.39,0.8,3.86,5.23,2.62,1.63,2.56,0,1.92,0,7.36,3, 0.0060363, 0.0032601, 0.00233125, 0.0031019,-0.0068053,buy
2016-07-17,3.44,8.64,2.05,0,0,1.77,0.56,2.95,1.75,2.97,2.27,3.06,0.02,3.42,0,5.92,2.84, 0.0031031, 0.0054394, 0.00210304, 0.0023489, 0.0022858,buy
2016-07-18,3.99,9.17,2.23,0,0.03,0.51,0.39,1.74,0.39,1.73,4.48,2.91,0.02,4.22,0,4.31,1.51, 0.0044896, 0.0039078, 0.00200760, 0.0042451, 0.0051034,buy
2016-07-19,5.34,7.42,4.45,0,0.14,0.42,0.27,1.23,0.06,0.91,6.8,2.69,0.09,5.24,0,3.48,0.82, 0.0022433, 0.0025007, 0.00143296, 0.0024673, 0.0037015,buy
2016-07-20,4.3,4.88,5.6,0,0.86,1,0,0.82,0.06,0.49,6.23,3.52,0.37,4.14,0,2.65,0.46, 0.0006354,-0.0011131, 0.00125228, 0.0018681, 0.0019194,buy
2016-07-21,2.06,3.53,6.27,0,3.25,2.39,0,0.81,0.1,0.26,4.87,6.9,1.87,1.8,0,2.51,0.27, 0.0018637, 0.0002109,-0.00353326, 0.0054119, 0.0008425,buy
2016-07-22,0.59,3.05,6.21,0,2.83,3.07,0,0.79,0.25,0,3.25,6.74,3.29,0.59,0,2.42,0,-0.0040412, 0.0034295,-0.00574981,-0.0015289,-0.0009268,buy
2016-07-23,0,2.66,3.17,0,3.19,1.66,0,0.78,0.72,0,1.51,4.98,1.9,0,0,2.35,0, 0.0038543, 0.0039921,-0.00061312, 0.0078494, 0.0015980,buy
2016-07-24,0.09,2.54,3.37,0,5.34,0.86,0,0.77,2.59,0,1.01,4.24,2.74,0,0,2.39,0,-0.0084150,-0.0102965,-0.00955746,-0.0063659,-0.0117502,sell
2016-07-25,0.4,2.46,3.44,0,4.24,0.69,0,0.77,3.37,0,0.77,2.04,3.14,0,0,2.68,0,-0.0063045,-0.0058111,-0.00334448,-0.0025780,-0.0026608,sell
2016-07-26,1.76,2.41,1.47,0,1.53,0.79,0,0.87,1.8,0.11,0.76,0.85,1.27,0,0,4.04,0,-0.0004287,-0.0015130,-0.00149832,-0.0035781,-0.0014684,sell
2016-07-27,3.02,2.4,0.53,0,0.77,1.46,0,1.1,2.02,0.35,0.75,0.36,0.66,0.05,0,5.09,0, 0.0006870,-0.0006586,-0.00083081,-0.0014542,-0.0008308,sell
2016-07-28,1.33,2.48,0.24,0,1.29,2.75,0,1.85,3.74,1.1,0.78,0.29,0.5,0.11,0,3.42,0,-0.0018439,-0.0048537,-0.00445805,-0.0042709,-0.0044581,sell
2016-07-29,0.79,2.81,0.31,0,3,3.45,0,3.72,5.97,2.97,0.82,0.24,1.02,0.26,0,2.8,0, 0.0058959, 0.0108440, 0.00416084, 0.0097491,-0.0000511,buy
2016-07-30,1.43,4.26,0.45,0,2.69,2.51,0,3.35,4.51,2.6,0.91,0,2.87,0.64,0,3.16,0, 0.0033603, 0.0077154, 0.00249506, 0.0049892,-0.0033532,buy
2016-07-31,3.88,5.04,0.72,0,1.11,1.87,0,1.66,1.98,0.91,1.13,0.03,3.89,1.52,0,4.82,0, 0.0010474,-0.0051601,-0.00579478,-0.0056217, 0.0015595,sell
2016-08-01,5.94,3.12,1.33,0,0.5,1.8,0,1.13,0.87,0.38,1.66,0.07,2.36,2.97,0,5.51,0,-0.0040025,-0.0061900,-0.00485704,-0.0050192,-0.0031989,sell
2016-08-02,3.59,2.5,2.68,0,0.2,2.13,0,0.93,0.23,0.15,2.91,0.18,2.31,2.41,0,3.84,0,-0.0032463,-0.0071107,-0.00400222,-0.0038195,-0.0039875,sell
2016-08-03,1.41,2.65,3.69,0,0.48,2.72,0,1.18,0,0.31,3.75,0.44,3.16,1.13,0.02,3.32,0, 0.0018806, 0.0006402, 0.00188057,-0.0005211, 0.0018282,buy
2016-08-04,0.42,3.67,2.67,0.11,1.13,3,0,1.84,0,0.66,2.55,1.08,4.19,0.86,0.03,3.47,0, 0.0059460, 0.0086422, 0.00526483, 0.0032541, 0.0031286,buy
2016-08-05,0,6.85,2.24,0.37,2.71,2.26,0,3.62,0,1.39,1.84,2.68,5.65,1.49,0.04,4.99,0, 0.0061994, 0.0047033, 0.00532551, 0.0046311, 0.0055247,buy
2016-08-06,0.03,8.11,3,1.26,3.04,1.54,0,6.62,0,2.89,2.33,3.09,6.27,2.99,0.05,6.1,0, 0.0062320, 0.0010771, 0.00486697, 0.0034039, 0.0033455,buy
2016-08-07,0.1,4.63,4.15,2.95,1.42,1.05,0,5.52,0,2.97,3.74,1.72,5.2,1.81,0.07,4.7,0,-0.0010894,-0.0035763,-0.00773970,-0.0015416,-0.0017703,buy
2016-08-08,0.34,2.99,3.53,2.06,0.66,0.71,0,2.8,0,1.46,2.88,1.81,3.5,0.64,0.1,3.97,0, 0.0013816, 0.0065187, 0.00128289, 0.0067170,-0.0030831,buy
2016-08-09,1.01,2.33,2.62,0.65,0.36,0.48,0,1.57,0,0.71,1.49,3.17,2.36,0.18,0.12,3.94,0, 0.0005820,-0.0004398,-0.00113555, 0.0029906,-0.0004219,buy
2016-08-10,2.99,2.46,2.47,0.26,0.21,0.32,0,1.34,0.03,0.35,1.12,2.12,3.66,0.35,0.16,4.38,0, 0.0008941, 0.0015946, 0.00215243, 0.0060536, 0.0021524,buy
2016-08-11,3.02,2.93,2.57,0.14,0.27,0.21,0,1.34,0.06,0,1.04,0.69,3.15,0.75,0.19,5.29,0,-0.0018879,-0.0062035,-0.00188786,-0.0026336,-0.0018442,sell
2016-08-12,1.19,4.28,3.12,0.43,0.35,0,0,2.34,0.11,0,1.38,0.28,1.02,1.85,0.22,7.15,0,-0.0035536,-0.0048869,-0.00355362,-0.0036592,-0.0036592,sell
2016-08-13,0.73,5.17,3.49,1.29,0.49,0,0,3.83,0.22,0,2.3,0.14,0.38,3.47,0.25,8.41,0,-0.0023158,-0.0006220,-0.00231585,-0.0023158,-0.0023158,sell
2016-08-14,0.86,3.64,3.4,2.97,0.72,0,0.02,2.86,0.47,0,4.06,0.46,0.11,2.69,0.27,6.94,0, 0.0021997, 0.0010841, 0.00302681, 0.0024487, 0.0027169,buy
2016-08-15,1.94,2.72,3.3,2.18,1.16,0,0.03,1.59,0.93,0,3.4,1.41,0.3,1.67,0.29,6.45,0, 0.0015333,-0.0019023, 0.00197026, 0.0019703, 0.0015333,buy
2016-08-16,4.21,2.3,3.47,0.71,1.99,0,0.05,1.21,1.84,0,2.11,3.02,0.89,1.65,0.29,7.38,0, 0.0030388, 0.0001191, 0.00024247,-0.0005247, 0.0002425,sell
2016-08-17,5.82,2.38,4.09,0.23,3.28,0,0.07,1.04,3.28,0,1.86,2.04,2.64,2.01,0.29,7.24,0, 0.0011809,-0.0011838,-0.00140611,-0.0015083,-0.0014061,sell
2016-08-18,4.93,2.52,5.43,0.02,2.95,0,0.1,1.09,3.21,0,1.94,0.74,3.1,2.84,0.28,6.4,0,-0.0010280,-0.0014720,-0.00147201,-0.0045570,-0.0014720,sell
2016-08-19,2.8,2.85,7.07,0.03,1.62,0,0.16,1.18,2.32,0,2.42,0.15,1.39,3.45,0.26,7.11,0,-0.0022664,-0.0022825,-0.00228249,-0.0039210,-0.0021726,sell
2016-08-20,2.13,3.51,5.98,0.04,0.92,0,0.25,1.34,2.29,0,3.1,0.26,0.97,3.17,0.22,6.41,0,-0.0009839,-0.0013519,-0.00162462,-0.0020360,-0.0013519,sell
2016-08-21,2.56,4.78,3.91,0.06,0.36,0,0.36,1.53,2.85,0,4.06,0.39,1.38,2.83,0,5.54,0,-0.0008341,-0.0001770,-0.00061790,-0.0027542,-0.0025038,buy
2016-08-22,2.97,7.34,2.8,0.08,0.03,0,0.52,1.83,3.03,0,4.74,0.58,3.08,2.87,0,5.82,0.03,-0.0005630, 0.0014102,-0.00071048,-0.0018865,-0.0024878,buy
2016-08-23,2.4,7.54,2.43,0.11,0.05,0,0.75,2.3,2.46,0,4.59,0.86,2.93,3.35,0,6.23,0.05, 0.0002789, 0.0001727, 0.00073617,-0.0001866,-0.0032777,sell
2016-08-24,1.67,5.07,3.2,0.16,0.06,0,1.1,3.02,1.9,0,4.49,1.3,1.39,3.69,0,6.38,0.09,-0.0037232,-0.0018909, 0.00011209,-0.0027031,-0.0022558,sell
2016-08-25,1.16,3.5,3.83,0.23,0.08,0,1.6,4.21,1.8,0,5.02,1.95,0.8,2.92,0,6.3,0.18,-0.0043416,-0.0038379,-0.00288889,-0.0040079,-0.0029648,sell
2016-08-26,0.82,2.47,2.18,0.33,0.12,0,2.36,4.99,2.28,0,5.21,2.96,0.45,1.92,0,4.24,0.38,-0.0082734,-0.0061663,-0.00526091,-0.0064838,-0.0028282,sell
2016-08-27,0.57,2.13,1.02,0.48,0.17,0,3.02,4.62,3.87,0,4.14,4.05,0.63,1.31,0,2.84,0.88,-0.0071527,-0.0057686,-0.00608475,-0.0080391,-0.0044840,sell
2016-08-28,0.39,1.99,0.05,0.71,0.26,0,2.62,4.61,3.72,0,3.21,4.37,0.92,0.75,0,1.99,2.22, 0.0036646, 0.0016087, 0.00476834, 0.0003234, 0.0029267,buy
2016-08-29,0.28,1.89,0,1.03,0.42,0,1.82,5.51,2.1,0,2.75,4.78,1.34,0.59,0,1.89,2.95, 0.0050154, 0.0026807, 0.00497614, 0.0005312, 0.0010449,buy
2016-08-30,0,2.49,0,1.57,0.67,0,1.25,5.5,1.61,0.02,2.41,4.15,1.97,0.72,0,2.49,1.43,-0.0000054,-0.0018136, 0.00017612,-0.0007508, 0.0000874,sell
2016-08-31,0,3.98,0.04,2.47,1.09,0,0.87,4.88,1.5,0.04,2.7,2.65,2.91,1.12,0,4.02,0.48,-0.0019640,-0.0033825, 0.00080615,-0.0013400,-0.0025175,sell
2016-09-01,0.03,4.25,0.04,4.14,1.81,0,0.61,5.43,2.14,0.05,3.41,1.83,4.42,2.58,0,4.29,0,-0.0039449,-0.0039384,-0.00069022,-0.0016945,-0.0010855,sell
2016-09-02,0.07,2.52,0.06,5.94,2.99,0,0.44,5.53,3,0.07,4.92,1.62,6.03,2.99,0,2.58,0,-0.0003940,-0.0003050, 0.00145863,-0.0003496,-0.0004603,buy
2016-09-03,0.17,1.7,0.13,4.77,3.06,0,0.37,3.93,2.62,0.1,4.41,2.24,5.68,1.54,0.02,1.78,0, 0.0000438, 0.0000438, 0.00339892, 0.0007649, 0.0033521,buy
2016-09-04,0.41,1.31,0.27,2.71,1.85,0,0.24,2.95,1.51,0.15,3.28,3,4.01,0.85,0.02,1.43,0, 0.0047182, 0.0029108, 0.00862312, 0.0052150, 0.0051998,buy
2016-09-05,0.99,1.01,0.65,1.65,1.2,0,0.63,2.75,0.79,0.21,3.13,2.22,3.35,0.88,0.02,1.21,0, 0.0073471, 0.0014889, 0.00707354, 0.0070254, 0.0057559,buy
2016-09-06,2.38,0.95,1.77,0.91,0.95,0,1.76,2.7,0.4,0.3,3.81,1.11,3.95,1.73,0.03,1.32,0,-0.0031778,-0.0001976, 0.00144692,-0.0032998, 0.0017944,buy
2016-09-07,2.97,0.91,3.7,0.65,1.28,0,2.95,3.05,0.02,0.42,5.51,1.16,4.11,2.95,0.04,1.64,0,-0.0005805, 0.0001544, 0.00128657,-0.0012020,-0.0005359,sell
2016-09-08,1.55,0.85,3.6,0.47,2.88,0,1.73,3.52,0.03,0.6,4.73,2.56,2.48,1.73,0.05,2.42,0,-0.0066809,-0.0057445,-0.00764412,-0.0059624,-0.0014783,sell
2016-09-09,0.68,0.8,3.69,0.34,3.06,0,0.6,4.43,0.03,0.88,3.55,2.95,1.68,0.6,0.06,3.85,0,-0.0074375,-0.0080208,-0.00677933,-0.0080952, 0.0008853,sell
2016-09-10,0.34,0.75,2.77,0.25,1.21,0,0.24,6.4,0.04,1.4,3.22,1.08,2.57,0.21,0.16,3.36,0,-0.0073095,-0.0027475,-0.00382781,-0.0027475, 0.0071012,sell
2016-09-11,0.14,0.7,1.2,0,0.51,0,0.05,8.41,0.06,2.56,2.92,0.34,3,0,0.58,2.01,0.02,-0.0142456,-0.0155914,-0.01641312,-0.0116382,-0.0110956,sell
2016-09-12,0.24,0.65,0.7,0,0.29,0,0.09,9.43,0.07,5.33,2.72,0,1.49,0,2.96,1.56,0.11, 0.0017883, 0.0052377, 0.00612394, 0.0035665,-0.0049110,buy
2016-09-13,0.48,0.6,0.55,0.02,1.05,0,0.16,8.28,0.1,5.35,2.56,0,0.59,0,3.07,1.55,0.84,-0.0026741,-0.0007022, 0.00597384,-0.0009054,-0.0043232,sell
2016-09-14,0.88,0.59,1.23,0.07,3.2,0,0.27,5.86,0.13,3.66,2.42,0,0.17,0,0.69,2.58,2.95, 0.0042028, 0.0029978, 0.00305867, 0.0052549, 0.0088734,buy
2016-09-15,1.61,0.6,2.87,0.21,1.72,0.03,0.46,4.42,0.17,2.54,2.31,0,0.31,0.03,0.23,4.91,1.42, 0.0012725, 0.0048182, 0.00141224, 0.0047346, 0.0068247,buy
2016-09-16,2.97,0.68,3.19,0.64,0.57,0.14,0.78,3.74,0.22,2.29,2.26,0.07,0.57,0.12,0.29,6.71,0.21,-0.0019423, 0.0008485, 0.00167848, 0.0016345, 0.0010008,buy
2016-09-17,3.93,0.98,1.6,1.96,0.43,0.38,1.33,3.27,0.29,2.44,2.44,0.17,1,0.32,0.36,6.92,0, 0.0006334,-0.0020901,-0.00209010, 0.0016248,-0.0020901,sell
2016-09-18,3.54,1.89,0.92,2.97,0.53,1.11,2.26,2.92,0.39,3.06,3.23,0.43,1.63,0.85,0.45,6.19,0, 0.0009795,-0.0027214, 0.00022831, 0.0021119,-0.0027214,buy
2016-09-19,3.4,3.49,0.75,1.46,0.64,3.33,3,2.72,0.57,3.59,4.77,1.23,2.38,2.29,0.56,3.52,0.05, 0.0064032, 0.0045971, 0.00430182, 0.0064981, 0.0036913,buy
2016-09-20,3.58,2.59,0.71,0.51,0.78,6.1,2.32,2.61,0.79,2.75,3.77,3.14,3.06,3.09,0.69,1.98,0.17, 0.0057430, 0.0055701, 0.00749150, 0.0059780, 0.0083485,buy
2016-09-21,3.33,1.24,0.97,0.04,1,4.59,1.36,2.6,1.18,1.68,2.31,2.78,3.09,1.59,0.86,1.4,0.57, 0.0047578, 0.0054426, 0.00670644, 0.0054426, 0.0059134,buy
2016-09-22,2.84,0.85,1.33,0.05,1.28,3.02,0.81,2.73,1.77,1.05,1.83,1.05,2.94,0.7,1.07,1.34,1.64,-0.0004262, 0.0040115, 0.00433954, 0.0020257, 0.0022640,buy
2016-09-23,3,0.7,1.82,0,1.69,3.32,0.48,2.7,2.73,0.48,1.54,0.35,3.1,0.12,1.32,1.71,2.97, 0.0012055, 0.0013438, 0.00155144, 0.0008934, 0.0005209,buy
2016-09-24,2.62,0.83,2.51,0,2.41,2.24,0.29,3.16,4.42,0.29,1.58,0.12,2.73,0.15,1.64,2.22,2.12,-0.0008010, 0.0014896,-0.00254135,-0.0032836,-0.0030304,sell
2016-09-25,1.89,1,2.97,0,3.75,1.17,0,3.84,7.02,0,1.64,0.17,2,0.19,2.03,2.95,1,-0.0025531,-0.0024085,-0.00277090, 0.0033128,-0.0010151,sell
2016-09-26,1.18,1.24,2.53,0,5.58,0.78,0,4.03,8.56,0,1.77,0.24,1.3,0.24,2.51,3.18,0.54,-0.0002849,-0.0005832,-0.00028492, 0.0050090,-0.0008892,sell
2016-09-27,0.69,1.37,1.89,0,5.33,0.66,0,3.39,5.99,0,2.06,0.33,0.77,0.3,3,2.4,0.33,-0.0018104,-0.0028624,-0.00266690,-0.0019793,-0.0012190,sell
2016-09-28,0.45,1.81,1.47,0,4.01,0.71,0.08,2.74,3.31,0,2.54,0.56,0.45,0.44,2.89,1.77,0.24, 0.0060723, 0.0006604, 0.00237593,-0.0049047,-0.0051467,buy
2016-09-29,0.43,2.42,1.32,0,3.05,0.65,0.2,2.29,2.03,0,3.44,0.88,0.15,0.62,2.34,1.37,0, 0.0047651, 0.0021555, 0.00112699,-0.0094512,-0.0061142,buy
2016-09-30,1.3,3.16,1.68,0,2.56,0.88,0.58,2.03,1.29,0,5.29,1.55,0.16,0.98,1.89,1.27,0, 0.0060842, 0.0042924, 0.00516616,-0.0057777, 0.0006272,buy
2016-10-01,2.97,3.68,3.24,0,3.03,1.39,1.72,1.93,1.07,0,8.25,3.15,0.21,1.8,1.52,1.79,0.17, 0.0003783,-0.0003872, 0.00054470,-0.0059476, 0.0045401,buy
2016-10-02,2.2,3.4,6.28,0,5.01,1.87,3.81,2.03,1.22,0,8.33,6.07,0.35,3.74,1.25,3.45,0.19,-0.0038513,-0.0018876, 0.00238204,-0.0051727, 0.0001517,sell
2016-10-03,0.73,2.96,4.65,0,7.22,2.53,4.06,2.35,1.56,0,5.4,7.35,0.66,5.7,1.01,2.59,0.23,-0.0080581,-0.0080581,-0.00528225,-0.0060427,-0.0079427,sell
2016-10-04,0.24,2.72,1.53,0,4.88,3.3,4.8,3.07,2.04,0,3.15,6.05,1.56,5.75,0.82,0.87,0.3,-0.0018360,-0.0021452,-0.00150905,-0.0018360,-0.0019837,sell
2016-10-05,0.03,2.67,0.44,0,2.38,3.27,5.62,4.04,3,0.02,2.05,4.08,3.75,4.48,0.66,0,0.41,-0.0001597,-0.0001597,-0.00026566, 0.0000018,-0.0027383,buy
2016-10-06,0.06,2.73,0.1,0,1.21,2.73,3.87,4.72,2.94,0.03,1.47,2.57,4.32,2.97,0.55,0,0.57,-0.0028752,-0.0039152, 0.00100168,-0.0002181,-0.0025013,sell
