Date,MEJU,MEMA,MESA,MESU,MEUR,MEVE,MOJU,MOMA,MOSA,MOSU,MOUR,MOVE,SUJU,SUMA,SUSA,SUUR,VEJU,VEMA,VESA,VESU,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-11-14,none,a60,none,none,a135,none,none,a0,none,none,none,none,none,none,none,a150,a0,none,a45,none,none, 0.00188464, 0.00129949, 0.00196730, 0.00196730, 0.00192699,buy
2017-11-15,none,a60,none,none,a135,none,none,a0,a60,none,a180,none,none,none,a30,a150,a0,none,a45,none,none, 0.00073028, 0.00068865, 0.00100639, 0.00100639, 0.00135333,buy
2017-11-16,none,a60,none,none,none,none,a0,none,a60,none,a180,none,none,none,a30,a150,a0,none,a45,none,none, 0.00117468, 0.00117468, 0.00111660, 0.00111660, 0.00132784,buy
2017-11-17,none,a60,none,none,none,none,a0,none,none,none,none,a0,none,none,a30,a150,a0,none,a45,none,none, 0.00170147, 0.00170147, 0.00166188, 0.00166188, 0.00166188,buy
2017-11-18,none,a60,none,none,none,none,none,none,none,a0,a150,none,none,none,a30,a150,none,a30,a45,none,none, 0.00155718, 0.00155718, 0.00173839, 0.00157856, 0.00147501,buy
2017-11-19,none,a60,none,none,none,none,none,none,none,none,none,none,none,none,a30,a150,none,a30,none,none,none, 0.00178400, 0.00149324, 0.00145569, 0.00182358, 0.00145105,buy
2017-11-20,none,a60,none,none,none,none,none,a60,a0,none,a120,none,none,none,a30,a150,none,a30,none,none,none, 0.00246830, 0.00246830, 0.00197758, 0.00208274, 0.00215221,buy
2017-11-21,a45,a60,none,none,none,none,a60,none,a0,none,a120,none,none,none,a30,none,none,a30,none,none,none, 0.00069594, 0.00069594, 0.00059644, 0.00070598,-0.00019981,buy
2017-11-22,a45,a60,none,none,a120,none,a60,a90,none,none,none,a60,none,none,none,none,none,a30,none,none,none,-0.00270236,-0.00211738,-0.00311459,-0.00311459,-0.00331506,sell
2017-11-23,a45,none,a0,none,a120,none,none,a90,none,a60,a90,a60,none,none,none,none,none,a30,none,none,none,-0.00340641,-0.00119788,-0.00288877,-0.00278368,-0.00414492,sell
2017-11-24,a45,none,a0,none,a120,a30,a90,none,none,a60,none,none,none,none,none,none,none,a30,none,none,none,-0.00114722, 0.00052827,-0.00099667,-0.00107596,-0.00241877,sell
2017-11-25,a45,none,a0,none,a120,a30,none,a120,a60,none,a60,a90,none,a45,none,none,none,a30,none,none,a150, 0.00214426, 0.00233477,-0.00069130, 0.00201567, 0.00170466,buy
2017-11-26,a45,none,a0,none,a120,a30,a120,none,a60,a90,a60,a90,none,a45,none,none,none,a30,a30,none,a150, 0.00034866, 0.00019297,-0.00151301, 0.00334878, 0.00027981,buy
2017-11-27,a45,none,a0,none,a120,a30,a120,a150,none,none,none,none,none,a45,none,none,none,a30,a30,none,a150, 0.00181187, 0.00148748, 0.00040305, 0.00351352, 0.00141086,buy
2017-11-28,a45,none,a0,none,a120,a30,none,a150,a90,none,none,a120,none,a45,none,none,none,a30,a30,none,a150, 0.00307501, 0.00286645, 0.00084520, 0.00368045, 0.00266136,buy
2017-11-29,a45,none,a0,none,a120,a30,a150,none,none,a120,none,none,a30,a45,none,a135,none,none,a30,none,a150, 0.00221456, 0.00202180, 0.00208840, 0.00246710, 0.00312663,buy
2017-11-30,a45,none,a0,none,none,a30,none,a180,a120,none,a0,a150,a30,a45,none,a135,none,none,a30,none,none, 0.00188627, 0.00188627, 0.00182247, 0.00188627, 0.00265573,buy
2017-12-01,a45,none,a0,none,none,a30,a180,none,none,a150,none,a150,a30,a45,none,a135,none,none,a30,none,none, 0.00049281, 0.00022480, 0.00022480, 0.00033712, 0.00247839,sell
2017-12-02,a45,none,a0,none,none,a30,none,a150,a150,none,none,a180,a30,a45,none,a135,none,none,a30,none,none, 0.00192727, 0.00192727, 0.00159869, 0.00192727, 0.00323039,buy
2017-12-03,a45,a60,a0,none,none,a30,a150,none,none,a180,none,a180,a30,a45,none,a135,none,none,none,none,none, 0.00065157,-0.00091804,-0.00091804, 0.00093430, 0.00010050,buy
2017-12-04,a45,a60,a0,none,none,none,none,a120,a180,none,a60,a150,a30,a45,none,a135,none,none,none,none,none, 0.00214346,-0.00088548,-0.00031841, 0.00113294,-0.00015444,sell
2017-12-05,a45,a60,a0,none,none,none,a120,none,a180,a150,none,a150,a30,a45,none,none,none,none,none,none,none, 0.00191922,-0.00043957,-0.00080361, 0.00070075,-0.00040420,sell
2017-12-06,a45,a60,a0,none,none,none,none,a90,a150,none,a90,none,a30,a45,none,none,none,none,none,none,a135, 0.00168452, 0.00081379, 0.00326444, 0.00136292, 0.00210903,buy
2017-12-07,a45,a60,a0,none,a120,none,a90,none,none,a120,none,a120,a30,a45,none,none,none,none,none,none,a135, 0.00221669, 0.00443883, 0.00505790, 0.00508296, 0.00425276,buy
2017-12-08,a45,a60,a0,none,a120,none,none,a60,a120,a120,a120,none,none,a45,none,none,none,none,none,none,a135, 0.00379441, 0.00462475, 0.00424873, 0.00419616, 0.00547739,buy
2017-12-09,a45,none,a0,none,a120,none,a60,a60,a120,none,none,a90,none,a45,none,none,a30,none,none,none,a135, 0.00158609, 0.00331363, 0.00271047, 0.00097677, 0.00029448,buy
2017-12-10,a45,none,a0,none,a120,none,a60,none,a90,a90,a150,none,none,a45,none,none,a30,none,none,none,a135, 0.00030990, 0.00107955, 0.00107955, 0.00051773, 0.00174575,buy
2017-12-11,none,none,none,a0,a120,none,none,none,a90,none,a150,none,none,none,none,none,a30,none,none,none,a135,-0.00057717,-0.00003995,-0.00004093, 0.00059861, 0.00008858,buy
2017-12-12,none,none,none,a0,a120,none,none,none,none,a60,a180,a60,none,none,none,none,a30,a45,none,none,none,-0.00064346,-0.00074974,-0.00090660,-0.00057839,-0.00072204,sell
2017-12-13,none,a45,none,a0,none,none,none,a0,a60,a60,a180,none,none,none,none,a120,a30,a45,none,none,none,-0.00073485,-0.00233416,-0.00232208,-0.00076373,-0.00064720,sell
2017-12-14,none,a45,none,a0,none,a0,a0,a0,none,none,none,none,none,none,none,a120,a30,a45,none,none,none,-0.00239951,-0.00230099,-0.00301779,-0.00206106,-0.00155523,sell
2017-12-15,none,a45,none,none,none,a0,a0,none,none,none,a150,none,none,none,none,a120,none,a45,none,none,none,-0.00258565,-0.00191529,-0.00273569,-0.00271567,-0.00102894,sell
2017-12-16,a30,a45,none,none,none,a0,none,none,none,none,none,none,none,none,none,a120,none,a45,none,none,none,-0.00235157,-0.00153116,-0.00257122,-0.00263405,-0.00047477,sell
2017-12-17,a30,none,none,none,none,a0,none,none,none,a0,a120,a0,none,none,a0,a120,none,a45,none,none,none, 0.00200898, 0.00281810, 0.00186447,-0.00222846, 0.00406826,buy
2017-12-18,a30,none,none,none,none,none,none,a60,a0,a0,a120,a0,a45,none,a0,a120,none,a45,none,none,a120, 0.00229256, 0.00240739, 0.00240739,-0.00209462, 0.00323381,buy
2017-12-19,a30,none,none,none,none,none,a60,a60,none,none,none,none,a45,none,a0,a120,none,a45,none,none,a120, 0.00109871, 0.00126859, 0.00109871,-0.00199799, 0.00127105,buy
2017-12-20,a30,none,none,none,none,none,a60,none,none,none,a90,none,a45,none,a0,none,none,a45,none,none,a120,-0.00137825,-0.00120837,-0.00137825,-0.00139751,-0.00012013,sell
2017-12-21,a30,none,none,none,none,none,none,a90,none,none,none,none,a45,none,a0,none,none,a45,none,none,a120,-0.00316525,-0.00215950,-0.00316525,-0.00321428,-0.00106234,sell
2017-12-22,a30,none,none,none,none,none,a90,a90,none,none,a60,none,a45,none,a0,none,none,none,a0,none,a120,-0.00365484,-0.00239908,-0.00364144,-0.00353286,-0.00240951,sell
2017-12-23,a30,none,none,none,none,none,none,none,a60,a60,a60,a60,a45,none,a0,none,a45,none,a0,a0,a120,-0.00336618,-0.00102072,-0.00299520,-0.00325225,-0.00274781,sell
2017-12-24,a30,none,none,none,none,none,a120,a120,none,a60,none,none,a45,none,a0,none,a45,none,a0,a0,none,-0.00186256,-0.00122811,-0.00159063,-0.00039285,-0.00146217,sell
2017-12-25,a30,none,none,none,none,none,a120,none,a90,none,none,a90,a45,none,a0,none,a45,none,a0,a0,none,-0.00172869,-0.00128814,-0.00128814,-0.00125882,-0.00128814,sell
2017-12-26,a30,none,none,none,none,none,none,a150,a90,a90,none,a90,none,none,a0,none,a45,none,a0,a0,none,-0.00196804,-0.00195610,-0.00191929,-0.00161492,-0.00195610,sell
2017-12-27,a30,none,none,none,none,none,a150,a150,none,none,a0,none,none,none,none,none,a45,none,a0,a0,none,-0.00207355,-0.00179569,-0.00218504,-0.00121625,-0.00218504,sell
2017-12-28,a30,none,none,none,none,none,none,a180,a120,a120,a0,a120,none,none,none,none,a45,none,a0,a0,none,-0.00261184,-0.00261184,-0.00332239,-0.00339325,-0.00332239,sell
2017-12-29,a30,none,none,none,none,none,a180,a180,none,a120,none,none,none,none,none,none,none,none,a0,a0,none, 0.00117099, 0.00013470,-0.00317980,-0.00317980,-0.00315531,sell
2017-12-30,a30,none,none,none,none,none,none,none,a150,a150,none,a150,none,none,none,none,none,none,none,a0,none,-0.00154285,-0.00341712, 0.00013414, 0.00068523,-0.00080618,sell
2017-12-31,a30,none,none,none,none,none,a150,a150,none,a150,a60,a150,none,none,none,none,none,none,none,a0,none, 0.00323049, 0.00425557, 0.00284343, 0.00349834,-0.00170961,buy
2018-01-01,a30,none,none,none,none,none,none,none,a180,a180,a60,a180,none,none,none,none,none,none,none,a0,none,-0.00036975,-0.00034375,-0.00119748,-0.00001696,-0.00067225,sell
2018-01-02,a30,none,none,none,none,none,a120,a120,none,a180,a90,a180,none,a60,none,none,none,none,none,a0,none,-0.00132516,-0.00028391,-0.00056877,-0.00037934,-0.00109302,sell
2018-01-03,a30,none,none,none,none,none,none,none,a150,none,a90,a150,none,a60,none,none,none,none,none,a0,none,-0.00290962,-0.00262297,-0.00224404,-0.00301379,-0.00264855,sell
2018-01-04,none,none,none,none,a120,none,a90,a90,none,a150,a120,a150,none,a60,none,none,none,none,none,a0,none, 0.00053404, 0.00014176, 0.00123363,-0.00075538, 0.00158442,buy
2018-01-05,none,none,none,none,a120,none,none,none,a120,none,a120,none,a60,a60,none,none,a60,a60,none,a0,none,-0.00392311,-0.00373510,-0.00398967,-0.00373510,-0.00373510,sell
2018-01-06,none,none,none,none,a120,none,a60,a60,none,a120,a150,a120,a60,a60,none,none,a60,a60,none,a0,none,-0.00340688,-0.00347489,-0.00349910,-0.00347489,-0.00347489,sell
2018-01-07,none,none,none,none,a120,none,none,none,a90,none,a150,none,a60,a60,none,none,a60,a60,none,a0,none,-0.00373860,-0.00373510,-0.00398760,-0.00373510,-0.00373510,sell
2018-01-08,none,none,none,none,a120,none,none,none,none,a90,none,a90,a60,a60,none,none,a60,a60,none,a0,none,-0.00277633,-0.00263160,-0.00286856,-0.00263160,-0.00263160,sell
2018-01-09,none,none,none,none,a120,none,none,none,a60,a90,a180,a90,a60,a60,none,none,a60,a60,none,a0,none,-0.00090986,-0.00078435,-0.00095454,-0.00078435,-0.00078435,sell
2018-01-10,none,none,a0,none,none,none,none,none,a60,none,none,none,a60,a60,none,none,a60,a60,none,a0,none,-0.00038756,-0.00033209,-0.00397276,-0.00033209,-0.00033209,buy
2018-01-11,a45,none,a0,none,none,none,a0,a0,none,a60,a150,a60,a60,a60,none,a90,a60,a60,none,a0,a90,-0.00138246, 0.00277738, 0.00146621, 0.00301305,-0.00113249,buy
2018-01-12,a45,none,a0,none,none,none,none,none,none,none,a150,none,none,a60,none,a90,none,a60,none,a0,a90,-0.00230541,-0.00154596,-0.00139393, 0.00035977,-0.00251829,sell
2018-01-13,a45,none,a0,none,none,none,none,none,none,none,none,none,none,a60,none,a90,none,a60,none,a0,a90,-0.00230541,-0.00251829,-0.00215057,-0.00054060,-0.00251829,sell
2018-01-14,a45,a45,a0,none,none,none,none,none,a0,none,a120,none,none,a60,none,a90,none,a60,none,a0,a90,-0.00230541,-0.00251829,-0.00343620,-0.00071374,-0.00369341,sell
2018-01-15,a45,a45,a0,none,none,none,none,none,a0,none,none,none,none,a60,none,a90,none,none,none,a0,a90,-0.00348053,-0.00371007,-0.00343620,-0.00132162,-0.00371007,sell
2018-01-16,a45,a45,a0,none,none,none,a60,a60,none,a0,a90,a0,none,a60,none,a90,none,none,none,a0,a90,-0.00346491,-0.00271952,-0.00314235,-0.00066584,-0.00244138,sell
2018-01-17,none,a45,none,none,none,none,none,a60,none,a0,a90,a0,none,a60,none,a90,none,none,none,a0,none,-0.00170939,-0.00170496,-0.00019591,-0.00009324,-0.00031204,sell
2018-01-18,none,a45,none,none,none,none,a90,none,none,none,none,none,none,none,none,none,none,none,a30,a0,none,-0.00204429,-0.00089958,-0.00107662,-0.00056464,-0.00032087,sell
2018-01-19,none,a45,none,none,none,none,a90,a90,a60,none,a60,none,none,none,none,none,none,none,a30,a0,none, 0.00029734,-0.00101819,-0.00098864,-0.00180465, 0.00029734,sell
2018-01-20,none,a45,none,none,none,none,none,none,a60,none,none,none,none,none,a30,none,none,none,a30,a0,none, 0.00091870, 0.00020187,-0.00091978, 0.00027551, 0.00072795,buy
2018-01-21,none,a45,none,none,none,none,a120,a120,none,none,none,none,none,none,a30,none,none,none,a30,a0,none, 0.00159888, 0.00136374, 0.00022569, 0.00120431, 0.00187342,buy
2018-01-22,none,none,none,none,none,none,none,a120,a90,a60,none,a60,none,none,a30,none,none,none,a30,a0,none, 0.00226257, 0.00270357, 0.00140147, 0.00183450, 0.00303096,buy
2018-01-23,a60,none,none,none,none,none,a150,none,none,none,a0,none,none,none,a30,none,none,none,a30,a0,none,-0.00260747,-0.00345401,-0.00345401,-0.00023467,-0.00106968,sell
2018-01-24,a60,none,none,none,none,none,a150,a150,a120,a90,a0,none,none,none,a30,none,none,none,none,a0,none,-0.00283105,-0.00296357,-0.00379148,-0.00302391,-0.00319410,sell
2018-01-25,a60,none,none,none,none,none,a180,none,a120,a90,none,a90,none,none,a30,none,none,none,none,a0,none,-0.00397101,-0.00261295,-0.00261295,-0.00292566,-0.00393368,sell
2018-01-26,a60,none,none,none,a90,none,a180,a180,a150,none,none,none,none,none,a30,none,none,none,none,a0,none,-0.00330298,-0.00040507,-0.00034057,-0.00008864,-0.00034057,buy
2018-01-27,a60,none,none,none,a90,none,none,a180,a150,a120,none,a120,none,none,a30,none,none,none,none,none,none, 0.00017963, 0.00129741, 0.00145802, 0.00061921, 0.00145802,buy
2018-01-28,none,none,none,none,a90,none,a150,a150,a180,none,a60,none,none,none,none,none,none,none,none,none,none,-0.00195960,-0.00272437,-0.00195960,-0.00198832,-0.00224610,sell
2018-01-29,none,none,none,none,a90,none,none,a150,a180,a150,none,a150,none,none,none,none,none,none,none,none,none,-0.00316505,-0.00344018,-0.00046742,-0.00046742,-0.00044629,sell
2018-01-30,none,none,none,none,a90,none,a120,a120,a150,none,a90,none,none,none,none,none,none,none,none,none,none, 0.00046844,-0.00104800, 0.00141934, 0.00046844,-0.00052724,buy
2018-01-31,none,a60,none,none,none,none,none,a120,a150,a180,none,a180,none,none,none,none,none,none,a45,none,none,-0.00016696,-0.00052535, 0.00019294, 0.00127011,-0.00009594,sell
2018-02-01,none,a60,a30,none,none,none,a90,a90,a120,none,a120,a180,none,none,none,none,a90,none,a45,none,none,-0.00042612,-0.00044077, 0.00026001,-0.00054421, 0.00015691,sell
2018-02-02,none,a60,a30,none,none,none,none,a90,a120,a150,none,none,none,none,none,none,a90,none,a45,none,none, 0.00054891, 0.00045276,-0.00080934,-0.00042023, 0.00103717,buy
2018-02-03,none,a60,a30,none,none,none,a60,none,none,none,a150,a150,none,none,none,none,a90,none,a45,none,none,-0.00146516,-0.00147248,-0.00232228,-0.00141865, 0.00092644,sell
2018-02-04,none,a60,a30,none,none,none,none,a60,a90,a120,none,none,none,none,none,none,a90,none,a45,none,a60,-0.00090338,-0.00115367, 0.00063681,-0.00067065, 0.00138414,sell
2018-02-05,none,a60,a30,none,none,none,none,none,none,a120,a180,a120,none,none,none,none,a90,none,a45,none,a60, 0.00170779, 0.00138958, 0.00185770,-0.00014295, 0.00374742,buy
2018-02-06,none,a60,none,none,none,none,none,none,a60,none,a180,none,none,none,a45,none,a90,none,none,none,a60, 0.00450287, 0.00448639, 0.00122865, 0.00169625, 0.00355685,buy
2018-02-07,none,none,none,none,none,none,a0,none,none,a90,a150,none,a90,none,a45,none,none,none,none,none,a60, 0.00040732, 0.00040732, 0.00020390, 0.00261198,-0.00234410,buy
2018-02-08,none,none,none,none,none,none,a0,a0,none,none,a150,a90,a90,none,a45,none,none,none,none,none,a60, 0.00227137, 0.00197015, 0.00258381, 0.00330287,-0.00313234,buy
2018-02-09,none,none,none,none,none,none,none,a0,none,none,none,none,a90,none,a45,none,none,none,none,none,a60, 0.00245077, 0.00245077, 0.00245077, 0.00267428,-0.00194800,buy
2018-02-10,none,none,none,none,none,none,none,none,none,a60,a120,a60,a90,none,a45,none,none,none,none,none,none, 0.00201070, 0.00204696, 0.00204696, 0.00341166, 0.00232175,buy
2018-02-11,none,none,a45,none,none,none,none,none,a0,none,none,a60,a90,none,a45,a60,none,none,none,none,none, 0.00047740, 0.00068582, 0.00039722, 0.00034507, 0.00047064,buy
2018-02-12,a90,none,a45,a0,none,none,a60,none,none,none,none,none,a90,none,a45,a60,none,none,none,none,none,-0.00054863,-0.00054863,-0.00032510,-0.00045952,-0.00096484,sell
2018-02-13,a90,none,a45,a0,a60,none,a60,none,none,none,a90,none,a90,none,none,a60,none,none,a60,none,none,-0.00130703,-0.00088184,-0.00119475,-0.00200159,-0.00163136,sell
2018-02-14,a90,none,a45,a0,a60,none,none,a60,none,none,none,none,a90,none,none,a60,none,none,a60,none,none,-0.00111444,-0.00107814,-0.00024156,-0.00210218, 0.00018450,buy
2018-02-15,a90,none,none,a0,a60,none,a90,none,none,a0,a60,none,none,none,none,a60,none,none,a60,none,none,-0.00388907,-0.00388907, 0.00039047,-0.00420553,-0.00007003,sell
2018-02-16,none,none,none,a0,a60,none,none,a90,a60,a0,none,a0,none,none,none,a60,none,none,a60,none,a45,-0.00243807,-0.00235811,-0.00103196,-0.00415906, 0.00056416,sell
2018-02-17,none,none,none,a0,a60,none,a120,a90,none,none,none,a0,none,none,none,a60,none,none,a60,none,a45,-0.00194668,-0.00210885,-0.00023800,-0.00465257, 0.00045842,sell
2018-02-18,none,none,none,a0,none,none,a120,none,a90,none,none,none,none,none,none,none,none,none,a60,none,a45, 0.00550271, 0.00562320, 0.00557276, 0.00409802, 0.00409802,buy
2018-02-19,none,none,none,a0,none,none,none,a120,a90,none,none,none,none,none,none,none,none,none,none,none,a45, 0.00419992, 0.00399830, 0.00379202, 0.00418986, 0.00379202,buy
2018-02-20,none,none,a60,a0,none,none,a150,none,none,a60,a0,none,none,none,none,none,none,a90,none,none,a45, 0.00264683,-0.00308361, 0.00181310, 0.00140624, 0.00140624,buy
2018-02-21,none,none,a60,a0,none,none,none,a150,a120,a60,none,a60,none,none,none,none,none,a90,none,none,a45, 0.00513961,-0.00105844, 0.00438923, 0.00301074, 0.00301074,buy
2018-02-22,none,none,a60,a0,a45,none,a180,a150,none,none,none,a60,none,none,a60,none,none,a90,none,none,none, 0.00052800, 0.00223140, 0.00042208, 0.00211541, 0.00035701,buy
2018-02-23,none,none,a60,none,a45,none,none,a180,a150,a90,none,a90,none,none,a60,none,none,a90,none,none,none, 0.00054588, 0.00242408, 0.00071403, 0.00087766, 0.00061912,buy
2018-02-24,none,none,none,none,a45,none,a150,a180,none,none,a60,a90,none,none,a60,none,none,a90,none,none,none,-0.00090421,-0.00111439,-0.00022913,-0.00089012,-0.00090459,sell
2018-02-25,none,none,none,none,a45,none,none,none,a180,a120,a60,none,none,none,a60,none,none,a90,none,none,none,-0.00168983,-0.00173111,-0.00090784,-0.00163304,-0.00160752,sell
2018-02-26,none,a90,none,none,none,a0,a120,a150,none,none,a90,a120,none,none,a60,a45,none,a90,none,none,none, 0.00169141,-0.00086657, 0.00108366,-0.00074223,-0.00138536,sell
2018-02-27,none,a90,none,none,none,a0,none,none,a150,a150,a90,none,none,none,a60,a45,a120,a90,none,none,none, 0.00333006, 0.00097016, 0.00227377, 0.00196148, 0.00196148,buy
2018-02-28,a120,a90,none,none,none,a0,a90,a120,none,a150,a120,a150,none,none,a60,a45,a120,a90,none,none,none, 0.00422495, 0.00247149, 0.00295023, 0.00457263, 0.00457263,buy
2018-03-01,a120,a90,none,none,none,a0,none,none,a120,a180,a120,none,none,none,none,a45,a120,a90,none,none,a30, 0.00253749, 0.00298352, 0.00308033, 0.00363155, 0.00363155,buy
2018-03-02,a120,a90,none,none,a30,a0,a60,a90,none,a180,a150,a180,none,none,none,a45,a120,a90,none,none,a30, 0.00180161, 0.00127952, 0.00133379, 0.00219882, 0.00219882,buy
2018-03-03,a120,a90,none,none,a30,a0,a60,none,a90,none,a150,a180,none,none,none,a45,a120,none,none,none,a30, 0.00012658, 0.00126841, 0.00228535, 0.00238652, 0.00222836,buy
2018-03-04,a120,none,none,none,a30,a0,none,a60,a90,a150,none,none,none,none,none,a45,none,none,none,none,a30,-0.00149224, 0.00130026, 0.00130026,-0.00088898, 0.00245543,buy
2018-03-05,none,none,none,none,a30,a0,none,a60,a60,none,a180,a150,none,none,none,none,none,none,none,none,a30, 0.00071014, 0.00259484, 0.00274699, 0.00274699, 0.00233219,buy
2018-03-06,none,none,none,none,none,a0,none,none,a60,a120,none,none,none,none,none,none,none,none,none,none,a30, 0.00133544, 0.00151206, 0.00148555, 0.00151206, 0.00151206,buy
2018-03-07,none,none,none,none,none,a0,a0,none,none,a120,a150,a120,none,none,none,none,none,none,none,none,none, 0.00018270, 0.00010120,-0.00018286, 0.00390711, 0.00072746,buy
2018-03-08,none,none,none,none,none,a0,none,none,none,none,none,a120,none,none,none,none,none,none,none,none,none, 0.00016650,-0.00133898,-0.00068177, 0.00400801,-0.00167679,sell
2018-03-09,a135,none,a90,none,none,a0,none,a0,none,a90,a120,none,none,none,none,none,none,none,none,none,none, 0.00055305, 0.00044765, 0.00044765,-0.00176548, 0.00044765,buy
2018-03-10,a135,none,a90,none,none,a0,none,a0,a0,none,a120,a90,a120,none,none,none,none,none,none,none,none, 0.00005358, 0.00005358,-0.00001374,-0.00013902, 0.00005358,buy
2018-03-11,a135,none,a90,none,none,a0,none,none,a0,none,none,a90,a120,none,none,none,a135,none,a90,none,none, 0.00077086, 0.00077086, 0.00141022, 0.00236363, 0.00077086,buy
2018-03-12,a135,none,a90,none,none,a0,a60,none,none,a60,a90,none,a120,none,none,none,a135,none,a90,none,none,-0.00141340,-0.00141340, 0.00146077, 0.00251701,-0.00141340,sell
2018-03-13,a135,none,a90,none,none,a0,none,none,none,none,none,a60,a120,none,none,none,a135,none,a90,none,none, 0.00090075, 0.00096131, 0.00183853, 0.00249379, 0.00090075,buy
2018-03-14,none,none,none,none,none,a0,a90,none,none,none,a60,none,a120,none,none,a30,a135,none,a90,none,none, 0.00510477, 0.00505227, 0.00510477, 0.00505227, 0.00510477,buy
2018-03-15,none,none,none,none,none,a0,a90,a60,a60,none,a60,none,a120,none,none,a30,a135,none,a90,none,none, 0.00372602, 0.00367352, 0.00372602, 0.00367352, 0.00372602,buy
2018-03-16,none,none,none,none,none,a0,none,none,a60,none,none,none,a120,none,none,a30,none,none,a90,none,none, 0.00547254, 0.00530076, 0.00477164, 0.00494342, 0.00547254,buy
2018-03-17,none,none,none,none,none,a0,a120,a90,none,a0,none,none,none,a90,none,a30,none,none,none,none,none,-0.00204248,-0.00235486, 0.00047330, 0.00052489, 0.00045227,buy
2018-03-18,none,none,none,none,none,a0,none,a90,a90,none,none,a0,none,a90,none,a30,none,none,none,none,none,-0.00199676,-0.00217735, 0.00025827,-0.00005818,-0.00030354,sell
2018-03-19,none,none,none,none,none,a0,a150,a120,none,none,a0,a0,none,a90,none,a30,none,none,none,none,none,-0.00132687,-0.00214925, 0.00024334, 0.00045209, 0.00045209,buy
2018-03-20,none,none,none,none,none,a0,none,a120,a120,none,a0,none,none,a90,none,a30,none,none,none,none,none, 0.00248965,-0.00026869, 0.00117318, 0.00009139, 0.00009139,sell
2018-03-21,none,none,none,none,none,a0,a180,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,-0.00076031,-0.00209779,-0.00166367,-0.00038663,-0.00047485,sell
2018-03-22,none,none,none,none,none,a0,a180,a150,a150,a60,none,none,none,a90,none,none,none,none,none,none,none, 0.00203842,-0.00072256, 0.00023089,-0.00038862,-0.00038862,sell
2018-03-23,none,none,none,none,none,a0,a150,none,a150,none,a60,a60,none,a90,none,none,a150,none,none,none,none, 0.00009038, 0.00018558,-0.00086744, 0.00035574, 0.00026329,buy
2018-03-24,none,none,none,none,none,none,a150,a180,a180,a90,a60,none,none,a90,none,none,a150,none,none,none,none, 0.00057457, 0.00111546, 0.00013134, 0.00113601, 0.00073307,buy
2018-03-25,none,none,none,none,none,none,a120,none,a180,none,none,a90,a135,a90,none,none,a150,none,none,none,a0,-0.00181902,-0.00161771,-0.00183750,-0.00145785,-0.00151307,sell
2018-03-26,none,none,none,none,none,none,a120,a150,a150,a120,a90,a90,a135,a90,a90,none,a150,none,none,none,a0,-0.00149987,-0.00149987,-0.00149987,-0.00182195,-0.00117366,sell
2018-03-27,none,none,none,none,none,none,a90,a150,a150,a120,none,none,a135,a90,a90,none,a150,none,none,none,a0,-0.00139628,-0.00139628,-0.00139628,-0.00203006,-0.00132771,sell
2018-03-28,none,none,none,none,none,none,a90,a120,none,none,a120,a120,a135,a90,a90,none,none,none,none,none,a0, 0.00139489, 0.00139489, 0.00153453,-0.00275887, 0.00175881,buy
2018-03-29,none,none,none,none,none,none,none,a120,a120,a150,none,none,a135,a90,a90,none,none,none,none,none,a0, 0.00108836, 0.00108836, 0.00113464,-0.00192242, 0.00116919,buy
2018-03-30,none,none,none,a0,none,none,a60,none,none,none,a150,a150,a135,a90,a90,none,none,none,none,none,a0,-0.00061491,-0.00061964,-0.00061964,-0.00348140, 0.00144639,buy
2018-03-31,none,none,none,a0,none,none,none,a90,a90,a180,none,none,a135,a90,a90,none,none,none,none,none,a0, 0.00055797, 0.00075566, 0.00061612,-0.00160550, 0.00119468,buy
2018-04-01,none,none,a90,a0,none,none,none,none,none,none,a180,a180,none,none,a90,none,none,none,none,none,a0, 0.00073243, 0.00052798,-0.00006741, 0.00025833, 0.00071873,buy
2018-04-02,none,a90,a90,a0,none,none,none,a60,a60,a150,a180,a180,none,none,none,none,none,none,none,none,none, 0.00089496, 0.00030169, 0.00030169, 0.00077976, 0.00030169,buy
2018-04-03,a135,a90,a90,a0,none,none,a0,none,none,a150,a150,none,none,none,none,none,none,none,none,none,none,-0.00125452,-0.00251443,-0.00251443,-0.00238803,-0.00251443,sell
2018-04-04,a135,a90,a90,none,none,none,none,none,none,none,a150,a150,none,none,none,none,none,none,none,none,none,-0.00147241,-0.00414621,-0.00414621,-0.00400614,-0.00414621,sell
2018-04-05,a135,a90,a90,none,none,a30,none,none,none,a120,none,a150,none,none,none,none,none,none,a120,none,none,-0.00063014,-0.00332690,-0.00332690,-0.00343135,-0.00332690,sell
2018-04-06,a135,a90,a90,none,none,a30,none,none,none,none,a120,none,none,none,none,none,none,a120,a120,none,none,-0.00027186,-0.00118203,-0.00118203,-0.00085988,-0.00118203,sell
2018-04-07,a135,none,a90,none,none,a30,none,a0,a0,none,none,a120,none,none,none,none,none,a120,a120,none,none, 0.00005041,-0.00030862,-0.00030862,-0.00003761,-0.00030862,sell
2018-04-08,a135,none,a90,none,none,a30,a60,a0,none,a90,a90,none,a150,none,none,none,none,a120,a120,none,none,-0.00008047,-0.00115658,-0.00102078,-0.00099240,-0.00115658,sell
