Date,CEY_neg,CEY_pos,CHY_neg,CHY_pos,JUY_neg,JUY_pos,MAY_neg,MAY_pos,MEY_neg,MEY_pos,NEY_neg,NEY_pos,NNY_neg,NNY_pos,PLY_neg,PLY_pos,SAY_neg,SAY_pos,SUY_neg,SUY_pos,URY_neg,URY_pos,VEY_neg,VEY_pos,VSY_neg,VSY_pos,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2016-04-09,1,1,1,1,0,1,0,2,0,0,0,1,0,2,0,1,0,1,1,0,1,0,2,0,0,1,-0.0035640,-0.0034283,-0.0048481,-0.0044048,-0.0047648,sell
2016-04-10,0,1,1,0,0,0,1,2,1,0,0,2,0,1,0,1,0,0,1,0,1,0,1,1,0,0,-0.0016255, 0.0009895,-0.0016255,-0.0040074,-0.0022820,sell
2016-04-11,0,0,1,1,0,1,1,2,2,0,0,2,0,1,0,1,1,0,0,1,0,1,1,0,1,0, 0.0055567,-0.0053895,-0.0034744, 0.0051009,-0.0060934,buy
2016-04-12,1,1,1,1,0,1,0,3,1,0,1,2,0,0,0,0,0,0,0,1,0,0,1,1,1,1,-0.0000859, 0.0024460, 0.0016461,-0.0006745, 0.0011075,buy
2016-04-13,1,0,0,1,0,2,0,3,0,1,1,2,0,1,1,0,0,2,0,1,0,1,1,1,0,2, 0.0084365, 0.0059618, 0.0025133, 0.0084365, 0.0086464,buy
2016-04-14,1,1,0,1,1,2,0,2,0,0,1,2,1,1,0,1,0,2,0,1,0,1,0,0,0,1, 0.0073644, 0.0068828, 0.0072044, 0.0092870, 0.0062335,buy
2016-04-15,1,1,0,1,1,2,0,2,0,1,1,1,2,0,0,2,0,2,0,0,0,0,0,1,0,2,-0.0041338,-0.0010872, 0.0020013,-0.0039746,-0.0026791,sell
2016-04-16,1,2,0,1,0,2,0,0,0,1,1,0,1,1,0,3,0,3,0,1,0,1,0,1,0,2, 0.0016054, 0.0026331,-0.0000801, 0.0070985, 0.0028070,buy
2016-04-17,1,1,0,0,0,2,0,1,0,0,2,0,0,1,0,3,0,2,0,2,1,1,1,1,1,1,-0.0077544, 0.0007864, 0.0012162,-0.0109053,-0.0098272,sell
2016-04-18,1,0,1,0,0,2,0,0,0,1,1,0,0,2,0,3,0,3,0,1,1,1,1,1,1,2,-0.0141275, 0.0013095,-0.0057277,-0.0134062,-0.0111297,sell
2016-04-19,2,0,1,0,0,1,0,0,0,1,0,0,0,2,0,2,0,1,0,1,1,1,1,0,1,2,-0.0103104,-0.0028762,-0.0014214,-0.0125532,-0.0100523,sell
2016-04-20,1,0,0,1,1,0,0,1,0,1,0,1,1,2,0,3,0,2,0,0,2,1,2,0,1,3, 0.0032870, 0.0014150,-0.0000079, 0.0043784, 0.0018273,buy
2016-04-21,0,0,0,2,1,0,1,0,0,1,0,1,1,2,0,2,1,1,1,0,2,1,2,0,1,2,-0.0013906,-0.0018018,-0.0009633,-0.0021337,-0.0026160,sell
2016-04-22,0,1,1,2,1,1,1,1,0,0,0,1,1,2,0,1,1,0,1,0,1,1,1,0,1,1, 0.0042636, 0.0036192, 0.0082088, 0.0020633, 0.0015740,buy
2016-04-23,0,1,1,2,0,1,1,1,1,0,0,1,0,3,0,1,1,0,0,0,1,2,1,1,2,1, 0.0011965, 0.0049198, 0.0082565, 0.0051276, 0.0054678,buy
2016-04-24,0,1,1,2,0,0,0,2,1,0,1,0,0,1,1,0,0,0,0,1,1,3,1,1,2,1,-0.0025042,-0.0022414,-0.0039550, 0.0009970,-0.0022810,sell
2016-04-25,0,1,1,1,0,1,0,2,0,0,1,1,0,1,1,0,0,1,0,1,1,2,1,1,0,1,-0.0044687,-0.0075810,-0.0058714,-0.0012311,-0.0021913,sell
2016-04-26,0,0,1,2,0,1,0,1,0,1,1,0,0,1,1,0,0,1,0,1,1,2,1,1,0,2,-0.0039325,-0.0041032,-0.0041032,-0.0035542,-0.0039278,sell
2016-04-27,0,1,1,1,0,2,1,1,0,1,1,1,0,0,0,0,0,0,0,1,1,0,1,0,0,2,-0.0067321, 0.0023285, 0.0022089,-0.0069317, 0.0022089,sell
2016-04-28,0,0,0,2,0,2,1,0,0,1,2,1,0,1,0,1,1,1,0,0,1,1,0,0,0,2, 0.0063357, 0.0100284, 0.0009349,-0.0058611, 0.0015437,buy
2016-04-29,1,1,1,2,0,2,1,1,0,1,2,0,0,1,0,0,1,1,0,1,1,0,0,1,0,1,-0.0075289,-0.0070318,-0.0074913,-0.0079900,-0.0072618,sell
2016-04-30,2,1,2,1,0,2,0,1,0,1,1,0,0,1,1,0,0,2,0,1,1,1,0,0,0,2,-0.0030163,-0.0025679,-0.0022792,-0.0027959,-0.0022792,sell
2016-05-01,3,0,1,1,0,1,0,1,0,1,0,0,0,2,1,0,0,1,0,0,2,1,0,1,0,2,-0.0028881,-0.0028729,-0.0028881,-0.0028772,-0.0028881,sell
2016-05-02,2,0,0,1,1,0,0,1,0,0,0,1,1,1,0,1,0,2,0,1,3,0,1,0,0,1, 0.0013739, 0.0031182, 0.0061615, 0.0061615, 0.0015058,buy
2016-05-03,2,1,0,2,0,0,0,1,0,1,0,0,1,1,0,1,0,0,1,0,2,0,2,0,0,2, 0.0065465, 0.0071342, 0.0074413, 0.0075475, 0.0076320,buy
2016-05-04,2,1,1,1,0,1,0,2,1,0,1,0,0,2,0,1,0,1,1,0,1,1,1,0,1,1, 0.0021982, 0.0024023, 0.0034653, 0.0018339, 0.0011720,buy
2016-05-05,2,0,2,1,0,1,0,2,1,0,1,0,0,4,0,1,0,1,0,0,1,1,0,1,1,1,-0.0073228,-0.0029383,-0.0050167,-0.0025270,-0.0040760,sell
2016-05-06,3,0,2,1,0,1,0,2,0,1,0,1,0,3,0,1,0,1,0,1,1,0,0,1,0,1,-0.0031336,-0.0052167,-0.0031336,-0.0031336,-0.0037267,sell
2016-05-07,3,0,1,1,0,0,1,1,0,1,0,1,0,2,0,2,0,0,0,2,3,0,0,0,0,1, 0.0036893, 0.0058141, 0.0030582, 0.0049836, 0.0047513,buy
2016-05-08,1,1,1,0,0,2,1,0,1,0,0,2,0,2,0,3,1,0,1,1,2,0,1,0,0,0, 0.0079976, 0.0081408, 0.0073606, 0.0076069, 0.0073606,buy
2016-05-09,1,0,1,1,0,1,0,1,2,0,0,1,0,2,0,2,0,1,2,1,1,1,1,0,1,0, 0.0021047, 0.0022284, 0.0029479, 0.0027932, 0.0003467,buy
2016-05-10,1,1,0,0,0,2,0,1,1,1,0,2,0,2,1,1,0,2,1,1,1,0,0,1,1,0,-0.0008989,-0.0007759,-0.0004537, 0.0006334,-0.0014168,buy
2016-05-11,0,0,0,1,1,1,0,1,0,1,0,2,1,2,1,2,0,2,0,2,0,1,0,1,0,1,-0.0004447,-0.0012271,-0.0002488,-0.0008401,-0.0024550,sell
2016-05-12,0,1,0,1,1,1,0,1,0,0,0,2,1,2,0,2,0,4,0,1,0,0,0,2,0,0,-0.0006198,-0.0079752, 0.0010389,-0.0090075,-0.0088539,sell
2016-05-13,0,1,0,1,1,1,0,0,0,1,0,1,1,2,0,3,0,3,0,1,0,1,0,2,0,1,-0.0039133,-0.0065474, 0.0003524,-0.0082869,-0.0067060,sell
2016-05-14,0,2,0,1,0,0,0,1,0,0,1,0,0,2,0,3,0,2,0,0,0,1,0,1,0,1, 0.0064138, 0.0007174, 0.0119960, 0.0039531, 0.0050750,buy
2016-05-15,0,1,1,0,0,2,0,0,0,1,1,0,0,3,0,3,0,2,0,0,1,2,0,2,0,0, 0.0104603, 0.0083693, 0.0115655, 0.0073563, 0.0102567,buy
2016-05-16,0,0,1,0,0,1,0,1,0,1,0,0,0,3,0,2,0,1,0,1,1,1,0,2,0,1, 0.0080328, 0.0076831, 0.0100842, 0.0084270, 0.0084941,buy
2016-05-17,2,0,0,1,1,1,0,1,0,2,0,1,0,2,0,2,0,2,0,1,1,0,0,1,0,1, 0.0092871, 0.0094285, 0.0087928, 0.0066165, 0.0062879,buy
2016-05-18,2,0,0,2,2,1,1,0,0,1,0,2,1,0,0,2,1,2,0,2,2,0,0,1,0,1, 0.0061214, 0.0066330, 0.0064033, 0.0021990, 0.0020520,buy
2016-05-19,1,0,0,3,1,1,1,0,0,0,0,2,1,0,0,1,1,1,0,1,1,0,0,0,0,1,-0.0009545, 0.0001448,-0.0003234, 0.0001141,-0.0005900,buy
2016-05-20,2,1,0,2,0,2,0,0,1,0,0,2,0,1,0,2,1,1,0,0,1,1,0,0,0,0, 0.0010326, 0.0001152,-0.0037383,-0.0020108,-0.0008102,sell
2016-05-21,2,1,0,2,0,1,0,1,0,0,0,1,0,1,1,1,0,1,1,0,0,1,1,0,1,0,-0.0023563,-0.0038372,-0.0023563,-0.0053046,-0.0015339,sell
2016-05-22,2,1,0,1,0,2,1,1,0,1,0,2,0,0,2,1,0,2,1,0,0,1,0,0,1,0, 0.0077542, 0.0082248,-0.0019613,-0.0020410, 0.0065141,buy
2016-05-23,2,1,0,1,0,2,1,0,0,2,0,2,0,1,1,2,0,2,0,1,0,1,0,1,0,1, 0.0099760, 0.0089427, 0.0070516, 0.0069140, 0.0054449,buy
2016-05-24,2,0,0,1,0,1,2,0,0,1,0,2,0,0,0,2,0,1,0,2,0,0,0,1,0,2, 0.0145937, 0.0097925, 0.0152092, 0.0132006, 0.0104017,buy
2016-05-25,2,1,0,0,0,2,2,0,0,1,0,2,0,1,0,3,1,1,0,2,0,1,0,1,0,2, 0.0113222, 0.0113222, 0.0104703, 0.0103157, 0.0103157,buy
2016-05-26,2,0,0,1,0,2,1,1,0,0,1,1,0,2,0,2,1,1,0,3,0,1,0,1,0,2,-0.0005430,-0.0005430,-0.0011784, 0.0004032, 0.0002142,buy
2016-05-27,2,1,1,0,0,2,1,0,0,1,1,0,0,3,1,2,0,2,0,2,0,0,0,1,0,2,-0.0004165,-0.0005265,-0.0011557,-0.0023819,-0.0005886,sell
2016-05-28,2,1,1,0,0,1,0,1,0,1,0,0,0,2,2,2,0,1,0,1,1,1,0,0,0,1,-0.0049712,-0.0041021,-0.0044077,-0.0064705,-0.0044550,sell
2016-05-29,3,0,0,0,1,1,0,1,0,1,0,1,1,1,1,2,0,2,0,2,2,0,0,1,0,2, 0.0072072, 0.0050434, 0.0051954, 0.0052617, 0.0072510,buy
2016-05-30,2,0,0,1,1,1,0,1,0,1,0,1,1,1,0,2,0,2,0,1,2,0,0,0,0,1, 0.0034435, 0.0034435, 0.0074290, 0.0040839, 0.0026342,buy
2016-05-31,1,1,0,0,0,1,0,2,1,0,1,1,0,1,0,1,0,1,0,2,1,0,0,1,0,2,-0.0015673,-0.0010856,-0.0009609,-0.0017964, 0.0012101,sell
2016-06-01,1,1,1,0,0,2,0,2,1,0,2,1,0,2,0,2,1,2,1,2,1,1,1,0,1,1,-0.0088553,-0.0043355,-0.0052108,-0.0042744,-0.0062885,sell
2016-06-02,1,0,1,0,0,3,0,1,0,0,1,2,0,2,0,1,1,2,2,1,1,0,2,0,1,1,-0.0033566,-0.0024866,-0.0033566,-0.0033566, 0.0034955,sell
2016-06-03,2,0,0,1,0,2,1,0,0,1,0,2,0,2,0,2,1,1,1,1,1,0,1,0,0,0, 0.0029519, 0.0016211, 0.0026394, 0.0026394, 0.0026657,buy
2016-06-04,2,0,0,0,0,2,1,0,0,0,0,2,0,1,0,3,2,0,0,2,2,0,0,1,0,1, 0.0060967, 0.0062619, 0.0055330, 0.0027488, 0.0061383,buy
2016-06-05,1,1,0,1,0,2,0,1,1,0,0,2,0,2,0,2,2,0,0,2,1,1,0,1,0,0, 0.0054841, 0.0024524, 0.0023609,-0.0022329, 0.0024524,buy
2016-06-06,0,1,0,2,0,2,1,2,1,0,0,1,0,1,0,1,1,1,0,1,1,0,0,0,1,0,-0.0031326, 0.0015906, 0.0015250,-0.0023586, 0.0016246,sell
2016-06-07,0,2,0,2,0,2,1,2,0,1,0,2,0,2,1,1,1,2,1,1,1,1,1,0,2,0, 0.0037785, 0.0147977, 0.0050117, 0.0089327, 0.0058346,buy
2016-06-08,0,1,0,3,1,0,1,1,0,1,0,2,1,1,0,1,0,1,1,1,1,1,1,0,1,1,-0.0045596,-0.0029207,-0.0021566,-0.0045587,-0.0022437,sell
2016-06-09,0,2,0,3,1,0,1,0,0,0,0,1,1,1,0,2,0,1,0,2,1,1,0,1,0,1, 0.0025738, 0.0028677, 0.0021644, 0.0021693, 0.0016878,buy
2016-06-10,0,3,0,2,0,0,1,1,0,1,0,0,0,0,0,1,0,0,0,1,1,2,0,1,0,0,-0.0065106,-0.0106384,-0.0062925,-0.0020633,-0.0070549,sell
2016-06-11,0,2,0,2,0,1,1,1,0,0,1,0,0,1,0,1,0,1,0,1,0,2,0,0,0,1, 0.0029285,-0.0002736, 0.0014109, 0.0023542,-0.0026242,buy
2016-06-12,0,2,1,1,0,1,1,2,0,1,0,0,0,1,0,2,0,0,0,2,0,2,0,1,0,0, 0.0021734, 0.0019970, 0.0023831, 0.0005631, 0.0022253,buy
2016-06-13,0,0,0,1,0,0,1,1,0,1,0,1,0,0,0,1,0,1,0,1,0,1,0,0,0,1, 0.0006842,-0.0028834, 0.0018066, 0.0006842,-0.0026056,buy
2016-06-14,1,0,0,2,1,0,2,1,0,1,0,1,1,0,0,2,0,1,0,2,1,1,0,0,0,1,-0.0043289,-0.0032645,-0.0062284,-0.0028789,-0.0019744,sell
2016-06-15,2,0,0,2,1,0,1,1,0,1,0,1,1,0,0,1,1,0,0,2,1,1,0,1,0,1,-0.0007846, 0.0016910,-0.0018153, 0.0034226,-0.0008760,buy
2016-06-16,1,0,0,2,0,1,0,0,0,1,0,1,0,1,0,2,1,0,0,2,1,0,0,1,0,1,-0.0020861, 0.0018679,-0.0006121,-0.0003367, 0.0022150,buy
2016-06-17,1,1,0,1,0,1,0,1,0,0,0,0,0,1,1,1,0,0,0,2,1,1,0,1,0,0,-0.0012044,-0.0052573,-0.0037525,-0.0032067,-0.0041456,sell
2016-06-18,1,1,0,0,0,0,0,0,1,0,0,2,0,0,1,0,1,1,0,2,1,1,0,1,1,0,-0.0035232,-0.0056103,-0.0023206,-0.0064806,-0.0065880,sell
2016-06-19,1,1,0,1,0,1,1,0,1,0,0,2,0,1,1,0,1,1,0,1,1,2,0,0,1,0,-0.0091042,-0.0098749,-0.0097660,-0.0101447,-0.0092136,sell
2016-06-20,1,1,0,1,0,0,2,0,0,0,0,1,0,0,0,0,1,0,1,1,1,1,1,0,0,1,-0.0014306,-0.0015017,-0.0032771,-0.0034652,-0.0014774,sell
2016-06-21,0,0,0,0,0,2,1,0,0,1,0,2,0,2,0,2,2,0,0,1,0,0,1,0,0,2, 0.0008893, 0.0007538, 0.0007706,-0.0018504, 0.0007538,sell
2016-06-22,0,1,0,1,0,2,0,2,0,1,1,1,0,3,0,2,2,0,0,1,0,1,0,0,0,2, 0.0002787, 0.0002787,-0.0016915, 0.0006652, 0.0013808,buy
2016-06-23,0,0,1,0,0,3,0,1,0,1,1,0,0,3,1,1,0,1,0,1,0,0,0,1,0,3,-0.0050892,-0.0040610, 0.0001580,-0.0040028,-0.0045110,sell
2016-06-24,0,1,1,0,0,2,0,2,0,1,0,0,0,2,1,1,0,1,0,1,0,1,0,1,0,2,-0.0090353,-0.0170279,-0.0112956,-0.0094736,-0.0094736,sell
2016-06-25,1,1,0,0,0,0,0,2,0,0,0,2,0,0,1,0,0,2,0,1,1,1,0,1,0,1, 0.0138538, 0.0138317, 0.0138538, 0.0195584, 0.0138538,buy
2016-06-26,2,1,0,2,1,0,0,3,0,1,0,2,1,0,0,1,0,2,0,0,1,1,0,1,0,1,-0.0006665,-0.0039233,-0.0036428, 0.0001481, 0.0021829,sell
2016-06-27,1,1,0,2,0,0,0,3,0,1,1,1,0,0,1,0,0,2,0,1,1,1,0,0,0,0, 0.0024167, 0.0136615, 0.0023630, 0.0106579, 0.0010493,buy
2016-06-28,0,2,1,1,0,1,0,3,0,0,1,1,0,2,1,1,0,3,0,0,0,2,0,1,0,1, 0.0083819, 0.0004444, 0.0074677, 0.0049765, 0.0086651,buy
2016-06-29,0,2,2,1,0,2,0,1,0,1,1,1,0,2,1,0,0,2,0,1,0,1,0,0,1,0, 0.0001722,-0.0042907, 0.0018493,-0.0009337, 0.0019364,sell
2016-06-30,0,0,1,1,0,2,1,0,1,0,0,2,0,2,1,1,0,1,1,1,1,0,0,1,1,0, 0.0048952, 0.0065864, 0.0074897, 0.0057133, 0.0067389,buy
2016-07-01,1,0,0,1,0,1,1,0,1,0,0,0,0,1,1,1,0,0,1,0,2,0,1,0,1,0, 0.0128955, 0.0095286, 0.0104780, 0.0104780, 0.0129787,buy
2016-07-02,1,0,0,0,0,2,0,2,0,0,0,1,0,2,1,1,1,0,1,0,1,1,1,0,1,1, 0.0025774,-0.0074966, 0.0113609, 0.0040188, 0.0081424,buy
2016-07-03,0,1,0,1,0,1,0,3,0,1,0,0,0,1,1,0,0,1,0,1,0,1,0,0,1,1,-0.0051059,-0.0067682,-0.0102168,-0.0067330,-0.0075749,sell
2016-07-04,0,0,0,0,0,2,0,3,0,1,0,2,0,1,2,0,0,2,0,2,0,0,0,1,2,0, 0.0038072, 0.0009425, 0.0023395,-0.0014830, 0.0009425,sell
2016-07-05,0,1,0,2,1,1,0,3,0,0,0,2,1,1,1,0,0,2,0,1,0,2,0,1,3,0, 0.0024933, 0.0020920, 0.0026272, 0.0025050, 0.0017662,buy
2016-07-06,0,0,0,2,2,1,0,1,1,0,0,2,1,1,1,1,0,3,1,1,0,1,0,0,2,0, 0.0012272, 0.0027663, 0.0027663, 0.0054509, 0.0029031,buy
2016-07-07,0,1,0,2,1,1,0,2,2,0,0,1,1,1,1,2,0,1,2,1,0,2,1,0,1,1, 0.0034993, 0.0024531, 0.0024916,-0.0053049,-0.0007183,buy
2016-07-08,0,3,0,1,0,1,0,1,1,0,1,1,0,2,1,1,0,2,1,1,0,2,1,0,1,0, 0.0049563,-0.0024134,-0.0057594,-0.0043309,-0.0013457,sell
2016-07-09,0,2,1,1,0,2,0,3,0,1,1,1,0,1,1,1,0,2,0,2,0,3,1,1,1,1, 0.0005916,-0.0060762,-0.0026738, 0.0000275,-0.0026789,sell
2016-07-10,0,2,1,2,0,0,1,2,0,0,0,1,1,0,0,0,0,2,0,1,0,3,0,1,1,1, 0.0022791, 0.0028865,-0.0020674, 0.0032642, 0.0036742,buy
2016-07-11,0,1,0,1,1,0,1,1,0,0,0,3,2,0,0,1,0,3,0,1,0,1,0,1,1,0, 0.0010980,-0.0005255,-0.0006300,-0.0006164,-0.0009497,buy
2016-07-12,1,2,0,2,3,0,1,1,0,1,0,3,3,0,0,0,1,1,0,1,1,1,0,2,1,1, 0.0026275, 0.0027764, 0.0029408, 0.0026722, 0.0024457,buy
2016-07-13,1,2,0,2,2,0,0,0,0,0,0,2,3,1,0,0,1,1,0,0,0,0,0,2,0,1, 0.0043062, 0.0042382, 0.0042231, 0.0043586, 0.0042379,buy
2016-07-14,0,2,0,1,2,1,0,1,0,0,0,1,2,1,0,1,1,0,0,1,0,1,0,1,0,1, 0.0028662, 0.0038282, 0.0045630, 0.0068136, 0.0036882,buy
2016-07-15,0,2,0,1,2,0,0,1,0,1,0,0,1,0,1,0,0,1,0,2,0,2,0,2,0,1, 0.0034246, 0.0041298, 0.0013595, 0.0047291, 0.0048330,buy
2016-07-16,0,1,0,0,2,1,0,0,0,1,0,1,0,1,1,0,0,1,0,1,0,1,0,3,0,0, 0.0048772, 0.0021157, 0.0027882, 0.0031535, 0.0025611,buy
2016-07-17,0,1,0,2,2,1,1,0,0,1,0,0,0,0,0,0,0,1,0,1,0,1,0,2,1,0, 0.0015949, 0.0022331, 0.0015949, 0.0015850, 0.0006753,buy
2016-07-18,0,1,0,2,1,0,1,0,0,1,0,2,0,1,0,1,1,2,0,0,0,0,0,2,1,0, 0.0070466, 0.0084723, 0.0065094, 0.0090833, 0.0103873,buy
2016-07-19,0,1,0,3,0,1,0,1,0,0,1,2,0,2,0,1,1,2,1,0,0,1,0,1,1,1, 0.0034188, 0.0012530, 0.0049995, 0.0010322, 0.0064144,buy
2016-07-20,0,1,1,2,0,1,0,1,1,0,2,2,1,1,0,1,1,3,1,0,0,0,1,1,2,2, 0.0006014, 0.0026852,-0.0015558,-0.0018705, 0.0001887,buy
2016-07-21,0,0,2,1,0,1,0,1,1,0,1,2,2,1,1,1,0,2,0,0,0,1,1,1,2,1, 0.0003054,-0.0006083,-0.0011713,-0.0005772, 0.0002763,buy
2016-07-22,0,1,1,1,0,0,0,1,0,0,0,2,2,0,1,2,0,2,0,1,1,1,0,1,2,1, 0.0008453,-0.0035728,-0.0026648,-0.0006843,-0.0035728,sell
2016-07-23,1,0,0,1,2,0,0,0,0,1,0,2,3,0,0,3,0,1,0,1,2,0,0,2,1,0, 0.0041416, 0.0041416, 0.0013961, 0.0041416, 0.0041403,buy
2016-07-24,1,0,0,1,2,0,0,1,0,1,0,1,1,0,0,1,0,0,0,1,1,0,0,1,1,1,-0.0034920,-0.0034276,-0.0008097,-0.0033929, 0.0013215,sell
2016-07-25,0,0,0,1,1,1,0,1,0,2,1,0,1,1,0,2,0,1,0,0,0,1,0,1,1,0,-0.0085151,-0.0112200,-0.0086790,-0.0037023,-0.0088462,sell
2016-07-26,0,1,1,1,1,2,0,1,0,1,1,0,1,1,0,1,0,1,0,1,0,2,0,0,1,1,-0.0076193,-0.0013169,-0.0013435,-0.0066680,-0.0083358,sell
2016-07-27,0,1,1,1,2,2,0,1,0,0,0,1,0,1,0,2,0,1,0,1,0,1,0,1,2,0,-0.0033129,-0.0044032,-0.0087872,-0.0029118,-0.0063529,sell
2016-07-28,1,0,0,2,1,1,1,1,0,1,0,0,0,0,0,1,0,0,0,0,1,1,0,1,1,0, 0.0042344, 0.0022757, 0.0077878, 0.0054338, 0.0023043,buy
2016-07-29,2,0,0,1,1,0,0,1,0,0,0,1,0,1,0,3,1,0,0,1,1,2,0,0,1,1, 0.0081790, 0.0080610, 0.0066380, 0.0068426, 0.0079583,buy
2016-07-30,1,2,0,2,1,1,0,2,0,1,0,0,0,0,0,2,0,0,1,0,0,2,0,1,0,2,-0.0044785,-0.0086919,-0.0046457,-0.0075560,-0.0025378,sell
2016-07-31,0,2,0,1,1,0,0,3,1,1,0,1,0,1,1,1,0,1,1,0,0,1,1,0,0,2, 0.0019973,-0.0032105, 0.0019846, 0.0031469,-0.0013931,buy
2016-08-01,0,1,0,2,1,1,0,3,1,0,0,1,1,1,1,1,0,1,0,0,0,2,1,0,0,1, 0.0025823,-0.0121681, 0.0056077, 0.0007998,-0.0069210,buy
2016-08-02,0,2,0,2,1,0,0,1,1,0,0,2,2,0,0,1,0,1,0,1,0,1,0,0,1,1, 0.0001662, 0.0013928,-0.0002163, 0.0002464, 0.0002464,buy
2016-08-03,0,1,0,2,1,0,0,1,0,0,0,1,1,0,0,2,0,1,0,1,0,2,0,1,1,1,-0.0063611,-0.0033259,-0.0033259,-0.0018923,-0.0034772,sell
2016-08-04,0,2,0,1,0,0,0,2,0,1,2,0,0,0,0,2,0,2,0,0,0,3,0,1,0,2, 0.0025520, 0.0027478, 0.0014409, 0.0028978, 0.0028978,buy
2016-08-05,0,1,1,0,0,1,0,1,0,1,2,0,0,1,0,2,0,2,1,0,0,2,0,0,0,0,-0.0067161, 0.0012743,-0.0044250,-0.0046507,-0.0044250,sell
2016-08-06,0,3,1,0,0,1,0,2,0,0,1,0,0,1,0,1,0,1,1,0,0,2,1,0,0,1,-0.0105115,-0.0011682,-0.0105500,-0.0183712,-0.0121483,sell
2016-08-07,0,2,0,0,0,0,1,2,1,0,1,1,1,1,0,2,0,2,0,1,0,1,2,0,0,2,-0.0038027,-0.0049680,-0.0053243, 0.0052832,-0.0040886,sell
2016-08-08,0,1,0,1,1,0,1,1,1,0,1,1,2,1,0,3,1,1,0,1,1,1,1,0,0,1, 0.0049287, 0.0021409, 0.0035081, 0.0059433, 0.0057129,buy
2016-08-09,1,1,0,1,1,0,1,1,1,0,1,2,1,1,0,1,2,0,0,0,1,0,0,1,0,2, 0.0043355, 0.0043693, 0.0099795, 0.0091446, 0.0014438,buy
2016-08-10,0,1,0,1,1,0,0,1,0,1,1,1,0,2,0,2,1,0,0,1,0,1,0,0,0,2,-0.0002204,-0.0005174, 0.0018110, 0.0018262,-0.0003100,buy
2016-08-11,0,3,0,1,0,1,0,1,0,0,1,0,0,1,1,1,0,1,0,1,0,2,0,0,0,2,-0.0007193,-0.0008390, 0.0008377, 0.0047976, 0.0035132,buy
2016-08-12,0,2,0,0,0,0,0,1,0,1,1,1,0,2,2,1,0,2,1,0,0,2,0,1,0,2,-0.0108322,-0.0039147,-0.0096610,-0.0096610,-0.0099749,sell
2016-08-13,0,2,0,1,0,1,0,0,0,1,1,0,0,2,1,1,0,1,1,1,0,2,0,0,0,1,-0.0002566,-0.0015274,-0.0011340,-0.0005458, 0.0001379,sell
2016-08-14,0,2,0,0,0,0,1,0,0,0,1,1,0,1,0,0,1,1,1,1,0,1,0,1,1,1,-0.0048940,-0.0044275,-0.0048940,-0.0072203,-0.0052757,sell
2016-08-15,0,1,1,1,0,1,1,0,0,1,1,1,0,2,0,2,2,1,1,2,0,2,0,1,1,0, 0.0085409, 0.0085409, 0.0080488, 0.0020805, 0.0048562,buy
2016-08-16,0,2,2,1,0,2,1,1,0,2,2,0,0,2,0,1,1,1,1,1,0,2,0,1,0,1, 0.0095742, 0.0113131, 0.0115294, 0.0114212, 0.0108969,buy
2016-08-17,0,2,2,0,0,2,0,1,0,2,2,0,0,2,1,1,0,1,1,0,0,1,0,1,0,1, 0.0000962, 0.0069979, 0.0012075,-0.0015211, 0.0000962,buy
2016-08-18,0,2,2,0,0,2,0,0,0,1,0,0,0,1,1,1,0,0,2,0,0,2,0,0,0,1, 0.0090566, 0.0049334, 0.0036736, 0.0035637, 0.0083617,buy
2016-08-19,1,2,1,0,0,1,0,1,0,0,0,1,1,1,0,2,0,1,1,0,1,1,1,0,0,1,-0.0012930, 0.0004827,-0.0021794, 0.0001858, 0.0005062,sell
2016-08-20,2,1,1,1,1,1,0,0,1,0,0,0,0,0,0,1,0,0,1,1,1,1,1,0,0,0,-0.0017008,-0.0011373,-0.0008109,-0.0007606, 0.0001073,sell
2016-08-21,1,1,2,0,0,1,0,1,0,0,1,0,0,1,0,1,0,1,0,1,0,1,0,0,0,1,-0.0041729,-0.0038570,-0.0025602,-0.0030953,-0.0030953,sell
2016-08-22,0,1,3,0,0,2,0,1,0,1,1,0,0,1,0,1,0,1,0,2,0,2,0,1,0,0,-0.0033331,-0.0027898,-0.0040648,-0.0013029,-0.0037824,sell
2016-08-23,0,2,3,0,0,2,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,2,0,1,0,1,-0.0014499, 0.0001070,-0.0014385, 0.0006634,-0.0020689,sell
2016-08-24,0,1,2,1,0,3,0,0,0,1,0,0,0,1,0,2,0,0,0,1,1,2,0,2,1,0, 0.0034584,-0.0018662, 0.0000471, 0.0011741,-0.0014044,buy
2016-08-25,1,0,2,0,0,2,1,0,0,1,0,1,0,1,0,2,1,0,0,1,1,1,0,1,1,0, 0.0101676,-0.0077392,-0.0022792,-0.0040349,-0.0026129,sell
2016-08-26,1,0,1,1,0,3,1,0,0,1,0,0,0,1,0,1,0,0,0,0,0,2,0,2,1,0,-0.0018590,-0.0052556,-0.0027532,-0.0026449,-0.0031961,sell
2016-08-27,0,1,1,0,0,3,0,1,0,1,0,1,0,1,1,0,0,1,0,1,0,1,0,2,0,1,-0.0053490,-0.0049511, 0.0004464,-0.0053371,-0.0053490,sell
2016-08-28,0,0,1,1,0,3,0,2,0,0,0,2,1,1,1,0,0,2,1,0,0,1,0,1,0,1,-0.0057963,-0.0053286,-0.0101548,-0.0101548,-0.0104193,sell
