Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,VSY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2015-07-20,0,2,3,4,2,1,3,1,1,2,3,2,3,2,3,2,0,4, 0.00006303,-0.00072581, 0.0005551,-0.00063305,-0.00050339,sell
2015-07-21,0,3,2,4,1,0,5,1,1,1,3,1,2,2,4,1,2,3,-0.00233653,-0.00014654, 0.0006162, 0.00048522,-0.00060496,buy
2015-07-22,0,2,2,3,1,2,3,4,0,3,3,2,2,2,4,2,2,3,-0.00006657,-0.00017110, 0.0012239,-0.00017110,-0.00013148,sell
2015-07-23,0,3,2,3,0,1,4,3,2,3,3,2,1,2,5,3,3,2, 0.00005006,-0.00038486, 0.0014766, 0.00053430, 0.00053430,buy
2015-07-24,0,3,3,2,1,0,2,1,3,1,1,2,1,2,4,2,2,2,-0.00157566,-0.00135886,-0.0009982,-0.00057228,-0.00240241,sell
2015-07-25,0,3,3,2,2,0,1,0,1,2,1,1,2,2,2,3,1,2,-0.00300379,-0.00159026,-0.0030038,-0.00285343,-0.00124663,sell
2015-07-26,1,3,1,5,2,0,0,1,0,4,1,2,3,2,2,4,1,2,-0.00342666,-0.00121014,-0.0034267,-0.00152601,-0.00014216,buy
2015-07-27,1,4,3,4,2,0,1,0,0,2,2,2,2,2,1,4,1,3,-0.00254312,-0.00246625,-0.0028216,-0.00241927,-0.00296365,sell
2015-07-28,1,3,4,2,4,0,1,0,0,1,2,1,2,2,3,2,1,3, 0.00093658, 0.00071053, 0.0013622, 0.00226690,-0.00070055,buy
2015-07-29,2,4,2,4,3,0,0,1,1,2,2,0,3,3,3,2,2,4, 0.00147737, 0.00178466, 0.0019137, 0.00163770, 0.00167924,buy
2015-07-30,2,2,1,3,4,1,0,2,1,2,2,1,2,3,4,2,2,2, 0.00061943, 0.00161738, 0.0005669, 0.00062030, 0.00062030,buy
2015-07-31,1,1,2,2,4,0,2,0,2,1,2,0,2,3,3,1,1,3, 0.00068378,-0.00117133, 0.0007020, 0.00071596, 0.00023711,buy
2015-08-01,1,1,2,2,3,2,1,2,2,2,2,1,1,4,3,2,1,4,-0.00017719,-0.00023185, 0.0001968, 0.00018303,-0.00021054,sell
2015-08-02,2,1,2,3,2,2,2,3,1,2,2,2,2,4,3,2,1,4, 0.00211860, 0.00205280, 0.0019444, 0.00220951, 0.00214757,buy
2015-08-03,1,1,4,2,4,0,4,0,1,1,2,3,1,3,3,2,1,3, 0.00093375,-0.00054299, 0.0020540,-0.00008730, 0.00198603,buy
2015-08-04,4,2,4,7,4,0,3,0,0,3,4,4,2,4,5,1,3,4, 0.00031940, 0.00030890,-0.0004004, 0.00013199, 0.00013885,buy
2015-08-05,5,3,3,7,3,0,2,1,0,4,4,4,2,5,5,1,3,4, 0.00106122, 0.00119140, 0.0005635, 0.00143910, 0.00090007,buy
2015-08-06,3,4,4,4,2,0,3,0,1,3,4,3,1,5,4,0,3,4, 0.00236339, 0.00239489, 0.0036778, 0.00378121, 0.00693103,buy
2015-08-07,3,3,2,5,1,1,4,1,1,4,4,3,0,5,4,1,3,5, 0.00362775, 0.00296621, 0.0058609, 0.00476440, 0.00695924,buy
2015-08-08,3,1,1,6,2,1,2,2,2,5,3,3,1,5,4,2,2,5, 0.00052272, 0.00108423, 0.0014745, 0.00062438, 0.00089200,buy
2015-08-09,2,2,2,5,2,0,2,1,3,3,2,3,2,4,3,3,1,4, 0.00003559, 0.00003818, 0.0006473, 0.00094553, 0.00145026,buy
2015-08-10,1,2,3,3,2,1,2,0,3,1,2,2,3,2,3,3,1,2,-0.00464550,-0.00284458,-0.0045997,-0.00511317,-0.00503193,sell
2015-08-11,0,1,2,4,0,2,0,2,0,3,1,0,2,2,3,3,1,2, 0.00124163, 0.00035810, 0.0015108, 0.00050613, 0.00112639,buy
2015-08-12,1,3,2,4,0,1,2,1,0,2,2,1,2,1,3,4,1,2,-0.00019391,-0.00071530, 0.0005697, 0.00018819, 0.00121019,sell
2015-08-13,1,2,5,1,3,1,1,0,0,1,1,1,2,2,3,4,0,2,-0.00222917,-0.00151403,-0.0021923, 0.00098859,-0.00214410,sell
2015-08-14,1,1,5,2,2,1,0,0,0,1,0,0,1,3,2,3,1,3,-0.00110152,-0.00058459,-0.0005776, 0.00134051,-0.00079551,sell
2015-08-15,2,0,3,3,1,2,1,0,0,1,1,1,2,2,1,3,1,2, 0.00052977,-0.00021471, 0.0003633,-0.00103361, 0.00008920,buy
2015-08-16,0,0,4,1,3,1,2,1,0,0,0,2,1,2,0,4,1,2,-0.00107930, 0.00061706,-0.0006317, 0.00104888, 0.00147115,sell
2015-08-17,0,1,3,2,3,0,2,1,1,1,1,1,0,3,2,4,1,2, 0.00096479, 0.00142958, 0.0004800, 0.00281036, 0.00176093,buy
2015-08-18,0,1,2,2,3,1,2,4,2,2,2,2,1,4,3,2,2,3, 0.00075499, 0.00052995, 0.0004198,-0.00042896, 0.00009716,buy
2015-08-19,0,0,1,3,1,2,2,3,1,2,1,1,1,2,3,3,2,2, 0.00461219, 0.00776468, 0.0077641, 0.00344665, 0.00461219,buy
2015-08-20,0,1,2,3,1,0,2,1,1,2,1,2,2,1,3,2,1,1,-0.00002408,-0.00257824,-0.0008304,-0.00195863,-0.00161369,sell
2015-08-21,1,2,2,2,3,0,1,1,1,3,1,3,1,2,2,3,2,2,-0.00676504,-0.00595996,-0.0064176,-0.00528518,-0.00555653,sell
2015-08-22,2,4,1,4,2,0,1,2,0,3,2,2,1,2,3,4,3,2, 0.00193522, 0.00240479, 0.0007962, 0.00200820,-0.00051345,buy
2015-08-23,2,3,3,4,1,0,1,2,1,3,3,2,1,3,4,3,1,3,-0.00548600,-0.00609268,-0.0008934,-0.00529720,-0.00154135,sell
2015-08-24,1,4,4,4,0,0,2,1,1,1,2,2,0,3,4,3,1,3, 0.00069446,-0.00065519, 0.0020601, 0.00079359, 0.00138917,buy
2015-08-25,2,4,2,5,2,0,1,2,2,2,2,3,1,4,5,3,1,3,-0.00261371,-0.00547994, 0.0002763,-0.00396841, 0.00026639,sell
2015-08-26,2,3,2,2,3,0,0,4,2,3,2,2,2,3,4,4,2,2,-0.00038021,-0.00144263,-0.0008593,-0.00008287, 0.00015387,sell
2015-08-27,2,2,2,1,2,1,2,3,3,0,3,3,2,2,3,2,1,2,-0.00191435, 0.00333150, 0.0032896,-0.00152604,-0.00171585,sell
2015-08-28,2,2,2,1,1,3,3,3,3,0,2,3,2,3,2,3,2,3, 0.00286828, 0.00293603, 0.0030652, 0.00289900, 0.00340013,buy
2015-08-29,3,3,1,1,1,2,2,5,1,1,3,2,2,3,4,2,1,3,-0.00108242, 0.00129053,-0.0008133,-0.00132345, 0.00220441,buy
2015-08-30,3,3,1,1,3,1,3,1,2,0,2,2,2,3,3,2,2,2,-0.00594642,-0.00169621, 0.0003484,-0.00281472,-0.00080087,buy
2015-08-31,3,2,2,3,4,1,2,1,0,0,3,2,3,2,2,1,2,3,-0.00166138, 0.00006629, 0.0020110,-0.00060375,-0.00075894,sell
2015-09-01,4,2,4,3,3,1,2,1,0,1,3,2,4,4,2,2,1,3,-0.00082683,-0.00057213, 0.0006819,-0.00062092,-0.00085293,sell
2015-09-02,1,4,3,0,4,1,2,1,1,0,2,2,4,3,2,0,1,3,-0.00083203,-0.00138061,-0.0007293,-0.00098625,-0.00286566,sell
2015-09-03,1,2,3,0,3,2,3,1,1,2,2,2,3,3,1,1,1,5, 0.00182949, 0.00203164, 0.0020316, 0.00247627, 0.00201484,buy
2015-09-04,1,2,2,1,3,3,2,2,0,3,3,1,3,4,2,2,0,4,-0.00237926,-0.00243154,-0.0022280,-0.00001889,-0.00198211,sell
2015-09-05,1,2,2,0,4,2,1,1,4,3,2,2,4,4,1,2,1,4, 0.00295913, 0.00125017, 0.0013426, 0.00114089, 0.00125017,buy
2015-09-06,1,2,2,0,4,1,0,3,4,1,1,3,2,3,3,1,2,3, 0.00411583, 0.00437466, 0.0040350, 0.00403428, 0.00300545,buy
2015-09-07,0,1,3,1,3,2,2,2,2,2,1,2,2,4,3,0,2,4,-0.00178227,-0.00180647,-0.0019146, 0.00021934,-0.00167845,sell
2015-09-08,0,2,3,2,3,2,3,2,1,2,1,2,2,4,4,2,2,3,-0.00028530,-0.00017460,-0.0001743,-0.00047914,-0.00017431,sell
2015-09-09,0,2,3,0,4,1,2,1,1,1,1,1,1,4,3,2,1,2, 0.00330397, 0.00106525, 0.0033372, 0.00426006, 0.00229450,buy
2015-09-10,2,2,3,1,4,1,1,1,1,1,0,2,1,4,3,2,2,3, 0.00425131, 0.00130251, 0.0043420, 0.00401607, 0.00376355,buy
2015-09-11,2,1,1,3,2,2,1,1,1,2,1,2,1,3,3,3,1,2,-0.00032890, 0.00045693, 0.0000682,-0.00032890,-0.00045434,sell
2015-09-12,1,1,1,1,4,1,2,1,1,1,1,1,1,3,2,3,2,1, 0.00235056, 0.00385107,-0.0011447, 0.00021472, 0.00021472,buy
2015-09-13,0,2,1,0,3,0,3,2,2,1,0,2,0,4,3,2,3,0,-0.00234423,-0.00150589,-0.0023766,-0.00133486,-0.00234423,sell
2015-09-14,0,2,1,0,3,1,2,3,2,2,1,2,1,4,3,2,2,1,-0.00153219, 0.00058581,-0.0007514, 0.00018560,-0.00037019,sell
2015-09-15,0,1,1,1,3,3,2,4,3,2,2,3,2,3,3,4,2,1,-0.00093231,-0.00214590,-0.0025108,-0.00300229,-0.00122943,sell
2015-09-16,0,1,1,1,2,2,2,2,2,1,1,2,1,2,3,4,1,0,-0.00032443,-0.00236840, 0.0039711, 0.00317288,-0.00118694,buy
2015-09-17,0,1,2,0,3,1,1,1,3,2,1,1,1,3,2,3,2,1, 0.00127058, 0.00104385, 0.0012882, 0.00118637, 0.00112747,buy
2015-09-18,1,3,1,1,2,1,1,2,2,3,0,2,1,4,3,3,3,1,-0.00395437,-0.00211419,-0.0034948,-0.00185142,-0.00349404,sell
2015-09-19,1,5,2,1,0,1,2,3,2,4,1,4,2,4,4,3,2,1,-0.00524303,-0.00498359,-0.0050669,-0.00498359,-0.00609262,sell
2015-09-20,0,5,4,0,0,1,2,2,2,3,2,3,1,3,3,3,2,2, 0.00105474, 0.00074334, 0.0010874, 0.00150070, 0.00074334,buy
2015-09-21,0,5,4,2,0,1,2,2,3,2,2,3,1,2,4,4,2,3,-0.00021382,-0.00073246,-0.0010624,-0.00073246,-0.00069879,sell
2015-09-22,1,3,2,3,1,0,1,4,3,3,1,3,2,3,4,3,3,2,-0.00063742, 0.00036196, 0.0003417, 0.00034170,-0.00006444,buy
2015-09-23,0,2,1,2,2,0,1,3,3,2,1,3,1,2,4,2,1,2,-0.00013744, 0.00169310,-0.0006673, 0.00037809,-0.00109187,sell
2015-09-24,0,2,1,1,1,1,4,2,4,1,2,2,1,3,4,2,1,2,-0.00278218,-0.00056883,-0.0043763,-0.00252559,-0.00021881,sell
2015-09-25,0,2,1,1,0,3,2,5,2,2,1,3,0,3,4,3,1,3,-0.00186586, 0.00021529,-0.0021359,-0.00035760,-0.00073451,sell
2015-09-26,1,3,1,1,1,3,4,3,2,2,2,3,2,3,5,3,0,3, 0.00051793, 0.00049978, 0.0003516, 0.00064553, 0.00130975,buy
2015-09-27,1,2,2,1,4,1,3,1,1,1,1,2,2,2,3,2,2,3, 0.00225173,-0.00020209, 0.0033033, 0.00320290,-0.00060063,buy
2015-09-28,2,0,2,4,4,2,3,1,1,2,2,3,3,2,3,2,2,4,-0.00026491,-0.00108559,-0.0003233,-0.00144530,-0.00009983,sell
2015-09-29,1,1,3,4,3,2,3,2,0,0,2,3,3,1,2,2,2,4,-0.00114643,-0.00227826,-0.0020622,-0.00221414,-0.00219348,sell
2015-09-30,0,2,3,2,3,2,6,2,1,0,3,4,3,2,1,1,2,5, 0.00083402, 0.00023229, 0.0002384,-0.00002627, 0.00023843,buy
2015-10-01,0,2,0,3,2,3,4,3,1,2,2,4,2,2,1,2,2,5,-0.00009212, 0.00125725,-0.0000921,-0.00009212,-0.00009212,sell
2015-10-02,0,0,0,1,3,3,2,1,3,4,2,2,3,3,2,2,0,3,-0.00117644,-0.00195715,-0.0028396,-0.00153768,-0.00157277,sell
2015-10-03,0,2,0,1,4,1,2,0,3,1,1,1,3,4,2,1,1,1, 0.00185035,-0.00031980, 0.0031652, 0.00225454, 0.00231360,buy
2015-10-04,0,1,1,1,3,2,2,1,4,2,2,2,3,4,2,0,2,2, 0.00190784, 0.00377622, 0.0020898, 0.00231439, 0.00257431,buy
2015-10-05,0,2,0,3,1,2,3,3,2,3,3,2,2,4,3,1,2,2, 0.00289601, 0.00320060, 0.0032006, 0.00320060, 0.00230988,buy
2015-10-06,0,2,2,2,1,1,4,3,1,2,2,2,2,3,4,1,2,2, 0.00006013, 0.00071753, 0.0007631, 0.00071753, 0.00071753,buy
2015-10-07,0,2,1,2,2,1,4,1,1,2,2,1,1,4,4,1,1,2, 0.00033977, 0.00033977, 0.0001460, 0.00088379, 0.00104282,buy
2015-10-08,1,2,1,5,2,2,2,1,1,3,1,0,0,4,5,4,2,4, 0.00055910, 0.00053446, 0.0004519, 0.00031171, 0.00028790,buy
2015-10-09,3,1,1,3,2,3,2,1,1,3,2,1,1,4,4,3,2,3, 0.00319098, 0.00219421, 0.0029108, 0.00216129, 0.00216129,buy
2015-10-10,1,1,1,2,2,2,2,1,1,2,2,0,0,4,3,3,1,2, 0.00179210, 0.00178553, 0.0012351, 0.00178553, 0.00164365,buy
2015-10-11,0,2,0,2,2,3,3,1,2,1,0,1,1,3,4,2,2,3, 0.00150520, 0.00245174, 0.0032469, 0.00177577, 0.00179970,buy
2015-10-12,0,1,0,3,2,4,3,3,1,2,1,1,4,2,4,3,2,2,-0.00058457,-0.00088940,-0.0015314,-0.00147123, 0.00054484,buy
2015-10-13,0,1,0,3,2,4,2,5,2,1,1,1,3,1,5,3,3,3,-0.00209963,-0.00196953,-0.0035086,-0.00236054,-0.00185955,sell
2015-10-14,0,1,1,2,2,3,2,2,5,1,2,1,3,2,4,2,2,3,-0.00316961,-0.00305266,-0.0032287,-0.00315895,-0.00321480,sell
2015-10-15,0,2,0,3,3,3,1,1,4,1,1,1,4,3,2,3,1,3,-0.00277138,-0.00312920,-0.0030291,-0.00301421,-0.00005814,sell
2015-10-16,1,1,1,3,1,3,1,1,1,3,0,0,5,1,3,3,2,2, 0.00215616, 0.00138106, 0.0023065, 0.00209478, 0.00198771,buy
2015-10-17,0,2,1,2,1,2,2,0,1,4,1,1,4,1,1,2,3,2,-0.00096083,-0.00081124,-0.0011730,-0.00108234,-0.00127226,sell
2015-10-18,0,5,1,1,1,1,2,0,1,1,1,1,3,0,2,2,2,2,-0.00131322,-0.00388646,-0.0014865,-0.00148652,-0.00148652,sell
2015-10-19,1,1,4,1,1,1,2,2,1,2,2,1,4,2,2,2,2,1,-0.00416520,-0.00338919,-0.0015526, 0.00010881,-0.00112320,sell
2015-10-20,2,0,3,3,2,1,1,4,1,2,4,3,3,3,1,1,2,2,-0.00075079,-0.00089087,-0.0006003,-0.00065272,-0.00075079,sell
2015-10-21,1,0,1,3,4,1,4,3,2,1,5,2,3,3,1,0,3,3, 0.00165174, 0.00105296, 0.0008419, 0.00131139, 0.00183497,buy
2015-10-22,1,0,1,0,4,0,5,4,1,1,4,3,0,4,1,1,2,2,-0.00005094, 0.00043963, 0.0005801, 0.00124157, 0.00006620,buy
2015-10-23,2,0,1,0,1,2,5,5,1,2,3,2,1,4,3,2,2,2, 0.00513218, 0.00419252, 0.0030508, 0.00628882, 0.00513218,buy
2015-10-24,2,1,1,0,2,4,5,3,1,1,4,4,0,3,3,3,2,1,-0.00035111, 0.00247620, 0.0006538,-0.00051862,-0.00226476,sell
2015-10-25,3,0,2,0,2,1,5,3,0,2,3,3,1,3,3,2,1,2, 0.00392349, 0.00388278, 0.0030559, 0.00392349, 0.00392349,buy
2015-10-26,3,1,2,2,5,1,5,4,0,1,4,4,4,3,3,3,2,1, 0.00139244, 0.00302468, 0.0007102,-0.00081156, 0.00176178,buy
2015-10-27,2,1,3,4,3,1,5,4,1,0,4,4,4,3,3,2,2,2,-0.00018339, 0.00182587,-0.0005697,-0.00063636,-0.00023321,sell
2015-10-28,2,0,5,2,1,1,4,4,0,0,3,4,2,2,2,3,2,1,-0.00077412,-0.00039343,-0.0003934,-0.00055401,-0.00039343,sell
2015-10-29,2,3,1,2,2,1,2,2,1,1,2,4,3,2,2,2,1,1, 0.00108737,-0.00229685, 0.0001353, 0.00019287, 0.00027808,buy
2015-10-30,2,3,1,1,3,0,2,1,1,4,2,5,4,1,1,2,2,1,-0.00083407,-0.00180727,-0.0013082,-0.00011120,-0.00188044,sell
2015-10-31,1,0,2,0,3,0,1,2,0,3,1,3,2,0,2,1,1,2, 0.00076639, 0.00062886, 0.0009458, 0.00010285, 0.00062886,buy
2015-11-01,1,1,2,2,1,1,0,2,3,1,2,3,3,1,1,1,1,2, 0.00073726, 0.00081625, 0.0009577, 0.00113678, 0.00113678,buy
2015-11-02,1,1,3,3,2,0,1,3,3,1,2,3,3,1,3,2,1,3, 0.00118366, 0.00130637,-0.0010821,-0.00087087, 0.00207816,buy
2015-11-03,1,1,3,2,3,1,2,5,1,0,3,3,2,2,2,2,1,4, 0.00051543,-0.00138396, 0.0006446, 0.00062622, 0.00035875,buy
2015-11-04,1,1,2,3,3,1,4,2,1,0,2,3,1,3,2,1,1,5, 0.00154341, 0.00404985,-0.0002096,-0.00026845,-0.00033894,sell
2015-11-05,1,1,2,3,1,2,3,2,1,1,1,3,2,4,2,1,1,3, 0.00087591, 0.00027635, 0.0002764, 0.00100583,-0.00119247,buy
2015-11-06,2,1,2,1,2,2,1,3,2,0,3,3,2,3,1,2,0,2,-0.00234842, 0.00170901,-0.0004920, 0.00034414,-0.00024579,buy
2015-11-07,3,2,1,1,2,2,1,2,3,0,1,4,2,3,2,1,1,3,-0.00085639, 0.00238729, 0.0017901,-0.00062337,-0.00017060,buy
2015-11-08,1,2,1,2,2,2,1,2,4,1,2,3,2,5,1,2,0,3,-0.00182934,-0.00004547,-0.0021089,-0.00140390,-0.00140390,sell
2015-11-09,1,1,1,3,2,2,3,4,4,1,2,4,2,4,2,2,2,4, 0.00306438, 0.00350071, 0.0045756, 0.00303682, 0.00303682,buy
2015-11-10,1,1,1,2,3,1,3,3,4,0,2,3,1,3,2,2,2,4, 0.00167433, 0.00386840, 0.0015665, 0.00146927, 0.00146927,buy
2015-11-11,1,2,1,2,4,1,0,4,6,0,3,3,3,3,1,3,2,3, 0.00098703,-0.00108195,-0.0011010, 0.00128492,-0.00108195,sell
2015-11-12,1,3,1,2,3,0,0,4,7,1,3,2,4,3,2,3,3,2,-0.00104873,-0.00144140,-0.0015024,-0.00074822,-0.00161099,sell
2015-11-13,1,2,1,2,3,0,1,2,5,2,3,1,3,2,2,4,2,2,-0.00115459,-0.00145391,-0.0013506,-0.00158858,-0.00077290,sell
2015-11-14,0,4,1,0,2,0,1,2,3,3,4,2,3,1,1,2,1,2, 0.00187545, 0.00231333, 0.0023300, 0.00213211, 0.00195562,buy
2015-11-15,1,5,0,0,2,0,1,1,4,3,3,2,4,1,2,2,2,1,-0.00281520,-0.00281520,-0.0024285,-0.00318362,-0.00166823,sell
2015-11-16,1,4,1,0,1,0,0,3,3,1,2,1,4,1,2,1,2,1, 0.00039274, 0.00039274, 0.0007424, 0.00059254, 0.00059254,buy
2015-11-17,0,3,4,1,1,0,1,4,3,1,1,1,5,3,2,0,3,3,-0.00062194, 0.00184898, 0.0014395, 0.00244264, 0.00169146,buy
2015-11-18,0,2,3,1,2,0,2,4,2,1,1,1,4,4,1,1,2,3, 0.00051638, 0.00123682, 0.0011545, 0.00379091, 0.00105804,buy
2015-11-19,1,2,2,2,2,0,1,5,0,2,1,1,3,4,1,2,2,3,-0.00056123,-0.00094857,-0.0009696, 0.00196289,-0.00094857,buy
2015-11-20,1,2,2,2,2,2,1,3,1,2,1,1,2,4,2,4,2,2, 0.00084730, 0.00104841,-0.0010844, 0.00270334,-0.00091732,buy
2015-11-21,1,1,3,2,0,3,2,3,1,1,1,2,1,3,2,4,1,3, 0.00168419, 0.00168419, 0.0016842,-0.00313613, 0.00136851,buy
2015-11-22,2,0,3,3,1,3,1,4,1,3,1,2,3,4,3,4,2,2,-0.00311832,-0.00332697,-0.0031183, 0.00185035,-0.00311832,sell
2015-11-23,2,1,1,4,3,2,2,3,2,2,3,2,3,3,3,4,2,2, 0.00030134,-0.00116188,-0.0010479,-0.00048363,-0.00023191,sell
2015-11-24,1,0,3,5,3,1,2,4,2,2,3,3,3,3,3,4,2,2,-0.00039599, 0.00036563,-0.0000454, 0.00023426,-0.00033578,sell
2015-11-25,2,1,2,5,1,2,2,4,2,3,3,2,4,2,4,4,3,2, 0.00033376,-0.00023029,-0.0006129,-0.00061291,-0.00053917,sell
2015-11-26,2,2,2,3,1,2,1,3,2,4,3,2,5,1,4,4,3,0, 0.00158530,-0.00053766,-0.0003169, 0.00007478,-0.00109267,sell
2015-11-27,2,2,1,2,0,1,2,1,3,4,2,3,4,1,3,3,1,1,-0.00190641,-0.00174779,-0.0012657,-0.00279751,-0.00115972,sell
2015-11-28,1,3,1,2,1,1,2,1,2,4,1,3,3,2,3,2,1,3,-0.00252835,-0.00308705,-0.0013794,-0.00129354,-0.00095242,sell
2015-11-29,1,3,2,3,0,1,2,1,3,3,2,2,3,2,3,3,1,3,-0.00174745,-0.00183680,-0.0000947,-0.00148929,-0.00036078,sell
2015-11-30,1,2,3,2,2,0,2,2,2,1,2,2,3,2,3,2,0,3, 0.00144104, 0.00145764, 0.0007703, 0.00083782, 0.00144361,buy
2015-12-01,1,2,2,2,2,0,2,2,3,2,2,3,2,2,3,2,1,3, 0.00078268, 0.00075917, 0.0000588,-0.00004275, 0.00119855,sell
2015-12-02,1,2,1,2,2,1,3,2,2,3,2,2,2,3,4,2,1,3,-0.00151568, 0.00101619,-0.0015157,-0.00185549, 0.00182282,sell
2015-12-03,2,1,2,0,2,1,2,1,1,3,2,2,2,2,2,2,1,2,-0.00062163, 0.00069011, 0.0004826,-0.00054772,-0.00062163,sell
2015-12-04,2,2,1,0,2,1,2,0,1,1,2,1,0,2,1,2,1,3,-0.00116437,-0.00137166,-0.0011186,-0.00111861,-0.00116437,sell
2015-12-05,1,2,1,0,2,1,2,0,2,2,1,2,1,3,1,1,1,3,-0.00055457,-0.00094638,-0.0008988,-0.00135621,-0.00055457,sell
2015-12-06,1,1,1,1,1,1,2,1,1,2,2,2,1,2,1,2,0,2, 0.00110399, 0.00134718, 0.0009741,-0.00091855, 0.00110399,buy
2015-12-07,1,1,3,1,2,0,3,3,1,2,4,1,3,1,2,1,1,4,-0.00098899, 0.00090936, 0.0013344, 0.00175182, 0.00135096,buy
2015-12-08,1,1,3,1,2,0,3,2,3,1,3,2,2,2,1,2,1,4,-0.00103656,-0.00439238,-0.0044312,-0.00021384,-0.00662361,sell
2015-12-09,0,3,3,2,2,0,3,3,2,1,2,3,2,2,1,4,0,5,-0.00202590, 0.00122055,-0.0022246,-0.00023225,-0.00007137,buy
2015-12-10,1,3,4,1,0,0,4,3,2,3,3,3,2,3,2,4,1,3,-0.00457004,-0.00376548,-0.0030033,-0.00397530,-0.00419842,sell
2015-12-11,0,4,3,0,0,0,2,2,2,3,4,2,1,1,1,3,1,3, 0.00011968, 0.00055978, 0.0001457, 0.00018565, 0.00036185,buy
2015-12-12,0,5,2,0,0,0,2,2,4,3,4,1,3,0,2,3,2,3,-0.00004782, 0.00081092, 0.0005052, 0.00100552, 0.00064731,buy
2015-12-13,1,3,2,0,0,0,3,3,4,4,4,2,4,1,4,2,1,2, 0.00166819, 0.00255412, 0.0023791, 0.00094375, 0.00151421,buy
2015-12-14,0,4,2,1,0,0,3,3,5,1,5,2,4,1,4,1,0,2,-0.00263780,-0.00228795,-0.0026378,-0.00263780,-0.00216249,sell
2015-12-15,0,3,1,1,2,0,4,1,6,2,4,2,2,2,3,3,2,2, 0.00213278, 0.00267552, 0.0013909, 0.00231055, 0.00255704,buy
2015-12-16,0,2,1,2,2,0,3,3,4,1,3,2,1,2,2,3,2,3, 0.00299356, 0.00308926, 0.0043985, 0.00491779, 0.00453619,buy
2015-12-17,2,0,1,2,2,0,3,1,4,2,1,2,2,3,2,3,2,2, 0.00356239, 0.00339821, 0.0039579, 0.00335545, 0.00203468,buy
2015-12-18,2,1,1,2,2,1,2,0,3,2,2,1,0,3,2,3,3,2, 0.00120282, 0.00114341,-0.0000318, 0.00108579,-0.00011719,buy
2015-12-19,3,0,1,2,2,0,2,0,2,2,0,0,1,3,2,3,3,2,-0.00051626,-0.00030176,-0.0003806,-0.00025980,-0.00040679,sell
2015-12-20,2,1,0,2,3,1,2,1,3,2,2,2,1,4,1,3,2,2, 0.00209718, 0.00005351,-0.0004833,-0.00094611,-0.00376756,buy
2015-12-21,1,2,1,2,2,0,3,0,3,2,2,1,1,3,1,4,1,3, 0.00087870,-0.00208774,-0.0022519,-0.00229243,-0.00303305,sell
2015-12-22,1,2,3,2,2,1,2,3,2,2,3,2,2,3,0,5,2,3, 0.00111545,-0.00322618,-0.0017001,-0.00190593,-0.00462275,sell
2015-12-23,0,3,1,3,1,1,1,2,3,4,3,3,3,2,1,3,1,3, 0.00307888, 0.00349675, 0.0034968, 0.00309975, 0.00181713,buy
2015-12-24,0,5,2,2,2,1,1,2,3,4,5,4,3,1,2,3,2,2, 0.00151728, 0.00147572, 0.0012387, 0.00009415, 0.00090786,buy
2015-12-25,0,4,3,1,2,0,1,2,3,4,4,4,4,0,2,1,3,2,-0.00151438,-0.00190792,-0.0018991,-0.00149459,-0.00241313,sell
2015-12-26,0,5,3,3,1,1,1,3,4,4,4,4,5,2,3,2,3,2,-0.00098334,-0.00159349,-0.0007293,-0.00172636,-0.00201923,sell
2015-12-27,0,4,4,2,1,0,1,4,4,3,5,3,5,1,3,2,2,2, 0.00113349,-0.00010218,-0.0011276, 0.00061188, 0.00012517,buy
2015-12-28,0,4,4,2,2,0,3,4,2,2,4,2,4,2,3,3,2,3, 0.00117967, 0.00116840, 0.0012203, 0.00120674, 0.00120117,buy
2015-12-29,0,4,2,4,1,0,3,2,3,3,3,3,2,2,3,4,2,3, 0.00028092, 0.00090876, 0.0001946, 0.00046986, 0.00074027,buy
2015-12-30,0,1,1,3,2,1,2,3,2,4,1,3,2,3,3,3,2,2, 0.00005237,-0.00184942,-0.0000162, 0.00005237,-0.00088073,sell
2015-12-31,1,1,2,1,1,0,3,3,2,3,2,4,1,2,3,2,1,2, 0.00165037, 0.00036842, 0.0008452,-0.00056845, 0.00156461,buy
2016-01-01,1,2,1,1,1,1,3,2,4,1,2,3,2,2,3,1,2,2, 0.00036640,-0.00042729, 0.0011345, 0.00057503, 0.00037090,buy
2016-01-02,1,0,1,2,1,2,2,3,3,3,1,1,4,3,3,2,2,2, 0.00171893, 0.00176727, 0.0000742, 0.00183095, 0.00025460,buy
2016-01-03,2,0,1,2,0,1,3,2,0,3,1,2,2,1,2,3,2,1, 0.00355130,-0.00270361,-0.0027181,-0.00270361,-0.00195832,sell
2016-01-04,2,0,2,0,2,0,3,1,1,3,1,2,2,2,2,2,1,2, 0.00075738, 0.00001329, 0.0004703,-0.00119149, 0.00001329,buy
2016-01-05,2,1,1,1,1,0,2,0,2,3,1,1,2,2,3,2,0,2, 0.00312972,-0.00127911,-0.0003003,-0.00036282,-0.00030028,sell
2016-01-06,4,1,2,1,0,0,2,1,1,4,1,2,3,2,3,2,1,2,-0.00178754,-0.00336911,-0.0033691,-0.00164775,-0.00181471,sell
