Date,a120,a135,a150,a180,a30,a45,a60,a90,MEMA,MENE,MESA,MESU,MEUR,MEVS,MOMA,MOME,MONE,MOSA,MOSU,MOUR,MOVS,VEMA,VENE,VESA,VESU,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2016-04-11,1,0,1,1,1,1,3,1,1,1,0,0,0,0,0,1,1,1,1,1,1,1,0,0,0,0,0,-0.0219443,-0.0081377,-0.0217377,-0.02261951,-0.0216771,sell
2016-04-12,1,0,2,0,0,2,1,0,1,1,0,0,0,0,1,1,0,0,0,0,1,1,0,0,0,0,0,-0.0252036,-0.0239813,-0.0265091,-0.02498480,-0.0275043,sell
2016-04-13,2,1,2,0,1,0,3,1,0,1,0,0,0,0,2,1,1,1,0,1,1,1,1,0,0,0,0, 0.0120709, 0.0133014, 0.0113410, 0.01134096, 0.0113410,buy
2016-04-14,1,3,1,0,1,0,0,2,0,0,1,0,0,1,1,0,1,1,1,1,0,1,1,0,0,0,0,-0.0032475,-0.0105821,-0.0105627,-0.00307518,-0.0103053,sell
2016-04-15,2,0,2,0,1,0,0,2,0,0,1,0,0,1,1,1,1,1,0,0,1,0,1,0,0,0,0,-0.0065973,-0.0054983,-0.0058516,-0.00766343,-0.0335140,sell
2016-04-16,3,0,1,0,1,0,0,1,0,0,1,0,0,1,0,0,0,1,1,1,1,0,1,0,0,0,0,-0.0064779, 0.0141976,-0.0021158,-0.01321055,-0.0104687,sell
2016-04-17,1,2,1,1,0,0,0,1,0,0,1,0,0,1,1,0,1,0,1,1,0,0,0,1,0,0,0, 0.0175565, 0.0172247, 0.0183551, 0.01830099, 0.0138453,buy
2016-04-18,3,1,1,1,2,0,0,1,0,0,0,0,1,1,0,1,1,1,1,1,1,0,0,1,0,0,1, 0.0111684,-0.0006285,-0.0045069, 0.00893228, 0.0119038,buy
2016-04-19,1,2,1,0,2,0,0,0,0,0,0,0,1,1,0,1,0,0,1,0,1,0,0,1,0,0,1, 0.0041566,-0.0027550,-0.0027550, 0.00436546, 0.0081253,buy
2016-04-20,1,1,2,0,2,0,2,0,0,0,0,0,1,1,1,1,1,1,0,0,1,0,0,1,0,0,1,-0.0282146,-0.0259733,-0.0145366,-0.02587722,-0.0107426,sell
2016-04-21,0,1,2,1,2,2,0,0,0,0,0,0,1,0,1,1,1,1,0,1,1,0,0,0,0,1,1,-0.0111602, 0.0249043,-0.0065129,-0.00412149,-0.0081395,sell
2016-04-22,1,0,0,1,3,1,0,0,0,0,0,0,1,0,1,0,1,1,1,0,0,0,0,0,0,1,1, 0.0013974, 0.0128915, 0.0116625, 0.01601044, 0.0120150,buy
2016-04-23,1,1,1,2,3,0,0,0,0,0,0,0,1,0,0,1,1,1,0,1,1,1,0,0,0,1,1, 0.0084068, 0.0284784,-0.0072281, 0.00897192,-0.0076981,buy
2016-04-24,0,2,1,1,1,0,0,0,0,0,0,0,1,0,0,1,0,0,1,1,0,1,0,0,0,1,0, 0.0030595,-0.0099057, 0.0101279,-0.00216130,-0.0006108,buy
2016-04-25,0,2,1,0,1,1,0,1,0,0,0,0,1,0,1,0,1,1,1,1,0,1,1,0,0,0,0,-0.0056180,-0.0173963,-0.0165809,-0.01241885,-0.0166362,sell
2016-04-26,1,2,2,0,1,1,0,0,0,0,0,0,1,0,0,1,0,0,1,1,1,1,1,0,0,0,0,-0.0082613,-0.0076301, 0.0038740, 0.00953375,-0.0077799,sell
2016-04-27,1,2,0,0,1,1,1,0,0,0,0,0,0,1,1,1,1,0,1,0,1,0,1,0,0,0,0, 0.0028132,-0.0221131, 0.0019148, 0.00982117,-0.0050517,sell
2016-04-28,2,1,0,0,1,3,1,1,0,0,0,0,0,1,1,1,2,1,0,1,1,0,1,1,0,0,0,-0.0140506,-0.0098506,-0.0063891,-0.01543561,-0.0078091,sell
2016-04-29,1,1,0,0,1,2,1,0,0,0,0,0,1,1,1,1,1,1,0,0,0,0,0,1,0,0,0, 0.0109556, 0.0038010, 0.0049389, 0.00821877, 0.0117237,buy
2016-04-30,0,1,0,0,2,0,3,2,0,0,0,0,1,1,1,0,1,1,1,1,1,0,0,1,0,0,0, 0.0260670, 0.0237740, 0.0268488, 0.01790321, 0.0241763,buy
2016-05-01,0,1,0,0,1,1,1,2,0,0,0,0,1,1,0,1,0,0,0,2,1,0,0,1,0,0,0,-0.0049422,-0.0014279,-0.0065279,-0.00010472,-0.0091350,sell
2016-05-02,0,0,0,0,1,1,1,2,0,0,0,0,1,1,1,0,1,1,1,1,0,0,0,0,0,0,0, 0.0010626, 0.0164275, 0.0166022, 0.01583858, 0.0154632,buy
2016-05-03,0,0,0,0,2,1,2,0,0,0,0,0,1,1,0,1,0,0,1,1,1,0,0,0,0,0,0,-0.0120379,-0.0001336,-0.0069550, 0.00326957,-0.0075503,sell
2016-05-04,2,0,1,0,3,2,0,0,0,0,0,0,1,1,1,1,1,1,1,0,1,1,0,0,0,0,0, 0.0050589,-0.0038913, 0.0032226, 0.00338894,-0.0024342,buy
2016-05-05,0,2,1,0,3,1,0,0,0,0,0,0,1,0,1,1,1,1,0,1,1,1,0,0,0,0,0, 0.0010352, 0.0095756,-0.0072334, 0.01352992, 0.0014766,buy
2016-05-06,0,0,3,0,1,0,1,0,0,0,0,0,1,0,1,0,1,1,1,0,0,1,0,0,0,0,0,-0.0137050,-0.0062189,-0.0116923,-0.00331690,-0.0064353,sell
2016-05-07,0,0,0,0,2,0,1,0,0,0,0,0,1,0,0,1,0,0,0,1,1,0,1,0,0,0,0,-0.0247556,-0.0264575,-0.0265937,-0.02101205,-0.0252060,sell
2016-05-08,0,0,0,2,3,1,1,1,0,0,0,1,1,0,1,1,1,1,1,1,0,0,1,0,0,0,0,-0.0049041,-0.0034203,-0.0208272,-0.00292467,-0.0022525,sell
2016-05-09,0,0,0,0,3,2,2,0,0,0,0,1,0,0,0,2,0,0,2,1,1,0,1,0,0,0,0,-0.0002705, 0.0072449,-0.0016252, 0.00771814, 0.0022692,buy
2016-05-10,1,0,3,0,0,3,2,0,0,0,0,1,0,0,1,2,1,1,1,0,1,0,1,1,0,0,0, 0.0079624, 0.0055172, 0.0076755, 0.00492844, 0.0036082,buy
2016-05-11,0,3,1,0,0,0,4,1,0,0,0,0,0,0,1,1,1,1,1,1,1,0,1,1,0,0,0, 0.0044546, 0.0092785, 0.0100194, 0.00957247, 0.0185598,buy
2016-05-12,2,1,2,0,0,0,0,0,0,0,0,0,0,0,1,0,1,2,0,0,0,0,0,1,0,0,0,-0.0057410, 0.0013092,-0.0004778,-0.00626540, 0.0015790,sell
2016-05-13,2,0,1,0,0,0,0,2,0,0,0,0,0,0,0,1,0,1,1,1,0,0,0,1,0,0,0, 0.0000422, 0.0107309,-0.0001812, 0.00232068, 0.0021933,buy
2016-05-14,0,1,1,0,0,0,0,2,0,0,1,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,-0.0088804,-0.0046056, 0.0020733,-0.00661829,-0.0070770,sell
2016-05-15,1,1,2,1,0,0,0,1,0,0,1,0,0,0,0,1,1,1,0,2,0,0,0,0,0,0,0,-0.0349426,-0.0269690,-0.0243283,-0.02538020,-0.0269690,sell
2016-05-16,2,1,2,0,1,0,1,0,0,0,1,0,0,0,1,1,0,0,1,1,1,0,0,0,0,1,0, 0.0019888,-0.0052385, 0.0009075,-0.00929938,-0.0050492,sell
2016-05-17,0,2,3,0,1,0,2,0,0,0,1,0,0,0,1,1,1,1,1,0,1,0,0,0,0,1,0, 0.0095582, 0.0016775, 0.0126091, 0.00848384, 0.0045576,buy
2016-05-18,0,2,2,1,1,1,1,0,0,0,1,0,0,0,1,1,1,1,0,1,1,0,0,0,0,1,0, 0.0123213,-0.0026847, 0.0122718,-0.00165027, 0.0024751,buy
2016-05-19,0,1,3,0,2,1,0,0,0,0,1,0,0,0,1,0,1,1,1,0,1,0,0,0,0,1,0, 0.0039106, 0.0007170, 0.0082093, 0.00139275,-0.0011139,buy
2016-05-20,1,0,1,1,2,0,0,0,0,0,1,0,0,0,0,1,1,1,0,0,0,0,0,0,0,1,0,-0.0009354, 0.0250747, 0.0099276, 0.00346695, 0.0250747,buy
2016-05-21,0,0,2,2,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,1,1,0,0,0,0,0,0, 0.0080268,-0.0070362, 0.0057695, 0.00680720, 0.0057695,buy
2016-05-22,0,1,2,2,0,0,0,1,0,0,1,0,0,0,1,1,1,1,1,1,1,0,0,0,0,0,0,-0.0061290,-0.0147275,-0.0115054,-0.00377089,-0.0111794,sell
2016-05-23,1,0,2,1,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,1,0,1,0,0,0,0,0, 0.0005885,-0.0186677, 0.0005094, 0.00066769,-0.0050723,sell
2016-05-24,0,1,3,1,1,0,0,0,0,0,1,0,0,0,1,1,0,0,1,0,1,1,0,0,0,0,0, 0.0083319, 0.0153820, 0.0086913, 0.01861590, 0.0072612,buy
2016-05-25,1,2,1,1,1,1,1,1,0,0,1,0,0,0,1,1,1,1,1,1,1,1,0,0,0,0,0, 0.0002832,-0.0041151,-0.0011492, 0.00633759, 0.0002562,sell
2016-05-26,2,0,1,1,0,2,1,1,0,0,1,0,0,0,1,0,1,1,1,1,1,1,0,0,0,0,1,-0.0163160,-0.0075197,-0.0045350,-0.00330831,-0.0022142,sell
2016-05-27,2,0,1,0,1,0,1,1,0,0,1,0,0,0,0,1,1,1,1,0,1,0,0,0,0,0,1,-0.0056959,-0.0105911,-0.0060226, 0.00705978, 0.0059579,sell
2016-05-28,0,0,1,0,0,0,1,1,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,-0.0136639,-0.0145509, 0.0104351, 0.00566676, 0.0009187,sell
2016-05-29,0,0,0,0,0,2,1,3,0,0,0,0,0,0,0,1,1,1,1,1,1,0,0,0,0,1,1,-0.0308792,-0.0274200,-0.0151124,-0.02934099,-0.0374415,sell
2016-05-30,1,0,0,0,1,1,1,1,0,0,0,0,0,0,1,1,0,1,0,1,0,0,0,0,1,1,1, 0.0068827, 0.0064677, 0.0084937, 0.01166787, 0.0063144,buy
2016-05-31,2,1,0,0,1,2,2,0,0,0,0,0,0,0,2,1,1,1,1,0,1,0,0,0,1,1,1, 0.0158569, 0.0080377, 0.0189562, 0.01282852, 0.0142224,buy
2016-06-01,1,2,1,0,2,4,0,1,0,0,0,0,0,0,2,1,2,2,1,1,1,0,1,0,1,1,0,-0.0101818,-0.0032887, 0.0015372, 0.00480520,-0.0142869,sell
2016-06-02,0,1,2,1,2,2,1,1,0,0,0,0,0,0,1,0,2,2,2,0,1,0,1,1,1,0,0,-0.0054927, 0.0043658,-0.0061753,-0.00539148,-0.0106155,sell
2016-06-03,0,0,1,2,2,0,1,1,0,0,0,0,0,0,1,1,1,1,1,1,0,0,1,1,1,0,0, 0.0167805, 0.0171958, 0.0180333, 0.01682972, 0.0171958,buy
2016-06-04,0,0,0,3,0,1,0,2,0,0,0,0,0,0,1,0,1,1,0,1,1,0,1,1,1,0,0, 0.0165279, 0.0146262, 0.0170628, 0.01652787, 0.0162777,buy
2016-06-05,0,0,1,2,2,0,1,1,0,0,0,0,1,0,1,1,1,1,1,1,0,0,0,1,1,0,0, 0.0024268, 0.0050562,-0.0023556, 0.00371000, 0.0071391,buy
2016-06-06,1,1,2,0,2,1,0,0,0,0,0,0,1,0,2,1,1,1,0,0,1,0,0,0,1,0,0, 0.0008106, 0.0068465, 0.0041309,-0.00397499, 0.0068465,buy
2016-06-07,2,2,1,0,2,1,1,1,0,0,0,0,1,0,2,1,2,1,1,1,1,0,0,0,1,0,0,-0.0025429,-0.0073228,-0.0072015,-0.00729007,-0.0059856,sell
2016-06-08,1,2,0,1,1,2,1,0,1,0,0,0,1,0,1,0,1,1,1,0,2,0,0,0,1,0,0,-0.0063143, 0.0102646,-0.0053127,-0.01443121,-0.0077264,sell
2016-06-09,2,0,1,1,1,0,2,0,1,0,0,0,1,0,0,0,1,1,1,1,1,0,0,0,1,0,0,-0.0251518,-0.0007818,-0.0232900,-0.02377056,-0.0242033,sell
2016-06-10,1,0,0,1,0,0,1,2,1,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,1,1,0, 0.0193266, 0.0201413, 0.0118555, 0.01455781, 0.0130054,buy
2016-06-11,0,1,0,2,0,0,1,2,1,0,0,0,0,0,0,0,1,1,0,1,1,0,0,0,1,1,0,-0.0028057, 0.0054642, 0.0004893, 0.01868593, 0.0145986,buy
2016-06-12,1,0,2,0,0,0,2,1,0,0,0,0,0,0,1,1,0,0,1,1,0,1,0,0,1,1,0, 0.0075232, 0.0267942, 0.0193613, 0.02262412, 0.0210393,buy
2016-06-13,2,0,2,0,0,1,2,0,0,0,0,0,0,0,1,1,1,1,0,0,1,1,0,0,1,1,0, 0.0298359, 0.0276241, 0.0195128, 0.02983586, 0.0251962,buy
2016-06-14,2,1,2,1,1,1,2,0,0,0,0,0,0,0,2,1,1,1,1,1,1,1,0,0,1,1,0, 0.0273153, 0.0302900, 0.0276817, 0.03029004, 0.0307645,buy
2016-06-15,1,2,2,1,1,1,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,0,0,0,0,0, 0.0131762, 0.0081340, 0.0131762, 0.01708450, 0.0131762,buy
2016-06-16,1,1,2,0,1,0,0,0,0,0,0,0,0,0,0,1,1,1,1,0,1,0,0,0,0,0,0, 0.0164170, 0.0151034, 0.0158131, 0.01599291, 0.0157124,buy
2016-06-17,0,0,2,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,1,1,0,0,0,0,0,0,0, 0.0044291, 0.0141066, 0.0196585, 0.01820195, 0.0192028,buy
2016-06-18,0,1,0,1,0,1,0,1,0,0,0,0,1,0,0,1,1,1,0,1,0,0,0,0,0,0,0,-0.0065162,-0.0203779,-0.0084876,-0.00153458,-0.0189386,sell
2016-06-19,1,0,0,2,1,1,0,2,0,1,1,0,1,0,1,0,1,1,0,1,1,0,0,0,0,0,0,-0.0095329,-0.0165196,-0.0113473,-0.02422716,-0.0248936,sell
2016-06-20,1,0,0,2,1,1,0,1,0,1,1,0,1,0,1,0,0,0,1,1,0,0,0,0,0,0,0,-0.0097324,-0.0196417,-0.0194868,-0.02156349,-0.0215635,sell
2016-06-21,0,0,2,1,1,1,1,1,0,1,1,0,0,1,1,1,1,1,0,0,1,0,0,0,0,0,0,-0.0364216,-0.0140916,-0.0358706,-0.01739363,-0.0336847,sell
2016-06-22,0,2,1,0,0,2,1,1,0,0,0,0,0,1,1,1,1,1,1,1,1,0,0,0,0,0,0,-0.0104822,-0.0113938,-0.0106327,-0.00561570,-0.0157871,sell
2016-06-23,1,3,1,0,1,0,1,0,0,0,0,0,0,1,0,1,1,1,1,0,2,1,0,0,0,0,0,-0.0016109, 0.0013659,-0.0030369, 0.00370944,-0.0054980,sell
2016-06-24,2,2,0,0,0,0,1,1,0,0,0,0,0,1,1,1,0,0,1,1,1,1,0,0,0,0,0, 0.0131167, 0.0114469, 0.0066214, 0.00036122, 0.0032248,buy
2016-06-25,2,1,2,0,0,1,0,1,1,0,0,0,0,0,0,0,1,1,1,1,0,1,1,1,0,0,0, 0.0087604, 0.0108549, 0.0085616, 0.00895510, 0.0087604,buy
2016-06-26,2,1,2,0,1,0,1,3,1,0,0,0,1,0,1,1,1,1,0,1,1,1,1,1,0,0,0,-0.0057012,-0.0017057,-0.0022227,-0.00193091,-0.0034209,sell
2016-06-27,1,1,2,0,1,0,1,1,1,0,0,0,1,0,1,0,0,0,1,1,0,0,1,1,0,0,0,-0.0212412,-0.0189560,-0.0207957,-0.01719991,-0.0183718,sell
2016-06-28,2,1,2,0,1,0,2,0,0,0,0,0,1,0,2,0,1,1,0,1,1,0,1,1,0,0,0,-0.0106334,-0.0034629,-0.0259047,-0.01525608,-0.0181668,sell
2016-06-29,1,1,1,0,0,2,2,0,0,0,0,0,0,0,1,1,1,1,1,1,1,0,1,0,0,0,0, 0.0082506,-0.0016375, 0.0083788, 0.00229971, 0.0074934,buy
2016-06-30,0,0,1,1,2,1,2,0,0,0,0,0,0,0,1,1,1,1,1,1,1,0,0,0,0,0,0,-0.0041513,-0.0001396, 0.0000531, 0.00023193,-0.0003378,sell
2016-07-01,0,0,0,1,2,1,0,0,0,0,0,0,0,0,1,1,0,0,1,1,0,0,0,0,0,0,0, 0.0032822, 0.0025119, 0.0032822, 0.00194984, 0.0032822,buy
2016-07-02,0,1,1,1,2,1,0,1,1,0,0,0,0,0,1,0,1,1,1,1,1,0,0,0,0,0,1, 0.0129722, 0.0112624, 0.0167204, 0.00920392, 0.0050721,buy
2016-07-03,0,1,1,0,1,0,1,0,1,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,1,-0.0059104,-0.0059104,-0.0065207, 0.00585785,-0.0030221,sell
2016-07-04,2,2,2,0,2,0,0,0,1,1,1,0,0,0,1,1,1,1,1,0,1,0,0,0,0,0,1, 0.0142849, 0.0142849, 0.0147697, 0.01252227, 0.0128847,buy
2016-07-05,3,2,1,0,2,0,0,2,0,1,1,1,0,0,1,0,1,1,0,1,1,1,0,0,0,1,1, 0.0003290, 0.0062677, 0.0089967, 0.00612084, 0.0169701,buy
2016-07-06,3,0,1,0,3,1,0,1,0,1,0,1,0,0,0,1,1,1,1,0,1,1,0,0,0,1,1, 0.0241508, 0.0304062, 0.0312358, 0.02535178, 0.0342977,buy
2016-07-07,2,1,0,0,1,1,1,2,0,0,0,1,0,0,1,0,0,0,1,1,1,1,0,1,0,1,1,-0.0049079,-0.0005111,-0.0001140, 0.01010687, 0.0028295,sell
2016-07-08,1,3,0,1,0,2,0,2,0,0,0,1,0,0,0,1,1,1,1,1,0,1,1,1,0,1,0,-0.0055116,-0.0158565,-0.0033545,-0.01680612, 0.0132080,sell
2016-07-09,0,2,1,1,1,0,3,2,0,0,0,0,0,1,1,1,1,0,1,1,1,0,1,1,0,1,0,-0.0222205,-0.0221471,-0.0259696,-0.01733425,-0.0157303,sell
2016-07-10,1,2,1,0,1,1,1,1,1,0,0,0,1,1,2,0,0,0,0,1,0,0,1,1,0,0,0,-0.0169573,-0.0074462,-0.0160851,-0.01209918,-0.0114964,sell
2016-07-11,1,3,1,0,1,1,1,2,1,1,1,0,1,1,1,0,1,1,1,0,0,0,1,0,0,0,0, 0.0112247, 0.0181674, 0.0192729, 0.02068763, 0.0108722,buy
2016-07-12,2,3,0,1,2,1,0,3,1,1,1,0,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0, 0.0064086, 0.0083867, 0.0120618, 0.01454616,-0.0030320,buy
2016-07-13,1,2,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,-0.0124796,-0.0033128,-0.0123576, 0.01217576,-0.0133833,sell
2016-07-14,2,0,2,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,1,1,0,0,0,0,0,0, 0.0070604, 0.0080695, 0.0085162,-0.00039628, 0.0070405,buy
2016-07-15,1,1,2,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,1,1,0,0,0,0,0,0,-0.0099172,-0.0031756, 0.0020428,-0.00374525, 0.0018624,sell
2016-07-16,0,3,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,1,1,1,0,0,0,0,0,0,0, 0.0090604, 0.0033374, 0.0055143, 0.01594520, 0.0063219,buy
2016-07-17,1,1,1,1,1,0,0,0,0,0,0,0,0,0,1,1,0,0,1,1,1,0,0,0,0,0,0, 0.0009333,-0.0033155, 0.0009333,-0.00054376,-0.0008179,sell
2016-07-18,1,0,1,0,1,1,1,0,0,0,1,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,0,-0.0154193,-0.0109024,-0.0078750,-0.01174697,-0.0123586,sell
2016-07-19,2,0,2,1,0,3,1,1,0,1,1,0,0,1,1,0,1,1,1,1,1,0,0,1,0,0,0,-0.0103071,-0.0113204,-0.0072221,-0.00427873,-0.0094866,sell
2016-07-20,2,1,3,1,1,2,1,0,0,1,1,0,0,1,0,0,2,1,1,0,2,0,1,1,0,0,0,-0.0131666,-0.0155471,-0.0136164,-0.00514154,-0.0034625,sell
2016-07-21,1,1,2,1,1,2,2,1,0,1,0,0,0,1,1,1,1,1,0,1,1,0,1,1,0,0,1,-0.0135756,-0.0026508,-0.0041950,-0.00379663,-0.0010430,sell
2016-07-22,2,0,2,0,0,3,1,2,0,0,0,0,0,1,1,0,0,1,1,2,1,0,1,1,0,0,1, 0.0029616, 0.0044270, 0.0058987, 0.00589869, 0.0096388,buy
2016-07-23,0,1,2,0,0,2,0,1,0,0,0,0,0,0,0,1,1,1,1,1,0,0,1,0,0,0,1,-0.0022433,-0.0024235,-0.0049572,-0.00442067,-0.0121616,sell
2016-07-24,2,1,0,0,1,1,0,1,0,0,0,0,0,0,1,1,0,0,1,1,1,0,0,0,0,0,1,-0.0008793, 0.0001532, 0.0041470,-0.00335975,-0.0017473,buy
2016-07-25,1,2,0,0,1,1,0,0,0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1, 0.0034081,-0.0028130, 0.0007339, 0.00201444, 0.0017694,buy
2016-07-26,2,1,1,0,0,2,1,1,0,0,0,0,1,0,1,1,1,1,1,1,1,0,0,0,0,0,1,-0.0066012,-0.0111175,-0.0083925, 0.00696833,-0.0091877,sell
2016-07-27,1,0,1,0,0,1,1,1,0,0,0,0,1,0,0,0,1,1,1,0,1,0,0,0,0,0,0,-0.0003544, 0.0016769,-0.0045486,-0.01622940,-0.0045486,sell
2016-07-28,1,0,0,1,2,0,0,2,1,0,0,0,1,0,1,1,0,0,0,1,1,0,0,0,0,0,0,-0.0193011,-0.0198521,-0.0215401,-0.01275093,-0.0221090,sell
2016-07-29,0,0,0,1,0,1,1,2,1,0,0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0, 0.0169683, 0.0234918, 0.0231396, 0.02349180, 0.0252906,buy
2016-07-30,1,0,1,0,0,1,3,1,1,0,0,0,0,1,1,1,0,0,1,1,1,0,0,0,0,1,0, 0.0113153,-0.0040781, 0.0137239,-0.00641605, 0.0202083,buy
2016-07-31,2,1,1,0,1,1,2,1,1,0,0,0,0,1,1,2,1,1,1,0,1,0,0,0,0,1,0,-0.0235487,-0.0264857,-0.0283042,-0.03651625,-0.0486079,sell
2016-08-01,2,3,0,0,0,1,1,1,0,0,0,0,0,1,2,1,1,1,0,1,0,0,0,0,0,1,0,-0.0163581,-0.0160467,-0.0105166, 0.01072601,-0.0183563,sell
2016-08-02,3,0,1,0,2,0,1,0,0,0,0,0,0,1,1,1,1,1,1,0,1,0,0,0,0,1,0,-0.0192857,-0.0110681,-0.0335426,-0.03418286,-0.0397702,sell
2016-08-03,1,0,1,0,0,1,1,0,0,0,0,0,0,1,0,0,1,0,1,1,1,0,0,0,0,0,0, 0.0143991,-0.0032075, 0.0152844, 0.01130417, 0.0172337,buy
2016-08-04,1,2,0,0,0,0,1,3,0,0,0,0,1,0,1,1,0,1,0,2,1,1,0,0,0,0,0, 0.0056188,-0.0188444, 0.0153984,-0.00821234, 0.0168488,buy
2016-08-05,0,2,0,1,1,0,0,3,0,0,1,0,1,0,0,1,1,1,1,1,0,1,0,0,0,0,0,-0.0161205,-0.0104887,-0.0159764,-0.00611895,-0.0148044,sell
2016-08-06,0,1,1,1,0,1,1,3,0,1,1,0,1,0,1,0,0,0,1,1,1,1,0,0,0,0,0,-0.0059811,-0.0053078,-0.0016022,-0.00621733,-0.0062173,sell
2016-08-07,0,1,1,1,1,1,3,3,0,1,1,0,1,0,2,1,1,1,1,0,1,1,0,0,0,0,0, 0.0003379,-0.0009692, 0.0053116, 0.00244361, 0.0044882,buy
2016-08-08,0,1,0,2,0,3,2,2,0,1,1,0,0,0,1,1,1,1,1,1,0,1,0,0,0,0,1,-0.0084752,-0.0164426,-0.0066964,-0.00844161,-0.0081439,sell
2016-08-09,1,1,0,1,2,1,1,1,0,1,0,0,0,0,1,1,1,1,0,0,1,1,0,0,0,0,1, 0.0095172,-0.0036516, 0.0132205, 0.00972196,-0.0080494,buy
2016-08-10,1,1,0,0,1,0,2,1,0,0,0,0,0,0,0,1,1,1,1,0,1,0,0,0,0,0,1, 0.0085590,-0.0108898, 0.0078965, 0.03417848, 0.0297464,buy
2016-08-11,0,2,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,1,1,-0.0126194,-0.0109659,-0.0088283, 0.00203608,-0.0037434,sell
2016-08-12,0,2,1,0,0,0,1,2,0,0,0,0,0,0,1,0,1,1,0,1,1,0,0,1,0,1,1,-0.0134302,-0.0131736,-0.0129455,-0.00054337,-0.0119349,sell
2016-08-13,2,1,0,1,0,0,1,2,0,0,0,0,0,0,0,1,0,0,1,1,0,0,1,1,0,1,1,-0.0105992,-0.0061303, 0.0055340,-0.00736146, 0.0010533,sell
2016-08-14,0,2,0,2,2,0,1,1,0,0,0,0,0,0,1,0,1,1,1,0,1,0,1,1,0,1,0,-0.0052038, 0.0018615, 0.0017879,-0.00423167,-0.0029506,sell
2016-08-15,1,0,1,1,1,2,1,2,0,0,0,0,0,0,1,1,1,2,1,1,0,0,1,1,0,0,0, 0.0070007, 0.0087596, 0.0099492,-0.00863553, 0.0186176,buy
2016-08-16,0,1,1,1,0,2,1,1,0,0,0,0,0,0,1,1,1,1,1,1,0,0,1,0,0,0,0, 0.0185790, 0.0089020, 0.0179908, 0.01774483, 0.0178838,buy
2016-08-17,0,1,2,0,1,0,2,0,0,0,0,0,1,0,1,1,1,1,0,0,1,0,0,0,0,0,0,-0.0040806,-0.0028967,-0.0028967,-0.00727944,-0.0035584,sell
2016-08-18,0,1,2,1,0,0,1,0,0,0,0,0,1,0,0,1,0,0,1,1,1,0,0,0,0,0,0,-0.0029189,-0.0175492,-0.0017045,-0.01559942,-0.0033005,sell
2016-08-19,1,0,1,0,0,1,0,2,0,0,0,0,1,0,1,0,1,1,0,1,1,0,0,0,0,0,0, 0.0065426, 0.0069261, 0.0032398, 0.00138912,-0.0106048,buy
2016-08-20,0,0,2,1,1,0,0,0,0,0,0,0,1,0,0,1,0,0,1,1,0,0,0,0,0,0,0, 0.0124627,-0.0021746, 0.0189997, 0.01010749, 0.0157198,buy
2016-08-21,2,1,1,0,1,0,0,1,0,0,0,0,1,0,1,0,1,1,1,0,1,0,0,0,0,0,0, 0.0165726, 0.0137853, 0.0135533, 0.01028040, 0.0130139,buy
2016-08-22,1,2,2,0,0,1,0,0,0,0,0,0,1,0,1,1,1,1,1,1,0,0,0,0,0,0,0, 0.0305900, 0.0328455, 0.0325239, 0.03318954, 0.0353420,buy
2016-08-23,1,1,3,0,0,0,2,0,0,0,0,0,0,0,1,1,1,1,1,0,1,0,0,0,0,1,0,-0.0036886,-0.0033746,-0.0033746,-0.00112347,-0.0033746,sell
2016-08-24,1,0,1,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,1,0,-0.0011117, 0.0109946, 0.0108347, 0.00971684, 0.0097810,buy
2016-08-25,0,0,1,2,1,1,0,2,0,0,0,0,0,0,1,0,1,1,1,1,1,0,0,0,0,1,0, 0.0053697, 0.0140048, 0.0149024, 0.00883634, 0.0066935,buy
2016-08-26,0,0,1,0,1,0,1,1,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,1,0,-0.0032295, 0.0057511, 0.0152251, 0.00936879, 0.0172166,buy
2016-08-27,1,0,2,0,0,0,1,1,0,0,0,0,0,0,1,1,1,1,1,0,1,0,0,0,0,0,0, 0.0023923, 0.0036322, 0.0023923, 0.00258965, 0.0019918,buy
