Date,a120,a135,a150,a180,a30,a45,a60,a90,MAYE,SAYE,SUYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-09-15,0,0,0,0,0.79,0,0,1.43,1.71,1.43,0.79,0, 0.017471, 0.0103680, 0.0082207, 0.0191152, 0.0274638,buy
2017-09-16,0,0,0,0,0.64,0,0,0.62,3,0.62,0.64,0,-0.038384,-0.0366588,-0.0093469,-0.0354823,-0.0260634,sell
2017-09-17,0,0,0,0,0.51,0,0,0,2.58,0,0.51,0,-0.035972,-0.0411504,-0.0229708,-0.0288737,-0.0352848,sell
2017-09-18,0,0,0,0,0.69,0,0,0,1.22,0,0,0.69, 0.036036, 0.0349548, 0.0258574, 0.0255805, 0.0346139,buy
2017-09-19,0,0,0,0,1.31,0,0,0,0.53,0,0,1.31,-0.004880,-0.0181615,-0.0077382,-0.0206693,-0.0176781,sell
2017-09-20,0,0,0,0,2.49,0,0,0,0,0,0,2.49,-0.006630,-0.0108027, 0.0008514,-0.0034259, 0.0015547,sell
2017-09-21,0,0,0,0,2.97,0,0,0,0,0,0,2.97, 0.010287, 0.0054855, 0.0513026, 0.0095390,-0.0047492,buy
2017-09-22,0,0,0,0,1.87,0,0,0,0,0,0,1.87, 0.005377, 0.0053771,-0.0144078,-0.0220337, 0.0128435,sell
2017-09-23,0,0,0,0,0.98,0,0,0,0,0,0,1.62, 0.009597,-0.0152120,-0.0031807,-0.0158547,-0.0171737,sell
2017-09-24,0,0,0,0,0.51,0,0,1.09,0,1.09,0,1.49, 0.012320, 0.0076672,-0.0011671, 0.0142245, 0.0381700,buy
2017-09-25,0,0,0,0,0,0,0,2.92,0,2.92,0,1.5, 0.037604, 0.0216301,-0.0149971, 0.0492407, 0.0169516,buy
2017-09-26,0,0,0,0,0,0,0,1.62,0,1.62,0,2.3, 0.037286, 0.0384716,-0.0155824, 0.0215284, 0.0349034,buy
2017-09-27,0,0,0,0,0,0,0,0,0,0,0,2.97,-0.014188, 0.0125731, 0.0115940, 0.0135562, 0.0165763,buy
2017-09-28,0,0,0,0,0,0,0,0,0,0,0,2.53,-0.020266,-0.0202317,-0.0030109,-0.0172702, 0.0291978,sell
2017-09-29,0,0,0,0,0,0,0,0,0,0,0,1.67,-0.026410,-0.0210083,-0.0242396,-0.0017115,-0.0141356,sell
2017-09-30,0,0,0,0,0,0,0,0,0,0,0,1.08, 0.036204, 0.0365122, 0.0473416, 0.0406649, 0.0371629,buy
2017-10-01,0,0,0,0,0,0,0,0,0,0,0,0.71, 0.070062, 0.0691134, 0.0690960, 0.0615013, 0.0683969,buy
2017-10-02,0,0,0,0,0,0,0,0,0.7,0,0,0, 0.022491, 0.0300865, 0.0271116, 0.0226622, 0.0271116,buy
2017-10-03,0,0,0,0,0,0,0,0,1.18,0,0,1.48, 0.012573, 0.0009559,-0.0164960,-0.0187035, 0.0045257,sell
2017-10-04,0,0,0,0,0,0,0,0,2.01,0,0,2.95, 0.061877, 0.0302433, 0.0485770, 0.0422061, 0.0636638,buy
2017-10-05,0,0,0,0,0,0,0,0,2.97,0,0,1.85, 0.060922, 0.0349922, 0.0481764, 0.0427252, 0.0656350,buy
2017-10-06,0,0,0,0,0,0,0,0.58,2.56,0.58,0.82,0.6,-0.018459,-0.0001667, 0.0450258, 0.0000333, 0.0258621,buy
2017-10-07,0,0,0,0,0,0,0,1.64,1.5,1.64,1.62,0,-0.033465,-0.0129614,-0.0140976,-0.0186348,-0.0142038,sell
2017-10-08,0,0,0,0,0,0,0,3,0.87,3,3,0, 0.033412, 0.0382354, 0.0405972, 0.0405972,-0.0412333,buy
2017-10-09,0,0,0,0,0,0,0,1.85,0.51,1.85,2.74,0,-0.034262,-0.0370272,-0.0401666,-0.0341937,-0.0602997,sell
2017-10-10,0,0,0,0,0,0,0,0.65,0,0.65,1.43,0, 0.043066, 0.0179565, 0.0472912, 0.0430658, 0.0495143,buy
2017-10-11,0,0,0,0,0,0,0.56,0,0,0.56,0.75,0, 0.018863, 0.0144472, 0.0144472, 0.0326933, 0.0234992,buy
2017-10-12,0,0,0,0,1.18,0,2.36,0,1.18,2.36,0,0,-0.029556,-0.0321621,-0.0312309,-0.0295563,-0.0353311,sell
2017-10-13,0,0,0,0,3,0,3,0,3,3,0,0, 0.039276, 0.0185534, 0.0302499, 0.0185534, 0.0306013,buy
2017-10-14,0,0,0,0,2.92,0,1.73,0,2.92,1.73,0,0, 0.040729, 0.0216784, 0.0359176, 0.0216784, 0.0288217,buy
2017-10-15,0,0,0,0,1.16,0,1.99,0,1.16,1.99,0,0, 0.000612,-0.0030594, 0.0006117,-0.0065727,-0.0045610,sell
2017-10-16,0,0,0,0,0,0,2.97,0,0,2.97,0,0, 0.052710, 0.0517995, 0.0467301, 0.0045173, 0.0433321,buy
2017-10-17,0,0,0,0,0,0,1.94,0,0,1.94,0,0,-0.069083,-0.0678845,-0.0743238,-0.0748074,-0.0690831,sell
2017-10-18,0,0,0,0,0.58,0,0.86,0,0.58,0.86,0,0,-0.075649,-0.0758918,-0.0752728,-0.0750275,-0.0790144,sell
2017-10-19,0,0,0,0,0.81,0,0,0,0.81,0,0,0, 0.046351, 0.0410636, 0.0416021, 0.0235211, 0.0223862,buy
2017-10-20,0,0,0,0,1.11,0,0,0,1.11,0,0,0,-0.018083,-0.0051370,-0.0099119, 0.0313976, 0.0181219,buy
2017-10-21,0,0,0,0,1.54,0.96,0,0,1.54,0.96,0,0,-0.019292,-0.0316835,-0.0137727,-0.0131373,-0.0332888,sell
2017-10-22,0,0,0,0,2.12,2.92,0,0,2.12,2.92,0,0,-0.034217,-0.0406467,-0.0407153,-0.0522217,-0.0406467,sell
2017-10-23,0,0,0,0,2.95,2.34,0,0,2.95,2.34,0,0,-0.024839,-0.0248308,-0.0278033,-0.0353649,-0.0276988,sell
2017-10-24,0,0,0,0,2.97,0.62,0,0,2.97,0.62,0,0, 0.008563, 0.0685677, 0.0503872, 0.0526531, 0.0567368,buy
2017-10-25,0,0,0,0,2.18,0,0,0,2.18,0,0,0,-0.007320,-0.0109264,-0.0183082, 0.0268855,-0.0010727,sell
2017-10-26,0,0,0,0,1.58,0,0,0,1.58,0,0,0,-0.001955,-0.0126588, 0.0002660,-0.0009493,-0.0040337,sell
2017-10-27,0,0,0,0,1.14,0.79,0,0,1.93,0,0,0,-0.022029,-0.0235907,-0.0139661,-0.0191752,-0.0219567,sell
2017-10-28,0,0,0,0,0.82,1.76,0,0,2.58,0,0,0, 0.042098, 0.0324356, 0.0336645, 0.0158197, 0.0158197,buy
2017-10-29,0,0,0,0,1.5,3,0,0,3.59,0,0,1.5, 0.051325, 0.0368226, 0.0431237, 0.0420097, 0.0342097,buy
2017-10-30,0,0,0,0,2.22,2.86,0,0,2.26,0.6,0,3.36, 0.018205,-0.0163156, 0.0113609,-0.0034728,-0.0093511,buy
2017-10-31,0,0,0,0,3.59,2.37,0,0,1.03,1.96,0,5.17,-0.012482, 0.0232525, 0.0478651, 0.0497382, 0.0382597,buy
2017-11-01,0,0,0,0,3.79,2.97,0.71,0,0,5.86,0,4.58, 0.039028, 0.0388357, 0.1085096, 0.1232579, 0.0495639,buy
2017-11-02,0,0,0,0,3.65,2.84,2.01,0,0,7.82,0,2.76, 0.075006, 0.0287518, 0.0832795, 0.0978613, 0.0751540,buy
2017-11-03,0,0,0,0,1.15,1.27,2.95,0,0,5.37,0,1.08, 0.043046, 0.0617645, 0.0079555, 0.0274997, 0.0601667,buy
2017-11-04,0,0,0,0,0,0.57,1.54,0,0,2.11,0,0.56, 0.002443, 0.0251041,-0.0262277,-0.0220412,-0.0403441,sell
2017-11-05,0,0,0,0,0,0,0.55,0,0,0.55,0,0,-0.015365,-0.0150973,-0.0153645,-0.0153645,-0.0143709,sell
2017-11-14,0,0,0,0,0,1.46,0.61,0,0.61,0.7,0,0.76, 0.025111, 0.0118304, 0.0143522, 0.0250520, 0.0252812,buy
2017-11-15,0,0,0,0,0,3.54,1.14,0,1.14,1.96,0,1.58, 0.043786, 0.0472536, 0.0390773, 0.0353030, 0.0441279,buy
2017-11-16,0,0,0,0,0.84,5.94,2.06,0,2.06,3.81,0,2.97, 0.014539, 0.0170663, 0.0241929, 0.0249103, 0.0004154,buy
2017-11-17,0,0,0,0,1.87,4.31,2.97,0,2.97,3.46,0,2.72, 0.024913, 0.0317049, 0.0222379, 0.0294812,-0.0110170,buy
2017-11-18,0,0,0,0,3,1.95,2.38,0,2.38,3.57,0,1.38,-0.053290,-0.0676201,-0.0457002,-0.0543916,-0.0537310,sell
2017-11-19,0,0,0,0,2.08,0.71,1.37,0,1.37,2.08,0,0.71, 0.009901,-0.0332649, 0.0099013,-0.0137546,-0.0153130,sell
2017-11-20,0,0,0,0,1.7,0,0.81,0,1.58,0.93,0,0, 0.025610, 0.0034394, 0.0244561, 0.0256105, 0.0256105,buy
2017-11-21,0,0,0,0,1.34,0,0,0,1.34,0,0,0,-0.030302,-0.0061971,-0.0058075,-0.0068700,-0.0219090,sell
2017-11-22,0,0,0,0,2.36,0,0,0,2.36,0,0,0, 0.010093, 0.0072142,-0.0024183, 0.0279891, 0.0034538,buy
2017-11-23,0,0,0,0,2.97,0,0,0,2.97,0,0,0, 0.027176, 0.0276970, 0.0070936, 0.0283639, 0.0225834,buy
2017-11-24,0,0,0,0,2.82,0,0,0,2.12,0,0,0.7,-0.004541,-0.0158880,-0.0139857, 0.0097395,-0.0080645,sell
2017-11-25,0,0,0,0,2.3,0,0,0,1.21,0.74,0,1.09,-0.000156, 0.0072829, 0.0098871,-0.0254015, 0.0124260,sell
2017-11-26,0,0,0,0,2.4,0,0,0,0.7,1.42,0,1.7, 0.003399, 0.0189542,-0.0020643,-0.0120405, 0.0070849,buy
2017-11-27,0,0,0,0,3.31,0.54,0,0,0.54,3.15,0,2.67, 0.033578, 0.0696636, 0.0499932, 0.0492519, 0.0330979,buy
2017-11-28,0,0,0,0,4.76,0.76,0,0,0.76,4.79,0,2.97, 0.077753, 0.0866453, 0.1049704, 0.1114065, 0.0933577,buy
2017-11-29,0,0,0,0,5.09,1.07,0,0,1.07,5.13,0,2.12, 0.058188, 0.0944865, 0.0787289, 0.0787289, 0.1013905,buy
2017-11-30,0,0,0,0,3.1,1.5,0,0,1.5,3.2,0,1.36,-0.046869, 0.0084445,-0.0294755,-0.0414701,-0.0612265,sell
2017-12-01,0,0,0,0,1.48,2.12,0,0,2.12,1.73,0,0.86,-0.012290,-0.0523567,-0.0400384,-0.0452804,-0.0553302,sell
2017-12-02,0,0,0,0,0.55,2.97,0,0,2.97,0.96,0,0.55, 0.020262,-0.0245025,-0.0100554,-0.0151387,-0.0144937,sell
2017-12-03,0,0,0,0,0,2.97,0,0,2.97,1.06,0,0, 0.004776,-0.0389648,-0.0271229,-0.0274996,-0.0266434,sell
2017-12-04,0,0,0,0,0,2.1,0.58,0,2.68,1.41,0,0, 0.003075,-0.0186473,-0.0080280,-0.0180895,-0.0193835,sell
2017-12-05,0,0,0,0,0,1.5,1.43,0,2.93,2.2,0,0, 0.005206,-0.0206617,-0.0198497,-0.0206459,-0.0080851,sell
2017-12-06,0,0,0,0,0,1.06,3,0,4.06,2.97,0,0,-0.019400,-0.0270492,-0.0270492,-0.0059325,-0.0266693,sell
2017-12-07,0,0,0,0,0,1.74,2.04,0,2.79,2.16,0,0.99, 0.014833,-0.0147711,-0.0169274,-0.0172458,-0.0163287,sell
2017-12-08,0,0,0,0,0,3.48,0.59,0,1.12,0.98,0,2.95,-0.002990,-0.0029615, 0.0052395,-0.0090096, 0.0023699,sell
2017-12-09,0,0,0,0,0.9,2.36,0,0,0,0,0,3.26,-0.037305,-0.0402333,-0.0382833,-0.0195914,-0.0382833,sell
2017-12-10,0,0,0,0,1.77,0.56,0,0,0,0,0,2.33,-0.019081,-0.0180913,-0.0260890,-0.0230354, 0.0145865,sell
2017-12-11,0,0,0,0,2.97,0,0,0,0,0,0,2.97, 0.010287, 0.0054855, 0.0513026, 0.0095390,-0.0047492,buy
2017-12-12,0,0,0,0,2.53,0,0,0,0,0,2.34,2.53,-0.056935,-0.0293585,-0.0693447,-0.0637480,-0.0223140,sell
2017-12-13,0,0,0,0,1.29,0,0,0,0,0,2.95,1.29,-0.007542,-0.0193068,-0.0169403,-0.0124251,-0.0095099,sell
2017-12-14,0,0,0,0,0.66,3.44,0,0,3.44,0,0,0.66,-0.051608,-0.0534775,-0.0514785,-0.0397365,-0.0386562,sell
2017-12-15,0,0,0,0,0,4.44,0,0,4.44,0,0,0,-0.010053,-0.0299401,-0.0087380,-0.0100529,-0.0147761,sell
2017-12-16,0,0,0,0,1.73,3.19,0,0,3.19,0,0,1.73, 0.062586, 0.0437358, 0.0641580, 0.0483888, 0.0368359,buy
2017-12-17,0,0,0,0,2.95,2.97,0,0,2.97,0,0,2.95, 0.021250,-0.0298655, 0.0174496,-0.0112905,-0.0331066,sell
2017-12-18,0,0,0,0,1.32,1.94,0,0,1.94,0,0,1.32, 0.050870, 0.0573450, 0.0527817, 0.0236765, 0.0236765,buy
2017-12-19,0,0,0,0,0,1.11,0,0,1.11,0.64,0,0, 0.053673, 0.0513274, 0.0501460, 0.0514528, 0.0620456,buy
2017-12-20,0,0,0,0,0,0.63,0,0,0.63,1.43,0,0,-0.064927,-0.0552841,-0.0372625,-0.0374293,-0.0509316,sell
2017-12-21,0,0,0,0,0,0,0,0,0,2.97,0,0,-0.016201,-0.0066350,-0.0041374, 0.0027113,-0.0145733,sell
2017-12-22,0,0,0,0,0,0,0,0,0,2.72,0,0,-0.025837, 0.0013870,-0.0191518,-0.0069249,-0.0075654,sell
2017-12-23,0,0,0,0,0,0.58,0,0,0,1.22,0,0.58,-0.053937,-0.0399089, 0.0034177, 0.0020494,-0.0588795,sell
2017-12-24,0,0,0,0,0,0.92,0,0,0,1.89,0,0.92,-0.040843,-0.0398667, 0.0080808, 0.0075890,-0.0505217,sell
2017-12-25,0,0,0,0,0,1.47,0,0,0,3,0,1.47, 0.029582, 0.0432512, 0.0353961,-0.0104916, 0.0375160,buy
2017-12-26,0,0,0,0,0,2.34,0,0,0,2.32,0,2.34, 0.056240, 0.0616619, 0.0688302, 0.0344407, 0.0651865,buy
2017-12-27,0,0,0,0,0,2.97,0,0,0,0.84,0,2.97,-0.005378,-0.0092647,-0.0061703,-0.0053783,-0.0061703,sell
2017-12-28,0,0,0,0,0,2.9,0,0,0,0,0,2.9,-0.048511,-0.0530681,-0.0530681,-0.0499485,-0.0503351,sell
2017-12-29,0,0,0,0,0,2.53,0,0,0,0,0,2.53, 0.000242,-0.0244592,-0.0244592,-0.0020533,-0.0229004,sell
2017-12-30,0,0,0,0,0,3,0,0,0,0,0,3, 0.004897,-0.0019985, 0.0003394, 0.0011212, 0.0004180,buy
2017-12-31,0,0,0,0,0,3.55,0,0,0,0,0.5,3.55,-0.005756,-0.0040566,-0.0057562,-0.0064273,-0.0057562,sell
2018-01-01,0,0,0,0,0,2.12,0,0,0,0,0.63,2.12,-0.041727,-0.0482867,-0.0482818,-0.0440159,-0.0475740,sell
2018-01-02,0,0,0,0,0,1.07,0,0,0,0,0.78,1.07,-0.031606,-0.0378466,-0.0267353,-0.0340132,-0.0410745,sell
2018-01-03,0,0,0,0,0,0.54,0,0,0,0,0.97,0.54,-0.001840, 0.0053524,-0.0043995,-0.0031515, 0.0022335,sell
2018-01-04,0,0,0,0,0,0,0,0,0,0,1.19,0, 0.005833, 0.0789003, 0.0287509, 0.0781538, 0.0784962,buy
2018-01-05,0,0,0,0,0,0,0.66,0,0.66,0,1.47,0, 0.005361,-0.0378553, 0.0079038, 0.0053609, 0.0019885,buy
2018-01-06,0,0,0,0,0.79,0,1.51,0,1.51,0,1.82,0.79,-0.001440, 0.0404473, 0.0399021, 0.0399021, 0.0404038,buy
2018-01-07,0,0,0,0,1.55,0,2.35,0,2.35,0,2.26,1.55, 0.049057, 0.0697157, 0.0683964, 0.0710329, 0.0710329,buy
2018-01-08,0,0,0,0,2.97,0,3.71,0,3.71,0,2.79,2.97, 0.021674, 0.0222494, 0.0339674, 0.0195956, 0.0201260,buy
2018-01-09,0,0,0,0,2.79,0,5.72,0,5.72,0,3,2.79,-0.044871,-0.0441239,-0.0286871,-0.0483340,-0.0477240,sell
2018-01-10,0,0,0,0,1.36,0,5.79,0,5.79,0,2.58,1.36,-0.030860,-0.0233522,-0.0049245,-0.0329563,-0.0236316,sell
2018-01-11,0,0,0,0,0.65,0,3.86,0,3.86,0.68,2.08,0.65, 0.032542, 0.0445261, 0.0548529, 0.0484521, 0.0445261,buy
2018-01-12,0,0,0,0,0,0,2.49,0,2.49,2.06,1.7,0,-0.031554, 0.0374494, 0.0374494, 0.0341545, 0.0501159,buy
2018-01-13,0,0,0,0,0,0,1.63,0,1.63,3,1.37,0,-0.039409, 0.0023487, 0.0016380,-0.0020599, 0.0480183,sell
2018-01-14,0,0,0,0,0,0,0.79,0,0.79,1.36,1.1,0,-0.041550, 0.0039390, 0.0001460, 0.0085160, 0.0048930,buy
2018-01-15,0,0,0,0,0,0.53,0.55,0,1.08,0,0.88,0,-0.038060, 0.0187000,-0.0479180,-0.0329484,-0.0063842,sell
2018-01-16,0,0,0,0,0,1.08,0,0,1.08,0,0.72,0,-0.011159, 0.0568536,-0.0372417,-0.0083982, 0.0146596,sell
2018-01-17,0,0,0,0,0,2.22,0.82,0,2.22,0,0.58,0.82, 0.030135, 0.0236852, 0.0141998, 0.0301351, 0.0179061,buy
2018-01-18,0,0,0,0,0,2.97,1.65,0,2.97,0,0,1.65, 0.000449, 0.0003675, 0.0134890,-0.0041073, 0.0052901,sell
2018-01-19,0,0,0,0,1.05,1.89,2.97,0,1.89,1.05,0,2.97, 0.043957, 0.0428430, 0.0388823, 0.0358196, 0.0454842,buy
2018-01-20,0,0,0,0,2.92,0.89,3.18,0,0.89,2.92,0,3.18,-0.113620,-0.1288510,-0.1500169,-0.0328180,-0.1297439,sell
2018-01-21,0,0,0,0,3.52,0,2.22,0,0,3.52,0,2.22,-0.097810,-0.1314319,-0.1346350,-0.0778843,-0.1185286,sell
2018-01-22,0,0,0,0,2.3,0.53,2.15,0,0,2.3,0,2.68,-0.119004,-0.1512871,-0.1549151,-0.0790086,-0.1323734,sell
2018-01-23,0,0,0,0,2.74,1.33,2.44,0,0,2.74,0,3.77,-0.113175,-0.1381272,-0.1463829,-0.0314559,-0.1196189,sell
2018-01-24,0,0,0,0,2.95,2.97,2.97,0,0,2.95,0,5.94,-0.032597,-0.0418831,-0.1195967, 0.0072709,-0.0189474,sell
2018-01-25,0,0,0,0,1.41,2.53,2.2,0,0,1.41,0,4.73,-0.062694,-0.0560538,-0.0688256,-0.0500582,-0.0533507,sell
2018-01-26,0,0,0,0,0.62,0.98,1.33,0,0,0.62,0,2.31,-0.070802,-0.0858302,-0.0645480,-0.0551375,-0.0694986,sell
2018-01-27,0,0,0,0,0,0,0.81,0,0,0,0,0.81,-0.006789,-0.0259106,-0.0073763,-0.0067892,-0.0293480,sell
2018-02-01,0,0,0,0,0,1,0.65,0,0.65,1,0,0, 0.000340,-0.0000762,-0.0410362, 0.0063661, 0.0140799,sell
2018-02-02,0,0,0,0,1.03,2.79,1.58,0,1.58,3.82,0,0, 0.005190,-0.0010028,-0.0142165,-0.0092472,-0.0103479,sell
2018-02-03,0,0,0,0,2.97,2.95,3,0,3,5.92,0,0,-0.055512,-0.0633252,-0.0543360,-0.0591156,-0.0671488,sell
2018-02-04,0,0,0,0,2.12,1.11,2.22,0,2.22,3.23,0,0,-0.048193,-0.0577687,-0.0612124,-0.0614427,-0.0725413,sell
2018-02-05,0,0,0,0,0.53,0,1.86,0,0.88,0.53,0,0.98,-0.010523,-0.0084656, 0.0150237, 0.0206486, 0.0151852,buy
2018-02-06,0,0,0,0,0,0,2.89,0,0,0,0,2.89,-0.019347,-0.0276900,-0.0343358,-0.0263051,-0.0178992,sell
2018-02-07,0,0,0,0,0,0.86,2.97,0,0,0.86,0,2.97,-0.043033,-0.0740081,-0.0808530,-0.0736519,-0.0352516,sell
2018-02-08,0,0,0,0,0,1.94,0.98,0,0,1.94,0,0.98, 0.040466, 0.0793924, 0.0719617, 0.0637025, 0.0592284,buy
2018-02-09,0,0,0,0,0,2.97,0,0,0,2.97,0,0, 0.016226, 0.0104843, 0.0129397, 0.0057126, 0.0094017,buy
2018-02-10,0,0,0,0,0,1.97,0,0,0,1.97,0,0,-0.058693,-0.0652561,-0.0184544,-0.0730079,-0.0733628,sell
2018-02-11,0,0,0,0,0,1.38,0,0,0,1.38,0,0,-0.068918,-0.0698546,-0.0747531,-0.0643859,-0.0570970,sell
2018-02-12,0,0,0,0,0,2.24,0,0,0,2.24,0,0, 0.027721, 0.0380596, 0.0184373,-0.0017456,-0.0346176,buy
2018-02-13,0,0,0,0,0,2.95,0,0,0,2.95,0,0, 0.018465,-0.0079438,-0.0118734,-0.0118427,-0.0107855,sell
2018-02-14,0,0,0,0,0,0.86,1.05,0,0,1.91,0,0, 0.064235, 0.0633362, 0.0438847, 0.0463341,-0.0093363,buy
2018-02-15,0,0,0,0,0,0,2.95,0,0,2.95,0.99,0, 0.020359, 0.0346003, 0.0201071,-0.0168685, 0.0019774,buy
2018-02-16,0,0,0,0,0,0,2.89,0,0,2.89,2.01,0,-0.018276,-0.0146345,-0.0034388,-0.0196864,-0.0188644,sell
2018-02-17,0,0,0,0,0,0,1.03,0,0,1.03,2.95,0, 0.019786, 0.0217320, 0.0188676,-0.0164203, 0.0174294,buy
2018-02-18,0,0,0,0,0,0,0,0,0,0,2.12,0,-0.037265, 0.0076714, 0.0003333,-0.0312643,-0.0537138,sell
2018-02-19,0,0,0,0,0,0,0,0,0,0,1.02,0, 0.016607, 0.0220784, 0.0056427, 0.0124184, 0.0214154,buy
2018-02-20,0,0,0,0,0,0,0.73,0,0,0.73,0,0,-0.050511,-0.0323346,-0.0505112,-0.0406688,-0.0504468,sell
2018-02-21,0,0,0,0,0,0,2.92,0,0,2.92,0,0, 0.003863, 0.0517995, 0.0020487,-0.0277496,-0.0029322,sell
2018-02-22,0,0,0,0,0,0,2.36,0.68,0.68,2.36,0,0,-0.042153,-0.0509274,-0.0421527,-0.0493447,-0.0493447,sell
2018-02-23,0,0,0,0,0,0,0.69,2.13,1.23,0.69,0,0.9,-0.062964, 0.0207840, 0.0199212, 0.0123372, 0.0203029,buy
2018-02-24,0,0,0,0,0,0,1.56,4.14,2.2,1.56,0,1.94,-0.080926,-0.0707440,-0.0842942,-0.0733151,-0.0692531,sell
2018-02-25,0,0,0,0,0,0,2.97,6,3,2.97,0,3,-0.034787,-0.0364362,-0.0408021,-0.0430495,-0.0378472,sell
2018-02-26,0,0,0,0,0,0,2.42,4.36,2.24,2.42,0,2.12,-0.073401,-0.0675167,-0.0819421,-0.0683560,-0.0567208,sell
2018-02-27,0,0,0,0,0,0,1.06,4.53,2.17,1.06,0,2.36,-0.056318,-0.0287540,-0.0293304,-0.0445980,-0.0366772,sell
2018-02-28,0,0,0,0,0,0,0,6.54,3.57,0,0,2.97,-0.034326,-0.0244578,-0.0082745,-0.0338059,-0.0378355,sell
2018-03-01,0,0,0,0,0,0,0,4.59,2.97,0,0,1.62,-0.010407, 0.0181308, 0.0165125,-0.0065406,-0.0109293,buy
2018-03-02,0,0,0,0,0,0,0,0.95,0.95,0,0,0,-0.025918,-0.0252340,-0.0383969,-0.0071966,-0.0341184,sell
2018-03-09,0,0,0,0,0,0,0,0.55,0,0.55,0,0,-0.003440,-0.0512962,-0.0512603,-0.0449586,-0.0437134,sell
2018-03-10,0,0,0,0,0,0,0,1.99,0,1.99,0,0, 0.019312, 0.0216450,-0.0141984, 0.0204666, 0.0167031,buy
2018-03-11,0,0,0,0,0,0,0,3.57,0,3.57,0,0, 0.031001, 0.0198676, 0.0167214, 0.0470952, 0.0205948,buy
2018-03-12,0,0,0,0,0,0,0,3.64,0,2.94,0,0.7, 0.033116,-0.0050541,-0.0098545, 0.0209743,-0.0179160,buy
2018-03-13,0,0,0,0,0,0,0,4.21,0,2.95,0,1.26,-0.056392,-0.0194508,-0.0207882,-0.0426763,-0.0495845,sell
2018-03-14,0,0,0,0,0,0,0,4.1,0,1.82,0,2.28,-0.113536,-0.0479418,-0.0479418,-0.1124514,-0.0943724,sell
2018-03-15,0,0,0,0,0,0,0,3.58,0,0.63,0,2.95,-0.061218, 0.0025766, 0.0062856,-0.0598383,-0.0103933,sell
2018-03-16,0,0,0,0,0,0,0,2.14,0,0,0,2.14,-0.042369,-0.0355832,-0.0418690,-0.0650947,-0.0418416,sell
2018-03-17,0,0,0,0,0,0,0,1.19,0,0,0,1.19,-0.066420,-0.0449351,-0.0400010,-0.0707696,-0.0655769,sell
2018-03-18,0,0,0,0,0,0,0,0.65,0,0,0,0.65, 0.005416, 0.0033433, 0.0033433,-0.0120458, 0.0000167,sell
2018-03-19,0,0,0,0,0,0,0,0.5,0.5,0,0,0, 0.046900, 0.0468998, 0.0416149, 0.0453225, 0.0616992,buy
2018-03-20,0,0,0,0,0,0,0,0.73,0.73,0,0,0,-0.021166,-0.0259391,-0.0461368,-0.0211660,-0.0259391,sell
2018-03-21,0,0,0,0,0,0,0,1.07,1.07,0,0,0,-0.021295,-0.0219235,-0.0465552,-0.0217601,-0.0365464,sell
2018-03-22,0,0,0,0,0,0,0,1.56,1.56,0,0,0,-0.059091,-0.0322528,-0.0593513,-0.0590046,-0.0588214,sell
2018-03-23,0,0,0,0,0,0,0,2.3,2.3,0,0,0,-0.013768, 0.0101860,-0.0236603,-0.0137682,-0.0244004,sell
2018-03-24,0,0,0,0,0,0,0,3,3,0,0,0, 0.022864, 0.0233867, 0.0228642, 0.0228642, 0.0012798,buy
2018-03-25,0,0,0,0,0,0,0,2.65,2.65,0,0,0, 0.009830, 0.0103528, 0.0115913, 0.0084134,-0.0118634,buy
2018-03-26,0,0,0,0,0,0,0,1.8,1.8,0,0,0,-0.049851,-0.0355484,-0.0617891,-0.0491707,-0.0490699,sell
2018-03-27,0,0,0,0,0,0,0,1.98,1.23,0.75,0,0,-0.054496,-0.0318891,-0.0594911,-0.0549785,-0.0658116,sell
2018-03-28,0.67,0,0,0,0,0,0,2.58,0.84,1.74,0,0.67, 0.044813, 0.0762669, 0.0296453, 0.0514144, 0.0503503,buy
2018-03-29,1.56,0,0,0,0,0,0,3.54,0.57,2.97,0,1.56,-0.031358,-0.0406214,-0.0844354,-0.0793000,-0.0341161,sell
2018-03-30,3,0,0,0,0,0,0,2.12,0,2.12,0,3,-0.006066,-0.0023535, 0.0039453,-0.0128798, 0.0542562,sell
2018-03-31,2.32,0,0,0,0,0,0,0.9,0,0.9,0.85,2.32, 0.026748, 0.0231324, 0.0261496, 0.0198633, 0.0261496,buy
2018-04-01,0.98,0,0,0,0,0,0,0,0,0,2.97,0.98,-0.019976,-0.0427482,-0.0399888,-0.0199765,-0.0191427,sell
2018-04-02,0,0,0,0,0,0,0,1.1,0.59,0.51,1.99,0, 0.048734, 0.0332695, 0.0575617, 0.0479189, 0.0290279,buy
2018-04-03,0,0,0,0,0,0,0,3.08,1.99,1.09,0,0, 0.070439, 0.0691475, 0.0685802, 0.0704393, 0.0361763,buy
2018-04-04,0,0,0,0,0,0,0,5.28,3,2.28,0,0,-0.061843,-0.0622161,-0.0618426,-0.0618426,-0.0630680,sell
2018-04-05,0.53,0,0,0,0,0,0,4.27,1.3,3.5,0,0,-0.001231,-0.0086583,-0.0086583,-0.0079751,-0.0101573,sell
2018-04-06,1.55,0,0,0,0,0,0,1.9,0,3.45,0,0,-0.028337,-0.0286727,-0.0370942,-0.0370942,-0.0266630,sell
