Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,VSY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-02-21,0,1,0,0,0,0,0,0,0,0,1, 0.05153, 0.0526, 0.05798,-0.02919, 0.072215,sell
2017-02-22,0,1,0,0,0,0,0,0,0,0,1, 0.05153, 0.0526, 0.05798,-0.02919, 0.072215,sell
2017-02-23,0,1,0,0,0,0,0,0,0,0,1, 0.05153, 0.0526, 0.05798,-0.02919, 0.072215,sell
2017-03-13,0,1,0,0,0,0,0,0,0,0,1, 0.05153, 0.0526, 0.05798,-0.02919, 0.072215,sell
2017-03-14,0,1,0,0,0,0,0,0,0,0,1, 0.05153, 0.0526, 0.05798,-0.02919, 0.072215,sell
2017-03-15,0,1,0,0,0,0,0,0,0,0,1, 0.05153, 0.0526, 0.05798,-0.02919, 0.072215,sell
2017-03-16,0,1,0,0,0,0,0,0,0,0,1, 0.05153, 0.0526, 0.05798,-0.02919, 0.072215,sell
2017-03-17,0,1,0,0,0,0,0,0,0,0,1, 0.05153, 0.0526, 0.05798,-0.02919, 0.072215,sell
2017-03-18,0,1,0,0,0,0,0,0,0,0,1, 0.05153, 0.0526, 0.05798,-0.02919, 0.072215,sell
2017-03-19,0,1,0,0,0,0,0,0,0,0,1, 0.05153, 0.0526, 0.05798,-0.02919, 0.072215,sell
2017-03-20,0,1,0,0,0,0,0,0,0,0,1, 0.05153, 0.0526, 0.05798,-0.02919, 0.072215,sell
2017-03-21,0,1,0,0,0,0,0,0,0,0,1, 0.05153, 0.0526, 0.05798,-0.02919, 0.072215,sell
2017-03-22,0,1,0,0,0,0,0,0,0,0,1, 0.05153, 0.0526, 0.05798,-0.02919, 0.072215,sell
2017-03-23,0,1,0,0,0,0,0,0,0,0,1, 0.05153, 0.0526, 0.05798,-0.02919, 0.072215,sell
2017-03-24,0,1,0,0,0,0,0,0,0,0,1, 0.05153, 0.0526, 0.05798,-0.02919, 0.072215,sell
2017-03-25,0,1,0,0,0,0,0,0,0,0,1, 0.05153, 0.0526, 0.05798,-0.02919, 0.072215,sell
2017-03-26,0,1,0,0,0,0,0,0,0,0,1, 0.05153, 0.0526, 0.05798,-0.02919, 0.072215,sell
2017-03-30,0,0,0,0,0,0,0,0,1,0,1, 0.00276,-0.0067,-0.02958,-0.02235, 0.004104,sell
2017-03-31,0,0,0,0,0,0,0,0,1,0,1, 0.00276,-0.0067,-0.02958,-0.02235, 0.004104,sell
2017-04-01,0,0,0,0,0,0,0,0,1,0,1, 0.00276,-0.0067,-0.02958,-0.02235, 0.004104,sell
2017-04-02,0,0,0,0,0,0,0,0,1,0,1, 0.00276,-0.0067,-0.02958,-0.02235, 0.004104,sell
2017-04-03,0,0,0,0,0,0,0,0,1,0,1, 0.00276,-0.0067,-0.02958,-0.02235, 0.004104,sell
2017-04-04,0,0,0,0,0,0,0,0,1,0,1, 0.00276,-0.0067,-0.02958,-0.02235, 0.004104,sell
2017-04-05,0,0,0,0,0,0,0,0,1,0,1, 0.00276,-0.0067,-0.02958,-0.02235, 0.004104,sell
2017-04-06,0,0,0,0,0,0,0,0,1,0,1, 0.00276,-0.0067,-0.02958,-0.02235, 0.004104,sell
2017-04-07,0,0,0,0,0,0,0,0,1,0,1, 0.00276,-0.0067,-0.02958,-0.02235, 0.004104,sell
2017-04-08,0,0,0,0,0,0,0,0,1,0,1, 0.00276,-0.0067,-0.02958,-0.02235, 0.004104,sell
2017-04-09,0,0,1,0,0,0,0,0,1,0,2,-0.01797, 0.0016, 0.00385,-0.01875,-0.006835,sell
2017-04-10,0,0,1,0,0,0,0,0,1,0,2,-0.01797, 0.0016, 0.00385,-0.01875,-0.006835,sell
2017-04-11,0,0,1,0,0,0,0,0,1,0,2,-0.01797, 0.0016, 0.00385,-0.01875,-0.006835,sell
2017-04-12,0,0,1,0,0,0,0,0,1,0,2,-0.01797, 0.0016, 0.00385,-0.01875,-0.006835,sell
2017-04-13,0,0,1,0,0,0,0,0,1,0,2,-0.01797, 0.0016, 0.00385,-0.01875,-0.006835,sell
2017-04-14,0,0,1,0,0,0,0,0,1,0,2,-0.01797, 0.0016, 0.00385,-0.01875,-0.006835,sell
2017-04-15,0,0,1,0,0,0,0,0,1,0,2,-0.01797, 0.0016, 0.00385,-0.01875,-0.006835,sell
2017-04-16,0,0,1,0,0,0,0,0,1,0,2,-0.01797, 0.0016, 0.00385,-0.01875,-0.006835,sell
2017-04-17,0,0,1,0,0,0,0,0,1,0,2,-0.01797, 0.0016, 0.00385,-0.01875,-0.006835,sell
2017-04-18,0,0,1,0,0,0,0,0,1,0,2,-0.01797, 0.0016, 0.00385,-0.01875,-0.006835,sell
2017-04-19,0,0,1,0,0,0,0,0,1,0,2,-0.01797, 0.0016, 0.00385,-0.01875,-0.006835,sell
2017-04-20,0,0,1,0,0,0,0,0,1,0,2,-0.01797, 0.0016, 0.00385,-0.01875,-0.006835,sell
2017-04-21,0,0,1,0,0,0,0,0,1,0,2,-0.01797, 0.0016, 0.00385,-0.01875,-0.006835,sell
2017-04-22,0,0,1,0,0,0,0,0,1,0,2,-0.01797, 0.0016, 0.00385,-0.01875,-0.006835,sell
2017-04-23,0,0,1,0,0,0,0,0,1,0,2,-0.01797, 0.0016, 0.00385,-0.01875,-0.006835,sell
2017-04-24,0,0,1,0,0,0,0,0,1,0,2,-0.01797, 0.0016, 0.00385,-0.01875,-0.006835,sell
2017-04-25,0,0,1,0,0,0,0,0,1,0,2,-0.01797, 0.0016, 0.00385,-0.01875,-0.006835,sell
2017-04-26,0,0,1,0,0,0,0,0,1,0,2,-0.01797, 0.0016, 0.00385,-0.01875,-0.006835,sell
2017-04-27,0,0,1,0,0,0,0,0,1,0,2,-0.01797, 0.0016, 0.00385,-0.01875,-0.006835,sell
2017-04-28,0,0,1,0,0,0,0,0,1,0,2,-0.01797, 0.0016, 0.00385,-0.01875,-0.006835,sell
2017-04-29,0,0,1,0,0,0,0,0,1,0,2,-0.01797, 0.0016, 0.00385,-0.01875,-0.006835,sell
2017-04-30,0,0,1,0,0,0,0,0,1,0,2,-0.01797, 0.0016, 0.00385,-0.01875,-0.006835,sell
2017-05-01,0,0,1,0,0,0,0,0,1,0,2,-0.01797, 0.0016, 0.00385,-0.01875,-0.006835,sell
2017-05-02,0,0,1,0,0,0,0,0,1,0,2,-0.01797, 0.0016, 0.00385,-0.01875,-0.006835,sell
2017-05-03,0,0,1,0,0,0,0,0,1,0,2,-0.01797, 0.0016, 0.00385,-0.01875,-0.006835,sell
2017-05-04,0,0,1,0,0,0,0,0,1,0,2,-0.01797, 0.0016, 0.00385,-0.01875,-0.006835,sell
2017-05-05,0,0,1,0,0,0,0,0,1,0,2,-0.01797, 0.0016, 0.00385,-0.01875,-0.006835,sell
2017-05-06,0,0,1,0,0,0,0,0,1,0,2,-0.01797, 0.0016, 0.00385,-0.01875,-0.006835,sell
2017-05-07,0,0,1,0,0,0,0,0,1,0,2,-0.01797, 0.0016, 0.00385,-0.01875,-0.006835,sell
2017-05-08,0,0,1,0,0,0,0,0,1,0,2,-0.01797, 0.0016, 0.00385,-0.01875,-0.006835,sell
2017-05-09,0,0,1,0,0,0,0,0,1,0,2,-0.01797, 0.0016, 0.00385,-0.01875,-0.006835,sell
2017-05-10,0,0,0,0,0,0,0,0,1,0,1, 0.00276,-0.0067,-0.02958,-0.02235, 0.004104,sell
2017-05-11,0,0,0,0,0,0,0,0,1,0,1, 0.00276,-0.0067,-0.02958,-0.02235, 0.004104,sell
2017-05-12,0,0,0,0,0,0,0,0,1,0,1, 0.00276,-0.0067,-0.02958,-0.02235, 0.004104,sell
2017-05-13,0,0,0,0,0,0,0,0,1,0,1, 0.00276,-0.0067,-0.02958,-0.02235, 0.004104,sell
2017-05-14,0,0,0,0,0,0,0,0,1,0,1, 0.00276,-0.0067,-0.02958,-0.02235, 0.004104,sell
2017-05-15,0,0,0,0,0,0,0,0,1,0,1, 0.00276,-0.0067,-0.02958,-0.02235, 0.004104,sell
2017-05-16,0,0,0,0,0,0,0,0,1,0,1, 0.00276,-0.0067,-0.02958,-0.02235, 0.004104,sell
2017-05-17,0,0,0,0,0,0,0,0,1,0,1, 0.00276,-0.0067,-0.02958,-0.02235, 0.004104,sell
2017-05-18,0,0,0,0,0,0,0,0,1,0,1, 0.00276,-0.0067,-0.02958,-0.02235, 0.004104,sell
2017-05-19,0,0,0,0,0,0,0,0,1,0,1, 0.00276,-0.0067,-0.02958,-0.02235, 0.004104,sell
2017-05-20,0,0,0,0,0,0,0,0,1,0,1, 0.00276,-0.0067,-0.02958,-0.02235, 0.004104,sell
2017-05-21,0,0,0,0,0,0,0,0,1,0,1, 0.00276,-0.0067,-0.02958,-0.02235, 0.004104,sell
2017-05-22,0,0,0,0,0,0,0,0,1,0,1, 0.00276,-0.0067,-0.02958,-0.02235, 0.004104,sell
2017-05-23,0,0,0,0,0,0,0,0,1,0,1, 0.00276,-0.0067,-0.02958,-0.02235, 0.004104,sell
2017-05-24,0,0,0,0,0,0,0,0,1,0,1, 0.00276,-0.0067,-0.02958,-0.02235, 0.004104,sell
2017-05-25,0,0,0,0,0,0,0,0,1,0,1, 0.00276,-0.0067,-0.02958,-0.02235, 0.004104,sell
2017-05-26,0,0,0,0,0,0,0,0,1,0,1, 0.00276,-0.0067,-0.02958,-0.02235, 0.004104,sell
2017-05-27,0,0,0,0,0,0,0,0,1,0,1, 0.00276,-0.0067,-0.02958,-0.02235, 0.004104,sell
2017-05-28,0,1,0,0,0,0,0,0,1,0,2,-0.01434,-0.0101,-0.01244, 0.02909,-0.034729,sell
2017-05-29,0,1,0,0,0,0,0,0,1,0,2,-0.01434,-0.0101,-0.01244, 0.02909,-0.034729,sell
2017-05-30,0,1,0,0,0,0,0,0,1,0,2,-0.01434,-0.0101,-0.01244, 0.02909,-0.034729,sell
2017-05-31,0,1,0,0,0,0,0,0,1,0,2,-0.01434,-0.0101,-0.01244, 0.02909,-0.034729,sell
2017-06-01,0,1,0,0,0,0,0,0,1,0,2,-0.01434,-0.0101,-0.01244, 0.02909,-0.034729,sell
2017-06-02,0,1,0,0,0,0,0,0,1,0,2,-0.01434,-0.0101,-0.01244, 0.02909,-0.034729,sell
2017-06-03,0,1,0,0,0,0,0,0,1,0,2,-0.01434,-0.0101,-0.01244, 0.02909,-0.034729,sell
2017-06-04,0,1,0,0,0,0,0,0,1,0,2,-0.01434,-0.0101,-0.01244, 0.02909,-0.034729,sell
2017-06-05,0,1,0,0,0,0,0,0,1,0,2,-0.01434,-0.0101,-0.01244, 0.02909,-0.034729,sell
2017-06-06,0,1,0,0,0,0,0,0,1,0,2,-0.01434,-0.0101,-0.01244, 0.02909,-0.034729,sell
2017-06-07,0,1,0,0,0,0,0,0,1,0,2,-0.01434,-0.0101,-0.01244, 0.02909,-0.034729,sell
2017-06-08,0,1,0,0,0,0,0,0,1,0,2,-0.01434,-0.0101,-0.01244, 0.02909,-0.034729,sell
2017-06-09,0,1,0,0,0,0,0,0,1,0,2,-0.01434,-0.0101,-0.01244, 0.02909,-0.034729,sell
2017-06-10,0,1,0,0,0,0,0,0,1,0,2,-0.01434,-0.0101,-0.01244, 0.02909,-0.034729,sell
2017-06-11,0,1,0,0,0,0,0,0,1,0,2,-0.01434,-0.0101,-0.01244, 0.02909,-0.034729,sell
2017-06-12,0,0,0,0,0,0,0,0,1,0,1, 0.00276,-0.0067,-0.02958,-0.02235, 0.004104,sell
2017-06-13,0,0,0,0,0,0,0,0,1,0,1, 0.00276,-0.0067,-0.02958,-0.02235, 0.004104,sell
2017-06-14,0,0,0,0,0,0,0,0,1,0,1, 0.00276,-0.0067,-0.02958,-0.02235, 0.004104,sell
2017-06-15,0,0,0,0,0,0,0,0,1,0,1, 0.00276,-0.0067,-0.02958,-0.02235, 0.004104,sell
2017-06-16,0,0,0,0,0,0,0,0,1,0,1, 0.00276,-0.0067,-0.02958,-0.02235, 0.004104,sell
2017-06-17,0,0,0,0,0,0,0,0,1,0,1, 0.00276,-0.0067,-0.02958,-0.02235, 0.004104,sell
2017-06-18,0,0,0,0,0,0,0,0,1,0,1, 0.00276,-0.0067,-0.02958,-0.02235, 0.004104,sell
2017-06-19,0,0,0,0,0,0,0,0,1,1,2, 0.01711, 0.0191, 0.01162, 0.02126, 0.011620,buy
2017-06-20,0,0,0,0,0,0,0,0,1,1,2, 0.01711, 0.0191, 0.01162, 0.02126, 0.011620,buy
2017-06-21,0,0,0,0,0,0,0,0,1,1,2, 0.01711, 0.0191, 0.01162, 0.02126, 0.011620,buy
2017-06-22,0,0,0,0,0,0,0,0,1,1,2, 0.01711, 0.0191, 0.01162, 0.02126, 0.011620,buy
2017-06-23,0,0,0,0,0,0,0,0,1,1,2, 0.01711, 0.0191, 0.01162, 0.02126, 0.011620,buy
2017-06-24,0,0,0,0,0,0,0,0,1,1,2, 0.01711, 0.0191, 0.01162, 0.02126, 0.011620,buy
2017-06-25,0,0,0,0,0,0,0,0,1,1,2, 0.01711, 0.0191, 0.01162, 0.02126, 0.011620,buy
2017-06-26,0,0,0,0,0,0,0,0,1,1,2, 0.01711, 0.0191, 0.01162, 0.02126, 0.011620,buy
2017-06-27,0,0,0,0,0,0,0,0,1,1,2, 0.01711, 0.0191, 0.01162, 0.02126, 0.011620,buy
2017-06-28,0,0,0,0,0,0,0,0,1,1,2, 0.01711, 0.0191, 0.01162, 0.02126, 0.011620,buy
2017-06-29,0,0,0,0,0,0,0,0,1,1,2, 0.01711, 0.0191, 0.01162, 0.02126, 0.011620,buy
2017-06-30,0,0,0,0,0,0,0,0,1,1,2, 0.01711, 0.0191, 0.01162, 0.02126, 0.011620,buy
2017-07-01,0,0,0,0,0,0,0,0,1,1,2, 0.01711, 0.0191, 0.01162, 0.02126, 0.011620,buy
2017-07-02,0,0,0,0,0,0,0,0,1,1,2, 0.01711, 0.0191, 0.01162, 0.02126, 0.011620,buy
2017-07-03,0,0,0,0,0,0,0,0,1,0,1, 0.00276,-0.0067,-0.02958,-0.02235, 0.004104,sell
2017-07-04,0,0,0,0,0,0,0,0,1,0,1, 0.00276,-0.0067,-0.02958,-0.02235, 0.004104,sell
2017-07-05,0,0,0,0,0,0,0,0,1,0,1, 0.00276,-0.0067,-0.02958,-0.02235, 0.004104,sell
2017-07-06,0,0,0,0,0,0,0,0,1,0,1, 0.00276,-0.0067,-0.02958,-0.02235, 0.004104,sell
2017-07-07,0,0,0,0,0,0,0,0,1,0,1, 0.00276,-0.0067,-0.02958,-0.02235, 0.004104,sell
2017-07-08,0,0,0,0,0,0,0,0,1,0,1, 0.00276,-0.0067,-0.02958,-0.02235, 0.004104,sell
2017-07-09,0,0,0,0,0,0,0,0,1,0,1, 0.00276,-0.0067,-0.02958,-0.02235, 0.004104,sell
2017-07-10,0,0,0,0,0,0,0,0,1,0,1, 0.00276,-0.0067,-0.02958,-0.02235, 0.004104,sell
2017-07-11,0,0,0,0,0,0,0,0,1,0,1, 0.00276,-0.0067,-0.02958,-0.02235, 0.004104,sell
2017-07-12,0,0,0,0,0,0,0,0,1,0,1, 0.00276,-0.0067,-0.02958,-0.02235, 0.004104,sell
2017-07-13,0,0,0,0,0,0,0,0,1,0,1, 0.00276,-0.0067,-0.02958,-0.02235, 0.004104,sell
2017-07-14,0,0,0,0,0,0,0,0,1,0,1, 0.00276,-0.0067,-0.02958,-0.02235, 0.004104,sell
2017-07-15,0,0,0,0,0,0,0,0,1,0,1, 0.00276,-0.0067,-0.02958,-0.02235, 0.004104,sell
2017-07-16,0,0,0,0,0,0,0,0,1,0,1, 0.00276,-0.0067,-0.02958,-0.02235, 0.004104,sell
2017-07-17,0,0,0,0,0,0,0,0,1,0,1, 0.00276,-0.0067,-0.02958,-0.02235, 0.004104,sell
2017-07-18,0,0,0,0,0,0,0,0,1,0,1, 0.00276,-0.0067,-0.02958,-0.02235, 0.004104,sell
2017-07-19,0,0,0,0,0,0,0,0,1,0,1, 0.00276,-0.0067,-0.02958,-0.02235, 0.004104,sell
2017-07-20,0,0,0,0,0,0,0,0,1,0,1, 0.00276,-0.0067,-0.02958,-0.02235, 0.004104,sell
2017-07-21,0,0,0,0,0,0,0,0,1,0,1, 0.00276,-0.0067,-0.02958,-0.02235, 0.004104,sell
2017-07-22,0,0,0,0,0,0,0,0,1,0,1, 0.00276,-0.0067,-0.02958,-0.02235, 0.004104,sell
2017-07-23,0,0,0,0,0,0,0,0,1,0,1, 0.00276,-0.0067,-0.02958,-0.02235, 0.004104,sell
2017-07-24,0,0,0,0,0,0,0,0,1,0,1, 0.00276,-0.0067,-0.02958,-0.02235, 0.004104,sell
2017-07-25,0,0,0,0,0,0,0,0,1,0,1, 0.00276,-0.0067,-0.02958,-0.02235, 0.004104,sell
2017-07-26,0,0,0,0,0,0,0,0,1,0,1, 0.00276,-0.0067,-0.02958,-0.02235, 0.004104,sell
2017-07-27,0,0,0,0,0,0,0,0,1,0,1, 0.00276,-0.0067,-0.02958,-0.02235, 0.004104,sell
2017-07-28,0,0,0,0,0,0,0,0,1,0,1, 0.00276,-0.0067,-0.02958,-0.02235, 0.004104,sell
2017-07-29,0,0,0,0,0,0,0,0,1,0,1, 0.00276,-0.0067,-0.02958,-0.02235, 0.004104,sell
2017-07-30,0,0,0,0,0,0,0,0,1,0,1, 0.00276,-0.0067,-0.02958,-0.02235, 0.004104,sell
2017-07-31,0,0,0,0,0,0,0,0,1,0,1, 0.00276,-0.0067,-0.02958,-0.02235, 0.004104,sell
2017-08-01,0,0,0,0,0,0,0,0,1,0,1, 0.00276,-0.0067,-0.02958,-0.02235, 0.004104,sell
2017-08-02,0,0,0,0,0,0,0,0,1,0,1, 0.00276,-0.0067,-0.02958,-0.02235, 0.004104,sell
2017-08-03,0,0,0,0,0,0,0,0,1,0,1, 0.00276,-0.0067,-0.02958,-0.02235, 0.004104,sell
2017-08-04,0,0,0,0,0,0,0,0,2,0,2, 0.00964,-0.0069, 0.00088, 0.00053, 0.000193,sell
2017-08-05,0,0,0,0,0,0,0,0,2,0,2, 0.00964,-0.0069, 0.00088, 0.00053, 0.000193,sell
2017-08-06,0,0,0,0,0,0,0,0,2,0,2, 0.00964,-0.0069, 0.00088, 0.00053, 0.000193,sell
2017-08-07,0,0,0,0,0,0,0,0,2,0,2, 0.00964,-0.0069, 0.00088, 0.00053, 0.000193,sell
2017-08-08,0,0,0,0,0,0,0,0,2,0,2, 0.00964,-0.0069, 0.00088, 0.00053, 0.000193,sell
2017-08-09,0,0,0,0,0,0,0,0,2,0,2, 0.00964,-0.0069, 0.00088, 0.00053, 0.000193,sell
2017-08-10,0,0,0,0,0,0,0,0,2,0,2, 0.00964,-0.0069, 0.00088, 0.00053, 0.000193,sell
2017-08-11,0,0,0,0,0,0,0,0,2,0,2, 0.00964,-0.0069, 0.00088, 0.00053, 0.000193,sell
2017-08-12,0,0,0,0,0,0,0,0,2,0,2, 0.00964,-0.0069, 0.00088, 0.00053, 0.000193,sell
2017-08-13,0,0,0,0,0,0,0,0,2,0,2, 0.00964,-0.0069, 0.00088, 0.00053, 0.000193,sell
2017-08-14,0,0,0,0,0,0,0,0,2,0,2, 0.00964,-0.0069, 0.00088, 0.00053, 0.000193,sell
2017-08-15,0,0,0,0,0,0,0,0,2,0,2, 0.00964,-0.0069, 0.00088, 0.00053, 0.000193,sell
2017-08-16,0,0,0,0,0,0,0,0,1,0,1, 0.00276,-0.0067,-0.02958,-0.02235, 0.004104,sell
2017-08-17,0,0,0,0,0,0,0,0,1,0,1, 0.00276,-0.0067,-0.02958,-0.02235, 0.004104,sell
2017-08-18,0,0,0,0,0,0,0,0,1,0,1, 0.00276,-0.0067,-0.02958,-0.02235, 0.004104,sell
2017-08-19,0,0,0,0,0,0,0,0,1,0,1, 0.00276,-0.0067,-0.02958,-0.02235, 0.004104,sell
2017-08-20,0,0,0,0,0,0,0,0,1,0,1, 0.00276,-0.0067,-0.02958,-0.02235, 0.004104,sell
2017-08-21,0,0,0,0,0,0,0,0,1,0,1, 0.00276,-0.0067,-0.02958,-0.02235, 0.004104,sell
2017-08-22,0,0,0,0,0,0,0,0,1,0,1, 0.00276,-0.0067,-0.02958,-0.02235, 0.004104,sell
2017-08-23,0,0,0,0,0,0,0,0,1,0,1, 0.00276,-0.0067,-0.02958,-0.02235, 0.004104,sell
2017-08-24,0,0,0,0,0,0,0,0,1,0,1, 0.00276,-0.0067,-0.02958,-0.02235, 0.004104,sell
2017-08-25,0,0,0,0,0,0,0,1,1,0,2,-0.00874,-0.0126,-0.01225,-0.01367,-0.014240,sell
2017-08-26,0,0,0,0,0,0,0,1,1,0,2,-0.00874,-0.0126,-0.01225,-0.01367,-0.014240,sell
2017-08-27,0,0,0,0,0,0,0,1,1,0,2,-0.00874,-0.0126,-0.01225,-0.01367,-0.014240,sell
2017-08-28,0,0,0,0,0,0,0,1,1,0,2,-0.00874,-0.0126,-0.01225,-0.01367,-0.014240,sell
2017-08-29,0,0,0,0,0,0,0,1,1,0,2,-0.00874,-0.0126,-0.01225,-0.01367,-0.014240,sell
2017-08-30,0,0,0,0,0,0,0,1,1,0,2,-0.00874,-0.0126,-0.01225,-0.01367,-0.014240,sell
2017-08-31,0,0,0,0,0,0,0,1,1,0,2,-0.00874,-0.0126,-0.01225,-0.01367,-0.014240,sell
2017-09-01,0,0,0,0,0,0,0,1,1,0,2,-0.00874,-0.0126,-0.01225,-0.01367,-0.014240,sell
2017-09-02,0,0,0,0,0,0,0,1,1,0,2,-0.00874,-0.0126,-0.01225,-0.01367,-0.014240,sell
2017-09-03,0,0,0,0,0,0,0,1,1,0,2,-0.00874,-0.0126,-0.01225,-0.01367,-0.014240,sell
2017-09-04,0,0,0,0,0,0,0,1,1,0,2,-0.00874,-0.0126,-0.01225,-0.01367,-0.014240,sell
2017-09-05,0,0,0,0,0,0,0,1,1,0,2,-0.00874,-0.0126,-0.01225,-0.01367,-0.014240,sell
2017-09-06,0,0,0,0,0,0,0,0,1,0,1, 0.00276,-0.0067,-0.02958,-0.02235, 0.004104,sell
2017-09-07,0,0,0,0,0,0,0,0,1,0,1, 0.00276,-0.0067,-0.02958,-0.02235, 0.004104,sell
2017-09-08,0,0,0,0,0,0,0,0,1,0,1, 0.00276,-0.0067,-0.02958,-0.02235, 0.004104,sell
2017-09-09,0,0,0,0,0,0,0,0,1,0,1, 0.00276,-0.0067,-0.02958,-0.02235, 0.004104,sell
2017-09-10,0,0,0,0,0,0,0,0,1,0,1, 0.00276,-0.0067,-0.02958,-0.02235, 0.004104,sell
2017-09-11,0,0,0,0,0,0,0,0,1,0,1, 0.00276,-0.0067,-0.02958,-0.02235, 0.004104,sell
2017-09-12,0,0,0,0,0,0,0,0,1,0,1, 0.00276,-0.0067,-0.02958,-0.02235, 0.004104,sell
2017-09-13,0,0,0,0,0,0,0,0,1,0,1, 0.00276,-0.0067,-0.02958,-0.02235, 0.004104,sell
2017-09-14,0,0,0,0,0,0,0,0,1,0,1, 0.00276,-0.0067,-0.02958,-0.02235, 0.004104,sell
2017-09-15,0,0,0,0,0,0,1,0,1,0,2,-0.00199, 0.0068, 0.00919,-0.00103, 0.019393,sell
2017-09-16,0,0,0,0,0,0,1,0,1,0,2,-0.00199, 0.0068, 0.00919,-0.00103, 0.019393,sell
2017-09-17,0,0,0,0,0,0,1,0,1,0,2,-0.00199, 0.0068, 0.00919,-0.00103, 0.019393,sell
2017-09-18,0,0,0,0,0,0,1,0,1,0,2,-0.00199, 0.0068, 0.00919,-0.00103, 0.019393,sell
2017-09-19,0,0,0,0,0,0,1,0,1,0,2,-0.00199, 0.0068, 0.00919,-0.00103, 0.019393,sell
2017-09-20,0,0,0,0,0,0,1,0,1,0,2,-0.00199, 0.0068, 0.00919,-0.00103, 0.019393,sell
2017-09-21,0,0,0,0,0,0,1,0,1,0,2,-0.00199, 0.0068, 0.00919,-0.00103, 0.019393,sell
2017-09-22,0,0,0,0,0,0,1,0,1,0,2,-0.00199, 0.0068, 0.00919,-0.00103, 0.019393,sell
2017-09-23,0,0,0,0,0,0,1,0,1,0,2,-0.00199, 0.0068, 0.00919,-0.00103, 0.019393,sell
2017-09-24,0,0,0,0,0,0,1,0,1,0,2,-0.00199, 0.0068, 0.00919,-0.00103, 0.019393,sell
2017-09-25,0,0,0,0,0,0,1,0,1,0,2,-0.00199, 0.0068, 0.00919,-0.00103, 0.019393,sell
2017-09-26,0,0,0,0,0,0,1,0,1,0,2,-0.00199, 0.0068, 0.00919,-0.00103, 0.019393,sell
2017-09-27,0,0,0,0,0,0,0,0,1,0,1, 0.00276,-0.0067,-0.02958,-0.02235, 0.004104,sell
2017-09-28,0,0,0,0,0,0,0,0,1,0,1, 0.00276,-0.0067,-0.02958,-0.02235, 0.004104,sell
2017-09-29,0,0,0,0,0,0,0,0,1,0,1, 0.00276,-0.0067,-0.02958,-0.02235, 0.004104,sell
2017-09-30,0,0,0,0,0,0,0,0,1,0,1, 0.00276,-0.0067,-0.02958,-0.02235, 0.004104,sell
2017-10-27,1,0,0,0,0,0,0,0,0,0,1, 0.06578, 0.0422, 0.06419, 0.04150, 0.063558,buy
2017-10-28,1,0,0,0,0,0,0,0,0,0,1, 0.06578, 0.0422, 0.06419, 0.04150, 0.063558,buy
2017-10-29,1,0,0,0,0,0,0,0,0,0,1, 0.06578, 0.0422, 0.06419, 0.04150, 0.063558,buy
2017-10-30,1,0,0,0,0,0,0,0,0,0,1, 0.06578, 0.0422, 0.06419, 0.04150, 0.063558,buy
2017-10-31,1,0,0,0,0,0,0,0,0,0,1, 0.06578, 0.0422, 0.06419, 0.04150, 0.063558,buy
2017-11-01,1,0,0,0,0,0,0,0,0,0,1, 0.06578, 0.0422, 0.06419, 0.04150, 0.063558,buy
2017-11-02,1,0,0,0,0,0,0,0,0,0,1, 0.06578, 0.0422, 0.06419, 0.04150, 0.063558,buy
2017-11-03,1,0,0,0,0,0,0,0,0,0,1, 0.06578, 0.0422, 0.06419, 0.04150, 0.063558,buy
2017-11-04,1,0,0,0,0,0,0,0,0,0,1, 0.06578, 0.0422, 0.06419, 0.04150, 0.063558,buy
2017-11-05,1,0,0,0,0,0,0,0,0,0,1, 0.06578, 0.0422, 0.06419, 0.04150, 0.063558,buy
2017-11-06,1,0,0,0,0,0,0,0,0,0,1, 0.06578, 0.0422, 0.06419, 0.04150, 0.063558,buy
2017-12-06,0,0,0,0,0,0,1,0,0,0,1,-0.03849,-0.0176, 0.01702, 0.01114, 0.026251,sell
2017-12-07,0,0,0,0,0,0,1,0,0,0,1,-0.03849,-0.0176, 0.01702, 0.01114, 0.026251,sell
2017-12-08,0,0,0,0,0,0,1,0,0,0,1,-0.03849,-0.0176, 0.01702, 0.01114, 0.026251,sell
2017-12-09,0,0,0,0,0,0,1,0,0,0,1,-0.03849,-0.0176, 0.01702, 0.01114, 0.026251,sell
2017-12-10,0,0,0,0,0,0,1,0,0,0,1,-0.03849,-0.0176, 0.01702, 0.01114, 0.026251,sell
2017-12-11,0,0,0,0,0,0,1,0,0,0,1,-0.03849,-0.0176, 0.01702, 0.01114, 0.026251,sell
2017-12-12,0,0,0,0,0,0,1,0,0,0,1,-0.03849,-0.0176, 0.01702, 0.01114, 0.026251,sell
2017-12-13,0,0,0,0,0,0,1,0,0,0,1,-0.03849,-0.0176, 0.01702, 0.01114, 0.026251,sell
2017-12-14,0,0,0,0,0,0,1,0,0,1,2, 0.02407, 0.0143, 0.02337, 0.02415, 0.012254,buy
2017-12-15,0,0,0,0,0,0,1,0,0,1,2, 0.02407, 0.0143, 0.02337, 0.02415, 0.012254,buy
2017-12-16,0,0,0,0,0,0,1,0,0,1,2, 0.02407, 0.0143, 0.02337, 0.02415, 0.012254,buy
