Date,a120,a135,a150,a180,a30,a45,a60,a90,CEYE,JUYE,PLYE,SAYE,SUYE,URYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2016-07-12,0,0.05,2.51,0,0,0.22,3,1.13,0.98,0.25,0,0.05,0,5.63,-0.0552411,-0.091439,-0.101217,-0.0361645,-0.055120,sell
2016-07-13,0,0.13,2.87,0,0,0.65,0,3.22,2.89,0.65,0,0.13,0,3.2,-0.0064864, 0.000143,-0.012923, 0.0305328, 0.035164,buy
2016-07-14,0,0.31,3,0,0,1.88,0,0.77,0,1.88,0,0.31,0,3.77,-0.0080145, 0.019831, 0.001784,-0.0040468,-0.004086,sell
2016-07-15,0,0.75,0,0,0,5.01,0,1.8,0,5.01,0,0.75,0,1.8,-0.0230958, 0.053707, 0.050449,-0.0850843, 0.000834,buy
2016-07-16,0.1,1.82,0,0,0,2.92,0,3,0.03,2.92,0,1.92,0,2.97, 0.0439916, 0.105664, 0.055676,-0.0427898,-0.044703,buy
2016-07-17,0.47,2.95,0,0,0,0.02,0,0.06,0.06,0,0.02,3.42,0,0, 0.0239935, 0.023315, 0.006227, 0.0361637, 0.023993,buy
2016-07-18,2.26,0,0.04,0,0,0.02,0,0.11,0.15,0,0.02,2.26,0,0,-0.0767744,-0.068225,-0.076245,-0.1239660,-0.115873,sell
2016-07-19,4.43,0,0.1,0,0,0.03,0,0.22,0.26,0,0.09,4.43,0,0,-0.1357435,-0.137669,-0.155322,-0.1274610,-0.143307,sell
2016-07-20,2.95,0,0.37,0,0,0.04,0,0.43,0.47,0,0.37,2.95,0,0,-0.0951822,-0.101032,-0.127808,-0.1415375,-0.131305,sell
2016-07-21,0,0,1.86,0,0.03,0.05,0,0.85,0.89,0.03,1.87,0,0,0,-0.0202641,-0.038346,-0.013932,-0.0612120,-0.068929,sell
2016-07-22,0,0,3.27,0,0.14,0.1,0,1.67,1.71,0.18,3.29,0,0,0,-0.0337446,-0.060645,-0.039028,-0.0440365,-0.034089,sell
2016-07-23,0,0,0.9,0,0.58,0.15,0,3,3.05,0.65,0.93,0,0,0,-0.0021308, 0.001030,-0.002188,-0.0298172,-0.018898,sell
2016-07-24,0.09,0,2.67,0,2.37,0.25,0,0,0.05,2.52,2.72,0,0,0.09,-0.0426001,-0.045270,-0.006184,-0.0362429,-0.045518,sell
2016-07-25,0.4,0,3.06,0,3,0.44,0,0,0.06,3.3,3.14,0,0,0.4,-0.0150731, 0.000982, 0.002742,-0.0057791,-0.012392,sell
2016-07-26,1.76,0,0.06,0,0.2,0.79,0,0,0.06,0.8,0.19,0,0,1.76, 0.0495168, 0.047330,-0.067288, 0.0495168,-0.064238,buy
2016-07-27,3.02,0.03,0.07,0,0.5,1.46,0,0,0.07,1.7,0.29,0.05,0,2.97, 0.1110551, 0.112200, 0.082895, 0.1122003, 0.086217,buy
2016-07-28,0.23,0.13,0.08,0,1.27,2.75,0,0,0.11,3.67,0.48,0.11,0,0.09, 0.0530431, 0.052177, 0.062728, 0.0618542, 0.052646,buy
2016-07-29,0.63,0.54,0.1,0,3,3.45,0,0,0.21,5.97,1.02,0.26,0,0.26, 0.0128354, 0.016105, 0.009021, 0.0049612, 0.009021,buy
2016-07-30,1.8,2.18,0.11,0,0,0.67,0,0,0.48,0,2.85,0.64,0,0.79, 0.0184257,-0.036930, 0.018426, 0.0133850,-0.035214,buy
2016-07-31,5.12,2.92,0.13,0,0,0.95,0,0,1.37,0,3.87,1.52,0,2.36,-0.0283319,-0.053146,-0.040479,-0.0752713,-0.042437,sell
2016-08-01,8.91,0,0.18,0,0,1.34,0,0,3.13,0,1.36,2.97,0,2.97,-0.0717932,-0.071488,-0.084472,-0.0831660,-0.088339,sell
2016-08-02,0,0.09,0.25,0,0,1.9,0,0.03,0.2,0,2.04,0.03,0,0,-0.0489529,-0.043875,-0.049971,-0.0693827,-0.010720,sell
2016-08-03,0.03,0.45,0.37,0,0.02,2.72,0,0.12,0.27,0,3.14,0.12,0.02,0.16,-0.0925404,-0.011121,-0.001858,-0.0381036, 0.024389,buy
2016-08-04,0.07,1.45,0.62,0,0.03,3,0,0.42,0.37,0,4.17,0.44,0.03,0.58,-0.0576136, 0.013616, 0.017792,-0.0070912, 0.048675,buy
2016-08-05,0.18,4.61,1.13,0,0.04,0,0,1.46,0.56,0,3.37,1.49,0.04,1.96,-0.0957844,-0.104004,-0.104004,-0.1040045,-0.104011,sell
2016-08-06,0.5,5.87,2.26,0,0.05,0,0,2.95,0.96,0,4.71,2.99,0.05,2.92,-0.0277257,-0.023901,-0.063302,-0.0239006,-0.037806,sell
2016-08-07,1.34,0,3.64,0,0.07,0,0,0,1.86,0,3.07,0.05,0.07,0,-0.0117504,-0.038863,-0.018101,-0.0382365,-0.021397,sell
2016-08-08,3.27,0,0.9,0,0.1,0,0,0,3.77,0,0.32,0.08,0.1,0,-0.0223385, 0.019625,-0.001316, 0.0046684,-0.028913,sell
2016-08-09,0.98,0.11,1.19,0,0.12,0,0,0.05,1.12,0,0.98,0.16,0.12,0.07, 0.0009246, 0.016173, 0.015903, 0.0120739,-0.003423,sell
2016-08-10,2.95,0.32,1.58,0,0.19,0,0,0.17,1.52,0.03,2.95,0.33,0.16,0.22,-0.0376159,-0.025357,-0.018417,-0.0253567,-0.049420,sell
2016-08-11,0.04,0.95,2.13,0,0.25,0,0,0.5,2.16,0.06,0,0.73,0.19,0.73,-0.1211895,-0.110842,-0.119514,-0.0465958,-0.115501,sell
2016-08-12,0.1,2.71,2.9,0,0.33,0,0,1.48,3.23,0.11,0,1.82,0.22,2.16,-0.0404367,-0.050605,-0.043465, 0.0210743,-0.108832,sell
2016-08-13,0.24,4.56,3.46,0,0.47,0,0,2.95,4.59,0.22,0,3.44,0.25,3.21,-0.0278366, 0.015929,-0.003061,-0.0243258,-0.018640,sell
2016-08-14,0.67,3.02,0.7,0,0.7,0,0,0,2.95,0.47,0.09,0.7,0.27,0.7, 0.1109830, 0.106903, 0.069072, 0.0752058, 0.127261,buy
2016-08-15,1.66,0.11,1.05,0,1.14,0,0,0,0,0.93,0.28,0.99,0.29,1.62, 0.0424656, 0.030404,-0.036139, 0.0424656,-0.034129,buy
2016-08-16,3.8,0.2,1.6,0,1.97,0,0,0,0.02,1.84,0.87,1.4,0.29,3.42, 0.0482612, 0.048261, 0.048261, 0.0940787, 0.048261,buy
2016-08-17,2.58,0.34,2.53,0,3.26,0,0,0,0.04,3.28,2.62,1.97,0.29,0.99, 0.0037173,-0.056796,-0.025185,-0.0220673, 0.002088,sell
2016-08-18,2.97,0.61,4.14,0.02,0,0,0,0,0.12,0.56,3.08,2.8,0,2.01, 0.0058531, 0.009842, 0.027169, 0.0035051, 0.005302,buy
2016-08-19,0,1.2,6,0.03,0,0,0,0,0.34,0.98,0.26,3.41,0,3.63, 0.0819071, 0.066375, 0.071587, 0.0843260, 0.069967,buy
2016-08-20,0,2.51,0.02,0.04,0,0,0,0,0.96,1.61,0.59,0.64,0,1.02, 0.0164242,-0.008708,-0.017946,-0.0179459, 0.003906,buy
2016-08-21,0,5.61,0.07,0.06,0,0,0,0,2.72,2.51,1.36,0.98,0,1.66, 0.0583502, 0.033991, 0.042203,-0.0456228, 0.040660,buy
2016-08-22,0.04,8.47,0.2,0.08,0,0,0,0,3.01,3.03,3.05,1.52,0,2.73, 0.0908633, 0.098073, 0.090915, 0.0467246, 0.087350,buy
2016-08-23,0.08,2.97,0.61,0.11,0.02,0,0,0,0.08,0.08,0.13,2.38,0,3.58,-0.1005841,-0.016001,-0.043221,-0.0215850,-0.023484,sell
2016-08-24,0.19,0,1.87,0.16,0.03,0,0,0,0.19,0.2,0.19,2.97,0,1.87, 0.0230644, 0.045979, 0.043927, 0.0459792, 0.042288,buy
2016-08-25,0.44,0,2.97,0.23,0.05,0,0,0,0.44,0.5,0.28,0,0,2.97, 0.0727804, 0.068786, 0.067486, 0.0759053, 0.073602,buy
2016-08-26,1,0.03,0,0.33,0.09,0,0,0,1,1.23,0.42,0,0,0.03,-0.0092548, 0.026337, 0.008491, 0.0386062,-0.011285,sell
2016-08-27,2.34,0.08,0,0.46,0.14,0,0,0.04,2.34,2.95,0.6,0.04,0,0.08,-0.0288620,-0.026874,-0.006302,-0.0221232,-0.021261,sell
2016-08-28,2.97,0.19,0,0.66,0.23,0,0,0.09,2.97,0,0.89,0.09,0,0.19,-0.0169746,-0.009798,-0.015846,-0.0314662,-0.009406,sell
2016-08-29,0,0.45,0.02,0.92,0.39,0,0,0.21,0.02,0.96,1.31,0.21,0,0.45,-0.0162229,-0.026358,-0.007453,-0.0285700,-0.012026,sell
2016-08-30,0,1.11,0.06,1.3,0.64,0,0,0.48,0.06,1.15,1.94,0.48,0,1.11,-0.0018673,-0.020171, 0.029020,-0.0047837,-0.004687,sell
2016-08-31,0,2.67,0.23,1.82,1.06,0,0,1.12,0.19,1.5,2.88,1.12,0,2.71,-0.0736988,-0.019368,-0.019368, 0.0525071,-0.047715,sell
2016-09-01,0.03,3,0.61,2.58,1.77,0,0,2.58,0.57,2.14,4.38,2.58,0,3.04,-0.0901896,-0.035167,-0.067832,-0.0583422,-0.084803,sell
2016-09-02,0.07,0.03,1.76,2.97,2.95,0,0.02,2.97,1.73,3,5.99,2.99,0,0.06,-0.1098549,-0.122367,-0.062472,-0.1109029,-0.121928,sell
2016-09-03,0.17,0.04,3.05,0,3.02,0,0.07,0,3.01,0,3.17,0.07,0.02,0.08, 0.0595519, 0.037548, 0.080290, 0.0294709, 0.037719,buy
2016-09-04,0.41,0.07,0.12,0,0.02,0,0.21,0,0.07,0,0.41,0.21,0.02,0.12, 0.0491274, 0.115134, 0.115860, 0.1176919, 0.040387,buy
2016-09-05,0.99,0.13,0.2,0,0.02,0,0.6,0,0.13,0,0.99,0.6,0.02,0.2,-0.0886870,-0.001556,-0.013667,-0.0380004,-0.068075,buy
2016-09-06,2.38,0.24,0.37,0,0.03,0,1.73,0,0.24,0,2.38,1.73,0.03,0.37,-0.0016286,-0.005764,-0.010822, 0.0003333,-0.026412,sell
2016-09-07,2.97,0.47,0.73,0,0.04,0,2.95,0.07,0.47,0,3.04,2.95,0.04,0.73,-0.0618444,-0.061816,-0.073216,-0.0863982,-0.068873,sell
2016-09-08,0.03,0.89,1.54,0,0.05,0,0,0.22,0.89,0,0.22,0,0.05,1.57, 0.0508138, 0.055114, 0.055556, 0.0508808, 0.033007,buy
2016-09-09,0.05,1.71,3,0,0.06,0,0,0.66,1.71,0,0.66,0,0.06,3.05, 0.0372094, 0.039758, 0.033400, 0.0559343, 0.021853,buy
2016-09-10,0.08,3.39,0,0,0.08,0,0,2.03,3.39,0,2.01,0,0.16,0.1, 0.1045855, 0.118338, 0.083478, 0.0905141, 0.095749,buy
2016-09-11,0.14,5.81,0.07,0,0.1,0,0,2.98,5.81,0,2.95,0,0.58,0.24, 0.0234556, 0.022013, 0.019832, 0.0215915, 0.010677,buy
2016-09-12,0.24,4.54,0.18,0,0.12,0,0,0.04,4.54,0,0,0,2.96,0.46, 0.1105832, 0.081001, 0.079406, 0.1042949, 0.092158,buy
2016-09-13,0.48,2.97,0.45,0.02,0.15,0,0,0.05,2.97,0,0.05,0,3.07,0.95, 0.0460062, 0.035710, 0.013492, 0.0357099, 0.027976,buy
2016-09-14,0.88,0,1.1,0.07,0.19,0,0,0.07,0,0,0.11,0,0.19,2.01,-0.0043232,-0.004323, 0.004994,-0.0043232, 0.009684,buy
2016-09-15,1.61,0,2.7,0.21,0.23,0.03,0,0.1,0,0,0.24,0.03,0.23,4.38, 0.0499819, 0.051409, 0.041616, 0.0687097, 0.048404,buy
2016-09-16,2.97,0.02,2.97,0.64,0.29,0.1,0,0.15,0,0,0.5,0.12,0.29,6.23,-0.0375001, 0.020154,-0.023338, 0.0122366, 0.021741,buy
2016-09-17,3.93,0.03,0,1.96,0.36,0.27,0,0.22,0,0,0.93,0.32,0.36,5.16, 0.0914988, 0.072721, 0.092327, 0.0914988, 0.091499,buy
2016-09-18,1.55,0.04,0,2.97,0.45,0.77,0,0.32,0,0,1.55,0.85,0.45,3.25, 0.0053583, 0.004849, 0.007377, 0.0487892, 0.005358,sell
2016-09-19,2.3,0.05,0,0,0.56,2.18,0,0.45,0,0.04,2.3,2.29,0.56,0.39, 0.0109130,-0.018354,-0.023197,-0.0195171,-0.028087,sell
2016-09-20,2.97,0.06,0,0,0.69,2.95,0,0.63,0,0.08,2.97,3.09,0.69,0.55, 0.0069609,-0.031206,-0.037105,-0.0493646,-0.024991,sell
2016-09-21,3,0.08,0.05,0,0.91,0,0,0.85,0.05,0.21,3,0.18,0.86,0.75, 0.0297928, 0.017314, 0.039075, 0.0173142,-0.017733,buy
2016-09-22,0,0.19,0.14,0.05,1.18,0,0,1.16,0.28,0.44,0,0.2,1.07,1.04, 0.0491989, 0.020715, 0.055033, 0.0435827, 0.071621,buy
2016-09-23,3,0.24,0.37,0.16,1.59,0,0,1.47,0.65,0.91,3,0.12,1.32,1.44, 0.0131648, 0.023951,-0.010092, 0.0239515, 0.020962,buy
2016-09-24,0.03,0.34,1.01,0.55,2.3,0,0,2.01,1.78,1.91,0,0.15,1.64,1.97, 0.0528016, 0.046801, 0.066551,-0.0165736, 0.045499,buy
2016-09-25,0.07,0.54,2.79,1.89,3.64,0,0,2.78,5.1,4.05,0,0.19,2.03,2.72,-0.0576340,-0.030009,-0.075673,-0.0578637,-0.089362,sell
2016-09-26,0.14,0.97,2.97,2.97,5.46,0,0,3.05,6.81,6.03,0,0.24,2.51,2.97,-0.0539961,-0.066370,-0.048974, 0.0303622,-0.052490,sell
2016-09-27,0.28,2.04,0.02,0,3,0,0,0.12,2.02,0.12,0,0.3,3,0.02, 0.0358450, 0.016383, 0.050933, 0.0031643, 0.050748,buy
2016-09-28,0.59,3.32,0.04,0,0.04,0,0.03,0.18,3.54,0.18,0,0.44,0,0.04, 0.1153592, 0.113695, 0.074227, 0.0751452, 0.131637,buy
2016-09-29,1.23,0.46,0.11,0,0.1,0,0.06,0.27,1.23,0.27,0,0.62,0,0.11,-0.0395372, 0.060609, 0.022928, 0.0297735, 0.026079,buy
2016-09-30,2.6,0.56,0.34,0,0.28,0,0.14,0.4,2.6,0.4,0,0.98,0,0.34,-0.0583031,-0.018359,-0.059355,-0.0684773, 0.009246,sell
2016-10-01,2.95,0.69,1.11,0,0.77,0,0.36,0.61,2.95,0.61,0.04,1.78,0,1.11,-0.0231343,-0.062406,-0.013732,-0.0063632,-0.009041,buy
2016-10-02,0,0.85,2.95,0,2.14,0,0.86,0.94,0,0.9,0.17,3.72,0,2.95, 0.0826225, 0.091029, 0.087042, 0.0546663, 0.086093,buy
2016-10-03,0,1.03,0,0,3,0,2.01,1.44,0,1.34,0.47,5.67,0,0,-0.0151142, 0.029686,-0.006992, 0.0005509,-0.002184,sell
2016-10-04,0,1.25,0,0,0,0,4.11,2.29,0,2.04,1.36,4.25,0,0, 0.0659887, 0.065781, 0.062349, 0.0431216, 0.061308,buy
2016-10-05,0,1.52,0.1,0,0,0,2.95,3.59,0.1,3,3.54,1.52,0,0, 0.0066339,-0.052417,-0.044108,-0.0459945, 0.055275,sell
2016-10-06,0,1.84,0.5,0,0.02,0.05,0,1.42,0.5,0.05,1.42,1.86,0,0, 0.0573985, 0.049749, 0.047840, 0.0573985, 0.054958,buy
2016-10-07,0,2.2,2.65,0,0.03,0.11,0,2.95,2.62,0.14,2.95,2.23,0,0.03,-0.0135177,-0.003937,-0.044564,-0.0557985,-0.059218,sell
2016-10-08,0,2.65,3.05,0,0.06,0.28,0,0,2.97,0.4,0,2.71,0,0.08,-0.0454501,-0.037466,-0.048968, 0.0595953,-0.069133,sell
2016-10-09,0,3,0.24,0,0.1,0.67,0,0,0,1.1,0,3.1,0,0.24,-0.0041000,-0.006373,-0.004823,-0.0096423, 0.004596,sell
2016-10-10,0,0,0.73,0.05,0.16,1.65,0,0,0,3.3,0.02,0.16,0,0.78,-0.0492068,-0.040989,-0.032721,-0.0395784,-0.023391,sell
2016-10-11,0,0,2.24,0.12,0.28,3,0.05,0,0,5.97,0.03,0.33,0,2.36,-0.1113843,-0.116178,-0.117894,-0.1089299,-0.118698,sell
2016-10-12,0,0,2.97,0.3,0.48,0,0.2,0,0,0,0.06,0.68,0,3.27, 0.0543117, 0.045380, 0.050430, 0.0489292, 0.049489,buy
2016-10-13,0,0,0.03,0.76,0.82,0.03,0.89,0.11,0.03,0,0.24,1.71,0,0.76, 0.0790091, 0.082442, 0.111568, 0.0589085, 0.078074,buy
2016-10-14,0,0,0.11,1.9,1.42,0.1,2.97,0.51,0.11,0,0.78,4.41,0,1.9,-0.0476988,-0.037183, 0.024336,-0.0457869,-0.051857,sell
2016-10-15,0,0,0.4,2.97,2.44,0.28,0,2.4,0.4,0,2.99,2.48,0,2.97,-0.0220124,-0.024440,-0.021272,-0.0061815,-0.018670,sell
2016-10-16,0,0,1.43,0.03,2.97,0.78,0,2.92,1.46,0,4.25,3.06,0,0, 0.0303540, 0.026921, 0.029381, 0.0213831, 0.032081,buy
2016-10-17,0,0,2.97,0.16,0,2.23,0,0,3.06,0,3.22,0.2,0,0.07,-0.0849440,-0.028134,-0.039972,-0.0483134,-0.039972,sell
2016-10-18,0,0,0,0.6,0,3.46,0,0,0.25,0,5.2,0.46,0,0.35,-0.0467083,-0.004723,-0.000099, 0.0110862,-0.037885,sell
2016-10-19,0,0.03,0,2.45,0,1.01,0,0,0.75,0,2.97,1.01,0.03,1.73,-0.0432476,-0.056405,-0.051244,-0.0544573,-0.030266,sell
2016-10-20,0,0.08,0,5.27,0,2.32,0,0,2.3,0,0,2.32,0.05,3.05,-0.0495657,-0.029863,-0.054748,-0.0083758,-0.054748,sell
2016-10-21,0,0.25,0,3.18,0,3.13,0.05,0.02,3.18,0.05,0,3.13,0.1,0.27,-0.0402667,-0.044067,-0.046840,-0.0035992,-0.046598,sell
2016-10-22,0,0.75,0,1.18,0,0.66,0.11,0.05,1.18,0.11,0,0.66,0.18,0.8,-0.1039239,-0.109161,-0.084219,-0.0970296,-0.080213,sell
2016-10-23,0,2.3,0,3,0,2.74,0.28,0.09,3.02,0.28,0,2.74,0.33,2.37,-0.0122733,-0.027623,-0.005631, 0.0184876,-0.013259,sell
2016-10-24,0,3.03,0,0,0,2.92,0.67,0.18,0.06,0.67,0,2.92,0.6,3.15,-0.0726528,-0.080154,-0.053205,-0.0824250,-0.014374,sell
2016-10-25,0,0.23,0,0,0,0,1.64,0.34,0.23,1.64,0,0.05,1.09,0.34,-0.0434959,-0.012989,-0.032048, 0.0013393,-0.044507,sell
2016-10-26,0,0.82,0,0,0.05,0,2.95,0.68,0.82,2.95,0.05,0.15,1.96,0.68, 0.0245101, 0.067389, 0.024510, 0.0243877, 0.067580,buy
2016-10-27,0,2.95,0,0,0.18,0,0,1.35,2.97,0.05,0.13,0.39,3,1.33, 0.0397285, 0.034552, 0.012830, 0.0275330, 0.028779,buy
2016-10-28,0,0,0,0,0.54,0,0,2.65,0.05,0.15,0.39,1.05,0,2.6,-0.1118712,-0.086864,-0.085446,-0.0672539,-0.111150,sell
2016-10-29,0,0,0,0,1.58,0,0,3.08,0.11,0.47,1.11,2.79,0,2.97,-0.0828335, 0.023151, 0.029528, 0.0416787,-0.082489,buy
2016-10-30,0,0,0,0,4.52,0,0,0.25,0.25,1.5,2.95,3.04,0,0, 0.0427593, 0.020726, 0.012839, 0.0127158, 0.042759,buy
2016-10-31,0.03,0,0,0,3.65,0.02,0.12,0.58,0.58,3.38,0.12,0.29,0,0.03, 0.0260683, 0.010293,-0.044126, 0.0081554,-0.001741,buy
2016-11-01,0.08,0,0,0,1.91,0.04,0.54,1.32,1.32,0.84,0.54,1.11,0,0.08, 0.0184130,-0.003502, 0.015307, 0.0184130, 0.038392,buy
2016-11-02,0.23,0,0,0,4.75,0.07,2.14,2.97,2.97,1.71,2.14,3.11,0,0.23, 0.0154815, 0.036614, 0.043666, 0.0323992, 0.030864,buy
2016-11-03,0.74,0,0,0,3.26,0.13,3.12,0,0.03,3,3.12,0.39,0,0.71, 0.0418445, 0.039244, 0.025860, 0.0572350, 0.068594,buy
2016-11-04,2.25,0,0.12,0,0.58,0.22,0.37,0,0.11,0,0.37,0.8,0,2.26, 0.1265044, 0.126504, 0.080497, 0.1265044, 0.095643,buy
2016-11-05,3.35,0,0.52,0,1.29,0.38,0.88,0,0.43,0,0.88,1.67,0,3.44, 0.0750926, 0.075962, 0.075093, 0.0792977, 0.075093,buy
2016-11-06,1.39,0,2.23,0,2.89,0.67,2.14,0,1.54,0,2.14,3.56,0,2.08, 0.0055518, 0.020042, 0.030905,-0.0252048,-0.007909,buy
2016-11-07,2.97,0,3.7,0,2.97,1.21,2.95,0,3.68,0.04,2.95,4.14,0,2.99, 0.0387166,-0.002768, 0.079374, 0.0343592, 0.038717,buy
2016-11-08,0,0,3.02,0,0,2.19,0,0,2.97,0.14,0,2.03,0.02,0.05, 0.0177798,-0.005396,-0.011032, 0.0140487,-0.004486,buy
2016-11-09,0,0,0.13,0,0,3.54,0,0,0,0.47,0.05,3,0.02,0.13, 0.0069055,-0.044194,-0.033110,-0.0350864,-0.036841,sell
2016-11-10,0,0,0.36,0,0,1.81,0,0,0.04,1.58,0.21,0,0.02,0.32, 0.0062762,-0.005665,-0.004912,-0.0215788,-0.006215,sell
2016-11-11,0,0,0.93,0,0,3.81,0,0,0.11,2.97,0.81,0,0.03,0.82, 0.0176643, 0.019325, 0.019916, 0.0195479,-0.015187,buy
2016-11-12,0,0.02,2.41,0,0,3,0,0,0.33,0,2.97,0,0.03,2.1,-0.0348556, 0.046450, 0.030822, 0.0132379, 0.016194,buy
2016-11-13,0,0.06,3.89,0,0,0.04,0,0,0.92,0,0,0,0.04,3.03, 0.0602474, 0.062414, 0.055495, 0.0647123, 0.060916,buy
2016-11-14,0,0.31,2.6,0,0,0.06,0,0,2.65,0.02,0,0,0.04,0.26,-0.0708512,-0.056801,-0.069851, 0.0345778,-0.058210,sell
2016-11-15,0,1.38,2.95,0,0,0.08,0,0,3.18,0.03,0,0.1,0.05,1.05,-0.0600541,-0.064919,-0.058360, 0.0529716,-0.061704,sell
2016-11-16,0,4.07,0,0,0,0.14,0,0,1.02,0.06,0.02,0.1,0.06,2.95,-0.0951034,-0.019743,-0.053492,-0.0260604,-0.040899,sell
2016-11-17,0,3.02,0,0,0,0.26,0,0,2.92,0.14,0.05,0.1,0.07,0, 0.0864069, 0.114086, 0.057512, 0.0583961, 0.106678,buy
2016-11-18,0,0.1,0,0,0.02,0.49,0.03,0,0,0.31,0.14,0.1,0.09,0, 0.1264414, 0.134012, 0.124516, 0.1338780, 0.103535,buy
2016-11-19,0,0.1,0,0,0.06,0.99,0.11,0.02,0,0.72,0.36,0.13,0.1,0, 0.0539786, 0.071064, 0.075125, 0.0514763, 0.038100,buy
2016-11-20,0,0.11,0,0,0.21,2.06,0.36,0.05,0,1.64,0.95,0.2,0.12,0,-0.0119329,-0.024328,-0.010267,-0.0282902,-0.020845,sell
2016-11-21,0,0.11,0,0,0.8,4.43,1.17,0.12,0,3.87,2.56,0.46,0.14,0,-0.0413371,-0.023878, 0.012955,-0.0238776,-0.051520,sell
2016-11-22,0.05,0.15,0,0,2.99,6.11,2.97,0.29,0,6.29,6.08,1.31,0.16,0.05,-0.0218911,-0.024278,-0.038892,-0.0307932,-0.024278,sell
2016-11-23,0.17,0.25,0,0,3.23,0.19,0,0.71,0.08,0.75,3.63,3.31,0.19,0.18,-0.0173478,-0.063563,-0.060147, 0.0119254,-0.014650,sell
2016-11-24,0.59,0.45,0,0,0.64,0.22,0.02,1.73,0.27,1.8,1.8,0.72,0.22,0.57,-0.0126606,-0.009956,-0.025890,-0.0168102, 0.027205,sell
2016-11-25,2.13,0.97,0,0,1.6,0.25,0.04,3.04,0.98,3.09,3.11,1.64,0.25,1.93,-0.0141150,-0.021580,-0.098654,-0.0641469,-0.022398,sell
2016-11-26,5.79,2.28,0,0,3.24,0.29,0.07,0.21,3.48,0.2,0.27,3.19,0.29,4.45,-0.0182903,-0.039817,-0.016333,-0.0163328, 0.050436,sell
2016-11-27,3.34,5.13,0,0,0.51,0.34,0.13,0.62,5.19,0.34,0.51,0.29,0.34,3.4,-0.0431181,-0.033242,-0.046240,-0.0591892,-0.042856,sell
2016-11-28,0.57,3.13,0,0,0.97,0.4,0.23,1.85,3.63,0.57,0.97,0.41,0.4,1.17, 0.0970634, 0.096820, 0.085628, 0.1086312, 0.085765,buy
2016-11-29,0.96,0.19,0,0,1.84,0.46,0.42,5.01,2.06,0.96,1.84,0.59,0.46,2.97,-0.0195553, 0.003710,-0.014707,-0.0160752,-0.019555,sell
2016-11-30,1.61,0.21,0,0,2.97,0.53,0.78,2.97,3,1.61,2.97,0.92,0.53,0.04, 0.0467311, 0.050561, 0.062537, 0.0414238, 0.029679,buy
2016-12-01,2.72,0.23,0,0,0,0.61,1.39,0,0.06,2.72,0,1.48,0.61,0.08,-0.0368563,-0.062434,-0.080959,-0.0806588,-0.063217,sell
2016-12-02,3,0.26,0,0,0.04,0.7,2.48,0,0.11,3,0.04,2.46,0.7,0.17,-0.1041876,-0.060097,-0.083703,-0.0633635,-0.052993,sell
2016-12-03,0,0.3,0,0,0.1,0.8,3.59,0,0.23,0.03,0.1,3.3,0.8,0.33,-0.0178567, 0.033943, 0.020105, 0.0201051,-0.000677,buy
2016-12-04,0,0.33,0,0,0.24,0.92,1.19,0,0.46,0.07,0.24,0.37,0.92,0.66,-0.0190310,-0.011000,-0.049236,-0.0231344,-0.072390,sell
2016-12-05,0,0.38,0,0,0.58,1.08,2.39,0,0.92,0.15,0.58,0.49,1.05,1.32, 0.0061889,-0.038656,-0.036950, 0.0227282, 0.027696,buy
2016-12-06,0,0.43,0,0,1.41,1.26,4.83,0,1.87,0.31,1.41,0.68,1.19,2.65,-0.0183088, 0.034187, 0.063933, 0.0450204, 0.030777,buy
2016-12-07,0.1,0.5,0,0,2.97,1.54,6.61,0,3.01,0.67,2.97,1.07,1.36,3.03, 0.0447614, 0.079877, 0.084494, 0.0856819, 0.084494,buy
2016-12-08,0.24,0.59,0,0,0,1.99,1.46,0,0.1,1.46,0,1.92,1.54,0.14, 0.0116971, 0.032211, 0.010754, 0.0107541,-0.005923,buy
2016-12-09,0.59,0.69,0,0,0,2.9,2.97,0,0.24,2.97,0,3.77,1.76,0.35, 0.1318265, 0.088715, 0.110399, 0.0671812, 0.132408,buy
2016-12-10,1.48,0.8,0,0,0,4.84,0,0,0.6,0,0,6.67,1.97,0.88,-0.0421364, 0.000767,-0.042661,-0.0474589,-0.077433,sell
2016-12-11,3.69,0.96,0,0,0,5.21,0,0,1.47,0,0.03,3.93,2.24,2.22,-0.0215941,-0.025457,-0.036633, 0.0111225, 0.058217,sell
2016-12-12,5.94,1.15,0,0,0,2.53,0,0,2.97,0,0.06,1.15,2.53,2.97,-0.0315196,-0.024294,-0.014702,-0.0256451,-0.029373,sell
2016-12-13,0,1.38,0,0,0,2.84,0,0,0,0,0.14,1.38,2.82,0,-0.0443912,-0.024921,-0.013652,-0.0098409,-0.033738,buy
2016-12-14,0,1.67,0,0,0,3.04,0,0,0,0,0.27,1.67,3,0,-0.0367176,-0.016843,-0.012638,-0.0036205,-0.025258,buy
2016-12-15,0,2.03,0,0,0.02,0.08,0,0.03,0,0.03,0.47,2.05,0,0, 0.0119174, 0.013245, 0.022022, 0.0109187, 0.024402,buy
2016-12-16,0,2.49,0,0,0.03,0.16,0,0.05,0,0.05,0.74,2.52,0,0,-0.0006753,-0.000675, 0.007945,-0.0163931, 0.011534,sell
