Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,CEYE,CHYE,MAYE,MEYE,NEYE,PLYE,SAYE,URYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-01-23,1,1,2,0,0,3,0,2,1,2.42,1.08,0,2.84,5.48,2.95,0,4.65, 0.00280360, 0.0024290, 0.0017010, 0.00236309, 0.00250241,buy
2017-01-24,2,2,0,0,0,2,0,1,3,2.95,5.11,2.47,0,2.7,1.46,2.97,5.46, 0.00435561, 0.0039486, 0.0016060, 0.00421116, 0.00403662,buy
2017-01-25,2,0,0,0,0,1,0,2,1,0,2.97,0,2.01,3.78,0,0.85,1.37, 0.00052327, 0.0018405, 0.0023341, 0.00206135, 0.00233412,buy
2017-01-26,4,0,0,0,0,2,1,3,3,0.27,4.15,0,2.95,2.5,2.64,4.15,3.22, 0.00437325, 0.0021808, 0.0022513, 0.00218084, 0.00451075,buy
2017-01-27,2,0,0,0,0,3,3,1,2,2.72,3.81,2.65,0,3.21,0.34,4.66,0.29,-0.00126564,-0.0030367,-0.0032051,-0.00331157,-0.00080612,sell
2017-01-28,2,0,0,0,0,5,3,1,1,0.23,2.3,2.87,2.89,2.56,4.05,5.46,2.18,-0.00146576,-0.0014658,-0.0014658,-0.00017350,-0.00146576,sell
2017-01-29,2,0,0,0,0,3,3,3,2,3.35,3.02,2.7,2.51,0,5.33,4.07,3.17,-0.00035049, 0.0011685,-0.0009410, 0.00116851,-0.00028973,buy
2017-01-30,3,0,0,0,0,2,4,3,2,3.21,0.33,0.21,1.42,2.6,4.83,0.63,3.7,-0.00140114, 0.0032561,-0.0018276,-0.00140114, 0.00116977,sell
2017-01-31,3,0,0,0,0,3,0,3,3,3.84,3.53,0.47,2.4,0,3.16,3.06,5.25,-0.00029920,-0.0017733,-0.0005376,-0.00053756, 0.00078184,sell
2017-02-01,2,0,0,0,0,4,0,1,1,2.24,2.51,2.79,0,2.4,0.24,0.32,2.92, 0.00261295, 0.0026470, 0.0026764, 0.00248629, 0.00233539,buy
2017-02-02,2,1,0,0,0,3,2,1,3,4.14,5.62,0,2.84,2.83,2.67,3.76,3.39, 0.00447613, 0.0045457, 0.0044761, 0.00454573, 0.00447613,buy
2017-02-03,1,0,1,0,0,3,2,2,1,5.79,3.42,2.6,0,4.28,0,5.5,0.31,-0.00306212,-0.0069200,-0.0060348,-0.00663619,-0.00109988,sell
2017-02-04,0,2,0,1,0,3,2,3,0,1.84,3.17,2.47,2.6,3.37,2.49,5.25,2.72,-0.00151126,-0.0013256,-0.0017957,-0.00132562,-0.00080419,sell
2017-02-05,0,1,2,1,0,3,2,1,2,4.29,0,2.65,2.11,4.41,3,1.18,2.82, 0.00082545, 0.0008297, 0.0010854,-0.00104542,-0.00017929,buy
2017-02-06,0,0,1,1,1,2,2,1,3,4.12,2.51,0,2.67,2.12,2.7,3.05,2.53,-0.00041218,-0.0002783,-0.0002958, 0.00001644, 0.00213972,sell
2017-02-07,0,1,0,1,1,1,0,1,2,6.3,0,2.58,2.67,0.88,0,1.67,0,-0.00256275,-0.0024578,-0.0011035,-0.00245784,-0.00245784,sell
2017-02-08,0,2,1,1,1,1,0,0,3,3.21,2.56,0.47,0,2.98,2.53,0.73,2.79,-0.00134280, 0.0018504, 0.0018504, 0.00194293, 0.00079107,buy
2017-02-09,0,2,3,1,1,1,0,0,2,3.99,3.7,0.66,2.47,2.6,0,2.85,0, 0.00037033, 0.0001813, 0.0003964, 0.00036059,-0.00023735,buy
2017-02-10,0,2,2,3,0,0,1,0,1,0.33,3.12,2.87,0,2.32,2.67,2.36,2.44,-0.00270405,-0.0027623,-0.0026213,-0.00276567,-0.00286833,sell
2017-02-11,0,3,3,2,0,0,1,0,0,2.6,3.96,2.65,0.61,0,2.7,2.82,2.44,-0.00078852,-0.0003188, 0.0000378,-0.00015344,-0.00023292,sell
2017-02-12,0,1,3,2,1,1,2,0,0,2.92,2.97,2.82,2.56,2.87,3.32,0.43,2.6,-0.00110459,-0.0026317,-0.0026512,-0.00151078,-0.00151078,sell
2017-02-13,0,1,2,2,1,1,2,1,1,1.62,4.21,0.35,2.74,1.15,1.89,4.11,2.65,-0.00055642,-0.0006919,-0.0015690, 0.00023864,-0.00156898,sell
2017-02-14,0,1,0,2,1,1,2,1,0,2.58,0.47,3.37,2.82,5.79,0,3,0, 0.00068179, 0.0001356, 0.0013187, 0.00113302, 0.00119150,buy
2017-02-15,0,1,1,1,2,2,1,2,1,0,2.89,2.72,0.29,4.94,2.95,3.77,2.97,-0.00177724,-0.0015957, 0.0004794, 0.00012790,-0.00177724,sell
2017-02-16,0,1,2,0,1,2,2,2,0,2.53,2.87,2.97,0,3.07,0,2.14,0,-0.00000936,-0.0001172,-0.0000687,-0.00010375,-0.00133964,sell
2017-02-17,0,1,1,2,0,2,1,2,1,0,1.85,5.16,2.67,3.52,3.04,2.42,0.82,-0.00199793,-0.0014313,-0.0019187,-0.00488179,-0.00254391,sell
2017-02-18,0,1,1,2,0,3,1,2,0,0.47,2.74,4.1,0,0.81,3.24,2.82,2.92, 0.00091814, 0.0008155, 0.0015907, 0.00252170,-0.00063803,buy
2017-02-19,0,1,2,1,0,2,1,2,1,2.58,0,1.57,0,3.85,5.92,0,3.1, 0.00186439,-0.0025711, 0.0010649,-0.00201784,-0.00041045,sell
2017-02-20,1,2,1,0,0,4,0,3,1,2.56,3.46,2.96,2.49,1.67,3.6,2.28,4.8, 0.00134788, 0.0007779, 0.0008054,-0.00210755,-0.00038496,buy
2017-02-21,1,1,0,0,0,3,1,1,0,2.95,2.16,0,2.92,2.28,0.23,2.53,3,-0.00129377,-0.0015311,-0.0015311,-0.00129377,-0.00289430,sell
2017-02-22,1,0,0,0,0,2,1,3,2,0,2.95,2.72,2.1,5.49,2.47,0.75,1.72, 0.00094643,-0.0047475,-0.0007600, 0.00111848, 0.00003027,buy
2017-02-23,1,0,0,0,0,4,1,2,3,0.27,3.87,0.58,2.67,5.42,0.39,5.44,2.65,-0.00068654,-0.0008110,-0.0008110,-0.00081104,-0.00081104,sell
2017-02-24,0,0,0,0,0,3,2,1,1,2.74,2.49,0,0,4.98,0.27,5.2,0, 0.00221363, 0.0011760, 0.0019362, 0.00258108, 0.00221363,buy
2017-02-25,1,0,0,0,0,3,0,4,0,0,2.97,2.7,1.5,1.79,2.95,3.33,2.82,-0.00016640,-0.0026149,-0.0029583,-0.00282096,-0.00153263,sell
2017-02-26,2,0,0,0,0,1,4,1,0,2.87,0,2.72,2.53,4.34,3.49,0,2.74,-0.00156958,-0.0024072,-0.0016676, 0.00015819,-0.00161789,sell
2017-02-27,2,0,0,0,0,3,2,1,1,3,2.77,2.87,0,1.88,4.91,2.79,2.79,-0.00616840,-0.0062724,-0.0068107,-0.00554127,-0.00627239,sell
2017-02-28,1,0,0,0,0,4,2,1,1,2.97,0.15,0,2.58,2.3,2.95,1.92,0.63, 0.00214654, 0.0028235, 0.0011752, 0.00261607, 0.00214654,buy
2017-03-01,2,1,0,0,0,3,5,1,1,1.8,2.36,3.23,2.79,4.19,3.42,0.52,5.31,-0.00385753,-0.0040440,-0.0020519,-0.00299699,-0.00507294,sell
2017-03-02,4,1,1,0,0,2,4,3,0,5.64,3.46,2.36,2.74,4.21,0,2.82,2.9,-0.00070226,-0.0039940,-0.0006122,-0.00061222,-0.00061222,sell
2017-03-03,2,1,1,0,0,3,3,4,0,1.94,3.29,3.39,1.73,4.58,2.51,2.44,3.51,-0.00080062,-0.0016002,-0.0008997,-0.00002772,-0.00088556,sell
2017-03-04,1,0,1,1,0,4,2,2,0,1.46,2.89,5.19,0,3.87,2.42,2.82,3.11, 0.00045592, 0.0008424, 0.0007952, 0.00085571, 0.00084240,buy
2017-03-05,1,0,0,1,0,2,4,1,3,3.22,0.38,3.19,2.79,5.18,2.95,0,3.19,-0.00328996,-0.0029582,-0.0034130,-0.00068282,-0.00295825,sell
2017-03-06,1,0,0,0,1,1,2,3,1,2.92,2.92,2.81,0,1.35,0.35,2.7,2.74, 0.00202307, 0.0006965, 0.0037289, 0.00198468, 0.00243085,buy
2017-03-07,0,2,0,0,1,1,0,2,1,2.65,0,0,2.74,3.8,4.26,0,0.29,-0.00114497,-0.0030097,-0.0022502,-0.00300965,-0.00336832,sell
2017-03-08,1,2,2,1,1,3,0,1,2,0.31,2.79,2.97,1.17,3.97,3.71,2.6,2.85,-0.00082889,-0.0012051, 0.0003567,-0.00101334,-0.00101334,sell
2017-03-09,1,0,3,2,0,3,0,1,1,3.37,3.13,0,2.62,4.74,1.38,2.72,2.42,-0.00140280, 0.0020676,-0.0011940,-0.00139275, 0.00017421,sell
2017-03-10,1,3,0,3,0,3,1,0,1,1.59,5.4,2.53,2.79,2.51,2.6,3.08,5.55,-0.00158383,-0.0035169,-0.0018519,-0.00275772,-0.00275772,sell
2017-03-11,1,2,3,0,1,3,1,0,1,7.02,2.92,2.5,0,5.76,2.49,1.17,3.52,-0.00036605, 0.0015786, 0.0014583, 0.00132806, 0.00132806,buy
2017-03-12,1,2,2,1,3,2,1,0,2,8.9,3.27,2.51,0.71,3.11,2.92,4.51,2.62,-0.00012020,-0.0007648, 0.0016675,-0.00009833,-0.00012020,buy
2017-03-13,1,0,1,3,2,3,1,0,2,5.82,0.43,3.14,2.56,2.11,0,3.76,0,-0.00215049,-0.0015532, 0.0007810, 0.00136474, 0.00124762,buy
2017-03-14,0,0,0,3,1,3,0,0,2,4.23,0.21,0.84,0,3.74,2.79,0.23,1.16,-0.00079352,-0.0009688,-0.0007950,-0.00150885, 0.00070335,sell
2017-03-15,0,0,1,2,2,3,0,1,0,0.79,2.77,4.9,2.7,3.5,0,2.89,2.89,-0.00110409, 0.0014247,-0.0024492,-0.00113902, 0.00107160,sell
2017-03-16,0,1,1,1,2,3,1,0,0,3.06,2.4,5.53,2.3,3.08,0,2.74,0,-0.00151005, 0.0040935,-0.0023228, 0.00031505, 0.00322251,sell
2017-03-17,0,1,1,1,1,3,0,1,0,0.13,2.56,1.11,2.97,0.36,2.87,2.92,2.67,-0.00076289, 0.0011495, 0.0011495, 0.00085378,-0.00005475,buy
2017-03-18,0,1,1,1,0,5,1,0,1,0,0,3.18,2.89,0.91,2.6,1.21,2.84,-0.00161423,-0.0022340,-0.0026019,-0.00059356,-0.00260189,sell
2017-03-19,0,2,2,1,0,4,0,0,1,3.4,0,3.27,2.14,4.79,2.6,0,1.33,-0.00232940,-0.0022713,-0.0023531,-0.00060341,-0.00192779,sell
2017-03-20,1,1,2,0,0,3,0,0,1,4.26,2.4,5.67,0,2.97,0,2.53,2.47, 0.00103725, 0.0010372, 0.0004478, 0.00039478, 0.00060828,buy
2017-03-21,1,2,0,0,0,3,0,1,1,5.94,0,5.16,2.65,3.53,0.15,0,0,-0.00029906,-0.0014719,-0.0023736,-0.00231473,-0.00145919,sell
2017-03-22,1,1,0,0,0,3,1,1,3,2.3,2.79,0.78,1.56,2.56,3,2.89,2.6, 0.00315773, 0.0034358, 0.0038080, 0.00343583, 0.00343583,buy
2017-03-23,0,0,0,0,0,4,3,0,2,0.43,2.82,2.82,0,1.68,2.7,1.75,0, 0.00107618, 0.0006387, 0.0008561, 0.00300115, 0.00063868,buy
2017-03-24,1,0,0,0,0,3,2,2,3,2.84,1.93,0.91,2.49,2.77,5.35,2.49,3.28, 0.00460514, 0.0026202, 0.0034001, 0.00311121, 0.00316599,buy
2017-03-25,1,0,0,0,0,2,3,2,1,0,2.72,0,2.7,0,3.22,2.92,3.49, 0.00439021,-0.0027833, 0.0028200, 0.00280707, 0.00079131,buy
2017-03-26,2,0,0,0,0,3,3,3,0,2.97,0.78,2.62,2.38,2.47,2.82,0,6.31, 0.00085259, 0.0019660,-0.0017867, 0.00198095, 0.00023693,buy
2017-03-27,2,1,0,0,0,3,4,1,1,3.36,5.1,2.82,2.47,0.39,0.35,2.9,4.8, 0.00157843, 0.0003491, 0.0005056, 0.00050559, 0.00122199,buy
2017-03-28,2,1,0,0,0,4,2,0,1,5.06,2.97,2.6,0,3.74,2.65,1.21,0.64,-0.00015421,-0.0024856,-0.0005935,-0.00015421,-0.00252428,sell
2017-03-29,3,2,0,0,0,3,4,0,1,3.23,3.33,0.22,2.38,5.89,1.15,5.77,2.79,-0.00528282,-0.0044023,-0.0052888,-0.00393024,-0.00387769,sell
2017-03-30,2,2,1,0,0,1,4,1,0,3.94,3.18,3.42,0,4.68,2.7,4.7,0, 0.00096524,-0.0001777, 0.0007013, 0.00097007, 0.00112664,buy
2017-03-31,1,2,1,1,0,2,3,1,0,1.44,2.42,2.14,2.47,0.83,3.97,3.77,2.51, 0.00230205, 0.0015968, 0.0023021, 0.00013046,-0.00015317,buy
2017-04-01,0,1,1,1,0,2,5,0,2,2.03,0,5.31,2.84,2.98,3.91,0.58,2.97,-0.00093600,-0.0003948,-0.0005407, 0.00042025,-0.00055192,sell
2017-04-02,0,0,0,1,1,2,4,2,2,3.61,2.47,4.52,3.05,0,2.32,2.97,2.97, 0.00026597, 0.0014141,-0.0001322,-0.00013223,-0.00026725,buy
2017-04-03,1,1,0,0,1,0,3,2,1,2.95,0.11,2.68,1.04,2.4,0.29,0.62,0, 0.00387038, 0.0015349, 0.0010619, 0.00129441, 0.00154544,buy
2017-04-04,1,1,1,1,1,0,0,2,3,2.36,3.12,2.97,0.21,2.42,2.38,3.44,2.36,-0.00145395, 0.0004290, 0.0000888,-0.00039203,-0.00043146,sell
2017-04-05,1,0,2,1,0,0,0,0,2,0,2.93,0,2.38,2.56,0,4.3,0,-0.00009882, 0.0000122, 0.0000127, 0.00013091, 0.00121847,buy
2017-04-06,1,2,1,3,0,0,0,0,3,2.47,3.27,2.84,0,0.8,2.79,4.09,2.49,-0.00016147,-0.0011525,-0.0007087,-0.00320053,-0.00070868,sell
2017-04-07,1,2,2,1,1,0,0,0,1,0,1.27,0,2.56,0.21,2.51,5.05,2.77,-0.00159740, 0.0006849,-0.0008220,-0.00099797,-0.00058048,sell
2017-04-08,1,3,2,1,2,0,0,0,1,2.72,0.89,2.87,2.79,2.42,2.49,3,1.71,-0.00201963,-0.0013632,-0.0012411,-0.00076441,-0.00135212,sell
2017-04-09,1,2,2,2,1,0,0,0,2,1.38,3.54,1.24,2.79,0,0,5.42,2.4, 0.00141019, 0.0021634, 0.0015922, 0.00125460, 0.00134627,buy
2017-04-10,1,0,2,2,0,0,0,0,2,2.62,1.2,2.79,1.11,2.7,0.79,2.36,0,-0.00078485,-0.0026044,-0.0026044,-0.00260436,-0.00115340,sell
2017-04-11,1,0,1,3,1,1,0,1,2,2.6,3.88,2.97,0,2.89,2.89,4.57,2.64, 0.00116678, 0.0028138, 0.0025016, 0.00243512, 0.00089415,buy
2017-04-12,1,1,2,0,1,1,1,2,1,0,4.42,0.22,2.58,1.66,0,3.93,0.29, 0.00382835, 0.0032496, 0.0038283, 0.00382835, 0.00324956,buy
2017-04-13,1,2,1,1,2,1,1,2,1,2.67,3.23,2.38,0,2.74,2.79,4.48,2.97, 0.00088722, 0.0017148, 0.0016159,-0.00011999, 0.00095883,buy
2017-04-14,1,1,0,2,2,2,1,2,1,1.38,4.7,3.77,2.87,0,2.62,4.35,2.55, 0.00108302,-0.0008849,-0.0008077,-0.00126480,-0.00050262,sell
2017-04-15,1,0,2,0,0,2,1,2,2,0.35,2.18,1.59,2.97,2.7,1.33,1.46,2.95,-0.00473835,-0.0045704,-0.0044543,-0.00359960,-0.00473835,sell
2017-04-16,2,2,1,2,0,2,0,2,2,3.03,4.99,5.35,2.2,0,2.53,4.04,3.19, 0.00053667,-0.0012829,-0.0016123,-0.00164571,-0.00164571,sell
2017-04-17,2,1,2,0,0,1,0,3,1,3.21,2.2,4.58,2.89,0.82,0,1.94,0.37, 0.00101110, 0.0018409,-0.0003555, 0.00101110, 0.00161867,buy
2017-04-18,2,1,2,0,0,2,1,4,2,1.93,2.42,4.44,0,3.12,2.97,1.9,1.88, 0.00272432, 0.0006115,-0.0008307, 0.00333118, 0.00277296,buy
2017-04-19,1,3,0,0,0,3,2,3,3,3.42,4.47,4.81,2.38,3.04,0,5.11,2.79, 0.00067969, 0.0016585, 0.0005001, 0.00014372, 0.00021535,buy
2017-04-20,1,1,0,0,0,4,3,2,1,1.21,4.41,3.24,0,3.52,1.8,5.78,0.32, 0.00293167,-0.0006330, 0.0004954,-0.00065247, 0.00144787,sell
2017-04-21,1,1,0,0,0,6,2,5,3,4.43,4.91,6.15,2.49,1.64,3.22,6.33,2.93, 0.00044836, 0.0008829,-0.0015170, 0.00065075,-0.00035475,buy
2017-04-22,3,1,0,0,0,4,4,2,2,2.69,2.16,1.76,2.95,5.89,2.6,4.02,2.9,-0.00303214,-0.0025261,-0.0027913,-0.00410918,-0.00279131,sell
2017-04-23,4,1,0,0,0,5,2,4,2,6.94,5.11,0.56,3.14,3.21,2.53,6.97,3.23, 0.00038287, 0.0012018,-0.0009963, 0.00057320, 0.00102850,buy
2017-04-24,3,1,0,0,0,4,2,3,2,7.84,3.87,2.62,0.54,4.26,0,4.97,0.47, 0.00098415,-0.0011829,-0.0020086,-0.00215809, 0.00015433,buy
2017-04-25,4,2,0,0,0,5,4,1,2,6.8,6.35,2.82,2.26,4.87,2.65,6.07,3.73,-0.00125674,-0.0012351,-0.0002727,-0.00027271,-0.00027271,sell
2017-04-26,4,2,1,0,0,5,3,2,1,4.89,5.58,2.53,0.4,5.03,0,5.73,1.53,-0.00109492, 0.0004148, 0.0003645, 0.00020545, 0.00041481,buy
2017-04-27,3,2,1,1,0,4,2,3,1,3.53,4.92,0,2.56,2.74,2.74,4.59,5.12,-0.00193622,-0.0017117,-0.0019092,-0.00189848,-0.00021447,sell
2017-04-28,4,1,1,1,0,1,2,2,2,4.44,1.61,2.6,2.87,2.44,2.4,1.69,5.97, 0.00052046, 0.0008514, 0.0009199, 0.00114273, 0.00114273,buy
2017-04-29,2,1,0,1,1,2,0,3,3,2.55,3.19,0,2.3,2.1,2.38,2.96,5.25,-0.00386913,-0.0029967,-0.0028753,-0.00299669,-0.00089209,sell
2017-04-30,2,2,0,0,1,3,2,1,1,4.98,1.17,3.1,0,1.39,0,1.06,1.84,-0.00172150,-0.0016468,-0.0004879,-0.00382420,-0.00164676,sell
2017-05-01,2,3,1,1,1,1,3,1,2,4.27,2.51,2.83,2.4,3.03,3,2.6,3.86, 0.00008015, 0.0027635, 0.0000373,-0.00175078,-0.00204157,sell
2017-05-02,1,2,3,2,0,1,1,3,1,4.54,3.38,3.6,0,3.18,0,3.3,1.6,-0.00017810, 0.0003265, 0.0003265, 0.00032651,-0.00314863,sell
2017-05-03,1,3,2,2,0,0,1,1,0,1.42,2.95,1.68,2.6,2.56,2.47,2.71,1.8,-0.00037973, 0.0002581, 0.0017869, 0.00072978, 0.00178690,buy
2017-05-04,1,4,2,1,0,0,1,1,2,3.64,2.84,3.36,2.55,0,2.74,2.68,3.5, 0.00003573, 0.0032831, 0.0004124,-0.00058542,-0.00058542,sell
2017-05-05,1,2,2,0,1,0,1,1,1,1.06,0,5.7,2.84,2.42,2.92,0.29,3.43, 0.00174651, 0.0019690, 0.0016197, 0.00107265, 0.00150499,buy
2017-05-06,1,3,0,2,1,1,1,1,1,2.69,2.79,1.87,2.79,0,1.15,2.97,4.05, 0.00082669, 0.0020948, 0.0024339, 0.00301476, 0.00234656,buy
2017-05-07,1,3,0,1,0,1,1,1,0,3.56,0.28,4.16,0,2.74,0,0.5,1.46, 0.00003308, 0.0005302, 0.0019117, 0.00191175, 0.00179002,buy
2017-05-08,1,1,3,2,2,1,1,2,1,3.13,1.97,3.7,2.62,1.4,2.92,3.69,4.64, 0.00095895, 0.0018281, 0.0011714, 0.00121160, 0.00010973,buy
2017-05-09,1,1,2,2,2,1,2,2,0,3.43,3.05,2.74,0.46,2.7,0,3.25,3.43, 0.00021338, 0.0024785, 0.0012228, 0.00035861, 0.00036183,buy
2017-05-10,1,2,1,1,0,1,3,2,0,0.38,3.4,3.21,0,2.87,2.42,4.42,2.97,-0.00234170,-0.0030601,-0.0027828,-0.00279505,-0.00556672,sell
2017-05-11,1,2,0,2,1,2,3,2,0,0.76,3.74,0.46,2.92,0.48,1.33,5.5,5.05,-0.00160790,-0.0020438,-0.0019208, 0.00165458,-0.00112114,sell
2017-05-12,1,1,2,0,2,1,3,1,1,2.82,2.26,3.13,2.97,3.67,2.56,2.74,4.03,-0.00376302,-0.0029871,-0.0036540,-0.00366550,-0.00362810,sell
2017-05-13,2,3,1,0,1,2,2,0,2,0,4.08,2.2,1.03,2.41,2.89,4.36,3.49, 0.00075259, 0.0014111,-0.0027309, 0.00077341, 0.00063692,buy
2017-05-14,2,3,0,1,0,1,2,0,1,2.82,4.72,0.46,2.72,2.97,0,2.61,1.58,-0.00040134,-0.0004013,-0.0000732,-0.00002896,-0.00078742,sell
2017-05-15,2,1,1,2,0,1,2,1,0,1.32,1.13,3.52,0,5.68,2.53,0.36,0.24,-0.00162243,-0.0001425,-0.0007000,-0.00143651,-0.00153744,sell
2017-05-16,2,0,2,0,0,3,3,1,2,2.53,3.32,3.23,2.89,4.63,0.6,2.97,2.68, 0.00225902, 0.0022317, 0.0036310, 0.00223166, 0.00079538,buy
2017-05-17,0,1,1,0,0,3,4,0,1,2.77,2.77,2.49,0.36,3.99,0,2.51,0, 0.00041415, 0.0002524, 0.0021639, 0.00066821, 0.00044544,buy
2017-05-18,0,1,0,0,0,4,3,2,0,0,2.07,3.61,0,2.8,2.53,2.87,2.97, 0.00298033, 0.0026816, 0.0026816, 0.00271067, 0.00268163,buy
2017-05-19,1,0,0,0,0,2,3,3,1,2.58,2.72,1.44,2.53,3.08,2.62,0.75,1.85, 0.00043104, 0.0019445, 0.0004310, 0.00050203, 0.00120715,buy
2017-05-20,1,0,0,0,0,2,3,1,3,0.33,0,4.5,2.4,5.39,2.89,0.28,3.16,-0.00206342,-0.0019601,-0.0000426,-0.00211335, 0.00009855,sell
2017-05-21,1,0,0,0,0,3,1,1,1,0.62,2.89,2.97,2.82,1.25,0,2.51,2.97, 0.00306864, 0.0025629, 0.0029243, 0.00306864, 0.00273600,buy
2017-05-22,0,0,0,0,0,4,2,2,2,3.41,0,5.21,0.47,3.2,2.94,0,0,-0.00056018,-0.0004655,-0.0025422, 0.00130618,-0.00041830,sell
2017-05-23,2,1,1,0,0,3,4,1,1,3.48,2.44,4.81,0.58,3.12,0.75,2.87,2.97, 0.00195199, 0.0022241, 0.0010928, 0.00085709, 0.00184264,buy
2017-05-24,1,1,2,0,0,3,3,1,1,4.18,2.72,4.78,2.67,2.67,4.45,3.3,0, 0.00009411, 0.0016975,-0.0000028, 0.00005363, 0.00012818,sell
2017-05-25,0,0,2,1,0,3,2,1,1,3,2.7,3.49,0,0,5.5,5.84,2.89, 0.00032856, 0.0005371, 0.0004294, 0.00046955, 0.00017117,buy
2017-05-26,2,0,1,1,1,2,3,1,2,5.11,1.18,0.83,2.92,2.94,5.04,3.08,2.42,-0.00168660, 0.0021709, 0.0012594,-0.00125224,-0.00180637,sell
2017-05-27,1,0,1,0,1,1,2,2,2,1.21,5.6,2.51,2.87,1.96,1.03,3.62,2.53,-0.00087879, 0.0015108, 0.0004062, 0.00022255,-0.00029091,sell
2017-05-28,0,1,1,0,1,2,1,2,1,2.99,2.14,0,2.4,5.79,3.29,0.22,0, 0.00090677,-0.0005761,-0.0018289,-0.00115050,-0.00055887,sell
2017-05-29,1,3,1,1,1,1,2,1,1,2.51,2.94,2.97,0,3.95,0.47,3.11,3.06,-0.00201449,-0.0031047,-0.0042387,-0.00086661,-0.00268439,sell
2017-05-30,1,2,2,2,0,0,1,3,1,2.77,2.97,2.66,2.72,2.81,4.06,3.24,0.2,-0.00153271,-0.0015327,-0.0013177,-0.00402284,-0.00158367,sell
2017-05-31,1,4,1,2,0,0,0,2,1,0,2.36,2.95,0.29,0,5.94,4.09,3.22, 0.00060026, 0.0010725, 0.0010725, 0.00120642, 0.00120642,buy
2017-06-01,1,3,2,0,1,1,1,1,1,2.81,0.28,0.36,0,2.65,4.22,2.95,3.74, 0.00104173,-0.0010313, 0.0009950, 0.00099499,-0.00099664,buy
2017-06-02,1,4,0,2,2,1,2,1,2,0.33,3.35,3.23,2.89,0.53,3.11,5.04,4.68, 0.00121773, 0.0006882, 0.0008664,-0.00138435, 0.00110863,buy
2017-06-03,1,2,1,3,1,2,2,1,1,0.79,2.26,1.74,2.84,1.16,0,2.58,3.53, 0.00085819, 0.0010458, 0.0008582,-0.00108396, 0.00002684,buy
2017-06-04,1,2,1,3,1,2,2,3,1,3.44,3.46,0.78,0.66,4.35,2.82,4.3,3.48,-0.00080437,-0.0006028,-0.0005777,-0.00039748,-0.00057774,sell
2017-06-05,1,1,2,3,1,3,2,3,0,4.06,7.71,4.15,2.51,5.65,0,3.51,6.54,-0.00237808,-0.0018709,-0.0013923,-0.00187094,-0.00134037,sell
2017-06-06,1,1,2,1,0,3,3,3,0,4.89,7.01,4.75,0,4.67,1.48,2.87,1.47, 0.00030689, 0.0013726,-0.0006521,-0.00059843, 0.00034354,buy
2017-06-07,1,1,2,3,1,4,2,3,0,3.28,3.98,5.11,0.55,0.83,3.04,2.92,2.79,-0.00075490,-0.0015339, 0.0001186,-0.00162281, 0.00005251,sell
2017-06-08,0,1,2,1,1,1,3,1,1,2.26,0.57,8.01,2.58,0.71,5.64,0,1.99, 0.00025599,-0.0006426,-0.0029709,-0.00296083, 0.00017777,buy
2017-06-09,1,0,2,0,1,2,1,1,1,4.13,0,4.17,0,2.72,5.79,1.08,2.89,-0.00208988,-0.0026849,-0.0023914,-0.00268938,-0.00268938,sell
2017-06-10,1,1,1,1,1,1,1,1,1,0.81,2.89,5.87,0.47,0,0.5,2.62,2.58,-0.00143828,-0.0033849,-0.0031994,-0.00242455,-0.00114856,sell
2017-06-11,1,0,0,2,1,0,2,2,0,2.58,0,2.51,2.97,2.62,1.04,0,0.27, 0.00093225, 0.0011325, 0.0011792, 0.00110452, 0.00110452,buy
2017-06-12,1,0,1,1,0,1,3,2,2,3.08,2.74,1.46,2.79,2.98,2.53,2.7,4.29, 0.00065719, 0.0008018,-0.0001729, 0.00087634, 0.00044915,buy
2017-06-13,0,1,2,1,0,1,4,2,2,2.77,1.38,3.73,0.47,3.83,0,3.24,3.21,-0.00192578,-0.0023072,-0.0009171,-0.00209144,-0.00204834,sell
2017-06-14,1,2,2,1,0,2,3,2,1,2.81,2.77,3.43,2.95,5.71,2.73,3.72,0.85, 0.00404148, 0.0040319, 0.0016323, 0.00366489, 0.00221755,buy
2017-06-15,1,1,2,1,0,1,1,3,1,0.73,2.87,2.33,0,0.6,4.3,5.74,2.56,-0.00047705, 0.0006784,-0.0004574, 0.00103691,-0.00006671,buy
2017-06-16,2,1,1,1,0,0,1,2,2,4.84,0,2.83,1.64,2.77,5.48,2.34,2.84,-0.00025856, 0.0001865, 0.0005874, 0.00058725, 0.00048621,buy
2017-06-17,2,0,1,1,1,1,1,3,3,5.47,3.09,0.29,2.47,0.32,1.5,4.09,2.62,-0.00228007,-0.0020946,-0.0018660,-0.00317494,-0.00080513,sell
2017-06-18,1,0,1,0,1,1,1,2,2,0.52,1.23,3.13,0,3.71,0.46,3.3,0,-0.00095275,-0.0002701,-0.0002701,-0.00174096,-0.00140771,sell
2017-06-19,2,1,0,0,1,2,2,4,2,2.85,6.32,0,2.6,4.81,2.44,4.78,4.16, 0.00119217, 0.0011922, 0.0011516, 0.00119217, 0.00158187,buy
2017-06-20,1,0,1,0,1,1,5,4,1,2.65,8.62,2.51,2.51,5.85,0,3.24,3.02,-0.00230658,-0.0017497,-0.0023839,-0.00230658,-0.00200533,sell
