Date,CEY_neg,CEY_pos,JUY_neg,JUY_pos,MAY_neg,MAY_pos,MEY_neg,MEY_pos,NEY_neg,NEY_pos,PLY_neg,PLY_pos,SAY_neg,SAY_pos,SUY_neg,SUY_pos,URY_neg,URY_pos,VEY_neg,VEY_pos,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2016-09-19,0,1,0,1,2,2,1,0,1,2,1,0,1,2,1,2,1,2,1,0, 0.0313246, 0.03132463, 0.0313246, 0.0304643, 0.0231949,buy
2016-09-20,0,0,1,0,1,3,1,0,1,1,2,0,0,2,2,1,1,1,0,1, 0.0097102, 0.04251962, 0.0491482, 0.0376725, 0.0420225,buy
2016-09-21,0,1,1,1,0,3,0,0,1,1,2,0,1,1,1,1,1,2,1,2, 0.0047948, 0.00751097,-0.0087006,-0.0087006,-0.0135951,sell
2016-09-22,0,1,0,1,1,2,0,1,1,1,1,1,1,1,0,1,0,2,1,1,-0.0041631,-0.00268896,-0.0037615,-0.0016933, 0.0177086,sell
2016-09-23,1,2,0,3,1,1,0,0,1,0,1,0,0,1,0,2,0,1,1,1, 0.0095022, 0.01047407, 0.0079669, 0.0147147, 0.0078345,buy
2016-09-24,1,1,0,2,0,1,0,1,1,0,2,0,0,1,0,1,0,1,0,1,-0.0069406,-0.02385800,-0.0039175,-0.0078017,-0.0056896,sell
2016-09-25,2,2,0,3,0,1,0,1,1,0,1,0,1,0,0,2,0,1,0,2,-0.0016061,-0.00789635, 0.0094830,-0.0051418,-0.0157360,buy
2016-09-26,2,2,0,4,1,0,0,1,0,1,1,1,1,0,0,3,0,0,0,2,-0.0025010,-0.03108851,-0.0229312,-0.0204933,-0.0329451,sell
2016-09-27,3,1,0,3,1,0,0,1,0,0,2,0,0,0,0,2,1,0,0,1,-0.0150735,-0.03110576,-0.0279227,-0.0215059,-0.0387340,sell
2016-09-28,3,1,0,3,1,0,0,0,1,0,3,0,0,1,0,2,1,0,0,2,-0.0061579,-0.01666695,-0.0111831,-0.0094345,-0.0257223,sell
2016-09-29,3,0,0,2,0,0,0,1,2,1,1,0,0,1,0,1,0,1,0,1,-0.0074898,-0.01761528,-0.0176153,-0.0176153,-0.0176153,sell
2016-09-30,1,1,0,2,0,1,0,0,1,2,0,0,0,1,0,2,0,2,0,1,-0.0338347,-0.03525177,-0.0354852,-0.0316147,-0.0352518,sell
2016-10-01,0,0,0,2,0,0,0,1,1,2,0,1,0,3,0,2,1,1,0,1,-0.0542376,-0.05059481,-0.0462849,-0.0508361,-0.0291298,sell
2016-10-02,1,0,0,0,0,1,0,1,2,1,0,0,0,3,0,1,1,1,0,0,-0.0080386,-0.01833222,-0.0133821,-0.0080653,-0.0105596,sell
2016-10-03,1,0,0,1,0,1,0,1,2,1,0,2,0,3,0,2,0,1,0,2,-0.0057627,-0.03382510,-0.0013378,-0.0065181,-0.0013378,sell
2016-10-04,0,0,0,1,0,1,0,1,1,1,0,3,0,3,0,3,0,2,0,2,-0.0259996,-0.02512128,-0.0097292,-0.0213051,-0.0089033,sell
2016-10-05,0,1,0,1,0,1,0,1,0,2,0,3,0,2,0,2,1,1,0,1,-0.0335585, 0.00655275,-0.0335585,-0.0293796,-0.0225558,sell
2016-10-06,1,1,0,1,0,1,0,0,0,1,0,3,0,2,0,2,1,0,0,2,-0.0062544, 0.00406613, 0.0080976, 0.0011147, 0.0058283,buy
2016-10-07,1,1,0,0,0,0,0,1,0,0,0,2,0,1,0,1,1,0,0,2, 0.0055121, 0.01831364, 0.0176808, 0.0113918, 0.0176808,buy
2016-10-08,1,1,0,3,0,1,0,1,0,1,0,3,0,2,0,2,0,0,0,2,-0.0162531,-0.01965145,-0.0123531,-0.0108531,-0.0194641,sell
2016-10-09,0,1,0,2,0,0,0,0,0,1,0,2,0,2,0,2,0,2,0,2, 0.0366126, 0.01842399, 0.0129609, 0.0188036,-0.0096819,buy
2016-10-10,0,1,1,2,0,1,1,0,0,2,0,1,0,1,0,1,0,1,0,1, 0.0121535, 0.00737619, 0.0030925, 0.0145602, 0.0074698,buy
2016-10-11,0,0,2,2,0,4,1,0,0,2,0,1,0,1,1,0,1,2,0,2, 0.0108163, 0.01046209, 0.0118384, 0.0097970, 0.0231690,buy
2016-10-12,0,1,1,3,0,3,1,0,0,2,0,1,0,0,1,0,1,3,0,2, 0.0097360, 0.01305472, 0.0099797,-0.0038279, 0.0127782,buy
2016-10-13,0,1,0,3,0,3,0,1,0,2,0,1,0,2,1,1,1,3,0,1, 0.0014364,-0.01484562,-0.0143842, 0.0101904,-0.0086850,sell
2016-10-14,0,1,1,2,0,2,0,0,1,1,0,1,0,1,0,1,1,2,1,1,-0.0060629,-0.00606287,-0.0049017,-0.0063464,-0.0040521,sell
2016-10-15,0,1,1,0,0,3,1,0,1,1,0,3,1,1,1,0,1,1,1,1,-0.0267430,-0.02785848,-0.0216280,-0.0029882,-0.0244955,sell
2016-10-16,0,2,0,0,0,2,0,0,1,1,0,2,1,1,1,0,1,1,0,2,-0.0218817,-0.02915918,-0.0202384,-0.0217773,-0.0216717,sell
2016-10-17,1,1,0,1,1,1,0,1,1,1,1,2,0,1,0,0,1,1,0,0,-0.0160841,-0.02452963, 0.0047072,-0.0114033,-0.0145494,sell
2016-10-18,1,2,1,0,1,1,1,1,1,0,1,1,0,1,0,1,2,2,1,0,-0.0007299, 0.01283124,-0.0007299, 0.0130678, 0.0128312,buy
2016-10-19,1,2,1,0,0,2,2,0,2,1,0,2,1,1,1,0,2,2,0,0, 0.0233369,-0.00855248, 0.0206594, 0.0254926, 0.0231043,buy
2016-10-20,1,1,0,0,0,1,1,0,2,0,0,1,0,1,1,0,1,1,0,1, 0.0021860, 0.00236245, 0.0127804, 0.0146025, 0.0070297,buy
2016-10-21,2,0,0,1,1,1,0,0,2,0,1,0,0,2,0,1,2,0,1,1,-0.0013847,-0.00137600, 0.0019140,-0.0035273, 0.0005658,sell
2016-10-22,2,1,0,0,1,1,0,1,2,0,1,0,1,2,0,2,2,1,1,0,-0.0121655,-0.01112898,-0.0105133,-0.0151292,-0.0119833,sell
2016-10-23,2,0,0,2,0,0,0,0,1,2,0,1,1,2,0,2,1,0,1,0,-0.0012404, 0.00142298, 0.0065401,-0.0074965, 0.0014230,buy
2016-10-24,3,0,0,2,0,1,0,1,0,1,1,1,1,2,0,1,2,0,0,0,-0.0104247,-0.01218762,-0.0084672,-0.0090066,-0.0180501,sell
2016-10-25,4,0,0,2,1,0,0,1,1,1,1,0,0,1,0,2,2,0,0,1,-0.0264923,-0.03555452,-0.0285395,-0.0300620,-0.0391970,sell
2016-10-26,2,0,0,2,1,0,0,1,1,1,1,0,0,2,0,2,1,1,0,1,-0.0144642,-0.02339325,-0.0166151,-0.0278293,-0.0233932,sell
2016-10-27,1,1,0,1,1,0,0,1,0,1,0,0,0,1,0,2,0,1,0,0, 0.0007834, 0.00195383, 0.0044490,-0.0053350, 0.0019023,buy
2016-10-28,1,0,0,2,0,0,0,1,1,2,0,2,0,2,0,2,0,0,0,1,-0.0268712,-0.03233373,-0.0276934,-0.0276934,-0.0255023,sell
2016-10-29,2,0,0,2,0,1,0,0,3,0,0,2,0,2,0,1,1,0,0,1, 0.0197913, 0.01707756, 0.0185026, 0.0053354, 0.0175284,buy
2016-10-30,2,0,0,2,0,0,0,1,3,0,0,1,0,2,0,2,0,0,0,1, 0.0088947,-0.00978837,-0.0025363,-0.0033137,-0.0021591,sell
2016-10-31,0,0,0,3,0,1,0,1,3,0,0,2,0,3,0,2,0,1,0,1,-0.0106558,-0.01667987,-0.0072149,-0.0153097,-0.0101977,sell
2016-11-01,0,1,0,3,0,1,0,0,2,0,0,3,0,2,0,1,1,1,0,0,-0.0433122,-0.03243169,-0.0373016,-0.0399008,-0.0436654,sell
2016-11-02,1,0,0,3,0,1,0,1,1,1,0,3,0,3,0,2,2,0,0,1,-0.0106868,-0.00990086,-0.0152977,-0.0104902,-0.0074339,sell
2016-11-03,1,0,0,1,0,1,0,1,1,0,0,2,0,3,0,2,2,0,0,1,-0.0213340, 0.00462995,-0.0155843,-0.0263342,-0.0037031,sell
2016-11-04,0,0,0,2,0,1,0,1,1,1,0,2,0,2,0,2,1,0,0,0,-0.0379411,-0.01750601,-0.0175060,-0.0180453,-0.0258369,sell
2016-11-05,1,1,0,2,0,0,0,1,0,2,0,3,0,2,0,1,1,2,0,2,-0.0035536, 0.00447523,-0.0006116,-0.0100118,-0.0018726,sell
2016-11-06,1,1,0,1,0,1,0,0,0,1,0,1,0,2,0,0,1,2,0,2,-0.0017694, 0.02216963, 0.0262857, 0.0006347, 0.0319844,buy
2016-11-07,1,1,1,1,0,0,0,0,0,1,0,2,0,2,0,1,1,1,0,2,-0.0023966, 0.03426406, 0.0270949, 0.0000663, 0.0231624,buy
2016-11-08,1,2,1,0,0,1,0,1,0,0,0,3,0,2,0,1,0,2,0,2, 0.0166776, 0.03089679, 0.0252559, 0.0131790, 0.0304981,buy
2016-11-09,1,2,0,2,0,2,0,0,0,1,0,3,0,2,0,0,0,2,0,1, 0.0293703, 0.02239107, 0.0404394, 0.0430219, 0.0251965,buy
2016-11-10,0,2,0,2,0,3,1,0,0,0,0,3,0,2,1,0,0,2,0,2,-0.0080141,-0.01343118,-0.0214238,-0.0027610,-0.0080141,sell
2016-11-11,0,0,1,1,0,3,2,0,0,1,0,2,1,0,1,0,0,1,0,2, 0.0181939,-0.01037688, 0.0095892,-0.0030900, 0.0148842,buy
2016-11-12,0,2,1,1,0,2,1,1,0,1,0,2,2,0,0,1,0,2,0,1,-0.0093966,-0.00541259,-0.0121582,-0.0093966,-0.0121831,sell
2016-11-13,0,1,0,2,0,3,0,1,0,1,1,1,1,1,0,0,0,1,1,1, 0.0111442, 0.01349877, 0.0094441,-0.0117915, 0.0178442,buy
2016-11-14,0,2,1,1,0,2,0,0,0,0,2,1,0,1,1,0,1,2,1,1, 0.0056444, 0.00949823, 0.0016051, 0.0011995,-0.0013983,buy
2016-11-15,1,2,2,0,1,2,1,0,0,1,1,1,1,0,0,0,1,2,0,2,-0.0073363,-0.01220073,-0.0258608,-0.0189196,-0.0147809,sell
2016-11-16,1,2,1,0,1,2,0,0,0,1,0,1,1,0,0,1,1,2,0,1,-0.0368414,-0.02613834,-0.0231709,-0.0421571,-0.0530976,sell
2016-11-17,1,1,0,1,0,3,0,1,1,2,1,0,0,1,1,0,1,0,1,1,-0.0099515,-0.00824903,-0.0082490,-0.0068245,-0.0056859,sell
2016-11-18,1,1,0,2,0,2,1,0,1,2,1,0,0,1,2,0,1,1,0,1, 0.0144860, 0.02212308, 0.0211107, 0.0222580, 0.0144860,buy
2016-11-19,1,0,0,1,1,2,1,0,0,3,0,1,1,0,1,0,0,0,0,2,-0.0150250,-0.00656950,-0.0036707,-0.0100089,-0.0143660,sell
2016-11-20,1,0,0,3,1,1,1,0,0,3,0,3,1,1,0,0,1,0,1,2,-0.0206875,-0.02437305,-0.0216449,-0.0230207,-0.0357447,sell
2016-11-21,2,0,0,3,0,2,0,0,1,1,1,2,0,1,0,1,1,0,1,1, 0.0027994, 0.00279944, 0.0027994,-0.0084577, 0.0006077,buy
2016-11-22,1,1,0,4,0,2,0,1,1,1,1,3,0,2,0,0,1,1,1,1, 0.0006084, 0.00908865, 0.0011393,-0.0367658, 0.0006084,sell
2016-11-23,0,1,0,3,1,1,0,0,0,0,0,3,0,2,0,1,0,1,0,1, 0.0279469, 0.02390522, 0.0239052, 0.0239052, 0.0014734,buy
2016-11-24,0,0,0,4,1,0,0,0,0,1,0,4,0,2,0,2,2,0,0,1, 0.0083341, 0.00556309, 0.0083341, 0.0083341,-0.0028798,buy
2016-11-25,3,0,0,4,1,0,0,1,1,0,0,4,0,3,0,2,3,0,0,1,-0.0085258,-0.01916156,-0.0122311,-0.0143239,-0.0092884,sell
2016-11-26,2,0,0,1,0,0,0,1,2,0,0,1,0,3,0,2,2,0,0,0, 0.0052342, 0.01325250, 0.0080870, 0.0039876, 0.0178779,buy
2016-11-27,2,2,0,2,0,1,0,1,1,0,0,2,0,2,0,2,2,2,0,1, 0.0158028, 0.01652651, 0.0172086, 0.0115287, 0.0153767,buy
2016-11-28,2,2,0,2,0,0,0,1,0,1,0,2,0,2,0,1,2,2,0,1, 0.0175633, 0.00495580, 0.0209425, 0.0011313, 0.0056557,buy
2016-11-29,3,1,0,1,0,1,0,0,0,2,0,2,0,1,0,2,2,1,0,1, 0.0065244, 0.00099214, 0.0418475, 0.0189063,-0.0047085,buy
2016-11-30,2,1,0,1,0,1,0,1,0,2,0,1,0,1,0,1,2,1,0,1, 0.0233487, 0.01773837, 0.0224860, 0.0193098, 0.0177384,buy
2016-12-01,1,1,0,0,0,1,0,1,0,3,0,0,0,0,0,1,0,1,0,0,-0.0116676, 0.00844910,-0.0135894, 0.0147280, 0.0147334,buy
2016-12-02,0,2,0,1,0,2,0,0,0,3,0,1,0,1,0,2,0,2,0,0,-0.0165062,-0.00942419,-0.0083387,-0.0029211,-0.0102887,sell
2016-12-03,0,1,0,1,0,2,0,1,0,3,0,1,0,2,0,2,0,1,0,1, 0.0062041, 0.01100336, 0.0050388, 0.0144778, 0.0040332,buy
2016-12-04,0,0,0,0,0,1,0,1,0,3,0,2,0,1,0,2,0,0,0,0, 0.0020967, 0.00216940, 0.0041695, 0.0022015, 0.0128056,buy
2016-12-05,0,1,1,0,0,2,0,1,0,1,0,2,0,1,0,2,0,1,0,1,-0.0099499, 0.00117561,-0.0167160,-0.0106547,-0.0099499,sell
2016-12-06,0,1,1,1,0,1,0,1,0,1,0,2,0,1,0,1,0,1,0,1,-0.0131276,-0.00598025, 0.0076447,-0.0018418,-0.0119505,buy
2016-12-07,0,1,0,2,0,2,0,0,0,2,0,2,0,2,0,2,0,1,0,1, 0.0085207, 0.00802968, 0.0085332, 0.0109978, 0.0080963,buy
2016-12-08,0,1,0,1,0,3,0,1,0,2,0,1,0,2,0,1,0,0,0,1, 0.0144977, 0.01008987, 0.0137913, 0.0174284, 0.0054672,buy
2016-12-09,1,1,1,1,0,3,0,1,0,3,0,2,1,2,1,1,1,1,0,0,-0.0113144,-0.01009831,-0.0099576,-0.0071988,-0.0071988,sell
2016-12-10,1,1,0,1,0,2,0,0,0,2,0,1,1,2,1,1,1,1,0,1,-0.0035484,-0.00354839, 0.0000103,-0.0035484,-0.0068512,sell
2016-12-11,1,1,0,2,0,1,1,0,0,2,1,0,0,3,1,2,1,1,0,0, 0.0269621, 0.01593835, 0.0117451, 0.0234138, 0.0272191,buy
2016-12-12,1,2,1,1,0,2,1,0,0,2,1,0,0,3,0,2,1,2,1,0, 0.0201665, 0.01751566, 0.0150965, 0.0174296, 0.0173108,buy
2016-12-13,1,2,1,1,0,1,0,1,0,3,0,2,1,2,1,1,1,2,2,0, 0.0121949, 0.01083160, 0.0108285, 0.0038854, 0.0110939,buy
2016-12-14,1,1,0,0,1,1,0,0,1,1,0,1,1,1,1,1,1,1,1,1, 0.0036205,-0.00713787, 0.0055329, 0.0040212,-0.0004232,buy
2016-12-15,1,1,0,1,1,2,1,0,2,1,1,1,0,1,0,2,1,1,0,1, 0.0188703, 0.02206336, 0.0197398, 0.0179539, 0.0190194,buy
2016-12-16,0,1,0,1,0,3,0,0,1,1,0,1,1,1,0,2,0,1,0,0, 0.0153983, 0.01038640, 0.0128545, 0.0245545, 0.0162552,buy
2016-12-17,1,0,0,1,0,2,0,1,0,2,0,2,2,0,1,1,1,0,1,0,-0.0016977,-0.00030464, 0.0009025,-0.0130956,-0.0047112,sell
2016-12-18,1,0,0,2,1,2,1,0,0,1,1,1,1,0,1,1,2,0,0,1, 0.0216987, 0.02085138, 0.0196972, 0.0151444, 0.0180042,buy
2016-12-19,1,0,0,1,1,2,1,0,1,0,2,2,0,0,0,1,1,0,0,2, 0.0056913, 0.00622142,-0.0017533, 0.0199326, 0.0047229,sell
2016-12-20,0,1,0,1,0,2,1,0,0,0,1,2,0,1,0,2,0,1,1,2, 0.0163064,-0.00157068, 0.0123410, 0.0183086, 0.0167285,buy
2016-12-21,0,0,0,0,0,3,0,0,0,1,0,2,0,0,0,2,0,0,1,1,-0.0044776,-0.00527033, 0.0004096,-0.0015050, 0.0052831,buy
2016-12-22,1,0,1,1,1,2,0,1,1,1,0,3,0,2,0,1,1,0,1,1, 0.0015981, 0.01522100, 0.0185057, 0.0070382, 0.0220375,buy
2016-12-23,1,0,1,1,1,1,0,0,1,0,0,2,0,3,0,2,1,1,0,0,-0.0367066, 0.00554809, 0.0188021,-0.0303433, 0.0190832,buy
2016-12-24,0,1,1,0,1,1,0,1,1,1,0,3,0,2,0,3,0,1,0,0, 0.0039154, 0.00116948, 0.0046263,-0.0037798,-0.0177362,buy
2016-12-25,0,2,1,1,0,1,0,1,0,1,0,1,0,2,0,2,0,2,0,1, 0.0055750, 0.01796190,-0.0035973, 0.0054160, 0.0126458,buy
2016-12-26,1,1,1,1,0,2,0,2,0,2,0,1,0,1,0,2,1,1,0,1, 0.0173573, 0.01735735, 0.0071732, 0.0000396, 0.0023004,buy
2016-12-27,1,1,1,1,0,2,0,1,0,2,0,1,0,2,0,2,1,1,0,2, 0.0154306, 0.01615895, 0.0022401, 0.0062811, 0.0062811,buy
2016-12-28,1,1,1,1,0,2,0,1,0,2,0,0,0,2,0,3,1,1,0,2, 0.0149927,-0.00209178,-0.0074323,-0.0055482,-0.0055482,sell
2016-12-29,0,1,0,0,0,3,0,1,0,3,0,1,0,0,0,3,0,0,0,2, 0.0298825, 0.02622063, 0.0003086, 0.0308321, 0.0252859,buy
2016-12-30,0,2,0,1,0,3,0,0,0,2,0,1,0,1,0,2,0,1,0,1,-0.0226516,-0.02414350,-0.0229879,-0.0117401,-0.0199208,sell
2016-12-31,0,0,0,0,0,2,0,1,0,2,0,0,0,1,0,2,0,0,0,1, 0.0159571, 0.01501730, 0.0064707, 0.0178947, 0.0159571,buy
2017-01-01,0,1,1,0,0,2,0,1,0,2,0,1,0,1,0,3,0,1,0,0,-0.0031435, 0.02560193, 0.0164882, 0.0227914, 0.0038532,buy
2017-01-02,0,2,1,0,0,2,0,1,0,2,0,2,0,0,0,2,0,1,0,2, 0.0290954, 0.03376757,-0.0015854, 0.0342206, 0.0301261,buy
2017-01-03,0,2,1,1,0,2,0,0,0,1,0,3,0,1,0,2,0,2,0,1, 0.0398033, 0.05742160, 0.0568192, 0.0568192, 0.0559441,buy
2017-01-04,0,1,0,1,0,1,0,1,0,0,0,2,0,1,0,1,0,1,0,2, 0.0108562, 0.03136441, 0.0269395,-0.0101955, 0.0289105,buy
2017-01-05,0,0,0,0,0,2,0,0,0,1,0,3,0,0,0,2,0,2,0,3, 0.0069052,-0.01450115,-0.0125238, 0.0018355, 0.0058757,sell
2017-01-06,0,1,2,0,0,2,1,0,0,1,0,3,1,0,0,2,0,2,0,2, 0.0118448, 0.01184477, 0.0107222, 0.0325655, 0.0033114,buy
2017-01-07,0,0,1,0,0,2,1,0,0,1,1,2,1,0,1,1,0,2,0,1,-0.0065936,-0.01995748,-0.0236897,-0.0173956,-0.0226983,sell
2017-01-08,0,2,1,1,0,1,1,1,0,1,2,2,0,1,1,1,0,3,0,0,-0.0080720,-0.00807200, 0.0034736, 0.0039541,-0.0080720,sell
2017-01-09,0,2,2,1,0,1,0,1,0,2,1,2,0,1,1,1,0,3,0,1, 0.0103824, 0.01269268, 0.0118948, 0.0127654, 0.0103824,buy
2017-01-10,0,2,2,1,0,1,1,0,0,1,0,2,1,1,0,2,0,3,0,0,-0.0020115, 0.00005659,-0.0012287, 0.0085297,-0.0154389,buy
2017-01-11,0,2,1,1,1,0,1,0,1,1,1,1,0,1,0,1,0,2,1,0,-0.0427548,-0.03762336,-0.0364876,-0.0268353,-0.0360723,sell
2017-01-12,0,3,1,2,1,0,0,1,1,2,1,0,0,2,1,1,0,2,1,0,-0.0320087,-0.01547220,-0.0183581,-0.0332766,-0.0061320,sell
2017-01-13,0,2,1,1,1,0,1,1,0,3,0,0,1,1,0,1,0,1,0,1,-0.0079486, 0.01048607,-0.0006799,-0.0036654, 0.0182051,sell
2017-01-14,1,2,0,2,0,1,1,0,0,2,0,1,1,1,0,2,1,0,0,1, 0.0029451,-0.00295066,-0.0134467, 0.0008735,-0.0094285,sell
2017-01-15,2,2,0,2,0,0,1,0,1,2,1,0,0,1,1,2,1,0,1,0,-0.0158454,-0.03085425,-0.0297969,-0.0242537,-0.0130960,sell
2017-01-16,1,3,0,1,1,0,0,0,1,2,1,0,0,1,1,1,0,1,1,0, 0.0033668, 0.02474306, 0.0261556,-0.0119678, 0.0246112,buy
2017-01-17,0,2,0,1,1,0,0,1,0,2,0,1,0,1,1,1,0,0,0,0, 0.0378575, 0.05498681, 0.0565693, 0.0565536, 0.0565536,buy
2017-01-18,0,1,0,0,0,0,0,1,0,2,0,2,0,0,0,1,1,0,0,1, 0.0177594, 0.00884461,-0.0388729, 0.0189050, 0.0178486,buy
2017-01-19,1,0,0,1,0,1,0,0,1,0,0,2,0,1,0,2,1,0,1,1, 0.0099024, 0.00700024, 0.0091654,-0.0164913, 0.0023362,buy
2017-01-20,0,0,0,0,1,0,0,1,1,0,0,1,0,1,0,2,0,1,1,0,-0.0027637,-0.00507780,-0.0046162,-0.0069186,-0.0042669,sell
2017-01-21,0,1,0,1,1,0,0,1,1,1,0,2,0,1,0,1,0,2,1,0,-0.0003718,-0.00559006,-0.0011499,-0.0064248,-0.0008964,sell
2017-01-22,0,1,0,3,1,0,0,1,0,1,0,2,0,1,0,2,1,1,0,0, 0.0033516,-0.00178477, 0.0026476, 0.0106375, 0.0018342,buy
2017-01-23,1,0,0,2,0,0,0,1,0,2,0,2,0,0,0,2,2,1,0,1, 0.0338333, 0.02141509, 0.0221360, 0.0222873, 0.0214151,buy
2017-01-24,1,0,0,2,0,1,0,0,0,1,0,1,0,2,0,2,1,1,0,1, 0.0100230, 0.00541935, 0.0182168, 0.0157468, 0.0057570,buy
2017-01-25,0,0,0,1,0,0,0,1,0,2,0,0,0,2,0,2,0,1,0,0,-0.0005898,-0.00058984,-0.0360885, 0.0165715, 0.0051118,sell
2017-01-26,0,1,0,2,0,0,0,1,0,3,0,2,0,3,0,1,0,2,0,1, 0.0154282, 0.00957109, 0.0127712, 0.0124885, 0.0104881,buy
2017-01-27,0,1,0,2,0,1,0,0,0,3,0,1,0,4,0,2,0,1,0,2, 0.0107126, 0.01071255, 0.0057001, 0.0159553, 0.0173742,buy
2017-01-28,0,1,1,1,0,1,0,1,0,2,0,2,0,3,0,2,0,1,0,1, 0.0383362, 0.04116265, 0.0300988, 0.0306986, 0.0258275,buy
2017-01-29,0,2,1,1,0,1,0,1,0,1,0,2,0,3,0,1,0,3,0,1, 0.0158108, 0.01830637, 0.0100383, 0.0182532, 0.0153850,buy
2017-01-30,0,2,1,0,0,1,0,2,0,2,0,3,0,2,0,2,0,2,0,0, 0.0014701, 0.00913575, 0.0025429, 0.0093021, 0.0079864,buy
2017-01-31,0,2,0,2,0,1,0,1,0,1,0,2,0,3,0,2,0,2,0,1,-0.0067038, 0.00287128,-0.0005988,-0.0076125,-0.0067038,sell
2017-02-01,0,2,0,1,0,1,0,0,0,2,0,1,0,2,0,2,0,1,0,1, 0.0199421, 0.02054674, 0.0075616, 0.0190720, 0.0159782,buy
2017-02-02,0,2,1,1,0,0,0,1,0,3,0,1,1,1,0,2,0,2,0,1, 0.0113206, 0.01151935, 0.0202881, 0.0142345, 0.0146056,buy
2017-02-03,0,2,0,1,0,1,0,0,0,2,0,1,1,1,0,2,0,1,0,2, 0.0167006,-0.00182223,-0.0085483,-0.0018222,-0.0046299,sell
2017-02-04,0,1,0,2,0,1,1,0,0,2,1,1,0,2,0,2,0,1,0,1, 0.0332914, 0.01132599, 0.0237522, 0.0327005, 0.0159549,buy
2017-02-05,0,3,1,0,0,1,2,0,0,2,1,1,0,2,0,1,0,1,0,1, 0.0132369, 0.01441625, 0.0049656, 0.0029625, 0.0152179,buy
2017-02-06,0,3,1,0,0,0,1,0,0,2,0,2,1,1,1,1,0,2,0,0,-0.0100643,-0.01716868,-0.0091097,-0.0118981,-0.0097772,sell
2017-02-07,0,3,1,0,0,1,0,1,1,0,0,1,1,0,1,1,0,1,0,2, 0.0118328, 0.01805918, 0.0105121,-0.0010301, 0.0180592,buy
2017-02-08,0,2,1,1,0,1,0,0,2,0,1,1,0,1,0,2,0,2,0,1,-0.0045176,-0.00451756,-0.0045176,-0.0092346,-0.0141005,sell
2017-02-09,0,3,1,1,1,0,1,0,1,0,0,1,1,1,0,1,0,1,1,1,-0.0214673,-0.02490044,-0.0264420,-0.0288521,-0.0302402,sell
2017-02-10,0,1,1,1,1,1,0,0,0,1,0,1,1,0,1,1,1,1,1,1, 0.0073481,-0.01248218,-0.0175601,-0.0099193,-0.0138266,sell
2017-02-11,1,0,1,2,1,1,0,1,0,0,1,0,1,1,1,1,2,1,1,2,-0.0096006,-0.01474217,-0.0226407,-0.0103656,-0.0161299,sell
2017-02-12,1,0,1,1,0,2,0,1,1,1,2,0,0,2,0,1,1,1,0,2,-0.0007485,-0.00544285, 0.0003503, 0.0019615, 0.0012703,buy
2017-02-13,1,1,1,1,0,2,1,0,0,1,1,0,0,3,0,2,0,1,0,1, 0.0208762, 0.02245777, 0.0035979, 0.0102398, 0.0086335,buy
2017-02-14,0,1,1,0,1,2,1,0,0,2,0,0,0,2,1,0,0,0,1,1, 0.0076997, 0.03124088, 0.0048440, 0.0076997,-0.0170572,buy
2017-02-15,0,0,0,1,1,2,1,0,1,2,0,1,0,3,2,0,1,0,0,0, 0.0135794,-0.01619281, 0.0123418,-0.0128824,-0.0007927,buy
2017-02-16,1,0,0,1,0,2,0,0,2,2,0,0,0,4,1,0,0,0,0,1, 0.0036151, 0.00186423, 0.0070330, 0.0036151,-0.0076270,buy
2017-02-17,0,0,0,1,0,3,0,1,1,1,0,2,0,2,0,0,0,1,0,1,-0.0104743,-0.00874347,-0.0068037,-0.0100387,-0.0098444,sell
2017-02-18,0,1,0,1,1,2,0,0,0,1,0,3,0,1,0,1,0,1,1,0,-0.0035169,-0.01114446,-0.0008698,-0.0056068, 0.0006451,buy
2017-02-19,0,2,0,1,2,2,0,0,0,2,0,3,0,0,0,1,1,1,1,0, 0.0016398,-0.00745402,-0.0018977,-0.0047958,-0.0054537,sell
2017-02-20,1,1,1,1,1,2,0,1,0,1,0,3,0,1,0,0,1,1,0,0,-0.0055531,-0.02052678, 0.0220038, 0.0100796, 0.0025402,buy
2017-02-21,1,1,1,0,0,1,0,1,0,1,0,2,0,1,0,1,0,1,0,0,-0.0184967,-0.01882131,-0.0152938,-0.0179548,-0.0184581,sell
2017-02-22,0,1,1,1,0,2,0,1,0,2,0,2,0,1,0,1,0,3,0,2, 0.0342536, 0.03088812, 0.0356205, 0.0430098, 0.0315819,buy
2017-02-23,0,2,2,1,0,2,0,1,0,2,0,2,0,2,0,2,0,2,0,1, 0.0122648, 0.04533135, 0.0298356, 0.0302497, 0.0339864,buy
2017-02-24,0,2,1,0,0,1,0,0,0,2,0,2,0,2,0,1,0,1,0,2,-0.0158492, 0.00399935,-0.0150283,-0.0143127,-0.0164224,sell
2017-02-25,0,1,2,0,0,2,0,1,0,1,0,2,0,2,0,0,0,2,0,2,-0.0368176,-0.02811812,-0.0281681,-0.0334619,-0.0328428,sell
2017-02-26,0,2,2,0,0,2,0,1,0,3,0,2,0,0,0,1,0,2,0,3, 0.0241139, 0.02482299, 0.0069451, 0.0148051, 0.0248230,buy
2017-02-27,0,2,1,1,0,2,0,0,0,3,0,2,0,1,0,0,0,2,0,1,-0.0050714,-0.00790353,-0.0068637,-0.0032558,-0.0114499,sell
