Date,MEVE,MOUR,MOVE,VEUR,MOLON,MELON,VELON,SULON,MALON,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2015-01-17,a0,a120,a60,none,255.577916666667,315.5325,317.34125,297.02,333.950416666667,-0.00288987,-0.00254730,-0.0003910, 0.00774767,-0.00093499,sell
2015-01-18,a0,none,none,none,269.679583333333,316.165416666667,318.59,298.038333333333,334.7325,-0.00405280,-0.00169003, 0.0001479,-0.00231789,-0.00055222,sell
2015-01-19,a0,a90,none,none,284.212916666667,316.64125,319.84,299.0575,335.515,-0.00959689,-0.00956465,-0.0104314,-0.00925351,-0.00891714,sell
2015-01-20,a0,none,none,none,299.076666666667,316.94875,321.087916666667,300.075,336.296666666667,-0.00270755,-0.00059019, 0.0008191, 0.00027638, 0.00140282,sell
2015-01-21,none,a60,a0,none,314.121666666667,317.0775,322.335833333333,301.09375,337.077916666667, 0.00516540, 0.00026023, 0.0010448, 0.00436506, 0.00426697,buy
2015-01-22,none,none,a0,none,329.18375,317.015833333333,323.584166666667,302.111666666667,337.86, 0.00677717,-0.00262304, 0.0059379, 0.01014643, 0.00736794,buy
2015-01-23,none,none,none,a45,344.104583333333,316.7625,324.832083333333,303.129166666667,338.64125, 0.00357905, 0.00362006,-0.0001773, 0.00295942, 0.00300299,buy
2015-01-24,none,none,none,a45,208.765,316.315833333333,326.08,304.146666666667,339.4225, 0.00360607,-0.00128095,-0.0007890, 0.00089036, 0.01182989,buy
2015-01-25,none,a0,none,a45,13.09125,315.686666666667,327.325833333333,305.164166666667,340.2025,-0.00059933,-0.00415883,-0.0042877,-0.00697399, 0.00402599,sell
2015-01-26,none,none,a60,a45,27.05375,314.884166666667,328.572916666667,306.180833333333,340.9825, 0.00576891, 0.00186775, 0.0023239,-0.00091834, 0.00966413,buy
2015-01-27,none,none,none,a45,40.66,313.930833333333,329.81875,307.196666666667,341.7625, 0.00218764,-0.00149519,-0.0034769,-0.00223067, 0.00651373,sell
2015-01-28,none,none,a90,a45,53.9441666666667,312.853333333333,331.064166666667,308.21375,342.5425,-0.00219637,-0.00512056,-0.0062817,-0.00461143, 0.00944317,sell
2015-01-29,none,a60,a90,none,66.94375,311.68375,332.309166666667,309.229166666667,343.3225, 0.00014936, 0.00029955, 0.0028433, 0.00490672, 0.00380688,buy
2015-01-30,none,a60,none,none,79.7029166666667,310.457083333333,333.55375,310.245,344.101666666667,-0.00652542,-0.00651956,-0.0026490,-0.00016136,-0.00329730,sell
2015-01-31,none,none,a120,none,92.2579166666667,309.209583333333,334.7975,311.260416666667,344.88, 0.00208343, 0.00337306, 0.0007500, 0.00073952, 0.00032352,buy
2015-02-01,a30,a90,none,none,104.638333333333,307.9775,336.04125,312.275,345.65875,-0.01291098,-0.00979477,-0.0107760,-0.00918084,-0.01120289,sell
2015-02-02,a30,none,none,none,116.868333333333,306.794583333333,337.284166666667,313.289583333333,346.436666666667,-0.00603694,-0.00583255,-0.0052051,-0.00681219,-0.00420334,sell
2015-02-03,a30,a120,a150,none,128.9625,305.689583333333,338.52625,314.304166666667,347.21375,-0.00297273,-0.00129427, 0.0002121,-0.00293989,-0.00034965,sell
2015-02-04,none,a120,none,none,140.944166666667,304.684166666667,339.768333333333,315.3175,347.990833333333, 0.00586269,-0.00039598, 0.0018860,-0.00459872, 0.00232869,buy
2015-02-05,none,none,a180,a30,152.830416666667,303.796666666667,341.009583333333,316.33125,348.7675, 0.00279839, 0.00154284,-0.0023064, 0.00007184,-0.00009218,buy
2015-02-06,none,a150,a180,a30,164.652083333333,303.041666666667,342.25,317.344583333333,349.54375,-0.00212023,-0.00030860, 0.0015974,-0.00405746,-0.00392221,sell
2015-02-07,none,none,none,a30,176.447916666667,302.420416666667,343.49,318.3575,350.319166666667, 0.00438359, 0.00120388, 0.0004339, 0.00556977, 0.00201365,buy
2015-02-08,a45,a180,a150,a30,188.267083333333,301.939166666667,344.73,319.370833333333,351.094583333333, 0.00428266, 0.00946763, 0.0013805, 0.00213057, 0.00309658,buy
2015-02-09,a45,a180,a150,a30,200.175833333333,301.595,345.969583333333,320.383333333333,351.869583333333, 0.00423149, 0.00938532, 0.0013294, 0.00207245, 0.00303846,buy
2015-02-10,a45,none,none,a30,212.24375,301.38625,347.207916666667,321.395,352.64375, 0.00461287, 0.00416402, 0.0032891, 0.00627244, 0.00424998,buy
2015-02-11,a45,a150,a120,none,224.553333333333,301.30625,348.445833333333,322.407083333333,353.418333333333, 0.00295259, 0.00059419, 0.0006593, 0.00345589,-0.00365333,buy
2015-02-12,a45,none,a120,none,237.189166666667,301.349166666667,349.6825,323.418333333333,354.191666666667, 0.00660443, 0.00809260, 0.0070928, 0.00646027, 0.00727800,buy
2015-02-13,none,a120,none,none,250.22625,301.504583333333,350.919583333333,324.43,354.964583333333, 0.00391007, 0.00088162, 0.0019769, 0.00028708, 0.00246662,buy
2015-02-14,none,none,a90,none,263.725416666667,301.77,352.15625,325.44125,355.7375,-0.00103489, 0.00172082,-0.0056055,-0.00544493,-0.00103489,sell
2015-02-15,none,a90,none,none,277.715833333333,302.132916666667,353.39125,326.451666666667,356.509583333333,-0.00268067,-0.00282244,-0.0039558,-0.00479472, 0.00021315,sell
2015-02-16,none,a90,a60,none,292.179583333333,302.587083333333,354.625833333333,327.462083333333,357.28125,-0.00616657,-0.00110734, 0.0024018, 0.00606767,-0.00023840,sell
2015-02-17,none,a60,none,none,307.046666666667,303.129166666667,355.86,328.472083333333,358.0525, 0.00419519, 0.00282805, 0.0034857, 0.00404274, 0.00183716,buy
2015-02-18,none,a60,none,none,322.189583333333,303.747083333333,357.094166666667,329.48125,358.822916666667, 0.00421132, 0.00284418, 0.0035018, 0.00405887, 0.00231828,buy
2015-02-20,none,none,a0,none,352.642916666667,305.193333333333,314.559166666667,331.499166666667,15.3625, 0.00540753, 0.00498649, 0.0034763, 0.00786948, 0.00361227,buy
2015-02-21,none,a0,a0,none,7.61416666666667,306.01125,0.790416666666667,332.507083333333,1.13208333333333, 0.00469186, 0.00372599, 0.0015276, 0.00357172, 0.00285809,buy
2015-02-22,none,a0,none,none,22.2445833333333,306.885416666667,2.02125,333.515,1.9, 0.00105172, 0.00047630, 0.0000941, 0.00089322, 0.00089322,buy
2015-02-25,none,none,a60,none,63.6225,309.805416666667,5.7075,336.535416666667,4.20166666666667, 0.00377570, 0.00089822, 0.0006099, 0.00397482,-0.00002373,buy
2015-02-26,none,a60,none,none,76.6204166666667,310.86625,6.93541666666667,337.540833333333,4.96708333333333, 0.00319244, 0.00221371, 0.0013625, 0.00288484,-0.00272688,buy
2015-02-27,none,none,none,none,89.29625,311.965416666667,8.16125,338.54625,5.73291666666667, 0.00462076, 0.00641023, 0.0059471, 0.00472271, 0.00287987,buy
2015-02-28,none,a90,a90,none,101.71,313.102083333333,9.38625,339.550416666667,6.49666666666667, 0.01756345, 0.01113161, 0.0072922, 0.00542462, 0.01147346,buy
2015-03-01,none,none,none,a0,113.917916666667,314.2725,10.61125,340.554583333333,7.26166666666667, 0.00410724, 0.00504227, 0.0054335, 0.00391456, 0.00226688,buy
2015-03-02,none,a120,a120,a0,125.9675,315.47625,11.8345833333333,341.557916666667,8.02416666666667,-0.00524537,-0.00395788,-0.0049396,-0.00428811,-0.01010646,sell
2015-03-03,none,a120,a120,a0,137.907083333333,316.710416666667,13.0570833333333,342.560833333333,8.78666666666667,-0.00718622,-0.00589874,-0.0068805,-0.00622896,-0.01010646,sell
2015-03-04,none,none,none,a0,149.772083333333,317.9725,14.2783333333333,343.562916666667,9.54833333333333, 0.00410724, 0.00504227, 0.0063537, 0.00495975, 0.00347806,buy
2015-03-05,none,a150,a150,a0,161.595833333333,319.263333333333,15.4991666666667,344.564583333333,10.31,-0.00932922,-0.00243475,-0.0096392,-0.00932922,-0.00904620,sell
2015-03-06,none,none,a150,a0,173.412083333333,320.58,16.7183333333333,345.566666666667,11.07,-0.00347977,-0.01046117,-0.0101853,-0.00340481,-0.00988948,sell
2015-03-07,none,a180,none,a0,185.25375,321.922916666667,17.9370833333333,346.566666666667,11.83, 0.00458848, 0.00288531, 0.0038784, 0.00594053, 0.00479165,buy
2015-03-08,none,a180,a180,a0,197.1575,323.290833333333,19.1541666666667,347.566666666667,12.58875, 0.01886105, 0.01947835, 0.0185477, 0.01810232, 0.01821089,buy
2015-03-09,none,none,a180,none,209.169166666667,324.682083333333,20.3704166666667,348.566666666667,13.3475,-0.00273416,-0.01364260,-0.0034564, 0.00014851,-0.01947792,sell
2015-03-10,none,a150,none,none,221.336666666667,326.095416666667,21.5858333333333,349.56625,14.105,-0.00843677,-0.00980064,-0.0075469,-0.00884155,-0.00798968,sell
2015-03-11,none,a150,a150,none,233.72,327.532916666667,22.8,350.565,14.8616666666667,-0.00348868,-0.00633292,-0.0038067,-0.00324757,-0.00579655,sell
2015-03-12,none,a120,none,none,246.375833333333,328.992916666667,24.0125,351.56375,15.6183333333333,-0.00629479,-0.00773989,-0.0069143,-0.01334268,-0.00399032,sell
2015-03-13,none,a120,a120,none,259.367916666667,330.474166666667,25.2254166666667,352.56125,16.3733333333333,-0.00552512,-0.00667428,-0.0055015,-0.00822966, 0.00011117,sell
2015-03-14,none,none,a120,none,272.749166666667,331.976666666667,26.4366666666667,353.559166666667,17.12875,-0.00515460,-0.00489061,-0.0037650,-0.00396027, 0.00008429,sell
2015-03-15,none,a90,none,none,286.549166666667,333.50125,27.64625,354.555833333333,17.8825,-0.00475008,-0.00202684, 0.0032196,-0.00667324,-0.00457735,sell
2015-03-16,none,none,a90,none,300.780833333333,335.045833333333,28.855,355.552916666667,18.63625, 0.00505697,-0.00229010, 0.0031808, 0.00523269, 0.00444768,buy
2015-03-17,none,a60,none,none,315.405416666667,336.612083333333,30.0641666666667,356.54875,19.3891666666667, 0.00455617, 0.00828932, 0.0095702, 0.01020748, 0.00956569,buy
2015-03-18,none,none,a60,none,330.344583333333,338.199166666667,31.2695833333333,357.544583333333,20.1408333333333, 0.01222661, 0.00506496, 0.0053767, 0.00642252, 0.00507251,buy
2015-03-21,none,a0,none,none,15.7004166666667,343.084583333333,34.885,0.5275,22.3925, 0.00049496, 0.00138091, 0.0025200, 0.00094176, 0.00307509,buy
2015-03-22,none,none,a0,none,30.49125,344.755,36.085,1.52166666666667,23.1420833333333, 0.00096313, 0.00329424, 0.0035346, 0.00270679, 0.00353461,buy
2015-03-23,none,none,a0,none,44.9145833333333,346.446666666667,37.285,2.51416666666667,23.89, 0.00076728, 0.00324755, 0.0035346, 0.00292613, 0.00353461,buy
2015-03-24,none,none,none,none,58.9079166666667,348.160416666667,38.485,3.50583333333333,24.6375, 0.00187333, 0.00401885, 0.0036289, 0.00247925, 0.00426124,buy
2015-03-25,none,a60,none,none,72.4516666666667,349.894166666667,39.685,4.4975,25.3845833333333,-0.00705427,-0.00481320,-0.0076029, 0.00587158,-0.00641292,sell
2015-03-27,none,a90,a60,none,98.2954166666667,353.42875,42.075,6.47875,26.875, 0.00131446, 0.00936723, 0.0097970, 0.00647168, 0.00943487,buy
2015-03-28,a45,a90,a60,a30,110.704583333333,355.229166666667,43.265,7.46875,27.6195833333333,-0.00221885,-0.00161889,-0.0010472,-0.00237521,-0.00569985,sell
2015-03-29,a45,none,none,a30,122.862083333333,357.052083333333,44.4583333333333,8.4575,28.3633333333333,-0.00439589,-0.00139725,-0.0016156,-0.00714642,-0.00303188,sell
2015-03-30,a45,a120,a90,a30,134.837083333333,358.896666666667,45.64875,9.44583333333333,29.1054166666667,-0.00754615,-0.00384887,-0.0034254,-0.00330303,-0.00378596,sell
2015-03-31,a45,none,none,a30,146.698333333333,30.7645833333333,46.8379166666667,10.4333333333333,29.8470833333333,-0.00469498,-0.00188423,-0.0023896,-0.00743720,-0.00422680,sell
2015-04-01,a45,a150,none,a30,158.506666666667,2.65416666666667,48.025,11.4204166666667,30.5883333333333,-0.00057481, 0.00159840, 0.0009734,-0.00067856,-0.00062787,buy
2015-04-02,a45,a150,a120,a30,170.314166666667,4.57,49.2104166666667,12.4075,31.3283333333333,-0.00287658, 0.00287478,-0.0007197, 0.00083764, 0.00051626,buy
2015-04-03,a45,none,none,none,182.169583333333,6.50125,50.3945833333333,13.3925,32.0679166666667,-0.00223367,-0.00496318,-0.0035632,-0.00424833,-0.00708813,sell
2015-04-04,a45,a180,a150,none,194.1125,8.45833333333333,51.5770833333333,14.3783333333333,32.80625,-0.00423499,-0.00061954,-0.0045211,-0.00472263,-0.00198112,sell
2015-04-05,a45,none,a150,none,206.172083333333,10.4375,52.7575,15.3625,33.5433333333333,-0.00540588,-0.00513489,-0.0055411,-0.00434162,-0.00520417,sell
2015-04-06,none,a150,none,none,218.382083333333,12.4370833333333,53.9366666666667,16.3475,34.2804166666667, 0.00109867,-0.00320860,-0.0089411,-0.01094473, 0.00001680,buy
2015-04-07,none,a150,a180,none,230.774166666667,14.4566666666667,55.1141666666667,17.3308333333333,35.0170833333333, 0.00313459, 0.00188586, 0.0045941, 0.00047890, 0.00433498,buy
2015-04-08,none,none,a180,none,243.3725,16.4945833333333,56.2895833333333,18.3133333333333,35.75125,-0.00190944,-0.00132698, 0.0014883,-0.00083485, 0.00117526,buy
2015-04-09,none,a120,none,none,256.207083333333,18.55,57.46375,19.2970833333333,36.48625,-0.00115311, 0.00291299,-0.0048498, 0.00114739,-0.00448221,sell
2015-04-10,none,none,a150,a45,269.3075,20.6208333333333,58.6358333333333,20.27875,37.2195833333333,-0.00292151,-0.00374277,-0.0004658,-0.00488830,-0.00316618,sell
2015-04-11,none,a90,none,a45,282.698333333333,22.7054166666667,59.80625,21.2604166666667,37.9520833333333,-0.00931931, 0.00316703,-0.0090985, 0.00068608,-0.01161863,sell
2015-04-12,none,none,a120,a45,296.403333333333,24.7983333333333,60.975,22.24125,38.68375, 0.00473815, 0.00269901, 0.0058556, 0.00115151, 0.00389266,buy
2015-04-13,none,a60,a120,a45,310.425416666667,26.9,62.14125,23.2220833333333,39.4158333333333, 0.00045651,-0.00217688, 0.0015188, 0.00174483,-0.00116516,buy
2015-04-14,none,a60,a90,a45,324.75125,29.00375,63.3066666666667,24.2025,40.1458333333333,-0.00110395,-0.00140361,-0.0009156,-0.00088612, 0.00077979,sell
2015-04-15,a30,none,a90,a45,339.34125,31.1075,64.4695833333333,25.1825,40.875, 0.00369906, 0.00416525, 0.0025932, 0.00135946, 0.00415562,buy
2015-04-16,a30,none,none,none,309.121666666667,33.2054166666667,65.63,26.1616666666667,41.605,-0.00781926,-0.00402678, 0.0016886,-0.00486701, 0.00418410,buy
2015-04-17,a30,a0,a60,none,8.99,35.2929166666667,66.7895833333333,27.1404166666667,42.3333333333333,-0.00555114,-0.00642803,-0.0052822,-0.00785990,-0.00789398,sell
2015-04-18,a30,a0,none,none,23.835,37.3633333333333,67.9466666666667,28.1183333333333,43.0595833333333, 0.00835220, 0.01121669, 0.0086437, 0.00078615, 0.00299700,buy
2015-04-19,a30,none,none,none,38.5179166666667,39.4141666666667,69.1020833333333,29.0958333333333,43.785, 0.00284542, 0.00574181, 0.0044553, 0.00434410, 0.00666189,buy
2015-04-20,a30,none,none,none,52.93,41.4370833333333,70.2558333333333,30.0741666666667,44.5129166666667, 0.00279172, 0.00588315, 0.0044003, 0.00428912, 0.00684744,buy
2015-04-21,a30,none,a0,none,66.9804166666667,43.4279166666667,71.4058333333333,31.05,45.235,-0.00263172, 0.00220710,-0.0005439,-0.00262912,-0.00196723,sell
2015-04-22,a30,a60,a0,none,80.6208333333333,45.37875,72.5545833333333,32.0258333333333,45.9608333333333,-0.00090738, 0.00158807,-0.0006845,-0.00061998,-0.00077427,buy
2015-04-23,none,none,none,none,93.835,47.2908333333333,73.7008333333333,33.0016666666667,46.685, 0.00327055, 0.00080132, 0.0045232, 0.00092724, 0.00493624,buy
2015-04-24,none,a90,none,a60,106.64875,49.155,74.8445833333333,33.9758333333333,47.405,-0.00608334,-0.00622803,-0.0058416,-0.00790698,-0.00635744,sell
2015-04-25,none,none,none,a60,119.112083333333,50.96625,75.9875,34.9508333333333,48.125,-0.00145515,-0.00386417, 0.0012126,-0.00642242,-0.00099127,sell
2015-04-26,none,a120,a60,a60,131.29,52.7208333333333,77.1258333333333,35.9245833333333,48.845, 0.00192307,-0.00054812,-0.0040884,-0.00083139, 0.00298839,buy
2015-04-27,none,a120,a60,a60,143.2625,54.4183333333334,78.2625,36.8966666666667,49.565, 0.00220073,-0.00030257,-0.0040884,-0.00084500, 0.00297478,buy
2015-04-28,none,none,none,a60,155.110416666667,56.0516666666667,79.39625,37.8695833333333,50.285,-0.00783347,-0.00696139,-0.0017077,-0.00895535,-0.00723592,sell
2015-04-29,none,a150,a90,a60,166.912916666667,57.62125,80.5275,38.8420833333333,51.005,-0.00821179,-0.00733531,-0.0046300,-0.00595890,-0.00594258,sell
2015-04-30,none,none,a90,none,178.74375,59.1229166666667,81.6566666666667,39.8133333333333,51.72125,-0.00421809,-0.00423835,-0.0071172,-0.00689183,-0.00709581,sell
2015-05-01,none,a180,none,none,190.666666666667,60.5558333333334,82.7820833333333,40.78375,52.435, 0.00561241, 0.00567961, 0.0044049, 0.00386093, 0.00381333,buy
2015-05-02,none,a180,a120,none,202.737916666667,61.9179166666667,83.9058333333333,41.7541666666667,53.1533333333334, 0.00402416,-0.00412227,-0.0038663, 0.00461436,-0.00408712,buy
2015-05-03,none,none,none,none,214.99375,63.2075,85.02625,42.72375,53.865, 0.00324212, 0.00300453, 0.0008444,-0.00009789,-0.00010742,buy
2015-05-04,none,a150,none,none,227.464166666667,64.4233333333333,86.1425,43.6929166666667,54.58, 0.00628988, 0.00616343, 0.0050588,-0.00081594, 0.00475271,buy
2015-05-05,none,none,a150,none,240.164166666667,65.565,87.2566666666667,44.66125,55.29375, 0.00091282,-0.00555625,-0.0046507, 0.00469142,-0.00684453,sell
2015-05-06,none,a120,none,none,253.095833333333,66.6295833333334,88.3683333333333,45.63,56.005,-0.00852230, 0.00253152,-0.0053633,-0.00374487,-0.00410140,sell
2015-05-07,none,a120,a180,none,266.255,67.6175,89.47625,46.5991666666667,56.7154166666667, 0.00297033, 0.00431058, 0.0013611, 0.00395733, 0.00506465,buy
2015-05-08,none,a90,a180,none,279.632916666667,68.5266666666667,90.5808333333333,47.56625,57.42625, 0.00017627, 0.00052497,-0.0004512,-0.00173694,-0.00499420,buy
2015-05-09,none,a90,a150,none,293.22,69.35625,91.6825,48.5320833333333,58.13625, 0.01010969, 0.00251896, 0.0114279, 0.01139563, 0.00272634,buy
2015-05-10,none,none,a150,none,306.999583333333,70.1033333333333,92.7816666666667,49.5,58.8445833333333,-0.00034727,-0.00055528, 0.0011578, 0.00014411, 0.00051003,sell
2015-05-11,none,a60,none,none,320.9625,70.7729166666667,93.8758333333333,50.4670833333333,59.5520833333333,-0.00057774,-0.00158991, 0.0021730, 0.00242275,-0.00054003,buy
2015-05-12,none,none,a120,none,335.097916666667,71.3591666666667,94.9679166666667,51.4304166666667,60.26,-0.00349427,-0.01334067,-0.0131742,-0.01232231,-0.01246858,sell
2015-05-14,none,none,a90,none,93.7758333333333,72.2825,97.14,53.3616666666667,61.6716666666667, 0.00417049,-0.00107476, 0.0012997,-0.00106838,-0.00187038,sell
2015-05-15,none,a0,none,none,18.2325,72.61875,98.22,54.33,62.3779166666667,-0.00260287,-0.00151306,-0.0064632,-0.00254481,-0.00371405,sell
2015-05-16,none,none,a60,none,32.6779166666667,72.8725,99.2979166666666,55.2904166666667,63.0808333333333,-0.01210191,-0.01221120,-0.0143944,-0.01179024,-0.01292010,sell
2015-05-17,a30,none,a60,none,47.0275,73.0416666666666,100.370833333333,56.26,63.7845833333333,-0.00064753,-0.00565482,-0.0061679,-0.00672761,-0.00672761,sell
2015-05-18,a30,none,none,none,61.1883333333334,73.1308333333334,101.44,57.22,64.4875, 0.00186766, 0.00549173, 0.0041487, 0.00414869, 0.00636937,buy
2015-05-19,a30,a60,none,none,75.0779166666667,73.1391666666667,102.505,58.18375,65.1895833333333,-0.00017005,-0.00321190, 0.0001029,-0.00025156,-0.00173863,sell
2015-05-20,a30,none,none,none,88.6329166666667,73.0670833333333,103.565833333333,59.15,65.89, 0.00125424, 0.00418567, 0.0041591, 0.00406563, 0.00506428,buy
2015-05-21,a30,a90,a0,none,101.821666666667,72.9225,104.6225,60.11,66.59, 0.00569390, 0.00754673, 0.0080927, 0.00503202, 0.00484943,buy
2015-05-22,a30,a90,a0,a90,114.642916666667,72.7033333333333,105.674583333333,61.07,67.2895833333333,-0.00249856,-0.00536793,-0.0030372,-0.00251392,-0.00234687,sell
2015-05-23,none,none,none,a90,127.1225,72.4195833333333,106.721666666667,62.0316666666667,67.9879166666667,-0.01063107,-0.00567410,-0.0092733,-0.00982472,-0.00792815,sell
2015-05-24,none,a120,none,a90,139.320416666667,72.0725,107.765,63,68.6858333333333,-0.00347604,-0.00296043,-0.0034760,-0.00347604,-0.00138269,sell
2015-05-25,none,none,none,a90,151.304583333333,71.6704166666667,108.80125,63.96,69.3833333333333,-0.00882797,-0.00119414,-0.0074702,-0.00802162,-0.00792815,sell
2015-05-26,none,a150,a60,a90,163.159583333333,71.2191666666667,109.83375,64.92,70.07875, 0.00079584, 0.00939431, 0.0011623, 0.00470757, 0.00368112,buy
2015-05-27,none,a150,a60,a90,174.973333333333,70.72875,110.860833333333,65.88,70.7745833333333, 0.00125232, 0.00951917, 0.0046930, 0.00468012, 0.00706722,buy
2015-05-28,a45,none,none,a90,186.833333333333,70.205,111.8825,66.84,71.46875,-0.00353970,-0.00168683,-0.0007070,-0.00349076,-0.00187949,sell
2015-05-29,a45,a180,a90,none,198.819583333333,69.6591666666667,112.8975,67.8,72.1625,-0.00598040, 0.00520251, 0.0042195, 0.00028414,-0.00548215,buy
2015-05-30,a45,none,a90,none,211.002083333333,69.1,113.90875,68.75875,72.8554166666667,-0.01038488,-0.00596699,-0.0080255,-0.00713255,-0.01201810,sell
2015-05-31,a45,a150,none,none,223.438333333333,68.5366666666667,114.9125,69.71,73.5470833333333,-0.00618064,-0.00460529,-0.0035463,-0.00218409,-0.00077489,sell
2015-06-01,a45,a150,a120,none,236.162916666667,67.9808333333333,115.910416666667,70.67,74.23875,-0.00916321,-0.01154261,-0.0098898,-0.01097342,-0.01280502,sell
2015-06-02,none,none,none,none,249.18625,67.44,116.90125,71.63,74.93, 0.00078143, 0.00054385,-0.0023883,-0.00345161,-0.00004816,buy
2015-06-03,none,a120,a150,none,262.497083333333,66.9241666666667,117.887083333333,72.59,75.6195833333333,-0.00086403,-0.00472577,-0.0033770,-0.00076504,-0.00531468,sell
2015-06-04,none,none,a150,none,276.064166666667,66.4425,118.865416666667,73.5470833333333,76.30875, 0.00015849,-0.00562335,-0.0046745, 0.00409753,-0.00680146,sell
2015-06-05,none,a90,a180,none,289.840833333333,66.0008333333334,119.837083333333,74.5,76.9970833333333,-0.00460473, 0.00091984, 0.0001541,-0.00242030,-0.00634800,sell
2015-06-06,none,none,a180,none,303.7725,65.6095833333333,120.8,75.46,77.6845833333333,-0.00010115,-0.00081105,-0.0015648,-0.00188820,-0.00324053,sell
2015-06-07,a60,a60,none,none,317.805833333333,65.2729166666667,121.75875,76.4195833333333,78.37125, 0.00834921, 0.00983610, 0.0087544, 0.01012584,-0.00135616,buy
2015-06-08,a60,none,a150,none,331.901666666667,64.9970833333334,122.706666666667,77.37,79.0583333333333,-0.00000018, 0.00012310,-0.0009458, 0.00719108,-0.00413681,sell
2015-06-09,a60,none,none,none,346.025833333333,64.7866666666667,123.64875,78.33,79.7429166666667, 0.00094668, 0.00254015, 0.0014464, 0.00446570,-0.00369696,buy
2015-06-10,a60,none,a120,none,180.159583333333,64.64375,124.5825,79.2875,80.42875, 0.00031195, 0.00176659,-0.0031768, 0.00300595,-0.00464498,buy
2015-06-11,a60,a0,a120,none,14.2833333333333,64.5733333333333,125.507916666667,80.24,81.1120833333334,-0.00027447, 0.00043086,-0.0015979, 0.00434159,-0.00158803,sell
2015-06-12,a60,a0,a90,none,28.3754166666667,64.5766666666666,126.424583333333,81.2,81.7958333333333,-0.00431022,-0.00260163,-0.0031511,-0.00367367,-0.00658861,sell
2015-06-13,a60,none,a90,none,42.4066666666667,64.655,127.332083333333,82.1529166666667,82.47875,-0.00518604,-0.00359087,-0.0061552,-0.00409390,-0.00650571,sell
2015-06-14,none,none,none,none,56.3333333333333,64.8091666666667,128.231666666667,83.11,83.1604166666667,-0.00126561,-0.00199558,-0.0020961,-0.00113382,-0.00205520,sell
2015-06-15,none,none,a60,none,70.1054166666667,65.0404166666667,129.120833333333,84.06625,83.8416666666667,-0.00363902,-0.00228793,-0.0035921,-0.00345821,-0.00492530,sell
2015-06-16,none,a60,none,none,83.665,65.3441666666667,130.000833333333,85.02,84.5225,-0.00050473, 0.00241060, 0.0010856, 0.00266563,-0.00080008,buy
2015-06-17,none,none,none,none,96.9654166666667,65.7258333333333,130.87,85.9779166666667,85.2029166666667,-0.00124048,-0.00226313,-0.0008649,-0.00113382,-0.00253801,sell
2015-06-18,none,a90,none,none,109.972083333333,66.1820833333333,131.73,86.93,85.8816666666667,-0.00731463,-0.00041753, 0.0000410,-0.00528316,-0.00307503,buy
2015-06-19,none,none,none,none,122.675416666667,66.71125,132.578333333333,87.8879166666667,86.5604166666667,-0.00093578,-0.00187011,-0.0008649,-0.00083917,-0.00231998,sell
2015-06-20,none,a120,a0,none,135.085416666667,67.3141666666667,133.41375,88.84,87.2379166666667,-0.00654339,-0.00668366,-0.0065967,-0.00395660,-0.00616713,sell
2015-06-21,none,a120,none,none,147.24625,67.9875,134.23875,89.7966666666667,87.9154166666667,-0.00738747,-0.00792509,-0.0075482,-0.00571133,-0.00501063,sell
2015-06-23,none,a150,none,none,171.056666666667,69.5479166666667,135.85125,91.7041666666667,89.2670833333333,-0.00848909,-0.01069155,-0.0099698,-0.01282652,-0.00864745,sell
2015-06-25,none,a180,a60,a120,194.735416666667,71.3804166666667,137.410416666667,93.6108333333333,90.61625,-0.01175533,-0.00771593,-0.0119046,-0.01076452,-0.01316516,sell
2015-06-26,none,a180,none,a120,206.748333333333,72.3979166666667,138.169166666667,94.5666666666667,91.29,-0.01545600,-0.01142708,-0.0138283,-0.01507122,-0.01545600,sell
2015-06-27,none,none,none,a120,218.9925,73.4795833333333,138.912083333333,95.52,91.96375,-0.01833029,-0.01317357,-0.0149647,-0.01531123,-0.01832760,sell
2015-06-28,none,a150,a90,a120,231.537916666667,74.6245833333333,139.64375,96.4720833333333,92.6358333333333,-0.00745928,-0.00740097,-0.0006067,-0.00747761,-0.00745928,sell
2015-06-29,none,none,none,a120,244.435416666667,75.83625,140.352083333333,97.4270833333334,93.3066666666667,-0.01759238,-0.01524757,-0.0160253,-0.01702550,-0.01758969,sell
2015-06-30,none,a120,a120,a120,257.7075,77.1083333333333,141.048333333333,98.38,93.9779166666667, 0.01971165, 0.00033840, 0.0301833, 0.01540200, 0.01277957,buy
2015-07-01,a60,none,none,a120,271.34375,78.44375,141.726666666667,99.3316666666667,94.6479166666667,-0.01364040,-0.01238215,-0.0136875,-0.01078371,-0.01069574,sell
2015-07-02,a60,a90,a150,a120,285.30125,79.8416666666667,142.38625,100.28625,95.3175,-0.00569443,-0.00788397,-0.0051254,-0.00839959,-0.00730876,sell
2015-07-03,a60,a90,a150,a120,299.502083333333,81.2966666666667,143.027916666667,101.24,95.9866666666667,-0.00569443,-0.00788397,-0.0051410,-0.00840641,-0.00740876,sell
2015-07-04,a60,a60,a180,none,313.855416666667,82.8133333333333,143.650416666667,102.190833333333,96.6545833333333, 0.00104581,-0.00937756,-0.0055554,-0.00773700,-0.00767053,sell
