Date,MANE,MAPL,MEJU,MEMA,MENE,MEPL,MESU,MOJU,MOMA,MOME,MONE,MOPL,MOSU,SUJU,SUMA,SUNE,SUPL,VEJU,VEMA,VENE,VEPL,VESU,MOLON,SULON,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2015-10-25,none,none,a30,a30,none,none,none,none,none,none,none,none,a150,a45,a45,none,none,a0,none,none,a120,a45,108.215833333333,211.73125,-0.011101,-0.024989,-0.045497,-0.024412,-0.0392257,sell
2015-10-26,none,none,none,a30,none,none,none,a150,a150,a180,none,a90,none,a45,a45,none,none,a0,none,none,none,a45,18.2766666666667,212.7275,-0.028405,-0.081487,-0.083555,-0.074729,-0.0818788,sell
2015-10-27,none,none,none,a30,a135,none,none,none,none,none,a60,none,a180,none,a45,none,none,a0,none,none,none,a45,33.3770833333333,213.724583333333,-0.000317,-0.020038,-0.013716,-0.010383,-0.0135680,sell
2015-10-28,none,none,none,a30,a135,none,none,a120,a120,a150,none,a120,none,none,a45,a120,none,a0,none,none,none,a45,48.3604166666667,214.722083333333,-0.036387,-0.026896,-0.039871,-0.036323,-0.0119977,sell
2015-10-29,none,none,none,a30,a135,none,none,none,none,none,a90,none,a150,none,a45,a120,none,none,a0,none,none,a45,63.0829166666667,215.72,-0.050994,-0.058157,-0.052604,-0.063476,-0.0299228,sell
2015-10-30,none,none,none,none,none,none,none,a90,a90,a120,none,a150,none,none,a45,a120,none,none,a0,none,none,a45,77.4258333333333,216.718333333333, 0.040923, 0.000798,-0.002289,-0.003148,-0.0127356,sell
2015-10-31,none,none,none,none,none,none,none,none,none,a120,a120,none,a120,none,a45,a120,none,none,a0,none,none,a45,91.3183333333333,217.718333333333, 0.016689,-0.070156,-0.016254,-0.050122,-0.0124776,sell
2015-11-01,none,none,none,none,none,none,none,a60,none,none,a120,a180,a120,none,a45,a120,none,none,a0,none,none,a45,104.737916666667,218.718333333333, 0.015709,-0.064479,-0.051689,-0.065090,-0.0639933,sell
2015-11-02,none,none,a45,none,none,none,none,none,a60,a90,none,none,none,none,a45,none,none,none,a0,none,none,a45,117.7075,219.718333333333, 0.003638,-0.014628,-0.022632,-0.034076,-0.0172540,sell
2015-11-03,none,none,a45,none,none,none,none,none,none,none,a150,a150,a90,none,a45,none,none,none,a0,none,none,a45,130.279583333333,220.719166666667,-0.024404, 0.001346,-0.023845,-0.035037, 0.0062999,sell
2015-11-04,none,none,a45,none,none,none,none,none,none,none,none,none,none,none,a45,none,a60,none,a0,none,none,a45,142.5275,221.720833333333,-0.026076,-0.042634,-0.051709,-0.037904,-0.0318022,sell
2015-11-05,none,none,none,none,a120,none,none,none,none,a60,a180,none,none,none,none,none,a60,none,a0,none,none,a45,154.535,222.722916666667, 0.006917,-0.009905,-0.014532,-0.020645, 0.0097197,sell
2015-11-06,none,none,none,none,a120,none,none,a0,none,none,none,a120,a60,none,none,none,a60,none,a0,none,none,a45,166.389166666667,223.725833333333, 0.052630, 0.020906, 0.026282, 0.017718,-0.0084596,buy
2015-11-07,none,none,none,none,a120,none,none,none,a0,none,none,none,none,none,none,none,a60,none,a0,none,none,a45,178.167916666667,224.729166666667, 0.015182,-0.023449,-0.029216,-0.002790, 0.0045905,sell
2015-11-08,none,none,none,a45,none,none,none,none,none,none,a150,a90,none,a60,none,none,a60,none,none,none,none,a45,189.947083333333,225.7325,-0.137363,-0.116034,-0.152228,-0.141966,-0.1422697,sell
2015-11-09,none,none,none,a45,none,a60,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,a45,201.785416666667,226.737916666667, 0.042797,-0.013345,-0.008863,-0.022478,-0.0253566,sell
2015-11-10,none,none,none,a45,none,a60,none,none,none,none,a120,none,none,a60,none,none,none,none,none,none,none,a45,213.73375,227.742083333333, 0.008321,-0.031679,-0.033149,-0.035321,-0.0374109,sell
2015-11-11,none,none,none,a45,none,a60,none,a60,none,a0,none,a60,a0,a60,none,none,none,none,none,none,none,a45,225.824166666667,228.747916666667, 0.025638, 0.056596, 0.000211, 0.035474, 0.0068865,buy
2015-11-12,none,none,a60,a45,none,none,none,none,a60,none,none,none,none,a60,none,none,none,none,none,none,none,a45,238.084583333333,229.75375, 0.022520,-0.044091, 0.009359, 0.006267, 0.0194196,buy
2015-11-13,none,none,a60,none,none,none,none,none,none,none,a90,none,none,a60,none,none,none,none,none,a150,none,a45,250.527083333333,230.76,-0.030159,-0.068851,-0.050827,-0.048272,-0.0403212,sell
2015-11-14,none,none,a60,none,none,none,a0,a90,a90,none,none,none,none,none,none,none,none,none,none,a150,none,a45,263.162916666667,231.767083333333,-0.006255,-0.035486,-0.025319,-0.027307,-0.0144178,sell
2015-11-15,none,none,a60,none,none,none,a0,none,a90,none,a60,a0,none,none,none,none,none,none,none,a150,none,a45,275.994166666667,232.774583333333,-0.007228, 0.022744,-0.008369,-0.017371,-0.0215874,sell
2015-11-16,none,none,none,none,none,none,a0,a120,none,a60,none,a0,a60,none,none,none,none,none,none,a150,none,a45,289.03125,233.780833333333, 0.036337, 0.030632, 0.050528, 0.034206, 0.0006527,buy
2015-11-17,none,none,none,none,none,none,a0,none,a120,a60,none,none,a60,none,none,none,none,none,none,none,none,a45,302.287916666667,234.789166666667,-0.022063,-0.025730,-0.024380,-0.024754, 0.0261795,sell
2015-11-18,none,none,none,none,none,a45,a0,a150,none,none,none,none,none,none,none,none,none,none,none,none,none,a45,315.774583333333,235.79875, 0.025670,-0.058145, 0.004783,-0.014343,-0.0072651,buy
2015-11-19,none,none,none,none,none,a45,a0,none,a150,a90,a0,none,a90,none,none,none,a45,none,none,none,a90,a45,329.515,236.807083333333, 0.010674,-0.041314, 0.009076, 0.032187,-0.0233547,buy
2015-11-20,none,none,none,none,none,a45,a0,a180,none,none,a0,a60,none,none,none,none,a45,none,none,none,a90,a45,343.5175,237.815833333333,-0.036501,-0.049146,-0.032837,-0.025023,-0.0324295,sell
2015-11-21,a150,none,none,none,none,a45,a0,a180,a180,a120,none,none,a120,none,none,none,a45,none,none,none,a90,a45,237.785416666667,238.825,-0.008090,-0.001883,-0.008106, 0.017418,-0.0029489,sell
2015-11-22,a150,none,none,none,none,none,none,a150,a180,none,none,a90,none,none,none,none,a45,none,none,none,a90,a45,12.2870833333333,239.835,-0.045934,-0.048519,-0.066487,-0.061738,-0.0610349,sell
2015-11-23,a150,none,none,a60,none,none,none,a150,none,a150,none,none,a150,none,none,none,a45,none,none,none,none,a45,26.9704166666667,240.845,-0.029779,-0.015151,-0.033480,-0.021982,-0.0257236,sell
2015-11-24,a150,none,none,a60,a90,none,none,a120,a150,a150,a60,a120,none,none,none,none,none,none,none,none,none,a45,41.7404166666667,241.855416666667,-0.044488, 0.026982, 0.051489, 0.000323,-0.0335511,buy
2015-11-25,a150,none,none,a60,a90,none,none,a120,none,none,none,none,a180,none,none,none,none,a30,none,none,none,a45,56.4783333333333,242.86625,-0.058709, 0.027340, 0.056703, 0.006320, 0.0220372,buy
2015-11-26,a150,none,none,a60,a90,none,none,none,a120,a180,a90,a150,a180,none,none,none,none,a30,none,a135,none,a45,71.05125,243.877083333333, 0.021412, 0.046779, 0.073921, 0.035861,-0.0102648,buy
2015-11-27,a150,none,none,a60,none,none,none,a90,none,none,none,none,none,none,none,a90,none,a30,none,a135,none,a45,85.3366666666667,244.88875, 0.018727, 0.014748, 0.044478, 0.008161, 0.0648837,buy
2015-11-28,a150,none,none,none,none,a30,none,none,a90,a150,a120,a180,a150,none,none,a90,none,a30,none,a135,none,a45,99.24,245.900833333333, 0.013676, 0.050434, 0.016517, 0.050250, 0.0778732,buy
2015-11-29,none,none,none,none,none,a30,none,a60,none,none,none,none,none,none,none,a90,none,none,none,a135,none,a45,112.713333333333,246.913333333333,-0.041115,-0.006149,-0.056992,-0.041489, 0.0027553,sell
2015-11-30,none,none,none,none,none,a30,none,none,a60,none,a150,none,a120,none,none,a90,none,none,none,a135,none,a45,125.74875,247.925416666667, 0.026953, 0.038395,-0.006374, 0.085489, 0.0087935,buy
2015-12-01,none,none,none,none,none,a30,none,none,a60,a120,none,a150,none,none,a60,a90,none,none,none,none,none,a45,138.381666666667,248.93875,-0.004445, 0.058569, 0.024065, 0.010197, 0.0325622,buy
2015-12-02,none,none,none,none,none,none,none,none,none,none,a180,none,none,none,a60,none,none,none,none,none,none,a45,150.670833333333,249.9525, 0.031789, 0.053908, 0.041256, 0.032638, 0.0238597,buy
2015-12-03,none,a90,a90,none,none,none,none,none,none,none,a180,a120,a90,none,a60,none,none,none,none,none,none,a45,162.70125,250.966666666667,-0.000063,-0.009360, 0.018660,-0.001301, 0.0090511,buy
2015-12-04,none,a90,a90,none,none,none,none,a0,none,a90,none,none,none,none,a60,none,a30,none,none,none,none,none,174.563333333333,251.980833333333, 0.184938, 0.216337, 0.010088, 0.190391, 0.0231032,buy
2015-12-05,none,a90,a90,none,none,none,none,none,a0,none,a150,none,a60,none,a60,none,a30,none,none,none,none,none,186.35,252.995416666667, 0.027010, 0.031061, 0.022025, 0.030928, 0.0313366,buy
2015-12-06,none,a90,none,none,none,none,none,none,a0,a60,none,a90,a60,none,a60,none,a30,none,none,none,none,none,198.150416666667,254.010416666667, 0.001988, 0.023830, 0.002963, 0.019431, 0.0049418,buy
2015-12-07,none,a90,none,none,none,none,none,none,none,a60,a120,none,none,none,a60,none,a30,none,none,none,none,none,210.0425,255.025833333333, 0.035986, 0.072695,-0.004472, 0.034711, 0.0009280,buy
2015-12-08,none,a90,none,none,none,none,none,none,none,none,a120,a60,none,none,a60,none,a30,none,none,none,none,none,222.094583333333,256.041666666667, 0.005010, 0.043240,-0.024198,-0.011205,-0.0474220,sell
2015-12-09,none,a90,none,none,none,none,none,a60,none,none,none,none,none,none,a60,none,none,a45,none,a120,none,none,234.355,257.0575, 0.080879, 0.088769, 0.070274, 0.079220, 0.0783270,buy
2015-12-10,none,a90,none,none,none,none,none,none,none,none,a90,none,none,none,a60,none,none,a45,none,a120,none,none,246.85375,258.074166666667, 0.077762, 0.068169, 0.036535, 0.063775, 0.0729722,buy
2015-12-11,none,none,none,none,none,none,none,a90,a60,none,none,none,a0,none,a60,none,none,a45,none,a120,none,none,259.59875,259.090833333333, 0.062180, 0.065904, 0.046848, 0.059363, 0.0730476,buy
2015-12-12,none,none,none,none,none,none,none,none,none,a0,a60,none,none,a90,none,none,none,a45,none,a120,none,none,272.584583333333,260.107083333333,-0.046394, 0.015313, 0.023206,-0.013348,-0.0291511,buy
2015-12-13,none,none,none,none,a60,none,none,a120,a90,none,none,a0,none,a90,none,none,none,none,none,none,none,none,285.785833333333,261.124583333333,-0.036350,-0.004276,-0.020816,-0.029271,-0.0332390,sell
2015-12-14,none,none,none,none,a60,none,none,a120,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,299.177916666667,262.142083333333,-0.040908,-0.014417,-0.021564,-0.042832,-0.0425220,sell
2015-12-15,none,none,none,none,a60,none,none,none,a120,none,none,none,none,a90,none,none,none,none,none,none,a60,none,312.72875,263.159166666667,-0.046578,-0.028037,-0.029177,-0.044169,-0.0281336,sell
2015-12-16,none,none,none,none,a60,none,none,a150,a120,none,none,none,a60,a90,none,none,none,none,none,none,a60,none,326.42125,264.176666666667,-0.072227,-0.043060,-0.009622,-0.033136,-0.0061809,sell
2015-12-17,a135,none,none,none,none,none,none,none,none,a60,a0,a60,none,none,none,none,none,none,none,none,a60,none,340.244583333333,265.195,-0.090561,-0.045759,-0.039521, 0.001986,-0.0799542,sell
2015-12-18,a135,none,none,none,none,a0,none,a180,a150,none,none,none,a90,none,none,none,none,none,none,none,a60,none,324.1925,266.2125,-0.089133,-0.064041,-0.042007,-0.018281,-0.0871463,sell
2015-12-19,a135,none,none,none,none,a0,none,none,none,a90,none,a90,none,none,none,none,none,none,none,none,a60,none,8.26291666666667,267.23,-0.083315,-0.060761,-0.033739, 0.015534,-0.0807680,sell
2015-12-20,a135,none,none,none,none,a0,none,a150,a180,a90,none,a90,a120,none,none,none,none,none,none,none,none,none,22.45,268.247916666667,-0.050422,-0.055783,-0.008665, 0.011285,-0.0743137,sell
2015-12-21,a135,none,none,none,none,a0,none,none,none,none,a60,a120,a120,none,none,none,none,none,none,none,none,none,36.7270833333333,269.265833333333,-0.072828,-0.035524,-0.049063, 0.004354,-0.0896901,sell
2015-12-22,a135,none,none,none,none,none,none,a120,a150,a120,none,a120,none,none,none,none,none,a60,none,none,none,none,51.0466666666667,270.284583333333,-0.038838,-0.021412,-0.024869, 0.033003,-0.0286907,sell
2015-12-23,a135,none,none,none,a45,none,none,none,none,none,a90,none,a150,none,none,none,none,a60,a30,none,none,none,65.3391666666667,271.3025,-0.080419,-0.054783,-0.077216,-0.037274,-0.0634836,sell
2015-12-24,a135,none,a120,none,a45,none,none,a90,a120,a150,none,a150,none,none,none,none,none,a60,a30,none,none,none,79.5183333333333,272.320416666667,-0.064204,-0.017997,-0.056135,-0.007472,-0.0418798,sell
2015-12-25,none,none,a120,none,a45,none,none,none,none,none,a120,none,a180,none,none,none,none,a60,a30,none,none,none,93.4908333333333,273.339166666667,-0.057126,-0.045340,-0.054571,-0.031536,-0.0544515,sell
2015-12-26,none,none,a120,a90,a45,none,none,a60,none,a180,none,a180,none,none,none,none,none,a60,a30,none,none,none,107.178333333333,274.3575,-0.043034,-0.046618,-0.025570,-0.042374, 0.0144774,sell
2015-12-27,none,none,a120,a90,a45,none,none,a60,a90,a180,a150,none,a150,none,none,a60,none,none,a30,none,none,none,120.525,275.375833333333, 0.033103,-0.011261,-0.012623,-0.003075,-0.0272054,sell
2015-12-28,none,none,none,a90,none,none,none,none,none,none,a150,a150,a150,none,none,a60,none,none,a30,none,a45,none,133.502916666667,276.395, 0.056045, 0.068448, 0.056011, 0.052932, 0.0455899,buy
2015-12-29,none,none,none,a90,none,none,none,none,a60,a150,none,none,none,none,none,a60,none,none,a30,none,a45,none,146.125416666667,277.41375, 0.045608, 0.057206, 0.046349, 0.038352, 0.0481927,buy
2015-12-30,none,none,none,a90,none,none,none,none,none,none,a180,a120,a120,none,none,a60,none,none,none,none,a45,none,158.434166666667,278.4325, 0.056598, 0.065491, 0.056593, 0.052582, 0.0521809,buy
2015-12-31,none,none,none,a90,none,none,none,a0,none,none,none,a120,none,none,none,a60,none,none,none,none,a45,none,170.489166666667,279.452083333333, 0.054543, 0.071837, 0.054454, 0.048541, 0.0357628,buy
2016-01-01,none,none,none,a90,none,none,none,none,none,a120,a150,none,none,none,none,none,none,none,none,none,none,none,182.375,280.47, 0.014427, 0.023366, 0.021292, 0.020706, 0.0138508,buy
2016-01-02,none,none,none,a90,none,none,none,none,none,none,a150,a90,a90,none,none,none,none,none,none,none,none,none,194.18,281.49,-0.023993,-0.019299, 0.026971, 0.001591,-0.0166677,sell
2016-01-03,none,none,none,a90,none,none,none,none,a0,a90,none,none,none,none,none,none,none,none,none,a90,none,none,205.998333333333,282.51, 0.031229, 0.036931, 0.027281, 0.038950, 0.0302473,buy
2016-01-04,none,none,none,a90,none,none,none,none,a0,a90,a120,a60,a60,none,none,none,a0,none,none,a90,none,none,217.91875,283.527916666667, 0.020674, 0.023651, 0.030431, 0.027739, 0.0461993,buy
2016-01-05,none,none,none,a90,none,none,none,a60,none,none,none,a60,a60,none,none,none,a0,none,none,a90,none,none,230.025416666667,284.5475, 0.031710, 0.043254, 0.040391, 0.035412, 0.0326516,buy
2016-01-06,none,none,none,a90,none,none,none,none,none,a60,a90,none,none,none,none,none,a0,none,none,a90,none,none,242.385833333333,285.5675,-0.032009, 0.017360,-0.024504,-0.034969,-0.0011114,sell
2016-01-07,none,none,none,a90,none,none,none,none,none,none,a90,none,none,none,none,none,a0,none,none,a90,none,none,255.045,286.5875, 0.009847, 0.016416, 0.015696, 0.009168,-0.0081786,buy
2016-01-08,none,none,none,a90,none,none,none,a90,a60,none,none,none,none,none,none,none,a0,none,none,none,none,none,268.030416666667,287.6075, 0.003548, 0.019747, 0.002471,-0.000453, 0.0421752,buy
2016-01-09,none,none,none,none,none,none,none,none,a60,none,a60,a0,a0,none,none,none,none,none,none,none,none,none,281.331666666667,288.62625, 0.030910, 0.026798, 0.034444, 0.028092,-0.0028501,buy
2016-01-10,none,none,none,none,none,none,none,a120,none,a0,none,none,a0,none,none,none,none,none,none,none,a30,none,294.920416666667,289.645, 0.014097, 0.013205, 0.029128, 0.017511, 0.0040451,buy
2016-01-11,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,a45,none,none,none,none,a30,none,308.744166666667,290.665, 0.016723, 0.014116,-0.008260, 0.012341,-0.0214592,buy
2016-01-12,none,none,none,none,none,none,none,a150,none,none,none,none,none,a120,none,a45,none,none,none,none,a30,none,322.735416666667,291.685,-0.020037, 0.004523,-0.006471,-0.003749,-0.0344217,sell
2016-01-13,none,none,a120,none,a45,none,a0,none,a120,none,a0,a60,none,a120,none,a45,none,none,none,none,a30,none,336.830833333333,292.70375,-0.011677,-0.013213,-0.006792,-0.006010,-0.0065771,sell
2016-01-14,a120,none,a120,none,a45,none,a0,a180,none,a60,none,a60,a60,a120,none,a45,none,none,none,none,none,none,350.975,293.7225,-0.024836,-0.071545,-0.011818, 0.050024,-0.0438299,sell
2016-01-15,a120,none,a120,none,a45,none,a0,none,a150,none,none,none,none,a120,none,a45,none,none,a45,none,none,none,50.1233333333333,294.741666666667,-0.066214,-0.074547,-0.061816,-0.033810,-0.0687564,sell
2016-01-16,a120,none,a120,none,a45,none,none,a150,none,a90,none,a90,a90,none,none,none,none,a90,a45,none,none,none,19.2508333333333,295.76,-0.043722,-0.039956,-0.048245,-0.029980,-0.0505209,sell
2016-01-17,a120,none,none,none,none,none,none,none,a180,none,a60,none,a90,none,none,none,none,a90,a45,none,none,none,33.3379166666667,296.778333333334,-0.090862,-0.101870,-0.076123,-0.068038,-0.0920516,sell
2016-01-18,a120,none,none,none,none,none,none,a120,none,a120,none,a120,none,none,none,none,none,a90,a45,none,none,none,47.3683333333333,297.796666666667,-0.051015,-0.077471,-0.046762,-0.011500,-0.0292795,sell
2016-01-19,a120,none,none,none,none,a0,none,a120,a150,none,a90,none,a120,none,none,none,none,a90,a45,none,none,none,61.3216666666667,298.815,-0.107058,-0.121958,-0.104306,-0.072777,-0.1101752,sell
2016-01-20,a120,none,none,none,none,a0,none,a90,a150,a150,a90,a150,none,none,none,none,none,none,a45,none,none,none,75.1695833333333,299.8325,-0.102241,-0.139134,-0.102873,-0.011743,-0.0986841,sell
2016-01-21,a120,none,none,none,none,a0,none,a90,none,none,none,none,a150,none,none,none,none,none,none,none,none,none,88.8779166666667,300.85,-0.119084,-0.122339,-0.108207,-0.092533,-0.1169808,sell
2016-01-22,a120,none,none,none,none,a0,none,none,a120,a180,a120,a180,none,none,none,none,none,none,none,none,none,none,102.4,301.867083333333,-0.058205,-0.099490,-0.055000,-0.032585,-0.0494381,sell
2016-01-23,none,none,none,none,none,a0,none,a60,none,none,none,none,a180,none,none,none,none,none,none,none,none,none,115.696666666667,302.884583333333,-0.017371,-0.022919, 0.011796,-0.026185,-0.0273240,sell
2016-01-24,none,none,none,none,none,a0,none,none,a90,a150,a150,a150,a180,none,none,none,none,none,none,none,none,none,128.734166666667,303.90125, 0.040520, 0.037625, 0.037033, 0.053835, 0.0332750,buy
2016-01-25,none,none,none,none,none,a0,none,none,none,a150,none,a150,none,none,none,none,none,none,none,none,none,none,141.4975,304.9175, 0.003536, 0.000838, 0.004708, 0.006516,-0.0211177,sell
2016-01-26,none,none,none,none,none,a0,none,none,none,none,a180,none,a150,a135,none,a30,none,none,none,none,none,none,153.986666666667,305.934166666667,-0.029192,-0.022256,-0.009705,-0.017807,-0.0086871,sell
2016-01-27,none,none,none,none,none,a0,none,a0,a60,a120,none,a120,none,a135,none,a30,none,none,none,none,none,none,166.226666666667,306.950833333333,-0.020850,-0.005793, 0.016059, 0.003966,-0.0224224,sell
2016-01-28,none,none,none,none,none,a0,none,a0,none,none,none,none,none,a135,none,a30,none,none,none,none,none,none,178.259583333333,307.96625,-0.024053,-0.015393,-0.005224,-0.014132,-0.0149686,sell
2016-01-29,none,none,none,a60,none,a0,none,none,none,a90,a150,a90,a120,a135,none,a30,none,none,none,a60,none,a30,190.14625,308.9825,-0.035664,-0.024802,-0.024023,-0.022822,-0.0197848,sell
2016-01-30,none,a60,none,a60,none,a0,none,none,none,a90,none,a90,none,none,none,a30,none,none,none,a60,none,a30,201.960416666667,309.997916666667, 0.227539, 0.233549,-0.054347,-0.059372, 0.2345185,buy
2016-01-31,none,a60,none,a60,none,a0,none,none,none,none,a120,none,none,none,none,none,none,none,none,a60,none,a30,213.783333333333,311.01375, 0.245799, 0.254521,-0.045481,-0.048699, 0.2429817,buy
2016-02-01,none,a60,none,none,none,a0,none,a60,a0,a60,a120,a60,a90,none,none,none,none,none,none,a60,none,a30,225.702083333333,312.02875, 0.182242, 0.187715, 0.021502, 0.019173, 0.1744691,buy
2016-02-02,none,a60,none,none,none,a0,none,a60,none,none,none,none,none,none,none,none,none,none,none,none,none,a30,237.804166666667,313.04375,-0.013344,-0.036792,-0.026294,-0.037945,-0.0378269,sell
2016-02-03,none,a60,none,none,none,none,none,none,none,none,a90,none,a60,none,a90,none,a30,none,none,none,none,a30,250.166666666667,314.058333333333, 0.037633, 0.022253, 0.048878, 0.052377, 0.0054145,buy
2016-02-04,none,a60,a120,none,none,none,none,a90,none,none,none,none,none,none,a90,none,a30,none,a60,none,a0,a30,262.86,315.073333333333, 0.138550, 0.089727, 0.115871, 0.189743, 0.1098436,buy
2016-02-05,none,a60,a120,none,none,none,none,none,none,none,a60,none,none,none,a90,none,a30,none,a60,none,a0,a30,275.927916666667,316.0875, 0.139839, 0.124998, 0.151619, 0.179521, 0.1337787,buy
2016-02-06,none,a60,a120,none,a45,none,none,a120,a60,a0,none,a0,none,none,a90,none,a30,none,a60,none,a0,a30,289.389166666667,317.102083333333, 0.213539, 0.125147, 0.118642, 0.189304, 0.2140400,buy
2016-02-07,none,a60,a120,none,a45,none,none,none,none,none,none,none,none,none,a90,none,a30,none,a60,none,a0,a30,303.227916666667,318.115416666667, 0.139571, 0.158754, 0.154407, 0.183210, 0.1523662,buy
2016-02-08,none,none,a120,none,a45,none,none,a150,a90,none,none,none,a0,none,a90,none,none,a120,a60,none,none,a30,317.3925,319.12875, 0.010369,-0.010705, 0.001840, 0.004128, 0.0194294,buy
2016-02-09,none,none,none,none,a45,none,none,none,none,none,a0,none,none,a150,a90,none,none,a120,a60,none,none,a30,331.805,320.1425, 0.047014, 0.029131, 0.033687, 0.038479, 0.0506746,buy
2016-02-10,none,none,none,none,a45,none,none,a180,a120,none,a0,a60,none,a150,a90,none,none,a120,a60,a45,none,a30,346.362916666667,321.155, 0.055468, 0.097632, 0.001589, 0.049092, 0.0513734,buy
2016-02-11,none,none,none,none,none,none,none,none,none,a60,none,none,none,a150,a90,none,none,a120,none,a45,none,a30,150.965416666667,322.167083333333, 0.031363, 0.066899, 0.006305, 0.032547, 0.0588119,buy
2016-02-12,none,none,none,none,none,none,none,a150,a150,none,none,a90,a60,a150,none,none,none,none,none,a45,none,a30,15.515,323.179166666667, 0.089083, 0.083308, 0.016486, 0.107831, 0.0420018,buy
2016-02-13,none,none,none,none,none,none,none,a150,none,a90,none,none,a60,none,none,none,none,none,none,a45,none,a30,29.9383333333333,324.190833333333, 0.062145, 0.057972, 0.006617, 0.047982, 0.0290070,buy
2016-02-14,none,none,none,none,none,none,none,a120,a180,none,a60,a120,none,none,none,none,none,none,none,none,none,a30,44.17875,325.201666666667, 0.058873, 0.063260,-0.026302, 0.123907, 0.0575215,buy
2016-02-15,none,none,none,none,none,none,none,a120,a180,a120,none,none,a90,none,none,none,none,none,none,none,none,a30,58.2091666666667,326.212083333333, 0.043190, 0.058209, 0.020813, 0.048571, 0.0554148,buy
2016-02-16,none,none,a135,none,none,none,none,none,none,none,a90,a150,none,none,none,none,none,none,none,none,none,a30,72.0083333333333,327.222083333333, 0.146461, 0.148575, 0.023639, 0.146712, 0.1341529,buy
2016-02-17,none,none,a135,none,none,none,none,a90,a150,none,none,none,a120,none,none,none,none,none,none,none,none,none,85.57875,328.231666666667, 0.117327, 0.124563, 0.061032, 0.117701, 0.1168107,buy
2016-02-18,none,none,a135,none,none,none,none,none,none,a150,a120,a180,none,none,none,none,a45,none,none,none,none,none,98.9154166666667,329.240833333333,-0.002722,-0.029639,-0.022486,-0.007509,-0.0349808,sell
2016-02-19,none,none,a135,none,a30,none,none,a60,a120,none,none,a180,none,none,none,none,a45,none,none,none,none,none,112.025416666667,330.249166666667,-0.007334,-0.035651, 0.002832,-0.024413,-0.0036725,sell
2016-02-20,none,none,none,none,a30,none,none,none,none,a180,a150,none,a150,none,none,none,a45,a135,none,none,none,none,124.910833333333,331.257083333333,-0.038501,-0.075649,-0.010109,-0.046060,-0.0360713,sell
2016-02-21,none,none,none,none,a30,none,none,none,a90,none,none,a150,none,none,none,none,a45,a135,none,none,none,none,137.578333333333,332.265, 0.012635,-0.044429,-0.035089,-0.036009,-0.0302797,sell
2016-02-22,none,none,none,none,a30,none,none,none,a90,none,none,none,a180,none,none,none,a45,a135,none,none,none,none,150.040833333333,333.2725, 0.011446,-0.040592,-0.009425,-0.027367,-0.0221468,sell
2016-02-23,none,none,none,none,none,none,none,a0,none,a150,a180,a120,none,none,none,none,none,none,none,a30,none,none,162.308333333333,334.279166666667,-0.001931, 0.000394, 0.014978, 0.011874, 0.0037641,buy
2016-02-24,none,none,none,none,none,a30,none,a0,a60,none,none,a120,none,none,none,none,none,none,none,a30,none,none,174.404166666667,335.285416666667, 0.009427, 0.011004, 0.020004, 0.002730,-0.0022687,buy
2016-02-25,none,none,none,none,none,a30,none,none,none,none,a150,none,a150,none,none,none,none,none,none,a30,none,none,186.360833333333,336.290833333333,-0.000823,-0.011489, 0.007950,-0.012803,-0.0042741,sell
2016-02-26,none,none,a150,none,none,a30,none,none,none,a120,none,a90,none,none,none,a0,none,none,none,a30,none,none,198.219583333333,337.29625,-0.005171,-0.000940, 0.005651,-0.015528,-0.0027280,buy
2016-02-27,none,none,a150,none,none,a30,none,none,none,none,none,none,none,none,none,a0,none,none,none,none,none,none,210.0325,338.30125,-0.022364,-0.022225,-0.006654,-0.056323,-0.0553042,sell
2016-02-28,none,none,a150,none,none,none,none,a60,none,none,a120,a60,a120,none,none,a0,none,none,none,none,none,none,221.861666666667,339.30625,-0.024296,-0.017795, 0.001488, 0.000411,-0.0265400,sell
2016-02-29,none,none,a150,none,none,none,none,a60,a0,a90,none,a60,none,none,none,a0,none,none,none,none,a30,none,233.777083333333,340.31, 0.018102,-0.010710, 0.004704,-0.000890, 0.0020933,buy
2016-03-01,none,none,none,none,none,none,none,none,a0,none,a90,none,a90,none,none,a0,none,none,none,none,a30,none,245.854583333333,341.313333333333,-0.051392,-0.047644,-0.000098,-0.045948,-0.0460750,sell
2016-03-02,none,none,none,none,none,none,none,a90,none,a60,none,none,a90,none,none,none,none,a150,none,none,a30,none,258.172916666667,342.3175,-0.033834,-0.037585, 0.013938,-0.031526,-0.0268831,sell
2016-03-03,none,none,none,a90,none,none,none,none,none,a60,none,none,none,none,none,none,none,a150,none,none,a30,none,270.802916666667,343.32, 0.018708, 0.039075, 0.006245, 0.018145, 0.0272755,buy
2016-03-04,none,none,none,a90,none,none,none,a120,none,none,a60,a0,a60,none,none,none,none,a150,none,none,none,none,283.811666666667,344.3225, 0.032895, 0.035773, 0.033087, 0.033827,-0.0069662,buy
2016-03-05,none,none,none,a90,none,a45,none,a120,a60,none,none,none,none,none,none,none,a60,none,none,none,none,none,297.24125,345.324166666667, 0.032632, 0.040126, 0.033014, 0.017158, 0.0712134,buy
