Date,a120,a135,a150,a180,a30,a45,a60,a90,JUYE,PLYE,SUYE,URYE,VEYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2016-01-15,4.11,0,0,0,0.65,0,0,0,4.11,0,1.26,0,0.65,0, 0.0182586, 0.0221209, 0.0222045, 0.01898004, 0.0202307,buy
2016-01-16,1.06,0,0,0,2.89,0,0,0.73,1.79,0,0,0,2.89,0, 0.0076353, 0.0082888, 0.0128650, 0.00636376, 0.0134689,buy
2016-01-17,0,0,0,0,1.36,0,0,2.26,2.26,0,0,0,1.36,0,-0.0060934,-0.0060934,-0.0046055,-0.00674961,-0.0039804,sell
2016-01-18,0,0,0,0,0,0,0,3.65,2.97,0,0,0.68,0,0, 0.0020408, 0.0150085, 0.0184396, 0.01476659, 0.0152131,buy
2016-01-19,0,0,0,0,0,0,0,2.86,1.24,0.6,0,1.62,0,0,-0.0238637,-0.0259086,-0.0287211,-0.02607824,-0.0172427,sell
2016-01-20,0,0,0,0,0,0,0,2.97,0,1.27,0,2.97,0,0,-0.0252778,-0.0320603,-0.0338610,-0.01849024,-0.0120786,sell
2016-01-21,0,0,0,0,0,0,0,2.56,0,2.36,0,2.56,0,0,-0.0012519,-0.0084795,-0.0084795, 0.00333234, 0.0100485,sell
2016-01-22,0,0,0,0,0,0,0,1.39,0,3,0,1.39,0,0, 0.0195820, 0.0217522, 0.0155439, 0.02440219, 0.0226528,buy
2016-01-23,0,0,0,0,0,0,0,0.88,0,2.32,0,0.88,0,0, 0.0036495,-0.0082887,-0.0085295, 0.00532188, 0.0045236,buy
2016-01-24,0,0,0,0,0,0,0,1.42,0,1.65,0,0.64,0,0.78, 0.0035085,-0.0099261, 0.0043481, 0.00350853, 0.0054177,buy
2016-01-25,0,0,0,0,0,0,0,1.64,0,1.34,0,0.52,0,1.12, 0.0044299,-0.0086214, 0.0049426, 0.00418849, 0.0093938,buy
2016-01-26,0,0.98,0,0,0,0,0,1.43,0.98,1.29,0,0,0,1.43, 0.0000911,-0.0088597, 0.0038881,-0.00863577, 0.0055427,sell
2016-01-27,0,2.58,0,0,0,0,0,2.22,2.58,1.48,0,0.58,0,1.64,-0.0077542,-0.0041608, 0.0026061,-0.00195758, 0.0316902,sell
2016-01-28,0,2.97,0,0,0,0,0,2.46,2.97,1.9,0,0.75,0,1.71, 0.0204534, 0.0197143, 0.0157403, 0.02371143, 0.0366675,buy
2016-01-29,0,1.29,0,0,0.52,0,0,2.77,1.29,2.67,0.52,1.06,0,1.71, 0.0114665,-0.0007131, 0.0212396, 0.01588212, 0.0419857,buy
2016-01-30,0,0,0,0,0.64,0,0,3.24,0,3,0.64,1.62,0,1.62, 0.0223889, 0.0143555, 0.0163614, 0.02545176, 0.0287909,buy
2016-01-31,0,0,0,0,0.77,0,0,4.11,0,2.16,0.77,2.7,0,1.41,-0.0106169,-0.0193624,-0.0163452,-0.01358225,-0.0111591,sell
2016-02-01,0,0,0,0,0.93,0,0,4.11,0,1.3,0.93,2.97,0,1.14,-0.0272960,-0.0364557,-0.0282409,-0.02710513,-0.0271051,sell
2016-02-02,0,0,0,0,1.14,0,0,2.69,0,0.73,1.14,1.84,0,0.85,-0.0252043,-0.0257648,-0.0065184,-0.03883406,-0.0249844,sell
2016-02-03,0,0,0,0,2.07,0,0,1.57,0,0.69,1.38,0.97,0,0.6,-0.0278685,-0.0322688,-0.0065608,-0.02779819,-0.0323592,sell
2016-02-04,0.55,0,0,0,3.35,0,1.25,0,0.55,2.6,1.68,0.66,0,0.59, 0.0091719, 0.0107877,-0.0139783, 0.01051021, 0.0125124,buy
2016-02-05,1.38,0,0,0,5.04,0,2.62,1.79,1.38,5.72,2.04,2.66,0,1.75,-0.0236140,-0.0309379,-0.0372904,-0.00005108,-0.0321460,sell
2016-02-06,2.97,0,0,0,4.67,0,4.82,4.51,2.97,5.13,2.49,5.94,0,3.39,-0.0270002,-0.0080495,-0.0270772,-0.03709091,-0.0251390,sell
2016-02-07,2.42,0,0,0,3.91,0,5.27,5.74,2.42,2,3,5.04,0,5.97,-0.0067270,-0.0047911,-0.0067270,-0.03285248,-0.0066124,sell
2016-02-08,1.48,0,0,0,2.95,0,3.67,3.6,1.48,0,2.95,1.92,0,5.35,-0.0107317,-0.0130366,-0.0135716,-0.01483003,-0.0150248,sell
2016-02-09,1.94,0,1.3,0,2.42,0,1.52,1.23,3.24,0,2.42,0,0,2.75, 0.0169444, 0.0137582, 0.0248660, 0.02269836, 0.0218979,buy
2016-02-10,3,0,2.95,0,1.99,0,0.86,0.57,5.95,0,1.99,0,0,1.43, 0.0353942, 0.0320320, 0.0357242, 0.03747167, 0.0374717,buy
2016-02-11,1.34,0,2.49,0,1.62,0,0,0,3.83,0,1.62,0,0,0, 0.0222409,-0.0017361, 0.0208575, 0.02268971, 0.0192831,buy
2016-02-12,0,0,0.92,0,1.33,0,0,0,0.92,0,1.33,0,0,0,-0.0120176, 0.0015692,-0.0000907,-0.01900824,-0.0146264,sell
2016-02-13,0,0,0,0,1.1,0,0,0,0,0,1.1,0,0,0,-0.0120450,-0.0130022,-0.0117142,-0.01239872,-0.0113864,sell
2016-02-14,0,0,0,0,0.9,0,0,0,0,0,0.9,0,0,0,-0.0206195,-0.0149912,-0.0179171,-0.01268353,-0.0126910,sell
2016-02-15,0,0,0,0,0.73,0,0,0,0,0,0.73,0,0,0,-0.0218525, 0.0002804,-0.0191980, 0.00005208, 0.0004024,buy
2016-02-16,0,0.52,0,0,0.6,0,0,0,0.52,0,0.6,0,0,0,-0.0197154,-0.0085292,-0.0154219,-0.01263596, 0.0010687,sell
2016-02-17,0,1.9,0,0,0,0,0,0,1.9,0,0,0,0,0,-0.0190037,-0.0178072,-0.0200696,-0.01265883,-0.0195510,sell
2016-02-18,0,2.92,0,0,0,0.55,0,0,2.92,0.55,0,0,0,0, 0.0055487,-0.0112621, 0.0098686,-0.01111823,-0.0043194,sell
2016-02-19,0,1.21,0,0,0,1.31,0,0,1.21,1.31,0,0,0,0, 0.0133120, 0.0148288, 0.0148288,-0.00147583, 0.0148288,buy
2016-02-20,0,1.58,0,0,0,4.04,0,0,1.58,2.95,0,1.09,0,0, 0.0114302, 0.0081497, 0.0083985, 0.00846730, 0.0040639,buy
2016-02-21,0,2.95,0,0,0,5.35,0,0,2.95,2.77,0,2.58,0,0, 0.0104816, 0.0204806, 0.0204015, 0.01901801, 0.0179568,buy
2016-02-22,0,1.61,0,0,0,4.12,0,0,1.61,1.15,0,2.97,0,0, 0.0092890, 0.0228867, 0.0209043, 0.01817438, 0.0181679,buy
2016-02-23,0,0,0,0,0,1.43,0,0,0,0,0,1.43,0,0, 0.0161875, 0.0056786, 0.0056105, 0.02231343, 0.0005296,buy
2016-02-24,0,0,0,0,0.69,0.61,0,0,0,0.69,0,0.61,0,0,-0.0155115,-0.0233374,-0.0158261, 0.00136111, 0.0033278,sell
2016-02-25,0,0,0,0,2.56,0,0.81,0,0,2.56,0,0.81,0,0,-0.0126148,-0.0114615,-0.0149725,-0.02165633,-0.0179998,sell
2016-02-26,0,0,0.78,0,3,0,3,0,0.78,3,0,3,0,0,-0.0078084,-0.0172855,-0.0013095,-0.00777164,-0.0123803,sell
2016-02-27,0,0,2.97,0,0.88,0,2.84,0,2.97,0.88,0,2.84,0,0,-0.0102925,-0.0034139,-0.0006396,-0.00207792,-0.0052845,sell
2016-02-28,0,0,2.49,0,0,0.55,0.76,0,2.49,0,0,0.76,0,0.55,-0.0022159,-0.0051431,-0.0051431,-0.00581369,-0.0051431,sell
2016-02-29,0,0,0.56,0,1.12,0.92,0,0,0.56,1.12,0,0,0,0.92,-0.0212714,-0.0042663,-0.0011805,-0.01779484,-0.0013885,buy
2016-03-01,0,0,0,0,2.97,1.58,0.94,0,0,2.97,0,0.94,0,1.58, 0.0224994, 0.0228490, 0.0013678, 0.01483751, 0.0215402,buy
2016-03-02,0,0,1.55,0,2.6,2.7,3.25,0,1.55,2.6,0,2.72,0,3.23,-0.0156995,-0.0023471,-0.0083055,-0.01810944,-0.0159730,sell
2016-03-03,0,0,3,0,0.88,2.97,4.51,0,3,0.88,0,2.97,0,4.51,-0.0107750,-0.0103683,-0.0125180,-0.01404917,-0.0088230,sell
2016-03-04,0,0,1.64,0,0,1.92,4.05,0,1.64,0,0,1.1,0,4.87,-0.0086714,-0.0077087,-0.0058676,-0.01198277,-0.0110236,sell
2016-03-05,0,0,0,0,0,2.22,2.86,0,0,2.09,0,0,0,2.99, 0.0126261, 0.0126690,-0.0055249,-0.00556491, 0.0126531,buy
2016-03-06,0,0,0,0.66,0.61,4.79,3.05,0,0.66,5.39,0,1.79,0,1.27,-0.0060285,-0.0048552,-0.0033491,-0.00599914, 0.0000313,sell
2016-03-07,0,0,0,1.82,1.43,4.72,2.95,0,1.82,4.75,0,4.35,0,0,-0.0132258, 0.0069101,-0.0071095, 0.00802349,-0.0027389,buy
2016-03-08,0,0,0,2.97,3,1.67,1.48,0,2.97,1.48,0,4.67,0,0,-0.0046945,-0.0038888,-0.0037522,-0.01399291,-0.0275559,sell
2016-03-09,0,0,0,1.73,2.6,0,0.62,0,1.73,0.62,0,2.6,0,0,-0.0347550,-0.0233337,-0.0309560,-0.02434496,-0.0233337,sell
2016-03-10,0,0,0,0.63,1.12,0,0,0,0.63,0,0,1.12,0,0,-0.0143170,-0.0138599,-0.0177416,-0.01609205,-0.0195992,sell
2016-03-12,0,0,0,0,0,0.79,0.87,0,0,0.79,0,0,0,0.87, 0.0007119, 0.0040260, 0.0085386, 0.00158866, 0.0015887,sell
2016-03-13,0,0,0,0,0,2.34,1.8,0,0,2.34,0,0,0,1.8, 0.0239813, 0.0239813, 0.0160502, 0.01878406, 0.0239813,buy
2016-03-14,0,0,0,1.37,0,5.26,4.71,0,1.37,4.69,0,1.37,0,3.91, 0.0096556, 0.0064452, 0.0122976,-0.00406136, 0.0082112,buy
2016-03-15,0,0,0,2.92,1.73,7.18,5.29,0,2.92,4.21,0,4.7,0,5.29, 0.0089756, 0.0080748, 0.0091273,-0.00111217, 0.0156512,buy
2016-03-16,0,0,0,1.06,2.95,4.73,2.08,0,1.06,0.95,0,5.15,0,3.66,-0.0047830,-0.0059411, 0.0016148, 0.00887367,-0.0024931,sell
2016-03-17,0,0,0,0,0.98,1.46,0.54,0,0,0,0,1.74,0,1.24,-0.0040744,-0.0081441,-0.0112796,-0.00357220,-0.0081441,sell
2016-03-21,0,0,0,0,0,0,0,0,0,0,0.57,0,0,0,-0.0043156,-0.0207750,-0.0070359,-0.00307276, 0.0020616,sell
2016-03-22,0,0,0,0,0,0,0,0,0,0,1.37,0,0,0, 0.0022299, 0.0030336,-0.0064942, 0.00222992,-0.0072979,buy
2016-03-23,0,0,0,0,0,0,0,0,0,0,2.97,0,0,0, 0.0016680, 0.0306871, 0.0176211, 0.00942647, 0.0058480,buy
2016-03-24,0,0,0,1.56,1.01,0,0.58,0,1.56,0.58,2.6,0,0,1.01, 0.0153165, 0.0154594, 0.0124887, 0.01397952, 0.0214498,buy
2016-03-25,0,0,0,3,3.52,0,1.71,0,3,1.71,1.05,0,0,3.52,-0.0017540,-0.0120067,-0.0120848,-0.01281875,-0.0002521,sell
2016-03-26,0,0,0,1.64,3.69,0,2.97,0,1.64,2.97,0,0.66,0,3.03, 0.0025169, 0.0000880,-0.0027154, 0.00033197, 0.0003320,buy
2016-03-27,0,0,0,0,3.54,0,1.68,0,0,1.68,0,1.89,0,1.65,-0.0210935,-0.0220629, 0.0001054,-0.02154217,-0.0251041,sell
2016-03-28,0,0,0.62,0,5.69,0,0.56,0,0.62,0.56,0,2.95,0,2.74,-0.0132655,-0.0111557,-0.0132655,-0.01350953,-0.0135095,sell
2016-03-29,0,0,2.92,0,4.54,0,0,0.9,2.92,0.9,0,1.59,0,2.95, 0.0049998, 0.0069537,-0.0129958, 0.00538258, 0.0053782,buy
2016-03-30,0,0,1.94,0,2.52,0.63,0,2.97,1.94,2.97,0,1.17,0,2.59, 0.0032220, 0.0031716,-0.0069069, 0.00120790, 0.0021698,buy
2016-03-31,0,0,0,0,1.19,1.3,0,1.51,0,1.51,0,2.97,0,2.49,-0.0034204, 0.0024821, 0.0018870,-0.00372684,-0.0078726,sell
2016-04-01,0,0,0,0,0.73,2.67,0,0,0,0,0,2.38,0,3.4,-0.0056931, 0.0071402, 0.0101803,-0.00211473, 0.0023358,buy
2016-04-02,0,0,0.73,0,0,3,0,0,0.73,0,0,0,0,3, 0.0167477,-0.0077815, 0.0218495, 0.01628873, 0.0142420,buy
2016-04-03,0,0,1.9,0,0.65,1.59,0,0,1.9,0,0,0,0.65,1.59,-0.0020577, 0.0084690, 0.0079375, 0.00652856, 0.0079375,buy
2016-04-04,0,0.53,2.95,0,1.23,0.77,0,0.58,3.48,0.58,0,0,1.23,0.77, 0.0003192, 0.0041712, 0.0166143, 0.00532460, 0.0151381,buy
2016-04-05,0,2.95,1.73,0,2.24,0,0,1.38,4.68,1.38,0,0,2.24,0, 0.0105421,-0.0045860, 0.0213083, 0.00030502, 0.0037161,sell
2016-04-06,0,2.62,0.66,0,3,0,0,2.97,3.28,2.97,0,0,3,0, 0.0171162, 0.0015438, 0.0163574, 0.01076870, 0.0106896,buy
2016-04-07,0,0,0,0,2.24,0,0,2.6,0,2.6,0,0.61,2.24,0,-0.0086157,-0.0107482,-0.0141718,-0.01054755,-0.0142225,sell
2016-04-08,0,0,0,0,1.33,0,0,1.1,0,1.1,0,1.38,1.33,0,-0.0111095,-0.0094526,-0.0078074,-0.01277167,-0.0093497,sell
2016-04-09,0,0,0,0,0.82,0,0,0,0,0,0,2.95,0.82,0,-0.0200396,-0.0161881,-0.0238231,-0.01392514,-0.0236024,sell
2016-04-10,0,0,0,0,0.55,0,0,0,0,0,0,2.74,0.55,0,-0.0146096,-0.0130407,-0.0191340,-0.01375270,-0.0166318,sell
2016-04-11,0,0,0,0,0,0,0,0,0,0,0,1.2,0,0, 0.0083913, 0.0033688, 0.0063302, 0.00161743, 0.0040351,buy
2016-04-12,0,0,0,0,0,0,0,0,0,0,0,0.53,0,0,-0.0217658,-0.0103557,-0.0130681,-0.00898163,-0.0221971,sell
2016-04-13,1.26,0,0,0,0,0,0,0,1.26,0,0,0,0,0,-0.0074023,-0.0094027, 0.0069694, 0.00616935, 0.0036509,buy
2016-04-14,2.95,0,0,0,0,0,0,0,2.95,0,0,0,0,0.77, 0.0029362, 0.0073939, 0.0067760, 0.00713076, 0.0064472,buy
2016-04-15,2.64,0,0.83,0,0,0,0,0,2.77,0.7,0,0,0,1.61, 0.0089443, 0.0135253, 0.0147292, 0.01221829, 0.0153784,buy
2016-04-16,2.57,0.68,2.67,0,0,0,0,0,3.95,1.97,0,0,0,2.97, 0.0008505, 0.0014726,-0.0038185,-0.00601987,-0.0051731,sell
2016-04-17,2.97,1.74,2.95,0,0,0,0,0,4.69,2.97,0,0,0,2.87, 0.0198499, 0.0222385, 0.0060867, 0.01390420, 0.0074246,buy
2016-04-18,1.71,3,1.01,0,1.34,0,0,1.11,4.01,2.82,0,0.55,0,2.43, 0.0136023, 0.0050733, 0.0038189, 0.01456535,-0.0048381,buy
2016-04-19,0.71,1.97,0,0,2.76,0,0,2.97,1.97,3.68,0,1.15,0,2.61, 0.0002833,-0.0097647,-0.0040710,-0.00859686, 0.0192752,sell
2016-04-20,0,0.78,0,0,5.77,0,0,2.58,0.78,2.58,0,2.22,0.55,3.68,-0.0104509,-0.0235699,-0.0250438,-0.02504378,-0.0275397,sell
2016-04-21,0,0,0,0,6.5,0,0,0.86,0,0.86,0,4.12,0.88,2.65,-0.0049729,-0.0049729,-0.0045938,-0.00168564,-0.0033655,sell
2016-04-22,0,0,0,0,5.12,0,0,0,0,0,0,5.26,1.55,1.31,-0.0019389,-0.0014244,-0.0019389, 0.01390147,-0.0025648,sell
2016-04-23,0,0,0,0,5,0,0,0,0,0,0,4.04,2.97,0.64, 0.0061475, 0.0074902, 0.0064213, 0.01827685, 0.0051423,buy
2016-04-24,0,0,0,0,3.86,0,0,0,0,0,0,1.86,2.92,0,-0.0056191,-0.0109371,-0.0104002,-0.00177609,-0.0085853,sell
2016-04-25,0,0,0,0,2.09,0,0,0,0,0,0,0.7,1.39,0,-0.0035200, 0.0031888,-0.0061035,-0.00124487,-0.0056162,sell
2016-04-26,0,0,0,0,1.17,0,0,0,0,0,0,0.56,0.61,0, 0.0007346, 0.0073098,-0.0030025,-0.00053956, 0.0065847,buy
2016-04-27,0,1.22,0,0,0,0,0,0,1.22,0,0,0,0,0.6,-0.0220506,-0.0234378,-0.0219314,-0.01458832,-0.0219314,sell
2016-04-28,0,3,0,0,0,0,0,0,3,0,0,0,0,0.87,-0.0128323,-0.0271534,-0.0236538,-0.02715342,-0.0261593,sell
2016-04-29,0,2.28,0,0,0.53,0,0,0,2.28,0,0,0.53,0,1.37,-0.0241970,-0.0213266,-0.0192173,-0.02555822,-0.0192173,sell
2016-04-30,0,0.73,0,0,0.64,0,0,0,0.73,0,0,0.64,0,2.32,-0.0153725,-0.0153184,-0.0130721,-0.01304546,-0.0161031,sell
2016-05-01,0.89,0,0,0,0.82,0,0,0,0.89,0,0,0.82,0,3,-0.0059628,-0.0095140,-0.0102259,-0.01022593,-0.0053546,sell
2016-05-02,2.16,0,0,0,1.14,0,0,0,2.16,0,0,1.14,0,2.1, 0.0085615, 0.0004243, 0.0183778, 0.00835731, 0.0170192,buy
2016-05-03,2.97,0,0,0,1.67,0,0,0,2.97,0,0,1.67,0,1.08,-0.0034182,-0.0076184, 0.0032228,-0.00522237, 0.0001908,sell
2016-05-04,1.67,0,0,0,2.6,0,0,0,1.67,0,0,2.6,0,0.51, 0.0064163,-0.0085721, 0.0000535, 0.00948835,-0.0161103,buy
2016-05-05,1.45,0,0,0,2.97,0,0,0,0.7,0.75,0,2.97,0,0, 0.0057938, 0.0010563,-0.0071985, 0.01378682,-0.0100558,sell
2016-05-06,1.8,0,0,0,2.1,0,0,0,0,1.8,0,2.1,0,0, 0.0058864, 0.0118915,-0.0094403,-0.00091329, 0.0063836,buy
2016-05-07,2.97,0,0,0,1.23,0,0,0,0,2.97,0,1.23,0,0,-0.0023284, 0.0071584,-0.0091669,-0.00772218,-0.0123864,sell
2016-05-08,2.01,0,0,0,0.71,0,0,0,0,2.01,1.16,0.71,0,0, 0.0097293, 0.0078856, 0.0132279, 0.00974549, 0.0146991,buy
2016-05-09,2.63,0,0,0,0,0,0,0,1.2,1.43,2.97,0,0,0,-0.0107201, 0.0076238,-0.0050885, 0.00380989,-0.0003386,buy
2016-05-10,3.98,0,0,0,0.81,0,0,0,3,0.98,1.79,0.81,0,0, 0.0144548, 0.0165651, 0.0176333, 0.01767006, 0.0161054,buy
2016-05-11,4.07,0,0,0,1.8,0,0,0,2.4,1.67,0,1.8,0,0, 0.0052282, 0.0015913, 0.0034617, 0.00165829, 0.0016583,buy
2016-05-12,4.42,0,0,0,2.97,0,0,0,0.8,3.62,0,2.97,0.78,0,-0.0169170,-0.0129803,-0.0132097,-0.01958859,-0.0166895,sell
2016-05-13,5.53,0,0,0,2.12,0,0,0,0,5.53,0,2.12,2.97,0,-0.0126257,-0.0052174,-0.0052174,-0.00207220,-0.0052174,sell
2016-05-14,4.91,0,0,0,0.94,0,0,0,0,4.91,0,0.94,2.18,0,-0.0115540, 0.0041191, 0.0026965,-0.00315017, 0.0036698,sell
2016-05-15,2.36,0,0,0,0,0,0,0,0,2.36,0,0,0,0, 0.0157599, 0.0077251, 0.0141294, 0.01361808, 0.0079995,buy
2016-05-16,0.84,0,0,0,0.7,0,0,0,0,0.84,0,0.7,0,0,-0.0231584,-0.0211545,-0.0199589,-0.00950614,-0.0280051,sell
2016-05-17,1.21,0,0,0,1.99,0,0,0,0.63,0.58,0,1.99,0,0, 0.0002372, 0.0106418,-0.0057292, 0.01439611,-0.0079464,sell
2016-05-18,0.85,0,0,0,2.95,0,0,0,0.85,0,0,2.95,0,0, 0.0069145,-0.0003202, 0.0002459, 0.00466545, 0.0004211,buy
2016-05-19,1.06,0,0,0,1.51,0,0,0,1.06,0,0,1.51,0,0,-0.0046070, 0.0017196,-0.0035785,-0.00085295,-0.0167043,buy
2016-05-20,1.25,0.56,0,0,0.53,0,0,0,1.25,0.56,0,0.53,0,0.79, 0.0033274, 0.0050460, 0.0088087, 0.00880874, 0.0072802,buy
2016-05-21,1.39,1.32,0,0,0,0,0,0,1.39,1.32,0,0,0,1.26, 0.0014032, 0.0017071, 0.0074357, 0.00749567, 0.0055663,buy
2016-05-22,1.46,2.95,0,0,0,0,0,0,1.46,2.95,0,0,0,2.03, 0.0017401, 0.0027431, 0.0000502, 0.00731824,-0.0026604,buy
2016-05-23,1.46,2.74,0,0,0,0,0,0,1.46,2.74,0,0,0,2.97,-0.0019853,-0.0025946,-0.0049902, 0.00763433,-0.0006015,sell
2016-05-24,1.41,1.95,0,0,0,0,0,0,1.41,1.95,0,0,0,2.74, 0.0004314,-0.0056712,-0.0046140, 0.00711739,-0.0029976,sell
2016-05-25,1.3,2.42,0,0,0,0,0,0,1.3,2.42,0,0,0,1.73, 0.0004132, 0.0016271,-0.0027342, 0.00406006,-0.0043363,sell
2016-05-26,1.1,2.97,0,0,0,0.58,0,0,1.1,2.97,0,0.58,0,2.01, 0.0016643, 0.0035148,-0.0003600, 0.00777095,-0.0003003,buy
2016-05-27,1.54,1.18,0,0,0,1.3,0,0,0.88,1.84,0,1.3,0,2.57, 0.0040943, 0.0032255, 0.0053381, 0.00493585, 0.0103985,buy
2016-05-28,1.67,0,0,0,0,2.95,0,0,0.67,1,0,2.95,0,2.97, 0.0043113, 0.0062496, 0.0088207, 0.00504000, 0.0083822,buy
2016-05-29,1.61,0,0,0,0,3.92,0,0,0,1.61,0,3.92,0,2.28, 0.0120254, 0.0105893, 0.0139308, 0.01178487, 0.0109838,buy
2016-05-30,2.72,0,0,0,0,4.1,0,0,0,2.72,0.56,4.1,0,1.13,-0.0098245,-0.0096874,-0.0204727,-0.00036470, 0.0016377,sell
2016-05-31,3,0,0,0,0,3.5,0,0,0,3,0.71,3.5,0,0.56,-0.0023887,-0.0016215,-0.0152185, 0.00941172, 0.0082720,buy
2016-06-01,1.79,0,0,0,0,1.07,0,0,0,1.79,0.91,1.07,0,0, 0.0012919,-0.0095626, 0.0030959, 0.00029331, 0.0037591,buy
2016-06-02,0.93,0,0,0,0,0,0,0.92,0.92,0.93,1.16,0,0,0, 0.0052310, 0.0096828, 0.0105664, 0.00596659, 0.0040990,buy
2016-06-03,0,0,0,0,0,0,0,3.02,3.02,0,1.47,0,0,0, 0.0037691, 0.0069930, 0.0069930,-0.00448086, 0.0061572,buy
2016-06-04,0,0,0,0,0,0,0,5.77,5.77,0,1.87,0,0,0,-0.0019189,-0.0011311,-0.0011311,-0.00080504,-0.0008851,sell
2016-06-05,0,0,1.75,0,0.71,0,0,4.93,4.93,1.75,2.38,0.71,0,0, 0.0067421, 0.0056806, 0.0067284, 0.00180586, 0.0008729,buy
2016-06-06,0,0,4.68,0,1.68,0,0,2.01,2.01,4.68,2.97,1.68,0,0, 0.0086974,-0.0098979, 0.0073482, 0.00632409, 0.0069096,buy
2016-06-07,0,0,5.95,0,2.97,0,0,0,0,5.95,2.92,2.97,0,0, 0.0017408,-0.0064591,-0.0008351,-0.00083513,-0.0007767,sell
2016-06-08,0,0,2.76,0,2.06,0,0,0,0,2.76,2.3,2.06,0,0,-0.0099624,-0.0099006,-0.0051606,-0.00997266,-0.0097056,sell
2016-06-09,0,0,0.65,0,0.78,0,0,0,0,0.65,1.8,0.78,0,0, 0.0019060, 0.0105376, 0.0052421,-0.00023185, 0.0019060,buy
2016-06-10,0,0,0,0,0,0,0.5,0,0,0,1.42,0.5,0,0,-0.0096937,-0.0114182,-0.0054127,-0.00722749,-0.0114569,sell
2016-06-11,0,0,0,0,0,0,1.46,0,0,0,1.12,1.46,0,0,-0.0056162,-0.0112625,-0.0002704, 0.01306696,-0.0054746,sell
2016-06-12,0,0.59,0,0,0,0,3.95,0,0,0.59,0.88,3.95,0,0,-0.0018293,-0.0015890, 0.0040443,-0.00020890,-0.0034781,sell
2016-06-13,0,2.06,0,0,0,0,4.25,0,0,2.06,0.68,4.25,0,0, 0.0090041, 0.0090041, 0.0101658, 0.01149557, 0.0090458,buy
2016-06-14,0,2.97,0,0,0,0,3.7,0,0,2.97,0.54,3.7,0,0, 0.0019610, 0.0018410, 0.0068679, 0.00479250, 0.0105384,buy
2016-06-15,0,1.13,0,0,0,0,1.73,0,0,1.13,0,1.73,0,0,-0.0023502,-0.0060256,-0.0056236,-0.00179740,-0.0023502,sell
2016-06-16,0,0,0,0,0,0,0.76,0,0,0,0,0.76,0,0,-0.0025547, 0.0012981,-0.0078299,-0.00306323, 0.0049717,sell
2016-06-17,0,0,0,0,0,0.85,0,0,0,0,0,0.85,0,0, 0.0030959,-0.0055693,-0.0051474, 0.00665106,-0.0079463,buy
2016-06-18,0,0,0,0,0,2.97,0,0,0,0,0,2.97,0,0, 0.0127585, 0.0168767, 0.0128156, 0.00260449, 0.0140698,buy
2016-06-19,0,0,0,0,0,2.36,0,0,0,0,0,2.36,0,0, 0.0209207, 0.0173059, 0.0138674, 0.02209830, 0.0179217,buy
2016-06-20,0,0,0,0,0,0.55,0,0,0,0,0,0.55,0,0, 0.0099183, 0.0065043, 0.0053000, 0.00756534, 0.0033174,buy
2016-06-21,0,0,0,0,0,0,0,0.66,0.66,0,0,0,0,0.79,-0.0093349,-0.0077561,-0.0105242,-0.01135285,-0.0133693,sell
2016-06-22,0,0,1.89,0,0,0,0,3,3,1.89,0,0,0,2.74, 0.0075746, 0.0036920, 0.0063120, 0.00648448, 0.0064845,buy
2016-06-23,0,0,2.95,0,0,0,0,2.82,2.82,2.95,0,0,0,2.92, 0.0011833,-0.0024721,-0.0001845, 0.00118328, 0.0049929,buy
2016-06-24,0,0,0.82,0,0,0,0,0.59,0.59,0.82,0,0,0,0.85, 0.0185455, 0.0143183, 0.0040333, 0.00901088, 0.0145255,buy
2016-06-26,0,0,0,0,0,0,2.32,0,0,0,0,2.32,0,0,-0.0073135,-0.0111857,-0.0073135,-0.00321455,-0.0027680,sell
2016-06-27,0,0,0,0,0,0,2.89,0,0,0,0,2.89,0,0,-0.0133040,-0.0153428,-0.0133040,-0.01092742,-0.0107471,sell
2016-06-28,0,0,0,0,0,0,0.6,0,0,0,0,0.6,0,0, 0.0011218, 0.0006133,-0.0030971, 0.00034023, 0.0001012,buy
2016-06-29,0,0,0,0.79,0,0,0,0,0,0.79,0,0,0,0, 0.0068896, 0.0008203, 0.0127633, 0.00662813, 0.0069272,buy
2016-06-30,0,0,0,2.42,0,0,1.31,0,1.31,2.42,0,0,0,0, 0.0106589, 0.0072167, 0.0118862, 0.01039281, 0.0104052,buy
2016-07-01,0,0,0,2.92,0,0,2.97,0,2.97,2.92,0,0,0,0, 0.0041481, 0.0049841, 0.0164347, 0.02262947, 0.0041481,buy
2016-07-02,0,0,0,1.16,0.6,0,2.49,0,2.49,1.16,0,0,0,0.6, 0.0164332, 0.0208567, 0.0087502, 0.02132085, 0.0213278,buy
2016-07-03,0,0,0,0,1.22,0,0.94,0,0.94,0,0,0,0,1.22, 0.0064599,-0.0035329, 0.0041930, 0.00377378, 0.0078212,buy
2016-07-04,0,0,0,0,2.51,0,0,0,0,0,0,0,0,2.51, 0.0197573, 0.0233628, 0.0198489, 0.02205088, 0.0220308,buy
2016-07-05,0,0,0,0.53,3,0,0,0.51,0,0.53,0.83,0.51,0,3, 0.0187462, 0.0234675, 0.0185926, 0.02176771, 0.0222953,buy
