Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,CEYE,CHYE,MAYE,NEYE,PLYE,SAYE,SUYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2015-08-29,2,0,0,1,1,1,3,1,1,5,0,-3,-3,4,-2,0,3, 0.01215239, 0.01009921, 0.0107672, 0.01043465, 0.0080091,buy
2015-08-30,3,0,0,2,1,1,1,2,0,4,-3,-2,-3,2,0,0,2, 0.00972109, 0.00568706, 0.0122198, 0.00737165, 0.0088258,buy
2015-08-31,2,1,1,2,0,1,0,1,0,1,0,-3,2,1,-3,1,-3,-0.00345036,-0.00256383, 0.0035909,-0.00328276,-0.0022226,sell
2015-09-01,2,1,2,3,0,2,1,0,2,-3,2,-6,6,-2,0,1,-3,-0.01023444,-0.00887932,-0.0102344,-0.01023444,-0.0042143,sell
2015-09-02,1,2,1,3,0,1,2,1,1,-3,3,-3,5,1,1,-1,-3,-0.00329561,-0.00041300,-0.0032956,-0.00406054,-0.0035374,sell
2015-09-03,1,3,0,2,1,2,0,2,1,-3,1,-6,2,-2,0,-1,2, 0.00381724, 0.00503970, 0.0053559, 0.00247088, 0.0029641,buy
2015-09-04,1,1,1,2,2,2,1,0,1,-3,0,-3,-2,1,0,4,3,-0.00473700,-0.00628121,-0.0063555,-0.00665561,-0.0050095,sell
2015-09-05,1,0,1,3,1,2,0,2,3,0,-3,-2,-2,2,0,1,1, 0.00286500, 0.00273682, 0.0035154,-0.00508439, 0.0028696,buy
2015-09-06,1,0,0,4,1,1,1,1,2,1,-3,1,1,-2,1,2,0,-0.00905330,-0.00663675,-0.0095035,-0.01048972,-0.0096566,sell
2015-09-07,0,1,1,2,2,1,2,1,2,0,0,3,-2,-2,3,3,-3, 0.00035281,-0.00135218, 0.0000738, 0.00040402,-0.0000499,sell
2015-09-08,0,2,2,1,3,2,2,1,1,0,-3,2,0,-2,0,6,0, 0.00121457,-0.00331806,-0.0012724,-0.00105757, 0.0011605,sell
2015-09-09,0,2,1,3,2,1,2,0,1,0,0,0,1,-1,0,5,-3, 0.00813304, 0.00813304, 0.0084490, 0.00844895, 0.0085301,buy
2015-09-10,1,1,1,5,1,2,1,0,1,1,1,-3,1,-1,3,4,-3,-0.00777117,-0.00422102,-0.0080839,-0.00613376,-0.0080839,sell
2015-09-11,1,0,2,2,2,0,1,0,2,1,0,-3,0,-2,0,0,0, 0.00003129,-0.00100486,-0.0034831,-0.00174715,-0.0031170,sell
2015-09-12,1,1,1,2,2,0,1,0,1,0,0,0,0,-5,3,-3,1,-0.00266137,-0.00304466,-0.0031461,-0.00299531,-0.0028146,sell
2015-09-13,1,1,0,1,1,1,1,1,1,-3,0,2,0,-2,4,-3,0, 0.00189798,-0.00684487,-0.0059998, 0.00043691,-0.0001420,buy
2015-09-14,0,0,0,2,1,0,2,1,1,0,0,3,1,-2,4,0,0,-0.00030683,-0.00103291,-0.0020849, 0.00051158,-0.0014348,sell
2015-09-15,0,0,1,4,1,1,3,1,2,0,2,4,1,-5,6,2,0, 0.00224373, 0.00130505, 0.0028957,-0.00050539, 0.0054645,buy
2015-09-16,0,0,2,1,0,2,1,1,2,-3,1,1,0,-3,5,2,0, 0.00408042, 0.00290575, 0.0040624,-0.00158011, 0.0040804,buy
2015-09-17,0,1,1,2,0,0,2,1,1,0,1,0,-3,-2,3,3,1, 0.00967066, 0.00898832, 0.0086267, 0.00771023, 0.0096940,buy
2015-09-18,1,1,1,1,0,0,2,2,2,1,-2,-3,0,0,0,1,0,-0.00419012,-0.00287653,-0.0042533,-0.00370048,-0.0048331,sell
2015-09-19,1,1,0,1,0,1,3,1,3,3,1,-3,-3,2,0,1,-3,-0.00749988,-0.00024617,-0.0013958,-0.00081863,-0.0063817,sell
2015-09-20,0,1,0,1,0,2,3,0,3,5,-2,3,-3,-1,3,0,-3,-0.00070538, 0.00041122, 0.0002930,-0.00333563, 0.0004112,buy
2015-09-21,0,1,0,1,0,2,2,1,3,2,1,0,1,-3,5,-3,-3,-0.00318784,-0.00256244,-0.0031878,-0.00006395,-0.0012378,sell
2015-09-22,1,0,1,1,0,0,3,2,2,0,2,3,1,-6,6,0,-3,-0.00627761,-0.00278686,-0.0057874,-0.00655626,-0.0002253,sell
2015-09-23,1,1,1,2,0,0,4,2,1,-3,5,4,3,-3,4,-3,0,-0.01051974,-0.01117592,-0.0115085,-0.01039616,-0.0108000,sell
2015-09-24,0,1,2,1,0,3,3,1,1,0,6,3,2,-1,3,-3,1,-0.01129116,-0.01143512,-0.0112282,-0.00885051,-0.0095899,sell
2015-09-25,0,0,2,2,1,2,4,0,2,2,3,3,0,0,0,1,3, 0.00362856, 0.00572574, 0.0057685, 0.00599876, 0.0050000,buy
2015-09-26,2,0,1,2,1,1,2,1,2,3,-2,0,-3,-2,-3,4,2, 0.01388171, 0.01173837, 0.0135752, 0.01347888, 0.0150396,buy
2015-09-27,2,1,1,3,1,0,1,1,1,1,-2,1,1,-3,-3,3,-3, 0.00077005, 0.00429174, 0.0083733, 0.00535972, 0.0060875,buy
2015-09-28,2,1,3,3,2,2,1,0,2,1,2,1,3,-6,-3,0,-3,-0.00330951,-0.00029943,-0.0020164, 0.00310612,-0.0003098,sell
2015-09-29,1,1,3,3,1,2,3,0,1,-2,5,-3,4,0,1,0,2,-0.00631101,-0.00589530,-0.0057452,-0.00576038,-0.0062698,sell
2015-09-30,1,2,1,4,1,1,3,2,0,1,4,-3,2,-3,1,1,5, 0.01203247, 0.01095466, 0.0119545, 0.01164475, 0.0103712,buy
2015-10-01,1,1,2,2,2,1,2,1,1,-2,1,-1,1,0,0,0,3, 0.00600406, 0.00600406, 0.0052595, 0.00581592, 0.0068225,buy
2015-10-02,1,1,2,3,2,1,1,1,3,1,-3,-1,-2,1,0,-3,1,-0.00415174,-0.00361168,-0.0019165,-0.00362561,-0.0043224,sell
2015-10-03,0,0,1,3,1,1,1,1,1,2,-3,2,0,0,2,3,0,-0.00386707, 0.00104529,-0.0012250,-0.00089621,-0.0009781,sell
2015-10-04,0,1,1,2,2,1,1,2,2,1,0,3,-3,0,2,0,-3,-0.00545781,-0.00461070,-0.0063011,-0.00684452,-0.0044703,sell
2015-10-05,0,1,3,1,3,0,2,1,1,1,-3,3,0,0,1,0,0, 0.00135167, 0.00062301,-0.0025536, 0.00026166, 0.0021471,buy
2015-10-06,0,2,2,2,2,1,1,1,1,1,0,2,1,0,-5,3,-3, 0.00972696, 0.01117712, 0.0108467, 0.00523349, 0.0063389,buy
2015-10-07,0,0,2,4,1,1,1,2,1,1,1,2,1,1,-2,4,0, 0.00840624, 0.01044848, 0.0096287, 0.00820948, 0.0082095,buy
2015-10-08,0,0,3,4,1,0,2,1,2,2,1,0,0,0,-5,6,1, 0.00214683, 0.00346211, 0.0040285, 0.00346211, 0.0013499,buy
2015-10-09,1,1,2,2,2,1,2,1,2,0,0,-3,0,-3,-5,8,2,-0.00555655, 0.00241197, 0.0027775, 0.00241197, 0.0007185,buy
2015-10-10,0,2,1,1,2,1,1,1,1,-3,0,0,0,-3,-2,5,1,-0.00186906,-0.00551458,-0.0032765,-0.00623786,-0.0032879,sell
2015-10-11,0,1,0,2,2,0,1,2,1,-3,0,0,1,0,-1,3,1, 0.00028112, 0.00028112,-0.0072286,-0.01037771,-0.0072286,sell
2015-10-12,1,0,0,3,2,1,2,1,2,0,1,2,1,-3,1,0,1,-0.00059093,-0.00281518,-0.0026048,-0.00024131, 0.0004387,sell
2015-10-13,1,0,2,3,2,1,3,1,2,-3,1,3,0,0,3,0,2, 0.00028026, 0.00050209,-0.0008545, 0.00028026, 0.0099416,sell
2015-10-14,0,1,1,2,2,1,1,3,1,0,0,1,-3,1,0,3,2,-0.00454573,-0.00452799,-0.0067169,-0.01072382,-0.0083646,sell
2015-10-15,0,1,1,0,2,1,1,3,0,0,-3,1,0,1,1,5,0, 0.00282450,-0.00113250, 0.0005351, 0.00069799, 0.0011363,buy
2015-10-16,1,1,0,1,2,1,3,2,1,1,0,0,-2,3,-2,8,-3, 0.00389348, 0.00260539, 0.0026054, 0.00409273, 0.0033444,buy
2015-10-17,0,0,0,1,2,1,3,1,3,3,-3,-3,-2,2,1,6,0, 0.00803941, 0.00767985, 0.0096618, 0.00321049, 0.0074785,buy
2015-10-18,0,0,0,1,1,2,1,1,2,2,-3,0,1,0,2,4,-3,-0.00560028,-0.00535476,-0.0038085,-0.00404615,-0.0039254,sell
2015-10-19,1,1,0,1,1,1,2,2,1,0,1,-3,2,-3,5,3,-3,-0.00605822,-0.00529953,-0.0022989, 0.00020634,-0.0001551,sell
2015-10-20,2,2,2,1,1,0,3,2,2,-3,1,-3,4,-9,3,0,1,-0.00607450,-0.00016863,-0.0044598,-0.00134811,-0.0015539,sell
2015-10-21,1,1,2,0,1,2,2,2,2,-3,3,0,2,-4,1,0,1, 0.00258063, 0.00221455, 0.0027105, 0.00270436, 0.0027105,buy
2015-10-22,0,2,1,1,0,3,3,0,1,2,2,1,0,-1,0,0,3, 0.00368502, 0.00419392, 0.0040606, 0.00435045, 0.0040211,buy
2015-10-23,1,2,1,1,1,2,2,1,2,2,1,0,-3,-2,-3,0,2, 0.00919072, 0.01054813, 0.0108456, 0.01084563, 0.0121198,buy
2015-10-24,2,1,2,1,2,1,3,1,1,3,-2,-1,0,-5,3,3,0, 0.00037185,-0.00272734, 0.0002969, 0.00029690, 0.0012685,sell
2015-10-25,2,2,1,2,1,2,2,1,1,1,1,-1,2,-6,0,4,-3,-0.00092947,-0.00096940,-0.0004231, 0.00014846, 0.0035452,sell
2015-10-26,1,1,3,2,1,2,3,0,1,0,3,0,3,-6,3,3,0,-0.00522310,-0.00767081,-0.0027898,-0.00370391,-0.0078290,sell
2015-10-27,1,1,3,2,2,2,3,1,1,-3,4,-1,1,-3,4,3,2,-0.00403175,-0.00414314,-0.0007349, 0.00010917,-0.0033428,sell
2015-10-28,1,2,3,0,1,1,3,1,0,0,1,-4,0,-3,3,3,3,-0.00166186,-0.00166186, 0.0001893,-0.00048417, 0.0009999,sell
2015-10-29,1,1,2,1,2,1,1,1,1,-3,0,-1,-3,0,0,4,1,-0.00152485,-0.00204483,-0.0020448,-0.00449582,-0.0004030,sell
2015-10-30,1,0,3,1,1,1,1,0,2,0,-3,-4,0,1,0,3,0,-0.00005609,-0.00370485,-0.0042789,-0.00341705, 0.0006659,sell
2015-10-31,1,2,1,3,1,0,1,0,2,1,0,-6,-3,0,1,0,-2, 0.00577273, 0.00076926,-0.0017471, 0.00674221, 0.0008304,sell
2015-11-01,1,3,3,1,1,0,1,1,1,-3,-3,-2,-3,0,0,0,1, 0.00734592, 0.00585346, 0.0065555, 0.00578590, 0.0056785,buy
2015-11-02,1,2,4,1,1,0,1,1,1,-3,0,-2,0,0,-3,3,-2,-0.00434759,-0.00439397,-0.0064959,-0.00434759,-0.0044867,sell
2015-11-03,1,1,3,4,2,1,2,0,2,-3,1,0,1,1,-1,0,1, 0.00289405, 0.00237567,-0.0005287, 0.00237567, 0.0047778,buy
2015-11-04,1,1,3,2,1,2,1,0,1,-3,1,-1,-3,0,2,3,1, 0.00058216, 0.00043790, 0.0006934, 0.00044782, 0.0002662,buy
2015-11-05,1,1,2,2,2,1,1,1,2,-2,0,-3,-3,0,-1,4,1,-0.00320769,-0.00451888,-0.0043009,-0.00651223,-0.0047315,sell
2015-11-06,1,2,1,0,3,1,1,1,0,0,0,-3,-3,-3,2,4,0, 0.00362207, 0.00139240, 0.0013924,-0.00001778,-0.0018597,sell
2015-11-07,2,2,0,0,2,0,3,1,0,-3,0,-3,-3,0,1,6,0, 0.00512916, 0.00445788, 0.0048216, 0.00772506, 0.0062056,buy
2015-11-08,1,3,1,2,1,1,2,2,1,-6,1,0,-2,-2,1,5,0,-0.00327359, 0.00522476,-0.0007835, 0.00268014,-0.0058040,sell
2015-11-09,1,1,2,2,1,2,3,1,1,-3,1,2,0,-2,3,5,1, 0.00136813, 0.00221103, 0.0059888, 0.00810429, 0.0013681,buy
2015-11-10,2,3,2,1,1,2,2,2,1,-6,-3,2,-3,1,3,0,1, 0.00143986,-0.00406093, 0.0008948, 0.00055015,-0.0014088,sell
2015-11-11,3,4,2,0,1,0,3,3,0,-3,-6,3,-3,2,1,-3,0, 0.00253647, 0.00217318, 0.0060038, 0.00279707, 0.0018995,buy
2015-11-12,3,3,1,1,0,0,3,4,0,-2,-3,4,1,4,-2,-3,-3,-0.00295970,-0.00097650, 0.0035400,-0.00488326,-0.0014805,sell
2015-11-13,2,2,0,1,0,1,3,2,2,1,-6,3,-2,2,-2,0,0,-0.00224901,-0.00086237,-0.0038339,-0.00254474,-0.0008624,sell
2015-11-14,1,2,0,1,0,1,2,1,3,0,-6,-3,1,0,1,2,-3,-0.00692479,-0.00948182,-0.0100056,-0.00997024,-0.0020981,sell
2015-11-15,2,1,0,1,0,2,2,2,2,-1,0,-3,2,-3,3,3,-3,-0.00644275,-0.00655276,-0.0035952,-0.00290315,-0.0022026,sell
2015-11-16,2,0,0,1,0,0,3,3,0,0,1,0,4,-3,4,1,0, 0.00605094, 0.00261277, 0.0021713, 0.00232646, 0.0025705,buy
2015-11-17,2,1,0,1,0,1,2,3,0,-3,3,-3,3,0,1,1,1, 0.00782090, 0.00784618, 0.0090665, 0.00804936, 0.0079207,buy
2015-11-18,2,1,1,0,0,3,3,0,1,-3,2,0,2,2,0,0,0,-0.00261670,-0.00088398, 0.0011312, 0.00131698, 0.0010041,buy
2015-11-19,2,1,0,1,0,2,3,0,3,2,0,1,-3,3,-3,-3,-1, 0.00247358, 0.00014248, 0.0041411, 0.00328775, 0.0040509,buy
2015-11-20,3,1,0,1,0,1,3,1,2,5,-3,1,-3,1,-3,0,-3,-0.00394939,-0.00595141,-0.0039494,-0.00351581,-0.0041040,sell
2015-11-21,3,3,0,1,1,1,3,1,1,4,-2,0,2,0,-3,-3,-6,-0.00550985,-0.00791079,-0.0060431,-0.00604314,-0.0048616,sell
2015-11-22,2,1,2,1,1,2,2,2,2,1,3,1,5,-6,-6,0,0,-0.00518281,-0.00359540,-0.0033648,-0.00534883,-0.0060949,sell
2015-11-23,2,0,1,4,0,2,3,3,3,-2,6,2,1,-3,-2,1,2,-0.00414261,-0.00256099,-0.0017504,-0.00482492,-0.0025610,sell
2015-11-24,2,1,0,3,0,0,3,4,2,-2,5,2,-2,-3,-2,0,3,-0.00808344,-0.00157509,-0.0035121,-0.00386416,-0.0050892,sell
2015-11-25,1,0,3,1,2,0,2,4,1,1,2,1,-3,0,0,3,1,-0.00112536,-0.00094098,-0.0009773,-0.00063220,-0.0002509,sell
2015-11-26,1,2,1,2,2,0,2,2,3,-2,-2,-2,-6,1,0,3,0, 0.00661868, 0.00457310, 0.0059947, 0.00357377, 0.0066187,buy
2015-11-27,1,0,2,0,0,1,2,2,3,1,-3,1,-3,2,0,3,-3,-0.00192984,-0.00166898, 0.0012528, 0.00065598, 0.0007474,sell
2015-11-28,0,2,1,3,1,1,2,1,1,1,-3,-2,-3,2,4,4,0, 0.00092701, 0.00012390,-0.0031314, 0.00118498,-0.0025830,buy
2015-11-29,0,2,5,0,1,1,2,0,1,0,-6,0,0,2,3,3,-3,-0.00198815,-0.00236639,-0.0019882,-0.00079712,-0.0041277,sell
2015-11-30,0,3,3,2,1,1,2,1,1,0,-3,1,1,3,0,0,-3, 0.00324367, 0.00537824, 0.0030289, 0.00331235, 0.0038972,buy
2015-12-01,0,0,1,2,1,1,3,1,1,0,-2,4,0,3,3,3,0, 0.00235007, 0.00244697, 0.0013519, 0.00369003, 0.0029982,buy
2015-12-02,0,0,1,2,1,0,2,0,2,0,-3,3,0,0,-3,3,2,-0.00168352,-0.00129066,-0.0004517,-0.00043528,-0.0015976,sell
2015-12-03,0,1,0,2,2,1,1,0,3,1,-3,2,0,-3,-3,0,1,-0.00686430,-0.00673890,-0.0019122,-0.00601309,-0.0066768,sell
2015-12-04,0,0,2,1,2,0,1,0,0,0,0,0,0,0,0,3,1, 0.00844439,-0.00471649,-0.0067280,-0.00545414,-0.0054541,sell
2015-12-05,1,1,1,2,1,0,2,2,1,0,0,-3,1,-3,1,4,1,-0.00132457, 0.00037843,-0.0038502,-0.00022519,-0.0001912,sell
2015-12-06,1,1,2,2,0,0,3,1,1,0,1,-3,0,-3,3,4,1, 0.00722025, 0.00630547, 0.0058733, 0.00629162, 0.0062370,buy
2015-12-07,0,1,3,2,0,1,4,0,0,3,0,0,-3,0,5,6,2, 0.00131294, 0.00548772, 0.0049849, 0.00125548, 0.0012373,buy
2015-12-08,0,3,2,1,0,3,2,1,2,0,-3,2,-6,1,2,5,-2,-0.00676726,-0.00306591,-0.0070942,-0.00302551, 0.0077670,sell
2015-12-09,0,3,2,0,0,3,4,0,1,3,-3,5,-3,3,2,5,-6,-0.00484701,-0.00164526,-0.0042399,-0.00636545,-0.0015420,sell
2015-12-10,1,2,0,0,0,2,3,1,2,4,0,3,-6,5,-1,0,-6,-0.00368260,-0.00543125,-0.0042713,-0.00460153,-0.0036587,sell
2015-12-11,1,1,0,0,0,2,1,2,2,4,-3,1,-3,2,2,-3,-3,-0.00593816,-0.00310569, 0.0012532,-0.00386514,-0.0040776,sell
2015-12-12,0,1,0,0,0,2,1,2,2,3,0,0,-1,0,4,0,-6,-0.01129271,-0.00922197,-0.0120974,-0.00956754,-0.0113141,sell
2015-12-13,1,1,0,0,0,4,2,3,3,-1,1,-3,2,-3,7,2,-3,-0.00430319, 0.00031794,-0.0043032,-0.00535687,-0.0060472,sell
2015-12-14,0,0,0,0,0,4,4,3,1,-3,3,0,6,1,7,5,1,-0.00664030,-0.00471981,-0.0046011,-0.00612731,-0.0055929,sell
2015-12-15,1,1,0,0,0,5,2,3,1,-6,2,-3,3,3,5,3,3,-0.00208065, 0.00236611, 0.0023777, 0.00036707, 0.0021911,buy
2015-12-16,0,1,1,0,0,3,2,3,1,-3,2,-3,1,4,2,1,5,-0.00019406, 0.00525892, 0.0023669, 0.00127994, 0.0047406,buy
2015-12-17,3,1,2,0,0,4,0,2,2,1,-6,0,-3,-1,-1,0,2, 0.00066234, 0.00814016, 0.0081402, 0.00485385, 0.0081402,buy
2015-12-18,3,1,1,1,0,3,1,2,2,4,-6,1,0,-1,2,-3,-3,-0.00492793,-0.00458126,-0.0065802,-0.00737421,-0.0051998,sell
2015-12-19,2,2,1,0,0,3,1,3,2,3,0,0,2,-5,-3,0,-3,-0.00366624,-0.00275650,-0.0027565,-0.00078249, 0.0007366,sell
2015-12-20,1,2,2,0,1,2,2,3,2,0,3,0,3,-5,0,-3,0,-0.00192774,-0.00232182, 0.0024119,-0.00121298,-0.0017876,sell
2015-12-21,1,3,2,1,0,3,1,2,1,-1,1,2,1,-6,1,-3,2, 0.00492159, 0.00716785, 0.0095650,-0.00075660, 0.0056687,buy
2015-12-22,1,2,3,2,0,2,1,2,1,-1,-1,3,0,-6,0,1,3,-0.00053172, 0.00125725, 0.0021625, 0.00025991,-0.0006505,buy
2015-12-23,0,0,3,2,1,2,1,2,1,2,1,2,0,1,0,1,1,-0.00004449, 0.00642721, 0.0072443, 0.01025068, 0.0075284,buy
2015-12-24,0,2,0,1,1,1,1,0,2,-3,-3,-4,3,1,0,0,0, 0.00315975, 0.00437821, 0.0072420, 0.00437821, 0.0028595,buy
2015-12-25,0,2,1,1,1,1,2,0,2,0,0,-4,0,0,4,0,-3,-0.00649331,-0.00638538,-0.0103855,-0.00679241,-0.0097233,sell
2015-12-26,0,1,2,2,1,1,2,0,2,1,-3,-4,3,0,4,0,0,-0.00468495,-0.00455678,-0.0020846,-0.00468495,-0.0046607,sell
2015-12-27,0,1,3,2,0,1,3,0,2,0,0,-4,4,3,3,1,-3,-0.00402497,-0.00336628,-0.0027929,-0.00039096,-0.0055734,sell
2015-12-28,0,2,2,4,1,1,2,0,1,0,1,-1,1,4,0,1,-3,-0.00013621, 0.00163693,-0.0012565,-0.00125651, 0.0013853,sell
2015-12-29,0,0,3,1,1,1,2,1,1,0,1,0,0,3,3,0,0,-0.00209472, 0.00374756, 0.0029322, 0.00436927, 0.0050156,buy
2015-12-30,0,2,1,1,2,1,3,0,2,0,0,2,0,0,0,-3,1,-0.00715562,-0.00102709,-0.0010669,-0.00020652,-0.0000083,buy
2015-12-31,0,1,0,1,1,2,3,0,1,1,0,4,0,0,3,0,0,-0.00371544,-0.00126232,-0.0015473,-0.00156381, 0.0025956,sell
2016-01-01,0,0,1,1,1,1,2,0,2,0,3,-1,1,3,0,-3,0,-0.00135003,-0.00104467, 0.0021021,-0.00104467,-0.0005130,sell
2016-01-02,0,2,1,2,1,0,1,1,3,-3,4,-3,1,-3,1,-3,-3, 0.00391297, 0.00348391,-0.0015058, 0.00348391, 0.0024701,sell
2016-01-03,1,2,2,1,0,0,2,0,2,-3,4,-6,-3,0,3,0,-3, 0.00003792,-0.00036040,-0.0082337,-0.00006251,-0.0001003,sell
2016-01-04,1,2,1,1,0,1,1,2,2,0,3,-6,-6,1,2,1,-2,-0.00434898,-0.00416631,-0.0084464,-0.00395729,-0.0043490,sell
2016-01-05,1,2,1,0,0,1,1,2,3,-3,0,-3,-3,1,-1,1,-3, 0.00141469, 0.00172808,-0.0026399, 0.00153077,-0.0015461,buy
2016-01-06,2,2,0,0,0,1,3,0,3,0,3,-1,-6,3,-6,3,-6,-0.00629208,-0.00721342,-0.0076117,-0.00873753,-0.0066869,sell
2016-01-07,2,2,0,0,0,2,2,1,4,1,0,0,-6,2,-6,2,-6,-0.00997089,-0.01060075,-0.0099125,-0.01039450,-0.0104778,sell
2016-01-08,1,1,0,0,0,0,2,2,2,1,3,-2,-3,0,0,0,-3,-0.00415613,-0.00235474,-0.0025812,-0.00250423,-0.0043133,sell
2016-01-09,3,0,0,0,0,2,3,3,1,3,4,1,1,-1,2,-3,-3,-0.00467130,-0.00467130,-0.0037928,-0.00467130,-0.0071890,sell
2016-01-10,3,0,0,0,0,2,4,1,1,2,4,-3,3,-1,3,-3,0, 0.00254909, 0.00398230, 0.0041509, 0.00408506, 0.0043990,buy
2016-01-11,1,0,0,0,0,4,2,2,2,0,2,-3,2,4,1,0,1,-0.00751863,-0.00772954,-0.0087268,-0.00848867,-0.0067965,sell
2016-01-12,3,0,0,0,0,5,3,0,1,-1,-1,0,0,7,0,-1,3, 0.00045384, 0.00042394, 0.0004538, 0.00067704,-0.0002947,sell
2016-01-13,2,1,0,0,0,3,5,1,2,2,-3,0,0,6,0,0,2, 0.00285796,-0.00322988, 0.0013169, 0.00211849, 0.0034913,buy
2016-01-14,2,0,1,0,0,3,3,2,2,4,-6,3,3,3,0,-2,0,-0.00426761,-0.00428983,-0.0066468,-0.00554044, 0.0033358,sell
2016-01-15,2,1,0,1,0,2,3,0,1,5,-3,4,5,0,-3,-3,-3,-0.00294612,-0.00525204,-0.0041809,-0.00601308, 0.0010726,sell
2016-01-16,2,1,1,0,0,1,4,2,3,4,0,3,6,-3,-3,-6,-3,-0.00645121,-0.00672483,-0.0055402,-0.00586496,-0.0033878,sell
2016-01-17,1,0,1,1,1,1,3,3,1,1,4,3,4,-3,1,-3,2, 0.00114587, 0.00136887, 0.0015201, 0.00143434,-0.0049268,buy
2016-01-18,1,1,0,1,1,1,2,4,1,-2,2,3,1,-6,1,0,5,-0.00439724, 0.00284849,-0.0046536, 0.00271382,-0.0052158,buy
2016-01-19,1,1,1,1,0,0,2,2,2,-2,1,4,-3,-3,0,-3,3,-0.00667241,-0.00011977,-0.0063088,-0.00029050,-0.0070936,sell
2016-01-20,1,0,2,2,1,0,1,3,2,1,-2,4,-3,-2,0,0,1,-0.00008022,-0.00045471,-0.0002328, 0.00252768,-0.0018069,buy
2016-01-21,1,2,1,1,0,1,1,2,0,-2,1,3,-3,-3,2,1,0, 0.00836567, 0.00145473, 0.0090334, 0.00650698, 0.0012438,buy
2016-01-22,1,3,1,1,1,1,2,2,2,4,-2,0,-3,-3,3,0,-6, 0.00791416, 0.00428532, 0.0033187, 0.00398986, 0.0080065,buy
2016-01-23,1,1,3,1,2,1,1,2,1,5,-2,0,0,-3,2,0,-3,-0.00670547,-0.00667479,-0.0065619,-0.00659763,-0.0029400,sell
2016-01-24,1,2,1,2,1,1,1,1,2,4,0,-3,1,-2,-1,0,-6,-0.00146183,-0.00323381,-0.0017186,-0.00335398,-0.0003451,sell
2016-01-25,1,2,1,2,1,2,1,2,1,4,1,1,0,-2,-1,2,-6, 0.00107677, 0.00009137, 0.0006626,-0.00035450, 0.0038293,buy
2016-01-26,1,0,2,1,2,2,1,2,1,3,0,2,0,-3,2,3,-3,-0.00206697,-0.00314361,-0.0033871,-0.00338713, 0.0048196,sell
2016-01-27,1,1,1,1,2,2,1,2,2,3,0,2,0,-6,-1,2,-2, 0.00571218, 0.00214480, 0.0034450, 0.00151171, 0.0057886,buy
2016-01-28,1,0,1,1,1,2,2,2,1,4,0,4,1,-3,2,2,-3,-0.00351437,-0.00180237,-0.0027252,-0.00270632, 0.0038147,sell
2016-01-29,1,1,1,2,1,3,1,4,2,3,2,3,2,-6,3,-1,-3, 0.00791545, 0.00427968, 0.0076935, 0.00769349, 0.0082568,buy
2016-01-30,1,0,2,1,1,3,2,4,2,3,2,3,1,-6,6,2,-3, 0.00190057,-0.00424049, 0.0014752, 0.00004048, 0.0021564,buy
2016-01-31,1,2,1,0,0,2,2,3,2,0,1,1,-2,-3,5,-1,-3,-0.00277068,-0.00164936,-0.0032232,-0.00394470, 0.0058863,sell
2016-02-01,2,2,0,1,0,4,1,4,2,3,-2,-2,-2,-2,6,-1,-2, 0.00094058,-0.00120402, 0.0015256, 0.00139826, 0.0053353,buy
2016-02-02,2,0,1,0,0,2,2,3,2,0,1,1,1,-3,2,2,-3,-0.01109420,-0.01088170,-0.0106574,-0.01088170,-0.0103696,sell
2016-02-03,3,1,1,0,0,4,1,4,4,0,-2,4,-3,-4,-1,3,-6,-0.00640018,-0.00524170,-0.0089631,-0.00765803,-0.0064528,sell
2016-02-04,3,1,0,0,0,4,4,4,3,6,-2,7,0,-4,-1,6,-9, 0.00331334, 0.00384245, 0.0013406,-0.00108353, 0.0033502,buy
2016-02-05,3,0,0,0,0,3,5,5,2,7,2,4,4,-9,4,5,-6, 0.00423290, 0.00609207, 0.0037106, 0.00043224, 0.0046104,buy
2016-02-06,2,0,0,0,0,4,5,5,2,9,3,2,6,-6,4,4,-6, 0.00151930, 0.00319351,-0.0009294,-0.00592070, 0.0016723,buy
2016-02-07,1,0,0,0,0,4,5,2,1,5,4,1,8,-3,5,2,-3,-0.00616113,-0.00066114,-0.0053989,-0.00490032,-0.0051292,sell
2016-02-08,2,0,0,0,0,4,2,4,2,3,3,-2,5,-1,1,-1,-2,-0.00301084,-0.01276464,-0.0099958,-0.01109532,-0.0042811,sell
2016-02-09,3,0,0,0,0,1,5,2,1,0,1,1,3,0,0,2,0, 0.00491338, 0.00790790, 0.0078309, 0.00819772, 0.0062032,buy
2016-02-10,2,1,0,0,0,3,3,3,2,3,-2,-2,3,1,-3,4,-1,-0.00100606,-0.00158818,-0.0017285,-0.00421096,-0.0010881,sell
2016-02-11,0,0,1,0,0,4,5,1,1,5,0,1,8,0,3,7,-3,-0.00885994,-0.00392253,-0.0076320,-0.00874349,-0.0088599,sell
2016-02-12,1,1,0,1,0,3,5,1,1,3,2,1,8,-3,0,6,-3,-0.00603612,-0.00457878,-0.0043237,-0.00558787,-0.0060397,sell
2016-02-13,1,0,1,1,0,1,5,3,0,4,3,1,7,0,3,3,-3, 0.00607749, 0.00321473, 0.0040339, 0.00389589, 0.0049857,buy
2016-02-14,0,1,0,1,1,2,4,3,0,1,4,0,4,-3,7,2,2, 0.00753037, 0.00679247, 0.0075752, 0.00719270, 0.0064481,buy
