Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,MEDEC,VEDEC,SUDEC,MADEC,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-02-08,1,5,2,1,1,1,2,1,2,3,4,4,3,2,2,2,2,0.0926788405684604,0.569468622686444,0.183388964722945,0.570440939890318,-0.0001929, 0.00028202, 0.00042503,-0.0002245,-0.00077619,sell
2017-02-09,1,5,3,2,2,0,2,1,3,2,3,4,3,1,5,3,2,0.0976006352163423,0.577127080839952,0.19022647129918,0.575916058154069, 0.0020360, 0.00235328, 0.00337416, 0.0018532, 0.00165817,buy
2017-02-10,1,3,5,3,2,0,2,1,4,0,3,4,2,2,5,2,3,0.102947740195222,0.584675225764335,0.197150179868902,0.581378467923761, 0.0000650, 0.00140758, 0.00222184, 0.0029726, 0.00275409,buy
2017-02-11,1,3,3,4,2,0,1,3,4,0,4,3,1,2,5,3,3,0.108722581229422,0.592105501758967,0.204160090432112,0.586822188731603, 0.0030652, 0.00201374, 0.00209618, 0.0022644, 0.00187338,buy
2017-02-12,1,4,2,2,3,1,2,3,4,0,3,4,3,2,5,3,2,0.114926775468488,0.599414130973537,0.211248204865703,0.59225021081149, 0.0004777, 0.00220183, 0.00255205, 0.0025512, 0.00395316,buy
2017-02-13,0,3,2,0,1,0,4,2,4,1,3,2,3,1,5,2,1,0.121555471463779,0.606589779857107,0.21841718921071,0.59766402928037, 0.0028628, 0.00255281, 0.00320406, 0.0027407, 0.00203918,buy
2017-02-14,0,3,1,0,1,2,3,2,3,0,1,3,4,1,4,0,2,0.128619989262127,0.613624892709051,0.225662600065407,0.60305542099503, 0.0005073, 0.00101362, 0.00127009, 0.0006439, 0.00105615,buy
2017-02-15,1,1,1,1,1,2,3,2,4,1,2,3,5,1,4,1,1,0.136117903139211,0.620520225099433,0.232983548749449,0.608434851774106, 0.0022838, 0.00241082, 0.00242260, 0.0015039, 0.00242260,buy
2017-02-16,1,1,1,1,1,0,4,3,3,1,1,2,5,2,5,0,1,0.144048404520256,0.627259154486877,0.240372925820074,0.613791108240487, 0.0019204, 0.00123134, 0.00120353, 0.0014126, 0.00134413,buy
2017-02-17,0,1,1,0,3,0,5,3,3,1,1,3,4,3,4,1,1,0.152416344853907,0.633829591750384,0.247836952039699,0.619130170861965, 0.0004855, 0.00061619, 0.00043361, 0.0004213,-0.00021078,buy
2017-02-18,0,2,0,2,1,0,4,3,4,1,1,3,2,5,3,2,1,0.16121929841584,0.640237581450453,0.255362297203145,0.624446806729222,-0.0008588,-0.00694359,-0.00551003,-0.0055100,-0.00575320,sell
2017-02-19,1,1,3,2,0,0,2,4,2,2,2,4,2,4,1,3,1,0.170458073780831,0.646458189775022,0.262957848113865,0.629744753634629,-0.0011270,-0.00246866,-0.00107867,-0.0021940, 0.00120304,sell
2017-02-20,2,2,3,0,0,0,3,2,3,2,2,3,2,4,2,3,1,0.180132670948879,0.652489905583965,0.270606719845299,0.635019526227342,-0.0003586,-0.00027657,-0.00156922,-0.0003875,-0.00036501,sell
2017-02-21,2,4,1,0,0,1,2,4,5,2,3,3,2,3,3,4,3,0.190247132793852,0.658319128616158,0.278325797324006,0.640271872065833,-0.0021867,-0.00130419,-0.00204246,-0.0019855,-0.00111131,sell
2017-02-22,2,3,1,1,0,1,1,4,3,5,4,3,2,3,2,5,2,0.200799842166204,0.663938303170976,0.286096418262737,0.64550104359163,-0.0004304,-0.00029561,-0.00099109, 0.0004702, 0.00078680,sell
2017-02-23,2,2,1,1,0,1,2,5,2,4,5,2,2,3,3,4,1,0.211789181916387,0.669335340127419,0.293923026063217,0.65070853592168,-0.0005628, 0.00069380, 0.00079155, 0.0002753, 0.00052335,buy
2017-02-24,2,2,1,1,0,1,3,5,2,1,4,1,3,3,3,2,2,0.223210300595758,0.674497394794425,0.301802066004067,0.655883883237347, 0.0002470, 0.00142707, 0.00028368, 0.0035735,-0.00188439,buy
2017-02-25,2,1,1,1,0,1,2,6,4,1,3,2,2,4,3,3,2,0.235067241078186,0.679413133621054,0.30973264940494,0.661045026942007, 0.0006555, 0.00310690,-0.00072964, 0.0023416, 0.00018847,buy
2017-02-26,3,1,0,2,0,1,2,9,2,1,3,2,3,4,3,3,3,0.247359194788897,0.684068200776122,0.317705889462384,0.666175520749233,-0.0004226,-0.00142582,-0.00265604,-0.0002866,-0.00310617,sell
2017-02-27,3,1,1,2,1,1,4,5,1,2,4,2,4,3,3,4,1,0.260083736003571,0.688451262708688,0.325727118258471,0.671279850009868,-0.0012897,-0.00073904,-0.00025819, 0.0005636,-0.00089065,sell
2017-02-28,3,2,1,2,0,1,2,6,0,2,3,2,4,2,4,3,1,0.273231970399695,0.69254871915763,0.333790115030784,0.676354276931542, 0.0019226,-0.00031678, 0.00198071, 0.0030707,-0.00114697,buy
2017-03-01,6,2,2,2,0,2,2,7,0,1,4,3,6,2,4,4,1,0.286809558000686,0.696346214291759,0.341893102418632,0.681404034423573, 0.0028970, 0.00279953, 0.00456775, 0.0044989, 0.00350991,buy
2017-03-02,5,2,2,2,0,2,1,6,1,0,3,3,6,2,4,3,0,0.300804370184937,0.699827881139762,0.350032525700636,0.686422394459695, 0.0031932, 0.00363369, 0.00490099, 0.0045667, 0.00373886,buy
2017-03-03,3,1,2,2,2,1,5,4,1,0,3,3,5,1,4,3,2,0.315212364078581,0.702980875010578,0.358209273557139,0.69141159971533,-0.0006602,-0.00033021,-0.00172065, 0.0000180,-0.00052754,sell
2017-03-04,3,1,1,3,2,1,4,7,0,0,4,4,4,1,3,4,2,0.330027879658199,0.705787817792768,0.366417125225725,0.6963738928659, 0.0000843,-0.00047116,-0.00091915, 0.0001631,-0.00098857,sell
2017-03-05,3,2,2,1,1,1,2,5,3,1,3,3,6,2,2,3,2,0.345242022601282,0.708235864795271,0.374656969386739,0.701301050768191,-0.0027821,-0.00033193,-0.00243363,-0.0007469,-0.00099002,sell
2017-03-06,3,3,2,0,1,1,2,3,4,0,2,3,5,3,3,2,1,0.36084428143577,0.71031141575696,0.382923473958111,0.706197558773047, 0.0003187, 0.00292027, 0.00194834, 0.0019796, 0.00215150,buy
2017-03-07,2,3,2,0,1,1,2,3,2,3,3,2,5,4,2,1,2,0.376817676091414,0.71199407028615,0.39121663893984,0.71106192176352,-0.0039880,-0.00342224,-0.00323628,-0.0046279,-0.00433385,sell
2017-03-08,0,4,1,1,3,1,3,1,2,3,3,1,3,4,3,4,1,0.39315250367093,0.713277028252276,0.3995320209302,0.715894887298085,-0.0031332,-0.00071134,-0.00069391,-0.0000460,-0.00085154,sell
2017-03-09,0,4,2,1,4,0,3,1,2,0,2,1,3,4,3,3,1,0.409826932655424,0.714142155973839,0.407868731248845,0.720693465142844,-0.0003052, 0.00365587, 0.00164368, 0.0006839, 0.00329343,buy
2017-03-10,0,2,4,2,3,0,3,1,3,1,3,1,2,5,4,3,1,0.426814280077364,0.714579631040027,0.41622588121543,0.725451674830005, 0.0030382, 0.00054880, 0.00178486, 0.0004628, 0.00183789,buy
2017-03-11,0,3,3,4,3,1,3,2,1,1,3,2,3,3,5,3,2,0.444095948716954,0.714576608759777,0.42459725006754,0.730183719970576, 0.0034755, 0.00563737, 0.00490963, 0.0051546, 0.00236295,buy
2017-03-12,0,3,1,1,3,1,5,0,1,2,2,2,2,3,4,3,1,0.461635552709372,0.714130066852839,0.432986392526554,0.734878387187446, 0.0013533, 0.00299431, 0.00144958, 0.0030011, 0.00146786,buy
2017-03-13,0,3,0,0,3,1,3,0,1,3,1,2,2,3,4,1,1,0.47940074906367,0.713228671768276,0.441385310469365,0.739533433805192, 0.0008492, 0.00101335, 0.00193846, 0.0009717, 0.00144281,buy
2017-03-14,1,3,0,0,2,2,3,0,0,3,2,1,2,3,3,2,1,0.497346257592517,0.711869401225837,0.449795781256665,0.744154092733134, 0.0009041, 0.00161954, 0.00072886, 0.0010758, 0.00111333,buy
2017-03-15,1,2,0,1,1,2,3,0,1,2,2,2,2,2,3,2,0,0.515431649557224,0.710052255225523,0.458214250167072,0.748735131061952,-0.0003736,-0.00006343,-0.00064376,-0.0008703,-0.00121503,sell
2017-03-16,1,2,1,0,1,1,3,1,1,1,0,2,2,2,3,1,2,0.533591430401118,0.707777989337395,0.466638939839895,0.753278791467069, 0.0004068, 0.00103562, 0.00093234,-0.0009170, 0.00060940,buy
2017-03-17,1,4,0,1,1,0,6,0,1,1,1,2,2,2,4,2,2,0.55177465991345,0.70505113698183,0.47506896159479,0.757785821506958, 0.0036965, 0.00437085, 0.00439156, 0.0041363, 0.00269766,buy
2017-03-18,1,4,1,1,1,0,5,2,0,2,1,3,4,2,4,1,2,0.569914226387999,0.701879253859452,0.483498983349685,0.762253978506199, 0.0040844, 0.00334755, 0.00535633, 0.0028668, 0.00250370,buy
2017-03-19,1,3,2,2,1,0,5,0,1,2,1,4,3,1,3,2,3,0.587938166669901,0.698276695801448,0.491931671145616,0.766680272230894,-0.0001433, 0.00121369,-0.00047571,-0.0000435,-0.00014096,buy
2017-03-20,2,3,1,1,0,0,3,0,1,2,1,2,1,1,4,1,3,0.605773709029516,0.694263107629444,0.50035991553982,0.771066945356466, 0.0023047, 0.00226808, 0.00244255, 0.0030593, 0.00298243,buy
2017-03-21,1,3,1,0,0,1,2,0,2,3,1,2,3,2,3,1,1,0.623339187414695,0.68985057846444,0.508784605212644,0.775413997882914,-0.0001567,-0.00121066,-0.00068627,-0.0015691,-0.00175796,sell
2017-03-22,1,2,0,1,0,1,3,1,2,4,2,2,4,2,4,1,0,0.640553744348062,0.685066308828685,0.51720307412305,0.77971769201787,-0.0001509,-0.00201134,-0.00076783,-0.0022371,-0.00219819,sell
2017-03-23,1,2,0,1,0,1,3,2,2,2,2,3,3,1,3,1,1,0.657334905202693,0.679939765954618,0.525612656230005,0.783980270436754,-0.0003576,-0.00144602,-0.00132363,-0.0011949,-0.00164735,sell
2017-03-24,1,0,1,1,0,1,2,2,3,2,2,1,2,2,3,2,1,0.673601003926439,0.674494372514174,0.534009796812126,0.788200985581092,-0.0002371, 0.00049341,-0.00098850, 0.0009073, 0.00066362,buy
2017-03-25,1,0,0,2,0,1,1,2,3,1,2,0,1,2,2,3,1,0.689274417341018,0.668767907010481,0.542398050590795,0.792378342333937, 0.0000696, 0.00157122,-0.00102930, 0.0018912, 0.00154035,buy
2017-03-26,2,0,1,2,1,1,2,3,3,1,3,1,3,3,2,3,1,0.704278330842923,0.662795125666413,0.550766753401868,0.796512340695289, 0.0009021, 0.00110578, 0.00175062, 0.0013554, 0.00178017,buy
2017-03-27,2,1,1,1,1,1,1,2,2,1,2,1,2,1,4,2,1,0.718541589852063,0.656610029134782,0.559120348647073,0.800602233106674,-0.0011599, 0.00054511,-0.00001465, 0.0005344,-0.00051967,sell
2017-03-28,3,2,1,1,0,1,2,1,1,1,1,1,3,1,4,2,1,0.731996274087443,0.650253418198963,0.567455281605028,0.804647272009617,-0.0000250, 0.00150256, 0.00107727, 0.0013386, 0.00063770,buy
2017-03-29,2,2,2,1,0,1,2,3,1,1,1,1,4,2,4,2,1,0.744589826188767,0.643767604782456,0.575767108874007,0.80864596228717, 0.0015609, 0.00363265, 0.00230501, 0.0051119, 0.00337920,buy
2017-03-30,2,3,2,2,1,0,3,3,2,1,1,2,4,3,5,1,3,0.756265645921872,0.637183567257825,0.584054941773664,0.812599799056282, 0.0032789, 0.00267055, 0.00432358, 0.0015507, 0.00273159,buy
2017-03-31,1,2,3,3,3,0,3,3,2,1,3,2,3,4,5,1,3,0.76697441022556,0.630550417679131,0.592317891623655,0.816504296966109,-0.0017496,-0.00109065,-0.00066030,-0.0015892, 0.00019096,sell
2017-04-01,0,2,3,3,2,0,4,3,2,2,3,3,4,4,4,1,2,0.776679733235011,0.623900645559061,0.600553292382943,0.82036693160139, 0.0012272, 0.00191888, 0.00398700, 0.0013366,-0.00004565,buy
2017-04-02,0,4,3,1,2,1,4,3,2,2,3,4,4,3,5,1,2,0.785339569061989,0.617275807251055,0.608753145928422,0.824179479818911,-0.0005671,-0.00079910,-0.00128990,-0.0008565,-0.00132989,sell
2017-04-03,0,4,2,0,1,2,3,2,1,3,4,4,2,3,2,0,3,0.792926426164186,0.610709903407923,0.616926339063544,0.827944184294096, 0.0024823, 0.00143699, 0.00362136, 0.0004481, 0.00017525,buy
2017-04-04,0,2,2,1,2,2,3,1,1,4,3,3,2,4,3,1,2,0.7994095787002,0.604236179112417,0.625062207624166,0.83165880235152, 0.0021193,-0.00100991,-0.00055312,-0.0015814,-0.00058404,sell
2017-04-05,0,2,2,3,3,1,2,0,0,2,2,1,3,3,3,1,2,0.804768003725913,0.597887879447285,0.633161640290634,0.835327071783555, 0.0025527, 0.00165948, 0.00160367, 0.0010095, 0.00031830,buy
2017-04-06,0,1,3,2,4,1,2,0,1,3,3,2,2,4,3,1,2,0.808984721171075,0.591695227215029,0.641221971021911,0.838942264563934, 0.0012376, 0.00106137, 0.00050401, 0.0005388,-0.00003619,buy
2017-04-07,0,2,3,2,2,2,3,1,0,2,3,2,1,4,2,4,1,0.812044368114986,0.585686178507961,0.649240533776963,0.842508118485028, 0.0043943, 0.00509382, 0.00503904, 0.0047103, 0.00522733,buy
2017-04-08,1,2,3,1,2,3,4,0,0,2,3,2,1,4,2,5,1,0.813932390211717,0.579883400427955,0.657217328555788,0.84602538110531, 0.0014110, 0.00193016, 0.00301041, 0.0017920, 0.00184747,buy
2017-04-09,1,2,2,1,2,2,3,0,0,3,2,3,0,4,2,4,1,0.814653638909912,0.574310315646949,0.665149689317351,0.849489567073937, 0.0018851, 0.00204124, 0.00268309, 0.0018149, 0.00240292,buy
2017-04-10,2,2,1,1,1,1,3,0,0,3,2,2,1,5,1,3,0,0.814205688485248,0.568987324556631,0.673034950020617,0.852902171507855, 0.0011986, 0.00227652, 0.00192164, 0.0017212, 0.00237693,buy
2017-04-11,2,1,1,1,2,2,3,0,2,3,2,3,1,4,2,4,1,0.812607136157523,0.563924249567814,0.680872221985241,0.856263194407067,-0.0001977, 0.00016269,-0.00021616, 0.0000302, 0.00048237,buy
2017-04-12,1,1,1,2,2,1,3,1,2,2,1,2,2,2,4,3,2,0.809874153422212,0.559140735502122,0.688657950489841,0.859570393096148,-0.0033447,-0.00299959,-0.00224898,-0.0034498,-0.00370259,sell
2017-04-13,1,1,3,1,2,1,5,1,2,2,1,3,1,3,5,4,2,0.806049594742323,0.55464736034043,0.696393024214762,0.862826757808996, 0.0004602,-0.00067893,-0.00250586,-0.0017665,-0.00104100,sell
2017-04-14,1,2,2,1,2,1,4,3,1,1,1,3,2,2,4,5,1,0.80118116602951,0.55045394649355,0.704072999758279,0.866027055636292,-0.0013021,-0.00349992,-0.00360568,-0.0056881,-0.00397220,sell
2017-04-15,1,2,1,1,1,0,4,2,2,2,1,2,2,3,3,4,1,0.795326276092708,0.546560493961484,0.711695211079356,0.869176519487354,-0.0001831,-0.00146026,-0.00037845,-0.0015212,-0.00101425,sell
2017-04-16,2,1,2,0,2,0,4,1,2,2,1,3,1,2,4,4,1,0.788570633857937,0.54297606958498,0.719261435538683,0.872269916452865,-0.0028971,-0.00152059,-0.00196460,-0.0019951,-0.00221473,sell
2017-04-17,2,2,1,1,2,0,3,2,2,2,0,4,3,1,4,4,1,0.781008842573726,0.539705962354477,0.726767229734533,0.87531397455909,-0.0030944,-0.00468008,-0.00327830,-0.0042154,-0.00475003,sell
2017-04-18,2,3,2,2,1,0,5,2,3,3,2,4,3,3,5,5,1,0.772746016960664,0.536750927840037,0.734209927625873,0.878295237753497, 0.0025460,-0.00485979,-0.00460656,-0.0068836,-0.00526685,sell
2017-04-19,1,3,3,1,1,0,6,3,2,2,2,4,3,2,5,4,2,0.763909103258233,0.534107943761409,0.7415895292127,0.881224919413197, 0.0014747,-0.00463909,-0.00511273,-0.0067118,-0.00524286,sell
2017-04-20,1,3,3,1,1,0,6,4,1,1,2,4,3,3,5,2,2,0.754625856280685,0.531773987838344,0.748903368453981,0.884098534187344, 0.0021895,-0.00116462,-0.00130792,-0.0020181,-0.00115954,sell
2017-04-21,1,3,3,2,1,0,6,3,3,2,3,5,2,4,5,3,2,0.745035350889109,0.52975434906128,0.756150556669368,0.886918324751362, 0.0037641,-0.00260126,-0.00179142,-0.0023257,-0.00177405,sell
2017-04-22,2,2,1,3,2,0,4,4,1,2,3,4,3,4,3,3,1,0.735279087668911,0.528034671599028,0.763327539137482,0.889679805754406, 0.0030665, 0.00368441, 0.00115522, 0.0011178, 0.00208980,buy
2017-04-23,3,2,1,2,2,0,5,1,3,2,2,4,2,4,4,3,2,0.725506652953238,0.526620244442027,0.770428983776252,0.892384472313424, 0.0039517,-0.00013303, 0.00053237,-0.0007128, 0.00027205,buy
2017-04-24,2,2,1,2,0,1,4,2,2,2,2,4,2,2,4,2,2,0.71584903585544,0.525495956189026,0.777461111348092,0.895033071986891, 0.0055186, 0.00544835, 0.00594402, 0.0034951, 0.00449075,buy
2017-04-25,2,2,2,2,0,1,5,3,1,2,2,3,3,3,4,3,2,0.706433182614996,0.524667095830462,0.784414146369208,0.897622614540909, 0.0068620, 0.00547330, 0.00584809, 0.0034156, 0.00330735,buy
2017-04-26,2,2,2,3,1,0,5,3,1,1,2,2,3,3,4,3,3,0.697388465195707,0.524120818675274,0.791293420921668,0.900157585326324, 0.0054701, 0.00440111, 0.00421257, 0.0021936, 0.00224096,buy
2017-04-27,1,0,2,4,2,0,3,2,2,1,3,1,2,2,4,2,3,0.688810295420879,0.523852591303086,0.798089159521677,0.902632003875343,-0.0005603,-0.00098675,-0.00151475,-0.0004908,-0.00081570,sell
2017-04-28,2,0,2,5,1,0,2,2,1,2,3,2,2,2,4,3,1,0.680796510838136,0.523856369153399,0.80480758293165,0.905049607980336, 0.0008836, 0.00058489, 0.00125475, 0.0011672, 0.00288960,buy
2017-04-29,1,1,2,2,1,1,1,3,2,3,1,2,4,2,4,3,1,0.673423117476212,0.524121574245337,0.8114371383071,0.907407407407407,-0.0012917,-0.00000565, 0.00375105, 0.0011935, 0.00068764,buy
2017-04-30,1,3,2,2,0,1,2,3,2,3,2,3,4,1,4,3,2,0.666753184167459,0.524645939868712,0.817983157730097,0.909706149715031,-0.0000937,-0.00003548, 0.00200223,-0.0013649,-0.00020972,sell
2017-05-01,1,1,2,3,2,1,0,3,1,3,2,2,3,2,4,3,1,0.660836842547851,0.525420399182775,0.824441197798917,0.91194658246168, 0.0013773, 0.00048960, 0.00211843, 0.0007767, 0.00023415,buy
2017-05-02,1,1,2,4,3,0,0,2,2,1,1,2,3,1,4,4,1,0.655706435608339,0.526437396486902,0.830808592472522,0.914123472738038,-0.0009566, 0.00152039, 0.00008358, 0.0007161, 0.00020086,sell
2017-05-03,1,1,3,4,3,0,0,2,3,0,2,2,2,2,4,4,1,0.651387029166909,0.527693153930778,0.837084453070568,0.916248033921213,-0.0000986, 0.00024786,-0.00061590, 0.0005189,-0.00117153,sell
2017-05-04,1,0,3,3,2,0,0,3,1,1,2,2,1,1,3,4,1,0.647888326120846,0.529172560113154,0.843268779593056,0.918308305075623,-0.0004177, 0.00046635, 0.00110195, 0.0001934,-0.00045394,sell
2017-05-05,1,2,3,3,1,1,1,2,1,2,2,3,3,3,3,3,0,0.645216795068341,0.530878637314281,0.849353573916876,0.920309519110585,-0.0000478,-0.00145001, 0.00102020, 0.0011271, 0.00056065,buy
2017-05-06,1,2,3,1,2,1,0,2,1,2,1,2,2,3,3,3,1,0.643368393135524,0.532795518562845,0.855345056804448,0.922248685792203,-0.0026592,-0.00522990,-0.00239008,-0.0012775,-0.00124490,sell
2017-05-07,2,1,4,0,2,1,0,3,1,1,3,2,4,2,1,2,1,0.642330183126015,0.534926226139097,0.861234341452317,0.92412655267895, 0.0014295,-0.00002775, 0.00085923, 0.0006087, 0.00189389,buy
2017-05-08,2,0,4,2,2,1,0,3,2,2,3,3,5,2,2,3,0,0.642085993544339,0.537251870791475,0.867023205221175,0.925944614887777, 0.0032010, 0.00177661, 0.00321784, 0.0029179, 0.00324734,buy
2017-05-09,1,1,3,2,3,1,0,4,1,1,2,3,3,1,4,3,1,0.642616418595926,0.539774719230165,0.872712536791366,0.927696144392414, 0.0014853,-0.00025361, 0.00151956,-0.0006691,-0.00105521,buy
2017-05-10,1,1,4,1,2,0,1,4,1,1,2,2,3,2,3,2,2,0.643902861060979,0.542487215754543,0.878293449359439,0.929396839920819, 0.0023201, 0.00253278, 0.00218434, 0.0014604, 0.00167046,buy
2017-05-11,1,2,3,1,1,0,1,5,1,1,2,1,3,3,3,3,1,0.645909743649454,0.545378782383733,0.88377038632712,0.931030255186561, 0.0014770, 0.00149746, 0.00259772, 0.0019878, 0.00224847,buy
2017-05-12,1,2,4,1,0,1,1,4,1,2,2,2,4,2,2,4,1,0.648616851992005,0.548445641267423,0.889139792973027,0.932602370657433, 0.0018453, 0.00263174, 0.00173470, 0.0018227, 0.00188889,buy
2017-05-13,2,2,4,0,2,2,2,3,1,2,3,2,3,3,4,4,1,0.65199992884542,0.551680992275052,0.894402557977506,0.934113186333435, 0.0025626, 0.00206408, 0.00242255, 0.0024666,-0.00054094,buy
2017-05-14,2,3,3,0,2,1,2,2,0,2,2,1,3,2,4,3,2,0.656024205494427,0.55507652413593,0.899555126619176,0.935561954656093,-0.0005874, 0.00095153,-0.00085734,-0.0016809,-0.00333579,sell
2017-05-15,2,3,2,1,3,1,2,2,1,3,4,2,4,3,3,3,1,0.660661381821945,0.558628458999746,0.904590389455274,0.936947928066933, 0.0030915, 0.00305671, 0.00306179, 0.0022059, 0.00125296,buy
2017-05-16,2,3,2,2,2,1,3,3,0,2,4,2,4,3,4,3,0,0.665883157710892,0.562329241165875,0.909512789887529,0.938272601682904, 0.0023982, 0.00212750, 0.00204565, 0.0018367,-0.00100640,buy
2017-05-17,1,2,3,2,2,1,3,3,1,1,4,3,4,2,3,2,1,0.671662850193735,0.566168292653441,0.914324105276629,0.939536723062478,-0.0016688,-0.00209987,-0.00125630,-0.0034885,-0.00421961,sell
2017-05-18,0,2,2,2,2,1,4,4,3,0,4,2,3,3,4,2,2,0.677968924854295,0.57014712460257,0.919018114860157,0.940736554413286,-0.0020598,-0.00069942,-0.00149624,-0.0011002,-0.00141527,sell
2017-05-19,1,3,0,2,3,1,3,5,2,0,4,2,3,3,3,3,2,0.684774698725039,0.574255914602449,0.923587709195353,0.941875085969225, 0.0005623,-0.00046066, 0.00054717, 0.0014426,-0.00032743,buy
2017-05-20,1,1,0,1,3,1,4,2,1,2,3,2,2,3,2,3,1,0.692051063114112,0.578484840242266,0.928039997724978,0.942950822613345, 0.0007116, 0.00224674,-0.00080578, 0.0023847, 0.00230553,buy
2017-05-21,0,2,0,2,2,1,3,1,0,2,2,1,1,4,3,2,0,0.699774569353076,0.58283390152202,0.932373203088342,0.943965259462595,-0.0035168,-0.00155959,-0.00426313,-0.0015637,-0.00368046,sell
2017-05-22,2,2,0,2,1,3,2,1,1,2,3,2,2,5,2,1,1,0.707908831577109,0.5872932760309,0.936580215842682,0.944916153841553,-0.0040289,-0.00155074,-0.00158720,-0.0013580,-0.00100735,sell
2017-05-23,1,1,1,3,1,2,1,3,1,2,2,3,2,5,3,1,0,0.716435252566416,0.591858430348529,0.94066459070938,0.945799020399376, 0.0024231, 0.00121597, 0.00173431, 0.0027671, 0.00154805,buy
2017-05-24,0,0,1,3,3,2,3,2,2,1,3,3,2,4,3,1,1,0.725323915054369,0.596522564344347,0.944624550327745,0.946631052980964,-0.0013043,-0.00082921, 0.00090195,-0.0007122,-0.00074850,sell
2017-05-25,0,1,1,4,3,2,3,2,2,1,3,2,2,5,3,2,2,0.734549753222979,0.601281144597976,0.948452985255016,0.947395057741416,-0.0006671, 0.00025485,-0.00064410, 0.0005299, 0.00154079,buy
2017-05-26,1,1,1,3,2,2,0,3,4,2,2,3,3,4,3,2,2,0.744081232656071,0.606127370978856,0.952156116253608,0.948097762706999, 0.0007948, 0.00097848, 0.00061610, 0.0003608, 0.00332294,buy
2017-05-27,1,3,0,2,2,2,0,1,5,1,2,3,3,3,3,2,1,0.753897330409527,0.611055954496549,0.955728611241451,0.948736177643815, 0.0001566,-0.00023364,-0.00058917,-0.0000298,-0.00076106,sell
2017-05-28,1,1,3,2,2,2,1,1,3,3,2,3,3,4,4,2,1,0.763964086342849,0.616063872870804,0.959166915497163,0.949313292785762, 0.0041166, 0.00253814, 0.00280414, 0.0020694, 0.00251165,buy
2017-05-29,1,3,2,2,2,2,1,1,3,3,1,2,3,4,3,5,2,0.774254008913728,0.621142059260871,0.962476361102817,0.94982761301589,-0.0016947,-0.00112912,-0.00180891,-0.0013557,-0.00295192,sell
2017-05-30,1,4,4,1,3,1,0,2,4,1,4,2,3,3,3,4,2,0.784737989430311,0.626287491386501,0.96565161597634,0.95027540054183, 0.0025110, 0.00076636, 0.00338783, 0.0007816, 0.00078159,buy
2017-05-31,1,2,6,1,1,1,0,2,3,1,3,2,2,3,3,4,1,0.795383684901645,0.631492613547069,0.968688236716006,0.950671606533063, 0.0009005, 0.00082493, 0.00186000, 0.0012121, 0.00095650,buy
2017-06-01,1,3,4,3,0,2,1,2,2,1,3,1,4,3,3,4,1,0.806161986635876,0.636757425742574,0.971590666723542,0.95099978470316, 0.0023094, 0.00133285, 0.00248355, 0.0020528, 0.00196842,buy
2017-06-02,1,2,4,0,3,2,2,2,2,3,3,2,4,2,4,4,2,0.817034891618637,0.64207361670233,0.974355351277567,0.951265915519912,-0.0004389,-0.00049458,-0.00261084,-0.0005321,-0.00242768,sell
2017-06-03,2,4,2,1,4,1,2,2,2,2,4,3,4,1,3,5,2,0.827967631134657,0.647435141865835,0.97698051301739,0.95146999898332, 0.0014622, 0.00261772, 0.00268258, 0.0033131,-0.00121570,buy
2017-06-04,2,4,2,1,2,3,3,2,3,2,4,3,4,2,4,5,2,0.83892058502002,0.652840490092965,0.979467929303701,0.951613530210333, 0.0003961, 0.00083755, 0.00005044, 0.0013691,-0.00017414,buy
2017-06-05,1,3,3,2,2,3,3,2,3,1,3,3,4,2,4,5,2,0.849851707386492,0.658282861253158,0.981815822775811,0.951694266525528, 0.0011717, 0.00090884, 0.00005674, 0.0022503, 0.00082490,buy
2017-06-06,1,3,2,3,2,0,4,3,3,1,4,3,4,4,2,4,1,0.860715718046742,0.663757721926039,0.984019750031992,0.951715945721274, 0.0012051, 0.00185460, 0.00069214, 0.0012234, 0.00140999,buy
2017-06-07,1,3,1,3,4,0,4,3,2,1,4,4,3,5,1,3,2,0.87146976253776,0.669260538691232,0.986083265793627,0.951671839771307,-0.0011483,-0.00064659,-0.00086554,-0.0013424,-0.00137580,sell
2017-06-08,1,3,0,3,4,0,2,3,2,2,4,3,4,4,0,3,2,0.882054814901063,0.674788289268487,0.988008147421405,0.951568676701892,-0.0011709,-0.00037978, 0.00017102,-0.0012425,-0.00117095,sell
2017-06-09,1,2,1,3,1,0,3,1,2,1,2,2,2,4,1,2,2,0.892425594949319,0.680334173527243,0.989786396792219,0.951404213837606, 0.0001546,-0.00062928,-0.00088754, 0.0002890, 0.00031321,buy
2017-06-10,1,2,2,1,1,2,2,0,1,0,1,3,0,3,2,1,2,0.902518225275401,0.685894413617186,0.991421568627451,0.951178451178451, 0.0027764,-0.00144949,-0.00145021,-0.0008110,-0.00005216,buy
2017-06-11,1,3,2,0,1,2,2,1,2,1,3,3,1,3,1,2,2,0.912272871346051,0.691465987258066,0.992911885566409,0.950893631399848, 0.0014177, 0.00227535, 0.00434893, 0.0029430, 0.00346609,buy
2017-06-12,1,4,1,1,1,1,1,2,2,2,2,1,3,3,3,3,1,0.921628081478463,0.697042849889385,0.99425823628944,0.950548259384849, 0.0008461, 0.00165267,-0.00025032, 0.0014719, 0.00073995,buy
