Date,MOJU,MOMA,MOME,MONE,MONN,MOPL,MOSA,MOSU,MOUR,MOVE,MOVS,SUJU,SUMA,SUNE,SUNN,SUPL,SUSA,SUUR,SUVS,VEJU,VEMA,VENE,VENN,VEPL,VESA,VESU,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2016-05-15,a0,none,a120,a180,a0,a120,a90,none,a150,a120,none,none,none,none,none,none,none,a30,none,none,none,none,a120,a120,none,none,a30,none,-0.0054495,-0.00431670,-0.00443014,-0.0043167,-0.0054495,sell
2016-05-16,none,a60,none,none,a0,none,none,a120,a150,a120,a120,none,none,none,none,none,none,none,a0,none,none,none,a120,a120,none,none,a30,none,-0.0038182,-0.00327087,-0.00360103,-0.0028144,-0.0036010,sell
2016-05-17,none,a60,a150,a150,none,a90,a60,none,none,none,none,none,none,none,none,none,none,none,a0,none,none,none,a120,none,none,none,a30,none,-0.0064795,-0.00118032,-0.00647955,-0.0045347,-0.0064795,sell
2016-05-18,none,none,a150,none,none,a90,a60,a150,a180,a150,none,none,none,none,none,none,none,none,a0,none,none,none,none,none,none,none,a30,none,-0.0027952,-0.00096214,-0.00326851,-0.0027952,-0.0027952,sell
2016-05-19,none,none,none,none,none,none,none,a150,none,none,a150,none,a180,none,none,a135,none,none,a0,none,none,none,none,none,none,none,a30,none, 0.0019295, 0.00087477, 0.00218072, 0.0022283, 0.0021807,buy
2016-05-20,a60,none,a180,a120,a60,a60,none,none,a150,none,none,none,a180,none,none,a135,none,none,a0,none,none,none,none,none,none,none,a30,none, 0.0049986, 0.00595675, 0.00595675, 0.0015382, 0.0059568,buy
2016-05-21,none,a0,none,none,a60,none,none,a180,a150,a180,a180,none,a180,none,none,a135,none,none,a0,none,none,none,none,none,none,none,none,none, 0.0022111, 0.00221115, 0.00025456, 0.0024156, 0.0022111,buy
2016-05-22,a90,a0,a150,a90,none,none,a0,a180,none,none,a180,none,a180,none,none,a135,none,none,a0,none,a180,none,none,none,none,none,none,none, 0.0077803, 0.00473308, 0.00607401, 0.0036782, 0.0060740,buy
2016-05-23,a90,none,a150,a90,a90,none,a0,none,a120,a150,none,none,a180,none,none,a135,none,none,a0,none,a180,none,none,a135,none,a0,none,a0, 0.0073249, 0.00427766, 0.00607401, 0.0036782, 0.0060740,buy
2016-05-24,none,none,none,a60,none,none,none,a150,none,a150,a150,none,a180,none,none,a135,none,none,a0,none,a180,none,none,a135,none,a0,none,a0, 0.0072348, 0.00418760, 0.00743249, 0.0047400, 0.0074325,buy
2016-05-25,a120,none,a120,a60,a120,a0,none,none,a90,none,none,none,a180,none,none,a135,none,a45,a0,none,a180,none,none,a135,none,a0,none,a0, 0.0090353, 0.00759528, 0.00994549, 0.0049679, 0.0099455,buy
2016-05-26,none,a60,none,none,none,none,none,a120,a90,a120,a120,none,none,none,none,none,none,a45,a0,none,a180,none,none,a135,none,a0,none,a0, 0.0045156, 0.00231670, 0.00794257, 0.0093501, 0.0048808,buy
2016-05-27,a150,none,a90,none,a150,none,a60,a120,none,a120,a120,none,none,none,none,none,none,a45,a0,none,a180,none,none,a135,none,a0,none,a0, 0.0045539, 0.00170739, 0.00686427, 0.0072916, 0.0054115,buy
2016-05-28,none,a90,a90,none,a150,none,none,none,a60,none,none,none,none,none,none,none,none,a45,a0,none,none,none,none,a135,none,a0,a45,a0,-0.0021953,-0.00235046,-0.00271892,-0.0034729,-0.0022923,sell
2016-05-29,a180,a90,a60,a0,a180,a60,a90,a90,none,a90,a90,none,none,a90,none,none,none,a45,a0,none,none,none,none,none,none,a0,a45,a0, 0.0046532, 0.01103171, 0.00470552, 0.0048148, 0.0076090,buy
2016-05-30,a180,a120,a60,a0,a180,a60,a90,none,none,none,none,none,none,a90,none,none,a180,a45,a0,none,none,none,none,none,none,a0,a45,a0, 0.0051098, 0.00443806, 0.00079976, 0.0044381, 0.0036113,buy
2016-05-31,a150,a120,none,none,none,none,a120,a60,none,a60,a60,none,none,a90,none,none,a180,a45,a0,none,none,a90,none,none,none,a0,a45,a0, 0.0024224, 0.00212928, 0.00187547, 0.0027847, 0.0019806,buy
2016-06-01,a150,a150,none,none,a150,a90,a120,a60,a0,none,none,a90,none,a90,none,none,a180,a45,none,none,none,a90,none,none,a180,a0,a45,a0, 0.0000272, 0.00194808, 0.00116932,-0.0019051, 0.0009443,buy
2016-06-02,a120,a150,none,a60,none,none,a150,none,none,none,none,a90,none,a90,none,none,a180,none,none,a90,none,a90,none,none,a180,a0,a45,a0, 0.0008985, 0.00391764, 0.00089846,-0.0038479, 0.0009883,buy
2016-06-03,a120,a180,a0,a60,a120,a120,a150,none,none,none,none,a90,none,a90,none,none,a180,none,none,a90,none,a90,none,none,a180,a0,none,none,-0.0036661, 0.00356391,-0.00340233,-0.0038479, 0.0009489,sell
2016-06-04,a90,a180,none,a90,none,none,a180,a0,none,a0,a0,a90,none,a90,a90,a150,a180,none,none,a90,none,a90,none,a150,a180,a0,none,none,-0.0029512, 0.00460508, 0.00181413,-0.0036711, 0.0028931,buy
2016-06-05,a90,a150,none,a90,a90,a150,a180,a0,a60,a0,none,a90,none,a90,a90,a150,a180,none,none,a90,none,a90,a90,a150,a180,a0,none,none, 0.0028656, 0.00459997, 0.00443489,-0.0000258, 0.0013382,buy
2016-06-06,a60,a150,none,a120,none,none,a150,none,none,none,none,a90,none,none,a90,a150,a180,none,none,a90,none,none,a90,a150,a180,a0,none,none, 0.0039551, 0.00458292, 0.00444881, 0.0010445, 0.0032700,buy
2016-06-07,a60,a120,a60,a120,a60,a180,a150,none,a90,none,none,a90,none,none,a90,a150,a180,none,none,a90,none,none,a90,a150,a180,a0,none,none, 0.0023776, 0.00436811, 0.00360230, 0.0019255, 0.0025774,buy
2016-06-08,none,a120,a60,a150,none,none,none,none,a90,none,a60,none,none,none,a90,a150,none,none,none,none,none,none,a90,a150,none,a0,none,none,-0.0032165,-0.00174806,-0.00330527,-0.0034226,-0.0033053,sell
2016-06-09,none,none,none,a150,none,a150,a120,a60,a120,a60,a60,none,none,none,a90,a150,none,none,none,none,none,none,a90,a150,none,a0,none,none,-0.0079683,-0.00451952,-0.00695349,-0.0069535,-0.0063312,sell
2016-06-10,none,a90,a90,none,none,none,none,none,a120,a60,none,none,none,none,a90,a150,none,none,none,none,none,none,none,none,none,a0,a60,none,-0.0026711,-0.00483758,-0.00571358,-0.0056754,-0.0022479,sell
2016-06-11,a0,none,none,a180,a0,a120,a90,none,none,none,a90,none,none,none,none,none,none,a60,none,none,a150,none,none,none,none,a0,a60,none,-0.0074389,-0.01464074,-0.00782665,-0.0157118,-0.0157118,sell
2016-06-12,a0,a60,a120,none,a0,a120,none,a90,a150,a90,none,none,a150,none,none,none,none,a60,none,none,a150,none,none,none,none,a0,a60,none,-0.0102489,-0.01031293,-0.00747247,-0.0103129,-0.0103129,sell
2016-06-13,none,none,a120,a150,none,none,a60,none,none,none,a120,none,a150,none,none,none,none,a60,none,none,a150,none,none,none,none,a0,a60,none,-0.0153417,-0.01518779,-0.00720005,-0.0159284,-0.0159284,sell
2016-06-14,none,none,none,a150,none,a90,a60,a120,a180,none,a120,none,a150,none,none,none,none,a60,none,none,a150,none,none,none,none,a0,a60,none,-0.0205714,-0.02041753,-0.00720005,-0.0211581,-0.0211581,sell
2016-06-15,none,none,a150,none,none,none,none,a120,a180,a120,none,none,a150,none,none,none,none,a60,none,none,a150,none,none,none,none,a0,a60,none,-0.0146023,-0.01444844,-0.00666505,-0.0151890,-0.0151890,sell
2016-06-16,a60,none,a150,a120,a60,a60,none,none,none,none,a150,none,a150,none,none,none,none,a60,none,none,none,none,none,none,none,a0,none,none, 0.0031853, 0.00160384, 0.00137003, 0.0031829, 0.0013728,buy
2016-06-17,a60,a0,none,none,a60,a60,none,a150,a150,a150,none,none,a150,none,none,none,none,a60,none,none,none,none,none,none,none,a0,none,none, 0.0044896,-0.00174492, 0.00383157, 0.0028119, 0.0050012,buy
2016-06-18,none,none,a180,a90,none,none,a0,a150,none,a150,a180,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a0,none,none, 0.0043682, 0.00306481, 0.00389204, 0.0023072, 0.0021819,buy
2016-06-19,a90,none,a180,a90,a90,none,a0,none,a120,none,a180,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a0,none,none,-0.0034437,-0.00290940,-0.00269677,-0.0005769, 0.0144909,sell
2016-06-20,none,none,none,none,none,none,none,a180,a120,a180,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a0,none,none, 0.0088252, 0.00906093, 0.00267442, 0.0088252, 0.0075845,buy
2016-06-21,a120,none,a150,a60,a120,a0,none,none,none,a180,a150,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a0,none,none, 0.0100898, 0.00092972, 0.00053901, 0.0090720, 0.0009297,buy
2016-06-22,none,a60,none,none,a120,a0,none,a150,a90,none,none,none,none,none,none,none,none,none,none,none,a135,none,none,none,none,none,none,none, 0.0054137, 0.00541374, 0.00239043, 0.0025256, 0.0042471,buy
2016-06-23,a150,none,none,none,a150,none,a60,a150,none,a150,a120,none,none,none,none,none,none,none,none,none,a135,none,none,none,none,none,none,none, 0.0090752, 0.00907519, 0.00168283, 0.0092345, 0.0015899,buy
2016-06-24,a150,a90,a120,none,a150,none,none,none,a60,none,a120,none,none,none,none,none,none,none,none,none,a135,none,none,none,a150,none,none,none, 0.0073971, 0.00888610, 0.00191361, 0.0065718,-0.0010735,buy
2016-06-25,none,none,none,a0,none,none,a90,a120,none,a120,none,none,none,none,none,none,none,none,none,none,a135,a120,none,none,a150,none,none,none, 0.0031562, 0.00315618, 0.00130883, 0.0030181,-0.0023345,buy
2016-06-26,a180,a120,a90,a0,a180,a60,a90,none,none,a120,a90,none,a135,none,none,none,none,none,none,none,a135,a120,none,none,a150,none,none,none,-0.0158444,-0.01604623,-0.01724663,-0.0167042,-0.0164774,sell
2016-06-27,none,a120,a90,none,none,none,a120,a90,none,none,none,none,a135,none,none,none,none,none,none,none,none,a120,none,a180,a150,none,none,none,-0.0183422,-0.01834217,-0.01855676,-0.0154749,-0.0180580,sell
2016-06-28,a150,a150,none,none,a150,a90,a120,none,a0,a90,a60,none,a135,none,none,none,none,none,none,none,none,a120,a60,a180,a150,none,none,none,-0.0107356,-0.01073555,-0.01095014,-0.0155449,-0.0109501,sell
2016-06-29,none,a150,a60,none,none,none,none,a60,a0,none,none,none,a135,none,none,none,a150,none,none,a60,none,a120,a60,a180,a150,none,none,none, 0.0012843, 0.00161880, 0.00184298, 0.0044822, 0.0016188,buy
2016-06-30,a120,a180,none,a60,a120,a120,a150,a60,none,a60,none,none,a135,a120,none,none,a150,none,none,a60,none,a120,a60,a180,none,none,none,none, 0.0125569, 0.01814962, 0.01655607, 0.0152071, 0.0181496,buy
2016-07-01,none,a180,none,none,none,none,none,none,none,none,none,none,a135,a120,none,none,a150,none,none,a60,none,none,a60,a180,none,none,none,a30, 0.0122693, 0.01536559, 0.01552059, 0.0134871, 0.0153656,buy
2016-07-02,a90,a150,none,a90,a90,a150,a180,none,a60,none,a0,none,a135,a120,none,none,a150,none,none,a60,none,none,a60,a180,none,none,none,a30, 0.0131534, 0.01558233, 0.01376206, 0.0157131, 0.0153397,buy
2016-07-03,none,a150,a0,none,none,none,none,none,a60,none,a0,none,none,a120,none,a180,a150,none,none,a60,none,none,a60,a180,none,none,none,a30, 0.0076769, 0.00767691, 0.00276988, 0.0027699, 0.0099622,buy
2016-07-04,a60,none,a0,a120,a60,a180,a150,a0,none,a0,none,none,none,a120,a60,a180,a150,none,none,a60,a120,none,none,a180,none,none,none,a30,-0.0011909,-0.01614133,-0.01867327,-0.0186733,-0.0161271,sell
2016-07-05,a60,a120,none,none,none,none,none,none,a90,a0,none,none,none,a120,a60,a180,a150,none,none,none,a120,none,none,none,none,none,a90,a30, 0.0017545, 0.00148519,-0.00888844,-0.0088884,-0.0087211,sell
2016-07-06,none,none,none,a150,none,a150,a120,none,none,none,none,a60,none,a120,a60,a180,none,none,none,none,a120,none,none,none,a135,none,a90,a30, 0.0023017, 0.00291363, 0.00059385, 0.0005938, 0.0005938,buy
2016-07-07,none,a90,none,none,none,a150,none,none,a120,none,a60,a60,none,none,a60,a180,none,none,none,none,a120,a135,none,none,a135,none,a90,a30, 0.0109036, 0.01029568, 0.00904764, 0.0086269, 0.0090476,buy
2016-07-08,none,none,none,a180,a0,none,a90,none,none,none,none,a60,none,none,a60,a180,none,none,none,none,a120,a135,none,none,a135,none,a90,a30, 0.0131349, 0.01423006, 0.01191028, 0.0119103, 0.0119103,buy
2016-07-09,a0,a60,a60,a180,a0,a120,a90,a60,a150,a60,a90,a60,none,none,a60,a180,none,none,none,none,a120,a135,none,none,a135,none,a90,none, 0.0131099, 0.01355125, 0.01355125, 0.0135513, 0.0142638,buy
2016-07-10,none,a60,none,none,none,none,none,none,a150,a60,a90,a60,none,none,a60,a180,none,none,none,none,none,a135,a45,none,a135,none,a90,none, 0.0141748, 0.01563946, 0.01590652, 0.0140496, 0.0142205,buy
2016-07-11,none,none,none,a150,none,a90,a60,a90,none,none,none,a60,none,none,none,a180,none,none,none,none,none,a135,a45,none,a135,none,none,none, 0.0159039, 0.01348775, 0.01397951, 0.0135562, 0.0134515,buy
2016-07-12,none,none,a90,none,none,none,none,a90,a180,a90,a120,a60,none,none,none,a180,none,none,none,a45,none,a135,a45,none,none,none,none,none, 0.0099086, 0.01188018, 0.01313379, 0.0105597, 0.0129024,buy
2016-07-13,none,none,none,a120,a60,none,none,none,none,a90,none,a60,a120,none,none,none,none,a90,none,a45,none,none,a45,none,none,none,none,none, 0.0052855, 0.00484904, 0.00491145, 0.0024280, 0.0048490,buy
2016-07-14,a60,a0,none,a120,a60,a60,none,a120,a150,none,a150,a60,a120,none,none,none,a135,a90,a30,a45,none,none,a45,none,none,none,none,none, 0.0043652, 0.00436521, 0.00564970,-0.0038076, 0.0056497,buy
2016-07-15,none,a0,a120,none,none,none,a0,a120,a150,a120,a150,none,a120,a135,none,none,a135,a90,a30,a45,none,none,none,none,none,none,none,none, 0.0035911, 0.00365273, 0.00287503,-0.0001273, 0.0028750,buy
2016-07-16,a90,none,none,a90,a90,none,a0,none,none,a120,none,none,a120,a135,none,none,a135,a90,a30,a45,none,none,none,none,none,none,none,none, 0.0034695, 0.00346946, 0.00224433,-0.0015905, 0.0026486,buy
2016-07-17,a90,none,none,none,none,none,none,a150,a120,none,a180,none,a120,a135,none,none,a135,a90,a30,a45,none,none,none,none,none,none,none,none, 0.0037592, 0.00375920, 0.00299005,-0.0004785, 0.0029900,buy
2016-07-18,none,none,a150,a60,a120,a0,none,none,none,a150,none,none,a120,a135,none,none,a135,a90,a30,a45,none,none,none,none,a120,none,none,none, 0.0009822, 0.00098222, 0.00125112, 0.0025766, 0.0012511,buy
2016-07-19,a120,a60,none,none,a120,a0,none,a180,a90,none,a150,none,a120,a135,a45,none,a135,a90,a30,none,none,a150,none,none,a120,none,none,none, 0.0012182, 0.00121823, 0.00017177, 0.0024837, 0.0016550,buy
2016-07-20,none,a60,a180,none,none,none,a60,a180,none,a180,a150,none,a120,a135,a45,none,a135,none,a30,none,none,a150,none,none,a120,none,none,a45, 0.0005843, 0.00159780,-0.00272379, 0.0006103, 0.0005843,buy
2016-07-21,a150,a90,a180,none,a150,none,a60,none,a60,a180,none,none,a120,a135,a45,none,none,none,a30,none,none,a150,a30,none,a120,none,none,a45,-0.0032908,-0.00329082,-0.00471813,-0.0032208,-0.0033642,sell
2016-07-22,none,a90,none,a0,none,none,a90,a150,a60,none,a120,none,none,a135,a45,none,none,none,a30,none,none,a150,a30,a150,a120,none,none,a45, 0.0007245, 0.00045027, 0.00045756, 0.0004831, 0.0004503,buy
2016-07-23,a180,none,a150,a0,a180,a60,a90,none,none,a150,none,none,none,none,a45,none,none,none,a30,none,none,a150,a30,a150,none,none,none,a45, 0.0045293, 0.00520350, 0.00100927, 0.0053506, 0.0020122,buy
2016-07-24,a180,a120,none,none,none,none,none,a120,none,none,a90,none,none,none,a45,none,none,none,a30,none,none,a150,a30,a150,none,none,none,a45, 0.0042379, 0.00111814, 0.00327630, 0.0044268, 0.0032763,buy
2016-07-25,a150,none,a120,none,a150,a90,a120,none,none,a120,none,a45,none,none,a45,none,none,none,a30,none,none,none,a30,a150,none,none,none,a45, 0.0054697, 0.00639187, 0.00680764, 0.0068608, 0.0059209,buy
2016-07-26,a150,a150,a120,none,none,none,none,a90,a0,none,a60,a45,none,none,none,none,none,none,none,none,none,none,a30,a150,none,none,none,a45, 0.0006172,-0.00249731,-0.00249731, 0.0001656,-0.0021112,sell
2016-07-27,a120,none,none,a60,a120,a120,a150,a90,none,a90,none,a45,none,none,none,none,none,none,none,a30,none,none,none,a150,none,none,none,a45, 0.0009136,-0.00012482,-0.00012482, 0.0019999,-0.0001248,buy
2016-07-28,a120,a180,a90,none,none,none,none,none,none,a90,none,a45,none,none,none,none,none,none,none,a30,none,none,none,none,none,none,none,none, 0.0023592, 0.00795622, 0.00795622, 0.0087255, 0.0075218,buy
2016-07-29,none,none,none,a90,a90,a150,a180,a60,none,none,none,a45,none,none,none,none,a120,none,none,a30,none,none,none,none,none,none,a120,none,-0.0033326,-0.00333260,-0.00190402,-0.0038334,-0.0033169,sell
2016-07-30,a90,a150,a60,none,none,a150,none,none,a60,a60,a0,a45,none,none,none,none,a120,none,none,a30,none,none,none,none,none,none,a120,none,-0.0022743, 0.00258744, 0.00213557,-0.0035062,-0.0022035,sell
2016-07-31,none,a150,a60,a120,a60,a180,a150,none,none,none,a0,a45,none,a150,none,none,a120,none,none,a30,none,none,none,none,none,none,a120,none,-0.0037302,-0.00373025,-0.00454692,-0.0045469,-0.0038881,sell
2016-08-01,a60,a120,none,none,a60,a180,none,none,a90,none,none,a45,none,a150,none,none,a120,none,none,a30,none,none,none,none,none,none,a120,none,-0.0044889,-0.00448893,-0.00507404,-0.0051429,-0.0035065,sell
2016-08-02,none,a120,none,a150,none,none,a120,a0,none,none,none,a45,none,a150,none,none,a120,none,none,none,none,none,none,none,none,none,a120,none,-0.0057714,-0.00360757,-0.00137354,-0.0013525,-0.0035919,sell
2016-08-03,none,none,none,a150,none,a150,a120,a0,a120,a0,none,none,none,a150,a30,none,a120,none,none,none,a90,none,none,a135,none,none,a120,none,-0.0019164,-0.00191640,-0.00235122,-0.0002391,-0.0019164,sell
2016-08-04,none,a90,a0,a180,none,none,a90,none,a120,a0,a60,none,none,a150,a30,a150,a120,none,none,none,a90,none,none,a135,none,none,none,none, 0.0065058, 0.00639356, 0.00211572, 0.0114058, 0.0063936,buy
2016-08-05,a0,none,a0,a180,a0,a120,a90,none,none,none,none,none,none,a150,a30,a150,none,none,none,none,a90,none,none,a135,none,none,none,none, 0.0119520, 0.01175015, 0.00340736, 0.0127739, 0.0117502,buy
2016-08-06,a0,a60,none,none,none,none,none,none,a150,none,a90,none,none,a150,a30,a150,none,none,none,none,a90,none,none,a135,none,none,none,none, 0.0117165, 0.01127844, 0.00262264, 0.0122784, 0.0112784,buy
2016-08-07,none,a60,none,a150,none,a90,a60,a60,none,none,a90,none,none,none,a30,a150,none,none,none,none,a90,none,none,a135,none,none,none,a60, 0.0100005, 0.01000048, 0.00983457, 0.0100005, 0.0100005,buy
2016-08-08,none,none,none,none,none,a90,none,a60,a180,none,none,none,none,none,a30,a150,none,none,none,none,a90,none,none,a135,none,none,none,a60, 0.0104408, 0.00949585, 0.00892469, 0.0094958, 0.0096662,buy
2016-08-09,none,none,none,a120,none,none,none,none,a180,a60,a120,none,none,none,a30,a150,none,none,none,none,a90,none,none,none,none,none,none,a60,-0.0027582,-0.00207054, 0.00182429,-0.0020705,-0.0027582,sell
2016-08-10,none,none,a60,a120,a60,a60,none,a90,none,none,none,none,none,none,none,a150,none,none,a45,none,a90,none,none,none,none,none,a135,a60,-0.0100421,-0.01015456,-0.00317193,-0.0101546,-0.0097803,sell
2016-08-11,a60,a0,none,none,none,none,none,a90,a150,none,none,none,none,none,none,none,none,none,a45,none,none,a180,none,none,a90,none,a135,a60, 0.0033464, 0.00447210, 0.00340899, 0.0038294, 0.0041711,buy
2016-08-12,none,a0,a90,a90,a90,none,a0,none,none,a90,a150,none,none,none,none,none,none,none,a45,none,none,a180,none,none,a90,none,a135,a60, 0.0007569,-0.00083863, 0.00075686, 0.0010964, 0.0010964,buy
2016-08-13,a90,none,a90,none,a90,none,none,a120,a120,none,none,a30,none,none,none,none,none,a120,a45,none,none,a180,a0,none,a90,none,a135,a60, 0.0008046, 0.00065566, 0.00013794, 0.0006557, 0.0006557,buy
2016-08-14,none,none,none,a60,none,none,none,none,none,a120,a180,a30,none,none,none,none,none,a120,a45,none,none,a180,a0,none,a90,none,a135,a60, 0.0027383, 0.00202509, 0.00138014, 0.0023974, 0.0020251,buy
2016-08-15,a120,none,a120,a60,a120,a0,none,a150,a90,a120,a180,a30,none,none,none,none,none,a120,a45,none,none,a180,a0,a120,a90,none,a135,none, 0.0019297, 0.00183519, 0.00020891, 0.0018352, 0.0018352,buy
2016-08-16,a120,a60,a120,none,none,none,none,a150,a90,none,a150,a30,none,none,none,none,none,a120,a45,none,none,a180,a0,a120,a90,none,none,none, 0.0008176, 0.00072310, 0.00019517, 0.0007231, 0.0007231,sell
2016-08-17,none,a60,a150,none,a150,none,a60,none,none,a150,a150,a30,none,none,none,none,none,a120,a45,none,none,a180,a0,a120,none,none,none,none, 0.0002450, 0.00051277, 0.00012971, 0.0002450, 0.0002450,buy
2016-08-18,a150,none,a150,none,none,none,none,a180,a60,none,none,a30,none,none,none,none,none,a120,a45,none,none,none,a0,a120,none,none,none,none, 0.0010597, 0.00120417, 0.00018653, 0.0012050, 0.0010597,buy
2016-08-19,none,a90,none,a0,a180,a60,a90,none,none,a180,a120,a30,none,none,none,a135,none,a120,a45,none,none,none,a0,a120,none,none,none,none,-0.0000550, 0.00062061,-0.00055421,-0.0002545,-0.0005542,sell
2016-08-20,a180,none,a180,none,none,none,none,a150,none,a180,none,a30,none,none,none,a135,none,none,a45,none,none,none,none,a120,none,none,none,none,-0.0012427,-0.00063522,-0.00229732,-0.0002184,-0.0012427,sell
2016-08-21,none,a120,none,none,a150,a90,a120,none,none,none,a90,a30,none,none,none,a135,none,none,a45,none,none,none,none,none,none,none,none,none,-0.0017128,-0.00314601,-0.00283989, 0.0055226,-0.0025600,sell
2016-08-22,a150,none,a150,none,none,a90,none,a120,a0,a150,none,none,none,none,none,a135,none,none,none,none,none,none,none,none,none,none,none,none,-0.0015079, 0.00175372, 0.00050823, 0.0060178, 0.0004610,sell
2016-08-23,none,a150,none,a60,a120,a120,a150,a120,none,none,a60,none,none,none,none,a135,none,none,none,none,none,none,none,none,none,none,a150,none, 0.0059300, 0.00592996, 0.00480334, 0.0073069, 0.0034906,buy
2016-08-24,a120,none,a120,none,a120,a120,none,a90,none,a120,none,none,none,none,none,a135,none,none,none,a0,none,none,none,none,none,none,a150,none,-0.0021074,-0.00207062,-0.00478068,-0.0008065, 0.0014146,sell
2016-08-25,none,a180,a120,a90,a90,a150,a180,a90,none,none,none,none,none,none,none,a135,none,none,none,a0,none,none,none,none,none,none,a150,none,-0.0060234,-0.00516976,-0.00613947,-0.0028548,-0.0038993,sell
2016-08-26,a90,a180,a90,none,a90,a150,none,none,a60,a90,none,none,none,none,none,none,none,none,none,a0,none,none,none,none,none,none,a150,none, 0.0011679, 0.00075269,-0.00004960,-0.0018075,-0.0006923,buy
2016-08-27,a90,a150,a90,a120,a60,a180,a150,a60,none,a90,a0,none,none,none,none,none,none,none,none,a0,none,none,none,none,none,none,a150,none,-0.0012290, 0.00040036,-0.00122901,-0.0004703, 0.0031939,sell
2016-08-28,a60,a150,none,a120,a60,a180,a150,none,a90,none,a0,none,none,none,none,none,none,none,none,a0,none,none,none,none,none,none,none,none, 0.0065248, 0.00647208, 0.00563720, 0.0069107, 0.0082222,buy
2016-08-29,a60,none,a60,a150,none,none,a120,none,a90,a60,none,none,none,a180,none,none,a90,a135,none,a0,none,none,none,none,none,none,none,none, 0.0028015, 0.00280153, 0.00143524, 0.0028158, 0.0028015,buy
2016-08-30,none,a120,none,a150,none,a150,a120,none,a120,none,none,none,none,a180,none,none,a90,a135,none,a0,none,none,none,none,none,none,none,none, 0.0023125, 0.00231247, 0.00192512, 0.0033057, 0.0023125,buy
2016-08-31,none,none,none,none,none,none,none,none,a120,none,none,none,none,a180,a0,none,a90,a135,none,a0,none,none,none,none,none,none,none,none, 0.0001774, 0.00017738, 0.00187979, 0.0033057, 0.0001774,sell
2016-09-01,none,a90,none,a180,a0,a120,a90,a0,none,none,a60,none,none,a180,a0,none,a90,a135,none,none,none,none,none,none,none,none,none,none,-0.0021353,-0.00213533,-0.00119443, 0.0014432,-0.0021353,sell
2016-09-02,a0,a90,a0,none,none,a120,none,none,a150,none,a60,none,none,a180,a0,none,a90,a135,none,none,none,none,none,none,none,none,none,none,-0.0004060,-0.00040598,-0.00172926, 0.0011923,-0.0004060,sell
2016-09-03,a0,none,a0,a150,none,none,a60,none,none,a0,none,none,none,a180,a0,none,a90,a135,none,none,none,none,none,none,none,none,none,none, 0.0002933, 0.00029326, 0.00187979, 0.0032381, 0.0002933,buy
2016-09-04,none,a60,none,a150,none,a90,a60,none,a180,none,a90,none,none,a180,a0,a120,a90,a135,none,none,none,none,none,none,a60,none,none,none,-0.0002479,-0.00024790, 0.00034872, 0.0009550,-0.0002479,sell
2016-09-05,none,none,none,none,none,none,none,none,a180,none,none,none,a90,a180,a0,a120,a90,none,a60,none,none,a150,none,none,a60,none,none,none, 0.0033550, 0.00335501, 0.00430195, 0.0040006, 0.0020019,buy
2016-09-06,none,none,none,a120,a60,a60,none,a60,none,none,a120,none,a90,a180,a0,a120,none,none,a60,none,none,a150,a30,none,a60,none,none,none, 0.0034796, 0.00347961, 0.00439449, 0.0033195,-0.0005087,buy
2016-09-07,a60,none,a60,none,none,a60,none,a60,a150,none,a120,none,a90,none,a0,a120,none,none,a60,none,none,a150,a30,none,a60,none,none,none, 0.0038360, 0.00383604, 0.00486206, 0.0038287,-0.0009119,buy
2016-09-08,a60,none,none,a90,a90,none,a0,none,none,a60,none,none,a90,none,a0,a120,none,none,a60,none,none,a150,a30,a90,a60,none,none,none, 0.0022237, 0.00247326, 0.00717449, 0.0024733,-0.0009021,buy
2016-09-09,none,a0,a90,a90,a90,none,a0,a90,a120,a60,a150,none,a90,none,none,a120,none,none,a60,none,none,a150,a30,a90,a60,none,none,none,-0.0032160,-0.00282218, 0.00677431,-0.0028222,-0.0012037,sell
2016-09-10,a90,none,a90,none,none,none,none,none,a120,none,none,none,a90,none,none,a120,none,none,a60,none,none,a150,a30,a90,a60,none,none,none,-0.0031611,-0.00282218, 0.00568920,-0.0034353,-0.0057743,sell
2016-09-11,none,none,none,a60,a120,a0,none,a120,none,a90,a180,none,a90,none,none,none,none,none,a60,none,none,none,a30,a90,none,none,none,a90,-0.0023956,-0.00003439,-0.00212291,-0.0015580,-0.0030706,sell
2016-09-12,a120,none,a120,none,none,a0,none,a120,a90,a90,a180,none,a90,none,none,none,none,none,a60,none,none,none,none,a90,none,none,none,a90,-0.0022134, 0.00020872,-0.00346508,-0.0015213,-0.0023549,sell
2016-09-13,a120,none,none,none,a150,none,a60,none,none,none,none,none,a90,none,none,none,none,a150,a60,none,none,none,none,a90,none,none,none,a90,-0.0062844,-0.00282007,-0.00454607,-0.0069905,-0.0062844,sell
2016-09-14,none,a60,a150,none,a150,none,none,a150,a60,a120,a150,none,a90,none,none,none,none,a150,a60,none,a60,none,none,none,none,none,none,a90,-0.0083092, 0.00181063,-0.00250230,-0.0081176,-0.0083092,sell
