Date,a120,a135,a150,a180,a30,a45,a60,a90,JUYE,MAYE,MEYE,NEYE,PLYE,URYE,VEYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2019-03-28,0,1,0,0,0,2,3,0,0,2.77,2.74,3.77,0,5.2,1.38,0,-0.063482,-0.025899,-0.037125,-0.067090,-0.029787,sell
2019-03-29,1,0,0,0,1,2,4,0,2.84,1.92,1.13,3.9,2.49,3.79,2.92,2.84,-0.034324,-0.071611,-0.009329,-0.082900,-0.030746,sell
2019-03-30,1,0,0,0,1,4,1,1,2.53,2.89,2.72,4.46,0,5.74,2.58,0.89,-0.006407, 0.014039,-0.008903,-0.009200, 0.016352,buy
2019-03-31,0,0,0,0,3,4,1,0,1.14,0,2.65,4.39,2.09,2.65,0,2.89,-0.011317,-0.013519,-0.011752,-0.010193,-0.017731,sell
2019-04-01,0,0,0,0,2,2,2,1,2.95,2.7,0,2.6,4.22,4.62,0,2.7, 0.025584, 0.016884, 0.014623, 0.017062, 0.016884,buy
2019-04-02,0,0,0,0,0,4,0,0,0,0,0.85,4.03,5.89,3.74,2.49,0, 0.001941, 0.001941, 0.054533, 0.054533, 0.021579,buy
2019-04-03,0,0,0,0,0,3,1,1,2.49,0,2.97,4.91,4.58,4.07,0,0, 0.015741, 0.016420, 0.050976, 0.042169,-0.018685,buy
2019-04-04,0,0,0,0,2,2,1,0,0,2.67,0,1.59,0.6,3.61,1.48,2.51, 0.028503,-0.022936,-0.064395,-0.020870,-0.025115,sell
2019-04-05,1,0,0,0,3,2,0,1,0.66,2.79,2.74,3.52,2.01,0.52,2.65,0, 0.013658, 0.052995, 0.060358, 0.064218, 0.053599,buy
2019-04-06,1,0,0,0,2,3,0,1,2.67,2.49,2.82,3,2.79,2.79,2.67,2.79, 0.001164,-0.018208, 0.051727, 0.001079, 0.018697,buy
2019-04-07,0,1,0,0,1,2,2,0,2.7,0.96,1.31,2.7,0,0,2.89,2.74, 0.012134, 0.025872, 0.040468, 0.033311, 0.012134,buy
2019-04-08,1,0,1,0,1,2,4,0,2.72,0,2.89,1.81,3.02,2.84,0,1.56,-0.069619,-0.069619,-0.072522,-0.069619,-0.093025,sell
2019-04-09,0,1,0,0,1,1,2,0,0,2.67,0,2.18,4.27,5.37,0,2.97, 0.036879, 0.002270,-0.001964, 0.001387, 0.002270,sell
2019-04-10,0,0,1,1,0,2,1,4,3.43,0,2.65,5.9,5.67,5.12,2.79,0,-0.011746, 0.018007, 0.013816, 0.013816, 0.007916,buy
2019-04-11,0,0,0,0,1,1,2,2,2.47,2.84,0,1.38,2.79,3.56,0,2.87,-0.022230,-0.028405,-0.035969,-0.022795,-0.028405,sell
2019-04-12,3,0,1,1,0,1,1,1,5.77,2.53,2.32,2.65,4.14,0,2.89,0, 0.001508,-0.006003,-0.024450, 0.001883,-0.010718,sell
2019-04-13,2,3,1,0,0,0,2,2,4.63,2.7,2.42,2.82,0.99,2.67,2.7,2.92,-0.033234,-0.033234,-0.045805,-0.035979,-0.010155,sell
2019-04-14,1,3,3,0,0,0,2,2,5.24,2.03,2.72,2.34,5.63,0,2.65,2.89,-0.010557,-0.000605,-0.001678, 0.022512,-0.008722,sell
2019-04-15,2,1,4,0,0,0,1,1,5.67,0,2.51,0,6.72,2.58,1.62,2.62,-0.049931,-0.039263,-0.021168,-0.020002,-0.025187,sell
2019-04-16,1,2,0,1,0,0,1,3,3.49,2.36,0,2.77,5.04,2.4,0,0, 0.027199, 0.026746, 0.027199, 0.022163, 0.029912,buy
2019-04-17,1,0,1,3,1,0,0,2,3.9,0,2.77,0,2.72,3.85,2.34,2.42,-0.019889, 0.040852, 0.027920, 0.011293, 0.024874,buy
2019-04-18,1,0,1,1,1,0,0,1,0,2.65,0,2.58,0.87,2.58,0,1.29, 0.024922, 0.028181,-0.018603, 0.020025, 0.024691,buy
2019-04-19,0,2,3,1,1,0,1,1,2.82,2.51,2.89,2.7,2.56,5.35,2.77,0.76, 0.035820, 0.029481, 0.013729, 0.019648, 0.019136,buy
2019-04-20,1,2,2,0,1,1,0,0,2.79,2.89,2.95,2.51,0,1.11,2.67,2.56, 0.003774, 0.015098, 0.007152, 0.013032, 0.013882,buy
2019-04-21,1,2,1,0,2,0,1,0,2.7,0,1.2,0,3,3.85,2.6,2.7,-0.036914,-0.060512, 0.052476, 0.025343,-0.047248,sell
2019-04-22,2,1,0,1,1,1,0,1,0,2.47,2.62,1.8,2.34,5.27,0,3.29,-0.018533,-0.028172,-0.018533,-0.060586,-0.024525,sell
2019-04-23,0,1,0,0,2,0,0,1,2.65,0,0,2.92,2.95,4.74,0,1.73,-0.016064,-0.042090,-0.016064,-0.041964,-0.041964,sell
2019-04-24,1,0,0,0,1,0,0,3,0,0,2.72,0,0,3.53,2.77,5.82,-0.053745,-0.058770,-0.052875,-0.076408,-0.054639,sell
2019-04-25,0,0,1,0,1,0,1,0,2.44,2.49,0,2.53,2.74,0,0,2.06, 0.036067, 0.017197, 0.119414, 0.015689,-0.012313,buy
2019-04-26,0,1,0,0,1,1,1,1,0.96,2.92,0,2.62,0,2.95,1.38,0.82,-0.025067,-0.018767,-0.018491,-0.024262,-0.021790,sell
2019-04-27,1,0,0,0,1,1,3,0,2.49,2.79,2.56,2.62,0,0,2.95,2.84,-0.052671, 0.004286,-0.050365,-0.016612,-0.020159,sell
2019-04-28,1,0,0,0,3,3,1,0,2.67,1.41,1.06,1.95,2.65,0,2.84,3.07,-0.043840,-0.051013,-0.042827,-0.038258,-0.047247,sell
2019-04-29,0,0,0,0,3,2,2,0,0,0.92,2.72,2.97,2.62,2.95,2.7,3.97,-0.019269,-0.001151,-0.004850, 0.028462,-0.011445,sell
2019-04-30,0,0,0,0,4,1,2,2,2.92,4.82,2.74,4.82,2.74,2.47,0.82,4.32, 0.019647,-0.034247, 0.020790,-0.013926, 0.026265,buy
2019-05-01,0,0,0,0,2,0,2,2,1.2,2.95,0,0.56,1.41,2.53,0,2.97,-0.070340,-0.070340,-0.032018,-0.025716,-0.058257,sell
2019-05-02,1,0,0,0,1,0,1,1,2.16,1.54,0,2.49,2.97,0,2.58,4.76,-0.027840,-0.000861, 0.009323,-0.025049,-0.084250,sell
2019-05-03,2,0,0,0,2,1,2,2,5.87,3.16,2.77,2.16,5.24,0.64,0,1.01, 0.015798, 0.022849, 0.055591, 0.031832,-0.000881,buy
2019-05-04,1,1,0,0,2,2,0,1,3.52,2.74,0,4.29,0.55,2.67,0,2.82,-0.021803,-0.016873, 0.009922,-0.042826,-0.041014,sell
2019-05-05,1,0,1,0,5,0,1,0,2.56,2.6,1.13,5.9,2.77,0,2.87,2.47, 0.006466,-0.000682, 0.001267, 0.054900, 0.018774,buy
2019-05-06,0,1,0,0,3,2,0,0,0,0,2.65,2.04,2.6,2.49,2.79,2.95,-0.025182,-0.047850,-0.018218,-0.014592,-0.020101,sell
2019-05-07,0,0,1,1,1,3,2,1,2.74,2.01,2.42,4.63,2.95,3.46,2.47,2.72,-0.012879, 0.003133,-0.012161,-0.042617,-0.024589,sell
2019-05-08,1,0,1,1,0,1,2,1,1.97,2.74,2.72,2.95,1.96,5.76,0,0,-0.058691,-0.073530,-0.064080,-0.058691,-0.092727,sell
2019-05-09,2,0,1,1,0,1,0,3,3.93,0,0,4.14,3.85,1.55,0.7,2.62,-0.018869,-0.022475, 0.022365, 0.019722,-0.026636,sell
2019-05-10,1,2,1,1,1,0,0,3,7.76,2.6,0,2.74,4.75,2.56,2.84,0, 0.031684, 0.033516, 0.047497, 0.046338, 0.025582,buy
2019-05-11,2,2,1,0,0,1,1,2,6.23,3.37,2.44,2.32,0.75,0,0,2.34,-0.004958,-0.004958,-0.098508,-0.004958,-0.004958,buy
2019-05-12,3,1,1,0,0,1,2,0,2.6,5.01,0,0,2.49,2.36,2.67,2.62,-0.076473,-0.068728,-0.019001,-0.051792,-0.070100,sell
2019-05-13,2,4,1,1,0,1,1,0,0,5.2,2.74,2.65,2.97,3.24,2.89,2.91, 0.042783, 0.036758,-0.000468, 0.057073, 0.003468,buy
2019-05-14,1,2,3,1,0,1,1,2,2.34,7.53,2.7,2.01,2.7,3.78,2.4,2.74, 0.044778, 0.017082, 0.044778, 0.046310, 0.020296,buy
2019-05-15,0,1,3,0,1,1,2,0,0,2.98,1.4,3.22,0,2.72,0,0.87,-0.050256, 0.028843, 0.027942, 0.036184, 0.059115,buy
2019-05-16,1,0,2,2,1,1,3,1,2.49,4.05,2.72,6.31,2.47,0.5,1.27,5.79,-0.071011,-0.094303,-0.092195,-0.087866,-0.048198,sell
2019-05-17,2,2,1,2,1,2,2,0,5.92,3.15,0,5.51,1.74,4.34,2.72,2.2,-0.082508, 0.006720,-0.057557,-0.075991,-0.057242,sell
2019-05-18,2,1,2,1,1,1,2,0,5.11,3.15,2.49,5.92,5.84,2.97,0,2.82,-0.024343,-0.026450,-0.036329,-0.024508,-0.023415,sell
2019-05-19,1,2,3,0,0,2,0,0,0.75,2.82,0,1.3,3.16,4.54,3,2.72, 0.003274, 0.013640, 0.000590, 0.005351, 0.001745,buy
2019-05-20,1,3,0,0,1,0,0,1,5.31,0,0,2.4,2.84,3.32,2.92,2.51,-0.018765,-0.022995,-0.060237,-0.053205,-0.018676,sell
2019-05-21,2,1,1,1,0,0,0,0,2.95,2.51,2.62,0,0,2.62,2.97,0,-0.023717,-0.021783,-0.008286,-0.014504,-0.009271,sell
2019-05-22,1,2,0,0,3,0,1,0,2,1.13,2.97,2.72,0,1.34,1.94,0,-0.028335,-0.028335,-0.035403,-0.045767,-0.036935,sell
2019-05-23,0,0,0,0,3,1,0,2,2.49,3,0,1.36,2.95,3.7,0,2.47,-0.015520,-0.015589,-0.019718,-0.017088,-0.024919,sell
2019-05-24,1,1,1,0,2,3,0,2,2.95,4.74,3,2.7,2.38,3.57,2.67,1.47,-0.019525,-0.006217,-0.018091,-0.019070,-0.019619,sell
2019-05-25,0,2,0,0,2,1,2,0,2.82,2.97,0,2.87,5.69,0,0,5.53, 0.015359,-0.002407,-0.012453,-0.039960, 0.029892,buy
2019-05-26,1,0,0,0,0,3,1,0,0,2.87,0,0,2.79,2.97,0,2.43, 0.061789, 0.078209, 0.047843, 0.046327, 0.030016,buy
2019-05-27,1,0,0,0,1,3,1,2,1.27,0.6,2.87,2.58,1.33,2.44,3.98,2.84, 0.016378, 0.033597, 0.023309, 0.012579, 0.021011,buy
2019-05-28,0,0,0,0,2,2,1,1,2.89,0,0,0,2.58,0.98,5.26,2.49, 0.091992, 0.091901, 0.096248, 0.091901, 0.082922,buy
2019-05-29,0,0,0,0,2,2,1,2,0,2.42,0,3.83,0,3.47,3.99,0,-0.014671, 0.031372,-0.018880,-0.022983,-0.017609,sell
2019-05-30,1,0,1,1,3,1,2,2,5.27,0,2.95,8.78,2.84,3,4.4,2.77, 0.079634, 0.079634, 0.017254, 0.053811, 0.049210,buy
2019-05-31,0,1,2,1,1,3,2,1,7.14,2.06,2.95,5.1,2.2,3.76,0.74,0.83,-0.014240, 0.046351, 0.020883, 0.046129,-0.073679,buy
2019-06-01,2,0,3,1,1,0,3,0,6.31,2.77,0.73,3.4,6.59,0,2.89,0,-0.012075,-0.013551,-0.013206,-0.019716, 0.006648,sell
2019-06-02,2,1,2,0,3,1,1,0,1.44,2.47,2.56,0,5.58,2.65,0,3.76, 0.051048, 0.027594, 0.023161, 0.060223, 0.036109,buy
2019-06-03,1,1,0,1,1,2,1,1,2.22,2.44,0,2.51,5.48,2.53,0,5.89, 0.043346, 0.005814,-0.035414,-0.030789, 0.048491,buy
2019-06-04,1,0,1,1,1,1,3,1,2.4,0,2.6,0.54,3.92,2.83,2.74,4.37,-0.017019,-0.032419,-0.046686,-0.057993,-0.027377,sell
2019-06-05,1,0,0,0,0,1,1,0,0,2.72,0,1.68,0,2.44,2.53,0, 0.000454,-0.000044,-0.034794, 0.004088,-0.034418,sell
2019-06-06,1,1,1,1,2,1,2,1,2.34,0.71,0.7,3.66,3,1.14,2.77,3.22,-0.024366,-0.021543,-0.026803,-0.034683,-0.019905,sell
2019-06-07,0,2,0,0,3,1,1,1,2.36,3.97,2.79,2.36,0,5.39,0,1.54,-0.008447,-0.003239,-0.013381,-0.015511,-0.006553,buy
2019-06-08,2,0,2,0,1,3,1,1,2.38,4.66,2.87,2.53,2.34,1.62,2.47,5.41, 0.007156,-0.011787, 0.004107,-0.053003,-0.011457,buy
2019-06-09,2,2,0,0,1,2,2,1,0,5.48,2.42,0,2.56,2.62,0.85,5.95,-0.049843, 0.047475, 0.031474,-0.006891,-0.011172,sell
2019-06-10,1,2,1,1,1,1,1,1,2.56,5.27,0,2.58,2.97,2.53,0,4.39,-0.027158, 0.005684, 0.004217, 0.000981,-0.001819,sell
2019-06-11,1,0,2,0,2,1,0,1,0,1.56,2.92,0,0,3.31,2.89,3.14,-0.054739,-0.067012,-0.067219,-0.054030,-0.052625,sell
2019-06-12,0,1,1,0,1,1,1,3,2.38,3.52,0.77,2.34,2.65,1.96,2.92,0, 0.082195, 0.085686, 0.080386, 0.084588, 0.078105,buy
2019-06-13,0,2,1,2,1,2,0,0,2.67,0.56,0,2.34,0.7,5.69,2.49,2.7, 0.025969, 0.000477,-0.000740,-0.013762, 0.019218,sell
2019-06-14,3,1,0,0,2,0,1,0,2.49,2.7,2.44,2.84,4.77,1.54,0,0, 0.049620, 0.053476, 0.065750, 0.063289, 0.037684,buy
2019-06-15,1,3,3,1,1,1,0,0,1.47,3.02,2.42,1.58,5.55,3.12,1.62,2.42, 0.040808, 0.023429, 0.023806, 0.040808, 0.051159,buy
2019-06-16,1,3,3,1,1,1,0,1,5.76,3.72,2.95,5.71,3.56,2.65,2.53,2.72, 0.016420, 0.028374,-0.007518,-0.004206,-0.073080,buy
2019-06-17,3,1,3,1,1,0,0,0,1.56,3.43,0.54,1.64,3.24,1.89,0,2.65, 0.036302, 0.065974, 0.065560, 0.036302, 0.064883,buy
2019-06-18,3,0,1,1,0,0,0,0,0,3,0,0.52,1.74,2.4,2.67,1.68, 0.076171, 0.073916, 0.034151, 0.035976, 0.016375,buy
2019-06-19,0,1,0,3,1,0,1,0,2.53,5.09,2.65,2.97,5.65,0,2.53,0,-0.004027,-0.022721, 0.023565,-0.022748,-0.047155,sell
2019-06-20,0,1,0,1,0,2,0,2,2.47,1.54,0,2.56,1.68,2.92,1.68,2.72,-0.043347,-0.038817,-0.048389,-0.045621,-0.043305,sell
2019-06-21,1,0,1,1,2,0,1,0,2.97,2.15,0,2.65,3.26,0,2.67,0, 0.002935, 0.022886, 0.002590, 0.020518, 0.016391,buy
2019-06-22,0,0,2,1,1,0,2,1,1.24,3.32,2.87,0.61,1.71,1.05,0,1.25, 0.053638, 0.023054, 0.025584, 0.019556, 0.062121,buy
2019-06-23,0,2,0,1,0,1,2,3,3.72,2.6,2.65,1.82,3,2.49,0.57,2.92,-0.072670,-0.094853,-0.084707,-0.073129,-0.062003,sell
2019-06-24,2,0,0,1,0,4,1,3,5.02,2.58,2.79,5.89,2.65,3.75,2.74,3.09,-0.070186,-0.053626,-0.070186,-0.070739,-0.056811,sell
2019-06-25,1,0,1,1,2,2,0,1,0.63,0,2.14,1.58,0.64,5.62,0,3.69, 0.014700, 0.036325, 0.038840, 0.089980, 0.036379,buy
2019-06-26,1,0,1,0,1,2,1,2,2.56,0,0,3.15,4.58,2.95,2.58,2.7, 0.078620, 0.088074, 0.078620, 0.082703, 0.074089,buy
2019-06-27,0,2,1,0,0,3,1,3,3.62,2.82,2.56,2.49,4.6,2.55,1.13,2.97,-0.062419,-0.031173,-0.045093,-0.045093,-0.069782,sell
2019-06-28,0,1,2,0,0,3,1,0,4.3,0,0,1.97,1.46,2.47,2.49,4.03, 0.016090, 0.000850,-0.036346,-0.014101, 0.021534,buy
2019-06-29,1,2,1,0,1,1,3,0,3.86,2.53,1.23,3.18,2.79,0,2.97,0.72,-0.046327,-0.044225,-0.044033,-0.037191,-0.044225,sell
2019-06-30,0,3,0,0,2,1,1,0,3,2.36,2.79,1.11,2.97,2.49,0,2.84,-0.053829,-0.006937,-0.038416,-0.052829,-0.052829,sell
2019-07-01,0,2,1,1,1,4,0,1,4.58,2.3,2.56,4.63,2.84,2.84,2.72,2.53,-0.031250, 0.003758,-0.044782, 0.037306,-0.031250,sell
2019-07-02,0,2,0,0,3,0,2,0,1.03,3.18,2.74,2.51,0,2.38,1.05,2.6,-0.037697,-0.030261,-0.034775,-0.055626,-0.033566,sell
2019-07-03,1,2,1,1,1,0,0,0,2.96,1.38,0,5.53,2.4,0,0,0, 0.001142,-0.007912,-0.004943, 0.005422, 0.003423,buy
2019-07-04,0,3,0,0,2,0,0,3,2.95,4.9,2.74,5.05,0,3.24,2.42,2.32,-0.055471,-0.048064,-0.046596,-0.055471,-0.052165,sell
2019-07-05,1,1,2,0,2,1,0,1,2.4,3.59,0,4.85,2.3,0.63,3.51,0,-0.005954, 0.001029, 0.024189, 0.014634,-0.013217,buy
2019-07-06,2,2,0,0,4,0,1,1,0,6.19,2.42,1.7,2.89,3.1,5.2,2.87, 0.040610, 0.044892, 0.042155, 0.049310, 0.049310,buy
2019-07-07,2,3,0,1,2,2,1,2,2.51,5.84,2.32,4.23,2.74,4.75,2.95,3.37, 0.007421, 0.013248,-0.003823, 0.068503,-0.018901,buy
2019-07-08,0,2,2,0,2,0,3,2,0,6.52,2.44,1.48,0,5.99,3.77,3.14, 0.021300, 0.021300, 0.054306, 0.010088, 0.021300,buy
2019-07-09,0,1,2,0,0,0,2,2,2.32,2.87,0,4.31,2.42,2.7,0,2.44,-0.017990,-0.030397,-0.020004,-0.021439,-0.029000,sell
2019-07-10,1,2,0,1,0,1,1,3,2.58,4.03,2.7,4.69,0,3.81,0.96,0,-0.064300,-0.056946,-0.057669,-0.054565,-0.057669,sell
2019-07-11,2,1,0,1,1,0,1,0,2.53,0.7,0,4.8,1.44,0,2.42,2.95,-0.026748,-0.065343,-0.043758,-0.064301,-0.027618,sell
2019-07-12,1,2,1,0,0,0,2,0,0,0,2.38,3,2.36,0.54,2.89,0.9, 0.004078,-0.000008,-0.050030,-0.000008,-0.050018,sell
2019-07-13,2,2,3,0,0,1,1,1,2.74,2.77,2.3,3.63,2.74,2.42,2.42,4.91,-0.070556,-0.037186,-0.076898,-0.070714,-0.075406,sell
2019-07-14,0,6,1,0,1,0,1,1,1.13,2.53,2.38,4.27,2.65,2.44,0,5.89,-0.001996,-0.043105,-0.045235,-0.035463, 0.008588,sell
2019-07-15,2,2,3,0,0,0,1,0,2.74,2.67,2.82,1.25,0,2.82,0,2.91,-0.028686,-0.003897,-0.003897, 0.058842, 0.005085,sell
2019-07-16,1,2,1,1,1,0,2,0,7.17,0,0,3.6,2.65,0,2.65,3.49,-0.106109,-0.095460,-0.068878,-0.111363,-0.097847,sell
2019-07-17,1,1,1,1,0,2,0,1,6.08,0,2.53,3.83,0,2.87,0,0,-0.016611, 0.084444, 0.086883, 0.092167, 0.052228,buy
2019-07-18,1,1,1,1,1,0,1,2,5.81,2.77,0,5.72,0,1.18,2.65,2.42, 0.043469, 0.038118, 0.029461,-0.002776, 0.031825,buy
2019-07-19,1,1,2,1,2,0,0,0,2.62,0,2.44,3.64,3.3,0,1.79,0,-0.091866,-0.035910,-0.088835,-0.085442,-0.064574,sell
2019-07-20,1,3,2,1,0,1,1,0,1.52,2.58,1.65,0.75,4.89,2.67,2.53,0, 0.044644, 0.047078, 0.043746, 0.043746, 0.046953,buy
2019-07-21,1,2,1,1,0,1,2,1,3.75,1.14,2.67,2.7,5.57,2.65,2.65,2.7,-0.022973,-0.006411,-0.031869,-0.020111,-0.020062,sell
2019-07-22,1,2,0,1,1,1,0,0,0.5,2.7,2.97,0,1.46,2.97,0,2.92,-0.072650,-0.068989,-0.072411,-0.060802,-0.078629,sell
2019-07-23,2,0,0,0,3,0,0,0,2.72,2.51,0,2.97,0,1.94,0.53,2.77,-0.042101,-0.028077,-0.042101,-0.037563,-0.059972,sell
2019-07-24,0,1,0,0,1,0,0,3,2.58,0,2.72,1.9,2.58,0,5.46,0, 0.023028,-0.006970,-0.030728, 0.024234, 0.036431,buy
2019-07-25,0,1,1,0,0,1,0,0,1.63,0,0,2.53,0,2.62,2.92,0, 0.028100, 0.028100, 0.028566, 0.028100, 0.024750,buy
2019-07-26,1,1,1,0,0,0,2,1,3.47,2.74,2.62,2.97,2.92,0,0.63,2.44, 0.100850, 0.081742, 0.076637, 0.111250, 0.051755,buy
2019-07-27,0,2,0,0,1,1,2,0,2.95,0,2.61,0,2.42,2.56,2.44,0,-0.011192,-0.009823,-0.009628,-0.013200,-0.009733,sell
2019-07-28,0,1,1,1,2,3,1,1,5.61,2.65,3.39,2.44,2.92,2.87,2.7,2.38, 0.003863, 0.042272,-0.030066, 0.013208, 0.004682,sell
2019-07-29,0,2,1,0,2,3,1,0,0.91,2.87,2.87,1.19,0.62,3.03,2.62,2.84,-0.019170, 0.031301,-0.015750,-0.017545, 0.010897,sell
2019-07-30,1,1,1,1,1,0,2,0,2.58,2.77,0,5.59,2.36,1.43,0,2.32,-0.021595, 0.002417,-0.017845,-0.024501,-0.017431,sell
2019-07-31,0,3,0,1,0,0,0,2,2.7,0,2.34,4.85,2.22,2.43,2.79,0, 0.009353,-0.009900,-0.065407,-0.011346,-0.008905,buy
2019-08-01,1,1,2,0,0,0,0,3,2.82,2.7,0,3.28,1.99,4.64,0.6,2.87,-0.038495,-0.041095,-0.044210,-0.044210,-0.040907,sell
2019-08-02,1,1,1,0,2,0,0,1,0,0.54,2.65,0,4.74,4.89,1.05,0,-0.014286,-0.021507,-0.023689,-0.018867,-0.025122,sell
2019-08-03,3,2,0,1,2,1,0,2,2.49,2.74,2.89,2.28,4.56,6.15,2.92,2.62,-0.041892,-0.056062,-0.052397,-0.020392,-0.057995,sell
2019-08-04,2,2,1,0,1,2,1,1,0,3.13,2.36,0,2.38,4.83,2.62,2.87,-0.041222,-0.045600,-0.060741,-0.054669,-0.052983,sell
2019-08-05,0,1,3,0,0,1,3,1,2.36,3.06,0,2.36,1.13,2.58,3,3.69,-0.043886,-0.020147,-0.068978,-0.028683,-0.028683,sell
2019-08-06,0,1,1,0,0,1,1,2,2.62,2.42,2.44,2.97,2.74,0,0,1.71,-0.043460,-0.043050,-0.058087,-0.043050,-0.037668,sell
2019-08-07,2,1,0,1,1,0,0,1,3.83,0,0,3.29,0,2.89,2.97,0, 0.034798, 0.005176, 0.002906, 0.055092, 0.022800,buy
2019-08-08,3,0,0,1,0,0,1,1,2.95,2.65,2.95,2.04,2.84,0,0,2.95,-0.016091,-0.004288,-0.070557, 0.027463,-0.007597,sell
2019-08-09,2,2,1,0,0,1,0,0,5.86,0,2.44,0,2.82,2.6,0.73,0,-0.037359,-0.044793,-0.044793,-0.012321,-0.014124,sell
2019-08-10,3,3,2,0,1,0,0,1,5.14,2.79,0.65,3.99,2.77,2.74,2.62,2.42,-0.063094,-0.059857,-0.067069,-0.063094,-0.064474,sell
2019-08-11,1,4,2,0,0,0,0,0,2.97,0.7,2.53,2.97,0,2.51,3,2.77, 0.034203, 0.019929, 0.017085, 0.034621, 0.035559,buy
2019-08-12,1,3,3,0,1,0,1,0,4.62,2.58,0,5.86,3.44,0,2.47,2.1,-0.058958,-0.057139,-0.058520,-0.057278,-0.060005,sell
2019-08-13,1,2,3,1,0,2,0,1,3.09,2.42,2.49,5.34,3.47,0,0,3.59, 0.001192,-0.004003, 0.001192,-0.014645,-0.033920,sell
2019-08-14,0,1,1,1,0,1,1,2,2.53,0,0.76,4.04,2.97,2.72,0,2.01,-0.073946,-0.080977,-0.079727,-0.049059,-0.076355,sell
2019-08-15,0,1,1,2,2,0,1,3,0.67,1.29,0,3.7,4.3,1.07,2.7,5.9,-0.050478,-0.087510,-0.031575,-0.075680,-0.067367,sell
2019-08-16,0,0,1,1,0,1,1,2,0,2.95,2.77,0,2.7,5.71,0,1.76, 0.039341,-0.012919,-0.050173,-0.019566,-0.004596,sell
2019-08-17,0,0,0,0,0,1,2,3,2.62,0,0,2.82,2.49,4.37,0,1.29,-0.020700,-0.041154,-0.011275,-0.018529,-0.044976,sell
2019-08-18,0,1,2,0,0,1,2,0,0,2.79,2.65,0,1.61,2.47,2.97,2.82, 0.034003,-0.003105, 0.072844, 0.040099, 0.066451,buy
2019-08-19,2,2,0,0,1,1,0,0,2.95,1.26,2.65,0,0,2.79,2.77,2.65, 0.055099, 0.053195, 0.069718, 0.058123, 0.058495,buy
2019-08-20,2,1,0,0,2,0,0,1,2.65,2.89,0,2.42,2.84,0,0,2.65,-0.043751, 0.006783,-0.014465,-0.021999,-0.015999,sell
2019-08-21,3,1,0,0,0,1,0,0,5.89,3.16,0,2.72,0,2.47,2.87,0,-0.028988,-0.054730,-0.037441,-0.028521,-0.054730,sell
2019-08-22,2,0,2,0,0,0,1,1,3.75,1.17,2.6,4.89,2.44,0,0,0,-0.051918, 0.036800,-0.002337,-0.054705,-0.091863,sell
2019-08-23,1,1,2,0,0,0,0,2,0,4.61,0,2.92,2.48,0,2.65,2.7, 0.021218, 0.030323, 0.021014, 0.015699, 0.015695,buy
2019-08-24,0,2,2,1,1,0,0,3,2.84,3.88,0,3.24,6.4,2.74,0.6,0,-0.004639,-0.005859,-0.002593,-0.002593,-0.007016,buy
2019-08-25,1,1,2,0,1,1,1,2,0,2.58,2.97,2.1,7.11,4.22,0,3.5,-0.009847,-0.033277,-0.031224,-0.032696,-0.017225,sell
2019-08-26,1,1,1,0,0,2,3,1,2.56,4.48,2.53,0,2.97,5.33,2.65,5.55, 0.098122, 0.074775, 0.076375, 0.014343, 0.054959,buy
2019-08-27,2,2,1,1,1,2,1,1,3.5,3.44,2.82,2.34,4.1,2.03,2.47,4.93, 0.014867, 0.023279, 0.018655, 0.034891, 0.021348,buy
2019-08-28,2,2,0,0,2,0,0,1,4.23,2.85,0,2.6,0,2.94,2.42,0,-0.023403,-0.042139,-0.008954,-0.026239,-0.025831,sell
2019-08-29,1,0,2,0,0,0,0,1,2.82,0,0.57,2.42,2.4,0,0,2.7, 0.007787, 0.009075, 0.071515, 0.043937, 0.005957,buy
2019-08-30,1,1,0,0,0,0,0,1,2.08,2.62,2.51,0,2.62,2.77,2.67,0, 0.024543, 0.047780,-0.009225,-0.002753, 0.015396,buy
2019-08-31,3,2,0,1,0,0,0,1,2.44,0,0,2.38,4.29,3.47,0,2.3, 0.015800, 0.014922, 0.016182, 0.028317, 0.009815,buy
2019-09-01,1,2,1,0,3,0,1,1,3.83,2.49,2.51,0,2.97,5.39,2.89,2.34,-0.022602,-0.036895, 0.031733, 0.052031,-0.011384,sell
2019-09-02,1,1,2,1,1,4,1,2,6.82,4.34,2.4,3.28,3.23,1.46,2.35,2.84,-0.017729,-0.014635,-0.041010, 0.007579, 0.020116,sell
2019-09-03,0,1,0,2,1,2,2,1,5.94,5.67,2.56,4.3,0,2.58,2.6,0,-0.005901,-0.005901, 0.001613,-0.013951,-0.008956,sell
2019-09-04,1,0,0,2,1,0,2,1,3.12,2.03,0,5.72,2.95,0,2.4,2.56,-0.032900,-0.029049, 0.010111,-0.037818,-0.036533,sell
2019-09-05,1,0,1,2,0,1,0,2,1.73,1.94,0,1.67,3.23,2.44,0,0.58,-0.020880,-0.025336,-0.030227,-0.021905,-0.025336,sell
2019-09-06,1,2,0,2,1,0,0,5,5.51,2.74,2.6,5.06,5.14,4.17,2.92,0, 0.060572, 0.035238, 0.051535, 0.059634, 0.030679,buy
2019-09-07,2,1,1,1,0,0,0,1,0.98,0,0,2.95,2.97,5.72,0,2.7, 0.013275, 0.026549, 0.027687, 0.021917, 0.023550,buy
