Date,MOMA,MOME,MONE,MOPL,MOSA,MOSU,MOUR,MOVE,SUJU,SUMA,SUNE,SUPL,SUSA,SUUR,VEJU,VEMA,VENE,VEPL,VESA,VESU,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2015-04-14,none,a60,none,none,none,a60,a60,none,none,none,a45,none,none,none,none,none,none,none,a180,none,a45,-0.070374,-0.075081,-0.071583,-0.0532969,-0.0839643,sell
2015-04-15,a60,none,a0,a60,a90,none,none,a90,none,none,a45,none,none,none,none,none,none,none,a180,none,a45,-0.010327,-0.059193,-0.010327,-0.0029311,-0.0455095,buy
2015-04-16,none,none,none,a60,none,none,none,none,none,none,a45,none,none,none,none,none,none,none,a180,none,none,-0.019380,-0.029587,-0.019380, 0.0107433,-0.0489615,sell
2015-04-17,none,none,none,a90,a120,none,a0,a60,none,none,none,none,none,none,none,none,a90,none,none,none,none, 0.001798,-0.015015,-0.027866, 0.0017977,-0.0104133,sell
2015-04-18,none,none,none,a90,none,a0,a0,none,none,none,none,none,none,none,none,none,a90,none,none,none,none, 0.035634, 0.018465, 0.009507, 0.0507999, 0.0340445,buy
2015-04-19,a0,a0,a60,a120,a150,none,none,none,none,none,none,none,none,none,none,none,a90,none,none,none,none,-0.057161,-0.037509,-0.090396,-0.0572883,-0.0572883,sell
2015-04-20,a0,none,none,a120,none,none,none,none,none,none,none,none,none,none,none,none,a90,none,none,none,none, 0.034422, 0.017689, 0.022006, 0.0414170, 0.0414170,buy
2015-04-21,none,none,a90,a150,a180,none,none,a0,none,none,none,none,none,none,a60,none,a90,none,none,none,none,-0.046584, 0.008910,-0.049627,-0.0591577,-0.0347228,sell
2015-04-22,none,none,none,a150,none,none,a60,none,none,none,none,none,a150,none,a60,none,none,none,none,none,none,-0.024749,-0.019472, 0.037470,-0.0357077,-0.0194717,sell
2015-04-23,none,none,a120,none,a150,a60,none,none,none,none,none,none,a150,none,a60,none,none,a150,none,none,none,-0.055245, 0.021937, 0.024583, 0.0045255,-0.0533308,buy
2015-04-24,a60,a60,a120,a180,none,none,a90,none,none,none,none,none,a150,none,a60,none,none,a150,none,none,none,-0.032713, 0.044379, 0.004287,-0.0061699,-0.0224423,sell
2015-04-25,none,none,none,none,a120,a90,none,none,none,none,none,none,a150,none,none,a30,none,a150,none,none,a60,-0.060153,-0.062260,-0.062819,-0.0221485,-0.0596842,sell
2015-04-26,none,none,a150,a150,a120,a90,a120,a60,none,none,none,none,a150,none,none,a30,none,a150,none,none,a60,-0.047663,-0.041014,-0.060410, 0.0082162,-0.0334052,sell
2015-04-27,a90,a90,none,none,none,none,a120,a60,none,none,a60,none,none,none,none,a30,none,none,none,none,a60,-0.001108, 0.000172, 0.026956, 0.0301027, 0.0763201,sell
2015-04-28,none,none,a180,none,a90,a120,none,none,none,none,a60,none,none,none,none,a30,none,none,none,none,a60,-0.015112,-0.060467, 0.003764, 0.0102677, 0.0070165,buy
2015-04-29,a120,none,a180,a120,none,none,a150,a90,none,none,a60,none,none,none,none,a30,none,none,none,none,none, 0.062216,-0.007465,-0.008737, 0.0639198,-0.0094070,sell
2015-04-30,a120,a120,none,none,a60,none,none,a90,none,none,a60,none,none,none,none,a30,none,none,none,none,none, 0.018143, 0.019104, 0.036172, 0.0487219, 0.0433587,buy
2015-05-01,none,none,a150,a90,a60,a150,a180,none,none,none,a60,none,none,none,none,a30,none,none,none,none,none, 0.023281, 0.049884, 0.052365, 0.0460009, 0.0666172,buy
2015-05-02,a150,none,none,a90,none,none,a180,a120,a90,none,a60,none,none,none,none,a30,none,none,none,none,none, 0.006531, 0.015390, 0.017903, 0.0113817, 0.0084732,buy
2015-05-03,none,a150,a120,none,none,none,none,none,a90,none,none,none,none,none,none,a30,none,none,none,none,none, 0.024928, 0.053361, 0.045131, 0.0343065, 0.0425532,buy
2015-05-04,a180,none,none,a60,none,a180,a150,none,a90,none,none,a120,none,none,a45,a30,none,none,none,none,none,-0.059813,-0.056415,-0.056415,-0.0564152,-0.0476637,sell
2015-05-05,a180,a180,none,none,a0,none,none,a150,a90,none,none,a120,none,none,a45,a30,none,none,none,none,none,-0.066105,-0.052883,-0.055412,-0.0528833,-0.0601965,sell
2015-05-06,none,a180,a90,none,none,a150,a120,none,a90,none,none,a120,none,none,a45,none,none,none,none,none,none,-0.080416,-0.072062,-0.057520,-0.0783367,-0.0718043,sell
2015-05-07,a150,none,none,none,none,none,a120,a180,none,none,none,a120,none,a30,a45,none,none,none,none,none,none, 0.016781, 0.006175, 0.025032,-0.0089732,-0.0102998,sell
2015-05-08,none,a150,a60,a0,none,a120,none,none,none,none,none,a120,none,a30,a45,none,none,none,a150,a45,none, 0.039740, 0.048703, 0.031736, 0.0436869, 0.0409883,buy
2015-05-09,a120,none,none,a0,none,a120,a90,none,none,none,none,none,none,a30,none,none,none,none,a150,a45,none, 0.026020, 0.047077, 0.030434, 0.0566557, 0.0241241,buy
2015-05-10,a120,a120,none,none,a60,none,none,a150,none,none,none,none,none,a30,none,none,none,none,a150,a45,none, 0.032325, 0.077521, 0.034000, 0.0801816, 0.0522839,buy
2015-05-11,none,none,none,none,none,a90,a60,none,none,none,none,none,none,a30,none,none,none,none,a150,a45,none,-0.007224, 0.080620,-0.012709, 0.0780065,-0.0125047,sell
2015-05-12,a90,a90,a0,none,a90,none,none,a120,none,none,none,none,none,none,none,none,none,none,a150,a45,none,-0.048886,-0.037995,-0.035162,-0.0455769,-0.0567331,sell
2015-05-13,none,a90,none,a60,none,a60,none,none,none,none,none,none,none,none,none,none,none,none,none,a45,none, 0.048973, 0.051199, 0.021111, 0.0489728, 0.0453420,buy
2015-05-14,a60,a60,none,none,a120,none,none,a90,none,none,none,none,none,none,none,none,a120,none,none,a45,none, 0.065617, 0.068601, 0.040785, 0.0735407, 0.0009607,buy
2015-05-15,none,a60,none,a90,none,none,a0,none,none,none,none,none,none,none,none,none,a120,none,none,a45,none, 0.054672, 0.050811,-0.003720, 0.0795867,-0.0173715,buy
2015-05-16,none,none,a60,none,a150,none,none,a60,none,none,none,none,none,none,none,none,a120,none,none,a45,none, 0.029072, 0.022672,-0.000615, 0.0651316,-0.0754321,buy
2015-05-17,none,none,a60,a120,none,none,none,a60,none,none,none,none,none,none,none,none,a120,none,none,a45,none,-0.017233,-0.024334,-0.054250, 0.0755935,-0.0714347,sell
2015-05-18,a0,none,a90,none,a180,a0,none,none,none,none,none,none,none,none,none,none,a120,none,none,a45,none,-0.010300,-0.046246,-0.061853,-0.0146141,-0.0590442,sell
2015-05-19,none,a0,a90,a150,none,none,a60,none,none,none,none,a135,none,none,none,none,none,none,none,a45,none,-0.017468,-0.006586,-0.009213,-0.0022353,-0.0375328,sell
2015-05-20,none,none,none,none,a150,none,none,none,none,none,none,a135,none,none,a30,none,none,a180,none,a45,none,-0.003190, 0.025700,-0.088476,-0.0101149, 0.0187309,buy
2015-05-21,none,none,a120,a180,none,none,a90,a0,none,none,none,a135,a180,none,a30,none,none,a180,a135,a45,none,-0.081849,-0.014045,-0.092785,-0.0859464,-0.0227335,sell
2015-05-22,none,none,none,none,a120,a60,a90,none,none,none,none,a135,a180,none,a30,none,none,a180,a135,a45,none,-0.072717,-0.038734,-0.086851,-0.0825355,-0.0351677,sell
2015-05-23,a60,a60,a150,none,a120,a60,none,none,none,none,none,a135,a180,a45,a30,none,none,a180,a135,a45,a90,-0.015580,-0.028020,-0.025863,-0.0773997,-0.0362789,sell
2015-05-24,none,a60,none,a150,none,none,a120,none,none,none,none,none,a180,a45,a30,none,none,none,a135,a45,a90, 0.025314, 0.016079, 0.010014, 0.0160788, 0.0106255,buy
2015-05-25,none,none,none,none,a90,a90,none,none,none,none,none,none,none,a45,none,none,none,none,a135,a45,a90,-0.026640,-0.054908,-0.038870,-0.0667080,-0.0395997,sell
2015-05-26,a90,a90,a180,a120,none,none,a150,a60,none,none,none,none,none,a45,none,none,none,none,none,a45,a90,-0.034954,-0.042370,-0.034378,-0.0415151,-0.0153785,sell
2015-05-27,none,none,none,none,a60,none,a150,a60,none,none,none,none,none,a45,none,none,none,none,none,a45,a90,-0.048138,-0.045579,-0.055229,-0.0691486,-0.0506349,sell
2015-05-28,a120,a120,a150,none,a60,a120,none,none,none,none,none,none,none,none,none,none,none,none,none,a45,none,-0.067924,-0.013143,-0.069482, 0.0039871,-0.0107771,buy
2015-05-29,a120,none,none,a90,none,none,a180,a90,none,none,a90,none,none,none,none,none,a135,none,none,a45,none, 0.014862, 0.013640, 0.018530, 0.0141583, 0.0070350,buy
2015-05-30,none,a150,none,none,none,none,none,a90,none,none,a90,none,none,none,none,none,a135,none,none,a45,none, 0.011033, 0.012704, 0.009117, 0.0122974, 0.0149008,buy
2015-05-31,a150,a150,a120,a60,none,a150,a150,none,none,none,a90,none,none,none,none,none,a135,none,none,a45,none, 0.058287, 0.026130, 0.008201, 0.0439305, 0.0510016,buy
2015-06-01,none,none,none,none,a0,none,a150,a120,none,none,a90,none,none,none,none,none,a135,none,none,a45,none, 0.010509,-0.026610,-0.004191, 0.0107593,-0.0453529,buy
2015-06-02,a180,a180,a90,none,a0,a180,none,none,none,none,a90,none,none,none,none,none,a135,none,none,a45,none, 0.008546,-0.015112,-0.017804,-0.0178037,-0.0168662,sell
2015-06-03,a180,none,none,none,none,none,a120,a150,none,none,none,a150,none,none,none,none,none,none,none,a45,none,-0.066035,-0.017752,-0.045592,-0.0233279,-0.0561313,sell
2015-06-04,none,a150,a60,none,none,a150,none,a150,none,none,none,a150,none,none,none,none,none,none,a120,a45,none,-0.009652, 0.018036, 0.018388, 0.0088028,-0.0098523,buy
2015-06-05,a150,none,none,a0,none,a150,a90,none,none,none,none,a150,none,none,none,none,none,none,a120,a45,none, 0.038550, 0.054323, 0.051124, 0.0539922, 0.0482774,buy
2015-06-06,none,a120,none,none,a60,none,none,a180,a60,none,none,a150,none,none,none,a45,none,none,a120,a45,none, 0.021692, 0.046348, 0.027004, 0.0504110, 0.0230331,buy
2015-06-07,a120,none,none,none,none,a120,a60,none,a60,a0,none,a150,none,none,none,a45,none,none,a120,a45,none,-0.000141, 0.009540, 0.022961, 0.0113262, 0.0057950,buy
2015-06-08,none,a90,a0,none,a90,none,none,a150,a60,a0,none,a150,none,a60,none,a45,none,none,a120,a45,none, 0.005264, 0.034705,-0.041525, 0.0347050,-0.0087929,buy
2015-06-09,a90,none,a0,a60,none,a90,none,none,a60,a0,none,none,none,a60,none,a45,none,none,none,a45,none,-0.092784,-0.097979,-0.092784,-0.0935186,-0.0921374,sell
2015-06-10,none,a60,none,none,a120,none,none,a120,a60,a0,none,none,none,a60,none,a45,none,none,none,a45,none,-0.045162,-0.045924,-0.064732,-0.0542906,-0.0550523,sell
2015-06-11,a60,none,none,a90,none,a60,a0,none,a60,a0,none,none,none,a60,none,a45,none,none,none,a45,none,-0.065044,-0.065044,-0.058997,-0.0445772,-0.0582155,sell
2015-06-12,a60,none,none,none,a150,a60,a0,a90,none,a0,none,none,none,a60,none,a45,none,none,none,a45,none, 0.061172, 0.065812, 0.061394, 0.0747467, 0.0747467,buy
2015-06-13,none,none,a60,a120,none,none,none,a90,none,a0,none,none,none,a60,none,a45,none,none,none,a45,none, 0.005888, 0.022155, 0.024788, 0.0156444, 0.0182998,buy
2015-06-14,none,a0,none,none,a180,none,none,none,none,a0,none,none,none,none,none,a45,a150,none,none,a45,none,-0.014839,-0.017450,-0.030823,-0.0357249,-0.0155452,sell
2015-06-15,none,a0,a90,a150,none,none,none,a60,none,a0,none,none,none,none,none,a45,a150,none,none,a45,none, 0.012314, 0.011302,-0.006076,-0.0065536, 0.0037151,sell
2015-06-16,a0,none,none,none,a150,a0,a60,none,none,a0,none,none,none,none,none,a45,a150,none,none,a45,none,-0.003084,-0.018092,-0.038920,-0.0407313,-0.0165577,sell
2015-06-17,none,none,a120,a180,a150,none,none,none,none,a0,none,none,none,none,none,a45,a150,none,none,a45,none, 0.009189, 0.006139,-0.028671,-0.0322210, 0.0056929,sell
2015-06-18,none,none,none,a180,none,none,a90,none,none,a0,none,none,none,none,none,a45,a150,none,none,a45,none, 0.015136, 0.015205,-0.024352,-0.0243518,-0.0075905,sell
2015-06-19,none,a60,a150,none,a120,none,none,none,none,a0,none,none,a150,none,none,a45,none,a150,none,a45,none, 0.020962, 0.026466,-0.026778, 0.0446049, 0.0453328,buy
2015-06-20,none,none,a150,a150,none,none,a120,a0,none,a0,none,none,a150,none,none,a45,none,a150,none,a45,none, 0.019082, 0.018371,-0.033874, 0.0417618, 0.0417670,buy
2015-06-21,a60,none,none,none,a90,a60,a120,none,none,a0,none,none,a150,none,none,a45,none,a150,none,a45,none,-0.017762,-0.006980,-0.036388, 0.0019741, 0.0026588,sell
2015-06-22,none,a90,a180,a120,none,none,none,none,none,none,none,none,a150,none,none,a45,none,a150,none,a45,none, 0.009053, 0.014461,-0.009762, 0.0214248, 0.0214248,buy
2015-06-23,none,none,none,a120,none,none,a150,none,none,none,none,none,a150,none,none,a45,none,a150,none,a45,none,-0.008185, 0.016663,-0.030497, 0.0036324, 0.0064180,sell
2015-06-24,a90,none,a150,none,a60,a90,none,none,none,none,none,none,none,none,none,a45,none,a150,none,a45,none,-0.020479,-0.032597,-0.048282,-0.0001317,-0.0393943,sell
2015-06-25,none,a120,a150,a90,none,none,a180,a60,a45,none,none,none,none,none,none,a45,none,none,none,a45,none,-0.008168,-0.015596,-0.001111,-0.0323329,-0.0233149,sell
2015-06-26,a120,none,none,none,none,none,a180,none,a45,none,none,none,none,none,none,a45,none,none,none,a45,a120,-0.097548,-0.060881,-0.083622,-0.1110338,-0.0702841,sell
2015-06-27,a120,a150,a120,a60,none,a120,none,none,a45,none,none,none,none,none,a0,a45,none,none,none,a45,a120,-0.064921,-0.019112,-0.033130,-0.0375932,-0.0191316,sell
2015-06-28,none,a150,none,a60,a0,none,a150,a90,a45,none,none,none,none,none,a0,a45,none,none,none,a45,a120,-0.068257,-0.059327,-0.069180,-0.0799156,-0.0614541,sell
2015-06-29,a150,none,a90,none,a0,a150,none,none,a45,none,a120,none,none,none,a0,none,none,none,none,a45,a120, 0.024466, 0.061867, 0.033888, 0.0197619,-0.0060760,buy
2015-06-30,none,a180,a90,none,none,none,a120,a120,a45,none,a120,none,none,none,a0,none,none,none,none,none,a120, 0.044537, 0.061014, 0.046576, 0.0100680, 0.0001395,buy
2015-07-01,a180,none,a60,none,none,a180,none,none,none,none,a120,none,none,none,a0,none,none,none,none,none,a120,-0.019721,-0.010122,-0.010559,-0.0197348,-0.0511467,sell
2015-07-02,none,a150,a60,a0,none,a180,a90,a150,none,none,a120,none,none,none,a0,none,none,none,none,none,a120,-0.030226,-0.033416,-0.049573,-0.0621929,-0.0457560,sell
2015-07-03,a150,none,none,none,a60,none,none,a150,none,none,a120,none,none,none,a0,none,none,none,none,none,none,-0.061268,-0.043856,-0.051656,-0.0378699,-0.0505840,sell
2015-07-04,a150,none,none,none,none,a150,a60,none,none,none,none,a180,a135,none,a0,a45,none,none,none,none,none,-0.000080, 0.027345, 0.000117, 0.0054615, 0.0372332,buy
2015-07-05,none,a120,none,none,a90,none,a60,a180,none,none,none,a180,a135,none,a0,a45,none,none,none,none,none, 0.000362, 0.016156,-0.006453, 0.0060118, 0.0313649,buy
2015-07-06,a120,none,a0,a60,none,a120,none,none,none,none,none,a180,a135,none,none,a45,none,none,none,none,none,-0.030353,-0.021281,-0.005488,-0.0323563,-0.0025068,sell
2015-07-07,none,a90,none,none,a120,none,none,a150,none,none,none,a180,a135,none,none,a45,none,none,none,none,none, 0.003488,-0.029048,-0.019779,-0.0303411,-0.0107334,sell
2015-07-08,a90,none,none,a90,none,a90,none,none,none,none,none,a180,a135,none,none,a45,none,none,none,none,none, 0.008467,-0.020916,-0.005335,-0.0240384, 0.0137755,sell
2015-07-09,none,a60,none,none,a150,a90,a0,a120,none,none,none,none,none,none,none,a45,none,none,none,none,none,-0.024314,-0.032845,-0.089217,-0.0224662,-0.0209030,sell
2015-07-10,a60,a60,a60,a120,none,none,none,none,none,none,none,none,none,none,none,a45,none,a135,a90,none,none, 0.049207, 0.038392, 0.043291, 0.0485230,-0.0173168,buy
2015-07-11,none,none,none,none,a180,a60,none,a90,none,none,none,none,none,a90,none,a45,none,a135,a90,none,none, 0.047037, 0.048261, 0.054274, 0.0496909, 0.0503974,buy
2015-07-12,none,none,a90,a150,a180,none,none,none,none,none,none,none,none,a90,none,a45,none,a135,a90,none,none, 0.033410, 0.054715, 0.051625, 0.0436648, 0.0234767,buy
2015-07-13,none,none,none,a150,none,none,a60,none,none,none,none,none,none,a90,none,a45,none,a135,a90,none,none,-0.043884,-0.034109,-0.017367,-0.0411595,-0.0473048,sell
2015-07-14,none,none,a120,none,a150,none,none,a60,none,none,none,none,none,a90,none,a45,none,a135,a90,none,none, 0.016980, 0.014166, 0.009541, 0.0106106, 0.0109792,buy
2015-07-15,a0,a0,a120,a180,none,a0,a90,none,a30,none,a135,none,none,a90,none,a45,none,a135,a90,none,none,-0.057963,-0.067574,-0.067574,-0.0689906,-0.0673400,sell
2015-07-16,none,none,none,none,a120,a0,none,none,a30,none,a135,none,none,none,none,a45,none,a135,a90,none,none,-0.035438,-0.054875,-0.053015,-0.0548749,-0.0545812,sell
2015-07-17,none,none,a150,a150,none,none,none,none,a30,none,a135,none,none,none,none,a45,none,a135,a90,none,none,-0.031940,-0.048572,-0.048572,-0.0485722,-0.0551134,sell
2015-07-18,none,none,none,none,a90,none,a120,a0,a30,none,a135,none,none,none,none,a45,none,a135,a90,none,none,-0.031100,-0.050147,-0.050089,-0.0500893,-0.0487623,sell
2015-07-19,none,none,a180,none,a90,none,none,a0,a30,none,a135,none,a120,none,none,a45,none,a135,a90,none,none,-0.007228,-0.014329,-0.014329,-0.0143290,-0.0148866,sell
2015-07-20,a60,a60,none,a120,none,none,a150,none,a30,none,none,none,a120,none,none,a45,none,a135,a90,none,none, 0.052917, 0.010912, 0.010262, 0.0109117,-0.0209224,buy
2015-07-21,none,a60,none,none,a60,a60,none,none,none,none,none,none,a120,none,none,none,none,a135,none,a30,none,-0.012120, 0.013796, 0.031757, 0.0441918, 0.0301359,sell
2015-07-22,none,none,a150,a90,none,none,none,none,none,none,none,none,a120,none,none,none,none,a135,none,a30,none,-0.033251,-0.002863, 0.001213,-0.0144941,-0.0036127,sell
2015-07-23,a90,none,none,none,none,none,a180,none,none,none,none,none,a120,none,none,none,none,a135,none,a30,none, 0.000399, 0.026781, 0.029605, 0.0047126, 0.0267814,buy
2015-07-24,none,a90,a120,none,none,a90,none,a60,none,none,none,none,none,none,none,none,none,a135,none,a30,none, 0.026902, 0.010483, 0.016730, 0.0165443, 0.0166075,buy
2015-07-25,a120,none,a120,a60,none,none,a150,none,none,none,none,none,none,none,none,none,none,a135,none,a30,none,-0.033989,-0.048428,-0.035037,-0.0400265,-0.0169216,sell
2015-07-26,none,a120,none,none,a0,a120,none,a90,none,none,none,none,none,none,none,none,none,a135,none,a30,none, 0.021270, 0.014710, 0.028403, 0.0284035, 0.0215576,buy
2015-07-27,none,a120,a90,none,none,none,a120,none,none,none,none,none,none,none,none,none,none,a135,none,none,none,-0.032633,-0.019717,-0.013084,-0.0335799,-0.0518246,sell
2015-07-28,a150,none,none,none,none,none,a120,a120,none,none,none,none,none,none,none,none,none,a135,none,none,none, 0.006092, 0.022246, 0.022246,-0.0069942,-0.0011487,buy
2015-07-29,none,a150,a60,a0,none,a150,none,none,none,none,none,none,none,none,none,none,none,a135,none,none,none,-0.014372,-0.036043,-0.066125,-0.0685674, 0.0018443,sell
2015-07-30,a180,none,none,none,a60,none,a90,a150,none,none,a150,none,none,none,none,none,none,a135,a90,none,none,-0.026711,-0.029589,-0.016241,-0.0381334,-0.0173465,sell
2015-07-31,none,a180,none,none,none,a180,none,a150,none,none,a150,none,none,none,none,none,none,a135,a90,none,none,-0.011437,-0.018842, 0.029722,-0.0356587, 0.0003633,sell
2015-08-01,a150,a180,none,none,a90,none,a60,a180,none,none,a150,none,none,none,a0,none,none,a135,a90,none,none, 0.040656, 0.033593, 0.044595, 0.0197300, 0.0370641,buy
2015-08-02,none,none,a0,a60,none,a150,none,a180,none,none,a150,none,none,none,a0,none,none,a135,a90,none,none, 0.047054, 0.034612, 0.060341, 0.0159967, 0.0463822,buy
2015-08-03,a120,a150,none,none,a120,none,none,a150,none,none,a150,none,none,none,a0,none,none,a135,a90,none,none,-0.021830,-0.031423,-0.000393,-0.0328636,-0.0195994,sell
2015-08-04,none,none,none,a90,none,a120,none,a150,none,none,none,a150,none,none,a0,a30,none,a135,a90,none,none, 0.011615, 0.004133, 0.013290, 0.0074573, 0.0038081,buy
2015-08-05,a90,a120,none,a90,a150,none,a0,a120,none,none,none,a150,none,none,a0,a30,none,a135,a90,none,none, 0.075747, 0.029672, 0.099064, 0.0296357, 0.0294953,buy
2015-08-06,a90,none,a60,a120,a150,a90,none,a120,none,none,none,a150,none,none,a0,a30,none,a135,a90,none,none, 0.067366, 0.070654, 0.070173, 0.0454803, 0.0639857,buy
2015-08-07,none,none,none,a120,none,a90,none,a90,none,none,none,a150,none,none,a0,a30,none,a135,a90,none,none,-0.014370, 0.002423, 0.008374,-0.0031934, 0.0112072,sell
2015-08-08,a60,a90,a90,none,a180,none,none,a90,none,none,none,a150,none,none,none,none,none,a135,a90,none,none,-0.052489,-0.042899,-0.040880,-0.0534383,-0.0391936,sell
2015-08-09,none,none,a90,a150,none,a60,a60,none,none,none,none,none,none,none,none,none,none,a135,a90,none,none,-0.093595,-0.086593,-0.073130,-0.0869377,-0.0926769,sell
2015-08-10,none,a60,none,none,a150,none,none,a60,none,none,none,none,none,none,none,none,none,none,none,none,none,-0.029365,-0.057145,-0.034740,-0.0239052,-0.0558868,sell
2015-08-11,none,a60,a120,a180,none,none,a90,none,none,none,none,none,none,a120,none,none,none,none,none,none,none,-0.039187,-0.040917,-0.001317,-0.0542318,-0.0899765,sell
2015-08-12,a0,none,none,none,a120,none,a90,none,none,none,none,none,none,a120,none,none,none,none,none,none,none,-0.018437, 0.039892, 0.059865,-0.0197842,-0.0421400,sell
2015-08-13,a0,none,a150,a150,none,none,none,none,none,none,none,none,none,a120,none,none,none,none,none,none,none,-0.028978,-0.024453, 0.037228,-0.0101100,-0.0576331,sell
2015-08-14,none,none,none,a150,none,a0,a120,a0,none,none,none,none,none,a120,none,none,none,none,none,a0,none, 0.020979, 0.041637, 0.052518, 0.0233366,-0.0246839,buy
2015-08-15,none,none,a180,none,a90,none,none,none,none,none,none,none,none,a120,none,none,none,none,none,a0,none,-0.007187, 0.018293, 0.033140,-0.0140185,-0.0322337,sell
2015-08-16,none,a0,a180,a120,none,none,a150,none,none,none,none,none,none,none,none,none,none,none,none,a0,a120, 0.030744,-0.042047, 0.017979, 0.0182943, 0.0179793,buy
2015-08-17,none,none,none,none,a60,none,a150,none,none,none,none,none,none,none,none,none,none,none,none,a0,a120,-0.002541,-0.056599,-0.034382,-0.0328333,-0.0342095,sell
2015-08-18,a60,none,a150,a90,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a120, 0.010012,-0.009001, 0.006599,-0.0081685,-0.0099067,buy
2015-08-19,none,none,none,a90,none,a60,a180,a60,none,none,none,a135,a90,none,none,none,none,none,none,none,a120, 0.019906, 0.020777, 0.070665, 0.0234498, 0.0876870,buy
2015-08-20,a90,none,a120,none,none,a60,none,none,none,none,none,a135,a90,none,none,none,none,none,none,none,a120,-0.040100,-0.041323, 0.042517,-0.0403614, 0.0692148,sell
2015-08-21,a90,none,a120,a60,none,none,a150,a90,none,none,none,a135,a90,none,none,none,none,none,none,none,a120,-0.055185,-0.046202, 0.037905,-0.0385485, 0.0470548,sell
2015-08-22,none,a60,none,none,a0,a90,a150,a90,none,none,none,a135,a90,none,none,none,none,none,none,none,a120,-0.051598,-0.050154,-0.017333,-0.0382991, 0.0126095,sell
2015-08-23,a120,none,a90,none,none,none,none,none,none,none,none,a135,a90,none,none,none,none,none,none,none,a120,-0.051415,-0.032710, 0.001281,-0.0248926, 0.0655270,sell
2015-08-24,none,a90,none,none,none,none,a120,a120,a0,none,none,none,a90,none,none,none,none,none,none,none,none,-0.034076,-0.057416,-0.027997,-0.0279970,-0.0242507,sell
2015-08-25,a150,a90,a60,none,none,a120,none,none,a0,none,none,none,none,none,none,none,none,none,none,none,none,-0.037850,-0.073260, 0.021279, 0.0312119, 0.0693256,buy
2015-08-26,a150,none,none,a0,none,none,a90,a150,a0,none,none,none,none,a135,none,none,none,none,none,none,none, 0.027813, 0.054407, 0.011408, 0.0269669, 0.0363532,buy
2015-08-27,none,a120,none,none,a60,a150,none,none,a0,none,none,none,none,a135,none,none,none,none,none,none,none,-0.065934,-0.054815,-0.037754,-0.0672860,-0.0613282,sell
2015-08-28,a180,none,none,none,none,none,a60,a180,a0,none,none,none,none,a135,none,none,none,none,none,none,none, 0.043476, 0.026605, 0.036434,-0.0101255, 0.0640576,buy
2015-08-29,none,a150,a0,none,a90,a180,none,none,a0,none,none,none,none,a135,none,none,none,none,none,none,none,-0.066889,-0.051087,-0.031510,-0.0516297,-0.0617876,sell
2015-08-30,a150,none,a0,a60,none,none,none,a150,none,none,a180,none,none,a135,none,a0,none,none,none,none,none,-0.076114,-0.090819,-0.089189,-0.0817360,-0.0714431,sell
2015-08-31,none,a180,none,none,a120,a150,none,none,none,none,a180,none,none,none,none,a0,none,a150,none,none,none, 0.005394, 0.007775, 0.005105, 0.0085398, 0.0077754,buy
2015-09-01,a120,none,none,a90,none,a150,a0,a120,none,none,a180,none,none,none,none,a0,none,a150,none,none,none,-0.008226,-0.006695, 0.013881, 0.0096941,-0.0067342,sell
2015-09-02,none,a150,a60,none,a150,a120,none,none,none,none,a180,none,none,none,none,a0,none,a150,none,none,none, 0.006907, 0.005874,-0.006915,-0.0002713, 0.0076141,sell
2015-09-03,a90,a150,a60,a120,none,a120,none,a90,none,none,a180,a120,none,none,none,a0,none,a150,none,none,none,-0.023032,-0.019242,-0.004166,-0.0243869,-0.0283829,sell
2015-09-04,none,none,a90,none,a180,none,none,none,none,none,none,a120,none,none,none,none,none,a150,none,none,none, 0.024030, 0.044852, 0.014884, 0.0246825, 0.0156569,buy
2015-09-05,a60,a120,a90,a150,none,a90,a60,a60,none,none,none,a120,none,none,none,none,none,a150,none,a30,none, 0.036002, 0.035347, 0.030049, 0.0245348, 0.0259906,buy
2015-09-06,none,none,none,none,a150,none,a60,none,none,none,none,a120,none,none,none,none,none,a150,none,a30,none, 0.050323, 0.049052, 0.053097, 0.0409824, 0.0441428,buy
2015-09-07,none,a90,a120,a180,none,a60,none,none,none,none,none,a120,none,none,none,none,none,a150,none,a30,none, 0.013714, 0.014112, 0.041368, 0.0099797, 0.0031592,buy
2015-09-08,none,none,none,none,a120,a60,a90,none,none,none,none,a120,none,none,none,none,none,a150,none,a30,none, 0.044978, 0.044978, 0.048050, 0.0414265, 0.0397430,buy
2015-09-09,none,none,a150,none,a120,none,none,none,none,none,none,none,none,none,none,none,none,a150,none,a30,none,-0.063840,-0.064794,-0.055928,-0.0496858,-0.0638398,sell
2015-09-10,a0,a60,none,a150,none,none,a120,a0,none,none,none,none,none,a150,none,none,none,a150,none,none,none,-0.063397,-0.041636,-0.041274,-0.0630456,-0.0446329,sell
2015-09-11,a0,none,none,none,a90,none,none,none,none,none,none,none,none,a150,none,none,none,a150,none,none,none,-0.066663,-0.021540,-0.022157,-0.0716695,-0.0281662,sell
2015-09-12,none,none,a180,a120,none,none,none,none,none,none,none,none,none,a150,none,none,none,a150,none,none,none,-0.051685,-0.039984,-0.014655,-0.0406794,-0.0409927,sell
