Date,a120,a135,a150,a180,a30,a45,a60,a90,JUYE,MAYE,NEYE,SAYE,VEYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2015-11-10,0,2.97,0,0,0,2.95,2.7,0,2.7,2.95,0,0,0,2.97,-0.055268,-0.015379,-0.01843540,-0.049367,-0.0177718,sell
2015-11-11,0,1.62,0,0,0,2.01,3.61,0,2.97,2.01,0,0.64,0,1.62,-0.064230,-0.056831,-0.07780606,-0.060679,-0.0408367,sell
2015-11-12,0,0,0,0,0,0.82,4.12,0,2.57,0.82,0,1.55,0,0,-0.080147,-0.042182,-0.07892214,-0.020877,-0.0937386,sell
2015-11-13,0,0,1,0,0,0.65,6.62,0,3.65,0,1,2.97,0.65,0,-0.087592,-0.006397,-0.06081207,-0.002687,-0.0827768,sell
2015-11-14,0,0,2.72,0,0,1,4.54,0,2.2,0,2.72,2.34,1,0,-0.022205,-0.038442,-0.03517806,-0.044964,-0.0168664,sell
2015-11-15,0,0,2.95,0,0,1.56,1.57,0,0.6,0,2.95,0.97,1.56,0,-0.003932,-0.067910,-0.00564832,-0.052637,-0.0158804,sell
2015-11-16,0,0,1.19,0,0,2.4,0,0,0,0,1.19,0,2.4,0,-0.049641,-0.052077,-0.02811869,-0.047259,-0.0444323,sell
2015-11-17,0,0,0,0,0,2.97,0,0,0,0,0,0,2.97,0,-0.043624,-0.045485,-0.02856276,-0.046084,-0.0343048,sell
2015-11-18,0.71,0,0,0,0,2.4,0,0,0,0,0,0,2.4,0.71,-0.017614,-0.032284,-0.02497781,-0.022898,-0.0184549,sell
2015-11-19,3.63,0,0,0,0,1.59,0,0,0,0,0,0,1.59,3.63, 0.036056,-0.002475,-0.00247476, 0.003329, 0.0150650,buy
2015-11-20,4.92,0,0,0,0,1.07,0,0,0,0,0,0,1.07,4.92, 0.033702,-0.013530,-0.01353015,-0.018085,-0.0135302,sell
2015-11-21,3.78,0,0,0,0,0.71,0,0,0,0,0,0,0.71,3.78, 0.033242, 0.010177, 0.01017697,-0.021353, 0.0113261,buy
2015-11-22,1.89,0,0,0,0,0,0,0,0,0,0,0,0,1.89,-0.103809,-0.044096,-0.07723756,-0.113438,-0.0772376,sell
2015-11-23,0.82,0,0,0,0,0,0.67,0,0,0.67,0,0.6,0,0.82, 0.032784, 0.037748, 0.04956831, 0.032519, 0.0525938,buy
2015-11-24,0,0,0,0,0,0,1.59,1.85,0,1.59,1.85,2.18,0,0,-0.024487,-0.024487, 0.01895359,-0.034522, 0.0317463,sell
2015-11-25,0,0,0,0,1.12,0,2.95,2.97,1.12,2.95,2.97,2.97,0,0,-0.008702,-0.038320, 0.01996640,-0.016291, 0.0127402,sell
2015-11-26,0,0.73,0,0,2.77,0.7,2.3,1.14,2.77,2.3,1.87,1.79,0,0, 0.109745, 0.086498, 0.08162746, 0.105191, 0.0805292,buy
2015-11-27,0,2.04,0,0,2.97,1.76,0.97,0.68,2.97,0.97,2.72,2.34,0,0,-0.066788,-0.005785,-0.06353812,-0.054149,-0.0676581,sell
2015-11-28,0,2.97,0,0,1.24,3,0,1.67,1.24,0,4.64,4.3,0,0,-0.029207,-0.025851,-0.04459249,-0.046366, 0.0024439,sell
2015-11-29,0,1.52,0,0,0,1.96,0,2.97,0,0,4.49,4.83,0,0,-0.001082,-0.064339,-0.00667909, 0.000446,-0.0093070,buy
2015-11-30,0,0.55,0,0,0,0.77,0,2.14,0,0,2.69,3.74,0,0,-0.020993,-0.059151,-0.01185412,-0.016867,-0.0113013,sell
2015-12-01,0,0,0,0,0,0,0.54,0.87,0,0.54,0.87,1.37,0,0,-0.043532,-0.023490,-0.00936845,-0.043920, 0.0572804,sell
2015-12-02,0,0,0,0,0,0,0.79,0,0,0.79,0,0.61,0,0, 0.035379, 0.029352, 0.03789434, 0.023145, 0.0477621,buy
2015-12-03,0,0,0.82,0,0,0,1.17,1.43,1.43,1.17,0,0,0,0.82, 0.045184,-0.066063,-0.05955810,-0.080675,-0.0533099,sell
2015-12-04,0,0,2.04,0,0,0,1.71,2.97,2.97,1.71,0,0,0,2.04,-0.015752,-0.037986,-0.03937033,-0.018461,-0.0352694,sell
2015-12-05,0,0,3,0,0,0,2.51,1.65,1.65,2.51,0,0,0,3, 0.025360, 0.037715, 0.03440301, 0.028121, 0.0379077,buy
2015-12-06,0,0,1.7,0,0,0,3,0,0,3,0,0,0,1.7,-0.027105,-0.012767,-0.00214641,-0.031165, 0.0238057,sell
2015-12-07,0,0,0.68,0,0,0,2.4,0,0,2.4,0,0,0,0.68,-0.049043,-0.033281,-0.04485837,-0.048737,-0.0075280,sell
2015-12-08,0,0,0,0,0,0,1.65,0,0,1.65,0,0,0,0,-0.021056, 0.004788,-0.00157785,-0.012700,-0.0165905,buy
2015-12-09,0.77,0,0,0,0,0.96,1.12,1.04,0.96,1.12,0.77,0,0,1.04,-0.063215,-0.121557,-0.10168704,-0.121515,-0.1308661,sell
2015-12-10,2.2,0,0,0,0.53,2.53,0.75,3,2.53,0.75,2.2,0.53,0,3,-0.046916,-0.054005,-0.07668585,-0.046916,-0.0639573,sell
2015-12-11,2.97,0,0,0,1.38,3,0.51,2.47,3,0.51,2.97,1.38,0,2.47,-0.016660,-0.016954,-0.04167394,-0.015467,-0.0040033,sell
2015-12-12,1.38,0,0,0,2.95,1.27,0,1.47,2.01,0,1.38,2.95,0,0.73, 0.091168, 0.103072, 0.05342382, 0.065955, 0.0911675,buy
2015-12-13,0,0,0,0,2.42,0,0.94,1.71,1.71,0,0.94,2.42,0,0, 0.001864, 0.001552,-0.02106473,-0.055563,-0.0533251,sell
2015-12-14,0,0,0,0,1.53,0,2.92,3,3,0,2.92,1.53,0,0,-0.025278,-0.028196,-0.02073753,-0.007070,-0.0180900,sell
2015-12-15,0,0,0,0,2.12,0,2.36,2.2,2.2,0,2.36,2.12,0,0,-0.013144,-0.018992,-0.01952584,-0.017854,-0.0207228,sell
2015-12-16,0,0,0,0,2.97,0,0.62,0.94,0.94,0,0.62,2.97,0,0,-0.018404,-0.021745,-0.02520719,-0.109768,-0.0232549,sell
2015-12-17,0,0,0,0,1.17,0,0,0,0,0,0,1.17,0,0, 0.042783, 0.021283, 0.02448757, 0.049908, 0.0701014,buy
2015-12-18,0,0.86,0,0,0,0,0,0,0,0,0,0,0,0.86, 0.063579, 0.017755, 0.01021781, 0.009607, 0.0619195,buy
2015-12-19,0,2.04,0,0,0,0,0,0,0,0,0,0,0,2.04,-0.023855, 0.009135,-0.01012093,-0.055828,-0.0422368,sell
2015-12-20,0,2.95,0,0,0,0,0,0,0,0,0,0,0,2.95,-0.091303, 0.034160,-0.05825051,-0.047504,-0.0650632,sell
2015-12-21,0,1.77,0,0,0,0,0,0,0,0,0,0,0,1.77,-0.009137, 0.000980, 0.00804992,-0.036877,-0.0144943,sell
2015-12-22,0,0.75,0,0,0,0,1.17,0,0.66,0,0,0,0.51,0.75, 0.075122, 0.053084, 0.04889959, 0.052210, 0.0581696,buy
2015-12-23,0,0,0,0,0.65,0.57,2.45,0,1.87,0.65,0.57,0,0.58,0,-0.000895, 0.011712,-0.07216128,-0.037766,-0.0735570,sell
2015-12-24,1.14,0,0,0,1.16,1.8,3.65,0.92,4.14,1.16,1.8,0,0.65,0.92, 0.016567,-0.023115, 0.01084107,-0.009443,-0.0325158,sell
2015-12-25,2.97,0,0,0,2.06,2.97,2.33,1.84,4.62,2.06,2.97,0,0.68,1.84,-0.074620,-0.080504,-0.02199334,-0.081957,-0.0795596,sell
2015-12-26,2.53,0,0,0,3,2.51,1.28,3.81,3.11,3.84,1.55,0.96,0.7,2.97,-0.051238,-0.085050,-0.05333381,-0.057214,-0.0500940,sell
2015-12-27,0.89,0,0,0,2.42,2.98,1.43,3.83,0.89,3.85,1.27,2.44,0.7,2.4,-0.004514,-0.031382, 0.00164823, 0.000128, 0.0003351,sell
2015-12-28,0,0,0,0,1.36,2.97,2.42,3.52,0,3.66,1.76,2.97,0.66,1.22,-0.036620,-0.096939,-0.01909807,-0.012346,-0.0286801,sell
2015-12-29,0,0,0,0,0.76,1.48,3.56,3.62,0,3.76,2.97,1.48,0.59,0.62,-0.064776,-0.121243,-0.06477617,-0.041954,-0.0788047,sell
2015-12-30,0,0,0,0,0,0.67,2.03,2.6,0,2.6,2.03,0.67,0,0, 0.055585,-0.060513, 0.02855638, 0.042644, 0.0176859,buy
2015-12-31,0,0,0,0,1.03,0,0.83,1.92,0,1.92,0.83,1.03,0,0, 0.074523, 0.054638, 0.06485643, 0.064856, 0.0751505,buy
2016-01-01,0,0,0,0,2.32,0,0,1.58,0,1.58,0,2.32,0,0, 0.015181, 0.077371, 0.02345817, 0.025645,-0.0005106,buy
2016-01-02,0,0,0,0,2.95,0,0,1.47,0,1.47,0,2.95,0,0, 0.000769, 0.027241, 0.00178707,-0.060781,-0.0064897,sell
2016-01-03,1.09,0,0,0,1.67,0,0,2.25,0,1.73,0.52,1.67,0,1.09, 0.071435, 0.062284, 0.07295738, 0.089867, 0.0439749,buy
2016-01-04,2.49,0,0,0,0.74,0,0,3.89,0,2.38,1.51,0.74,0,2.49,-0.042711,-0.068122,-0.03275520,-0.059916,-0.0616275,sell
2016-01-05,2.95,0,0,0,0,0,0,5.95,0,3,2.95,0,0,2.95,-0.059390,-0.052530,-0.05208024,-0.062530,-0.0566972,sell
2016-01-06,1.52,0,0,0,0,0,0,4.27,0,2.3,1.97,0,0,1.52,-0.022442,-0.024067,-0.01386419,-0.026850,-0.0340910,sell
2016-01-07,0.66,0,0,0,0,0,0,1.88,0,1.2,0.68,0.9,0,0.66, 0.047058, 0.046942, 0.02240697, 0.026908, 0.0470576,buy
2016-01-08,0,0,0,0,0,0,0,0.53,0,0.53,0,2.42,0,0, 0.044421, 0.057933, 0.04450445, 0.051465, 0.0129002,buy
2016-01-09,0,0,0,0,0,1.05,0,0,0,0,0,2.97,1.05,0, 0.020082, 0.034986, 0.02762406, 0.032525,-0.0487215,buy
2016-01-10,0,0,0,0,0,4.12,0,0,0,0,0,2.52,2.92,0,-0.008234, 0.007648, 0.01879465, 0.000303, 0.0013102,sell
2016-01-11,0,0,0,0,0,4.83,0,0,0,0,0.67,3,1.16,0, 0.035214, 0.042391, 0.03578575, 0.055940, 0.0110870,buy
2016-01-12,1.2,0,0,0,0,4.11,0,0,1.2,0,1.62,2.49,0,0, 0.057242, 0.050839, 0.03114725, 0.060989, 0.0460606,buy
2016-01-13,3.77,0,0,0,0,4.37,0,0,3.77,0,3.59,0.78,0,0,-0.036401,-0.007190,-0.03525702,-0.033551,-0.0249307,sell
2016-01-14,5.43,0,0,0,0,4.28,0,0,5.43,0,4.28,0,0,0,-0.064362,-0.056762,-0.06125459,-0.064362,-0.0643616,sell
2016-01-15,4.11,0,0,0,0.65,4.74,0,0,4.11,0.87,3.87,0,0.65,0,-0.031868,-0.000922,-0.00959458,-0.014349,-0.0220239,buy
2016-01-16,1.06,0,0,0,2.89,3.62,0,0.73,1.79,1.61,1.25,0.76,2.89,0, 0.063059, 0.021139, 0.00403979,-0.020330,-0.0075054,buy
2016-01-17,0,0,0,0,1.36,4.74,0,2.26,2.26,3,0,1.74,1.36,0, 0.015952,-0.030236, 0.01792211, 0.025098, 0.0035982,buy
2016-01-18,0,0,0,0,0,5.92,0,2.97,2.97,2.92,0,3,0,0,-0.044479,-0.007093,-0.01526697,-0.010095,-0.0352847,sell
2016-01-19,0,0,0,0,0,3.76,0,1.24,1.24,1.56,0,2.2,0,0, 0.017001, 0.007899, 0.00055187, 0.034495,-0.0000784,buy
2016-01-20,0,0,0,0,0,1.82,0,0,0,0.84,0,0.98,0,0,-0.034016,-0.056245,-0.05101419,-0.042092,-0.0587629,sell
2016-01-23,0,0,0,0,0.64,0,0,0,0,0,0,0.64,0,0,-0.015184,-0.025090,-0.01749087,-0.016401, 0.0626668,sell
2016-01-24,0,0,0,0,0.83,0,0,0.78,0,0,0,0.83,0,0.78,-0.028449, 0.039184,-0.01570177,-0.013181,-0.0124554,sell
2016-01-25,0,0,0,0,0.95,0,0,1.12,0,0,0,0.95,0,1.12,-0.001788, 0.047802, 0.01828238, 0.006229, 0.0228760,buy
2016-01-26,0,0.98,0,0,1.55,0,0,1.43,0.98,0,0.57,0.98,0,1.43,-0.064668,-0.095199,-0.07124994,-0.066969,-0.0743865,sell
2016-01-27,0,2.58,0,0,2.32,0,0,1.64,2.58,0,1.36,0.96,0,1.64,-0.058818,-0.031044,-0.04503058,-0.040145,-0.0595417,sell
2016-01-28,0,2.97,0,0,3.83,0,0,1.71,2.97,0,2.97,0.86,0,1.71,-0.030078, 0.014550, 0.00261768,-0.005265,-0.0446675,buy
2016-01-29,0,1.29,0,0,3.36,0,1.88,1.71,1.29,0.52,4.01,0.71,0,1.71,-0.028657,-0.031846,-0.01183793,-0.000523,-0.0034713,sell
2016-01-30,0,0,0,0,1.64,0,3.5,1.62,0,0.53,4.09,0.52,0,1.62, 0.013284,-0.064118, 0.03205023, 0.013217, 0.0133119,buy
2016-01-31,0,0,0,0,0,0,2.7,1.41,0,0.52,2.18,0,0,1.41,-0.052326,-0.053022,-0.02562591,-0.061513,-0.0625841,sell
2016-02-01,0,0,0,0,0,0,1.42,1.14,0,0,0.75,0.67,0,1.14, 0.032711, 0.072218, 0.03704118, 0.015747, 0.0397423,buy
2016-02-02,0,0,0,0,0.58,0,1.54,0.85,0,0,0,2.12,0,0.85, 0.059323, 0.066103, 0.07234278, 0.037725, 0.0306528,buy
2016-02-03,0,0,0,0,1.62,0,2.97,1.16,0,0.56,0,4.59,0,0.6, 0.049005, 0.031110, 0.05137749, 0.062193, 0.0572406,buy
2016-02-04,0.55,0,0,0,2.95,0,3.53,0.9,0.55,1.4,0,5.39,0,0.59, 0.020736,-0.034619,-0.02821954, 0.020736, 0.0207356,buy
2016-02-05,1.38,0,0,0,1.89,0,3.09,2.14,1.38,2.41,0,2.96,0,1.75,-0.016911,-0.026020, 0.00188710,-0.016911,-0.0231018,buy
2016-02-06,2.97,0,0,0,0.68,0.7,3.77,3.86,2.97,4.24,0.7,0.68,0,3.39,-0.086492,-0.077089,-0.05274239,-0.082601,-0.0928850,sell
2016-02-07,2.42,0,0,0,0,1.7,5.97,6,2.42,6,1.7,0,0,5.97,-0.067032,-0.054980,-0.06196036,-0.072145,-0.0667185,sell
2016-02-08,1.48,0,0,0,0,2.97,5.04,5.03,1.48,4.72,2.97,0,0,5.35,-0.054835,-0.047309,-0.03134858,-0.047880,-0.0625936,sell
2016-02-09,1.94,0,1.3,0,0,2.03,2.71,2.7,3.24,2.66,2.03,0,0,2.75,-0.062712,-0.081756,-0.02657825,-0.065938,-0.0759202,sell
2016-02-10,3,0,2.95,0,0,1.57,1.46,1.48,5.95,1.51,1.57,0,0,1.43, 0.036025, 0.046355, 0.05325304, 0.041833, 0.0292193,buy
2016-02-11,1.34,0,2.49,0,0,2.28,0,0.56,3.83,0.56,2.28,0,0,0, 0.022843, 0.018334, 0.00281977, 0.012885, 0.0227292,buy
2016-02-12,0,0,0.92,0,0,3.98,0,0,0.92,0,2.97,1.01,0,0, 0.066892,-0.052265, 0.01205702, 0.012304, 0.0133470,buy
2016-02-13,0,0,0,0,0,4.17,0,0,0,0,1.3,2.87,0,0, 0.056357, 0.062620, 0.04101439, 0.078610, 0.0513617,buy
2016-02-14,0,0,0,0,0,3,0,0,0,0,0,3,0,0, 0.038277, 0.038913, 0.05290504, 0.076671, 0.0335043,buy
2016-02-15,0,0,0,0,0,1.69,0,0,0,0,0,1.69,0,0,-0.016451,-0.051237,-0.04321729,-0.017153,-0.0522554,sell
2016-02-16,0,0.52,0,0,0,1.89,0,0,0.52,0,0,1.89,0,0,-0.001836,-0.028520,-0.04338468,-0.016335,-0.0461687,sell
2016-02-17,0,1.9,0,0,0,2.97,0,0,1.9,0,0,2.97,0,0, 0.041408, 0.045026, 0.03412438, 0.044599, 0.0292144,buy
2016-02-18,0,2.92,0,0,0,1.61,0,0,2.92,0,0,1.61,0,0,-0.019392,-0.019942,-0.01478559,-0.021397,-0.0206831,sell
2016-02-19,0,1.21,0,0,1.02,0.56,0,0,1.21,0,1.02,0.56,0,0, 0.057471, 0.068424, 0.03318249, 0.054314, 0.0465002,buy
2016-02-20,0,1.58,0,0,2.97,0,0,0,1.58,0,2.97,0,0,0,-0.006514,-0.056297,-0.01603758,-0.006785, 0.0104057,sell
2016-02-21,0,2.95,0,0,2.49,0,0,0,2.95,0,2.49,0,0,0,-0.014034,-0.036043,-0.03724247,-0.020715,-0.0140338,sell
2016-02-22,0,1.61,0,0,0.72,0,0,0,1.61,0,0.72,0,0,0,-0.033110,-0.022105,-0.02362161,-0.027641,-0.0383406,sell
2016-02-23,0,0,0,0,1.31,0,0.52,0,0,0,1.31,0.52,0,0,-0.015621,-0.016849,-0.01429096,-0.008526, 0.0129335,buy
2016-02-24,0,0,0,0,2.95,0,1.84,0,0,0,2.95,1.84,0,0,-0.014029,-0.052146,-0.02684242,-0.042715,-0.0437152,sell
2016-02-25,0,0,0,0,2.26,0,3,0,0,0,2.26,3,0,0, 0.034961,-0.030092,-0.03431001,-0.024375,-0.0325686,sell
2016-02-26,0,0,0.78,0,0.77,0,1.27,0,0.78,0,1.47,1.27,0,0, 0.019128, 0.023654, 0.03357489, 0.011701, 0.0761242,buy
2016-02-27,0,0,2.97,0,0,0,0,0,2.97,0,1.64,0,0,0,-0.000725, 0.004884,-0.00759224,-0.002557,-0.0075922,sell
2016-02-28,0,0,2.49,0,0,0.55,0.93,0,2.49,0,3,0.93,0,0.55, 0.016151, 0.019402, 0.02400529, 0.002216, 0.0194019,buy
2016-02-29,0,0,0.56,0,0,0.92,2.72,0,0.56,0,2.24,2.72,0,0.92,-0.049746,-0.065071,-0.00904386,-0.043160,-0.0145444,sell
2016-03-01,0,0,0,0,0,1.58,3,0,0,0,0.95,3,0,1.58, 0.027485, 0.003132, 0.01413087, 0.020614, 0.0081028,buy
2016-03-02,0,0,1.55,0,0,2.7,1.62,0,1.55,0,0,1.09,0,3.23,-0.064379,-0.062077,-0.04713454,-0.055311,-0.0553114,sell
2016-03-03,0,0,3,0,0,2.97,1.54,0.71,3,0.71,0,0,0,4.51,-0.023249, 0.000050, 0.01944669, 0.026379, 0.0105627,buy
2016-03-04,0,0,1.64,0,0,1.92,2.95,3.18,1.64,2.2,0,0.98,0,4.87,-0.005139,-0.025934, 0.01304239,-0.014253,-0.0570413,sell
2016-03-05,0,0,0,0,0,1.14,1.85,5.27,0,2.95,0,2.32,0,2.99,-0.061740,-0.094296,-0.05707573,-0.070662,-0.0612048,sell
2016-03-06,0,0,0,0.66,0,0.66,0.61,4.25,0.66,1.25,0,3,0,1.27, 0.041481, 0.074866, 0.05763736, 0.031525, 0.0285749,buy
2016-03-07,0,0,0,1.82,0,0,0,1.56,1.82,0,0,1.56,0,0,-0.023061,-0.015763, 0.00575877, 0.000827, 0.0057588,buy
2016-03-08,0,0,0,2.97,0,0,0,0.66,2.97,0,0,0.66,0,0, 0.041333, 0.057811, 0.05612018, 0.041065, 0.0315158,buy
2016-03-09,0,0,0,1.73,0,0,0,0,1.73,0,0,0,0,0,-0.019276,-0.019162, 0.00380393, 0.002774,-0.0037354,buy
2016-03-10,0,0,0,0.63,0,0,0,0,0.63,0,1.92,0,0,0,-0.015452, 0.052810, 0.05008893, 0.044898, 0.0746042,buy
2016-03-11,0,0,0,0,0,0,0,0,0,0,3,0,0,0, 0.054690, 0.116404, 0.08545546, 0.085455, 0.0854555,buy
2016-03-12,0,0,0,0,0,0,0.87,0.64,0,0.64,0.94,0,0,0.87,-0.005937, 0.002875,-0.00593741,-0.003314, 0.0130756,buy
2016-03-13,0,0,0,0,0,0,1.8,2.19,0,1.43,0,0.76,0,1.8, 0.043957,-0.084450,-0.06911720,-0.024233, 0.0059129,sell
2016-03-14,0,0,0,1.37,0,0.94,2.97,5.89,1.37,2.97,0,2.92,0,3.91,-0.062227,-0.092115,-0.06195063,-0.072364,-0.0640705,sell
2016-03-15,0,0,0,2.92,0,2.97,2.32,4.87,2.92,2.67,0,2.2,0,5.29, 0.005245,-0.043348,-0.03565565,-0.040536, 0.0238119,sell
2016-03-16,0,0,0,1.06,0,2.53,1.13,1.18,1.06,1.18,0,0,0,3.66,-0.035988,-0.021720, 0.00426742, 0.010074,-0.0445027,buy
2016-03-17,0,0,0,0,0,0.7,0.54,0.51,0,0.51,0,0,0,1.24, 0.049874, 0.072713, 0.06111701, 0.032503, 0.0681557,buy
2016-03-19,0,0,0,0,0,0,0,0,0,0,1.31,0,0,0,-0.045446, 0.003561, 0.00334526,-0.003472, 0.0643667,buy
2016-03-20,0,0,0,0,0,0,0,0,0,0,2.95,0,0,0, 0.054690, 0.116404, 0.08545546, 0.106232, 0.0894412,buy
2016-03-21,0,0,0,0,0,0,0,0,0,0,2.26,0,0,0, 0.030790, 0.113585, 0.09959194, 0.099592, 0.0991616,buy
2016-03-22,0,0,0,0,0,0,0,0,0,0,0.78,0,0,0,-0.027810,-0.023263,-0.03802249,-0.034191, 0.0237702,sell
2016-03-23,1.21,0,0,0,0,0,0,0,0,1.21,0,0,0,0, 0.042777, 0.037888, 0.05648589, 0.031235, 0.0502835,buy
2016-03-24,4.06,0,0,1.56,1.01,0,0,1.32,1.56,4.06,0,1.32,0,1.01, 0.022610,-0.024649, 0.01845769,-0.028767, 0.0144168,buy
2016-03-25,4.93,0,0,3,3.52,0,0,2.97,3,4.93,0,2.97,0,3.52, 0.003861,-0.014312, 0.00842817, 0.001867, 0.0190191,sell
2016-03-26,3.54,0,0,1.64,4.83,0,0,2.14,1.64,3.54,1.8,2.14,0,3.03, 0.030721, 0.027035, 0.00330846, 0.033396, 0.0333963,buy
2016-03-27,2.06,0,0,0,4.62,0,0,0.71,0,2.06,2.97,0.71,0,1.65,-0.036699, 0.000692,-0.00329337,-0.014422, 0.0004185,buy
2016-03-28,1.04,0,0.62,0,4.09,0,0,0,0.62,1.04,1.35,0,0,2.74,-0.053490,-0.031837,-0.04596650,-0.047045,-0.0354093,sell
2016-03-29,2.72,0,2.92,0,4.27,0,0,0,2.92,0.52,1.32,2.2,0,2.95,-0.049354,-0.052462, 0.02812756,-0.043135,-0.0372133,sell
2016-03-30,2.97,0,1.94,0,4.93,0.63,0,0,1.94,0,2.97,2.97,0,2.59,-0.051845,-0.047852, 0.01773945,-0.067321,-0.0438923,sell
2016-03-31,0.61,0,0,0,3.98,1.3,0,0,0,0,2.79,0.61,0,2.49,-0.053642,-0.037712,-0.04988867,-0.053734,-0.0428660,sell
2016-04-01,0,2.14,0,0,1.94,2.67,0,0,0,2.14,1.21,0,0,3.4, 0.029538, 0.001392, 0.02247099, 0.033424, 0.0218226,buy
2016-04-02,0,2.97,0.73,0,0.51,3.73,0,0,0.73,2.97,1.24,0,0,3, 0.012660, 0.047594, 0.04551301, 0.040176, 0.0493059,buy
2016-04-03,0.65,0.76,1.9,0,0.65,4.48,0,0,1.9,0.76,2.89,0.65,0.65,1.59, 0.019160,-0.006515,-0.00877402,-0.011651, 0.0279232,sell
2016-04-04,1.59,0.53,2.95,0,1.23,2.8,0,0,3.48,0,2.03,1.59,1.23,0.77,-0.060180,-0.032509, 0.00578886,-0.029437,-0.0115990,sell
2016-04-05,2.97,3.88,1.73,0,2.24,0,0,0,4.68,0,0,3.9,2.24,0, 0.065549, 0.079253, 0.06827843, 0.027801, 0.0215609,buy
2016-04-06,2.24,5.51,0.66,0,3,0,0,0,3.28,0,0,5.13,3,0,-0.010066,-0.003818,-0.00435472,-0.013500,-0.0115259,buy
2016-04-07,0.91,1.67,0,0,2.24,0,0,0,0,0,0,2.58,2.24,0,-0.086598,-0.022152,-0.07614680,-0.024554,-0.0209260,sell
2016-04-08,0,0,0,0,1.33,0,0,0,0,0,0,0,1.33,0, 0.044112,-0.011535, 0.04030267,-0.030991, 0.0055950,buy
2016-04-09,0,0,0.85,0,0.82,0,0,0,0,0.85,0,0,0.82,0,-0.016834,-0.050101,-0.00272864,-0.034702,-0.0059205,sell
2016-04-10,0,0,2.97,0,0.55,0,0,0,0,2.97,0,0,0.55,0, 0.002920, 0.002920,-0.00221594, 0.024351,-0.0004914,sell
2016-04-11,1.24,0.99,2.49,0,0,0,1.67,0,0,4.72,1.67,0,0,0,-0.013492,-0.011749,-0.03468099,-0.010694, 0.0018763,sell
2016-04-12,2.95,2.26,0.66,0,0,0,2.95,0,0,5.87,2.95,0,0,0,-0.057529,-0.050107,-0.06414747,-0.062938,-0.0573127,sell
2016-04-13,3.7,3,0,0,1.36,0.7,1.39,0,1.26,5.44,3.45,0,0,0,-0.034998,-0.037162,-0.03743553,-0.041025,-0.0303685,sell
2016-04-14,3.8,1.68,0.82,0,2.95,1.62,0,0,2.95,2.53,4.57,0.82,0,0.77, 0.024338, 0.075795, 0.07619552, 0.038473, 0.0243818,buy
2016-04-15,1.94,0.72,3.39,0,2.16,2.95,0,0,2.77,0.72,5.11,2.56,0,1.61,-0.076428,-0.079749,-0.01314751,-0.067164,-0.0701348,sell
2016-04-16,0.6,0.68,5.62,0,0.74,2.3,0,0,3.95,0,3.04,2.95,0,2.97,-0.076393,-0.033425,-0.02798720,-0.045834,-0.0942393,sell
2016-04-17,1.43,1.74,4.11,0,0,0.98,0,0,4.69,0,0.98,2.59,0,2.87,-0.019227,-0.019227,-0.01817615,-0.017867,-0.0181762,sell
2016-04-18,2.95,3.73,1.01,0,0.79,0,0,0,4.01,0,0,3.68,0,2.43, 0.093691, 0.077341, 0.05592905, 0.041553,-0.0005434,buy
2016-04-19,1.94,3.77,0,0,1.61,0,0,0,1.97,0,0,3.74,0,2.61, 0.048392, 0.026429, 0.03268776, 0.026679, 0.0015590,buy
2016-04-20,0.62,3.73,0,0,3.55,0,0,0,0.78,0,0,3.57,0.55,3.68, 0.014933, 0.028876, 0.02484499, 0.030885, 0.0299215,buy
2016-04-21,0,1.96,0,0,3.53,0,0,0,0,0,0,1.96,0.88,2.65,-0.051017,-0.066545,-0.10006536,-0.011588,-0.0195751,sell
2016-04-22,0,0.78,0,0,2.86,0,0,0,0,0,0,0.78,1.55,1.31,-0.030991, 0.028248, 0.01093863, 0.003302,-0.0234512,buy
2016-04-23,0,1.12,0,0,3.61,0,0,0,0,1.12,0,0,2.97,0.64,-0.040780,-0.035761,-0.04262498,-0.052427,-0.0456268,sell
2016-04-24,0,2.95,0,0,2.92,0,0,0,0,2.95,0,0,2.92,0,-0.034921,-0.027683,-0.03047155,-0.023179,-0.0533776,sell
2016-04-25,0,2.38,0,0,1.39,0.85,0,0,0,2.38,0.85,0,1.39,0,-0.039621,-0.069493,-0.08257660,-0.020520,-0.0205199,sell
2016-04-26,0,0.73,1,0,0.61,2.49,0,0,0,1.73,2.49,0,0.61,0,-0.011406,-0.059711,-0.01972051,-0.019974,-0.0175428,sell
2016-04-27,0,1.22,2.7,0,0,3,0,0,1.22,2.7,3,0,0,0.6, 0.014420,-0.003656,-0.01858007,-0.015506, 0.0223077,sell
2016-04-28,0,3.62,2.95,0,0,1.18,0,0,3,2.95,1.18,0.62,0,0.87, 0.041440, 0.041807, 0.05762282, 0.040266, 0.0441364,buy
2016-04-29,0,4.22,1.2,0,0,0,0.82,0,2.28,1.2,0.82,1.94,0,1.37, 0.064898, 0.081013, 0.06582225, 0.064898, 0.0460531,buy
2016-04-30,0,3.7,0,0,0,0,1.9,0,0.73,0,1.9,2.97,0,2.32,-0.062993, 0.005089,-0.03977360,-0.045809,-0.0001215,sell
2016-05-01,0.89,1.42,0,0,0,0,3,0,0.89,0,3,1.42,0,3, 0.052417, 0.055302, 0.02464622, 0.053739, 0.0218730,buy
