Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,MECE,MEJU,MENE,MENN,MEPL,MESA,MEVE,MEVS,MOCE,MOJU,MOME,MONE,MONN,MOPL,MOSA,MOVE,MOVS,VECE,VEJU,VENE,VENN,VEPL,VESA,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2016-10-23,1,2,1,2,1,1,2,2,2,3,0,0.35,0.54,0,2.74,0,0.34,0,2.65,0,2.65,2.42,2.72,2.56,2.44,0.62,0,0.28,0.3,0,0,0,0,-0.0071530,-0.004539209,-0.0029920,-0.0048013,-0.002717,buy
2016-10-24,0,2,1,1,1,0,2,2,3,1.29,0,0,0,0,2.92,0,1.25,2.62,2.77,0.35,0,0,2.42,0.52,0,0,0,0.67,0.88,0.62,0,0,0,-0.0102818,-0.006276997,-0.0082615,-0.0082698,-0.007727,sell
2016-10-25,1,1,3,0,2,2,1,2,4,0.23,0,0,0,0,0.75,0,2.95,1.87,2.47,2.7,2.49,2.84,2.4,0,2.89,2.47,0.23,1.64,2.62,1.9,0,0,0, 0.0065313,-0.006029620, 0.0202375, 0.0227889, 0.005253,buy
2016-10-26,2,1,2,0,1,1,2,1,5,0,0,0,0,0,0,0,1.89,2.56,1.48,2.84,0.92,1.25,2.47,2.92,0.84,2.79,0.82,2.95,3,2.95,0,0.15,0, 0.0122157,-0.003082611, 0.0148684, 0.0169584, 0.011895,buy
2016-10-27,1,0,1,1,0,1,0,2,3,0,0,0,0,0,0,0,0.52,2.49,0,1.85,0,0,0,0,0,2.62,2.95,2.16,1.1,1.46,0,0.39,0, 0.0008000,-0.002225087, 0.0083025, 0.0085252, 0.005258,sell
2016-10-28,2,1,1,1,0,3,0,4,3,0,0,0.3,0.24,0,0,0,0,0,2.65,2.72,2.47,2.89,2.77,2.87,2.72,0,2.89,0.89,0.37,0.48,0.39,1.05,0,-0.0019072,-0.002176790,-0.0019072,-0.0133552, 0.024756,buy
2016-10-29,1,1,2,0,1,2,3,2,1,0,0.37,1.27,1.08,0,0,0,0,2.42,0,0,2.58,2.89,0.55,1.67,1.79,0,0.81,0.37,0,0,1.11,2.79,0,-0.0138353,-0.011438140,-0.0144290, 0.0163688,-0.015782,sell
2016-10-30,2,2,2,0,1,3,2,2,1,0,1.3,3,2.92,0,0,0,0,0.26,1.76,2.79,2.92,2.67,0,2.56,2.65,2.51,0.23,0,0,0,2.95,2.97,0.46,-0.0161043,-0.016104267,-0.0156718,-0.0056586,-0.015800,sell
2016-10-31,2,2,1,0,0,6,0,3,0,0,2.97,1.52,1.76,0,0.27,0,0,0,2.7,1.52,0.77,0.89,2.77,2.95,2.89,0,0,0,0,0,2.67,1.16,1.14, 0.0189944, 0.018302733, 0.0200590, 0.0182997, 0.017139,buy
2016-11-01,1,2,1,1,0,3,2,2,0,0,1.87,0.36,0.4,0.51,1.02,0,0,2.82,2.84,0,0,0,2.72,0,0,2.65,0,0,0,0,0.93,0.43,2.82,-0.0146653,-0.010797235,-0.0134885,-0.0039843,-0.004973,sell
2016-11-02,3,1,3,0,0,5,0,2,2,0,0.53,0,0,2.08,2.92,0,0,2.89,2.97,2.58,2.49,2.6,2.47,2.79,0.22,1.12,0,0,0,0,0.32,0.16,2.95,-0.0239990,-0.024851546,-0.0218787,-0.0055762,-0.017542,sell
2016-11-03,2,1,2,0,0,3,0,1,0,0,0,0,0,2.97,2.2,0,0,2.47,0,0.75,0,0,1.02,0.55,2.49,2.97,0,0,0,0,0,0,1.24,-0.0069584,-0.004297742,-0.0071234,-0.0017943,-0.007025,sell
2016-11-04,0,1,1,1,0,1,1,2,1,0,0,0,0,1,0.59,0,0,0,0.52,2.89,2.49,2.44,0,0,0,2.42,0,0,0,0,0,0,0.5, 0.0423294, 0.037879409, 0.0436722, 0.0554686, 0.043583,buy
2016-11-05,1,2,1,0,0,3,1,3,2,0,0,0,0,0.24,0,0.23,0,0.32,2.89,2.87,1.49,1.48,2.49,2.42,2.4,0,0.4,0,0,0,0,0,0, 0.0215532, 0.019763868, 0.0217628,-0.0169019, 0.025697,buy
2016-11-06,0,1,1,0,1,2,2,0,1,0,0,0,0,0,0,0.32,0,2.72,0,0,2.89,2.6,0,2.82,2.47,2.82,1.39,0,0,0,0,0,0, 0.0101114,-0.011505541, 0.0101114, 0.0081046,-0.011506,buy
2016-11-07,0,2,0,2,1,3,1,1,0,0.71,0,0,0,0,0,0.45,0,0,2.53,0,2.47,2.65,2.97,2.38,2.65,0.7,2.97,0,0,0,0,0,0,-0.0217474,-0.021747352,-0.0189995,-0.0189995,-0.018782,sell
2016-11-08,0,1,1,1,0,2,1,3,1,2.97,0,0,0,0,0,0.62,0,2.42,2.56,2.92,0,0,2.67,0.22,2.89,0,1.77,0,0,0,0,0,0,-0.0116975,-0.000703304,-0.0087050,-0.0008115,-0.007679,sell
2016-11-09,1,1,0,3,1,1,3,1,1,2.47,0.47,0,0,0,0,0.85,0,2.87,2.56,0,2.67,2.65,2.5,1.18,0,2.82,0.52,0,0,0,0,0,0,-0.0167575,-0.005718612,-0.0113231,-0.0193001,-0.024773,sell
2016-11-10,0,1,1,2,0,2,2,1,2,0.53,1.58,0,0,0.21,0,1.17,0,2.34,0.56,2.62,0,0,2.95,2.77,2.62,2.49,0,0,0,0,0,0,0, 0.0004892,-0.002362637, 0.0004892, 0.0010945, 0.002173,sell
2016-11-11,0,3,1,1,1,2,2,0,2,0,2.97,0,0,0.81,0,1.58,0,0,1.99,1.96,2.92,2.36,0.31,0.28,2.1,2.79,0,0,0,0,0,0,0, 0.0006277, 0.018155664, 0.0144540, 0.0009284, 0.012785,sell
2016-11-12,1,1,3,1,1,1,3,0,1,0,1.62,0,0,2.97,0,2.16,0,2.79,2.62,3.23,2.58,2.4,2.77,2.73,0,0,0,0,0,0,0,0,0, 0.0011915,-0.004802098, 0.0002141, 0.0020772, 0.002157,buy
2016-11-13,0,4,1,4,0,1,2,1,1,0,0.49,0,0,2.7,0,2.92,0.31,0,1.7,2.6,2.92,2.62,0.36,2.56,2.67,2.36,0,0,0,0,0,0,0.32, 0.0059470, 0.010156331, 0.0122003, 0.0401052, 0.023636,buy
2016-11-14,0,2,3,3,0,2,1,0,0,0,0,0,0,0.7,0,2.97,1.1,2.67,4.96,0,0,0,3.1,2.65,2.62,0,0,0,0,0,0,0,0.83, 0.0156659,-0.010469250,-0.0011284,-0.0084583,-0.019943,sell
2016-11-15,0,2,3,3,2,1,1,1,2,0.23,0,0,0,0,0,2.24,2.97,2.95,4.76,2.84,2.79,2.97,3.26,0.41,2.74,2.77,0,0,0,0,0,0,2.18,-0.0150690,-0.004633575,-0.0045335,-0.0045335,-0.004534,sell
2016-11-16,0,3,1,2,1,1,1,1,2,1.02,0,0.3,0.52,0,0,1.67,2.22,2.34,2.38,0,0,0,2.72,2.36,0,2.56,0,0,0,0.22,0,0,3, 0.0049454, 0.001372344, 0.0032983, 0.0051092, 0.002792,buy
2016-11-17,0,3,1,3,2,2,0,2,3,2.92,0,1.16,2.12,0,0,1.24,0.62,0,1.15,2.62,2.89,2.95,0.43,0.24,2.72,2.87,0,0,0.36,0.66,0,0,1.51,-0.0215943, 0.005936306, 0.0092500, 0.0016140,-0.001450,buy
2016-11-18,0,1,3,2,1,1,1,1,4,1.89,0,3,3,0,0,0.92,0,2.36,2.74,2.44,2.58,2.89,2.49,2.6,0,0,0,0,1.04,1.99,0,0,0.57,-0.0201173, 0.002382914, 0.0023829, 0.0236138,-0.014963,sell
2016-11-19,1,2,2,3,0,2,0,1,2,0.44,0,1.92,0.99,0,0,0.7,0,0,0,3,2.36,2.82,0,2.51,2.77,2.56,0,0,3,2.97,0,0,0.21,-0.0096010,-0.024925606,-0.0190276,-0.0260871,-0.029061,sell
2016-11-20,1,4,1,3,0,2,0,3,2,0,0.36,0.5,0.25,0.21,0.09,0.52,0,2.6,2.65,1.94,0.32,0,2.89,2.49,1.48,0,0,0,2.87,1.42,0,0,0, 0.0140080, 0.010379824,-0.0052380, 0.0103349, 0.010194,buy
2016-11-21,2,2,3,0,1,3,1,2,0,0,1.17,0,0,0.77,0.32,0.39,0,3.03,2.77,0,0.44,0.98,2.82,0,2.74,2.62,0,0,1,0.47,0,0,0, 0.0295253, 0.026353798, 0.0159844, 0.0295253, 0.029292,buy
2016-11-22,3,2,1,1,1,4,1,2,3,0,2.97,0,0,2.89,1.11,0.3,0,2.38,2.92,2.49,2.84,2.49,2.53,2.6,2.53,1.71,0,0.29,0.35,0,0.22,0,0,-0.0120602,-0.007041136,-0.0100435,-0.0076388,-0.007639,sell
2016-11-23,2,0,0,1,0,3,1,1,1,0,2.28,0,0,2.97,2.97,0.23,0,2.95,0,0,0,0,0,0,0,2.79,0,0.71,0,0,0.62,0.22,0,-0.0167580,-0.013623758,-0.0130911,-0.0159839,-0.012472,sell
2016-11-24,3,0,1,1,0,3,0,2,3,0,0.71,0,0,0.81,2.3,0,0.55,0,0.45,0,2.79,2.89,0.45,0,0.78,2.6,0,1.73,0,0,1.73,0.57,0,-0.0148308,-0.014733036,-0.0125564,-0.0160098,-0.014789,sell
2016-11-25,3,1,2,0,1,2,1,3,3,0.68,0.22,0,0,0.22,0.68,0,1.96,2.44,2.58,2.51,2.53,2.79,2.65,2.84,2.58,0,0,2.97,0,0,2.97,1.46,0, 0.0050177, 0.005657053, 0.0011905, 0.0055377, 0.004489,buy
2016-11-26,2,2,2,0,0,1,3,1,2,2.67,0,0,0,0,0.2,0,2.97,0,0,2.87,1.18,1.84,0,2.42,0,2.51,0,2.04,0,0,1.79,2.97,0,-0.0079749, 0.007183262,-0.0033154,-0.0121160,-0.001725,sell
2016-11-27,1,2,1,1,0,3,1,3,3,3,0,0,0,0,0,0,1.23,0.36,2.97,0.98,2.72,2.51,2.82,2.74,2.77,0.4,0.22,0.84,0,0,0.64,2.3,0,-0.0173632,-0.021351599,-0.0163336,-0.0176106,-0.012834,sell
2016-11-28,1,1,1,1,0,3,2,1,2,0.8,0,0,0,0,0,0,0.34,2.74,2.16,2.72,0,0,2.47,0.37,1.25,0,0.68,0.34,0,0,0.23,0.89,0, 0.0029605, 0.002096541, 0.0031328, 0.0074750, 0.001710,sell
2016-11-29,0,2,2,0,0,2,3,0,3,0.21,0,0,0,0,0,0,0,2.82,2.7,0,2.47,2.7,1.82,0,2.53,2.7,2.06,0,0,0.57,0,0.34,0,-0.0095910,-0.009318860,-0.0056612,-0.0106846, 0.003213,sell
2016-11-30,2,1,2,0,0,2,1,1,1,0,0,0,0,0,0,0,0,2.72,2.58,0.39,0,0,2.72,2.67,2.74,2.56,2.97,0,0.49,1.7,0,0,0,-0.0194255,-0.003378650,-0.0052725,-0.0305425, 0.000962,sell
2016-12-01,1,1,1,1,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,2.84,0.44,1.62,0,0,0,2.74,1.38,0,1.37,2.95,0,0,0, 0.0098945, 0.006383061, 0.0083120, 0.0187897, 0.010521,buy
2016-12-02,1,1,1,1,0,1,1,1,3,0,0,0,0,0,0,0,0,0.52,2.58,0,2.7,2.58,2.44,2.62,0,0.54,0.46,0,2.97,1.7,0,0,0, 0.0115646, 0.007991022, 0.0133817, 0.0244223, 0.007876,buy
2016-12-03,2,0,2,0,1,2,3,0,2,0,0,0,0,0,0,0,0,2.74,0.27,2.44,2.56,2.58,0.1,1.42,2.7,0.08,0,0,2.24,0.57,0,0,0, 0.0016722,-0.002785260,-0.0063501,-0.0036674, 0.005247,buy
2016-12-04,0,0,0,2,1,3,2,0,0,0,0,0,0,0,0,0,0.23,0,0,1.61,2.49,2.38,0.59,2.62,0,2.58,0,0,0.79,0,0,0,0,-0.0153905,-0.026727381,-0.0153905,-0.0165959,-0.015390,sell
2016-12-05,0,1,0,1,0,2,2,2,0,0,0,0,0,0,0,0,0.76,2.82,2.72,2.42,0,0,2.4,2.44,1.18,0,0,0,0.28,0,0,0,0, 0.0036775, 0.005009148, 0.0030498, 0.0043105,-0.001592,buy
2016-12-06,1,1,1,2,1,1,2,1,0,0,0,0,0.43,0,0,0,2.42,2.77,2.36,2.47,2.42,2.49,2.4,0,2.82,2.77,0,0,0,0,0,0,0,-0.0114000,-0.013363689,-0.0114000,-0.0147729,-0.014948,sell
2016-12-07,1,1,1,2,1,1,1,2,1,0,0,0.26,1.34,0,0,0,2.95,2.65,2.95,0,0.91,0.19,2.79,2.89,2.82,2.62,0,0,0,0,0,0,0,-0.0065851,-0.006585121,-0.0087682,-0.0134293,-0.008632,sell
2016-12-08,0,2,0,2,1,2,1,2,1,0,0,0.75,2.97,0,0,0,1.14,0.21,0,2.14,0.54,2.89,0,0,2.97,2.67,0,0,0,0,0,0.45,0.09, 0.0059056, 0.016203389, 0.0268029, 0.0171847, 0.024406,buy
2016-12-09,1,3,1,2,2,1,2,1,2,0,0,2.06,2.1,0,0,0,0.38,2.87,2.6,2.62,2.86,3.43,2.79,2.74,0,0.33,0,0,0,0,0,1.14,0.26,-0.0160886,-0.006590420, 0.0016099,-0.0041082,-0.005902,sell
2016-12-10,1,2,2,0,1,0,2,1,2,0,0,2.95,0.73,0,0,0,0,1.08,0,0,2.38,3.97,0,2.97,2.49,2.36,0,0,0,0,0,2.87,0.77, 0.0030586, 0.002998567, 0.0030586, 0.0155575, 0.001719,buy
2016-12-11,0,4,0,3,1,1,1,2,1,0,0,1.64,0.27,0,0,0,0,2.51,2.3,2.56,2.77,2.4,2.87,2.58,0,0.73,0,0,0,0.4,0,2.97,2.32,-0.0009411, 0.030683113,-0.0022367, 0.0308285, 0.028722,buy
2016-12-12,0,1,3,2,1,1,2,2,2,0,0,0.68,0,0,0,0,0,3.81,2.28,2.82,0.24,1.62,2.6,0.22,2.47,2.92,0,0,0,1.17,0,1.21,2.97, 0.0092246,-0.005172213, 0.0067592,-0.0087939, 0.007699,buy
2016-12-13,1,2,1,3,2,1,3,3,2,0,0,0.3,0,0.12,0,0,0,4.04,2.4,2.95,2.26,2.84,2.34,2.89,3.07,2.81,0,0,0.47,2.95,0,0.48,1.25,-0.0012916,-0.001291603,-0.0232411, 0.0188805,-0.004874,buy
2016-12-14,1,1,1,2,2,2,1,2,0,0,0,0,0,0.23,0,0,0,1.05,0,0,0.28,2.18,0,0.19,3.63,3.01,0,0,1.27,2.56,0,0,0.41, 0.0164128, 0.023397030, 0.0222108, 0.0222108, 0.025858,buy
2016-12-15,1,1,1,3,3,2,1,1,2,0,0,0,0,0.39,0,0,0,2.47,2.79,2.42,2.79,4.12,2.47,2.58,2.92,0.37,0,0,2.95,0.88,0,0,0.14, 0.0458897, 0.044425732, 0.0244034, 0.0418052, 0.044426,buy
2016-12-16,2,0,2,2,0,2,1,0,2,0,0,0,0,0.58,0,0,0,1.43,0.22,0,2.87,3.93,0,3.19,0,2.36,0,0,2.47,0.3,0,0,0, 0.0163272, 0.027234814, 0.0254302, 0.0254984, 0.016327,buy
2016-12-17,2,2,1,3,1,2,0,1,0,0,0,0,0,0.77,0,0,0,0.59,2.77,2.65,2.47,2.72,2.44,3.13,2.49,0.79,0,0,0.91,0,0,0,0, 0.0009765, 0.001660918, 0.0251175, 0.0064176, 0.001661,sell
2016-12-18,1,2,2,0,0,3,1,1,0,0,0,0,0,0.87,0,0.46,0,2.65,2.32,2.95,0,0,2.47,2.22,0,0.61,0,0,0.33,0,0,0,0, 0.0002548,-0.002255298, 0.0083885, 0.0006502,-0.003131,sell
2016-12-19,2,2,2,1,1,3,1,0,0,0,0,0,0,0.88,0,1.26,0,2.56,2.62,2.97,2.49,2.44,1.94,0,2.82,2.65,0,0,0,0,0.35,0,0, 0.0381527, 0.043626108, 0.0520037, 0.0436261, 0.056158,buy
2016-12-20,1,2,1,2,0,3,1,0,1,0,0,0,0,0.83,0,3,0,2.82,2.74,1.15,0,0,2.6,2.6,0.96,2.77,0,0,0,0,0.94,0,0,-0.0134141,-0.030738987, 0.0053077,-0.0077428,-0.031992,buy
2016-12-21,1,0,1,1,0,3,0,1,0,0,0,0,0,0.68,0,2.08,0,0,0,0,2.47,2.97,0,0,2.53,2.97,0,0,0,0,2.49,0,0,-0.0222205,-0.022633987,-0.0104012,-0.0092386,-0.024176,sell
2016-12-22,2,2,1,1,1,2,1,2,2,0,0,0,0,0.47,0,0.54,0,2.62,2.4,2.89,1.35,2.74,2.49,2.97,2.58,0,0,0.3,0,0,2.95,0.24,0,-0.0126468,-0.022737218,-0.0126291,-0.0240220,-0.014430,sell
2016-12-23,2,1,1,0,1,1,2,3,1,0,0,0,0,0.27,0,0,0,1.1,0.27,0,2.44,1.46,0,1.31,0,2.56,0,0.73,0,0,1.32,0.6,0, 0.0426164, 0.001011463, 0.0046290, 0.0046056,-0.016490,buy
2016-12-24,1,2,0,0,0,1,1,6,1,0,0,0.28,0,0.13,0,0,0,0,0,2.95,2.92,3,1.62,2.51,0,1.43,0.47,1.77,0,0,0.5,1.46,0,-0.0022140,-0.001522039,-0.0039541,-0.0069350,-0.019091,sell
2016-12-25,0,1,0,1,0,2,1,4,1,0,0,0.76,0,0,0,0,0,2.87,2.84,2.77,0,0,2.51,2.62,2.6,0,1.16,2.97,0,0,0,2.97,0,-0.0025151, 0.005989305, 0.0051949, 0.0057943, 0.005952,buy
2016-12-26,0,2,1,0,0,1,4,3,2,0,0,2.3,0,0,0,0.22,0,2.49,2.44,3.07,2.58,2.49,2.79,0,0,2.74,2.84,2.03,0,0,0,2.44,0,-0.0028190,-0.002178941, 0.0206104,-0.0072985,-0.015257,buy
2016-12-27,1,3,1,0,0,2,1,5,1,0,0,2.95,0.44,0,0,1.87,0,2.24,2.7,2.04,1.67,0,3,2.77,0.98,2.74,2.95,0.85,0,0,0,1.02,0,-0.0054981,-0.018460208,-0.0028051,-0.0088885,-0.007267,sell
2016-12-28,2,4,0,1,0,0,1,5,0,0,0,1.12,1.42,0,0,2.95,0,2.56,0.71,0.16,0,0.35,0,0.85,2.72,2.97,1.25,0.35,0,0,0,0.42,0,-0.0075118, 0.005417459, 0.0065478,-0.0091424, 0.006208,buy
2016-12-29,2,2,0,1,0,0,2,3,0,0,0,0.33,2.92,0,0,0.49,0,0,0,2.65,2.74,2.67,1.74,0,2.77,0.76,0.52,0,0,0,0,0,0,-0.0020031,-0.000327702, 0.0065236, 0.0015393, 0.001269,buy
2016-12-30,1,1,1,1,1,2,1,1,2,0,0,0,1.9,0,0,0,0.49,2.92,2.84,0,2.6,2.7,2.77,2.4,2.92,0.1,0.22,0,0,0,0,0,0, 0.0144437, 0.014443667, 0.0151688, 0.0325185, 0.014444,buy
2016-12-31,0,1,0,2,1,3,1,0,0,0,0,0,0.61,0,0,0,1.22,0,0,2.77,3,2.49,0,2.4,0.24,2.74,0,0,0,0,0,0,0,-0.0002107, 0.000249762,-0.0013145, 0.0010897,-0.000211,sell
2017-01-01,0,2,0,1,0,2,1,2,0,0,0,0,0.22,0,0,0,2.72,2.4,2.51,2.82,0.46,0,2.53,2.89,0,0,0,0,0,0,0,0,0,-0.0057689,-0.009222334,-0.0066092,-0.0066092,-0.009222,sell
2017-01-02,2,0,1,3,1,0,3,3,0,0,0,0,0,0,0,0.7,3,2.03,2.51,2.95,0.27,2.67,2.53,0,2.95,2.47,0,0,0,0,0.35,0,0.4,-0.0126533,-0.017364734,-0.0126533,-0.0185110,-0.019080,sell
2017-01-03,1,0,2,3,1,1,2,2,1,0,0,0,0,0,0,2.92,1.65,2.62,2.04,0,2.89,0.78,2.82,0.85,0,2.38,0,0,0,0,0.89,0,1.26,-0.0009044,-0.000603980, 0.0110138,-0.0041884, 0.010099,buy
2017-01-04,0,1,0,4,0,2,1,1,2,0,0,0,0,0,0,2.26,0.98,2.95,2.87,2.65,0,0.4,0,2.4,2.84,2.87,0,0,0,0,2.24,0,3, 0.0444773, 0.037734395, 0.0019102, 0.0055461,-0.004789,buy
2017-01-05,0,1,0,3,1,2,2,1,1,0,0,0,0,0,0,0.49,0.69,0,0,0,2.51,2.89,2.62,0,2.67,0.22,0,0,0,0.18,2.97,0,2.14, 0.0035542, 0.004694029, 0.0046940, 0.0022682, 0.004694,buy
2017-01-06,1,2,2,2,2,0,3,1,2,0,0,0,0,0,0,0,0.56,2.87,2.87,2.56,2.42,2.82,1.22,2.47,2.78,2.87,0,0.23,0,0.49,1.54,0,0.67,-0.0209068,-0.012383432,-0.0051029, 0.0249764,-0.003235,sell
2017-01-07,0,2,3,2,1,0,1,2,1,0,0,0,0,0,0,0,0.58,0,0,2.36,2.87,2.65,1,2.67,2.82,0.98,0,0.55,0,1.3,0.62,0,0.21,-0.0229588,-0.018623423, 0.0040108,-0.0327101, 0.032358,sell
2017-01-08,1,1,3,4,1,1,2,1,0,0,0,0,0,0,0,0,0.73,2.82,2.6,2.89,0,0,3.63,2.53,0,2.74,0.23,1.31,0.09,2.95,0.25,0,0, 0.0080137, 0.003019878, 0.0032969, 0.0001790,-0.001289,sell
2017-01-09,1,0,3,3,1,0,3,1,3,0,0,0,0,0,0,0,1.05,2.49,2.4,0.39,2.53,2.34,3.11,0,2.32,4.3,0.5,2.95,0.22,2.49,0,0,0, 0.0139606, 0.000384525,-0.0069178,-0.0038822, 0.001617,sell
2017-01-10,1,1,1,2,3,1,2,1,0,0,0,0,0,0,0,0,1.68,2.6,2.82,2.47,0,0,2.77,2.32,0,4.13,1.08,2.84,0.53,0.94,0,0,0, 0.0074279,-0.008802928,-0.0127126,-0.0140317,-0.012681,sell
2017-01-11,1,2,1,1,3,1,1,1,0,0,0,0,0,0,0,0,2.97,0,0,0.85,2.87,2.92,0.33,0,2.79,1.48,2.3,1.22,1.3,0.36,0,0,0,-0.0340855,-0.040828395,-0.0340855,-0.0365594,-0.034443,sell
2017-01-12,2,0,3,3,2,0,2,0,2,0,0,0,0,0,0,0,2.92,2.92,2.79,1.38,2.74,2.32,2.87,2.82,2.47,2.72,2.97,0.52,3,0.14,0,0,0,-0.0003910, 0.008906234,-0.0294915,-0.0336952,-0.034217,sell
2017-01-13,2,0,3,4,0,1,1,0,0,0,0,0,0,0,0,0,1.48,0,0,2.74,2.82,2.32,0,2.67,2.44,1.94,1.82,0.23,2.77,0,0,0,0, 0.0241441, 0.010273119, 0.0105727, 0.0141779, 0.014230,buy
2017-01-14,1,2,2,3,0,1,1,1,0,0,0,0,0,0,0,0,0.68,2.79,2.51,2.74,0,0,2.62,2.62,0.22,0.69,0.88,0,1.16,0,0,0,0.6, 0.0213805, 0.039721543, 0.0034933, 0.0204285, 0.034603,sell
2017-01-15,2,2,3,1,2,1,2,0,0,0,0,0,0,0,0,0,0.29,3,2.7,2.97,2.82,2.51,2.7,0,0.32,2.82,0.43,0,0.48,0,0,0,1.84, 0.0310374, 0.042732423, 0.0457645, 0.0714946, 0.035817,buy
2017-01-16,1,2,2,1,2,1,2,0,1,0,0,0,0.39,0,0,0,0,1.83,2.95,0,1.21,0,2.53,2.7,2.95,2.38,0.21,0,0.2,0,0,0,2.95, 0.0005588,-0.000486085,-0.0003976, 0.0005588,-0.001650,sell
2017-01-17,1,1,1,1,0,2,0,2,2,0,0,0,0.92,0,0,0,0,2.38,0.74,2.56,0,2.38,0,1.3,0,3,0,0,0.09,0,0.34,0,1.52, 0.0079283, 0.014253888, 0.0142539, 0.0142539, 0.016003,buy
2017-01-18,0,1,1,2,0,1,1,1,2,0,0,0,2.26,0,0,0,0,0,0,0.3,2.92,1.5,2.53,0,2.97,0,0,0,0,0,0.78,0,0.5,-0.0047975,-0.004066737,-0.0024075,-0.0066601,-0.008013,sell
2017-01-19,1,1,2,1,1,0,1,2,2,0,0,0,2.97,0,0,0,0,2.97,2.47,0,2.53,2.7,0.92,2.87,0.98,2.47,0,0,0,0,1.79,0,0,-0.0284354,-0.008925726,-0.0210537,-0.0275153,-0.017310,sell
2017-01-20,0,2,1,0,0,0,1,3,0,0,0,0,1.47,0,0,0,0,0,0,2.72,2.77,2.51,0,2.67,2.49,0,0,0,0,0,3,0,0,-0.0134780, 0.018801408, 0.0376163,-0.0215790, 0.040632,sell
2017-01-21,0,4,0,1,0,2,1,3,0,0,0,0.43,0.55,0,0,0,0,0.4,2.84,2.6,0.31,0,2.67,2.82,2.53,0.23,0,0,0,0,2.14,0,0, 0.0602549, 0.059855234, 0.0613582, 0.0448241, 0.057257,buy
2017-01-22,0,1,0,2,0,2,3,2,1,0,0,1.16,0,0,0,0,0,2.58,1.17,0.78,0,2.97,2.79,1.18,0,2.58,0,0.21,0,0,0.94,0,0,-0.0075568, 0.006844877,-0.0196778,-0.0047129,-0.003232,buy
2017-01-23,0,0,2,1,0,2,1,2,3,0,0,2.95,0,0,0,0,0,2.42,2.44,2.84,2.53,0.78,2.53,0,0.26,2.67,0,0.47,0,0,0.42,0,0, 0.0369191,-0.008035852,-0.0035177,-0.0050890, 0.002933,sell
2017-01-24,1,1,0,2,0,1,0,2,2,0,0,2.7,0,0,0,0,0,2.95,2.56,0,0,0,1.46,2.56,2.92,2.42,0,1.04,0,0,0,0.41,0,-0.0242072,-0.012471358,-0.0167231,-0.0109789,-0.016830,sell
2017-01-25,1,1,0,1,0,0,0,2,1,0,0,0.94,0,0,0,0,0,0,0,2.01,2.84,2.49,0,0,0,0,0,2.24,0,0,0,0.85,0,-0.0163406,-0.002916703,-0.0169343,-0.0169343,-0.013090,sell
2017-01-26,3,1,1,1,1,1,1,3,3,0,0,0.33,0,0.11,0,0,0,0.27,2.65,2.95,2.17,2.58,2.53,2.42,2.89,1.43,0,3,0,0,0,1.73,0.4,-0.0172829,-0.016588358,-0.0170172,-0.0178576,-0.029867,sell
2017-01-27,1,1,0,2,1,2,3,1,3,0,0,0,0,0.34,0,0,0,2.72,0.33,0,3.21,2.56,0,1.66,1.19,2.42,0,1.79,0,0,0,3,1.13, 0.0055981,-0.000546673,-0.0018999,-0.0108933, 0.002764,buy
2017-01-28,1,2,0,1,0,4,2,0,1,0,0,0,0,1.08,0,0,0,0,0.34,2.89,2.56,0,2.97,2.95,2.4,0,0.23,0.84,0,0,0,2.51,2.95,-0.0067212,-0.004982781,-0.0077530,-0.0049012,-0.001617,sell
2017-01-29,1,2,1,2,1,2,2,2,1,0,0,0,0.71,2.95,0,0,0,2.95,2.38,2.51,0,1.32,2.38,2.82,2.79,2.51,0.4,0.39,0,0,0,1.25,2.82,-0.0044244,-0.007520984,-0.0058737,-0.0077431,-0.014416,sell
2017-01-30,2,1,3,0,1,1,3,2,1,0,0,0,2.47,2.51,0,0,0,2.53,2.65,1.42,2.6,2.56,2.32,0,0,2.95,0.68,0,0,0,0,0.63,1.06, 0.0143436, 0.012567052,-0.0165676, 0.0140843, 0.014870,buy
2017-01-31,2,2,1,1,1,2,0,2,3,0,0.38,0,2.97,0.78,0,0,0.11,2.7,2.42,2.4,0,0,2.38,2.74,2.47,2.58,1.14,0,0,0,0,0.32,0.4, 0.0051880,-0.000284132, 0.0051880, 0.0023581,-0.002381,buy
2017-02-01,2,0,1,1,1,4,0,0,1,0,1.3,0,0.98,0.24,0.32,0,0.45,0.37,0,0,2.4,2.7,0,0,0.14,0,1.87,0,0,0,0,0,0, 0.0176991, 0.017699069, 0.0364514, 0.0285529, 0.017699,buy
2017-02-02,1,1,2,0,2,3,2,0,4,0,2.95,0.45,0.27,0,1.02,0,1.94,1.14,2.97,2.84,2.38,2.67,2.67,2.74,1.14,2.65,3,0,0,0,0,0,0,-0.0043744, 0.002919972, 0.0089530,-0.0005681, 0.003099,sell
2017-02-03,1,1,1,0,1,3,2,1,1,0,1.9,1.54,0,0,2.97,0,3,2.87,0,0,2.74,2.36,0,2.53,3.24,0,2.92,0,0,0,0,0,0,-0.0065808,-0.001029497,-0.0018732, 0.0013052,-0.000740,buy
