Date,MAUR,MEMA,MESA,MEUR,MEVE,MOMA,MOSA,MOUR,MOVE,SUMA,SUSA,SUUR,VEMA,VESA,VEUR,MOLON,SULON,MOSULONDIS,MESULONDIS,VESULONDIS,SUMALONDIS,SUJULONDIS,SUSALONDIS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-07-29,none,none,none,none,none,none,a60,a180,a120,a0,a135,none,none,none,a60,203.338333333333,126.54,76.7983333333333,27.1654166666667,320.994166666667,0.762083333333333,289.875,224.78625,-0.102411,-0.0309044,-0.0543862,-0.054545,-0.074401,sell
2017-07-30,none,none,none,none,none,a90,none,none,none,a0,a135,none,none,none,a60,215.669583333333,127.499166666667,88.1704166666667,27.1645833333333,321.185,1.07916666666667,290.70375,225.785833333333,-0.078922,-0.0069538,-0.0640245,-0.051098,-0.035914,sell
2017-07-31,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a60,227.777916666667,128.45,99.3279166666667,27.1229166666667,321.38625,1.38666666666667,291.521666666667,226.775,-0.063063, 0.0153202,-0.0284593, 0.001012,-0.005295,sell
2017-08-01,none,none,none,none,none,none,none,a150,a150,none,none,none,none,none,none,239.737916666667,129.41,110.327916666667,27.01875,321.580833333333,1.70416666666667,292.346666666667,227.773333333333, 0.060930, 0.0880653, 0.0723151, 0.070315, 0.068799,buy
2017-08-02,none,none,none,none,none,a120,none,none,none,none,none,none,none,none,none,251.622083333333,130.36875,121.253333333333,26.8633333333333,321.777083333333,2.02166666666667,293.16875,228.767916666667, 0.067780, 0.0901439, 0.0885209, 0.078625, 0.092847,buy
2017-08-03,none,a30,none,none,none,none,a0,a120,none,none,none,none,none,none,none,263.497916666667,131.32,132.177916666667,26.655,321.98375,2.33,293.98125,229.75375, 0.055083, 0.0547161, 0.0606704, 0.044394, 0.051025,buy
2017-08-04,none,a30,none,none,none,a150,none,none,a180,none,none,none,none,none,none,275.42625,132.28,143.14625,26.3825,322.182083333333,2.65,294.800416666667,230.747083333333, 0.111058, 0.1121957, 0.1043607, 0.068907, 0.106771,buy
2017-08-05,none,a30,none,none,none,none,none,none,none,none,none,none,none,none,none,287.452083333333,133.24,154.212083333333,26.04625,322.3825,2.9675,295.61875,231.739166666667, 0.091515, 0.0804754, 0.0785209, 0.062521, 0.082989,buy
2017-08-06,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,299.620416666667,134.195833333333,165.424583333333,25.6479166666667,322.589166666667,3.2825,296.429583333333,232.725833333333,-0.076746,-0.0741958,-0.0819610,-0.073396,-0.078085,sell
2017-08-07,none,none,none,none,none,a180,none,none,a150,none,none,none,none,none,none,311.96125,135.15,176.81125,25.1820833333333,322.79875,3.59666666666667,297.237916666667,233.709166666667,-0.066891,-0.0631423,-0.0137427,-0.066376,-0.063142,sell
2017-08-08,none,none,none,none,none,none,a60,a60,none,none,none,none,none,none,none,324.497083333333,136.11,188.387083333333,24.6375,323.004166666667,3.91666666666667,298.049583333333,234.69625, 0.010091, 0.0323596,-0.0220727, 0.031049, 0.006230,buy
2017-08-09,none,none,none,none,a60,a150,none,none,a120,none,none,none,none,none,none,337.2425,137.07,200.1725,24.0183333333333,323.210833333333,4.23666666666667,298.86,235.681666666667, 0.007620,-0.0326461,-0.0406409,-0.047271,-0.024428,sell
2017-08-10,none,none,none,none,a60,a150,a90,none,none,none,none,none,none,none,none,350.209166666667,138.03,212.179166666667,23.32,323.419166666667,4.55666666666667,299.66875,236.6675, 0.004010,-0.0088054,-0.0279985,-0.046300,-0.009730,sell
2017-08-11,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,93.4045833333334,138.99,224.414583333333,22.53875,323.629583333333,4.87666666666667,300.475416666667,237.65,-0.001746, 0.0132281, 0.0118553,-0.006409, 0.049586,buy
2017-08-12,none,none,none,none,none,a120,a120,none,a90,none,a120,none,a30,none,none,16.8316666666667,139.95,236.881666666667,21.6720833333333,323.84125,5.19666666666667,301.28125,238.63125,-0.071242,-0.0673144,-0.0817791,-0.064152,-0.070371,sell
2017-08-13,none,none,none,none,none,none,none,a0,none,none,a120,none,a30,none,none,30.4908333333333,140.91,249.580833333333,20.7175,324.054583333333,5.51666666666667,302.084583333333,239.611666666667,-0.088304,-0.0555438,-0.0963323,-0.078500,-0.105583,sell
2017-08-14,none,none,none,none,none,a90,a150,none,a60,none,a120,none,a30,none,none,44.3729166666667,141.87,262.502916666667,19.6716666666667,324.26875,5.83666666666667,302.886666666667,240.59,-0.051860,-0.0257659,-0.0737906,-0.055766,-0.082821,sell
2017-08-15,none,none,none,none,none,none,a150,none,none,none,none,none,a30,none,none,58.4683333333333,142.83,275.638333333333,18.535,324.485416666667,6.15916666666667,303.686666666667,241.56625,-0.062454,-0.0084683,-0.0573794,-0.063647,-0.055998,sell
2017-08-16,none,none,none,none,none,a60,none,none,none,none,none,none,a30,none,none,72.7441666666667,143.79,288.954166666667,17.3058333333333,324.70375,6.48,304.485416666667,242.5425,-0.010382, 0.0086568,-0.0113922,-0.008937,-0.009126,sell
2017-08-17,none,none,none,none,none,none,a180,a60,none,none,none,none,none,a150,none,87.1591666666667,144.75,302.409166666667,15.98125,324.9225,6.8,305.282083333333,243.515416666667,-0.015762,-0.0152240,-0.0168457, 0.014543, 0.003216,sell
2017-08-18,none,none,none,none,none,none,none,none,none,none,none,none,none,a150,none,101.64875,145.71,315.93875,14.56625,325.142916666667,7.12333333333333,306.077916666667,244.4875, 0.034414, 0.0331011, 0.0299523, 0.041689, 0.004566,buy
2017-08-19,none,none,none,none,none,none,a150,a90,a0,none,none,none,none,a150,none,116.137083333333,146.674583333333,329.4625,13.0604166666667,325.36125,7.44791666666667,306.87625,245.462916666667,-0.008186,-0.0149912,-0.0159238, 0.036584,-0.017048,sell
2017-08-20,none,none,none,none,a45,none,none,none,none,none,none,a120,none,none,none,130.5375,147.64,342.8975,11.46875,325.579583333333,7.77625,307.67375,246.4375, 0.052539, 0.0449012, 0.0464288, 0.073987, 0.050752,buy
2017-08-21,none,none,none,none,a45,a0,a120,a120,none,none,none,a120,none,none,none,144.763333333333,148.6,281.163333333333,9.8075,325.80375,8.09708333333333,308.464583333333,247.404166666667, 0.018425, 0.0614982, 0.0275831, 0.019650, 0.031139,buy
2017-08-22,none,none,none,none,none,none,none,none,none,none,none,a120,none,none,none,158.73875,149.564166666667,9.17458333333333,8.0725,326.025833333333,8.42416666666667,309.257916666667,248.374166666667,-0.058580, 0.0452031,-0.0457246,-0.051939,-0.050855,sell
2017-08-23,none,none,none,none,none,none,a90,a150,a60,none,none,none,none,none,a90,172.405416666667,150.53,21.8754166666667,6.28083333333334,326.247916666667,8.7525,310.052083333333,249.342916666667, 0.035582, 0.0431303, 0.0496053,-0.059712, 0.049465,buy
2017-08-24,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a90,185.729166666667,151.49125,34.2379166666667,4.45125,326.475416666667,9.07583333333333,310.84,250.31125,-0.016515,-0.0111361, 0.0008843,-0.061997, 0.002618,sell
2017-08-25,none,none,none,none,none,a60,a60,none,none,none,none,none,none,none,a90,198.705833333333,152.46,46.2458333333333,2.58625,326.69625,9.40708333333333,311.63375,251.28, 0.030317, 0.0259226, 0.0294545, 0.033361, 0.030363,buy
2017-08-26,none,none,none,none,none,none,none,a180,a90,none,none,none,none,none,none,211.352916666667,153.42125,57.9316666666667,45.71875,326.92625,9.73166666666667,312.418333333333,252.24125,-0.013786, 0.0309875,-0.0244176,-0.014540,-0.057025,sell
2017-08-27,none,none,none,none,a30,none,none,none,none,none,none,none,none,none,none,223.71375,154.39,69.32375,358.852083333333,327.150833333333,10.0633333333333,313.21,253.203333333333,-0.027959,-0.0146308,-0.0320877,-0.019975,-0.026143,sell
2017-08-28,none,none,none,none,a30,a90,none,a150,none,none,none,none,none,none,none,235.842916666667,155.354166666667,80.48875,357.017916666667,327.380833333333,10.3908333333333,313.994166666667,254.164166666667, 0.000377, 0.0054170, 0.0055880,-0.039932,-0.038387,sell
2017-08-29,none,none,none,none,none,none,none,none,a120,none,none,none,none,none,none,247.815416666667,156.32,91.4954166666667,355.22625,327.60875,10.7204166666667,314.78,255.124583333333,-0.000725,-0.0113652,-0.0002820,-0.003452,-0.003563,buy
2017-08-30,none,none,none,none,none,none,a0,none,none,none,none,none,none,a135,none,259.702916666667,157.288333333333,102.414583333333,353.497916666667,327.836666666667,11.0520833333333,315.567916666667,256.08625, 0.054111, 0.0261773, 0.0375231, 0.007378, 0.056826,buy
2017-08-31,none,none,none,none,none,a120,none,a120,a150,none,none,none,none,a135,none,271.586666666667,158.254166666667,113.3325,351.85375,328.070833333333,11.3816666666667,316.350833333333,257.0425, 0.058800, 0.0383098, 0.0499343, 0.039826, 0.051237,buy
2017-09-01,a120,none,none,none,none,none,none,none,a150,none,none,none,none,a135,none,283.536666666667,159.220416666667,124.31625,350.30625,328.304583333333,11.7120833333333,317.133333333333,257.997916666667, 0.052419, 0.0175824, 0.0775171, 0.046869, 0.081560,buy
2017-09-02,a120,a0,none,a120,none,a150,none,a90,none,none,none,none,none,none,none,295.629166666667,160.19,135.439166666667,348.867916666667,328.535,12.0454166666667,317.917916666667,258.955416666667,-0.073605,-0.0773537,-0.1155442,-0.019401,-0.030513,sell
2017-09-03,a120,a0,none,a120,none,none,none,none,a180,none,none,none,none,none,none,307.917083333333,161.157916666667,146.759166666667,347.556666666667,328.767083333333,12.3779166666667,318.699583333333,259.910416666667,-0.025048,-0.0521610,-0.1107360,-0.013301,-0.026965,sell
2017-09-04,a120,a0,none,a120,none,none,a60,none,none,none,none,a135,none,none,none,320.449583333333,162.12625,158.323333333333,346.375833333333,328.99875,12.7108333333333,319.48,260.862083333333,-0.008562,-0.0820251,-0.0998809, 0.017165,-0.054043,sell
2017-09-05,none,none,none,a120,none,a180,none,a60,none,none,none,a135,none,none,none,333.255,163.095,170.16,345.335833333333,329.232083333333,13.04375,320.260416666667,261.814583333333,-0.023322,-0.0216169,-0.0284294,-0.023775, 0.024796,sell
2017-09-06,none,none,none,a120,none,none,a90,none,a150,none,none,a135,none,none,none,346.3475,164.064583333333,182.282916666667,344.438333333333,329.470416666667,13.37875,321.040416666667,262.765416666667, 0.042137, 0.0351108, 0.0332966,-0.013920,-0.005796,buy
2017-09-07,none,none,none,a120,none,a150,none,none,none,none,none,none,none,none,none,194.71625,165.034583333333,194.681666666667,343.689166666667,329.704583333333,13.7129166666667,321.819583333333,263.715416666667,-0.064649,-0.0448592,-0.0592970,-0.056081,-0.092732,sell
2017-09-08,none,none,none,a120,none,none,none,none,a120,none,none,none,none,none,none,13.3391666666667,166.005,207.334166666667,343.085416666667,329.940416666667,14.0491666666667,322.599166666667,264.664166666667,-0.076017,-0.0685062,-0.0767275,-0.077498,-0.106204,sell
2017-09-09,none,none,none,none,none,a120,a120,a0,none,none,none,none,none,none,none,27.1745833333333,166.975833333333,220.19875,342.626666666667,330.179166666667,14.3841666666667,323.375833333333,265.611666666667,-0.012274,-0.0250756,-0.0051005,-0.012865, 0.003199,sell
2017-09-11,none,none,none,none,none,none,a150,none,a90,none,none,none,none,none,none,55.2866666666667,168.919583333333,246.367083333333,342.128333333333,330.655833333333,15.05875,324.93125,267.503333333333, 0.052287, 0.0431268, 0.0272198, 0.046812, 0.057246,buy
2017-09-12,none,none,none,none,none,a90,none,none,none,none,none,none,none,a120,none,69.46625,169.892916666667,259.573333333333,342.075833333333,330.894583333333,15.3975,325.70875,268.449166666667,-0.029464,-0.0273822,-0.0322580,-0.025505,-0.009160,sell
2017-09-13,none,none,none,none,none,none,a180,a60,a60,none,a90,none,none,a120,none,83.6670833333333,170.865833333333,272.80125,342.146666666667,331.134166666667,15.7358333333333,326.484583333333,269.392083333333,-0.014396,-0.0089272,-0.0405027, 0.002879,-0.058728,sell
2017-09-14,none,none,none,none,none,a60,none,none,none,none,a90,none,none,none,none,97.8529166666667,171.839583333333,286.013333333333,342.330416666667,331.374166666667,16.075,327.260833333333,270.334166666667,-0.116696,-0.1100436,-0.0057371,-0.008396,-0.105533,sell
2017-09-15,none,a0,none,none,none,none,a150,a90,none,none,a90,none,none,none,none,111.990416666667,172.814583333333,299.175833333333,342.61875,331.615,16.4154166666667,328.03625,271.277083333333,-0.201554,-0.0648443,-0.1424977,-0.142007,-0.175626,sell
2017-09-16,none,a0,none,none,none,none,none,none,none,none,none,none,none,none,none,126.047916666667,173.789583333333,312.258333333333,343.002083333333,331.85625,16.7558333333333,328.81125,272.217083333333, 0.007972,-0.0247203, 0.0076037, 0.023397, 0.121185,buy
2017-09-17,none,a0,none,none,none,none,a120,none,a0,none,none,none,none,none,a120,139.990416666667,174.765,325.225416666667,343.470416666667,332.097916666667,17.0970833333333,329.586666666667,273.156666666667, 0.012191, 0.0092025,-0.0082280, 0.005751, 0.007376,buy
2017-09-18,none,none,none,none,none,a0,none,a120,a0,none,none,none,none,none,a120,153.785,175.742083333333,338.042916666667,344.011666666667,332.339166666667,17.44,330.3625,274.09625, 0.085777, 0.0607514, 0.0659194, 0.076403, 0.077429,buy
2017-09-19,none,none,none,a135,none,none,a90,none,none,none,none,a150,none,none,none,167.386666666667,176.718333333333,350.668333333333,344.619583333333,332.5825,17.7820833333333,331.136666666667,275.033333333333, 0.042760,-0.0201966, 0.0460166, 0.042811, 0.036000,buy
2017-09-20,none,none,none,a135,none,none,none,a150,none,none,none,a150,none,none,none,180.761666666667,177.695416666667,93.06625,345.2825,332.825833333333,18.1254166666667,331.910416666667,275.97, 0.036279, 0.0037725, 0.0318301, 0.040181, 0.037249,buy
2017-09-21,none,none,none,none,none,none,none,none,none,none,none,a150,none,none,none,193.88375,178.674166666667,15.2095833333333,345.990416666667,333.06875,18.47,332.685416666667,276.906666666667, 0.004597,-0.0601869,-0.0434186, 0.007575,-0.059849,sell
2017-09-22,none,none,none,none,none,none,a60,a180,a60,none,none,none,none,none,none,206.7325,179.652083333333,27.0804166666667,346.738333333333,333.3125,18.8141666666667,333.459166666667,277.840833333333,-0.060956,-0.0075763,-0.0256028,-0.029350,-0.084057,sell
2017-09-23,a135,none,none,none,none,a60,none,none,a60,none,none,none,none,none,none,219.31,180.63125,38.67875,347.515,333.55625,19.1595833333333,334.2325,278.775, 0.046751,-0.0120714, 0.0441277, 0.053761, 0.042077,buy
2017-09-24,a135,none,none,none,none,none,none,a150,none,none,none,none,none,none,none,231.63625,181.610833333333,50.0254166666667,348.31625,333.801666666667,19.5058333333333,335.005833333333,279.707916666667, 0.018708,-0.0049531, 0.0187080, 0.021964, 0.012993,buy
2017-09-25,a135,none,a90,none,none,none,none,a150,a90,none,none,none,none,none,none,243.752083333333,182.590833333333,61.16125,349.134583333333,334.045833333333,19.8520833333333,335.779166666667,280.64, 0.044503, 0.0419793, 0.0433463, 0.026061, 0.061236,buy
2017-09-26,a135,none,a90,none,none,a90,a0,none,none,none,none,none,none,none,none,255.71,183.570833333333,72.1391666666667,349.964583333333,334.2925,20.19875,336.551666666667,281.57, 0.012857, 0.0205661, 0.0425034,-0.018581, 0.015697,buy
2017-09-27,none,none,none,none,none,none,a0,a120,none,none,none,none,none,none,none,267.579583333333,184.552083333333,83.0275,350.801666666667,334.5375,20.5470833333333,337.324583333333,282.500416666667, 0.084222, 0.0900847, 0.0896599, 0.095636, 0.079578,buy
2017-09-28,none,none,none,a150,none,a120,none,none,a120,none,none,none,none,none,none,279.441666666667,185.532916666667,93.90875,351.642916666667,334.784166666667,20.8941666666667,338.096666666667,283.428333333333, 0.025243,-0.0017749,-0.0084842, 0.032956,-0.006670,buy
2017-09-29,none,none,none,a150,none,a120,none,a90,none,none,none,none,none,none,a135,291.377083333333,186.515416666667,104.861666666667,352.482916666667,335.03,21.2441666666667,338.869166666667,284.3575,-0.008919, 0.0355799, 0.0220833,-0.009858,-0.005166,sell
2017-09-30,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,a135,303.4725,187.497916666667,115.974583333333,353.32,335.277083333333,21.5933333333333,339.642083333333,285.284166666667, 0.008689, 0.0196868, 0.0187341, 0.005647,-0.005063,buy
2017-10-01,none,none,none,none,none,a150,a60,none,a150,none,none,none,none,none,none,315.804583333333,188.480416666667,127.324166666667,354.1525,335.524583333333,21.9429166666667,340.414166666667,286.21,-0.092831,-0.1016369,-0.0544554,-0.091741, 0.003336,sell
2017-10-02,none,none,none,none,none,none,a60,a60,none,none,none,none,none,none,none,328.444583333333,189.46375,138.980833333333,354.9775,335.772083333333,22.2933333333333,341.186666666667,287.135416666667,-0.014241,-0.0020598,-0.0292914,-0.010513,-0.012095,sell
2017-10-03,none,none,none,none,none,a180,none,none,a180,none,none,none,none,none,none,341.439166666667,190.448333333333,150.990833333333,355.792916666667,336.019583333333,22.645,341.959166666667,288.060833333333,-0.023091,-0.0716987,-0.0441363,-0.036899,-0.020163,sell
2017-10-04,none,none,none,none,none,a180,a90,none,none,none,none,none,a0,none,none,309.8125,191.431666666667,163.380833333333,356.6,336.268333333333,22.99625,342.730416666667,288.9825,-0.003469,-0.0394479, 0.0610573,-0.016617,-0.016527,sell
2017-10-05,none,none,none,none,none,none,none,none,none,none,none,none,a0,none,none,8.55375,192.417916666667,176.135833333333,357.392916666667,336.514583333333,23.3504166666667,343.504166666667,289.907083333333, 0.088874,-0.0073978, 0.0852403, 0.073740, 0.111426,buy
2017-10-06,none,none,none,none,none,a150,a120,a0,a150,none,none,none,a0,none,none,22.6195833333333,193.4025,189.217083333333,358.177083333333,336.765,23.7020833333333,344.27625,290.827916666667, 0.082162, 0.1107964, 0.0889810, 0.024410, 0.085943,buy
2017-10-07,none,none,none,none,none,none,none,none,none,none,none,none,a0,a90,none,36.93375,194.38875,202.545,358.947916666667,337.012916666667,24.0554166666667,345.04875,291.749166666667, 0.114694, 0.0201616, 0.0924725, 0.134691, 0.129519,buy
2017-10-08,none,none,none,none,none,a120,a150,none,a120,none,none,none,none,a90,none,51.3920833333333,195.375416666667,216.016666666667,314.70625,337.2625,24.41,345.820833333333,292.669583333333, 0.027925, 0.0161145,-0.0209995, 0.037969,-0.028546,buy
2017-10-09,none,none,none,none,none,none,none,none,none,none,none,none,none,a90,none,65.895,196.3625,229.5325,0.451666666666667,337.511666666667,24.765,346.594166666667,293.589583333333, 0.023946, 0.1121735, 0.1313026, 0.139735, 0.125142,buy
2017-10-10,none,none,none,none,none,a90,a180,a60,a90,none,none,none,none,none,none,80.3454166666667,197.350416666667,242.995,1.18458333333334,337.760833333333,25.12,347.366666666667,294.508333333333, 0.034756, 0.0420469, 0.0395595,-0.016281, 0.049785,buy
2017-10-11,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,a150,94.6683333333333,198.339583333333,256.32875,1.90333333333333,338.01,25.4770833333333,348.140833333333,295.4275, 0.041340, 0.0317909, 0.0878711, 0.091444, 0.067079,buy
2017-10-12,none,none,a60,none,none,a60,a150,none,none,none,none,none,none,none,a150,108.817916666667,199.32875,269.489166666667,2.61,338.259583333333,25.83375,348.914583333333,296.344583333333, 0.021303, 0.0184909, 0.1190303, 0.138336, 0.032391,buy
2017-10-13,none,a30,a60,none,none,none,none,a90,a60,none,none,none,none,none,none,122.773333333333,200.31875,282.454583333333,3.30625,338.509583333333,26.1916666666667,349.68875,297.2625, 0.060685, 0.0743411, 0.0605889, 0.054400, 0.050674,buy
2017-10-14,none,a30,none,a180,none,none,a120,none,none,none,none,none,none,none,none,136.529166666667,201.309166666667,295.22,3.98333333333333,338.759166666667,26.5495833333333,350.462916666667,298.179166666667, 0.035429, 0.0437989, 0.0345355, 0.038309, 0.041573,buy
2017-10-15,a150,none,none,a180,none,none,a120,a120,none,none,a60,none,none,none,none,150.097916666667,202.300833333333,307.797083333333,4.65333333333333,339.0075,26.90875,351.2375,299.095416666667, 0.180071, 0.1031007, 0.0873702, 0.155282, 0.157129,buy
2017-10-16,a150,none,none,none,none,none,none,none,none,none,a60,none,none,none,none,163.4775,203.2925,320.185,5.30958333333333,339.257916666667,27.2683333333333,352.012916666667,300.010833333333, 0.590512, 0.0803648, 0.0971848, 0.590666, 0.586686,buy
2017-10-17,a150,none,none,none,none,a0,a90,a150,none,none,a60,none,none,none,none,176.675833333333,204.284583333333,332.39125,5.95458333333334,339.507916666667,27.6283333333333,352.787916666667,300.925833333333, 0.420197, 0.1104115, 0.1092908, 0.439006, 0.418333,buy
2017-10-18,a150,none,none,none,none,none,none,none,a0,none,none,a180,none,none,none,189.690416666667,205.2775,344.412916666667,6.5875,339.7575,27.9891666666667,353.563333333333,301.839166666667,-0.156887,-0.1328721,-0.1381144,-0.097525,-0.104639,sell
2017-10-19,none,none,none,none,none,none,a60,a180,none,none,none,a180,none,none,none,202.509583333333,206.27125,296.238333333333,7.20916666666667,340.007083333333,28.3508333333333,354.339166666667,302.752916666667,-0.121910,-0.1233236,-0.1177702,-0.103396,-0.116123,sell
2017-10-20,none,none,none,none,none,none,none,none,none,none,none,a180,none,none,none,215.13,207.265,7.865,7.82166666666667,340.257916666667,28.7125,355.11625,303.666666666667,-0.138656,-0.1204479,-0.1267683,-0.085460,-0.110612,sell
2017-10-21,none,none,none,none,none,none,none,none,none,a30,none,none,none,none,none,227.545416666667,208.260416666667,19.285,8.42041666666667,340.50625,29.07625,355.893333333333,304.579583333333, 0.180253, 0.1924846, 0.1852628,-0.016997, 0.212009,buy
2017-10-22,none,none,a45,none,none,a60,none,a150,none,a30,none,none,none,none,none,239.767916666667,209.255416666667,30.5125,9.01083333333333,340.756666666667,29.4391666666667,356.670416666667,305.491666666667, 0.008677, 0.0236777, 0.0227981, 0.057452, 0.022490,buy
2017-10-23,none,none,a45,none,none,none,none,none,a60,a30,none,none,none,none,none,251.815416666667,210.251666666667,41.56375,9.59,341.005416666667,29.80375,357.44875,306.402916666667, 0.039619, 0.0620596, 0.0944761, 0.067807, 0.103209,buy
2017-10-24,none,none,none,none,a30,none,a0,a120,none,a30,none,none,none,none,none,263.73,211.2475,52.4825,10.16125,341.256666666667,30.1679166666667,358.22625,307.31375, 0.145126, 0.1430294, 0.1405555, 0.055008, 0.163082,buy
2017-10-25,none,none,none,none,a30,a90,none,none,none,a30,none,none,none,none,none,275.562083333333,212.244583333333,63.3175,10.72,341.505416666667,30.5333333333333,359.005,308.22375, 0.049781, 0.0797397, 0.0426054,-0.009798, 0.096112,buy
2017-10-26,none,none,none,none,a30,none,none,none,a90,a30,none,none,none,none,none,287.3825,213.241666666667,74.1408333333333,11.27125,341.755416666667,30.89875,284.78375,309.133333333333, 0.093808, 0.1053652, 0.0921689, 0.007389, 0.142015,buy
2017-10-27,none,none,none,none,a30,a120,none,a90,none,none,none,none,none,none,none,299.271666666667,214.239166666667,85.0325,11.8129166666667,342.005,31.265,0.562916666666668,310.0425,-0.033115,-0.0184269,-0.0427748,-0.040761,-0.039133,sell
2017-10-28,none,a45,none,none,a30,none,none,none,a120,none,none,none,none,none,none,311.314583333333,215.2375,96.0770833333333,12.3454166666667,342.254583333333,31.6316666666667,1.34291666666667,310.95125, 0.050547, 0.0824641, 0.0027442, 0.020322, 0.005165,buy
2017-10-29,none,a45,none,none,a30,none,a60,a60,a120,none,none,none,none,none,none,323.60625,216.23625,107.37,12.86875,342.50375,31.9995833333333,2.12333333333333,311.859166666667, 0.057157, 0.0644641,-0.0079597,-0.003277, 0.039963,buy
2017-10-30,none,a45,none,none,a30,a150,none,none,none,none,none,none,none,none,none,336.231666666667,217.235,118.996666666667,13.38375,342.754583333333,32.3666666666667,2.90375,312.76625, 0.060173, 0.1323704, 0.0783043, 0.067038, 0.070635,buy
2017-10-31,none,none,none,none,a30,none,a90,none,a150,none,a45,none,none,none,none,349.264583333333,218.235,131.029583333333,13.8895833333333,343.002916666667,32.7354166666667,3.68625,313.67375, 0.029758, 0.0361096, 0.0296657, 0.032525, 0.101024,buy
2017-11-01,none,none,a30,none,none,a180,none,none,none,none,a45,none,none,none,none,107.7475,219.235,143.5125,14.3870833333333,343.252916666667,33.1045833333333,4.46791666666667,314.580416666667, 0.027915, 0.0303994,-0.0042766,-0.002081,-0.001986,buy
2017-11-02,none,none,a30,a150,none,none,none,none,a180,none,a45,none,none,a60,none,16.695,220.235,156.46,14.8754166666667,343.5025,33.47375,5.24958333333333,315.485833333333,-0.061452,-0.0614516,-0.0784871,-0.016567,-0.061673,sell
2017-11-03,none,none,none,a150,none,a150,a120,a0,a180,none,a45,none,none,a60,a180,31.06375,221.236666666667,169.827083333333,15.35375,343.750833333333,33.8441666666667,6.03375,316.3925,-0.063646,-0.0552669,-0.0502368,-0.029194,-0.066668,sell
2017-11-04,none,none,none,none,none,a150,none,none,none,none,none,none,none,a60,a180,45.7645833333333,222.237916666667,183.526666666667,15.8241666666667,344.000416666667,34.2141666666667,6.81708333333333,317.2975,-0.019631,-0.0191926,-0.0086906,-0.008974,-0.019022,sell
2017-11-05,none,none,none,none,none,none,a150,none,a150,none,none,none,none,none,none,60.6666666666667,223.239583333333,197.427083333333,16.2858333333333,344.249583333333,34.5854166666667,7.60166666666667,318.201666666667, 0.046960, 0.0699158, 0.0372919, 0.003864, 0.050233,buy
2017-11-06,none,none,none,none,none,a120,none,none,none,none,none,none,none,none,none,75.6129166666667,224.242083333333,211.370833333333,16.7370833333333,344.49875,34.9570833333333,8.38666666666667,319.105833333333, 0.066762, 0.0846382, 0.0982759, 0.114468, 0.085217,buy
2017-11-07,none,none,none,none,none,none,a180,a60,a120,none,none,none,none,none,none,90.4575,225.245416666667,225.212083333333,17.1745833333333,344.747083333333,35.3291666666667,9.17208333333333,320.010416666667, 0.066172, 0.0340154, 0.0646521, 0.098504, 0.063500,buy
2017-11-08,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,none,105.079583333333,226.249166666667,238.830416666667,17.6079166666667,344.995416666667,35.7025,9.95916666666667,320.915, 0.046855, 0.0530623, 0.0530623, 0.053907,-0.012492,buy
2017-11-09,none,none,none,none,none,none,a150,a90,a90,none,none,none,none,none,none,119.404166666667,227.252916666667,252.15125,18.0275,345.244583333333,36.0754166666667,10.74625,321.8175, 0.111985, 0.1013882, 0.0882187, 0.117213, 0.109394,buy
2017-11-10,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,133.400833333333,228.258333333333,265.1425,18.43375,345.492083333333,36.4495833333333,11.535,322.721666666667,-0.118079,-0.0847391,-0.1209536,-0.046304,-0.121859,sell
2017-11-11,none,none,none,none,none,none,a120,a120,none,none,none,none,none,none,none,147.071666666667,229.263333333333,277.808333333333,18.8275,345.740416666667,36.82375,12.3245833333333,323.625, 0.035430, 0.0403798, 0.0375128,-0.008257, 0.065889,buy
2017-11-12,none,none,none,a135,none,none,none,none,a60,none,none,none,none,none,none,160.444583333333,230.269166666667,290.175416666667,19.2079166666667,345.988333333333,37.1991666666667,13.1141666666667,324.527916666667,-0.017754, 0.0357192, 0.0590244,-0.034842,-0.020746,sell
2017-11-13,none,none,none,a135,none,none,a90,a150,none,none,none,none,none,none,none,173.55625,231.275416666667,302.280833333333,19.5720833333333,346.235833333333,37.5745833333333,13.9041666666667,325.430416666667, 0.012805, 0.0230117, 0.0187609, 0.008834, 0.019623,buy
2017-11-15,none,none,none,none,none,a0,a60,a180,none,none,none,none,none,a45,none,199.129583333333,233.289583333333,325.84,20.2479166666667,346.730416666667,38.3270833333333,15.48875,327.235416666667,-0.016572,-0.0357238,-0.0053248,-0.037529, 0.003765,sell
2017-11-16,none,a60,none,none,none,none,a60,a180,none,none,none,a150,none,a45,none,211.6475,234.297083333333,337.350416666667,20.5541666666667,346.9775,38.7045833333333,16.2816666666667,328.137083333333,-0.033044,-0.0290113,-0.0324006,-0.021907,-0.025766,sell
