Date,a120,a135,a150,a180,a30,a45,a60,a90,JUX,MAX,MEX,SAX,SUX,VEX,VSX,JUY,MAY,NEY,PLY,SAY,SUY,URY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2019-04-03,0,0,0,0,3,2,0,0,1,1,2,0,0,1,1,0,0,1,2,0,0,3, 0.10631167, 0.11208,-0.042801, 0.102695, 0.088552,buy
2019-04-04,0,1,0,0,3,2,1,0,1,2,3,0,0,1,1,0,0,1,2,2,0,3, 0.08873930, 0.00778,-0.052457, 0.004889, 0.002638,buy
2019-04-05,0,1,0,0,4,1,1,0,1,2,3,0,1,0,1,0,0,2,1,2,0,3, 0.00661911,-0.02571,-0.025285,-0.025285,-0.017555,sell
2019-04-06,0,1,0,0,3,0,1,0,1,1,2,0,1,0,1,0,0,2,1,2,0,1,-0.00878618,-0.02592,-0.025250,-0.029706,-0.006709,sell
2019-04-07,0,1,0,0,3,0,1,0,1,1,1,0,1,0,1,0,0,1,1,2,0,1,-0.01393845,-0.01422,-0.011450,-0.026873, 0.002855,sell
2019-04-08,0,1,0,0,3,2,2,1,1,1,2,0,3,2,1,0,1,2,2,3,0,2,-0.04178322,-0.04025,-0.003074,-0.026400,-0.042562,sell
2019-04-09,0,2,0,0,3,2,2,1,1,2,2,0,3,2,1,0,1,2,3,3,0,2,-0.05750481,-0.05284,-0.041367,-0.054024,-0.046205,sell
2019-04-10,0,2,0,0,2,2,2,2,1,2,2,0,2,3,1,1,1,1,3,3,0,2,-0.01732735,-0.02586,-0.027093,-0.029021,-0.010978,sell
2019-04-11,0,2,0,0,2,2,2,3,1,2,2,0,3,3,1,1,1,1,4,3,0,2,-0.06244032,-0.06314,-0.058811,-0.061411, 0.001687,sell
2019-04-12,1,1,0,0,1,1,2,3,1,1,2,0,4,1,0,2,1,0,4,2,0,0,-0.05312001,-0.03712,-0.037300,-0.037125,-0.042721,sell
2019-04-13,1,1,0,0,2,1,2,2,1,1,1,0,3,3,0,2,1,0,4,1,1,0,-0.04859333,-0.01585,-0.015850,-0.017241,-0.046680,sell
2019-04-14,1,1,0,0,2,1,2,3,1,1,1,0,3,4,0,3,1,0,4,1,1,0,-0.05046333,-0.03138,-0.031377,-0.031377,-0.049904,sell
2019-04-15,1,1,0,0,2,1,1,2,1,1,0,0,3,3,0,2,1,0,4,0,1,0,-0.03827136,-0.02801,-0.028011,-0.028011,-0.040247,sell
2019-04-16,1,0,0,0,2,1,1,1,1,0,0,0,2,3,0,2,1,0,2,0,1,0,-0.04157638,-0.02975,-0.036822,-0.025228,-0.040145,sell
2019-04-17,0,0,0,0,3,1,0,1,1,0,1,0,1,2,0,1,1,0,1,0,1,1,-0.02068482,-0.02738,-0.022172,-0.029387,-0.027808,sell
2019-04-18,0,0,0,0,3,1,0,0,1,0,1,0,1,1,0,0,1,0,1,0,1,1,-0.03196357,-0.02136,-0.031442,-0.032480,-0.029109,sell
2019-04-19,0,0,0,0,3,1,0,0,1,0,1,0,1,1,0,0,1,0,1,0,1,1,-0.03196357,-0.02136,-0.031442,-0.032480,-0.029109,sell
2019-04-20,0,0,0,0,3,1,0,0,1,0,1,0,2,1,0,0,1,0,1,0,1,2,-0.04707342,-0.03008,-0.039166,-0.038918,-0.038609,sell
2019-04-21,0,0,0,0,3,2,0,0,1,0,0,0,3,2,0,0,1,1,1,0,1,2,-0.06802306,-0.03147,-0.032083,-0.031668,-0.029396,sell
2019-04-22,0,0,0,0,3,1,0,0,1,0,0,0,2,2,0,0,0,1,1,0,1,2,-0.06544676, 0.00267, 0.000810,-0.003099, 0.000410,sell
2019-04-23,0,0,0,0,3,2,0,0,1,1,0,0,2,2,0,0,0,1,1,0,1,3,-0.08116760,-0.04208,-0.041257,-0.042854,-0.015011,sell
2019-04-24,0,0,0,0,3,2,0,1,1,2,0,0,2,2,0,0,0,2,1,0,1,3,-0.08627456,-0.06839,-0.060495,-0.079717,-0.067873,sell
2019-04-25,0,0,0,0,2,2,0,1,1,2,0,0,2,1,0,0,0,2,1,0,1,2,-0.07925418,-0.06294,-0.064432,-0.075318,-0.063723,sell
2019-04-26,0,0,0,0,2,1,0,1,1,2,0,0,0,1,0,0,0,1,1,0,1,1,-0.02207843,-0.04252,-0.025673,-0.009188,-0.011610,sell
2019-04-27,0,1,0,0,2,1,0,1,1,2,0,0,1,1,0,1,0,1,1,0,1,1,-0.03661681,-0.01935,-0.039274,-0.011650,-0.011650,sell
2019-04-28,0,1,1,0,3,1,0,1,1,3,1,0,1,1,0,1,0,2,1,1,1,1,-0.03801461,-0.02885,-0.030094,-0.013964,-0.028852,sell
2019-04-29,0,1,1,0,3,1,1,1,1,3,2,0,1,1,0,1,1,2,1,1,1,1,-0.02091281,-0.01163,-0.025488, 0.023842,-0.012164,sell
2019-04-30,0,1,1,0,3,1,1,2,1,3,3,0,1,1,0,1,1,2,1,2,1,1, 0.00119959, 0.00131,-0.005786,-0.003427,-0.005786,sell
2019-05-01,0,1,1,0,2,0,1,2,1,1,4,0,1,0,0,1,1,1,2,2,0,0,-0.00230129,-0.00606, 0.035451,-0.006649, 0.014320,buy
2019-05-02,1,0,2,0,1,0,1,2,1,2,4,0,0,0,0,1,1,0,3,2,0,0,-0.00935375, 0.00792, 0.053518, 0.001067, 0.018215,buy
2019-05-03,1,0,2,1,2,0,1,1,1,3,3,0,0,1,0,2,1,1,3,1,0,0,-0.01327913,-0.01734,-0.001830,-0.011695,-0.008963,sell
2019-05-04,1,0,2,1,2,0,0,1,1,3,2,0,0,1,0,2,0,1,3,1,0,0,-0.04282199,-0.03647,-0.004434,-0.043092,-0.034553,sell
2019-05-05,0,0,1,1,2,0,0,1,1,2,0,0,0,2,0,1,0,1,2,1,0,0,-0.06446986,-0.05185,-0.051993,-0.061537,-0.045203,sell
2019-05-06,0,0,1,1,2,0,0,1,1,2,0,0,0,2,0,1,0,1,2,1,0,0,-0.06446986,-0.05185,-0.051993,-0.061537,-0.045203,sell
2019-05-07,0,0,1,1,2,1,1,1,1,2,2,0,1,2,0,1,0,3,2,1,0,1,-0.04420983,-0.04146,-0.047641,-0.048522,-0.021593,sell
2019-05-08,1,0,1,1,2,1,1,2,1,2,2,0,1,3,1,2,0,3,3,1,0,1,-0.03328050,-0.01173,-0.025675,-0.033281, 0.041440,sell
2019-05-09,2,0,0,0,2,1,1,2,1,0,2,0,2,3,1,1,0,3,2,2,0,1, 0.02601218, 0.00785, 0.011966, 0.025690, 0.072155,buy
2019-05-10,2,1,0,0,2,0,1,1,1,0,1,0,2,2,1,2,0,2,2,1,0,0, 0.09683570, 0.03629, 0.096836, 0.096836, 0.029930,buy
2019-05-11,2,1,1,0,2,0,2,1,1,0,1,0,3,3,1,3,1,2,2,1,0,0, 0.08671745,-0.07241, 0.089660, 0.079912,-0.026925,buy
2019-05-12,2,0,1,0,2,1,1,0,1,0,1,0,3,1,1,1,2,1,2,1,0,0, 0.03755179,-0.01674,-0.084841,-0.049415,-0.028641,sell
2019-05-13,2,0,1,0,2,1,1,1,1,0,1,0,3,1,2,1,2,1,2,2,0,0, 0.04986368, 0.02937,-0.053590,-0.019219, 0.032576,buy
2019-05-14,1,0,1,0,2,1,2,1,1,0,1,1,2,1,2,1,2,2,2,1,0,0, 0.09838899, 0.09098, 0.028814, 0.071781, 0.091205,buy
2019-05-15,1,0,1,0,2,1,3,1,1,0,2,1,2,1,2,1,2,3,2,1,0,0, 0.05805895, 0.08055, 0.037971, 0.078155, 0.078155,buy
2019-05-16,2,0,0,0,2,1,3,1,1,0,2,1,1,3,2,0,1,4,2,2,0,1,-0.10530908,-0.08051,-0.110264,-0.104486,-0.110264,sell
2019-05-17,3,0,1,0,2,1,3,1,1,0,4,1,0,3,3,2,1,4,2,2,0,1,-0.09527227,-0.04135,-0.093984,-0.096644,-0.093838,sell
2019-05-18,2,0,1,0,2,1,2,1,2,0,2,1,0,3,2,2,1,2,2,2,0,1,-0.07399158,-0.03857,-0.079317,-0.079317,-0.073992,sell
2019-05-19,2,1,0,0,2,1,2,2,2,1,2,1,0,3,3,2,0,2,3,2,1,2, 0.00762752, 0.00763,-0.063345,-0.069481, 0.013785,buy
2019-05-20,1,1,0,0,2,0,2,2,2,1,1,1,0,2,3,2,0,1,2,2,1,2,-0.03322248,-0.03322,-0.053532,-0.044849,-0.019131,sell
2019-05-21,1,1,0,0,2,0,2,2,2,1,1,1,0,1,3,2,0,1,2,2,1,1,-0.04073395,-0.04073,-0.072211,-0.083588,-0.034053,sell
2019-05-22,1,2,0,0,4,0,2,1,2,1,4,1,0,1,2,2,1,1,2,2,1,2,-0.02059702,-0.04806,-0.048429,-0.053866, 0.027060,sell
2019-05-23,1,1,0,0,5,0,2,1,2,1,4,1,1,0,2,1,1,1,2,2,1,3,-0.02331567,-0.03656,-0.042909,-0.050743, 0.042528,sell
2019-05-24,1,3,0,0,5,0,2,1,2,1,4,1,2,0,2,1,1,1,3,3,0,3, 0.02471630, 0.00342, 0.005195,-0.026606, 0.042794,buy
2019-05-25,1,2,0,0,4,0,2,1,2,1,1,1,3,0,2,1,1,1,3,2,0,2, 0.01468866, 0.03500, 0.039600, 0.038375, 0.047082,buy
2019-05-26,0,2,0,0,4,0,2,1,3,1,0,1,3,0,1,0,1,1,2,2,0,3, 0.00247061, 0.00740, 0.043124, 0.042154, 0.030776,buy
2019-05-27,0,3,0,0,4,0,1,1,3,0,0,1,4,0,1,0,1,1,3,2,0,2, 0.01475537, 0.00075, 0.039322, 0.031083, 0.039286,buy
2019-05-28,0,3,0,0,4,0,1,1,3,0,0,1,4,0,1,0,1,1,3,2,0,2, 0.01475537, 0.00075, 0.039322, 0.031083, 0.039286,buy
2019-05-29,0,2,1,0,3,1,2,1,3,0,3,1,2,1,0,0,1,3,2,2,0,2,-0.04400453,-0.07406,-0.073905,-0.078735,-0.074620,sell
2019-05-30,1,2,2,1,3,1,2,1,3,0,4,1,2,3,0,2,1,3,2,3,0,2, 0.06329297,-0.04014,-0.076739,-0.036069, 0.046405,buy
2019-05-31,1,2,3,1,2,1,2,1,2,0,5,1,2,3,0,2,1,3,2,3,0,2, 0.05830860, 0.00782,-0.074336, 0.000330, 0.046164,buy
2019-06-01,2,1,2,1,2,0,2,1,3,0,2,1,1,4,0,2,1,3,2,2,0,1, 0.04814591, 0.02078,-0.013303,-0.010826, 0.043246,buy
2019-06-02,2,1,2,0,2,0,1,1,3,0,1,1,1,3,0,1,1,2,2,2,0,1, 0.01252494, 0.02114,-0.022221,-0.018995, 0.012679,buy
2019-06-03,1,1,0,0,2,0,1,1,3,0,0,1,1,1,0,0,1,2,1,1,0,1,-0.05589370,-0.01259,-0.058897,-0.055894,-0.050867,sell
2019-06-04,1,1,0,0,2,0,1,1,3,0,0,1,1,1,0,0,1,2,1,1,0,1,-0.05589370,-0.01259,-0.058897,-0.055894,-0.050867,sell
2019-06-05,0,1,0,0,2,0,1,1,3,0,0,1,1,0,0,0,1,2,0,1,0,1,-0.01644984, 0.01598,-0.060052,-0.015040,-0.013411,sell
2019-06-06,0,1,0,0,2,1,2,1,3,0,1,1,1,1,0,0,2,2,0,1,0,2,-0.01746093, 0.02997,-0.031667,-0.033439,-0.027868,sell
2019-06-07,0,1,0,0,2,1,2,2,3,0,1,1,2,1,0,0,2,3,0,1,0,2,-0.00125786, 0.02172,-0.010775,-0.039845,-0.035582,buy
2019-06-08,0,1,1,1,1,1,2,2,3,0,1,1,3,1,0,1,1,3,0,2,0,2,-0.03127442,-0.01383, 0.036316,-0.026371,-0.003377,sell
2019-06-09,0,1,1,1,1,2,1,2,3,0,0,1,4,1,0,1,1,3,0,2,0,2,-0.01905219,-0.00292, 0.073580,-0.004001, 0.035997,sell
2019-06-10,0,2,1,1,1,2,1,2,3,0,0,1,4,2,0,1,1,3,0,3,0,2,-0.00882755, 0.03049, 0.091550, 0.031420, 0.045853,buy
2019-06-11,1,2,2,2,2,2,1,2,3,2,0,1,5,3,0,1,1,4,1,4,0,3, 0.03863597, 0.06613, 0.066816, 0.045573, 0.065384,buy
2019-06-12,1,2,3,2,2,2,1,1,3,3,0,1,4,3,0,2,1,3,1,4,0,3, 0.04709318, 0.06568, 0.049486, 0.048062, 0.049486,buy
2019-06-13,1,3,2,1,2,3,1,1,3,3,0,1,2,4,1,1,1,4,2,3,0,3,-0.01857830,-0.01180,-0.034762,-0.017683,-0.033205,sell
2019-06-14,1,4,2,1,2,1,1,1,3,3,0,1,1,3,2,2,0,4,2,3,0,2,-0.00986266,-0.00160,-0.027445,-0.014801,-0.025447,sell
2019-06-15,2,3,3,2,2,1,1,1,3,3,4,1,1,2,2,3,1,5,2,3,0,2, 0.02019306,-0.01365, 0.000703, 0.008287, 0.018456,buy
2019-06-16,2,3,2,2,1,1,1,1,3,3,4,1,0,1,2,3,1,5,1,3,0,1, 0.02213431,-0.00823, 0.017692, 0.023066, 0.017692,buy
2019-06-17,2,2,2,4,1,1,1,1,3,4,5,1,0,0,3,3,1,5,2,3,0,2, 0.02118630, 0.00344, 0.015451, 0.015451, 0.016178,buy
2019-06-18,1,2,0,3,1,1,1,1,3,1,4,1,0,0,3,1,1,4,2,2,0,2, 0.01991823,-0.00557,-0.005065,-0.016139,-0.013637,sell
2019-06-19,0,1,0,2,1,1,1,1,2,1,2,1,0,0,3,1,1,3,2,1,0,1, 0.02817145, 0.00865, 0.018164,-0.004556, 0.003159,buy
2019-06-20,0,1,0,2,1,1,1,1,2,1,2,1,0,0,3,1,1,3,2,1,0,1, 0.02817145, 0.00865, 0.018164,-0.004556, 0.003159,buy
2019-06-21,0,1,0,2,1,1,1,1,2,1,2,1,0,0,3,1,1,3,2,1,0,1, 0.02817145, 0.00865, 0.018164,-0.004556, 0.003159,buy
2019-06-22,0,1,1,2,1,1,1,2,2,1,1,1,0,3,3,2,1,4,1,2,0,1, 0.05560527, 0.06356, 0.052460, 0.056854, 0.028699,buy
2019-06-23,0,0,1,2,1,1,1,2,2,1,0,1,0,3,2,1,0,4,1,2,0,1, 0.04564382, 0.05676, 0.045644, 0.052297, 0.026945,buy
2019-06-24,0,0,1,1,1,1,1,2,2,0,0,1,0,4,1,1,0,3,0,2,0,2,-0.03250680, 0.00195,-0.017114,-0.018927,-0.002860,sell
2019-06-25,0,0,2,1,1,1,2,2,2,0,0,1,1,5,1,1,0,3,1,2,0,3,-0.03984816,-0.00417,-0.020304,-0.049841,-0.015747,sell
2019-06-26,0,0,1,0,1,1,2,2,2,0,0,1,1,3,1,0,0,3,1,1,0,3,-0.08604158,-0.00061,-0.009642,-0.075995, 0.029322,sell
2019-06-27,0,1,1,0,1,1,2,1,2,0,1,1,1,2,1,1,0,2,1,1,0,3,-0.07532096,-0.05307,-0.055586,-0.075759, 0.043231,sell
2019-06-28,0,1,1,0,1,0,2,1,2,0,1,1,1,1,1,1,0,2,1,1,0,2,-0.03164356,-0.02322,-0.019560,-0.039153, 0.039598,sell
2019-06-29,0,2,0,0,1,0,2,1,2,0,2,1,1,0,1,1,0,3,0,1,0,2,-0.05516586,-0.04769,-0.047688,-0.055300,-0.010098,sell
2019-06-30,0,2,0,0,1,0,1,1,2,0,2,1,0,0,0,1,0,3,0,1,0,0,-0.06613527,-0.04156,-0.030733,-0.065254,-0.056287,sell
2019-07-01,0,3,0,0,1,0,1,1,2,1,2,1,0,0,0,2,0,3,0,1,0,0,-0.07590149,-0.01000,-0.009813,-0.075658,-0.030806,sell
2019-07-02,0,3,0,0,2,0,1,1,2,1,2,1,0,1,0,2,1,3,0,1,0,0,-0.05053884,-0.03537, 0.010350,-0.050539,-0.047083,sell
2019-07-03,0,3,0,0,2,0,1,1,2,1,2,1,0,1,0,2,1,3,0,1,0,0,-0.05053884,-0.03537, 0.010350,-0.050539,-0.047083,sell
2019-07-04,0,3,0,0,2,0,1,2,2,2,2,1,0,1,0,1,1,4,0,1,0,1,-0.04796156,-0.04528,-0.011988,-0.047080,-0.043821,sell
2019-07-05,0,3,0,0,2,0,1,1,1,2,3,1,0,1,0,1,2,3,0,1,0,1,-0.00046152,-0.03119, 0.022996, 0.007022, 0.000841,sell
2019-07-06,0,3,1,0,2,0,1,1,1,2,3,1,1,1,0,2,2,3,0,1,0,1, 0.02188534,-0.00698, 0.021452, 0.014739, 0.011517,buy
2019-07-07,0,3,1,1,2,0,2,1,1,2,3,1,2,2,0,2,2,3,0,2,0,2, 0.01587255,-0.00023,-0.006362,-0.000961, 0.015873,buy
2019-07-08,0,2,1,1,2,0,2,2,1,2,3,1,2,2,0,1,2,3,0,2,0,3, 0.00337682, 0.00025,-0.014036,-0.024692,-0.000511,buy
2019-07-09,1,2,1,1,1,0,2,2,1,2,3,1,3,1,0,1,1,4,0,2,0,3,-0.04057412,-0.04508,-0.011543,-0.050780,-0.035124,sell
2019-07-10,1,2,1,1,1,0,2,2,1,2,3,1,3,1,0,1,1,4,0,2,0,3,-0.04057412,-0.04508,-0.011543,-0.050780,-0.035124,sell
2019-07-11,1,1,0,1,1,0,1,1,1,1,2,1,2,0,0,0,1,3,0,2,0,1,-0.06242941,-0.06243,-0.061623,-0.078333,-0.076022,sell
2019-07-12,1,1,0,1,1,0,1,1,1,1,1,1,2,0,0,0,0,3,1,1,0,1,-0.00994196,-0.00754,-0.001460,-0.007537,-0.047838,sell
2019-07-13,1,1,0,1,1,0,1,1,1,1,1,1,2,0,0,0,0,3,1,1,0,1,-0.00994196,-0.00754,-0.001460,-0.007537,-0.047838,sell
2019-07-14,0,2,1,1,1,0,1,1,1,1,2,1,1,1,0,2,0,2,1,1,0,1,-0.08821905,-0.06866,-0.063867,-0.081691,-0.086184,sell
2019-07-15,0,2,2,2,1,0,1,1,1,1,2,1,1,2,1,3,0,2,1,2,0,1,-0.07402959,-0.08117,-0.070139,-0.036342,-0.069246,sell
2019-07-16,0,2,2,2,1,0,1,0,1,0,2,1,1,2,1,3,0,2,1,2,0,0,-0.08191122,-0.11252,-0.081911,-0.029859,-0.088590,sell
2019-07-17,1,1,2,1,1,0,1,0,1,0,1,1,0,3,1,3,0,2,0,2,0,0, 0.04193448,-0.01884, 0.033014, 0.016153, 0.001646,buy
2019-07-18,2,1,1,1,1,0,1,0,1,0,1,1,0,2,2,2,0,2,0,3,0,0, 0.06095083, 0.00355, 0.060951, 0.012554, 0.004062,buy
2019-07-19,2,1,1,1,1,0,1,0,1,0,1,1,0,2,2,2,0,2,1,2,0,0, 0.01178720,-0.03127, 0.013535,-0.001378,-0.023388,buy
2019-07-20,2,1,1,1,1,0,0,0,1,0,2,0,0,2,2,2,0,1,1,2,1,0, 0.03779193,-0.03467, 0.030540,-0.043261,-0.017289,buy
2019-07-21,1,2,1,1,1,0,0,0,1,0,2,0,1,1,2,3,0,0,1,2,1,0,-0.00824010,-0.04672,-0.009856,-0.042231,-0.035629,sell
2019-07-22,2,2,1,1,1,0,0,0,1,1,2,0,1,1,2,4,0,0,1,2,1,0,-0.01810030,-0.06066,-0.023301,-0.055705,-0.057017,sell
2019-07-23,2,1,1,0,1,0,0,0,1,1,0,0,1,0,2,3,0,0,0,2,0,0,-0.01336081,-0.04761,-0.000256, 0.013235,-0.025059,sell
2019-07-24,2,2,2,0,1,0,1,0,1,2,0,0,2,0,3,3,0,2,0,3,0,0, 0.03199222, 0.00691, 0.044121, 0.032279, 0.016763,buy
2019-07-25,2,2,2,0,1,0,1,0,1,2,0,0,2,0,3,3,0,2,0,3,0,0, 0.03199222, 0.00691, 0.044121, 0.032279, 0.016763,buy
2019-07-26,2,2,1,0,1,0,1,0,1,2,0,0,1,1,2,2,0,2,0,3,0,0, 0.05059199, 0.01978, 0.045763, 0.037605, 0.031284,buy
2019-07-27,2,2,2,0,1,0,1,1,1,3,0,0,2,1,2,2,0,3,0,3,0,1,-0.00074398,-0.02965,-0.000058,-0.013634, 0.013054,sell
2019-07-28,2,2,2,0,1,0,1,1,1,3,0,0,2,1,2,2,0,3,0,3,0,1,-0.00074398,-0.02965,-0.000058,-0.013634, 0.013054,sell
2019-07-29,0,2,2,0,1,0,1,1,1,2,0,0,1,2,1,1,0,3,0,2,0,1, 0.00366502, 0.01259,-0.000921,-0.003451, 0.002705,buy
2019-07-30,0,1,1,0,1,0,1,1,1,1,0,0,1,1,1,0,0,3,0,1,0,1,-0.01792539, 0.00536,-0.027808,-0.025048,-0.027761,sell
2019-07-31,0,1,1,0,1,0,1,2,1,1,0,0,1,2,1,0,0,3,0,1,0,2,-0.00444574, 0.01005,-0.024542,-0.021056,-0.024542,sell
2019-08-01,0,1,2,0,1,0,1,2,1,2,0,0,1,2,1,0,0,3,1,1,0,2,-0.01869723, 0.00316,-0.024183,-0.021959,-0.024183,sell
2019-08-02,0,0,2,0,1,0,1,1,1,2,0,0,0,1,1,0,0,2,1,1,0,1,-0.02456869,-0.00068,-0.028619,-0.026322,-0.028619,sell
2019-08-03,1,0,1,0,1,0,1,1,1,1,0,0,0,1,2,0,0,1,2,1,0,1, 0.00333657,-0.03562,-0.022683,-0.011149,-0.000184,sell
2019-08-04,1,0,1,0,1,0,1,1,1,1,0,0,0,1,2,0,0,1,2,1,0,1, 0.00333657,-0.03562,-0.022683,-0.011149,-0.000184,sell
2019-08-05,2,0,1,0,1,0,1,0,1,1,0,0,1,0,2,1,0,1,2,1,0,0,-0.01430229,-0.08949,-0.030654,-0.038974,-0.004881,sell
2019-08-06,2,0,2,0,1,0,0,0,1,1,0,0,2,0,1,1,0,0,2,2,0,0, 0.01533787, 0.01382,-0.046100,-0.021838,-0.032323,buy
2019-08-07,3,0,3,0,1,0,0,0,1,1,0,0,2,3,1,2,0,0,2,3,1,0,-0.01436117,-0.01893,-0.036765,-0.034669,-0.030142,sell
2019-08-08,3,0,2,0,1,0,0,0,1,0,0,0,2,3,1,2,0,0,1,3,1,0,-0.00343185,-0.01897,-0.029696,-0.031986,-0.024101,sell
2019-08-09,3,1,3,0,1,0,0,0,1,0,1,0,3,3,1,3,0,1,1,3,1,0, 0.00004302,-0.02361,-0.035943,-0.037644,-0.023010,sell
2019-08-10,2,1,3,0,1,0,0,0,1,0,1,0,1,4,1,2,0,2,1,2,1,0, 0.04398047, 0.03881, 0.035240, 0.036385, 0.037822,buy
2019-08-11,1,1,2,0,1,0,0,0,1,0,1,0,1,2,1,1,0,2,1,1,1,0, 0.05907784, 0.05631, 0.059078, 0.059656, 0.046814,buy
2019-08-12,1,2,4,0,1,0,0,0,1,0,2,0,2,3,1,1,0,3,3,1,1,0,-0.01564376, 0.04086,-0.015644, 0.001108,-0.005993,sell
2019-08-13,1,2,4,0,1,0,0,0,1,0,2,0,2,3,1,1,0,3,3,1,1,0,-0.01564376, 0.04086,-0.015644, 0.001108,-0.005993,sell
2019-08-14,1,2,2,0,1,0,0,0,1,1,1,0,1,2,1,0,0,1,3,2,1,0,-0.07074718,-0.01093,-0.066957,-0.029725,-0.066957,sell
2019-08-15,1,2,2,0,1,0,0,1,1,1,2,0,1,2,1,0,0,1,3,2,1,1,-0.05805880,-0.01183,-0.047099,-0.029903,-0.046256,sell
2019-08-16,1,1,1,0,1,0,0,1,1,1,1,0,1,1,1,0,0,0,2,2,1,1,-0.04701813,-0.00571,-0.038290,-0.026711,-0.039485,sell
2019-08-17,1,1,0,0,1,0,0,1,1,1,1,0,0,1,1,0,0,0,1,2,1,1,-0.01748098, 0.00619,-0.009196,-0.012369, 0.002681,sell
2019-08-18,0,1,0,0,1,0,0,0,1,1,0,0,0,1,0,0,0,0,0,2,1,0, 0.01415318, 0.02319, 0.024317, 0.032390, 0.028783,buy
2019-08-19,0,2,0,0,1,0,0,0,1,1,0,0,0,2,0,0,0,0,0,3,1,0, 0.00439026, 0.00777, 0.005251, 0.025393, 0.008393,buy
2019-08-20,1,3,1,0,1,0,0,0,1,1,2,0,1,2,0,1,0,0,0,5,1,0,-0.02133838,-0.02134,-0.042846,-0.021942,-0.020623,sell
2019-08-21,1,2,1,0,1,0,0,0,1,0,2,0,1,3,0,1,1,0,0,4,1,0,-0.02413046,-0.02183,-0.018877,-0.008768,-0.021829,sell
2019-08-22,1,2,2,0,1,0,0,0,1,0,3,0,1,2,0,1,1,1,0,4,0,0, 0.02299384, 0.02145,-0.014429, 0.022994, 0.011461,buy
2019-08-23,0,1,2,0,1,0,0,0,1,0,2,0,1,1,0,0,1,1,1,2,0,0, 0.06430745, 0.07952, 0.088031, 0.081174, 0.078726,buy
2019-08-24,0,3,2,0,1,0,0,0,1,1,2,0,1,2,0,0,1,1,3,2,0,0,-0.05343675,-0.01652,-0.048868,-0.012795,-0.055426,sell
2019-08-25,2,2,1,0,1,0,0,0,1,2,1,0,0,3,0,0,1,0,3,1,0,2, 0.02988113, 0.02820, 0.035615, 0.028197, 0.038645,buy
2019-08-26,2,2,0,0,1,0,0,0,1,2,0,0,0,3,0,0,1,0,2,1,0,2, 0.05947931, 0.06531, 0.057276, 0.065309, 0.074919,buy
2019-08-27,2,4,0,0,1,0,0,0,1,2,1,0,2,3,0,0,2,0,3,2,0,2,-0.03444212,-0.03797,-0.034442,-0.037969,-0.034419,sell
2019-08-28,3,3,0,0,1,0,0,0,1,2,1,0,3,2,0,0,2,0,2,2,0,3,-0.04499890,-0.04681,-0.041998,-0.046805,-0.046701,sell
2019-08-29,2,3,0,0,1,0,0,0,1,2,1,0,3,0,0,0,1,0,2,2,0,2,-0.04164068,-0.04462,-0.041603,-0.044624,-0.026410,sell
2019-08-30,2,2,0,0,1,0,0,0,1,2,0,0,3,0,0,0,1,0,2,1,0,2,-0.00799547,-0.01384,-0.007995,-0.013838, 0.007485,sell
2019-08-31,4,2,0,0,1,0,0,0,1,1,2,0,3,1,0,0,1,0,2,2,0,3,-0.01262084,-0.01377,-0.018647,-0.018647,-0.015262,sell
2019-09-01,3,1,0,0,1,0,0,1,1,0,2,0,2,2,0,1,1,0,1,2,0,2, 0.02526126, 0.00572, 0.005276, 0.005276,-0.001396,buy
2019-09-02,2,1,0,1,1,0,0,1,1,0,4,0,1,3,0,1,2,1,1,2,1,1, 0.02763090,-0.01684,-0.004180,-0.012995, 0.019670,buy
2019-09-03,1,0,0,1,1,0,0,1,1,0,2,0,1,3,0,1,2,1,0,2,1,0, 0.02422965,-0.01281, 0.016567,-0.011670, 0.010744,buy
2019-09-04,2,0,0,1,1,0,0,1,1,0,3,0,2,2,0,1,2,1,0,3,1,0, 0.01488195,-0.01618,-0.009364,-0.016181,-0.002283,sell
2019-09-05,3,0,0,1,1,0,0,2,2,0,4,0,2,2,0,1,2,2,1,3,1,0, 0.02471291,-0.00833,-0.004384,-0.016475,-0.010174,sell
2019-09-06,4,1,0,2,1,0,0,3,2,1,4,0,3,3,0,2,1,3,1,4,1,1, 0.02477855, 0.01578, 0.015785, 0.000680,-0.007571,buy
2019-09-07,3,1,0,1,1,0,0,3,2,1,2,0,3,2,0,2,1,2,1,3,0,1, 0.02626678, 0.02625, 0.026252, 0.023389,-0.008887,buy
2019-09-08,4,2,0,2,1,0,0,3,2,2,3,0,4,2,0,2,1,3,2,3,0,2, 0.03917769, 0.03463, 0.034635, 0.025277, 0.013885,buy
2019-09-09,2,2,0,1,1,0,0,3,2,2,2,0,2,1,0,2,0,2,1,2,0,2, 0.00669283, 0.00760, 0.017715, 0.014274, 0.004106,buy
2019-09-10,2,2,0,1,1,0,0,3,2,2,2,0,2,0,1,2,0,2,1,3,0,1, 0.01580437, 0.02332, 0.023851, 0.031455, 0.007091,buy
2019-09-11,2,1,0,2,1,0,0,2,2,3,0,0,2,0,1,1,0,3,1,3,0,0,-0.00018923, 0.03207, 0.005322, 0.038126, 0.000646,sell
2019-09-12,2,2,0,2,0,0,0,2,1,3,0,0,3,0,1,1,0,3,1,2,0,1,-0.01100706, 0.02737, 0.021193, 0.034969, 0.016938,buy
