Date,a120,a135,a150,a180,a30,a45,a60,a90,MEJU,MEMA,MENE,MEPL,MESA,MESU,MEUR,MOJU,MOMA,MOME,MONE,MOPL,MOSA,MOSU,MOUR,VEJU,VEMA,VENE,VEPL,VESA,VESU,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-04-21,1,1,0,0,2,1,4,2,0,1,1,0,1,1,0,1,1,1,0,1,1,1,1,0,0,0,0,1,0,0, 0.00035787,-0.0008131,-0.00074246,-0.00014083, 0.00098238,sell
2017-04-22,1,1,1,0,1,4,1,2,0,1,1,0,1,0,0,2,1,1,1,1,0,1,1,0,0,0,0,1,0,0, 0.00218507,-0.0003285, 0.00060106,-0.00032855, 0.00064790,buy
2017-04-23,1,0,1,0,2,2,1,2,0,0,1,0,1,0,0,1,0,1,0,1,1,1,1,0,0,0,0,1,0,0,-0.00111188,-0.0006695,-0.00070860,-0.00172522,-0.00105041,sell
2017-04-24,1,0,0,0,3,1,1,1,0,0,1,0,1,0,0,0,1,1,1,0,0,1,0,0,0,0,0,1,0,0,-0.00004924,-0.0000492, 0.00166817,-0.00004924, 0.00123116,buy
2017-04-25,2,0,0,1,1,3,0,2,0,0,1,0,1,0,1,1,1,1,2,1,1,0,1,0,0,0,0,1,0,0, 0.00131884, 0.0021158, 0.00228597, 0.00131884, 0.00215033,buy
2017-04-26,2,1,0,0,1,1,1,1,0,0,0,0,1,0,1,0,1,0,2,0,2,1,0,0,0,0,0,1,0,0, 0.00142697, 0.0013978, 0.00438008, 0.00041491,-0.00171993,buy
2017-04-27,2,1,2,0,2,0,1,1,0,0,0,0,1,0,1,1,0,1,1,1,2,0,1,0,0,0,0,1,0,0,-0.00275762,-0.0019595,-0.00245250,-0.00195262,-0.00291500,sell
2017-04-28,1,2,1,0,1,2,0,1,0,0,0,0,1,0,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,-0.00438740,-0.0044698,-0.00439988,-0.00438740,-0.00408522,sell
2017-04-29,1,0,1,1,0,1,2,1,0,0,0,0,0,0,1,1,0,1,1,1,1,1,1,0,0,0,0,0,0,0,-0.00173489,-0.0016931,-0.00181334,-0.00036042,-0.00319377,sell
2017-04-30,1,0,0,1,1,0,1,0,0,0,0,0,0,0,1,0,1,0,1,0,1,1,0,0,0,0,0,0,0,0,-0.00118967,-0.0012238,-0.00137400, 0.00198902,-0.00041964,sell
2017-05-01,1,1,1,1,0,1,0,3,0,0,0,0,0,0,1,1,1,1,2,1,1,0,1,0,0,0,0,0,0,0, 0.00056352, 0.0012751, 0.00290788, 0.00137810, 0.00371807,buy
2017-05-02,0,2,1,0,0,1,1,1,0,1,0,0,0,0,1,0,1,0,1,0,2,1,0,0,0,0,0,0,0,0, 0.00046189,-0.0002396, 0.00002107,-0.00009438, 0.00002107,buy
2017-05-03,2,1,2,0,0,1,1,1,0,1,0,0,0,0,1,1,0,1,1,1,1,1,1,0,0,0,0,0,0,0,-0.00078772,-0.0009230,-0.00129283, 0.00059235,-0.00084206,sell
2017-05-04,3,1,0,0,0,2,0,0,0,1,0,0,0,0,1,1,0,1,0,1,1,0,1,0,0,0,0,0,0,0, 0.00122637,-0.0001339, 0.00006835, 0.00140084, 0.00006835,buy
2017-05-05,2,2,0,1,1,1,0,1,0,1,0,0,0,0,1,1,1,1,1,1,0,1,1,0,0,0,0,0,0,0, 0.00241903,-0.0031346,-0.00114841, 0.00250590,-0.00332874,buy
2017-05-06,1,1,2,0,0,1,0,1,0,1,0,0,0,0,1,0,0,1,0,1,1,1,1,0,0,0,0,0,0,0, 0.00003117, 0.0002259, 0.00118760,-0.00018540, 0.00144657,buy
2017-05-07,1,1,1,0,0,1,0,0,0,1,0,0,0,0,1,1,1,0,1,0,0,1,0,0,0,0,0,0,0,0, 0.00348086, 0.0021515, 0.00405616, 0.00596379, 0.00420119,buy
2017-05-08,1,2,2,2,0,1,1,1,0,1,0,0,1,0,1,1,1,1,2,1,1,1,1,0,0,0,0,0,0,0, 0.00580142, 0.0048695, 0.00392499,-0.00136555,-0.00088444,buy
2017-05-09,1,2,0,1,0,1,1,0,0,1,0,0,1,0,1,0,1,0,1,0,1,0,1,0,0,0,0,0,0,0, 0.00051134,-0.0011951, 0.00027333,-0.00031975, 0.00012503,buy
2017-05-10,2,0,1,1,1,3,1,0,0,1,0,0,1,0,1,1,1,0,1,1,1,1,0,0,0,0,0,0,1,0,-0.00296255,-0.0015087, 0.00046942,-0.00127299,-0.00112192,sell
2017-05-11,1,0,2,1,1,3,0,0,0,0,0,0,1,0,1,1,0,1,0,1,1,1,1,0,0,0,0,0,1,0, 0.00327775, 0.0009699, 0.00386835, 0.00346606, 0.00155623,buy
2017-05-12,1,2,0,1,0,3,1,1,0,0,1,0,1,0,1,1,1,1,1,1,0,0,1,0,0,0,0,0,1,0,-0.00034132,-0.0008429,-0.00086979,-0.00034132,-0.00073822,sell
2017-05-13,3,0,1,1,1,2,1,1,0,0,1,0,1,0,1,1,1,1,1,1,1,1,1,0,0,0,0,0,1,0, 0.00018111,-0.0003466, 0.00060102, 0.00024225, 0.00018111,buy
2017-05-14,3,1,0,0,0,2,0,0,0,0,1,0,1,0,0,0,0,1,0,0,1,1,1,0,0,0,0,0,1,0,-0.00558653,-0.0042801,-0.00470999,-0.00007305,-0.00491122,sell
2017-05-15,0,1,1,0,0,3,1,1,0,1,1,0,0,0,0,1,1,0,1,1,0,1,0,0,0,0,0,0,1,0, 0.00024826,-0.0003164, 0.00080710, 0.00004165, 0.00060991,sell
2017-05-16,1,1,0,0,1,4,0,2,0,1,1,0,0,0,0,0,1,1,1,1,1,1,1,0,0,0,0,0,1,0, 0.00004868, 0.0004083,-0.00031906, 0.00029210, 0.00085634,sell
2017-05-17,1,1,0,1,2,4,0,0,0,1,1,0,0,0,0,1,1,0,1,0,1,0,0,1,0,1,0,0,1,0,-0.00733162,-0.0071689,-0.00716893,-0.00713334,-0.00608830,sell
2017-05-18,2,1,0,1,3,2,2,1,0,1,0,0,0,0,0,2,1,0,1,1,1,1,1,1,0,1,0,0,1,0, 0.00208051, 0.0022344, 0.00217013, 0.00251372, 0.00344843,buy
2017-05-19,0,1,0,1,1,4,3,1,0,1,0,0,0,0,0,1,0,1,0,1,1,1,2,1,0,1,0,0,1,0, 0.00040564, 0.0003214, 0.00213583, 0.00078392, 0.00167809,buy
2017-05-20,0,0,1,1,1,4,1,1,0,1,0,0,0,0,0,1,1,1,1,1,0,0,1,1,0,1,0,0,1,0, 0.00365057, 0.0033304, 0.00388767, 0.00457223, 0.00555267,buy
2017-05-21,0,0,0,1,3,2,1,1,0,1,0,0,0,0,0,0,0,1,0,0,1,1,1,1,0,1,0,0,1,0, 0.00050668, 0.0006552, 0.00107931,-0.00019807, 0.00020201,buy
2017-05-22,0,0,0,1,2,3,1,1,0,1,0,0,0,0,0,1,1,0,1,1,0,1,0,0,0,1,0,0,1,0, 0.00150146, 0.0019034, 0.00191691, 0.00138843, 0.00374546,buy
2017-05-23,1,0,0,0,1,4,1,1,0,1,0,0,0,0,0,0,2,1,1,0,1,1,1,0,0,0,1,0,1,0, 0.00207333,-0.0013549,-0.00123040,-0.00182838,-0.00253534,sell
2017-05-24,1,2,1,0,1,3,1,1,0,1,0,0,1,0,0,1,2,1,1,1,1,0,0,0,0,0,1,0,1,0, 0.00005064,-0.0027437,-0.00319469,-0.00261781,-0.00279341,sell
2017-05-25,0,3,1,0,2,2,0,1,0,1,0,0,1,0,0,1,1,0,0,1,1,1,1,0,0,0,1,0,1,0,-0.00388823,-0.0036009,-0.00441944,-0.00357214,-0.00383846,sell
2017-05-26,1,1,2,0,1,2,1,2,1,0,1,0,1,0,0,1,0,1,1,1,0,0,1,0,0,0,1,0,1,0,-0.00054317,-0.0015178,-0.00278602,-0.00107863,-0.00075674,sell
2017-05-27,0,1,1,1,1,2,2,1,1,0,1,0,1,0,0,0,1,1,0,0,1,1,1,0,0,0,1,0,1,0,-0.00510555,-0.0008707,-0.00158728, 0.00029730,-0.00137873,sell
2017-05-28,1,0,1,1,1,2,2,1,1,0,1,0,0,0,0,1,0,1,1,1,0,2,0,0,0,0,0,0,1,0, 0.00035247, 0.0008362, 0.00035641, 0.00275558, 0.00021568,buy
2017-05-29,0,1,2,0,1,2,1,1,1,0,1,0,0,0,0,0,1,0,1,0,1,1,1,0,0,0,0,0,1,0,-0.00543315,-0.0005343,-0.00809781,-0.00678642,-0.00664898,sell
2017-05-30,2,1,2,0,0,2,2,1,0,0,0,1,0,0,0,1,1,1,1,1,1,1,0,0,0,0,0,1,1,0, 0.00244201, 0.0025255, 0.00248269, 0.00225781, 0.00124667,buy
2017-05-31,4,1,1,0,0,2,1,0,0,0,0,1,0,0,0,1,1,0,0,2,1,0,1,0,0,0,0,1,1,0,-0.00122159, 0.0020650, 0.00164806,-0.00108268,-0.00130820,buy
2017-06-01,2,2,0,1,1,1,0,1,0,0,0,1,0,0,0,1,0,0,1,1,0,1,1,0,0,0,0,1,1,1, 0.00178336, 0.0052406,-0.00377920, 0.00248938,-0.00294036,sell
2017-06-02,3,0,1,0,0,1,0,2,0,0,0,0,0,0,0,0,1,1,0,1,1,0,1,0,0,0,0,1,1,1, 0.00365897, 0.0055754, 0.00458471, 0.00492823, 0.00488056,buy
2017-06-03,2,1,1,0,0,2,1,1,0,0,0,0,1,0,0,1,1,1,0,0,0,1,0,0,1,1,0,1,1,1,-0.00206215,-0.0032894,-0.00438542,-0.00251820,-0.00426215,sell
2017-06-04,1,1,2,0,1,2,2,1,1,0,0,0,1,0,1,1,0,0,1,1,1,1,0,0,1,1,0,0,1,1, 0.00185934,-0.0011986,-0.00114808,-0.00074118,-0.00073644,sell
2017-06-05,1,3,2,1,1,2,2,0,1,0,0,0,1,0,1,0,1,1,1,0,1,1,1,0,1,1,0,0,1,1,-0.00195275,-0.0043474,-0.00243004,-0.00493710,-0.00325458,sell
2017-06-06,1,2,1,0,3,3,2,0,1,1,0,0,0,0,1,1,1,0,1,1,1,1,0,0,1,1,0,0,1,0, 0.00309492, 0.0030949, 0.00309492, 0.00433404, 0.00464097,buy
2017-06-07,0,2,1,1,2,3,2,0,1,1,0,1,0,0,0,1,0,1,0,1,1,0,1,0,1,1,0,0,1,0, 0.00134576, 0.0015207, 0.00153690, 0.00079990, 0.00152068,buy
2017-06-08,0,2,1,1,1,2,2,0,0,1,0,1,0,0,0,1,1,1,0,1,0,0,1,0,1,0,0,0,1,0,-0.00172836,-0.0013288,-0.00065501,-0.00025858,-0.00130792,sell
2017-06-09,0,2,0,1,2,1,2,1,0,1,0,1,0,0,0,1,0,0,1,1,1,1,1,0,1,0,0,0,1,0,-0.00624231,-0.0036857,-0.00561031,-0.00334370,-0.00680137,sell
2017-06-10,1,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,1,0,0,0,1,0, 0.00130323, 0.0016292, 0.00016454, 0.00360300, 0.00150112,buy
2017-06-11,0,0,1,1,0,1,2,1,0,0,0,0,0,0,0,1,1,1,1,1,0,0,0,0,1,0,0,0,1,0, 0.00086585, 0.0039760, 0.00086185, 0.00095551, 0.00079825,buy
2017-06-12,1,1,1,0,1,3,1,1,1,0,0,0,0,0,1,0,0,1,1,1,1,1,1,0,1,0,0,0,1,0,-0.00177575,-0.0037716,-0.00501256,-0.00343430,-0.00448598,sell
2017-06-13,2,2,1,0,0,4,1,1,1,0,1,0,0,0,1,1,1,0,1,0,1,1,0,0,1,0,0,1,1,0,-0.00917295,-0.0079181,-0.00504667,-0.00919524,-0.00633869,sell
2017-06-14,4,2,0,0,2,2,2,1,1,0,1,0,0,0,1,1,1,1,1,1,1,1,0,0,1,0,0,1,1,0,-0.00012391,-0.0045345,-0.00341758,-0.00012391,-0.00299287,sell
2017-06-15,2,2,1,0,0,2,3,1,0,0,1,1,0,0,0,1,1,0,0,1,1,1,1,0,1,0,0,1,1,0,-0.00121060,-0.0011879, 0.00319712,-0.00173402,-0.00190334,sell
2017-06-16,1,1,2,0,0,2,1,1,0,0,0,1,0,0,0,1,1,1,1,1,0,0,1,0,0,0,0,1,1,0,-0.00320279,-0.0011953,-0.00205564,-0.00306737,-0.00191101,sell
2017-06-17,0,1,2,1,1,1,1,3,0,0,0,1,1,0,0,0,0,1,0,1,1,1,1,1,0,0,0,1,1,0, 0.00107512,-0.0003807, 0.00066894, 0.00125710, 0.00128174,buy
2017-06-18,0,0,1,2,1,1,1,1,0,0,0,0,1,0,0,1,1,0,1,0,0,0,0,1,0,1,0,0,1,0, 0.00026404,-0.0036681, 0.00124256, 0.00256095, 0.00507574,buy
2017-06-19,1,0,1,1,0,2,4,1,0,0,0,0,1,0,1,0,0,1,1,1,1,1,1,1,0,1,0,0,1,0,-0.00036501, 0.0017047, 0.00061042, 0.00393777, 0.00347541,buy
2017-06-20,0,1,2,0,0,3,4,0,0,0,0,0,0,1,1,1,1,1,1,0,1,1,0,1,0,1,0,0,1,0, 0.00066438,-0.0014521,-0.00294927,-0.00279386,-0.00289397,sell
2017-06-21,1,1,2,0,3,4,3,0,0,0,0,0,0,1,1,1,1,2,1,1,1,2,1,1,0,1,0,0,1,0, 0.00185326, 0.0001150,-0.00053425, 0.00075679,-0.00083655,buy
2017-06-22,2,1,0,0,3,2,1,1,0,0,0,0,0,1,0,1,1,1,1,1,0,1,1,0,0,1,1,0,1,0, 0.00119336, 0.0010077, 0.00085361, 0.00113930,-0.00006980,buy
2017-06-23,1,0,1,1,0,1,1,1,0,0,0,0,0,1,0,0,0,0,1,1,1,0,1,0,0,0,1,0,1,0, 0.00246816, 0.0018416, 0.00163795, 0.00136029, 0.00148853,buy
2017-06-24,2,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,1,1,1,0,0,1,0,0,0,0,1,0,1,0, 0.00322235, 0.0047587, 0.00357068, 0.00605491, 0.00385270,buy
2017-06-25,1,1,1,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,1,1,0,1,0,0,0,1,0,1,0,-0.00184044,-0.0014729,-0.00228332,-0.00119834,-0.00094167,sell
2017-06-26,1,2,1,0,3,1,1,1,1,0,0,0,0,0,0,1,1,1,2,0,1,1,0,0,0,0,1,0,1,0,-0.00115933,-0.0029383,-0.00600417,-0.00450377,-0.00538155,sell
2017-06-27,3,0,3,0,1,5,1,1,1,1,1,0,0,0,0,2,2,1,1,1,1,1,1,0,0,0,0,1,1,0,-0.00000240, 0.0006346, 0.00019956, 0.00013911, 0.00041247,buy
2017-06-28,2,2,1,1,1,4,1,1,1,1,1,0,0,0,0,2,1,1,1,1,0,1,2,0,0,0,0,1,1,0, 0.00143374, 0.0028598, 0.00136349, 0.00066656, 0.00164008,buy
2017-06-29,1,1,1,2,1,1,2,1,0,1,0,1,0,0,0,1,1,1,1,1,1,0,1,0,0,0,0,1,1,0,-0.00185996,-0.0036551,-0.00177522,-0.00352956,-0.00365197,sell
2017-06-30,0,0,2,1,0,1,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,1,0,-0.00041171, 0.0001466, 0.00014661,-0.00050518,-0.00035759,sell
2017-07-01,0,0,2,1,1,1,0,4,0,0,0,1,1,0,0,1,1,1,1,1,0,1,0,0,0,0,0,0,1,1, 0.00676881, 0.0029852, 0.00382449, 0.00281585, 0.00664849,buy
2017-07-02,0,2,1,1,1,1,1,1,0,0,0,0,1,0,0,0,0,1,1,0,1,0,1,1,0,0,0,0,1,1, 0.00213889, 0.0036410, 0.00529110, 0.00226942, 0.00136033,buy
2017-07-03,2,1,1,0,2,2,0,0,0,0,0,0,1,0,0,1,0,0,1,0,1,1,0,1,0,0,0,0,1,1,-0.00435156,-0.0040190,-0.00327276,-0.00327276,-0.00337280,sell
2017-07-04,3,3,1,0,3,1,1,1,0,0,1,0,0,0,1,1,1,1,1,1,1,1,1,1,0,0,0,0,1,1,-0.00152075,-0.0036608,-0.00532520,-0.00301941,-0.00152598,sell
2017-07-05,1,4,1,0,1,3,0,1,0,0,1,0,0,0,1,1,1,1,0,1,0,1,1,1,0,0,0,0,1,1,-0.00023908, 0.0002497, 0.00029745, 0.00178912, 0.00002828,buy
2017-07-06,0,5,2,0,1,1,1,2,0,0,1,0,0,0,1,1,1,1,1,1,0,1,1,1,0,0,1,0,1,0, 0.00192046, 0.0007402, 0.00081997,-0.00005745, 0.00111204,buy
2017-07-07,1,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,1,0,0,0,1,0,0,0, 0.00280272, 0.0014568, 0.00319799, 0.00152644, 0.00146196,buy
2017-07-08,0,1,1,0,0,0,1,1,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,1,0,0,0,-0.00135401,-0.0006049,-0.00107475,-0.00117769,-0.00135401,sell
2017-07-09,0,2,0,2,1,0,1,2,0,0,0,0,1,0,0,1,1,0,1,1,1,1,1,0,0,0,1,0,0,0,-0.00576934,-0.0047586,-0.00572843,-0.00798032,-0.00293274,sell
2017-07-10,0,1,0,1,0,2,0,1,0,0,0,0,1,0,0,0,0,1,1,0,1,0,1,0,0,0,0,0,0,0, 0.00125027,-0.0011167,-0.00016878, 0.00139455, 0.00112868,buy
2017-07-11,1,1,1,1,2,2,1,0,0,0,0,0,1,0,0,1,0,1,1,1,2,1,0,0,1,0,0,0,0,0,-0.00118500, 0.0003846, 0.00022788, 0.00058645, 0.00098529,buy
2017-07-12,0,1,2,0,0,2,2,0,0,0,0,0,0,0,0,1,1,0,0,1,1,1,1,0,1,0,0,0,0,0,-0.00164976,-0.0027593,-0.00171087,-0.00030496, 0.00031449,sell
2017-07-13,0,2,3,0,0,3,2,0,1,0,1,0,0,0,0,1,1,1,1,2,0,1,1,0,1,0,0,0,0,0, 0.00643012, 0.0011033, 0.00752410, 0.00757299, 0.00757299,buy
2017-07-14,2,1,1,0,1,1,2,1,1,0,1,0,0,0,0,0,1,1,0,1,1,1,1,0,1,0,0,0,0,0, 0.00135389, 0.0003269,-0.00115064, 0.00135389, 0.00176305,buy
2017-07-15,0,1,2,0,2,2,1,1,1,0,1,1,0,0,0,0,0,1,1,0,0,0,1,0,1,1,0,0,0,1,-0.00217082,-0.0013105,-0.00182379,-0.00282458,-0.00112716,sell
2017-07-16,3,0,1,1,1,2,1,4,1,0,0,1,0,0,0,1,1,1,1,1,1,1,1,1,1,1,0,0,0,1, 0.00054457, 0.0006478,-0.00031736, 0.00054457, 0.00030708,buy
2017-07-17,1,1,1,0,0,3,0,2,0,0,0,1,0,0,0,0,1,0,1,0,1,0,1,1,1,1,0,0,0,1, 0.00316286, 0.0034612, 0.00371140, 0.00179417, 0.00169004,buy
2017-07-18,3,0,3,0,0,2,2,2,0,0,0,1,1,0,0,1,0,1,1,1,1,1,0,1,1,1,0,0,0,1, 0.00220339, 0.0031381, 0.00122048, 0.00260398, 0.00240261,buy
2017-07-19,2,2,1,0,1,1,2,1,0,0,0,0,1,0,0,1,1,0,0,1,0,1,1,1,1,1,1,0,0,0, 0.00085949, 0.0062316, 0.00130741, 0.00089455, 0.00144730,buy
2017-07-20,3,0,2,1,0,3,1,1,0,0,0,0,1,0,0,1,1,1,1,1,1,1,1,1,0,0,1,0,0,0,-0.00027497,-0.0027828,-0.00101185, 0.00062524, 0.00024542,sell
2017-07-21,1,0,1,0,2,1,2,0,0,0,0,0,1,0,0,0,1,2,0,0,0,1,1,0,0,0,1,0,0,0, 0.00265898, 0.0007060, 0.00255412,-0.00045801, 0.00347428,buy
2017-07-22,1,0,2,2,0,1,0,1,0,0,0,0,0,0,0,1,0,1,1,1,1,0,0,0,0,0,1,1,0,0,-0.00073595, 0.0062795,-0.00009663,-0.00087281,-0.00057285,buy
2017-07-23,1,2,0,1,1,0,0,1,0,0,0,0,0,0,1,0,1,1,1,0,1,1,1,0,0,0,0,1,0,0,-0.00183745,-0.0018375,-0.00086024,-0.00200238,-0.00214341,sell
2017-07-24,2,0,2,1,0,0,1,0,0,0,0,0,0,0,1,1,0,0,1,1,1,0,0,0,0,0,0,1,0,0,-0.00301845,-0.0017174,-0.00223786, 0.00116986,-0.00223286,sell
2017-07-25,3,1,0,1,2,2,0,0,1,0,0,0,0,0,1,1,1,1,0,1,1,1,1,0,0,0,0,1,0,0,-0.00202040,-0.0018886, 0.00375798,-0.00172332, 0.00378447,sell
2017-07-26,2,2,0,2,1,3,0,1,1,0,0,1,0,0,1,1,1,0,1,1,1,1,1,0,0,0,0,1,0,0, 0.00423954, 0.0008827, 0.00423954, 0.00137326, 0.00080544,buy
2017-07-27,0,1,1,0,1,1,2,1,1,0,0,1,0,0,0,0,1,1,0,0,1,1,1,0,0,0,0,0,0,0,-0.01027593,-0.0091750,-0.01043081,-0.00917499,-0.00979252,sell
2017-07-28,0,1,1,0,0,2,3,1,1,0,0,1,0,0,0,1,1,1,1,1,0,1,0,0,0,0,0,0,0,1, 0.00066889, 0.0014656,-0.00068816, 0.00057593, 0.00115131,buy
2017-07-29,0,2,0,1,1,2,2,1,1,1,0,1,0,0,0,1,0,1,1,1,1,0,1,0,0,0,0,0,0,1, 0.00407703, 0.0045038, 0.00473445, 0.00404987, 0.00407703,buy
2017-07-30,0,2,0,1,1,1,2,2,0,1,0,1,0,0,0,0,1,1,1,0,1,1,1,0,0,0,0,0,0,1,-0.01035367,-0.0073683,-0.00043266,-0.00635805,-0.01057043,sell
2017-07-31,1,0,0,0,3,0,2,0,0,1,0,0,0,0,0,1,0,0,1,1,1,0,0,0,0,0,0,0,0,1,-0.00036340, 0.0006579,-0.00261165, 0.00215965,-0.00038443,buy
2017-08-01,0,0,1,0,1,2,1,1,0,1,0,0,0,0,0,1,0,1,0,1,0,0,1,0,0,0,0,0,0,1, 0.00094343, 0.0018211, 0.00159470, 0.00159470, 0.00046142,buy
2017-08-02,2,1,0,0,2,0,1,2,0,1,0,0,0,0,0,1,1,1,1,1,0,1,1,0,0,0,0,0,0,0,-0.00080298,-0.0021222,-0.00047196, 0.00220026,-0.00262506,sell
2017-08-03,1,2,0,0,2,0,1,0,0,1,0,0,0,0,0,1,1,0,0,1,1,1,1,0,0,0,0,0,0,0,-0.00103402,-0.0059398,-0.00332473,-0.00055738,-0.00570295,sell
2017-08-04,2,0,2,0,1,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,1,1,0,0,0,0,0,0,0, 0.00247559, 0.0025193, 0.00297621, 0.00221827, 0.00336798,buy
2017-08-05,0,1,2,0,2,0,1,1,0,1,0,0,0,0,0,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0, 0.00485996, 0.0053113, 0.00579578, 0.00452303, 0.00538247,buy
2017-08-06,0,1,0,0,1,2,0,1,0,1,0,0,0,0,0,0,0,1,1,0,1,0,1,0,0,0,0,0,0,0, 0.00000709, 0.0001899,-0.00050614,-0.00047917, 0.00125846,sell
2017-08-07,1,0,1,2,3,1,0,0,0,1,0,0,0,0,0,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0, 0.00362593, 0.0041932, 0.00249054, 0.00461338, 0.00367874,buy
2017-08-08,1,0,0,0,2,1,2,0,0,1,0,0,0,0,0,1,0,0,0,2,1,0,1,0,0,0,0,0,0,0, 0.00332151, 0.0030176,-0.00009853, 0.00422390, 0.00333065,buy
2017-08-09,0,1,1,1,1,2,0,0,0,1,0,0,0,0,0,1,1,1,1,1,0,0,1,0,0,0,0,0,0,0, 0.00118753, 0.0001550, 0.00224232, 0.00455992, 0.00262782,buy
2017-08-10,1,0,3,0,2,1,1,1,0,1,0,0,0,0,0,1,1,0,1,1,1,1,1,0,1,1,0,0,0,0,-0.00613205,-0.0053414,-0.00565497,-0.00481740,-0.00571076,sell
2017-08-11,1,3,1,1,2,0,0,0,0,0,1,0,0,0,1,0,1,1,0,0,0,1,1,0,1,1,0,0,0,0, 0.00287958, 0.0030074, 0.00500803, 0.00534442, 0.00469237,buy
2017-08-12,4,1,1,2,2,0,0,1,0,0,1,0,0,0,1,1,1,1,1,1,1,1,0,0,1,1,0,0,0,0,-0.00095918,-0.0032150,-0.00286966,-0.00109130,-0.00262490,sell
2017-08-13,1,3,0,2,1,1,0,0,0,0,1,0,0,0,1,0,0,1,1,0,1,0,1,0,1,1,1,0,0,0,-0.00584091,-0.0066438,-0.00664789,-0.00070717, 0.00098134,sell
2017-08-14,2,2,2,2,1,0,1,2,0,0,1,0,0,0,1,1,1,1,1,1,2,1,0,0,1,0,1,0,0,0,-0.00137465,-0.0066067,-0.00372224,-0.00215759,-0.00188888,sell
2017-08-15,0,3,1,2,2,0,0,2,0,0,1,0,0,0,1,1,0,0,0,1,1,1,1,1,1,0,1,0,0,0, 0.00302574, 0.0000782,-0.00191057, 0.00014454,-0.00016055,buy
2017-08-16,1,1,1,2,1,1,1,3,0,0,0,0,0,0,0,2,1,1,1,1,1,0,1,1,1,0,1,0,0,0,-0.00252413,-0.0009470,-0.00284834,-0.00180139,-0.00252413,sell
2017-08-17,1,0,1,2,1,1,2,1,0,0,0,0,0,0,0,1,1,0,0,0,1,1,1,1,1,0,1,1,0,0,-0.00217403,-0.0001116, 0.00125356, 0.00499249, 0.00140507,buy
2017-08-18,1,0,1,1,1,2,1,2,0,0,0,0,0,0,0,1,2,1,1,1,0,1,0,1,0,0,0,1,0,0,-0.00285841,-0.0031383,-0.00295069,-0.00312251,-0.00290502,sell
2017-08-19,0,1,2,1,2,1,0,3,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,0,0,0,1,0,0,-0.00054301,-0.0017568,-0.00140951, 0.00101752,-0.00168072,sell
2017-08-20,0,1,3,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,1,0,0, 0.00162362, 0.0005842, 0.00162362, 0.00296871, 0.00141048,buy
2017-08-21,2,1,1,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,2,1,1,1,0,0,0,0,0,0,0,-0.00342733,-0.0042008,-0.00247741,-0.00446308,-0.00484327,sell
2017-08-22,1,2,0,1,0,2,0,0,1,0,0,0,0,0,0,1,0,1,1,2,0,0,1,0,0,0,0,0,0,0, 0.00531148, 0.0062311, 0.00499045, 0.00476102, 0.00574897,buy
2017-08-23,1,1,1,0,2,1,0,2,1,0,0,0,0,0,0,1,1,0,0,1,1,0,1,0,0,1,0,0,0,1, 0.00012931,-0.0006038, 0.00115594, 0.00070180, 0.00103117,sell
2017-08-24,0,1,2,0,2,2,0,1,1,0,0,0,0,0,0,0,1,1,1,0,0,1,1,0,0,1,0,0,0,1,-0.00099877, 0.0001317, 0.00013168, 0.00087495, 0.00024585,buy
2017-08-25,0,1,1,0,0,3,2,2,1,0,0,0,0,1,0,1,1,1,1,1,1,1,0,0,0,1,0,0,0,1, 0.00291456, 0.0043872, 0.00324793, 0.00328266, 0.00320559,buy
2017-08-26,0,3,0,1,0,2,3,1,1,0,0,1,0,1,0,0,1,1,1,0,1,1,1,0,0,1,0,0,0,1, 0.00064671, 0.0006742, 0.00109200, 0.00061003, 0.00106235,buy
2017-08-27,1,1,0,0,2,1,1,0,0,0,0,1,0,1,0,1,0,0,1,1,2,0,0,0,0,0,0,0,0,0,-0.00117364,-0.0007556,-0.00164608,-0.00151519,-0.00385972,sell
2017-08-28,0,1,1,0,2,1,0,2,0,0,0,1,0,0,0,1,1,1,0,1,1,0,1,0,0,0,0,0,0,0,-0.00072721, 0.0004308,-0.00022195, 0.00043078,-0.00077146,buy
2017-08-29,0,3,0,0,0,2,0,3,0,0,0,1,0,0,0,1,0,1,1,1,0,1,1,0,0,0,0,1,0,0, 0.00100527, 0.0008476, 0.00015520,-0.00469124,-0.00076293,buy
