Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,CEYE,JUYE,MAYE,PLYE,SAYE,VEYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2016-06-25,0,1,1,2,0,0,2,1,1,9,0,6,4,5,4, 0.004762948, 0.0043042, 0.0053248, 0.0057096, 0.00540694,buy
2016-06-26,0,2,1,2,1,1,1,2,1,9,5,10,5,5,4, 0.001914555, 0.0081658, 0.0081658, 0.0076672, 0.00969030,buy
2016-06-27,0,2,1,2,1,1,0,1,0,5,0,10,5,8,0,-0.008074229,-0.0064640,-0.0063084,-0.0084257,-0.00646397,sell
2016-06-28,1,1,2,4,1,0,0,1,2,5,4,10,6,10,1, 0.004645817, 0.0029079, 0.0009439, 0.0031575, 0.00451005,buy
2016-06-29,1,0,2,2,1,0,0,2,0,5,7,4,5,6,0, 0.006916991, 0.0112035, 0.0109252, 0.0112035, 0.00317244,buy
2016-06-30,0,2,0,1,2,0,0,2,0,0,9,5,9,4,5, 0.010825692, 0.0085680, 0.0059003, 0.0090217, 0.01032633,buy
2016-07-01,0,0,1,0,2,1,1,1,0,0,5,5,7,0,4, 0.000858865, 0.0005275, 0.0008123, 0.0005666, 0.00085887,buy
2016-07-02,0,0,1,2,2,1,1,1,1,4,6,6,9,5,0, 0.000302831, 0.0003347, 0.0041664, 0.0021305, 0.00033474,buy
2016-07-03,0,0,2,2,1,0,0,2,0,5,5,8,5,4,0, 0.009542403, 0.0096027, 0.0095424, 0.0103867, 0.00038597,buy
2016-07-04,1,1,2,2,2,0,0,2,0,0,10,8,10,8,0, 0.003693369, 0.0030778, 0.0030690,-0.0021182, 0.00250106,buy
2016-07-05,1,2,2,1,1,0,1,1,1,1,9,10,5,6,0, 0.003022250, 0.0025046,-0.0018969, 0.0029321, 0.00859138,buy
2016-07-06,0,2,1,2,1,1,1,1,0,0,9,4,9,10,0,-0.002161196, 0.0024197,-0.0018851,-0.0015086,-0.00022257,sell
2016-07-07,0,2,2,1,1,2,0,1,1,4,5,5,11,2,0, 0.004026811, 0.0058527, 0.0057387, 0.0044318, 0.00213022,buy
2016-07-08,0,2,3,0,1,0,1,1,2,7,5,4,7,3,4, 0.008586262, 0.0059739, 0.0057648, 0.0036427, 0.00597390,buy
2016-07-09,1,3,2,0,1,0,1,3,2,3,5,13,9,3,9, 0.001982237, 0.0042779, 0.0047931, 0.0050285, 0.00283306,buy
2016-07-10,0,1,2,1,0,0,1,2,1,5,0,13,0,4,5,-0.000543310,-0.0014305,-0.0004309, 0.0004793,-0.00215377,sell
2016-07-11,1,1,2,0,0,1,1,1,2,1,0,8,1,9,0, 0.003006288, 0.0015851, 0.0032085, 0.0032061,-0.00499900,buy
2016-07-12,1,1,1,0,1,2,3,0,3,7,8,4,0,6,1, 0.007226120, 0.0066092, 0.0065875, 0.0083564, 0.00640992,buy
2016-07-13,1,0,1,0,1,1,2,0,3,7,8,0,0,2,1, 0.006227901, 0.0052496, 0.0050305, 0.0069368, 0.00527577,buy
2016-07-14,2,0,0,0,0,1,2,2,2,2,13,0,5,0,0, 0.006550128, 0.0062235, 0.0043754, 0.0037643, 0.00571358,buy
2016-07-15,3,1,0,1,0,0,3,0,1,5,8,0,4,0,4,-0.000315970,-0.0000073,-0.0003146,-0.0003146,-0.00039358,sell
2016-07-16,2,1,2,0,0,1,2,0,1,2,9,0,0,0,6, 0.005136237, 0.0037640, 0.0117113, 0.0025725, 0.00452353,buy
2016-07-17,1,2,1,0,0,1,2,0,1,4,9,0,0,4,2, 0.004044489, 0.0045084, 0.0039185, 0.0040445, 0.00404449,buy
2016-07-18,2,3,0,1,0,1,2,0,0,4,4,4,0,8,4, 0.000646367, 0.0003568, 0.0015616, 0.0018571, 0.00165888,buy
2016-07-19,2,3,0,0,0,0,1,1,1,1,4,5,0,12,0,-0.002524548,-0.0049134,-0.0043357,-0.0040250,-0.00402978,sell
2016-07-20,1,2,1,1,1,0,1,2,1,1,2,5,4,17,5, 0.000414746, 0.0091750, 0.0130079, 0.0086631, 0.01049774,buy
2016-07-21,1,1,0,2,1,1,0,1,1,0,4,1,4,9,5,-0.000909843,-0.0005610,-0.0010003,-0.0019744,-0.00126041,sell
2016-07-22,1,1,0,2,0,0,1,1,2,5,0,1,12,5,0, 0.001390561, 0.0059203, 0.0034348, 0.0013906, 0.00210875,buy
2016-07-23,1,0,0,3,1,1,1,1,1,4,5,0,13,1,4, 0.003243007, 0.0038936, 0.0037564, 0.0040582, 0.00457376,buy
2016-07-24,0,1,1,1,1,2,0,0,0,0,5,4,4,0,2,-0.004518534,-0.0061479, 0.0004905,-0.0028539,-0.00269768,sell
2016-07-25,0,2,1,2,0,1,0,0,1,0,4,2,5,4,4, 0.001344217,-0.0008794, 0.0012517, 0.0007641, 0.00172106,buy
2016-07-26,1,0,2,3,0,1,0,0,0,0,6,4,4,2,0, 0.003799903, 0.0035437, 0.0052174, 0.0033047, 0.00308792,buy
2016-07-27,1,2,1,2,0,2,0,0,2,0,6,1,8,4,1,-0.002455668,-0.0013421,-0.0016494,-0.0005190,-0.00164940,sell
2016-07-28,0,1,1,0,1,2,0,0,2,0,4,6,2,0,1,-0.004575105,-0.0061635, 0.0020784,-0.0015484,-0.00383172,sell
2016-07-29,0,0,2,1,1,2,1,0,1,4,0,1,8,5,0, 0.005088979,-0.0013497,-0.0017724, 0.0028094, 0.00185066,buy
2016-07-30,0,1,1,2,0,1,1,2,2,13,1,5,6,0,5, 0.001482345,-0.0037398, 0.0000794, 0.0018968, 0.00119355,sell
2016-07-31,0,1,2,2,1,1,1,1,1,9,0,7,7,4,4,-0.002110450,-0.0014392,-0.0012047,-0.0047002, 0.00055562,sell
2016-08-01,0,2,3,0,1,2,0,1,1,4,5,7,7,2,0, 0.005738136, 0.0071107, 0.0071107, 0.0056411, 0.00618806,buy
2016-08-02,0,3,1,0,0,0,1,0,1,5,4,4,2,4,0,-0.001692999, 0.0052725,-0.0028114,-0.0064477,-0.00173066,sell
2016-08-03,1,2,1,1,0,1,0,0,1,4,0,1,6,4,0, 0.003495819, 0.0044660,-0.0034174, 0.0030392, 0.00316009,buy
2016-08-04,1,2,2,0,0,0,0,0,4,8,0,2,4,2,0, 0.008175645,-0.0026934,-0.0007107, 0.0042908,-0.00071071,buy
2016-08-05,1,1,2,0,0,0,0,0,3,2,0,1,6,2,0, 0.005437786, 0.0007181, 0.0002542, 0.0088359,-0.00161878,buy
2016-08-06,1,1,2,1,0,1,0,1,2,10,0,6,2,1,0, 0.005138852, 0.0047883, 0.0003397, 0.0054985, 0.00553925,buy
2016-08-07,0,1,1,1,0,1,2,2,3,8,0,10,3,6,4, 0.010014129, 0.0067824, 0.0019649, 0.0077228, 0.01161792,buy
2016-08-08,0,2,1,0,0,1,3,0,3,4,0,5,7,5,4, 0.005161291, 0.0047064, 0.0050722, 0.0062814, 0.00483954,buy
2016-08-09,0,2,0,0,1,2,2,1,1,9,4,1,4,4,5, 0.000140472, 0.0004808,-0.0006896, 0.0027944,-0.00591135,sell
2016-08-10,0,2,0,0,0,1,1,1,1,4,4,1,9,0,0,-0.001635425,-0.0010350,-0.0001303,-0.0025102, 0.00049113,sell
2016-08-11,1,2,1,1,0,0,1,1,1,10,5,0,8,1,0, 0.007858585, 0.0057963, 0.0051482, 0.0059280, 0.00527000,buy
2016-08-12,2,1,1,1,0,1,1,0,2,6,0,0,8,1,1, 0.000990862, 0.0013533,-0.0018358,-0.0001253, 0.00362070,buy
2016-08-13,0,1,2,0,0,1,0,0,2,4,1,0,4,1,0, 0.006998832,-0.0010418,-0.0000218, 0.0069988, 0.00054872,buy
2016-08-14,0,2,1,0,0,2,0,0,1,6,0,0,0,1,4, 0.006679477, 0.0066795,-0.0013776, 0.0061756, 0.00695827,buy
2016-08-15,1,3,1,0,0,1,2,0,1,2,4,4,4,5,4,-0.001075599, 0.0009106, 0.0004104, 0.0001265, 0.00084293,sell
2016-08-16,1,2,2,0,0,0,2,1,2,3,4,9,4,5,2,-0.004032030,-0.0071437,-0.0034899,-0.0071437,-0.00083488,sell
2016-08-17,1,1,2,1,0,1,0,2,1,3,2,5,4,5,4,-0.000968978,-0.0006971,-0.0000553, 0.0004899, 0.00126550,sell
2016-08-18,1,1,1,1,0,0,1,1,0,7,4,0,8,0,0,-0.000744790,-0.0007276,-0.0007916,-0.0007276,-0.00160340,sell
2016-08-19,1,1,1,0,1,0,1,2,2,11,0,1,9,1,5, 0.001243459, 0.0021347, 0.0019944, 0.0007219, 0.00202700,buy
2016-08-20,1,1,1,0,2,1,1,0,0,6,5,0,4,0,5, 0.002652551, 0.0026526, 0.0029884, 0.0063913, 0.00381742,buy
2016-08-21,1,2,1,0,0,1,0,0,1,2,0,4,1,4,0,-0.003018978,-0.0103441,-0.0056229,-0.0062758,-0.00562286,sell
2016-08-22,1,0,3,2,0,0,0,0,1,2,4,2,1,2,4, 0.002303808, 0.0032242, 0.0016011, 0.0029106, 0.00148742,buy
2016-08-23,2,1,3,2,0,0,0,0,0,2,2,4,4,4,2, 0.006584467, 0.0056328, 0.0065899, 0.0065845, 0.00661799,buy
2016-08-24,3,3,2,0,0,0,0,0,0,2,4,0,6,0,4,-0.001664091,-0.0025410, 0.0001423,-0.0028154,-0.00166409,sell
2016-08-25,3,0,1,1,2,1,0,0,0,0,0,5,6,5,0, 0.006333449, 0.0047850, 0.0039856, 0.0045431, 0.00395015,buy
2016-08-26,3,0,0,1,1,0,1,0,2,4,1,5,4,0,1,-0.001847179,-0.0027496,-0.0031995,-0.0028529,-0.00615293,sell
2016-08-27,3,0,0,2,1,0,0,1,2,5,1,4,5,4,1,-0.000299293,-0.0006404, 0.0016180, 0.0012300,-0.00072089,buy
2016-08-28,3,0,2,2,1,0,0,1,0,0,5,6,5,6,0, 0.002079709, 0.0020795, 0.0020797, 0.0018921, 0.00070769,buy
2016-08-29,3,1,2,0,0,0,0,2,1,1,5,2,0,6,5,-0.001080130, 0.0005692,-0.0024882,-0.0014749,-0.00248819,sell
2016-08-30,3,2,0,1,0,0,2,0,0,0,4,4,4,4,4,-0.001531013,-0.0005274,-0.0012051,-0.0012712,-0.00110724,sell
2016-08-31,3,1,1,0,0,2,0,0,0,4,0,0,2,0,0,-0.001712662, 0.0011088, 0.0011088,-0.0005534,-0.00260583,sell
2016-09-01,2,2,0,1,0,1,0,0,2,8,0,1,4,1,0, 0.003974209, 0.0040368, 0.0016689, 0.0043575, 0.00535142,buy
2016-09-02,2,1,1,1,0,0,0,0,1,6,0,1,4,0,0, 0.001814491, 0.0015807, 0.0021956,-0.0013724, 0.00227138,buy
2016-09-03,3,0,0,2,0,0,0,1,0,8,0,0,0,5,0,-0.002379910,-0.0024780, 0.0013793, 0.0006742,-0.00248490,sell
2016-09-04,1,0,0,1,0,0,1,3,1,4,0,5,1,14,0,-0.005482704,-0.0056947,-0.0122357, 0.0004779,-0.00548270,sell
2016-09-05,1,0,0,1,1,1,2,1,0,9,0,4,0,9,0, 0.001549802,-0.0000941, 0.0043796,-0.0023950,-0.00228104,buy
2016-09-06,1,0,0,0,1,3,1,2,0,5,4,0,5,5,0,-0.004559759,-0.0005054, 0.0001288,-0.0014364, 0.00093416,sell
2016-09-07,1,0,0,0,0,1,2,3,0,0,5,0,9,5,4, 0.000344579,-0.0008855, 0.0007611, 0.0003446, 0.00148582,buy
2016-09-08,1,0,0,1,0,0,1,3,1,4,5,0,5,5,5, 0.000497606, 0.0055777,-0.0001206, 0.0054943, 0.00047824,buy
2016-09-09,2,0,1,0,0,1,0,2,1,2,0,0,1,5,5,-0.007819307,-0.0054180,-0.0075460,-0.0078193,-0.00781931,sell
2016-09-10,0,1,1,0,0,0,0,1,3,6,1,1,1,5,0,-0.000579347,-0.0044894,-0.0050063, 0.0026443,-0.00411541,sell
2016-09-11,1,1,1,0,0,2,0,0,3,6,0,1,1,0,1, 0.005010518, 0.0052952, 0.0054427, 0.0043825, 0.00686809,buy
2016-09-12,1,1,1,0,0,1,1,0,3,2,4,1,1,4,1,-0.003819937,-0.0007796,-0.0008748,-0.0020091,-0.00129960,sell
2016-09-13,0,1,2,0,0,2,1,1,3,3,6,5,1,5,0, 0.001440957, 0.0023459, 0.0019446, 0.0015592, 0.00260002,buy
2016-09-14,0,1,2,0,0,2,1,2,1,2,2,11,4,0,4, 0.003731346, 0.0030054, 0.0056592, 0.0037313, 0.00565923,buy
2016-09-15,0,1,2,1,0,1,1,3,1,7,4,5,13,1,2, 0.002836228, 0.0013163, 0.0028137, 0.0032846, 0.00145806,buy
2016-09-16,0,1,1,1,0,1,1,2,2,6,0,6,9,1,4, 0.006004028, 0.0005434, 0.0048574, 0.0049229, 0.00237914,buy
2016-09-17,0,2,1,0,1,1,1,1,0,2,5,5,4,8,0, 0.002244064, 0.0020925, 0.0022995, 0.0032943, 0.00354580,buy
2016-09-18,0,3,1,0,1,0,1,1,1,0,0,9,5,10,5, 0.008335200, 0.0080284, 0.0139965, 0.0142629, 0.01270503,buy
2016-09-19,1,2,2,2,1,0,1,1,0,0,4,11,4,10,5, 0.002250545, 0.0029866, 0.0022505,-0.0027682, 0.00151052,buy
2016-09-20,0,2,2,3,0,0,1,1,0,0,2,11,8,8,4, 0.000947458, 0.0009475, 0.0009475, 0.0007971, 0.00151401,buy
2016-09-21,0,2,2,2,1,1,2,1,0,0,4,9,6,9,10, 0.002768284, 0.0027683, 0.0049413,-0.0013056,-0.00360135,buy
2016-09-22,0,1,1,1,2,0,3,1,0,4,0,10,8,9,6, 0.001420303, 0.0010288, 0.0013934, 0.0014789, 0.00171439,buy
2016-09-23,0,2,0,1,2,1,1,2,1,10,1,10,4,4,8,-0.000901132, 0.0019122, 0.0056970,-0.0001035, 0.00089388,buy
2016-09-24,0,1,0,1,2,1,1,1,0,5,0,5,9,4,4,-0.003473280,-0.0047306,-0.0051971,-0.0047306,-0.00503719,sell
2016-09-25,0,1,2,1,1,1,1,1,2,8,5,4,4,2,5,-0.004867895,-0.0006027,-0.0049517,-0.0047728,-0.00486789,sell
2016-09-26,0,2,2,1,1,1,2,1,2,8,9,2,8,4,5, 0.003944766,-0.0022270,-0.0017920, 0.0045444,-0.00215052,sell
2016-09-27,0,3,2,0,1,1,2,0,0,11,4,4,6,0,4, 0.002207265, 0.0008720, 0.0031611, 0.0031611, 0.00557338,buy
2016-09-28,0,4,2,0,1,2,1,1,1,11,0,4,10,1,9,-0.005360695,-0.0037404, 0.0003737, 0.0007238, 0.00138667,sell
2016-09-29,0,1,2,0,1,1,1,0,1,9,0,0,4,1,4,-0.001410189,-0.0029636,-0.0030056,-0.0016371, 0.00044573,sell
2016-09-30,1,0,1,1,0,2,0,0,1,6,0,1,0,0,0, 0.000429791, 0.0013963,-0.0033384,-0.0000109, 0.00195944,sell
2016-10-01,1,0,0,0,0,2,0,1,1,0,0,0,1,5,0, 0.006928084, 0.0080869, 0.0036445, 0.0067216, 0.00796397,buy
2016-10-02,0,0,0,0,1,1,1,1,0,5,0,5,0,4,0, 0.003047970, 0.0021048,-0.0018204, 0.0012444, 0.00412698,buy
2016-10-03,1,0,0,0,1,3,1,3,0,5,0,5,10,0,4, 0.001757464, 0.0013670, 0.0009080, 0.0032622, 0.01302732,buy
2016-10-04,1,0,0,0,0,2,3,2,0,0,4,4,10,0,4,-0.002994950,-0.0002907,-0.0030643,-0.0020222,-0.00255958,sell
2016-10-05,0,0,0,1,0,2,2,2,0,4,5,0,9,0,4, 0.001131285, 0.0016308, 0.0014947, 0.0011313,-0.00141277,buy
2016-10-06,1,0,1,1,0,3,1,2,0,6,5,0,5,0,4, 0.009090933, 0.0090909, 0.0013118, 0.0096192, 0.00870785,buy
2016-10-07,0,1,0,1,0,0,2,1,0,8,0,0,5,0,8,-0.004230400,-0.0038426,-0.0052622,-0.0017960,-0.00384255,sell
2016-10-08,3,1,0,1,0,1,3,1,1,8,5,0,5,0,8,-0.004023247,-0.0051754,-0.0040232,-0.0033883,-0.00402325,sell
2016-10-09,2,0,0,1,0,1,3,1,0,4,4,0,0,4,9,-0.001998445,-0.0011092,-0.0019984, 0.0029348,-0.00221880,sell
2016-10-10,1,1,0,0,0,1,3,0,1,1,8,0,0,4,4, 0.000079701, 0.0013953, 0.0002600, 0.0000797, 0.00029419,sell
2016-10-11,1,1,1,0,0,2,4,1,2,0,10,9,0,5,5,-0.000236938, 0.0023421,-0.0007900,-0.0005161,-0.00350136,sell
2016-10-12,1,0,1,1,0,0,5,1,2,5,10,9,4,0,5,-0.006683667,-0.0042603,-0.0064962,-0.0063448,-0.00651365,sell
2016-10-13,1,0,0,1,0,0,4,3,2,4,8,10,5,6,4,-0.004332953,-0.0035080,-0.0043330,-0.0036535,-0.00375890,sell
2016-10-14,1,1,0,0,1,1,3,1,2,0,9,5,1,5,8, 0.005357840, 0.0044203, 0.0046886, 0.0054116, 0.00266262,buy
2016-10-15,0,1,1,1,1,0,3,1,4,4,5,6,6,9,6, 0.003185656, 0.0014024, 0.0023680, 0.0016807, 0.00430880,buy
2016-10-16,1,0,1,2,0,0,3,1,2,4,0,5,5,7,8,-0.002632638,-0.0026636,-0.0037135, 0.0004082,-0.00290915,sell
2016-10-17,0,2,0,3,0,0,2,0,1,4,4,8,9,4,0,-0.001284007,-0.0014386,-0.0018905,-0.0016789,-0.00120108,sell
2016-10-18,0,0,3,1,1,1,2,0,0,4,2,6,6,0,5, 0.001587467, 0.0006894,-0.0005337,-0.0007477, 0.00327929,buy
2016-10-19,0,1,0,3,1,0,3,0,0,8,4,8,8,5,0,-0.000238729,-0.0003350,-0.0002541,-0.0006971, 0.00143582,buy
2016-10-20,0,0,0,1,0,0,2,1,0,5,0,4,4,0,4,-0.000993784,-0.0066733,-0.0065893,-0.0060757,-0.00179728,sell
2016-10-21,0,0,1,2,3,0,1,0,1,5,1,9,5,4,6,-0.003985263,-0.0027076,-0.0025858, 0.0035017,-0.00200877,sell
2016-10-22,0,0,2,0,3,0,2,0,1,6,0,9,5,6,2, 0.008338144, 0.0071778, 0.0074024, 0.0088181, 0.00525190,buy
2016-10-23,0,2,0,1,1,0,1,2,0,5,10,0,4,8,4, 0.008960397,-0.0012123,-0.0006006,-0.0015593,-0.00239298,sell
2016-10-24,0,2,1,2,1,0,2,1,0,9,9,4,6,8,0, 0.002453364, 0.0048335, 0.0022449, 0.0039835, 0.00507332,buy
2016-10-25,0,1,4,0,1,1,1,1,1,13,5,2,2,4,1, 0.002603514, 0.0041902, 0.0028359, 0.0042255,-0.00041006,buy
2016-10-26,1,2,2,0,0,1,0,1,2,4,5,4,4,1,1, 0.003876752, 0.0038644, 0.0082973, 0.0047561, 0.00380346,buy
2016-10-27,1,1,1,1,0,0,0,1,0,6,5,4,0,0,0,-0.009156079,-0.0082692,-0.0046299,-0.0076009,-0.00302267,sell
2016-10-28,2,0,1,0,0,1,0,3,1,2,5,0,1,5,5,-0.003847296, 0.0010058,-0.0038473,-0.0014746,-0.00385074,sell
2016-10-29,1,0,1,0,1,2,2,1,2,7,5,1,1,4,4, 0.001655852, 0.0009209,-0.0015818, 0.0035692,-0.00170327,sell
2016-10-30,1,0,1,0,1,3,2,0,0,7,0,0,0,4,4, 0.004157528, 0.0035016, 0.0026513, 0.0024814, 0.00227220,buy
2016-10-31,1,0,0,0,0,6,0,2,0,0,0,5,5,0,0,-0.004959638,-0.0026943,-0.0023411,-0.0042813,-0.00039610,sell
2016-11-01,1,0,0,1,0,3,2,2,0,4,4,5,9,0,0,-0.003201269,-0.0031294,-0.0030389,-0.0014603,-0.00159917,sell
2016-11-02,3,0,1,0,0,4,1,2,0,2,5,4,5,0,0,-0.006172048,-0.0032845,-0.0084815,-0.0055583,-0.00473118,sell
2016-11-03,2,1,0,0,0,3,0,1,0,4,0,0,5,0,0, 0.000523837,-0.0014241,-0.0014241, 0.0008348,-0.00221023,sell
2016-11-04,0,0,0,0,0,2,0,1,1,0,1,0,5,0,0,-0.012733675, 0.0048146,-0.0118620,-0.0121958,-0.00987488,sell
2016-11-05,1,1,0,0,0,3,0,1,2,5,1,0,5,0,0,-0.004664907,-0.0050369,-0.0051580,-0.0050452, 0.00430955,sell
2016-11-06,1,1,0,0,0,2,1,0,1,5,0,0,0,4,0,-0.002968786,-0.0012124, 0.0010901, 0.0061939,-0.00342670,buy
2016-11-07,0,2,0,1,0,2,1,1,0,8,4,0,0,5,4, 0.004906975,-0.0061059, 0.0076123, 0.0112645,-0.00610587,buy
2016-11-08,0,1,1,1,0,3,1,3,0,13,2,0,4,5,5, 0.006263351, 0.0068234, 0.0056524, 0.0038581, 0.00314002,buy
2016-11-09,0,1,0,2,0,2,4,1,1,12,8,4,9,1,0,-0.004096670,-0.0019013,-0.0049102,-0.0023694, 0.00095939,sell
2016-11-10,0,0,0,2,0,3,3,2,2,4,8,9,9,1,1,-0.003098938,-0.0040022,-0.0047934,-0.0030989, 0.00279364,sell
2016-11-11,0,1,0,0,1,2,2,2,2,0,9,10,5,4,1,-0.001967866, 0.0024152, 0.0003106,-0.0009883,-0.00813359,sell
2016-11-12,1,1,1,0,1,2,2,1,1,0,9,5,5,6,0,-0.001861258,-0.0007928, 0.0007271,-0.0038550,-0.00073622,sell
2016-11-13,0,2,1,2,0,2,2,1,1,0,8,6,8,6,4, 0.004663388, 0.0046922, 0.0037359, 0.0046922, 0.00469219,buy
2016-11-14,0,1,3,2,0,3,1,1,0,0,6,5,10,4,2,-0.001376074, 0.0005849,-0.0011169,-0.0028516,-0.00132181,sell
2016-11-15,0,2,3,2,1,2,1,1,0,6,6,9,6,5,4, 0.006760647, 0.0063313, 0.0053837, 0.0053837, 0.00555215,buy
2016-11-16,0,1,2,1,1,2,0,2,0,7,4,7,4,5,0, 0.003591710, 0.0036173, 0.0027136, 0.0048002, 0.00327351,buy
2016-11-17,0,0,1,2,2,2,0,1,1,2,1,9,5,4,5,-0.000330502, 0.0048561, 0.0054325, 0.0054572, 0.00499089,buy
2016-11-18,0,0,1,1,1,2,0,1,2,3,1,5,5,4,0,-0.001473664,-0.0042189, 0.0022079,-0.0016750,-0.00136781,sell
2016-11-19,0,0,2,1,1,2,0,1,0,2,0,10,0,2,4, 0.003557442, 0.0055239, 0.0038177, 0.0043899, 0.00552388,buy
2016-11-20,1,2,1,2,1,3,0,2,0,4,10,5,4,4,6, 0.004848442, 0.0048583, 0.0044547, 0.0042057, 0.00598998,buy
2016-11-21,1,1,3,1,0,3,1,1,0,6,9,4,2,0,2, 0.000056862, 0.0000569, 0.0009644, 0.0000569, 0.00151694,buy
2016-11-22,2,2,1,2,0,4,0,1,2,6,6,4,4,1,4, 0.004846535, 0.0054402, 0.0072940, 0.0023736, 0.00672907,buy
2016-11-23,2,0,1,1,0,4,0,1,1,4,6,2,0,0,0,-0.001359467,-0.0004706,-0.0024002, 0.0022217, 0.00200883,sell
2016-11-24,3,1,0,0,0,2,0,1,3,0,6,4,1,0,1,-0.006639994, 0.0050033, 0.0006256,-0.0002486, 0.00062561,sell
2016-11-25,3,2,0,0,1,2,0,2,3,9,6,4,1,5,1, 0.003105089, 0.0033269, 0.0029900, 0.0024701,-0.00136983,buy
2016-11-26,2,1,0,0,0,1,1,0,1,4,1,0,0,4,0,-0.001457475,-0.0018211, 0.0041096, 0.0067943,-0.00254717,buy
2016-11-27,1,1,0,1,0,3,0,2,3,9,1,1,5,0,5,-0.003532681,-0.0029173,-0.0034365,-0.0030273,-0.00129928,sell
2016-11-28,1,1,0,1,0,2,2,1,2,9,5,0,4,0,5, 0.006651074, 0.0058936, 0.0052774, 0.0060994, 0.00561712,buy
2016-11-29,0,1,1,0,0,2,3,1,1,7,4,5,4,0,4,-0.001120954, 0.0016282,-0.0013770, 0.0014804, 0.00089387,sell
2016-11-30,1,1,0,0,0,2,0,2,1,5,5,5,0,0,0,-0.004932349,-0.0049752,-0.0024868,-0.0050193,-0.00237034,sell
2016-12-01,0,0,0,0,0,0,1,0,1,1,0,4,0,0,0,-0.007473181,-0.0036634,-0.0081924,-0.0058718,-0.00685818,sell
2016-12-02,1,0,0,0,0,2,1,0,3,2,1,4,0,0,0,-0.004472058,-0.0036098,-0.0034711,-0.0053794,-0.00298445,sell
2016-12-03,2,0,0,0,0,2,2,0,2,1,1,4,0,4,0, 0.003230471, 0.0032305,-0.0013956, 0.0036077, 0.00323047,buy
2016-12-04,0,0,0,0,0,1,2,0,0,0,0,4,0,4,0,-0.005308438,-0.0056540,-0.0055076,-0.0053084,-0.00530844,sell
2016-12-05,1,1,0,0,0,2,1,2,0,5,4,4,0,5,0, 0.003304282, 0.0035716, 0.0038791, 0.0028941, 0.00840129,buy
2016-12-06,0,0,1,0,0,1,3,0,0,4,2,4,4,0,0, 0.001006685, 0.0050281, 0.0044110, 0.0050062, 0.00088161,buy
2016-12-07,0,0,0,1,0,2,2,1,1,0,4,4,5,1,4, 0.001173363, 0.0013105, 0.0017125,-0.0022396, 0.00131051,buy
2016-12-08,0,0,0,0,0,2,3,1,0,0,0,8,0,4,5, 0.006483881, 0.0034710, 0.0043653, 0.0055902, 0.00559022,buy
2016-12-09,1,1,0,0,1,0,3,1,1,0,5,13,1,8,0, 0.001235134, 0.0067588, 0.0022841, 0.0026237, 0.00271077,buy
2016-12-10,1,0,1,0,0,0,2,1,1,0,0,9,0,6,1,-0.007567617,-0.0069695, 0.0080637,-0.0075115,-0.00842633,sell
2016-12-11,0,1,0,2,0,1,2,0,0,0,4,4,4,8,0, 0.000166103,-0.0004322, 0.0012470, 0.0003545,-0.00013055,buy
2016-12-12,0,1,2,1,0,1,3,0,1,4,2,5,2,8,4, 0.003708239, 0.0047570, 0.0056748, 0.0042575, 0.00269099,buy
2016-12-13,1,2,1,1,1,0,3,1,0,9,4,4,4,9,6, 0.005192511, 0.0022801, 0.0084309, 0.0068973, 0.00204720,buy
2016-12-14,1,1,1,1,1,0,1,1,0,5,0,8,0,5,6, 0.007758289, 0.0073018, 0.0053891, 0.0065053, 0.00658870,buy
2016-12-15,1,0,1,2,1,0,1,0,2,1,1,6,5,4,4,-0.005629317,-0.0084311,-0.0051145,-0.0090874,-0.00964012,sell
2016-12-16,1,0,1,2,0,0,1,0,2,1,1,8,0,6,0, 0.004347444, 0.0024810, 0.0028654, 0.0026606, 0.00182388,buy
2016-12-17,1,2,1,1,1,0,1,1,0,4,5,4,4,6,5, 0.001636078, 0.0047174, 0.0052602, 0.0119398, 0.00471736,buy
2016-12-18,1,2,1,0,1,1,2,1,0,4,9,9,2,4,0,-0.005600632,-0.0092391,-0.0057249,-0.0093401,-0.00879104,sell
2016-12-19,1,1,2,1,1,2,2,0,0,2,4,9,6,0,4, 0.001562882, 0.0024352, 0.0010679,-0.0003194, 0.00329239,buy
2016-12-20,1,1,1,2,0,3,1,0,1,4,0,4,4,1,6,-0.005085968,-0.0003634, 0.0018210,-0.0039946, 0.00235950,sell
2016-12-21,1,0,1,1,0,2,1,0,0,0,0,8,0,0,2, 0.000186291, 0.0011058, 0.0060643, 0.0009278, 0.00049199,buy
2016-12-22,2,2,1,0,1,2,1,2,1,5,4,6,1,10,4,-0.001298334,-0.0018977,-0.0013000,-0.0047427,-0.00169261,sell
2016-12-23,2,2,0,0,1,1,1,2,0,5,4,4,0,14,0,-0.002743870,-0.0031883,-0.0036196,-0.0046274,-0.00300181,sell
2016-12-24,1,2,0,0,0,1,1,3,0,5,4,4,5,9,0, 0.007050952, 0.0061196, 0.0123223, 0.0108086, 0.00627158,buy
2016-12-25,0,1,0,1,0,2,0,3,1,9,4,0,5,5,1,-0.000636428, 0.0001536, 0.0111717, 0.0021889,-0.00063643,buy
2016-12-26,0,1,1,0,0,0,3,2,1,7,8,1,4,5,4, 0.002564730,-0.0011238, 0.0015195, 0.0004828, 0.00367314,buy
