Date,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,SUY,VEY,VSY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2018-01-16,0,0,0,0,0,3,0,0,0,1,2,0,0,1,0,0,-0.065838,-0.0727052,-0.071317,-0.071317,-0.056071,sell
2018-01-17,0,0,0,0,0,3,1,0,0,1,2,0,0,1,0,1,-0.063377,-0.0736691,-0.054398,-0.073669,-0.052784,sell
2018-01-18,0,0,0,0,0,2,2,0,0,1,2,0,0,0,0,1, 0.081611, 0.0866120, 0.066924, 0.043070, 0.086612,buy
2018-01-19,0,0,0,0,1,2,2,0,0,1,2,0,1,0,0,1, 0.066523, 0.0665232, 0.033219, 0.002862, 0.086587,buy
2018-01-20,0,0,0,0,1,1,3,0,0,1,1,0,1,0,0,2, 0.117901, 0.0713384, 0.111813, 0.005684, 0.086726,buy
2018-01-21,0,0,0,0,2,0,3,0,0,0,1,0,2,0,0,2, 0.067154, 0.0704541, 0.050015, 0.064545, 0.050015,buy
2018-01-22,0,0,0,0,2,1,2,0,0,0,0,0,2,0,0,3, 0.074314, 0.0669686, 0.066473, 0.070304, 0.068431,buy
2018-01-23,0,0,0,0,1,1,1,0,0,0,0,1,1,0,0,2,-0.010153,-0.0694698,-0.044174,-0.043444,-0.043444,sell
2018-01-24,0,0,0,0,1,1,2,0,1,0,0,1,1,0,0,2,-0.012886,-0.0234355, 0.018082, 0.015728, 0.015523,buy
2018-01-25,0,0,0,0,1,1,2,0,1,0,0,1,1,0,0,2,-0.012886,-0.0234355, 0.018082, 0.015728, 0.015523,buy
2018-01-26,0,0,0,0,2,1,2,0,1,0,1,1,1,0,0,2,-0.026713,-0.0472504,-0.028891,-0.032293,-0.024385,sell
2018-01-27,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,1,-0.034993, 0.0053153,-0.038902,-0.052345,-0.030869,sell
2018-01-28,0,0,0,0,1,1,0,0,0,0,2,0,0,0,0,0,-0.025589,-0.1191105,-0.027467,-0.106150,-0.103082,sell
2018-01-29,0,0,0,0,1,1,0,0,0,0,2,0,0,0,0,0,-0.025589,-0.1191105,-0.027467,-0.106150,-0.103082,sell
2018-01-30,0,0,0,0,1,1,0,0,0,0,2,0,0,0,0,0,-0.025589,-0.1191105,-0.027467,-0.106150,-0.103082,sell
2018-01-31,0,0,0,0,1,1,0,0,0,0,2,0,0,0,0,0,-0.025589,-0.1191105,-0.027467,-0.106150,-0.103082,sell
2018-02-01,0,0,0,0,2,1,1,0,0,1,1,1,1,0,0,0,-0.142175,-0.1343114,-0.114084,-0.121763,-0.075300,sell
2018-02-02,0,0,0,0,3,1,1,1,1,1,1,1,2,0,0,0,-0.081662,-0.1240136,-0.130549,-0.037638,-0.010165,sell
2018-02-03,0,0,0,0,3,1,1,1,1,1,1,1,2,0,0,0,-0.081662,-0.1240136,-0.130549,-0.037638,-0.010165,sell
2018-02-04,0,0,0,0,2,1,1,1,1,1,0,1,2,0,0,0,-0.109958,-0.1334711,-0.131594,-0.035024,-0.098280,sell
2018-02-05,0,0,0,0,1,0,2,1,1,1,0,0,1,0,0,1,-0.023645,-0.0093631,-0.023079,-0.028210,-0.024492,sell
2018-02-06,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,1,-0.034078,-0.0759088,-0.035971,-0.076552,-0.037129,sell
2018-02-07,0,0,0,0,2,1,1,0,0,0,1,1,1,0,0,1,-0.068661,-0.0635934,-0.118826,-0.116449,-0.031758,sell
2018-02-08,0,0,0,0,2,1,1,1,1,0,1,1,1,0,0,1, 0.074837, 0.0828522, 0.061844, 0.054394, 0.082852,buy
2018-02-09,0,0,0,0,2,1,0,1,1,0,1,1,1,0,0,0, 0.078583, 0.0713342, 0.037009, 0.033690, 0.071334,buy
2018-02-10,0,0,0,0,1,1,0,1,1,0,0,1,1,0,0,0,-0.005879,-0.0555927,-0.072222,-0.059210,-0.055521,sell
2018-02-11,0,0,0,0,1,2,0,1,1,0,0,1,2,0,0,0,-0.071915,-0.0663528,-0.060999,-0.056422,-0.052601,sell
2018-02-12,0,0,0,0,1,1,0,2,2,0,0,1,1,0,0,0, 0.022151,-0.0046587,-0.061921,-0.003940,-0.001989,sell
2018-02-13,0,0,0,0,1,2,0,2,2,0,0,2,1,0,0,0,-0.002364,-0.0288640,-0.066460,-0.028864,-0.026504,sell
2018-02-14,0,0,0,0,0,2,1,1,1,0,0,1,2,0,0,0,-0.079785,-0.0364214,-0.037567,-0.036421,-0.032165,sell
2018-02-15,0,0,0,0,0,1,1,1,1,0,0,1,1,1,0,0, 0.043536, 0.0243265, 0.042434, 0.044246, 0.023592,buy
2018-02-16,0,0,0,0,0,1,1,0,0,0,0,1,1,1,0,0, 0.021246,-0.0138943, 0.008949, 0.047471,-0.023492,buy
2018-02-17,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0, 0.016605, 0.0044375,-0.008992, 0.033114,-0.005592,buy
2018-02-18,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0, 0.022289,-0.0027517, 0.007100, 0.049196,-0.000942,buy
2018-02-19,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0, 0.022289,-0.0027517, 0.007100, 0.049196,-0.000942,buy
2018-02-20,0,0,0,0,0,1,1,0,0,0,1,1,1,0,0,0,-0.032058,-0.0488824,-0.038940,-0.055246,-0.051740,sell
2018-02-21,0,0,0,0,0,1,1,0,0,0,1,1,1,0,0,0,-0.032058,-0.0488824,-0.038940,-0.055246,-0.051740,sell
2018-02-22,0,0,0,0,0,2,1,1,0,1,1,2,1,0,0,0,-0.041367,-0.0675319,-0.044936,-0.045674,-0.024343,sell
2018-02-23,0,0,0,0,0,1,1,2,0,1,1,1,1,0,0,1, 0.005661,-0.0328090, 0.019448, 0.009968,-0.019263,buy
2018-02-24,0,0,0,0,0,1,1,2,0,1,1,1,1,0,0,1, 0.005661,-0.0328090, 0.019448, 0.009968,-0.019263,buy
2018-02-25,0,0,0,0,0,1,2,2,0,1,1,2,1,0,0,1,-0.017467,-0.0334502,-0.017467,-0.014150, 0.028055,sell
2018-02-26,0,0,0,0,0,1,2,2,0,1,1,2,1,0,0,1,-0.017467,-0.0334502,-0.017467,-0.014150, 0.028055,sell
2018-02-27,1,0,0,0,0,0,2,4,1,2,0,1,1,0,0,2, 0.037292, 0.0239249, 0.013194, 0.042845, 0.018531,buy
2018-02-28,1,0,0,0,0,0,2,3,1,2,0,2,0,0,0,1, 0.034123, 0.0394095, 0.008705, 0.055331, 0.019609,buy
2018-03-01,2,0,0,0,0,0,2,2,2,1,0,2,0,0,1,1,-0.005747,-0.0185991,-0.009504, 0.011221,-0.012164,sell
2018-03-02,2,0,0,0,0,0,1,1,2,1,1,1,0,0,1,0,-0.027032,-0.0153434, 0.001763, 0.014178,-0.003537,buy
2018-03-03,2,0,0,0,0,0,0,0,2,0,1,0,0,0,1,0, 0.007461,-0.0118309, 0.039108, 0.017066, 0.009847,buy
2018-03-04,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,-0.086140,-0.0579607,-0.074883,-0.071356,-0.068228,sell
2018-03-05,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,-0.086140,-0.0579607,-0.074883,-0.071356,-0.068228,sell
2018-03-06,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,-0.086140,-0.0579607,-0.074883,-0.071356,-0.068228,sell
2018-03-07,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,-0.082824,-0.0828278,-0.093137,-0.099484,-0.096194,sell
2018-03-08,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,-0.082824,-0.0828278,-0.093137,-0.099484,-0.096194,sell
2018-03-09,0,0,0,0,0,0,1,1,0,0,0,1,1,0,0,0,-0.032810,-0.0802777,-0.086378,-0.061976,-0.107403,sell
2018-03-10,0,1,0,0,0,0,1,1,1,0,0,1,1,0,0,0,-0.061847,-0.1064687,-0.111414,-0.092976,-0.120339,sell
2018-03-11,1,1,0,0,0,0,1,2,2,0,0,1,2,0,0,0, 0.028031,-0.0152661, 0.020258, 0.031754, 0.036102,buy
2018-03-12,1,2,0,0,0,0,1,3,3,0,0,1,2,0,0,1,-0.021183,-0.0389068,-0.009754,-0.022327, 0.032163,sell
2018-03-13,1,1,0,0,0,0,1,2,2,0,0,1,1,0,0,1, 0.013709,-0.0127230, 0.025550, 0.013709, 0.024206,buy
2018-03-14,1,1,0,0,1,0,0,2,2,0,1,0,1,0,0,1,-0.050456,-0.0005610,-0.016297,-0.046636,-0.035952,sell
2018-03-15,1,1,0,0,1,0,0,2,2,0,1,0,1,0,0,1,-0.050456,-0.0005610,-0.016297,-0.046636,-0.035952,sell
2018-03-16,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,1,-0.036119,-0.0099241,-0.033373,-0.047032,-0.034171,sell
2018-03-17,0,0,0,0,2,0,0,1,0,0,2,0,0,0,1,1,-0.042479,-0.0356707,-0.110470,-0.076594,-0.103577,sell
2018-03-18,0,0,0,0,2,0,0,1,0,0,2,0,0,0,1,1,-0.042479,-0.0356707,-0.110470,-0.076594,-0.103577,sell
2018-03-19,0,0,0,0,2,0,0,1,0,1,2,0,0,0,1,0,-0.034744,-0.0416098,-0.108973,-0.082255,-0.125911,sell
2018-03-20,0,0,0,0,2,0,0,1,0,1,2,0,0,0,1,0,-0.034744,-0.0416098,-0.108973,-0.082255,-0.125911,sell
2018-03-21,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0, 0.003669, 0.0083940, 0.020568, 0.003669, 0.005664,buy
2018-03-22,0,0,0,0,0,0,0,2,0,1,0,1,0,0,1,0,-0.027951,-0.0155330, 0.076780,-0.053788,-0.032761,sell
2018-03-23,0,0,1,0,0,0,0,2,1,1,0,1,0,0,0,0,-0.038305,-0.0536780,-0.031482, 0.001656,-0.038014,sell
2018-03-24,0,0,1,0,1,0,0,2,1,1,1,1,0,0,0,0,-0.046096,-0.0557144,-0.015735,-0.005822,-0.033032,sell
2018-03-25,0,0,1,0,1,0,0,2,1,1,1,1,0,0,0,0,-0.046096,-0.0557144,-0.015735,-0.005822,-0.033032,sell
2018-03-26,0,1,1,0,1,0,0,1,2,1,1,0,0,0,0,0,-0.091119,-0.0409820,-0.092081,-0.022211,-0.090219,sell
2018-03-27,0,1,0,0,1,0,0,2,1,1,1,0,1,0,0,0, 0.025725,-0.0777796,-0.079328,-0.067198,-0.085873,sell
2018-03-28,1,1,0,0,1,0,0,2,1,1,1,0,1,0,0,1, 0.002676,-0.0090518,-0.071417,-0.019495,-0.089145,sell
2018-03-29,1,1,0,0,1,1,0,2,1,1,2,0,1,0,0,1, 0.008855, 0.0039896, 0.020016, 0.009737,-0.027116,buy
2018-03-30,1,1,0,0,1,1,0,1,1,0,2,0,1,0,0,1,-0.064896, 0.0031467, 0.030741,-0.003156, 0.020071,buy
2018-03-31,1,0,0,0,1,1,0,1,0,0,2,0,1,1,0,1, 0.024871, 0.0400416,-0.003638, 0.030818, 0.034680,buy
2018-04-01,1,0,0,0,0,1,0,0,0,0,1,0,0,1,0,1,-0.014906,-0.0573934,-0.029344,-0.078965,-0.032831,sell
2018-04-02,0,0,0,0,1,0,0,2,0,1,1,0,1,1,0,0, 0.010988, 0.0102276,-0.011754,-0.000705,-0.000697,buy
2018-04-03,0,0,0,0,1,0,0,2,0,1,1,0,1,0,0,0,-0.018407,-0.0623309,-0.114290,-0.032007,-0.035440,sell
2018-04-04,0,0,0,0,1,0,0,2,0,1,1,0,1,0,0,0,-0.018407,-0.0623309,-0.114290,-0.032007,-0.035440,sell
2018-04-05,1,1,0,0,2,0,0,2,1,1,1,0,2,0,1,0, 0.100672, 0.0497011,-0.024307, 0.089927, 0.075208,buy
2018-04-06,1,1,0,0,2,0,0,1,1,0,1,0,2,0,1,0, 0.022839,-0.0182052,-0.040673, 0.041996, 0.042955,buy
2018-04-07,1,1,0,0,2,0,0,1,1,0,1,0,2,0,1,0, 0.022839,-0.0182052,-0.040673, 0.041996, 0.042955,buy
2018-04-08,2,1,0,0,0,0,0,1,1,1,0,0,2,0,0,0,-0.000771, 0.0119637, 0.008356, 0.009213, 0.004893,buy
2018-04-09,2,1,1,0,0,0,0,1,2,1,0,1,1,0,0,0, 0.015400, 0.0219601, 0.036227, 0.046898, 0.035719,buy
2018-04-10,1,1,1,0,0,0,0,1,2,1,0,1,0,0,0,0,-0.008344, 0.0241823,-0.036530, 0.011290,-0.008606,buy
2018-04-11,1,1,1,0,0,0,1,1,2,1,1,1,0,0,0,0, 0.002473, 0.0413108,-0.020506, 0.037972, 0.020821,buy
2018-04-12,1,2,1,0,0,0,1,1,2,1,1,1,0,0,0,1, 0.035512, 0.0708629,-0.005631, 0.047876, 0.051419,buy
2018-04-13,1,2,1,0,0,0,1,1,2,1,1,1,0,0,0,1, 0.035512, 0.0708629,-0.005631, 0.047876, 0.051419,buy
2018-04-14,1,2,0,0,0,1,1,0,1,1,1,0,0,0,1,1,-0.054938,-0.0562637,-0.057913,-0.058126,-0.035874,sell
2018-04-15,1,2,0,1,0,1,0,1,2,0,0,1,0,0,1,2,-0.048745,-0.0414247,-0.061543,-0.041457,-0.012797,sell
2018-04-16,1,2,0,1,0,1,0,1,2,0,0,1,0,0,1,2,-0.048745,-0.0414247,-0.061543,-0.041457,-0.012797,sell
2018-04-17,1,1,0,1,0,1,0,1,2,0,0,1,0,0,1,1, 0.014234, 0.0032438,-0.069940, 0.014234, 0.034923,buy
2018-04-18,1,2,0,1,0,2,0,1,2,0,1,1,1,0,1,1, 0.005939, 0.0096401, 0.012925, 0.007326, 0.038789,buy
2018-04-19,1,2,0,0,0,1,0,1,1,0,1,1,1,0,0,1, 0.019410, 0.0145910, 0.029714, 0.013676, 0.039495,buy
2018-04-20,0,2,0,0,0,1,0,0,1,0,1,0,1,0,0,0, 0.045154,-0.0474389,-0.020977, 0.032826, 0.038049,buy
2018-04-21,0,2,0,0,0,1,0,0,1,0,1,0,1,0,0,0, 0.045154,-0.0474389,-0.020977, 0.032826, 0.038049,buy
2018-04-22,1,1,0,0,0,1,0,0,1,0,1,0,0,0,0,1, 0.033705, 0.0104230, 0.040092, 0.028827, 0.029161,buy
2018-04-23,1,1,0,0,0,0,0,1,1,0,0,0,1,0,0,1,-0.003379,-0.0006699,-0.006512,-0.003379,-0.001577,sell
2018-04-24,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,-0.056750,-0.0454034,-0.053507,-0.048449,-0.055165,sell
2018-04-25,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,-0.056750,-0.0454034,-0.053507,-0.048449,-0.055165,sell
2018-04-26,1,0,1,0,0,0,0,1,0,0,0,0,1,0,0,2, 0.058274, 0.0534565, 0.056975,-0.000050, 0.056464,buy
2018-04-27,1,0,1,0,0,0,0,1,0,0,0,0,2,0,0,1, 0.089471, 0.0835950, 0.089430, 0.043886, 0.062430,buy
2018-04-28,1,1,1,0,0,0,0,1,0,0,0,1,2,0,0,1, 0.136087, 0.1131850, 0.121288, 0.103894, 0.101900,buy
2018-04-29,1,2,1,0,0,0,0,0,0,1,0,1,1,0,0,1, 0.129196, 0.1245274, 0.138693, 0.137331, 0.129938,buy
2018-04-30,1,2,2,0,0,0,0,0,0,1,0,1,2,0,0,1, 0.134651, 0.1174630, 0.143787, 0.152085, 0.138374,buy
2018-05-01,1,2,1,0,1,0,0,0,0,1,1,1,2,0,0,0, 0.128992, 0.1292272, 0.141727, 0.140254, 0.123484,buy
2018-05-02,0,1,1,0,1,0,0,0,0,1,1,0,1,0,0,0,-0.019060,-0.0537110,-0.001893,-0.013273,-0.002268,sell
2018-05-03,0,1,2,0,1,0,0,0,1,1,1,0,1,0,0,0,-0.080254,-0.1141486,-0.023722,-0.077588,-0.061358,sell
2018-05-04,0,1,1,0,2,0,1,0,1,1,2,0,0,1,0,0,-0.036707,-0.0558866,-0.057990,-0.054032,-0.054236,sell
2018-05-05,0,0,1,0,1,0,1,1,1,0,1,1,0,1,0,0, 0.010566,-0.0241011, 0.017082, 0.017533, 0.010158,buy
2018-05-06,0,0,1,0,1,0,1,2,1,0,2,1,0,1,0,0,-0.008266,-0.0222569,-0.012684,-0.017004,-0.017462,sell
2018-05-07,0,0,0,1,1,0,1,2,1,0,2,1,0,1,0,0,-0.010507,-0.0559441,-0.038290,-0.038290,-0.046434,sell
2018-05-08,0,1,1,1,1,0,1,2,2,0,2,1,0,1,0,1, 0.010026,-0.0142040,-0.004401,-0.000294,-0.038034,sell
2018-05-09,1,1,1,1,1,0,0,1,2,0,1,1,0,1,0,1, 0.000694, 0.0110362, 0.004105, 0.004105,-0.003532,buy
2018-05-10,1,1,2,1,1,0,0,1,2,1,0,2,0,1,0,1,-0.030244,-0.0302436,-0.030225,-0.040743,-0.038986,sell
2018-05-11,1,1,2,0,1,0,0,1,1,1,0,2,0,1,0,1,-0.076204,-0.1096830,-0.101006,-0.077361,-0.073075,sell
2018-05-12,1,2,1,0,1,1,0,1,0,1,1,2,1,1,0,1,-0.081320,-0.1115555,-0.052184,-0.075824,-0.063925,sell
2018-05-13,1,1,1,0,1,1,0,1,0,1,1,2,1,1,0,0,-0.033336,-0.1315077,-0.104029,-0.033724,-0.027009,sell
2018-05-14,1,1,0,0,1,1,0,1,0,1,1,1,1,1,0,0,-0.012752,-0.0430240,-0.074013,-0.045842, 0.041943,sell
2018-05-15,1,1,0,0,1,1,0,0,0,0,1,0,1,1,0,1,-0.081241,-0.0793363,-0.054601,-0.072814,-0.080145,sell
2018-05-16,1,1,0,0,1,0,0,0,0,0,0,0,1,1,0,1,-0.024866,-0.0284003,-0.031372,-0.034660,-0.026911,sell
2018-05-17,2,0,0,0,1,0,0,0,0,0,0,0,1,1,0,1, 0.011482, 0.0285010, 0.028501, 0.029517, 0.029517,buy
2018-05-18,1,0,1,0,1,0,0,0,0,1,0,0,1,1,0,0, 0.030610, 0.0281945, 0.038456, 0.031528, 0.050900,buy
2018-05-19,1,1,1,0,1,0,0,0,1,1,0,0,1,1,0,0, 0.014327, 0.0089887, 0.043829, 0.015034, 0.053848,buy
2018-05-20,1,1,1,0,1,0,0,0,1,2,0,0,0,1,0,0, 0.018619, 0.0180859, 0.028484, 0.018619, 0.031918,buy
2018-05-21,1,1,1,1,1,0,0,0,1,2,0,0,0,1,0,1,-0.000599, 0.0015477, 0.015988,-0.013633, 0.016963,sell
2018-05-22,1,1,1,2,0,0,1,0,2,2,1,0,0,0,0,1,-0.049187,-0.0602445,-0.068957,-0.057713,-0.085376,sell
2018-05-23,1,1,2,2,0,0,1,0,1,2,1,0,0,0,0,3,-0.066126,-0.0196508,-0.063299,-0.025422,-0.071496,sell
2018-05-24,2,1,1,3,0,1,1,0,1,1,1,1,1,0,1,3, 0.044610, 0.0641763,-0.061473,-0.032464, 0.036476,buy
2018-05-25,2,3,1,1,0,1,0,0,0,1,0,2,2,0,1,2, 0.015743, 0.0526809,-0.000229,-0.002033,-0.003211,buy
2018-05-26,2,2,1,1,0,1,0,0,0,1,0,2,2,0,1,1, 0.024424, 0.0494178, 0.026244, 0.020726, 0.005142,buy
2018-05-27,1,2,1,1,0,1,0,0,0,1,0,1,3,0,1,0, 0.030951, 0.0097262, 0.034833, 0.037583, 0.030757,buy
2018-05-28,0,1,1,0,0,1,0,0,0,0,0,1,1,0,1,0, 0.013355,-0.0286286, 0.015055,-0.027201, 0.027194,buy
2018-05-29,0,1,1,0,0,1,0,0,0,0,0,1,1,0,1,0, 0.013355,-0.0286286, 0.015055,-0.027201, 0.027194,buy
2018-05-30,0,0,2,0,0,0,0,0,0,0,0,0,1,0,0,1, 0.008208, 0.0246286, 0.029617, 0.025871, 0.022909,buy
2018-05-31,3,1,2,0,0,0,0,0,1,1,1,1,1,0,0,1,-0.007946, 0.0127699, 0.012877, 0.025062, 0.025062,buy
2018-06-01,3,1,2,0,0,0,0,0,1,1,1,1,1,0,0,1,-0.007946, 0.0127699, 0.012877, 0.025062, 0.025062,buy
2018-06-02,3,1,1,0,0,0,0,0,1,1,1,1,1,0,0,0,-0.010757, 0.0125179, 0.014642, 0.026828, 0.042545,buy
2018-06-03,2,0,2,0,0,0,0,0,2,0,1,0,1,0,0,0,-0.011338,-0.0411190,-0.010866,-0.032783,-0.034366,sell
2018-06-04,1,0,1,1,0,0,0,0,1,0,1,1,0,1,0,0,-0.030061,-0.0424058,-0.038791,-0.035074,-0.019954,sell
2018-06-05,0,0,2,1,0,0,0,2,2,0,2,1,0,1,0,0, 0.004491, 0.0141803, 0.038246, 0.038246, 0.001016,buy
2018-06-06,0,0,2,1,0,0,0,2,2,0,2,1,0,1,0,0, 0.004491, 0.0141803, 0.038246, 0.038246, 0.001016,buy
2018-06-07,0,0,2,1,0,0,0,2,1,0,2,2,0,1,0,0, 0.003969,-0.0017819, 0.020762, 0.010113,-0.020463,buy
2018-06-08,0,1,1,0,0,0,0,1,0,1,1,1,0,0,0,0,-0.032431,-0.0320946,-0.029098, 0.010933,-0.034637,sell
2018-06-09,0,1,2,0,1,0,0,1,0,1,1,2,0,0,1,0, 0.017852,-0.0100342,-0.014118,-0.009109,-0.005518,sell
2018-06-10,0,1,1,0,1,0,0,0,0,1,0,1,0,0,1,0,-0.003206,-0.0064268,-0.026609,-0.021371,-0.006366,sell
2018-06-11,0,2,1,0,1,0,0,0,1,1,0,1,0,0,1,0, 0.046129,-0.0011450,-0.047654,-0.001178,-0.030231,sell
2018-06-12,0,2,2,1,1,0,0,0,1,1,0,1,0,0,1,2,-0.108812,-0.0987383,-0.116034,-0.096729,-0.092930,sell
2018-06-13,0,3,2,1,1,0,0,0,1,1,1,1,0,0,1,2,-0.109452,-0.0834787,-0.102489,-0.073923,-0.078906,sell
2018-06-14,0,2,1,0,0,0,0,0,0,1,1,0,0,0,0,1,-0.037167,-0.0209532, 0.049038, 0.055628, 0.058508,buy
2018-06-15,0,2,1,1,0,0,0,0,0,1,1,0,1,0,0,1,-0.058348,-0.0645000,-0.015989,-0.025296, 0.030158,sell
2018-06-16,0,2,1,1,0,0,0,0,0,2,1,0,1,0,0,0,-0.035720,-0.0737542,-0.022619,-0.023858, 0.013611,sell
2018-06-17,0,0,2,1,0,0,0,0,0,1,0,0,2,0,0,0, 0.014328,-0.0010535, 0.004316, 0.021042, 0.014110,buy
2018-06-18,1,1,2,1,0,0,0,0,2,1,0,0,1,0,0,1, 0.049329, 0.0362377, 0.048770, 0.049329, 0.046000,buy
2018-06-19,1,1,1,2,0,0,0,0,2,1,0,0,1,0,0,1,-0.004685,-0.0103994, 0.007096,-0.004685,-0.016867,sell
2018-06-20,2,1,1,2,0,0,0,0,2,1,1,0,1,0,0,1,-0.016194,-0.0231522,-0.000389,-0.022005,-0.028331,sell
2018-06-21,1,1,1,2,0,0,0,0,1,1,1,0,1,0,0,1,-0.002332,-0.0198378,-0.020786,-0.020096,-0.059142,sell
2018-06-22,1,1,0,2,0,0,0,0,1,1,1,1,0,0,0,0,-0.031144,-0.1006276,-0.104419,-0.105886,-0.100900,sell
2018-06-23,0,1,0,2,0,0,0,0,0,1,0,1,0,0,0,1,-0.035871,-0.0658047,-0.056627,-0.063002,-0.047508,sell
2018-06-24,0,1,0,1,0,0,0,1,1,0,0,1,0,0,0,1,-0.014105,-0.0112402,-0.031351,-0.008926,-0.010482,sell
2018-06-25,0,1,0,1,0,0,0,1,1,0,0,0,1,0,0,1,-0.049076,-0.0476389, 0.003658, 0.006364, 0.006003,sell
2018-06-26,0,1,2,1,0,0,0,1,1,0,1,0,1,0,0,2, 0.027182,-0.0247738,-0.018810,-0.024774,-0.025518,sell
2018-06-27,0,0,2,1,0,0,0,1,1,0,1,0,1,0,0,1, 0.012298, 0.0080289, 0.001288, 0.009105, 0.008025,buy
2018-06-28,0,1,3,1,0,0,0,0,0,1,2,0,1,0,0,1,-0.037850,-0.0284988,-0.025944,-0.026552, 0.010786,sell
2018-06-29,0,1,3,1,0,0,0,0,0,1,2,1,1,0,0,0,-0.035534, 0.0102393, 0.003435, 0.029085, 0.050094,buy
2018-06-30,0,2,2,0,0,0,0,0,0,1,1,1,1,0,0,0, 0.007830,-0.0236988,-0.013663, 0.025201, 0.005508,buy
2018-07-01,0,2,3,0,0,0,0,0,0,1,1,1,2,0,0,0, 0.010693,-0.0117671, 0.018712, 0.067955, 0.065741,buy
2018-07-02,0,1,3,0,0,0,0,0,0,1,0,1,2,0,0,0, 0.061630,-0.0055727, 0.049224, 0.064223, 0.070528,buy
2018-07-03,1,1,2,0,0,0,0,0,1,0,0,1,2,0,0,0, 0.080285, 0.0520899, 0.050299, 0.048819, 0.009733,buy
2018-07-04,2,1,1,1,0,0,0,0,1,1,0,0,1,0,0,2, 0.043759, 0.0385098, 0.029178, 0.039646, 0.042380,buy
2018-07-05,2,1,0,1,0,0,0,0,1,1,0,0,0,0,0,2, 0.019233, 0.0268723, 0.015599, 0.022929, 0.019090,buy
2018-07-06,3,1,0,1,0,0,0,0,1,1,1,0,0,0,0,2, 0.000559, 0.0429739,-0.001230, 0.000559, 0.001379,buy
2018-07-07,3,1,0,0,0,0,0,1,2,0,1,0,0,0,0,2, 0.014444, 0.0274363, 0.016460, 0.023225, 0.018055,buy
2018-07-08,1,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,-0.031289,-0.0268438,-0.021859,-0.027649,-0.028426,sell
2018-07-09,1,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,-0.031289,-0.0268438,-0.021859,-0.027649,-0.028426,sell
2018-07-10,1,0,1,1,0,0,0,1,1,0,2,1,0,0,0,0,-0.080967,-0.0814935,-0.081514,-0.079884,-0.081054,sell
2018-07-11,0,0,1,1,0,0,0,1,1,0,1,1,0,0,0,0,-0.065689,-0.0558462,-0.064996,-0.058697,-0.061198,sell
2018-07-12,1,1,1,1,0,0,0,0,0,0,1,2,1,0,0,0,-0.004601,-0.0579214,-0.040479,-0.040891,-0.030767,sell
2018-07-13,1,2,1,1,0,0,0,0,0,0,1,2,2,0,0,0, 0.048873, 0.0268319, 0.044741, 0.035275, 0.035947,buy
2018-07-14,1,2,4,1,0,0,0,0,0,1,1,3,2,0,0,1, 0.048884, 0.0406018, 0.036378, 0.062098, 0.083385,buy
2018-07-15,1,2,3,0,0,1,0,0,0,1,0,2,2,1,0,1, 0.080151, 0.0351629, 0.065831, 0.064262, 0.064815,buy
2018-07-16,0,2,3,0,0,1,0,0,0,1,0,2,1,1,0,1, 0.095939, 0.0421670, 0.035241, 0.075700, 0.084252,buy
2018-07-17,0,1,3,0,0,1,0,0,0,1,0,1,1,1,0,1, 0.099740, 0.0694722, 0.076801, 0.092031, 0.092655,buy
2018-07-18,1,1,1,0,0,1,0,0,0,0,0,1,1,1,0,1, 0.010373, 0.0076315,-0.023347,-0.010570, 0.011637,buy
2018-07-19,1,0,1,0,0,1,0,0,0,0,0,1,0,1,0,1,-0.002714,-0.0484183,-0.061882,-0.030968,-0.011215,sell
2018-07-20,1,0,0,0,0,1,1,0,1,0,0,0,0,1,0,1, 0.045202, 0.0029046, 0.004963, 0.003726,-0.004507,buy
2018-07-21,1,0,0,0,0,1,1,0,1,0,0,0,0,1,0,1, 0.045202, 0.0029046, 0.004963, 0.003726,-0.004507,buy
2018-07-22,1,1,0,0,0,1,1,0,1,0,1,0,0,1,0,1, 0.043898, 0.0091003, 0.016530, 0.010074, 0.002900,buy
2018-07-23,1,1,0,1,0,1,1,0,1,0,2,0,0,1,0,1, 0.045039, 0.0102309, 0.060410, 0.007964, 0.043619,buy
2018-07-24,1,1,1,1,0,1,1,0,1,0,2,0,1,1,0,1, 0.066494, 0.0589423, 0.075495, 0.052998, 0.073479,buy
