Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,MODEC,SUDEC,MADEC,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2016-05-14,2,2,4,3,2,1,2,1,0,1,3,1,1,4,3,4,2,0.657626449887142,0.900807277225611,0.124814605498442, 0.002531814, 0.00196125, 0.00077621,-0.00051596, 0.00176078,buy
2016-05-15,2,0,5,2,3,1,2,1,0,1,2,0,1,4,3,5,2,0.595849217539645,0.905817657012043,0.124952156257662, 0.000378709, 0.00059651,-0.00030329, 0.00028538, 0.00010061,buy
2016-05-16,1,2,5,2,2,0,2,1,2,0,2,1,1,5,1,4,3,0.531147550495819,0.910714285714286,0.125121104472792,-0.002808860,-0.00260369,-0.00194726,-0.00278253,-0.00272920,sell
2016-05-17,0,2,3,2,2,0,2,2,3,1,3,2,2,5,2,2,1,0.465835900917367,0.915495385971647,0.125320702585356, 0.000109766,-0.00074980, 0.00162313, 0.00136544, 0.00174054,buy
2016-05-18,0,1,2,2,3,2,2,4,2,1,4,2,3,4,3,2,1,0.40210324298919,0.920156514382403,0.125552445712304, 0.003082520, 0.00285991, 0.00263662, 0.00194326, 0.00308252,buy
2016-05-19,0,2,3,2,2,2,2,3,1,0,3,2,4,3,2,2,1,0.342129121915273,0.924699448307242,0.125811100944316, 0.002236653, 0.00125464, 0.00257378, 0.00033498, 0.00208250,buy
2016-05-20,0,2,3,1,2,1,2,1,3,0,3,1,3,4,2,2,0,0.288171415971823,0.929121521705129,0.126100406073763, 0.000716238, 0.00087333, 0.00167838, 0.00117832, 0.00164512,buy
2016-05-21,1,4,2,1,2,3,1,2,2,0,3,3,3,5,1,2,1,0.242561259363703,0.933421845895719,0.126415875749801, 0.002145782, 0.00053532, 0.00129980, 0.00170996, 0.00237022,buy
2016-05-22,2,4,2,3,1,2,1,2,1,2,4,3,4,6,2,1,0,0.207631962214447,0.937591534075559,0.126759752647852, 0.000345762,-0.00157054,-0.00083797, 0.00041617, 0.00034576,sell
2016-05-23,1,4,3,2,2,2,1,1,1,2,5,2,3,5,2,1,1,0.185524628498152,0.94164747117121,0.127126803858598,-0.000016808,-0.00104748,-0.00066685, 0.00039282, 0.00039282,sell
2016-05-24,0,5,2,2,2,2,1,2,2,0,4,3,3,4,1,2,1,0.177961860497502,0.94557277225611,0.127520019615934, 0.002093025, 0.00024329, 0.00047330, 0.00147202, 0.00230995,buy
2016-05-25,1,4,3,3,1,2,1,3,2,1,4,3,3,5,2,3,1,0.186004055912406,0.949368326010607,0.127931176776647, 0.003559277,-0.00020519, 0.00136267, 0.00260461, 0.00334924,buy
2016-05-26,0,2,3,3,1,2,0,4,2,1,3,3,3,4,2,2,1,0.209892741715552,0.953039464516771,0.128366255808529, 0.003545373, 0.00167035, 0.00226632, 0.00265786, 0.00379041,buy
2016-05-27,0,3,3,2,2,1,2,3,2,0,3,1,3,5,2,2,2,0.248997626798034,0.956572857569424,0.128820771360736,-0.000319251,-0.00010170, 0.00118048, 0.00117831, 0.00133893,buy
2016-05-28,0,3,2,1,1,1,1,4,2,2,2,2,3,5,1,3,1,0.301857944424136,0.959979169332708,0.129291733199371, 0.001567700, 0.00044291, 0.00123537, 0.00191670, 0.00173685,buy
2016-05-29,1,2,2,1,1,2,0,5,2,4,2,2,4,5,3,3,1,0.366270214284471,0.963252179044206,0.12977465597359,-0.000172429,-0.00012248,-0.00060167,-0.00034770,-0.00061956,sell
2016-05-30,1,3,3,0,1,2,1,3,1,4,3,2,4,3,4,3,0,0.439341189850355,0.966386554621849,0.13027252991729,-0.002105621,-0.00104166,-0.00173397,-0.00174081,-0.00177596,sell
2016-05-31,0,2,4,1,2,2,1,3,1,4,3,2,4,3,5,2,1,0.51744796653147,0.969394737590468,0.130780122121152,-0.001897901,-0.00082119,-0.00223515,-0.00040061,-0.00078986,sell
2016-06-01,1,2,3,3,2,2,1,5,0,5,5,2,5,4,4,3,1,0.596202441670874,0.972262509064539,0.131291452117385,-0.004262979,-0.00398783,-0.00417743,-0.00103119,-0.00375490,sell
2016-06-02,0,2,2,2,2,2,1,5,1,4,4,1,5,3,4,2,2,0.670507163124271,0.974993423765445,0.131811005256831,-0.002151924,-0.00231751,-0.00215712,-0.00042094,-0.00246243,sell
2016-06-03,0,2,3,0,2,3,3,1,1,4,4,1,4,3,3,3,1,0.734841099912383,0.977585704332494,0.132330558396278, 0.000853870, 0.00070753, 0.00040811, 0.00083500, 0.00094801,buy
2016-06-04,1,2,1,1,3,4,1,1,0,6,4,1,4,4,3,3,1,0.783949408440243,0.980039350765687,0.132848616418776,-0.000847272,-0.00136958,-0.00156213, 0.00078253,-0.00072739,sell
2016-06-05,1,2,1,0,5,3,1,0,1,6,3,1,5,4,3,3,1,0.813786330588775,0.982352585704333,0.133362936648905,-0.000348197,-0.00114669,-0.00023395, 0.00004947,-0.00062823,sell
2016-06-06,0,2,1,1,5,3,1,0,1,4,3,3,5,2,3,2,0,0.822424002413819,0.984524520468086,0.133867538618871, 0.000800418, 0.00063571,-0.00067161, 0.00150239, 0.00054420,buy
2016-06-07,0,1,2,3,4,4,2,1,1,3,4,3,3,3,4,3,1,0.810399875827574,0.986557821097982,0.134362422328675,-0.001473020,-0.00139230,-0.00318326, 0.00244568, 0.00030873,sell
2016-06-08,0,3,2,2,4,2,1,2,0,3,3,3,3,2,3,4,1,0.780304019356973,0.98844537815126,0.134843102427472, 0.000231493,-0.00057859,-0.00167640, 0.00094660,-0.00124938,sell
2016-06-09,0,3,2,0,5,1,2,0,2,2,2,3,2,3,1,5,1,0.735874661281993,0.990192523709992,0.135308831356789,-0.001859549,-0.00216203,-0.00214843,-0.00043365,-0.00172928,sell
2016-06-10,0,3,1,2,4,1,1,0,3,1,0,3,2,3,1,6,1,0.681103887061117,0.991795703052795,0.135753628648833,-0.002347969,-0.00269388,-0.00248956,-0.00043862,-0.00129860,sell
2016-06-11,1,4,1,3,4,2,1,0,2,1,2,3,4,4,1,5,0,0.619615326590887,0.993252250138634,0.136175999186656,-0.002697323,-0.00352479,-0.00288080,-0.00151645,-0.00144327,sell
2016-06-12,1,4,1,1,4,1,0,0,3,1,2,4,3,2,0,4,1,0.55449225663075,0.994563053647855,0.136572952736363,-0.003452402,-0.00390562,-0.00345715, 0.00017530,-0.00324680,sell
2016-06-13,0,5,0,1,4,0,1,1,3,0,2,3,3,2,1,3,1,0.488293557539993,0.995732556982184,0.136942994181005,-0.004520987,-0.00474373,-0.00452099, 0.00058179,-0.00450946,sell
2016-06-14,0,4,1,1,4,1,2,1,3,1,2,4,3,2,1,4,2,0.423248095345855,0.996752762018513,0.137283133286686,-0.003200257,-0.00340629,-0.00324484, 0.00058263,-0.00309515,sell
2016-06-15,0,3,1,2,3,1,1,2,2,0,2,3,3,1,1,4,1,0.361430245849798,0.997625446117533,0.137591874936458,-0.001925813,-0.00240214,-0.00188594,-0.00001171,-0.00184224,sell
2016-06-16,0,3,1,2,3,0,1,1,3,0,2,2,3,2,1,3,1,0.304940495877359,0.998355052680971,0.13786548133795,-0.001992999,-0.00307859,-0.00201434, 0.00102328,-0.00226049,sell
2016-06-17,1,4,0,1,4,1,0,2,3,0,2,2,3,2,1,4,2,0.256001183699758,0.998938026987445,0.13810320493269,-0.000356055,-0.00146843,-0.00062840, 0.00197983,-0.00099967,sell
2016-06-18,1,2,0,1,3,1,0,2,1,2,0,1,4,1,2,4,1,0.216937641072061,0.999370814315574,0.138304298162202, 0.000906899, 0.00084042, 0.00012962, 0.00111984, 0.00096532,buy
2016-06-19,1,1,1,1,1,1,2,1,0,3,1,1,3,1,2,4,0,0.190081002199129,0.999657858067085,0.138465770792591, 0.001121682, 0.00192193, 0.00068365, 0.00039506, 0.00137255,buy
2016-06-20,0,1,1,0,1,2,1,2,0,2,2,2,1,0,1,3,1,0.177496213901509,0.999800935602667,0.138586127706909,-0.000364619,-0.00032641,-0.00090229,-0.00033464, 0.00069837,sell
2016-06-21,1,1,1,1,2,2,1,2,1,2,2,2,2,2,2,3,1,0.180654922508283,0.999794714840251,0.138665368905156, 0.000769082, 0.00076086,-0.00007301, 0.00036654, 0.00112530,buy
2016-06-22,1,0,1,2,2,1,0,2,1,3,3,2,2,2,2,2,0,0.200146076673572,0.999640973140525,0.138701251711909, 0.001300782, 0.00061964,-0.00045374, 0.00078589, 0.00096640,buy
2016-06-23,0,0,0,2,4,1,2,0,1,1,3,1,1,2,2,1,1,0.235499677964036,0.999341487864181,0.138693028568695, 0.002591030, 0.00093815, 0.00074244, 0.00252303, 0.00132454,buy
2016-06-24,0,0,1,2,5,0,2,1,2,2,2,3,2,3,2,2,1,0.285208540045607,0.998896259011219,0.138639204358565, 0.000215758,-0.00280392,-0.00212734, 0.00028542,-0.00186136,sell
2016-06-25,1,2,2,2,4,1,0,2,1,2,2,4,3,2,2,3,1,0.346885680134153,0.998302620540602,0.138540526639994,-0.001359176,-0.00212904,-0.00215202,-0.00106978,-0.00196106,sell
2016-06-26,1,3,3,2,3,1,1,1,2,1,1,4,3,1,3,4,2,0.417506571274392,0.997565904534403,0.138395500296033,-0.001179201,-0.00157572,-0.00128263,-0.00129012,-0.00152474,sell
2016-06-27,0,3,3,3,3,1,2,0,1,1,0,5,3,1,3,3,2,0.493519388885988,0.996679001549859,0.138202630209735, 0.000884994, 0.00091903, 0.00033614, 0.00056199, 0.00080263,buy
2016-06-28,1,1,2,3,6,1,1,1,2,2,2,4,4,2,4,3,1,0.570946553634945,0.995649909710077,0.137967149290418,-0.000311727,-0.00217333,-0.00093885,-0.00168176,-0.00046509,sell
2016-06-29,1,2,2,3,5,1,0,1,2,0,2,2,4,2,4,3,0,0.645392709802079,0.994475962974022,0.137682329511814, 0.000873819,-0.00292168, 0.00097724,-0.00296020, 0.00008515,sell
2016-06-30,0,0,4,1,4,2,1,0,3,0,2,2,3,2,3,2,1,0.712124508967686,0.993156272661349,0.137349665990874, 0.000136768,-0.00035763,-0.00058421, 0.00130430,-0.00103674,sell
2016-07-01,0,1,1,3,2,3,1,2,1,0,2,3,1,2,2,3,1,0.766359281888813,0.991692616132747,0.136968411169122,-0.002771586,-0.00270873,-0.00279666,-0.00054310,-0.00271298,sell
2016-07-02,0,2,1,2,4,3,1,1,2,2,3,3,3,3,2,3,1,0.803840931641339,0.990086770748909,0.136540060163506,-0.000009016,-0.00012554,-0.00284588, 0.00263620,-0.00083588,sell
2016-07-03,0,1,3,3,4,2,1,0,2,0,1,5,3,2,2,2,1,0.821607307605271,0.988338736509832,0.136066108090975,-0.003852941,-0.00304188,-0.00322092,-0.00191491,-0.00435678,sell
2016-07-04,1,0,5,2,4,3,0,0,2,1,2,4,3,3,3,2,1,0.818695928420979,0.986449402095864,0.13554132204221,-0.001878438,-0.00172420,-0.00303803,-0.00001280,-0.00197866,sell
2016-07-05,1,1,4,4,3,4,0,1,3,2,4,3,3,4,4,4,1,0.796332561607511,0.984417878826657,0.134972430043478,-0.001354506,-0.00146850,-0.00145866, 0.00216453, 0.00012034,sell
2016-07-06,0,2,4,2,5,2,1,1,2,1,4,2,4,3,4,3,0,0.757477907172408,0.982247721423595,0.134352704068512, 0.003123877, 0.00006961, 0.00263317, 0.00057426, 0.00301197,buy
2016-07-07,0,1,4,3,2,2,2,0,2,2,3,2,3,4,2,3,1,0.706028310152546,0.979937152525985,0.133688872143579, 0.001394551, 0.00050493, 0.00189708, 0.00122010, 0.00124563,buy
2016-07-08,0,1,2,4,1,3,0,1,2,2,2,1,2,4,3,3,1,0.645986010293546,0.977492392896245,0.13297943915173, 0.000122655,-0.00026127, 0.00151539,-0.00032346,-0.00054453,buy
2016-07-09,1,0,3,2,2,3,0,1,4,3,3,3,2,3,2,4,2,0.580977538716846,0.974903667050576,0.13222515265144, 0.000648189, 0.00095160, 0.00098037, 0.00158765, 0.00080659,buy
2016-07-10,1,1,2,4,2,1,0,1,5,2,2,4,2,2,3,4,2,0.514045555033335,0.972182527833468,0.131425265084235, 0.000610704,-0.00002202, 0.00030444, 0.00038758, 0.00007749,buy
2016-07-11,1,0,2,4,2,1,1,1,2,2,2,3,3,2,3,2,1,0.447719927353329,0.96932719788423,0.130577533774692,-0.002281554,-0.00230846,-0.00107004,-0.00142477,-0.00048301,sell
2016-07-12,1,0,2,4,1,2,2,3,1,4,4,3,3,2,2,4,2,0.38418165149326,0.966337677202861,0.129700647684662, 0.003425019, 0.00146325, 0.00460653, 0.00122749, 0.00344065,buy
2016-07-13,1,1,3,3,1,1,1,2,2,3,3,2,2,2,3,3,3,0.32545868365624,0.963212188428671,0.12877517029382, 0.006866865, 0.00536598, 0.00645745, 0.00074633, 0.00646043,buy
2016-07-14,2,2,2,3,2,0,1,2,3,1,4,2,4,1,2,3,2,0.273592035557412,0.959956063643732,0.12781081986233,-0.001187384, 0.00211049,-0.00101814, 0.00187942, 0.00206341,buy
2016-07-15,3,3,2,3,2,0,0,3,1,1,3,2,2,1,2,6,2,0.230735866682914,0.956571080208733,0.12680759639019, 0.002372058,-0.00011736, 0.00367864, 0.00370539, 0.00302106,buy
2016-07-16,2,3,2,4,1,0,1,2,0,3,3,1,3,1,2,5,3,0.199150956533849,0.953056349443331,0.125768490111297, 0.005801153, 0.00494712, 0.00722480, 0.00415484, 0.00558554,buy
2016-07-17,1,4,4,3,2,0,2,2,0,2,4,2,3,1,3,5,2,0.181058918075211,0.949411871347524,0.12469350102565, 0.000267685,-0.00265472, 0.00221246,-0.00007307, 0.00036110,buy
2016-07-18,2,6,3,2,4,0,1,3,1,1,3,3,5,1,4,5,2,0.178344096877702,0.945642089323039,0.123584124250199,-0.003855570,-0.00422848,-0.00156961,-0.00450323,-0.00331554,sell
2016-07-19,2,6,4,2,3,0,0,3,2,2,2,4,6,1,4,6,1,0.192181489024666,0.941747003369876,0.122441107343416,-0.004023258,-0.00355925,-0.00132488,-0.00340891,-0.00245033,sell
2016-07-20,1,4,3,3,4,1,1,2,2,2,1,4,6,1,5,4,2,0.222683516980869,0.937731945570106,0.121268188097673,-0.002693748,-0.00277225,-0.00221897,-0.00273711, 0.00045620,sell
2016-07-21,1,4,3,2,6,1,2,0,2,1,1,4,5,3,4,3,2,0.268744088754272,0.933588029120278,0.120063871396021,-0.000458173,-0.00060468,-0.00284607,-0.00067538, 0.00048089,sell
2016-07-22,2,4,2,1,5,0,1,2,1,2,1,5,5,3,2,3,1,0.328068335451228,0.929326806864878,0.118834137706251, 0.001173880, 0.00054152,-0.00076622, 0.00046371, 0.00113037,buy
2016-07-23,2,5,1,1,5,1,2,1,1,1,2,3,4,3,3,3,2,0.39742791906743,0.924944724082526,0.117574501677521, 0.002383423, 0.00183509,-0.00292142, 0.00217343, 0.00161162,buy
2016-07-24,1,3,3,1,4,1,2,2,0,0,3,2,2,3,2,3,2,0.472962034570996,0.920444446814259,0.116287205985252,-0.000129469, 0.00031888, 0.00285126,-0.00144079, 0.00030210,buy
2016-07-25,2,2,3,1,3,0,2,2,0,1,3,2,2,3,1,3,2,0.550450850349017,0.91582864110111,0.114987201798925,-0.002607829,-0.00270122,-0.00109170,-0.00330047,-0.00338574,sell
2016-07-26,1,6,2,2,4,0,2,3,0,1,5,3,2,3,2,4,2,0.625496834763637,0.911097306943082,0.11365804283211,-0.000247965, 0.00027967,-0.00080887,-0.00007168, 0.00003603,sell
2016-07-27,0,5,3,1,3,0,2,2,1,2,5,2,2,3,2,3,2,0.693666190865784,0.906252221700863,0.112309447344971,-0.001104513,-0.00130876,-0.00104330,-0.00166978,-0.00079646,sell
2016-07-28,0,3,5,2,2,1,2,2,0,2,3,2,1,5,2,5,1,0.750654951520532,0.901293385374454,0.110942162895982, 0.003041229, 0.00201813, 0.00250393, 0.00192561, 0.00187013,buy
2016-07-29,0,4,3,2,2,1,1,3,0,2,3,1,2,4,3,5,0,0.792607388839568,0.896227018726272,0.10955768460209, 0.002689109, 0.00229428, 0.00170261, 0.00201895, 0.00081268,buy
2016-07-30,0,5,2,1,3,0,1,2,2,2,3,2,3,3,3,3,1,0.81656642934647,0.891050455715281,0.108156012463295, 0.000311527, 0.00047019, 0.00122590, 0.00059910, 0.00046196,buy
2016-07-31,0,4,3,2,3,1,1,3,0,1,2,3,3,3,4,2,1,0.820999500989318,0.885766362382516,0.10673938915502, 0.000613062, 0.00061306, 0.00121532, 0.00028398,-0.00046994,buy
2016-08-01,0,3,3,4,1,1,2,2,1,2,3,3,3,3,3,3,1,0.80612637155407,0.880379182129705,0.105310057352686, 0.001901539, 0.00107623, 0.00197061, 0.00119256, 0.00153554,buy
2016-08-02,0,4,4,3,3,0,2,3,0,2,3,3,4,4,3,3,1,0.773870553147539,0.8748880262765,0.103868017056294, 0.000975611,-0.00003268,-0.00005972, 0.00005032,-0.00059451,sell
2016-08-03,1,5,4,2,4,0,1,2,0,2,2,2,3,4,5,4,1,0.727400908663638,0.869289340101523,0.102415510941266, 0.001237758, 0.00118228, 0.00106426, 0.00138605,-0.00225201,buy
2016-08-04,1,3,3,4,2,2,1,1,0,4,1,2,4,4,5,4,1,0.670476700262851,0.863602674572367,0.100954781683023, 0.001799671,-0.00409910,-0.00084552,-0.00328547,-0.00380376,sell
2016-08-05,1,2,2,3,3,2,0,1,0,3,1,1,4,4,4,3,0,0.606863717861681,0.857812033442819,0.0994865768400405,-0.000416605,-0.00482435,-0.00098986,-0.00355407,-0.00497948,sell
2016-08-06,1,4,0,2,3,1,1,1,1,2,1,3,3,4,2,2,1,0.539991209288562,0.851925414835985,0.0980138866462135,-0.002893274,-0.00167089,-0.00253067,-0.00180895,-0.00193119,sell
2016-08-07,0,3,1,2,3,1,1,3,2,3,0,4,4,6,2,1,2,0.472786510464718,0.845946373473247,0.0965359635430683,-0.002633937,-0.00263382,-0.00265283,-0.00191714,-0.00214404,sell
2016-08-08,0,2,1,3,1,2,1,4,0,3,1,3,3,5,2,2,1,0.40774612541415,0.83987579803495,0.0950565453229752,-0.002106942,-0.00214369,-0.00203635,-0.00174969,-0.00035945,sell
2016-08-09,0,1,2,3,1,2,2,3,1,2,1,3,3,4,3,2,1,0.347035093216356,0.833708356439022,0.0935756319859339,-0.001267576,-0.00218157,-0.00123329,-0.00041940,-0.00088729,sell
2016-08-10,0,1,2,1,2,2,1,2,2,2,2,2,3,4,2,2,0,0.292664688031287,0.827457378890643,0.0920962137658408, 0.000278773, 0.00021351, 0.00032389, 0.00064887, 0.00111008,buy
2016-08-11,1,2,1,1,2,2,0,2,1,2,1,3,3,4,1,2,0,0.246626600750837,0.821116644627394,0.0906175431042216,-0.000794183,-0.00076036,-0.00248790,-0.00099320, 0.00038180,sell
2016-08-12,2,1,2,2,0,1,2,2,0,4,1,3,2,4,2,3,1,0.210968370846171,0.814694151772384,0.0891448529103947,-0.000888473,-0.00017624, 0.00068028,-0.00077642, 0.00019524,sell
2016-08-13,0,2,3,1,0,1,2,1,0,2,2,1,1,3,1,3,1,0.187773803099669,0.808186345604232,0.0876781431843599,-0.001359282, 0.00066821, 0.00075032,-0.00132479, 0.00159262,buy
2016-08-14,2,3,5,1,0,1,3,0,1,2,4,2,2,2,3,4,1,0.179017181053841,0.801598558205008,0.0862159188091693,-0.001611297, 0.00284468, 0.00177046,-0.00133980, 0.00115012,buy
2016-08-15,3,4,4,2,1,1,2,3,1,2,4,2,3,2,5,6,1,0.186266616765598,0.794927234853332,0.084764160252615,-0.000695826,-0.00149161,-0.00109189,-0.00143855,-0.00095649,sell
2016-08-16,2,2,3,4,1,1,1,3,2,2,4,3,2,1,5,5,1,0.210333727899919,0.788183039713347,0.0833258577485931,-0.000579802,-0.00076001, 0.00055105,-0.00060061,-0.00071880,sell
2016-08-17,2,2,2,2,2,1,3,0,2,0,3,2,2,2,3,3,1,0.250920413598621,0.781361529383327,0.0818942832708375, 0.001791149, 0.00242809, 0.00243778, 0.00247806,-0.00010597,buy
2016-08-18,2,2,2,2,2,1,1,1,1,2,3,2,2,3,2,4,0,0.306405614450421,0.774466258584652,0.0804784075210363, 0.002172287, 0.00222086, 0.00290238, 0.00166872, 0.00228974,buy
2016-08-19,3,3,2,2,1,1,1,1,1,3,2,3,2,3,3,4,1,0.373909139438671,0.767496338636978,0.0790797256161377, 0.000987418, 0.00175440, 0.00255169, 0.00104881, 0.00173982,buy
2016-08-20,2,4,2,2,1,2,2,0,1,1,3,2,1,3,3,4,1,0.44947081657876,0.76045799030272,0.0776952473222456, 0.003355816, 0.00321481, 0.00272326, 0.00281656, 0.00117660,buy
2016-08-21,2,2,3,2,2,0,2,0,0,2,2,2,2,3,3,2,1,0.528455939097487,0.753352102262225,0.0763317006656261,-0.001018000,-0.00022386,-0.00112654,-0.00234318,-0.00051066,sell
2016-08-22,3,3,0,4,4,0,1,1,0,2,3,2,2,3,3,4,1,0.605923720995004,0.746176008474456,0.0749868429708572,-0.000529501,-0.00067857,-0.00144391,-0.00088549, 0.00074763,sell
2016-08-23,4,2,1,4,4,0,1,0,1,1,4,1,2,3,3,3,2,0.677010258731236,0.73893592970183,0.073664412030309, 0.000390167,-0.00058846, 0.00003541, 0.00003541,-0.00072025,sell
2016-08-24,4,0,3,3,2,0,1,0,0,1,3,0,1,3,1,4,2,0.737242588821,0.731630977264002,0.0723666505194036, 0.000719635, 0.00043626, 0.00163222, 0.00114770, 0.00013109,buy
2016-08-25,4,2,1,3,3,2,0,1,0,2,4,1,2,3,2,4,2,0.782852020122896,0.724265594562698,0.0710875779703489, 0.000393524,-0.00024395, 0.00021196, 0.00012058,-0.00037415,sell
2016-08-26,4,4,0,2,3,2,1,0,1,4,4,1,3,4,2,4,3,0.811083839597078,0.716839781597918,0.069837660201781,-0.001650909,-0.00193795,-0.00054993, 0.00007166,-0.00025570,sell
2016-08-27,4,1,1,1,3,1,1,0,0,3,3,1,2,3,2,2,2,0.820491786632316,0.709357093091044,0.068614654538278, 0.001482215, 0.00098845, 0.00172745, 0.00175502, 0.00161812,buy
2016-08-28,4,2,1,5,3,2,1,0,2,3,3,2,4,4,4,4,2,0.811106324090031,0.701818417722419,0.0674193085383139,-0.001972261,-0.00245022,-0.00242991,-0.00248398,-0.00264600,sell
2016-08-29,4,3,1,5,1,1,1,0,2,3,3,1,4,3,4,4,2,0.784362832988088,0.694225532852735,0.0662523697603627,-0.001790673,-0.00201755,-0.00189664,-0.00229220,-0.00158586,sell
2016-08-30,4,3,3,2,2,1,1,2,0,2,3,1,3,4,3,4,2,0.74283977695383,0.686584659244408,0.0651168284383205,-0.001351563,-0.00206095,-0.00145294,-0.00208191,-0.00149143,sell
2016-08-31,4,4,1,2,0,1,3,0,0,2,3,1,2,4,3,2,2,0.689765493991563,0.678885132733296,0.0640156748060833,-0.000081761, 0.00032211, 0.00087216, 0.00149281, 0.00122367,buy
2016-09-01,4,3,1,2,0,2,2,0,0,4,2,2,3,4,3,2,2,0.628634509489907,0.671143838245958,0.0629444235128072, 0.001933197, 0.00170706, 0.00300477, 0.00317904, 0.00298926,buy
2016-09-02,4,3,1,1,1,1,1,0,0,3,2,1,2,5,2,2,1,0.5628434324972,0.663357221061013,0.0619098025847582, 0.003367850, 0.00323368, 0.00394179, 0.00322617, 0.00412101,buy
2016-09-03,4,3,1,1,1,1,1,0,1,3,2,1,2,6,3,1,1,0.495507453246761,0.655524392498116,0.0609095693465143, 0.002372787, 0.00253287, 0.00312663, 0.00254708, 0.00359009,buy
2016-09-04,1,2,1,2,3,2,1,1,3,3,1,2,4,5,4,3,0,0.429379834165985,0.647651573319683,0.0599482091489197,-0.000383124,-0.00397995,-0.00012672,-0.00375209,-0.00371991,sell
2016-09-05,1,0,1,2,2,2,3,2,1,2,2,2,3,2,3,3,1,0.366896153556031,0.63973787484537,0.0590257219919742,-0.000509828,-0.00036787,-0.00048891, 0.00029464,-0.00036004,sell
2016-09-06,1,0,2,0,2,1,4,2,2,2,2,3,3,3,3,1,1,0.310237407233334,0.631785963116211,0.0581480883434702,-0.000612331,-0.00063879, 0.00054446,-0.00005101,-0.00004207,sell
2016-09-07,1,1,1,0,3,1,2,3,3,1,3,2,3,4,1,2,1,0.261411968132946,0.623797615492898,0.0573003570339272, 0.000177119, 0.00113741, 0.00009471, 0.00071411, 0.00021668,buy
2016-09-08,2,1,1,1,2,0,1,2,3,3,2,1,3,4,2,2,2,0.22235712917994,0.615775498016466,0.0565004694667217,-0.004167618,-0.00397019,-0.00480061,-0.00366194,-0.00393452,sell
2016-09-09,2,0,2,1,2,0,2,0,2,3,0,2,2,4,2,3,1,0.194944905739203,0.60772227672795,0.0557446878494836,-0.001860768,-0.00080266, 0.00036056,-0.00297884,-0.00086950,sell
2016-09-10,1,0,2,0,2,0,0,0,1,4,1,3,1,2,1,2,0,0.180980585002988,0.599637062947006,0.0550315170652649,-0.001193845,-0.00109500, 0.00194733,-0.00133167, 0.00020543,sell
2016-09-11,1,2,2,0,1,0,2,0,1,4,1,3,1,3,1,3,1,0.182019223516169,0.591526077436051,0.0543631997894876,-0.001761880, 0.00190366, 0.00357097,-0.00196069, 0.00203147,buy
2016-09-12,1,1,2,0,2,0,2,2,1,5,1,4,1,2,1,4,3,0.199164012045886,0.583386654154047,0.0537457164899439,-0.003284671,-0.00140548,-0.00106778,-0.00297452,-0.00255101,sell
2016-09-13,0,1,3,1,2,0,3,1,2,3,2,4,1,2,1,3,3,0.232776153091835,0.575225013863413,0.0531738342573156,-0.001621862,-0.00159016,-0.00079264,-0.00258127,-0.00198056,sell
2016-09-14,0,0,3,1,2,1,2,1,3,3,2,4,0,4,0,4,2,0.282167331047168,0.567034935801732,0.052652038442447,-0.002833041,-0.00176578,-0.00165070,-0.00278812,-0.00195838,sell
2016-09-15,1,0,2,1,2,1,1,2,2,3,1,3,1,3,1,4,2,0.345399527680587,0.558836859616943,0.05218257172076,-0.003029637,-0.00113120,-0.00115107,-0.00338176,-0.00139792,sell
2016-09-16,1,1,2,1,2,2,2,1,2,3,1,3,2,2,3,4,2,0.419219019269936,0.550613011702143,0.0517594536244625, 0.000972358,-0.00030966, 0.00030983, 0.00025884, 0.00067296,buy
2016-09-17,0,2,3,1,1,2,2,1,1,3,1,4,2,2,3,4,0,0.49917967866033,0.542373167541128,0.0513909072967688,-0.001711959,-0.00092118,-0.00188682,-0.00024961, 0.00021089,sell
2016-09-18,1,1,4,2,1,2,1,2,1,2,0,3,3,3,3,4,1,0.579986770414469,0.534117327133899,0.0510761851792047,-0.003199683,-0.00252858,-0.00345397,-0.00197515, 0.00004086,sell
2016-09-19,2,2,4,3,3,2,0,2,2,1,2,5,3,3,3,4,1,0.655996686801167,0.525849933882182,0.0508160348302444,-0.004981812,-0.00523582,-0.00524059,-0.00522030,-0.00422409,sell
2016-09-20,1,2,3,3,4,2,1,2,2,2,2,5,3,3,3,4,2,0.721840711148247,0.517570987785977,0.05061269892531,-0.003726287,-0.00386514,-0.00393317,-0.00476688,-0.00381729,sell
2016-09-21,1,2,3,3,2,3,1,3,1,3,2,4,3,3,3,4,3,0.773004537515739,0.509279600164939,0.0504639347889792,-0.000774454,-0.00045147,-0.00032527, 0.00015953,-0.00043833,sell
2016-09-22,1,4,2,2,1,4,1,3,2,3,3,4,4,3,3,4,2,0.806341062196459,0.500985546502865,0.0503734802136223,-0.000193638, 0.00073385, 0.00082167, 0.00107478, 0.00067234,buy
2016-09-23,1,3,4,0,1,2,1,2,2,3,3,4,3,2,3,2,2,0.820341648243889,0.492681717356994,0.0503435778746614,-0.001819888,-0.00130792,-0.00228322,-0.00225577,-0.00074443,sell
2016-09-24,1,3,2,1,1,1,1,1,1,3,2,3,2,3,2,1,2,0.8151607858838,0.484377888211122,0.0503660046288821,-0.002256379,-0.00356087,-0.00126677,-0.00208367,-0.00088536,sell
