Date,MEMA,MEVE,MOJU,MOMA,MOME,MOVE,SUJU,SUMA,VEJU,VEMA,MOLON,SULON,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-11-16,a60,none,a0,none,none,none,none,none,a0,none,211.6475,234.297083333333, 0.04267868, 0.10170502, 0.1143165, 0.11732160, 0.1237656,buy
2017-11-17,a60,none,a0,none,none,a0,none,none,a0,none,224.005,235.306666666667, 0.04750739, 0.10642996, 0.0847866, 0.09614186, 0.0919989,buy
2017-11-18,a60,none,none,none,none,none,none,none,none,a30,236.21625,236.315, 0.00786451, 0.03903786, 0.0514553, 0.01942400, 0.0538342,buy
2017-11-19,a60,none,none,none,none,none,none,none,none,a30,248.287916666667,237.324583333333, 0.01842667, 0.03903786, 0.0514553, 0.01775524, 0.0538342,buy
2017-11-20,a60,none,none,a60,a0,none,none,none,none,a30,260.242083333333,238.334166666667, 0.02014955, 0.05162800, 0.0463918, 0.02290547, 0.0426126,buy
2017-11-21,a60,none,a60,none,none,none,none,none,none,a30,272.1,239.344166666667, 0.00168421, 0.03833779, 0.0130401, 0.02498890, 0.0106683,buy
2017-11-22,a60,none,a60,a90,none,a60,none,none,none,a30,283.900833333333,240.354583333333, 0.00843014, 0.01128401, 0.0082583, 0.02137269,-0.0071422,buy
2017-11-23,none,none,none,a90,none,a60,none,none,none,a30,295.697083333333,241.365833333333, 0.00855159, 0.02021777, 0.0382562, 0.00855159, 0.0020046,buy
2017-11-24,none,a30,a90,none,none,none,none,none,none,a30,307.55625,242.37625, 0.00551680, 0.03300677,-0.0133264, 0.00746151, 0.0009890,buy
2017-11-25,none,a30,none,a120,a60,a90,none,a45,none,a30,319.554583333333,243.387916666667, 0.01955758, 0.00658803, 0.0087010,-0.00830952, 0.0390873,buy
2017-11-26,none,a30,a120,none,a60,a90,none,a45,none,a30,331.780833333333,244.399583333333, 0.01048455, 0.00156265,-0.0002597,-0.01443159, 0.0324119,buy
2017-11-27,none,a30,a120,a150,none,none,none,a45,none,a30,344.320833333333,245.412083333333, 0.00932142, 0.02471374, 0.0355756, 0.01724025, 0.0299500,buy
2017-11-28,none,a30,none,a150,a90,a120,none,a45,none,a30,252.264166666667,246.424166666667, 0.03288504, 0.07462182, 0.0780094, 0.07257841, 0.0661678,buy
2017-11-29,none,a30,a150,none,none,none,a30,a45,none,none,10.6754166666667,247.436666666667,-0.06753325,-0.07748116,-0.0905681,-0.08776558,-0.0315571,sell
2017-11-30,none,a30,none,a180,a120,a150,a30,a45,none,none,24.5920833333333,248.449583333333,-0.05911244,-0.05118006,-0.0762811,-0.05301884,-0.0490772,sell
2017-12-01,none,a30,a180,none,none,a150,a30,a45,none,none,38.9995833333333,249.4625,-0.10033031,-0.08747889,-0.0825619,-0.08713038,-0.0593487,sell
2017-12-02,none,a30,none,a150,a150,a180,a30,a45,none,none,53.8291666666667,250.475833333333,-0.08681828,-0.07616304,-0.0742429,-0.07511968,-0.0593474,sell
2017-12-03,a60,a30,a150,none,a150,a180,a30,a45,none,none,68.9566666666667,251.49,-0.07871748,-0.07206060,-0.0693595,-0.07150542,-0.0533531,sell
2017-12-04,a60,none,none,a120,a180,a150,a30,a45,none,none,84.2095833333333,252.50375,-0.03769290,-0.04504132,-0.0190122,-0.04082956,-0.0487489,sell
2017-12-05,a60,none,a120,none,a180,a150,a30,a45,none,none,99.4054166666667,253.517916666667,-0.04818209,-0.04652364,-0.0448020,-0.04534806,-0.0468570,sell
2017-12-06,a60,none,none,a90,a150,none,a30,a45,none,none,114.37875,254.532916666667,-0.04612396,-0.06102456,-0.0321529,-0.06265778,-0.0532571,sell
2017-12-07,a60,none,a90,none,none,a120,a30,a45,none,none,129.010416666667,255.547916666667,-0.05706965,-0.05977513,-0.0526378,-0.06383965,-0.0542149,sell
2017-12-08,a60,none,none,a60,a120,none,none,a45,none,none,143.234583333333,256.56375, 0.01169040,-0.15741083,-0.0085046,-0.16853288,-0.0206870,sell
2017-12-09,none,none,a60,a60,none,a90,none,a45,a30,none,157.036666666667,257.57875, 0.00558047,-0.02335393,-0.0071777,-0.02602703,-0.0323867,sell
2017-12-10,none,none,a60,none,a90,none,none,a45,a30,none,170.435833333333,258.595416666667, 0.01011598,-0.05045735,-0.0430603,-0.05496548,-0.0579731,sell
2017-12-11,none,none,none,none,none,none,none,none,a30,none,183.479166666667,259.61125, 0.05844986, 0.04110544, 0.0497636, 0.03532816, 0.0317656,buy
2017-12-12,none,none,none,none,a60,a60,none,none,a30,a45,196.22,260.628333333333, 0.33430912, 0.32932867, 0.3502877, 0.32894097, 0.3376897,buy
2017-12-13,a45,none,none,a0,a60,none,none,none,a30,a45,208.71375,261.645, 0.44803284, 0.43796706, 0.4389997, 0.43988650, 0.4347211,buy
2017-12-14,a45,a0,a0,a0,none,none,none,none,a30,a45,221.014583333333,262.6625, 0.38785793, 0.37320279, 0.3817614, 0.37364059, 0.3804706,buy
2017-12-15,a45,a0,a0,none,none,none,none,none,none,a45,233.159583333333,263.68, 0.06246581, 0.06188436, 0.1398940, 0.09178959, 0.0673840,buy
2017-12-16,a45,a0,none,none,none,none,none,none,none,a45,245.184583333333,264.6975, 0.00624607,-0.00759680,-0.0410863,-0.00298323,-0.0551767,sell
2017-12-17,none,a0,none,none,a0,a0,none,none,none,a45,257.118333333333,265.715416666667, 0.09499038,-0.00092510, 0.0168842, 0.03295715,-0.0081190,buy
2017-12-18,none,none,none,a60,none,a0,a45,none,none,a45,268.984166666667,266.734166666667, 0.07755952, 0.12127604, 0.1141697, 0.11416972, 0.1514798,buy
2017-12-19,none,none,a60,a60,none,none,a45,none,none,a45,280.8075,267.7525, 0.05184716, 0.10442048, 0.1038471, 0.09490163, 0.1439446,buy
2017-12-20,none,none,a60,none,none,none,a45,none,none,a45,292.617083333333,268.770416666667, 0.06757454, 0.08363838, 0.0685678, 0.06770211, 0.1531675,buy
2017-12-21,none,none,none,a90,a60,none,a45,none,none,a45,304.45125,269.789583333333, 0.11430594, 0.13060210, 0.1335681, 0.13302587, 0.1369575,buy
2017-12-22,none,none,a90,a90,a60,none,a45,none,none,none,316.358333333334,270.8075,-0.05303928,-0.05760121,-0.0441444,-0.04158006,-0.0492974,sell
2017-12-23,none,none,none,none,none,a60,a45,none,a45,none,328.392916666667,271.827083333333, 0.00272149,-0.03998443,-0.0318623,-0.03603153,-0.0273374,sell
2017-12-24,none,none,a120,a120,a90,none,a45,none,a45,none,340.6275,272.845,-0.04243353,-0.08957560,-0.0611253,-0.06003630,-0.0629904,sell
2017-12-25,none,none,a120,none,none,a90,a45,none,a45,none,353.131666666667,273.865, 0.00446270,-0.01283885, 0.0013190,-0.01084353,-0.0002545,sell
2017-12-26,none,none,none,a150,a120,a90,none,none,a45,none,20.98375,274.8825, 0.06748126, 0.01654641, 0.0204267, 0.00774121, 0.0576717,buy
2017-12-27,none,none,a150,a150,a120,none,none,none,a45,none,19.2520833333333,275.9025, 0.08121360, 0.02164270, 0.0242044,-0.00446734, 0.0871154,buy
2017-12-28,none,none,none,a180,none,a120,none,none,a45,none,32.9875,276.920416666667,-0.02773773,-0.05987510,-0.0177744, 0.00461199,-0.0360416,sell
2017-12-29,none,none,a180,a180,a150,none,none,none,none,none,47.20125,277.94, 0.17905134,-0.00617663,-0.0161842, 0.18263053, 0.1792320,buy
2017-12-30,none,none,none,none,none,a150,none,none,none,none,61.8625,278.957916666667, 0.18986277, 0.10374272, 0.1693356, 0.17300159, 0.0542459,buy
2017-12-31,none,none,a150,a150,a180,a150,none,none,none,none,76.8845833333333,279.9775, 0.10365296, 0.07679431, 0.1087403, 0.10869684,-0.0188199,buy
2018-01-01,none,none,none,none,none,a180,none,none,none,none,92.12625,280.995833333333, 0.03930051,-0.03899176, 0.0239659, 0.04607340,-0.0288320,sell
2018-01-02,none,none,a120,a120,a150,a180,none,a60,none,none,107.417083333333,282.015,-0.01107380,-0.01885112,-0.0214812, 0.00777856,-0.0112251,sell
2018-01-03,none,none,none,none,none,a150,none,a60,none,none,122.579166666667,283.034166666667, 0.19151280, 0.11127632, 0.1908301, 0.18848895, 0.1183290,buy
2018-01-04,none,none,a90,a90,a120,a150,none,a60,none,none,137.459166666667,284.0525,-0.00992862, 0.03966429, 0.0365944,-0.05426383, 0.0371610,buy
2018-01-05,none,none,none,none,a120,none,a60,a60,a60,a60,151.945833333333,285.072083333333,-0.11404401,-0.14524740,-0.1287647,-0.17718026,-0.1431495,sell
2018-01-06,none,none,a60,a60,a90,a120,a60,a60,a60,a60,165.987916666667,286.09,-0.02086838,-0.03395511,-0.0356395,-0.08995309,-0.0224414,sell
2018-01-07,none,none,none,none,a90,none,a60,a60,a60,a60,179.569166666667,287.11,-0.03846906,-0.06552718,-0.0631118,-0.15920022,-0.0632591,sell
2018-01-08,none,none,none,none,none,a90,a60,a60,a60,a60,192.722083333333,288.128333333333,-0.10072733,-0.21221641,-0.1637680,-0.22378198,-0.2059758,sell
2018-01-09,none,none,none,none,a60,a90,a60,a60,a60,a60,205.495,289.1475,-0.10650117,-0.19076660,-0.1661587,-0.20199080,-0.1852515,sell
2018-01-10,none,none,none,none,none,none,a60,a60,a60,a60,217.957083333333,290.167083333333,-0.09672855,-0.15255036,-0.1424350,-0.17051232,-0.1459593,sell
2018-01-11,none,none,a0,a0,none,a60,a60,a60,a60,a60,230.170416666667,291.185,-0.13009079,-0.18321579,-0.1342946,-0.19752356,-0.1798221,sell
2018-01-12,none,none,none,none,none,none,none,a60,none,a60,242.204166666667,292.205, 0.00380209, 0.00564992, 0.0019972,-0.06164820,-0.0638713,sell
2018-01-13,none,none,none,none,none,none,none,a60,none,a60,254.117083333333,293.224166666667, 0.00380209,-0.02340350,-0.0270562,-0.06176712,-0.0638713,sell
2018-01-14,a45,none,none,none,a0,none,none,a60,none,a60,265.959166666667,294.2425,-0.04540626,-0.07983278,-0.0912265,-0.13751478,-0.1321567,sell
2018-01-15,a45,none,none,none,a0,none,none,a60,none,none,277.775833333333,295.2625,-0.06540551,-0.12649013,-0.1598086,-0.14918882,-0.1502243,sell
2018-01-16,a45,none,a60,a60,none,a0,none,a60,none,none,289.602916666667,296.28,-0.12327070,-0.18339979,-0.2280577,-0.23630107,-0.2291448,sell
2018-01-17,a45,none,none,a60,none,a0,none,a60,none,none,301.47625,297.299583333333,-0.11592931,-0.07594971,-0.1870525,-0.16392398,-0.1608455,sell
2018-01-18,a45,none,a90,none,none,none,none,none,none,none,313.423333333333,298.3175, 0.18923602, 0.18041358, 0.1379851, 0.15154619, 0.0483267,buy
2018-01-19,a45,none,a90,a90,none,none,none,none,none,none,325.48,299.335833333333, 0.12681049, 0.14229187, 0.1303530, 0.12436514, 0.0476049,buy
2018-01-20,a45,none,none,none,a60,none,none,none,none,none,337.68125,300.354583333333, 0.02058672, 0.02628894, 0.0034770, 0.00009606, 0.0171907,buy
2018-01-21,a45,none,a120,a120,a60,none,none,none,none,none,350.069166666667,301.372083333333,-0.02744353,-0.02295371,-0.0371641,-0.03458729, 0.0228492,sell
2018-01-22,none,none,none,a120,none,a60,none,none,none,none,107.687083333333,302.389583333333, 0.05317653,-0.02283792, 0.0243041,-0.00420189,-0.0586096,sell
2018-01-23,none,none,a150,none,a90,none,none,none,none,none,15.5845833333333,303.406666666667,-0.05962177, 0.00374363,-0.0553868,-0.01298157,-0.0571306,sell
2018-01-24,none,none,a150,a150,none,none,none,none,none,none,28.8083333333333,304.424166666667,-0.01385816, 0.01644831, 0.0135133, 0.01636104, 0.0022242,buy
2018-01-25,none,none,a180,none,a120,a90,none,none,none,none,42.3966666666667,305.44125,-0.04266907,-0.05298257,-0.0601939,-0.05334079,-0.0412355,sell
2018-01-26,none,none,a180,a180,a120,none,none,none,none,none,56.3683333333333,306.4575,-0.07117802,-0.06984893,-0.0660252,-0.07203280,-0.0368986,sell
2018-01-27,none,none,none,a180,none,a120,none,none,none,none,70.7158333333333,307.47375,-0.04653076,-0.05551597,-0.0383921,-0.05236034,-0.0505429,sell
2018-01-28,none,none,a150,a150,a150,none,none,none,none,none,85.39375,308.489583333333, 0.03804959,-0.01916319, 0.0466040, 0.04393417, 0.0466830,buy
2018-01-29,none,none,none,a150,none,a150,none,none,none,none,100.316666666667,309.505,-0.01082517, 0.00878247, 0.0385916,-0.00338018,-0.0048895,sell
2018-01-30,none,none,a120,a120,a180,none,none,none,none,none,115.366666666667,310.520416666667, 0.02313591,-0.05000424, 0.0093303,-0.04749515, 0.0133402,sell
2018-01-31,a60,none,none,a120,none,a180,none,none,none,none,130.3975,311.535416666667,-0.02668026, 0.03094628, 0.0327448,-0.01457848, 0.0349302,buy
2018-02-01,a60,none,a90,a90,a150,a180,none,none,a90,none,145.264583333333,312.55,-0.17668947,-0.16748391,-0.1179760,-0.13344826,-0.1749560,sell
2018-02-02,a60,none,none,a90,a150,none,none,none,a90,none,159.839166666667,313.564583333333,-0.20189373,-0.19729793,-0.1362017,-0.15807668,-0.1978424,sell
2018-02-03,a60,none,a60,none,none,a150,none,none,a90,none,174.030416666667,314.578333333333,-0.13322210,-0.07117791,-0.0715388,-0.06677445,-0.0821939,sell
2018-02-04,a60,none,none,a60,a120,none,none,none,a90,none,187.790416666667,315.5925,-0.17569173,-0.16125027,-0.1008282,-0.11012273,-0.1639839,sell
2018-02-05,a60,none,none,none,none,a120,none,none,a90,none,201.105833333333,316.605416666667,-0.16216111,-0.13293025,-0.1141630,-0.09873775,-0.1275016,sell
2018-02-06,a60,none,none,none,a90,none,none,none,a90,none,214.00625,317.61875,-0.18944580,-0.16759722,-0.1009182,-0.12609153,-0.1420678,sell
2018-02-07,none,none,a0,none,a90,none,a90,none,none,none,226.542083333333,318.6325,-0.05781820,-0.02622448, 0.0198825,-0.03141718,-0.0285207,sell
2018-02-08,none,none,a0,a0,none,a90,a90,none,none,none,238.784166666667,319.645416666667, 0.00511112,-0.00896343, 0.0024781,-0.01419225, 0.0078108,sell
2018-02-09,none,none,none,a0,a60,none,a90,none,none,none,250.807916666667,320.657916666667, 0.09014544, 0.13125168, 0.1393297, 0.05032986, 0.1199858,buy
2018-02-10,none,none,none,none,a60,a60,a90,none,none,none,262.687083333333,321.670416666667, 0.07494553, 0.11368102, 0.1202749,-0.01543762, 0.1067156,buy
2018-02-11,none,none,none,none,none,a60,a90,none,none,none,274.498333333333,322.682083333333, 0.03743046, 0.05926673, 0.0423198,-0.00321612, 0.0426972,buy
2018-02-12,none,none,a60,none,none,none,a90,none,none,none,286.307083333333,323.694166666667,-0.00320869, 0.03552860,-0.0526436,-0.05220277, 0.0221621,sell
2018-02-13,none,none,a60,none,none,none,a90,none,none,none,298.1725,324.705416666667,-0.02484204, 0.03552860,-0.0526436,-0.05220277, 0.0006493,sell
2018-02-14,none,none,none,a60,none,none,a90,none,none,none,310.140416666667,325.71625, 0.02332481, 0.08002949, 0.0268582, 0.02693297, 0.0628507,buy
2018-02-15,none,none,a90,none,a0,none,none,none,none,none,322.253333333333,326.726666666667,-0.02619034,-0.01801465,-0.0310412,-0.04387634,-0.0510265,sell
2018-02-16,none,none,none,a90,a0,a0,none,none,none,none,334.537083333333,327.737083333334,-0.01534558,-0.02291246, 0.0055005, 0.00319266,-0.0118416,sell
2018-02-17,none,none,a120,a90,none,a0,none,none,none,none,347.014166666667,328.747083333333, 0.01345751,-0.00356300, 0.0250889, 0.02048875, 0.0244111,buy
2018-02-18,none,none,a120,none,none,none,none,none,none,none,194.7025,329.75625,-0.00492340,-0.04189139,-0.0360051,-0.02297716,-0.0416324,sell
2018-02-19,none,none,none,a120,none,none,none,none,none,none,12.6095833333333,330.765, 0.01474140,-0.00482507, 0.0138671,-0.01446271,-0.0313820,sell
2018-02-20,none,none,a150,none,a60,none,none,none,none,a90,25.7483333333333,331.772916666667,-0.01255011, 0.00253823,-0.0021491,-0.00469765, 0.0213221,buy
2018-02-21,none,none,none,a150,a60,a60,none,none,none,a90,39.1245833333333,332.780833333334,-0.01723089,-0.04127015,-0.0374204,-0.03238166,-0.0371334,sell
2018-02-22,none,none,a180,a150,none,a60,none,none,none,a90,52.7458333333333,333.789166666667,-0.03665190,-0.05511864,-0.0220150,-0.04819587,-0.0642958,sell
2018-02-23,none,none,none,a180,a90,a90,none,none,none,a90,66.6141666666667,334.795,-0.03779156, 0.02216811, 0.0230156, 0.02459427, 0.0237511,buy
2018-02-24,none,none,a150,a180,none,a90,none,none,none,a90,80.7208333333333,335.80125,-0.03762392,-0.00869130, 0.0131444,-0.01452220,-0.0233600,sell
2018-02-25,none,none,none,none,a120,none,none,none,none,a90,95.045,336.807916666667,-0.00815886,-0.00306368, 0.0173774,-0.00527731,-0.0141560,sell
2018-02-26,a90,a0,a120,a150,a120,a120,none,none,none,a90,109.5425,337.812083333333,-0.01782509,-0.01074629,-0.0193817, 0.00359802, 0.0089130,sell
2018-02-27,a90,a0,none,none,none,none,none,none,a120,a90,124.155,338.8175, 0.00134273,-0.00872095,-0.0029273, 0.01714112, 0.0123601,buy
2018-02-28,a90,a0,a90,a120,a150,a150,none,none,a120,a90,138.78625,339.821666666667,-0.00887625,-0.02813349,-0.0173621,-0.00756064,-0.0167600,sell
2018-03-01,a90,a0,none,none,none,none,none,none,a120,a90,153.344166666667,340.825, 0.00592691,-0.03086819,-0.0041572, 0.00656878, 0.0027033,buy
2018-03-02,a90,a0,a60,a90,a180,a180,none,none,a120,a90,167.720416666667,341.827916666667,-0.00679423,-0.03422519,-0.0175045,-0.01123385,-0.0091953,sell
2018-03-03,a90,a0,a60,none,a180,a180,none,none,a120,none,181.824166666667,342.830833333333, 0.01878957,-0.01530047,-0.0160086, 0.00888073, 0.0124804,buy
2018-03-04,none,a0,none,a60,none,none,none,none,none,none,195.58125,343.8325,-0.00941367,-0.01085133, 0.0433727, 0.04131306,-0.0080055,buy
2018-03-05,none,a0,none,a60,a150,a150,none,none,none,none,208.951666666667,344.834166666667, 0.00443808,-0.03892645, 0.0157007,-0.00038553,-0.0370520,sell
2018-03-06,none,a0,none,none,none,none,none,none,none,none,221.9325,345.835416666667,-0.03022425,-0.03280610,-0.0323698,-0.03396316,-0.0345340,sell
2018-03-07,none,a0,a0,none,a120,a120,none,none,none,none,234.546666666667,346.836666666667,-0.03591921,-0.01036811,-0.0409777,-0.01100264,-0.0143914,sell
2018-03-08,none,a0,none,none,a120,a120,none,none,none,none,246.84875,347.836666666667,-0.03302489,-0.00795817,-0.0368928,-0.01277708,-0.0136026,sell
2018-03-09,none,a0,none,a0,none,none,none,none,none,none,258.908333333333,348.836666666667,-0.06020128,-0.06259915,-0.0603490,-0.05816802,-0.0293089,sell
2018-03-10,none,a0,none,a0,a90,a90,a120,none,none,none,270.8025,349.835833333333,-0.01890848,-0.01433703,-0.0152702, 0.01422080,-0.0230587,sell
2018-03-11,none,a0,none,none,a90,a90,a120,none,a135,none,282.62,350.835,-0.00507913, 0.00590149, 0.0029768, 0.01430203,-0.0391956,sell
2018-03-12,none,a0,a60,none,none,none,a120,none,a135,none,294.442916666667,351.83375,-0.03274250, 0.00503880,-0.0176591,-0.01847630,-0.0516234,sell
2018-03-13,none,a0,none,none,a60,a60,a120,none,a135,none,306.349583333333,352.83125,-0.03197915,-0.01972469,-0.0224107,-0.02156005,-0.0501212,sell
2018-03-14,none,a0,a90,none,a60,none,a120,none,a135,none,318.410833333333,353.829166666667,-0.09093848,-0.07332408,-0.0820920,-0.08324154,-0.0806429,sell
2018-03-15,none,a0,a90,a60,none,none,a120,none,a135,none,330.681666666667,354.825833333334,-0.06916600,-0.07479561,-0.0726218,-0.08749031,-0.0644741,sell
2018-03-16,none,a0,none,none,none,none,a120,none,none,none,343.201666666667,355.822916666667, 0.00739904, 0.00406507, 0.0173511,-0.02069049,-0.0084125,sell
2018-03-17,none,a0,a120,a90,none,none,none,a90,none,none,280.9875,356.818333333333,-0.06236082,-0.06650346,-0.0622202,-0.07062234,-0.0667621,sell
2018-03-18,none,a0,none,a90,a0,a0,none,a90,none,none,9.045,357.81375,-0.07458625,-0.07423865,-0.0911003,-0.10345646,-0.0910497,sell
2018-03-19,none,a0,a150,a120,a0,a0,none,a90,none,none,22.3579166666667,358.80875, 0.00871689, 0.02536764, 0.0142040, 0.01471447, 0.0266762,buy
2018-03-20,none,a0,none,a120,none,none,none,a90,none,none,35.8945833333333,254.803333333333,-0.00757121, 0.03408689,-0.0111753,-0.00853614, 0.0220420,sell
2018-03-21,none,a0,a180,none,none,none,none,a90,none,none,49.6154166666667,0.79625,-0.05353385,-0.03268342,-0.0541070,-0.05265702,-0.0606266,sell
2018-03-22,none,a0,a180,a150,none,none,none,a90,none,none,63.48625,1.78958333333333,-0.02453560,-0.00747687,-0.0389889,-0.06107560,-0.0404602,sell
2018-03-23,none,a0,a150,none,a60,a60,none,a90,a150,none,77.4720833333333,2.78208333333333, 0.00548414,-0.00331737,-0.0026142, 0.00583072,-0.0029115,buy
2018-03-24,none,none,a150,a180,none,none,none,a90,a150,none,91.5425,3.77416666666667, 0.00505575,-0.02317000,-0.0164481, 0.00592954,-0.0090060,sell
2018-03-25,none,none,a120,none,a90,a90,a135,a90,a150,none,105.67625,4.765, 0.00329868,-0.00744638,-0.0012589, 0.00048441, 0.0083057,buy
2018-03-26,none,none,a120,a150,none,a90,a135,a90,a150,none,119.85625,5.755, 0.02125049,-0.02599085,-0.0255503,-0.02339004, 0.0095431,sell
2018-03-27,none,none,a90,a150,a120,none,a135,a90,a150,none,134.05125,6.745, 0.01233867,-0.02067903,-0.0206573,-0.01908755, 0.0072943,sell
2018-03-28,none,none,a90,a120,none,a120,a135,a90,none,none,148.22625,7.73458333333333,-0.02546226,-0.01920357,-0.0219653,-0.02707740, 0.0032542,sell
2018-03-29,none,none,none,a120,a150,none,a135,a90,none,none,162.335,8.72291666666667,-0.04222872,-0.03905151,-0.0361349,-0.04777203, 0.0129451,sell
2018-03-30,none,none,a60,none,none,a150,a135,a90,none,none,176.312916666667,9.71083333333333,-0.01602964,-0.03038300,-0.0338003,-0.03633939,-0.0174921,sell
2018-03-31,none,none,none,a90,a180,none,a135,a90,none,none,190.099583333333,10.69875,-0.05949406,-0.05507596,-0.0228262,-0.07112557,-0.0150933,sell
2018-04-01,none,none,none,none,none,a180,none,none,none,none,203.63125,11.685,-0.02637733,-0.02159561,-0.0272050,-0.00434129,-0.0204638,sell
2018-04-02,a90,none,none,a60,a150,a180,none,none,none,none,216.865833333333,12.67125, 0.04919962, 0.02887245, 0.0225161, 0.02799913, 0.0531558,buy
2018-04-03,a90,none,a0,none,a150,none,none,none,none,none,229.775416666667,13.6575, 0.04554314, 0.02834870, 0.0330673, 0.02723403,-0.0287786,buy
2018-04-04,a90,none,none,none,a120,a150,none,none,none,none,242.369166666667,14.6420833333333, 0.00716467,-0.03739861,-0.0310570,-0.01321808,-0.0514329,sell
2018-04-05,a90,a30,none,none,a120,a150,none,none,none,none,254.675833333333,15.6275, 0.00227595,-0.03180296,-0.0214655,-0.01810680,-0.0444422,sell
2018-04-06,a90,a30,none,none,none,none,none,none,none,a120,266.745416666667,16.6108333333333,-0.00227183,-0.01293306, 0.0047880, 0.00543664,-0.0160704,sell
2018-04-07,none,a30,none,a0,a90,a120,none,none,none,a120,278.652083333333,17.595, 0.00208814, 0.00046037,-0.0057368,-0.02428512, 0.0145634,sell
2018-04-08,none,a30,a60,a0,none,none,a150,none,none,a120,290.476666666667,18.5783333333333, 0.05436703, 0.00916346, 0.0588371, 0.07532736, 0.0566714,buy
2018-04-09,none,none,none,none,a60,none,a150,none,none,a120,302.30875,19.5608333333333, 0.03919242,-0.00889505, 0.0288886, 0.06641495, 0.0406793,buy
2018-04-10,none,none,a90,none,a60,a90,a150,none,none,a120,314.237083333333,20.5429166666667, 0.03868022, 0.00374900, 0.0384542, 0.07108568, 0.0439942,buy
2018-04-11,none,none,a90,none,none,none,a150,none,none,a120,326.34875,21.525, 0.05735223,-0.00490452, 0.0546571, 0.07847376, 0.0563413,buy
2018-04-12,none,none,none,a60,none,a60,a150,none,none,a120,338.719166666667,22.5066666666667, 0.12647350, 0.04019284, 0.1264735, 0.12833149, 0.1260029,buy
2018-04-13,none,a45,a120,a60,none,a60,a150,none,none,a120,351.405833333333,23.4870833333333, 0.11317148, 0.04391511, 0.1133286, 0.11535337, 0.1154621,buy
2018-04-14,none,a45,none,none,a0,none,a150,none,a180,a120,64.4395833333333,24.4675, 0.04960229, 0.04669179, 0.0683858, 0.06172105, 0.0501225,buy
2018-04-15,none,a45,a150,a90,none,none,none,none,a180,a120,17.8283333333333,25.4470833333333, 0.05684401, 0.05298574, 0.0853525, 0.04979619, 0.0579033,buy
2018-04-16,none,a45,none,none,none,none,none,none,a180,none,31.5395833333333,26.42625, 0.02725058, 0.02850783, 0.0717449, 0.03373600, 0.0398192,buy
2018-04-17,none,a45,a180,a120,none,a0,none,none,a180,none,45.5179166666667,27.405, 0.05270523, 0.04849999, 0.0737753, 0.05313576, 0.0564760,buy
2018-04-18,none,a45,a180,none,a60,a0,none,none,a180,none,59.68625,28.3833333333333, 0.05498359, 0.05434799, 0.0739125, 0.04503278, 0.0618479,buy
2018-04-19,none,a45,a150,a150,a60,none,none,none,a180,none,73.9554166666667,29.3608333333333, 0.08094427, 0.04905224, 0.1008046, 0.07456936, 0.0751577,buy
2018-04-20,none,none,a150,none,a90,none,none,none,a180,none,88.2491666666667,30.3366666666667, 0.09005001, 0.09485532, 0.0941705, 0.04930357, 0.0889014,buy
2018-04-21,none,none,a120,a180,a90,none,none,none,none,none,102.5025,31.3141666666667,-0.03425602,-0.03982040,-0.0348863,-0.02593039,-0.0357861,sell
2018-04-22,none,none,a120,a180,none,a60,none,none,none,none,116.674166666667,32.2891666666667, 0.02991138,-0.00433698, 0.0298511,-0.00384813, 0.0301007,buy
2018-04-23,none,none,a90,a150,a120,none,none,none,none,none,130.742916666667,33.2645833333333, 0.01869068, 0.01888591, 0.0101596, 0.01853951, 0.0133880,buy
2018-04-24,none,none,a90,a150,none,a90,none,none,none,none,144.694583333333,34.23875, 0.03466725, 0.03139509, 0.0328447, 0.03159809, 0.0338091,buy
2018-04-25,none,none,none,none,a150,a90,none,none,none,none,158.527916666667,35.2133333333333, 0.04357683,-0.01892717, 0.0562661, 0.00148017,-0.0896471,sell
2018-04-26,none,none,a60,a120,none,none,none,none,none,none,172.23125,36.1858333333333, 0.03899666, 0.03489415, 0.0391580, 0.03899666, 0.0016096,buy
2018-04-27,none,none,none,none,a180,a120,none,none,none,none,185.782916666667,37.1579166666667, 0.00054447,-0.00622476,-0.0167692, 0.03152233, 0.0096637,buy
2018-04-28,none,none,none,a90,a180,none,none,none,none,a135,199.162916666667,38.1316666666667, 0.03033514, 0.02595660, 0.0303351, 0.02702836, 0.0289384,buy
2018-04-29,none,none,none,none,none,a150,none,none,none,a135,212.340833333333,39.1029166666667, 0.01084089, 0.00973016, 0.0108123,-0.02091934,-0.0170340,sell
2018-04-30,none,none,a0,a60,a150,a150,none,none,none,a135,225.28875,40.07375,-0.00594200,-0.01268443,-0.0055381,-0.00970986,-0.0077874,sell
2018-05-01,none,none,a0,a60,none,none,none,none,none,a135,237.989166666667,41.0441666666667, 0.00138954,-0.01129439, 0.0017003, 0.00014640, 0.0012028,sell
2018-05-02,none,none,none,none,a120,a180,none,none,none,a135,250.439583333333,42.0145833333333, 0.02757525, 0.02493606, 0.0263293, 0.01836250, 0.0177364,buy
2018-05-03,none,none,none,none,a120,none,none,none,none,a135,262.658333333333,42.9841666666667, 0.03207162, 0.02905932, 0.0366381, 0.03489345, 0.0319890,buy
2018-05-04,none,none,none,none,none,a150,none,none,none,a135,274.681666666667,43.9533333333333, 0.02522639, 0.02938423, 0.0258939, 0.00608340, 0.0164607,buy
