Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,MEDEC,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-09-14,1,3,2,2,0,1,1,2,3,1,4,2,1,3,4,1,1,0.710643431461968, 0.00027262,-0.0048037,-0.004465442,-0.00255651,-0.0034704,sell
2017-09-15,1,3,3,2,1,1,2,3,1,3,6,2,2,2,5,2,1,0.705028688232973,-0.00137241,-0.0023099, 0.000412961, 0.00050194,-0.0016489,buy
2017-09-16,1,3,2,2,2,0,2,2,1,2,4,2,2,0,5,4,0,0.698285983194582,-0.00421812,-0.0061332,-0.007346751,-0.00739232,-0.0071289,sell
2017-09-17,2,3,3,1,3,2,1,2,2,1,5,1,3,1,4,5,1,0.690486470926885, 0.00570032, 0.0035503, 0.004855616, 0.00098941,-0.0007125,buy
2017-09-18,3,3,2,4,1,3,1,3,2,1,6,2,3,2,4,5,1,0.681690794537916, 0.00782088, 0.0039749, 0.005238559, 0.00558218, 0.0066141,buy
2017-09-19,2,3,2,4,2,3,2,3,1,1,6,2,3,2,4,6,0,0.67197576863118, 0.00741112, 0.0022849, 0.008094427, 0.00666370, 0.0083734,buy
2017-09-20,1,3,2,3,2,2,4,2,0,1,4,2,2,3,3,5,1,0.661423059258828, 0.00310832, 0.0027708, 0.002502819, 0.00375794, 0.0020240,buy
2017-09-21,1,2,2,3,2,2,2,3,1,1,3,2,3,4,2,4,1,0.650110289599141, 0.00022761,-0.0017193, 0.000200838,-0.00037329, 0.0001383,sell
2017-09-22,1,2,1,4,1,3,1,3,2,1,3,1,3,4,2,4,2,0.638123168578137, 0.00073106, 0.0010615, 0.001445675, 0.00101732, 0.0021761,buy
2017-09-23,0,2,2,2,1,2,1,2,3,1,2,1,3,4,3,2,1,0.625536893649777,-0.00544232,-0.0059245,-0.006200781,-0.00590402,-0.0051902,sell
2017-09-24,0,4,2,2,2,1,2,1,2,1,2,1,3,4,4,3,0,0.612436365165305,-0.00210180,-0.0016190,-0.002793985,-0.00281008,-0.0024979,sell
2017-09-25,0,4,2,2,1,1,1,3,0,4,3,1,3,4,3,3,1,0.598888694830943, 0.00150864, 0.0011167, 0.000878519, 0.00098529, 0.0013187,buy
2017-09-26,1,3,1,3,1,2,2,3,0,4,4,1,3,3,3,4,2,0.584971505824973, 0.00042400,-0.0015041,-0.000253279,-0.00150413,-0.0017924,sell
2017-09-27,2,4,2,2,1,2,1,2,1,1,4,2,2,2,3,4,1,0.570738164082462, 0.00372071, 0.0032644, 0.002263427, 0.00218375, 0.0033242,buy
2017-09-28,2,3,3,2,1,2,1,2,1,0,3,2,3,3,1,4,1,0.556259015608727, 0.00326027, 0.0038178, 0.003232867, 0.00367380, 0.0035945,buy
2017-09-29,2,4,2,4,1,2,2,3,1,2,4,3,4,4,2,5,1,0.541580149165874, 0.00146811,-0.0016597,-0.000427280, 0.00118603, 0.0017033,buy
2017-09-30,1,4,2,4,1,2,2,4,0,2,5,2,4,4,2,4,1,0.526749270665554, 0.00327568, 0.0034511, 0.003851150, 0.00429048, 0.0043299,buy
2017-10-01,1,2,2,2,3,2,3,3,1,0,4,2,4,4,2,2,1,0.511824597491478,-0.00067532, 0.0027405, 0.000421697, 0.00030114, 0.0006981,buy
2017-10-02,1,1,3,1,1,2,0,3,2,0,3,1,3,4,1,2,0,0.496831195461632, 0.00203196, 0.0012701, 0.002195926, 0.00231867, 0.0024274,buy
2017-10-03,2,1,2,2,1,3,0,3,1,0,2,2,3,5,0,2,1,0.481809493314704, 0.00267109, 0.0018397, 0.001827791, 0.00180713, 0.0013775,buy
2017-10-04,1,1,2,0,3,2,1,1,1,2,2,2,2,4,2,1,1,0.466790216892097,-0.00457497,-0.0014515,-0.001379633,-0.00711531, 0.0046860,sell
2017-10-05,1,1,2,0,3,0,1,0,0,4,1,1,3,4,3,0,0,0.451803283460441, 0.00236143, 0.0034986, 0.002202145, 0.00242361, 0.0021382,buy
2017-10-06,2,1,3,0,4,1,1,1,0,4,1,2,4,5,3,1,1,0.436866481664758, 0.00591968, 0.0053454, 0.004263963, 0.00709824, 0.0037313,buy
2017-10-07,2,1,3,3,2,1,0,1,1,4,1,2,4,6,3,1,1,0.422015388795094, 0.00078159, 0.0022470, 0.002258542, 0.00144385, 0.0022643,buy
2017-10-08,1,0,4,1,5,0,1,0,1,4,1,2,3,5,3,2,1,0.40725889917396,-0.00323767,-0.0000995,-0.002452824,-0.00024914,-0.0003849,sell
2017-10-09,1,2,0,2,4,0,1,1,0,5,2,2,3,3,2,3,1,0.392616418595926, 0.00208096, 0.0027435, 0.004110036, 0.00231050, 0.0017916,buy
2017-10-10,1,2,1,1,2,1,1,1,2,7,2,3,2,3,4,3,2,0.378104927131241, 0.00120682, 0.0015265, 0.004122762,-0.00039701, 0.0040554,buy
2017-10-11,1,1,2,0,2,1,2,0,2,5,2,2,2,2,4,3,1,0.363740596275381, 0.00072606, 0.0037045, 0.000944497, 0.00125118, 0.0020324,buy
2017-10-12,1,1,1,1,3,2,3,0,4,3,2,4,2,2,4,4,1,0.349533128925631, 0.00353571, 0.0044773, 0.001658759, 0.00188241, 0.0039360,buy
2017-10-13,1,1,0,3,4,1,3,1,4,4,2,5,3,1,5,5,1,0.335496270853143, 0.00240159, 0.0030179, 0.002620481, 0.00037845, 0.0033779,buy
2017-10-14,1,2,2,2,4,2,4,2,2,2,2,4,2,3,5,6,1,0.321641342104753, 0.00349724, 0.0022685, 0.003589067, 0.00445737, 0.0034016,buy
2017-10-15,1,2,2,2,2,2,5,0,3,1,3,3,1,2,5,5,1,0.307975619853422, 0.00862933, 0.0137513, 0.003682813, 0.00363561, 0.0045462,buy
2017-10-16,1,2,1,3,1,3,4,1,1,2,3,2,3,2,4,4,1,0.294510424145983, 0.00456709, 0.0030189, 0.002886635, 0.00541292, 0.0037211,buy
2017-10-17,3,2,1,2,2,2,5,1,1,2,4,3,2,3,3,4,2,0.281253032155402,-0.00364173,-0.0007810,-0.003165636,-0.00338590,-0.0031535,sell
2017-10-18,2,2,0,1,2,2,4,0,1,2,3,1,2,3,2,3,2,0.268212338204188,-0.00187039,-0.0009787,-0.004121768,-0.00132840,-0.0027956,sell
2017-10-19,2,1,0,2,1,2,5,0,2,1,4,2,2,2,2,3,1,0.255394810890532,-0.00062423,-0.0001901,-0.002409123,-0.00158231,-0.0006034,sell
2017-10-20,3,1,1,2,2,2,5,3,1,0,4,3,4,1,3,3,2,0.242809344536945,-0.00157934, 0.0023130, 0.002598097,-0.00247278, 0.0024059,buy
2017-10-21,2,0,1,1,3,1,5,4,1,0,3,2,3,1,3,3,3,0.230461599166845,-0.00345680, 0.0041813, 0.000866230, 0.00299990, 0.0034341,buy
2017-10-22,1,2,1,1,3,1,5,3,1,0,3,2,4,2,2,3,2,0.218358043378419, 0.00085458, 0.0013106, 0.001804368, 0.00084726, 0.0016786,buy
2017-10-23,1,1,1,2,2,1,5,2,1,1,4,1,4,2,1,3,2,0.206507571494181, 0.00057567, 0.0003795, 0.000851556,-0.00045571, 0.0010636,sell
2017-10-24,2,1,2,0,1,1,4,2,1,2,4,2,2,3,2,2,1,0.194914226387999,-0.00210391,-0.0010169, 0.001093511, 0.00031067, 0.0025338,sell
2017-10-25,1,3,2,0,1,0,3,2,3,3,3,4,3,3,1,2,2,0.183585285232837, 0.00442919, 0.0030276, 0.003620508, 0.00367630, 0.0014020,buy
2017-10-26,2,3,1,0,1,0,4,2,2,3,2,3,4,4,1,2,2,0.172526408052111, 0.00408581, 0.0038619, 0.004510904, 0.00557062, 0.0010102,buy
2017-10-27,1,2,2,0,1,0,4,2,1,3,3,3,3,3,1,1,2,0.161745680593559, 0.00716126, 0.0060855, 0.005807731, 0.00551919, 0.0050700,buy
2017-10-28,1,2,2,1,0,0,5,3,1,2,4,4,1,4,2,0,2,0.151253614329239,-0.00007872,-0.0000787, 0.000741052,-0.00060378,-0.0002174,sell
2017-10-29,1,2,1,1,0,0,4,3,3,1,3,3,0,5,2,1,2,0.141046166385283,-0.00332145,-0.0033214,-0.003219444,-0.00194320,-0.0014460,sell
2017-10-30,2,1,2,1,1,0,4,4,2,1,3,3,2,4,3,1,2,0.131141933981487, 0.00332957, 0.0040989, 0.003654621, 0.00383387, 0.0033416,buy
2017-10-31,2,1,1,1,2,1,5,3,2,2,3,2,2,3,4,4,2,0.121536874243983,-0.00138266, 0.0016619, 0.003208110,-0.00138009, 0.0027281,buy
2017-11-01,1,2,1,1,2,2,6,2,1,1,3,3,3,1,5,3,1,0.112244732943924, 0.00562410, 0.0031510, 0.003433562, 0.00536167, 0.0047900,buy
2017-11-02,2,3,2,1,1,3,5,3,1,1,2,3,5,2,5,3,2,0.1032719786795, 0.00214024, 0.0019095, 0.002504201, 0.00257649,-0.0009075,buy
2017-11-03,1,3,2,2,3,3,4,3,2,0,2,3,6,2,5,3,2,0.0946266971984501, 0.00130613, 0.0000045, 0.002143319, 0.00106155, 0.0007663,buy
2017-11-04,0,2,2,3,5,2,4,2,2,0,2,2,5,3,5,3,2,0.0863121227998681, 0.00128785, 0.0009681, 0.000033872, 0.00100811, 0.0006146,buy
2017-11-05,0,1,2,3,5,1,4,3,2,1,2,2,5,3,4,4,2,0.0783420012549081,-0.00809249,-0.0064260,-0.006077845,-0.00516898,-0.0086843,sell
2017-11-06,0,3,2,3,3,2,2,3,3,1,3,2,6,3,3,3,2,0.0707155239887964,-0.00142511, 0.0014313, 0.001071414,-0.00072753,-0.0009729,buy
2017-11-07,0,3,3,2,1,2,3,1,2,1,4,2,5,2,1,2,2,0.0634504796465558,-0.00575339,-0.0008415,-0.001054690,-0.00229501,-0.0018126,sell
2017-11-08,1,2,2,0,2,2,2,1,1,2,4,1,2,3,1,2,2,0.056544442503865, 0.00020973,-0.0005056,-0.003033027,-0.00100356,-0.0003355,sell
2017-11-09,1,3,0,1,2,0,2,1,1,3,4,0,2,2,1,2,3,0.050014392630973,-0.00452348,-0.0076288,-0.003720572,-0.00421903,-0.0058283,sell
2017-11-10,1,1,0,2,3,0,2,1,2,2,3,1,2,3,1,2,2,0.0438635643269747, 0.00286152, 0.0000641, 0.003805282, 0.00374154, 0.0019673,buy
2017-11-11,1,0,2,2,2,0,2,1,4,1,3,2,2,3,1,2,2,0.0381032776387029,-0.00247530,-0.0011809,-0.001996542,-0.00148042,-0.0026875,sell
2017-11-12,1,1,1,3,1,1,3,1,4,2,3,2,3,4,2,2,2,0.0327367668652526, 0.00058706,-0.0005801, 0.000984637, 0.00179759, 0.0005800,sell
2017-11-13,1,0,2,1,3,0,3,3,2,3,3,2,3,3,2,3,2,0.027776969203004,-0.00260991, 0.0007863, 0.001977965,-0.00246317, 0.0026837,sell
2017-11-14,2,1,1,1,3,0,4,1,1,2,2,2,4,2,2,2,2,0.0232311618249209,-0.00056554,-0.0003694,-0.000326439,-0.00132551,-0.0024537,sell
2017-11-15,2,0,1,2,3,1,4,1,2,3,1,2,5,3,3,3,2,0.0191066219039672, 0.00050102, 0.0015686, 0.000059848, 0.00010216,-0.0012483,buy
2017-11-16,3,1,2,2,2,1,3,2,2,2,2,1,6,2,4,3,2,0.0154122437626542, 0.00400185, 0.0039790, 0.004085487, 0.00392329,-0.0008649,buy
2017-11-17,3,1,2,0,1,0,5,2,2,1,2,3,3,3,3,1,2,0.0121536874243983,-0.00082476,-0.0002996,-0.001149012,-0.00058151,-0.0008552,sell
2017-11-18,1,2,1,0,2,0,6,3,3,1,1,4,3,5,3,2,1,0.00934065578648452, 0.00418005, 0.0040890, 0.003543868, 0.00413736, 0.0047546,buy
2017-11-19,0,1,1,1,1,0,7,3,3,2,1,4,3,5,2,2,2,0.00697800029755553,-0.00325376,-0.0038445,-0.002933315,-0.00485256,-0.0045926,sell
2017-11-20,1,1,1,0,1,0,6,3,3,2,2,3,2,5,2,2,2,0.00507623242967018, 0.00221034, 0.0041806, 0.004553175, 0.00237464, 0.0049187,buy
2017-11-21,1,1,2,0,1,0,4,4,4,1,3,2,2,4,2,3,2,0.00363454360805472, 0.00150328, 0.0047446, 0.005753517, 0.00304065, 0.0046813,buy
2017-11-22,2,2,1,0,0,0,3,3,5,2,2,4,2,4,2,2,2,0.0026618281552205,-0.00342367,-0.0025093,-0.003541991,-0.00310035, 0.0034679,sell
2017-11-23,2,2,1,0,0,1,3,4,3,3,1,5,2,4,2,3,2,0.00216374609458385,-0.00487470,-0.0047364,-0.004565513,-0.00538929,-0.0032969,sell
2017-11-24,1,2,1,0,1,1,3,4,2,2,2,4,2,3,2,3,1,0.00214029742614479,-0.00334195,-0.0054470,-0.005072196,-0.00546156,-0.0017828,sell
2017-11-25,1,1,2,0,1,1,4,4,3,3,3,4,1,3,3,4,2,0.00259471644899836,-0.00104879, 0.0013326, 0.002326440,-0.00286088, 0.0033181,buy
2017-11-26,2,2,2,1,1,1,3,5,2,2,3,3,1,3,3,5,3,0.00353104603701334,-0.00068805, 0.0015279,-0.001268727,-0.00173597,-0.0010999,sell
2017-11-27,2,2,2,2,2,1,3,4,1,0,2,4,3,2,2,4,2,0.00494847761541598, 0.00119995,-0.0008394, 0.002107719, 0.00210113, 0.0011140,buy
2017-11-28,1,1,2,3,2,1,5,3,1,1,3,3,2,2,3,5,2,0.00684215973556373, 0.00160281, 0.0028997, 0.001878737, 0.00188408, 0.0014954,buy
2017-11-29,1,2,1,3,2,1,5,2,1,2,3,2,4,1,4,4,2,0.00921936957042041, 0.00547280, 0.0046293, 0.010202950, 0.00950402, 0.0081820,buy
2017-11-30,2,2,2,2,2,2,3,4,1,2,2,2,4,3,4,5,2,0.012076872820891, 0.00203129, 0.0051340, 0.005431569, 0.00470502, 0.0007853,buy
2017-12-01,1,2,2,3,1,2,3,3,3,1,3,2,4,3,4,3,2,0.015413052337428, 0.00235582, 0.0010764, 0.000500969, 0.00109532,-0.0009064,buy
2017-12-02,1,1,1,4,2,2,4,3,2,1,2,3,3,3,5,3,2,0.0192343767182214, 0.00046144, 0.0003405,-0.002113983,-0.00197371,-0.0035962,sell
2017-12-03,1,1,0,4,3,2,2,4,2,2,3,3,4,3,3,3,2,0.0235311430659862, 0.00386636, 0.0044541, 0.001410934, 0.00573719, 0.0028349,buy
2017-12-04,1,1,1,3,2,2,1,3,3,1,3,3,3,2,3,3,1,0.0283098199789124, 0.00686586, 0.0044809, 0.005189433, 0.00631937, 0.0065490,buy
2017-12-05,1,1,3,2,1,3,2,3,2,1,3,3,3,3,3,3,1,0.0335647474335837, 0.00181662, 0.0004132,-0.000278062, 0.00152674, 0.0015243,buy
2017-12-06,1,2,1,4,1,2,2,3,2,3,3,4,3,3,3,4,1,0.0393007768786427, 0.00353499, 0.0043569, 0.002397157, 0.00196964, 0.0024352,buy
2017-12-07,1,2,2,3,3,1,2,2,2,4,4,3,4,2,4,4,1,0.0455025453933878, 0.00388994, 0.0042931, 0.002373297,-0.00076124, 0.0047836,buy
2017-12-08,1,1,3,4,1,1,3,2,3,2,4,3,2,3,4,4,1,0.0521457957346064, 0.00128818, 0.0012386, 0.000700173, 0.00244707,-0.0007685,buy
2017-12-09,1,2,2,4,0,2,2,3,4,2,3,4,3,2,4,4,2,0.0591795876915514, 0.00166230, 0.0011204,-0.000390064,-0.00015419,-0.0005330,sell
2017-12-10,1,1,2,2,1,1,2,5,2,3,4,3,3,2,4,3,1,0.0665327666841319,-0.00422751,-0.0030662, 0.001513010, 0.00148484,-0.0019579,sell
2017-12-11,1,1,1,1,2,0,4,3,2,2,3,3,2,2,3,3,1,0.0740953665431165,-0.00413054, 0.0068607, 0.003656786, 0.00107416, 0.0074314,buy
2017-12-12,0,0,2,1,1,1,5,2,2,2,2,2,2,4,1,4,1,0.0817226523840019,-0.00121132, 0.0004904,-0.002324718,-0.00068671, 0.0006809,sell
2017-12-13,2,0,2,1,0,1,4,4,2,1,1,4,2,3,2,3,2,0.0892343120322395,-0.00239880,-0.0030937, 0.000579245,-0.00349106,-0.0020317,sell
2017-12-14,3,0,2,0,0,0,5,3,2,0,2,3,1,4,2,1,2,0.0964395218412218,-0.00192687,-0.0017615,-0.000911000,-0.00198317,-0.0025438,sell
2017-12-15,2,1,1,0,1,0,6,3,1,0,3,2,1,3,2,2,2,0.10313209524364, 0.00106070, 0.0016026, 0.000401304, 0.00169710, 0.0006958,buy
2017-12-16,2,1,1,1,0,0,6,3,0,1,2,3,2,3,2,2,1,0.10912848576585, 0.00146092, 0.0008489, 0.003087726, 0.00078099, 0.0001711,buy
2017-12-17,3,0,3,1,0,0,5,4,0,2,3,3,2,3,1,4,2,0.114282341373801, 0.00403368, 0.0066453, 0.008559408, 0.00595299, 0.0028234,buy
2017-12-18,3,0,3,0,0,0,3,4,1,1,3,3,1,2,2,3,1,0.118473184426203,-0.00358979, 0.0009770, 0.002154034, 0.00127137, 0.0026637,buy
2017-12-19,2,1,2,0,0,0,3,2,3,1,3,2,2,3,1,3,0,0.121648457562762,-0.00159612, 0.0015450, 0.001858125,-0.00081870,-0.0000224,sell
2017-12-20,2,0,2,1,0,0,3,3,1,2,3,1,2,1,2,4,1,0.123787137839359,-0.00028811, 0.0001767,-0.002011044,-0.00122984,-0.0004032,sell
2017-12-21,2,0,2,1,0,0,3,4,0,2,2,2,4,0,3,2,1,0.124913482499208, 0.00919221, 0.0058721, 0.004890339, 0.00595117, 0.0015372,buy
2017-12-22,2,1,2,1,0,0,3,5,1,3,4,3,3,1,3,3,1,0.12508813465034,-0.00437880,-0.0016894, 0.003443986, 0.00268364, 0.0002893,sell
2017-12-23,2,2,2,1,0,0,2,4,3,1,4,3,2,1,3,3,1,0.124385483171942, 0.00241021, 0.0032728, 0.004185655, 0.00488452, 0.0023510,buy
2017-12-24,3,0,4,1,0,0,2,4,1,1,4,2,3,2,2,3,0,0.122902557036865,-0.00600056, 0.0035765, 0.000547274, 0.00401377, 0.0041072,buy
2017-12-25,2,0,2,3,0,0,3,2,1,3,5,2,2,1,3,2,1,0.120734768068412,-0.00075007, 0.0001522, 0.001642537, 0.00184376, 0.0009160,sell
2017-12-26,2,2,1,1,2,0,3,2,0,3,5,2,3,0,4,0,2,0.117990465286268, 0.00208270, 0.0011530, 0.002340184, 0.00167330,-0.0004043,buy
2017-12-27,4,2,1,0,2,0,4,2,0,2,4,2,4,2,3,1,1,0.11476586908851, 0.00057961, 0.0024994, 0.003632406, 0.00276935, 0.0016290,buy
2017-12-28,3,1,3,0,0,1,3,3,1,1,3,2,4,2,3,1,1,0.111157199873215,-0.00137934, 0.0019519, 0.002335824, 0.00185406, 0.0012434,buy
2017-12-29,2,1,2,2,0,2,4,2,2,1,4,2,4,2,3,2,1,0.107246932267308, 0.00049133, 0.0004213, 0.001872802, 0.00254890, 0.0015993,buy
2017-12-30,2,1,1,2,2,0,4,2,1,1,2,1,3,2,3,3,2,0.103123200921128, 0.00201012, 0.0043043, 0.002010117, 0.00235230, 0.0012794,buy
2017-12-31,1,3,1,0,4,0,3,2,4,1,3,3,5,2,1,4,1,0.0988515003913502, 0.00589665, 0.0051130, 0.008012570, 0.00726668, 0.0072338,buy
2018-01-01,1,3,2,2,0,2,3,1,4,0,3,3,5,1,2,3,1,0.0945029852580647,-0.00091684, 0.0032840, 0.004101341, 0.00550005, 0.0039475,buy
2018-01-02,1,2,4,1,0,2,2,1,4,1,3,2,5,3,1,3,1,0.090135064330209,-0.00101862,-0.0004334,-0.000023913,-0.00027670,-0.0002304,sell
2018-01-03,1,5,2,1,3,0,2,1,6,1,4,3,5,2,2,5,1,0.0857978692437562, 0.00018767, 0.0032566, 0.003790187,-0.00361963, 0.0006234,buy
2018-01-04,2,3,2,1,3,0,2,1,6,2,4,3,3,4,2,5,1,0.0815374887608107, 0.00389272, 0.0061157, 0.004029909, 0.00079494, 0.0067286,buy
2018-01-05,3,2,3,3,0,1,1,1,7,0,3,2,3,5,2,5,1,0.0774008202182505, 0.00322998, 0.0006304, 0.003878818,-0.00084230, 0.0013106,sell
2018-01-06,3,2,3,1,1,1,0,1,9,0,4,3,3,4,2,4,1,0.0734177808827049, 0.00276582, 0.0009523, 0.001935861,-0.00017434, 0.0018121,buy
2018-01-07,3,2,1,0,1,0,0,3,5,1,4,3,0,4,2,2,1,0.0696190965955768, 0.00119863, 0.0053465, 0.000915909, 0.00114401, 0.0030582,buy
2018-01-08,3,2,1,0,1,0,2,3,5,2,5,4,1,5,1,1,2,0.0660411532216853,-0.00151576, 0.0015862,-0.002196941,-0.00186334, 0.0017151,sell
2018-01-09,4,0,1,1,0,1,2,1,6,2,4,3,1,4,3,2,1,0.0627033565556009, 0.00134204, 0.0029315, 0.002461818, 0.00193211, 0.0024451,buy
2018-01-10,5,0,2,0,0,0,0,3,6,2,5,2,1,3,4,3,0,0.0596283466909886, 0.00610380, 0.0026554, 0.002871575, 0.00314872, 0.0027574,buy
2018-01-11,6,1,1,0,2,0,0,3,7,2,5,3,2,4,3,4,1,0.0568387637215139, 0.00228434, 0.0013799, 0.001150507, 0.00106282, 0.0027521,buy
2018-01-12,4,1,0,1,2,0,1,5,5,2,4,2,2,4,3,5,1,0.0543515877174258, 0.01057711, 0.0040735, 0.004037909, 0.00670042, 0.0059589,buy
2018-01-13,4,0,0,1,1,0,3,6,4,3,4,4,3,4,2,4,1,0.0521789473003306, 0.00647145, 0.0043576, 0.004335272, 0.00594022, 0.0063040,buy
2018-01-14,4,0,1,0,1,0,4,5,3,2,4,4,2,3,2,4,1,0.0503394396900248, 0.00222567, 0.0060071, 0.003110759, 0.00393788, 0.0076810,buy
2018-01-15,3,1,0,0,1,0,0,6,4,2,3,4,3,1,2,4,0,0.0488443849333411,-0.00304052,-0.0023717,-0.001841015,-0.00306630,-0.0043214,sell
2018-01-16,4,2,0,0,1,0,0,5,5,3,3,4,4,1,1,6,1,0.047709145950981,-0.00247125,-0.0008650,-0.000516964,-0.00187026,-0.0037992,sell
2018-01-17,3,1,0,0,1,0,2,5,3,3,2,3,4,0,3,5,1,0.0469329141681706, 0.00151565, 0.0039621, 0.001432238, 0.00335161,-0.0008379,buy
2018-01-18,0,1,0,0,1,0,3,4,2,2,1,2,4,1,2,3,0,0.0465399468281229, 0.00220860, 0.0022247, 0.002560356, 0.00428789, 0.0020715,buy
2018-01-19,0,3,0,0,1,0,4,5,4,2,2,3,4,2,4,3,1,0.0465286267812902,-0.00742849,-0.0056464,-0.004188206,-0.00468354,-0.0058560,sell
2018-01-20,1,4,0,0,1,0,3,4,3,0,1,3,4,1,3,3,1,0.0469070397754103,-0.00227404,-0.0022886,-0.001829446,-0.00245769,-0.0080361,sell
2018-01-21,2,2,2,0,1,0,3,3,2,0,1,2,4,2,2,3,1,0.0476881230068632, 0.00372843, 0.0037357, 0.002904543, 0.00530826, 0.0010120,buy
2018-01-22,1,2,1,2,1,0,4,1,3,1,2,3,3,1,3,3,1,0.0488759193495178, 0.00308565, 0.0028750, 0.000545066, 0.00293496, 0.0029929,buy
2018-01-23,2,2,0,1,2,0,3,1,2,1,2,2,2,2,3,2,1,0.0504760888267904,-0.00005340, 0.0001736,-0.000053397,-0.00423345,-0.0004209,sell
2018-01-24,2,2,1,0,3,0,3,1,1,2,2,1,3,3,3,2,1,0.0524926743125498, 0.00308077, 0.0044621, 0.003324572, 0.00236736, 0.0025226,buy
2018-01-25,1,3,2,1,0,1,2,0,2,2,2,0,3,3,3,1,2,0.0549345701293073, 0.00695366, 0.0077866, 0.006580888, 0.00895783, 0.0070505,buy
2018-01-26,1,2,1,2,1,2,3,0,1,1,2,1,2,3,3,2,1,0.0577993505527417, 0.00503415, 0.0056546, 0.004858122, 0.00837434, 0.0054216,buy
2018-01-27,1,1,1,1,3,1,3,3,1,2,2,1,4,4,3,2,1,0.0610983356296857,-0.00207019, 0.0018317,-0.001129064,-0.00020680,-0.0031993,buy
2018-01-28,1,2,0,2,3,1,4,2,2,1,3,1,5,3,3,2,1,0.0648331425096867, 0.00341316, 0.0030338, 0.003291133, 0.00170401, 0.0019301,buy
2018-01-29,0,1,2,2,2,2,3,2,0,1,2,2,5,2,2,1,1,0.0690061969170661,-0.00067014,-0.0016293,-0.001360180,-0.00035388,-0.0024979,sell
2018-01-30,0,1,2,2,2,1,4,3,1,2,1,3,5,3,3,2,1,0.0736223503004664, 0.00215937, 0.0006628, 0.000662800, 0.00040436, 0.0023825,buy
2018-01-31,0,4,1,1,3,1,4,3,1,2,3,3,5,3,4,1,1,0.0786848369589826,-0.00074198,-0.0012611,-0.001334240, 0.00014945,-0.0001698,sell
2018-02-01,0,2,2,2,1,1,4,3,1,3,2,3,3,4,5,1,1,0.0841944654673886,-0.00271730,-0.0027958,-0.002626774,-0.00241377,-0.0018539,sell
2018-02-02,0,0,2,2,1,1,4,2,1,2,1,2,2,4,4,1,1,0.0901560872743268,-0.00523263,-0.0043380,-0.004486953,-0.00529164,-0.0028863,sell
2018-02-03,0,1,1,0,2,1,4,2,3,1,2,1,2,3,4,2,1,0.0965737452536661, 0.00225730, 0.0041836, 0.003882271,-0.00002496, 0.0064317,buy
2018-02-04,0,1,0,1,1,0,5,3,3,2,2,2,2,4,4,1,1,0.103443396531538,-0.00827292,-0.0073118,-0.006897086,-0.00666934,-0.0024869,sell
2018-02-05,0,0,1,2,1,1,6,4,2,2,2,2,3,4,4,3,1,0.110774744005227,-0.01726729,-0.0173222,-0.017485588,-0.01805612,-0.0142340,sell
2018-02-06,0,1,1,2,0,1,6,3,3,2,2,2,3,3,5,3,1,0.118565361950412,-0.01392699,-0.0133753,-0.013961177,-0.01467751,-0.0111317,sell
2018-02-07,1,1,1,1,1,0,4,3,3,3,3,2,2,3,3,3,2,0.126813633217545, 0.00284068, 0.0078750, 0.008054377, 0.00254466, 0.0085812,buy
2018-02-08,2,1,0,1,1,0,4,4,2,2,2,1,2,4,4,3,1,0.135529260703913,-0.00789149,-0.0057277, 0.003123305,-0.00582117,-0.0046201,sell
2018-02-09,1,0,0,2,0,0,5,3,1,2,1,1,2,4,3,3,0,0.144706584386098,-0.01103782,-0.0117417,-0.007735644,-0.01112196,-0.0108749,sell
2018-02-10,0,0,1,1,0,0,6,3,3,3,2,0,3,4,3,4,1,0.154348838563195,-0.01245295,-0.0167027,-0.009250643,-0.01173724,-0.0092916,sell
2018-02-11,1,1,1,1,0,0,4,4,3,3,3,1,2,3,4,4,1,0.16445278893611,-0.01184513, 0.0008848, 0.005754604,-0.00385753, 0.0017536,sell
2018-02-12,2,2,0,1,0,0,3,6,4,4,5,2,2,4,4,4,1,0.175023286953484, 0.01116929, 0.0112106, 0.011012394, 0.01336582, 0.0112818,buy
2018-02-13,1,1,0,1,0,0,3,5,4,4,4,1,2,3,4,4,1,0.186055481166676, 0.00653160, 0.0105319, 0.012318041, 0.00976988, 0.0103807,buy
2018-02-14,0,1,0,1,0,0,4,2,4,3,3,1,2,2,3,3,1,0.19755018015046, 0.00612992, 0.0104525, 0.010625823, 0.00606570, 0.0106228,buy
2018-02-15,0,1,0,1,0,0,2,3,4,4,4,0,2,2,3,4,0,0.20950657533006,-0.00190495, 0.0044599, 0.001910007, 0.00716405, 0.0031945,buy
2018-02-16,2,2,0,1,0,0,0,4,5,3,3,1,2,2,2,6,1,0.221915772382967,-0.00516587,-0.0026815,-0.002264991,-0.00160107,-0.0036113,sell
2018-02-17,3,2,1,1,0,0,1,3,4,2,2,2,3,2,1,6,1,0.23477777130918,-0.00074274,-0.0009242, 0.001084140,-0.00024602, 0.0002238,sell
2018-02-18,1,2,1,2,0,0,1,3,3,2,3,1,2,3,2,4,0,0.248087720660056,-0.00012719, 0.0007453, 0.000543666, 0.00098708, 0.0006960,buy
