Date,ME_30,ME_45,ME_60,ME_90,ME_120,ME_135,ME_150,ME_180,MO_0,MO_30,MO_45,MO_60,MO_90,MO_120,MO_135,MO_150,MO_180,SU_0,SU_30,SU_45,SU_60,SU_90,SU_120,SU_135,SU_150,SU_180,VE_0,VE_30,VE_45,VE_60,VE_90,VE_120,VE_135,VE_150,VE_180,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2015-03-29,1,0,0,0,0,0,0,0,0,0,0,0,1,3,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0, 0.0032033,-0.00026579, 0.00456046,-0.00012307, 0.00151884,buy
2015-03-30,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,2,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0, 0.0052702, 0.00362991, 0.00685581, 0.00345330, 0.00565389,buy
2015-03-31,1,0,0,0,0,0,0,0,0,0,0,0,0,1,2,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0, 0.0053224, 0.00416030, 0.00728414, 0.00459331, 0.00618657,buy
2015-04-01,1,0,0,0,1,0,0,0,0,0,0,0,1,1,1,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0, 0.0039631,-0.00194729, 0.00442602,-0.00154873,-0.00087249,sell
2015-04-02,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0051597,-0.00566121,-0.00533833,-0.00549741,-0.00576860,sell
2015-04-03,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,2,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0048306,-0.00494250,-0.00590164,-0.00585179,-0.00612058,sell
2015-04-04,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,2,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0016304, 0.00270392, 0.00225160,-0.00416123, 0.00162879,buy
2015-04-05,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0009088, 0.00284478,-0.00084075,-0.00116642,-0.00092970,sell
2015-04-06,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0022761,-0.00244869,-0.00280774,-0.00377697,-0.00244869,sell
2015-04-07,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,2,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0, 0.0057418, 0.00489554, 0.00471044, 0.00459501, 0.00564518,buy
2015-04-08,0,0,0,1,0,1,0,0,1,0,1,0,1,0,2,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,-0.0030785,-0.00257744,-0.00281892, 0.00057768,-0.00402037,sell
2015-04-09,0,0,0,0,0,1,0,0,0,1,0,0,1,2,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0, 0.0031200, 0.00527250, 0.00236106, 0.00315531, 0.00307698,buy
2015-04-10,0,0,0,0,0,1,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0, 0.0074601, 0.00617234, 0.00752661, 0.00751121, 0.00529749,buy
2015-04-11,0,1,0,0,0,0,0,0,1,1,1,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0, 0.0042286, 0.00016814,-0.00174482, 0.00796606, 0.00034900,sell
2015-04-12,0,1,0,0,0,0,0,0,0,0,2,1,2,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0, 0.0039638, 0.00393967, 0.00354547, 0.00099443, 0.00392654,buy
2015-04-13,0,0,0,0,0,0,0,0,0,2,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1, 0.0002093,-0.00683575,-0.00166623,-0.00155056,-0.00067392,buy
2015-04-14,0,0,0,0,0,0,0,0,0,0,1,2,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,-0.0067261,-0.00912298,-0.00775621,-0.00804734,-0.00804734,sell
2015-04-15,0,0,0,0,0,0,1,0,1,0,3,2,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,-0.0113890,-0.01142936,-0.00811905,-0.01085967,-0.01208920,sell
2015-04-16,0,0,0,0,0,0,1,0,0,1,2,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,-0.0100476,-0.01004758,-0.00737853,-0.00951502,-0.01039292,sell
2015-04-17,0,0,0,0,0,0,1,0,0,3,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,-0.0065398, 0.00261912,-0.00651158,-0.00509507,-0.00651158,sell
2015-04-18,0,0,1,0,0,0,0,0,1,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0, 0.0024042, 0.00423598, 0.00405381, 0.00423598, 0.00547660,buy
2015-04-19,0,0,1,0,0,0,0,0,2,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,-0.0009640,-0.00157486,-0.00143537,-0.00167618, 0.00132691,sell
2015-04-20,0,0,1,0,0,0,0,0,1,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,-0.0000348, 0.00234679, 0.00244555, 0.00228735, 0.00479737,buy
2015-04-21,0,0,0,0,1,0,0,0,0,3,0,0,1,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0, 0.0025703, 0.00312623, 0.00254187, 0.00318077,-0.00114983,buy
2015-04-22,0,0,0,0,1,0,0,0,0,2,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,-0.0078105,-0.00730057,-0.00871196,-0.00717617,-0.01088867,sell
2015-04-23,0,0,0,0,1,0,0,0,0,0,2,1,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,-0.0059969,-0.00836795,-0.00853659,-0.00903998,-0.00658357,sell
2015-04-24,0,0,0,0,0,0,0,0,0,0,0,2,0,1,2,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,-0.0032430,-0.00445826,-0.00380447,-0.00393417,-0.00438740,sell
2015-04-25,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0, 0.0061983, 0.00223036, 0.00258487, 0.00813903, 0.00007237,buy
2015-04-26,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,2,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0, 0.0013312, 0.00166123, 0.00052155, 0.00139138, 0.00133539,buy
2015-04-27,0,0,0,0,0,0,0,0,0,0,0,0,2,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,-0.0040821,-0.00332199,-0.00236868,-0.00332199,-0.00575256,sell
2015-04-28,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,-0.0067513,-0.00728274,-0.00710990,-0.00727818,-0.00692915,sell
2015-04-29,0,0,0,0,0,0,0,0,0,0,0,0,0,2,1,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,-0.0059725,-0.00634201,-0.00575808,-0.00644730,-0.00571335,sell
2015-04-30,0,0,0,0,0,1,0,0,0,0,0,1,0,2,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,-0.0066951,-0.00711433, 0.00257291,-0.00022423, 0.00012342,buy
2015-05-01,0,0,0,0,0,1,0,1,0,0,1,1,1,0,2,2,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0, 0.0002173, 0.00434333, 0.00342193, 0.00123611, 0.00400675,buy
2015-05-02,0,0,0,0,0,1,0,1,0,0,1,0,1,0,2,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0, 0.0003359, 0.00548001, 0.00387157, 0.00369513, 0.00426301,buy
2015-05-03,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0, 0.0014416, 0.00146924,-0.00083690,-0.00093604, 0.00363368,buy
2015-05-04,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,2,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0, 0.0003683, 0.00044775, 0.00015649, 0.00044775, 0.00516530,sell
2015-05-05,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,2,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0, 0.0006665,-0.00186495,-0.00235677,-0.00326746,-0.00283953,sell
2015-05-06,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,-0.0020467,-0.00066249,-0.00193417, 0.00709405, 0.00436818,sell
2015-05-07,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0, 0.0055916, 0.00331440, 0.00514769, 0.00431242, 0.00109799,buy
2015-05-08,0,0,0,1,0,0,0,0,1,1,1,1,0,1,2,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,-0.0011665,-0.00233408,-0.00507348,-0.00257802,-0.00582705,sell
2015-05-09,0,0,0,1,0,0,0,0,1,0,2,0,0,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0, 0.0012482, 0.00394754,-0.00040489, 0.00099286, 0.00023140,buy
2015-05-10,0,0,0,1,0,0,0,0,0,2,0,1,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0, 0.0012674, 0.00125819,-0.00123678, 0.00125819, 0.00147122,buy
2015-05-11,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0, 0.0027222, 0.00024071, 0.00309230, 0.00326120, 0.00365804,buy
2015-05-12,0,0,0,1,0,0,0,0,1,0,1,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,-0.0005715, 0.00349804,-0.00095552, 0.00750993,-0.00028041,sell
2015-05-13,0,0,0,0,0,0,0,0,0,0,0,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,-0.0064516,-0.00007105,-0.00369135,-0.00424180,-0.00387958,sell
2015-05-14,0,0,0,0,0,0,0,0,0,1,1,2,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0, 0.0057611, 0.00359195, 0.00731931, 0.00646528, 0.00585065,buy
2015-05-15,0,0,0,0,0,0,0,0,0,2,2,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0, 0.0029216,-0.00019843, 0.00423866, 0.00357906, 0.00332845,buy
2015-05-16,0,0,0,0,0,0,0,0,0,2,2,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0, 0.0032124,-0.00159171, 0.00581397, 0.00340759, 0.00417055,buy
2015-05-17,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0, 0.0039597, 0.00343383, 0.00551261, 0.00474843, 0.00521264,buy
2015-05-18,0,0,0,0,0,0,0,0,2,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0, 0.0056541, 0.00518580, 0.00641714, 0.00425744, 0.00952220,buy
2015-05-19,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0, 0.0014264, 0.00172591,-0.00487358, 0.00114955, 0.00123442,buy
2015-05-20,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,-0.0003289,-0.00138244,-0.00190938,-0.00224062, 0.00078982,sell
2015-05-21,0,0,0,0,0,0,0,0,0,2,1,0,0,1,1,0,1,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,1,0,1, 0.0058472, 0.00565443, 0.00599239, 0.00467916, 0.00275507,buy
2015-05-22,0,0,0,0,0,0,0,0,0,0,2,1,0,1,2,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,1,0,1, 0.0058879, 0.00698988, 0.00769774, 0.00385772, 0.00417582,buy
2015-05-23,0,0,0,0,0,0,0,0,0,0,0,3,0,1,0,1,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,1,0,1, 0.0070560, 0.00653227, 0.00678941, 0.00397575, 0.00421462,buy
2015-05-24,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,-0.0033964,-0.00364962,-0.00356822,-0.00356822,-0.00179028,sell
2015-05-25,0,0,0,1,0,0,0,0,0,0,0,0,2,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,-0.0006437,-0.00064374,-0.00236525,-0.00064374, 0.00080091,sell
2015-05-26,0,0,0,1,0,0,0,0,0,0,0,0,2,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0, 0.0061245, 0.00733907, 0.00408328, 0.00733907, 0.00637353,buy
2015-05-27,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0, 0.0037678, 0.00175997, 0.00317284, 0.00178252,-0.00051488,buy
2015-05-28,0,0,0,1,0,0,0,0,0,0,0,1,0,3,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,-0.0005700, 0.00451841, 0.00306288, 0.00495817, 0.00205869,buy
2015-05-29,0,0,0,1,0,0,0,0,0,0,1,0,1,1,3,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0, 0.0055612, 0.00486977, 0.00240700, 0.00479376, 0.00674769,buy
2015-05-30,0,0,0,1,0,0,0,0,0,1,0,0,0,0,4,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0, 0.0069735, 0.00528164, 0.00492514, 0.00632932, 0.00651647,buy
2015-05-31,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,3,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0, 0.0028764,-0.00078753, 0.00331422,-0.00135952, 0.00363271,buy
2015-06-01,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0, 0.0036151, 0.00105659, 0.00391680, 0.00084486, 0.00268444,buy
2015-06-02,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,3,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,-0.0024187,-0.00187050,-0.00187212,-0.00061978,-0.00082882,sell
2015-06-03,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,-0.0002754, 0.00452228, 0.00417222, 0.00665822, 0.00417222,buy
2015-06-04,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,2,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0, 0.0023287, 0.00249636, 0.00340041, 0.00569149, 0.00198586,buy
2015-06-05,0,0,0,0,0,0,0,0,1,0,2,0,0,0,1,2,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0, 0.0044766, 0.00441058, 0.00473789, 0.00415605,-0.00035193,buy
2015-06-06,0,0,0,0,0,0,0,0,0,1,0,1,0,1,2,0,0,0,0,0,0,0,0,0,1,0,0,0,2,0,0,1,0,0,0, 0.0012625, 0.00209304, 0.00467538, 0.00403023, 0.00121298,buy
2015-06-07,0,0,0,0,0,0,0,0,0,2,0,0,0,2,0,0,0,1,0,0,0,0,0,0,1,0,0,0,2,0,0,1,0,0,0,-0.0056990,-0.00287009,-0.00524372,-0.00271956,-0.00075824,sell
2015-06-08,0,0,0,0,0,0,0,0,1,0,1,0,2,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,2,0,0,1,0,0,0,-0.0076514,-0.00666265,-0.00773771,-0.00898575,-0.00774233,sell
2015-06-09,0,0,0,0,0,0,0,0,1,0,0,1,2,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,-0.0079624,-0.00603181,-0.00826904,-0.00924951,-0.00881736,sell
2015-06-10,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,-0.0060535,-0.00442147,-0.00370142,-0.00723029,-0.00316363,sell
2015-06-11,0,0,0,0,0,0,0,0,0,1,1,2,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0, 0.0019302, 0.00212123, 0.00309199,-0.00146429,-0.00211133,buy
2015-06-12,0,0,0,0,0,0,0,0,0,1,2,2,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0, 0.0022705, 0.00275125, 0.00459977, 0.00102273, 0.00248918,buy
2015-06-13,0,0,0,0,0,0,0,0,0,1,2,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,-0.0010645,-0.00092846, 0.00056126,-0.00126100,-0.00454099,sell
2015-06-14,0,0,0,0,0,0,0,0,1,2,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,1,0,-0.0033329,-0.00226870,-0.00433059,-0.00233348,-0.00202109,sell
2015-06-15,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,1,0,-0.0005934,-0.00071987,-0.00279842,-0.00108908,-0.00071114,sell
2015-06-16,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,1,0, 0.0009224, 0.00162601,-0.00026102, 0.00100472, 0.00092236,buy
2015-06-17,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,1,0,-0.0016700,-0.00082225,-0.00241715,-0.00034563, 0.00027824,sell
2015-06-18,0,0,0,0,0,0,0,0,0,2,1,0,0,0,2,0,1,1,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,1,0,-0.0022899,-0.00253469,-0.00358052,-0.00161988,-0.00207285,sell
2015-06-19,0,0,0,0,0,0,0,0,0,2,0,1,0,1,1,1,0,1,0,0,0,0,0,0,1,0,0,0,2,0,0,0,0,1,0,-0.0001324, 0.00210341, 0.00029729, 0.00211833, 0.00244278,buy
2015-06-20,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,2,0,1,0,0,0,0,0,0,1,0,0,0,2,0,0,0,0,1,0, 0.0012797, 0.00429598, 0.00005111, 0.00410022, 0.00304542,buy
2015-06-21,0,0,0,1,0,0,0,0,0,0,0,2,1,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,2,0,0,0,0,1,0, 0.0035615, 0.00389622, 0.00366608, 0.00462127, 0.00454880,buy
2015-06-22,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,2,0,0,0,0,1,0, 0.0005996,-0.00087033, 0.00045240,-0.00025752, 0.00045240,buy
2015-06-23,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,2,0,0,0,0,1,0, 0.0021926, 0.00067657, 0.00212327, 0.00197211, 0.00160516,buy
2015-06-24,0,0,0,1,0,0,0,0,0,0,0,1,2,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,1,0, 0.0036141,-0.00017574, 0.00332828, 0.00511773, 0.00373558,buy
2015-06-25,0,0,0,1,0,0,0,0,0,0,1,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,-0.0025736,-0.00371928,-0.00319083,-0.00060915,-0.00321120,sell
2015-06-26,0,0,0,0,0,0,1,0,0,1,0,0,0,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0, 0.0028133, 0.00121013, 0.00097455, 0.00141353, 0.00121013,buy
2015-06-27,0,0,0,0,0,0,1,0,0,0,0,1,0,3,0,1,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,-0.0014210, 0.00013342,-0.00006914,-0.00258293,-0.00023696,sell
2015-06-28,0,0,0,0,0,0,1,0,1,0,1,1,0,0,2,1,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0, 0.0020822,-0.00316059,-0.00316059, 0.00141481,-0.00338480,sell
2015-06-29,0,0,0,0,0,0,1,0,1,0,1,0,1,0,0,2,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0, 0.0015022, 0.00100671, 0.00047202,-0.00436290,-0.00001707,buy
2015-06-30,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,-0.0037648, 0.00230179, 0.00151157, 0.00503712, 0.00432303,buy
2015-07-01,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,2,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0, 0.0004935, 0.00316896, 0.00207012, 0.00247130, 0.00469599,buy
2015-07-02,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0, 0.0014993, 0.00151483,-0.00575142, 0.00149195, 0.00573997,buy
2015-07-03,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0, 0.0004076,-0.00008597,-0.00184661, 0.00143981,-0.00097765,sell
2015-07-04,0,0,0,0,0,0,0,0,0,2,0,0,0,0,2,2,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,-0.0002616, 0.00005431,-0.00089041, 0.00361312, 0.00427664,sell
2015-07-05,0,0,0,0,0,0,0,0,0,0,1,0,1,1,2,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0, 0.0060489, 0.00598467, 0.00508394, 0.00630195, 0.00641109,buy
2015-07-06,0,0,0,0,0,0,0,0,1,0,0,1,0,2,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0, 0.0043192, 0.00615448, 0.00347469, 0.00431851, 0.00579176,buy
2015-07-07,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0, 0.0053076, 0.00683856, 0.00561422, 0.00622188, 0.00750439,buy
2015-07-08,0,0,0,0,0,0,1,0,0,1,0,0,3,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0, 0.0055423, 0.00706650, 0.00531580, 0.00619925, 0.00656044,buy
2015-07-09,0,0,0,0,0,0,1,0,0,0,1,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,-0.0041035,-0.00181324,-0.00074299,-0.00181324,-0.00162230,sell
2015-07-10,0,0,0,0,0,0,0,0,0,0,0,3,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0, 0.0003087,-0.00106808, 0.00192112,-0.00485042,-0.00247627,sell
2015-07-11,0,0,0,0,0,0,0,0,0,0,2,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,-0.0034733,-0.00479389,-0.00471104,-0.00586877,-0.00421733,sell
2015-07-12,0,0,0,0,1,0,0,0,0,2,1,0,1,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0, 0.0060018, 0.00578147, 0.00600176, 0.00373055, 0.00479388,buy
2015-07-13,0,0,0,0,1,0,0,0,0,2,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0, 0.0010793,-0.00128369, 0.00109664,-0.00679687, 0.00116915,buy
2015-07-14,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0, 0.0050373, 0.00504713, 0.00585304, 0.00406322, 0.00503734,buy
2015-07-15,0,0,0,0,0,1,0,1,3,0,0,0,0,1,1,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,1,0,0, 0.0091922, 0.00954407, 0.00347566, 0.00956481, 0.00923865,buy
2015-07-16,0,0,0,0,0,1,0,1,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,1,0,0, 0.0065327, 0.00713664, 0.00414216, 0.00679983, 0.00700427,buy
2015-07-17,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,2,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,1,0,0,-0.0003451,-0.00323816,-0.00100191,-0.00232274, 0.00090089,sell
2015-07-18,0,0,0,0,0,0,0,0,0,3,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,1,0,0, 0.0023353, 0.00110777, 0.00307109, 0.00290959, 0.00208001,buy
2015-07-19,0,0,0,0,0,0,0,0,0,0,3,0,1,0,1,0,1,0,0,0,0,0,1,1,0,0,0,0,1,0,1,0,1,0,0, 0.0044382, 0.00521495, 0.00578665, 0.00449993, 0.00399238,buy
2015-07-20,0,0,0,0,0,1,0,0,0,0,1,2,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,1,0,0, 0.0019400, 0.00396224,-0.00068457,-0.00234690,-0.00224299,sell
2015-07-21,0,0,0,0,1,1,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,-0.0019279, 0.00090340,-0.00231051,-0.00278737,-0.00335295,sell
2015-07-22,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0, 0.0040762, 0.00210546, 0.00250902, 0.00098390, 0.00238154,buy
2015-07-23,0,0,0,0,1,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0, 0.0043995, 0.00274101, 0.00082961,-0.00126010,-0.00163765,sell
2015-07-24,0,0,0,0,0,0,0,0,0,1,0,0,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0, 0.0012108, 0.00121081, 0.00128773, 0.00121081,-0.00316592,buy
2015-07-25,0,0,0,0,0,0,0,0,0,0,0,1,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0, 0.0017989, 0.00223097, 0.00390999, 0.00253455, 0.00030833,buy
