Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,CEYE,MAYE,MEYE,NEYE,NNYE,SAYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2019-04-08,2,2,0,0,0,0,0,4,1,2.08,0,2.89,1.98,3.88,4.96,-0.011607, 0.0032946,-0.007663,-0.005982,-0.00979832,sell
2019-04-09,2,1,1,0,1,0,1,1,1,3.29,2.67,0,2.18,5.36,3.65,-0.016543,-0.0273146,-0.030223,-0.027580,-0.03361285,sell
2019-04-10,1,1,0,1,1,1,0,2,3,2.36,0,2.65,5.9,5.62,3.99, 0.025151, 0.0090525, 0.025799, 0.022729, 0.02087607,buy
2019-04-11,1,2,0,0,0,1,0,2,0,0,2.84,0,1.38,1.58,1.69, 0.000399, 0.0207887, 0.019157, 0.020384, 0.00239472,buy
2019-04-12,2,4,0,1,1,0,1,1,0,2.44,2.53,2.32,3.13,3.76,5.84,-0.010575,-0.0116732,-0.012359,-0.008276,-0.01000645,sell
2019-04-13,2,2,3,0,0,0,1,2,0,2.32,3.2,2.81,2.99,2.58,2.03,-0.006972, 0.0001801, 0.001928, 0.001075, 0.00003805,sell
2019-04-14,0,2,1,2,0,1,0,2,0,2.82,2.03,2.72,2.34,5.81,3.45,-0.012845, 0.0008367, 0.002383,-0.002883, 0.01458582,buy
2019-04-15,0,1,1,1,0,1,1,1,1,0,0.3,2.51,0,4.44,3.16,-0.008645,-0.0112564,-0.017848,-0.008286,-0.01481312,sell
2019-04-16,0,2,1,0,1,0,1,1,2,2.4,2.36,0,2.77,3.88,2.72, 0.005850, 0.0173015, 0.025128, 0.008326, 0.01922637,buy
2019-04-17,0,1,0,0,1,0,0,1,0,0,0,2.77,0,1.15,0.28,-0.009823,-0.0220340,-0.002336,-0.002355,-0.00181617,sell
2019-04-18,0,1,0,1,0,0,0,1,2,2.65,2.65,0,2.58,2.74,2.7,-0.000365, 0.0008186, 0.001130,-0.009036, 0.00745307,sell
2019-04-19,0,0,2,1,0,0,1,0,2,2.84,2.51,2.89,2.7,1.9,0.53,-0.021620,-0.0215681,-0.020110,-0.015876,-0.02637131,sell
2019-04-20,0,2,1,1,0,1,0,1,0,3,2.89,2.95,2.51,0.8,2.53,-0.019832,-0.0103347,-0.005875,-0.025077,-0.01462408,sell
2019-04-21,0,2,2,0,0,0,1,1,0,0,0,1.64,0,2.64,2.9,-0.037819,-0.0188022,-0.034893,-0.023484,-0.03484565,sell
2019-04-22,1,1,1,0,1,0,1,0,1,2.36,2.47,2.62,1.8,2.79,2.58,-0.007293,-0.0035590, 0.000860,-0.001977,-0.00072622,sell
2019-04-23,0,0,0,1,1,1,0,0,1,0,0.24,0,2.92,2.84,3, 0.006651, 0.0082926, 0.008590, 0.012268, 0.01043842,buy
2019-04-24,0,0,0,0,0,1,0,0,1,1.36,0,2.72,0,0,0,-0.016765,-0.0145261,-0.016700,-0.014285,-0.02061894,sell
2019-04-25,1,1,0,1,1,1,0,1,1,3.44,2.49,0.29,2.53,2.4,2.44, 0.001041,-0.0001597, 0.017859, 0.000442, 0.00441357,buy
2019-04-26,0,1,1,0,1,0,2,0,0,5.79,2.92,0,2.62,0.1,0,-0.000330, 0.0004198, 0.010922,-0.000330,-0.00033011,buy
2019-04-27,0,2,0,1,0,3,0,2,0,5.35,2.79,2.56,2.84,0.25,0.53,-0.018927,-0.0222821,-0.013885,-0.012172,-0.00807165,sell
2019-04-28,0,3,0,1,0,3,1,1,0,0.75,1.8,1.06,1.95,2.56,2.92,-0.000462, 0.0054281,-0.007743,-0.007843, 0.00571343,buy
2019-04-29,0,1,1,0,0,1,2,1,2,2.43,0.92,2.72,2.97,2.92,2.91,-0.043245,-0.0448295,-0.043800,-0.044178,-0.03237733,sell
2019-04-30,1,2,0,0,0,2,0,2,4,5.06,4.82,2.74,4.82,3.85,4.09, 0.003276, 0.0036453, 0.004876,-0.001468, 0.00063471,buy
2019-05-01,0,1,0,0,0,1,0,1,2,2.97,2.95,0,0.56,2.97,2.97, 0.004342, 0.0041195, 0.004342,-0.009964, 0.00340689,buy
2019-05-02,0,2,0,0,0,1,0,2,4,3.97,1.82,0,2.49,2.44,1.82,-0.001077, 0.0001626, 0.004920, 0.001100, 0.01040886,buy
2019-05-03,1,1,2,0,0,2,1,2,4,3.3,3.16,2.77,2.16,2.92,2.9,-0.009333,-0.0047740,-0.005490,-0.003179,-0.01277164,sell
2019-05-04,0,0,1,1,0,1,2,1,0,4.96,2.97,0,4.29,0,0, 0.002880, 0.0009206, 0.013046, 0.003115,-0.00022493,buy
2019-05-05,0,1,1,1,0,3,0,2,2,3.22,2.6,1.13,5.9,3,3.01, 0.004915, 0.0190669, 0.003228, 0.010532, 0.00491529,buy
2019-05-06,0,0,2,0,1,2,2,0,2,1.87,0,2.65,2.28,3.6,3.95,-0.019239,-0.0161913,-0.031835,-0.017912,-0.01839502,sell
2019-05-07,1,0,0,1,1,2,2,0,3,2.84,2.01,2.42,4.63,5.94,5.53, 0.015336, 0.0162614, 0.003104, 0.016588, 0.01731072,buy
2019-05-08,1,0,0,0,0,1,1,1,2,0,2.74,2.72,3.19,2.58,1.85,-0.003135,-0.0108186, 0.003262,-0.001769,-0.00149625,sell
2019-05-09,1,1,1,1,1,0,1,1,2,3.06,0.29,0,4.14,3.46,3.24,-0.009696,-0.0126289,-0.005558,-0.010930,-0.00969614,sell
2019-05-10,1,0,3,0,1,1,1,1,3,3.4,3.08,0.39,2.97,1,0.77,-0.018481,-0.0184810,-0.018117,-0.022784,-0.02184345,sell
2019-05-11,0,1,1,3,0,1,2,1,1,6.76,3.74,2.44,2.32,1.38,1.7, 0.061181, 0.0602331, 0.064784, 0.071421, 0.06023308,buy
2019-05-12,0,0,2,3,0,1,2,2,0,5.86,5.01,0,0.47,3.03,3.69, 0.051043, 0.0290922, 0.034816, 0.031910, 0.02965343,buy
2019-05-13,0,2,2,1,1,0,2,2,1,4.34,5.2,2.74,2.65,3.02,2.79,-0.009224,-0.0045546,-0.011772,-0.001265,-0.00922379,sell
2019-05-14,0,1,2,0,1,0,1,3,1,0.25,7.53,2.7,2.41,2.89,2.51, 0.048882, 0.0480119, 0.048012, 0.026743, 0.04801190,buy
2019-05-15,0,1,1,2,0,0,2,4,0,2.97,2.98,1.4,3.49,0.4,0.44, 0.017009, 0.0257158, 0.025272, 0.006468, 0.05333587,buy
2019-05-16,0,2,1,2,0,0,2,3,2,2.95,4.05,2.72,6.64,5.49,5.94, 0.016515, 0.0246982, 0.017247, 0.016204, 0.02595462,buy
2019-05-17,0,2,2,0,0,1,1,3,0,2.77,3.15,0,5.51,2.97,2.82,-0.017484,-0.0032679,-0.022300,-0.003666,-0.00805276,sell
2019-05-18,0,3,1,0,1,0,1,3,0,0,3.15,2.49,5.92,2.99,3.06,-0.022670,-0.0189168,-0.009225,-0.022408,-0.02512837,sell
2019-05-19,1,0,1,1,0,0,2,1,0,3,3.14,0,1.3,2.53,2.49, 0.020385,-0.0073868, 0.007627, 0.005262,-0.00014645,buy
2019-05-20,1,0,0,2,0,1,1,0,1,0.52,0,0,2.85,2.6,2.6,-0.019770,-0.0135759,-0.015990,-0.017905,-0.01634275,sell
2019-05-21,0,0,0,2,1,2,0,0,0,2.7,2.79,2.62,0,0,0,-0.011878,-0.0126150,-0.010434,-0.012583,-0.01385114,sell
2019-05-22,1,0,2,1,1,2,1,1,0,5.56,1.13,2.97,2.72,3.28,3.13, 0.007274,-0.0096163, 0.010153,-0.012539,-0.00612495,sell
2019-05-23,1,1,2,2,2,1,3,1,0,4.72,3.34,0.54,1.7,4.28,4.34,-0.026982,-0.0233201,-0.013878,-0.030135,-0.01371920,sell
2019-05-24,0,1,1,2,1,1,2,1,0,4.91,4.74,3,2.7,1.76,1.87, 0.042337, 0.0360118, 0.039591, 0.042337, 0.04032366,buy
2019-05-25,0,0,2,1,1,3,1,0,0,2.97,3.45,0,2.87,2.89,3.13, 0.004458, 0.0035787,-0.000055,-0.000416, 0.00408265,buy
2019-05-26,0,1,1,0,1,0,1,0,1,3.33,2.87,0,0,2.95,2.77, 0.000431,-0.0053540,-0.005782,-0.002091,-0.00742515,buy
2019-05-27,1,2,0,0,0,0,0,1,2,1.15,0.6,2.87,2.58,2.84,2.56, 0.015142, 0.0347262, 0.013326, 0.035744, 0.03102518,buy
2019-05-28,1,1,0,0,0,0,0,2,1,0,0,0,1.29,1.3,1.44, 0.003928, 0.0057581, 0.000230,-0.000543,-0.00720427,buy
2019-05-29,0,2,0,1,0,1,0,2,2,2.72,2.42,0,3.83,1.45,1.28, 0.004775, 0.0115636, 0.010190, 0.031530, 0.04117455,buy
2019-05-30,0,1,1,1,0,2,0,3,3,2.49,0,2.95,8.78,7.53,6.96, 0.017200,-0.0091853,-0.006482,-0.000321, 0.00390340,sell
2019-05-31,0,1,0,2,0,1,2,3,1,2.65,2.06,2.95,5.1,4.28,4.47,-0.009568,-0.0123886,-0.008770,-0.002998, 0.00074290,sell
2019-06-01,0,2,0,1,0,2,2,5,0,0,2.99,0.99,3.4,4.84,4.97, 0.015652, 0.0201220, 0.014790, 0.015669, 0.00795262,buy
2019-06-02,0,1,1,0,1,1,2,2,0,2.74,2.47,2.56,0.25,3.22,3.6,-0.002692, 0.0070035, 0.010235,-0.015907, 0.00997075,buy
2019-06-03,0,1,1,1,1,2,1,0,1,1.65,2.44,0,2.51,3.36,3.22,-0.003373,-0.0052710,-0.011997,-0.007974,-0.00237738,sell
2019-06-04,1,0,0,2,0,1,1,0,1,0.58,0.25,2.6,0.54,1.07,1.23,-0.023269, 0.0039196,-0.038579,-0.034078,-0.04283703,sell
2019-06-05,2,1,1,1,1,0,1,0,0,3.15,3.15,0,1.68,0.94,0.82,-0.017884,-0.0331578,-0.022846,-0.031230,-0.00287434,sell
2019-06-06,1,1,2,1,1,1,1,0,0,3.46,0.71,0.7,3.66,2.72,2.34, 0.010672, 0.0091182,-0.002162,-0.000027, 0.00571747,buy
2019-06-07,0,1,1,3,0,3,1,0,0,5.71,3.97,2.79,2.79,0.27,0.23, 0.030302, 0.0298561, 0.029966, 0.054336, 0.03626529,buy
2019-06-08,0,0,0,3,0,2,3,0,0,1.82,5.03,2.87,2.53,2.38,2.74,-0.001916,-0.0019159,-0.005848,-0.001916,-0.00932169,buy
2019-06-09,0,0,1,1,2,0,3,2,1,3.34,5.48,2.42,0.11,2.6,2.97,-0.018339,-0.0165852,-0.004185,-0.019203,-0.01506959,sell
2019-06-10,0,1,1,0,2,0,2,2,0,0.42,5.27,0,2.58,3.56,3.26,-0.018832,-0.0230425,-0.046767,-0.023043,-0.00812167,sell
2019-06-11,0,0,1,0,1,0,2,1,1,4.4,1.56,2.92,0,1.97,1.74,-0.001073, 0.0236047, 0.026324, 0.019777, 0.02419737,buy
2019-06-12,0,0,1,1,1,0,3,0,4,5.36,3.52,0.77,2.34,5.89,5.67, 0.025565, 0.0280726, 0.027392, 0.027392,-0.00120716,buy
2019-06-13,2,0,2,0,2,1,2,0,0,4.56,0.71,0,2.34,1.52,1.68, 0.016958, 0.0051189, 0.008168, 0.012014,-0.00132863,buy
2019-06-14,2,5,2,0,2,0,2,1,0,0.92,3.34,2.44,3.3,3.65,3.38,-0.013830,-0.0181876,-0.020003,-0.013493,-0.01282245,sell
2019-06-15,3,1,4,0,2,0,1,0,0,4.37,3.02,2.42,1.58,4.34,4.24, 0.023668, 0.0213597, 0.023728, 0.026283, 0.02600975,buy
2019-06-16,2,1,1,3,1,1,0,0,1,2.95,3.72,2.95,5.71,5.65,5.49,-0.005168, 0.0018064, 0.002193, 0.003301, 0.00487360,buy
2019-06-17,2,1,1,3,1,2,0,0,1,3.82,3.43,0.54,1.94,1.94,2.11,-0.006097,-0.0009672, 0.001573, 0.004566,-0.00659136,buy
2019-06-18,3,1,1,0,2,1,1,1,0,2.19,3,0,0.82,0.83,0.84,-0.010414,-0.0118968,-0.009154, 0.010481,-0.00008044,sell
2019-06-19,3,0,0,0,4,0,1,1,0,2.47,5.09,2.65,2.97,2.86,3.04,-0.001563,-0.0011788,-0.000862, 0.012065, 0.01206529,buy
2019-06-20,1,0,0,0,0,0,1,1,0,2.44,1.54,0,2.56,0,0,-0.009682,-0.0125523, 0.000819,-0.011361,-0.00484474,sell
2019-06-21,1,0,0,4,0,3,0,0,1,0,2.15,0.26,2.86,3,3.07,-0.013764,-0.0069905,-0.012787,-0.004158,-0.01106174,sell
2019-06-22,1,0,1,3,0,1,1,0,2,2.89,3.32,2.87,0.61,3.7,3.75, 0.054465, 0.0694554, 0.055510, 0.040915, 0.06188727,buy
2019-06-23,2,1,3,1,0,1,1,1,2,0.31,3.06,2.65,2.16,3.75,3.79, 0.017862, 0.0172138, 0.017862, 0.011810,-0.00469290,buy
2019-06-24,2,3,0,1,0,1,0,1,1,0,2.91,2.79,5.89,5.74,5.77, 0.005877, 0.0058766, 0.007506, 0.006060,-0.00057280,buy
2019-06-25,1,3,0,1,0,1,0,0,1,2.96,0.26,2.14,1.58,1.09,1.07, 0.029318, 0.0195457, 0.019155, 0.018963, 0.01915472,buy
2019-06-26,1,1,1,1,0,2,0,0,3,3.33,0.21,0,3.15,2.97,2.87, 0.001332, 0.0137103, 0.006845,-0.001175, 0.00235259,buy
2019-06-27,1,1,1,1,0,0,1,0,2,4.06,3,2.56,2.7,0,0,-0.038234,-0.0157063,-0.005010,-0.039085,-0.02365292,sell
2019-06-28,1,2,1,0,0,0,1,2,0,2.49,0.16,0,2.35,2.36,2.56,-0.004702,-0.0122571,-0.007601,-0.014825,-0.02789413,sell
2019-06-29,1,2,2,0,1,0,1,4,0,4.94,2.69,1.23,3.18,2.86,2.73,-0.004018,-0.0011130, 0.002881, 0.002838, 0.00288121,sell
2019-06-30,1,1,2,0,1,1,3,2,0,4.56,3.06,3.01,1.11,2.42,2.49,-0.011107,-0.0084459, 0.005137,-0.024076,-0.00118640,sell
2019-07-01,1,1,1,2,0,3,2,0,1,1.27,2.97,2.56,4.63,2.7,2.4,-0.015495,-0.0088172, 0.017116,-0.012885,-0.00881723,sell
2019-07-02,1,1,1,2,0,3,0,0,0,3.46,3.41,2.74,2.51,0,0,-0.011572,-0.0130379,-0.014137, 0.003002,-0.00336814,sell
2019-07-03,3,2,2,1,1,1,0,0,0,4.27,1.77,0,5.53,2.56,2.97, 0.003643, 0.0045498, 0.003030, 0.002855, 0.00910048,buy
2019-07-04,3,2,2,1,0,1,0,0,0,6.1,5.32,2.74,5.05,0,0, 0.002183,-0.0004393,-0.006215,-0.005175,-0.00966611,sell
2019-07-05,1,0,1,3,0,2,0,0,0,1.68,3.59,0,4.85,2.44,2.95,-0.031733,-0.0207606,-0.031733,-0.016924,-0.02537448,sell
2019-07-06,1,0,2,1,0,3,1,0,1,3.45,6.19,2.42,1.7,2.77,2.34, 0.030449, 0.0046590, 0.028572, 0.037005, 0.00684226,buy
2019-07-07,1,1,1,0,1,1,2,1,0,0,5.84,2.32,4.23,2.28,2.87,-0.017564, 0.0080224, 0.007354, 0.006681, 0.02737525,buy
2019-07-08,1,0,1,0,0,1,0,3,0,2.38,6.52,2.44,1.48,0,0,-0.002110,-0.0076492,-0.026734,-0.003347,-0.01891933,sell
2019-07-09,1,0,1,1,0,1,1,0,2,2.7,3.33,0,4.31,2.82,2.49,-0.004947,-0.0061488,-0.005371,-0.007140,-0.00614877,sell
2019-07-10,1,0,2,0,0,2,0,0,2,2.53,4.3,2.7,4.69,0,0,-0.012728,-0.0141440,-0.020566,-0.014144,-0.00614350,sell
2019-07-11,1,2,1,0,0,0,0,1,1,0,1.02,0,4.8,2.58,2.56, 0.047296,-0.0257240, 0.016296,-0.024291, 0.01193881,sell
2019-07-12,2,3,2,0,0,0,1,0,0,2.96,0.59,2.38,3,2.47,2.62,-0.019506,-0.0182188,-0.018219,-0.019700,-0.01701495,sell
2019-07-13,1,3,4,1,0,1,1,0,1,0.53,2.9,2.3,3.63,3.19,2.76, 0.028566, 0.0136830, 0.013683, 0.005074, 0.01212622,buy
2019-07-14,1,1,4,2,1,2,0,0,1,2.94,2.53,2.66,4.27,2.07,1.57, 0.009200,-0.0206057,-0.023563,-0.020621,-0.02228755,sell
2019-07-15,1,1,2,2,1,1,0,0,0,5.63,2.67,2.82,1.25,0.47,0.68, 0.008697, 0.0069650,-0.020935, 0.008578,-0.02093545,buy
2019-07-16,2,2,2,0,2,0,1,1,0,7.14,0,0,4.01,4.25,4.82,-0.018442,-0.0230769,-0.031927,-0.030653,-0.03315129,sell
2019-07-17,1,2,2,0,3,0,1,1,0,6.15,0.17,2.53,4.3,3,2.92,-0.018798,-0.0198941,-0.022104,-0.028875,-0.02660193,sell
2019-07-18,1,2,2,1,2,2,0,0,0,3.44,2.77,0,5.99,4.59,3.93, 0.024312,-0.0107391, 0.016763, 0.016274, 0.02558065,buy
2019-07-19,1,2,1,2,1,2,1,0,1,4.79,0,2.44,3.64,2.04,2.32, 0.019848, 0.0184850, 0.033124, 0.005598, 0.04381657,buy
2019-07-20,1,2,2,2,1,0,1,0,1,2.69,2.58,1.65,0.75,2.81,2.79, 0.003023, 0.0091101, 0.022041, 0.019788, 0.02353846,buy
2019-07-21,1,3,1,1,0,0,0,1,0,0.65,1.14,2.67,2.95,2.47,2.42,-0.021231,-0.0025908,-0.005128,-0.008231, 0.00145532,sell
2019-07-22,0,3,1,0,0,0,0,0,0,3.09,2.7,2.97,0,0,0,-0.020981,-0.0189604,-0.021708,-0.021028,-0.00977645,sell
2019-07-23,0,1,1,0,0,1,0,0,2,2.56,2.51,0,2.97,2.56,2.42,-0.024545,-0.0278416,-0.023524,-0.030824,-0.02355066,sell
2019-07-24,0,0,0,1,0,1,1,0,3,3,0,2.72,2.15,0.43,0.25,-0.013849,-0.0155043,-0.011442,-0.009759,-0.01384866,sell
2019-07-25,0,1,0,1,0,0,1,0,1,1.9,0.46,0,2.53,0,0.22, 0.023552, 0.0133309, 0.021946, 0.025767, 0.03308080,buy
2019-07-26,0,2,0,0,0,0,0,3,1,0.45,2.74,2.62,2.97,2.56,2.38, 0.013687, 0.0050104, 0.001606,-0.005929,-0.02766078,sell
2019-07-27,0,1,1,0,1,0,2,1,0,4.15,0,2.61,0,2.49,2.7,-0.007816, 0.0177991, 0.027373, 0.015787, 0.02049878,buy
2019-07-28,0,1,1,1,0,2,1,1,1,2.97,2.65,3.39,2.83,2.77,3,-0.011957,-0.0119571, 0.019673, 0.005738,-0.01195711,sell
2019-07-29,0,1,1,1,0,1,1,0,0,5.29,2.87,2.87,1.19,0,0,-0.011972,-0.0331576,-0.021234,-0.000359,-0.00711634,sell
2019-07-30,2,2,2,0,1,1,0,0,0,3.27,2.77,0.25,5.59,2.89,2.92, 0.007275, 0.0015498, 0.007283, 0.006993, 0.01126362,buy
2019-07-31,1,2,2,0,0,0,0,0,0,3.22,0,2.34,4.85,0,0,-0.008143,-0.0079081,-0.007908,-0.008259,-0.00628372,sell
2019-08-01,1,0,1,2,0,2,0,0,0,0,2.7,0.21,3.28,2.3,2.42,-0.034352,-0.0295092,-0.035242,-0.022549,-0.02584613,sell
2019-08-02,1,0,2,0,0,1,1,0,1,2.49,0.54,2.65,0.25,2.47,2.67, 0.004362,-0.0049649, 0.008838, 0.005224, 0.00578844,buy
2019-08-03,0,1,0,0,1,1,1,1,0,0,2.74,2.89,2.28,2.67,2.92,-0.003938,-0.0076713, 0.007588,-0.005837,-0.01037006,sell
2019-08-04,0,0,0,0,1,1,1,2,0,2.77,3.13,2.36,0.14,0,0,-0.006767,-0.0091286,-0.004926,-0.006434,-0.00689973,sell
2019-08-05,0,0,0,1,0,1,2,1,2,2.67,3.28,0,2.36,3,2.65,-0.011979, 0.0070253,-0.011979,-0.018934,-0.00614758,sell
2019-08-06,0,0,1,1,0,2,0,1,1,2.44,2.65,2.44,3.25,0,0, 0.006285, 0.0086463, 0.008624,-0.008662, 0.03293926,buy
2019-08-07,0,2,1,1,0,2,0,1,0,0,0.23,0,3.29,2.8,3.57, 0.022073, 0.0237910,-0.009296,-0.002526, 0.03163188,buy
2019-08-08,1,3,1,1,0,2,1,0,1,1.76,2.87,2.95,2.04,3.91,4.74,-0.005218,-0.0049921,-0.005588,-0.007423,-0.00521763,sell
2019-08-09,1,0,2,3,0,2,1,0,0,2.82,0,2.44,0.41,4.99,5.06,-0.015420,-0.0030831, 0.013372,-0.008734,-0.00248472,sell
2019-08-10,0,1,1,4,0,2,0,0,1,0,2.79,1.11,3.99,5.74,3.8,-0.012417,-0.0039395,-0.004611,-0.001215,-0.00158170,sell
2019-08-11,0,2,2,3,0,2,0,0,0,3.2,1.17,2.53,3.19,0.89,0.45, 0.022115, 0.0217277, 0.021728, 0.022496, 0.02068894,buy
2019-08-12,1,1,2,1,1,1,1,1,0,3.72,2.58,0,5.86,2.8,2.84, 0.003320,-0.0057946,-0.003249, 0.002339, 0.00537361,buy
2019-08-13,0,1,1,2,1,0,1,1,0,5.67,2.42,2.49,5.34,0,0, 0.014797,-0.0315049,-0.033183,-0.022946,-0.03232800,sell
2019-08-14,0,1,1,2,1,2,1,1,0,3.56,0,0.76,4.67,2.74,2.7,-0.008884,-0.0093613,-0.015623,-0.017375, 0.00485037,sell
2019-08-15,0,1,2,1,1,2,1,0,0,0.95,1.29,0,3.7,1.98,1.31,-0.002399,-0.0061687,-0.026327,-0.026267,-0.00523621,sell
2019-08-16,0,1,2,1,1,0,1,0,1,3.14,2.95,2.77,0.31,2.89,2.56, 0.005927, 0.0073096, 0.017214, 0.015563, 0.00984536,buy
2019-08-17,1,1,1,1,0,0,0,1,0,0,0,0.62,2.82,2.82,2.51,-0.019974,-0.0269912,-0.000914,-0.045943,-0.01339227,sell
2019-08-18,2,1,2,1,0,0,0,0,0,2.49,2.93,2.65,0.09,0,0.29, 0.028315,-0.0014608, 0.019704, 0.028115, 0.01306954,buy
2019-08-19,1,2,2,1,0,1,1,0,2,2.36,1.49,2.65,0.26,2.95,4.09,-0.001627, 0.0019844, 0.002516,-0.011590, 0.00170715,sell
2019-08-20,1,0,3,1,0,2,1,0,2,2.97,3.29,0,2.42,4.62,5.57,-0.003443, 0.0116016,-0.003754,-0.002786,-0.00356398,buy
2019-08-21,1,1,1,3,0,1,2,0,0,2.74,3.16,0,3.15,5.95,5.86,-0.007041,-0.0036004,-0.006183, 0.000461, 0.00276137,sell
2019-08-22,1,1,1,2,0,1,1,2,2,0.43,1.17,2.6,4.89,6.3,4.92, 0.014912, 0.0212952, 0.023218, 0.014912, 0.02287496,buy
2019-08-23,1,0,2,1,1,1,2,0,2,3.62,4.61,0,2.92,3.7,2.69,-0.002314,-0.0023144,-0.002314,-0.009092,-0.01575483,sell
2019-08-24,1,0,0,2,1,1,0,0,3,4.38,3.88,0,3.24,2.4,2.72,-0.007182,-0.0020168, 0.005175,-0.000642,-0.00201679,sell
2019-08-25,1,0,0,0,0,0,0,1,2,2.97,2.58,2.97,2.1,0,0,-0.005443, 0.0028922,-0.002344,-0.018173, 0.00566685,sell
2019-08-26,2,1,0,1,1,0,1,1,1,3.71,4.48,2.53,0.28,2.79,2.62,-0.002812,-0.0036231,-0.005089,-0.002931,-0.00368823,sell
2019-08-27,2,1,2,0,1,1,2,0,1,3.06,3.44,2.82,2.34,1.93,1.43,-0.005573,-0.0062902,-0.006794, 0.002449,-0.01647110,sell
2019-08-28,1,1,2,1,0,3,1,0,0,2.47,2.85,0.27,2.6,3.54,5.84,-0.009571,-0.0079386,-0.005143,-0.010149,-0.01156221,sell
2019-08-29,2,0,2,2,0,1,2,0,0,0,0.3,0.57,2.42,7.95,6.93,-0.034148,-0.0323157,-0.023640,-0.033708,-0.03370759,sell
2019-08-30,3,2,2,0,1,0,2,2,2,2.99,2.79,2.51,0.22,6.26,4.89,-0.023617,-0.0287457,-0.028746,-0.015207,-0.02296755,sell
2019-08-31,2,2,0,0,1,0,0,2,1,1.52,0.23,0,2.38,2.55,2.29, 0.024204, 0.0127896, 0.012209, 0.012527, 0.00707752,buy
2019-09-01,1,1,0,1,1,2,0,2,3,5.52,2.9,2.51,0.47,4.58,5.46,-0.016980, 0.0008090,-0.000910, 0.003415, 0.00080905,sell
2019-09-02,1,1,1,1,1,0,3,1,3,3.8,4.34,2.4,3.51,4.26,3.18,-0.017600,-0.0280439,-0.008940,-0.017600,-0.00974174,sell
2019-09-03,1,2,1,0,1,1,0,4,1,2.59,5.67,2.56,4.3,2.88,3.32, 0.018085, 0.0183551, 0.017650, 0.014366, 0.01689433,buy
2019-09-04,1,4,1,0,1,0,1,3,0,0,2.03,0,5.72,4.57,4.37,-0.027611,-0.0218195,-0.015717,-0.021530,-0.02704474,sell
2019-09-05,2,1,1,0,2,0,1,1,1,2.74,1.94,0,1.97,5.65,5.32,-0.014256,-0.0201493,-0.020149,-0.014320,-0.02503655,sell
2019-09-06,1,1,0,1,2,1,0,1,3,0,2.95,2.6,5.06,4.48,3.8, 0.021104, 0.0034232, 0.012076, 0.015072, 0.00772252,buy
2019-09-07,0,1,0,0,2,1,0,1,0,1.07,0,0,3.12,0.34,0.24, 0.006256, 0.0069710, 0.005050, 0.002603, 0.00584285,buy
2019-09-08,1,2,0,0,2,1,0,1,0,2.62,2.84,0.64,3.54,2.6,2.62,-0.000665, 0.0045515, 0.002822, 0.007651,-0.00098677,buy
2019-09-09,0,1,1,0,1,0,2,1,0,2.6,2.74,2.95,1.51,0,0,-0.007704,-0.0001849,-0.000662,-0.001984,-0.00226249,sell
2019-09-10,0,0,2,2,0,1,1,1,0,2.92,0.97,2.67,2.95,0.85,1.04, 0.023983, 0.0142841, 0.016385, 0.019000, 0.01270744,buy
2019-09-11,0,0,0,3,0,2,0,0,0,0,2.97,0.99,2.84,2.79,2.51,-0.023998,-0.0207130,-0.024513,-0.015889,-0.01774936,sell
2019-09-12,0,0,1,1,0,0,1,0,1,0.36,0,2.95,0,2.95,2.65,-0.015527,-0.0071060,-0.007539,-0.011305,-0.00851592,sell
2019-09-13,1,1,0,0,1,0,0,1,1,2.92,2.77,0,2.65,2.65,2.89,-0.007703,-0.0004847, 0.008894, 0.002715, 0.00231772,buy
2019-09-14,1,0,0,0,2,0,0,0,0,0,0.61,1.33,0.7,0,0, 0.012766, 0.0017518, 0.010223, 0.013284, 0.01276586,buy
2019-09-15,0,1,0,0,1,0,0,0,2,2.79,0,2.84,0,0.64,0.64, 0.002574,-0.0035686, 0.011029, 0.014425, 0.01809679,buy
2019-09-16,0,1,1,1,0,1,0,0,2,1.77,2.97,0,2.92,2.44,2.42,-0.003278,-0.0057579,-0.003492,-0.010742,-0.00356012,sell
2019-09-17,0,0,2,1,0,0,1,0,0,2.42,2.56,2.74,2.6,0,0,-0.001005,-0.0139204,-0.008308, 0.002285,-0.01477898,sell
2019-09-18,0,2,1,2,0,0,0,3,0,3.04,1.11,1.85,2.95,2.49,2.82, 0.005918, 0.0303161, 0.038312, 0.002910, 0.02990290,buy
2019-09-19,0,1,2,0,0,0,1,2,0,1,2.6,2.53,0.48,2.38,2.84,-0.012656,-0.0025853,-0.018018,-0.000199,-0.01881861,sell
2019-09-20,0,1,1,1,1,1,1,1,2,5.67,0,2.53,0,3.21,3.19,-0.001570,-0.0001299, 0.009177,-0.005227,-0.00522735,sell
2019-09-21,0,0,0,1,1,1,0,2,4,3.16,2.89,0,2.97,3.09,3.2, 0.004621, 0.0080024, 0.007731, 0.001565,-0.00753753,buy
2019-09-22,1,0,0,2,1,0,0,2,2,2.65,0,0,0.3,3.12,3.05,-0.010221, 0.0103325,-0.009597,-0.010067,-0.00335476,sell
2019-09-23,1,1,1,2,1,0,0,3,5,5.36,2.87,2.51,4.13,4.82,4.82,-0.029270,-0.0207203,-0.026119,-0.007566,-0.02859833,sell
