Date,MEJU,MEMA,MENE,MENN,MEPL,MESA,MESU,MEUR,MEVE,MEVS,MOJU,MOMA,MOME,MONE,MONN,MOPL,MOSA,MOSU,MOUR,MOVE,MOVS,SUJU,SUMA,SUNE,SUNN,SUPL,SUSA,SUUR,SUVS,VEJU,VEMA,VENE,VENN,VEPL,VESA,VESU,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2015-07-29,none,none,a150,none,a150,none,none,none,none,a120,none,none,a150,a60,a90,a0,none,a150,none,a120,a90,none,none,a150,a60,none,none,none,none,a0,none,none,none,a135,a90,none,none,a135, 0.01491504, 0.0075194, 0.0106122, 0.0075194, 0.0090641,buy
2015-07-30,none,none,none,none,a150,none,none,none,none,a120,a150,a180,none,none,a120,a0,a60,none,a90,a150,none,none,none,a150,a60,none,none,none,none,a0,none,none,none,a135,a90,none,none,a135, 0.02498332,-0.0150171,-0.0173957,-0.0156001,-0.0132599,sell
2015-07-31,none,none,none,a45,a150,none,none,none,none,a120,none,none,a180,none,a120,none,none,a180,none,a150,a60,none,none,a150,none,none,none,none,none,a0,none,none,none,a135,a90,none,none,a135,-0.00858259,-0.0190214,-0.0117203,-0.0190214,-0.0189610,sell
2015-08-01,none,none,none,a45,none,none,none,a120,none,none,a180,a150,a180,none,none,none,a90,none,a60,a180,none,none,none,a150,none,none,none,none,none,a0,none,none,none,a135,a90,none,none,a135,-0.04425893,-0.0442589,-0.0061728,-0.0436920, 0.0121231,sell
2015-08-02,none,none,none,a45,none,none,none,a120,none,none,a180,none,none,a0,a150,a60,a90,a150,none,a180,none,none,none,a150,none,none,none,none,a120,a0,none,none,none,a135,a90,none,none,a135,-0.04534357,-0.0461508, 0.0012006,-0.0429579, 0.0174459,sell
2015-08-03,none,none,none,a45,none,none,none,a120,none,none,a150,a120,a150,none,a180,a60,a120,none,none,a150,none,none,none,a150,none,a150,none,none,a120,a0,a30,none,none,a135,a90,none,none,a135, 0.00680744,-0.0116676, 0.0137808, 0.0068074, 0.0218151,buy
2015-08-04,a0,a30,none,none,none,none,none,a120,a0,none,a150,none,none,none,a180,a90,a120,a120,none,a150,a0,none,none,a150,none,a150,none,none,a120,a0,a30,none,none,a135,a90,none,none,a135, 0.01202654,-0.0043348, 0.0128356, 0.0120265, 0.0155081,buy
2015-08-05,a0,a30,none,none,a135,a90,none,none,a0,a135,a120,a90,a120,none,none,a90,a150,a120,a0,a120,a0,none,none,none,none,a150,none,none,a120,a0,a30,none,none,a135,a90,none,none,a135,-0.00573186,-0.0028554, 0.0106032,-0.0057319,-0.0216942,sell
2015-08-06,a0,a30,none,none,a135,a90,none,none,a0,a135,a120,a90,a120,a60,a150,a120,a150,a90,none,a120,none,none,none,none,none,a150,none,none,a120,a0,a30,none,none,a135,a90,none,none,a135,-0.01971024,-0.0024694, 0.0106032,-0.0197102,-0.0221616,sell
2015-08-07,a0,a30,none,none,a135,a90,none,none,a0,a135,none,none,none,none,none,a120,a180,a90,none,a90,none,none,none,none,none,a150,none,none,a120,a0,a30,none,none,a135,a90,none,none,a135,-0.01952196,-0.0120897, 0.0035405,-0.0195220,-0.0212407,sell
2015-08-08,a0,a30,none,a30,a135,a90,none,none,a0,a135,a90,a60,a90,a90,a120,none,a180,none,none,a90,none,none,none,none,a45,a150,none,none,a120,a0,a30,none,none,a135,a90,none,none,a135,-0.01686585,-0.0164607,-0.0093691,-0.0168658,-0.0285805,sell
2015-08-09,a0,a30,none,a30,none,none,none,a135,none,none,none,none,none,a90,none,a150,none,a60,a60,none,a60,none,none,none,a45,a150,none,none,a120,a0,none,none,none,a135,a90,none,none,a135,-0.00838625,-0.0085012,-0.0073089,-0.0106852,-0.0073301,sell
2015-08-10,none,none,a180,a30,none,none,none,a135,none,none,a60,none,a60,none,a90,none,a150,none,a60,a60,none,none,none,none,a45,none,none,a120,none,a0,none,none,none,a135,a90,none,none,a135, 0.01084768, 0.0108524, 0.0108524,-0.0152269, 0.0080908,buy
2015-08-11,none,none,a180,a30,none,none,none,a135,none,none,none,none,a60,a120,none,a180,none,none,a90,none,a90,none,none,none,a45,none,none,a120,none,none,none,none,none,a135,a90,none,none,a135, 0.01651377, 0.0159633, 0.0159427,-0.0131286, 0.0088868,buy
2015-08-12,none,none,a180,none,none,none,none,a135,none,none,none,a0,none,none,a60,none,a120,none,a90,none,none,none,none,none,a45,none,none,a120,none,none,none,none,none,none,none,none,none,none, 0.00503035,-0.0016218,-0.0043872,-0.0078546,-0.0054802,sell
2015-08-13,none,none,a180,none,a120,none,none,none,none,none,none,a0,none,a150,a60,a150,none,none,none,none,a120,none,none,none,a45,none,none,a120,none,none,none,none,none,none,none,a0,none,none, 0.00335609,-0.0163651,-0.0163651,-0.0169735,-0.0163651,sell
2015-08-14,none,none,a180,none,a120,none,none,none,none,a150,none,none,none,none,none,a150,a90,a0,a120,a0,a120,none,none,none,a45,none,none,a120,none,none,none,none,none,none,none,a0,a120,none, 0.00532171, 0.0024102, 0.0012007,-0.0036941, 0.0024102,buy
2015-08-15,none,none,a180,none,a120,none,none,none,none,a150,a0,none,none,a180,none,none,a90,none,none,a0,none,none,none,none,none,none,none,a120,none,none,none,none,none,none,none,a0,a120,none, 0.00513310, 0.0036729, 0.0035453, 0.0023678, 0.0036729,buy
2015-08-16,none,none,none,none,a120,none,none,none,none,a150,none,none,a0,a180,none,a120,none,none,a150,none,a150,none,none,none,none,none,none,a120,none,none,none,none,none,none,none,a0,a120,none,-0.00129926, 0.0067383,-0.0008876,-0.0016088, 0.0076796,sell
2015-08-17,none,none,none,none,a120,none,none,none,none,a150,none,none,none,none,a0,none,a60,none,a150,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a0,a120,none, 0.00372362, 0.0084051, 0.0041879, 0.0059208, 0.0084051,buy
2015-08-18,none,none,none,none,none,none,none,a150,a30,none,none,a60,none,a150,a0,a90,none,none,none,none,a180,none,none,none,none,a135,a90,none,a135,none,none,none,a45,none,none,a0,a120,none,-0.04631279,-0.0463128,-0.0463128,-0.0485764,-0.0303871,sell
2015-08-19,none,a45,none,none,none,none,none,a150,a30,none,none,none,none,none,none,a90,none,a60,a180,a60,a180,none,none,none,none,a135,a90,none,a135,none,none,none,a45,none,none,none,a120,none,-0.04621690,-0.0462169,-0.0462169,-0.0496396,-0.0303871,sell
2015-08-20,none,a45,none,none,none,none,none,a150,a30,none,a60,a90,none,a120,none,none,none,a60,none,none,none,none,none,none,none,a135,a90,none,a135,none,none,none,a45,none,none,none,a120,none,-0.00201636,-0.0020164,-0.0020164,-0.0176495, 0.0001293,buy
2015-08-21,none,a45,none,none,none,none,none,a150,a30,none,none,a90,none,a120,none,a60,none,none,a150,a90,a150,a0,none,none,none,a135,a90,none,a135,none,none,none,a45,none,none,none,a120,none, 0.00262591, 0.0026259, 0.0026259,-0.0105005, 0.0023428,buy
2015-08-22,none,a45,none,none,none,none,none,a150,none,none,a90,none,a60,none,a60,none,a0,a90,a150,a90,none,a0,none,none,none,a135,a90,none,a135,none,none,none,a45,none,none,none,a120,none,-0.00861245,-0.0086125,-0.0086125,-0.0177008,-0.0091822,sell
2015-08-23,none,a45,none,none,none,none,none,none,none,none,a90,a120,none,a90,a60,none,a0,a90,none,none,a120,a0,none,none,a30,a135,a90,none,a135,none,none,none,a45,none,none,none,a120,none,-0.03307427,-0.0313971,-0.0313971,-0.0330743,-0.0252553,sell
2015-08-24,none,a45,none,none,none,a60,none,none,none,none,none,none,a90,none,none,none,none,none,a120,a120,a120,a0,none,none,a30,a135,a90,none,a135,none,none,none,a45,none,none,none,a120,none,-0.04613122,-0.0461312,-0.0461312,-0.0478008,-0.0418043,sell
2015-08-25,none,a45,none,none,none,a60,none,none,none,none,a120,a150,a90,a60,a90,a0,none,a120,none,none,a90,a0,none,none,a30,none,a90,a135,none,none,none,none,a45,none,none,none,a120,none,-0.01037790,-0.0092968,-0.0103779,-0.0103779,-0.0414602,sell
2015-08-26,none,a45,none,a0,none,a60,none,none,a45,none,none,a150,none,a60,none,a0,none,none,a90,a150,a90,a0,none,none,a30,none,none,a135,none,none,none,none,a45,none,none,none,none,none, 0.00495673, 0.0058808, 0.0047103, 0.0047103,-0.0134547,buy
2015-08-27,none,a45,none,a0,none,a60,none,none,a45,none,a150,a180,a120,none,a120,none,a60,a150,none,none,none,a0,none,none,a30,none,none,a135,none,none,a0,none,a45,a150,none,none,none,none,-0.00343148,-0.0012100,-0.0043173,-0.0037914,-0.0121921,sell
2015-08-28,a30,none,none,a0,none,a60,none,none,a45,none,none,a180,none,none,none,none,none,none,a60,a180,a60,a0,none,a180,a30,none,none,a135,none,none,a0,none,a45,a150,none,none,none,none,-0.01164315,-0.0087705,-0.0137757,-0.0151986,-0.0156729,sell
2015-08-29,a30,none,none,a0,none,a60,none,none,a45,none,a180,none,a150,a0,a150,none,a90,a180,none,none,none,a0,none,a180,none,none,none,a135,none,none,a0,none,a45,a150,none,none,none,none,-0.00601637,-0.0077226,-0.0116680,-0.0112217,-0.0112217,sell
2015-08-30,a30,none,none,a0,none,none,none,none,a45,none,none,a150,none,a0,none,a60,none,a180,none,a150,none,a0,none,a180,none,none,none,a135,none,none,a0,none,a45,a150,none,none,none,none,-0.00462766,-0.0077989,-0.0121474,-0.0113181,-0.0113779,sell
2015-08-31,a30,none,none,a0,none,none,none,none,none,none,a150,none,a180,none,a180,none,a120,a150,none,none,a0,a0,none,a180,none,none,none,a135,none,none,a0,none,a45,a150,none,none,none,none,-0.00493763,-0.0042759,-0.0121244,-0.0080158,-0.0080158,sell
2015-09-01,a30,none,a150,a0,none,none,none,none,none,none,none,a120,none,none,none,a90,none,a150,a0,a120,a0,a0,none,a180,none,none,none,none,a150,none,a0,none,a45,a150,none,none,none,none,-0.01360996,-0.0050850,-0.0099689,-0.0069923,-0.0057122,sell
2015-09-02,a30,none,a150,none,none,none,a30,none,none,none,a120,none,a150,a60,a150,none,a150,a120,none,none,none,none,none,a180,none,a120,none,none,a150,none,a0,none,a45,a150,none,none,none,a120,-0.01171789, 0.0021671,-0.0156846,-0.0156846,-0.0152934,sell
2015-09-03,a30,none,a150,none,none,none,a30,none,none,a180,none,a90,a150,a60,none,a120,none,a120,none,a90,none,none,none,a180,none,a120,none,none,a150,none,a0,none,a45,a150,none,none,none,none,-0.01761963, 0.0015457,-0.0190784,-0.0190784,-0.0211952,sell
2015-09-04,none,none,a150,none,none,none,a30,none,none,a180,a90,none,a120,a90,a120,none,a180,none,none,none,none,none,none,a180,none,a120,none,none,a150,none,a0,none,a45,a150,none,a30,none,none, 0.00216533, 0.0042974, 0.0021653, 0.0021653,-0.0110272,buy
2015-09-05,none,none,a150,none,none,none,a30,none,none,a180,a90,a60,a120,a90,none,a150,none,a90,a60,a60,a60,none,none,a180,none,a120,none,none,a150,none,a0,none,a45,a150,none,a30,none,none, 0.02282135, 0.0298476, 0.0228213, 0.0228213,-0.0055347,buy
2015-09-06,none,none,a150,none,a90,none,none,none,none,a180,a60,a60,none,none,a90,none,a150,none,a60,none,none,none,none,none,none,a120,none,none,a150,none,a0,none,a45,a150,none,a30,none,none, 0.04003817, 0.0381277, 0.0400382, 0.0400382, 0.0384332,buy
2015-09-07,none,none,a150,none,a90,a45,none,none,a60,a180,a60,none,a90,a120,a90,a180,none,a60,none,none,a90,none,none,none,none,a120,none,none,none,none,none,none,a45,a150,none,a30,none,none, 0.01059278, 0.0111173, 0.0105928, 0.0105928, 0.0105928,buy
2015-09-08,none,none,none,none,a90,a45,none,none,a60,a180,none,none,none,none,none,a180,a120,a60,a90,none,none,none,none,none,none,a120,none,none,none,none,none,none,a45,a150,none,a30,none,none, 0.00205405, 0.0030591, 0.0014291, 0.0020540, 0.0020540,buy
2015-09-09,none,none,none,none,a90,a45,none,none,a60,a180,none,none,a60,a150,a60,a150,a120,none,none,none,a120,none,none,none,none,a120,none,a150,none,none,none,none,a45,a150,none,a30,none,none,-0.01557009,-0.0109292,-0.0154967,-0.0155701,-0.0155701,sell
2015-09-10,none,none,none,none,a90,a45,none,none,a60,a180,none,a0,a60,a150,none,a150,none,none,a120,a0,a120,none,none,none,none,none,none,a150,none,none,none,none,a45,a150,none,a30,none,none,-0.01388984,-0.0124303,-0.0169673,-0.0138898,-0.0138898,sell
2015-09-11,none,none,none,none,a90,a45,none,none,a60,a180,a0,a0,none,a180,none,none,a90,none,none,none,none,none,a30,none,none,none,none,a150,none,none,none,none,a45,a150,none,none,none,none,-0.00501444,-0.0038212,-0.0183927,-0.0038592,-0.0050144,sell
2015-09-12,none,none,none,none,a90,a45,none,none,a60,none,a0,none,none,a180,none,a120,none,a0,none,none,a150,none,a30,none,none,none,none,a150,none,none,none,none,a45,a150,none,none,none,none,-0.01601568,-0.0123871,-0.0141833,-0.0125222,-0.0165969,sell
2015-09-13,none,none,none,none,a90,a45,none,none,a60,none,none,none,none,none,a0,none,a60,a0,a150,none,none,none,a30,none,none,none,none,a150,none,none,none,none,a45,a150,none,none,none,none,-0.01604694,-0.0126619,-0.0154208,-0.0127970,-0.0160873,sell
2015-09-14,none,none,none,none,a90,a45,none,none,a60,none,none,none,none,a150,a0,none,a60,none,none,none,a180,none,a30,none,none,none,none,a150,none,none,none,none,a45,a150,none,none,none,none,-0.00738868,-0.0062306,-0.0127834,-0.0058446,-0.0073887,sell
2015-09-15,none,none,none,none,a90,a45,none,a180,a60,none,none,a60,a0,a150,none,a90,none,none,a180,a60,a180,none,a30,none,none,none,none,a150,none,none,none,none,a45,a150,none,none,none,none,-0.00014026,-0.0094932,-0.0016234,-0.0023690,-0.0001403,sell
2015-09-16,none,none,none,none,a90,a45,none,a180,a60,none,none,a60,none,none,none,none,none,none,a180,none,none,none,a30,none,none,none,none,none,none,none,none,none,a45,none,none,none,none,none, 0.00202487, 0.0005688, 0.0020249, 0.0155437, 0.0000741,buy
2015-09-17,none,none,none,none,a90,a45,none,a180,a60,none,a60,none,none,a120,none,a60,none,none,none,a90,a150,none,a30,none,none,none,none,none,none,none,none,none,a45,none,none,none,a120,none, 0.01279283, 0.0125050, 0.0125050, 0.0128942, 0.0088827,buy
2015-09-18,none,none,none,none,a90,a45,none,a180,a60,none,none,a90,none,none,none,none,a0,a60,a150,a90,none,none,a30,none,none,none,none,none,none,none,none,none,a45,none,none,none,a120,none, 0.01363623, 0.0136362, 0.0136362, 0.0135575, 0.0091979,buy
2015-09-19,none,none,none,none,a90,a45,none,a180,a60,none,a90,a90,none,a90,a60,none,a0,a60,none,none,a120,none,a30,none,none,none,none,none,none,none,none,none,a45,none,none,none,a120,none, 0.00262678, 0.0026268, 0.0023925, 0.0027282,-0.0016315,buy
2015-09-20,none,a45,none,none,a90,a45,none,a180,a60,none,a90,none,a60,a90,none,none,none,none,a120,a120,a120,none,a30,none,a0,none,a60,none,none,none,none,none,a45,none,none,none,a120,none,-0.01223236,-0.0122324,-0.0122324,-0.0034417,-0.0050837,sell
2015-09-21,none,a45,none,none,a90,a45,none,a180,a60,none,none,a120,none,a60,a90,none,none,a90,none,none,a90,none,a30,none,a0,none,a60,none,none,none,none,none,a45,none,none,none,a120,none,-0.00728683,-0.0069446,-0.0072868, 0.0015476,-0.0009603,sell
2015-09-22,none,a45,none,none,a90,a45,none,none,none,none,a120,none,a90,a60,none,a0,none,none,a90,a150,a90,none,a30,none,a0,none,a60,none,none,none,none,none,a45,none,none,none,a120,none, 0.00295070,-0.0033577,-0.0066455, 0.0080044, 0.0040307,buy
2015-09-23,none,a45,none,none,a90,a45,none,none,none,none,none,a150,none,none,a120,none,a60,a120,a90,a150,none,none,a30,none,a0,none,a60,none,none,none,none,none,none,none,none,none,a120,a135, 0.00853309, 0.0053807, 0.0047460, 0.0098668, 0.0104158,buy
2015-09-24,none,a45,none,none,a90,a45,none,none,none,none,a150,none,a120,none,a120,none,none,a120,a60,a180,a60,none,a30,none,a0,none,a60,none,none,none,none,none,none,none,none,none,a120,a135, 0.00901281, 0.0035487, 0.0048669, 0.0104788, 0.0104930,buy
2015-09-25,a30,a45,none,none,a90,a45,none,none,none,none,none,a180,none,none,a150,none,a90,a150,a60,a180,none,none,a30,none,a0,none,a60,none,a180,none,none,none,none,none,none,none,a120,a135, 0.00700224,-0.0018792, 0.0012571, 0.0023524, 0.0023524,buy
2015-09-26,a30,none,none,none,a90,none,none,none,none,none,a180,a180,a150,a0,a150,a60,a90,a150,none,none,none,none,a30,none,a0,none,a60,none,a180,none,none,none,none,none,none,a45,a120,a135, 0.00250110,-0.0066308,-0.0042678,-0.0033172,-0.0033172,sell
2015-09-27,a30,none,a150,none,a90,none,none,none,a45,none,none,a150,none,none,a180,none,a120,a180,none,a150,a0,none,a30,none,a0,none,a60,none,a180,none,none,none,none,none,none,a45,a120,a135, 0.01909260, 0.0069349, 0.0062778, 0.0060105, 0.0060105,buy
2015-09-28,a30,none,a150,none,a90,none,a0,none,a45,a180,a150,a150,a180,none,a180,a90,a120,a180,a0,none,a0,none,a30,a150,a0,none,none,none,a180,none,none,none,none,none,none,a45,none,a135, 0.01309762, 0.0187989, 0.0190582, 0.0190582, 0.0190582,buy
2015-09-29,a30,none,a150,none,none,none,a0,none,a45,a180,none,a120,none,none,a150,none,a150,none,a0,a120,none,none,none,a150,none,none,none,none,a180,none,none,none,none,none,none,a45,none,a135,-0.00437672, 0.0133484, 0.0116790, 0.0117559, 0.0116790,buy
2015-09-30,a30,none,a150,none,none,none,a0,none,a45,a180,a120,a120,a150,a60,a150,a120,a150,a150,none,none,none,none,none,a150,none,none,none,none,a180,none,none,none,none,none,none,a45,none,a135,-0.00117218, 0.0007619, 0.0016307, 0.0016307, 0.0015079,buy
2015-10-01,none,a30,a150,none,none,none,a0,none,a45,a180,none,a90,none,none,a120,none,a180,none,none,a90,none,a30,none,a150,none,none,none,none,a180,none,none,none,none,none,none,a45,none,none,-0.00132349, 0.0019953, 0.0037575, 0.0030160, 0.0037575,buy
2015-10-02,none,a30,a150,none,none,none,a0,none,none,a180,a90,a90,a120,a90,a120,a150,a180,a120,none,none,a60,a30,none,a150,none,none,none,none,a180,none,none,none,none,a135,none,a45,none,none,-0.00383726, 0.0023489, 0.0020205, 0.0012789, 0.0025507,buy
2015-10-03,none,a30,none,a0,none,a60,none,none,none,a180,none,none,none,none,a90,none,a150,none,a60,a60,none,a30,none,a150,none,a90,none,none,none,none,none,none,none,a135,none,a45,none,none, 0.00437167, 0.0040692, 0.0027532, 0.0054545, 0.0056238,buy
2015-10-04,none,a30,none,a0,none,a60,none,none,none,a180,a60,a60,a90,a120,a90,a180,a150,a90,none,none,a90,a30,none,a150,none,a90,none,none,none,none,none,none,none,a135,none,a45,none,none, 0.00232320, 0.0027650, 0.0011172, 0.0045749, 0.0053153,buy
2015-10-05,none,none,none,a0,none,a60,none,none,none,a180,a60,none,none,none,none,a180,none,a90,a90,none,none,a30,none,none,none,a90,none,none,none,none,none,none,a30,a135,none,a45,none,none, 0.00302458, 0.0042902, 0.0030246, 0.0034651, 0.0031989,buy
2015-10-06,none,none,none,a0,none,a60,none,none,a30,a180,none,none,a60,a150,a60,none,a120,none,none,none,a120,a30,none,none,none,a90,none,none,none,none,none,none,a30,a135,a90,a45,none,none, 0.01232660, 0.0095506, 0.0123266, 0.0123787, 0.0123787,buy
2015-10-07,none,none,none,a0,none,a60,none,none,a30,a180,none,none,none,a150,none,a150,none,a60,a120,none,none,a30,none,none,none,a90,a45,none,none,none,none,none,a30,a135,a90,a45,none,none, 0.00356751,-0.0016595, 0.0035675, 0.0035462, 0.0035462,buy
2015-10-08,none,none,none,a0,none,a60,none,none,a30,a180,none,none,none,none,none,none,a90,none,a120,a0,a150,a30,none,none,none,a90,a45,a180,none,none,none,none,a30,a135,a90,a45,none,none,-0.00239821,-0.0016637,-0.0023982,-0.0023982,-0.0023982,sell
2015-10-09,none,none,none,a0,none,a60,none,none,a30,a180,a0,a0,none,a180,none,a120,a90,none,none,a0,a150,a30,none,none,none,a90,a45,a180,none,none,none,none,a30,a135,a90,a45,a135,a150,-0.00434262,-0.0044225,-0.0034337,-0.0038359,-0.0043084,sell
2015-10-10,none,none,none,a0,none,a60,none,none,a30,a180,a0,none,none,none,none,a120,none,none,a150,none,none,none,none,none,none,none,a45,a180,none,none,none,none,a30,none,a90,a45,a135,a150, 0.00567786, 0.0056779, 0.0035980, 0.0052291, 0.0049577,buy
2015-10-11,none,none,none,a0,none,a60,none,none,a30,a180,none,none,a0,a150,a0,none,a60,none,none,none,a180,none,none,none,none,none,a45,a180,none,none,none,none,a30,none,a90,a45,a135,a150, 0.00471511, 0.0047151, 0.0039450, 0.0052291, 0.0039949,buy
2015-10-12,none,none,none,a0,none,a60,none,none,a30,a180,none,none,none,a150,none,a90,none,a0,a180,none,none,none,none,none,none,none,a45,a180,none,none,none,a180,a30,none,a90,a45,a135,a150, 0.00593845, 0.0059385, 0.0051300, 0.0047240, 0.0057103,buy
2015-10-13,none,none,none,a0,none,a60,none,none,a30,a180,none,none,none,none,none,none,none,a0,a180,none,a150,none,none,a135,none,none,a45,a180,none,none,none,a180,none,none,a90,a45,a135,a150, 0.00368222, 0.0036822, 0.0043758, 0.0035604, 0.0054096,buy
2015-10-14,none,none,none,a0,none,a60,none,none,a30,a180,a60,a60,none,a120,none,a60,none,none,none,a60,a150,none,none,a135,none,none,none,a180,none,none,none,a180,none,none,a90,a45,a135,a150, 0.00006434, 0.0000643,-0.0005365, 0.0029072, 0.0058754,buy
2015-10-15,none,none,none,a0,none,a60,none,none,a30,a180,a60,a60,none,none,none,a60,none,none,a150,none,none,none,none,a135,none,none,none,a180,none,none,none,a180,none,none,none,a45,a135,none,-0.00556545,-0.0055655,-0.0045554,-0.0021005,-0.0016053,sell
2015-10-16,none,none,a150,none,none,a60,none,none,a30,a180,none,none,a60,a90,a60,none,a0,none,none,a90,a120,none,none,a135,none,none,none,a180,none,none,none,a180,none,none,none,a45,a135,none,-0.00543246,-0.0054325,-0.0048702,-0.0046760,-0.0060587,sell
2015-10-17,none,none,a150,none,none,a60,none,none,a30,a180,a90,a90,a60,a90,none,none,none,none,a120,a90,none,none,none,a135,none,none,none,none,none,none,none,a180,none,none,none,a45,none,none,-0.00716967,-0.0070796,-0.0049404,-0.0061422,-0.0070721,sell
2015-10-18,none,none,a150,none,none,none,none,none,a30,none,none,none,none,none,a90,none,none,a60,a120,none,a90,none,none,a135,none,none,none,none,none,none,none,a180,none,none,none,a45,none,none,-0.01091733,-0.0104545,-0.0028412,-0.0090573,-0.0092251,sell
2015-10-19,none,none,a150,none,none,none,none,none,a30,none,a120,a120,a90,a60,none,a0,none,none,a90,a120,a90,none,none,none,none,none,none,none,none,none,none,a180,none,none,none,a45,none,none,-0.00438993,-0.0050069, 0.0041740,-0.0066786,-0.0050069,sell
2015-10-20,none,none,a150,none,a90,none,none,none,a30,none,a120,a120,none,none,a120,a0,none,a90,a90,none,a60,a45,none,none,a30,none,none,none,none,a0,none,a180,none,a120,none,a45,none,none,-0.01015708, 0.0061016, 0.0057195, 0.0028160, 0.0061016,buy
2015-10-21,none,none,none,none,a90,none,none,none,a30,none,a150,none,a120,none,a120,none,a60,a90,none,a150,a60,a45,none,none,a30,none,none,none,a150,a0,none,a180,none,a120,none,a45,none,none, 0.00416909, 0.0058507, 0.0056688, 0.0068088, 0.0049188,buy
2015-10-22,a30,none,none,none,a90,none,none,none,a30,none,a150,a150,a120,none,none,none,none,a120,a60,a150,none,a45,none,none,a30,none,none,none,a150,a0,none,none,none,a120,none,a45,none,none, 0.00564091, 0.0050290, 0.0067135, 0.0054804, 0.0064848,buy
2015-10-23,a30,none,none,none,a90,none,none,a180,a30,none,none,none,none,a0,a150,a60,a90,a120,none,a180,none,a45,a45,none,a30,none,a30,none,a150,a0,none,none,none,a120,none,a45,none,none, 0.00431305, 0.0016219, 0.0039370, 0.0017971, 0.0022568,buy
2015-10-24,a30,a30,none,none,a90,a45,none,a180,a30,none,a180,a180,a150,none,a180,a60,none,none,none,a180,none,a45,a45,none,a30,none,a30,none,a150,a0,a0,none,none,a120,none,a45,none,none, 0.00353909,-0.0004544, 0.0044720,-0.0004544,-0.0010338,sell
2015-10-25,a30,a30,none,none,none,a45,none,a180,a30,none,none,none,none,none,a180,a90,a120,a150,none,none,a0,a45,a45,none,a30,none,a30,none,a150,a0,a0,none,none,a120,none,a45,a150,none, 0.00172064,-0.0008951, 0.0015457,-0.0013354,-0.0016014,sell
2015-10-26,a30,a30,a135,none,none,a45,none,a180,a30,none,a150,a150,a180,none,none,a90,none,none,a0,a150,none,a45,a45,none,none,none,a30,none,a150,a0,a0,none,none,a120,none,a45,a150,none, 0.00090800,-0.0015033, 0.0002844,-0.0015033,-0.0009918,sell
2015-10-27,none,a30,a135,none,none,a45,none,a180,a30,none,none,none,none,a60,a150,a120,a150,a180,none,none,none,a45,a45,a120,none,none,a30,none,none,a0,a0,none,none,none,none,a45,a150,none, 0.00497147, 0.0033495, 0.0033291, 0.0033495, 0.0013012,buy
2015-10-28,none,a30,a135,none,none,a45,none,a180,none,none,a120,a120,a150,none,none,a120,none,none,none,a120,none,none,a45,a120,none,none,a30,none,none,a0,a0,none,none,none,none,a45,a150,none,-0.00197034,-0.0012341, 0.0025208, 0.0021974, 0.0029325,buy
2015-10-29,none,a30,a135,none,none,none,none,none,none,none,none,none,none,a90,a120,none,a180,a150,none,none,a60,none,a45,a120,none,none,a30,none,none,a0,a0,none,none,none,none,a45,a150,none, 0.00230248,-0.0009224,-0.0000211,-0.0010787,-0.0037167,sell
2015-10-30,none,a30,a135,a30,none,none,none,none,none,none,a90,a90,a120,none,none,a150,none,none,a60,a90,none,none,a45,a120,none,none,a30,none,none,a0,a0,none,none,none,none,a45,a150,none, 0.00236307, 0.0000139, 0.0008839, 0.0023508, 0.0012592,buy
2015-10-31,none,none,none,a30,none,none,none,none,none,a150,none,a90,a120,a120,a90,none,a150,a120,none,none,a90,none,a45,a120,none,none,none,none,none,none,a0,none,none,none,none,a45,none,none, 0.01019751, 0.0018583, 0.0018583, 0.0045092, 0.0098704,buy
2015-11-01,a45,none,none,a30,none,none,none,none,none,a150,a60,a60,none,a120,none,a180,none,a120,a90,a60,none,none,a45,a120,none,none,none,none,none,none,a0,none,none,none,none,a45,none,none, 0.02488033, 0.0037143, 0.0037143, 0.0031123, 0.0271401,buy
2015-11-02,a45,none,none,a30,none,none,none,none,none,a150,none,a60,a90,none,a60,none,a120,none,none,a60,a120,none,a45,a120,none,none,none,none,none,none,a0,none,none,none,none,a45,none,none, 0.02364236, 0.0204225, 0.0204225, 0.0230733, 0.0233152,buy
2015-11-03,a45,none,none,a30,none,a30,none,none,none,a150,none,none,none,a150,none,a150,a120,a90,a120,none,none,none,a45,none,a45,a60,none,none,a135,none,a0,none,a0,none,none,a45,none,a180, 0.01563022, 0.0124512, 0.0124512, 0.0492890, 0.0131701,buy
2015-11-04,a45,none,a120,none,none,a30,none,none,none,none,none,none,none,none,none,none,none,none,a120,none,a150,none,a45,none,a45,a60,none,none,a135,none,a0,none,a0,none,none,a45,none,a180,-0.03286711,-0.0004005, 0.0052670, 0.0278014, 0.0052670,buy
2015-11-05,a45,none,a120,none,none,a30,none,none,none,none,none,none,a60,a180,none,none,a90,a60,none,none,a150,none,a45,none,a45,a60,none,none,a135,none,a0,none,a0,none,none,a45,none,a180,-0.02463359, 0.0000758, 0.0066004, 0.0183521, 0.0066004,buy
2015-11-06,none,none,a120,none,none,a30,none,none,none,none,a0,none,none,a180,none,a120,none,a60,a150,none,none,none,a45,none,a45,a60,none,none,a135,none,a0,none,a0,none,none,a45,none,a180,-0.00686793, 0.0091333, 0.0195787, 0.0189505, 0.0181532,buy
