Date,MECE,MEJU,MEMA,MENE,MESA,MEUR,MEVE,MEVS,MOCE,MOJU,MOMA,MONE,MOSA,MOUR,MOVE,MOVS,VECE,VEJU,VEMA,VENE,VESA,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2014-11-11,a30,none,none,a120,none,none,none,a45,a150,none,a180,none,none,a90,none,a150,none,a90,none,none,a0,none,none, 0.00061030,-0.00050845, 0.00197231, 0.0064484, 0.00093835,sell
2014-11-12,a30,none,none,a120,none,none,none,a45,none,none,none,a150,a120,none,a120,a150,none,a90,a45,none,a0,a135,none, 0.00384946, 0.00184539, 0.00549353, 0.0055868, 0.00391623,buy
2014-11-13,a30,none,none,a120,none,none,none,a45,a120,none,a150,a150,none,a120,none,none,none,none,a45,none,a0,a135,none, 0.00131392, 0.00006989, 0.00160306, 0.0014346, 0.00121921,buy
2014-11-14,a30,none,none,a120,none,none,none,a45,none,a0,a150,none,a90,a120,a90,a120,none,none,a45,none,a0,a135,none, 0.00065752,-0.00062913, 0.00042252, 0.0004225, 0.00042252,sell
2014-11-15,a30,none,none,none,none,a150,none,none,a90,none,none,a180,a90,none,a90,none,none,none,a45,none,a0,a135,none, 0.00461007, 0.00470947, 0.00452504, 0.0033966, 0.00339664,buy
2014-11-16,a30,none,none,none,none,a150,none,none,a90,none,a120,a180,none,a150,none,a90,none,none,a45,none,a0,a135,none, 0.00505332, 0.00466331, 0.00327223, 0.0041998, 0.00314636,buy
2014-11-17,none,none,a60,none,none,a150,none,none,none,none,none,none,a60,none,a60,a90,none,none,a45,none,none,a135,none, 0.00450331, 0.00093891,-0.00012930, 0.0005896, 0.00058957,buy
2014-11-18,none,none,a60,none,none,a150,none,none,a60,none,none,a150,none,a180,a60,none,none,none,a45,a90,none,none,none, 0.00509736,-0.00250596,-0.00299217,-0.0033762,-0.00346998,sell
2014-11-19,none,none,a60,none,none,a150,none,none,none,a60,a90,none,none,a180,none,a60,none,none,a45,a90,none,none,none, 0.00273555,-0.00259075,-0.00275780,-0.0034590,-0.00315768,sell
2014-11-20,none,none,a60,none,none,none,none,none,none,none,none,a120,none,none,none,none,none,none,a45,a90,none,none,none, 0.00469718,-0.00217118,-0.00329848,-0.0029267,-0.00221863,sell
2014-11-21,none,a90,a60,none,none,none,none,none,none,a90,a60,none,a0,a150,none,none,a0,none,a45,a90,none,none,none,-0.00222416,-0.00108877,-0.00620153,-0.0046686,-0.00111533,sell
2014-11-22,none,a90,a60,none,none,none,none,a30,none,a90,none,a90,a0,none,a0,none,a0,none,a45,a90,none,none,none,-0.00043019,-0.00000708,-0.00503527,-0.0032687,-0.00050173,buy
2014-11-23,none,a90,a60,none,a0,none,none,a30,a0,a120,none,a90,none,a120,a0,none,a0,none,a45,a90,none,none,none,-0.00083966,-0.00050014,-0.00542115,-0.0031355,-0.00081677,sell
2014-11-24,none,a90,a60,none,a0,a135,none,a30,none,a120,none,a60,none,none,none,a0,a0,none,a45,none,none,a120,none,-0.00192362,-0.00309990,-0.00177219,-0.0000370,-0.00108382,sell
2014-11-25,none,a90,a60,none,a0,a135,none,a30,none,none,none,a60,none,a90,none,none,a0,none,none,none,none,a120,none,-0.00450024,-0.00280808,-0.00468755,-0.0000890,-0.00389363,sell
2014-11-26,none,none,none,none,a0,a135,none,a30,none,a150,a0,none,a60,none,none,none,a0,none,none,none,none,a120,none,-0.00522271,-0.00350496,-0.00406423,-0.0034357,-0.00275918,sell
2014-11-27,none,none,none,none,a0,a135,none,a30,a60,none,none,none,none,a60,a60,none,a0,none,none,none,none,a120,none,-0.00492020,-0.00182783,-0.00251029,-0.0018278,-0.00189113,sell
2014-11-28,none,none,none,none,a0,a135,none,a30,none,a180,none,none,a90,none,a60,a60,a0,none,none,none,none,a120,none,-0.00532731,-0.00312037,-0.00372691,-0.0030450,-0.00298574,sell
2014-11-29,none,none,none,a90,none,none,none,none,a90,none,none,a0,none,none,a90,none,a0,none,none,none,none,a120,none,-0.00097995,-0.00094227, 0.00014291, 0.0026139, 0.00129593,sell
2014-11-30,none,none,none,a90,none,none,none,none,a90,a150,a60,none,a120,none,a90,a90,a0,none,none,none,none,none,none,-0.00213675,-0.00315178,-0.00164569,-0.0033504,-0.00474180,sell
2014-12-01,none,none,none,a90,none,none,none,none,a120,none,a60,none,a120,a0,none,a90,a0,none,none,none,none,none,none,-0.00271011,-0.00253624,-0.00310080,-0.0023048,-0.00421320,sell
2014-12-02,none,none,none,a90,none,none,none,none,a120,a120,a90,none,a150,a0,a120,none,none,a120,none,none,none,none,none,-0.00300820,-0.00096278,-0.00004927, 0.0004248,-0.00029287,buy
2014-12-03,none,none,none,a90,none,none,none,none,none,none,a90,a60,a150,none,none,a120,none,a120,none,none,none,none,none,-0.00228381,-0.00118963,-0.00065755,-0.0009896, 0.00212547,sell
2014-12-04,none,none,none,none,none,a120,none,none,a150,a90,none,none,none,none,a150,none,none,a120,none,none,none,none,none,-0.00275704,-0.00310101,-0.00176705,-0.0016785,-0.00126359,sell
2014-12-05,a0,none,none,none,none,a120,none,none,none,a90,a120,a90,a180,none,a150,a150,none,a120,none,none,none,none,none,-0.00214324,-0.00252561,-0.00198651,-0.0001837, 0.00132770,sell
2014-12-06,a0,none,a45,none,none,a120,none,none,a180,a60,none,a90,none,a60,none,none,none,a120,none,none,a30,none,none,-0.00080697,-0.00045041,-0.00038227, 0.0047864, 0.00496672,sell
2014-12-07,a0,none,a45,none,none,a120,none,none,a180,a60,a150,a120,a150,none,a180,a180,none,a120,none,none,a30,none,none,-0.00524440,-0.00561309,-0.00528340,-0.0035213,-0.00367997,sell
2014-12-08,a0,none,a45,none,none,a120,none,none,a150,none,a150,a120,none,a90,none,a180,none,none,none,none,a30,none,none,-0.00408702,-0.00411396,-0.00329380,-0.0042984,-0.00424917,sell
2014-12-09,a0,none,a45,none,none,none,none,none,a150,none,none,none,a120,none,a150,none,none,none,none,none,a30,none,none, 0.00025865, 0.00016671, 0.00204664, 0.0018171, 0.00181706,buy
2014-12-10,a0,a120,a45,none,none,none,none,none,none,none,a180,a150,a120,a120,a150,a150,none,none,none,none,a30,none,a0, 0.00087600, 0.00107795,-0.00004589, 0.0010779, 0.00132354,buy
2014-12-11,a0,a120,a45,none,none,none,none,none,a120,a0,none,none,none,a120,none,none,none,none,none,none,a30,none,a0, 0.00021094,-0.00028814, 0.00025066, 0.0011950,-0.00123908,buy
2014-12-12,a0,a120,a45,none,none,none,none,none,none,a0,a150,a180,a90,none,a120,a120,none,none,none,a60,a30,none,a0,-0.00003744,-0.00394340,-0.00282427,-0.0039448,-0.00385714,sell
2014-12-13,none,a120,a45,none,none,none,none,none,none,none,a150,a180,none,a150,a120,a120,none,none,a30,a60,none,none,a0,-0.00174175,-0.00117173,-0.00363954,-0.0014282,-0.00448681,sell
2014-12-14,none,a120,none,none,a30,none,none,none,a90,none,none,none,a60,none,none,none,none,a135,a30,a60,none,none,a0,-0.00107609,-0.00182295, 0.00011309,-0.0016032,-0.00086389,sell
2014-12-15,none,none,none,none,a30,none,none,none,none,none,a120,a150,a60,a180,a90,a90,none,a135,a30,a60,none,none,a0,-0.00243104,-0.00269199,-0.00070434,-0.0005405,-0.00148158,sell
2014-12-16,none,none,none,none,a30,none,none,none,a60,a60,a120,none,none,a180,none,none,none,a135,a30,a60,none,none,a0,-0.00112138,-0.00186378,-0.00074698, 0.0000257,-0.00133175,sell
2014-12-17,none,none,none,none,a30,none,none,none,a60,a60,none,a120,none,none,none,none,none,a135,a30,a60,none,none,a0,-0.00120511,-0.00119156,-0.00023988,-0.0002943,-0.00047239,sell
2014-12-18,none,none,none,a60,a30,none,none,none,none,none,a90,a120,none,a150,a60,a60,none,a135,a30,none,none,a90,a0,-0.00191728, 0.00147561,-0.00055394,-0.0009668, 0.00721439,sell
2014-12-19,none,a135,none,a60,none,none,none,none,none,a90,none,none,a0,none,none,none,none,a135,a30,none,a45,a90,a0,-0.00290805, 0.00184946, 0.00010574,-0.0001776,-0.00087299,buy
2014-12-20,none,a135,none,a60,none,none,none,a0,none,none,a60,a90,a0,a120,none,none,none,none,a30,none,a45,a90,a0, 0.00127401, 0.00288120, 0.00064151, 0.0028085,-0.00051068,buy
2014-12-21,none,a135,none,a60,none,none,none,a0,a0,a120,a60,none,none,a120,none,none,none,none,a30,none,a45,a90,a0, 0.00114419, 0.00305589, 0.00050179, 0.0021628,-0.00053424,buy
2014-12-22,none,a135,none,a60,none,none,none,a0,none,none,none,a60,none,a90,a0,a0,none,none,a30,none,a45,a90,none,-0.00119857, 0.00152684, 0.00014237, 0.0010960,-0.00073959,sell
2014-12-23,none,a135,none,none,none,a90,none,a0,none,a150,none,none,a60,a90,a0,a0,none,none,a30,none,a45,a90,none,-0.00317952,-0.00164389,-0.00056034,-0.0030496,-0.00188086,sell
2014-12-24,none,none,none,none,a45,a90,none,a0,none,none,a0,none,a60,a60,none,none,none,none,a30,a45,a45,none,none, 0.00021695, 0.00097594, 0.00015620,-0.0000636, 0.00015620,sell
2014-12-25,none,none,a30,none,a45,a90,none,a0,a60,a180,a0,none,none,a60,none,none,none,none,a30,a45,a45,none,none,-0.00237971,-0.00359162,-0.00146250,-0.0022759,-0.00146250,sell
2014-12-26,none,none,a30,none,a45,a90,none,a0,none,none,none,a0,a90,none,none,a60,none,a150,a30,a45,none,none,none, 0.00014360, 0.00113048, 0.00003469,-0.0003443, 0.00000533,sell
2014-12-27,none,none,a30,none,a45,none,none,a0,a90,a150,none,none,none,none,a60,a60,none,a150,none,a45,none,none,none,-0.00040862, 0.00001351, 0.00029890,-0.0006565,-0.00021142,buy
2014-12-28,none,none,a30,a45,a45,none,none,none,a90,none,none,none,a120,a0,none,none,a30,a150,none,a45,none,none,none,-0.00054353,-0.00417603,-0.00458307,-0.0040242,-0.00458307,sell
2014-12-29,none,a150,a30,a45,none,none,a0,none,a120,a120,a60,none,none,a0,a90,a90,a30,a150,none,a45,none,none,none, 0.00160114, 0.00224077, 0.00224305, 0.0022803, 0.00244886,buy
2014-12-30,none,a150,a30,a45,none,none,a0,none,a120,a120,none,a60,a150,none,a90,none,a30,a150,none,none,none,none,none, 0.00200887, 0.00243219, 0.00237479, 0.0027835, 0.00245152,buy
2014-12-31,none,a150,a30,a45,none,none,a0,none,none,a90,a90,a60,none,none,none,a120,a30,none,none,none,none,none,none, 0.00059957, 0.00300402, 0.00089402, 0.0024796, 0.00418103,buy
2015-01-01,a30,a150,a30,none,none,none,a0,none,a150,a90,a90,a90,a180,none,a120,none,a30,none,none,none,none,none,none, 0.00105753, 0.00105750, 0.00123268, 0.0014856, 0.00436336,buy
2015-01-02,a30,none,none,none,none,none,a0,none,none,none,none,a90,a180,a60,none,a150,a30,none,none,none,a60,none,none,-0.00204507,-0.00251274, 0.00102543,-0.0020349,-0.00075768,sell
2015-01-03,a30,none,none,none,a60,none,a0,none,a180,a60,a120,none,a150,none,a150,a150,a30,none,none,none,a60,none,none, 0.00055895,-0.00125409, 0.00204349, 0.0003871, 0.00038707,sell
2015-01-04,a30,none,none,none,a60,none,a0,none,a180,none,none,a120,a150,a90,a150,none,a30,none,none,none,a60,none,none,-0.00499064,-0.00598406,-0.00031755,-0.0053389,-0.00499064,sell
2015-01-05,a30,none,none,none,a60,none,a0,none,none,none,a150,none,none,a90,none,a180,none,none,none,a30,a60,none,none,-0.00551222,-0.00474585,-0.00394424,-0.0054949,-0.00617285,sell
2015-01-06,a30,none,none,a30,a60,none,a0,none,a150,none,a150,a150,a120,none,a180,none,none,none,none,a30,a60,none,none,-0.00161665,-0.00160975,-0.00048172,-0.0016098,-0.00050196,sell
2015-01-07,none,none,none,a30,a60,none,a0,none,none,a0,none,a150,none,a120,a180,a150,none,none,none,a30,a60,none,none,-0.00186120,-0.00136719,-0.00099976,-0.0016093,-0.00136719,sell
2015-01-08,none,none,none,a30,a60,none,a0,none,a120,a0,a180,none,a90,none,none,a150,none,none,none,a30,none,none,none, 0.00066539, 0.00113235, 0.00170903, 0.0007195, 0.00113235,buy
2015-01-09,none,none,none,a30,none,none,a0,none,a120,none,a180,a180,a90,a150,a150,none,none,none,none,a30,none,none,none, 0.00045393, 0.00237379, 0.00258542, 0.0019646, 0.00199807,buy
2015-01-10,none,none,none,a30,none,none,a0,none,none,none,none,none,none,a150,none,a120,none,none,none,a30,none,none,none,-0.00232348,-0.00535353,-0.00141655,-0.0056025,-0.00481683,sell
2015-01-11,none,none,none,a30,none,a60,a0,none,a90,none,a150,a150,a60,none,none,none,none,none,none,none,none,a60,none, 0.00093982, 0.00509170, 0.00336757, 0.0042454, 0.00304962,buy
2015-01-12,none,none,none,none,none,a60,a0,none,none,none,none,a150,none,a180,a120,none,none,none,none,none,none,a60,none, 0.00027523, 0.00464204, 0.00438344, 0.0035236, 0.00316499,buy
2015-01-13,none,none,none,none,none,a60,a0,none,a60,a60,a120,none,none,none,none,a90,none,none,none,none,none,a60,none, 0.00133941, 0.00125449,-0.00173668, 0.0015729,-0.00187188,buy
2015-01-14,none,none,none,none,none,a60,a0,none,a60,none,a120,a120,none,a150,a90,none,none,none,none,none,none,a60,none, 0.00266792, 0.00257280, 0.00003005, 0.0025802,-0.00026737,buy
2015-01-15,none,none,none,none,none,a60,a0,none,none,a90,none,none,none,a150,a90,a60,a45,none,none,none,none,a60,none, 0.00258958, 0.00195167, 0.00208770, 0.0025889, 0.00198493,buy
2015-01-16,none,none,none,none,none,a60,a0,none,none,none,a90,a90,a0,none,none,a60,a45,a180,none,none,none,a60,none, 0.00344771, 0.00563663, 0.00414391, 0.0041179, 0.00416508,buy
2015-01-17,a45,none,none,none,none,a60,a0,none,none,a120,none,none,none,a120,a60,none,a45,a180,none,none,none,none,none, 0.00167005, 0.00134902,-0.00148645,-0.0012764, 0.00146436,buy
2015-01-18,a45,a180,none,none,none,none,a0,none,a0,a120,a60,a60,none,none,none,none,a45,a180,none,none,none,none,none,-0.00106308, 0.00021869, 0.00056922,-0.0016923,-0.00330199,buy
2015-01-19,a45,a180,none,none,none,none,a0,none,a0,a150,a60,a60,none,a90,none,none,a45,a180,none,none,none,none,none,-0.00087616,-0.00121956,-0.00002849,-0.0018280,-0.00360702,buy
2015-01-20,a45,a180,none,none,none,none,a0,none,none,a150,none,none,a60,none,none,a0,a45,a180,none,none,none,none,none,-0.00179184,-0.00291071,-0.00030861,-0.0028313,-0.00371123,sell
2015-01-21,a45,a180,none,none,none,none,none,none,none,a180,none,none,none,a60,a0,none,a45,a180,none,none,none,none,none,-0.00043679,-0.00242948,-0.00127202,-0.0029710,-0.00329104,sell
2015-01-22,none,a180,none,none,none,none,none,none,a60,a180,a0,a0,a90,none,a0,none,a45,a180,none,none,none,none,a30,-0.00253061,-0.00397850,-0.00181682,-0.0062165,-0.00589562,sell
2015-01-23,none,a180,none,none,none,none,none,none,a60,a150,a0,a0,none,none,none,none,none,none,none,none,none,a45,a30,-0.00823996,-0.00350476,-0.00354130,-0.0072534,-0.00701578,sell
2015-01-24,none,a180,none,none,none,a60,none,none,a90,a150,none,none,a120,none,none,a60,none,none,none,none,none,a45,a30,-0.00953842,-0.00559081,-0.00605620,-0.0057562,-0.00620102,sell
2015-01-25,none,a180,none,none,none,a60,none,none,a90,a120,none,none,none,a0,none,none,none,none,none,none,none,a45,a30,-0.00969339,-0.00692798,-0.00629235,-0.0069898,-0.00681500,sell
2015-01-26,none,a180,none,none,none,a60,none,none,none,a120,none,a60,a150,none,a60,a90,none,none,none,none,none,a45,a30,-0.01052476,-0.00409643,-0.00446136,-0.0038582,-0.00409715,sell
2015-01-27,none,none,a30,none,none,a60,none,none,a120,a90,a60,a60,a150,none,none,none,none,none,none,none,a90,a45,a30,-0.00198833,-0.00044367, 0.00097618, 0.0025184, 0.00051631,buy
2015-01-28,none,none,a30,none,none,a60,none,none,none,a90,none,none,a180,none,a90,a120,none,none,none,none,a90,a45,a30,-0.00405391,-0.00120756,-0.00096004,-0.0003356,-0.00099874,sell
2015-01-29,a30,none,a30,none,none,a60,none,none,a150,none,a90,a90,a180,a60,a90,a120,none,none,none,a0,a90,none,a30,-0.00722069,-0.00521832,-0.00722069,-0.0042543,-0.00682018,sell
2015-01-30,a30,none,a30,none,none,a60,none,none,none,a60,a90,none,none,a60,none,none,none,none,none,a0,a90,none,a30,-0.00797223,-0.00504985,-0.00698894,-0.0036008,-0.00771765,sell
2015-01-31,a30,none,none,a30,none,none,none,none,a180,none,none,a120,a150,none,a120,a150,none,none,none,a0,a90,none,none,-0.00344486,-0.00597382, 0.00201503,-0.0044855,-0.00224058,sell
2015-02-01,a30,none,none,a30,none,none,a30,none,a180,none,a120,a120,none,a90,none,none,a60,none,none,a0,a90,none,none,-0.00166816,-0.00227058, 0.00007817,-0.0057059,-0.00007018,sell
2015-02-02,a30,none,none,a30,a60,none,a30,a0,none,none,none,none,a120,none,none,a180,a60,none,none,a0,none,none,none, 0.00197243, 0.00235333, 0.00315853,-0.0007328, 0.00133213,buy
2015-02-03,none,none,a45,a30,a60,none,a30,a0,a150,a0,a150,a150,a120,a120,a150,a180,a60,none,none,a0,none,none,none,-0.00169451, 0.00066242, 0.00076108,-0.0015951,-0.00119982,sell
2015-02-04,none,none,a45,a30,a60,none,none,a0,none,a0,a150,none,none,a120,none,none,a60,none,none,a0,none,none,none,-0.00020019, 0.00010185, 0.00263695,-0.0006243,-0.00046552,buy
2015-02-05,none,none,a45,a30,a60,none,none,a0,a120,none,none,a180,a90,none,a180,a150,a60,none,none,a0,none,a30,none, 0.00021970, 0.00158990, 0.00153120, 0.0015312, 0.00158990,buy
2015-02-06,none,none,a45,none,a60,none,none,a0,a120,none,a180,a180,none,a150,a180,none,a60,none,none,none,none,a30,none, 0.00284206, 0.00264718, 0.00133518, 0.0013400, 0.00186798,buy
2015-02-07,none,none,a45,none,a60,none,none,a0,none,none,a180,none,a60,none,none,none,a60,none,none,none,none,a30,none, 0.00364425, 0.00361046, 0.00331859, 0.0033470, 0.00501382,buy
2015-02-08,none,none,none,none,a60,none,a45,a0,a90,none,none,a150,a60,a180,a150,a120,a60,a150,none,none,none,a30,none,-0.00120959,-0.00120959,-0.00142757,-0.0011130,-0.00090526,sell
2015-02-09,none,none,none,none,a60,none,a45,none,a90,a60,a150,none,none,a180,a150,none,none,a150,none,none,none,a30,none,-0.00327685,-0.00327127,-0.00274805,-0.0031452,-0.00443419,sell
2015-02-10,none,none,none,none,a60,none,a45,none,none,none,none,a120,none,none,none,a90,none,a150,none,none,none,a30,none, 0.00017050, 0.00019357, 0.00117985, 0.0001936,-0.00158319,buy
2015-02-11,none,none,none,none,a60,none,a45,none,a60,a90,none,a120,none,a150,a120,a90,none,a150,none,none,none,none,none,-0.00236654,-0.00267614,-0.00032845,-0.0023181,-0.00341477,sell
2015-02-12,none,none,none,none,a60,none,a45,none,none,none,a120,none,a0,none,a120,none,none,a150,none,none,none,none,a45,-0.00320535,-0.00354278,-0.00278906,-0.0035635,-0.00367443,sell
2015-02-13,none,none,none,none,a60,none,none,none,none,a120,none,a90,a0,a120,none,a60,none,none,a0,none,none,none,a45, 0.00375010, 0.00127010, 0.00365562, 0.0042334, 0.00469371,buy
2015-02-14,none,none,none,none,a60,none,none,none,none,a120,a90,none,none,none,a90,none,none,none,a0,none,none,none,a45, 0.00385395, 0.00057765, 0.00168246, 0.0043426, 0.00326106,buy
2015-02-15,none,none,none,none,a60,none,none,none,a0,a150,none,a60,none,a90,none,none,none,none,a0,none,none,none,a45, 0.00321309, 0.00201266, 0.00263704, 0.0034653, 0.00326473,buy
2015-02-16,none,none,none,none,a60,none,none,none,a0,a150,a60,none,none,a90,a60,none,none,none,a0,none,none,none,a45, 0.00187504, 0.00144045, 0.00187504, 0.0026393, 0.00263932,buy
2015-02-17,none,none,none,none,a60,none,none,none,none,a180,a60,none,a60,a60,none,a0,none,none,a0,none,none,none,a45, 0.00221116, 0.00110194, 0.00212790, 0.0037633, 0.00376335,buy
2015-02-18,none,none,none,a30,a60,none,none,none,none,a180,none,none,none,a60,none,none,none,none,a0,none,none,none,a45, 0.00233714, 0.00204036, 0.00064902, 0.0037053, 0.00265225,buy
2015-02-19,none,none,none,a30,a60,none,none,none,a60,a150,none,a0,a90,none,none,none,none,a135,a0,none,none,none,a45, 0.00071658, 0.00065418, 0.00024799, 0.0016190, 0.00071658,buy
2015-02-20,none,none,none,a30,a60,none,none,none,a60,a150,a0,none,none,none,a0,none,none,a135,a0,none,none,none,a45, 0.00127803, 0.00078397, 0.00104034, 0.0022120, 0.00131607,buy
2015-02-21,none,none,none,a30,a60,none,none,none,a90,a120,a0,none,a120,a0,a0,a60,none,a135,a0,none,none,none,none, 0.00094860, 0.00019082, 0.00010805, 0.0013323, 0.00010805,buy
2015-02-22,none,none,none,a30,a60,none,none,none,a90,a120,none,none,none,a0,none,a60,none,a135,a0,none,a120,none,none, 0.00078382, 0.00103860, 0.00114543, 0.0011524, 0.00110279,buy
2015-02-23,none,none,none,a30,a60,none,none,none,none,a90,none,a60,a150,none,none,a90,none,a135,a0,none,a120,none,none,-0.00029720,-0.00017326, 0.00001573,-0.0000452,-0.00007700,buy
2015-02-24,none,none,none,a30,none,none,none,none,a120,a90,none,none,none,none,none,a90,none,none,a0,a30,a120,none,none, 0.00127638,-0.00186090,-0.00052349,-0.0021788,-0.00191459,sell
2015-02-25,none,none,none,a30,none,none,none,none,none,none,a60,a90,a180,none,a60,none,none,none,a0,a30,a120,none,none, 0.00099505, 0.00005920, 0.00246720, 0.0001066, 0.00117749,buy
2015-02-26,none,a180,none,none,none,a60,none,a0,a150,a60,none,none,none,a60,none,a120,none,none,a0,a30,a120,none,none,-0.00132998,-0.00502810,-0.00119013,-0.0011901,-0.00119013,buy
2015-02-27,none,a180,none,none,none,a60,none,a0,none,none,a90,a120,a150,none,none,none,none,none,a0,a30,a120,none,none,-0.00521141,-0.00333542,-0.00251688,-0.0025169,-0.00226860,sell
2015-02-28,none,a180,none,none,none,a60,none,a0,a180,none,a90,a120,a150,a90,a90,a150,none,none,a0,a30,none,none,none,-0.00585630,-0.00803031,-0.00507821,-0.0043912,-0.00583612,sell
2015-03-01,none,a180,none,none,none,a60,none,a0,a180,none,none,none,none,none,none,a150,none,none,a0,a30,none,a0,none,-0.00300500,-0.00678269, 0.00005960,-0.0022493,-0.00235558,sell
2015-03-02,none,a180,none,none,none,a60,none,a0,none,a0,a120,a150,a120,a120,a120,none,none,a120,a0,none,none,a0,none,-0.00199121, 0.00116921,-0.00069318,-0.0007800,-0.00069318,sell
2015-03-03,none,a180,none,none,none,a60,none,a0,a150,a0,none,none,none,a120,a120,a180,none,a120,none,none,none,a0,none, 0.00056472, 0.00088965, 0.00046739, 0.0004674, 0.00046739,sell
2015-03-04,a30,a180,none,none,none,a60,none,a0,none,none,none,a180,a90,none,none,none,none,a120,none,none,none,a0,none,-0.00272864, 0.00131904, 0.00152679, 0.0012067, 0.00151259,buy
2015-03-05,a30,none,none,none,none,none,none,a0,none,none,a150,a180,a90,a150,a150,a150,none,a120,none,none,none,a0,a60,-0.00114419,-0.00077127,-0.00083532,-0.0009332,-0.00065799,sell
2015-03-06,a30,none,none,none,none,none,none,a0,a120,none,none,none,none,none,a150,a150,none,a120,none,none,a135,a0,a60,-0.00348937,-0.00443713,-0.00349467,-0.0030169,-0.00279553,sell
2015-03-07,a30,none,none,none,none,none,none,a0,none,none,a180,a150,a60,a180,none,none,none,none,none,none,a135,a0,a60,-0.00064138,-0.00177066,-0.00241269,-0.0019208, 0.00033846,sell
2015-03-08,a30,none,none,none,none,none,none,a0,a90,a60,a180,none,none,a180,a180,a120,a90,none,none,a45,a135,a0,a60,-0.00443577,-0.00650345,-0.00650345,-0.0061501,-0.00587264,sell
2015-03-09,a30,none,none,none,none,none,none,a0,a90,none,none,a120,none,none,a180,none,a90,none,none,a45,a135,none,a60,-0.00418566,-0.00698647,-0.00695970,-0.0065630,-0.00596668,sell
2015-03-10,a30,none,a45,none,none,none,none,none,none,a90,a150,a120,none,a150,none,none,a90,none,none,a45,a135,none,a60,-0.00177097,-0.00554018,-0.00596607,-0.0050703,-0.00430191,sell
2015-03-11,none,none,a45,none,none,a45,none,none,a60,none,none,none,none,a150,a150,a90,a90,none,none,a45,a135,none,a60, 0.00110096,-0.00321680,-0.00269079,-0.0008836, 0.00031197,sell
2015-03-12,none,none,a45,none,none,a45,none,none,none,a120,none,a90,a0,a120,none,none,a90,none,none,a45,none,none,a60, 0.00094147, 0.00044244, 0.00053898, 0.0005954, 0.00092852,buy
2015-03-13,none,none,a45,none,none,a45,none,none,none,a120,a120,none,none,a120,a120,a60,a90,none,none,a45,none,none,a60, 0.00354149, 0.00275982, 0.00201527, 0.0034712, 0.00354149,buy
2015-03-14,none,none,a45,none,a90,a45,none,none,none,none,none,a60,none,none,a120,none,a90,none,none,a45,none,none,none, 0.00003677,-0.00007414, 0.00049968,-0.0006421, 0.00001776,buy
2015-03-15,none,none,a45,a0,a90,a45,none,none,a0,a150,a90,a60,none,a90,none,none,a90,none,none,none,none,none,none,-0.00424633,-0.00416247,-0.00410349,-0.0027768,-0.00239188,sell
2015-03-16,none,none,a45,a0,a90,none,none,none,a0,none,none,none,a60,none,a90,none,none,none,none,none,none,none,none,-0.00272575,-0.00276660,-0.00318446,-0.0035274,-0.00116234,sell
2015-03-17,a45,none,a45,a0,a90,none,none,none,none,a180,a60,none,none,a60,none,a0,none,none,none,none,none,none,none,-0.00261475,-0.00064681,-0.00067114,-0.0012833, 0.00064989,sell
2015-03-18,a45,none,a45,a0,a90,none,none,none,none,none,none,a0,a90,none,a60,a0,none,none,none,none,none,none,none,-0.00257213,-0.00236945,-0.00238875,-0.0024758,-0.00057713,sell
2015-03-19,a45,a150,none,a0,none,none,none,none,none,a150,none,a0,none,none,none,none,none,none,none,none,a150,none,none, 0.00703579, 0.00723521, 0.00607670, 0.0093199, 0.00023569,buy
2015-03-20,a45,a150,none,a0,none,none,none,none,a60,none,none,none,a120,none,none,none,none,none,none,none,a150,none,none, 0.00144033, 0.00058513, 0.00020163, 0.0074565, 0.00020508,sell
2015-03-21,a45,a150,none,none,none,a30,none,none,none,a120,a0,none,none,a0,none,none,none,none,none,a60,a150,none,none, 0.00909837, 0.00902261, 0.00511423, 0.0095147,-0.00028890,buy
2015-03-22,a45,a150,none,none,none,a30,none,none,a90,none,a0,a60,a150,none,a0,a60,none,none,none,a60,a150,none,none, 0.00941831, 0.00941831, 0.00515245, 0.0101130, 0.00043563,buy
2015-03-23,none,a150,none,none,none,a30,none,none,none,a90,none,a60,none,none,a0,none,none,none,none,a60,a150,none,none, 0.00897802, 0.00862074, 0.00464611, 0.0103181,-0.00227177,buy
2015-03-24,none,none,none,none,none,a30,none,none,a120,none,none,a90,a180,none,none,a90,none,none,none,a60,none,none,none, 0.00479958, 0.00506508, 0.00532431, 0.0066445, 0.00477753,buy
2015-03-25,none,none,none,none,none,none,none,none,none,a60,none,a90,a180,a60,none,none,none,a90,none,a60,none,none,none,-0.00055755, 0.00037937,-0.00031887, 0.0000586,-0.00005170,buy
2015-03-26,none,none,none,none,none,none,none,none,a150,none,a60,none,none,none,none,a120,none,a90,none,a60,none,none,none,-0.00218384,-0.00047520,-0.00156427,-0.0020084,-0.00274822,sell
2015-03-27,none,none,a30,none,none,none,none,none,none,none,none,a120,a150,a90,a60,none,none,a90,none,none,none,none,none,-0.00085042,-0.00059307, 0.00010893, 0.0027073,-0.00045037,sell
2015-03-28,a60,a135,a30,none,none,none,a45,none,a180,none,a90,none,none,a90,a60,none,none,a90,none,none,none,a30,none,-0.00820810,-0.00365420,-0.00818872,-0.0082966,-0.00818872,sell
