Date,MEJU,MEMA,MENE,MENN,MESA,MESU,MEUR,MEVS,MOJU,MOMA,MONE,MONN,MOSA,MOSU,MOUR,MOVS,SUJU,SUMA,SUNE,SUNN,SUSA,SUUR,SUVS,VEJU,VEMA,VENE,VENN,VESA,VESU,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-12-14,none,a45,none,a120,none,none,none,none,a0,none,a120,a90,none,none,none,a0,none,none,none,none,none,a120,none,none,a45,none,a120,none,none,none,a30, 0.020994, 0.03308662, 0.020994, 0.0263085, 0.021562,buy
2017-12-15,none,a45,none,a120,none,none,none,none,none,none,none,a90,none,none,a150,none,none,none,none,none,none,a120,none,none,a45,none,a120,none,none,none,none, 0.011061, 0.01577187, 0.011061, 0.0095782, 0.001533,buy
2017-12-16,none,a45,none,a120,none,none,none,a30,none,none,a90,none,none,none,none,none,none,none,none,none,none,a120,none,none,a45,none,a120,none,none,none,none, 0.030169, 0.03923074, 0.029307, 0.0279223, 0.019160,buy
2017-12-17,a30,none,none,a120,none,none,none,a30,none,none,a90,a120,none,none,a120,none,none,none,none,none,none,a120,none,none,a45,none,a120,none,none,none,none, 0.041666, 0.04545432, 0.048621, 0.0287208, 0.013525,buy
2017-12-18,a30,none,none,none,none,none,none,a30,none,a60,none,none,a0,a0,a120,none,none,none,none,none,none,a120,none,none,a45,none,none,none,none,none,none, 0.048023, 0.04596159, 0.051743,-0.0071009, 0.021749,buy
2017-12-19,a30,none,none,none,none,none,none,none,a60,a60,a60,a150,none,none,none,a60,a45,none,none,none,a0,none,none,none,a45,none,none,none,none,a120,none, 0.055948, 0.05809463, 0.059258, 0.0741654, 0.056857,buy
2017-12-20,a30,none,a90,none,none,none,none,none,none,none,none,a150,none,none,a90,a60,a45,none,none,none,a0,none,none,none,a45,none,none,none,none,a120,none, 0.068418, 0.07357302, 0.073573, 0.0715340, 0.066836,buy
2017-12-21,a30,none,a90,none,none,none,none,none,none,a90,none,none,none,none,none,none,a45,none,none,none,a0,none,none,none,none,none,none,none,none,a120,none, 0.063348, 0.05875636, 0.065464, 0.0558679, 0.071414,buy
2017-12-22,none,none,a90,none,none,none,none,none,a90,none,none,a180,none,none,none,a90,a45,none,none,a135,a0,none,none,none,none,none,none,none,none,a120,none, 0.049607, 0.04872204, 0.051270, 0.0512701, 0.033536,buy
2017-12-23,none,none,a90,none,none,none,none,none,none,none,none,none,a60,a60,a60,none,a45,none,none,a135,a0,none,a45,none,none,none,none,none,none,none,none, 0.022693, 0.00939471, 0.009395, 0.0093947, 0.015802,buy
2017-12-24,none,none,a90,none,none,none,none,none,a120,a120,a0,a150,none,none,none,none,a45,none,none,a135,a0,none,a45,a45,none,none,none,a0,none,none,none, 0.001270,-0.01938951,-0.026685,-0.0193895,-0.018792,sell
2017-12-25,none,none,a90,none,none,none,none,none,a120,none,none,a150,a90,none,none,a120,none,none,none,a135,none,none,a45,a45,none,none,a135,a0,none,none,none, 0.022136, 0.00118639,-0.014990,-0.0056842, 0.001186,sell
2017-12-26,a30,none,a90,none,none,none,none,none,none,a150,none,none,a90,a90,none,none,none,none,none,none,none,none,a45,a45,none,none,a135,a0,none,none,none, 0.054724, 0.05711025, 0.028963, 0.0356862, 0.057110,buy
2017-12-27,a30,none,none,none,none,none,none,none,a150,a150,none,a120,none,none,a0,a150,none,none,none,none,none,none,a45,a45,none,none,a135,a0,none,none,none, 0.060386, 0.05932965, 0.022235, 0.0345228, 0.059330,buy
2017-12-28,a30,none,none,a120,none,none,none,none,none,none,none,none,a120,a120,a0,none,none,none,none,none,none,none,a45,none,none,none,a135,none,none,none,a45,-0.029905,-0.03810010,-0.019937,-0.0295986,-0.037561,sell
2017-12-29,a30,none,none,a120,none,none,none,none,a180,a180,a60,a90,none,none,none,a180,none,none,none,none,none,none,a45,none,none,none,none,none,none,none,a45,-0.036585,-0.04757101,-0.028373,-0.0440590,-0.047571,sell
2017-12-30,a30,none,none,a120,none,none,none,none,none,none,none,none,a150,a150,none,none,none,none,none,none,none,none,a45,none,none,none,none,none,none,none,a45,-0.031047,-0.04865577,-0.031779,-0.0453728,-0.050584,sell
2017-12-31,a30,none,none,a120,none,none,none,none,a150,a150,a90,a60,none,a150,a60,a150,none,none,a60,none,none,none,a45,none,none,none,none,none,a0,none,a45,-0.018049,-0.02031127,-0.024799,-0.0446281,-0.020311,sell
2018-01-01,a30,none,none,a120,none,none,none,none,none,none,none,none,a180,none,a60,a150,none,none,a60,none,none,none,none,none,none,none,none,none,a0,none,a45, 0.006483, 0.00737758, 0.010522,-0.0092946, 0.006613,buy
2018-01-02,a30,none,none,none,none,none,none,none,a120,a120,a120,none,none,a180,a90,a120,none,none,a60,none,none,none,none,none,none,a60,none,none,a0,none,a45, 0.023944, 0.05016662, 0.056112, 0.0391257, 0.056057,buy
2018-01-03,none,none,none,none,none,none,none,none,none,none,none,none,a150,none,a90,a120,none,none,a60,none,none,none,none,none,none,a60,none,none,a0,none,a45, 0.014555, 0.05325965, 0.050883, 0.0361015, 0.053864,buy
2018-01-04,none,none,none,none,none,none,none,none,a90,a90,a150,a0,none,a150,a120,a90,none,none,a60,none,none,none,none,none,none,a60,none,none,a0,none,none,-0.006893, 0.04238846, 0.025922, 0.0128160, 0.015362,buy
2018-01-05,none,none,none,none,none,none,a120,none,none,none,none,none,a120,none,a120,a90,none,a60,none,a150,none,none,none,none,none,a60,a150,none,a0,none,none,-0.019009,-0.01681143,-0.016806,-0.0029715,-0.020325,sell
2018-01-06,none,none,none,none,none,none,a120,a30,a60,a60,a180,none,none,a120,none,none,a60,a60,none,a150,none,none,none,a60,a60,none,a150,none,a0,none,none, 0.022147, 0.02071573, 0.016945, 0.0219627, 0.017124,buy
2018-01-07,none,none,none,none,none,none,a120,a30,none,none,none,none,a90,none,a150,a60,a60,a60,none,a150,none,none,none,a60,a60,none,a150,none,a0,none,none, 0.022147, 0.01998310, 0.016212, 0.0200881, 0.016212,buy
2018-01-08,none,none,none,none,none,none,a120,a30,none,none,a150,a60,none,a90,none,none,a60,a60,none,a150,none,none,none,a60,a60,none,a150,none,a0,none,none, 0.023731, 0.02580780, 0.022037, 0.0259129, 0.025581,buy
2018-01-09,none,none,none,none,none,none,none,a30,none,none,none,none,a60,a90,a180,none,a60,a60,none,none,none,none,none,a60,a60,none,none,none,a0,none,none,-0.019718,-0.01646595,-0.014896,-0.0150382,-0.009865,sell
2018-01-10,none,none,none,a135,none,none,none,a30,none,none,a120,none,a60,none,none,none,a60,a60,none,none,none,none,none,a60,a60,none,none,none,a0,none,none,-0.034318,-0.03558049,-0.043568,-0.0343182,-0.041506,sell
2018-01-11,none,none,none,a135,a0,none,none,a30,a0,a0,none,a90,none,a60,a150,none,none,a60,none,none,none,none,none,none,a60,none,none,none,a0,none,none,-0.057628,-0.05627554,-0.057685,-0.0580709,-0.052871,sell
2018-01-12,a45,none,none,a135,a0,none,none,none,none,none,none,none,none,none,a150,a0,none,a60,none,none,none,a90,none,none,a60,none,none,none,a0,a90,none, 0.049618, 0.01110189, 0.014825, 0.0492228, 0.014825,buy
2018-01-13,a45,none,none,a135,a0,none,none,none,none,none,a90,a120,none,none,none,none,none,a60,none,none,none,a90,none,none,a60,none,none,none,a0,a90,none, 0.048366, 0.04265318, 0.046765, 0.0504859, 0.047972,buy
2018-01-14,a45,none,none,none,a0,none,none,none,none,none,none,none,a0,none,a120,none,none,a60,none,none,none,a90,none,none,none,a45,none,none,a0,a90,none, 0.013276, 0.00212781, 0.003827, 0.0134298, 0.004939,buy
2018-01-15,a45,a45,none,none,none,none,none,none,none,none,a60,none,a0,none,none,none,none,a60,a45,none,none,a90,none,none,none,a45,none,none,a0,a90,none, 0.011445, 0.00573626, 0.004359, 0.0148717, 0.011972,buy
2018-01-16,none,a45,none,none,none,none,none,none,a60,a60,a60,a150,none,a0,a90,none,none,none,a45,none,none,a90,none,none,none,a45,none,none,a0,none,none,-0.002174,-0.00106712, 0.006388, 0.0063629,-0.011015,buy
2018-01-17,none,a45,none,none,none,none,none,none,none,a60,none,none,none,a0,a90,a60,none,none,a45,none,none,none,none,none,none,a45,none,none,a0,none,a60, 0.012298, 0.01140982, 0.015654, 0.0242620, 0.008546,buy
2018-01-18,none,a45,a60,none,none,none,none,none,a90,none,none,a180,none,none,none,none,none,none,a45,none,none,none,none,none,none,none,none,none,none,none,a60, 0.017372, 0.02386263, 0.020454, 0.0181142, 0.040700,buy
2018-01-19,none,a45,a60,none,none,none,none,none,a90,a90,none,none,none,none,a60,a90,none,none,a45,none,none,none,none,none,none,none,none,a30,none,none,a60, 0.031387, 0.03551124, 0.030222, 0.0336454, 0.046314,buy
2018-01-20,none,a45,a60,none,none,none,none,none,none,none,a0,none,a60,none,none,a90,none,none,none,none,none,none,a60,none,none,none,none,a30,none,none,a60, 0.022261, 0.04393262, 0.024903, 0.0249027, 0.039082,buy
2018-01-21,none,none,a60,a150,none,none,none,none,a120,a120,a0,a150,none,none,none,none,none,none,none,none,a30,none,a60,none,none,none,none,a30,none,none,a60,-0.006704,-0.02709054,-0.026364,-0.0262929,-0.011649,sell
2018-01-22,none,none,none,a150,none,none,none,a45,none,a120,none,none,a90,a60,none,a120,none,none,none,none,a30,none,a60,none,none,none,none,a30,none,none,a60,-0.018598,-0.03710107,-0.038006,-0.0394920,-0.019338,sell
2018-01-23,none,none,none,a150,none,none,none,a45,a150,none,none,a120,none,none,none,none,none,none,none,none,a30,none,a60,none,none,none,none,none,none,none,none,-0.004125,-0.03752792,-0.036893,-0.0329164,-0.006905,sell
2018-01-24,a60,none,none,none,none,none,none,a45,none,a150,none,none,a120,a90,a0,a150,none,none,none,none,a30,none,a60,none,none,none,none,none,none,none,none, 0.009165,-0.02779422,-0.001426, 0.0067274, 0.002288,buy
2018-01-25,a60,none,none,none,none,none,none,a45,a180,none,a60,a90,a120,a90,none,a150,none,none,none,none,a30,none,a60,none,none,none,none,none,none,none,none, 0.013554,-0.02249474,-0.003821, 0.0082049, 0.008898,buy
2018-01-26,a60,none,none,none,none,none,none,a45,a180,a180,none,none,a150,none,none,none,none,none,none,none,a30,none,a60,none,none,a30,none,none,none,none,none,-0.000050,-0.04394831,-0.014611,-0.0037153,-0.011429,buy
2018-01-27,none,none,none,none,none,none,a90,none,none,none,a90,a60,a150,a120,none,a180,none,none,none,none,none,none,a60,none,none,a30,none,none,none,none,none, 0.001905, 0.01393303, 0.017074, 0.0125146, 0.012709,buy
2018-01-28,none,none,a45,none,none,none,a90,none,a150,a150,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,a30,a180,none,none,none,none,-0.017288,-0.00127615, 0.013292,-0.0012761, 0.000266,buy
2018-01-29,none,none,a45,none,none,none,a90,none,none,a150,a120,none,a180,a150,none,a150,none,none,none,none,none,none,none,none,none,a30,a180,none,none,none,none,-0.022402,-0.01020611, 0.001364,-0.0113015,-0.010977,sell
2018-01-30,none,none,a45,none,none,none,none,none,a120,a120,none,none,none,none,a90,none,none,none,a30,none,none,none,none,none,none,none,a180,none,none,none,none,-0.029843,-0.02647057, 0.017069,-0.0327493,-0.027258,sell
2018-01-31,none,none,a45,none,none,none,none,none,none,a120,a150,a0,a150,a180,none,a120,none,none,a30,none,none,none,none,none,none,none,a180,none,none,none,none,-0.036596,-0.02965180, 0.013594,-0.0308217,-0.029652,sell
2018-02-01,none,a60,none,none,none,none,none,none,a90,a90,none,none,none,none,a120,none,none,none,a30,none,none,none,none,none,none,none,none,a45,none,none,none,-0.038293,-0.04106787,-0.041068,-0.0603836,-0.038293,sell
2018-02-02,none,a60,none,none,a30,none,none,none,none,a90,a180,none,a120,a150,none,a90,none,none,a30,a180,none,none,none,a90,none,none,none,a45,none,none,none, 0.011279, 0.01012827, 0.010128,-0.0355693, 0.011279,buy
2018-02-03,none,a60,none,none,a30,none,none,none,a60,none,none,none,none,none,a150,none,none,none,a30,a180,none,none,none,a90,none,none,none,a45,none,none,none, 0.011279, 0.01127900, 0.011279,-0.0306278, 0.011279,buy
2018-02-04,none,a60,none,none,a30,none,none,none,none,a60,a150,a60,a90,a120,none,a60,none,none,none,a180,none,none,none,a90,none,none,none,a45,none,none,none,-0.004398,-0.00422334, 0.001040,-0.0273359,-0.004398,buy
2018-02-05,none,a60,none,none,a30,none,none,a60,none,none,a150,a60,none,a120,a180,none,none,none,none,a180,none,none,none,a90,none,none,none,none,none,a60,none,-0.003470,-0.00634041,-0.008061,-0.0291222, 0.000420,buy
2018-02-06,none,none,none,none,none,none,none,a60,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a60,none,-0.014663,-0.01466312, 0.009850,-0.0133751, 0.005792,sell
2018-02-07,none,none,a30,none,none,none,none,a60,a0,none,a120,a90,none,a90,none,none,none,none,none,none,a45,none,none,none,none,none,none,none,none,a60,none,-0.006081,-0.00750022, 0.015476,-0.0164410, 0.049538,sell
2018-02-08,none,none,a30,a180,none,none,none,a60,a0,none,none,none,none,none,a150,none,a90,none,none,none,a45,none,none,none,none,none,none,none,none,a60,none, 0.070128, 0.07012826, 0.071791, 0.0336534, 0.071953,buy
2018-02-09,none,none,a30,a180,none,none,none,none,none,a0,a90,a120,none,none,none,a0,a90,none,none,none,a45,none,none,none,none,none,none,none,none,none,none, 0.066696, 0.06653401, 0.066534, 0.0344093, 0.066696,buy
2018-02-10,none,none,none,a180,none,none,none,none,none,none,none,none,none,a60,a120,none,a90,none,none,none,a45,none,none,none,none,none,none,none,none,none,none, 0.033574, 0.04425554, 0.041997, 0.0422285, 0.033574,buy
2018-02-11,none,none,none,none,a45,none,none,none,none,none,none,none,a0,none,none,none,a90,none,none,none,a45,none,none,none,none,none,none,none,none,none,none,-0.037559,-0.00990103,-0.052738,-0.0511805,-0.042663,sell
2018-02-12,a90,none,none,none,a45,none,none,none,a60,none,a60,a150,none,none,none,none,a90,none,none,none,none,a60,none,none,none,none,none,none,none,none,none, 0.000013, 0.00109906,-0.023180,-0.0071941,-0.002545,buy
2018-02-13,a90,none,none,none,a45,none,none,none,a60,none,none,none,none,none,a90,none,a90,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,-0.007467, 0.00031098,-0.022238,-0.0074671,-0.009423,sell
2018-02-14,a90,none,none,none,a45,none,a60,none,none,a60,none,a180,none,none,none,a60,none,none,none,none,none,a60,none,none,none,none,none,a60,none,none,none, 0.038750, 0.03366480, 0.009064, 0.0387496, 0.033665,buy
2018-02-15,a90,none,none,none,none,a0,a60,none,a90,none,none,a180,none,a0,a60,none,none,none,none,none,none,a60,none,none,none,none,none,a60,none,none,none, 0.029884, 0.03773696, 0.012231, 0.0298841, 0.038137,buy
2018-02-16,none,none,none,none,none,a0,a60,none,none,none,none,none,a60,a0,none,none,none,none,none,none,none,a60,none,none,none,none,none,a60,none,none,none, 0.015673, 0.00728144, 0.006325, 0.0156729, 0.013872,buy
2018-02-17,none,none,none,none,none,a0,none,none,a120,a90,a0,a150,none,none,none,a90,none,none,none,none,none,none,none,none,none,none,none,a60,none,a45,none, 0.029041, 0.02875551, 0.026076, 0.0271052, 0.001064,buy
2018-02-18,none,none,none,none,none,a0,none,none,a120,none,none,none,a90,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a45,none,-0.006622,-0.00114062,-0.008664,-0.0097271,-0.006866,sell
2018-02-19,none,none,none,none,none,a0,none,none,none,a120,none,a120,a90,none,none,a120,none,none,none,none,none,none,none,none,none,none,none,none,none,a45,none, 0.000400, 0.00614389,-0.008012,-0.0080116,-0.009569,sell
2018-02-20,none,none,none,none,a60,none,none,none,a150,none,none,none,none,a60,a0,none,none,none,none,none,none,none,none,none,none,a0,a150,none,none,a45,none, 0.004961, 0.00587619, 0.002971, 0.0022324, 0.004965,buy
2018-02-21,none,none,none,none,a60,none,none,none,none,a150,a60,a90,a120,a60,none,a150,none,none,none,none,none,none,none,none,none,a0,a150,none,none,a45,none, 0.006265, 0.00394673, 0.000659, 0.0048668, 0.017454,buy
2018-02-22,none,none,none,none,a60,none,a45,none,a180,a150,none,none,none,none,none,a150,none,none,none,none,none,none,none,none,a90,a0,a150,none,none,none,none,-0.025549,-0.02447284,-0.025977,-0.0264459,-0.024799,sell
2018-02-23,none,none,none,none,none,none,a45,none,none,none,a90,a60,a150,a90,none,none,none,none,none,none,a60,none,none,none,a90,a0,a150,none,none,none,a90,-0.016281,-0.02598061,-0.032925,-0.0329252,-0.040034,sell
2018-02-24,none,none,a0,a150,none,none,a45,none,a150,a180,a90,a60,none,none,a60,a180,none,none,none,none,a60,none,none,none,a90,none,none,none,none,none,a90,-0.029500,-0.00958258,-0.006940,-0.0059542,-0.009234,sell
2018-02-25,none,none,a0,a150,none,none,a45,none,none,none,a120,none,a180,a120,none,none,none,none,none,none,a60,none,none,none,a90,none,none,none,none,none,a90,-0.012269,-0.00441655,-0.005884,-0.0008942,-0.004417,sell
2018-02-26,none,none,a0,a150,none,none,none,none,a120,a150,a120,none,none,none,a90,a150,none,none,none,none,a60,none,none,none,a90,none,none,none,none,none,a90, 0.014342, 0.01565058, 0.020379, 0.0203792, 0.014001,buy
2018-02-27,none,a90,none,none,none,none,none,a90,none,none,none,none,a150,a150,a90,none,none,none,none,none,a60,a45,none,a120,a90,none,none,none,none,none,a90, 0.025216, 0.02538777, 0.027620, 0.0178487, 0.011596,buy
2018-02-28,none,a90,none,none,none,none,none,a90,a90,a120,a150,a0,none,none,a120,a120,none,none,none,none,none,a45,none,a120,a90,none,none,none,none,none,none, 0.006939, 0.00825644, 0.009294, 0.0069388, 0.008590,buy
2018-03-01,a120,a90,none,none,none,none,none,a90,none,none,none,none,a120,a180,a120,none,none,none,none,none,none,a45,none,a120,none,none,none,none,none,none,none, 0.010631, 0.01699933, 0.010631, 0.0131736, 0.008492,buy
2018-03-02,a120,a90,none,none,none,none,none,none,a60,a90,a180,none,none,a180,a150,a90,none,none,a0,a150,none,a45,none,a120,none,none,none,none,none,a30,none, 0.047625, 0.04739480, 0.047811, 0.0476248, 0.044998,buy
2018-03-03,a120,none,none,none,none,none,a30,none,a60,none,none,none,a90,none,a150,none,none,none,a0,a150,none,a45,none,a120,none,none,none,none,none,a30,none, 0.037875, 0.03696946, 0.039628, 0.0296084, 0.031644,buy
2018-03-04,none,none,none,a135,none,none,a30,none,none,a60,a150,a60,a90,a150,none,a60,none,none,a0,a150,none,none,none,none,none,none,a135,none,none,a30,none, 0.008081,-0.01653985,-0.004433, 0.0204027, 0.009650,buy
2018-03-05,none,none,none,a135,none,none,a30,none,none,a60,none,none,none,none,a180,a60,none,none,a0,a150,none,none,none,none,none,none,a135,none,none,a30,none, 0.011700,-0.03194509,-0.011506, 0.0123263, 0.003929,buy
2018-03-06,none,none,none,a135,none,none,none,none,none,none,a120,a90,a60,a120,none,none,none,none,a0,a150,none,none,none,none,none,none,a135,none,none,none,none,-0.011062,-0.01055840,-0.013705, 0.0334891,-0.011741,sell
2018-03-07,none,none,none,none,none,none,none,none,a0,none,none,none,none,none,a150,none,none,none,none,none,none,none,none,none,none,none,a135,none,none,none,none,-0.047776,-0.04466913,-0.047776,-0.0589572,-0.042776,sell
2018-03-08,none,none,none,none,none,none,none,none,none,none,a90,a120,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,-0.012342,-0.01428077,-0.021632,-0.0223707,-0.013626,sell
2018-03-09,none,none,none,none,a90,none,none,none,none,a0,a90,a120,none,a90,a120,a0,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none, 0.001273, 0.00139790, 0.001398,-0.0103205, 0.000786,buy
2018-03-10,a135,none,none,none,a90,none,none,none,none,a0,none,none,a0,none,a120,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,-0.002022, 0.00457927,-0.002022,-0.0079092,-0.001540,buy
2018-03-11,a135,none,none,none,a90,none,none,none,none,none,a60,a150,a0,none,none,none,a120,none,none,none,none,none,none,none,none,none,none,a90,none,none,none,-0.011522,-0.01152168,-0.011522,-0.0124728,-0.010090,sell
2018-03-12,a135,none,none,none,a90,none,none,none,a60,none,none,none,none,a60,a90,none,a120,none,none,none,none,none,a90,a135,none,none,none,a90,none,none,none,-0.010259,-0.01040141,-0.010259,-0.0088632,-0.008863,sell
2018-03-13,none,none,none,a120,none,none,none,none,none,none,none,a180,none,none,none,none,a120,none,none,none,none,none,a90,a135,none,none,none,a90,none,none,none,-0.025101,-0.02542930,-0.021324,-0.0284913,-0.028019,sell
2018-03-14,none,none,a30,a120,none,none,none,none,a90,none,none,a180,none,none,none,a60,a120,none,none,none,none,none,a90,a135,none,none,none,a90,none,none,none,-0.045235,-0.04915019,-0.047073,-0.0501567,-0.043456,sell
2018-03-15,none,none,a30,a120,none,none,none,none,a90,a60,none,none,a60,none,a60,a60,a120,none,none,none,none,a30,a90,a135,none,none,a120,a90,none,none,none,-0.056845,-0.06030603,-0.055941,-0.0473940,-0.056551,sell
2018-03-16,none,none,a30,a120,none,none,none,none,none,none,a0,a150,a60,none,none,none,none,none,none,a135,none,a30,a90,none,none,none,a120,none,none,none,none,-0.017067,-0.03604705,-0.013851,-0.0133132,-0.020947,sell
2018-03-17,none,none,a30,a120,none,none,none,none,a120,a90,none,none,none,a0,none,a90,none,none,none,a135,none,a30,a90,none,none,a30,a120,none,none,none,none,-0.023628,-0.01911202,-0.007856, 0.0133090,-0.012075,sell
2018-03-18,none,none,a30,none,none,none,none,none,none,none,none,a120,a90,none,none,none,none,none,none,a135,none,a30,a90,none,none,a30,a120,none,none,none,none,-0.018449, 0.00276082,-0.006452, 0.0230167,-0.009941,sell
2018-03-19,none,none,a30,none,none,none,none,none,a150,none,none,none,none,none,a0,a120,none,a90,none,a135,none,a30,none,none,none,a30,none,none,none,none,none, 0.039645, 0.04398600, 0.042396, 0.0466688, 0.034370,buy
2018-03-20,none,none,a30,none,none,none,none,none,none,a120,none,a90,a120,none,none,none,none,a90,none,a135,none,none,none,none,none,a30,none,none,none,none,none, 0.038140, 0.03738905, 0.040117, 0.0402530, 0.050919,buy
2018-03-21,none,none,none,none,none,none,none,none,a180,none,a60,a90,none,none,none,a150,none,a90,none,none,none,none,none,none,none,none,none,none,none,none,none, 0.023684, 0.02365813, 0.030532, 0.0277730, 0.027910,buy
2018-03-22,none,none,none,none,none,none,none,none,none,a150,none,none,a150,a60,none,a150,none,a90,none,none,none,none,none,none,none,none,none,none,none,none,none,-0.011975,-0.01341701,-0.007970,-0.0021554, 0.024781,sell
2018-03-23,none,none,none,none,none,none,none,none,a150,none,a90,a60,none,none,none,none,none,a90,none,none,none,none,none,a150,none,none,none,none,none,none,none,-0.017021,-0.02012030,-0.030272,-0.0235254,-0.022840,sell
2018-03-24,none,none,a30,none,none,none,none,none,a150,a180,none,none,a180,a90,a60,a180,none,a90,none,none,none,none,none,a150,none,none,none,none,none,none,none,-0.001570, 0.00195341, 0.009667, 0.0047900,-0.003724,buy
2018-03-25,none,none,a30,none,none,none,none,none,a120,none,a120,none,a180,none,none,none,none,a90,none,none,none,none,none,a150,none,none,none,none,none,none,none,-0.013278,-0.00447462,-0.001956,-0.0117902,-0.011682,sell
2018-03-26,none,none,a30,none,none,none,none,none,a120,a150,none,none,none,a120,a90,a150,a135,a90,none,none,none,none,none,a150,none,none,none,none,none,none,none,-0.030355,-0.03513443,-0.019502,-0.0240131,-0.029253,sell
2018-03-27,none,none,a30,none,none,none,none,none,a90,a150,a150,a0,a150,a120,none,none,a135,a90,none,none,a90,none,none,none,none,none,none,none,none,a0,none,-0.040785,-0.04126271,-0.024154,-0.0272280,-0.032193,sell
2018-03-28,none,none,a30,none,none,none,none,none,a90,a120,none,none,none,none,a120,a120,a135,a90,none,none,a90,none,none,none,none,none,none,none,none,a0,a120,-0.018180,-0.04515587,-0.012740,-0.0114467,-0.016770,sell
2018-03-29,none,none,a30,a120,none,none,none,none,none,a120,a180,none,a120,a150,none,none,a135,a90,none,none,a90,none,none,none,none,a45,none,none,none,a0,a120,-0.036951,-0.04100385,-0.032227,-0.0201460,-0.036951,sell
2018-03-30,none,none,a30,a120,none,none,none,none,a60,none,none,none,none,none,a150,a90,a135,none,none,none,a90,none,none,none,none,a45,none,none,none,a0,a120,-0.047335,-0.04678945,-0.047335,-0.0097414,-0.044591,sell
2018-03-31,none,none,a30,a120,none,a0,none,none,none,a90,a150,a60,a90,a180,none,none,none,none,none,a120,a90,none,none,none,none,a45,none,none,none,none,a120,-0.003205,-0.00768805,-0.006240,-0.0046271,-0.004672,sell
2018-04-01,none,none,none,a120,none,a0,none,none,none,none,none,none,none,none,a180,a60,none,none,none,a120,none,none,none,none,none,a45,none,none,none,none,a120,-0.001549,-0.00205089,-0.015529,-0.0123618,-0.006920,buy
2018-04-02,none,a90,none,a120,a90,a0,none,none,none,a60,a120,a90,a60,a150,none,a60,none,none,a30,a120,none,none,none,none,none,none,none,none,none,none,none, 0.011596,-0.01629690, 0.008964, 0.0097600, 0.013702,buy
2018-04-03,none,a90,none,a120,a90,none,none,none,a0,none,a120,a90,none,a150,a150,none,none,none,a30,a120,none,none,none,none,none,none,none,none,none,none,none, 0.019491,-0.01042222, 0.019595, 0.0147914, 0.019491,buy
2018-04-04,none,a90,none,a120,a90,none,none,none,none,none,none,none,none,none,a150,none,none,none,a30,none,none,none,none,none,none,none,none,none,none,none,none,-0.008678,-0.01784521,-0.016003,-0.0086205,-0.004425,sell
2018-04-05,a135,a90,none,none,a90,none,none,none,none,none,a90,a120,none,a120,none,none,none,none,a30,none,none,none,none,none,none,none,none,a120,none,none,none,-0.032027,-0.02951928,-0.032027,-0.0293814,-0.031881,sell
2018-04-06,a135,none,none,none,a90,none,none,none,none,none,none,none,none,none,a120,a0,none,none,a30,none,none,none,none,none,none,none,none,a120,none,none,none,-0.017455,-0.01618478,-0.014000,-0.0108311,-0.021428,sell
2018-04-07,a135,none,none,none,a90,none,none,none,none,a0,a60,a150,a0,none,none,a0,none,none,a30,none,none,none,none,none,none,none,none,a120,none,none,none,-0.014627,-0.01719168,-0.014627,-0.0171917,-0.021317,sell
2018-04-08,a135,none,none,none,a90,none,none,none,a60,none,a60,none,none,a90,a90,none,none,none,none,none,none,none,none,none,a120,none,a90,a120,none,none,none, 0.012490, 0.01315429,-0.006474, 0.0132799, 0.011301,buy
2018-04-09,a135,none,none,none,none,none,none,none,none,none,none,none,none,none,a90,none,a150,none,none,none,none,none,none,none,a120,none,a90,a120,none,none,none,-0.005247,-0.00323963,-0.014054,-0.0052474,-0.005247,sell
2018-04-10,a135,none,none,none,none,none,none,none,a90,none,none,a180,none,a60,none,none,a150,none,none,none,none,none,none,none,a120,none,a90,none,none,none,none,-0.014594,-0.00929863,-0.018429,-0.0145936,-0.014594,sell
2018-04-11,a135,none,none,none,none,none,none,none,a90,none,none,none,none,a60,a60,a60,a150,none,none,none,none,none,none,none,a120,a60,a90,none,none,none,none, 0.006984, 0.00698356,-0.018960, 0.0002095, 0.001977,buy
2018-04-12,a135,none,none,none,none,none,none,none,none,a60,a0,a150,a60,none,none,a60,a150,none,none,none,none,none,none,none,a120,a60,none,none,none,none,a135, 0.055391, 0.05539083,-0.013515, 0.0327371, 0.054907,buy
2018-04-13,a135,none,none,none,none,none,none,none,a120,a60,a0,none,none,none,none,none,a150,none,none,none,none,none,none,none,a120,a60,none,none,none,none,a135, 0.053554, 0.05355434,-0.013660, 0.0327371, 0.053070,buy
2018-04-14,a135,none,none,none,none,none,none,none,none,none,none,a120,a90,none,none,a90,none,none,none,none,none,none,none,none,a120,a60,none,none,none,none,a135, 0.022307, 0.02450660,-0.014669, 0.0092585, 0.049293,buy
