Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,JUYE,MAYE,NNYE,URYE,VEYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-08-17,1,1,1,0,0,3,1,3,1,2.93,2.33,1.59,1.85,0.74,0.12,-0.0234611,-0.0269363,-0.035070,-0.0371372,-0.0361855,sell
2017-08-18,1,0,1,0,0,3,3,1,2,1.77,2.43,1.94,0.15,0.24,1.9,-0.0247554,-0.0324251,-0.025546,-0.0328216,-0.0293472,sell
2017-08-19,1,0,1,0,0,4,2,0,3,2.28,1.77,2.57,1.81,2.29,1.64, 0.0179838,-0.0107718,-0.014288,-0.0019330, 0.0179838,buy
2017-08-20,1,0,1,0,0,3,3,1,1,0.43,0.3,1.75,0.06,1.98,1.73,-0.0314961,-0.0258951,-0.017620,-0.0244160,-0.0314961,sell
2017-08-21,2,1,0,0,0,4,3,1,2,1.87,1.99,3.93,1.77,3.68,0.35,-0.0093169,-0.0228542,-0.022854,-0.0228542,-0.0214479,sell
2017-08-22,1,1,1,0,0,1,4,0,1,1.97,0,0.73,1.94,2.32,0.47,-0.0116984,-0.0171746,-0.020018,-0.0141430,-0.0162052,sell
2017-08-23,1,0,1,1,0,4,2,1,1,2.95,1.73,2.2,2.93,2.02,1.96, 0.0028834, 0.0111055, 0.014889, 0.0111055, 0.0143052,buy
2017-08-24,0,0,0,1,0,1,3,1,1,2,1.75,2.06,2.78,0.34,0,-0.0125488,-0.0126956,-0.022253,-0.0126956,-0.0126956,sell
2017-08-25,1,0,0,0,1,1,3,2,1,3.19,1.91,1.93,1.69,0,1.67, 0.0116723, 0.0049645, 0.002322, 0.0067880, 0.0067880,buy
2017-08-26,0,0,0,0,1,1,3,2,2,0.6,0.35,0.46,2.24,1.9,2, 0.0008109,-0.0018345,-0.018401,-0.0118627, 0.0002423,sell
2017-08-27,0,0,0,0,0,2,3,1,1,0.67,0,0,0.18,1.06,2.07,-0.0043455,-0.0006945, 0.003061,-0.0031923,-0.0058574,sell
2017-08-28,0,2,0,1,0,2,2,1,3,1.73,1.7,1.93,1.85,2.4,1.62,-0.0125613,-0.0030276,-0.003028,-0.0030276, 0.0014433,sell
2017-08-29,0,2,1,1,0,1,2,0,0,1.9,0,0,1.86,2.42,0.9,-0.0155910, 0.0071931,-0.001834,-0.0210876,-0.0181747,sell
2017-08-30,1,4,2,0,0,1,1,1,1,1.7,0.78,1.98,1.44,1.77,3.33,-0.0044366,-0.0044366,-0.006566,-0.0044366, 0.0237147,buy
2017-08-31,1,4,1,1,0,0,1,0,0,0,1.85,1,2.25,1.91,1.98, 0.0065821, 0.0123382, 0.036390,-0.0024481, 0.0100377,buy
2017-09-01,1,2,2,1,0,0,1,0,1,0.15,2.27,1.88,0.75,0.95,1.41, 0.0007104, 0.0098898, 0.007853, 0.0023883,-0.0005851,buy
2017-09-02,1,2,0,2,0,0,1,0,2,1.81,3.16,1.91,2.65,0,2.4,-0.0091564,-0.0204607,-0.030328,-0.0201290,-0.0236497,sell
2017-09-03,1,1,1,1,1,0,1,0,1,0,2.07,0,1.4,1.85,2.28,-0.0139685,-0.0169344,-0.014202,-0.0142024,-0.0029010,sell
2017-09-04,1,2,0,1,3,0,1,1,0,1.77,1.37,1.69,1.98,0.06,1.96,-0.0243644,-0.0230498,-0.028708,-0.0287084, 0.0103927,sell
2017-09-05,1,1,1,2,2,0,2,1,0,1.91,2.4,0.06,3.5,0.09,0.17, 0.0141444, 0.0179974, 0.014400, 0.0120772, 0.0272727,buy
2017-09-06,1,1,1,3,1,0,1,0,0,1.7,0.35,1.49,3.06,1.91,0.47, 0.0503103, 0.0480208, 0.048961, 0.0492747, 0.0015317,buy
2017-09-07,1,1,2,3,1,1,0,0,0,1.75,1.8,2.04,2.83,1.63,1.96, 0.0203350, 0.0203350, 0.035057, 0.0201473, 0.0018182,buy
2017-09-08,1,3,2,0,1,1,0,0,0,0.08,2.05,2.02,0.93,1.59,0.06,-0.0139072,-0.0183204,-0.014717,-0.0121007,-0.0106323,sell
2017-09-09,2,4,1,1,1,1,0,0,0,1.75,2,1.81,2.51,0.06,1.75,-0.0206576,-0.0182090, 0.040916,-0.0247425,-0.0252994,sell
2017-09-10,2,2,1,0,0,0,0,0,1,0,0.67,0.06,0.35,0.81,1.69,-0.0149882,-0.0116469,-0.011647,-0.0354359, 0.0151680,sell
2017-09-11,2,2,0,1,0,1,0,1,3,1.79,0.49,1.89,2.14,1.91,1.78,-0.0176210,-0.0077228,-0.017621,-0.0038879,-0.0208909,sell
2017-09-12,2,1,1,0,0,0,1,1,1,2.13,1.97,0.6,1.8,0,0, 0.0396249, 0.0419300, 0.044339, 0.0419300, 0.0376018,buy
2017-09-13,2,1,0,0,0,0,1,4,1,2.09,0.37,3.71,1.67,1.64,1.67,-0.0253927,-0.0309084,-0.017969,-0.0253927,-0.0260534,sell
2017-09-14,2,0,0,0,0,0,2,3,1,0.92,2.42,3.84,0.11,1.85,0.11, 0.0342772, 0.0342772, 0.034931, 0.0391300, 0.0124955,buy
2017-09-15,2,1,0,0,0,3,2,2,2,3.75,2.74,2.21,1.8,1.96,1.93, 0.0061493,-0.0274051,-0.026216,-0.0274051,-0.0267371,sell
2017-09-16,2,1,0,0,0,2,2,2,1,1.9,3.77,0.22,1.02,0,1.91, 0.0202976, 0.0202125, 0.019685, 0.0195942, 0.0238697,buy
2017-09-17,4,2,1,0,0,2,2,2,0,2.95,1.72,1.85,2.38,0.96,2.17,-0.0147153,-0.0282423,-0.017455, 0.0003404,-0.0237548,sell
2017-09-18,3,2,2,0,0,2,2,2,0,4.37,2.64,0,4.39,1.63,2.24,-0.0148960,-0.0155105, 0.012658, 0.0245254, 0.0198242,buy
2017-09-19,2,1,2,1,0,3,2,1,0,3.73,0.61,1.67,3.97,0,0.87,-0.0002613, 0.0117120,-0.005777,-0.0049833,-0.0049833,buy
2017-09-20,2,1,1,1,0,5,2,0,0,2.22,0.32,1.98,4.1,2,3.59,-0.0141247,-0.0138406,-0.014125, 0.0229077,-0.0146886,sell
2017-09-21,1,1,1,0,0,2,3,1,0,0.14,1.75,1.77,0.76,1.73,1.98,-0.0332565, 0.0056252, 0.002495, 0.0061385,-0.0360877,sell
2017-09-22,1,0,1,0,1,2,2,2,0,1.63,1.75,1.96,2.07,1.13,3.2, 0.0049235,-0.0169655,-0.014956,-0.0164790, 0.0026927,sell
2017-09-23,0,0,0,0,0,3,1,2,0,0,1.9,0.12,0,1.67,1.69, 0.0013122, 0.0013122, 0.000938, 0.0009381,-0.0118980,buy
2017-09-24,0,0,0,1,0,3,1,1,1,1.63,0.06,2.29,1.96,0,2.14,-0.0054923, 0.0010752,-0.013412,-0.0095020,-0.0161293,sell
2017-09-25,0,0,1,1,0,3,1,1,2,0.87,0.09,1.98,1.43,1.93,2.04,-0.0100999,-0.0100999,-0.009726,-0.0058096,-0.0064569,sell
2017-09-26,0,1,2,1,0,3,2,0,2,2.19,1.63,2.33,2.13,0.18,0.09,-0.0050730, 0.0061085, 0.001151,-0.0032186,-0.0032186,sell
2017-09-27,0,2,2,1,0,2,1,1,1,2.75,0,2.16,2.78,0,0.48, 0.0020938,-0.0001638,-0.036285, 0.0123771, 0.0123771,buy
2017-09-28,0,2,2,1,0,1,1,0,1,2.42,1.67,1.69,2.53,1.66,1.72, 0.0038861, 0.0112078, 0.003729, 0.0034714,-0.0072755,buy
2017-09-29,1,1,3,2,0,1,1,0,2,3.5,1.28,1.63,4.41,1.98,0, 0.0087494, 0.0090762, 0.019295, 0.0192950, 0.0256759,buy
2017-09-30,1,1,3,1,0,1,1,0,2,4.05,2.01,0,3.66,1.34,1.96,-0.0157975,-0.0133598,-0.015798,-0.0239922, 0.0149707,sell
2017-10-01,2,1,2,2,1,1,2,0,0,1.41,2.25,1.96,0.72,1.75,2.09,-0.0077605,-0.0072969,-0.005936,-0.0072969, 0.0063249,sell
2017-10-02,2,1,2,1,1,0,2,1,0,2.35,0.46,1.76,2.03,0,1.84,-0.0118814,-0.0129108,-0.012915,-0.0156234,-0.0160604,sell
2017-10-03,2,0,2,2,2,0,3,0,0,1.94,2.27,2.03,1.93,1.64,2.71,-0.0156849,-0.0156849,-0.015565,-0.0150029,-0.0028573,sell
2017-10-04,2,0,0,2,2,2,2,0,0,1.65,3,3.14,1.64,0.67,1.96, 0.0025229, 0.0001592, 0.000159,-0.0014094, 0.0001592,buy
2017-10-05,2,0,1,1,1,1,1,0,0,0.13,1.98,2.53,0,0,2.97,-0.0207959,-0.0262612,-0.024207,-0.0252097,-0.0140640,sell
2017-10-06,3,1,0,2,1,1,0,0,0,1.66,3.37,2.69,1.98,1.98,0.4,-0.0100542,-0.0128425,-0.011651,-0.0149622,-0.0100542,sell
2017-10-07,3,0,2,1,1,1,0,0,0,0.98,2.73,1.98,0.14,1.6,1.9,-0.0187407,-0.0187740,-0.017886,-0.0165377,-0.0014371,sell
2017-10-08,1,2,1,2,0,2,0,0,1,0.62,2.35,2.68,1.79,1.78,2, 0.0016414,-0.0020439, 0.001550, 0.0014764, 0.0018007,buy
2017-10-09,1,1,2,2,0,2,1,1,0,2.12,0.34,0.43,2.11,0,1.82,-0.0134644,-0.0008772,-0.013703,-0.0138123,-0.0117942,sell
2017-10-10,1,2,1,1,0,2,1,3,2,1.75,2.1,2.46,2.83,1.81,0.22,-0.0147174,-0.0067713,-0.017835,-0.0130937,-0.0163512,sell
2017-10-11,1,1,0,1,0,2,1,2,2,1.95,0.42,3.69,2.86,0.32,1.3, 0.0099862, 0.0080546, 0.026269, 0.0080546, 0.0075887,buy
2017-10-12,1,0,0,1,0,3,0,3,2,0.25,2.73,3.52,2.4,0.19,1.85, 0.0314844, 0.0297796, 0.032027, 0.0322249, 0.0096349,buy
2017-10-13,0,0,0,1,1,2,1,4,2,2.35,4.21,0.44,2.64,2,0.08, 0.0013317,-0.0136783,-0.002300,-0.0232695,-0.0136783,sell
2017-10-14,1,1,0,1,1,3,2,2,0,1.54,3.56,1.71,1.4,1.72,1.57,-0.0078053, 0.0061024, 0.003622,-0.0091345, 0.0023184,buy
2017-10-15,2,1,0,1,1,4,1,1,0,3.85,2.52,0.2,3.63,1.88,2, 0.0076572, 0.0273331, 0.005613, 0.0029724, 0.0286969,buy
2017-10-16,1,0,1,0,1,5,2,0,0,3.01,0.31,0.93,2.54,0.07,1.96,-0.0161287,-0.0186740,-0.010886,-0.0195267,-0.0246912,sell
2017-10-17,3,0,0,1,1,5,3,0,0,3.24,1.75,2.66,1.82,0.65,0,-0.0230864,-0.0137062,-0.011925,-0.0168870,-0.0168161,sell
2017-10-18,3,0,0,0,0,3,2,0,0,2.51,0,3.35,0,2.09,1.7,-0.0124645,-0.0136190,-0.010131,-0.0136190,-0.0053782,sell
2017-10-19,3,0,0,0,1,3,1,1,0,1.06,1.78,3.73,1.93,0.19,0.94, 0.0179569, 0.0263843, 0.024808, 0.0225825, 0.0198568,buy
2017-10-20,2,0,0,0,1,3,2,0,0,1.99,1.09,0.7,0.2,1.95,0,-0.0087379,-0.0150696,-0.019285,-0.0138952,-0.0154594,sell
2017-10-21,1,0,0,1,0,3,3,0,1,0.08,1.67,1.88,0.14,1.32,1.98,-0.0363142,-0.0275225,-0.023569,-0.0188245,-0.0337996,sell
2017-10-22,0,0,0,1,0,2,3,1,1,1.86,1.67,0.18,1.9,2.44,1.83, 0.0005710, 0.0044801, 0.001163, 0.0032383, 0.0032383,buy
2017-10-23,0,1,1,0,0,2,2,2,0,1.54,0,0.14,1.67,2.46,1.31,-0.0329318,-0.0128342,-0.033192,-0.0225631,-0.0165175,sell
2017-10-24,0,2,0,0,0,1,1,2,1,1.87,0.35,1.96,1.78,0.87,1.88,-0.0090460,-0.0155493,-0.006485,-0.0006180,-0.0066689,sell
2017-10-25,0,1,1,0,0,1,1,1,2,1.75,1.92,1.75,0.08,1.25,0, 0.0079247, 0.0079247,-0.001040,-0.0229772, 0.0092132,buy
2017-10-26,0,0,0,1,0,1,1,0,3,0,0.24,1.69,0.12,3.41,1.8,-0.0007888,-0.0002788, 0.008757, 0.0078606, 0.0029463,buy
2017-10-27,1,1,0,1,0,2,1,1,4,1.61,2.26,0.29,1.69,1.91,0.27,-0.0135632,-0.0247944,-0.012249,-0.0129795, 0.0046541,sell
2017-10-28,1,3,1,0,1,2,1,1,2,0.43,1.87,0.74,0,2.85,0.54, 0.0070065,-0.0114380, 0.006024,-0.0006252,-0.0058189,sell
2017-10-29,1,2,1,0,1,2,1,2,1,0,3.67,4.25,1.69,3.59,2.91, 0.0013749,-0.0006583,-0.008876,-0.0088763,-0.0002346,buy
2017-10-30,1,1,2,1,0,2,2,1,1,1.91,3.36,3.94,1.6,3.24,4.17,-0.0203296,-0.0116879,-0.011089,-0.0121898,-0.0132916,sell
2017-10-31,1,0,1,4,0,3,2,1,1,1.95,0.69,3.86,1.92,2.63,5.07, 0.0305261,-0.0045462, 0.026621, 0.0266205, 0.0186480,buy
2017-11-01,1,0,1,3,2,3,1,1,1,1.88,2.04,2.23,2.31,0.81,3.11, 0.0001098,-0.0202615,-0.019784,-0.0196136,-0.0190569,sell
2017-11-02,2,1,0,1,4,2,1,1,0,0,0.24,1.96,2.49,1.61,3.4, 0.0687330, 0.0583386, 0.066345, 0.0663448, 0.0269074,buy
2017-11-03,2,0,0,2,4,2,1,0,0,1.59,1.71,0,5.44,2.1,1.83, 0.0609839, 0.0256474, 0.058739, 0.0587390, 0.0435054,buy
2017-11-04,1,0,1,4,2,3,0,0,1,0.1,2.19,1.75,2.69,0.49,1.04,-0.0142683,-0.0191381,-0.019350,-0.0191381,-0.0191381,sell
2017-11-05,1,1,2,4,1,2,1,0,1,1.61,2.46,0.08,2.87,2.28,2.28,-0.0271093,-0.0271093, 0.008829,-0.0271093,-0.0270771,sell
2017-11-06,1,2,3,1,1,1,1,2,0,2.13,1.88,1.73,2.19,2.1,2.11,-0.0309645,-0.0521970,-0.054458,-0.0544580,-0.0534757,sell
2017-11-07,0,3,1,0,1,2,1,2,1,2.15,0.18,1.61,1.98,1.94,1.78,-0.0248776,-0.0292903,-0.025736,-0.0258601,-0.0298265,sell
2017-11-08,0,1,0,0,0,3,1,0,2,0.74,1.67,1.91,0.07,0.21,0, 0.0618796, 0.0618796, 0.061880, 0.0610469, 0.0596128,buy
2017-11-09,1,0,0,0,0,3,0,0,4,2.56,0,0.15,1.77,1.98,1.54, 0.0665682, 0.0655988, 0.062864, 0.0628643, 0.0630701,buy
2017-11-10,2,0,1,0,0,2,0,1,2,3.98,1.63,1.72,0.11,0.23,0, 0.0119824,-0.0172835,-0.016910,-0.0124318,-0.0156328,sell
2017-11-11,2,1,1,0,0,2,1,4,0,1.83,1.92,0.84,2.29,0.46,1.63,-0.0037220,-0.0069350,-0.011947,-0.0039993,-0.0050635,sell
2017-11-12,1,0,2,0,0,4,2,3,0,3.42,1.7,0.18,3.13,2.02,1.7,-0.0025607,-0.0013323,-0.001332,-0.0146254, 0.0025268,buy
2017-11-13,1,0,1,1,0,5,4,1,0,3.9,0.28,1.98,3.81,1.83,2.08, 0.0042441, 0.0042441, 0.004244, 0.0104876, 0.0056320,buy
2017-11-14,2,0,1,0,0,4,2,1,0,2.81,0.72,1.73,0.81,1.83,1.07,-0.0016219, 0.0015724, 0.003741, 0.0015724, 0.0056143,buy
2017-11-15,2,0,1,0,1,2,1,2,0,0.43,2.62,1.93,1.74,0.17,1.05, 0.0202057, 0.0171634, 0.019092,-0.0002627, 0.0166072,buy
2017-11-16,3,1,1,0,1,1,1,1,0,1.42,1.38,0.07,1.73,0.08,3.59, 0.0014095, 0.0086636, 0.014821, 0.0069969,-0.0016150,buy
2017-11-17,3,1,0,0,0,3,1,1,1,2.03,4.03,1.99,0,1.86,1.81, 0.0113596, 0.0065171, 0.004087, 0.0045299, 0.0040872,buy
2017-11-18,0,1,0,1,0,4,2,1,1,0,3.6,1.41,1.88,0.08,2.72, 0.0331618, 0.0020381, 0.033162, 0.0331618, 0.0321858,buy
2017-11-19,0,1,1,0,0,5,3,2,1,1.8,2.73,2.09,1.67,0.56,1.39, 0.0020620,-0.0318022, 0.000936, 0.0010085, 0.0000620,buy
2017-11-20,0,3,0,0,0,3,4,2,1,2.04,3.04,3.87,1.77,1.79,2.16, 0.0095419, 0.0110969, 0.005470, 0.0083992, 0.0115014,buy
2017-11-21,0,3,1,0,0,2,4,3,1,0.98,1.23,3.17,0.8,1.76,1.99, 0.0251084, 0.0546297, 0.054974, 0.0389725, 0.0290969,buy
2017-11-22,0,2,0,1,0,2,2,3,2,2.39,3.56,4.03,0.2,1.88,0.08,-0.0413072,-0.0438810,-0.043881,-0.0540295,-0.0438810,sell
2017-11-23,0,2,0,1,0,2,1,2,4,0.9,3.6,2.11,2.17,1.32,0.19, 0.0039608,-0.0120905,-0.006390, 0.0058578, 0.0211434,buy
2017-11-24,0,1,0,1,0,2,1,1,3,3.74,1.5,0.4,1.41,0.17,1.64,-0.0000089, 0.0184788,-0.006502,-0.0005236,-0.0090619,buy
2017-11-25,0,2,0,1,1,2,1,2,3,2.04,2.81,2.05,3.99,2.08,0, 0.0224162, 0.0088857, 0.006766, 0.0199491, 0.0247567,buy
2017-11-26,0,3,1,1,0,2,2,1,1,1.36,2.39,0,3.64,0.52,1.64, 0.0267292, 0.0184050, 0.028827, 0.0315967, 0.0264606,buy
2017-11-27,0,3,2,3,0,2,2,0,0,2.53,1.3,1.78,4.19,0.51,1.37, 0.0192532, 0.0239863, 0.008227, 0.0190421, 0.0119204,buy
2017-11-28,0,2,3,4,0,3,1,0,0,2.09,1.82,2.19,3,2.62,2.05, 0.0326885, 0.0316146, 0.033843, 0.0294150, 0.0190103,buy
2017-11-29,0,2,2,3,0,2,1,0,0,1.97,0.09,1.86,0.51,3.4,1.61,-0.0156155,-0.0035850,-0.025011,-0.0151015,-0.0025276,sell
2017-11-30,1,2,0,2,1,1,1,0,0,0.2,1.78,1.72,1.95,3.63,0,-0.0216901,-0.0157786,-0.012970,-0.0148148,-0.0213722,sell
2017-12-01,0,1,0,1,2,1,1,1,1,2.02,0.07,0.23,0.06,1.35,1.56, 0.0325722,-0.0015108, 0.035881,-0.0103217, 0.0340410,buy
2017-12-02,0,0,0,1,1,2,1,1,1,0.16,1.7,1.93,1.66,1.35,0,-0.0009075,-0.0031653,-0.007179, 0.0058791, 0.0006380,buy
2017-12-03,0,0,1,2,1,1,2,2,0,1.87,1.82,0.3,1.91,1.81,1.67, 0.0197639, 0.0222264, 0.020759,-0.0016226, 0.0194141,buy
2017-12-04,0,1,2,1,0,0,2,3,0,1.88,2.34,2.06,1.6,0.14,1.72,-0.0121651,-0.0111844,-0.011184,-0.0146082,-0.0106541,sell
2017-12-05,0,3,0,1,0,1,3,1,0,2.12,0.95,2.29,0.07,1.86,1.85, 0.0446936, 0.0590769, 0.049242, 0.0590769, 0.0449238,buy
2017-12-06,0,1,2,0,0,2,2,1,2,0.95,3.93,1.63,1.97,1.78,0.3, 0.0341001, 0.0348191,-0.010060, 0.0337433, 0.0475771,buy
2017-12-07,1,2,1,0,0,1,2,1,3,3.81,1.44,0.26,0.71,1.98,2.52,-0.0584122,-0.0570693,-0.065052,-0.0597750,-0.0581335,sell
2017-12-08,1,2,1,0,0,2,2,2,1,1.9,2.09,1.83,3.78,0,2.27, 0.0083591, 0.0099154, 0.004977, 0.0064668, 0.0049769,buy
2017-12-09,0,1,2,0,0,2,3,4,1,2.78,1.52,0,4.87,1.67,3.81, 0.0049097, 0.0028216,-0.014168,-0.0203247,-0.0048185,sell
2017-12-10,0,1,1,1,0,3,6,2,1,2.3,1.65,1.86,4.39,0.11,2.81,-0.0215887,-0.0152017,-0.027997,-0.0271695,-0.0217704,sell
2017-12-11,0,1,1,1,0,5,5,1,0,3.65,1.88,1.61,1.5,0.08,3.9, 0.0082243,-0.0040672,-0.040464,-0.0444333, 0.0031057,sell
2017-12-12,0,3,1,0,1,4,1,2,0,3.86,0.18,1.94,0.61,1.77,3.62,-0.0162516,-0.0162516,-0.014742,-0.0060797,-0.0110686,sell
2017-12-13,1,3,0,0,1,2,3,0,0,0.72,2.31,0.62,1.95,1.78,0.86, 0.0422039, 0.0392905, 0.037544, 0.0396148, 0.0396148,buy
2017-12-14,4,2,0,0,0,3,2,0,1,2.24,2.56,2.84,0,2.12,2.07,-0.0015884, 0.0063141, 0.006314, 0.0063141, 0.0062477,buy
2017-12-15,3,2,0,1,0,5,2,0,1,0.3,2.96,5.82,1.66,3.59,0.66,-0.0000152,-0.0006628,-0.000663,-0.0006628,-0.0075209,sell
2017-12-16,1,2,1,0,0,5,2,0,0,0.42,4.09,2.56,1.63,0.81,1.26, 0.0461987,-0.0029893, 0.039439, 0.0395116, 0.0459338,buy
2017-12-17,2,5,1,0,0,5,3,0,0,2.75,3.92,2.57,0.88,1.77,4, 0.0032494,-0.0005559, 0.013443,-0.0005559, 0.0034901,buy
2017-12-18,1,4,1,0,0,2,4,1,0,3.65,2.03,2.21,2.01,0.23,2.6,-0.0081545,-0.0042465, 0.005725,-0.0042073,-0.0085421,sell
2017-12-19,0,2,1,1,0,2,2,3,0,3.34,2.67,1.1,0.64,0,1.44, 0.0075645, 0.0072564, 0.006664, 0.0079084, 0.0067225,buy
2017-12-20,0,2,1,1,0,3,1,2,1,1.12,0.42,1.93,3.74,1.78,1.74, 0.0353433,-0.0033492, 0.035343, 0.0371038, 0.0393609,buy
2017-12-21,0,1,1,0,0,1,2,0,1,0.47,2.07,0,2.02,1.02,0, 0.0003484, 0.0018465,-0.009645, 0.0121183,-0.0004197,buy
2017-12-22,0,1,1,0,1,1,3,1,3,2.22,0.32,1.67,0.93,1.77,1.85,-0.0175610, 0.0025446,-0.017546, 0.0214715, 0.0076986,sell
2017-12-23,0,1,2,0,0,2,2,2,1,0.55,0.14,0.06,2.28,1.85,0.06,-0.0333206,-0.0184621,-0.033542,-0.0292777,-0.0177445,sell
2017-12-24,0,5,2,1,0,2,2,0,0,2.74,1.95,1.33,1.78,0,0.13,-0.0004502,-0.0001357,-0.000136,-0.0007759,-0.0183637,sell
2017-12-25,0,3,5,1,0,3,1,0,1,3.29,1.75,2.55,1.8,0.44,1.86, 0.0139254, 0.0529700, 0.049001, 0.0431355, 0.0490604,buy
2017-12-26,0,1,4,2,0,2,2,0,1,4.14,1.82,3.69,0,1.61,1.72, 0.0465863, 0.0597156, 0.019560, 0.0589007, 0.0694896,buy
2017-12-27,1,2,1,3,0,2,2,0,0,3.16,0.54,3.89,1.95,0,1.81,-0.0110376, 0.0001472, 0.000256, 0.0203182, 0.0000513,sell
2017-12-28,1,2,1,0,1,2,2,0,0,1.05,0.34,1.02,0.42,1.66,0.36,-0.0216876,-0.0314533,-0.036470,-0.0281173,-0.0328704,sell
2017-12-29,0,1,2,0,3,3,2,0,1,3.1,1.69,2.86,1.38,1.78,2.29, 0.0073312, 0.0003289, 0.011665, 0.0365779, 0.0073312,buy
2017-12-30,0,1,1,1,1,3,2,0,0,2,0.11,2,2.9,1.95,1.58,-0.0343715,-0.0343715,-0.030495,-0.0327417,-0.0316470,sell
2017-12-31,0,1,0,4,0,2,2,2,0,3.15,1.63,3.43,3.27,0.24,3.68,-0.0383175,-0.0161299, 0.011983, 0.0014423, 0.0472014,buy
2018-01-01,0,1,3,1,1,2,2,1,0,2.48,1.92,2.68,1.63,1.57,3.47, 0.0065141,-0.0138315,-0.013832,-0.0152393,-0.0152393,sell
2018-01-02,0,4,1,0,1,2,1,0,1,2.25,1.67,1.87,1.75,1.5,3.22,-0.0060242,-0.0018990,-0.003001,-0.0067833, 0.0029069,sell
2018-01-03,0,3,0,1,0,2,1,1,1,0.18,0.07,0.12,1.09,0.22,1.1, 0.0012594, 0.0012594, 0.001259, 0.0291930,-0.0036739,buy
2018-01-04,1,2,0,2,0,2,1,1,3,1.67,1.71,1.85,2.06,1.64,1.5,-0.0022356, 0.0015508,-0.002663,-0.0018639, 0.0012686,buy
2018-01-05,0,2,2,1,0,1,1,2,1,0.14,0.22,0.38,2.88,1.69,2.35,-0.0094262,-0.0111183,-0.007113,-0.0071126, 0.0055112,sell
2018-01-06,0,2,1,2,0,2,0,5,0,2.1,2.04,2.78,3.89,1.67,0.62, 0.0051576, 0.0316246, 0.027835, 0.0002983, 0.0268427,buy
2018-01-07,0,1,0,2,0,1,3,3,0,2.74,2.37,3.94,3.56,0,2.69, 0.0041705,-0.0139508, 0.031761, 0.0317607, 0.0403668,buy
2018-01-08,0,1,0,1,0,3,3,3,1,3.83,2.97,2.57,0.65,1.81,3.68, 0.0019470, 0.0013527, 0.001947,-0.0005816, 0.0019470,buy
2018-01-09,0,1,1,1,1,4,0,3,1,2.14,3.56,0.57,1.99,0.95,3.84,-0.0162357,-0.0080648,-0.032203,-0.0108124,-0.0208494,sell
2018-01-10,0,1,1,1,0,1,1,2,2,0.6,1.86,0.74,0.15,0,0.9, 0.0402500, 0.0402500, 0.002766, 0.0397275, 0.0404864,buy
2018-01-11,3,0,1,1,0,1,1,3,2,2.08,2.72,3.46,2.01,1.91,0.65, 0.0367699, 0.0375196, 0.035794, 0.0362458, 0.0317173,buy
2018-01-12,1,0,2,1,0,1,2,2,1,0.61,0.6,1.95,1.6,1.13,2.06,-0.0249031,-0.0213934,-0.018555,-0.0196070,-0.0173106,sell
2018-01-13,0,1,2,0,0,3,3,1,1,3.32,0.66,2.53,3.67,1.67,0.09,-0.0195315,-0.0175698,-0.017922,-0.0110978,-0.0162665,sell
2018-01-14,0,1,2,0,0,4,3,2,1,2.84,2.19,2.15,3.43,1.7,1.8,-0.0005133,-0.0079517,-0.000284,-0.0007146,-0.0007474,sell
2018-01-15,0,0,1,1,0,1,5,2,1,2.67,2.19,1.05,0.53,0,0.78, 0.0357164, 0.0336219, 0.032822,-0.0181536, 0.0283911,buy
2018-01-16,1,0,0,1,0,0,3,4,2,2.24,2.44,1.69,1.95,0.1,2.22,-0.0035678,-0.0055875,-0.002503,-0.0017304,-0.0067041,sell
2018-01-17,1,0,0,0,0,0,2,3,2,0.08,1.93,0,0.8,1.64,2.3, 0.0036677,-0.0026408,-0.002641, 0.0008947,-0.0074464,buy
2018-01-18,0,0,0,0,1,0,1,1,1,1.28,1.98,1.66,0,0,1.1, 0.0156414, 0.0426459, 0.044272, 0.0030891, 0.0126074,buy
2018-01-19,0,0,0,1,1,1,1,2,3,1.98,3.14,0.15,1.95,0.77,2.84, 0.0183445, 0.0219012, 0.022047, 0.0230061, 0.0241990,buy
2018-01-20,0,0,0,2,0,1,3,1,1,0,0.59,0.58,1.61,1.73,3.76, 0.0096405, 0.0066879, 0.000096, 0.0098035, 0.0098035,buy
2018-01-21,0,2,0,2,0,1,3,1,0,1.66,1.02,2.9,1.63,1.86,1.01, 0.0423986, 0.0408418, 0.023343, 0.0408418, 0.0412312,buy
2018-01-22,0,2,3,1,0,1,2,3,0,1.92,2,3.89,0.38,1.63,2.76,-0.0146563,-0.0146563, 0.000972,-0.0133313,-0.0146563,sell
2018-01-23,1,1,2,2,0,0,2,3,0,2.15,1.84,2.57,0.15,0.12,2.93,-0.0336315,-0.0343286,-0.032346,-0.0244220,-0.0309510,sell
2018-01-24,1,0,1,4,0,0,1,2,1,1.35,1.66,0.2,1.75,0.1,3.97, 0.0232407, 0.0041960, 0.013339, 0.0096699, 0.0162392,buy
2018-01-25,0,0,0,1,1,0,1,1,3,2.46,0,1.93,0.08,1.66,2.36, 0.0227238, 0.0328253, 0.025705, 0.0340717, 0.0340717,buy
2018-01-26,0,0,0,0,3,1,1,1,1,2.73,1.88,0,2.2,0,0.91, 0.0024002, 0.0019836, 0.006772, 0.0038809, 0.0019836,buy
