Date,CEY_neg,CEY_pos,JUY_neg,JUY_pos,MAY_neg,MAY_pos,MEY_neg,MEY_pos,NEY_neg,NEY_pos,PLY_neg,PLY_pos,SAY_neg,SAY_pos,SUY_neg,SUY_pos,URY_neg,URY_pos,VEY_neg,VEY_pos,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2016-12-26,1,1,1,1,1,0,2,0,2,0,1,0,1,0,2,0,1,1,1,0, 0.0011948,-0.00313230, 0.0046078, 0.0010291,-0.0032707,sell
2016-12-27,1,1,1,1,1,0,1,0,2,0,1,0,2,0,2,0,1,1,2,0,-0.0017642, 0.00382808, 0.0079107, 0.0080652,-0.0002170,buy
2016-12-28,1,1,1,1,1,0,1,0,1,0,0,0,2,0,3,0,1,1,2,0,-0.0040226, 0.00428831, 0.0061639, 0.0097653,-0.0023711,buy
2016-12-29,1,0,0,0,2,0,1,0,2,0,1,0,0,0,3,0,0,0,2,0, 0.0105241,-0.00825343,-0.0153846,-0.0079451, 0.0123472,sell
2016-12-30,2,0,1,0,2,0,0,0,1,0,1,0,1,0,2,0,1,0,1,0, 0.0044368,-0.00004980, 0.0031485,-0.0006409, 0.0018420,buy
2016-12-31,0,0,0,0,1,0,1,0,1,0,0,0,1,0,2,0,0,0,1,0,-0.0141734,-0.02162572,-0.0144074,-0.0111819,-0.0183521,sell
2017-01-01,1,0,0,1,1,0,1,0,1,0,1,0,1,0,3,0,1,0,0,0, 0.0004198,-0.00550870,-0.0055087,-0.0276273,-0.0004103,sell
2017-01-02,2,0,0,1,1,0,1,0,1,0,2,0,0,0,2,0,1,0,2,0, 0.0086036, 0.00092834, 0.0025541,-0.0252592, 0.0069657,buy
2017-01-03,2,0,0,2,1,0,0,0,1,0,2,0,1,0,2,0,2,0,1,0, 0.0108211, 0.01232877, 0.0110052, 0.0055188, 0.0103507,buy
2017-01-04,1,0,0,1,0,0,1,0,0,0,1,0,1,0,1,0,1,0,2,0, 0.0053055, 0.00217436, 0.0021744, 0.0010219, 0.0052204,buy
2017-01-05,0,0,0,0,1,0,0,0,1,0,2,0,0,0,2,0,2,0,3,0, 0.0396546, 0.01031592, 0.0120457, 0.0068869, 0.0131306,buy
2017-01-06,1,0,0,2,1,0,0,1,1,0,2,0,0,1,2,0,2,0,2,0, 0.0087506, 0.00984980, 0.0132918, 0.0002935, 0.0077902,buy
2017-01-07,0,0,0,1,1,0,0,1,1,0,1,1,0,1,1,1,1,0,1,0,-0.0356895,-0.03404944,-0.0356895,-0.0356895,-0.0316655,sell
2017-01-08,2,0,0,2,1,0,0,2,1,0,1,2,0,1,1,1,2,0,0,0, 0.0134248, 0.01577918, 0.0208237, 0.0236281, 0.0237912,buy
2017-01-09,2,0,0,2,1,0,0,1,2,0,0,2,0,0,1,1,2,0,1,0, 0.0039490, 0.00394904, 0.0148015, 0.0181656, 0.0166297,buy
2017-01-10,2,0,0,2,1,0,0,1,1,0,0,1,0,1,1,1,2,0,0,0, 0.0163243, 0.01876442, 0.0231069, 0.0345533, 0.0300095,buy
2017-01-11,1,0,0,1,0,1,0,1,1,1,0,1,0,0,1,0,1,0,0,1,-0.0208409,-0.01261046,-0.0331933,-0.0172983,-0.0331933,sell
2017-01-12,2,0,1,1,0,1,0,1,1,1,0,1,0,1,1,1,1,0,0,1, 0.0005938,-0.02811598,-0.0314258,-0.0281160,-0.0281786,sell
2017-01-13,1,0,0,1,0,1,0,2,1,1,0,0,0,1,1,0,0,0,0,1,-0.0163522,-0.01052045,-0.0198790,-0.0105204,-0.0191639,sell
2017-01-14,1,1,1,0,0,1,0,1,1,0,0,1,0,1,1,1,0,1,0,1, 0.0114676, 0.01123402,-0.0004703, 0.0023142, 0.0114676,buy
2017-01-15,1,2,1,0,0,0,0,1,1,1,0,1,0,0,1,2,0,1,0,1,-0.0093173, 0.00268426,-0.0005424, 0.0037764,-0.0015118,sell
2017-01-16,1,2,1,0,0,1,0,0,1,1,0,1,1,0,1,1,0,1,0,1, 0.0016450,-0.00155265, 0.0014506,-0.0027191, 0.0106743,buy
2017-01-17,0,1,1,0,0,1,1,0,1,0,1,0,1,0,1,1,0,0,0,0, 0.0029383,-0.00346176,-0.0054132,-0.0001328,-0.0063713,sell
2017-01-18,0,0,0,0,0,0,1,0,0,1,2,0,0,0,1,0,0,1,0,1, 0.0005987, 0.00046736,-0.0011876, 0.0008360, 0.0001559,buy
2017-01-19,0,1,1,0,0,1,0,0,0,1,2,0,1,0,2,0,0,1,0,2, 0.0105908, 0.01151352, 0.0079569, 0.0137721, 0.0074063,buy
2017-01-20,0,0,0,0,0,1,1,0,0,1,1,0,1,0,2,0,1,0,0,1, 0.0029720, 0.00321283, 0.0042481, 0.0017826, 0.0038982,buy
2017-01-21,0,1,1,0,0,1,1,0,1,1,2,0,1,0,1,0,1,1,0,1, 0.0123549, 0.00993994, 0.0074415,-0.0062777, 0.0081341,buy
2017-01-22,0,1,2,1,0,1,1,0,1,0,2,0,1,0,2,0,1,1,0,0,-0.0055320,-0.00952133,-0.0114590,-0.0125982,-0.0120375,sell
2017-01-23,0,1,1,1,0,0,1,0,2,0,2,0,0,0,2,0,1,2,1,0, 0.0005723,-0.00282376,-0.0084811,-0.0010035, 0.0037540,sell
2017-01-24,0,1,1,1,1,0,0,0,1,0,1,0,2,0,2,0,1,1,1,0,-0.0067844,-0.00172781,-0.0042327, 0.0057996,-0.0037319,sell
2017-01-25,0,0,0,1,0,0,1,0,2,0,0,0,1,0,2,0,1,0,0,0,-0.0103317,-0.01037944,-0.0112979, 0.0008504,-0.0106951,sell
2017-01-26,1,0,1,1,0,0,1,0,3,0,2,0,2,0,1,0,2,0,1,0, 0.0109533, 0.01035857, 0.0175371, 0.0149459, 0.0100426,buy
2017-01-27,1,0,1,1,1,0,0,0,2,0,1,0,3,0,2,0,1,0,2,0, 0.0010896, 0.00121707, 0.0098236, 0.0058980, 0.0080434,buy
2017-01-28,1,0,0,2,1,0,1,0,1,0,2,0,2,0,2,0,1,0,1,0, 0.0019821, 0.00238854, 0.0023871,-0.0088368,-0.0026468,sell
2017-01-29,2,0,0,2,1,0,1,0,0,0,2,0,2,0,1,0,3,0,1,0, 0.0061723, 0.00655186, 0.0064689,-0.0002454, 0.0021693,buy
2017-01-30,2,0,0,1,1,0,2,0,1,0,3,0,1,0,2,0,2,0,0,0, 0.0104728, 0.01516909, 0.0156735, 0.0091231, 0.0128386,buy
2017-01-31,2,0,1,1,1,0,1,0,0,0,2,0,2,0,2,0,2,0,1,0, 0.0223256, 0.02428865, 0.0233335, 0.0194908,-0.0008789,buy
2017-02-01,2,0,1,0,1,0,0,0,1,0,1,0,1,0,2,0,1,0,1,0, 0.0073896, 0.00570304, 0.0068178, 0.0053138, 0.0093682,buy
2017-02-02,2,0,1,1,0,0,1,0,2,0,1,0,1,1,2,0,2,0,1,0, 0.0114094, 0.00795965, 0.0101553, 0.0079597, 0.0071464,buy
2017-02-03,2,0,1,0,1,0,0,0,2,0,0,0,1,1,2,0,1,0,2,0, 0.0156647, 0.00914179, 0.0119007, 0.0090662, 0.0098255,buy
2017-02-04,1,0,1,1,1,0,0,1,2,0,0,1,1,1,2,0,1,0,1,0,-0.0045922,-0.00254779,-0.0029103,-0.0048880,-0.0020155,sell
2017-02-05,3,0,0,1,1,0,0,2,2,0,0,1,1,1,1,0,1,0,1,0,-0.0008919, 0.00062536,-0.0028948,-0.0010267, 0.0027656,sell
2017-02-06,3,0,0,1,0,0,0,1,2,0,0,1,1,1,1,1,1,0,0,0,-0.0023507,-0.00069034, 0.0166600, 0.0163776, 0.0264516,buy
2017-02-07,3,0,0,1,1,0,0,1,0,1,0,0,0,1,1,1,0,0,2,0, 0.0063225, 0.00576795, 0.0063225, 0.0038598, 0.0071605,buy
2017-02-08,2,0,1,0,1,0,0,0,0,2,0,1,0,1,1,1,1,0,1,0, 0.0014666,-0.00769011,-0.0053457,-0.0100601, 0.0054082,sell
2017-02-09,3,0,1,0,0,1,0,1,0,1,0,0,0,2,1,0,0,0,1,1, 0.0032542,-0.01553925,-0.0176664,-0.0155871,-0.0181937,sell
2017-02-10,1,0,1,0,0,1,0,0,0,1,0,1,0,1,1,1,0,1,1,1,-0.0145457,-0.00314998,-0.0048337,-0.0145457,-0.0145457,sell
2017-02-11,0,1,2,0,0,1,0,1,0,0,0,1,0,1,1,1,0,2,1,2, 0.0090195, 0.01316482, 0.0103707, 0.0081577, 0.0098238,buy
2017-02-12,0,1,1,0,0,1,0,1,1,1,0,2,1,0,1,0,0,1,1,1,-0.0230761,-0.02223961,-0.0194511,-0.0416353,-0.0273911,sell
2017-02-13,0,2,1,0,1,0,0,1,1,0,0,1,2,0,1,1,0,1,1,0, 0.0155517, 0.01941304, 0.0398247, 0.0166608, 0.0052037,buy
2017-02-14,0,1,0,0,1,1,0,1,1,1,0,0,1,0,0,1,0,0,1,1, 0.0058936, 0.00627793,-0.0018960, 0.0056265,-0.0048068,buy
2017-02-15,0,0,1,0,1,1,0,1,2,1,1,0,2,0,0,2,0,1,0,0, 0.0097748, 0.00867141, 0.0097748, 0.0085564, 0.0103918,buy
2017-02-16,0,1,1,0,1,0,0,0,2,2,0,0,3,0,0,1,0,0,0,1,-0.0064603, 0.00017434, 0.0001743, 0.0001743,-0.0008122,sell
2017-02-17,0,0,1,0,1,1,1,0,1,1,2,0,1,0,0,0,0,1,0,1, 0.0029021, 0.00477846, 0.0029301, 0.0011250, 0.0061208,buy
2017-02-18,0,1,1,0,1,1,0,0,1,0,3,0,1,0,1,0,0,1,0,1, 0.0043825, 0.00466261, 0.0047489, 0.0046723, 0.0012098,buy
2017-02-19,0,1,1,0,1,2,0,0,2,0,2,0,0,0,1,0,1,1,0,1,-0.0026598,-0.00094785,-0.0026598,-0.0023999,-0.0033176,sell
2017-02-20,0,1,1,1,1,1,1,0,1,0,2,0,1,0,0,0,1,1,0,0, 0.0309450,-0.00036076, 0.0052904,-0.0028781,-0.0064345,sell
2017-02-21,0,1,0,1,0,0,1,0,1,0,1,0,1,0,1,0,1,0,0,0, 0.0113902,-0.00397430,-0.0006568,-0.0027294,-0.0039743,sell
2017-02-22,0,0,1,1,1,0,1,0,2,0,1,0,1,0,1,0,2,0,2,0, 0.0022652,-0.00418011, 0.0177091, 0.0022002, 0.0112589,buy
2017-02-23,1,0,1,1,1,0,1,0,2,0,1,0,2,0,2,0,1,0,1,0,-0.0042875,-0.00686600,-0.0001840,-0.0075555,-0.0003365,sell
2017-02-24,1,0,0,0,0,0,0,0,2,0,1,0,2,0,1,0,0,0,2,0, 0.0069938, 0.00174571, 0.0093840, 0.0103233, 0.0091584,buy
2017-02-25,0,0,0,1,1,0,1,0,1,0,1,0,2,0,0,0,1,0,2,0,-0.0277572,-0.01765997,-0.0095605,-0.0173324,-0.0139904,sell
2017-02-26,1,0,0,1,1,0,1,0,2,0,2,0,0,0,1,0,1,0,3,0, 0.0037363,-0.00254123, 0.0018447,-0.0116694, 0.0026696,sell
2017-02-27,1,0,0,1,1,0,0,0,2,0,2,0,1,0,0,0,1,0,1,0, 0.0064815, 0.00403931, 0.0040393, 0.0054283, 0.0020194,buy
2017-02-28,2,0,0,1,0,0,1,0,2,0,1,0,1,0,2,0,1,0,1,0, 0.0174181, 0.00578149, 0.0081704, 0.0035733, 0.0058608,buy
2017-03-01,1,0,0,2,2,0,1,0,3,0,2,0,0,1,3,0,2,0,1,0, 0.0090070, 0.00825608, 0.0089708, 0.0110332, 0.0056925,buy
2017-03-02,2,0,0,2,2,0,1,0,4,0,0,0,0,2,3,0,2,0,0,0, 0.0273675, 0.02743367, 0.0273675, 0.0261529, 0.0139526,buy
2017-03-03,2,0,0,2,2,0,1,0,3,0,0,1,0,1,3,0,2,0,2,0, 0.0068268, 0.00180625,-0.0002957, 0.0000944, 0.0034588,buy
2017-03-04,2,0,0,2,2,0,0,0,2,0,0,1,0,1,2,0,2,0,2,0, 0.0093424, 0.00192182, 0.0018526, 0.0019218, 0.0101694,buy
2017-03-05,2,0,0,2,2,0,1,0,3,0,0,1,0,0,3,0,2,0,2,0, 0.0060302, 0.00123589, 0.0012254,-0.0007215, 0.0105527,buy
2017-03-06,1,0,0,1,2,0,0,0,2,0,1,0,0,1,2,0,1,0,1,0, 0.0204884, 0.01801309, 0.0151768, 0.0113558, 0.0205639,buy
2017-03-07,1,0,1,0,0,0,0,1,1,1,1,1,0,0,1,1,1,0,1,0, 0.0121607, 0.00468246, 0.0099401, 0.0139493, 0.0101876,buy
2017-03-08,1,0,1,1,1,0,0,2,1,1,1,1,0,1,1,2,2,0,0,0,-0.0034496,-0.00089503,-0.0045412,-0.0045739, 0.0129325,buy
2017-03-09,2,0,0,1,0,0,0,1,1,1,1,1,0,1,1,2,1,0,0,1, 0.0104641,-0.02438187,-0.0097001,-0.0276746,-0.0125841,sell
2017-03-10,2,0,1,1,0,1,0,1,1,0,0,1,1,1,1,1,1,1,0,1, 0.0057898,-0.00989048,-0.0170006,-0.0073269,-0.0073269,sell
2017-03-11,2,1,1,1,0,2,0,0,1,1,0,1,1,0,1,0,1,1,0,1,-0.0052005,-0.00641465,-0.0055167,-0.0263450,-0.0060654,sell
2017-03-12,2,2,1,0,0,1,0,1,1,1,0,1,2,0,0,1,0,1,0,1, 0.0157069, 0.02182233, 0.0245776, 0.0176579, 0.0061082,buy
2017-03-13,2,2,0,0,1,1,0,1,1,1,0,0,2,0,0,0,0,0,0,1, 0.0322432, 0.03131459, 0.0289794, 0.0285759, 0.0293897,buy
2017-03-14,1,1,1,0,1,0,0,0,1,1,1,0,1,0,0,1,0,1,0,1,-0.0137720, 0.00507918, 0.0072448, 0.0042576,-0.0011956,sell
2017-03-15,1,0,1,0,1,1,0,1,1,1,0,0,1,0,0,1,0,1,0,0, 0.0140489, 0.00603798, 0.0140489, 0.0084093, 0.0081241,buy
2017-03-16,1,1,0,0,1,1,0,1,1,1,0,0,1,0,0,1,0,0,1,1, 0.0078559, 0.00802189,-0.0056148, 0.0081211,-0.0143845,buy
2017-03-17,0,1,1,0,1,0,0,1,1,0,1,0,1,0,0,1,0,1,1,1,-0.0241402,-0.02481967,-0.0187119,-0.0020567,-0.0248716,sell
2017-03-18,0,0,1,0,2,1,0,1,3,0,1,0,1,0,0,1,0,1,1,1,-0.0136904,-0.00867546,-0.0136904,-0.0130082,-0.0081976,sell
2017-03-19,1,1,1,0,1,1,0,1,2,0,1,0,0,0,0,0,0,2,1,1,-0.0204438,-0.01726044,-0.0208219,-0.0292851,-0.0176136,sell
2017-03-20,1,1,1,0,1,1,0,0,1,0,0,0,1,0,1,0,0,1,1,0,-0.0003989, 0.00217310, 0.0115305, 0.0072415, 0.0084369,buy
2017-03-21,1,1,0,0,1,1,1,0,2,0,1,0,0,0,0,0,0,0,1,0, 0.0022367, 0.00621881, 0.0084431, 0.0043876, 0.0043876,buy
2017-03-22,1,1,1,1,1,0,1,0,1,0,2,0,1,0,1,0,1,0,0,0, 0.0143121,-0.00730557, 0.0036350,-0.0047077,-0.0050745,sell
2017-03-23,1,0,0,1,2,0,0,0,2,0,1,0,2,0,2,0,0,0,1,0,-0.0071338,-0.00602572, 0.0003354, 0.0005077,-0.0032575,sell
2017-03-24,1,0,0,2,1,0,1,0,1,0,2,0,1,0,2,0,2,0,1,0, 0.0147684, 0.01537759, 0.0152806, 0.0009524, 0.0141998,buy
2017-03-25,0,0,0,2,0,0,1,0,0,0,2,0,1,0,2,0,3,0,1,0, 0.0083502, 0.00896559, 0.0089013, 0.0028590, 0.0047361,buy
2017-03-26,2,0,0,3,1,0,2,0,1,0,1,0,0,0,2,0,3,0,0,0,-0.0011113,-0.00111128,-0.0018040,-0.0040236,-0.0019351,sell
2017-03-27,2,0,0,1,1,0,1,0,1,0,1,0,1,1,2,0,2,0,1,0, 0.0156171, 0.00542036, 0.0054204, 0.0062882, 0.0057372,buy
2017-03-28,2,0,0,1,1,0,0,0,2,0,1,0,0,1,1,0,2,0,1,0, 0.0094282, 0.01500106, 0.0091556, 0.0096850, 0.0090324,buy
2017-03-29,2,0,0,1,1,0,1,0,2,0,1,0,0,2,0,0,2,0,1,0, 0.0182157,-0.00203403, 0.0016845,-0.0007957, 0.0123278,buy
2017-03-30,2,0,0,1,2,0,0,0,2,0,0,1,0,2,1,0,0,0,3,0, 0.0242639, 0.01195992, 0.0091347, 0.0102924, 0.0160382,buy
2017-03-31,2,0,0,2,1,0,1,0,1,0,0,2,0,2,1,0,1,0,2,0, 0.0075203, 0.01199778, 0.0092518, 0.0113751, 0.0103496,buy
2017-04-01,2,0,0,2,2,0,1,0,2,0,0,2,1,1,1,0,1,0,1,0, 0.0143744, 0.01194249, 0.0127307, 0.0140708, 0.0143184,buy
2017-04-02,2,0,0,1,3,0,2,0,0,0,0,1,1,1,0,0,1,0,2,0, 0.0447970, 0.02985207, 0.0301156, 0.0288237, 0.0365019,buy
2017-04-03,1,0,1,0,3,0,1,0,0,1,0,1,1,0,1,0,0,0,1,0, 0.0271807, 0.03206596, 0.0423110, 0.0056509, 0.0205489,buy
2017-04-04,1,0,1,0,1,0,1,0,0,1,0,1,1,1,1,0,1,0,0,1, 0.0103158, 0.01421662, 0.0112070,-0.0010514, 0.0121636,buy
2017-04-05,0,0,0,0,0,0,1,0,0,1,0,0,1,1,0,1,0,0,0,2,-0.0196034,-0.03146740,-0.0282152,-0.0353740,-0.0232121,sell
2017-04-06,1,0,1,0,1,0,0,0,0,1,0,1,1,2,0,1,0,1,0,2,-0.0066444,-0.00926018,-0.0069910,-0.0092602,-0.0127680,sell
2017-04-07,0,0,1,0,0,0,0,1,0,1,0,1,1,1,0,1,0,1,0,1,-0.0037793,-0.03345211,-0.0351774,-0.0275755,-0.0335381,sell
2017-04-08,0,1,1,0,0,1,0,1,0,1,0,1,1,0,0,1,0,2,0,0,-0.0070339,-0.01049908,-0.0059474,-0.0056037,-0.0051688,sell
2017-04-09,0,2,0,0,0,2,0,1,0,0,0,0,2,0,0,0,0,1,0,1,-0.0063676,-0.00522181,-0.0079042,-0.0110694,-0.0082709,sell
2017-04-10,0,1,1,0,0,1,0,1,0,1,1,0,1,0,0,1,0,0,0,0,-0.0099490,-0.02690313,-0.0261558,-0.0272513,-0.0259602,sell
2017-04-11,0,1,1,0,0,1,0,0,0,1,1,0,2,0,0,1,1,1,0,1, 0.0175864, 0.01035123, 0.0110998, 0.0110883, 0.0019664,buy
2017-04-12,0,0,0,0,1,0,0,1,0,2,0,0,3,0,0,0,1,0,0,1, 0.0082775, 0.00831179, 0.0058855,-0.0035889, 0.0047495,buy
2017-04-13,0,1,1,0,1,1,0,0,0,1,1,0,2,0,1,1,1,1,0,2, 0.0244661, 0.02426320, 0.0218652, 0.0250785, 0.0171004,buy
2017-04-14,1,1,1,0,1,1,0,1,0,0,1,0,2,0,1,1,1,1,0,1,-0.0088988,-0.00551700,-0.0008537, 0.0166392, 0.0000875,sell
2017-04-15,1,0,1,0,1,0,0,1,1,0,2,0,1,0,1,1,1,1,0,0, 0.0134027, 0.02370273, 0.0134954, 0.0199821, 0.0205016,buy
2017-04-16,1,1,1,0,1,1,0,2,0,0,1,0,2,0,1,1,1,1,1,0, 0.0001151, 0.00575706, 0.0044765, 0.0264860, 0.0061589,buy
2017-04-17,1,1,0,0,1,1,0,1,1,0,0,0,2,0,2,0,1,0,0,0, 0.0084565, 0.00960277, 0.0062340, 0.0056167, 0.0211454,buy
2017-04-18,1,2,1,0,2,1,0,0,2,0,1,0,1,0,2,0,2,0,0,0, 0.0034751, 0.02522728, 0.0063040, 0.0055546, 0.0052181,buy
2017-04-19,1,1,0,0,2,1,1,0,2,0,0,0,2,1,3,0,2,0,1,0,-0.0086871,-0.01066812,-0.0122382,-0.0244058,-0.0141834,sell
2017-04-20,1,0,0,1,2,0,0,0,2,0,1,0,2,1,2,0,1,0,2,0, 0.0011643, 0.00722419, 0.0073961, 0.0076144, 0.0038545,buy
2017-04-21,3,0,0,2,3,0,1,0,1,0,2,0,2,1,2,0,2,0,2,0, 0.0265007, 0.02837379, 0.0284626, 0.0276183, 0.0301974,buy
2017-04-22,2,0,0,2,3,0,1,0,2,0,1,0,1,1,3,0,3,0,1,0, 0.0058508, 0.01059192, 0.0028083, 0.0055203, 0.0066212,buy
2017-04-23,3,0,0,1,2,0,2,0,2,0,1,0,2,1,1,0,2,0,2,0, 0.0325918,-0.01689279, 0.0115436,-0.0115163, 0.0115436,buy
2017-04-24,4,0,0,1,1,0,1,0,2,0,0,0,2,1,1,0,1,0,2,0, 0.0286148, 0.00214676, 0.0204352, 0.0021232, 0.0204352,buy
2017-04-25,4,0,0,1,1,0,1,0,3,0,1,0,1,2,0,0,2,0,2,0, 0.0246345, 0.01554578, 0.0268037, 0.0177115, 0.0246302,buy
2017-04-26,3,0,0,1,1,0,1,0,3,0,0,0,1,3,1,0,2,0,3,0, 0.0104470, 0.00862913, 0.0104470, 0.0087945, 0.0140769,buy
2017-04-27,3,0,0,2,0,0,1,0,2,0,0,1,1,3,0,0,2,0,2,0,-0.0030587,-0.00744466,-0.0071573,-0.0071573,-0.0035483,sell
2017-04-28,2,0,0,2,1,0,1,0,1,0,0,1,1,2,1,0,2,0,1,0, 0.0163662, 0.00784215, 0.0086708, 0.0072754, 0.0171230,buy
2017-04-29,2,0,0,1,0,0,1,0,1,0,0,1,1,2,1,0,2,0,1,0, 0.0152649, 0.01615840, 0.0161391, 0.0161391, 0.0132655,buy
2017-04-30,3,0,1,0,2,0,0,0,0,1,0,0,0,2,1,0,1,0,1,0, 0.0143115, 0.01921377, 0.0151669,-0.0051014, 0.0147017,buy
2017-05-01,2,0,1,0,2,0,1,0,0,2,0,1,0,2,1,0,2,0,0,0, 0.0084379, 0.00729027, 0.0082600,-0.0047994, 0.0077925,buy
2017-05-02,2,0,0,0,2,0,0,0,0,2,0,0,0,3,1,0,2,0,0,1, 0.0031766, 0.00465836, 0.0050592,-0.0140721, 0.0027744,buy
2017-05-03,1,0,1,0,1,0,0,1,0,1,0,1,0,2,1,0,1,1,0,1, 0.0115323, 0.01057647, 0.0082779, 0.0117986, 0.0099169,buy
2017-05-04,2,0,1,0,2,0,0,2,0,0,0,1,0,2,0,0,1,1,0,1, 0.0120351, 0.01109753, 0.0108738, 0.0109837, 0.0120351,buy
2017-05-05,1,0,1,0,2,0,0,1,0,1,0,1,0,1,0,1,1,1,0,0,-0.0125943,-0.01501565,-0.0109102,-0.0109102,-0.0113703,sell
2017-05-06,1,1,0,0,1,0,0,1,0,0,0,1,1,1,1,1,1,1,0,1, 0.0398068, 0.01360089, 0.0015706, 0.0139775, 0.0399883,buy
2017-05-07,1,1,1,0,1,1,0,0,0,1,0,0,0,1,1,2,1,0,0,1, 0.0356323, 0.03953075, 0.0389481, 0.0391836, 0.0324129,buy
2017-05-08,1,1,1,0,1,1,0,1,0,2,1,0,1,1,1,1,1,1,0,0,-0.0041038,-0.00544703, 0.0003593, 0.0004171, 0.0036009,buy
2017-05-09,1,1,0,0,1,1,0,1,0,1,0,0,2,1,1,0,1,1,0,1, 0.0108270, 0.00927975, 0.0098188,-0.0052853, 0.0095877,buy
2017-05-10,1,0,1,0,1,1,0,0,1,1,1,0,1,1,1,1,1,0,0,2, 0.0072887, 0.00762618, 0.0143327, 0.0094758, 0.0073808,buy
2017-05-11,1,1,1,0,1,0,0,1,1,0,2,0,1,1,1,1,1,1,0,1,-0.0261142,-0.02436836,-0.0232786,-0.0216221, 0.0092876,sell
2017-05-12,1,1,1,0,1,1,0,1,2,0,1,0,0,1,1,0,1,1,0,1,-0.0055586,-0.00778069,-0.0130692,-0.0225353,-0.0101053,sell
2017-05-13,0,0,1,0,1,1,0,2,2,0,1,0,1,1,1,1,1,1,0,0, 0.0023959, 0.00166388, 0.0040905, 0.0032283, 0.0026122,buy
2017-05-14,0,1,0,0,1,0,0,1,1,0,0,0,1,1,1,1,1,1,1,0, 0.0267107, 0.02653199, 0.0267107, 0.0281075, 0.0208308,buy
2017-05-15,0,2,1,1,1,1,0,0,2,0,1,0,0,1,1,1,1,0,1,0, 0.0075230,-0.02925005,-0.0232873,-0.0292501,-0.0012649,sell
2017-05-16,0,1,0,1,1,1,1,0,3,0,1,0,1,0,1,1,2,0,0,0, 0.0328686, 0.03937506, 0.0161537, 0.0408542, 0.0376716,buy
2017-05-17,0,1,0,2,1,1,1,0,3,0,0,0,1,0,1,0,0,0,1,0,-0.0112023,-0.01313474,-0.0203061,-0.0008467,-0.0136529,sell
2017-05-18,0,0,0,3,1,1,0,0,3,0,1,0,1,0,2,0,1,0,2,0, 0.0106113, 0.01102659, 0.0118267, 0.0082761, 0.0106113,buy
2017-05-19,1,0,0,2,1,0,1,0,2,0,1,0,1,0,2,0,2,0,1,0, 0.0143514, 0.01615842, 0.0160829,-0.0079656, 0.0113039,buy
2017-05-20,1,0,0,2,2,0,1,0,2,0,1,0,1,0,1,0,2,0,1,0, 0.0058945, 0.00053067, 0.0054403,-0.0079534, 0.0025474,buy
2017-05-21,1,0,0,1,1,0,1,0,1,0,0,0,1,0,2,0,1,0,0,0,-0.0108795,-0.01099259,-0.0126783,-0.0364664,-0.0080662,sell
2017-05-22,3,0,0,2,2,0,1,0,2,0,2,0,0,0,2,0,0,0,1,0, 0.0076873,-0.00079293,-0.0232793,-0.0362937,-0.0175122,sell
2017-05-23,2,0,0,1,3,0,1,0,2,0,1,0,0,2,2,0,1,0,0,0, 0.0068576, 0.01613098, 0.0061392, 0.0047895, 0.0071958,buy
2017-05-24,2,0,0,2,3,0,1,0,1,0,1,1,0,2,1,0,0,0,1,0, 0.0083499,-0.02340346,-0.0151351,-0.0240942, 0.0164135,sell
2017-05-25,1,0,0,2,2,0,0,0,0,0,1,1,0,2,2,0,1,0,1,0,-0.0194729,-0.00717330,-0.0108730,-0.0184054,-0.0071240,sell
2017-05-26,2,0,0,2,2,0,1,0,2,0,1,1,0,2,2,0,1,0,1,0,-0.0014742, 0.01200246, 0.0133285, 0.0099130, 0.0113254,buy
2017-05-27,1,0,0,1,1,0,1,0,1,0,1,0,0,2,2,0,1,0,1,0,-0.0035542,-0.00448018,-0.0035542,-0.0035542,-0.0026890,sell
2017-05-28,2,0,1,1,0,0,1,0,1,1,1,1,0,1,3,0,0,0,1,0, 0.0269506, 0.02988063, 0.0119754, 0.0300387, 0.0252724,buy
2017-05-29,1,0,0,1,1,0,0,0,1,1,0,2,0,2,3,0,2,0,1,0,-0.0260779,-0.00373510,-0.0257059,-0.0068855,-0.0286058,sell
2017-05-30,1,0,1,0,2,0,1,0,1,1,0,2,0,2,2,0,1,0,0,0, 0.0102619, 0.00293181, 0.0079085, 0.0075673, 0.0085019,buy
2017-05-31,0,0,1,0,2,0,1,0,0,0,0,3,0,2,1,0,1,1,0,1, 0.0012925,-0.00583774, 0.0161346, 0.0034696, 0.0120408,buy
2017-06-01,2,0,1,0,1,0,0,0,0,1,0,3,0,1,2,0,1,1,0,1,-0.0160835,-0.00544604,-0.0054460,-0.0067754,-0.0043619,sell
2017-06-02,1,0,0,0,2,0,0,1,1,1,0,2,1,2,1,0,1,1,0,1, 0.0290852, 0.02004482, 0.0220169, 0.0183270, 0.0246394,buy
2017-06-03,1,1,1,0,2,0,0,1,1,1,0,0,0,2,1,1,2,1,0,0,-0.0020031,-0.00612454,-0.0068134,-0.0072874,-0.0123903,sell
2017-06-04,1,1,1,1,1,0,0,2,1,1,1,0,1,2,1,1,2,1,1,0,-0.0226831,-0.00785340,-0.0178391,-0.0125822,-0.0158777,sell
2017-06-05,1,1,0,1,2,1,0,1,1,1,0,0,1,1,1,1,2,1,1,1, 0.0206125,-0.01313610, 0.0156811, 0.0180357, 0.0268408,buy
