Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,MEDEC,VEDEC,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2016-09-19,2,2,4,3,3,2,0,2,2,1,2,5,3,3,3,4,1,0.588135458914699,0.326007326007326,-0.0110660,-0.0072707,-0.0149841,-0.0022079, 0.005246627,sell
2016-09-20,1,2,3,3,4,2,1,2,2,2,2,5,3,3,3,4,2,0.596743545956156,0.317181512107255,-0.0277046,-0.0196651,-0.0218772,-0.0046643,-0.021229968,sell
2016-09-21,1,2,3,3,2,3,1,3,1,3,2,4,3,3,3,4,3,0.604061956233465,0.308421432802621,-0.0603794,-0.0137898,-0.0182349,-0.0115565,-0.011017822,sell
2016-09-22,1,4,2,2,1,4,1,3,2,3,3,4,4,3,3,4,2,0.609975872128751,0.2997255769533, 0.0122634, 0.0122130, 0.0148668, 0.0103499, 0.012607797,buy
2016-09-23,1,3,4,0,1,2,1,2,2,3,3,4,3,2,3,2,2,0.614409287613281,0.291099989119791, 0.0170053, 0.0144256, 0.0170861, 0.0163821, 0.014448423,buy
2016-09-24,1,3,2,1,1,1,1,1,1,3,2,3,2,3,2,1,2,0.61731368820063,0.282550713862595, 0.0194439, 0.0168914, 0.0155206, 0.0168044, 0.011148958,buy
2016-09-25,1,4,1,2,1,0,1,1,2,3,3,4,1,2,1,2,3,0.618676945269191,0.274080017891899,-0.0108938,-0.0065663,-0.0004314, 0.0027550,-0.017013595,sell
2016-09-26,1,3,2,1,2,0,1,2,2,1,4,3,1,3,1,1,2,0.61849825024419,0.265690923487953,-0.0045440,-0.0040453,-0.0030338,-0.0062141,-0.002403203,sell
2016-09-27,1,3,3,2,1,0,2,2,0,1,5,3,0,4,1,1,1,0.616820457588636,0.25738418622082,-0.0050943,-0.0026815, 0.0099435, 0.0046381, 0.002052612,buy
2016-09-28,1,3,4,2,1,1,2,1,1,2,4,2,3,4,2,1,2,0.613688038915087,0.249174161921687, 0.0377661,-0.0005208, 0.0168133, 0.0160941, 0.019596018,buy
2016-09-29,1,2,3,0,3,1,2,2,0,2,3,2,3,2,2,2,2,0.609175383102728,0.241055561600116, 0.0112350, 0.0243836, 0.0285842, 0.0299096, 0.007044687,buy
2016-09-30,2,2,1,0,4,0,3,2,2,2,4,2,3,1,3,2,3,0.603362539054162,0.233031407536358,-0.0020213, 0.0047129, 0.0145269, 0.0048210, 0.003661308,buy
2016-10-01,2,1,1,0,3,1,2,1,2,2,3,1,3,1,3,2,2,0.596340875718823,0.225109255431038, 0.0238774, 0.0171395, 0.0148213, 0.0209432, 0.003535841,buy
2016-10-02,1,1,1,1,2,1,2,2,3,1,3,2,3,1,3,2,1,0.588215507817301,0.217297416554842, 0.0209584, 0.0164922, 0.0058434, 0.0121964, 0.000282510,buy
2016-10-03,1,1,2,0,2,0,3,1,4,2,2,2,3,3,3,1,2,0.57908427289722,0.209589846347272, 0.0073522, 0.0087298, 0.0061422, 0.0074725, 0.006547462,buy
2016-10-04,1,2,1,0,3,0,2,3,3,2,2,2,3,3,3,2,2,0.56905228567917,0.201995611649077, 0.0321792, 0.0351053, 0.0350170, 0.0316808, 0.026169583,buy
2016-10-05,1,1,0,1,3,0,2,2,3,3,2,1,3,3,3,3,1,0.558223852308966,0.194517734740507, 0.0050450,-0.0010750,-0.0005373,-0.0049640, 0.004043991,sell
2016-10-06,1,2,1,1,1,0,4,1,4,3,2,1,3,4,3,3,2,0.546699236058554,0.187163771322187, 0.0141545, 0.0319795, 0.0238219,-0.0113284, 0.042756630,buy
2016-10-07,0,2,1,0,0,0,1,3,3,2,2,0,1,3,1,2,3,0.534573848751237,0.179935232534242, 0.0534915, 0.0397849, 0.0473682, 0.0453806, 0.027143581,buy
2016-10-08,3,3,0,0,0,0,1,3,4,3,4,1,2,4,2,2,2,0.521941485060772,0.172832873946735,-0.0455600,-0.0382293,-0.0448206,-0.0116209,-0.027699831,sell
2016-10-09,2,3,0,0,1,0,2,5,4,3,4,1,2,4,4,3,2,0.508880576740215,0.165861228980041,-0.0172667,-0.0060139, 0.0029765,-0.0097405,-0.000979882,sell
2016-10-10,1,2,1,0,2,1,3,5,2,4,4,3,4,2,3,4,1,0.49546551266875,0.159027853334784,-0.0196147,-0.0158655,-0.0399181,-0.0402087,-0.039731632,sell
2016-10-11,1,1,1,1,2,1,4,4,3,4,5,4,3,2,2,4,2,0.481771490300337,0.152331991440902,-0.0033373,-0.0033880,-0.0104455,-0.0136730,-0.007484707,sell
2016-10-12,3,3,0,1,3,1,1,6,3,3,5,3,4,2,2,5,3,0.467862387042104,0.145782710139146,-0.0328872,-0.0295921,-0.0148386,-0.0332259,-0.010848830,sell
2016-10-13,3,3,0,1,3,1,2,4,4,4,4,3,5,3,3,5,2,0.453789143104798,0.139380764999577,-0.0315464,-0.0413391,-0.0073555,-0.0295234,-0.017729309,sell
2016-10-14,2,3,1,1,2,2,2,3,2,3,4,2,4,2,3,4,2,0.43960593299826,0.133129178302446,-0.0252311,-0.0165100,-0.0132273,-0.0192881,-0.020603756,sell
2016-10-15,2,2,1,2,2,2,2,4,2,4,2,3,5,4,3,4,2,0.425358845484595,0.127033994608252,-0.0252888,-0.0253184,-0.0217973,-0.0190080,-0.017543016,sell
2016-10-16,2,4,0,2,2,1,1,5,2,2,1,3,4,4,4,3,2,0.41108588357817,0.121096725057121,-0.0200060,-0.0168618,-0.0199429,-0.0040318,-0.016521346,sell
2016-10-17,1,2,2,2,2,2,2,4,3,2,2,3,4,4,4,4,1,0.396824241718577,0.115324169779615, 0.0077918, 0.0051812, 0.0164697,-0.0004929, 0.010872058,buy
2016-10-18,1,1,1,4,0,3,2,5,0,1,2,2,2,4,2,4,2,0.382603028597673,0.109714062065547,-0.0207686,-0.0122845,-0.0086025,-0.0209890, 0.042635705,sell
2016-10-19,1,1,1,2,2,3,1,4,1,1,1,2,4,3,3,4,0,0.368452161482085,0.104272446475417, 0.0012544, 0.0042263,-0.0015888, 0.0012544, 0.016773742,buy
2016-10-20,1,2,0,2,1,2,1,3,1,0,1,1,3,2,2,3,1,0.35439428046548,0.099003856429599,-0.0090043,-0.0221796,-0.0224035,-0.0230230,-0.021853148,sell
2016-10-21,1,0,1,4,2,3,1,4,0,2,1,2,3,3,4,3,2,0.340452834216297,0.0939120697784064,-0.0021211, 0.0365586, 0.0415634, 0.0362139, 0.049245088,buy
2016-10-22,1,1,1,5,0,3,1,3,1,2,1,2,3,2,4,4,2,0.326646419954332,0.0889993532320265, 0.0333147, 0.0409624, 0.0435962, 0.0377725, 0.052343957,buy
2016-10-23,1,1,2,3,3,1,0,3,2,2,2,2,3,2,4,4,1,0.312994443474155,0.0842687290707093,-0.0185251,-0.0032230,-0.0169798,-0.0175030,-0.019027378,sell
2016-10-24,1,3,2,2,2,0,0,4,1,2,3,2,1,3,4,3,1,0.299511459121694,0.0797232195747047,-0.0025369,-0.0084145,-0.0020991,-0.0051436, 0.002049030,sell
2016-10-25,2,3,0,4,0,1,1,3,1,4,4,1,2,2,5,3,2,0.286208786943781,0.0753643358841379,-0.0055965,-0.0075248,-0.0074113,-0.0085694,-0.002985150,sell
2016-10-26,2,1,2,2,1,1,1,1,1,4,3,1,2,2,3,4,1,0.273105024160214,0.0712003892696962,-0.0215896,-0.0104794,-0.0168892, 0.0182221,-0.006700790,sell
2016-10-27,1,3,1,1,1,0,1,1,1,2,2,2,2,2,1,3,0,0.260205022219635,0.0672245796008172, 0.0058559, 0.0033696, 0.0043243,-0.0012530, 0.002419999,buy
2016-10-28,2,3,2,0,1,0,2,1,3,3,4,1,5,3,2,1,1,0.247522526893197,0.0634497515685634,-0.0022045,-0.0146450, 0.0084439, 0.0356739,-0.004334872,buy
2016-10-29,1,1,2,1,0,1,3,3,2,4,4,1,5,2,3,2,1,0.235068858227733,0.0598743940328099,-0.0102243,-0.0085283,-0.0116116,-0.0090932,-0.009775294,sell
2016-10-30,1,1,3,0,0,0,5,3,1,1,5,0,4,1,3,1,1,0.222851293396208,0.056500773703744,-0.0104673, 0.0020109, 0.0040132, 0.0031037,-0.008790590,sell
2016-10-31,1,1,3,0,1,0,7,2,3,1,5,1,4,3,3,2,1,0.210879535295906,0.0533304017214908, 0.0050261, 0.0110896, 0.0141848, 0.0119245, 0.005067187,buy
2016-11-01,1,2,2,1,1,0,4,3,2,1,4,1,4,3,2,3,0,0.199162478249339,0.0503678115064254, 0.0012401, 0.0124004, 0.0085760, 0.0084739,-0.005996801,buy
2016-11-02,3,1,2,1,0,0,6,2,2,2,4,1,3,3,4,3,1,0.187704165130375,0.0476122474884851, 0.0062508, 0.0061578, 0.0126453, 0.0050925, 0.005004103,buy
2016-11-03,3,1,3,0,0,0,8,2,2,1,3,1,2,4,5,3,2,0.176515107411073,0.0450697542281701, 0.0073355, 0.0021083, 0.0071447, 0.0112293, 0.002558504,buy
2016-11-04,0,2,2,0,1,0,5,2,3,1,3,1,3,2,3,3,1,0.16560096511485,0.0427410872955427, 0.0218799, 0.0226893, 0.0174440, 0.0177877, 0.025389083,buy
2016-11-05,1,3,2,0,1,0,6,3,3,2,4,0,4,3,4,4,2,0.154971441138991,0.0406224688402906, 0.0012656, 0.0056044, 0.0217635,-0.0011543, 0.001724508,buy
2016-11-06,1,2,1,0,1,0,4,5,1,1,3,1,2,1,3,3,3,0.14462976978259,0.0387199434229137,-0.0299366,-0.0019367,-0.0017494,-0.0070995,-0.011544232,sell
2016-11-07,0,2,2,0,1,0,5,2,2,0,3,0,2,2,3,2,2,0.134586462517708,0.037035022183537, 0.0283344, 0.0305660, 0.0289541, 0.0298322, 0.030810358,buy
2016-11-08,0,2,1,1,1,0,6,3,4,0,4,2,1,3,3,3,2,0.124850413666854,0.0355677051221605, 0.0247971, 0.0318541, 0.0329496, 0.0116883, 0.031880883,buy
2016-11-09,1,1,0,1,3,0,4,5,2,1,3,3,2,3,3,3,1,0.11542162323003,0.0343232812292218, 0.0268354, 0.0272712, 0.0318341, 0.0268803, 0.036758850,buy
2016-11-10,0,2,0,0,2,0,4,4,4,2,2,4,1,3,4,2,2,0.106312219828841,0.0332964615142833, 0.0090723, 0.0154286, 0.0144155, 0.0096195, 0.020627572,buy
2016-11-11,0,3,1,0,1,1,4,3,3,2,2,3,2,3,4,1,3,0.0975270549119301,0.032490268257595,-0.0051865, 0.0200889, 0.0034977, 0.0062391,-0.000696811,buy
2016-11-12,1,3,2,1,1,1,2,4,1,1,2,2,2,3,3,2,3,0.0890758313765824,0.0319077237394069, 0.0241036, 0.0258380, 0.0113383, 0.0241742, 0.001927195,buy
2016-11-13,0,2,2,2,3,0,2,3,2,1,2,4,1,3,3,1,3,0.0809601663723455,0.031545805679469, 0.0126099, 0.0200999,-0.0080191, 0.0120493,-0.009484146,buy
2016-11-14,0,2,1,4,3,0,3,3,1,0,3,3,1,3,2,3,2,0.0731873370721831,0.0314067807879689, 0.0400977, 0.0396365, 0.0374429, 0.0375326, 0.025657057,buy
2016-11-15,0,2,2,3,3,1,2,3,1,1,2,3,2,3,2,4,2,0.0657727063967968,0.0314906490649065, 0.0440744, 0.0363865, 0.0419386, 0.0429763, 0.018438611,buy
2016-11-16,0,4,1,2,2,1,3,1,3,1,2,3,5,1,2,4,1,0.0587187000705077,0.0317928770899068, 0.0028510, 0.0028510, 0.0025850, 0.0000328,-0.000183310,buy
2016-11-17,0,3,1,1,3,2,3,1,2,2,3,3,5,1,1,3,2,0.0520269352428635,0.0323202649935323,-0.0034999, 0.0014344,-0.0167451, 0.0005894, 0.001160125,sell
2016-11-18,0,2,0,3,1,1,3,2,2,3,2,2,5,2,2,3,1,0.0457127748345656,0.0330667682152831,-0.0344930,-0.0471748,-0.0478914,-0.0381564,-0.038357681,sell
2016-11-19,0,3,0,3,2,1,3,2,4,1,3,3,6,1,1,3,2,0.0397851131681254,0.034033897895284,-0.0145508,-0.0147152,-0.0223782, 0.0021394,-0.021767064,sell
2016-11-20,1,2,2,1,3,1,4,2,4,1,3,3,5,3,2,2,3,0.0342399073696739,0.0352186317532852,-0.0214016,-0.0148347,-0.0204417,-0.0097631,-0.019527999,sell
2016-11-21,2,3,1,3,1,1,4,3,2,2,4,2,5,4,2,3,2,0.0290973718085554,0.0366262587797241, 0.0039242,-0.0033632, 0.0119608,-0.0088491,-0.004147745,buy
2016-11-22,2,3,2,1,2,1,6,2,2,2,4,2,4,4,4,3,2,0.0243558893352222,0.0382484677039132, 0.0207110, 0.0287209, 0.0242264, 0.0211608, 0.025104033,buy
2016-11-23,2,2,1,2,1,0,5,2,2,2,3,2,2,4,3,3,2,0.0200292057208283,0.0400852585258526, 0.0193295, 0.0370368, 0.0294773, 0.0165744, 0.026473250,buy
2016-11-24,3,2,2,1,1,0,5,2,2,3,4,2,2,5,3,2,3,0.0161221724140162,0.0421388979557296, 0.0526563, 0.0645667, 0.0350375, 0.0523459, 0.035215451,buy
2016-11-25,3,1,3,2,0,1,6,2,2,3,5,3,2,5,3,3,2,0.0126388322886548,0.0444010747228569,-0.0064244,-0.0092593,-0.0084540,-0.0083292,-0.010781479,sell
2016-11-26,2,1,3,2,0,0,5,3,0,2,3,2,3,3,3,3,1,0.0095888882420291,0.0468763222476094, 0.0242266, 0.0302638, 0.0148775, 0.0333959, 0.032774119,buy
2016-11-27,2,0,3,1,1,0,5,0,3,4,3,1,3,3,4,4,1,0.00697719172278178,0.0495608626796746, 0.0030662, 0.0010584, 0.0218993,-0.0015626, 0.003941500,buy
2016-11-28,1,1,2,1,1,0,4,3,3,3,4,0,2,4,3,4,2,0.00481344562819794,0.0524494070286149,-0.0092122, 0.0134179, 0.0342133,-0.0148880, 0.015845547,sell
2016-11-29,2,0,2,2,0,0,3,4,3,4,4,1,3,4,3,4,1,0.00309522423395628,0.0555449775746805,-0.0178418,-0.0112349, 0.0152708,-0.0251620,-0.010828583,sell
2016-11-30,1,0,2,1,0,0,4,2,3,2,2,2,2,2,3,3,1,0.00183223043734195,0.0588385074771213, 0.0151099, 0.0343734, 0.0279595, 0.0139256, 0.038884120,buy
2016-12-01,0,1,1,1,0,0,2,3,3,2,1,2,3,1,1,4,1,0.00102527281312868,0.0623337745862498, 0.0123704,-0.0344521,-0.0012728,-0.0007213,-0.002359874,sell
2016-12-02,1,1,1,0,0,0,3,2,3,4,2,2,3,2,2,4,0,0.000680011384732847,0.0660254899116285, 0.0097443,-0.0013474, 0.0133739, 0.0085763, 0.007214348,buy
2016-12-03,2,1,1,0,0,0,4,4,2,4,3,2,3,3,3,3,1,0.000795637577380627,0.0699113867430699,-0.0207562,-0.0081017, 0.0192121,-0.0222324,-0.007295671,sell
2016-12-04,2,2,2,0,0,0,4,3,3,1,4,2,3,3,4,1,0,0.00136972566675078,0.073985420520074, 0.0118223, 0.0030189, 0.0125158, 0.0258007, 0.010500931,buy
2016-12-05,2,2,2,0,0,0,4,2,5,1,4,2,2,3,3,3,1,0.0023982327789745,0.0782491023827657, 0.0027483,-0.0035569, 0.0082364,-0.0020355, 0.003407292,buy
2016-12-06,2,2,1,1,0,0,3,4,4,0,4,1,3,3,2,3,1,0.0038843932131468,0.0826918543502702,-0.0123431,-0.0175922,-0.0198301,-0.0047726,-0.011122256,sell
2016-12-07,2,2,1,0,1,0,3,3,5,1,4,2,2,2,4,3,1,0.0058120354737925,0.0873204765531498, 0.0032655, 0.0023926, 0.0049358, 0.0021105,-0.008854671,buy
2016-12-08,1,3,2,0,0,0,4,3,5,0,3,3,2,1,4,4,1,0.00817711668704277,0.0921236354404671,-0.0075875,-0.0061569,-0.0017585,-0.0085950,-0.012796845,sell
2016-12-09,2,2,2,0,0,1,2,4,5,1,3,3,3,2,4,4,0,0.0109618482078749,0.0971020865822846,-0.0037005,-0.0056545,-0.0036422,-0.0032490,-0.003515943,sell
2016-12-10,2,3,2,1,0,1,1,3,5,1,3,2,3,2,4,4,1,0.0141492499660399,0.102248274277977,-0.0043531,-0.0052249,-0.0070607,-0.0042788,-0.006336183,sell
2016-12-11,1,3,2,1,2,0,2,2,4,2,3,2,2,2,4,4,2,0.0177166818678724,0.107564465237733, 0.0263983, 0.0386955, 0.0421073, 0.0246465, 0.039472029,buy
2016-12-12,2,4,2,2,2,0,2,3,4,2,4,4,3,2,3,5,2,0.021639078095386,0.113045370471113, 0.0393685, 0.0492256, 0.0549207, 0.0436431, 0.001050392,buy
2016-12-13,2,2,3,2,1,1,1,3,4,1,3,3,4,2,3,3,2,0.0258889471062726,0.118681167567306, 0.0075063, 0.0225551, 0.0081465,-0.0022910, 0.007157465,buy
2016-12-14,2,2,4,1,1,1,1,2,4,0,3,3,4,1,3,2,2,0.0304185829888805,0.124475634376624, 0.0120424, 0.0118420, 0.0104773, 0.0117851, 0.005801878,buy
2016-12-15,2,1,2,2,2,1,1,2,1,2,2,3,3,3,2,2,1,0.0351948341774854,0.130421970768505, 0.0054678, 0.0155155, 0.0034360, 0.0048966, 0.007941990,buy
2016-12-16,2,1,1,2,3,1,2,2,1,2,1,3,3,2,3,3,2,0.0401708033352092,0.136514887752512, 0.0419225, 0.0410233, 0.0405417, 0.0405897, 0.040578649,buy
2016-12-17,1,1,2,1,2,1,2,2,2,0,1,2,2,3,2,2,2,0.0452955502513051,0.142752874188518,-0.0052376,-0.0053511,-0.0048208,-0.0047758,-0.008096057,sell
2016-12-18,1,0,2,2,1,1,3,3,2,0,2,3,1,5,1,2,1,0.0505132832663834,0.149130641086087, 0.0407896, 0.0400114, 0.0383126, 0.0416810, 0.022798470,buy
2016-12-19,1,1,1,2,1,2,3,3,1,0,1,3,2,5,1,1,2,0.0557754878940185,0.155645166164968, 0.0131069, 0.0231074,-0.0039558, 0.0213548, 0.000660623,buy
2016-12-20,1,0,1,2,3,0,3,2,1,1,2,3,0,4,1,1,3,0.0610255639000472,0.1622896492946,-0.0021187, 0.0182583, 0.0223711,-0.0000964,-0.002127550,buy
2016-12-21,1,1,1,2,2,0,2,3,2,0,2,3,1,4,1,1,2,0.0662166139475914,0.169064846045044, 0.0068651, 0.0283319, 0.0292626, 0.0235450, 0.010735621,buy
2016-12-22,2,0,2,3,1,1,2,3,4,1,3,3,2,4,2,3,2,0.0712993149754517,0.175963200715676, 0.0205121, 0.0236575, 0.0158128, 0.0193505, 0.012786809,buy
2016-12-23,2,1,2,2,0,1,2,4,5,0,3,3,2,3,3,3,2,0.0762356639692612,0.182980935456183, 0.0058115,-0.0006066, 0.0094745, 0.0036930, 0.009888333,buy
2016-12-24,1,2,3,1,0,0,1,3,5,1,2,2,2,4,2,3,2,0.0809900836389746,0.190117294696503, 0.0043394, 0.0027672,-0.0018007, 0.0069995, 0.006462191,buy
2016-12-25,2,4,1,1,1,0,3,3,5,1,3,2,3,5,2,5,1,0.0855261881197726,0.197363211595885, 0.0223772, 0.0154096, 0.0208557, 0.0171626,-0.013315099,buy
2016-12-26,1,3,1,2,0,0,0,5,5,2,3,2,5,2,1,5,1,0.0898116344207047,0.204720197294455,-0.0125561,-0.0127797,-0.0102110,-0.0160797,-0.003984634,sell
2016-12-27,2,2,2,1,0,0,1,3,8,1,3,2,4,2,2,5,2,0.0938140795508206,0.212174651531087, 0.0190766, 0.0247506, 0.0294977, 0.0319337, 0.026209383,buy
2016-12-28,2,3,2,1,0,0,0,2,9,0,3,3,3,0,2,6,2,0.097486626173242,0.21973186329622, 0.0349254, 0.0334850, 0.0358943, 0.0338953, 0.038057040,buy
2016-12-29,2,3,1,1,0,0,0,3,8,0,2,3,4,1,1,5,2,0.100775099778127,0.227382765749102, 0.0124040, 0.0063407, 0.0107707, 0.0150002, 0.020945002,buy
2016-12-30,2,2,0,1,0,0,2,3,4,2,2,3,4,1,1,4,1,0.103634220178145,0.235124336609485, 0.0139344, 0.0139344, 0.0118366, 0.0081047, 0.012128400,buy
2016-12-31,1,3,0,1,0,0,3,2,2,0,2,2,3,0,1,3,1,0.105999301391395,0.242952798027055,-0.0089453,-0.0081117,-0.0155692,-0.0081175,-0.005717686,sell
2017-01-01,2,1,1,1,0,0,3,2,5,0,2,2,3,2,1,3,2,0.107829106104416,0.250865127721563, 0.0031892, 0.0022143,-0.0143623,-0.0023043, 0.001036586,sell
2017-01-02,5,0,1,1,0,0,0,3,4,0,2,2,3,3,1,1,2,0.109094525625352,0.258853769992384,-0.0117059,-0.0147656,-0.0270033, 0.0006759,-0.009776231,sell
2017-01-03,4,0,0,1,1,0,1,2,4,1,2,2,3,3,1,2,1,0.109775345584858,0.266915702559267,-0.0153560,-0.0133301,-0.0341917,-0.0000892,-0.016759225,sell
2017-01-04,2,1,0,0,1,0,2,2,3,1,1,1,1,3,2,2,2,0.10987237455771,0.275045636431775, 0.0093636, 0.0076502, 0.0064884, 0.0056695, 0.006146448,buy
2017-01-05,3,1,0,1,0,1,3,3,3,1,2,2,2,4,1,2,3,0.109411486936666,0.283242060469783,-0.0288514,-0.0260154,-0.0349913,-0.0209235,-0.028826445,sell
2017-01-06,3,1,1,1,0,1,0,5,4,2,2,2,2,5,1,3,3,0.108435537184737,0.291496663402604,-0.0123261,-0.0255997,-0.0154570,-0.0079083,-0.007762530,sell
2017-01-07,3,1,1,2,0,0,0,3,5,2,2,3,3,5,1,2,1,0.106986571190157,0.299811711940425,-0.0410070,-0.0265973,-0.0272053,-0.0222606,-0.040177275,sell
2017-01-08,3,0,1,2,2,0,2,2,3,2,3,2,2,5,2,3,0,0.105133317808698,0.308176628102371, 0.0022420,-0.0027776, 0.0019435,-0.0017792, 0.003816029,buy
2017-01-09,2,0,0,3,1,0,1,3,2,5,3,2,2,5,1,3,1,0.102932377274521,0.316589145178254,-0.0368325,-0.0381703,-0.0358461,-0.0151054,-0.037796121,sell
2017-01-10,2,3,1,1,1,1,2,1,3,3,3,3,2,3,2,4,1,0.100462181340682,0.325043218607575,-0.0087676,-0.0051829,-0.0052440, 0.0047951,-0.008573006,sell
2017-01-11,2,2,3,1,0,1,2,2,2,2,3,3,3,3,1,3,1,0.0977785216665696,0.333538848390334,-0.0052938,-0.0016807,-0.0056703, 0.0071457,-0.007445450,sell
2017-01-12,2,0,1,3,2,1,2,2,1,4,4,1,3,3,2,4,1,0.0949444670845381,0.342068478825905,-0.0160931,-0.0216625,-0.0177336,-0.0210283,-0.017006567,sell
2017-01-13,1,1,0,3,4,0,2,1,1,3,3,1,3,2,3,3,1,0.092024703576488,0.350626820923851,-0.0074258,-0.0151491,-0.0123273,-0.0127192, 0.000589769,sell
2017-01-14,1,0,2,1,5,0,2,1,2,3,4,1,3,2,3,3,1,0.0890758313765824,0.359211607973984,-0.0170456,-0.0154834,-0.0233877,-0.0187948,-0.022062087,sell
2017-01-15,1,1,0,2,1,2,2,2,1,2,3,0,3,2,3,2,1,0.0861455563964733,0.367819817696055,-0.0033181,-0.0223887,-0.0162396,-0.0167689,-0.016572101,sell
2017-01-16,1,1,1,0,2,3,3,2,2,3,4,1,3,3,4,2,1,0.0832767330991701,0.376444649959501, 0.0057047, 0.0291158, 0.0001841, 0.0009143, 0.013670767,buy
2017-01-17,1,2,0,0,2,1,3,1,1,2,2,1,2,2,3,3,0,0.0805194931206458,0.385083082484073, 0.0033451,-0.0154676,-0.0236365,-0.0237228,-0.023365911,sell
2017-01-18,2,2,0,0,3,1,1,1,1,2,2,0,3,3,1,3,1,0.0779037537275297,0.393732848559581, 0.0184658, 0.0040674,-0.0036541,-0.0024399,-0.011567706,buy
2017-01-19,1,1,0,2,3,1,2,1,2,2,2,1,2,2,2,4,2,0.075465900784641,0.40238563691534,-0.0178764,-0.0170836,-0.0350867,-0.0227846,-0.027586517,sell
2017-01-20,0,1,1,2,1,0,2,1,2,1,1,1,2,1,2,3,1,0.0732374687081563,0.411039936411224,-0.0160833,-0.0426030,-0.0458592,-0.0435425,-0.046994198,sell
2017-01-21,0,3,3,1,3,0,4,0,3,1,4,2,3,2,2,4,1,0.0712435233160622,0.41969196919692, 0.0189013, 0.0057712, 0.0199414, 0.0165241, 0.010308204,buy
2017-01-22,0,4,1,1,3,0,3,2,2,2,5,1,2,2,3,4,1,0.0695010446786077,0.428334935141866, 0.0033103, 0.0034890, 0.0106938, 0.0058173, 0.000751822,buy
2017-01-23,0,4,1,1,2,0,2,2,2,4,4,1,2,3,2,4,2,0.0680375243381007,0.436966567535874, 0.0219037,-0.0101356, 0.0291541, 0.0233640, 0.031304149,buy
2017-01-24,1,2,1,0,2,0,2,1,3,4,4,1,1,2,4,3,1,0.0668723680891114,0.445580821818446, 0.0154023, 0.0273125, 0.0221046, 0.0130407, 0.037120602,buy
2017-01-25,1,3,0,0,1,0,1,1,3,3,2,1,2,2,3,3,0,0.0660177045532463,0.454174675709329,-0.0146413,-0.0041499,-0.0146413,-0.0076592,-0.011723038,sell
2017-01-26,2,1,0,0,1,0,3,2,3,3,3,0,4,2,3,2,1,0.0654921309503018,0.462742084648025,-0.0032006,-0.0118882,-0.0153235,-0.0171434,-0.007382513,sell
2017-01-27,1,2,0,0,1,0,4,4,3,2,4,1,4,1,4,1,2,0.0653013073036942,0.471277759644096, 0.0027872,-0.0001199, 0.0100780, 0.0019295, 0.006516248,buy
2017-01-28,1,2,1,0,1,0,4,4,2,1,4,1,2,2,4,2,1,0.0654638308332202,0.479780189557417,-0.0052201,-0.0102917, 0.0109247,-0.0082403,-0.008634147,sell
2017-01-29,1,1,1,0,1,0,4,3,2,2,3,1,1,3,3,3,1,0.0659902130109384,0.488240307547238, 0.0021698, 0.0049878, 0.0276958,-0.0043901, 0.007265021,buy
2017-01-30,2,0,0,1,1,0,3,3,1,3,3,1,2,3,2,3,0,0.0668836881359441,0.496656602473434, 0.0182374, 0.0263061, 0.0267864, 0.0263061, 0.023844324,buy
2017-01-31,4,0,0,0,2,0,3,1,1,4,3,2,1,2,4,2,1,0.0681588105541648,0.50502151863538, 0.0032267, 0.0024222, 0.0016361,-0.0005713, 0.003167942,buy
2017-02-01,4,1,0,0,0,0,3,2,0,4,1,2,3,2,4,1,1,0.0698155802656007,0.513333544892951, 0.0054289, 0.0085638, 0.0087315, 0.0076014, 0.006030980,buy
2017-02-02,3,2,1,0,0,1,4,3,0,4,2,1,3,4,5,2,1,0.0718669344666317,0.521579836555084, 0.0087810, 0.0068555, 0.0015638, 0.0071883, 0.001854475,buy
2017-02-03,1,2,0,1,0,0,5,3,1,2,1,2,4,2,3,1,2,0.0743120645824843,0.529761904761905,-0.0007169,-0.0016133, 0.0025620,-0.0006522, 0.001765145,buy
2017-02-04,1,1,1,1,2,0,3,3,1,2,2,2,2,2,4,2,1,0.0771639078095386,0.53787294938285, 0.0153140, 0.0178661, 0.0020587, 0.0158123, 0.019937863,buy
2017-02-05,1,1,0,2,1,0,2,2,4,2,2,2,2,2,3,2,2,0.0804216555730208,0.545902392437046, 0.0070954, 0.0126996, 0.0119162,-0.0222638, 0.010934597,buy
2017-02-06,1,2,1,1,1,1,3,2,3,1,2,2,4,2,3,2,1,0.084091776471121,0.553850989494554, 0.0110140, 0.0136140, 0.0069238, 0.0133753,-0.000685275,buy
2017-02-07,1,3,3,0,0,1,2,2,2,2,3,3,4,1,2,1,2,0.0881766962281604,0.561705895864312, 0.0150924, 0.0042020, 0.0132983, 0.0225809, 0.013087125,buy
2017-02-08,1,5,2,1,1,1,2,1,2,3,4,4,3,2,2,2,2,0.0926788405684604,0.569468622686444,-0.0022702,-0.0147153, 0.0026300, 0.0060121, 0.007593038,sell
2017-02-09,1,5,3,2,2,0,2,1,3,2,3,4,3,1,5,3,2,0.0976006352163423,0.577127080839952,-0.0056508,-0.0099649,-0.0005028,-0.0017462,-0.010883365,sell
