Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,MAYE,MEYE,NEYE,NNYE,PLYE,SUYE,VEYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2016-08-24,1,4,1,0,0,0,0,0,1,0,0,0,0,2,1,2, 0.00156254, 0.00134823, 0.00000663, 0.00212217, 0.00019615,buy
2016-08-25,1,1,1,1,1,0,0,0,3,0,0,1,1,6,1,2,-0.00277991, 0.00520280, 0.00986396, 0.00261863,-0.00276612,buy
2016-08-26,1,0,0,1,1,0,0,0,3,0,1,0,1,4,0,3,-0.00363890,-0.00345563, 0.00034332,-0.00345563,-0.00302017,sell
2016-08-27,1,1,0,1,1,0,0,2,2,4,1,0,0,0,0,3,-0.00229653, 0.00167454,-0.00242955, 0.00373504,-0.00052729,sell
2016-08-28,1,1,2,1,1,0,2,1,0,6,0,2,4,0,4,2,-0.01066340,-0.00105718,-0.01284741,-0.00501832,-0.01267331,sell
2016-08-29,1,0,2,1,0,1,1,2,0,2,0,6,4,0,3,2,-0.00497677,-0.00551423,-0.00543921, 0.00218036,-0.00270676,sell
2016-08-30,1,1,0,2,0,2,2,0,0,0,4,4,3,4,3,6, 0.00297709, 0.00232616,-0.00121683,-0.00121683, 0.00077651,buy
2016-08-31,1,0,1,0,0,2,0,0,0,0,3,0,0,2,0,5,-0.00457764,-0.00262201,-0.00241301,-0.00457764, 0.00512763,sell
2016-09-01,3,1,0,0,1,1,0,0,1,1,0,0,2,0,2,5,-0.00259589,-0.00538908,-0.00538908,-0.00632171,-0.00284692,sell
2016-09-02,1,1,0,0,0,0,0,0,1,1,2,0,0,0,0,0,-0.00654605,-0.00652218,-0.00518237,-0.00518237,-0.00550141,sell
2016-09-03,2,0,0,1,0,2,0,0,0,0,2,4,3,0,3,2,-0.00463302,-0.00085975,-0.00946748,-0.00896929,-0.00977617,sell
2016-09-04,0,0,1,1,0,2,0,1,1,0,0,6,3,1,3,0,-0.01355060,-0.01369727,-0.00106131,-0.01528745,-0.01449983,sell
2016-09-05,0,0,1,1,0,1,3,0,0,4,3,6,4,0,4,0,-0.00081473,-0.00167240,-0.00378391,-0.00081473,-0.00106875,sell
2016-09-06,0,1,0,1,0,3,1,3,0,3,4,4,3,0,0,3, 0.00309184, 0.00090374, 0.00241691, 0.00059049, 0.00258883,buy
2016-09-07,0,0,0,1,0,2,2,3,0,3,0,4,3,4,0,4,-0.01062159,-0.00979755,-0.00988507, 0.00316183,-0.01039376,sell
2016-09-08,0,0,0,1,0,1,1,1,3,0,0,5,4,5,0,0, 0.00387493, 0.00364454, 0.00202015, 0.00364454, 0.00340242,buy
2016-09-09,1,0,0,1,0,2,0,1,5,2,1,5,4,4,1,0, 0.00731618, 0.00739308, 0.00731618, 0.00853658, 0.00746258,buy
2016-09-10,0,0,0,1,0,1,0,0,3,1,1,4,3,1,0,0, 0.00322990,-0.00208769,-0.00104684,-0.00276002,-0.00196090,sell
2016-09-11,2,2,0,0,0,2,0,1,3,4,0,0,3,3,2,1,-0.00270079,-0.00340895,-0.00405079,-0.00337266,-0.00275502,sell
2016-09-12,2,2,1,0,0,1,1,0,3,4,0,4,2,3,2,1, 0.00294819, 0.00757709, 0.00121531, 0.00898311, 0.00853637,buy
2016-09-13,1,0,2,1,0,3,1,0,2,5,2,3,4,4,4,3,-0.00709993,-0.00238271,-0.01038017,-0.00402180,-0.00323763,sell
2016-09-14,1,1,0,3,0,2,1,2,1,1,4,0,4,7,6,3, 0.00631490, 0.01073746, 0.00988684, 0.00895156, 0.00112413,buy
2016-09-15,2,1,1,0,1,2,1,2,0,0,0,2,0,4,5,5, 0.00263100, 0.00419523, 0.00132914,-0.00241624, 0.00337189,buy
2016-09-16,1,1,0,1,3,2,0,2,1,1,0,2,0,0,3,7,-0.00513298,-0.00545871,-0.00503041,-0.01009304,-0.00131209,sell
2016-09-17,0,1,1,1,1,2,0,1,0,0,0,5,4,0,3,0, 0.00727433, 0.00775085, 0.00446028, 0.00503163,-0.00578960,buy
2016-09-18,1,2,2,3,1,2,2,1,1,0,4,9,12,1,7,0, 0.00024315,-0.00214274,-0.00018328,-0.00202477,-0.00197386,sell
2016-09-19,1,3,5,1,1,1,2,2,0,2,2,6,8,0,9,0, 0.00149412, 0.00154546, 0.00283929, 0.00283929, 0.00283929,buy
2016-09-20,1,5,3,2,0,1,1,2,0,6,0,2,6,0,5,4, 0.00747115, 0.00716776, 0.00733893, 0.00755408, 0.00733893,buy
2016-09-21,1,2,3,2,0,1,2,1,2,4,0,3,7,2,3,10,-0.00136849,-0.00657589,-0.00297506,-0.00944585,-0.00220492,sell
2016-09-22,1,1,2,1,1,1,2,1,3,0,1,3,7,4,3,6, 0.00218993, 0.00043940, 0.00218993, 0.00448722, 0.00465898,buy
2016-09-23,1,3,0,0,1,1,2,1,1,0,0,0,6,0,4,4, 0.00169888, 0.00036467, 0.00003962, 0.00079043,-0.00070526,buy
2016-09-24,1,2,0,0,1,1,1,3,0,0,0,0,2,0,3,4,-0.00262516,-0.00130523,-0.00044585,-0.00564480,-0.00143571,sell
2016-09-25,0,1,1,1,0,1,3,1,1,4,4,2,4,0,3,5,-0.00254309,-0.00132219,-0.00254309,-0.00045250,-0.00357925,sell
2016-09-26,0,1,1,2,0,3,2,1,1,2,3,4,3,4,7,5, 0.00727642, 0.00675321, 0.00589904, 0.00526455, 0.00727642,buy
2016-09-27,0,2,1,0,0,2,2,0,0,0,3,0,0,2,7,4, 0.00500153,-0.00373568,-0.00320429,-0.00364446,-0.00205996,sell
2016-09-28,1,3,1,0,1,2,1,1,0,0,0,0,2,2,6,4, 0.00634839, 0.00323168, 0.00322428, 0.00616518, 0.00111019,buy
2016-09-29,2,2,0,0,1,1,1,0,0,0,2,0,2,0,3,4, 0.01058394,-0.00079333, 0.00996573, 0.01263805, 0.00947960,buy
2016-09-30,1,1,0,1,0,2,0,1,1,1,0,4,0,0,5,3, 0.00119030, 0.00443778, 0.00380994, 0.00433320, 0.00418075,buy
2016-10-01,1,1,0,1,0,4,0,1,1,0,3,4,3,1,5,3,-0.00297580,-0.00005383,-0.00078047,-0.00016099, 0.00002448,sell
2016-10-02,0,1,1,0,0,2,1,2,0,0,3,2,4,0,3,0, 0.00805326,-0.00065327, 0.00123386, 0.00728787, 0.00584098,buy
2016-10-03,1,2,0,0,0,2,2,5,0,0,4,0,0,0,6,6,-0.00029122, 0.00752628, 0.00745600, 0.00462378, 0.00262016,buy
2016-10-04,1,1,0,0,0,2,3,4,0,4,0,0,0,0,10,6, 0.00557466, 0.00651839, 0.00702923, 0.00659121, 0.00866009,buy
2016-10-05,0,0,0,0,0,2,3,3,1,3,0,1,0,4,7,4, 0.00191955, 0.00748474, 0.00830955, 0.00616825, 0.00558325,buy
2016-10-06,0,0,0,0,0,4,1,2,2,3,0,1,1,3,3,7, 0.00259272,-0.00061990, 0.00097538, 0.00217399, 0.00299406,buy
2016-10-07,0,0,0,0,0,1,2,1,1,0,1,0,0,0,3,8, 0.00424312, 0.00317469, 0.00422814, 0.00313527, 0.00487749,buy
2016-10-08,2,1,0,0,0,1,2,2,2,2,1,0,0,2,4,8, 0.00470564, 0.00887661, 0.00983160, 0.00734599, 0.00874745,buy
2016-10-09,1,0,1,0,0,1,2,1,1,0,0,4,2,2,4,4, 0.00855981, 0.00822703, 0.00627344, 0.00794844, 0.00631137,buy
2016-10-10,0,1,1,1,0,3,2,0,0,3,0,7,6,0,3,4, 0.00569175, 0.00086091, 0.00304300, 0.00010586,-0.00054656,buy
2016-10-11,0,1,1,2,0,4,3,0,2,12,2,7,7,3,0,5,-0.00237017,-0.00237017,-0.00703967,-0.00678352,-0.00579808,sell
2016-10-12,1,0,2,1,0,1,4,0,2,9,2,6,3,4,2,5,-0.00585924, 0.00046637,-0.00236423,-0.00257332,-0.00359300,sell
2016-10-13,1,0,1,3,1,1,2,2,1,5,4,6,3,0,6,4, 0.00096383, 0.00183623, 0.00129121, 0.00081539,-0.00083653,buy
2016-10-14,0,1,0,2,0,1,2,0,2,5,0,4,3,1,4,4, 0.00203244, 0.00257105,-0.00124273, 0.00275304, 0.00486301,buy
2016-10-15,0,0,1,1,2,2,3,0,4,6,0,3,7,6,0,6, 0.00156245, 0.00188568,-0.00294300, 0.00120368, 0.00130502,buy
2016-10-16,0,0,1,1,1,0,4,0,2,5,0,4,2,5,0,8, 0.00176730, 0.00233828, 0.00091778, 0.00055225, 0.00107436,buy
2016-10-17,0,3,0,1,0,0,2,1,1,4,4,0,0,5,0,0, 0.00446522, 0.00438618,-0.00042206, 0.00730549, 0.00376052,buy
2016-10-18,0,0,3,2,1,0,2,0,0,6,6,0,0,6,4,0, 0.00224505, 0.01026630, 0.01055533,-0.00127883, 0.01055533,buy
2016-10-19,0,1,3,2,0,0,2,0,2,8,2,3,1,8,2,0, 0.00399460, 0.00090427, 0.00463449, 0.00071939, 0.00893630,buy
2016-10-20,0,2,1,1,0,0,3,0,0,4,0,2,4,4,0,4,-0.00659436,-0.00575370,-0.00409126,-0.00642834,-0.00498621,sell
2016-10-21,1,1,2,1,2,0,2,1,0,4,0,2,4,0,2,6,-0.00672106,-0.00756956,-0.00221478,-0.00705622,-0.00766140,sell
2016-10-22,1,0,3,0,2,0,3,0,2,4,1,4,8,0,3,2,-0.00343099,-0.00195978,-0.00020989,-0.00200133,-0.00389383,sell
2016-10-23,1,1,1,2,0,1,1,0,2,0,0,7,7,4,3,0, 0.00147237, 0.00265986, 0.00162832, 0.00073462, 0.00062677,buy
2016-10-24,1,0,1,2,0,0,0,1,2,4,0,1,1,6,2,0, 0.00763626, 0.00771725, 0.00777063, 0.00691527, 0.00777063,buy
2016-10-25,2,0,2,0,1,0,0,2,3,2,0,1,3,2,2,1, 0.00285772, 0.00093891, 0.00057120, 0.00285772, 0.00204398,buy
2016-10-26,2,2,0,0,1,0,2,0,3,0,4,1,3,0,6,1,-0.00612272,-0.00181669,-0.00510893, 0.00399760, 0.00349736,sell
2016-10-27,1,1,0,0,0,2,0,0,2,0,3,1,1,0,5,0, 0.00127875, 0.00046898, 0.00081040, 0.00100870, 0.00127875,buy
2016-10-28,1,1,0,1,0,4,0,2,3,0,3,5,4,4,5,0,-0.00651584,-0.00357273,-0.00177964,-0.00496033, 0.00095445,sell
2016-10-29,1,1,1,0,0,1,2,1,2,1,0,2,4,4,2,4, 0.00548743, 0.00425788, 0.00133257, 0.00537906, 0.00002708,buy
2016-10-30,3,2,0,0,0,1,1,2,0,0,2,0,0,3,4,4, 0.00660263, 0.00763528, 0.00481929, 0.00679105, 0.00748391,buy
2016-10-31,3,2,0,0,0,2,0,4,0,0,2,0,0,3,4,3, 0.00102071, 0.00157978, 0.00157978, 0.00095009, 0.00102071,buy
2016-11-01,1,1,0,0,0,1,1,3,0,0,0,0,0,7,2,0, 0.00045529, 0.00007143,-0.00127357,-0.00166617, 0.00354246,buy
2016-11-02,2,0,0,0,0,4,1,1,2,4,3,1,1,6,5,2,-0.00620101,-0.00642576,-0.00822356,-0.00687285,-0.00846791,sell
2016-11-03,2,0,0,0,0,3,1,1,0,3,3,0,0,3,6,2,-0.00355546,-0.00437076,-0.00410349,-0.00359360,-0.00161453,sell
2016-11-04,0,1,0,0,0,1,2,3,0,3,4,0,0,0,4,0, 0.01742680, 0.01281442, 0.01267556, 0.01791979, 0.00623518,buy
2016-11-05,1,1,1,0,0,2,1,4,0,0,0,4,2,2,0,6, 0.01154419, 0.01069627, 0.01003874, 0.01114383, 0.01114383,buy
2016-11-06,1,0,1,0,0,2,1,0,0,2,0,4,2,0,0,6, 0.00269224, 0.00269224, 0.00317047, 0.00419927, 0.00432935,buy
2016-11-07,0,0,0,1,0,3,1,0,1,0,0,3,4,3,1,7,-0.01062575,-0.01030225,-0.01019421,-0.00784769,-0.00928318,sell
2016-11-08,0,0,0,0,0,3,1,1,2,3,1,0,0,7,1,3, 0.00352600, 0.00358654, 0.00342320, 0.00342320, 0.00830267,buy
2016-11-09,1,0,0,0,1,2,2,1,0,7,0,2,0,4,0,3,-0.00320509,-0.00092366,-0.00103644,-0.00320313,-0.00326320,sell
2016-11-10,0,2,0,0,0,2,2,2,1,7,0,0,0,4,0,4, 0.00540283, 0.00585513, 0.00508729, 0.00434560, 0.00272564,buy
2016-11-11,0,1,2,1,0,3,1,2,2,3,2,3,4,5,2,4, 0.00784722, 0.00818189, 0.00715412, 0.00714060, 0.00632566,buy
2016-11-12,0,0,2,2,0,2,2,1,1,3,6,4,2,5,4,3, 0.00589984, 0.00827276, 0.00618482, 0.00706351, 0.00346503,buy
2016-11-13,0,3,0,1,0,2,1,2,1,4,4,0,0,4,0,3, 0.00706608, 0.00745967, 0.00611264, 0.00919301, 0.00611264,buy
2016-11-14,0,1,2,0,1,2,1,1,0,3,0,0,0,6,0,5, 0.00561161, 0.00635269, 0.00594911,-0.00070629, 0.00491161,buy
2016-11-15,0,1,1,2,1,2,0,1,2,3,0,1,1,6,0,7, 0.00242046, 0.00373524, 0.00134254, 0.00460411, 0.00169506,buy
2016-11-16,0,1,1,2,0,2,0,1,2,5,0,1,1,4,4,3,-0.00015675, 0.00197802, 0.00115759, 0.00104829,-0.00264366,sell
2016-11-17,0,2,1,2,2,2,0,3,2,7,4,1,1,0,2,3, 0.00174918, 0.00194543, 0.00274718, 0.00316079, 0.00324930,buy
2016-11-18,0,2,3,0,1,2,1,2,2,3,2,3,5,0,2,3, 0.00065728,-0.00117330, 0.00667343,-0.00134852,-0.00153642,buy
2016-11-19,0,3,0,2,1,3,0,2,2,3,0,5,4,0,0,7, 0.00420795, 0.02499435, 0.00413083, 0.00413083, 0.00413083,buy
2016-11-20,0,2,1,3,1,3,0,1,2,3,0,5,1,7,0,9, 0.01336839, 0.01868616, 0.01321448, 0.01042041, 0.01336839,buy
2016-11-21,1,1,2,1,1,3,0,1,1,7,0,0,2,5,1,5, 0.00374880, 0.00101099, 0.00329114, 0.00302593, 0.00065360,buy
2016-11-22,2,2,0,1,1,3,0,1,1,7,1,0,2,5,0,3,-0.00079274,-0.00050751,-0.00124443,-0.00069685,-0.00073593,sell
2016-11-23,1,0,1,0,0,3,0,1,0,5,0,0,0,5,0,3,-0.01130926,-0.00841787,-0.01121131,-0.00992817,-0.00918397,sell
2016-11-24,1,1,0,1,0,2,1,1,2,0,0,4,3,6,4,1, 0.00284697, 0.00164545,-0.00177910,-0.00722610,-0.00183311,sell
2016-11-25,1,1,1,0,0,1,3,1,2,0,0,2,4,6,8,1, 0.00610587, 0.00610587, 0.00175631, 0.01044870, 0.00244213,buy
2016-11-26,1,1,1,0,0,1,3,1,0,0,4,2,4,2,7,0, 0.00861478,-0.00529432, 0.00692863, 0.00381330, 0.00851929,buy
2016-11-27,1,1,0,0,0,1,2,3,1,1,4,0,0,2,7,0, 0.00874385, 0.01502191, 0.01766866, 0.00943989, 0.00635671,buy
2016-11-28,1,0,0,0,0,1,2,1,0,0,3,0,0,6,4,0,-0.00155636,-0.00234570,-0.00128394,-0.00147383,-0.00199042,sell
2016-11-29,1,0,1,0,0,1,3,1,2,0,0,1,3,7,6,4, 0.00778956, 0.00886867, 0.00564897, 0.00778956, 0.00549906,buy
2016-11-30,1,0,1,0,0,2,2,1,0,0,2,4,2,3,4,3,-0.00017299,-0.00133920, 0.00030695,-0.00008319,-0.00150279,sell
2016-12-01,1,1,1,0,0,0,3,1,0,4,2,4,2,0,4,0,-0.00397509,-0.00418050,-0.00048614,-0.00421706,-0.00487387,sell
2016-12-02,1,1,1,0,0,2,3,1,0,7,0,4,2,2,7,0, 0.00174492, 0.00174492, 0.00168958,-0.00005032,-0.00434572,sell
2016-12-03,2,0,2,0,0,2,5,0,0,7,3,8,4,2,8,2,-0.00306101, 0.00098518, 0.00102041, 0.00009259, 0.00164075,sell
2016-12-04,0,0,0,1,0,3,3,1,0,4,3,7,4,3,4,0, 0.00111063, 0.00077648, 0.00187596, 0.00131885, 0.00598817,buy
2016-12-05,1,0,0,0,0,2,4,1,0,6,4,4,0,3,4,3, 0.00079487, 0.00035163, 0.00132267,-0.00471145,-0.00017427,sell
2016-12-06,1,1,0,0,1,1,3,1,0,4,0,2,0,4,4,3,-0.00455866,-0.00249046,-0.00349378,-0.00396440,-0.00690819,sell
2016-12-07,1,1,0,0,1,1,3,2,1,7,0,2,0,0,5,4,-0.00206480,-0.00087096,-0.00223220,-0.00206480,-0.00673225,sell
2016-12-08,0,1,0,1,0,2,3,2,1,11,1,3,4,0,4,0,-0.00280088,-0.00471524,-0.00874941,-0.00874941,-0.01078526,sell
2016-12-09,0,2,1,1,0,1,4,2,2,8,1,7,6,1,4,0, 0.00053441, 0.00102614,-0.00154816,-0.00046475,-0.00029910,sell
2016-12-10,0,2,2,0,0,0,3,2,1,4,0,4,2,0,6,1,-0.00042458, 0.00049216, 0.00012438,-0.00170350, 0.00054357,sell
2016-12-11,0,4,1,2,0,0,2,2,0,4,0,0,4,0,10,0, 0.00140805,-0.00497403,-0.00118352, 0.00128623, 0.00170122,buy
2016-12-12,0,1,2,2,0,0,2,1,3,5,2,1,5,2,8,0, 0.00428787, 0.00500431,-0.00273985, 0.00326661, 0.00433009,buy
2016-12-13,1,1,1,3,1,1,2,1,2,4,4,4,5,6,4,2,-0.00670674,-0.00263222,-0.00612803,-0.00038545,-0.00880304,sell
2016-12-14,1,2,1,2,1,1,2,1,0,4,0,3,4,2,4,6,-0.00038514,-0.00326522,-0.00262540,-0.00038514,-0.00038514,sell
2016-12-15,1,1,2,3,2,1,3,1,0,6,0,5,8,2,8,4,-0.00926790,-0.00926790,-0.00895719, 0.00010916,-0.01219051,sell
2016-12-16,1,0,1,3,0,2,3,0,0,8,0,5,11,2,8,0, 0.00336487, 0.00346054, 0.00275422, 0.00446259, 0.00054363,buy
2016-12-17,1,0,1,3,1,2,2,0,0,4,4,7,3,6,6,0, 0.00662693, 0.00679514, 0.00657094, 0.00634106, 0.00330551,buy
2016-12-18,1,1,2,0,1,2,2,0,0,4,2,3,0,4,4,3,-0.00222159,-0.00194642,-0.00140165,-0.00227984,-0.00121037,sell
2016-12-19,2,2,1,1,2,2,2,0,0,4,0,0,2,7,4,7, 0.00272114, 0.00277994, 0.00247880,-0.00125815, 0.00688138,buy
2016-12-20,1,2,1,1,0,2,2,0,1,4,0,0,0,5,5,9, 0.00138956, 0.00680456,-0.00096116,-0.00105369,-0.00006122,buy
2016-12-21,1,0,1,2,0,3,2,0,1,8,0,4,3,5,5,5,-0.00009491, 0.00000087, 0.00000087,-0.00085868, 0.00015655,sell
2016-12-22,1,1,2,1,0,2,3,0,2,6,1,6,4,6,4,3,-0.00565823,-0.00686361,-0.00550594,-0.00575427,-0.00605974,sell
2016-12-23,1,1,1,0,0,1,2,2,0,0,0,2,4,5,4,0,-0.00150484,-0.00068734,-0.00244821,-0.00244821,-0.00150862,sell
2016-12-24,1,2,0,0,0,1,2,5,0,0,0,0,0,5,8,0, 0.00191238, 0.00191238, 0.00197510, 0.00440782, 0.00267535,buy
2016-12-25,0,0,0,0,0,0,3,2,1,0,4,0,0,0,8,1, 0.01043289, 0.00380766, 0.01297176, 0.01522823, 0.01294464,buy
2016-12-26,0,0,0,0,0,2,4,1,3,1,7,1,1,4,7,4, 0.00231116, 0.00264838, 0.00770894, 0.00329026, 0.00769351,buy
2016-12-27,1,1,0,0,0,2,2,3,1,0,3,1,0,3,6,4,-0.00129344, 0.00156489, 0.00140110,-0.00182885,-0.00012089,sell
2016-12-28,3,2,0,0,0,0,2,3,0,0,2,0,0,0,8,4, 0.00318142, 0.00453548, 0.00522239, 0.00510640, 0.00506809,buy
2016-12-29,4,2,0,0,0,0,3,4,0,0,2,0,0,2,8,8, 0.00034940, 0.00091417, 0.00148578, 0.00088324, 0.00245181,buy
2016-12-30,2,1,1,0,0,1,3,1,0,4,0,4,2,2,6,3, 0.00441238, 0.00613750, 0.00542204, 0.00393786, 0.00055747,buy
2016-12-31,0,1,0,1,0,5,1,0,0,3,3,3,4,0,7,3,-0.00574655,-0.00602143,-0.00530412,-0.00592438,-0.00768809,sell
2017-01-01,0,1,0,0,0,4,3,0,0,3,4,3,0,3,11,0,-0.00038407,-0.00079687,-0.00150985,-0.00122633,-0.00151222,sell
2017-01-02,3,0,0,0,1,0,4,2,0,2,0,2,0,8,8,2,-0.00701296,-0.00290061,-0.00563089,-0.00623781,-0.00221089,sell
2017-01-03,2,0,0,0,1,0,2,3,0,2,0,2,0,4,4,0,-0.00290638, 0.00087134,-0.00315933,-0.00382705,-0.00098602,sell
2017-01-04,0,0,0,1,0,1,2,1,1,0,1,0,4,4,4,3,-0.00260502, 0.00203986,-0.00068758,-0.00082087,-0.00068758,sell
2017-01-05,0,0,0,1,1,3,3,1,2,3,0,3,4,5,5,7,-0.00974619,-0.01000486,-0.00400954, 0.00660811,-0.00361375,sell
2017-01-06,0,1,1,0,1,0,5,1,2,4,0,4,2,5,5,4, 0.00397844, 0.00397844, 0.00358194, 0.00135585, 0.00412344,buy
2017-01-07,0,3,1,0,1,0,2,3,0,0,2,0,0,4,4,0, 0.00348378,-0.00514051, 0.00320800, 0.00852674, 0.00339803,buy
2017-01-08,1,2,2,1,1,0,2,1,0,0,6,2,0,6,4,0, 0.00203300, 0.00594742, 0.00151824, 0.00190017, 0.00215807,buy
2017-01-09,1,0,2,2,1,0,1,0,4,1,4,3,1,6,6,1,-0.00233890, 0.00413972, 0.00536560,-0.00060928, 0.00524140,buy
2017-01-10,1,0,0,2,2,0,1,0,1,1,0,2,0,4,8,0, 0.00454387, 0.00591426, 0.00472958, 0.00472958, 0.00472958,buy
2017-01-11,1,3,0,0,3,0,1,1,0,0,0,2,0,0,4,0, 0.00589867, 0.00067849, 0.00708261, 0.00671541, 0.00589867,buy
2017-01-12,1,1,2,1,3,0,2,0,0,0,4,4,4,0,4,2, 0.00804183, 0.00811022, 0.00808950, 0.00624659, 0.00817288,buy
2017-01-13,1,0,2,3,0,1,1,0,0,2,6,6,3,0,4,4,-0.00283793,-0.00443630,-0.00062277,-0.00291883,-0.00500345,sell
2017-01-14,1,0,1,4,0,0,1,0,0,4,2,2,0,4,8,4,-0.00661299,-0.00661299,-0.00483916,-0.00612850,-0.00856223,sell
2017-01-15,2,1,2,1,2,0,1,0,0,0,0,2,2,2,10,0, 0.00047788,-0.00014879, 0.00072430, 0.00028032, 0.00072430,buy
2017-01-16,1,2,1,0,3,0,1,0,0,0,0,2,0,0,6,0, 0.00174230,-0.00284722, 0.00196358, 0.00143152, 0.00176114,buy
2017-01-17,1,2,0,0,1,1,1,1,1,0,1,2,3,0,4,0, 0.00340800, 0.00340800, 0.00462814, 0.00237675, 0.00243698,buy
2017-01-18,0,1,0,2,0,1,2,1,2,0,1,4,7,1,4,4, 0.00550341, 0.00234195,-0.00036146, 0.00070071, 0.00042579,buy
2017-01-19,0,1,2,2,0,0,2,1,2,4,0,2,4,1,5,6, 0.00028679, 0.00031081, 0.00403036,-0.00126736,-0.00234793,buy
2017-01-20,0,2,2,0,0,0,1,3,1,2,0,0,0,0,5,2,-0.01203143,-0.01287289,-0.01287289,-0.00623289,-0.01268371,sell
2017-01-21,0,4,0,0,0,0,2,3,0,0,4,0,0,0,4,0, 0.00356817, 0.00098827, 0.00465291, 0.00305916, 0.00329025,buy
2017-01-22,0,1,0,0,0,0,3,3,1,0,4,0,1,4,4,0, 0.00458709, 0.00412606, 0.00258713, 0.00207204, 0.00019777,buy
2017-01-23,0,0,0,0,0,2,2,2,3,0,3,1,1,3,8,1, 0.00096361,-0.00349173, 0.00131483, 0.00115535, 0.00091459,buy
2017-01-24,0,0,0,0,0,1,2,1,2,1,0,0,0,3,8,1, 0.00233625,-0.00038070, 0.00444133, 0.00560124, 0.00063455,buy
2017-01-25,1,1,0,0,0,1,1,2,0,0,2,0,0,0,7,0, 0.01382238, 0.00782167, 0.01247168, 0.01369727, 0.01241161,buy
2017-01-26,3,0,1,0,0,0,2,3,0,0,2,4,2,4,4,0,-0.00343455,-0.00247041,-0.00708737,-0.00610067,-0.00439932,sell
2017-01-27,2,0,0,1,0,1,3,2,0,0,0,7,4,2,6,4, 0.00350582, 0.00202384,-0.00651984, 0.00202384, 0.00133018,buy
2017-01-28,2,0,0,0,0,3,3,0,0,4,3,3,0,5,6,4,-0.00608062,-0.00449862,-0.00465469,-0.00494015,-0.00476293,sell
2017-01-29,1,0,1,0,1,2,3,0,0,3,4,0,2,6,4,3, 0.00308086, 0.00358654, 0.00332479, 0.00350665, 0.00377863,buy
2017-01-30,2,0,1,0,1,2,3,2,0,3,4,2,2,6,7,0, 0.00087328,-0.00102109, 0.00163771,-0.00062609,-0.00127564,buy
2017-01-31,3,0,1,0,0,0,2,2,0,2,0,0,2,2,8,2, 0.00257947, 0.00257947, 0.00257947,-0.00140046, 0.00040449,buy
2017-02-01,3,0,1,1,0,1,1,1,0,2,0,3,6,2,4,2, 0.01097096, 0.01051735, 0.01074142, 0.01014044, 0.00753493,buy
2017-02-02,0,0,2,0,0,1,3,1,2,0,1,8,4,1,4,3, 0.00709683, 0.00701611, 0.01323312, 0.01043892, 0.00747740,buy
2017-02-03,0,1,0,0,0,2,3,1,1,3,0,4,0,0,5,7, 0.01374300, 0.01238571, 0.00964349, 0.01355218, 0.02051540,buy
2017-02-04,0,2,0,0,0,0,4,1,1,4,0,4,0,0,5,4,-0.00252859, 0.00083460,-0.00582022,-0.00239444,-0.00596087,sell
2017-02-05,0,1,2,1,0,0,2,2,2,0,2,5,5,2,4,0, 0.00146434,-0.00172023, 0.00404538, 0.00256934,-0.00149473,buy
2017-02-06,0,1,1,2,0,0,2,0,1,0,2,5,4,4,4,0, 0.00183043, 0.00123011, 0.00074683, 0.00222368, 0.00078360,buy
2017-02-07,0,1,1,2,0,0,1,2,2,1,4,0,4,0,6,1,-0.00100947,-0.00036246,-0.00040342,-0.00065816,-0.00139857,sell
2017-02-08,0,1,1,3,1,0,2,1,1,1,0,2,12,0,8,0,-0.00184612,-0.00095768,-0.00179135,-0.00114831, 0.00136259,sell
2017-02-09,0,2,1,2,1,1,1,1,0,0,0,2,11,0,4,0,-0.00012109,-0.00062054,-0.00117550,-0.00008927, 0.00137474,sell
2017-02-10,0,1,1,4,1,0,1,1,0,0,0,4,8,4,4,2, 0.00117700, 0.00107110, 0.00199422, 0.00114618, 0.00190079,buy
2017-02-11,1,0,3,4,1,0,1,1,0,2,4,0,10,2,4,6,-0.01211627,-0.01311488,-0.01170334,-0.01211627,-0.01304254,sell
2017-02-12,1,1,1,5,1,1,1,1,0,4,4,3,10,2,4,4,-0.00144898,-0.00721655,-0.00650220,-0.00665640,-0.00238180,sell
2017-02-13,0,1,1,2,0,2,1,2,0,0,2,3,7,0,8,0, 0.00110590,-0.00141643,-0.00040371,-0.00040371,-0.00057054,sell
2017-02-14,0,1,1,1,2,2,0,2,0,0,0,7,3,0,2,0, 0.00770093, 0.00673446, 0.00460380, 0.00942627, 0.00425097,buy
2017-02-15,0,2,2,0,1,2,1,1,1,0,0,8,4,1,2,0,-0.00293970,-0.00256431, 0.00071182,-0.00536654,-0.00361438,sell
2017-02-16,0,2,1,1,0,2,0,2,0,0,0,8,0,0,0,4, 0.00649754, 0.01225763, 0.00249544, 0.00504335, 0.00302460,buy
2017-02-17,0,1,0,2,0,2,0,2,1,4,1,3,0,3,0,4,-0.00155515, 0.00906878, 0.00906878, 0.00682433, 0.01212109,buy
2017-02-18,0,0,2,0,0,2,1,2,2,2,0,3,1,7,1,2, 0.00528621, 0.00625454, 0.00502057, 0.00513472, 0.00502057,buy
2017-02-19,0,2,1,0,0,2,1,1,3,2,0,4,1,7,1,0,-0.00349896,-0.00235959,-0.00347357,-0.00263508,-0.00235959,sell
