Date,a120,a135,a150,a180,a30,a45,a60,a90,NEYE,SAYE,URYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2018-02-12,0,2.97,0,0,0,2.24,1.12,0,0,2.24,4.09,0, 0.020850, 0.020655, 0.01818400, 0.016183, 0.023328,buy
2018-02-13,0,2.16,0,0,0,2.95,2.65,0,0,2.95,4.81,0, 0.003013,-0.014087,-0.01364495, 0.010168, 0.003013,sell
2018-02-14,0,1.3,0,0,0,0,5.08,0.85,0.85,1.05,5.33,0, 0.037908, 0.037908, 0.03790821, 0.050899,-0.010238,buy
2018-02-15,0,0,0,0,0,0,7.29,1.39,1.39,2.95,4.34,0.57, 0.053379, 0.046556, 0.04752560, 0.054289,-0.017068,buy
2018-02-16,0,0,0,0,0,0,4.57,2.3,2.3,2.89,1.68,0.66, 0.002724,-0.031083, 0.01773544,-0.000030,-0.002702,buy
2018-02-17,0,0,0,0,0,0,0,3,3,0,0,0.79, 0.007651, 0.014957, 0.02525885, 0.016535, 0.013317,buy
2018-02-18,0,0,0,0,0,1.9,0,2.3,2.3,0,1.9,0.93,-0.041740,-0.041740,-0.04781164,-0.028560,-0.041740,sell
2018-02-19,0,0,0,0,0,3,0,1.39,1.39,0,3,1.11, 0.019160, 0.004497, 0.00957692,-0.025029, 0.003767,buy
2018-02-20,0,0,0,0,0,1.54,0,0,1.24,0,1.54,1.31,-0.037241, 0.022555, 0.01403956,-0.016876, 0.025799,sell
2018-02-21,0,0,0,0,0,0,2.92,0,2.95,2.92,0,1.56,-0.010725, 0.000241,-0.01072452,-0.010909, 0.003434,sell
2018-02-22,0,0,0,0,0,0,2.36,0,2.36,2.36,0,1.85,-0.044682,-0.037859,-0.04468186,-0.045467,-0.002328,sell
2018-02-23,0,0,0,0,0,2.97,0,0.9,0,0,2.97,3.1,-0.009562,-0.036217,-0.00474561,-0.037614, 0.005703,sell
2018-02-24,0,0,0,0,0,2.77,1.56,1.94,0,1.56,2.77,4.59,-0.039356,-0.064205,-0.03935620,-0.046065,-0.010567,sell
2018-02-25,0,0,0,0,0,0,2.97,3,2.92,2.97,0,6,-0.004334,-0.029837,-0.00433444,-0.028500,-0.004300,sell
2018-02-26,0,0,0,0,0,0,2.42,2.12,1.34,2.42,0,4.96, 0.002376,-0.046465, 0.00237611,-0.039351, 0.028477,sell
2018-02-27,0,0,0,0,0,0,0,1.37,0,0,0,3.73, 0.023244, 0.026441, 0.02674265, 0.021585, 0.023244,buy
2018-02-28,0,0,0,0,0,1.73,0,2.97,0,0,1.73,4.94,-0.031622,-0.042076,-0.03162217, 0.003726,-0.013024,sell
2018-03-01,0,0,0,0,0,2.97,0,1.62,0,0,2.97,3.26, 0.040926,-0.021332, 0.04092595, 0.011071, 0.032848,buy
2018-03-02,0,0,0,0,1.2,2.12,0,0,0.75,0,3.32,1.37,-0.034916,-0.015539, 0.04132945, 0.003213,-0.006112,sell
2018-03-03,0,0,0,0,5.29,0,0,0,1.76,0,5.29,0,-0.023612, 0.006828,-0.02473243, 0.002331,-0.003157,buy
2018-03-04,0,0,0,0,5.41,0,0,0,2.97,0,5.41,0, 0.030635, 0.061810, 0.02902902, 0.053514, 0.022115,buy
2018-03-05,0,0,0,0,0,0,0,0,2.1,0,0,0, 0.011683,-0.023545, 0.00000018,-0.003024, 0.016091,sell
2018-03-08,0.91,0,0,0,0,0,0,0,0,0,0.91,0, 0.005289,-0.016073, 0.01934938,-0.030055, 0.002970,buy
2018-03-09,1.46,0,0,0,0,0,0,0,0,0,1.46,0,-0.069341,-0.083860,-0.08961122,-0.082848,-0.077506,sell
2018-03-10,2.36,0,0,0,0,0,0,1.99,0,1.99,2.36,0, 0.030405, 0.041244, 0.00044655, 0.034909, 0.034909,buy
2018-03-11,2.97,0,0,0,0,0,0,3,0,3,2.97,0, 0.029792, 0.027424,-0.05330300, 0.033146, 0.031278,buy
2018-03-12,2.34,0,0,0,0,0,0,2.94,0,2.94,2.34,0,-0.015162,-0.016703,-0.05672777,-0.006651,-0.009757,sell
2018-03-13,1.46,0,0,0,0,0,0,4.21,0,2.95,1.46,1.26,-0.099615,-0.096534,-0.09605395,-0.083862,-0.077616,sell
2018-03-14,0,0,0,0,0,0,0,4.1,0,1.82,0,2.28,-0.093004,-0.077170,-0.07575039,-0.089387,-0.076108,sell
2018-03-15,0,0,0,0,2.4,0,0,2.95,1.48,0,0.92,2.95,-0.036357, 0.002007,-0.02662798,-0.036357,-0.035989,sell
2018-03-16,0,0,0,0,5.11,0,0,2.14,2.97,0,2.14,2.14,-0.046908,-0.047261,-0.03977373,-0.044966,-0.041735,sell
2018-03-17,0,0,0,0,7.22,0,0,0,4.25,0,2.97,0,-0.094659,-0.104430,-0.09493582,-0.104430,-0.099536,sell
2018-03-18,0,0,0,0,6.22,0,0,0,4.48,0,1.74,0,-0.042294,-0.066628,-0.09278950,-0.066628,-0.074084,sell
2018-03-19,0,0,0,0,2.03,0,0,0,2.03,0,0,0,-0.055087,-0.090773,-0.09077279,-0.096626,-0.073964,sell
2018-03-25,0,0,0,0,0.7,0,0,0,0.7,0,0,0,-0.001560,-0.014479,-0.03635955,-0.033108, 0.001486,sell
2018-03-26,0,0,0,0,1.06,0,0,0,1.06,0,0,0,-0.062285,-0.072004,-0.07755133,-0.077551,-0.068660,sell
2018-03-27,0,0,0,0,1.73,0,0,0.75,1.73,0.75,0.98,0,-0.046963,-0.057399,-0.05741435,-0.056126,-0.050314,sell
2018-03-28,0.67,0,0,0,3,0,0,1.74,3,1.74,2.77,0.67, 0.052019, 0.029644, 0.01074946, 0.024131, 0.019617,buy
2018-03-29,1.56,0,0,0,2.84,0,0,2.97,2.84,3.51,2.97,1.56, 0.052331,-0.011735,-0.01173474, 0.047873,-0.007878,sell
2018-03-30,3,0,0,0,1.5,2.49,0,2.12,3.99,2.97,0,3,-0.038099,-0.011972,-0.03338324, 0.038949,-0.042776,sell
2018-03-31,2.32,0,0,0,0,2.97,0,0,2.97,1.36,0,2.32,-0.018108, 0.001131, 0.00620671, 0.001131, 0.005410,buy
2018-04-01,0,0,0,0,0,0,0,0,0,2.16,0,0,-0.006104, 0.005786, 0.02813799, 0.084125, 0.009967,buy
2018-04-02,0,0,0,0,0,0,0,0,0,2.97,0,0, 0.026826, 0.081405, 0.06615409, 0.086623, 0.066446,buy
2018-04-03,0,0,0,0,1.32,0,0,1.09,1.32,3.65,0,0, 0.041927, 0.071194, 0.07134121, 0.075715, 0.062016,buy
2018-04-04,0,0,0,0,2.97,0,0,2.28,2.97,3.89,0,0,-0.015256,-0.064042,-0.06114843,-0.026068, 0.025530,sell
2018-04-05,0,0,0,0,2.79,0,0,2.97,2.79,2.97,0,0,-0.024224,-0.047916,-0.03296653,-0.027296, 0.008600,sell
2018-04-06,1.55,0,0,0,0,0,0,1.9,0,3.45,0,0,-0.062398,-0.020823,-0.03909671,-0.002076,-0.020971,sell
2018-04-07,2.95,0,0,0,0,0,0,0,0,2.95,0,0, 0.065799, 0.038985, 0.06579862, 0.065799, 0.065474,buy
2018-04-08,1.89,0,0,0,0,0,0,0,0,1.89,0,0, 0.002149, 0.003886, 0.00250706, 0.002149, 0.026727,buy
2018-04-11,0,0,0,0,0,0,2.27,0,2.27,0,0,0,-0.011335,-0.005749, 0.00718065, 0.005447,-0.008370,sell
2018-04-12,0,0,0,0,0,0,4.34,0,4.34,0,0,0, 0.077384, 0.098322, 0.09759990, 0.094734, 0.065772,buy
2018-04-13,0,1.59,0,0,0,0,4.3,0,4.3,0,0,1.59, 0.084480, 0.087317, 0.08795821, 0.081292, 0.060782,buy
2018-04-14,0,2.97,0,0,0,0,2.97,0,2.97,0,0,2.97, 0.012444,-0.016149, 0.01711732, 0.002383, 0.004270,buy
2018-04-15,0,2.14,0,0,0,0,2.67,0,2.67,0,0,2.14,-0.012886,-0.068332,-0.00756200,-0.015736,-0.016622,sell
2018-04-16,0,0,0,0,0,0,1.73,0.62,1.73,0,0.79,0.62,-0.052066,-0.046449,-0.03900045,-0.018977,-0.049905,sell
2018-04-17,0,0,0,0,0,0,0,0.62,0,0,1.79,0.62, 0.033580, 0.044682, 0.04076569, 0.012115, 0.033580,buy
2018-04-18,0,1.09,0,0,0,0,0,0,0,1.09,3,0, 0.068899, 0.062027, 0.01864973, 0.068034, 0.000353,buy
2018-04-19,0,2.95,0,0,0,1.56,0,0,1.56,2.95,2.14,0,-0.014275,-0.023232, 0.00730772,-0.024301, 0.052725,sell
2018-04-20,0,2.67,0,0,0,2.95,0,0,2.95,2.67,0,0, 0.043438, 0.017490,-0.01829712, 0.020713, 0.019128,buy
2018-04-21,0,0,0,0,0,2.38,0,0,2.38,0,0,0,-0.078062,-0.067471,-0.06245193,-0.076580,-0.063267,sell
2018-04-22,1.02,0,0,0,1.41,0,0,0,0,0,1.41,1.02, 0.007791,-0.025099, 0.01709868, 0.017439,-0.021860,buy
2018-04-23,2.18,0,0,0,2.95,0,0,0.86,0,0.86,2.95,2.18, 0.118172, 0.119721, 0.10731391, 0.119588, 0.113009,buy
2018-04-24,2.97,0,0,0,2.2,0,0,1.59,0,1.59,2.2,2.97, 0.076111, 0.077252, 0.07181911, 0.074193, 0.056217,buy
2018-04-25,1.84,0,0,0,0,0,0,2.95,0,2.95,0,1.84,-0.086131,-0.079473,-0.07385839,-0.021004,-0.026735,sell
2018-04-26,0,0,0.7,0,0,0,0,2.79,0,2.79,0,0.7,-0.002513, 0.008993, 0.06967720, 0.038159, 0.058695,buy
2018-04-27,0,0,1.9,0,0,0,0,1.33,0,1.33,0,1.9, 0.014211,-0.014658,-0.02090374, 0.005133,-0.027141,sell
2018-04-28,2.01,0,3,0,0,0,0,0,0,2.01,0,3, 0.038278, 0.036904, 0.02314190, 0.043632, 0.035341,buy
2018-04-29,3,0,1.65,0,0,0,0,0,0,3,0,1.65, 0.000560,-0.006717,-0.00247354,-0.000687, 0.063394,sell
2018-04-30,1.79,0,0.86,0,0,0,0,0,0,2.65,0,0,-0.015605,-0.016297,-0.01560455,-0.015605, 0.033420,sell
2018-05-01,0,0,2.58,0,1.1,0,0,0,1.1,2.58,0,0, 0.021685,-0.000144, 0.02733286, 0.031810,-0.005089,buy
2018-05-02,0,0,2.95,0,2.89,0,0,0,2.89,2.95,0,0, 0.040300, 0.018450, 0.02563038, 0.016502,-0.005509,buy
2018-05-03,0,0,0,0,2.97,0,0,0,2.97,0,0,0,-0.027295,-0.059627,-0.05965547,-0.086658,-0.043296,sell
2018-05-04,0,0,0,0,0,0,0.77,0,0.77,0,0,0,-0.019881,-0.018792,-0.03209300,-0.027580,-0.019043,sell
2018-05-05,0,0,0,0,0,1.46,1.77,0,1.77,0,1.46,0, 0.018276, 0.081174, 0.06710045, 0.071181, 0.046638,buy
2018-05-06,0,0,0,0,0,3,3,1.09,4.09,0,3,0,-0.022236,-0.022292,-0.03105924,-0.011873,-0.032519,sell
2018-05-07,0,0,0,0,0,2.14,2.1,3,5.1,0,2.14,0,-0.040494,-0.052789,-0.06194103,-0.046585,-0.066629,sell
2018-05-08,0,0,0,0,0,0,0,2.74,2.74,0,0,0,-0.034724,-0.011329,-0.01490332, 0.002454,-0.025944,sell
2018-05-09,0,1.7,0,0,0,0,0,0,0,0,0,1.7,-0.045660,-0.069074,-0.04423691,-0.049816,-0.049332,sell
2018-05-10,0,2.97,0,0,0,0,0,0,0,0,0,2.97,-0.047466,-0.082531,-0.06638842,-0.066024,-0.060811,sell
2018-05-11,0,2.16,0,0,0,0,0,0.77,0,0,0.77,2.16,-0.046644,-0.077085,-0.04780246,-0.046653,-0.026078,sell
2018-05-12,0,0,0,0,0,0,0,1.07,0,0,2.63,0, 0.048887, 0.061934, 0.04969505, 0.032778, 0.055260,buy
2018-05-13,0,1.92,0,0,0,1.96,0,1.47,1.96,1.92,4.44,0, 0.014521, 0.033664, 0.02910876, 0.009239, 0.018129,buy
2018-05-14,0,3,0,0,0,2.92,0,2.01,2.92,3,3.45,0,-0.000932, 0.057320, 0.05773897, 0.047070, 0.054419,buy
2018-05-15,1.43,1.84,0,0,0,0.96,0,2.7,0.96,1.84,2.7,1.43, 0.008025,-0.029220, 0.02349783, 0.005261, 0.006321,buy
2018-05-16,2.97,0,0,0,0,1.33,0,3,1.33,0,3,2.97,-0.062372,-0.062372,-0.06486047,-0.070758,-0.055069,sell
2018-05-17,2.24,0,0,0,0,1.87,0,2.42,1.87,0.94,2.42,1.3,-0.045162,-0.049607,-0.03146317,-0.045162,-0.028996,sell
2018-05-18,2.95,0,0,0,0,2.58,1.36,1.82,2.58,2.95,3.18,0,-0.042895,-0.043937,-0.04319720,-0.043937,-0.037177,sell
2018-05-19,1.87,0,0,0,0.92,3,2.95,1.36,3,1.87,5.23,0,-0.025434,-0.013919,-0.01740796,-0.011933,-0.013919,sell
2018-05-20,0,0,0,0,2.08,2.53,2.28,0,2.53,0,4.36,0,-0.008780, 0.001495, 0.00716559,-0.011675,-0.006434,sell
2018-05-21,0,0,0,0.97,2.97,1.84,0,0,1.84,0,2.97,0.97,-0.040649,-0.034596,-0.01995746,-0.034575,-0.021187,sell
2018-05-22,0,0,0,2.95,2.62,1.36,2.4,0,3.76,0,1.85,3.72,-0.051479,-0.051779,-0.05177852,-0.050670,-0.051522,sell
2018-05-23,0,1.25,1.08,2.77,1.17,0,2.95,0,2.95,0,0,6.27,-0.065001,-0.066795,-0.06679542,-0.065190,-0.066795,sell
2018-05-24,0,2.89,2.84,0,1.77,0,0,0,0,0,0,7.5,-0.021420,-0.056211,-0.02380080,-0.029251,-0.021420,sell
2018-05-25,0,0,2.97,2.1,2.7,0,0,0,0,2.1,0,5.67,-0.021047,-0.048117,-0.04509159,-0.027378,-0.034187,sell
2018-05-26,0,2.92,0,2.95,2.97,0,0,0,0,5.87,0,2.97,-0.040257,-0.066939,-0.05793695,-0.064299,-0.057937,sell
2018-05-27,0,1.37,0,1.34,2.16,0,0,0,0,2.71,0,2.16,-0.020041, 0.000276, 0.01087170,-0.008583,-0.008417,sell
2018-05-28,0,0,2.26,0,1.43,0,0,0,0,2.26,0,1.43, 0.036758, 0.020190, 0.00214636, 0.059864,-0.017498,sell
2018-05-29,0,0,2.97,0,1.47,0,0,0,0,2.97,1.47,0,-0.018092, 0.015098, 0.02267491, 0.030851, 0.013158,buy
2018-05-30,0,0,3,0,2.92,0,0,0,0,1.56,2.92,1.44, 0.004908,-0.006365, 0.01269964, 0.010656,-0.003538,buy
2018-05-31,0.7,0,2.87,0,0,0,0,0,0.7,0,0,2.87, 0.048658, 0.017494, 0.03902277, 0.023481,-0.012191,buy
2018-06-01,1.99,0,0,0,0,0,0,0,1.99,0,0,0,-0.009887,-0.041805,-0.03469170,-0.017098,-0.035192,sell
2018-06-02,2.95,0,2.95,0,0,0,0,0,2.95,2.95,0,0, 0.001968, 0.064256, 0.03357151, 0.056670, 0.005326,buy
2018-06-03,1.52,0,1.23,0,0.89,0,0,0,1.52,2.12,0,0,-0.053766,-0.019243,-0.01763504,-0.019046,-0.008631,sell
2018-06-04,0,0,0,0,1.18,0,0,0,0,1.18,0,0,-0.024482,-0.024482,-0.01475259,-0.024482,-0.028461,sell
2018-06-05,0,0,0,0,1.55,2.67,0,1.87,1.87,1.55,2.67,0,-0.008162,-0.008162,-0.01502593,-0.000485,-0.014067,sell
2018-06-06,0,0,0,0,2.01,5.97,0,5.33,5.33,2.01,5.97,0, 0.002545, 0.030361, 0.03036172, 0.012611, 0.030361,buy
2018-06-07,0,0,0,0,2.62,2.7,0,4.3,4.3,2.62,2.7,0, 0.024487, 0.025684, 0.02984839, 0.023292, 0.028940,buy
2018-06-08,0,0,0,0,2.97,0,0,1.59,1.59,2.97,0,0,-0.019431,-0.037644,-0.01774968,-0.051693,-0.001166,sell
2018-06-09,0,0,0,0,2.65,0,0,0,0,2.65,0,0,-0.122050,-0.078811,-0.09620008,-0.075207,-0.047781,sell
2018-06-10,0,0,0,0,2.1,0,0,0,0,2.1,0,0,-0.084009,-0.079282,-0.08243685,-0.057970,-0.047928,sell
2018-06-11,0,0,0,0,1.67,0,0,0,0,1.67,0,0,-0.024766,-0.024766,-0.00140614,-0.023586,-0.039915,sell
2018-06-12,0,0,0.98,2.92,1.33,0,0,0,0,1.33,0,3.9, 0.023584,-0.008770,-0.00876978,-0.046011,-0.015373,sell
2018-06-13,0,0.83,2.92,2.47,0,0,2.92,0.91,0.83,0,3.83,5.39,-0.047206,-0.039358,-0.05083241,-0.017316,-0.057638,sell
2018-06-14,0,2.36,2.51,0,0,0,0,2.49,2.36,0,2.49,2.51, 0.053060, 0.040448, 0.06550628, 0.062574, 0.000136,buy
2018-06-15,0,2.95,0,2.42,0,0,0,2.95,2.95,2.42,2.95,0,-0.032628,-0.021017,-0.02075174,-0.017056,-0.011736,sell
2018-06-16,0,1.3,0,2.95,0,0,0,1.27,1.3,2.95,1.27,0,-0.004763, 0.020830,-0.02743689, 0.015241, 0.015241,buy
2018-06-18,0,0,1.74,1.17,0,0,0,0,0,1.74,0,1.17,-0.005942,-0.001392,-0.01106303, 0.017962,-0.021825,sell
2018-06-19,0,0,3,2.95,0,0,0,0,0,3,0,2.95,-0.045531,-0.047855,-0.04866583,-0.048127,-0.048684,sell
2018-06-20,2.14,0,1.65,2.56,0,0,0,0,2.14,1.65,0,2.56,-0.031340,-0.030862,-0.03721782,-0.025119,-0.030862,sell
2018-06-21,3,0,0,0,0,0,1.04,0,3,0,1.04,0,-0.013219,-0.010265,-0.02808249, 0.015251,-0.008599,sell
2018-06-22,0,0,0,0,0,0,2.38,0,0,0,2.38,0,-0.043146,-0.053098,-0.04262838,-0.036289,-0.046778,sell
2018-06-23,0,1.39,0,0,0,0,3,0,0,0,3,1.39, 0.035826, 0.027076, 0.00359920, 0.033687, 0.033687,buy
2018-06-24,0,2.97,0,0,0,0,1.62,0,0,0,1.62,2.97,-0.063710,-0.075963,-0.07170313,-0.071679,-0.066822,sell
2018-06-25,0,1.77,0,0,0,0,0,0,0,0,0,1.77,-0.020430,-0.070578,-0.02784547,-0.025021,-0.025217,sell
2018-06-26,0,0,3.1,1.73,0,0,0,0,0.88,1.73,0,2.22,-0.038454,-0.028224,-0.03962961,-0.048129,-0.049181,sell
2018-06-27,0,0,5.39,2.95,0,0,0,0,2.47,2.95,0,2.92,-0.034573,-0.030515,-0.04157709,-0.041850,-0.043292,sell
2018-06-28,0,0,2.95,2.01,0,0,0,0,2.95,2.01,0,0,-0.014684, 0.034885,-0.03648388,-0.033147,-0.044084,sell
2018-06-29,0,2.2,1.26,0,0,0,0,1.41,3.46,0,1.41,0, 0.030157,-0.018804, 0.01423886, 0.028825, 0.024419,buy
2018-06-30,0,4.25,0,0,0,0.61,0,3,2.95,1.3,3,0.61, 0.008448, 0.069115, 0.05152429, 0.048466, 0.052317,buy
2018-07-01,0,2.95,0,0,0,0.71,0,1.67,0,2.95,1.67,0.71,-0.029065, 0.006612,-0.00252166,-0.014357, 0.007279,sell
2018-07-02,0,2.24,2.87,0,0,0.8,0,0,0,5.11,0,0.8,-0.056993,-0.045611,-0.01094037,-0.011333,-0.011449,sell
2018-07-03,0,0,2.97,0,0,0.89,0,0,0,2.97,0,0.89,-0.049220,-0.048219,-0.04785886,-0.046889,-0.039367,sell
2018-07-04,1.41,0,0,0,0,0.98,0,0,0,0,0,2.39, 0.007738, 0.017920,-0.00395175, 0.023018, 0.017920,buy
2018-07-05,2.95,1.87,0,0,0,1.07,0,0,0,0,0,5.89, 0.004973, 0.009621, 0.00962149,-0.004468, 0.009621,buy
2018-07-06,1.87,2.97,0,0,0,1.14,0,0,0,0,0,5.98,-0.006211,-0.056855,-0.05541650,-0.063416,-0.030959,sell
2018-07-07,1.71,1.3,0,0,0,1.2,0,0,1.71,0,0,2.5,-0.010215,-0.047782,-0.05175559,-0.046916,-0.042659,sell
2018-07-08,2.97,0,0,0,0,1.23,0,0,2.97,0,0,1.23,-0.026223,-0.025966,-0.03853034,-0.026402,-0.021807,sell
2018-07-09,2.16,0,0,0,0,1.25,0,0,2.16,0,0,1.25,-0.052007,-0.055634,-0.05283380,-0.061515,-0.057564,sell
2018-07-10,0.94,0,0,0,0,1.26,0,0,0,0,0.94,1.26,-0.004661,-0.009644,-0.01531355,-0.009778,-0.005364,sell
2018-07-11,2.51,0,2.2,0,0,1.26,0,0,2.2,0,2.51,1.26,-0.014570, 0.030314,-0.01284254,-0.009774, 0.008587,buy
2018-07-12,3.72,0,3,0,0,1.24,0,0,3,0.75,2.97,1.24,-0.032400, 0.011508,-0.02913998,-0.018140, 0.004877,sell
2018-07-13,3.44,0,1.71,0,0,0,0,0,1.71,2.14,1.3,0, 0.011535, 0.056743, 0.01470119, 0.063964, 0.043326,buy
2018-07-14,2.97,1.27,1.32,0,0,0,0,0,0,4.24,0,1.32, 0.028936,-0.004317, 0.02893623, 0.028936, 0.070787,buy
2018-07-15,1.41,2.7,3,0,0,0,0,0,0,4.11,0,3, 0.008157,-0.003702, 0.01470972, 0.029540, 0.029779,buy
2018-07-16,0,2.97,2.47,0,0,0,0,0,0,2.97,0,2.47, 0.022099,-0.000586, 0.02657523, 0.036382, 0.037053,buy
2018-07-17,0,1.61,0,0,0,0,0,0,0,1.61,0,0, 0.030347,-0.002569,-0.00686999, 0.025688, 0.024913,buy
2018-07-18,0,0,0,0,0.52,0,0,0,0,0.52,0,0, 0.048412, 0.042001, 0.03504813, 0.010421, 0.056943,buy
2018-07-19,1.39,0,0,0,0.61,0,0,0,0,0.61,0,1.39, 0.019568, 0.025072, 0.02016347, 0.083517, 0.025336,buy
2018-07-20,2.24,0,0,0,0.72,0,0,0,0,0.72,0,2.24, 0.081088, 0.082471, 0.08083812, 0.066539, 0.057832,buy
2018-07-21,2.97,0,0,0,0.86,0,0,0,0,0.86,0,2.97, 0.090023, 0.079844, 0.07984381, 0.039321, 0.048915,buy
2018-07-22,2.6,0,0,0,1.02,0,0,0,0,1.02,0,2.6, 0.090593, 0.079318, 0.07714601, 0.025941, 0.031815,buy
2018-07-23,1.87,2.62,0,1.31,1.22,0,0,0,3.93,1.22,0,1.87,-0.008649, 0.061603, 0.06160328,-0.012260, 0.010969,sell
2018-07-24,1.43,2.97,0,2.97,1.47,0,0,1.94,5.94,1.47,1.94,1.43,-0.002211,-0.000242,-0.00024211, 0.012809,-0.012630,sell
2018-07-25,0,4.15,1.27,2.49,1.77,0,0,2.95,3.87,3.04,5.72,0,-0.049437,-0.040345,-0.04943737,-0.048479,-0.050239,sell
2018-07-26,0,2.97,2.95,0,2.14,0,0,2.61,0,5.09,5.58,0, 0.018915, 0.028205, 0.02634250, 0.027719, 0.012798,buy
2018-07-27,1.12,0,2.74,0,2.6,0,0,0.84,0,5.34,0.84,1.12, 0.038464, 0.061073, 0.05232282, 0.065919, 0.056469,buy
2018-07-28,1.29,0,0,0,3,0,0,1.08,0,3,1.08,1.29,-0.020271,-0.012225,-0.01871134,-0.011173,-0.060829,sell
2018-07-29,1.61,2.12,0,0,2.82,0,0,3.3,0,2.82,1.38,5.65,-0.048142,-0.063495,-0.03629631,-0.031810,-0.021613,sell
2018-07-30,2.18,3,0,0,2.34,0,0,4.72,0,2.34,1.77,8.13,-0.026133,-0.015083,-0.00090617,-0.009037,-0.008022,sell
2018-07-31,2.97,1.74,0,0,1.9,0.59,0,4,0.59,1.9,2.26,6.45,-0.051655,-0.050625,-0.02219301,-0.048824,-0.023598,sell
2018-08-01,2.77,0,0,0,1.58,0.73,0,2.89,0.73,1.58,2.89,2.77,-0.038301,-0.038301,-0.03677836,-0.038527,-0.038039,sell
2018-08-02,1.76,0,0,0,1.31,0.92,0,2.97,0.92,1.31,2.97,1.76,-0.049389,-0.068925,-0.04857343,-0.049389,-0.036613,sell
2018-08-03,0,0,0,0,0,1.13,0,2.42,1.13,0,2.42,0,-0.065436,-0.056968,-0.05173432,-0.037438,-0.058339,sell
2018-08-04,0,0.95,0,0,0,1.38,0,1.9,1.38,0.95,1.9,0,-0.029571,-0.042152,-0.00563668,-0.017095,-0.028563,sell
2018-08-05,0,1.76,0,0,0,1.7,0,1.52,1.7,1.76,1.52,0,-0.016525,-0.049414,-0.01052542,-0.017373,-0.016357,sell
2018-08-06,0,3,0.8,0,0,2.06,0,0,2.86,3,0,0, 0.019735, 0.006041,-0.00800587, 0.002232, 0.023014,buy
2018-08-07,0,2.6,3.48,0,0,2.51,0,0,5.24,2.6,0.75,0,-0.016441,-0.040502,-0.03643387,-0.015946,-0.015169,sell
2018-08-08,0,1.34,6.4,0,0,3,0,1.06,7.56,2.4,1.84,0,-0.035736,-0.035736,-0.02958604,-0.055064,-0.070032,sell
2018-08-09,0,1.42,7.84,0,0,2.97,0,2.7,7.81,4.12,3,0,-0.021500,-0.014053, 0.00207471,-0.028925,-0.092820,sell
2018-08-10,0,3,4.69,0,0,2.49,0,2.95,5.28,5.95,1.9,0,-0.085286,-0.089035,-0.04648667,-0.079188,-0.091083,sell
2018-08-11,0,2.49,1.46,0,0,2.1,0,1.25,3.56,3.74,0,0, 0.042351,-0.020575,-0.02015101, 0.003175,-0.004082,sell
2018-08-12,0,0,0,0,0,1.8,0,0,1.8,0,0,0,-0.052676,-0.043476,-0.04444378,-0.094024,-0.072077,sell
2018-08-13,0,0,0,0,0,1.55,0,0,1.55,0,0,0,-0.024347,-0.079344,-0.08550506,-0.105922,-0.072160,sell
2018-08-14,1.54,0,0,0,0,1.36,0,0,1.36,0,0,1.54,-0.044068,-0.045422,-0.05306283,-0.043468,-0.040901,sell
2018-08-15,3,0,0,0,0,0,0,0,0,0,0,3, 0.103168, 0.099424, 0.10253847, 0.065251, 0.093770,buy
2018-08-16,2.65,0,0,0,0,0,0,0,0,0,0,2.65, 0.089880, 0.091050, 0.08612409, 0.070285, 0.084910,buy
2018-08-17,1.25,0,0,0,0,0,0,0,0,0,0,1.25,-0.002399, 0.034834, 0.03472550, 0.053959, 0.033986,buy
2018-08-21,0,0,1.38,0,0,0,0,0,1.38,0,0,0,-0.002670,-0.002205,-0.00231992, 0.003734, 0.013430,sell
2018-08-22,0,0,2.97,0,0,0,0,0,2.97,0,0,0, 0.071568, 0.085321, 0.03029361, 0.067391, 0.032947,buy
2018-08-23,0,0,2.72,0,0,0,0,0,2.72,0,0,0, 0.049625, 0.046158, 0.03368249, 0.056390, 0.037447,buy
2018-08-24,2.87,0,0,0,0,0,0,0,0,1.29,1.58,0,-0.021266, 0.022328,-0.04171962, 0.022328, 0.022328,buy
2018-08-25,5.94,0,1.23,0,0,0,0,0,1.23,2.97,2.97,0,-0.040621,-0.027127,-0.04062144,-0.047146,-0.047163,sell
2018-08-26,5.07,0,2.84,0,0,0.61,0,0,3.45,2.79,2.28,0,-0.027757, 0.014370,-0.02317101,-0.004891,-0.028790,sell
2018-08-27,0,0.98,2.95,0,0,0.62,0,0,3.57,0.98,0,0, 0.054597, 0.072545, 0.05471669, 0.063527, 0.049168,buy
2018-08-28,0,2.74,0,0,0,0.64,0,0,0.64,2.74,0,0,-0.012492, 0.074145, 0.04587841, 0.052022, 0.077120,buy
2018-08-29,0,3,0,0,0,0.68,0,0,0.68,3,0,0,-0.020773, 0.065864, 0.00658382, 0.009477, 0.072445,buy
2018-08-30,0,0,0,0,0,0.72,0,0,0.72,0,0,0,-0.008165,-0.008005,-0.02425823,-0.020803, 0.032485,sell
2018-08-31,0,0,0,0,0,0.77,0,0,0.77,0,0,0, 0.012248, 0.010816,-0.04088508,-0.031063, 0.028940,buy
2018-09-01,0,0,0,0,0,0.83,0.79,0,0.83,0,0,0.79, 0.051841, 0.051104, 0.02372501, 0.030695, 0.060797,buy
