Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,NEY,PLY,SAY,URY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2018-01-15,3,1,0,0,1,0,0,4,2,2,3,3,1,2,4,-0.0395838,-0.0307785,-0.037808,-0.019243,-0.04005227,sell
2018-01-16,2,2,0,0,1,0,0,4,2,3,2,4,1,1,6,-0.0135695,-0.0140590,-0.014137,-0.014137,-0.01304100,sell
2018-01-17,0,1,0,0,1,0,2,4,1,3,1,4,0,2,5, 0.0089199,-0.0076768,-0.009116, 0.005680,-0.00276205,buy
2018-01-18,0,1,0,0,1,0,3,3,1,2,1,4,1,2,3, 0.0402600,-0.0014313, 0.006159, 0.039145, 0.00207069,buy
2018-01-19,0,3,0,0,1,0,3,4,3,1,2,4,2,4,3, 0.0303721, 0.0301524, 0.037499, 0.036581, 0.03015242,buy
2018-01-20,1,3,0,0,1,0,2,3,2,0,1,4,1,3,3,-0.0083349,-0.0047061, 0.016499,-0.001422,-0.00776018,sell
2018-01-21,1,2,1,0,1,0,3,1,2,0,1,4,1,2,3,-0.0272232,-0.0236122, 0.010540,-0.026493,-0.02255030,sell
2018-01-22,1,2,0,1,1,0,4,0,2,1,2,3,1,3,3,-0.0504818,-0.0176205,-0.008469,-0.044891,-0.05048175,sell
2018-01-23,2,2,0,0,2,0,3,0,1,1,2,2,2,3,2,-0.0167754,-0.0080756,-0.003898,-0.019860,-0.01677544,sell
2018-01-24,2,2,1,0,2,0,3,1,1,1,2,3,3,3,2,-0.0106362,-0.0163391,-0.017871,-0.010636,-0.00671947,sell
2018-01-25,1,2,2,1,0,1,2,0,2,1,2,3,3,3,1, 0.0240915, 0.0196131, 0.025791, 0.022005, 0.02871856,buy
2018-01-26,1,1,1,2,1,1,3,0,1,1,2,2,3,3,2, 0.0155844, 0.0389188, 0.031008, 0.027882, 0.02590437,buy
2018-01-27,1,1,0,1,3,0,3,3,1,2,2,4,4,3,2, 0.0181307,-0.0095176,-0.004888, 0.018428, 0.02176074,buy
2018-01-28,0,2,0,1,2,1,4,2,2,1,3,5,2,3,2, 0.0138721, 0.0140536, 0.021495, 0.031462, 0.01230582,buy
2018-01-29,0,1,2,1,0,2,3,2,0,1,2,5,2,2,1,-0.0038428,-0.0088570,-0.031670,-0.031210,-0.02836640,sell
2018-01-30,0,1,1,1,1,1,4,3,0,2,1,5,3,3,2, 0.0135210, 0.0252459, 0.018410, 0.003708, 0.00163903,buy
2018-01-31,0,3,0,1,3,0,4,3,0,2,3,5,3,4,1, 0.0040544, 0.0058855, 0.003931, 0.009205, 0.00472477,buy
2018-02-01,0,1,2,2,1,0,4,3,0,2,2,3,4,5,1,-0.0238407,-0.0101678,-0.009642,-0.003913,-0.01063282,sell
2018-02-02,0,0,2,2,0,1,4,2,0,1,1,2,4,4,1, 0.0257504, 0.0161387, 0.019869, 0.019543, 0.01838036,buy
2018-02-03,0,1,1,0,1,0,4,2,2,1,2,1,3,4,2,-0.0350244,-0.0333097,-0.030298,-0.034625,-0.03241367,sell
2018-02-04,0,1,0,0,1,0,5,3,1,2,2,2,4,4,1,-0.0203603,-0.0272443,-0.025914,-0.024756,-0.02244305,sell
2018-02-05,0,0,0,2,1,1,6,3,1,2,2,3,4,4,3,-0.0282325,-0.0270613,-0.027358,-0.036876, 0.01627802,sell
2018-02-06,0,0,1,2,0,1,5,3,2,2,2,3,3,5,3,-0.0267132,-0.0297250,-0.029677,-0.031493, 0.01001958,sell
2018-02-07,1,0,1,1,1,0,3,3,2,2,3,2,3,3,3,-0.0382538,-0.0382576,-0.010646,-0.029364,-0.02609922,sell
2018-02-08,1,1,0,1,1,0,4,4,2,1,2,2,4,4,3,-0.0359563,-0.0060154, 0.007684,-0.008786, 0.00551174,buy
2018-02-09,0,0,0,2,0,0,5,3,1,2,1,2,4,3,3, 0.0084213, 0.0087384, 0.015403,-0.016351, 0.02153986,buy
2018-02-10,0,0,1,1,0,0,6,3,2,3,2,3,4,3,4, 0.0032917, 0.0036968, 0.003439,-0.013442, 0.01506839,buy
2018-02-11,1,1,1,1,0,0,3,4,2,3,3,2,3,4,4,-0.0370871,-0.0392439, 0.025350,-0.028614,-0.01638547,sell
2018-02-12,1,2,0,1,0,0,2,4,4,4,5,2,4,3,4,-0.0401567,-0.0266028, 0.012174,-0.019386,-0.00756132,sell
2018-02-13,1,1,0,1,0,0,2,4,4,4,4,2,3,4,4,-0.0329102,-0.0284027, 0.006907,-0.021562,-0.00962186,sell
2018-02-14,0,1,0,1,0,0,3,2,3,3,3,2,2,3,3,-0.0587711,-0.0498616,-0.022255,-0.018637,-0.01297743,sell
2018-02-15,0,1,0,1,0,0,2,3,4,4,4,2,2,3,4,-0.0364993,-0.0242502, 0.012063,-0.009863,-0.00613761,sell
2018-02-16,1,2,0,1,0,0,0,4,5,2,3,2,2,2,6, 0.0040890, 0.0074334, 0.016576, 0.004852, 0.00758708,buy
2018-02-17,1,1,1,1,0,0,1,3,4,1,2,2,2,1,6,-0.0050250,-0.0049670, 0.000213,-0.004272,-0.00427192,sell
2018-02-18,1,1,1,2,0,0,1,3,3,2,3,2,3,2,4,-0.0233156,-0.0186377, 0.005836,-0.015219,-0.02265346,sell
2018-02-19,1,2,0,2,1,0,1,2,2,3,3,3,2,4,2, 0.0294056, 0.0038980, 0.003089, 0.029950,-0.00295393,buy
2018-02-20,2,4,0,0,1,0,0,4,1,2,3,3,4,2,2, 0.0192519, 0.0151182, 0.014599,-0.017303, 0.01398361,buy
2018-02-21,1,3,1,0,0,0,0,4,3,1,2,3,3,3,2, 0.0116174, 0.0230029, 0.008530, 0.014104,-0.01558523,buy
2018-02-22,1,2,1,1,0,1,2,4,3,1,3,3,4,3,3,-0.0259309,-0.0166564,-0.012570, 0.004105,-0.01665640,sell
2018-02-23,2,2,0,1,1,0,1,4,2,2,2,4,4,3,2, 0.0003756,-0.0042351,-0.008364,-0.002029, 0.00512639,sell
2018-02-24,2,2,0,0,2,0,1,3,4,2,2,5,4,2,3, 0.0026677, 0.0059568, 0.008377, 0.005450, 0.01646098,buy
2018-02-25,2,2,1,1,0,1,1,3,3,0,2,4,3,2,3,-0.0108919,-0.0102734,-0.012766,-0.009820,-0.01546460,sell
2018-02-26,1,1,3,1,0,1,1,3,2,1,3,3,4,1,3,-0.0117370, 0.0202175, 0.016716, 0.017269, 0.00856430,buy
2018-02-27,1,3,1,1,2,0,2,2,3,1,4,3,4,2,3,-0.0128074,-0.0384627,-0.047184,-0.010920,-0.01699531,sell
2018-02-28,1,3,3,1,2,0,3,2,3,1,6,2,5,2,4,-0.0200196,-0.0203998,-0.026371,-0.021276,-0.02777350,sell
2018-03-01,1,0,4,2,0,1,4,1,3,1,4,2,4,2,5, 0.0109111,-0.0006179, 0.009833,-0.000618,-0.00895521,buy
2018-03-02,1,1,4,1,1,1,4,1,4,0,4,2,4,3,5, 0.0322774, 0.0154976, 0.018300, 0.015498,-0.00174612,buy
2018-03-03,1,2,2,0,1,0,4,2,2,1,5,1,3,2,4,-0.0252370,-0.0268917,-0.025502,-0.025237,-0.02462348,sell
2018-03-04,1,1,3,0,1,0,5,2,0,2,5,2,3,1,4,-0.0071279,-0.0061238,-0.007513,-0.021272,-0.00736288,sell
2018-03-05,1,0,1,1,0,1,5,1,1,1,2,2,2,1,5, 0.0095391, 0.0041057,-0.003493, 0.012776, 0.01001304,buy
2018-03-06,1,0,2,0,0,0,4,0,2,0,1,2,2,1,3,-0.0279474,-0.0430443,-0.047471,-0.021106,-0.03074363,sell
2018-03-07,2,1,1,0,1,0,3,1,2,0,2,2,3,1,3,-0.0224397,-0.0355732,-0.022568,-0.006413,-0.02272957,sell
2018-03-08,1,1,1,2,0,0,3,1,1,2,2,3,3,2,2,-0.0205569, 0.0126225,-0.023404,-0.019545,-0.00974646,sell
2018-03-09,0,0,3,2,0,0,3,0,1,2,4,1,2,1,3,-0.0526443,-0.0530018,-0.052644,-0.052644,-0.00231109,sell
2018-03-10,1,0,3,2,0,0,2,1,1,2,6,0,1,3,2, 0.0267670, 0.0243954, 0.026767, 0.001444, 0.04256273,buy
2018-03-11,2,1,2,2,0,0,1,1,2,2,5,1,2,3,2, 0.0209645, 0.0212962, 0.020964, 0.011490, 0.04347145,buy
2018-03-12,1,0,2,2,0,0,2,1,2,3,5,2,2,2,2, 0.0112787, 0.0112787, 0.011279, 0.004227, 0.03607284,buy
2018-03-13,0,0,2,2,0,0,4,1,1,2,3,3,1,3,2,-0.0417461,-0.0441200,-0.034409,-0.037492,-0.01040979,sell
2018-03-14,0,0,2,2,0,0,4,1,2,3,4,2,2,3,3,-0.0555584,-0.0547129,-0.050456,-0.050456,-0.01989458,sell
2018-03-15,0,1,2,1,0,0,4,2,3,2,4,2,3,3,3,-0.0305503,-0.0304372,-0.024123,-0.025341, 0.01447115,sell
2018-03-16,1,1,3,1,0,0,3,2,2,1,4,3,2,2,3,-0.0017334,-0.0051198,-0.004066, 0.001145, 0.00171906,sell
2018-03-17,0,0,3,0,0,0,4,0,1,0,2,2,1,0,3,-0.0218665,-0.0323730,-0.026119,-0.010106,-0.01633380,sell
2018-03-18,0,0,1,1,0,0,4,0,0,1,1,3,0,1,2, 0.0278251,-0.0091381, 0.022841, 0.028528, 0.02597518,buy
2018-03-19,1,1,1,0,1,0,4,1,0,1,1,4,1,1,3, 0.0298684,-0.0084100, 0.038017, 0.029868, 0.02935096,buy
2018-03-20,1,1,1,0,0,0,3,1,1,1,0,4,2,1,2, 0.0296365,-0.0050421, 0.043139, 0.036190, 0.01969747,buy
2018-03-21,0,1,1,1,0,1,4,0,1,1,1,3,2,2,2,-0.0018382, 0.0137695,-0.002454, 0.019806, 0.01204612,buy
2018-03-22,0,1,0,2,2,1,2,1,0,1,2,1,2,3,2, 0.0068796, 0.0160157, 0.006880, 0.010011, 0.00687958,buy
2018-03-23,0,2,0,0,4,0,1,1,1,2,2,3,2,2,2,-0.0362191,-0.0350922,-0.031609,-0.031944,-0.03621908,sell
2018-03-24,0,2,0,2,3,1,1,1,1,1,5,2,2,2,1, 0.0327675, 0.0297221, 0.029689, 0.029900, 0.03276745,buy
2018-03-25,1,1,2,2,1,2,1,1,0,2,5,2,2,3,1,-0.0007983,-0.0058456,-0.002982,-0.003501,-0.00321009,sell
2018-03-26,2,3,1,2,2,1,1,1,0,3,5,2,2,4,3, 0.0589795, 0.0660310, 0.062602, 0.051370, 0.05867654,buy
2018-03-27,2,3,0,2,4,0,1,2,0,3,5,3,2,5,2, 0.0131401, 0.0452769, 0.024656, 0.013527, 0.01613352,buy
2018-03-28,2,0,2,3,2,0,1,2,0,2,4,2,2,4,2,-0.0039508, 0.0095832,-0.003951, 0.014400,-0.00126309,buy
2018-03-29,2,0,2,3,0,1,1,2,1,1,3,3,2,3,2,-0.0428049,-0.0108564,-0.025843,-0.008201,-0.03292563,sell
2018-03-30,2,1,1,1,1,0,1,2,1,1,3,2,1,3,2, 0.0176343, 0.0458670, 0.041941, 0.048490, 0.04744352,buy
2018-03-31,2,2,0,1,1,0,2,3,0,3,3,4,2,4,1, 0.0090781,-0.0045784,-0.000549, 0.009078, 0.00923980,buy
2018-04-01,2,1,0,2,1,1,3,2,0,3,3,5,2,3,2, 0.0017695,-0.0056648, 0.012051, 0.004798, 0.00384436,buy
2018-04-02,1,1,1,2,0,1,2,2,1,2,2,5,1,4,1,-0.0047832,-0.0070790,-0.007393,-0.003272,-0.00534690,sell
2018-04-03,2,1,1,1,1,0,1,3,1,1,3,3,2,3,1,-0.0126922, 0.0353225, 0.027292, 0.031114, 0.02774508,buy
2018-04-04,1,2,1,1,1,0,2,3,0,1,2,2,2,5,1,-0.0281669,-0.0134983,-0.017414,-0.017206,-0.01845725,sell
2018-04-05,1,1,1,2,0,0,4,2,0,2,3,2,3,4,1,-0.0262670,-0.0010284,-0.007993,-0.002736,-0.01463925,sell
2018-04-06,1,2,2,1,0,0,3,1,1,1,3,2,2,3,2, 0.0124621,-0.0161425,-0.022343, 0.012173, 0.01175622,sell
2018-04-07,2,3,1,1,1,0,1,1,2,2,3,3,1,5,2, 0.0133024, 0.0080915, 0.008092, 0.028685,-0.00468182,buy
2018-04-08,2,3,1,1,1,0,1,0,3,3,3,3,2,4,3, 0.0329721, 0.0349917, 0.035857, 0.037507, 0.02701139,buy
2018-04-09,1,2,1,1,1,0,2,1,2,3,2,4,1,5,2, 0.0017235,-0.0052660,-0.004848, 0.009121,-0.00459638,buy
2018-04-10,1,2,1,1,1,0,3,0,2,3,3,3,2,5,1,-0.0010770,-0.0035422,-0.004085, 0.011836,-0.00188733,buy
2018-04-11,0,3,0,1,1,0,1,1,3,3,4,2,2,3,2, 0.0391658, 0.0452454, 0.046003, 0.036837, 0.03067682,buy
2018-04-12,1,3,0,1,1,0,0,2,3,2,3,3,2,3,2, 0.0439759, 0.0409001, 0.038772, 0.038351, 0.03102288,buy
2018-04-13,1,2,1,1,1,0,1,1,3,1,3,3,2,1,3, 0.0261070, 0.0303930, 0.029444, 0.028293, 0.01889302,buy
2018-04-14,1,2,1,2,1,1,1,0,2,2,4,2,2,2,3, 0.0004921, 0.0081833, 0.004497,-0.003587, 0.00388270,buy
2018-04-15,2,3,1,1,2,1,1,0,2,3,4,3,3,3,3, 0.0481737, 0.0476031, 0.053208, 0.043290, 0.04446491,buy
2018-04-16,2,4,2,2,1,1,0,2,2,1,3,4,3,4,3,-0.0141961,-0.0148853,-0.008211,-0.015650,-0.01705337,sell
2018-04-17,1,1,3,3,0,2,0,1,3,0,4,3,2,3,2, 0.0125673,-0.0070272, 0.004095, 0.014251, 0.01488661,buy
2018-04-18,2,1,2,4,1,2,1,1,2,1,4,2,4,4,3, 0.0255249, 0.0343729, 0.046959, 0.028171, 0.02491967,buy
2018-04-19,2,1,1,3,3,1,0,2,2,2,4,3,4,3,3, 0.0107246, 0.0195589, 0.012876, 0.012101, 0.01254655,buy
2018-04-20,2,3,1,3,2,1,1,1,3,1,5,3,4,2,4,-0.0265026,-0.0056112, 0.010114, 0.011504,-0.00370288,buy
2018-04-21,2,2,2,3,0,2,1,1,2,1,4,3,3,3,3,-0.0018559, 0.0277353, 0.045177,-0.002410, 0.01073971,buy
2018-04-22,2,3,1,3,0,1,1,1,2,2,4,3,3,2,4,-0.0020713, 0.0150695, 0.026515, 0.016630, 0.01974579,buy
2018-04-23,1,4,0,3,3,0,1,1,2,2,4,4,3,3,3, 0.0097841, 0.0233891, 0.027079, 0.013681, 0.00692720,buy
2018-04-24,1,1,1,2,2,0,1,1,1,2,3,2,3,2,2, 0.0129223, 0.0194556, 0.049885, 0.027210, 0.01495761,buy
2018-04-25,1,1,3,3,0,1,1,0,1,1,2,1,3,3,3,-0.0115179,-0.0026325,-0.002632,-0.003461,-0.00346114,sell
2018-04-26,1,2,2,2,1,1,1,0,2,1,2,1,4,3,3, 0.0112119, 0.0122678, 0.012261, 0.014668, 0.01466843,buy
2018-04-27,1,3,1,1,2,0,1,1,1,2,2,1,4,4,2,-0.0111598,-0.0103709,-0.009050, 0.011569, 0.00830287,sell
2018-04-28,1,1,1,1,2,1,1,0,1,3,2,1,4,4,1,-0.0126373,-0.0039472,-0.024489, 0.000256, 0.00025576,sell
2018-04-29,1,0,1,2,1,1,1,0,2,1,1,2,2,4,1,-0.0059109, 0.0400045, 0.000385,-0.004364, 0.00038542,buy
2018-04-30,2,0,2,1,1,0,1,1,3,1,2,2,3,5,0,-0.0130003, 0.0060422,-0.018382,-0.019444,-0.01513105,sell
2018-05-01,2,1,1,1,2,0,1,2,1,0,1,2,4,3,1,-0.0413220,-0.0425997,-0.034749,-0.044816,-0.04132195,sell
2018-05-02,1,1,1,2,2,0,3,1,1,1,2,4,3,3,1, 0.0141566, 0.0172164,-0.001838, 0.021682, 0.02168227,buy
2018-05-03,1,0,2,2,2,0,3,1,1,1,2,3,3,2,3, 0.0016939, 0.0197012, 0.020747, 0.024822, 0.04489622,buy
2018-05-04,2,1,1,0,2,0,1,2,1,2,2,3,2,3,2, 0.0368534, 0.0668825, 0.057456, 0.050786, 0.05889157,buy
2018-05-05,2,2,0,0,2,1,1,1,3,3,3,4,2,3,3, 0.0392823, 0.0406360, 0.038253, 0.035590, 0.03331874,buy
2018-05-06,1,1,0,0,2,1,1,2,2,4,4,4,2,1,3,-0.0141777,-0.0081941,-0.009983,-0.013206,-0.00654537,sell
2018-05-07,0,1,1,0,2,1,2,2,1,4,4,4,2,2,2, 0.0104088, 0.0011290, 0.007216, 0.003890, 0.00670272,buy
2018-05-08,0,2,1,0,3,1,2,2,2,4,5,3,4,2,3, 0.0261562, 0.0261562, 0.026156, 0.024640, 0.02308079,buy
2018-05-09,0,2,1,0,2,1,0,3,3,3,3,3,4,2,3,-0.0143064,-0.0102351,-0.008389,-0.005238,-0.00637641,sell
2018-05-10,2,1,2,1,2,1,0,3,3,3,3,4,4,3,4, 0.0462472, 0.0376467, 0.049815, 0.050722, 0.05435874,buy
2018-05-11,1,0,1,2,2,1,1,2,1,3,3,3,3,2,3,-0.0119063, 0.0274480,-0.007474,-0.008986,-0.00865559,sell
2018-05-12,1,1,1,2,3,1,1,2,0,3,4,3,3,3,2,-0.0287526, 0.0118364,-0.028753,-0.017681,-0.02730867,sell
2018-05-13,2,3,1,1,2,0,1,3,0,2,1,4,5,2,3,-0.0097844,-0.0085653,-0.008434,-0.004453,-0.00889160,sell
2018-05-14,2,2,2,1,1,1,0,3,1,1,1,4,4,2,3,-0.0187465,-0.0322930,-0.028423,-0.015733,-0.03057678,sell
2018-05-15,1,2,2,2,1,1,1,2,1,1,1,4,4,2,3,-0.0293222,-0.0454693,-0.026669,-0.034462,-0.04581132,sell
2018-05-16,1,2,2,2,2,0,1,3,1,2,1,4,3,3,5,-0.0225462,-0.0540664,-0.040188,-0.052352,-0.05419464,sell
2018-05-17,0,3,1,2,2,0,1,2,2,2,2,4,2,2,5,-0.0085077,-0.0334061,-0.033820,-0.033240,-0.03139776,sell
2018-05-18,0,3,3,3,0,1,1,1,2,1,3,4,1,3,4,-0.0336950,-0.0200156,-0.012251,-0.020060,-0.02103498,sell
2018-05-19,0,1,3,2,0,1,1,1,1,2,2,4,1,1,4,-0.0621614, 0.0108779,-0.047169, 0.008799,-0.04337797,sell
2018-05-20,0,3,1,2,2,0,1,1,2,3,3,5,0,2,5, 0.0106302,-0.0023104,-0.022324,-0.003187,-0.00439354,sell
2018-05-21,0,2,1,2,2,1,1,1,2,2,3,4,1,1,5,-0.0025993,-0.0210784,-0.033975,-0.025030,-0.02825155,sell
2018-05-22,0,1,2,3,0,1,1,1,2,1,2,3,1,1,5,-0.0532117, 0.0308009,-0.032397,-0.019598,-0.01777684,sell
2018-05-23,0,1,2,3,0,3,1,1,3,1,3,3,3,2,4,-0.0432899,-0.0222138,-0.019757,-0.031700,-0.02189351,sell
2018-05-24,0,2,1,3,1,2,1,2,1,2,3,2,3,4,3, 0.0493980, 0.0375241, 0.049475, 0.049398, 0.03910446,buy
2018-05-25,0,1,1,2,2,2,2,1,1,3,2,3,4,4,2, 0.0048252,-0.0007555, 0.011305, 0.006341, 0.00360565,buy
2018-05-26,0,0,1,3,1,2,0,1,1,2,0,2,3,4,2, 0.0012938,-0.0025610,-0.023631,-0.035808,-0.02328431,sell
2018-05-27,1,0,2,2,1,1,1,1,2,1,1,2,3,5,1,-0.0181014, 0.0045822,-0.017047,-0.027630,-0.01837685,sell
2018-05-28,1,1,1,2,2,1,2,2,1,1,1,3,2,5,3,-0.0097316,-0.0050685,-0.010016,-0.010016,-0.02002711,sell
2018-05-29,0,1,2,2,2,1,4,2,0,2,2,4,2,4,4,-0.0217701, 0.0066509, 0.008112, 0.027185, 0.01727266,buy
2018-05-30,0,0,2,3,1,0,4,1,0,1,2,3,3,2,2,-0.0135066, 0.0044256, 0.031352, 0.028888, 0.03049361,buy
2018-05-31,1,0,3,2,2,0,2,2,0,0,2,2,2,4,2, 0.0021604, 0.0010785,-0.003014,-0.014375, 0.00003572,sell
2018-06-01,2,1,2,1,2,0,2,1,2,0,2,3,2,4,2,-0.0141081,-0.0157779,-0.024113,-0.014108,-0.02125464,sell
2018-06-02,1,1,2,1,3,1,1,2,2,1,3,3,3,3,3, 0.0094261, 0.0135172, 0.003085, 0.003545,-0.00261063,buy
2018-06-03,0,0,2,1,2,1,2,2,0,3,3,3,2,3,2, 0.0097897,-0.0018778, 0.012616, 0.004533, 0.00533381,buy
2018-06-04,0,0,2,0,3,1,3,3,0,3,4,4,2,3,2, 0.0023927,-0.0030352, 0.004156, 0.004156,-0.00549926,sell
2018-06-05,0,1,1,0,2,1,2,4,2,2,3,3,3,3,3, 0.0053490, 0.0005653, 0.024796, 0.028591, 0.00372874,buy
2018-06-06,1,0,1,0,3,1,1,4,2,2,3,3,4,2,3, 0.0048005,-0.0190582, 0.012662, 0.015980, 0.01148068,buy
2018-06-07,1,0,1,1,4,1,2,3,1,2,4,3,4,1,4, 0.0128161, 0.0140818, 0.012276, 0.017045, 0.01206247,buy
2018-06-08,0,0,0,1,4,1,3,2,0,3,3,3,3,2,3,-0.0139750,-0.0017547,-0.021276,-0.010024,-0.01537841,sell
2018-06-09,0,1,0,0,4,1,2,1,0,2,2,2,4,2,1,-0.0162001,-0.0144239,-0.014956,-0.019760,-0.01756650,sell
2018-06-10,1,2,1,1,2,1,1,2,0,1,2,3,3,2,2,-0.0270523,-0.0301806, 0.010356,-0.027317,-0.03102041,sell
2018-06-11,0,2,1,3,1,1,1,1,2,2,3,4,2,2,3,-0.0447608,-0.0456074,-0.043324,-0.045607,-0.04154871,sell
2018-06-12,0,2,0,4,2,0,2,0,1,1,2,2,2,3,3,-0.0208620,-0.0159922,-0.018166,-0.019022,-0.01829650,sell
2018-06-13,0,2,0,2,4,0,1,1,1,2,3,3,2,2,3,-0.0140734,-0.0139836,-0.012745,-0.012879,-0.02521228,sell
2018-06-14,0,3,0,3,1,2,1,0,2,1,3,3,1,3,3,-0.0409755,-0.0029207,-0.012171,-0.003919,-0.00391886,sell
2018-06-15,0,1,2,1,1,3,1,0,1,1,2,2,2,3,2,-0.0048718, 0.0055573, 0.022348,-0.007817, 0.02461628,buy
2018-06-16,0,3,0,3,2,1,1,0,0,2,3,3,0,4,2,-0.0216726, 0.0046142,-0.012223,-0.014872, 0.01346520,sell
2018-06-17,0,3,1,3,4,1,1,0,0,2,4,3,1,5,2,-0.0026935, 0.0099349, 0.005000,-0.013504, 0.03464954,buy
2018-06-18,0,2,3,4,1,1,1,0,1,1,3,2,1,5,3,-0.0062020, 0.0130735, 0.030604, 0.015208, 0.01377751,buy
2018-06-19,0,2,4,3,1,1,1,0,2,0,3,3,2,4,2,-0.0105951, 0.0023659,-0.008504, 0.004216, 0.00144820,sell
2018-06-20,0,3,3,1,2,0,1,1,1,1,3,2,2,4,2,-0.0097791,-0.0182892,-0.017009,-0.011278,-0.00246825,sell
2018-06-21,0,2,2,1,2,1,2,0,1,2,3,3,3,3,1, 0.0015402,-0.0127960,-0.004803,-0.012796,-0.00829424,sell
2018-06-22,0,1,1,2,2,2,1,0,1,2,2,4,2,2,2,-0.0293218,-0.0328389,-0.025464,-0.033454,-0.03582635,sell
2018-06-23,1,2,2,2,0,3,1,0,2,1,3,4,1,3,3,-0.0311124,-0.0352452,-0.022490,-0.038316,-0.03152003,sell
2018-06-24,1,2,1,1,1,2,1,1,2,1,3,3,2,3,2,-0.0123861,-0.0431810,-0.012055,-0.032561,-0.03256096,sell
2018-06-25,0,3,0,0,2,2,2,1,1,1,1,3,2,3,3,-0.0016387, 0.0023230, 0.002888, 0.002103,-0.00440293,buy
2018-06-26,0,1,0,1,1,1,4,0,1,2,2,2,1,3,3,-0.0176283, 0.0397236, 0.011378,-0.015467,-0.01898731,sell
2018-06-27,1,2,1,1,1,1,2,1,1,2,3,2,1,3,4,-0.0154693,-0.0250881,-0.018002,-0.021778,-0.02533303,sell
2018-06-28,1,3,1,2,2,1,1,0,2,2,3,3,1,4,4,-0.0147375,-0.0150621,-0.024794,-0.009816,-0.01452353,sell
2018-06-29,1,3,0,2,2,1,1,0,2,2,3,3,2,3,3,-0.0052200,-0.0021758,-0.004409, 0.000869, 0.00196047,sell
2018-06-30,0,2,0,2,3,1,2,1,0,2,1,3,1,5,3,-0.0090720,-0.0069252,-0.021894,-0.022843, 0.00175033,sell
2018-07-01,0,1,1,2,3,1,4,1,0,2,3,3,2,6,1, 0.0225540, 0.0305413, 0.030541, 0.030923, 0.03054132,buy
2018-07-02,0,2,1,2,2,0,2,2,2,1,3,1,3,5,2,-0.0249073,-0.0233411,-0.024520,-0.017912,-0.01260934,sell
2018-07-03,1,0,2,1,2,0,1,2,2,1,2,1,2,4,3,-0.0044912,-0.0033669,-0.006810,-0.046330,-0.00295068,sell
2018-07-04,1,0,3,2,2,0,1,1,1,0,3,2,2,3,1,-0.0061135,-0.0023769, 0.007070,-0.006493,-0.00578330,sell
2018-07-05,0,0,2,2,2,0,2,0,0,1,3,1,0,4,1, 0.0286578, 0.0272337, 0.028658, 0.028341, 0.02653098,buy
2018-07-06,0,1,2,0,1,0,2,0,0,2,3,2,1,2,0,-0.0209417,-0.0298866,-0.018981,-0.020942,-0.01960668,sell
2018-07-07,1,2,3,0,0,0,1,1,0,2,2,2,2,2,2, 0.0097083, 0.0054096, 0.003499, 0.014741, 0.01322381,buy
2018-07-08,0,2,5,1,1,2,1,0,1,1,3,3,3,3,2,-0.0111549,-0.0108099,-0.003981, 0.001556, 0.00082717,sell
2018-07-09,0,1,4,2,2,1,2,0,1,1,2,3,3,3,3,-0.0245404,-0.0223306,-0.023733, 0.006403,-0.00845388,sell
2018-07-10,0,1,3,1,4,1,2,1,0,2,2,3,3,3,4,-0.0345531,-0.0371198,-0.038426, 0.003785,-0.00034132,sell
2018-07-11,0,2,3,3,2,2,1,1,1,2,2,4,3,4,4,-0.0151838,-0.0188712,-0.014195,-0.052756, 0.00457244,sell
2018-07-12,0,1,5,2,2,3,1,0,1,1,2,3,4,4,3, 0.0150599,-0.0014907,-0.002356,-0.018894, 0.01739713,buy
2018-07-13,0,2,3,3,3,2,1,0,0,2,2,3,4,4,3, 0.0532402, 0.0386246, 0.053068, 0.016120, 0.07536964,buy
2018-07-14,0,3,2,4,5,1,1,0,0,2,2,3,4,5,4, 0.0690842, 0.0409223, 0.069084, 0.059858, 0.06908419,buy
2018-07-15,0,2,4,4,4,1,1,0,0,0,0,2,5,5,4, 0.0792763, 0.0622775, 0.067024, 0.069635, 0.07106137,buy
2018-07-16,0,1,4,4,2,2,1,0,1,0,1,2,5,5,2, 0.0476502, 0.0269892, 0.012849, 0.035818, 0.02640540,buy
2018-07-17,0,1,2,3,3,1,1,1,0,1,1,2,3,5,2, 0.0141044, 0.0120316, 0.012032, 0.001609, 0.01446254,buy
2018-07-18,0,1,0,2,3,0,2,0,1,2,2,1,3,3,2, 0.0135040, 0.0275438, 0.013776, 0.013776, 0.01350397,buy
2018-07-19,0,1,0,2,2,1,2,0,1,2,3,2,2,2,2, 0.0134618, 0.0150617, 0.012961, 0.014980, 0.01346176,buy
2018-07-20,1,1,0,3,1,1,1,0,2,1,3,2,1,3,2,-0.0282230,-0.0285948,-0.026704,-0.029136,-0.02603349,sell
2018-07-21,1,1,1,2,1,1,1,1,2,2,3,3,2,3,2,-0.0467818,-0.0377189,-0.022734,-0.039277,-0.03949875,sell
2018-07-22,0,2,0,3,3,1,2,1,1,2,2,3,2,4,4,-0.0018760, 0.0002433,-0.027342,-0.017934, 0.00024332,sell
2018-07-23,0,2,0,4,2,1,4,2,1,3,3,5,3,4,4,-0.0068205,-0.0061356, 0.005065,-0.017295,-0.00551236,sell
