Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,SUY,URY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-12-30,2,0,1,0,0,0,3,1,0,0,2,1,1,1,1,1,0,-0.003001,-0.022658,-0.01916741,-0.01270810,-0.015786,sell
2017-12-31,2,1,1,0,0,0,3,1,1,0,2,1,2,1,1,1,1,-0.002871,-0.013254,-0.00348698,-0.01118749,-0.010817,sell
2018-01-01,2,1,1,0,0,0,3,1,1,0,2,1,2,1,1,1,1,-0.002871,-0.013254,-0.00348698,-0.01118749,-0.010817,sell
2018-01-02,2,1,1,0,0,0,2,1,2,0,2,0,2,2,1,1,1, 0.025382, 0.021182, 0.01725321, 0.02268857, 0.022118,buy
2018-01-03,2,1,2,0,0,0,2,1,3,0,2,1,2,2,1,1,2, 0.027017, 0.026569, 0.02983985, 0.02665735, 0.026859,buy
2018-01-04,2,1,1,0,0,0,2,1,3,0,2,1,1,2,1,1,2, 0.021749, 0.018777, 0.02232149, 0.02220953, 0.021567,buy
2018-01-05,2,1,1,0,0,0,1,1,4,0,2,1,1,2,1,1,2, 0.030892, 0.027579, 0.03162420, 0.03008210, 0.031403,buy
2018-01-06,3,1,1,0,0,0,0,1,4,0,2,1,1,2,1,1,2, 0.041446, 0.039307, 0.04950247, 0.04196753, 0.042831,buy
2018-01-07,3,0,1,0,0,0,0,1,3,0,2,1,0,2,1,1,1, 0.057930, 0.039257, 0.06009898, 0.05162591, 0.065041,buy
2018-01-08,3,0,1,0,0,0,0,1,3,0,2,1,0,2,1,1,1, 0.057930, 0.039257, 0.06009898, 0.05162591, 0.065041,buy
2018-01-09,3,0,1,0,0,0,0,1,3,0,2,1,0,2,1,1,1, 0.057930, 0.039257, 0.06009898, 0.05162591, 0.065041,buy
2018-01-10,4,0,1,0,0,0,0,2,3,1,3,1,0,2,2,1,2, 0.056640, 0.039145, 0.06519208, 0.05061519, 0.066145,buy
2018-01-11,4,0,0,0,1,0,0,2,3,1,3,1,0,2,2,1,2, 0.045432, 0.040447, 0.04361538, 0.04051888, 0.043615,buy
2018-01-12,4,0,0,0,1,0,0,3,3,1,3,1,1,2,2,1,2, 0.022314, 0.039152, 0.04338334, 0.02297801, 0.042466,buy
2018-01-13,3,0,0,0,1,0,0,4,2,1,2,2,1,1,2,1,2,-0.039679,-0.040078,-0.02895981,-0.04211312,-0.021412,sell
2018-01-14,3,0,0,0,1,0,0,3,2,1,2,2,1,1,1,1,2,-0.043332,-0.038488,-0.03081195,-0.03455200,-0.028432,sell
2018-01-15,3,0,0,0,1,0,0,3,2,1,2,2,1,1,1,1,2,-0.043332,-0.038488,-0.03081195,-0.03455200,-0.028432,sell
2018-01-16,2,1,0,0,1,0,0,3,1,1,1,2,1,0,1,1,3,-0.047270,-0.048240,-0.04546108,-0.04503530,-0.033538,sell
2018-01-17,1,1,0,0,1,0,1,3,1,1,1,1,2,0,1,1,3, 0.043081, 0.041425, 0.04154428, 0.04235390, 0.040448,buy
2018-01-18,1,1,0,0,1,0,1,2,1,0,0,1,2,0,1,1,2, 0.060586, 0.028274, 0.04360880, 0.06054426, 0.048420,buy
2018-01-19,1,2,0,0,1,0,1,2,1,0,0,1,3,0,1,1,2, 0.047431,-0.002092, 0.02474013, 0.03390310, 0.029818,buy
2018-01-20,1,2,0,0,1,0,1,1,1,0,0,1,2,0,1,1,2, 0.046848, 0.019583, 0.03319317, 0.04318712, 0.031856,buy
2018-01-21,1,2,0,0,1,0,1,1,1,0,0,1,2,0,1,1,2, 0.046848, 0.019583, 0.03319317, 0.04318712, 0.031856,buy
2018-01-22,2,2,0,0,1,0,1,1,2,0,1,1,2,1,1,1,2, 0.003409,-0.001759,-0.01270551,-0.00659363,-0.010039,sell
2018-01-23,2,1,0,0,1,0,1,1,1,0,1,1,1,1,1,1,1, 0.002440,-0.011230,-0.01487210,-0.01414421,-0.019155,sell
2018-01-24,2,1,0,0,1,0,2,0,1,0,1,0,2,1,1,1,1, 0.021729, 0.020662, 0.00288440, 0.01073250, 0.004479,buy
2018-01-25,2,1,0,0,0,0,1,0,1,1,1,0,2,1,0,1,1, 0.013911, 0.012876, 0.01747854, 0.02384628, 0.017426,buy
2018-01-26,2,1,0,0,0,0,1,0,1,1,1,0,2,1,0,1,1, 0.013911, 0.012876, 0.01747854, 0.02384628, 0.017426,buy
2018-01-27,1,1,0,0,0,0,2,2,1,1,1,0,3,2,1,0,1, 0.006133,-0.017075, 0.00179592,-0.00474316,-0.014281,sell
2018-01-28,0,1,0,0,0,0,2,2,1,1,1,0,3,1,1,0,1, 0.005093,-0.011210, 0.00168989,-0.00029218,-0.016077,sell
2018-01-29,0,1,0,0,0,0,2,2,0,1,0,0,3,1,1,0,1,-0.006790,-0.016519, 0.00209211,-0.00813918,-0.011858,sell
2018-01-30,0,1,0,0,0,0,3,3,1,1,0,1,3,2,2,0,1,-0.078455,-0.062907,-0.02779501,-0.07041449,-0.047392,sell
2018-01-31,0,1,0,0,0,0,3,3,1,1,1,1,3,2,2,0,0,-0.061856,-0.051180,-0.01857882,-0.05512642,-0.038344,sell
2018-02-01,0,1,0,0,0,0,3,3,1,1,1,1,2,2,3,0,0,-0.052134,-0.060691,-0.02941154,-0.05248934,-0.047199,sell
2018-02-02,0,0,0,0,0,0,3,2,1,1,1,1,0,2,3,0,0,-0.003822,-0.025331,-0.01171942,-0.01747747,-0.038614,sell
2018-02-03,0,0,0,0,0,0,3,2,2,1,1,1,0,2,3,0,1,-0.008529,-0.018387,-0.00421373,-0.01276196,-0.031209,sell
2018-02-04,0,0,0,0,0,0,3,2,2,1,1,1,0,2,3,0,1,-0.008529,-0.018387,-0.00421373,-0.01276196,-0.031209,sell
2018-02-05,0,0,0,1,0,0,3,2,2,1,1,1,0,2,3,0,2,-0.012277,-0.017923,-0.01770893,-0.00258988,-0.019858,sell
2018-02-06,0,0,0,1,0,0,4,2,2,1,1,1,1,2,3,0,2,-0.014832,-0.018276,-0.01910460,-0.02032486,-0.026508,sell
2018-02-07,0,0,0,1,0,0,2,1,2,1,1,1,1,1,1,0,2, 0.042800, 0.045530, 0.03090967,-0.00152867, 0.049046,buy
2018-02-08,0,0,0,1,0,0,2,1,1,0,0,0,1,1,1,0,2, 0.044642, 0.026960, 0.00035701,-0.00097293, 0.025374,buy
2018-02-09,0,0,0,1,0,0,2,1,1,0,0,0,1,1,1,0,2, 0.044642, 0.026960, 0.00035701,-0.00097293, 0.025374,buy
2018-02-10,0,0,0,1,0,0,3,2,1,1,0,0,2,2,2,0,2, 0.025692, 0.024204,-0.00443472,-0.00624687, 0.020296,buy
2018-02-11,0,0,0,1,0,0,2,2,0,2,1,0,1,2,2,0,1, 0.026273,-0.020928,-0.03267385,-0.02838702,-0.028387,sell
2018-02-12,1,1,0,1,0,0,1,2,1,2,2,0,1,2,2,1,1, 0.025439, 0.020847, 0.02850279, 0.02690117, 0.027600,buy
2018-02-13,1,1,0,1,0,0,1,2,2,2,2,0,1,2,2,1,2, 0.028740, 0.023881, 0.03198093, 0.03202600, 0.031636,buy
2018-02-14,1,1,0,1,0,0,1,2,2,2,2,0,1,2,2,1,2, 0.028740, 0.023881, 0.03198093, 0.03202600, 0.031636,buy
2018-02-15,1,1,0,1,0,0,0,2,2,2,2,0,1,1,2,1,2, 0.028159, 0.024504, 0.03329660, 0.03424413, 0.034256,buy
2018-02-16,1,1,0,1,0,0,0,2,2,2,2,0,1,1,1,1,3, 0.011948, 0.011041, 0.01756182, 0.02024946, 0.017821,buy
2018-02-17,1,1,0,1,0,0,0,2,2,1,1,0,1,1,1,1,3,-0.001827,-0.001207, 0.01180264, 0.00869337, 0.006409,buy
2018-02-18,2,1,0,1,0,0,0,3,1,1,1,0,2,2,1,1,2,-0.030586,-0.025035,-0.02277438,-0.02760495,-0.024183,sell
2018-02-19,2,1,0,1,0,0,0,2,2,2,1,1,2,1,2,1,2,-0.033987,-0.028969,-0.01988906,-0.01952417,-0.007620,sell
2018-02-20,2,1,0,0,0,0,0,2,1,2,1,1,2,1,1,1,1,-0.029839,-0.028878,-0.02935443,-0.02879882,-0.023342,sell
2018-02-21,2,1,0,0,0,0,0,3,1,2,1,1,2,1,1,1,2,-0.042343,-0.039871,-0.03966821,-0.03977878,-0.024109,sell
2018-02-22,2,1,0,0,0,0,1,3,1,2,1,1,2,2,1,1,2,-0.042876,-0.040450,-0.04128543,-0.04150380,-0.029258,sell
2018-02-23,2,1,0,0,0,0,1,2,1,2,1,1,3,2,1,0,1,-0.014007,-0.019686,-0.01519891,-0.03296803,-0.021876,sell
2018-02-24,2,0,0,0,0,0,1,1,2,2,0,1,3,2,1,0,1,-0.004744,-0.003959,-0.00395852,-0.00924654,-0.008077,sell
2018-02-25,2,0,0,0,0,0,1,1,1,2,0,2,2,2,0,0,1,-0.016992,-0.012850,-0.01272414,-0.00989422,-0.011465,sell
2018-02-26,1,0,1,0,0,0,1,1,1,2,1,2,1,2,0,0,1, 0.003170, 0.004843, 0.00395104, 0.00025798, 0.004709,buy
2018-02-27,1,0,1,0,0,0,2,0,2,2,2,2,1,3,0,0,0, 0.027901, 0.026699, 0.02265066, 0.01919943, 0.026163,buy
2018-02-28,0,0,2,0,0,0,3,0,2,2,3,2,0,3,0,0,1, 0.008012, 0.011822,-0.00466254,-0.01044060, 0.005185,buy
2018-03-01,0,0,2,0,0,0,4,0,2,2,3,2,0,3,0,0,2,-0.010081,-0.001340,-0.00919574,-0.01274288,-0.010952,sell
2018-03-02,0,0,2,0,0,0,4,0,2,2,3,2,0,3,0,0,2,-0.010081,-0.001340,-0.00919574,-0.01274288,-0.010952,sell
2018-03-03,0,0,2,0,0,0,4,0,1,2,3,2,0,2,0,0,2,-0.015197,-0.003416,-0.01448062,-0.01735709,-0.016038,sell
2018-03-04,0,0,3,0,0,0,4,0,0,1,3,1,0,1,0,0,3,-0.018072,-0.015364,-0.02429723,-0.01752066,-0.019668,sell
2018-03-05,0,0,1,0,0,0,4,0,0,0,1,0,0,1,0,0,3,-0.017937,-0.018273,-0.03014142,-0.02229867,-0.018273,sell
2018-03-06,0,0,1,0,0,0,4,0,0,0,1,0,0,1,0,0,3,-0.017937,-0.018273,-0.03014142,-0.02229867,-0.018273,sell
2018-03-07,0,0,1,0,0,0,3,0,0,0,1,0,0,1,0,0,2,-0.034606,-0.035586,-0.01480916,-0.03678814,-0.042125,sell
2018-03-08,0,1,1,1,0,0,2,0,0,1,2,1,0,1,1,0,1,-0.040354,-0.033323,-0.03332340,-0.03547044,-0.033323,sell
2018-03-09,0,1,1,1,0,0,1,0,0,1,2,1,0,0,1,0,1,-0.034632,-0.027258,-0.03715159,-0.03617347,-0.027410,sell
2018-03-10,0,1,1,2,0,0,1,0,0,2,3,1,0,0,2,0,1,-0.014677,-0.013958,-0.01737099,-0.01642713,-0.015367,sell
2018-03-11,0,2,1,2,0,0,1,0,0,2,3,2,0,0,2,0,1,-0.012389,-0.018165,-0.02503976,-0.02256737,-0.014414,sell
2018-03-12,0,2,1,2,0,0,2,0,0,2,3,2,1,0,2,0,1,-0.012488,-0.014310,-0.02603254,-0.02824690,-0.015407,sell
2018-03-13,0,2,1,2,0,0,1,0,0,2,2,2,1,0,2,0,1,-0.022135,-0.023562,-0.02677278,-0.02201249,-0.020606,sell
2018-03-14,0,2,1,2,0,0,1,0,0,2,2,2,1,0,2,0,1,-0.022135,-0.023562,-0.02677278,-0.02201249,-0.020606,sell
2018-03-15,0,2,1,1,0,0,2,0,0,1,1,2,2,0,1,0,1,-0.045810,-0.043991,-0.03518511,-0.03397076,-0.046406,sell
2018-03-16,0,2,1,1,0,0,2,0,0,1,1,2,2,0,1,0,1,-0.045810,-0.043991,-0.03518511,-0.03397076,-0.046406,sell
2018-03-17,0,2,1,0,0,0,2,0,0,0,0,2,2,0,0,0,1,-0.030485,-0.034771,-0.00921356,-0.01302504,-0.041433,sell
2018-03-18,0,2,1,0,0,0,2,0,0,0,0,2,2,0,0,0,1,-0.030485,-0.034771,-0.00921356,-0.01302504,-0.041433,sell
2018-03-19,0,2,1,0,0,0,2,0,0,0,0,2,2,0,0,0,1,-0.030485,-0.034771,-0.00921356,-0.01302504,-0.041433,sell
2018-03-20,0,2,0,0,0,0,2,0,0,1,0,2,2,1,0,0,0, 0.043413, 0.005833, 0.01565648, 0.04122480, 0.008588,buy
2018-03-21,0,3,0,0,0,0,2,0,0,1,0,2,2,1,1,0,0, 0.051245, 0.013357, 0.03421538, 0.05464174, 0.029251,buy
2018-03-22,0,3,0,0,1,0,1,0,0,1,1,2,1,1,1,0,0, 0.027721, 0.003833, 0.02291577, 0.03880074, 0.020366,buy
2018-03-23,0,3,0,0,1,0,1,0,0,1,1,2,1,1,1,0,0, 0.027721, 0.003833, 0.02291577, 0.03880074, 0.020366,buy
2018-03-24,0,2,0,0,1,0,1,1,0,1,2,1,1,1,1,0,0,-0.023863,-0.018797,-0.00529804,-0.01189198,-0.010033,sell
2018-03-25,1,2,0,0,1,0,1,1,0,1,2,1,1,1,1,0,1,-0.041900,-0.029682,-0.02236389,-0.02514597,-0.029682,sell
2018-03-26,2,2,0,0,1,0,1,1,0,1,2,1,1,1,2,0,1,-0.047827,-0.041170,-0.03082775,-0.03778205,-0.041170,sell
2018-03-27,2,2,0,0,1,0,1,2,0,1,2,1,2,1,2,0,1,-0.041838,-0.033876,-0.02656586,-0.03427241,-0.036275,sell
2018-03-28,2,1,0,0,1,0,1,2,0,0,2,1,2,0,1,0,1,-0.031289,-0.007669,-0.01922576,-0.00577296,-0.003261,sell
2018-03-29,2,0,0,0,0,0,1,2,0,0,1,0,2,0,1,0,1, 0.050306, 0.012946, 0.01686720, 0.02267383, 0.019105,buy
2018-03-30,3,0,0,0,0,0,1,2,0,0,1,0,2,0,1,1,1, 0.033752, 0.010810, 0.00210533, 0.00518999, 0.008504,buy
2018-03-31,3,1,0,0,0,0,1,2,0,1,1,0,2,1,2,1,1, 0.000298,-0.006506,-0.00509133,-0.00551134,-0.030968,sell
2018-04-01,3,1,0,0,0,0,1,2,0,2,1,1,2,1,2,1,1,-0.026319,-0.025712,-0.02643984,-0.02643984,-0.035579,sell
2018-04-02,2,1,0,1,0,0,1,2,0,2,2,1,2,1,2,1,0,-0.001129,-0.004505,-0.02199965,-0.01930066,-0.035613,sell
2018-04-03,2,1,0,1,0,0,0,2,0,2,2,1,1,1,2,1,0, 0.014302, 0.006216,-0.01427505,-0.01260814,-0.022155,sell
2018-04-04,1,1,1,1,0,0,0,1,0,2,2,1,0,1,3,0,0, 0.003731,-0.003869,-0.00831871,-0.00675907, 0.004383,sell
2018-04-05,1,1,2,1,0,0,0,1,0,2,2,2,0,1,3,0,0,-0.001877,-0.013278,-0.00989956,-0.01047537, 0.001024,sell
2018-04-06,1,2,2,1,0,0,0,1,1,2,2,2,1,1,3,0,1,-0.002856,-0.013520,-0.00387752,-0.00476262,-0.000414,sell
2018-04-07,1,1,2,1,0,0,0,0,1,2,1,2,1,0,3,0,1,-0.014234,-0.003230, 0.00153809,-0.00948327,-0.008717,sell
2018-04-08,1,1,2,1,0,0,0,0,1,1,1,1,1,0,3,0,1,-0.003901,-0.000413, 0.00286917,-0.00204009, 0.000480,sell
2018-04-09,1,1,2,1,0,0,0,0,2,1,1,1,2,0,3,0,1, 0.001722, 0.002346, 0.00297912, 0.00172184, 0.001259,sell
2018-04-10,1,1,2,1,0,0,0,0,2,1,1,1,2,0,3,0,1, 0.001722, 0.002346, 0.00297912, 0.00172184, 0.001259,sell
2018-04-11,0,1,1,1,0,0,0,0,2,1,1,1,2,0,1,0,1, 0.012217, 0.012150, 0.01731361, 0.01216759, 0.010518,buy
2018-04-12,0,1,1,1,0,0,0,0,2,1,1,1,2,0,1,0,1, 0.012217, 0.012150, 0.01731361, 0.01216759, 0.010518,buy
2018-04-13,0,1,1,1,0,0,0,0,2,0,1,1,2,0,0,0,1, 0.003045, 0.002241, 0.00441208, 0.00320446, 0.005996,buy
2018-04-14,0,1,2,1,0,1,0,0,2,0,2,1,2,1,0,0,1,-0.017099,-0.016350,-0.01068784,-0.01702815,-0.011426,sell
2018-04-15,0,1,2,1,0,1,0,0,2,0,2,1,2,1,0,0,1,-0.017099,-0.016350,-0.01068784,-0.01702815,-0.011426,sell
2018-04-16,0,1,2,2,0,1,0,0,2,0,2,1,2,1,1,0,1,-0.014684,-0.014709,-0.00911758,-0.01183138,-0.015175,sell
2018-04-17,0,1,1,2,0,1,0,0,2,0,3,0,1,1,1,0,1, 0.027836, 0.023419, 0.01147784, 0.02072255, 0.003203,buy
2018-04-18,1,1,1,2,0,1,0,0,2,1,3,0,1,2,2,0,1, 0.041170, 0.038634, 0.03185639, 0.02621010, 0.029430,buy
2018-04-19,1,1,1,2,0,1,0,0,2,1,3,0,1,2,2,0,1, 0.041170, 0.038634, 0.03185639, 0.02621010, 0.029430,buy
2018-04-20,1,1,1,2,0,1,1,0,2,1,3,0,1,2,2,0,2, 0.043341, 0.036525, 0.03528703, 0.02986699, 0.032905,buy
2018-04-21,1,1,0,2,0,0,1,0,2,1,2,0,1,1,2,0,2, 0.007349, 0.000880, 0.02177939,-0.00683538, 0.021779,buy
2018-04-22,1,1,0,2,0,0,1,0,2,1,2,0,1,1,2,0,2, 0.007349, 0.000880, 0.02177939,-0.00683538, 0.021779,buy
2018-04-23,1,1,0,2,0,0,2,0,2,1,2,0,1,1,2,1,2, 0.047583, 0.045200, 0.03122787, 0.02888650, 0.027471,buy
2018-04-24,1,0,0,1,0,0,2,0,1,1,2,0,0,1,1,1,1, 0.034222, 0.038359, 0.04020410, 0.04020410, 0.038996,buy
2018-04-25,1,0,0,1,0,0,2,0,1,1,2,0,0,1,1,1,1, 0.034222, 0.038359, 0.04020410, 0.04020410, 0.038996,buy
2018-04-26,1,0,0,2,0,0,3,0,1,1,1,1,0,2,1,2,1, 0.026448, 0.038620, 0.02407622, 0.03424243, 0.039765,buy
2018-04-27,1,0,0,2,0,0,3,0,1,1,1,1,0,2,1,2,1, 0.026448, 0.038620, 0.02407622, 0.03424243, 0.039765,buy
2018-04-28,1,0,0,2,1,0,2,0,1,1,1,1,0,2,2,2,0, 0.041738, 0.044859, 0.04474684, 0.04624885, 0.057478,buy
2018-04-29,1,0,0,2,1,0,3,0,1,1,1,1,1,2,2,2,0, 0.037625, 0.014911, 0.01448476, 0.01598676, 0.056703,buy
2018-04-30,1,0,0,2,1,0,3,0,1,1,1,1,1,2,2,2,0, 0.037625, 0.014911, 0.01448476, 0.01598676, 0.056703,buy
2018-05-01,1,0,0,2,1,0,3,0,0,0,0,1,1,2,1,2,0,-0.002355,-0.009306,-0.00639353, 0.02127751,-0.003985,sell
2018-05-02,1,0,0,2,2,0,3,0,0,0,1,1,1,2,1,2,0, 0.021403, 0.012545, 0.01167980, 0.02062421, 0.017672,buy
2018-05-03,1,0,0,2,2,0,3,1,0,0,1,1,1,2,1,2,1, 0.018161, 0.012394, 0.01167980,-0.00027886,-0.003231,buy
2018-05-04,1,1,0,1,2,0,3,1,0,2,1,1,2,2,2,2,1,-0.016594,-0.023446,-0.03115642,-0.04151461,-0.019998,sell
2018-05-05,0,1,0,1,2,0,3,1,0,3,1,1,2,1,2,2,2,-0.015599,-0.000284,-0.01212185,-0.01305147, 0.001398,sell
2018-05-06,0,1,0,1,2,0,2,1,0,3,2,1,2,1,1,1,2, 0.001938, 0.003860, 0.00394568, 0.00013603, 0.005265,buy
2018-05-07,0,1,0,1,2,0,1,1,0,3,2,1,1,1,1,1,2, 0.006906, 0.006596, 0.00794421, 0.00306549,-0.004940,buy
2018-05-08,0,1,0,0,3,0,1,1,0,4,2,1,1,2,1,1,2, 0.009247, 0.007839, 0.01175773,-0.00251175,-0.002445,buy
2018-05-09,0,1,0,0,2,0,1,2,0,4,1,1,2,2,1,1,2,-0.004005,-0.005383,-0.00612236,-0.01152365,-0.017480,sell
2018-05-10,1,1,0,0,2,0,1,2,0,4,1,1,2,2,1,1,3,-0.015419,-0.009717,-0.01699953,-0.00951656,-0.023080,sell
2018-05-11,1,0,0,0,2,0,1,2,0,3,1,1,3,1,0,1,2,-0.071792,-0.067277,-0.05039596,-0.06606690,-0.067080,sell
2018-05-12,1,0,0,0,2,0,1,2,0,2,1,1,2,1,0,1,2,-0.074193,-0.074222,-0.04396752,-0.06965395,-0.071957,sell
2018-05-13,1,1,0,0,1,0,1,2,0,2,0,1,2,2,0,1,2,-0.018082,-0.027502,-0.02019618,-0.02174548,-0.032860,sell
2018-05-14,1,1,0,0,1,0,1,2,0,2,0,1,2,2,0,1,2,-0.018082,-0.027502,-0.02019618,-0.02174548,-0.032860,sell
2018-05-15,1,2,0,0,1,0,1,2,0,2,0,1,3,2,0,1,2,-0.022474,-0.024161,-0.02109639,-0.02394647,-0.021096,sell
2018-05-16,1,2,1,0,1,0,1,2,1,2,0,2,3,1,1,1,3,-0.027884,-0.026808,-0.02528340,-0.02260357,-0.024792,sell
2018-05-17,0,2,1,0,1,0,1,1,1,1,0,1,2,1,1,1,2, 0.008671, 0.004803, 0.00480258, 0.00828169, 0.004803,buy
2018-05-18,0,2,1,1,1,0,1,1,1,1,1,1,2,1,1,1,2, 0.003463, 0.004688, 0.00415438, 0.00415438, 0.004154,sell
2018-05-19,0,2,1,1,1,0,1,1,1,1,1,2,2,0,1,1,2, 0.021009, 0.017747, 0.01792666, 0.01964057, 0.019641,buy
2018-05-20,0,2,1,1,1,0,1,1,2,1,1,2,3,0,1,1,2, 0.019396, 0.016826, 0.01647071, 0.01734743, 0.016471,buy
2018-05-21,0,2,0,1,1,1,1,1,2,1,2,2,3,0,0,1,2,-0.011414, 0.003904,-0.01079870,-0.02269375, 0.003562,sell
2018-05-22,0,2,0,1,1,1,1,1,2,1,2,2,3,0,0,1,2,-0.011414, 0.003904,-0.01079870,-0.02269375, 0.003562,sell
2018-05-23,0,1,1,1,1,2,1,1,2,1,2,2,2,1,1,1,2,-0.033094,-0.024508,-0.02998090,-0.03266403, 0.013645,sell
2018-05-24,0,1,1,2,1,2,1,1,1,1,2,2,2,1,2,1,1, 0.007550, 0.010554, 0.00792125, 0.00509951, 0.034177,buy
2018-05-25,0,1,1,1,1,2,1,1,1,1,1,2,2,1,2,1,1, 0.007549,-0.004345, 0.01063547, 0.00784779, 0.027512,buy
2018-05-26,0,0,1,1,0,1,1,1,0,1,0,0,1,1,2,1,1, 0.006965, 0.007600,-0.00286810, 0.00130259,-0.001739,buy
2018-05-27,0,0,1,1,0,1,2,1,0,1,0,0,1,1,3,1,1, 0.003013,-0.000519,-0.00473240,-0.00409443,-0.006010,sell
2018-05-28,0,0,0,1,0,1,3,1,0,1,0,0,1,0,3,1,2,-0.007052,-0.011572,-0.01200473,-0.01233123,-0.012331,sell
2018-05-29,0,0,2,0,0,1,3,1,0,1,1,0,2,0,2,1,2,-0.014367,-0.016048,-0.01523853,-0.01562232,-0.015635,sell
2018-05-30,0,0,3,1,0,0,3,1,0,0,1,1,2,1,1,1,1, 0.013884, 0.013305, 0.01121619, 0.01186282, 0.011966,buy
2018-05-31,0,0,3,1,1,0,2,1,0,0,1,1,2,1,2,0,1, 0.009359, 0.008417, 0.01007140, 0.01160321, 0.011134,buy
2018-06-01,0,0,3,1,1,0,2,1,0,0,1,1,2,1,2,0,1, 0.009359, 0.008417, 0.01007140, 0.01160321, 0.011134,buy
2018-06-02,1,0,3,1,1,1,1,0,0,0,1,1,1,2,2,1,0, 0.078873, 0.066660, 0.07252984, 0.06728850, 0.073019,buy
2018-06-03,1,0,3,1,1,1,1,0,0,0,1,1,1,2,2,1,0, 0.078873, 0.066660, 0.07252984, 0.06728850, 0.073019,buy
2018-06-04,1,0,2,0,2,1,1,1,0,1,2,0,2,1,2,1,1,-0.021987,-0.022504,-0.02593332,-0.02394223,-0.022010,sell
2018-06-05,1,0,1,0,1,1,1,1,0,1,1,0,2,1,1,1,1,-0.012252,-0.016951,-0.02039567,-0.02090003,-0.013677,sell
2018-06-06,1,0,0,0,2,1,1,1,0,1,1,0,1,2,1,1,1, 0.009620, 0.002993,-0.00034323, 0.00050151, 0.006851,buy
2018-06-07,1,0,0,1,2,1,1,1,0,1,1,1,1,2,1,1,1, 0.010218, 0.005886,-0.00081036, 0.00737169, 0.008313,buy
2018-06-08,1,0,0,1,1,1,1,1,0,1,0,1,1,2,1,1,1, 0.007185, 0.002797, 0.00020394, 0.00370160, 0.006531,buy
2018-06-09,1,0,0,1,1,1,1,0,0,0,0,1,0,2,1,1,0, 0.002512,-0.000530,-0.01525844,-0.00615432, 0.000331,sell
2018-06-10,0,1,0,2,1,0,1,0,0,0,1,1,1,1,1,0,0,-0.066658,-0.060613,-0.06641755,-0.06118800,-0.062120,sell
2018-06-11,0,2,0,3,0,0,1,0,1,1,2,1,2,0,1,0,2,-0.047800,-0.047225,-0.04250099,-0.05708261,-0.040602,sell
2018-06-12,0,2,0,2,0,0,1,0,1,1,2,0,2,0,1,0,2,-0.046569,-0.047116,-0.03826119,-0.05215133,-0.041158,sell
2018-06-13,0,2,0,2,0,0,1,0,1,1,2,0,2,0,1,0,2,-0.046569,-0.047116,-0.03826119,-0.05215133,-0.041158,sell
2018-06-14,0,2,0,2,1,1,1,0,1,1,2,1,2,0,2,0,2,-0.002324, 0.007209, 0.00916191,-0.01847265, 0.011985,buy
2018-06-15,0,1,0,1,1,1,1,0,1,1,1,1,1,0,2,0,2, 0.001856, 0.015760, 0.01247352, 0.01257113, 0.014234,buy
2018-06-16,0,1,0,1,2,1,1,0,0,1,1,1,1,0,3,0,1,-0.002335,-0.003210,-0.01077332, 0.01998589,-0.008541,sell
2018-06-17,0,1,1,1,2,1,1,0,0,1,2,1,1,0,3,0,1,-0.005979,-0.004263,-0.01233168, 0.00475434,-0.012225,sell
2018-06-18,0,1,1,1,2,2,1,0,0,1,2,2,1,0,3,0,1, 0.002977,-0.002005,-0.00377993, 0.01258914,-0.003233,sell
2018-06-19,0,0,2,0,2,1,1,0,0,0,1,2,1,0,2,0,0,-0.008441,-0.010499,-0.01472150,-0.00912912, 0.000643,sell
2018-06-20,0,0,2,0,1,1,1,0,0,0,1,1,1,0,2,0,0,-0.015897,-0.015852,-0.01883652,-0.01597895, 0.000598,sell
2018-06-21,0,0,2,0,1,2,1,0,0,0,1,1,1,1,2,0,0,-0.030766,-0.025616,-0.03809398,-0.02561631, 0.022912,sell
2018-06-22,0,0,1,0,1,2,1,0,0,1,1,1,1,1,2,0,0,-0.050297,-0.058009,-0.04898797,-0.05255038,-0.004565,sell
2018-06-23,0,1,1,0,0,2,1,0,0,1,1,1,1,1,1,0,1,-0.055729,-0.066868,-0.05022584,-0.06044227,-0.016997,sell
2018-06-24,0,1,0,0,1,2,1,0,0,1,1,1,1,1,1,0,1,-0.032293,-0.059662,-0.03045802,-0.03198086,-0.015979,sell
2018-06-25,0,1,0,0,1,2,1,0,0,1,1,1,1,1,1,0,1,-0.032293,-0.059662,-0.03045802,-0.03198086,-0.015979,sell
2018-06-26,0,1,0,0,1,0,1,0,0,1,1,0,1,0,1,0,1, 0.038565, 0.009203, 0.03192597, 0.02993442,-0.004958,buy
2018-06-27,0,2,1,1,1,0,1,0,0,2,2,0,2,0,1,0,3,-0.012821,-0.018210,-0.01652795,-0.02427354,-0.021634,sell
2018-06-28,0,2,1,2,2,0,1,0,0,2,2,0,2,1,2,0,3, 0.003688,-0.001520,-0.00652446,-0.00197029,-0.003471,sell
2018-06-29,0,2,1,2,2,0,1,0,0,2,2,0,2,1,2,0,3, 0.003688,-0.001520,-0.00652446,-0.00197029,-0.003471,sell
