Date,CEY_neg,CEY_pos,JUY_neg,JUY_pos,MAY_neg,MAY_pos,MEY_neg,MEY_pos,NEY_neg,NEY_pos,PLY_neg,PLY_pos,SAY_neg,SAY_pos,SUY_neg,SUY_pos,URY_neg,URY_pos,VEY_neg,VEY_pos,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-11-29,0,2,2,0,0,0,0,0,0,1,1,0,1,1,0,1,1,1,0,2, 0.0023013,-0.0005025, 0.0026182,-0.0006384, 0.0023158,buy
2017-11-30,0,1,1,0,1,0,0,1,1,0,1,0,1,2,0,1,1,0,1,1,-0.0003086, 0.0003587, 0.0003939, 0.0002040, 0.0002623,sell
2017-12-01,1,0,2,0,0,0,0,1,0,1,1,1,1,2,1,0,0,0,1,1, 0.0084494, 0.0028932, 0.0025223, 0.0027388, 0.0028932,buy
2017-12-02,1,0,1,0,1,0,1,1,0,0,1,2,2,1,0,0,0,1,1,1,-0.0038189,-0.0029358,-0.0019436,-0.0024740,-0.0022779,sell
2017-12-03,0,1,2,0,0,2,1,0,1,0,2,1,1,0,1,0,1,0,1,1,-0.0001762,-0.0023497,-0.0008567, 0.0022005, 0.0016358,buy
2017-12-04,1,1,1,1,0,2,1,0,0,0,2,0,2,0,0,0,0,1,1,0,-0.0000706,-0.0014266,-0.0014933,-0.0019138,-0.0000485,buy
2017-12-05,1,1,1,1,0,1,1,0,0,1,2,0,2,0,1,0,0,0,1,0,-0.0016888,-0.0009915,-0.0015797,-0.0028980,-0.0001047,sell
2017-12-06,0,1,1,0,1,1,1,0,0,1,2,0,2,0,0,1,1,1,0,1,-0.0022903,-0.0041442,-0.0028355,-0.0020078,-0.0035801,sell
2017-12-07,1,0,2,0,0,1,0,1,1,0,1,0,1,1,0,2,0,2,0,1, 0.0048737, 0.0048408, 0.0042979, 0.0042878, 0.0042998,buy
2017-12-08,1,0,1,0,0,2,0,1,1,0,1,0,1,2,0,1,0,3,0,0, 0.0028715, 0.0028715, 0.0028715, 0.0023839, 0.0028715,buy
2017-12-09,0,0,1,2,1,1,0,0,2,0,0,1,1,1,0,0,0,3,1,0,-0.0047645,-0.0036105,-0.0048011,-0.0040998,-0.0063326,sell
2017-12-10,0,1,2,2,1,0,1,0,2,0,0,1,2,0,1,0,1,2,0,0, 0.0005176, 0.0035791, 0.0034887, 0.0036396, 0.0030750,buy
2017-12-11,1,0,1,1,0,1,0,0,2,0,0,0,1,0,1,0,1,2,0,0, 0.0011079, 0.0005063, 0.0011313, 0.0019070,-0.0016646,buy
2017-12-12,0,1,0,2,1,0,0,1,2,0,1,0,0,0,1,1,1,1,0,1, 0.0001773, 0.0015494, 0.0003667, 0.0009845, 0.0003363,buy
2017-12-13,0,2,0,1,3,0,1,1,0,1,0,2,0,1,2,1,1,0,1,0, 0.0007651, 0.0007822, 0.0015210, 0.0005130, 0.0009447,buy
2017-12-14,1,2,1,1,3,0,1,1,0,1,0,3,1,0,2,0,0,0,1,1, 0.0005368, 0.0003128, 0.0011340, 0.0003285,-0.0000636,sell
2017-12-15,1,2,1,0,2,0,0,1,0,0,0,3,1,1,0,1,1,0,1,1,-0.0016185,-0.0017805,-0.0064736, 0.0016505,-0.0017805,buy
2017-12-16,0,2,0,1,2,1,0,0,1,0,1,2,0,1,0,0,0,1,1,0, 0.0017815, 0.0000955,-0.0007026,-0.0000154,-0.0009611,buy
2017-12-17,0,3,0,2,2,0,1,0,1,0,0,3,0,0,1,0,0,2,2,0,-0.0040795,-0.0061683,-0.0066815,-0.0041382, 0.0010750,sell
2017-12-18,0,3,1,1,2,1,0,0,1,0,0,1,1,0,1,0,0,2,1,0, 0.0065939, 0.0065939, 0.0080321, 0.0066946, 0.0039471,buy
2017-12-19,1,1,0,2,1,1,0,1,1,1,1,0,0,0,0,0,0,1,0,0, 0.0006555, 0.0023373, 0.0007035, 0.0014692, 0.0028889,buy
2017-12-20,1,0,0,2,1,0,1,0,2,0,1,0,0,1,0,1,1,1,0,1,-0.0023882, 0.0007577, 0.0019850,-0.0009235, 0.0022896,sell
2017-12-21,0,0,0,1,2,0,1,1,2,1,0,0,0,1,0,1,0,1,1,0, 0.0012945, 0.0046414, 0.0016473, 0.0011864, 0.0019235,buy
2017-12-22,1,0,1,1,1,0,0,1,1,1,0,1,2,0,1,0,0,2,1,0,-0.0026627,-0.0010934,-0.0009253,-0.0014815,-0.0023337,sell
2017-12-23,0,0,1,1,0,0,0,0,1,0,1,0,1,1,1,1,0,2,0,1,-0.0033329,-0.0043024,-0.0042862,-0.0032414,-0.0042862,sell
2017-12-24,1,0,1,2,0,1,1,0,2,0,1,1,1,0,1,1,1,0,0,0, 0.0030481, 0.0042476, 0.0048999, 0.0036763, 0.0016071,buy
2017-12-25,1,1,1,3,0,1,0,0,1,0,0,1,2,0,1,0,0,1,1,0, 0.0038380, 0.0051591, 0.0037427, 0.0037427, 0.0034986,buy
2017-12-26,0,2,1,2,1,0,0,1,1,1,0,0,2,0,2,0,0,0,1,0, 0.0036471, 0.0004495,-0.0008444, 0.0028430,-0.0043853,buy
2017-12-27,0,2,2,1,1,0,0,1,2,1,1,0,1,0,1,0,1,0,0,0,-0.0001889,-0.0015738,-0.0004766, 0.0019859,-0.0016532,buy
2017-12-28,0,2,1,1,1,0,0,1,2,1,0,0,1,1,1,1,1,0,0,1,-0.0020673, 0.0018934,-0.0013089, 0.0020248,-0.0006044,buy
2017-12-29,1,2,1,1,1,0,1,0,0,1,0,2,1,1,1,2,0,1,0,1,-0.0000567,-0.0011656,-0.0000046,-0.0000567,-0.0000567,buy
2017-12-30,0,1,0,1,0,0,0,0,1,0,0,2,1,0,2,1,1,1,1,0,-0.0002874,-0.0038192, 0.0014490, 0.0009453,-0.0033063,sell
2017-12-31,0,2,1,1,1,0,1,0,1,0,1,1,0,0,2,0,1,1,1,0,-0.0004922, 0.0043882,-0.0013648, 0.0017580,-0.0001351,buy
2018-01-01,1,1,0,2,0,1,0,0,0,2,0,1,1,0,2,0,0,1,1,0, 0.0025352, 0.0042808, 0.0049600, 0.0051715, 0.0033019,buy
2018-01-02,0,2,0,2,0,1,1,0,0,3,1,1,0,0,2,0,1,0,1,0, 0.0047578, 0.0055674, 0.0032888, 0.0072011, 0.0064358,buy
2018-01-03,0,1,0,1,0,0,0,1,1,2,0,1,1,0,1,0,1,0,1,0, 0.0111218, 0.0080721, 0.0092229, 0.0092229, 0.0093978,buy
2018-01-04,1,0,1,0,1,0,0,1,1,1,1,1,0,1,2,0,0,2,1,0, 0.0068558, 0.0072207, 0.0070710, 0.0075238, 0.0088150,buy
2018-01-05,1,0,0,1,0,1,0,1,1,1,0,1,0,1,1,1,0,3,0,1, 0.0035993, 0.0028455, 0.0037543, 0.0052436, 0.0045213,buy
2018-01-06,1,1,0,2,0,2,1,0,1,1,1,1,0,0,1,1,1,2,0,1,-0.0006510, 0.0005662,-0.0006510,-0.0000330,-0.0003824,buy
2018-01-07,2,0,1,1,1,1,1,0,0,0,1,0,1,0,1,0,1,1,0,0, 0.0003585, 0.0016476,-0.0018595,-0.0021669,-0.0003725,sell
2018-01-08,1,1,0,2,1,2,0,0,1,0,2,0,0,0,2,0,0,1,1,0, 0.0059210, 0.0025206, 0.0059210, 0.0069236, 0.0016089,buy
2018-01-09,1,1,0,2,0,2,0,1,0,1,2,0,0,1,2,0,1,1,1,0, 0.0038245, 0.0040416, 0.0040389, 0.0050747, 0.0044581,buy
2018-01-10,1,1,0,1,0,1,1,0,0,1,1,0,1,1,1,0,0,0,0,0,-0.0017167,-0.0007604,-0.0040432,-0.0024541,-0.0001391,sell
2018-01-11,1,1,2,1,1,1,1,0,0,1,1,1,2,0,1,1,2,0,0,1, 0.0061383, 0.0074430, 0.0064005, 0.0072801, 0.0053393,buy
2018-01-12,0,1,1,0,0,1,0,1,0,0,2,0,1,1,2,0,2,1,1,0, 0.0033610, 0.0026951, 0.0026315, 0.0027271, 0.0026315,buy
2018-01-13,0,2,1,1,0,2,0,0,2,0,0,1,1,0,2,0,1,1,1,0, 0.0073351, 0.0032323, 0.0071935, 0.0009241,-0.0021392,buy
2018-01-14,0,1,2,1,1,2,1,0,1,0,0,1,2,0,1,1,1,1,0,1,-0.0052419,-0.0042141,-0.0045992,-0.0045992,-0.0059552,sell
2018-01-15,1,1,2,0,2,0,1,0,1,1,0,0,2,0,1,0,1,0,0,0, 0.0005180, 0.0056077,-0.0040264, 0.0016611, 0.0010939,buy
2018-01-16,1,0,1,1,1,1,0,0,2,1,1,0,1,0,2,0,2,0,1,0,-0.0001854, 0.0028938, 0.0020703, 0.0006425, 0.0020541,buy
2018-01-17,0,0,0,0,1,1,0,1,2,1,0,0,0,1,2,0,1,0,1,0,-0.0008633, 0.0007195, 0.0009271,-0.0021814, 0.0017296,buy
2018-01-18,1,0,1,0,1,0,0,1,1,2,0,1,1,1,1,0,0,0,0,0, 0.0017074, 0.0025867, 0.0023318, 0.0011852, 0.0027228,buy
2018-01-19,1,0,1,0,2,0,1,0,0,1,0,1,1,2,1,1,0,1,0,1, 0.0011546, 0.0011730, 0.0006381, 0.0000587, 0.0010506,buy
2018-01-20,2,0,0,0,1,0,0,1,1,1,1,0,0,2,2,1,1,0,0,1, 0.0009850, 0.0006183, 0.0008217, 0.0025815,-0.0000454,buy
2018-01-21,2,1,0,1,1,1,0,1,1,1,0,1,0,1,2,0,0,1,1,0,-0.0042004, 0.0052484, 0.0041344, 0.0043063,-0.0001962,buy
2018-01-22,1,1,0,1,0,1,0,0,0,1,1,0,1,1,1,1,0,1,0,1, 0.0033195, 0.0022298,-0.0001370,-0.0053463,-0.0046085,sell
2018-01-23,0,1,1,1,0,1,1,0,0,1,2,0,0,1,1,0,1,0,0,0, 0.0024848, 0.0039117, 0.0026036, 0.0058305, 0.0056380,buy
2018-01-24,0,0,1,1,1,0,0,0,1,0,2,0,0,1,2,0,1,0,0,0, 0.0009334, 0.0003178, 0.0019362, 0.0009017,-0.0042980,buy
2018-01-25,2,0,1,1,0,0,0,1,0,2,1,1,0,2,2,0,0,0,1,0, 0.0018327, 0.0026100, 0.0029717, 0.0055451, 0.0042422,buy
2018-01-26,1,0,1,1,1,0,0,1,0,1,1,2,1,1,1,0,1,1,0,0, 0.0019153, 0.0038621, 0.0034224, 0.0019153, 0.0013415,buy
2018-01-27,1,1,0,1,1,0,0,1,1,1,2,1,1,0,0,1,2,0,0,1, 0.0059495, 0.0052446, 0.0066069, 0.0036632, 0.0049047,buy
2018-01-28,2,0,1,0,1,0,1,0,1,1,1,0,1,0,0,1,1,1,0,1, 0.0014201, 0.0031939, 0.0061703, 0.0062049, 0.0041045,buy
2018-01-29,1,1,0,1,1,1,0,0,1,2,1,0,1,0,1,0,1,0,1,0, 0.0013754, 0.0016277, 0.0015567, 0.0020095, 0.0020595,buy
2018-01-30,1,0,0,1,0,2,1,0,1,2,1,0,1,0,0,0,2,0,0,0,-0.0012500,-0.0003066,-0.0021109,-0.0007781, 0.0004073,sell
2018-01-31,1,0,0,0,0,2,0,0,2,0,1,1,2,1,1,0,0,0,1,0,-0.0009039, 0.0003532, 0.0005648, 0.0011333,-0.0008412,buy
2018-02-01,0,0,2,0,1,1,1,0,1,0,1,2,1,3,0,0,0,1,1,0, 0.0005095, 0.0025494, 0.0001051, 0.0001051, 0.0039284,buy
2018-02-02,0,1,1,0,1,1,1,1,1,0,0,2,1,2,1,0,0,1,0,0, 0.0044973, 0.0041186,-0.0025574,-0.0026864,-0.0025574,sell
2018-02-03,1,0,1,1,0,1,0,1,0,0,0,2,1,1,0,1,1,0,1,0,-0.0018462,-0.0014638, 0.0039271, 0.0007954,-0.0010327,buy
2018-02-04,1,1,2,0,0,2,0,1,1,0,0,1,2,1,0,2,0,1,0,1,-0.0008567, 0.0003316, 0.0009273, 0.0003234, 0.0010193,sell
2018-02-05,1,0,1,1,1,1,0,0,1,1,1,1,1,1,0,1,1,1,0,1, 0.0017776,-0.0002645, 0.0009413,-0.0004676, 0.0018095,buy
2018-02-06,2,0,1,0,0,2,1,0,0,3,0,0,0,1,0,0,1,1,0,0,-0.0119974,-0.0083664,-0.0085477,-0.0034250,-0.0119974,sell
2018-02-07,2,0,1,0,0,0,1,0,0,2,0,1,1,0,1,0,1,1,0,0, 0.0006292, 0.0063996, 0.0070659, 0.0054757,-0.0001831,buy
2018-02-08,1,0,1,0,1,0,0,0,0,1,1,1,1,1,0,0,1,1,1,0,-0.0002764, 0.0007509,-0.0002764,-0.0020240, 0.0011202,sell
2018-02-09,0,1,0,0,1,0,0,1,1,1,1,0,0,1,0,0,0,2,0,0, 0.0019191,-0.0071920,-0.0086866,-0.0098980,-0.0098980,sell
2018-02-10,0,1,0,1,0,0,0,1,0,1,0,2,0,0,0,1,0,1,0,1,-0.0053133,-0.0039632, 0.0017297,-0.0052347,-0.0022270,sell
2018-02-11,1,0,1,0,0,1,1,0,0,0,0,1,2,0,1,0,0,0,0,1, 0.0066360, 0.0026900, 0.0026921, 0.0026406, 0.0057279,buy
2018-02-12,1,0,1,1,0,1,0,1,0,1,2,1,1,0,2,1,0,0,1,0, 0.0038550, 0.0093509, 0.0041865, 0.0042533, 0.0042533,buy
2018-02-13,0,0,1,1,1,0,0,1,1,0,2,1,1,2,1,1,1,1,0,1, 0.0038014, 0.0014895, 0.0019172, 0.0028411, 0.0031590,buy
2018-02-14,1,0,1,0,0,1,0,0,0,1,1,1,1,2,1,0,0,1,0,1, 0.0048950, 0.0049486, 0.0053785, 0.0014830, 0.0044415,buy
2018-02-15,1,0,2,0,0,0,1,0,0,0,1,1,1,1,2,0,0,2,0,0, 0.0083789, 0.0091311, 0.0092706, 0.0013053, 0.0094572,buy
2018-02-16,2,0,0,0,1,0,1,0,1,0,2,0,0,2,2,0,2,1,1,0, 0.0008552,-0.0013274, 0.0013165,-0.0006661, 0.0008800,buy
2018-02-17,1,1,0,1,1,0,0,0,1,0,1,1,0,1,1,0,2,2,1,0,-0.0003880, 0.0012272,-0.0003198, 0.0001769, 0.0011586,sell
2018-02-18,1,2,0,2,0,0,0,1,1,0,0,0,1,1,1,1,1,1,0,0, 0.0048306, 0.0015067, 0.0018018, 0.0027507, 0.0014456,buy
2018-02-19,1,1,0,1,0,1,1,0,1,1,2,0,1,0,2,0,1,0,0,1, 0.0047349, 0.0023045, 0.0017037, 0.0026541, 0.0070653,buy
2018-02-20,1,0,1,0,1,1,1,1,2,0,2,0,0,1,1,1,2,0,1,0, 0.0010136,-0.0020357, 0.0010867,-0.0009795,-0.0018735,sell
2018-02-21,2,0,0,0,2,1,0,1,1,1,1,0,0,2,1,1,1,0,0,1,-0.0012639,-0.0010947,-0.0013645, 0.0025679,-0.0047176,sell
2018-02-22,1,0,1,0,2,0,0,0,1,1,1,1,0,2,1,0,1,1,0,1, 0.0003965, 0.0010683, 0.0009866, 0.0021968, 0.0004067,buy
2018-02-23,1,1,0,0,2,0,1,0,3,0,0,1,1,1,1,0,2,0,1,0, 0.0034604, 0.0027546, 0.0038131, 0.0030493, 0.0037805,buy
2018-02-24,1,0,1,0,2,0,0,0,3,0,1,0,0,0,0,0,1,1,1,0, 0.0051915,-0.0002010, 0.0051915, 0.0049383, 0.0006247,buy
2018-02-25,0,2,0,1,1,0,0,1,2,1,0,1,1,0,0,1,1,1,0,0, 0.0040040, 0.0008707, 0.0047515, 0.0051010, 0.0043133,buy
2018-02-26,0,1,0,1,3,0,0,1,1,2,1,1,0,0,0,1,1,0,1,1, 0.0028751, 0.0026381, 0.0056989, 0.0019411, 0.0026381,buy
2018-02-27,1,2,0,1,2,1,0,1,2,1,0,2,1,0,1,0,1,0,1,1, 0.0049695, 0.0024261, 0.0019728, 0.0035400, 0.0037869,buy
2018-02-28,0,2,1,2,2,1,1,0,1,0,1,2,0,1,1,0,0,1,2,0,-0.0028876,-0.0042267,-0.0006811,-0.0043974,-0.0046105,sell
2018-03-01,0,3,0,2,2,0,0,0,1,0,0,3,0,1,1,0,0,3,1,0,-0.0012599,-0.0016442,-0.0016442, 0.0002511, 0.0066340,sell
2018-03-02,1,2,0,3,3,0,1,0,1,0,0,2,0,0,1,0,1,3,2,0,-0.0044831,-0.0070177,-0.0052925,-0.0039910,-0.0008571,sell
2018-03-03,0,1,1,3,1,0,1,0,0,0,0,0,1,0,0,0,1,2,2,0, 0.0029305, 0.0030311, 0.0024116, 0.0027804, 0.0020554,buy
2018-03-04,0,0,1,2,0,1,0,0,1,0,1,0,1,0,1,0,0,2,1,0, 0.0040640, 0.0042550, 0.0040200, 0.0037997, 0.0036598,buy
2018-03-05,1,0,0,1,1,1,1,0,0,1,1,0,0,1,0,1,1,2,2,0, 0.0095505, 0.0063854, 0.0068097, 0.0079045, 0.0095505,buy
2018-03-06,1,0,0,0,1,0,0,1,0,1,0,1,0,1,0,1,0,1,1,1, 0.0043284, 0.0038014, 0.0038014,-0.0013243, 0.0035639,buy
2018-03-07,0,1,1,0,0,1,0,2,0,0,0,1,1,0,0,1,1,0,1,1, 0.0009335, 0.0015245, 0.0023764, 0.0019963, 0.0019963,buy
2018-03-08,0,3,0,0,0,0,0,1,1,0,1,0,0,1,0,0,0,1,1,1,-0.0021028, 0.0021296,-0.0018565, 0.0015114, 0.0017181,buy
2018-03-09,0,3,0,2,1,0,0,0,1,0,0,1,1,0,1,0,0,2,1,0, 0.0073167, 0.0075515, 0.0068862, 0.0084045, 0.0077478,buy
2018-03-10,1,2,1,2,1,0,1,0,0,0,0,0,2,0,0,0,0,1,2,0, 0.0025139, 0.0017121, 0.0007155, 0.0017383, 0.0023209,buy
2018-03-11,1,2,1,2,0,0,1,0,0,1,1,0,3,0,0,0,0,0,2,0,-0.0005704,-0.0013332,-0.0010861,-0.0014448,-0.0021648,buy
2018-03-12,0,1,0,3,0,1,0,0,1,0,1,0,2,0,0,1,1,0,1,0, 0.0009270, 0.0004028, 0.0009270, 0.0021382, 0.0009194,buy
2018-03-13,1,1,0,2,1,0,0,1,1,2,0,0,2,1,1,0,0,0,1,1, 0.0016939,-0.0014553,-0.0020149,-0.0013778,-0.0012231,buy
2018-03-14,0,0,1,1,1,0,0,1,0,2,0,1,2,0,0,1,0,1,2,0,-0.0052488,-0.0043002,-0.0036175,-0.0053590,-0.0016139,sell
2018-03-15,1,0,1,1,0,1,1,0,0,1,1,0,2,1,0,1,0,1,2,0, 0.0009557,-0.0022390,-0.0024421,-0.0029076, 0.0007268,sell
2018-03-16,1,1,0,0,0,0,0,1,1,2,1,1,1,1,0,0,1,0,1,1, 0.0036493, 0.0001422,-0.0003194, 0.0003687,-0.0003883,buy
2018-03-17,0,2,0,1,1,0,0,0,0,2,0,1,0,0,1,0,0,1,1,0, 0.0102861, 0.0110968, 0.0103772, 0.0119607, 0.0080051,buy
2018-03-18,0,1,0,1,1,0,1,0,0,3,0,0,1,0,0,0,0,0,2,0,-0.0056221,-0.0030670,-0.0056511,-0.0058448,-0.0030670,sell
2018-03-19,0,0,1,0,0,1,1,0,1,3,1,0,0,0,0,1,1,0,2,0,-0.0016509,-0.0010336,-0.0071383, 0.0079143, 0.0065516,sell
2018-03-20,1,0,0,0,0,1,0,0,1,3,0,0,0,1,1,1,1,0,1,0,-0.0004814,-0.0007056, 0.0014017, 0.0028875, 0.0014274,buy
2018-03-21,0,0,1,0,0,1,0,1,0,3,1,1,0,1,1,0,0,1,1,1, 0.0016282, 0.0016282, 0.0009066, 0.0009408, 0.0028594,buy
2018-03-22,0,1,1,0,1,0,1,0,0,1,1,1,1,0,0,1,1,1,2,0,-0.0058077, 0.0037729, 0.0043835,-0.0034803,-0.0047998,sell
2018-03-23,1,0,2,0,0,0,0,1,1,1,2,0,1,0,0,0,1,1,1,1,-0.0047794,-0.0049513,-0.0057918, 0.0054202,-0.0047925,sell
2018-03-24,0,1,2,1,1,0,0,0,0,1,1,0,1,0,1,0,0,1,0,0, 0.0028762, 0.0028886, 0.0028762, 0.0015474, 0.0028361,buy
2018-03-25,0,0,1,2,0,0,1,0,0,2,2,0,1,0,0,0,1,0,1,0,-0.0030391,-0.0022222,-0.0048932, 0.0017610,-0.0037538,sell
2018-03-26,1,0,1,1,1,0,0,0,0,2,2,0,1,0,0,1,2,0,1,0, 0.0007023, 0.0006197,-0.0037162, 0.0025136, 0.0015675,buy
2018-03-27,1,0,2,0,1,1,0,1,1,1,1,0,1,1,0,2,1,0,0,0,-0.0037943,-0.0030591,-0.0019998,-0.0022320,-0.0015736,sell
2018-03-28,0,1,1,0,0,2,0,1,1,1,1,1,0,1,0,1,1,1,0,1,-0.0086529,-0.0093319,-0.0090207,-0.0087791,-0.0097711,sell
2018-03-29,1,1,0,0,0,1,1,0,2,1,0,2,0,1,1,0,1,1,0,1, 0.0023933, 0.0027477, 0.0027341, 0.0089021, 0.0076676,buy
2018-03-30,1,1,0,1,0,0,0,0,1,1,0,1,0,0,1,0,2,0,1,0,-0.0025043, 0.0051397, 0.0030693,-0.0008000, 0.0031761,sell
2018-03-31,0,1,1,0,1,0,1,0,2,1,0,0,1,0,2,0,1,0,0,0,-0.0054726,-0.0074793,-0.0059853,-0.0031526,-0.0069658,sell
2018-04-01,0,0,0,1,0,0,0,0,2,2,1,0,1,0,1,0,2,0,1,0, 0.0039832, 0.0041980, 0.0038218, 0.0044242, 0.0031343,buy
2018-04-02,2,0,0,0,1,1,1,0,1,2,0,0,1,1,2,0,1,0,1,0,-0.0023948,-0.0030976,-0.0035720,-0.0029164,-0.0032827,sell
2018-04-03,1,0,1,1,2,0,1,1,0,1,0,1,2,0,2,0,1,0,0,0,-0.0000028,-0.0013328,-0.0005608,-0.0011047, 0.0027997,sell
2018-04-04,1,1,0,1,2,1,0,2,0,0,1,0,2,1,0,1,1,0,1,0, 0.0008627, 0.0018822, 0.0016996, 0.0042249, 0.0016996,buy
2018-04-05,1,2,0,2,1,1,0,1,1,0,1,1,1,2,0,1,0,1,1,2,-0.0019005,-0.0002089,-0.0009499,-0.0000870,-0.0008456,sell
2018-04-06,1,2,0,2,1,1,0,0,0,0,0,1,1,1,0,0,0,1,0,2,-0.0052614,-0.0047043,-0.0054442,-0.0054442,-0.0047644,sell
2018-04-07,2,1,1,1,1,1,1,0,0,1,0,0,2,1,0,0,0,0,0,2, 0.0039706, 0.0032213, 0.0036027, 0.0028562, 0.0048538,buy
2018-04-08,0,1,0,2,1,1,0,0,0,1,1,0,1,1,1,0,1,0,0,1, 0.0021072, 0.0027213, 0.0013785, 0.0012336, 0.0015394,buy
2018-04-09,1,1,0,1,0,1,0,1,1,0,0,0,1,2,0,0,1,0,0,0,-0.0038346,-0.0052390,-0.0025656,-0.0064414,-0.0080029,sell
2018-04-10,1,1,1,1,0,2,1,1,0,2,0,1,0,2,0,1,0,0,1,0,-0.0004823, 0.0023737, 0.0007344,-0.0038169,-0.0006382,buy
2018-04-11,0,1,1,1,1,1,1,0,0,1,0,1,1,0,0,1,0,1,0,0, 0.0033474, 0.0031831, 0.0033793, 0.0033196, 0.0033793,buy
2018-04-12,1,1,0,1,0,2,0,1,1,1,1,0,0,1,1,0,1,0,0,1, 0.0013086,-0.0010817, 0.0013086,-0.0028801, 0.0018492,buy
2018-04-13,0,2,0,2,0,2,0,0,1,1,0,1,0,0,0,1,1,1,1,1,-0.0011491,-0.0004196, 0.0003182, 0.0010623,-0.0014939,buy
2018-04-14,0,2,1,2,0,1,1,0,0,1,0,0,1,0,0,0,0,1,2,0, 0.0027072, 0.0037810, 0.0032739, 0.0037293, 0.0055916,buy
2018-04-15,0,1,2,1,1,1,0,0,0,2,1,1,1,0,1,0,1,0,1,1, 0.0046919, 0.0031650, 0.0054791, 0.0058012, 0.0043272,buy
2018-04-16,1,1,1,1,0,0,0,1,1,0,0,1,0,1,1,0,1,0,1,0, 0.0002122,-0.0014196,-0.0014196,-0.0015258,-0.0015220,buy
2018-04-17,1,1,2,1,0,1,1,0,0,1,0,2,0,3,0,0,0,0,2,0, 0.0076265, 0.0031104, 0.0059501, 0.0063103, 0.0068911,buy
2018-04-18,0,2,2,1,0,1,1,1,0,0,0,3,1,2,0,1,0,1,2,0, 0.0046703, 0.0039908, 0.0066784, 0.0066784, 0.0067527,buy
2018-04-19,1,2,2,1,1,0,0,1,1,0,1,2,1,1,1,0,1,0,1,0,-0.0029421,-0.0041308,-0.0023026,-0.0039032,-0.0024743,sell
2018-04-20,1,1,2,2,0,0,1,0,0,0,1,1,0,1,0,1,0,1,0,1,-0.0019821,-0.0029892,-0.0019073,-0.0027894,-0.0019073,sell
2018-04-21,0,2,0,3,1,0,1,0,0,1,1,0,2,1,0,0,0,1,1,0,-0.0002501,-0.0011081,-0.0011491,-0.0011081,-0.0004726,sell
2018-04-22,0,1,0,2,1,0,0,0,0,1,1,0,1,1,1,0,1,1,0,1, 0.0082153, 0.0021111, 0.0021111,-0.0008119, 0.0021711,buy
2018-04-23,1,1,1,1,1,0,0,1,1,0,0,0,2,0,1,0,0,1,0,0, 0.0025161,-0.0011473, 0.0001178,-0.0011454,-0.0025344,sell
2018-04-24,0,1,1,1,1,0,0,1,1,0,1,0,1,1,0,0,0,2,1,0, 0.0028870,-0.0029322,-0.0016828,-0.0045485,-0.0079785,sell
2018-04-25,0,2,0,0,0,1,1,0,1,0,0,1,1,1,0,1,0,2,1,0,-0.0027231,-0.0047440,-0.0010558,-0.0046244,-0.0047440,sell
2018-04-26,1,1,0,1,0,1,0,0,1,0,0,1,1,0,0,1,1,2,0,0, 0.0043814, 0.0046713, 0.0044651, 0.0037998, 0.0004016,buy
2018-04-27,0,2,1,0,0,0,1,0,0,0,0,1,2,0,1,0,1,0,0,1, 0.0016185, 0.0007837, 0.0011257, 0.0011257, 0.0014430,buy
2018-04-28,0,2,0,1,1,1,1,0,1,0,1,1,1,0,0,0,1,0,0,1, 0.0010465,-0.0002924, 0.0007531, 0.0011197, 0.0012790,buy
2018-04-29,1,1,0,0,0,1,0,0,0,1,0,1,2,1,1,0,1,0,1,0,-0.0015006,-0.0040286,-0.0007839,-0.0010185,-0.0036853,sell
2018-04-30,1,2,1,0,0,2,1,0,0,2,0,2,2,1,1,1,0,0,1,0,-0.0075089,-0.0035076,-0.0084413,-0.0025134,-0.0074255,sell
2018-05-01,0,1,1,0,0,2,0,1,0,1,1,2,2,0,0,1,1,0,0,0,-0.0017913,-0.0013209,-0.0017913,-0.0015987,-0.0017913,sell
2018-05-02,0,2,0,1,1,1,0,1,1,1,1,1,1,1,1,1,0,1,1,0, 0.0064096, 0.0047951, 0.0034257, 0.0058819, 0.0058933,buy
2018-05-03,0,2,1,1,0,2,0,1,1,1,0,1,1,0,0,2,0,2,0,0,-0.0057390,-0.0078492,-0.0058155,-0.0034435,-0.0082584,sell
2018-05-04,1,2,2,0,0,1,0,0,0,1,0,0,2,0,0,2,1,1,1,0, 0.0063634, 0.0091575, 0.0062168, 0.0049031, 0.0032220,buy
2018-05-05,1,1,1,1,1,1,1,0,1,2,2,0,1,0,0,2,1,0,1,0, 0.0000773, 0.0024960,-0.0008009,-0.0012399,-0.0009232,sell
2018-05-06,0,1,1,0,1,1,0,0,2,0,2,0,0,0,0,1,2,0,0,1, 0.0046120, 0.0031803, 0.0042913, 0.0044499, 0.0037952,buy
2018-05-07,1,1,3,0,0,0,0,0,1,1,1,0,0,1,1,1,1,0,0,1, 0.0020939, 0.0020003, 0.0029994, 0.0020939, 0.0032533,buy
2018-05-08,0,0,2,0,0,1,0,1,1,1,1,1,1,0,1,1,1,1,0,1,-0.0022301,-0.0068979,-0.0060417,-0.0036331,-0.0044174,sell
2018-05-09,1,0,1,0,2,1,1,0,1,0,3,0,0,1,0,1,1,1,0,0, 0.0008391, 0.0024005,-0.0011062, 0.0008391,-0.0010434,buy
