Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,CHYE,MAYE,NEYE,PLYE,SAYE,URYE,VEYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2016-08-31,2,1,2,2,1,2,1,0,3,4,2,2,7,5,5,7,8, 0.000601592,-0.00011658, 0.00040043, 0.00034714, 0.00022136,buy
2016-09-01,2,1,2,1,2,2,0,1,5,0,4,2,6,7,6,7,6, 0.002760127, 0.00392279, 0.00450033, 0.00392279, 0.00389155,buy
2016-09-02,2,1,1,2,2,1,0,1,4,0,4,2,6,5,7,3,6, 0.001590339, 0.00266667, 0.00404031, 0.00266101, 0.00263294,buy
2016-09-03,2,0,1,2,1,1,0,1,5,0,2,6,6,7,3,3,6, 0.004190275, 0.00411020, 0.00392358, 0.00275478, 0.00392358,buy
2016-09-04,0,1,0,3,2,1,1,3,4,4,4,4,8,10,0,0,6, 0.000948230,-0.00098343,-0.00165373,-0.00043961, 0.00086548,buy
2016-09-05,0,1,1,2,1,1,2,2,2,4,6,3,6,8,0,0,6,-0.000685148,-0.00048774,-0.00170423, 0.00132652,-0.00050869,buy
2016-09-06,0,3,1,2,0,4,0,3,2,3,6,6,8,8,0,4,8, 0.000804367, 0.00052559, 0.00057582, 0.00032335, 0.00032335,buy
2016-09-07,0,3,0,4,0,2,2,3,3,2,6,4,14,4,8,4,8, 0.002028887, 0.00156353, 0.00135070, 0.00131066, 0.00135070,buy
2016-09-08,1,1,2,3,1,1,1,3,4,2,2,6,12,5,7,2,9, 0.000367240,-0.00005225,-0.00109791,-0.00109791, 0.00084866,sell
2016-09-09,2,2,0,4,1,1,0,3,7,4,7,6,8,5,6,2,12,-0.001063854,-0.00021088,-0.00017615,-0.00098302,-0.00102256,sell
2016-09-10,1,2,0,2,1,0,0,2,6,4,7,0,4,2,6,0,8,-0.001081418, 0.00006476,-0.00108142, 0.00065160, 0.00100632,sell
2016-09-11,1,0,0,2,2,2,0,2,6,2,8,2,5,4,4,2,8,-0.000113070, 0.00107264, 0.00115181,-0.00027568, 0.00082070,buy
2016-09-12,1,1,0,1,2,1,2,3,7,4,8,4,5,4,4,2,10,-0.000730524, 0.00155838,-0.00086982, 0.00014134, 0.00016091,sell
2016-09-13,0,1,0,0,1,3,2,3,5,6,8,4,6,2,2,4,6,-0.001718869,-0.00098837,-0.00199902,-0.00163434, 0.00071507,sell
2016-09-14,0,2,0,2,1,3,1,5,5,6,8,0,10,0,8,6,10, 0.002976776,-0.00163483,-0.00155412,-0.00130978,-0.00164986,sell
2016-09-15,1,2,2,1,1,1,2,3,6,2,6,3,10,2,10,7,7, 0.002366655, 0.00166138, 0.00283068, 0.00265613, 0.00276497,buy
2016-09-16,2,3,0,3,2,2,0,3,5,9,6,3,4,2,10,8,6, 0.001739166, 0.00142966, 0.00165738, 0.00154351, 0.00175144,buy
2016-09-17,1,3,0,2,2,1,1,1,5,9,6,4,4,6,6,0,2, 0.001992232, 0.00048839, 0.00068893, 0.00088223, 0.00099199,buy
2016-09-18,1,4,2,2,2,2,2,1,6,10,6,11,4,11,9,0,4, 0.002854206, 0.00221636, 0.00234035, 0.00312676, 0.00250994,buy
2016-09-19,1,3,3,2,1,0,3,2,4,10,9,9,2,13,5,0,2, 0.001658981, 0.00240705, 0.00038269, 0.00171626, 0.00171626,buy
2016-09-20,0,3,2,3,0,1,1,4,4,4,11,5,4,10,6,4,4,-0.003416466,-0.00349286,-0.00325370,-0.00343520,-0.00325370,sell
2016-09-21,0,2,2,2,1,1,4,1,4,2,8,5,5,6,10,8,4,-0.000828351,-0.00097182,-0.00089518,-0.00089518,-0.00089518,sell
2016-09-22,0,1,1,1,1,1,3,2,5,4,4,2,6,6,6,7,4, 0.002093707, 0.00041160, 0.00277863, 0.00219924, 0.00148259,buy
2016-09-23,0,3,0,0,1,1,1,2,4,4,4,2,2,2,2,6,4, 0.000707409, 0.00101053, 0.00104160, 0.00004302, 0.00101053,buy
2016-09-24,1,3,0,1,1,0,1,1,3,2,4,2,2,6,2,4,3,-0.001970450,-0.00192237,-0.00183518,-0.00192014,-0.00239995,sell
2016-09-25,1,2,2,1,0,0,1,0,4,2,6,3,2,5,2,6,3,-0.001542936, 0.00013633, 0.00034207,-0.00154294,-0.00201994,sell
2016-09-26,0,2,2,2,0,0,1,0,3,3,5,4,6,4,0,6,0,-0.002833959,-0.00084596,-0.00027803,-0.00328791,-0.00365563,sell
2016-09-27,0,3,1,1,0,1,1,0,1,4,4,0,5,0,2,4,4, 0.000234069, 0.00074601,-0.00081807, 0.00110948, 0.00005323,buy
2016-09-28,0,3,3,0,1,0,2,1,2,3,4,0,7,2,3,6,4,-0.000087683, 0.00044191,-0.00078474,-0.00065962,-0.00108253,sell
2016-09-29,0,2,1,1,1,0,1,1,1,3,0,2,2,2,4,4,2,-0.001496022,-0.00035678, 0.00054928,-0.00039089,-0.00128068,buy
2016-09-30,0,1,1,1,1,2,0,1,1,3,2,6,0,4,0,4,2,-0.002903664,-0.00298867,-0.00182948,-0.00164347,-0.00148513,sell
2016-10-01,0,1,1,3,1,2,0,2,1,3,0,10,2,8,4,4,0, 0.003101068, 0.00231525, 0.00242522, 0.00266576,-0.00056379,buy
2016-10-02,0,1,1,3,2,1,1,3,2,4,2,9,2,10,4,0,4, 0.000507855, 0.00147572, 0.00050785, 0.00072373, 0.00042321,buy
2016-10-03,1,2,1,2,1,2,1,5,1,3,2,8,6,10,4,7,2,-0.002614146,-0.00412544,-0.00306507,-0.00392098,-0.00401103,sell
2016-10-04,1,3,0,3,0,2,2,4,1,2,4,6,6,10,8,7,4,-0.003828045,-0.00547003,-0.00416440,-0.00495079,-0.00473537,sell
2016-10-05,1,1,1,0,0,2,2,3,2,0,4,2,8,9,3,4,4,-0.003271686,-0.00327169,-0.00327169,-0.00327169,-0.00327169,sell
2016-10-06,1,0,2,0,0,3,1,3,3,2,4,2,8,5,3,8,5,-0.002623018,-0.00123659,-0.00088725,-0.00246502,-0.00262302,sell
2016-10-07,0,1,0,1,0,0,2,4,2,2,0,2,4,2,2,8,6, 0.001110183, 0.00131224, 0.00131224,-0.00097321, 0.00115734,buy
2016-10-08,2,0,0,0,0,1,2,4,1,0,3,4,7,6,0,8,0,-0.000406161,-0.00023036,-0.00346039,-0.00065528,-0.00044100,sell
2016-10-09,1,1,0,0,1,1,3,3,3,4,2,6,5,8,2,6,0,-0.001778300,-0.00172352,-0.00194873,-0.00163413,-0.00238616,sell
2016-10-10,0,1,0,1,1,2,4,1,3,6,6,10,2,4,6,4,0, 0.000765642,-0.00109093,-0.00109093,-0.00015334, 0.00033967,sell
2016-10-11,0,1,0,2,0,5,4,3,3,10,14,10,6,6,6,6,0, 0.001384365,-0.00018205,-0.00464233,-0.00451038,-0.00349677,sell
2016-10-12,2,1,0,4,0,2,5,2,3,10,10,9,9,4,10,6,4,-0.001732679,-0.00346162,-0.00056662,-0.00169248,-0.00234260,sell
2016-10-13,3,1,1,3,1,2,3,4,3,9,8,9,7,8,12,4,3,-0.002087507,-0.00217743, 0.00177349,-0.00208751, 0.00078234,sell
2016-10-14,2,3,0,2,1,2,2,2,2,7,6,6,5,6,4,6,4, 0.001382381, 0.00053173,-0.00066145, 0.00242794, 0.00026788,buy
2016-10-15,2,2,2,1,1,3,3,2,4,8,8,9,11,8,3,7,2, 0.002723203, 0.00296573, 0.00282455, 0.00284429, 0.00285384,buy
2016-10-16,2,1,2,2,1,2,5,1,3,12,6,7,9,9,3,8,4, 0.000670731, 0.00144852, 0.00146084, 0.00083156, 0.00096206,buy
2016-10-17,1,3,1,1,1,2,3,2,3,6,8,5,11,8,4,0,4, 0.000413381,-0.00059876, 0.00011988, 0.00261210, 0.00261455,buy
2016-10-18,1,1,3,1,1,2,4,2,4,6,9,5,12,8,8,0,6, 0.001537009, 0.00087581, 0.00303662, 0.00369298, 0.00335482,buy
2016-10-19,1,1,1,3,2,1,5,1,4,6,8,5,13,8,6,0,8,-0.001730111, 0.00126826, 0.00239291, 0.00259323, 0.00158632,buy
2016-10-20,1,1,1,2,1,2,3,1,2,6,4,3,7,8,2,4,8,-0.001487363, 0.00032652,-0.00115817,-0.00050728, 0.00081511,sell
2016-10-21,1,2,2,2,3,1,2,0,2,2,4,5,3,12,2,7,2,-0.001860987,-0.00173000,-0.00186866,-0.00173000,-0.00152596,sell
2016-10-22,2,1,5,0,0,0,3,0,5,2,4,8,3,11,7,3,7,-0.002402937,-0.00359756,-0.00278839,-0.00181514,-0.00240294,sell
2016-10-23,2,2,2,2,0,0,2,0,4,3,0,6,7,10,5,2,7,-0.004040121,-0.00445423,-0.00419727,-0.00450647,-0.00433012,sell
2016-10-24,1,2,1,3,0,0,2,1,4,6,4,2,7,10,7,0,4,-0.001021936,-0.00001852,-0.00176367,-0.00056759,-0.00066154,sell
2016-10-25,2,0,4,0,1,1,1,1,6,2,3,2,6,9,8,2,8,-0.003236786,-0.00421166,-0.00323679,-0.00317781,-0.00318179,sell
2016-10-26,2,2,0,1,2,0,1,1,6,2,2,2,5,5,6,2,8, 0.001205546, 0.00217497, 0.00120555, 0.00120555, 0.00103181,buy
2016-10-27,1,1,2,1,1,0,0,2,4,8,2,2,0,3,6,0,6, 0.001969069, 0.00344960, 0.00299510, 0.00226776, 0.00204842,buy
2016-10-28,1,1,2,1,0,1,1,3,5,8,0,12,6,5,2,2,4, 0.000679030, 0.00014576, 0.00067903, 0.00053464, 0.00053464,sell
2016-10-29,1,2,3,1,1,1,3,1,7,12,2,13,6,7,2,4,6,-0.001540799,-0.00178696,-0.00164657,-0.00154111,-0.00186210,sell
2016-10-30,1,3,2,0,0,1,3,1,4,8,0,12,4,7,2,4,4,-0.004405639,-0.00459006,-0.00426253,-0.00440796,-0.00426021,sell
2016-10-31,1,4,2,1,0,4,1,3,2,9,2,10,6,11,6,4,3, 0.000530145, 0.00093566, 0.00052210,-0.00083530, 0.00092621,buy
2016-11-01,1,4,1,1,0,2,2,3,2,6,2,8,10,7,6,0,5,-0.000328783,-0.00033708,-0.00029171, 0.00021290,-0.00270577,buy
2016-11-02,3,3,3,0,0,3,2,1,3,2,4,8,10,10,7,3,8, 0.001515808, 0.00377370, 0.00148440, 0.00308901, 0.00321751,buy
2016-11-03,3,3,2,0,0,4,1,1,3,4,4,6,6,14,6,3,6,-0.000378683, 0.00256390, 0.00055197, 0.00308399, 0.00308399,buy
2016-11-04,0,3,0,1,0,3,2,3,2,4,4,8,4,12,4,0,4, 0.005342040, 0.00501389, 0.00483906, 0.00483906, 0.00344026,buy
2016-11-05,1,2,0,0,0,4,3,4,2,6,0,10,7,12,4,8,0,-0.002543086, 0.00051232, 0.00055185,-0.00311422,-0.00141913,buy
2016-11-06,1,2,0,1,1,3,4,2,2,10,3,4,2,12,8,8,0,-0.001272517,-0.00052094,-0.00052094,-0.00133104,-0.00130924,sell
2016-11-07,0,2,0,1,1,4,3,2,1,8,0,4,6,10,6,8,0,-0.001815101, 0.00024620, 0.00011165,-0.00152698,-0.00149239,sell
2016-11-08,0,1,0,1,0,5,2,4,1,8,4,0,10,10,6,6,0,-0.002145823, 0.00003794,-0.00200900,-0.00162064,-0.00220443,sell
2016-11-09,1,1,0,1,0,3,4,2,1,2,8,3,8,10,4,4,4, 0.001056982, 0.00136029, 0.00136029, 0.00147294, 0.00061631,buy
2016-11-10,1,1,1,0,0,4,3,3,2,5,10,0,8,10,4,6,3,-0.000104001, 0.00025686, 0.00026809,-0.00007656,-0.00005944,buy
2016-11-11,0,3,0,1,0,3,2,2,2,2,8,4,6,6,4,6,2, 0.004551816, 0.00056829, 0.00465503, 0.00485781, 0.00206339,buy
2016-11-12,1,2,0,1,1,3,3,1,2,6,8,4,6,6,7,4,0, 0.001295450,-0.00378879,-0.00295398, 0.00111442,-0.00012914,buy
2016-11-13,0,4,1,1,1,2,4,2,2,10,8,2,6,7,4,6,4,-0.000910491,-0.00153012,-0.00024366, 0.00150077,-0.00141587,sell
2016-11-14,0,3,1,3,1,3,3,2,0,8,6,0,6,8,8,7,6, 0.003595086, 0.00145057, 0.00149188, 0.00180606, 0.00135365,buy
2016-11-15,0,3,2,4,1,2,2,2,2,6,8,4,7,0,11,8,8,-0.001713169, 0.00079730,-0.00197022,-0.00166715,-0.00212017,sell
2016-11-16,0,1,2,2,2,2,2,2,2,6,9,2,4,0,5,4,10, 0.001442315,-0.00079146,-0.00036617,-0.00121700,-0.00061468,sell
2016-11-17,0,2,1,2,2,4,1,2,1,4,10,10,0,0,3,4,10,-0.001342796,-0.00132140,-0.00132140,-0.00247117,-0.00132140,sell
2016-11-18,0,1,2,2,2,3,1,2,2,6,6,11,0,4,5,4,4,-0.000690778,-0.00073286,-0.00052623,-0.00015936,-0.00238749,sell
2016-11-19,1,0,2,2,1,3,2,2,1,7,6,12,4,3,0,8,3, 0.001507024, 0.00071292, 0.00118740, 0.00071292, 0.00071292,buy
2016-11-20,1,2,1,2,0,4,2,1,1,8,4,8,12,5,2,7,0,-0.002015902,-0.00154637,-0.00173340,-0.00237684,-0.00009213,sell
2016-11-21,2,0,3,0,0,5,2,1,1,4,4,8,14,3,3,7,4, 0.000195018, 0.00019283, 0.00004896, 0.00193698, 0.00054823,sell
2016-11-22,2,2,1,2,2,5,2,1,1,0,8,6,13,5,7,6,8, 0.001387387, 0.00203204,-0.00149019, 0.00166484, 0.00135465,buy
2016-11-23,2,0,1,1,1,5,2,0,2,2,7,4,11,9,4,4,4,-0.003110169,-0.00194067,-0.00043792,-0.00246238,-0.00275624,sell
2016-11-24,2,3,1,1,0,3,1,1,3,2,2,8,13,7,2,2,7,-0.000124902,-0.00038149,-0.00012490,-0.00014765, 0.00001344,buy
2016-11-25,2,3,3,1,1,3,1,1,4,6,2,7,13,9,7,2,5,-0.000442974, 0.00009839,-0.00068350, 0.00063855,-0.00017817,sell
2016-11-26,2,3,4,0,0,2,1,0,4,5,0,7,7,11,7,0,7, 0.000765633, 0.00126431, 0.00004389, 0.00217840, 0.00148793,buy
2016-11-27,2,4,2,1,0,3,0,3,5,6,2,4,9,11,11,2,7,-0.000798245, 0.00053290, 0.00171578, 0.00232485, 0.00200900,buy
2016-11-28,1,3,1,1,0,3,1,3,3,6,0,2,11,10,11,2,2,-0.001635821, 0.00039068, 0.00141415, 0.00148158, 0.00111159,buy
2016-11-29,2,2,2,0,0,3,2,3,4,4,2,4,15,9,8,4,4,-0.000919909, 0.00084279,-0.00088760,-0.00081206,-0.00088482,sell
2016-11-30,1,2,1,0,0,3,1,3,4,4,2,8,8,5,4,4,5,-0.001173278,-0.00475408,-0.00141083, 0.00072965,-0.00155558,sell
2016-12-01,0,0,0,1,0,1,2,3,3,4,4,8,4,2,2,0,4, 0.002158968, 0.00234900, 0.00202941, 0.00232659, 0.00221564,buy
2016-12-02,1,0,0,1,0,3,2,4,3,4,8,8,7,6,4,0,4,-0.000102077,-0.00246317, 0.00043613, 0.00166959,-0.00010208,buy
2016-12-03,2,0,0,0,0,4,4,3,3,6,8,10,7,10,6,3,0,-0.004234213,-0.00303249,-0.00423421,-0.00397665,-0.00320077,sell
2016-12-04,2,0,0,0,1,5,4,2,2,8,7,10,12,9,4,0,0,-0.005098726,-0.00190518,-0.00410588,-0.00572066,-0.00537983,sell
2016-12-05,2,0,0,1,0,5,2,4,1,8,7,6,8,7,4,4,4, 0.000302324, 0.00157142,-0.00344317, 0.00053737, 0.00004213,buy
2016-12-06,2,0,0,2,0,3,3,2,1,4,4,5,8,5,6,4,8,-0.001306350,-0.00191636, 0.00050683, 0.00226967, 0.00081047,buy
2016-12-07,3,0,1,1,0,4,2,4,2,9,8,5,6,7,6,4,7,-0.002016206, 0.00075792,-0.00350000,-0.00199203,-0.00194847,sell
2016-12-08,2,1,0,1,0,4,3,4,1,9,12,6,4,9,2,2,6,-0.000060258, 0.00095807,-0.00263460,-0.00033583,-0.00020174,buy
2016-12-09,2,3,0,0,0,4,5,3,2,14,10,10,6,9,7,0,2,-0.002994880,-0.00215813,-0.00274259,-0.00320162,-0.00277717,sell
2016-12-10,2,1,2,0,1,3,5,3,3,18,6,6,4,10,7,2,5, 0.001182434, 0.00051956, 0.00046993, 0.00041135, 0.00125087,buy
2016-12-11,1,2,1,1,1,2,4,4,4,16,6,4,2,11,8,2,5, 0.001739118, 0.00168709, 0.00094569, 0.00119271, 0.00101447,buy
2016-12-12,2,2,2,0,1,1,4,3,3,8,6,4,6,7,10,2,5, 0.000779907, 0.00077991, 0.00065838, 0.00147335, 0.00022532,buy
2016-12-13,2,2,2,1,2,1,5,3,3,8,4,8,7,7,8,5,9, 0.003262247, 0.00209085, 0.00308373, 0.00120483, 0.00213468,buy
2016-12-14,2,3,1,1,0,2,3,1,2,8,6,6,3,3,4,7,8, 0.000907955, 0.00058764, 0.00025313, 0.00025313, 0.00058764,buy
2016-12-15,2,3,1,2,1,2,2,1,2,8,9,6,3,7,4,4,4, 0.002559385, 0.00313838, 0.00128868, 0.00248841, 0.00258774,buy
2016-12-16,3,1,3,1,0,1,1,1,2,7,10,7,3,6,2,0,3,-0.004480148,-0.00351892,-0.00363417,-0.00137638,-0.00120080,sell
2016-12-17,2,2,2,3,1,1,2,1,1,9,6,8,11,5,2,0,3, 0.000760554,-0.00084131, 0.00092864, 0.00120700, 0.00028345,sell
2016-12-18,1,2,1,1,1,3,2,1,0,4,6,4,10,2,2,4,4,-0.002533697,-0.00263209,-0.00247513,-0.00250073,-0.00162294,sell
2016-12-19,1,1,2,1,1,3,2,1,1,0,6,0,16,2,3,8,4,-0.000823001,-0.00070858,-0.00061768, 0.00037998,-0.00084154,sell
2016-12-20,1,1,0,2,1,2,3,1,1,0,6,0,13,2,4,8,4,-0.003621342,-0.00354488,-0.00067370,-0.00187598,-0.00359239,sell
2016-12-21,1,0,1,2,0,2,2,2,0,0,10,4,11,0,0,7,2,-0.000581440,-0.00016650, 0.00008899,-0.00068506,-0.00169160,sell
2016-12-22,1,1,1,3,1,2,3,3,1,4,9,4,13,4,4,6,4, 0.000211783, 0.00059813,-0.00008121,-0.00008121,-0.00001868,buy
2016-12-23,1,1,2,3,0,2,3,4,1,11,4,3,11,8,6,0,10,-0.002306545,-0.00042567, 0.00113719,-0.00208890,-0.00173682,buy
2016-12-24,1,2,1,2,0,2,3,5,2,7,4,4,13,6,6,2,10,-0.000188331, 0.00343997, 0.00433092, 0.00066510,-0.00035860,sell
2016-12-25,2,1,0,3,0,2,2,5,1,6,2,5,9,6,10,2,8,-0.003020683,-0.00408407,-0.00098556,-0.00124859,-0.00328863,sell
2016-12-26,1,1,1,2,0,1,3,4,2,4,4,7,4,2,9,4,10, 0.001644548, 0.00087192, 0.00206376, 0.00074112, 0.00164455,buy
2016-12-27,2,1,1,0,0,2,2,6,3,6,6,7,4,5,8,6,3, 0.001402244, 0.00145311, 0.00002202,-0.00284177,-0.00084087,buy
2016-12-28,2,1,0,1,0,1,2,7,1,6,4,7,0,5,8,6,4,-0.000663865,-0.00092216,-0.00121314,-0.00207023,-0.00182313,sell
2016-12-29,2,0,0,1,0,0,3,6,1,0,6,9,3,0,6,8,4, 0.000419639, 0.00140185, 0.00017482, 0.00038512, 0.00136733,buy
2016-12-30,2,0,0,0,0,2,3,4,1,2,8,9,3,4,6,4,0,-0.000837137, 0.00316381, 0.00033363,-0.00046554, 0.00259228,buy
2016-12-31,1,0,0,1,1,3,2,2,0,4,6,9,0,4,0,4,4, 0.001527201, 0.00171912, 0.00072794, 0.00219709, 0.00166926,buy
2017-01-01,2,0,0,1,0,4,0,4,0,4,6,9,4,2,2,3,4,-0.000889227,-0.00076498,-0.00085963, 0.00157625,-0.00002427,sell
2017-01-02,5,0,0,2,0,0,3,3,0,0,5,8,11,0,4,5,8,-0.002361142,-0.00018493,-0.00060324,-0.00021308,-0.00060324,sell
2017-01-03,5,0,1,2,0,1,2,3,1,3,5,6,9,2,8,2,11,-0.005067609,-0.00290509,-0.00348637,-0.00352092,-0.00301317,sell
2017-01-04,3,1,0,2,0,2,1,2,1,3,2,3,7,2,4,6,10, 0.000310580,-0.00130791,-0.00141631, 0.00031058,-0.00018791,sell
2017-01-05,3,1,0,2,0,3,3,2,2,0,6,7,9,0,9,10,10, 0.003200840, 0.00304321, 0.00283586,-0.00060847, 0.00320084,buy
2017-01-06,3,1,1,2,0,1,5,2,3,4,6,7,9,2,9,6,13, 0.000370218, 0.00110995, 0.00121779,-0.00280948, 0.00275851,buy
2017-01-07,3,1,2,1,0,0,3,5,2,4,4,8,11,3,6,2,9,-0.002311639,-0.00216460,-0.00026512,-0.00213683,-0.00187355,sell
2017-01-08,3,1,2,2,0,1,2,5,1,4,2,6,14,4,10,0,9,-0.001870075,-0.00294085,-0.00166613,-0.00265479,-0.00346900,sell
2017-01-09,2,0,2,2,0,1,3,3,4,2,2,5,12,4,10,2,13,-0.003864596,-0.00303825,-0.00392748,-0.00390531,-0.00353358,sell
2017-01-10,3,0,1,2,1,2,2,3,3,7,2,3,9,4,8,0,15,-0.003978432,-0.00202874,-0.00130868,-0.00104803,-0.00373184,sell
2017-01-11,3,3,0,1,0,3,1,2,2,5,2,5,5,6,10,2,8,-0.002951484,-0.00388475,-0.00396024,-0.00207420,-0.00388475,sell
2017-01-12,4,2,2,2,1,2,1,2,3,7,2,10,5,10,8,3,7, 0.003062545, 0.00291963, 0.00316507, 0.00442297, 0.00402792,buy
2017-01-13,3,0,3,3,0,2,1,2,2,8,3,11,2,9,6,4,7,-0.000491609,-0.00011917,-0.00258452,-0.00126112,-0.00128012,sell
2017-01-14,2,2,1,4,0,3,1,2,2,9,4,7,6,8,8,0,11,-0.001133572, 0.00067007,-0.00139231,-0.00133104,-0.00110936,sell
2017-01-15,2,0,3,0,1,3,1,1,2,3,0,7,5,6,9,0,7,-0.001105064, 0.00158172, 0.00019294, 0.00019294, 0.00080878,buy
2017-01-16,2,1,1,1,5,1,2,0,2,3,0,7,2,4,8,0,7,-0.006504858,-0.00687298,-0.00352711,-0.00639445,-0.00646378,sell
2017-01-17,2,0,1,0,1,1,1,2,2,3,0,7,2,4,4,0,5, 0.003816928, 0.00480838, 0.00243362, 0.00421770, 0.00364162,buy
2017-01-18,2,0,0,2,1,1,1,1,2,3,0,11,4,2,4,4,0,-0.001229300,-0.00086490,-0.00097931,-0.00089813,-0.00118195,sell
2017-01-19,2,0,2,2,2,1,0,2,3,10,4,3,4,4,4,3,2,-0.001594006,-0.00155536, 0.00071263, 0.00240571,-0.00105511,sell
2017-01-20,2,2,3,0,0,1,1,1,2,9,3,2,2,6,4,3,4,-0.002172917, 0.00195743, 0.00182827, 0.00097955, 0.00095789,buy
2017-01-21,2,6,0,1,0,2,0,3,2,8,2,4,4,8,8,2,4,-0.001629606,-0.00148997,-0.00026462,-0.00211257,-0.00156392,sell
2017-01-22,2,4,1,0,0,2,1,2,3,8,2,4,6,8,7,0,4,-0.000585258, 0.00064559, 0.00294358, 0.00013424, 0.00027797,sell
2017-01-23,2,2,2,0,0,2,1,2,5,12,0,4,6,4,9,2,5, 0.003220228, 0.00322023, 0.00332583, 0.00322023, 0.00028924,buy
2017-01-24,3,2,0,1,0,2,1,1,5,12,2,2,4,7,6,2,6, 0.004422263, 0.00442226, 0.00323171, 0.00332844, 0.00194609,buy
2017-01-25,2,1,0,0,0,1,2,2,3,7,2,4,3,8,4,0,2, 0.002616875, 0.00303356, 0.00270541, 0.00250474, 0.00442683,buy
2017-01-26,3,2,0,0,1,2,3,4,3,9,0,8,6,12,6,2,4, 0.002634143, 0.00094141, 0.00314076, 0.00333833, 0.00306247,buy
2017-01-27,2,1,0,0,1,4,6,2,3,11,2,12,3,16,6,6,2,-0.001395866,-0.00123263, 0.00032795,-0.00188106,-0.00144944,sell
2017-01-28,2,1,0,0,0,4,6,1,2,15,4,8,7,10,4,4,2, 0.000437891,-0.00004378, 0.00038556,-0.00017925,-0.00004150,sell
2017-01-29,2,1,0,1,0,4,4,2,2,11,4,4,7,8,8,4,6,-0.000940218,-0.00121760, 0.00087904, 0.00069833, 0.00094557,sell
2017-01-30,3,1,1,0,0,2,3,2,2,5,4,7,9,6,6,0,5,-0.001413025,-0.00125706,-0.00079578,-0.00068794,-0.00203777,sell
2017-01-31,6,2,0,0,0,2,1,2,3,8,6,4,5,8,6,3,4,-0.001814943,-0.00226911,-0.00334342,-0.00228626,-0.00299704,sell
2017-02-01,4,0,0,0,0,3,1,1,3,2,6,8,5,10,2,3,0, 0.004111963, 0.00458349, 0.00411196, 0.00393361, 0.00467178,buy
2017-02-02,3,1,0,0,1,4,2,1,4,6,3,12,5,8,5,4,2, 0.000815914, 0.00084943, 0.00087010,-0.00061114, 0.00049468,buy
2017-02-03,1,0,1,0,1,4,3,2,3,6,7,6,4,9,2,8,2,-0.005242439,-0.00524244,-0.00513215,-0.00505572,-0.00193374,sell
2017-02-04,1,1,0,1,1,3,3,4,1,4,7,6,6,8,6,4,2,-0.000568951, 0.00014172,-0.00071721, 0.00007466,-0.00064403,sell
2017-02-05,1,0,1,0,0,2,3,2,1,0,5,6,7,4,4,2,4,-0.000953029,-0.00037633, 0.00026795, 0.00020467,-0.00340202,buy
2017-02-06,1,0,0,1,1,3,1,2,2,2,3,6,8,4,4,0,4, 0.000136339, 0.00013634,-0.00015618, 0.00052050,-0.00048645,sell
2017-02-07,1,1,0,0,1,3,0,2,3,2,5,6,4,0,2,4,4,-0.000713297,-0.00100746,-0.00020770,-0.00131471,-0.00078614,sell
2017-02-08,2,2,0,1,1,3,0,2,2,6,5,6,4,4,4,2,3, 0.003843921, 0.00373529, 0.00205243, 0.00365632, 0.00104523,buy
2017-02-09,2,3,2,2,0,3,0,2,1,9,5,7,4,4,4,4,7, 0.002610490, 0.00339936, 0.00382144, 0.00248635, 0.00316491,buy
2017-02-10,1,2,3,4,0,3,2,2,0,15,9,8,4,3,4,5,8, 0.001311052,-0.00062999,-0.00216596, 0.00100368,-0.00230142,buy
2017-02-11,1,2,4,3,0,3,3,3,0,12,10,4,3,4,7,9,12,-0.000905195,-0.00310035,-0.00235668,-0.00115432,-0.00258522,sell
2017-02-12,1,1,1,3,1,3,4,3,0,8,11,8,2,6,5,6,8,-0.002892093, 0.00042533, 0.00005222,-0.00348103,-0.00401345,sell
2017-02-13,0,1,0,1,1,3,3,4,1,8,6,8,2,8,4,2,2, 0.001174974, 0.00090251,-0.00002707, 0.00092500, 0.00114263,buy
2017-02-14,0,0,0,1,2,3,3,3,1,8,6,12,2,6,0,2,0,-0.001177435,-0.00048020,-0.00106585,-0.00016131,-0.00109776,sell
2017-02-15,0,0,1,1,2,3,2,3,3,4,6,15,4,8,0,0,2,-0.003664966,-0.00345427,-0.00292130,-0.00091620,-0.00292130,sell
2017-02-16,0,1,2,1,0,3,3,3,1,3,6,17,2,12,0,4,0, 0.000015604,-0.00258467,-0.00084685,-0.00111162,-0.00096640,sell
2017-02-17,0,2,1,3,0,2,2,3,1,3,10,6,8,6,4,4,2, 0.003311510, 0.00213924, 0.00266967, 0.00266967, 0.00393669,buy
2017-02-18,0,2,2,1,0,3,2,2,1,2,9,4,12,4,4,3,2, 0.001921858, 0.00130374, 0.00115101, 0.00072026, 0.00003686,buy
2017-02-19,1,2,3,1,0,2,3,2,3,0,11,6,14,0,8,2,9,-0.001868024,-0.00207023,-0.00167671,-0.00234393,-0.00111090,sell
2017-02-20,2,2,0,2,0,4,2,2,4,6,8,6,14,3,7,0,10,-0.000432061,-0.00010052,-0.00041011,-0.00018758,-0.00056704,sell
2017-02-21,2,0,0,1,0,3,2,1,4,6,4,4,10,3,5,2,6, 0.000287716, 0.00028772, 0.00043042,-0.00040650, 0.00035690,buy
