Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,CEYE,MEYE,NEYE,PLYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-09-03,0,0,1,1,0,1,1,0,0,0,0,1.08,0,2.28,-0.00245057,-0.001224686,-0.00151458,-0.00220215,-0.00218139,sell
2017-09-04,0,0,0,3,1,2,1,0,0,0.95,0.18,0.62,0.98,1.07,-0.00465992,-0.004856552,-0.00219434,-0.00788754,-0.00807853,sell
2017-09-05,1,0,1,1,1,0,1,0,0,1.72,0.8,1.13,1.85,0, 0.00375759, 0.003713808, 0.00786941,-0.00123002,-0.00470807,buy
2017-09-06,1,1,1,2,1,0,0,1,0,1.29,0,3.73,0.92,0.23,-0.00108942, 0.003463753, 0.00362487,-0.00108653,-0.00122271,buy
2017-09-07,0,1,0,3,1,0,0,0,0,1.75,0.87,0.3,0.23,0.98,-0.00434657,-0.004886692,-0.00382497,-0.00421240,-0.01013200,sell
2017-09-08,0,0,2,2,0,1,0,0,1,0,1.86,0.88,2.69,0,-0.00143943,-0.001695517,-0.00169552,-0.00170953,-0.00035726,sell
2017-09-09,0,1,1,2,0,0,1,0,1,1.93,1.88,1.57,1.3,0.84,-0.00001703,-0.000851043,-0.00171542,-0.00030154,-0.01031450,sell
2017-09-10,0,1,2,1,0,0,0,1,0,0,0,0.95,2.79,1.69, 0.00330213, 0.001283092, 0.00234638, 0.00234638, 0.00052185,buy
2017-09-11,0,2,2,1,0,0,0,1,1,0.81,1.91,0,3.74,1.78, 0.00414441, 0.001986140, 0.00169574, 0.00661723, 0.00119683,buy
2017-09-12,0,0,2,1,0,0,1,0,2,1.7,0.71,1.88,3.54,0, 0.00882470, 0.003101887, 0.00739173, 0.00310189,-0.00238117,buy
2017-09-13,0,0,1,1,0,1,0,0,1,0.86,0,0,2.15,1.67,-0.00283621,-0.000376913,-0.00075710,-0.00170259,-0.00059186,sell
2017-09-14,0,1,1,0,1,1,0,1,0,0.08,0.85,1.56,0.57,0,-0.00102367,-0.000642568,-0.00036616,-0.00038569,-0.00020343,sell
2017-09-15,1,1,2,0,1,1,1,1,0,3.12,1.63,2.17,1.07,0.93, 0.00032335, 0.000874307, 0.00084793,-0.00049991, 0.00102617,buy
2017-09-16,1,0,1,1,0,2,1,1,0,0.74,0.96,1.23,0,1.14, 0.00024771,-0.000215404, 0.00024771,-0.00021540, 0.00192772,buy
2017-09-17,0,0,0,2,1,3,1,0,0,1.14,0,0.53,0.93,1.93,-0.00339873,-0.003152180,-0.00185404,-0.00669610,-0.00796927,sell
2017-09-18,1,0,1,0,2,4,2,0,0,2.35,2.6,0.32,1.85,1.12,-0.00120312, 0.001053823, 0.00105382, 0.00097529,-0.00147617,buy
2017-09-19,1,1,1,0,2,2,2,0,0,3.17,2.24,1.64,1.95,0.44,-0.00227099,-0.001801208,-0.00189949, 0.00010167,-0.00371458,sell
2017-09-20,1,0,1,0,1,2,1,1,0,2.99,0,0.99,1.02,3.72,-0.00108652,-0.002499479,-0.00121390,-0.00034626,-0.00120551,sell
2017-09-21,0,1,1,1,1,3,1,0,1,2.11,0.95,1.17,4.56,0.99, 0.00123931, 0.003639376, 0.00134755,-0.00509273, 0.00288472,buy
2017-09-22,0,1,2,0,1,2,2,0,1,2.28,1.78,1.79,3.27,1.59, 0.00064920, 0.000172301,-0.00240500,-0.00199207, 0.00115477,buy
2017-09-23,0,2,1,0,0,2,3,1,0,0.17,0.8,1.7,2.01,0.95,-0.00013340,-0.000218480,-0.00307629,-0.00185429,-0.00279236,sell
2017-09-24,0,2,1,0,0,1,1,2,0,0.17,0.84,0,1.36,1.97, 0.00975198,-0.002001244, 0.00364718, 0.00478662, 0.00233698,buy
2017-09-25,0,1,0,0,0,1,1,1,1,1.73,0,0.16,1.77,1.02, 0.00328068,-0.000205057,-0.00138084, 0.00518072,-0.00020506,buy
2017-09-26,0,0,1,0,1,1,0,0,2,1.73,0.14,1.7,0.92,0, 0.00254322, 0.000069251, 0.00427554, 0.00107915, 0.00229067,buy
2017-09-27,0,0,0,1,1,0,0,0,2,0.97,1.86,0.1,0,0.48,-0.00110838, 0.001547369, 0.00246937, 0.00246937, 0.00632223,buy
2017-09-28,1,0,0,1,1,0,0,1,1,0.11,0,1.25,0.65,1.72, 0.00450945, 0.002672725, 0.00250396,-0.00092003, 0.00439889,buy
2017-09-29,1,1,0,0,1,0,1,1,0,0.15,0.18,2.84,2.47,0, 0.00513765, 0.004414674, 0.00179467, 0.00693727, 0.00378690,buy
2017-09-30,0,2,0,0,2,1,1,1,0,1.52,1.73,2.42,0,1.96, 0.00132633, 0.001911636, 0.00434635, 0.00283813, 0.00286253,buy
2017-10-01,1,1,2,0,1,2,0,1,0,0.98,1.72,1.12,1.07,2.05, 0.00653744, 0.006791445, 0.00460759, 0.00933434,-0.00027960,buy
2017-10-02,1,1,1,3,1,0,2,1,0,1.73,0.54,0.11,2.71,1.9,-0.00303561,-0.003713725,-0.00363499,-0.00305400,-0.00363499,sell
2017-10-03,2,1,1,3,1,0,1,2,0,2.09,0.81,2.68,2.82,2.34,-0.00409311,-0.002125296,-0.00324262,-0.00297118,-0.00249101,sell
2017-10-04,1,2,1,0,0,0,1,1,0,3.6,0,0,1.87,2.95,-0.00715178,-0.007494466,-0.00314135,-0.00746796,-0.00715097,sell
2017-10-05,1,2,0,1,2,1,1,0,1,3.76,0.99,1.08,1,2.72,-0.00520978,-0.004974539,-0.00749507,-0.00834302,-0.00364522,sell
2017-10-06,1,1,0,1,0,0,2,0,1,1.24,0,2.94,1.95,0.6, 0.00180746, 0.001807463,-0.00074500, 0.00269022, 0.00321297,buy
2017-10-07,1,0,0,3,0,0,1,1,2,2.18,0.75,1.63,0.18,1.07,-0.00254972,-0.000701722,-0.00015368,-0.00232533, 0.00051196,sell
2017-10-08,0,1,2,2,0,0,1,1,1,0.24,1.04,0.25,2.8,2,-0.00246015,-0.002921255,-0.00292126,-0.00286792,-0.00313805,sell
2017-10-09,0,1,2,0,0,0,0,1,2,0.87,1.83,1.59,3.8,1.73, 0.00588983, 0.006184438, 0.00167395, 0.00914159, 0.00200454,buy
2017-10-10,0,2,0,1,0,0,1,0,2,1.75,1.93,0.54,1.83,0.22,-0.00444604,-0.008977151,-0.00643097,-0.00453995,-0.00656386,sell
2017-10-11,0,1,0,0,0,1,0,0,2,0.79,0,1.34,0.21,1.3, 0.00686155, 0.007954235, 0.00823443, 0.00806091, 0.00806091,buy
2017-10-12,0,1,1,0,1,0,0,0,2,0,1.63,2.34,0.89,1.85,-0.00793451,-0.006143163,-0.00738800,-0.00508288,-0.00508288,sell
2017-10-13,1,0,2,1,0,0,0,0,0,3,0,2,0,0,-0.00325676,-0.004285738,-0.00456678,-0.00346964,-0.00076906,sell
2017-10-14,1,0,1,2,0,0,0,1,0,0.15,0,1.84,0.91,0.79,-0.00455152, 0.001374281, 0.00085769, 0.00109181, 0.00097329,buy
2017-10-15,0,0,2,0,0,1,1,1,0,0.55,0.95,1.98,1.75,2, 0.00551170, 0.002827152, 0.00344335, 0.00729708, 0.00598651,buy
2017-10-16,0,1,1,0,1,2,2,0,0,1.07,1.8,1.64,1.75,0.98,-0.00627315,-0.005026122,-0.00312008,-0.00502612,-0.00538500,sell
2017-10-17,0,0,1,0,0,1,1,0,0,2,0.98,0.19,0,0,-0.00011064,-0.002899356,-0.00359912,-0.00019780,-0.00032395,sell
2017-10-18,1,0,0,1,0,1,0,2,1,1.01,0.12,0.82,0.76,2.56, 0.00658685, 0.006646818, 0.00671729, 0.00668359, 0.00532072,buy
2017-10-19,1,0,1,0,0,0,0,1,1,0.25,0,1.63,1.95,1.41,-0.00247537,-0.001429560,-0.00183062,-0.00278617,-0.00228324,sell
2017-10-20,1,1,1,0,0,0,0,1,2,2.53,2.58,1.37,0,0, 0.00052374, 0.000523735, 0.00116994, 0.00046720,-0.00023182,buy
2017-10-21,0,1,0,1,0,1,0,2,2,1.64,0,1.9,0.84,0.99, 0.00762713, 0.007657615, 0.00739210, 0.00028508, 0.00713666,buy
2017-10-22,0,1,0,1,0,0,2,1,1,2.28,0,0.55,1.91,1.83,-0.00108473,-0.002468907,-0.00107829,-0.00163291,-0.00153082,sell
2017-10-23,0,2,0,1,0,2,0,2,2,3.95,0.97,3.5,0.96,0.61,-0.00247115,-0.002759567,-0.00211637,-0.00297862,-0.00271866,sell
2017-10-24,0,1,1,1,0,1,1,2,1,2.52,1.81,2.84,0.4,0.94,-0.00011105, 0.000026541, 0.00117438, 0.00025981, 0.00411814,buy
2017-10-25,0,1,0,2,0,0,1,2,2,1.12,0.29,2.18,0.18,0,-0.00149905, 0.000383722,-0.00036007,-0.00048280,-0.00073813,sell
2017-10-26,1,1,0,2,0,0,0,3,2,0.25,0.92,1.37,3.51,1.8, 0.00528359, 0.004256539, 0.00525174, 0.00338241, 0.00455541,buy
2017-10-27,1,0,0,0,0,0,1,1,1,0,0,1.78,2.41,0.16,-0.00272864,-0.002999805,-0.00037607,-0.00265845,-0.00065372,sell
2017-10-28,1,0,0,0,1,3,0,1,2,0.81,0.72,0.93,3.86,0.43,-0.00682234,-0.006105118,-0.00611868,-0.00623825,-0.00682234,sell
2017-10-29,1,1,0,0,0,2,1,1,2,0,1.69,0,1.89,2.8,-0.00894366,-0.008592007,-0.00658898,-0.00530225,-0.00927155,sell
2017-10-30,2,0,1,1,0,1,1,1,1,0.9,0,2.4,2.12,3.81,-0.00021692, 0.003529229, 0.00523415, 0.00352923, 0.00376594,buy
2017-10-31,2,1,1,2,0,1,0,1,0,1.04,1.7,0.91,0.84,4, 0.00100742, 0.001063349, 0.00100742, 0.00106335,-0.00673909,buy
2017-11-01,1,1,2,0,0,2,0,0,0,2.15,1.96,0.14,0,3.51, 0.00215888, 0.001561054, 0.00323773, 0.00192184, 0.00247040,buy
2017-11-02,1,1,2,1,1,2,0,0,1,1.6,1.37,1.18,1.7,3.09,-0.00281189,-0.004669462, 0.00443977, 0.00480587,-0.00162763,buy
2017-11-03,1,0,1,1,1,1,1,0,0,0,0.87,2.75,0,1.64, 0.00204462, 0.002044615,-0.00118275, 0.00204462, 0.00299757,buy
2017-11-04,1,1,1,1,0,0,0,1,1,1.72,0,2.8,1.81,0.86, 0.00199812, 0.002449355, 0.00207202, 0.00199812, 0.00212421,buy
2017-11-05,1,0,3,1,1,0,1,0,0,0,0.79,1.48,2.32,1.52, 0.00212262, 0.002371863, 0.00414707, 0.00187008, 0.00085946,buy
2017-11-06,1,1,2,1,0,0,1,1,1,0.84,0,2.43,2.16,2.16,-0.00268185, 0.000251318,-0.00237955,-0.00275180,-0.00037274,sell
2017-11-07,0,1,1,1,0,0,2,0,0,1.91,0.99,0.16,1.95,1.78,-0.00440854,-0.002399193,-0.00511516,-0.00179663,-0.00574282,sell
2017-11-08,0,1,1,0,1,1,1,0,0,0.92,1.61,1.6,1.82,0,-0.00447786,-0.003767904,-0.00117447,-0.00427519,-0.00618831,sell
2017-11-09,0,1,2,0,0,0,1,0,1,0,1.8,1.61,0.25,1.54, 0.00030832, 0.001900805, 0.00303729,-0.00033073, 0.00178620,buy
2017-11-10,1,1,0,2,0,0,0,0,0,2.38,1.04,0.9,0.87,0,-0.00587544,-0.002429933,-0.00181485,-0.00350223,-0.00163933,sell
2017-11-11,0,0,1,0,0,0,0,1,1,0,0,0.17,1.86,0.81, 0.00367125, 0.003515460, 0.00089163,-0.00016213, 0.00459748,buy
2017-11-12,0,1,1,0,1,1,1,0,2,0.88,1.61,1.43,1.61,1.59,-0.00205100,-0.002050999,-0.00208853,-0.00079408,-0.00420617,sell
2017-11-13,0,1,0,0,0,2,2,0,1,1.94,0,1.98,1.91,1.13,-0.00024622,-0.003732107,-0.00226062,-0.00227788,-0.00538998,sell
2017-11-14,0,2,0,1,0,1,2,2,1,1.61,0.77,3.17,0,0.79,-0.00267516,-0.002451946,-0.00361753,-0.00392944,-0.00330565,sell
2017-11-15,0,2,1,1,0,0,1,2,2,1.7,0.85,2.34,1.81,1.05,-0.00243855,-0.002504765,-0.00235857,-0.00227269,-0.00235857,sell
2017-11-16,1,2,1,0,0,1,2,0,1,1.96,1.7,3.74,0.17,4.4, 0.00163808,-0.002852224,-0.00490048, 0.00228429, 0.00171071,buy
2017-11-17,0,3,0,0,0,2,1,1,2,3.71,0.94,2.94,1.42,1.81,-0.00384671,-0.003911710,-0.00308167,-0.00381976,-0.00301493,sell
2017-11-18,0,2,0,0,0,2,2,1,1,1.26,0,0.44,2.38,1.82,-0.00201547,-0.004232836,-0.00268133,-0.00149988,-0.00738531,sell
2017-11-19,0,3,0,0,0,2,3,1,2,2.4,0,2.02,2.72,1.01,-0.00540241,-0.004350821,-0.00575048,-0.00444306,-0.00628173,sell
2017-11-20,1,1,0,0,0,2,2,1,1,3.64,2.58,0,1.78,2.16,-0.00139940,-0.001829522,-0.00259851,-0.00222709,-0.00222709,sell
2017-11-21,0,0,1,0,0,1,1,2,1,2.58,0,0,1.05,1.06,-0.00454189,-0.003789957,-0.00367493,-0.00719884,-0.00091964,sell
2017-11-22,1,0,0,1,0,0,0,2,1,1.21,0,0.82,3.56,0, 0.00536918,-0.000050662, 0.00060850, 0.00548833, 0.00072765,buy
2017-11-23,1,0,0,0,0,1,1,1,1,0,0.98,1.93,0.53,0.19,-0.00208944,-0.002089438,-0.00289241,-0.00163123,-0.00258886,sell
2017-11-24,0,0,0,0,1,1,1,0,1,0.05,1.85,0.84,0,1.64, 0.00255605, 0.002203934, 0.00251498, 0.00220393, 0.00220393,buy
2017-11-25,0,0,0,0,1,2,0,1,0,0.86,0.8,0.13,0.89,0, 0.00296127,-0.003448940, 0.00392770, 0.00162397, 0.00287108,buy
2017-11-26,1,1,0,0,0,0,1,1,0,0,0.82,0.11,1.77,1.64, 0.00565811, 0.005119523, 0.00565811, 0.00519858, 0.00642914,buy
2017-11-27,1,1,1,1,0,0,0,1,0,0.81,0,2.82,0.95,1.37,-0.00049445,-0.001305460,-0.00049445,-0.00089931, 0.00070720,sell
2017-11-28,0,0,2,1,0,0,0,0,1,1.77,1.88,0,0,1.97,-0.00060301, 0.000936652, 0.00166917,-0.00212040, 0.00580635,buy
2017-11-29,0,1,1,1,0,1,0,0,1,2.23,0,0.97,1.27,0.81, 0.01015646, 0.008000529, 0.00725206, 0.00875211, 0.01015646,buy
2017-11-30,0,2,0,0,0,0,1,0,1,1.14,1.64,1.73,1.9,0,-0.00441617,-0.007456287,-0.00706322,-0.00667875,-0.00745629,sell
2017-12-01,0,1,1,0,1,0,1,1,1,0.58,1.88,0.81,0.71,0.78, 0.00407657, 0.004352078, 0.00325360, 0.01186837, 0.00282705,buy
2017-12-02,0,1,2,1,0,0,1,0,1,1.75,1.11,0,3.18,0,-0.00213731,-0.002137305,-0.00213731,-0.00180710,-0.00217202,sell
2017-12-03,0,0,1,3,0,0,1,1,1,0.3,0.12,1.52,4.07,0.84, 0.00155603, 0.002853017, 0.00275540, 0.00140557, 0.00354815,buy
2017-12-04,0,0,1,1,1,0,2,1,0,1.61,0.89,0,2.18,1.72,-0.00489605,-0.004391432,-0.00911841, 0.00125248,-0.01035668,sell
2017-12-05,0,2,0,0,2,1,2,0,0,2.22,0.06,1.81,0.78,1.77, 0.00102019, 0.000987599, 0.00096708, 0.00077268, 0.00227291,buy
2017-12-06,0,0,1,1,1,1,2,0,0,0.91,0.88,1.95,1.1,0.22,-0.00025304, 0.000273929, 0.00324500, 0.00017630, 0.00054209,buy
2017-12-07,1,0,1,2,0,1,1,0,1,0.5,1.63,0.84,0.15,2.44, 0.00113836, 0.000062794, 0.00006279,-0.00003140, 0.00452060,buy
2017-12-08,1,1,0,1,0,1,1,0,1,2.4,1.64,0.33,0.8,2.11, 0.00245664, 0.004697185, 0.00469719,-0.00507960, 0.00011917,buy
2017-12-09,0,0,1,0,1,1,1,1,1,0,0,1.8,1.6,2.69,-0.00522448,-0.006798120,-0.00546521,-0.00581293,-0.00475408,sell
2017-12-10,0,1,0,0,1,2,2,1,2,0.94,1.6,2.08,1.83,2.04,-0.00089854, 0.003643976, 0.00324042, 0.00364261, 0.00325449,buy
2017-12-11,0,0,0,1,0,1,2,0,1,1.78,0,1.43,0,2.74,-0.00231935,-0.002134088,-0.00247577,-0.00247577,-0.00247577,sell
2017-12-12,0,0,0,1,0,2,0,2,2,0.95,0.79,1.26,1.86,1.8,-0.00767202,-0.004836778,-0.00092146,-0.00237714,-0.00581131,sell
2017-12-13,0,2,1,0,0,3,1,1,0,0.63,1.71,1.69,0.32,0.43,-0.00162788, 0.002472840, 0.00329527, 0.00459881,-0.00019897,buy
2017-12-14,1,3,0,0,0,4,1,1,1,2.66,1.89,1.7,1.33,2.66,-0.00449950,-0.001426585,-0.00027345,-0.00028621,-0.00449950,sell
2017-12-15,1,2,0,0,0,5,0,1,1,5.67,0.88,0,2.84,0.51, 0.00096615,-0.001433973, 0.00061131,-0.00006145, 0.00027570,sell
2017-12-16,0,2,0,0,0,3,1,0,1,2.63,0,1.05,3.04,0.58, 0.00314413, 0.002095360, 0.00162187, 0.00244615, 0.00335292,buy
2017-12-17,1,3,0,0,0,5,0,0,1,2.63,2.92,1.63,1.41,1.97,-0.00475693,-0.003023070,-0.00152347,-0.00136659,-0.00478326,sell
2017-12-18,0,2,1,0,0,2,1,0,1,2.33,0,0.16,0.1,2.16, 0.00142434,-0.002967387, 0.00180909, 0.00134269, 0.00180909,buy
2017-12-19,1,0,1,1,0,2,0,2,1,0.57,0.95,1.19,0.55,0.68, 0.00736133, 0.005416615, 0.00381981, 0.00532821, 0.00281043,buy
2017-12-20,1,0,0,1,0,0,2,1,1,0.82,1.83,2.26,2.87,0.82,-0.00512281,-0.005324198,-0.00264676,-0.00512281,-0.00348097,sell
2017-12-21,0,0,0,0,0,1,2,1,1,0,1.47,1.14,0,0, 0.00358681, 0.003380899, 0.00350874, 0.00254116, 0.00387667,buy
2017-12-22,0,0,0,0,1,2,0,1,2,0.98,0.95,1.57,0.89,1.85,-0.00309089,-0.002358051,-0.00250051, 0.00066548,-0.00006757,sell
2017-12-23,0,0,0,0,0,0,1,0,1,0,0,0.64,1.67,0, 0.00565203, 0.007144314, 0.00301788, 0.00499339, 0.00989470,buy
2017-12-24,1,0,0,1,0,0,1,1,2,0.29,1.61,3.27,0.84,0, 0.00085727,-0.006649691,-0.00572142,-0.00282107, 0.00049991,sell
2017-12-25,0,1,1,1,0,0,0,1,1,1.2,0,0.51,0.91,1.86, 0.00082391,-0.007764315,-0.00613033,-0.00593736,-0.00613033,sell
2017-12-26,0,1,3,0,0,1,0,0,1,2.93,0.39,1.31,0,1.63,-0.00222257,-0.002155616, 0.00397637,-0.00186693,-0.00373759,sell
2017-12-27,0,2,1,1,0,1,2,0,2,3.93,1.63,1.42,1.63,0.99,-0.00227585, 0.003964083, 0.00239767, 0.00413056,-0.00014873,buy
2017-12-28,0,1,2,0,0,0,2,1,1,1.29,1.85,2.16,0,0.36,-0.00268904,-0.002416280,-0.00079983,-0.00343063,-0.00188095,sell
2017-12-29,0,2,1,1,1,1,1,1,1,2.61,1,0.8,2.08,1.49, 0.00026136,-0.002545434, 0.00026136, 0.00026136,-0.00040939,buy
2017-12-30,0,1,1,0,1,1,1,0,1,1.28,0,0.15,1.75,1.49,-0.00319858,-0.002350935,-0.00241959,-0.00234592,-0.00240128,sell
2017-12-31,0,1,0,2,1,1,1,1,1,2.81,0.77,1.59,1.22,2.83, 0.00255066, 0.004204912,-0.00249619, 0.00480014, 0.00264250,buy
2018-01-01,0,2,1,1,0,1,2,1,0,3.01,0,0.36,1,3.25,-0.00286475,-0.003211509,-0.00354391,-0.00286475,-0.00535033,sell
2018-01-02,0,3,2,1,1,2,1,1,0,1.35,0.95,2.55,1.74,3.22,-0.00246413,-0.003636151, 0.00101278,-0.00168673,-0.00374102,sell
2018-01-03,0,2,2,1,0,1,1,1,0,0.16,1.56,2.67,0.37,1.02, 0.00420796, 0.006744061, 0.00635972, 0.00738011, 0.00445035,buy
2018-01-04,1,1,0,2,0,2,1,1,1,2.51,1.86,1.54,1.05,1.42, 0.00934590, 0.008196281, 0.00819628, 0.00421924, 0.00417353,buy
2018-01-05,0,1,1,1,1,1,0,1,1,0.17,0.15,0.3,1.83,2.12, 0.00271751, 0.002089917,-0.00383927, 0.00221580, 0.00255707,buy
2018-01-06,1,1,0,1,1,2,0,1,1,1.43,0.34,0.89,1.9,0.26,-0.00095406,-0.000395099,-0.00065603, 0.00278897, 0.00081208,buy
2018-01-07,1,0,0,1,0,1,1,1,1,2.97,1.86,0,0.64,1.35, 0.00347747, 0.011133520, 0.00517309, 0.00402609, 0.01027206,buy
2018-01-08,1,0,0,2,0,1,1,1,1,1.36,0,0.87,3.65,2.69, 0.00157380, 0.002848823, 0.00173043, 0.00242847, 0.00276772,buy
2018-01-09,1,0,2,1,0,2,0,1,1,0.29,0.92,1.63,4.43,1.92, 0.00311172, 0.002174655, 0.00236070, 0.00177733, 0.00191191,buy
2018-01-10,1,1,1,0,0,1,1,0,1,0.92,0.96,1.7,1.51,0.45,-0.00378559,-0.001820098,-0.00385616,-0.00256778,-0.00378559,sell
2018-01-11,2,1,1,0,0,1,1,1,1,3.88,1.85,0.28,1.34,0.55,-0.00067892, 0.001926912,-0.00018061, 0.00254947, 0.00260568,buy
2018-01-12,2,0,1,0,0,2,1,0,0,1.6,0.87,0,1.81,2.89, 0.00978783, 0.007066182,-0.00060203, 0.00706618, 0.00963225,buy
2018-01-13,0,1,1,0,0,1,1,0,1,2.16,0,1.94,0.92,0, 0.00481093, 0.003696543, 0.00265602, 0.00352136, 0.00557906,buy
2018-01-14,1,0,1,0,0,2,1,0,0,1.78,0.13,0.7,0.39,0.87, 0.00349936, 0.003600646, 0.00482778, 0.00389955, 0.00425967,buy
2018-01-15,1,0,1,1,0,1,2,1,0,0.62,2.95,2.84,0,0.5,-0.00096263,-0.001679185,-0.00186811,-0.00015540,-0.00282304,sell
2018-01-16,1,0,0,1,0,0,3,2,0,0.91,0,2.37,2.87,2.09,-0.00348459,-0.002108477, 0.00140041,-0.00741435, 0.00352253,sell
2018-01-17,0,0,0,0,0,1,2,3,0,0,0.14,2.59,0,1.14,-0.00355494,-0.004102589,-0.00666817, 0.00104711,-0.00564228,sell
2018-01-18,0,0,0,0,1,3,1,2,0,0.88,0.99,1.3,0.83,0.55,-0.00454678,-0.004540095,-0.00963843,-0.00204270,-0.00613521,sell
2018-01-19,0,0,0,1,0,1,1,2,1,0.17,1.96,0.89,0.77,1.85,-0.00371259,-0.005283772,-0.00417254,-0.00248111,-0.00644535,sell
2018-01-20,1,0,0,2,0,0,1,3,1,1.46,0.87,3.66,1.86,2.82, 0.00160314, 0.000007965, 0.00187809, 0.00131525, 0.00164995,buy
2018-01-21,1,0,1,2,0,0,1,4,0,2.1,0.77,0.97,0.84,0.57, 0.00008957, 0.001207241,-0.00050587,-0.00493607, 0.00076362,sell
2018-01-22,1,1,1,1,0,0,1,2,0,2.17,0,0.08,0.24,2.54, 0.00400735, 0.003233293, 0.00318102, 0.00318102, 0.00349831,buy
2018-01-23,1,1,1,0,0,1,1,1,2,1.72,1.63,0.92,2.7,2.83,-0.00165267,-0.001180443,-0.00052492, 0.00290725,-0.00029706,buy
2018-01-24,1,0,0,1,0,0,2,0,1,0,0,1.78,3.13,2.87, 0.00045536,-0.002172416, 0.00041339, 0.00028108, 0.00077126,buy
2018-01-25,1,2,0,1,1,1,1,1,1,1.67,0.28,1,3.69,2.03,-0.00206878, 0.001459601, 0.00018654,-0.00017473, 0.00111891,buy
2018-01-26,1,2,1,0,2,1,1,0,0,0.26,1.77,0.28,3.17,0.79, 0.00328235, 0.004211924, 0.00290547, 0.00308420, 0.00309400,buy
2018-01-27,1,0,2,1,2,1,1,1,1,1.76,1.63,2.5,1.9,1.25,-0.00535775,-0.004725360,-0.00334827, 0.00560648,-0.00533388,sell
2018-01-28,0,0,0,2,1,1,2,0,0,2.52,0.96,1.38,0.87,0,-0.00277279,-0.001983414,-0.00003791,-0.00298331,-0.00143998,sell
2018-01-29,0,1,0,1,2,2,1,0,0,1.11,0,3.65,0.14,0.78,-0.00056598,-0.001340060,-0.00033143,-0.00233711, 0.00049650,sell
2018-01-30,0,0,2,0,3,1,1,0,0,0.07,0.85,3.83,0.79,1.85,-0.00082905,-0.005649500, 0.00530717,-0.00128912,-0.00620285,sell
2018-01-31,1,1,0,2,0,1,1,0,0,2.4,0,1.45,0.25,1.81,-0.00370549, 0.003297275, 0.00580138, 0.00026661, 0.00447945,buy
2018-02-01,0,0,1,2,0,1,1,0,0,0,0.92,0.15,1.39,0, 0.00193781, 0.002879806,-0.00049865, 0.00310523,-0.00022358,buy
2018-02-02,0,0,2,1,1,2,0,0,1,0.81,0.88,0.77,2.76,1.9, 0.00467771,-0.002867499,-0.00533445,-0.00242568,-0.00240637,sell
2018-02-03,0,1,1,0,0,1,1,0,0,1.64,1.95,0,2.52,0,-0.00182984,-0.007057688,-0.00577596,-0.00155333,-0.00171887,sell
2018-02-04,0,1,0,1,1,1,0,3,0,0.83,1.61,0.82,0.3,0.96,-0.00102365,-0.000116267,-0.00238917,-0.00086323, 0.00031528,sell
2018-02-05,0,0,1,1,1,1,1,1,1,0.25,0,1.36,1.77,1.92,-0.00293551,-0.003787348,-0.00582185,-0.00359501,-0.00231191,sell
2018-02-06,0,1,1,0,1,2,1,1,2,2.95,1.48,2.15,0,1.83,-0.00503678, 0.003960824, 0.00118214, 0.00126347, 0.00502619,buy
2018-02-07,0,1,0,0,1,2,0,2,2,1.97,1.81,2.1,0.89,1.89,-0.00464420, 0.001157020, 0.00300619, 0.00398711, 0.00158257,buy
2018-02-08,0,0,0,0,1,1,1,2,0,0.13,0,0.97,1.36,0.33,-0.00352590,-0.003525902,-0.00425613,-0.00385529,-0.00425613,sell
2018-02-09,1,1,0,0,0,1,1,2,1,1.93,0.84,2.45,1.98,3.06,-0.00778192,-0.007866504, 0.00267185,-0.00536812,-0.00618065,sell
2018-02-10,0,0,1,0,0,3,0,1,0,1.73,0.27,0.11,0.96,0,-0.00124185,-0.001241852,-0.00062852,-0.00033008,-0.00124520,sell
2018-02-11,0,0,0,1,0,2,1,0,0,0.84,1.9,0,0.33,0.11,-0.00236112,-0.002365563,-0.00273547,-0.00201785,-0.00227187,sell
2018-02-12,1,0,0,1,0,3,1,1,0,0.22,0.95,0.94,3.71,0.91, 0.00201900, 0.001427541,-0.00291817, 0.00200119, 0.00142754,buy
2018-02-13,1,0,0,0,0,2,3,0,0,0,0.21,1.67,1.54,1.77, 0.00214828, 0.001911398, 0.00833790, 0.00340932, 0.00366071,buy
2018-02-14,0,0,0,0,1,2,1,1,0,0.94,0,0.88,1.72,0.94,-0.00078638,-0.000786380,-0.00128481,-0.00354273,-0.00146489,sell
2018-02-15,1,0,0,1,0,1,1,1,0,0.19,2.87,0,2.83,0.11, 0.00676243, 0.007027281, 0.00763906, 0.00581420, 0.00702728,buy
2018-02-16,2,0,0,2,0,0,2,0,0,1.64,0.3,0.23,2.79,0, 0.00734593, 0.004558588, 0.00419910, 0.00412915, 0.00055645,buy
2018-02-17,1,0,1,1,0,0,1,1,1,2.69,0,2.38,1.19,1.63,-0.00637619,-0.006956932,-0.00521505,-0.00695693, 0.00083153,sell
2018-02-18,1,1,1,1,0,1,0,0,0,1.74,0.87,0.14,0,0,-0.00999339, 0.003181701,-0.00348836, 0.00000722,-0.00081670,sell
2018-02-19,1,2,0,1,0,1,2,0,1,2.03,1.75,1.39,0.82,1.6, 0.00200417, 0.001600247, 0.00211327,-0.00418800,-0.00055853,buy
