Date,a120,a135,a150,a180,a30,a45,a60,a90,MEJU,MEMA,MENE,MEPL,MESA,MESU,MEUR,SUJU,SUMA,SUNE,SUPL,SUSA,SUUR,VEJU,VEMA,VENE,VEPL,VESA,VESU,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2015-09-03,1,0,2,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,1,0,1,0,0,0,-0.00711430,-0.0079142, 0.002193504,-0.0077577,-0.0071143,sell
2015-09-04,1,0,2,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0, 0.00338594, 0.0050449, 0.004866960, 0.0013199, 0.0029490,buy
2015-09-05,1,0,2,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0, 0.00212863, 0.0042552, 0.003429310, 0.0019210, 0.0020606,buy
2015-09-06,1,0,2,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0, 0.00212863, 0.0042552, 0.003429310, 0.0019210, 0.0020606,buy
2015-09-07,1,0,1,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0, 0.00595630, 0.0047829,-0.006497726, 0.0047603,-0.0052152,buy
2015-09-08,1,0,1,0,1,1,0,1,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,-0.00104335, 0.0020498,-0.012105104,-0.0002567,-0.0054835,sell
2015-09-09,0,0,1,0,1,1,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,-0.00406119, 0.0036084,-0.017057637,-0.0039540,-0.0068469,sell
2015-09-10,0,0,2,0,0,1,0,1,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,-0.00472153, 0.0059816,-0.005228561, 0.0019045, 0.0022259,buy
2015-09-11,0,0,2,0,0,1,0,1,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,-0.00472153, 0.0059816,-0.005228561, 0.0019045, 0.0022259,buy
2015-09-12,0,0,2,0,0,1,0,1,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,-0.00472153, 0.0059816,-0.005228561, 0.0019045, 0.0022259,buy
2015-09-13,0,0,1,0,0,1,0,1,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,-0.00356340, 0.0084561,-0.004720690, 0.0034763, 0.0030641,sell
2015-09-14,0,0,1,0,1,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,-0.00479441,-0.0096145,-0.010665405,-0.0121721,-0.0113641,sell
2015-09-15,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0, 0.01452043, 0.0108509,-0.003342714, 0.0015985,-0.0009800,buy
2015-09-16,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0, 0.01452043, 0.0108509,-0.003342714, 0.0015985,-0.0009800,buy
2015-09-17,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0, 0.01452043, 0.0108509,-0.003342714, 0.0015985,-0.0009800,buy
2015-09-18,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0, 0.01452043, 0.0108509,-0.003342714, 0.0015985,-0.0009800,buy
2015-09-19,1,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1, 0.01247621, 0.0002827, 0.003070159,-0.0026006, 0.0002509,buy
2015-09-20,1,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1, 0.01247621, 0.0002827, 0.003070159,-0.0026006, 0.0002509,buy
2015-09-21,1,0,0,0,1,2,1,1,0,1,0,1,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,-0.01312478,-0.0054934,-0.011538528,-0.0055470,-0.0136295,sell
2015-09-22,1,0,0,0,1,2,1,1,0,1,0,1,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,-0.01312478,-0.0054934,-0.011538528,-0.0055470,-0.0136295,sell
2015-09-23,1,0,0,0,1,2,1,1,0,1,0,1,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,-0.01312478,-0.0054934,-0.011538528,-0.0055470,-0.0136295,sell
2015-09-24,1,0,0,0,1,2,1,1,0,1,0,1,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,-0.01312478,-0.0054934,-0.011538528,-0.0055470,-0.0136295,sell
2015-09-25,1,0,0,0,1,0,1,1,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,-0.02068952,-0.0210383,-0.022835479,-0.0163798,-0.0214058,sell
2015-09-26,1,0,0,0,1,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,-0.01644829,-0.0223505,-0.018841694,-0.0186130,-0.0181323,sell
2015-09-27,0,0,0,0,1,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.01859670,-0.0187257,-0.016177183,-0.0146837,-0.0192440,sell
2015-09-28,0,0,1,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.02003246,-0.0157699, 0.005571738,-0.0216715,-0.0054187,sell
2015-09-29,0,0,2,0,1,1,0,0,1,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0, 0.00406757, 0.0041644, 0.004633057, 0.0046331, 0.0277570,sell
2015-09-30,0,0,2,0,0,1,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0, 0.00137464,-0.0008654,-0.000506654, 0.0042610, 0.0092757,buy
2015-10-01,0,0,2,0,1,1,0,0,0,1,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0, 0.00154678, 0.0104261, 0.014439168, 0.0118709, 0.0174724,buy
2015-10-02,0,0,1,0,2,1,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0, 0.01558169, 0.0104230, 0.011530797, 0.0115308, 0.0130401,buy
2015-10-03,0,1,1,0,2,1,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,1,0, 0.00693898, 0.0086012, 0.009759944, 0.0066293, 0.0057768,buy
2015-10-04,0,1,0,0,2,1,1,1,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,0,1,0,1,0,-0.01682115,-0.0034596,-0.006277500,-0.0031562,-0.0238191,sell
2015-10-05,0,1,0,0,1,1,1,1,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,1,0,1,0, 0.00281829,-0.0016192,-0.009285048,-0.0021876,-0.0133162,sell
2015-10-06,0,1,0,0,1,1,1,1,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,1,0,1,0, 0.00281829,-0.0016192,-0.009285048,-0.0021876,-0.0133162,sell
2015-10-07,0,1,0,0,1,1,1,1,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,1,0,1,0, 0.00281829,-0.0016192,-0.009285048,-0.0021876,-0.0133162,sell
2015-10-08,0,1,0,0,0,2,1,2,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,1,1,1,0,-0.01200039, 0.0040090,-0.010349530,-0.0114679,-0.0134029,sell
2015-10-09,0,0,0,0,0,2,1,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0, 0.00090395, 0.0102944, 0.009929675, 0.0109630, 0.0012207,buy
2015-10-10,0,1,0,1,0,2,1,1,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,1,1,1, 0.00599898, 0.0070627, 0.009940300, 0.0093368, 0.0082491,buy
2015-10-11,0,1,0,1,0,2,1,1,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,1,1,1, 0.00599898, 0.0070627, 0.009940300, 0.0093368, 0.0082491,buy
2015-10-12,0,1,0,1,0,2,1,1,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,1,1,1, 0.00599898, 0.0070627, 0.009940300, 0.0093368, 0.0082491,buy
2015-10-13,0,1,0,1,0,1,1,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,1,1, 0.00179494,-0.0000198, 0.001210865, 0.0011401, 0.0041381,buy
2015-10-14,0,2,0,2,0,1,1,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,1,0,0,1,1,-0.00033657, 0.0019279, 0.017946775, 0.0189505, 0.0019279,sell
2015-10-15,0,2,0,1,0,1,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,1,1, 0.00092109, 0.0115492, 0.013262296, 0.0139098, 0.0092761,buy
2015-10-16,0,1,0,1,0,1,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0, 0.00705333, 0.0193942, 0.010953521, 0.0155682, 0.0124319,buy
2015-10-17,0,1,1,1,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0, 0.00223260, 0.0112628, 0.005337469, 0.0104364, 0.0089870,buy
2015-10-18,0,1,1,1,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0, 0.00223260, 0.0112628, 0.005337469, 0.0104364, 0.0089870,buy
2015-10-19,0,0,1,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0, 0.00725172, 0.0142161, 0.012832051, 0.0089054, 0.0125552,buy
2015-10-20,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,-0.01144310,-0.0140442,-0.014491982,-0.0143039,-0.0099423,sell
2015-10-21,1,0,0,0,0,2,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0, 0.00533505,-0.0083090,-0.013382332,-0.0062938,-0.0073908,sell
2015-10-22,1,0,0,0,1,2,0,1,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0, 0.00625603,-0.0082318,-0.008610094,-0.0035281,-0.0119939,sell
2015-10-23,1,0,0,0,1,2,0,1,1,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,1,0,1,0, 0.01180813,-0.0153146,-0.010468243,-0.0152532,-0.0187889,sell
2015-10-24,1,0,0,1,1,3,0,1,1,0,0,1,1,0,1,1,0,0,0,0,0,1,0,0,1,0,1,0, 0.00339550,-0.0112699,-0.008130760,-0.0146883,-0.0175906,sell
2015-10-25,1,0,0,1,3,4,0,0,1,1,0,0,1,0,1,1,1,0,0,1,0,1,0,0,1,0,1,0,-0.00175858, 0.0099267, 0.016788601, 0.0045222, 0.0115213,buy
2015-10-26,0,0,1,1,2,4,0,0,0,1,0,0,1,0,1,1,1,0,0,1,0,1,0,0,0,0,1,1, 0.00781379, 0.0165521, 0.015895944, 0.0120226, 0.0121133,buy
2015-10-27,0,1,1,1,2,3,0,0,0,1,1,0,1,0,1,0,1,0,0,1,0,1,0,0,0,0,1,1, 0.00728500, 0.0156085, 0.013571049, 0.0115116, 0.0125068,buy
2015-10-28,1,1,1,0,2,2,0,0,0,1,1,0,0,0,0,0,1,1,0,1,0,1,0,0,0,0,1,1, 0.00755208, 0.0067905, 0.006763478, 0.0039637, 0.0073944,buy
2015-10-29,1,1,1,0,2,2,0,0,0,1,1,0,0,0,0,0,1,1,0,1,0,0,1,0,0,0,1,1, 0.00221640, 0.0044035, 0.003363704, 0.0033334,-0.0001806,buy
2015-10-30,1,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,1,0, 0.00802968,-0.0056610,-0.001047981, 0.0002922,-0.0036154,buy
2015-10-31,1,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,1,0, 0.00802968,-0.0056610,-0.001047981, 0.0002922,-0.0036154,buy
2015-11-01,1,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,1,0, 0.00802968,-0.0056610,-0.001047981, 0.0002922,-0.0036154,buy
2015-11-02,0,0,0,0,0,3,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0, 0.01279569, 0.0001266, 0.003019569, 0.0060965, 0.0076164,buy
2015-11-03,0,0,0,0,1,3,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0, 0.02005226, 0.0024852, 0.017323045, 0.0091794, 0.0163836,buy
2015-11-04,0,0,0,0,1,3,1,0,1,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,1,0, 0.00632532, 0.0047914, 0.009950129, 0.0068930,-0.0072494,buy
2015-11-05,1,0,0,0,1,1,1,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0, 0.01800371, 0.0268464, 0.017821530, 0.0263537, 0.0270399,buy
2015-11-06,1,0,0,0,1,1,1,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0, 0.01800371, 0.0268464, 0.017821530, 0.0263537, 0.0270399,buy
2015-11-07,1,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0, 0.00754168, 0.0067891, 0.014326284, 0.0047300, 0.0102699,buy
2015-11-08,0,0,1,0,0,2,2,0,0,1,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,1,0,-0.00526639,-0.0030736,-0.007946818,-0.0071439,-0.0113749,sell
2015-11-09,0,0,1,0,0,2,2,0,0,1,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,-0.00043844, 0.0016916,-0.001555356,-0.0086362,-0.0112524,sell
2015-11-10,0,0,1,0,0,2,2,0,0,1,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,-0.00043844, 0.0016916,-0.001555356,-0.0086362,-0.0112524,sell
2015-11-11,0,0,2,0,0,2,3,0,0,1,0,1,0,0,1,1,0,0,0,0,1,0,0,0,0,1,1,0, 0.00100875, 0.0022197,-0.000645331,-0.0034501,-0.0171421,buy
2015-11-12,0,0,2,0,0,2,3,0,1,1,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,1,1,0,-0.00828721,-0.0088038,-0.008478846,-0.0083737,-0.0206931,sell
2015-11-13,0,0,2,0,0,1,3,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,1,1,0,-0.01350188,-0.0209024,-0.015399779,-0.0025732,-0.0159917,sell
2015-11-14,0,0,2,0,0,1,2,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,1,1,0,-0.00301006,-0.0099128,-0.011580268,-0.0039170,-0.0105717,sell
2015-11-15,0,0,1,0,0,1,2,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,1,0, 0.01451568,-0.0095707,-0.009570714,-0.0082837,-0.0071486,sell
2015-11-16,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0, 0.01241094,-0.0073529,-0.007175503,-0.0030234,-0.0067372,sell
2015-11-17,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,-0.00211244, 0.0008862, 0.000572266, 0.0109789, 0.0046847,buy
2015-11-18,0,0,0,0,0,2,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,-0.00315933, 0.0074139, 0.011231698, 0.0112153, 0.0070645,buy
2015-11-19,0,0,0,0,0,3,0,1,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,1,0,1,0, 0.00025661,-0.0036393, 0.006696764,-0.0006718, 0.0064840,buy
2015-11-20,0,1,0,0,0,3,0,1,0,0,0,1,0,1,1,0,0,0,1,0,0,0,0,0,1,0,1,0, 0.00032726,-0.0034900,-0.000182146,-0.0047748, 0.0010956,buy
2015-11-21,0,1,0,0,0,3,0,1,0,0,0,1,0,1,1,0,0,0,1,0,0,0,0,0,1,0,1,0, 0.00032726,-0.0034900,-0.000182146,-0.0047748, 0.0010956,buy
2015-11-22,0,2,0,1,0,2,0,1,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,1,1, 0.00154699,-0.0017598, 0.000558220, 0.0019276, 0.0071154,buy
2015-11-23,0,2,0,1,0,2,1,0,0,1,0,0,1,0,1,0,0,0,1,0,1,0,0,0,0,0,1,1,-0.00379994,-0.0031068,-0.002890923,-0.0037427,-0.0035432,sell
2015-11-24,0,1,0,1,0,1,1,1,0,1,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,-0.01231122,-0.0103710,-0.010373321,-0.0060537,-0.0080430,sell
2015-11-25,0,1,0,1,1,1,1,1,0,1,1,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,1,1,-0.01289909,-0.0083223,-0.009497546,-0.0039816,-0.0066642,sell
2015-11-26,0,2,0,0,1,2,1,1,0,1,1,0,1,0,0,0,0,0,0,0,1,1,0,1,0,1,1,0,-0.00446586, 0.0003185, 0.005593590, 0.0012663, 0.0050409,buy
2015-11-27,0,1,0,0,1,2,1,1,0,1,0,0,0,0,0,0,0,1,0,1,0,1,0,1,0,1,1,0,-0.01779111,-0.0083001,-0.003745750,-0.0015033,-0.0011819,sell
2015-11-28,0,1,0,0,2,2,0,1,0,0,0,1,0,0,0,0,0,1,0,1,0,1,0,1,0,1,1,0,-0.00500504,-0.0090441,-0.008914104,-0.0120924,-0.0145934,sell
2015-11-29,0,1,0,0,1,2,0,1,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,1,0,1,1,0,-0.00768489,-0.0151770,-0.008295824,-0.0148825,-0.0185055,sell
2015-11-30,1,1,0,0,1,2,0,1,0,0,0,1,0,0,1,0,0,1,0,1,0,0,0,1,0,1,1,0, 0.00731715,-0.0106001,-0.001911272,-0.0152709,-0.0096730,sell
2015-12-01,1,0,0,0,1,1,1,1,0,0,0,1,0,0,1,0,1,1,0,1,0,0,0,0,0,0,1,0,-0.00313000,-0.0057397,-0.003899070,-0.0074586,-0.0047012,sell
2015-12-02,1,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,1,0,-0.01508236,-0.0064825,-0.017022749,-0.0177172,-0.0193053,sell
2015-12-03,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,-0.00365101,-0.0052313,-0.004684440,-0.0082434,-0.0193295,sell
2015-12-04,0,0,0,0,1,0,1,1,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0, 0.02101493, 0.0228717, 0.022057850, 0.0207558, 0.0151999,buy
2015-12-05,0,0,0,0,1,0,1,1,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0, 0.02101493, 0.0228717, 0.022057850, 0.0207558, 0.0151999,buy
2015-12-06,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0, 0.01194590, 0.0091221, 0.012147154, 0.0128276, 0.0118098,buy
2015-12-07,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,-0.01248549,-0.0090127, 0.006499659,-0.0035254, 0.0021485,buy
2015-12-08,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,-0.01248549,-0.0090127, 0.006499659,-0.0035254, 0.0021485,buy
2015-12-09,2,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,1,0,0,0,0,-0.02511244,-0.0252477,-0.023604378,-0.0234164,-0.0144213,sell
2015-12-10,2,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,1,0,1,0,0,-0.01689478,-0.0217010,-0.020839969,-0.0168877,-0.0105648,sell
2015-12-11,2,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,1,0,1,0,0,-0.01689478,-0.0217010,-0.020839969,-0.0168877,-0.0105648,sell
2015-12-12,1,0,0,0,1,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,1,0,0,-0.00420931,-0.0178624,-0.001210476,-0.0060960,-0.0037458,sell
2015-12-13,0,0,0,0,1,0,1,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0, 0.01452419, 0.0065739,-0.006089562, 0.0094054,-0.0063580,buy
2015-12-14,0,0,0,0,2,0,1,1,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0, 0.00840917, 0.0200002, 0.002317985, 0.0083990,-0.0077579,buy
2015-12-15,0,0,0,0,1,0,2,1,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0, 0.00354578, 0.0174422,-0.008203000, 0.0114849,-0.0103397,buy
2015-12-16,0,0,0,0,1,0,2,1,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0, 0.00354578, 0.0174422,-0.008203000, 0.0114849,-0.0103397,buy
2015-12-17,0,0,1,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,-0.00499090,-0.0156956, 0.001943499,-0.0020652,-0.0001240,sell
2015-12-18,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1, 0.00007839, 0.0026243, 0.001294528,-0.0080600, 0.0018035,buy
2015-12-19,0,0,1,0,0,0,1,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,-0.00297933,-0.0044926,-0.009229904,-0.0172765, 0.0000389,sell
2015-12-20,0,0,1,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,-0.00030621, 0.0065017, 0.002358151, 0.0051568, 0.0176506,buy
2015-12-21,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.00263194, 0.0120463, 0.004355786, 0.0078671, 0.0188541,buy
2015-12-22,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0, 0.00075930,-0.0050624, 0.006545255, 0.0004965,-0.0031664,buy
2015-12-23,0,0,0,0,1,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,-0.00028883, 0.0004490, 0.010721008, 0.0012846,-0.0048389,sell
2015-12-24,1,0,0,0,1,1,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,-0.00299678,-0.0027251, 0.010048484,-0.0022607,-0.0046060,sell
2015-12-25,1,0,0,0,1,1,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,-0.00299678,-0.0027251, 0.010048484,-0.0022607,-0.0046060,sell
2015-12-26,1,0,0,0,1,2,1,1,1,1,1,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0, 0.00066407, 0.0006641, 0.001044168,-0.0009525,-0.0038382,buy
2015-12-27,1,0,0,0,1,2,1,1,1,1,1,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0, 0.00853504, 0.0078650, 0.007479004, 0.0073958, 0.0032435,buy
2015-12-28,0,0,0,0,1,2,1,1,0,1,0,0,1,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0, 0.01245893, 0.0093392, 0.007844412, 0.0092501, 0.0028957,buy
2015-12-29,0,1,0,0,1,2,1,1,0,1,0,0,1,0,0,0,0,1,0,0,0,0,1,0,1,0,0,1, 0.00360002, 0.0044600,-0.001075593, 0.0056996, 0.0020331,buy
2015-12-30,0,1,0,0,0,2,1,1,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1, 0.00015419, 0.0001542,-0.005471100,-0.0023477, 0.0041688,sell
2015-12-31,0,1,0,0,1,1,1,1,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,1, 0.00044084, 0.0024303, 0.000766983, 0.0006354, 0.0070942,buy
2016-01-01,0,1,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,-0.00556569,-0.0087528,-0.010127188,-0.0115639,-0.0130470,sell
2016-01-02,0,1,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,-0.00556569,-0.0087528,-0.010127188,-0.0115639,-0.0130470,sell
2016-01-03,0,0,0,0,1,0,0,2,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,-0.01190236,-0.0067639,-0.009254552,-0.0105901,-0.0107511,sell
2016-01-04,0,0,0,0,1,0,0,2,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,-0.01428776,-0.0141079,-0.007313612,-0.0158046,-0.0094779,sell
2016-01-05,0,0,0,0,0,0,0,3,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,-0.01792821,-0.0179282,-0.009219145,-0.0192343,-0.0089920,sell
2016-01-06,0,0,0,0,0,0,0,3,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,-0.01792821,-0.0179282,-0.009219145,-0.0192343,-0.0089920,sell
2016-01-07,0,0,0,0,0,0,0,3,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,1,0,0,-0.02426665,-0.0257863,-0.023567628,-0.0237151,-0.0224556,sell
2016-01-08,0,0,0,0,0,0,0,2,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,-0.01990095,-0.0221785,-0.021442172,-0.0234743,-0.0169224,sell
2016-01-09,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,-0.00670389,-0.0133076,-0.012694034,-0.0131387,-0.0125708,sell
2016-01-10,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0, 0.00394806, 0.0058984, 0.008051698, 0.0133514, 0.0057296,buy
2016-01-11,1,0,0,0,1,2,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,-0.02470011,-0.0246531,-0.019638015,-0.0200525,-0.0007443,sell
2016-01-12,2,0,0,0,1,2,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,1,0,0,1,-0.01446684,-0.0120199,-0.013059191,-0.0120802, 0.0037623,sell
2016-01-13,3,0,0,0,1,3,0,0,1,0,1,0,1,1,0,1,0,1,0,0,0,0,0,0,1,0,0,1,-0.00888442,-0.0051081,-0.009038621,-0.0077775, 0.0327792,sell
2016-01-14,3,0,0,0,0,2,0,0,1,0,1,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,1, 0.01140326, 0.0113778, 0.008489301, 0.0113778, 0.0273933,buy
2016-01-15,2,0,0,0,0,3,0,0,1,0,1,0,0,1,0,1,0,1,0,0,0,0,1,0,0,0,0,0, 0.01588593, 0.0150880, 0.012743123, 0.0162354, 0.0257930,buy
2016-01-16,1,0,0,0,0,3,0,1,1,0,1,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,-0.01323864,-0.0131952,-0.012200337,-0.0230048,-0.0180056,sell
2016-01-17,0,0,0,0,0,2,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,-0.01062575,-0.0073994,-0.007215290,-0.0111513,-0.0144270,sell
