Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,VEDEC,SUDEC,MADEC,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2019-04-28,1,3,1,1,1,1,4,2,3,2,4,2,3,2,4,3,1,0.536127582538474,0.801599446885353,0.945825184945966,-0.0093870, 0.0009993,-0.008858,-0.019891,-0.0078909,sell
2019-04-29,0,3,0,1,2,1,2,3,2,2,3,2,2,3,3,2,1,0.54460130078942,0.808266326835303,0.946879989952814,-0.0167624,-0.0160319,-0.019239,-0.023200,-0.0145553,sell
2019-04-30,1,1,1,1,2,1,2,2,3,5,4,2,3,4,3,2,1,0.553067463339741,0.814855891595217,0.947876485398688, 0.0192067, 0.0204577, 0.015985, 0.015436, 0.0137049,buy
2019-05-01,0,1,1,1,2,1,2,1,2,4,5,1,2,3,2,2,0,0.561520781198999,0.821355699640262,0.948814671283588, 0.0072379, 0.0200097, 0.027256, 0.022168, 0.0243525,buy
2019-05-02,1,1,1,1,2,1,4,1,2,4,4,2,4,2,3,2,1,0.569958987657008,0.827766639650784,0.949691557373618, 0.0065412, 0.0128271, 0.006587, 0.018091, 0.0042557,buy
2019-05-03,2,1,2,1,2,1,2,2,2,5,4,2,4,3,4,2,1,0.578378304863453,0.834089600307128,0.950512376578096, 0.0091623, 0.0129384, 0.006967, 0.006051, 0.0025746,buy
2019-05-04,1,2,1,1,2,1,2,3,3,2,3,2,4,3,3,2,1,0.586776466108149,0.840321026887913,0.951274138663126,-0.0060075, 0.0003274,-0.012668,-0.006465,-0.0045743,sell
2019-05-05,1,0,3,0,3,1,3,0,2,2,3,1,3,3,3,1,1,0.595146671260533,0.846456475991412,0.951977591187183, 0.0003552, 0.0265674, 0.017486, 0.012242, 0.0101012,buy
2019-05-06,1,1,1,2,2,1,2,2,1,2,2,0,3,3,4,2,1,0.603488920320604,0.852495947617626,0.952621986591791,-0.0026141, 0.0143439, 0.012480, 0.012087, 0.0101640,buy
2019-05-07,2,2,2,1,4,2,1,2,3,3,3,2,4,5,5,2,1,0.611797924297924,0.858438553086209,0.95320508220153, 0.0050068, 0.0033540, 0.004243, 0.007744, 0.0031807,buy
2019-05-08,2,3,2,0,2,2,1,1,4,2,3,2,4,4,3,2,1,0.620071416482308,0.864278960315091,0.953732858484191, 0.0008197, 0.0040919,-0.009572, 0.008676, 0.0076411,sell
2019-05-09,1,2,3,1,2,3,1,1,2,3,4,1,4,4,4,1,1,0.628305619023441,0.870020724025651,0.954203072764352,-0.0035097, 0.0030982,-0.002290, 0.001025,-0.0013811,sell
2019-05-10,1,3,3,3,3,3,1,2,2,4,6,3,3,5,4,2,2,0.636495998500949,0.875656734775128,0.954610492132695, 0.0146678, 0.0165648, 0.013526, 0.015342, 0.0142669,buy
2019-05-11,1,4,4,3,5,1,0,2,2,2,6,3,4,5,2,3,1,0.644639532634582,0.881189658604559,0.954961097057012, 0.0338828, 0.0373528, 0.035333, 0.028807, 0.0283010,buy
2019-05-12,0,3,6,2,4,1,0,1,3,1,5,3,3,4,3,2,1,0.652734710284215,0.886615052112216,0.955253392420355, 0.0226700, 0.0218188, 0.023273, 0.021329, 0.0209032,buy
2019-05-13,0,2,4,4,1,1,0,1,2,0,2,2,3,2,3,2,1,0.660773220179161,0.891930249257063,0.955485135547302, 0.0230436, 0.0312689, 0.028857, 0.031399, 0.0391646,buy
2019-05-14,1,2,4,1,3,1,0,2,2,2,2,3,4,2,3,3,1,0.668755062319419,0.897129917957031,0.955660811788698, 0.0180387, 0.0328848, 0.032260, 0.028638, 0.0140066,buy
2019-05-15,1,5,3,0,4,0,0,2,3,2,1,4,4,2,5,3,1,0.676677969994802,0.902227388417296,0.955775935793698, 0.0039620,-0.0043115, 0.020429,-0.001862, 0.0101248,buy
2019-05-16,1,2,4,1,3,2,0,2,4,2,3,3,5,3,3,3,1,0.684535143074747,0.907203998350609,0.955834245354672,-0.0066598, 0.0026653, 0.001811, 0.011647, 0.0007362,sell
2019-05-17,1,3,5,2,2,2,0,2,3,0,3,3,5,3,2,3,1,0.692325825989192,0.912069523240768,0.955831255120776,-0.0025285,-0.0004736,-0.002217,-0.012014,-0.0042117,sell
2019-05-18,1,3,4,2,2,0,1,1,4,0,3,3,3,4,3,2,0,0.7000447297477,0.916815964964666,0.955769955325906,-0.0115988,-0.0081424,-0.004312,-0.012330,-0.0112815,sell
2019-05-19,1,4,1,1,4,0,1,3,2,0,2,3,3,3,2,3,1,0.707689587640083,0.921445989563338,0.955651093528536,-0.0204333, 0.0004368, 0.002004,-0.001896, 0.0018456,sell
2019-05-20,2,3,1,3,0,0,3,1,2,1,2,2,3,3,2,3,1,0.715255110675903,0.925952487594022,0.955476164845614, 0.0028111,-0.0011313,-0.002471,-0.006095, 0.0068954,sell
2019-05-21,2,3,2,2,0,1,5,1,2,0,2,4,2,2,1,5,2,0.72274129885516,0.930341679819136,0.955242179043245,-0.0076296,-0.0052118,-0.003147,-0.006989,-0.0041318,sell
2019-05-22,3,3,1,3,0,1,5,0,2,0,2,3,2,2,3,5,1,0.730142107617355,0.934605568115571,0.954949883679901,-0.0061183,-0.0042775,-0.004170,-0.006598,-0.0031307,sell
2019-05-23,2,4,0,4,1,0,5,1,2,1,2,3,3,3,3,5,1,0.737453759112175,0.938743263802983,0.954600026314058, 0.0010807, 0.0078581, 0.005682, 0.003361, 0.0077640,buy
2019-05-24,0,1,0,4,1,0,6,2,1,2,2,3,3,1,2,4,2,0.744673986629432,0.942764542365169,0.954186626477923, 0.0205674, 0.0271923, 0.022788, 0.033768, 0.0060215,buy
2019-05-25,0,0,0,5,0,0,8,0,2,1,1,3,1,3,3,3,2,0.751797501178689,0.946653407555916,0.95372912069182, 0.0321086, 0.0408958, 0.033515, 0.044870, 0.0295129,buy
2019-05-26,0,0,1,3,0,0,4,2,2,0,0,3,0,3,2,3,1,0.758820524909634,0.950416080137639,0.953205829760004, 0.0431705, 0.0481293, 0.042740, 0.046976, 0.0454519,buy
2019-05-27,1,0,1,2,0,0,3,3,5,1,1,2,2,3,3,3,2,0.765744568962391,0.954046339347922,0.952627967059583, 0.0441268, 0.0375787, 0.036908, 0.037475, 0.0387037,buy
2019-05-28,1,2,1,2,1,1,4,3,4,2,3,2,3,2,4,5,2,0.77256056649621,0.957551294629527,0.951992542356663, 0.0106973, 0.0218090, 0.011562, 0.026168, 0.0108316,buy
2019-05-29,0,1,1,2,2,1,5,2,2,2,3,2,2,1,3,4,3,0.779264739660779,0.960922059179001,0.951301050768191, 0.0253822, 0.0243683, 0.019282, 0.039902, 0.0179449,buy
2019-05-30,0,0,3,2,3,1,5,1,1,3,3,1,3,4,4,2,2,0.785857844026161,0.964158632996346,0.950552744735693,-0.0066692, 0.0097252, 0.019338, 0.010572, 0.0060201,buy
2019-05-31,1,2,2,2,3,1,2,2,2,1,3,2,3,4,3,2,1,0.792331568321667,0.967261904761905,0.949747624259169,-0.0110020, 0.0120555, 0.008592, 0.007215, 0.0048880,sell
2019-06-01,1,0,4,1,4,1,2,2,3,1,3,3,3,4,3,1,2,0.798683645837111,0.970230097114988,0.948886436897094, 0.0053055, 0.0172189, 0.009752, 0.013587, 0.0057556,buy
2019-06-02,1,0,4,3,3,1,3,2,1,0,3,3,1,5,3,1,2,0.80491332100243,0.97306054401456,0.947970677766415,-0.0016620, 0.0062034, 0.003184, 0.005440, 0.0025494,buy
2019-06-03,0,1,2,2,4,1,5,2,1,1,2,3,3,4,3,2,2,0.811013793687061,0.975757688862347,0.946997356633236,-0.0194099,-0.0152999,-0.008571,-0.016643,-0.0136068,sell
2019-06-04,0,2,1,0,3,1,2,2,1,1,2,2,3,2,1,2,1,0.816985819461067,0.978310867494206,0.945972453965349,-0.0229363,-0.0114602, 0.000188,-0.010114,-0.0121007,sell
2019-06-05,1,2,2,0,1,2,1,2,2,1,1,3,4,2,1,2,1,0.822818820343573,0.980728966713589,0.944889989294963,-0.0021394,-0.0068706, 0.002820, 0.000347,-0.0060468,buy
2019-06-06,0,1,2,2,2,3,1,2,2,2,3,2,4,2,2,3,1,0.828513551904641,0.983003099717044,0.943753700414446, 0.0176819, 0.0208565, 0.031585, 0.031618, 0.0383685,buy
2019-06-07,0,2,2,2,3,2,2,2,1,2,3,3,5,0,3,4,0,0.834069258574209,0.985132377824226,0.9425635873238, 0.0240840, 0.0226363, 0.027408, 0.026622, 0.0240840,buy
2019-06-08,0,1,2,1,4,2,2,3,1,2,2,4,3,1,4,3,1,0.839479140221715,0.987130131240313,0.941318154906077, 0.0157533, 0.0184468, 0.016683, 0.023443, 0.0192755,buy
2019-06-09,0,2,2,3,3,3,2,3,2,2,3,4,3,2,4,4,2,0.844738663426782,0.988978586358401,0.940021140953645, 0.0084382, 0.0127672, 0.009389, 0.014712, 0.0142322,buy
2019-06-10,0,1,4,2,3,3,2,2,2,2,3,3,3,2,4,4,2,0.84984707261935,0.990682186580216,0.93866955523261, 0.0278283, 0.0297714, 0.030558, 0.031668, 0.0311937,buy
2019-06-11,0,2,2,1,4,2,2,2,0,1,2,2,2,2,4,3,1,0.854800589949105,0.992243597946793,0.937263397742971, 0.0112958, 0.0311845, 0.023699, 0.031991, 0.0207399,buy
2019-06-12,1,1,1,3,4,3,2,2,1,4,3,5,3,4,4,2,1,0.859594681995672,0.993659265736752,0.935806406277099, 0.0151476, 0.0135589, 0.018387, 0.016250, 0.0146065,buy
2019-06-13,1,1,2,3,5,5,2,3,0,1,4,4,4,3,4,3,1,0.864227082048864,0.994930967310782,0.934296338159571,-0.0033397, 0.0026970, 0.001987, 0.002281, 0.0022806,sell
2019-06-14,1,0,4,2,4,4,2,2,2,1,4,3,4,4,5,2,0,0.868696278968556,0.996050704545778,0.932733193390387,-0.0093415,-0.0087220,-0.006492,-0.008481,-0.0049958,sell
2019-06-15,1,1,2,3,4,6,1,4,1,0,3,3,3,6,4,3,1,0.872995472624185,0.997036251048643,0.93111921464497, 0.0062023, 0.0090608,-0.001476, 0.005970, 0.0091381,buy
2019-06-16,2,1,2,3,5,5,3,2,0,1,3,4,4,6,3,3,1,0.877125418585815,0.997868944532128,0.929451411689422, 0.0073164, 0.0093884, 0.001461, 0.010930, 0.0123172,buy
2019-06-17,2,0,3,2,4,4,2,0,0,1,3,2,3,5,3,2,0,0.881082339003131,0.998552339717613,0.927737260108486,-0.0021504,-0.0019381,-0.007124,-0.005977, 0.0022155,sell
2019-06-18,2,0,3,1,4,4,1,0,1,0,3,1,3,4,3,1,1,0.88486472273601,0.999097989449587,0.925968536758945,-0.0045370,-0.0006662,-0.000617,-0.002816, 0.0015647,sell
2019-06-19,3,2,2,1,2,5,1,0,1,0,3,2,4,3,3,1,1,0.888469547504201,0.99948900880149,0.924149726991645, 0.0031620, 0.0062396,-0.013495,-0.000546, 0.0032663,sell
2019-06-20,1,1,2,1,0,5,0,2,0,1,2,1,3,2,2,1,2,0.891890768747204,0.999736061937465,0.922283821040482, 0.0001600, 0.0161503, 0.005172, 0.000258, 0.0054347,buy
2019-06-21,1,1,1,0,2,4,3,0,1,1,2,2,3,3,3,0,1,0.895129897605145,0.999834705455786,0.920365585996137, 0.0277968, 0.0284250, 0.026258, 0.024110, 0.0150204,buy
2019-06-22,1,2,0,0,2,3,1,3,1,1,1,2,2,4,2,2,1,0.898182400657648,0.999787605397489,0.918398012092506,-0.0284367,-0.0078660,-0.012273,-0.010993,-0.0320531,sell
2019-06-23,2,2,0,1,1,3,0,3,3,3,2,2,3,3,3,3,2,0.901045255624464,0.999592984401883,0.916383342005012,-0.0125572,-0.0101364,-0.005493,-0.009483,-0.0196396,sell
2019-06-24,2,2,1,0,2,3,0,2,3,3,3,2,3,4,2,3,1,0.903719973645716,0.999253508510003,0.914318585499758,-0.0056492,-0.0091163,-0.007271,-0.005081,-0.0103376,sell
2019-06-25,1,3,1,1,2,2,1,1,1,1,3,3,2,2,1,3,0,0.906198999020781,0.998764734320124,0.912203742576744,-0.0099849,-0.0125443,-0.013453,-0.017809,-0.0069733,sell
2019-06-26,1,2,1,2,2,2,1,1,2,3,3,2,4,3,2,2,1,0.908484598459846,0.998134659955353,0.910045541262238, 0.0066803, 0.0080881, 0.009972, 0.006618, 0.0097980,buy
2019-06-27,2,3,0,3,2,2,0,3,2,3,3,2,4,4,2,3,2,0.910573749682661,0.997354398612237,0.907840991322341,-0.0208769,-0.0227431, 0.004021,-0.021830,-0.0323884,sell
2019-06-28,2,1,1,3,2,0,1,3,2,0,3,2,3,2,1,3,1,0.912465697119162,0.996431948413883,0.905587102523159, 0.0054862, 0.0046520, 0.005144, 0.000861, 0.0245903,buy
2019-06-29,1,0,2,4,2,0,2,1,3,1,3,3,2,2,2,3,1,0.914155907348977,0.995361088597876,0.90328536998164, 0.0023878, 0.0175099, 0.018231, 0.012887, 0.0242737,buy
2019-06-30,1,0,0,5,2,1,2,1,2,1,3,4,1,2,2,3,0,0.915644380372103,0.994147151246285,0.900936541256257, 0.0145067, 0.0144390, 0.015892, 0.014459, 0.0191920,buy
2019-07-01,2,2,0,4,2,1,2,2,1,2,3,4,5,1,1,3,1,0.916930360618479,0.992788358998422,0.898545849256329,-0.0212352, 0.0063106,-0.008591,-0.015690, 0.0015971,sell
2019-07-02,2,2,0,4,1,1,2,0,2,1,3,3,4,0,1,3,1,0.918011581377918,0.991282045813249,0.896106565955589,-0.0142728, 0.0090984,-0.004365,-0.010744, 0.0053094,sell
2019-07-03,2,1,1,4,1,2,3,0,0,1,3,3,4,1,1,1,2,0.918890309360606,0.989641541895946,0.89362467182183,-0.0139003, 0.0057118,-0.007248,-0.003079,-0.0000739,sell
2019-07-04,2,1,0,6,1,1,3,0,0,2,4,3,4,0,1,2,2,0.919559744435982,0.987854405721679,0.891097924179629,-0.0071883, 0.0078435,-0.002218,-0.001356, 0.0025924,sell
2019-07-05,1,2,1,4,4,1,2,1,1,2,4,2,4,1,2,4,2,0.92002139774417,0.985926858052866,0.888528565704409,-0.0163815,-0.0025271,-0.017546,-0.009786, 0.0002830,sell
2019-07-06,1,2,1,6,1,1,3,0,2,2,4,3,3,1,2,4,2,0.92027829156542,0.983855344168124,0.885912111045326,-0.0028166, 0.0105498,-0.000107, 0.004806, 0.0056577,sell
2019-07-07,1,1,3,5,1,2,2,1,1,3,4,3,5,1,2,4,1,0.920325892479358,0.981645196149526,0.883255288228645,-0.0134138,-0.0081981,-0.010869,-0.010308,-0.0080933,sell
2019-07-08,1,3,1,4,2,1,2,0,2,3,3,3,4,1,2,4,2,0.92016646719617,0.979296413997071,0.880554359461997,-0.0167715,-0.0051266,-0.014737,-0.006186,-0.0026251,sell
2019-07-09,1,2,1,4,2,2,2,0,2,4,4,2,4,3,2,3,2,0.919796237865545,0.976805442989378,0.877813810096226,-0.0114587,-0.0053027,-0.003748,-0.006277,-0.0087469,sell
2019-07-10,1,1,2,4,1,3,2,1,1,4,3,3,4,2,1,4,3,0.919218982337794,0.974186502011972,0.875028407222013,-0.0238695,-0.0189853,-0.027188,-0.017033,-0.0227140,sell
2019-07-11,1,1,3,3,1,3,2,0,3,3,3,4,4,2,2,4,1,0.918430167192543,0.971426260859674,0.872204131307151,-0.0098494,-0.0128669,-0.015442,-0.007551,-0.0098681,sell
2019-07-12,1,2,3,4,2,2,1,2,1,2,2,4,5,3,2,3,1,0.91743810370048,0.968530051614554,0.869337992117744, 0.0012520, 0.0039161, 0.006400, 0.006276, 0.0038926,buy
2019-07-13,2,1,2,3,3,3,1,2,0,3,3,2,5,2,4,3,1,0.916235991731041,0.965504983719376,0.866431484770739, 0.0021922, 0.0004328,-0.002099, 0.001352, 0.0034724,sell
2019-07-14,2,0,1,4,1,3,2,0,0,3,3,2,3,2,3,3,0,0.914826097994415,0.962340393009996,0.863485356824611,-0.0330417,-0.0245229,-0.028478,-0.018093,-0.0180643,sell
2019-07-15,1,0,3,2,2,3,1,0,0,2,3,1,3,1,2,3,1,0.913207666920538,0.959050498371938,0.860496618045464,-0.0173581, 0.0025182,-0.009265,-0.005221, 0.0117063,sell
2019-07-16,2,1,1,2,1,3,1,0,1,1,3,0,3,2,2,2,1,0.911387498639974,0.955627301682094,0.857475734251933,-0.0147729, 0.0042259,-0.003142,-0.005446, 0.0094284,sell
2019-07-17,1,1,1,2,1,4,0,2,0,2,3,1,3,3,1,3,0,0.909362570872472,0.952077023702882,0.854412987183858,-0.0000731, 0.0104395,-0.001521, 0.007745, 0.0027814,sell
2019-07-18,0,0,1,2,2,4,3,1,1,2,3,1,4,3,2,2,1,0.907129861337782,0.948396109712921,0.851312862192081, 0.0315120, 0.0398669, 0.036434, 0.046425, 0.0442365,buy
2019-07-19,0,0,2,3,2,3,3,1,0,0,4,0,3,3,3,0,1,0.904700703586842,0.944592557835317,0.848173864159655, 0.0200833, 0.0347889, 0.028904, 0.023843, 0.0278596,buy
2019-07-20,0,0,2,4,1,2,0,2,2,1,4,1,2,2,3,1,1,0.902067541919027,0.94066281334869,0.844997488203527,-0.0023527, 0.0161299, 0.013371, 0.014286, 0.0123251,buy
2019-07-21,1,1,3,3,2,2,0,1,2,1,5,2,2,2,3,1,1,0.899236420894837,0.93660865361373,0.841783734323699,-0.0070786, 0.0050977, 0.000497, 0.004755,-0.0022615,sell
2019-07-22,1,1,2,4,1,1,1,1,1,0,4,1,1,2,1,2,2,0.896207340514271,0.932436299392853,0.838537087871013,-0.0139046, 0.0006287,-0.012522, 0.008330,-0.0066781,sell
2019-07-23,1,1,3,3,1,1,2,0,0,2,4,1,2,2,2,1,2,0.892982567487518,0.928139529923645,0.835253063494627,-0.0178378, 0.0202460,-0.008326, 0.032062,-0.0029161,sell
2019-07-24,1,3,2,5,2,2,1,1,0,3,6,1,4,4,3,0,2,0.88955983510439,0.923724565968519,0.831933156311487, 0.0002738, 0.0076584, 0.001039, 0.003679,-0.0048826,sell
2019-07-25,2,3,2,5,3,2,0,1,0,2,6,2,3,3,3,2,1,0.885951988055948,0.919193184888169,0.828578113880068,-0.0059842,-0.0021610,-0.001842,-0.006090, 0.0019034,sell
2019-07-26,1,1,3,3,3,1,0,0,2,2,4,1,3,2,2,2,2,0.88215147064157,0.914540943280866,0.82518793620037,-0.0191252, 0.0102848,-0.001012, 0.020562,-0.0010308,sell
2019-07-27,1,1,1,6,2,1,1,0,1,1,3,0,3,2,2,3,2,0.878163571851691,0.909778505310754,0.821769351298659,-0.0133562,-0.0065339,-0.011551,-0.002102,-0.0049997,sell
2019-07-28,0,1,1,4,4,2,1,2,1,2,3,1,4,3,2,4,1,0.873989802826437,0.904901427576107,0.818307408005454,-0.0030375,-0.0030608,-0.000979, 0.005083, 0.0053769,buy
2019-07-29,0,2,1,3,4,1,1,2,1,1,2,1,4,3,1,4,1,0.86963394141612,0.899913264798305,0.814817805048711,-0.0101840,-0.0065157,-0.009860,-0.010494,-0.0094302,sell
2019-07-30,0,1,2,3,4,3,1,0,1,2,3,1,4,3,2,4,0,0.865097498760865,0.89481757169873,0.811293066843689, 0.0066573,-0.0017656, 0.005326, 0.002037, 0.0195562,buy
2019-07-31,1,1,2,4,3,2,1,0,0,3,3,1,4,3,1,4,1,0.86038576385111,0.889609016195311,0.807738426299705,-0.0020880,-0.0000282, 0.004982, 0.005931, 0.0119692,buy
2019-08-01,2,2,1,2,6,1,0,0,0,3,1,1,4,3,2,5,1,0.855495714406606,0.884298262452189,0.804151640741339, 0.0089452, 0.0054170, 0.008196, 0.008945,-0.0022036,buy
2019-08-02,1,3,1,3,4,1,2,0,0,2,1,2,3,4,1,5,1,0.8504364172681,0.878881755747985,0.80053271016859, 0.0019699,-0.0053351, 0.001955, 0.003860,-0.0020694,sell
2019-08-03,0,1,4,2,2,2,3,1,0,3,2,2,2,4,1,5,2,0.845208628005658,0.873362162123733,0.796885372373827,-0.0200011,-0.0284001,-0.028748,-0.029512,-0.0257906,sell
2019-08-04,0,3,2,1,4,2,2,2,1,1,1,3,2,4,2,4,2,0.839814613329465,0.86774214762047,0.793205889564682, 0.0003051, 0.0033626, 0.003427, 0.006829, 0.0124389,buy
2019-08-05,0,2,2,0,5,1,1,1,3,3,3,3,2,4,2,3,1,0.834258151089834,0.86202260091854,0.789497999533524, 0.0107528, 0.0024008, 0.004750, 0.009812, 0.0110652,buy
2019-08-06,0,1,2,2,5,2,1,1,1,1,4,2,3,3,2,2,0,0.828540752426891,0.856205299378635,0.78575945960493,-0.0217232,-0.0151431,-0.004742,-0.019292,-0.0099292,sell
2019-08-07,0,1,3,2,4,2,2,0,2,1,4,1,3,3,3,2,1,0.822667706331073,0.850292909041789,0.781992512454324,-0.0113971, 0.0000528,-0.003303,-0.012266,-0.0112471,sell
2019-08-08,0,4,3,1,5,0,1,1,2,1,3,2,4,2,4,2,1,0.816643546222754,0.844287207268694,0.778197158081705,-0.0086405,-0.0059884, 0.000775, 0.010419,-0.0080690,sell
2019-08-09,1,4,3,1,6,0,2,2,0,1,4,2,4,2,4,3,1,0.810464494251623,0.838181973296933,0.774374891604021,-0.0226803,-0.0246038,-0.023450,-0.024001,-0.0204251,sell
2019-08-10,1,2,4,2,6,0,3,0,0,1,4,2,3,3,3,3,1,0.804144150678804,0.832001201495827,0.770520480111954,-0.0183980,-0.0246569,-0.012811,-0.009306,-0.0152110,sell
2019-08-11,0,2,4,5,6,0,1,0,0,0,3,3,3,2,3,3,1,0.797674959803673,0.825726229578126,0.766645136982615,-0.0062588,-0.0196160,-0.000521, 0.001625, 0.0002309,sell
2019-08-12,2,3,2,4,6,0,1,0,1,0,3,1,4,3,3,4,1,0.791070521887354,0.819363278306246,0.762742134189736,-0.0090488,-0.0105145,-0.006885,-0.001766,-0.0093403,sell
2019-08-13,1,3,0,3,6,0,0,2,0,2,2,1,4,3,1,5,1,0.784327814649597,0.812916791081915,0.758812966850267,-0.0058069,-0.0024208,-0.005187,-0.005521,-0.0120263,sell
2019-08-14,0,3,0,3,4,0,2,1,1,2,3,0,5,2,2,4,0,0.777456660501215,0.806387656585477,0.754857634964207,-0.0206080,-0.0087600,-0.020496,-0.020898,-0.0219947,sell
2019-08-15,0,3,0,2,3,2,3,1,1,1,2,1,3,3,3,3,1,0.77044874817152,0.799779429538313,0.750877633648504,-0.0107206,-0.0098235,-0.008699,-0.012506,-0.0106783,sell
2019-08-16,1,3,0,2,2,2,0,2,1,1,1,2,1,3,2,4,1,0.763319944631826,0.793088555219042,0.746874458020106,-0.0259703, 0.0015128, 0.001138,-0.001551,-0.0171139,sell
2019-08-17,2,1,0,2,2,0,0,2,3,2,2,1,1,4,3,3,0,0.756066472031819,0.786321254390081,0.742845117845118,-0.0023847,-0.0072565,-0.001562,-0.006077,-0.0022925,sell
2019-08-18,3,2,0,3,3,0,1,1,1,1,2,3,1,2,3,3,1,0.748695886072124,0.77947930441212,0.738792603357435, 0.0028523,-0.0064492, 0.000887, 0.000342, 0.0177555,buy
2019-08-19,2,2,2,5,2,0,2,0,0,2,4,4,1,0,5,2,1,0.741208942322804,0.77256448264585,0.734717662115531, 0.0066963,-0.0013730,-0.000984,-0.003100, 0.0000994,buy
2019-08-20,2,3,3,6,1,0,1,0,0,2,5,3,1,1,6,0,2,0.733610174204234,0.765576789091271,0.73061730388551,-0.0043742,-0.0093145,-0.006250,-0.009101,-0.0158480,sell
2019-08-21,3,6,3,5,2,0,0,1,0,0,5,3,2,2,5,2,1,0.725903359566726,0.758517112428728,0.726496014018217,-0.0171728,-0.0071192,-0.014911,-0.017087,-0.0162521,sell
2019-08-22,3,6,4,4,4,0,0,0,1,0,5,3,2,3,5,3,1,0.718089253980343,0.751395228142018,0.722352297396702,-0.0208508,-0.0079834,-0.015908,-0.015064,-0.0157614,sell
2019-08-23,2,6,4,7,3,0,1,0,0,2,4,4,1,5,5,4,2,0.710179190996023,0.744197806025964,0.718186901579442,-0.0058515,-0.0024295,-0.002996,-0.004329,-0.0020968,sell
2019-08-24,2,4,2,5,4,1,1,1,0,3,4,3,2,5,3,5,1,0.702167881623327,0.736939953646433,0.713999826566434, 0.0078422, 0.0007387, 0.007100, 0.004798, 0.0032436,buy
2019-08-25,2,5,2,4,4,1,0,1,1,1,4,3,3,5,2,4,0,0.694064392703007,0.729619004962391,0.709791819916154, 0.0136250, 0.0085976, 0.012569, 0.014261, 0.0051952,buy
2019-08-26,2,5,4,5,2,1,0,0,3,0,4,3,2,4,3,5,1,0.685871746515311,0.722237626014873,0.705563629187075,-0.0193487,-0.0062964,-0.014428,-0.017184,-0.0135691,sell
2019-08-27,2,2,4,6,1,2,0,2,0,0,4,3,2,4,2,3,1,0.677590698630303,0.714793150762843,0.701315254379198,-0.0125476,-0.0177980,-0.017263,-0.019604,-0.0087489,sell
2019-08-28,2,2,4,6,2,0,2,0,0,1,4,3,2,3,2,4,1,0.669226538038419,0.707294466009754,0.697050433284892, 0.0048995, 0.0003472,-0.010987,-0.011884,-0.0148353,sell
2019-08-29,2,4,5,5,3,0,0,0,0,0,4,2,1,4,4,4,0,0.660783798160036,0.699740683075261,0.692764680553313,-0.0185255,-0.0061135,-0.024407,-0.022798,-0.0256401,sell
2019-08-30,5,2,6,6,0,1,0,0,0,2,4,4,1,4,4,4,1,0.652267012415527,0.692134468000398,0.688462481535306,-0.0076586,-0.0101364,-0.010262,-0.020356,-0.0102615,sell
2019-08-31,4,2,6,4,0,2,0,0,0,2,3,3,2,4,3,4,1,0.643676936374956,0.684479375506548,0.68413636064613,-0.0036781,-0.0051754,-0.004283,-0.012215,-0.0042833,sell
2019-09-01,3,3,4,3,2,1,2,0,1,2,3,4,2,4,3,4,1,0.635020370168885,0.676766518790257,0.67979827882137, 0.0170547, 0.0038939, 0.010198, 0.004002, 0.0070747,buy
2019-09-02,3,0,5,4,1,1,1,3,1,3,3,4,3,4,3,3,2,0.626299580507501,0.669012782778086,0.675440760476285, 0.0062161, 0.0049171, 0.007454,-0.000764, 0.0099580,buy
2019-09-03,2,0,8,2,0,2,1,2,3,1,3,3,3,1,5,4,2,0.617517589671055,0.661212835387962,0.671067543403245, 0.0163642, 0.0254308, 0.022761, 0.014802, 0.0198519,buy
2019-09-04,2,0,6,1,0,2,1,1,4,3,4,3,3,2,6,1,1,0.608679686649984,0.653369342660922,0.666677880043777, 0.0005167, 0.0023926, 0.003885, 0.004005, 0.0029615,buy
2019-09-05,4,1,4,1,1,3,1,2,0,5,5,3,4,2,5,2,1,0.599788138154475,0.645485859318347,0.662274013073303,-0.0094912,-0.0023784,-0.006422,-0.009449,-0.0077834,sell
2019-09-06,4,1,4,2,0,4,2,0,0,7,5,4,5,2,4,2,2,0.590845966464778,0.637564162720926,0.657852952257926,-0.0021897, 0.0052609, 0.000340,-0.000389, 0.0022853,sell
2019-09-07,3,2,6,3,0,4,1,0,0,4,3,3,4,3,3,4,3,0.581859216141394,0.62960247550797,0.65341918294849, 0.0085081, 0.0007720, 0.014092, 0.009073, 0.0156912,buy
2019-09-08,4,1,6,2,0,4,1,0,1,3,4,2,5,3,3,3,2,0.572830909464573,0.62160790712224,0.648970462469574, 0.0048896, 0.0097007, 0.011990, 0.010631, 0.0146026,buy
2019-09-09,3,1,6,3,0,3,1,2,1,2,4,2,5,4,2,3,2,0.563764068714564,0.6135777915227,0.644506790821178, 0.0133365, 0.0154717, 0.014560, 0.013673, 0.0160853,buy
2019-09-10,2,0,5,5,1,2,1,2,1,3,4,3,3,3,3,4,2,0.554660960601555,0.605518349471768,0.640032653354145,-0.0000288,-0.0073270,-0.000218,-0.001349, 0.0029843,sell
2019-09-11,2,0,3,3,2,2,3,0,1,2,3,2,3,3,2,2,3,0.545524607405796,0.597428692289098,0.635543564717632,-0.0059559,-0.0045560,-0.002437,-0.000356, 0.0000721,sell
