Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,MEDEC,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2019-04-26,3,3,0,2,1,0,2,5,1,2,4,2,3,2,3,4,1,0.551145588739464,-0.0085091,-0.001007,-0.0014796,-0.0057175,-0.006776,sell
2019-04-27,1,3,1,1,1,0,3,4,2,1,3,3,4,1,3,2,1,0.563237015906283, 0.0026871, 0.008127, 0.0029097, 0.0028203, 0.008015,buy
2019-04-28,1,3,1,1,1,1,4,2,3,2,4,2,3,2,4,3,1,0.575640552935773, 0.0101992, 0.007735, 0.0084995, 0.0083284, 0.010883,buy
2019-04-29,0,3,0,1,2,1,2,3,2,2,3,2,2,3,3,2,1,0.588352156954066, 0.0015408, 0.005681, 0.0003434, 0.0048051, 0.004408,buy
2019-04-30,1,1,1,1,2,1,2,2,3,5,4,2,3,4,3,2,1,0.601354847890914,-0.0154584,-0.014215,-0.0074281,-0.0057473, 0.001451,sell
2019-05-01,0,1,1,1,2,1,2,1,2,4,5,1,2,3,2,2,0,0.614633262825613,-0.0072042,-0.007084,-0.0083684,-0.0069024,-0.002591,sell
2019-05-02,1,1,1,1,2,1,4,1,2,4,4,2,4,2,3,2,1,0.628167995963595,-0.0040774,-0.003896, 0.0006363, 0.0005903, 0.002158,sell
2019-05-03,2,1,2,1,2,1,2,2,2,5,4,2,4,3,4,2,1,0.641944492958931,-0.0075514,-0.007672, 0.0003365, 0.0003365, 0.006089,buy
2019-05-04,1,2,1,1,2,1,2,3,3,2,3,2,4,3,3,2,1,0.655945773741372,-0.0045126,-0.003951, 0.0009384,-0.0087906,-0.006599,sell
2019-05-05,1,0,3,0,3,1,3,0,2,2,3,1,3,3,3,1,1,0.670154858240671, 0.0018637, 0.006232, 0.0052337, 0.0059054,-0.001072,buy
2019-05-06,1,1,1,2,2,1,2,2,1,2,2,0,3,3,4,2,1,0.684544254914517,-0.0037733,-0.001068, 0.0003872,-0.0016026,-0.008593,sell
2019-05-07,2,2,2,1,4,2,1,2,3,3,3,2,4,5,5,2,1,0.699097792267438, 0.0143671, 0.015484, 0.0192562, 0.0141683, 0.018034,buy
2019-05-08,2,3,2,0,2,2,1,1,4,2,3,2,4,4,3,2,1,0.713785553032802, 0.0102871, 0.016031, 0.0182596, 0.0101414, 0.016370,buy
2019-05-09,1,2,3,1,2,3,1,1,2,3,4,1,4,4,4,1,1,0.728580045668303, 0.0099422, 0.006584, 0.0099942, 0.0098992, 0.009301,buy
2019-05-10,1,3,3,3,3,3,1,2,2,4,6,3,3,5,4,2,2,0.74345539578118, 0.0118097, 0.022135, 0.0121847, 0.0151764, 0.009248,buy
2019-05-11,1,4,4,3,5,1,0,2,2,2,6,3,4,5,2,3,1,0.758359046011139, 0.0141213, 0.025667, 0.0262574, 0.0314068, 0.033203,buy
2019-05-12,0,3,6,2,4,1,0,1,3,1,5,3,3,4,3,2,1,0.773274824862704, 0.0015873, 0.014345, 0.0148928, 0.0202052, 0.020737,buy
2019-05-13,0,2,4,4,1,1,0,1,2,0,2,2,3,2,3,2,1,0.788145323526939, 0.0094083, 0.015237, 0.0172947, 0.0129863, 0.011806,buy
2019-05-14,1,2,4,1,3,1,0,2,2,2,2,3,4,2,3,3,1,0.802931730414702, 0.0166182, 0.012251, 0.0174402, 0.0180482, 0.019172,buy
2019-05-15,1,5,3,0,4,0,0,2,3,2,1,4,4,2,5,3,1,0.817582296740473, 0.0071647, 0.013787, 0.0179968, 0.0095313, 0.011242,buy
2019-05-16,1,2,4,1,3,2,0,2,4,2,3,3,5,3,3,3,1,0.832041230844864, 0.0013581, 0.007946, 0.0090433, 0.0060806, 0.005645,buy
2019-05-17,1,3,5,2,2,2,0,2,3,0,3,3,5,3,2,3,1,0.846247081045067,-0.0106871,-0.001309,-0.0015867,-0.0041763,-0.001492,sell
2019-05-18,1,3,4,2,2,0,1,1,4,0,3,3,3,4,3,2,0,0.860147289980788,-0.0122814,-0.011843,-0.0086135,-0.0117650,-0.004780,sell
2019-05-19,1,4,1,1,4,0,1,3,2,0,2,3,3,3,2,3,1,0.873669894497164, 0.0066128, 0.006479, 0.0059996, 0.0037949, 0.010317,buy
2019-05-20,2,3,1,3,0,0,3,1,2,1,2,2,3,3,2,3,1,0.88674778288797, 0.0156085, 0.015852, 0.0091545, 0.0027803, 0.009435,buy
2019-05-21,2,3,2,2,0,1,5,1,2,0,2,4,2,2,1,5,2,0.899322737769498,-0.0028768,-0.003118,-0.0020619,-0.0045544,-0.000076,sell
2019-05-22,3,3,1,3,0,1,5,0,2,0,2,3,2,2,3,5,1,0.911319561687787,-0.0005031,-0.000968,-0.0055618,-0.0008225,-0.003492,sell
2019-05-23,2,4,0,4,1,0,5,1,2,1,2,3,3,3,3,5,1,0.922682462983447, 0.0025571, 0.003647,-0.0007412, 0.0007434,-0.000440,sell
2019-05-24,0,1,0,4,1,0,6,2,1,2,2,3,3,1,2,4,2,0.933350798548446, 0.0027906, 0.006697,-0.0034806, 0.0071117, 0.005010,buy
2019-05-25,0,0,0,5,0,0,8,0,2,1,1,3,1,3,3,3,2,0.94327605389636, 0.0098110, 0.012082, 0.0065683, 0.0122367, 0.010540,buy
2019-05-26,0,0,1,3,0,0,4,2,2,0,0,3,0,3,2,3,1,0.952409714540762, 0.0187047, 0.010809, 0.0176314, 0.0191960, 0.020902,buy
2019-05-27,1,0,1,2,0,0,3,3,5,1,1,2,2,3,3,3,2,0.960718628915927, 0.0057895,-0.014202, 0.0047683, 0.0080670, 0.005094,buy
2019-05-28,1,2,1,2,1,1,4,3,4,2,3,2,3,2,4,5,2,0.968173688330002, 0.0024268, 0.006894, 0.0019664, 0.0070570,-0.000841,buy
2019-05-29,0,1,1,2,2,1,5,2,2,2,3,2,2,1,3,4,3,0.974757912712736, 0.0036877, 0.006154,-0.0017085, 0.0049753,-0.000017,sell
2019-05-30,0,0,3,2,3,1,5,1,1,3,3,1,3,4,4,2,2,0.980461599166845, 0.0001665, 0.001241,-0.0087849,-0.0024158, 0.010289,sell
2019-05-31,1,2,2,2,3,1,2,2,2,1,3,2,3,4,3,2,1,0.985287981991423, 0.0116628, 0.002200, 0.0146465, 0.0051284, 0.000181,buy
2019-06-01,1,0,4,1,4,1,2,2,3,1,3,3,3,4,3,1,2,0.989241912635113, 0.0106542, 0.003680, 0.0078079, 0.0060666, 0.004619,buy
2019-06-02,1,0,4,3,3,1,3,2,1,0,3,3,1,5,3,1,2,0.992337136869069, 0.0167245, 0.015147, 0.0148632, 0.0179700, 0.019749,buy
2019-06-03,0,1,2,2,4,1,5,2,1,1,2,3,3,4,3,2,2,0.994599529086052, 0.0122228, 0.001624, 0.0031191, 0.0035651, 0.009349,buy
2019-06-04,0,2,1,0,3,1,2,2,1,1,2,2,3,2,1,2,1,0.996055772253595,-0.0150685,-0.005073,-0.0140719,-0.0096823, 0.008789,sell
2019-06-05,1,2,2,0,1,2,1,2,2,1,1,3,4,2,1,2,1,0.996730123614911,-0.0044681,-0.001487, 0.0044681,-0.0044594, 0.012632,buy
2019-06-06,0,1,2,2,2,3,1,2,2,2,3,2,4,2,2,3,1,0.996662203333915, 0.0002846, 0.004798, 0.0037705, 0.0033274,-0.002516,buy
2019-06-07,0,2,2,2,3,2,2,2,1,2,3,3,5,0,3,4,0,0.995884354401558, 0.0048760, 0.004820, 0.0155498, 0.0037831, 0.004999,buy
2019-06-08,0,1,2,1,4,2,2,3,1,2,2,4,3,1,4,3,1,0.994433771257431,-0.0077649,-0.015221,-0.0054215,-0.0041366,-0.006293,sell
2019-06-09,0,2,2,3,3,3,2,3,2,2,3,4,3,2,4,4,2,0.992350074065449,-0.0132641,-0.018785,-0.0143818,-0.0128895,-0.013173,sell
2019-06-10,0,1,4,2,3,3,2,2,2,2,3,3,3,2,4,4,2,0.989668840115658,-0.0005871, 0.004947,-0.0057971, 0.0040011, 0.003498,buy
2019-06-11,0,2,2,1,4,2,2,2,0,1,2,2,2,2,4,3,1,0.986436966744937,-0.0014418, 0.000304,-0.0029498, 0.0052369,-0.003789,sell
2019-06-12,1,1,1,3,4,3,2,2,1,4,3,5,3,4,4,2,1,0.982684371219913,-0.0021318, 0.008043, 0.0060660, 0.0078002,-0.003870,sell
2019-06-13,1,1,2,3,5,5,2,3,0,1,4,4,4,3,4,3,1,0.97845471657837, 0.0113198, 0.014483, 0.0173865, 0.0178286, 0.008806,buy
2019-06-14,1,0,4,2,4,4,2,2,2,1,4,3,4,4,5,2,0,0.973784388685128, 0.0205334, 0.019308, 0.0206589, 0.0198579, 0.018060,buy
2019-06-15,1,1,2,3,4,6,1,4,1,0,3,3,3,6,4,3,1,0.968709773405005, 0.0196402, 0.020677, 0.0249262, 0.0249027, 0.016836,buy
2019-06-16,2,1,2,3,5,5,3,2,0,1,3,4,4,6,3,3,1,0.963272916626238, 0.0194046, 0.020257, 0.0237906, 0.0245189, 0.017929,buy
2019-06-17,2,0,3,2,4,4,2,0,0,1,3,2,3,5,3,2,0,0.957502927040681, 0.0126420, 0.009485, 0.0182584, 0.0145533, 0.015457,buy
2019-06-18,2,0,3,1,4,4,1,0,1,0,3,1,3,4,3,1,1,0.951439424812249, 0.0093692, 0.008726, 0.0105961, 0.0058783, 0.016856,buy
2019-06-19,3,2,2,1,2,5,1,0,1,0,3,2,4,3,3,1,1,0.945117178656213, 0.0041393, 0.005098,-0.0039919,-0.0036480, 0.008502,sell
2019-06-20,1,1,2,1,0,5,0,2,0,1,2,1,3,2,2,1,2,0.938570957287846, 0.0060343, 0.008437,-0.0027737,-0.0127035,-0.006192,sell
2019-06-21,1,1,1,0,2,4,3,0,1,1,2,2,3,3,3,0,1,0.931833912272871, 0.0179049, 0.017615, 0.0103690, 0.0078946, 0.021370,buy
2019-06-22,1,2,0,0,2,3,1,3,1,1,1,2,2,4,2,2,1,0.924942429476108, 0.0188489, 0.023924, 0.0187229, 0.0202669, 0.020196,buy
2019-06-23,2,2,0,1,1,3,0,3,3,3,2,2,3,3,3,3,2,0.917925617589412, 0.0025084,-0.001339, 0.0011252, 0.0043716,-0.001622,buy
2019-06-24,2,2,1,0,2,3,0,2,3,3,3,2,3,4,2,3,1,0.91082147962715, 0.0104462, 0.010157, 0.0222551, 0.0149689, 0.014941,buy
2019-06-25,1,3,1,1,2,2,1,1,1,1,3,3,2,2,1,3,0,0.903662358580272, 0.0028053, 0.004865, 0.0033047,-0.0161759, 0.016330,buy
2019-06-26,1,2,1,2,2,2,1,1,2,3,3,2,4,3,2,2,1,0.896478980290181, 0.0044566, 0.004515, 0.0047079, 0.0105277, 0.009278,buy
2019-06-27,2,3,0,3,2,2,0,3,2,3,3,2,4,4,2,3,2,0.889308539196471,-0.0114062,-0.011096, 0.0077254, 0.0164376,-0.009738,sell
2019-06-28,2,1,1,3,2,0,1,3,2,0,3,2,3,2,1,3,1,0.882182569715317, 0.0050013,-0.000555,-0.0085739, 0.0020150,-0.000637,sell
2019-06-29,1,0,2,4,2,0,2,1,3,1,3,3,2,2,2,3,1,0.875136649136766,-0.0146048,-0.015136,-0.0326041,-0.0158776,-0.014605,sell
2019-06-30,1,0,0,5,2,1,2,1,2,1,3,4,1,2,2,3,0,0.868206354750862,-0.0047559,-0.004762,-0.0108895,-0.0049991,-0.005625,sell
2019-07-01,2,2,0,4,2,1,2,2,1,2,3,4,5,1,1,3,1,0.861420795249461,-0.0009391,-0.021118,-0.0083656,-0.0123864,-0.011191,sell
2019-07-02,2,2,0,4,1,1,2,0,2,1,3,3,4,0,1,3,1,0.854820399371252, 0.0037068,-0.006421,-0.0026909,-0.0025231,-0.001376,sell
2019-07-03,2,1,1,4,1,2,3,0,0,1,3,3,4,1,1,1,2,0.848441552981053,-0.0002252, 0.015375, 0.0161433, 0.0160611, 0.015670,buy
2019-07-04,2,1,0,6,1,1,3,0,0,2,4,3,4,0,1,2,2,0.842312556195947, 0.0033990, 0.008644, 0.0157810, 0.0146458, 0.016922,buy
2019-07-05,1,2,1,4,4,1,2,1,1,2,4,2,4,1,2,4,2,0.836472220605073,-0.0101739,-0.020527,-0.0089011,-0.0056849, 0.013382,sell
2019-07-06,1,2,1,6,1,1,3,0,2,2,4,3,3,1,2,4,2,0.830956123498477, 0.0008456,-0.008148, 0.0039681, 0.0088872, 0.007099,buy
2019-07-07,1,1,3,5,1,2,2,1,1,3,4,3,5,1,2,4,1,0.825796607867109, 0.0012716,-0.016366, 0.0052839, 0.0013634, 0.010178,buy
2019-07-08,1,3,1,4,2,1,2,0,2,3,3,3,4,1,2,4,2,0.821030868150563,-0.0028267,-0.023680, 0.0019847, 0.0085553, 0.005947,buy
2019-07-09,1,2,1,4,2,2,2,0,2,4,4,2,4,3,2,3,2,0.816685587316373, 0.0117779,-0.004752, 0.0216300, 0.0250589, 0.023916,buy
2019-07-10,1,1,2,4,1,3,2,1,1,4,3,3,4,2,1,4,3,0.812794725505036, 0.0206560,-0.012193, 0.0119920, 0.0060491, 0.011519,buy
2019-07-11,1,1,3,3,1,3,2,0,3,3,3,4,4,2,2,4,1,0.809382539959765,-0.0190896,-0.019826,-0.0154478,-0.0264644,-0.024378,sell
2019-07-12,1,2,3,4,2,2,1,2,1,2,2,4,5,3,2,3,1,0.806477330797643,-0.0170708,-0.010506,-0.0026136,-0.0125053,-0.009015,sell
2019-07-13,2,1,2,3,3,3,1,2,0,3,3,2,5,2,4,3,1,0.804096886663691,-0.0023214, 0.001218,-0.0067951,-0.0002848,-0.001623,sell
2019-07-14,2,0,1,4,1,3,2,0,0,3,3,2,3,2,3,3,0,0.802257379053385,-0.0181833,-0.026786,-0.0300843,-0.0237058,-0.032027,sell
2019-07-15,1,0,3,2,2,3,1,0,0,2,3,1,3,1,2,3,1,0.800970936588332, 0.0023907,-0.008988,-0.0097959,-0.0084332,-0.011035,sell
2019-07-16,2,1,1,2,1,3,1,0,1,1,3,0,3,2,2,2,1,0.800244836441495,-0.0137760,-0.016677,-0.0178610,-0.0191115,-0.019374,sell
2019-07-17,1,1,1,2,1,4,0,2,0,2,3,1,3,3,1,3,0,0.800072610014684,-0.0199162,-0.025106,-0.0249642,-0.0251063,-0.025738,sell
2019-07-18,0,0,1,2,2,4,3,1,1,2,3,1,4,3,2,2,1,0.800452640158351, 0.0099273, 0.005893, 0.0020651, 0.0051727, 0.007299,buy
2019-07-19,0,0,2,3,2,3,3,1,0,0,4,0,3,3,3,0,1,0.801368755377022, 0.0162559, 0.017377, 0.0218093, 0.0223878, 0.018513,buy
2019-07-20,0,0,2,4,1,2,0,2,2,1,4,1,2,2,3,1,1,0.802805592749995, 0.0017563, 0.003797, 0.0035954, 0.0062492,-0.012579,buy
2019-07-21,1,1,3,3,2,2,0,1,2,1,5,2,2,2,3,1,1,0.804726766412451,-0.0019859,-0.000320,-0.0001592, 0.0055673,-0.006473,sell
2019-07-22,1,1,2,4,1,1,1,1,1,0,4,1,1,2,1,2,2,0.807109636270724,-0.0078960,-0.013083,-0.0136442,-0.0132525,-0.014546,sell
2019-07-23,1,1,3,3,1,1,2,0,0,2,4,1,2,2,2,1,2,0.809912156436579,-0.0158422,-0.014895,-0.0146642,-0.0158139,-0.018364,sell
2019-07-24,1,3,2,5,2,2,1,1,0,3,6,1,4,4,3,0,2,0.813096323895648,-0.0053821, 0.001028,-0.0007388,-0.0022843,-0.000461,sell
2019-07-25,2,3,2,5,3,2,0,1,0,2,6,2,3,3,3,2,1,0.816608772712865,-0.0029242, 0.003287,-0.0034900,-0.0083308,-0.007493,sell
2019-07-26,1,1,3,3,3,1,0,0,2,2,4,1,3,2,2,2,2,0.820409074149541,-0.0074552,-0.005306,-0.0071479,-0.0068692,-0.012929,sell
2019-07-27,1,1,1,6,2,1,1,0,1,1,3,0,3,2,2,3,2,0.82444224512106,-0.0059370,-0.008817,-0.0098436,-0.0096873,-0.008711,sell
2019-07-28,0,1,1,4,4,2,1,2,1,2,3,1,4,3,2,4,1,0.828657345416675,-0.0002188,-0.000126,-0.0050155, 0.0009700, 0.008011,buy
2019-07-29,0,2,1,3,4,1,1,2,1,1,2,1,4,3,1,4,1,0.832998583376996,-0.0049638,-0.003221,-0.0134008,-0.0019104, 0.001252,sell
2019-07-30,0,1,2,3,4,3,1,0,1,2,3,1,4,3,2,4,0,0.837411784492183,-0.0024489,-0.003454,-0.0006937,-0.0006449, 0.005300,buy
2019-07-31,1,1,2,4,3,2,1,0,0,3,3,1,4,3,1,4,1,0.841842774252392, 0.0091012, 0.001666, 0.0067667, 0.0061226, 0.017063,buy
2019-08-01,2,2,1,2,6,1,0,0,0,3,1,1,4,3,2,5,1,0.846236569573008, 0.0152114, 0.015137, 0.0170857, 0.0054162, 0.017895,buy
2019-08-02,1,3,1,3,4,1,2,0,0,2,1,2,3,4,1,5,1,0.850534144495546, 0.0131761, 0.014110, 0.0088514, 0.0128554, 0.013062,buy
2019-08-03,0,1,4,2,2,2,3,1,0,3,2,2,2,4,1,5,2,0.854678898785844, 0.0103391, 0.009021, 0.0138960, 0.0104864, 0.009804,buy
2019-08-04,0,3,2,1,4,2,2,2,1,1,1,3,2,4,2,4,2,0.85861261506019, 0.0126367, 0.012664, 0.0106680, 0.0141757, 0.011684,buy
2019-08-05,0,2,2,0,5,1,1,1,3,3,3,3,2,4,2,3,1,0.862282735958291, 0.0125510, 0.011504, 0.0062174, 0.0003193, 0.012455,buy
2019-08-06,0,1,2,2,5,2,1,1,1,1,4,2,3,3,2,2,0,0.865625384073018, 0.0038517,-0.003691, 0.0054535, 0.0054233, 0.008198,buy
2019-08-07,0,1,3,2,4,2,2,0,2,1,4,1,3,3,3,2,1,0.868586384894529, 0.0057874, 0.007253, 0.0091903, 0.0124845, 0.004176,buy
2019-08-08,0,4,3,1,5,0,1,1,2,1,3,2,4,2,4,2,1,0.871103478165247, 0.0118429, 0.011094, 0.0185065, 0.0167662, 0.014533,buy
2019-08-09,1,4,3,1,6,0,2,2,0,1,4,2,4,2,4,3,1,0.873121680800554, 0.0000311,-0.000913,-0.0010160,-0.0132661,-0.001832,sell
2019-08-10,1,2,4,2,6,0,3,0,0,1,4,2,3,3,3,3,1,0.874579541117644,-0.0091780,-0.008013,-0.0042334,-0.0106618,-0.006462,sell
2019-08-11,0,2,4,5,6,0,1,0,0,0,3,3,3,2,3,3,1,0.875422076031903,-0.0133379,-0.009269,-0.0140618,-0.0127146,-0.008654,sell
2019-08-12,2,3,2,4,6,0,1,0,1,0,3,1,4,3,3,4,1,0.875595919608262,-0.0075368,-0.005816,-0.0082611,-0.0045907,-0.005650,sell
2019-08-13,1,3,0,3,6,0,0,2,0,2,2,1,4,3,1,5,1,0.875049323061199,-0.0024497, 0.000507,-0.0087404,-0.0038217, 0.002434,sell
2019-08-14,0,3,0,3,4,0,2,1,1,2,3,0,5,2,2,4,0,0.873732963329517,-0.0163245,-0.015302,-0.0183565,-0.0136496,-0.014056,sell
2019-08-15,0,3,0,2,3,2,3,1,1,1,2,1,3,3,3,3,1,0.871603177375431,-0.0070201,-0.006518,-0.0065584, 0.0050481,-0.007065,sell
2019-08-16,1,3,0,2,2,2,0,2,1,1,1,2,1,3,2,4,1,0.868630047932312, 0.0205001, 0.024400, 0.0236332, 0.0143484, 0.028636,buy
2019-08-17,2,1,0,2,2,0,0,2,3,2,2,1,1,4,3,3,0,0.864790126331723, 0.0007543,-0.003546, 0.0004700,-0.0004168, 0.000653,buy
2019-08-18,3,2,0,3,3,0,1,1,1,1,2,3,1,2,3,3,1,0.860058346755675, 0.0242223, 0.009913, 0.0174713, 0.0084531, 0.017085,buy
2019-08-19,2,2,2,5,2,0,2,0,0,2,4,4,1,0,5,2,1,0.854432283479847, 0.0137804, 0.016514, 0.0129839, 0.0138949, 0.014675,buy
2019-08-20,2,3,3,6,1,0,1,0,0,2,5,3,1,1,6,0,2,0.847912745079014,-0.0061853, 0.000956,-0.0129575,-0.0046479, 0.000591,sell
2019-08-21,3,6,3,5,2,0,0,1,0,0,5,3,2,2,5,2,1,0.840516711623424,-0.0019529,-0.014986,-0.0152614,-0.0107833,-0.015075,sell
2019-08-22,3,6,4,4,4,0,0,0,1,0,5,3,2,3,5,3,1,0.832270866080612,-0.0070331,-0.019318,-0.0186744,-0.0143805,-0.020449,sell
2019-08-23,2,6,4,7,3,0,1,0,0,2,4,4,1,5,5,4,2,0.823201082843337, 0.0021584,-0.005022,-0.0051921,-0.0025185,-0.010773,sell
2019-08-24,2,4,2,5,4,1,1,1,0,3,4,3,2,5,3,5,1,0.813349407799836,-0.0023686,-0.002962,-0.0022027,-0.0038643,-0.001057,sell
2019-08-25,2,5,2,4,4,1,0,1,1,1,4,3,3,5,2,4,0,0.802772441184271,-0.0005143, 0.006442, 0.0057719, 0.0038970, 0.006102,buy
2019-08-26,2,5,4,5,2,1,0,0,3,0,4,3,2,4,3,5,1,0.791518697483068,-0.0000754,-0.007887,-0.0080944,-0.0058552,-0.006657,sell
2019-08-27,2,2,4,6,1,2,0,2,0,0,4,3,2,4,2,3,1,0.77964235120607,-0.0124612,-0.014361,-0.0131154,-0.0032120,-0.010641,sell
2019-08-28,2,2,4,6,2,0,2,0,0,1,4,3,2,3,2,4,1,0.767203236886534,-0.0014276,-0.006567,-0.0065492,-0.0063188, 0.002652,sell
2019-08-29,2,4,5,5,3,0,0,0,0,0,4,2,1,4,4,4,0,0.754259571908172,-0.0037571,-0.017366,-0.0200474,-0.0167684,-0.014996,sell
2019-08-30,5,2,6,6,0,1,0,0,0,2,4,4,1,4,4,4,1,0.740866339355598,-0.0021883,-0.002972,-0.0063491,-0.0051564,-0.000202,sell
2019-08-31,4,2,6,4,0,2,0,0,0,2,3,3,2,4,3,4,1,0.727082565187298, 0.0004654,-0.000465,-0.0035802,-0.0025312,-0.001910,sell
2019-09-01,3,3,4,3,2,1,2,0,1,2,3,4,2,4,3,4,1,0.712959189614019,-0.0014337,-0.000327,-0.0020743,-0.0043032, 0.000937,sell
2019-09-02,3,0,5,4,1,1,1,3,1,3,3,4,3,4,3,3,2,0.698543918547412, 0.0092973, 0.010460, 0.0000043, 0.0138679,-0.001335,buy
2019-09-03,2,0,8,2,0,2,1,2,3,1,3,3,3,1,5,4,2,0.683884457899129, 0.0175659, 0.025555, 0.0245083, 0.0259984, 0.020049,buy
2019-09-04,2,0,6,1,0,2,1,1,4,3,4,3,3,2,6,1,1,0.669022853557406, 0.0126663, 0.014391, 0.0137190, 0.0120432, 0.022452,buy
2019-09-05,4,1,4,1,1,3,1,2,0,5,5,3,4,2,5,2,1,0.654001151410478,-0.0098608,-0.007582,-0.0032214,-0.0029324,-0.002208,sell
2019-09-06,4,1,4,2,0,4,2,0,0,7,5,4,5,2,4,2,2,0.63885250302407,-0.0047969,-0.005842,-0.0045079,-0.0017292,-0.002262,sell
2019-09-07,3,2,6,3,0,4,1,0,0,4,3,3,4,3,3,4,3,0.623611677113453,-0.0034566,-0.005512,-0.0101266,-0.0022757,-0.002254,sell
2019-09-08,4,1,6,2,0,4,1,0,1,3,4,2,5,3,3,3,2,0.608306165220935,-0.0017227,-0.005737,-0.0045293,-0.0009437, 0.000563,sell
2019-09-09,3,1,6,3,0,3,1,2,1,2,4,2,5,4,2,3,2,0.592965076038372,-0.0034971,-0.004755,-0.0009154, 0.0025190,-0.000405,sell
2019-09-10,2,0,5,5,1,2,1,2,1,3,4,3,3,3,3,4,2,0.577610241084655,-0.0005590,-0.006063,-0.0074392, 0.0018115, 0.002032,sell
2019-09-11,2,0,3,3,2,2,3,0,1,2,3,2,3,3,2,2,3,0.562267534752544, 0.0058353, 0.006793,-0.0052975, 0.0174885, 0.004635,sell
2019-09-12,2,2,2,1,1,2,0,2,1,2,2,1,2,2,4,2,2,0.546953937112288, 0.0060483,-0.000668, 0.0022943,-0.0009829,-0.001815,buy
2019-09-13,3,2,3,1,0,3,0,2,3,3,3,2,3,4,4,3,1,0.531688853958459, 0.0050992, 0.007354, 0.0033182, 0.0038642, 0.005326,buy
2019-09-14,3,3,3,2,0,4,0,1,1,2,3,2,3,3,3,3,2,0.516487648211756, 0.0027019, 0.011254, 0.0031362, 0.0054422, 0.003071,buy
2019-09-15,2,3,3,2,1,3,1,0,0,2,2,1,2,2,4,4,2,0.501366491367656, 0.0079971, 0.011247, 0.0114382, 0.0053296, 0.005034,buy
2019-09-16,2,4,3,2,3,1,1,0,0,3,2,2,2,4,4,4,1,0.486335894898217,-0.0002581,-0.000723, 0.0025482, 0.0012566,-0.000148,buy
2019-09-17,3,6,2,4,3,1,0,1,0,2,2,2,2,6,3,5,2,0.471414456023235,-0.0034090,-0.002866,-0.0038694,-0.0030858,-0.003455,sell
2019-09-18,2,4,4,4,4,1,0,0,1,1,2,2,2,5,2,5,3,0.45660621761658, 0.0028202, 0.000673,-0.0010030, 0.0033327,-0.000080,sell
2019-09-19,1,2,3,3,3,1,0,0,1,1,2,1,2,4,1,3,2,0.441927351173727, 0.0010060,-0.000697,-0.0008366, 0.0107021, 0.008230,buy
2019-09-20,1,4,2,3,3,2,1,0,0,2,1,1,2,4,4,4,2,0.427388368166735, 0.0006704, 0.000084,-0.0051248,-0.0028003,-0.003496,sell
2019-09-21,1,5,1,1,3,2,0,1,0,3,1,1,3,4,3,3,2,0.412990077170376,-0.0102747,-0.006760,-0.0086962,-0.0109697,-0.009148,sell
2019-09-22,1,4,1,1,2,1,0,0,2,3,1,0,2,2,4,3,3,0.398750266829675, 0.0013263,-0.001572,-0.0020638, 0.0003494, 0.001144,sell
2019-09-23,1,2,2,1,2,2,0,0,2,3,2,1,2,3,4,1,2,0.384672171443726,-0.0057743,-0.007804,-0.0064880, 0.0013069, 0.001940,sell
2019-09-24,1,1,1,3,1,1,0,1,2,4,2,2,2,3,3,2,1,0.370769536783684,-0.0255809,-0.027977,-0.0231570,-0.0252404, 0.008439,sell
2019-09-25,1,2,2,1,6,0,1,1,3,4,3,2,3,3,4,4,2,0.357042362849547,-0.0218159,-0.020806,-0.0217089,-0.0258267, 0.011665,sell
2019-09-26,1,2,1,3,4,0,1,1,2,2,3,1,2,3,3,3,2,0.343506012562018, 0.0009607,-0.009315, 0.0056695, 0.0006305, 0.015599,buy
2019-09-27,1,3,3,2,3,1,2,0,2,3,4,2,3,4,3,3,1,0.330159677346322, 0.0048871, 0.002751,-0.0018850,-0.0020871,-0.002157,sell
2019-09-28,1,4,1,1,3,0,1,0,1,3,1,2,1,5,3,3,0,0.317018720123162, 0.0053883, 0.002444, 0.0115922, 0.0044217, 0.000649,buy
2019-09-29,1,3,0,0,4,0,2,0,2,5,2,2,2,5,3,2,1,0.304087183766406, 0.0136450,-0.000782, 0.0193434, 0.0025290, 0.005688,buy
2019-09-30,1,2,0,1,2,1,2,1,1,2,2,2,2,3,1,2,1,0.291373962598565,-0.0031871,-0.003890, 0.0016533, 0.0009186, 0.001563,sell
2019-10-01,0,2,1,1,2,1,3,1,3,1,2,2,3,3,2,2,1,0.278880673769188, 0.0075520, 0.007758, 0.0068033, 0.0081981, 0.007637,buy
2019-10-02,0,3,0,1,2,0,2,3,3,1,1,2,2,4,2,2,2,0.266622680198974,-0.0021410, 0.004934, 0.0099842, 0.0032073, 0.004172,buy
2019-10-03,1,3,0,2,2,1,3,3,0,3,2,1,3,4,3,4,1,0.254600790462699, 0.0010948,-0.012477,-0.0050567,-0.0077274,-0.008606,sell
2019-10-04,1,2,1,2,0,1,2,1,1,4,2,2,2,3,2,3,1,0.242827133181968,-0.0154348,-0.020137,-0.0201737,-0.0157530, 0.000967,sell
2019-10-05,1,3,1,1,0,1,2,1,1,2,2,3,2,1,3,2,0,0.231313028403615,-0.0023528,-0.009058,-0.0061846,-0.0052872, 0.006571,sell
