Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,CEYE,MAYE,NEYE,SAYE,SUYE,URYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-02-13,0,0,1,3,0,1,2,1,1,1.62,0.35,1.15,4.11,2.93,2.65,-0.007140206,-0.0083159,-0.0101123,-0.0102590,-0.0054625,sell
2017-02-14,0,0,1,2,1,1,1,1,0,2.58,3.37,5.79,3,2.89,0,-0.015928950,-0.0184547,-0.0233930,-0.0149541,-0.0153486,sell
2017-02-15,0,1,2,0,2,2,1,2,0,0,2.72,4.94,3.77,1.14,2.97,-0.018742461,-0.0240410,-0.0215512,-0.0215512,-0.0177685,sell
2017-02-16,0,2,1,0,1,2,2,2,0,2.53,2.97,3.07,2.14,2.87,0, 0.038857590, 0.0112721, 0.0150877,-0.0051484, 0.0069265,buy
2017-02-17,0,1,0,2,0,1,1,1,0,0,5.16,3.52,2.42,0,0.82,-0.012308358, 0.0079776,-0.0001352,-0.0096535,-0.0106766,sell
2017-02-18,0,0,1,2,0,2,0,1,1,0.47,4.1,0.81,2.82,2.51,2.92,-0.013585180,-0.0101206,-0.0109756,-0.0109986, 0.0054851,sell
2017-02-19,0,1,2,1,0,1,0,2,2,2.58,1.57,3.85,0,0.5,3.1,-0.004143106,-0.0041431,-0.0005203,-0.0016637,-0.0050897,sell
2017-02-20,1,2,1,0,0,1,0,2,0,2.56,2.96,1.67,2.28,0,4.8, 0.007770356, 0.0018001, 0.0050524, 0.0027230, 0.0170656,buy
2017-02-21,1,1,0,0,0,1,0,2,0,2.95,0,2.28,2.53,2.7,3,-0.007433902,-0.0059941,-0.0115151,-0.0089545,-0.0058638,sell
2017-02-22,0,0,0,0,0,1,1,3,2,0,2.72,5.49,0.75,2.82,1.72, 0.001270427, 0.0052288,-0.0010681, 0.0094170, 0.0070290,buy
2017-02-23,0,0,0,0,0,3,2,1,3,0.27,0.58,5.42,5.44,1.22,2.65, 0.008926667, 0.0071575, 0.0037638, 0.0141989, 0.0146661,buy
2017-02-24,0,0,0,0,0,3,1,1,1,2.74,0,4.98,5.2,2.92,0,-0.033239993,-0.0178783,-0.0352397,-0.0343121,-0.0343121,sell
2017-02-25,0,0,0,0,0,1,0,4,0,0,2.7,1.79,3.33,0,2.82,-0.014186411,-0.0074868,-0.0032707,-0.0006997,-0.0108540,sell
2017-02-26,2,0,0,0,0,1,2,1,0,2.87,2.72,4.34,0,2.95,2.74,-0.003032253,-0.0006058,-0.0030323,-0.0003230,-0.0012929,sell
2017-02-27,1,0,0,0,0,3,1,0,1,3,2.87,1.88,2.79,0,2.79,-0.002770681, 0.0173954, 0.0025157, 0.0021075, 0.0068753,buy
2017-02-28,0,0,0,0,0,5,1,1,1,2.97,0,2.3,1.92,3.16,0.63,-0.006329558, 0.0029423,-0.0076595,-0.0046164,-0.0071030,sell
2017-03-01,2,1,0,0,0,4,4,1,0,1.8,3.23,4.19,0.52,3.15,5.31,-0.002954724, 0.0078046,-0.0029547,-0.0081990,-0.0001289,sell
2017-03-02,5,1,1,0,0,2,4,2,0,5.64,2.36,4.21,2.82,4.77,2.9, 0.053937798, 0.0532896, 0.0192154, 0.0566753, 0.0539378,buy
2017-03-03,3,0,1,0,0,4,2,3,0,1.94,3.39,4.58,2.44,5.91,3.51, 0.030175835, 0.0297607, 0.0324803, 0.0296876, 0.0290464,buy
2017-03-04,2,0,0,1,0,5,2,1,0,1.46,5.19,3.87,2.82,2.57,3.11, 0.015552676, 0.0113086, 0.0110290, 0.0110759, 0.0105298,buy
2017-03-05,2,0,0,0,0,3,4,1,2,3.22,3.19,5.18,0,4.49,3.19,-0.011122202,-0.0111222,-0.0111222,-0.0087966,-0.0011472,sell
2017-03-06,2,0,0,0,1,2,2,2,0,2.92,2.81,1.35,2.7,3.19,2.74,-0.025766932,-0.0269959,-0.0262510,-0.0305522,-0.0269312,sell
2017-03-07,1,2,0,0,0,1,0,1,1,2.65,0,3.8,0,5.71,0.29, 0.033168129, 0.0333475, 0.0342270, 0.0135723, 0.0331681,buy
2017-03-08,1,1,2,1,0,3,0,0,2,0.31,2.97,3.97,2.6,4.59,2.85, 0.012313900, 0.0174335,-0.0105239, 0.0109099, 0.0158406,buy
2017-03-09,1,0,2,2,0,3,0,0,1,3.37,0,4.74,2.72,2.8,2.42,-0.023041082,-0.0240448,-0.0083499,-0.0230411,-0.0231731,sell
2017-03-10,1,3,0,1,0,3,1,0,1,1.59,2.53,2.51,3.08,2.87,5.55,-0.003525222,-0.0012910,-0.0040462, 0.0145393,-0.0040462,sell
2017-03-11,1,2,2,0,1,3,1,0,1,7.02,2.5,5.76,1.17,0.11,3.52,-0.014226692,-0.0150084,-0.0093362,-0.0106636,-0.0142267,sell
2017-03-12,0,1,2,1,2,2,1,0,2,8.9,2.51,3.11,4.51,2.84,2.62,-0.007470414,-0.0115880,-0.0128260,-0.0124769,-0.0074543,sell
2017-03-13,0,0,1,3,0,3,1,0,2,5.82,3.14,2.11,3.76,0,0, 0.018477773, 0.0163910, 0.0156580, 0.0185495, 0.0132039,buy
2017-03-14,0,0,0,3,1,3,0,0,1,4.23,0.84,3.74,0.23,0.24,1.16, 0.000705415,-0.0128711,-0.0162142,-0.0117131,-0.0029450,sell
2017-03-15,0,0,1,1,2,3,0,1,0,0.79,4.9,3.5,2.89,3,2.89,-0.003956549, 0.0017113, 0.0009225,-0.0008814, 0.0007759,buy
2017-03-16,0,1,1,0,2,3,1,0,0,3.06,5.53,3.08,2.74,2.77,0, 0.006619399, 0.0176528, 0.0083437, 0.0059157, 0.0006949,buy
2017-03-17,0,1,0,1,1,3,0,0,0,0.13,1.11,0.36,2.92,2.92,2.67,-0.012555268,-0.0194794,-0.0120914,-0.0184829,-0.0184829,sell
2017-03-18,0,1,1,1,0,5,0,0,1,0,3.18,0.91,1.21,1.31,2.84, 0.018878908, 0.0190104, 0.0204377, 0.0198396, 0.0189652,buy
2017-03-19,0,1,2,1,0,3,0,0,1,3.4,3.27,4.79,0,0,1.33, 0.005712543,-0.0035367, 0.0042873, 0.0057125,-0.0198632,buy
2017-03-20,1,1,2,0,0,3,0,0,1,4.26,5.67,2.97,2.53,2.97,2.47,-0.006560338,-0.0065603, 0.0112486, 0.0144936, 0.0112486,sell
2017-03-21,0,2,0,0,0,3,0,1,0,5.94,5.16,3.53,0,0,0, 0.000427481,-0.0008828,-0.0056695, 0.0004275,-0.0130819,buy
2017-03-22,1,1,0,0,0,3,1,0,1,2.3,0.78,2.56,2.89,0.08,2.6,-0.025542288,-0.0034844,-0.0002660,-0.0022619, 0.0030171,sell
2017-03-23,1,0,0,0,0,4,2,1,1,0.43,2.82,1.68,1.75,3.33,0,-0.014237062,-0.0045821,-0.0022859,-0.0163257,-0.0134804,sell
2017-03-24,2,0,0,0,0,1,2,1,2,2.84,0.91,2.77,2.49,4.03,3.28, 0.016887351, 0.0168403, 0.0195956, 0.0168874, 0.0169446,buy
2017-03-25,2,0,0,0,0,1,1,2,0,0,0,0,2.92,5.44,3.49,-0.002885202,-0.0021224,-0.0025736, 0.0123974, 0.0123974,buy
2017-03-26,3,0,0,0,0,2,2,2,0,2.97,2.62,2.47,0,1.7,6.31,-0.024839418,-0.0243305,-0.0334822,-0.0162380,-0.0063275,sell
2017-03-27,3,1,0,0,0,1,4,0,1,3.36,2.82,0.39,2.9,0.73,4.8,-0.015788377,-0.0004547,-0.0158391, 0.0002885,-0.0004547,sell
2017-03-28,3,1,0,0,0,3,2,0,0,5.06,2.6,3.74,1.21,2.92,0.64,-0.004604574,-0.0032580,-0.0045610,-0.0022292,-0.0051718,sell
2017-03-29,2,2,0,0,0,1,4,0,0,3.23,0.22,5.89,5.77,0,2.79, 0.011733683, 0.0187878, 0.0190661, 0.0117337, 0.0134906,buy
2017-03-30,2,1,1,0,0,1,3,1,0,3.94,3.42,4.68,4.7,2.65,0,-0.012170334,-0.0130584,-0.0096897,-0.0102796,-0.0055188,sell
2017-03-31,1,1,0,1,0,1,4,0,0,1.44,2.14,0.83,3.77,2.89,2.51, 0.012609487, 0.0168812, 0.0171666, 0.0171666, 0.0018667,buy
2017-04-01,0,1,0,0,0,2,4,1,2,2.03,5.31,2.98,0.58,2.53,2.97, 0.054929217,-0.0115666, 0.0490239,-0.0212835, 0.0490635,buy
2017-04-02,0,0,0,0,1,2,3,1,1,3.61,4.52,0,2.97,0,2.97,-0.023397195,-0.0218615,-0.0203685,-0.0159345,-0.0116345,sell
2017-04-03,0,1,0,0,0,0,3,1,2,2.95,2.68,2.4,0.62,2.56,0,-0.001457822,-0.0014578,-0.0056023, 0.0138964, 0.0138964,buy
2017-04-04,0,0,1,1,0,0,0,2,3,2.36,2.97,2.42,3.44,0.23,2.36, 0.000819101, 0.0007875, 0.0008534, 0.0008191,-0.0009186,buy
2017-04-05,0,1,1,1,0,0,0,0,1,0,0,2.56,4.3,0.34,0, 0.030721466, 0.0253766, 0.0337056, 0.0068101, 0.0298411,buy
2017-04-06,0,3,1,1,0,0,0,0,3,2.47,2.84,0.8,4.09,2.7,2.49,-0.044546464,-0.0445465,-0.0445465,-0.0445465,-0.0499237,sell
2017-04-07,0,1,2,0,1,0,0,0,1,0,0,0.21,5.05,2.49,2.77,-0.004484912,-0.0048077, 0.0044798, 0.0026600,-0.0010256,sell
2017-04-08,0,2,1,2,1,0,0,0,1,2.72,2.87,2.42,3,2.62,1.71, 0.023935621, 0.0255329, 0.0265951, 0.0034972, 0.0246119,buy
2017-04-09,0,2,2,1,0,0,0,0,2,1.38,1.24,0,5.42,0,2.4,-0.014994470,-0.0285272,-0.0149945,-0.0149945,-0.0303440,sell
2017-04-10,0,0,2,1,1,0,0,0,1,2.62,2.79,2.7,2.36,0.15,0,-0.014149524,-0.0156559,-0.0121811,-0.0156559, 0.0004069,sell
2017-04-11,0,0,1,2,2,1,0,1,1,2.6,2.97,2.89,4.57,2.84,2.64, 0.005806254, 0.0041499, 0.0069310, 0.0025235, 0.0058063,buy
2017-04-12,0,1,1,0,0,1,1,2,1,0,0.22,1.66,3.93,0,0.29,-0.002826638, 0.0025033,-0.0026727, 0.0000311,-0.0089843,sell
2017-04-13,0,1,0,2,2,2,1,1,1,2.67,2.38,2.74,4.48,2.98,2.97, 0.013008143, 0.0065884, 0.0110333, 0.0111784, 0.0152855,buy
2017-04-14,0,0,0,2,2,3,0,2,1,1.38,3.77,0,4.35,2.46,2.55, 0.010515541,-0.0049861, 0.0109397, 0.0111520, 0.0172699,buy
2017-04-15,0,0,2,0,0,2,0,2,2,0.35,1.59,2.7,1.46,4.17,2.95,-0.019797116,-0.0160206,-0.0159732,-0.0173341,-0.0227368,sell
2017-04-16,1,2,0,2,0,2,0,2,1,3.03,5.35,0,4.04,5.71,3.19,-0.002444976,-0.0073739, 0.0006457,-0.0011084,-0.0032674,sell
2017-04-17,2,0,2,0,0,2,0,3,1,3.21,4.58,0.82,1.94,2.59,0.37,-0.009844794,-0.0090201, 0.0043296,-0.0109333,-0.0090201,sell
2017-04-18,1,1,2,0,0,3,1,3,2,1.93,4.44,3.12,1.9,1.56,1.88, 0.003478978, 0.0017848, 0.0015673, 0.0021324, 0.0019999,buy
2017-04-19,1,3,0,0,0,4,2,2,3,3.42,4.81,3.04,5.11,5.38,2.79,-0.012925140,-0.0164726, 0.0121582,-0.0164726, 0.0110563,sell
2017-04-20,1,1,0,0,0,4,2,2,1,1.21,3.24,3.52,5.78,3.22,0.32,-0.049203698,-0.0446409,-0.0521686,-0.0617047,-0.0611341,sell
2017-04-21,1,1,0,0,0,3,1,5,3,4.43,6.15,1.64,6.33,3.44,2.93, 0.034229917, 0.0324936, 0.0334281, 0.0101135, 0.0323333,buy
2017-04-22,3,1,0,0,0,3,3,3,2,2.69,1.76,5.89,4.02,2.79,2.9, 0.006673887, 0.0069783,-0.0120030, 0.0069783, 0.0069783,buy
2017-04-23,2,1,0,0,0,3,2,3,2,6.94,0.56,3.21,6.97,2.67,3.23,-0.001089142, 0.0205084, 0.0084658, 0.0213680,-0.0048202,buy
2017-04-24,1,1,0,0,0,3,2,3,2,7.84,2.62,4.26,4.97,2.77,0.47,-0.019194972,-0.0135632,-0.0104812,-0.0135632,-0.0126176,sell
2017-04-25,2,2,0,0,0,3,4,1,1,6.8,2.82,4.87,6.07,0,3.73, 0.030326773, 0.0327880, 0.0288489, 0.0264201, 0.0321336,buy
2017-04-26,3,2,1,0,0,3,2,2,1,4.89,2.53,5.03,5.73,2.6,1.53, 0.012390664, 0.0123907, 0.0148776, 0.0123907, 0.0123907,buy
2017-04-27,2,1,1,1,0,2,1,2,1,3.53,0,2.74,4.59,0,5.12, 0.034837540, 0.0283959, 0.0295448, 0.0285240, 0.0295448,buy
2017-04-28,3,1,0,1,0,1,1,1,2,4.44,2.6,2.44,1.69,2.72,5.97,-0.021254879,-0.0201776,-0.0214796,-0.0146392,-0.0208067,sell
2017-04-29,1,1,0,0,1,1,1,2,2,2.55,0,2.1,2.96,2.92,5.25,-0.001326797, 0.0065579,-0.0008974,-0.0057938,-0.0062995,sell
2017-04-30,1,2,0,0,1,2,2,2,0,4.98,3.1,1.39,1.06,2.56,1.84, 0.010878206, 0.0125929, 0.0127461, 0.0127350, 0.0095516,buy
2017-05-01,1,2,1,1,0,0,3,2,1,4.27,2.83,3.03,2.6,0.29,3.86, 0.009189342,-0.0094939,-0.0074893, 0.0050282, 0.0010810,buy
2017-05-02,1,1,2,2,0,0,1,3,2,4.54,3.6,3.18,3.3,0.51,1.6, 0.001893664, 0.0011253, 0.0018937, 0.0012324, 0.0003995,buy
2017-05-03,1,2,1,1,0,0,1,1,1,1.42,1.68,2.56,2.71,2.72,1.8, 0.027890852, 0.0313399, 0.0336879, 0.0006512, 0.0344194,buy
2017-05-04,1,3,0,0,0,0,1,1,2,3.64,3.36,0,2.68,0,3.5,-0.009121930,-0.0063257,-0.0068895,-0.0093255,-0.0089600,sell
2017-05-05,1,2,1,0,1,0,1,1,1,1.06,5.7,2.42,0.29,2.7,3.43,-0.016024679,-0.0003847,-0.0091812,-0.0006716,-0.0114236,sell
2017-05-06,1,2,1,1,0,0,2,1,1,2.69,1.87,0,2.97,2.88,4.05, 0.046882296, 0.0399612, 0.0395876, 0.0395876, 0.0399632,buy
2017-05-07,1,3,1,2,0,0,2,1,0,3.56,4.16,2.74,0.5,1.47,1.46, 0.013010803, 0.0053443, 0.0093707, 0.0093707, 0.0095856,buy
2017-05-08,1,1,3,2,1,0,2,2,0,3.13,3.7,1.4,3.69,3.33,4.64, 0.011314321, 0.0333027, 0.0325843, 0.0329948, 0.0359120,buy
2017-05-09,1,1,2,1,1,0,3,2,0,3.43,2.74,2.7,3.25,0.48,3.43, 0.012303795, 0.0023883,-0.0005407, 0.0022774, 0.0065871,buy
2017-05-10,1,2,0,1,1,0,4,1,0,0.38,3.21,2.87,4.42,3.28,2.97, 0.016633118, 0.0479065, 0.0229299, 0.0104676, 0.0092413,buy
2017-05-11,1,1,0,1,2,1,3,1,0,0.76,0.46,0.48,5.5,1.95,5.05, 0.004071568, 0.0040716, 0.0049061,-0.0196646,-0.0038794,sell
2017-05-12,1,1,1,0,2,0,3,1,1,2.82,3.13,3.67,2.74,0.95,4.03, 0.016669653, 0.0271064, 0.0271064, 0.0169080, 0.0261037,buy
2017-05-13,2,2,0,1,1,0,3,0,1,0,2.2,2.41,4.36,3.68,3.49, 0.015313785, 0.0204997, 0.0160207,-0.0242981,-0.0303816,buy
2017-05-14,2,2,1,1,0,0,3,0,0,2.82,0.46,2.97,2.61,2.97,1.58,-0.023119427,-0.0208729, 0.0065320, 0.0063665,-0.0208729,sell
2017-05-15,1,1,2,2,0,0,3,1,0,1.32,3.52,5.68,0.36,4.16,0.24, 0.065516382, 0.0619460, 0.0651914, 0.0702259, 0.0689961,buy
2017-05-16,1,1,2,0,0,2,4,0,1,2.53,3.23,4.63,2.97,4.61,2.68,-0.003621445, 0.0046777,-0.0029400,-0.0042563,-0.0036214,sell
2017-05-17,0,1,1,0,0,2,4,0,0,2.77,2.49,3.99,2.51,2.24,0, 0.009285519, 0.0100481, 0.0100481, 0.0139934, 0.0141079,buy
2017-05-18,0,1,0,0,0,2,3,2,1,0,3.61,2.8,2.87,4.1,2.97, 0.000373959, 0.0016732,-0.0004610,-0.0045852, 0.0029317,buy
2017-05-19,1,0,0,0,0,1,3,2,2,2.58,1.44,3.08,0.75,5.33,1.85,-0.047076964,-0.0297846,-0.0404352, 0.0014242,-0.0408716,sell
2017-05-20,1,0,0,0,0,2,3,0,3,0.33,4.5,5.39,0.28,3,3.16, 0.004572144, 0.0011874, 0.0025556, 0.0031852, 0.0020082,buy
2017-05-21,0,0,0,0,0,2,2,2,1,0.62,2.97,1.25,2.51,5.49,2.97, 0.012561630, 0.0108774, 0.0131628,-0.0002517, 0.0169084,buy
2017-05-22,0,0,0,0,0,3,4,2,0,3.41,5.21,3.2,0,5,0,-0.030277413,-0.0354561,-0.0354561,-0.0354561,-0.0354561,sell
2017-05-23,1,1,1,0,0,3,5,1,0,3.48,4.81,3.12,2.87,5.27,2.97, 0.001276354, 0.0023969,-0.0018236,-0.0018631,-0.0018631,buy
2017-05-24,0,0,2,0,0,3,3,1,0,4.18,4.78,2.67,3.3,2.1,0, 0.011554044, 0.0018330,-0.0004479,-0.0010636,-0.0009445,buy
2017-05-25,1,0,1,1,0,3,2,0,0,3,3.49,0,5.84,4.56,2.89,-0.000570340, 0.0026295, 0.0031687, 0.0070515, 0.0100957,buy
2017-05-26,3,0,1,0,1,1,3,1,1,5.11,0.83,2.94,3.08,2.13,2.42, 0.011674797, 0.0113278, 0.0116748, 0.0075558, 0.0124834,buy
2017-05-27,1,0,1,0,1,2,1,2,0,1.21,2.51,1.96,3.62,4.35,2.53,-0.010092957,-0.0101126,-0.0120442,-0.0101606,-0.0124585,sell
2017-05-28,0,1,1,0,0,3,2,1,0,2.99,0,5.79,0.22,4.41,0,-0.007274363,-0.0304529,-0.0368650,-0.0297303,-0.0304529,sell
2017-05-29,1,1,1,1,0,1,3,2,1,2.51,2.97,3.95,3.11,4.53,3.06,-0.011880529,-0.0203465, 0.0112488,-0.0039966,-0.0123307,sell
2017-05-30,1,1,1,1,0,0,2,4,0,2.77,2.66,2.81,3.24,4.12,0.2,-0.002397540,-0.0025905,-0.0023975,-0.0069765,-0.0023975,sell
2017-05-31,1,3,0,0,0,0,1,2,0,0,2.95,0,4.09,1.48,3.22, 0.017167315, 0.0181081, 0.0128041, 0.0046039, 0.0305221,buy
2017-06-01,1,1,1,0,1,0,2,1,2,2.81,0.36,2.65,2.95,4.08,3.74,-0.006174953,-0.0072681, 0.0256326, 0.0180134, 0.0211361,buy
2017-06-02,1,1,0,2,1,0,3,1,2,0.33,3.23,0.53,5.04,1.46,4.68, 0.042208429, 0.0381571, 0.0421628, 0.0336969, 0.0336969,buy
2017-06-03,1,3,0,3,0,1,3,1,1,0.79,1.74,1.16,2.58,2.11,3.53,-0.032090223,-0.0301800,-0.0320309,-0.0320309,-0.0261415,sell
2017-06-04,1,3,0,2,1,1,3,2,0,3.44,0.78,4.35,4.3,3.93,3.48,-0.012958798,-0.0161201,-0.0122043,-0.0175328,-0.0140955,sell
2017-06-05,1,1,3,1,1,2,3,2,0,4.06,4.15,5.65,3.51,4.13,6.54,-0.014427916,-0.0071839,-0.0111018,-0.0143224,-0.0109679,sell
2017-06-06,1,1,1,2,0,2,4,1,0,4.89,4.75,4.67,2.87,4.16,1.47,-0.016732672,-0.0174309,-0.0127491,-0.0035164,-0.0123267,sell
2017-06-07,1,0,1,4,0,3,3,1,0,3.28,5.11,0.83,2.92,1.98,2.79, 0.013307559, 0.0102058, 0.0115052, 0.0302120, 0.0102058,buy
2017-06-08,0,0,1,1,0,1,3,1,1,2.26,8.01,0.71,0,1.59,1.99,-0.017153378,-0.0171534,-0.0189295,-0.0173143,-0.0093861,sell
2017-06-09,1,0,1,0,2,1,2,1,1,4.13,4.17,2.72,1.08,4.47,2.89, 0.018131457,-0.0039413, 0.0181315, 0.0314955, 0.0176556,buy
2017-06-10,1,1,0,0,1,1,2,1,0,0.81,5.87,0,2.62,1.71,2.58,-0.027447234,-0.0263011,-0.0281272,-0.0274374,-0.0037420,sell
2017-06-11,0,0,0,1,1,0,3,2,0,2.58,2.51,2.62,0,1.8,0.27,-0.006500893,-0.0001688,-0.0040408,-0.0040408,-0.0040408,sell
2017-06-12,0,0,0,2,0,1,4,1,2,3.08,1.46,2.98,2.7,4.66,4.29,-0.004320789,-0.0086157,-0.0118665,-0.0103998,-0.0093714,sell
2017-06-13,0,0,3,1,0,1,4,1,2,2.77,3.73,3.83,3.24,4.83,3.21,-0.011662609,-0.0142641,-0.0142641,-0.0163304,-0.0158602,sell
2017-06-14,1,2,2,0,0,1,3,2,1,2.81,3.43,5.71,3.72,4.96,0.85, 0.030705060, 0.0278822, 0.0364352, 0.0054436, 0.0296838,buy
2017-06-15,1,2,2,0,0,0,1,3,1,0.73,2.33,0.6,5.74,4.13,2.56,-0.026737073,-0.0271438,-0.0272039,-0.0267371,-0.0271900,sell
2017-06-16,2,1,1,0,0,0,2,1,1,4.84,2.83,2.77,2.34,2.42,2.84,-0.017730657,-0.0384441,-0.0260092,-0.0260092,-0.0260092,sell
2017-06-17,1,0,1,0,1,1,1,2,3,5.47,0.29,0.32,4.09,5.02,2.62, 0.005657155, 0.0061624, 0.0061753, 0.0050138,-0.0001696,buy
2017-06-18,2,0,1,0,1,1,1,2,1,0.52,3.13,3.71,3.3,2.95,0,-0.010497514,-0.0101028,-0.0268618,-0.0096117,-0.0137406,sell
2017-06-19,3,1,0,0,1,1,2,4,0,2.85,0,4.81,4.78,6.07,4.16, 0.040505173, 0.0371238, 0.0158287, 0.0219301, 0.0430179,buy
2017-06-20,2,0,1,0,1,0,4,5,0,2.65,2.51,5.85,3.24,7.45,3.02, 0.040505839, 0.0383145, 0.0177159, 0.0130909, 0.0445643,buy
2017-06-21,1,0,0,1,0,3,3,3,0,2.87,2.6,2.37,2.62,8.67,3.55, 0.004910872,-0.0063086,-0.0062684,-0.0128316,-0.0060412,sell
2017-06-22,1,0,0,0,0,3,2,1,1,0,2.47,3.17,0,7.38,3.08, 0.010818268,-0.0103322,-0.0103322,-0.0062911,-0.0077398,sell
2017-06-23,3,0,0,0,1,0,1,2,1,2.74,0,0.9,2.28,3.37,2.6, 0.001799700, 0.0198901, 0.0140551, 0.0140551, 0.0096933,buy
2017-06-24,3,1,0,0,0,0,1,0,0,0,2.74,2.53,0,4.59,0, 0.028463559, 0.0282439, 0.0286019, 0.0171369, 0.0273424,buy
2017-06-25,1,1,1,1,0,1,1,0,1,2.82,0.22,3.26,2.97,1.85,2.6,-0.023988625,-0.0206084,-0.0198734,-0.0229893,-0.0206084,sell
2017-06-26,1,1,2,2,0,2,2,0,0,2.74,2.67,3.51,2.74,4.62,0,-0.029098577,-0.0298073,-0.0255124,-0.0007086,-0.0269842,sell
2017-06-27,1,3,0,2,0,2,3,1,0,2.88,3.27,3.58,3.47,4.52,2.7,-0.013798524,-0.0288488,-0.0091033,-0.0301881,-0.0278040,sell
2017-06-28,1,2,1,1,1,1,2,1,0,0.64,5.44,3.62,2.74,4.29,2.72, 0.002334062,-0.0019791, 0.0247418, 0.0110768, 0.0087358,buy
2017-06-29,1,1,1,2,1,1,1,1,2,3.85,4.8,3.4,5.76,1.22,3.09,-0.013772816,-0.0144328,-0.0263075,-0.0137728,-0.0141327,sell
2017-06-30,1,0,0,2,0,2,1,0,3,3.76,0.69,0,1.38,2.43,2.81,-0.002782080,-0.0254630,-0.0240313,-0.0136753,-0.0276786,sell
2017-07-01,1,0,0,3,0,2,1,1,2,3,3.12,2.89,1.9,3.8,0.83,-0.011207176,-0.0171473,-0.0185914,-0.0124749,-0.0121969,sell
2017-07-02,0,1,1,1,1,3,1,1,0,5.25,0,2.53,5.61,0.86,4.81, 0.009717641, 0.0206075, 0.0097176, 0.0094325, 0.0097176,buy
2017-07-03,0,2,1,1,0,3,2,0,1,5.15,0,2.67,3.78,3.49,3.45, 0.040439215, 0.0572645, 0.0404392, 0.0371821, 0.0366428,buy
2017-07-04,0,2,2,2,0,4,1,0,1,5.27,2.95,1.98,2.67,1.74,5.22, 0.000751157, 0.0065104, 0.0065396, 0.0085484, 0.0086139,buy
2017-07-05,0,0,3,2,0,3,1,0,1,4.89,2.97,2.92,0,3.13,6.04,-0.006156492,-0.0048819,-0.0132440,-0.0086702,-0.0041000,sell
2017-07-06,1,0,2,2,0,3,1,0,2,0.79,1.89,4.18,0.39,3.03,3.67, 0.002600331, 0.0012556,-0.0066991,-0.0034445, 0.0008938,buy
2017-07-07,1,1,1,1,1,0,1,0,0,2.6,2.89,0.28,2.47,0.46,2.74,-0.023944706,-0.0293209,-0.0266586,-0.0288541,-0.0289816,sell
2017-07-08,0,0,1,0,1,0,1,1,0,0,0,2.89,0.3,0.77,0,-0.026700777,-0.0053255,-0.0273062,-0.0274799,-0.0262124,sell
2017-07-09,0,0,1,0,2,1,3,1,1,0,2.87,1.61,4.06,3.22,0.71,-0.006187498,-0.0264429,-0.0046753,-0.0229525,-0.0085128,sell
2017-07-10,0,0,1,1,1,0,4,0,1,2.58,0.49,2.79,5.62,0.31,2.74,-0.034040845,-0.0087452,-0.0472595,-0.0534330,-0.0120242,sell
2017-07-11,0,0,2,1,0,1,3,1,0,2.7,0.61,2.72,2.69,3.22,0,-0.043592801,-0.0457425,-0.0457425,-0.0457425, 0.0136309,sell
2017-07-12,0,1,2,3,0,0,2,2,0,2.58,3.44,0.47,2.95,1.29,2.56, 0.022654845, 0.0259743, 0.0225360, 0.0233706, 0.0196799,buy
2017-07-13,1,0,2,1,0,0,3,0,0,0.23,4,4.36,0,2.84,2.87, 0.032103447, 0.0321034, 0.0321034, 0.0404336, 0.0404336,buy
2017-07-14,1,2,0,1,0,1,3,0,2,1.01,5.13,3.16,2.82,2.47,3.22,-0.038712567,-0.0395384,-0.0393349,-0.0391934,-0.0386622,sell
2017-07-15,0,0,0,1,0,2,3,0,2,4.2,3,2.66,0,0,1.66,-0.018245337,-0.0280134, 0.0296160, 0.0112699,-0.0211707,sell
2017-07-16,1,1,0,1,0,1,4,0,3,2.97,3.72,4.95,2.77,2.44,3.25,-0.035895308,-0.0364545,-0.0368043,-0.0347132,-0.0364975,sell
2017-07-17,1,1,1,0,0,0,4,1,3,4.87,4.48,5.42,2.71,0.34,5.5, 0.011841956, 0.0342283, 0.0351253, 0.0100907, 0.0350016,buy
2017-07-18,0,1,0,1,0,0,4,2,1,3.43,1.15,4.88,3.63,0.68,1.19, 0.056612784, 0.0112451, 0.0566128, 0.0569574, 0.0569574,buy
2017-07-19,0,1,0,0,0,2,4,2,1,2.93,3.46,0.72,2.97,3.1,3.33,-0.001230451,-0.0231611,-0.0332705,-0.0115437,-0.0166592,sell
2017-07-20,0,1,0,0,1,0,4,0,2,0,3.15,2.79,4.68,2.74,2.32, 0.009277010, 0.0134642, 0.0130152, 0.0129841, 0.0053026,buy
2017-07-21,1,1,0,0,2,2,1,1,0,2.47,3.2,0,1.1,2.95,2.51, 0.016081788, 0.0142683, 0.0018114, 0.0144391, 0.0013999,buy
2017-07-22,0,2,0,1,1,0,0,0,0,0,0,2.34,3.02,0,0.46, 0.010310376, 0.0131132, 0.0131132,-0.0003070, 0.0123471,buy
2017-07-23,2,1,2,1,1,1,0,0,1,2.42,2.56,2.7,4.71,2.67,4.25, 0.014100157,-0.0013553, 0.0097388, 0.0159534, 0.0136448,buy
2017-07-24,0,2,1,1,1,0,1,0,0,2.7,0,2.4,6.19,0,2.95,-0.010822827,-0.0102973,-0.0101307,-0.0108228,-0.0102973,sell
