Date,a120,a135,a150,a180,a30,a45,a60,a90,MECE,MEJU,MEMA,MENE,MEPL,MESA,MESU,MEUR,SUCE,SUJU,SUMA,SUNE,SUPL,SUSA,SUUR,VECE,VEJU,VEMA,VENE,VEPL,VESA,VESU,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-10-19,0,1,0,1,1,0,1,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,1,1,0,0,0,0,0,0,0, 0.0042260, 0.00096067,-0.0030728, 0.0003121, 0.00391642,buy
2017-10-20,0,1,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,1,0,0,0,0,0,0,0,-0.0011882,-0.00445444,-0.0093914,-0.0019703, 0.00158650,sell
2017-10-21,0,1,0,1,1,1,1,1,1,0,0,0,0,1,0,0,0,0,1,1,0,0,1,1,0,0,0,0,0,0,0,-0.0029658,-0.00555442,-0.0112168,-0.0079971,-0.00103749,sell
2017-10-22,0,0,1,0,1,1,1,1,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,-0.0010670,-0.00131986,-0.0044104,-0.0010670, 0.00132724,sell
2017-10-23,1,0,1,0,1,1,1,1,1,0,0,1,0,1,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0, 0.0024905, 0.00254085,-0.0020496, 0.0021042, 0.00245369,buy
2017-10-24,1,0,1,0,1,1,0,1,1,0,0,1,0,1,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,-0.0062153,-0.00686254,-0.0013634,-0.0026834,-0.00621533,sell
2017-10-25,1,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,-0.0176523,-0.01531047,-0.0158367,-0.0164996,-0.01749186,sell
2017-10-26,0,0,0,0,1,0,1,1,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0, 0.0036172, 0.00140022, 0.0017528, 0.0024678, 0.00225685,buy
2017-10-27,0,0,0,0,1,1,1,1,0,0,1,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,-0.0004722, 0.00234041, 0.0015481, 0.0007235, 0.00066444,sell
2017-10-28,0,0,0,0,1,1,1,1,0,0,1,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,-0.0004722, 0.00234041, 0.0015481, 0.0007235, 0.00066444,sell
2017-10-29,0,0,0,0,1,1,1,1,0,0,1,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,-0.0004722, 0.00234041, 0.0015481, 0.0007235, 0.00066444,sell
2017-10-30,0,0,0,0,0,2,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,-0.0020359,-0.00199806,-0.0017541,-0.0034981,-0.00203587,sell
2017-10-31,0,0,0,0,1,2,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0, 0.0039384, 0.00261719, 0.0026172,-0.0000248, 0.00265954,buy
2017-11-01,1,0,1,0,1,1,1,0,0,0,0,0,0,1,0,1,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,-0.0002276,-0.00043043,-0.0029723,-0.0034993,-0.00096230,sell
2017-11-02,1,0,1,1,1,1,1,1,0,0,0,0,0,1,0,1,1,0,0,1,0,1,0,0,0,0,0,0,1,0,1, 0.0064223, 0.00344333, 0.0083740, 0.0016029, 0.00718715,buy
2017-11-03,1,1,1,1,1,1,1,1,0,0,0,0,0,1,0,1,1,0,0,1,0,1,0,0,0,0,1,0,1,0,1, 0.0052141,-0.00178491, 0.0053964, 0.0004842, 0.00505213,buy
2017-11-04,1,1,1,1,0,1,1,1,0,0,0,0,0,0,0,1,1,0,0,1,0,1,0,0,0,0,1,0,1,0,1, 0.0004567,-0.00238635, 0.0000614,-0.0023960,-0.00028286,sell
2017-11-05,1,1,0,1,0,1,1,1,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,1,0,1, 0.0020467, 0.00189471, 0.0116153, 0.0038179, 0.00122021,buy
2017-11-06,0,1,0,0,0,1,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,-0.0032948,-0.00667815,-0.0039078,-0.0062317,-0.00631537,sell
2017-11-07,0,0,0,0,0,1,1,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0, 0.0010710,-0.00198465,-0.0003945,-0.0000149, 0.00041214,buy
2017-11-08,0,0,0,0,1,1,1,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0, 0.0060525, 0.00435689, 0.0010259, 0.0005987, 0.00583837,buy
2017-11-09,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0, 0.0091951, 0.00598020, 0.0053991, 0.0018449, 0.00700806,buy
2017-11-10,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0, 0.0091951, 0.00598020, 0.0053991, 0.0018449, 0.00700806,buy
2017-11-11,0,1,0,0,1,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0, 0.0130940, 0.01250482, 0.0002989, 0.0102644, 0.00868559,buy
2017-11-12,0,1,0,0,1,0,0,1,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0, 0.0070068, 0.00889151, 0.0053377, 0.0078310, 0.00821320,buy
2017-11-13,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0, 0.0057156, 0.01115387, 0.0068075, 0.0075217, 0.00823925,buy
2017-11-14,0,1,0,0,0,1,1,1,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0, 0.0076078, 0.00109094, 0.0081567, 0.0083786, 0.00699214,buy
2017-11-15,2,0,1,0,0,1,1,1,1,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,1,0,0,-0.0038181,-0.00325599,-0.0051646,-0.0007276,-0.00135151,sell
2017-11-16,2,0,1,0,2,1,1,0,1,0,1,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,1,0,0,-0.0070435,-0.00051814,-0.0073870,-0.0057217,-0.00359979,sell
2017-11-17,2,0,1,0,2,1,1,0,1,0,1,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,1,0,0,-0.0070435,-0.00051814,-0.0073870,-0.0057217,-0.00359979,sell
2017-11-18,2,0,1,0,2,1,1,1,1,0,1,0,1,0,0,0,0,0,0,0,0,1,1,1,0,0,1,0,1,0,0,-0.0059186, 0.00037106,-0.0094619,-0.0061075,-0.00451253,sell
2017-11-19,0,0,1,0,2,0,2,1,0,0,1,0,1,0,0,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,0,-0.0032018,-0.00341628,-0.0026542,-0.0004994,-0.00283094,sell
2017-11-20,0,0,0,0,3,0,2,1,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,1,0,1,0,1,0,0,0,-0.0033950,-0.00243733,-0.0020695,-0.0025577,-0.00226414,sell
2017-11-21,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0, 0.0114431, 0.01053405, 0.0122656, 0.0122656, 0.01126012,buy
2017-11-22,0,0,0,0,1,2,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,-0.0005348,-0.00050099,-0.0011680,-0.0018640,-0.00036571,sell
2017-11-23,1,0,0,0,1,2,1,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0, 0.0012608, 0.00250953, 0.0009265,-0.0020870, 0.00126084,sell
2017-11-24,1,0,0,0,1,2,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0, 0.0008130, 0.00169180, 0.0019896, 0.0006915, 0.00169180,buy
2017-11-25,1,0,1,0,1,2,0,0,0,1,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1, 0.0036127, 0.00929341, 0.0080938, 0.0111106, 0.00915107,buy
2017-11-26,1,0,1,0,1,2,0,0,0,1,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1, 0.0036127, 0.00929341, 0.0080938, 0.0111106, 0.00915107,buy
2017-11-27,1,0,1,0,1,2,0,0,0,1,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,-0.0019848,-0.00017871,-0.0011595,-0.0011595, 0.00262381,sell
2017-11-28,0,0,1,0,1,2,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,-0.0021754,-0.00245483,-0.0024548,-0.0031769,-0.00128249,sell
2017-11-29,0,0,1,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1, 0.0017046,-0.00286083,-0.0028608,-0.0031068, 0.00029604,sell
2017-11-30,0,1,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,-0.0072010, 0.00254596, 0.0026527, 0.0039484,-0.00724963,buy
2017-12-01,0,1,0,0,2,1,0,1,0,0,0,0,0,1,0,0,0,1,1,1,0,0,1,0,0,0,0,0,1,0,0,-0.0061187,-0.00249705,-0.0014641,-0.0010946,-0.00474134,sell
2017-12-02,0,1,0,0,1,2,0,1,0,0,0,0,0,1,0,0,0,1,1,1,0,0,1,0,0,0,0,1,0,0,0,-0.0106462,-0.00863576,-0.0049581,-0.0050792,-0.00494872,sell
2017-12-03,0,1,0,0,1,2,0,1,0,0,0,0,0,1,0,0,0,1,1,1,0,0,1,0,0,0,0,1,0,0,0,-0.0106462,-0.00863576,-0.0049581,-0.0050792,-0.00494872,sell
2017-12-04,0,0,0,0,1,2,1,1,0,0,1,0,0,1,0,0,0,1,1,1,0,0,0,0,0,0,0,1,0,0,0,-0.0070177,-0.00614487, 0.0018918, 0.0027572, 0.00189182,buy
2017-12-05,0,0,0,0,1,3,1,1,0,1,1,0,0,1,0,0,0,1,1,1,0,0,0,0,0,0,0,1,0,0,0,-0.0026289,-0.00508626,-0.0008904, 0.0051248,-0.00091158,sell
2017-12-06,0,0,0,0,1,2,1,0,0,1,1,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,-0.0052849,-0.00582317, 0.0012356, 0.0033337,-0.00143117,buy
2017-12-07,1,1,0,0,1,2,1,0,0,1,1,0,0,1,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,1,-0.0066689,-0.00834866,-0.0084866,-0.0126396,-0.00436717,sell
2017-12-08,2,1,0,0,1,2,1,0,0,1,1,0,0,1,0,1,1,0,1,0,1,0,0,0,0,0,0,0,0,0,1,-0.0062604,-0.01092739,-0.0111966,-0.0110113,-0.00860508,sell
2017-12-09,2,1,0,0,1,1,0,1,0,1,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,1,0,0,0,1,-0.0109623,-0.00219756,-0.0066894, 0.0011287,-0.00993270,sell
2017-12-10,2,1,0,0,2,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,1,0,1,0,0,0,1, 0.0039259, 0.00043886, 0.0102680, 0.0103673, 0.00202556,buy
2017-12-11,2,0,0,0,2,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,1,0,1,0,0,0,0,-0.0068462,-0.00919260,-0.0073254,-0.0069761,-0.00663669,sell
2017-12-12,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0, 0.0051132, 0.00321008, 0.0032450,-0.0018176, 0.00813714,buy
2017-12-13,1,0,0,0,2,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0, 0.0114469, 0.01162226, 0.0115649, 0.0004841, 0.01143051,buy
2017-12-14,3,0,0,0,2,2,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,1,1,0,1,0,1,0,0,0,-0.0100769,-0.00303184,-0.0029931,-0.0063087,-0.00591410,sell
2017-12-15,3,0,0,0,2,2,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,1,1,0,1,0,1,0,0,0,-0.0100769,-0.00303184,-0.0029931,-0.0063087,-0.00591410,sell
2017-12-16,3,0,0,0,2,2,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,1,1,0,1,0,1,0,0,0,-0.0100769,-0.00303184,-0.0029931,-0.0063087,-0.00591410,sell
2017-12-17,3,0,0,0,2,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,1,0,0,0,-0.0036596,-0.00214399, 0.0035773,-0.0039428,-0.00220589,sell
2017-12-18,1,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,-0.0006880, 0.00198522, 0.0073819,-0.0003001, 0.00046511,sell
2017-12-19,1,0,0,0,1,2,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,1,-0.0000702, 0.00055442,-0.0000702, 0.0005480,-0.00654879,buy
2017-12-20,1,0,0,0,1,2,0,1,0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,1,-0.0072167,-0.00870065,-0.0079687,-0.0082649,-0.01159265,sell
2017-12-21,1,0,0,0,1,1,0,1,0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,-0.0064617,-0.00840638,-0.0091669,-0.0086920,-0.01236326,sell
2017-12-22,1,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,1, 0.0030965,-0.00374636,-0.0037464, 0.0031441,-0.00468395,sell
2017-12-23,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,-0.0005310,-0.00208700,-0.0002417, 0.0003948,-0.00739876,sell
2017-12-24,0,1,0,0,0,2,0,1,0,0,0,1,0,0,0,0,1,1,0,0,0,1,0,0,1,0,0,0,1,0,0, 0.0009901, 0.00020945,-0.0013466, 0.0007277,-0.00444029,sell
2017-12-25,0,2,0,0,0,1,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,1,0,0, 0.0023196, 0.00581904,-0.0043417, 0.0030434, 0.00689409,buy
2017-12-26,0,2,0,0,1,1,0,1,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,1,0,0,-0.0000537, 0.00119477,-0.0019445, 0.0034940, 0.00177952,buy
2017-12-27,0,1,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0, 0.0099991, 0.00268343, 0.0008636,-0.0002602, 0.00347087,buy
2017-12-28,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0, 0.0096457, 0.00930929, 0.0030581, 0.0008551, 0.00702840,buy
2017-12-29,1,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0186181,-0.00343972,-0.0067109, 0.0032798,-0.01658915,buy
2017-12-30,1,0,0,0,2,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0050700, 0.00068099,-0.0025496,-0.0029026,-0.01567993,buy
2017-12-31,1,0,0,0,2,0,1,0,1,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0, 0.0093566, 0.00989346,-0.0023031, 0.0198391, 0.01970112,buy
2018-01-01,1,0,0,0,2,0,1,0,1,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0, 0.0093566, 0.00989346,-0.0023031, 0.0198391, 0.01970112,buy
2018-01-02,1,0,0,0,2,0,2,0,1,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,-0.0023730,-0.00224590,-0.0051078,-0.0002651, 0.01539738,sell
2018-01-03,0,0,0,0,1,0,2,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0, 0.0065951, 0.00943640, 0.0081990, 0.0133341, 0.00805332,buy
2018-01-04,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0, 0.0087604, 0.01466770, 0.0135967, 0.0133341, 0.00859714,buy
2018-01-05,1,0,2,0,0,0,2,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,1,0,0,1,0,0,1,0,-0.0044048,-0.00295292, 0.0007327,-0.0058061,-0.00445725,sell
2018-01-06,1,0,2,0,0,0,4,0,0,0,0,0,0,0,0,1,1,1,1,0,0,0,0,1,1,1,0,0,0,1,0, 0.0027100, 0.00207173, 0.0025646, 0.0036971,-0.00311043,buy
2018-01-07,1,0,2,0,0,0,4,0,0,0,0,0,0,0,0,1,1,1,1,0,1,0,0,1,1,1,0,1,0,1,0, 0.0020984, 0.00427238, 0.0028830, 0.0013472, 0.00169803,buy
2018-01-08,1,0,2,0,0,0,4,0,0,0,0,0,0,0,0,1,1,1,1,0,1,0,0,1,1,1,0,1,0,1,0, 0.0020984, 0.00427238, 0.0028830, 0.0013472, 0.00169803,buy
2018-01-09,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,1,1,0,1,0,1,0, 0.0022115, 0.00375124, 0.0022115, 0.0022115, 0.00208756,buy
2018-01-10,0,1,0,0,0,0,4,0,1,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,1,1,0,1,0,1,0,-0.0024879, 0.00069464,-0.0025645,-0.0024879,-0.00108828,sell
2018-01-11,0,1,0,0,0,0,2,0,1,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,1,0,1,0,1,0,-0.0018926, 0.00184177,-0.0014147,-0.0013469, 0.00184177,sell
2018-01-12,0,1,0,0,0,1,2,2,1,1,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,1,1, 0.0102395, 0.00537382, 0.0052683,-0.0088174, 0.00631403,buy
2018-01-13,0,1,0,0,0,1,2,2,1,1,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,1,1, 0.0102395, 0.00537382, 0.0052683,-0.0088174, 0.00631403,buy
2018-01-14,0,0,0,0,0,2,1,2,0,1,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,1,1,-0.0075289,-0.00516838,-0.0054565,-0.0094599, 0.00137555,sell
2018-01-15,0,0,0,0,0,4,1,2,0,1,1,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,1,0,0,1,1, 0.0170886, 0.01450197, 0.0136930, 0.0169910, 0.01494010,buy
2018-01-16,0,0,0,0,0,3,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,1,0, 0.0101534, 0.01006074, 0.0093103, 0.0109334, 0.01040548,buy
2018-01-17,0,0,0,0,0,3,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0, 0.0102101, 0.01066587, 0.0101749, 0.0120236, 0.01120534,buy
2018-01-18,0,0,0,0,0,2,1,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0, 0.0010536, 0.00388971, 0.0026028, 0.0017317, 0.00049778,buy
2018-01-19,0,0,1,0,1,2,1,0,1,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0, 0.0048506, 0.00472577, 0.0047258, 0.0063385, 0.00448688,buy
2018-01-20,0,0,1,0,1,1,1,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,-0.0021695,-0.00200729,-0.0031951, 0.0040515,-0.00102485,sell
2018-01-21,0,0,1,0,2,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0, 0.0116154, 0.00824898, 0.0064172, 0.0085518, 0.00606404,buy
2018-01-22,0,0,1,0,2,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0, 0.0037257, 0.00572867, 0.0029308, 0.0015200, 0.00278922,buy
2018-01-23,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0, 0.0044053, 0.00585322, 0.0048956, 0.0047758,-0.00300393,buy
2018-01-24,0,0,0,0,1,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0, 0.0049594, 0.00464668, 0.0043463, 0.0051816, 0.00038017,buy
2018-01-25,0,0,0,0,1,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0, 0.0049594, 0.00464668, 0.0043463, 0.0051816, 0.00038017,buy
2018-01-26,0,0,0,1,2,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0, 0.0128802, 0.01156178, 0.0131420, 0.0103317, 0.00992384,buy
2018-01-27,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,-0.0027969, 0.00073239, 0.0011984,-0.0045901, 0.00040960,sell
2018-01-28,0,0,0,1,1,1,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0, 0.0022899, 0.00346677,-0.0007623, 0.0155167,-0.00120104,sell
2018-01-29,0,0,0,2,1,1,0,1,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,-0.0008960,-0.00089604,-0.0066265, 0.0150509,-0.00420098,sell
2018-01-30,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0, 0.0114926, 0.01149264, 0.0084756, 0.0109945, 0.01021192,buy
2018-01-31,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0, 0.0114926, 0.01149264, 0.0084756, 0.0109945, 0.01021192,buy
2018-02-01,0,0,0,1,2,1,1,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,1,0,0,-0.0002560, 0.00046595, 0.0010931, 0.0000700,-0.00211502,sell
2018-02-02,0,0,0,1,3,1,1,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,1,1,0,0, 0.0021089, 0.00412732,-0.0039500,-0.0037291,-0.00401821,sell
2018-02-03,0,0,0,0,3,1,1,1,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,1,1,0,0,-0.0056171,-0.00327581,-0.0093490,-0.0106227,-0.00859476,sell
2018-02-04,0,0,0,0,2,1,1,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,-0.0025450,-0.00400017,-0.0062193,-0.0080717,-0.00453535,sell
2018-02-05,0,0,0,1,1,0,2,1,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,-0.0005805,-0.00325448, 0.0032686,-0.0008064,-0.00325448,sell
2018-02-06,0,0,0,1,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1, 0.0002747, 0.01289681, 0.0091763, 0.0009820, 0.01202877,buy
2018-02-07,0,0,0,1,2,1,1,0,1,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1, 0.0038071, 0.00887316,-0.0012370, 0.0016752, 0.00917718,buy
2018-02-08,0,0,0,0,2,1,1,1,0,0,0,1,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,1,-0.0102630,-0.01885411,-0.0243244,-0.0194432,-0.01779018,sell
2018-02-09,0,0,0,0,2,1,0,1,0,0,0,1,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,-0.0133616,-0.01941035,-0.0212825,-0.0195140,-0.01941035,sell
2018-02-10,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0, 0.0014337,-0.01063065,-0.0106307,-0.0120826,-0.00954412,sell
2018-02-11,0,0,0,0,1,2,0,1,0,0,0,0,1,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0, 0.0058635, 0.00468406, 0.0044978, 0.0072528, 0.00425216,buy
2018-02-12,0,0,0,0,1,1,1,2,0,1,0,0,1,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0, 0.0052387,-0.01247993, 0.0081163,-0.0004917, 0.00811629,buy
2018-02-13,0,0,0,0,1,2,1,2,0,1,0,0,1,1,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0, 0.0061163, 0.00429734, 0.0132649, 0.0095543, 0.01293543,buy
2018-02-14,0,0,0,0,0,2,3,1,0,1,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,-0.0053352,-0.00615084,-0.0056519,-0.0053352,-0.00562920,sell
2018-02-15,0,0,1,0,0,1,3,1,0,1,0,0,0,0,1,1,0,0,0,0,0,0,1,1,0,0,0,1,1,0,0, 0.0060518, 0.00464406, 0.0061937, 0.0062617, 0.00360752,buy
2018-02-16,0,0,1,0,0,1,3,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,1,0,0,0,1,1,0,0, 0.0010114, 0.00024485, 0.0012174, 0.0013411,-0.00126753,sell
2018-02-17,0,0,1,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,-0.0064148,-0.00531790, 0.0014447, 0.0008549,-0.00778142,sell
2018-02-18,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,-0.0054861,-0.00562989,-0.0037103,-0.0026399,-0.00734498,sell
2018-02-19,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1, 0.0004351,-0.00072447,-0.0008599,-0.0061627,-0.00358496,sell
2018-02-20,0,0,0,0,0,2,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,-0.0101311,-0.00869344,-0.0097447,-0.0108514,-0.01303524,sell
2018-02-21,0,0,1,0,0,2,1,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,-0.0119762,-0.01165489,-0.0116549,-0.0127953,-0.01283888,sell
2018-02-22,0,0,1,0,0,3,1,1,1,0,0,0,1,1,0,1,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,-0.0048050,-0.00330550, 0.0038510, 0.0041186,-0.00366332,buy
2018-02-23,0,0,1,0,0,2,1,1,0,0,0,0,0,0,0,1,1,0,0,0,1,1,0,0,0,1,1,0,0,0,0, 0.0113942, 0.01322787, 0.0133058, 0.0134805, 0.01348047,buy
2018-02-24,0,0,1,0,0,2,1,1,0,0,0,1,0,0,0,1,1,0,0,0,1,1,0,0,0,1,0,0,0,0,0, 0.0062717, 0.00517062, 0.0063142, 0.0082020, 0.00871836,buy
