Date,a120,a135,a150,a180,a30,a45,a60,a90,CEYE,CHYE,NEYE,SAYE,URYE,VEYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2015-06-22,2.54,0,3.35,0,0.05,0,0,1.64,2.49,0,1.69,3.35,0.05,0, 0.0149798, 0.000204, 0.0000677,-0.0010039,-0.0004529,buy
2015-06-23,0.1,0,2.97,0,0.07,0,0,3,0,0,3.07,2.97,0.1,0,-0.0114819,-0.000055,-0.0038227,-0.0001419,-0.0017901,sell
2015-06-24,0.19,0,2.68,0,0.09,0,0,2.47,0.05,0.05,2.56,2.58,0.19,0,-0.0131472, 0.003225, 0.0008125, 0.0034535, 0.0035810,buy
2015-06-25,0.37,0,1.58,0,0.11,0,0,0,0.12,0.1,0.11,1.36,0.37,0,-0.0049499,-0.006306,-0.0062929,-0.0067971,-0.0020580,sell
2015-06-26,0.75,0,0.54,0,0.14,0,0.02,0,0.34,0.2,0.18,0,0.71,0.02,-0.0002131,-0.002669, 0.0004677,-0.0004251,-0.0026692,sell
2015-06-27,1.42,0,1.27,0,0.18,0,0.03,0,0.88,0.39,0.28,0,1.32,0.03, 0.0076751, 0.007673, 0.0087220, 0.0033284, 0.0067761,buy
2015-06-28,2.71,0,3.07,0,0.23,0,0.07,0,2.33,0.74,0.47,0,2.5,0.04,-0.0106711,-0.001969,-0.0087369,-0.0112384, 0.0007889,sell
2015-06-29,3.55,0,4.52,0,0.3,0,0.17,0.03,3.11,1.44,0.88,0,3.07,0.07, 0.0018746, 0.010833, 0.0057249,-0.0004579, 0.0078286,buy
2015-06-30,3.3,0.1,4.32,0,0.38,0,0.44,0.1,1.79,2.7,1.76,0.03,2.24,0.12, 0.0015833, 0.013470, 0.0035307,-0.0023046, 0.0039267,buy
2015-07-01,3.01,0.35,3.57,0,0.48,0,1.29,0.34,0.88,3.31,3.49,0.07,1.07,0.22,-0.0131865,-0.005723,-0.0081207,-0.0050187,-0.0087821,sell
2015-07-02,2.8,1.31,3.11,0,0.61,0,3.4,1.24,2.41,3.09,3.41,0.16,2.97,0.43,-0.0105442, 0.000114,-0.0149204,-0.0149315,-0.0003006,sell
2015-07-03,0.15,3.37,2.67,0,0.77,0,3.2,2.97,5.64,2.97,0.92,0.4,2.28,0.92,-0.0157539,-0.001630,-0.0218212,-0.0084028,-0.0156929,sell
2015-07-04,0.27,2.7,3,0,0.98,0,2.14,1.86,4.7,1.82,1.25,1.04,0,2.14, 0.0094787, 0.006368, 0.0079493, 0.0113244, 0.0068823,buy
2015-07-05,0.49,2.39,1.66,0,1.22,0,2.95,0.06,1.55,0,1.71,2.56,0,2.95,-0.0137038,-0.008646,-0.0085807,-0.0134020,-0.0086458,sell
2015-07-06,0.9,3.01,0.5,0,1.51,0,1.65,0.11,0,0,2.41,3.62,0,1.65, 0.0163237, 0.013000, 0.0106537, 0.0076787, 0.0048076,buy
2015-07-07,1.64,1.6,2.4,0,1.87,0,0,0.22,0,0,3.51,4.18,0.04,0,-0.0088561,-0.006243,-0.0022564,-0.0074889,-0.0074597,sell
2015-07-08,3,0.14,2.98,0,2.34,0,0,0.39,0.03,0.03,5.31,3.39,0.09,0,-0.0132114,-0.009117,-0.0051045,-0.0060707,-0.0088733,sell
2015-07-09,2.97,0.21,0.17,0,2.87,0,0,0.7,0.17,0.08,5.76,0.7,0.21,0,-0.0085227,-0.008220,-0.0134129,-0.0084376,-0.0073937,sell
2015-07-10,1.78,0.36,1.08,0,2.97,0,0,1.26,1.08,0.19,4.56,1.13,0.49,0, 0.0054957, 0.007514, 0.0016924, 0.0092994, 0.0053737,buy
2015-07-11,0.57,0.65,2.97,0,2.53,0,0,2.34,2.97,0.46,2.67,1.83,1.13,0, 0.0043722,-0.005729, 0.0076895, 0.0047999,-0.0043857,buy
2015-07-12,1.77,1.14,0,0,2.08,0.03,0,4.42,0,1.11,2.81,2.87,2.62,0.03, 0.0143300, 0.012163, 0.0141198, 0.0095476, 0.0139975,buy
2015-07-13,5.55,2.16,0,0,1.71,0.13,0,5.62,0,2.6,4.81,4.66,2.97,0.13, 0.0028828, 0.000830,-0.0044729, 0.0034416, 0.0054470,buy
2015-07-14,5.07,4.25,0,0,1.42,0.55,0,4.43,0,2.97,3.89,6.88,1.43,0.55,-0.0025737,-0.003200,-0.0094045,-0.0012635, 0.0011573,sell
2015-07-15,1.41,6.84,0.04,0,0,2.53,0,2.34,0.04,1.41,0.87,8.31,0,2.53, 0.0120115, 0.012011, 0.0120115, 0.0120115, 0.0077985,buy
2015-07-16,0.09,5.7,0.06,0,0,2.92,0,1.74,0.06,0.03,2.06,5.38,0.06,2.92, 0.0066693, 0.006669, 0.0057886, 0.0066693, 0.0047024,buy
2015-07-17,0.34,3.36,0.09,0,0,0,0,1.67,0.09,0.2,2.97,1.75,0.45,0, 0.0141950, 0.003537, 0.0048697, 0.0052354, 0.0118266,buy
2015-07-18,1.6,2.29,0.13,0,0,0,0,2.6,0.13,1.26,1.83,0.78,2.62,0, 0.0004584,-0.011114, 0.0024468, 0.0004584, 0.0001645,buy
2015-07-19,3.85,1.04,0.2,0,0,0,0,3.09,0.2,3.03,0.49,1.34,3.12,0,-0.0020828,-0.002622,-0.0017959,-0.0024860,-0.0011507,sell
2015-07-20,2.15,3.56,0.28,0.03,0,0,0,0.22,0.31,0.11,2.92,2.65,0.25,0, 0.0012357, 0.000019, 0.0052227, 0.0000194, 0.0049847,buy
2015-07-21,3.88,3.24,0.39,0.09,0.1,0,0,0.4,0.48,0.21,2.49,4.38,0.44,0.1,-0.0116863,-0.011531,-0.0039921,-0.0115309,-0.0070854,sell
2015-07-22,5.23,0.88,0.53,0.35,0.59,0,0,0.72,0.88,0.39,0.02,5.66,0.76,0.59,-0.0027158, 0.012727, 0.0032309, 0.0123417, 0.0142063,buy
2015-07-23,2.54,1.02,0.68,1.54,2.89,0,0,1.29,2.22,0.7,0.04,2.78,1.33,2.89,-0.0088667,-0.008534,-0.0036593,-0.0052479,-0.0036918,sell
2015-07-24,1.3,1.44,0.86,4.98,2.3,0,0,2.32,5.84,1.55,0.07,1.08,2.36,2.3, 0.0054600, 0.008289, 0.0034423, 0.0027854, 0.0025965,buy
2015-07-25,2.4,2.81,1.12,4.21,0,0,0,2.97,5.26,3.81,0.21,1.22,3.01,0, 0.0151789, 0.017320, 0.0174688, 0.0173205, 0.0113041,buy
2015-07-26,3,4.99,1.7,1.48,0,0,0,2.47,2.71,6.33,0.72,1.72,2.16,0, 0.0086288,-0.000436, 0.0069500, 0.0101222, 0.0059352,buy
2015-07-27,2.01,2.8,4.4,0,0,0,0,0.37,1.38,2.82,3.47,1.91,0,0,-0.0019170,-0.004331, 0.0019145,-0.0012061, 0.0019145,buy
2015-07-28,0.02,4.44,4.44,0,0,0,0,0.41,1.51,1.94,3.75,2.11,0,0,-0.0070420,-0.007571,-0.0043449,-0.0087886,-0.0065554,sell
2015-07-29,0.04,6.36,1.85,0,0,0,0,0.47,1.59,3,1.77,2.36,0,0, 0.0003820, 0.000127, 0.0001267,-0.0000329,-0.0093177,sell
2015-07-30,0.07,6.62,2.26,0,0,0,0,0.57,1.62,1.87,3.36,2.67,0,0,-0.0081074,-0.007005,-0.0066692,-0.0082068,-0.0070049,sell
2015-07-31,0.3,5.17,3.21,0,0,0,0,0.7,1.62,0.11,4.45,3.03,0.17,0,-0.0106659,-0.010284,-0.0063950,-0.0078787,-0.0102835,sell
2015-08-01,1.21,4.12,5.21,0.04,0,0,0,0.89,1.62,0.66,4.73,3.49,0.97,0,-0.0146420,-0.009552,-0.0136021,-0.0105333,-0.0107537,sell
2015-08-02,3.4,2.53,6.95,0.08,0,0,0,1.19,1.56,3,2.47,4.15,2.97,0,-0.0177480, 0.006725,-0.0171260,-0.0177702,-0.0049720,sell
2015-08-03,2.32,2.67,3.62,0.16,0,0,0,1.65,1.52,2.26,0,5.08,1.56,0,-0.0104369,-0.011678,-0.0147983,-0.0116735,-0.0119947,sell
2015-08-04,1.34,2.79,0.04,0.35,0,0,0,2.48,0.39,0,0,6.61,0,0.11,-0.0079169,-0.011314,-0.0096609,-0.0094844,-0.0104025,sell
2015-08-05,2.4,2.92,0.23,0.75,0,0,0,3.73,0.98,0,0,9.05,0,0.82, 0.0077674, 0.008359, 0.0079220, 0.0067439, 0.0096195,buy
2015-08-06,2.97,3,1.36,1.61,0,0,0,5.55,2.97,0,0,11.52,0,2.89, 0.0057565, 0.003405, 0.0243422, 0.0052208, 0.0046998,buy
2015-08-07,2.06,3,2.94,2.97,0,0,0,4.07,5.89,0.02,0,9.1,0.03,1.34, 0.0025372, 0.001916, 0.0016513, 0.0025372, 0.0024730,buy
2015-08-08,0.06,3.08,0.05,2.56,0,0,0,0,2.56,0.07,0,2.92,0.2,0, 0.0049255, 0.017893, 0.0137455, 0.0084216, 0.0140282,buy
2015-08-09,0.17,3.58,0.14,0,0,0,0,0,0,0.17,0,2.87,0.85,0, 0.0071749, 0.006118, 0.0029574, 0.0086678, 0.0055615,buy
2015-08-10,0.38,5.82,0.33,0.13,0,0,0,0,0,0.39,0.13,2.84,3.3,0, 0.0049363, 0.001865, 0.0022041, 0.0052746, 0.0001675,buy
2015-08-11,0.89,5.71,0.77,0.59,0,0,0,0,0,0.89,0.59,2.87,3.61,0,-0.0066199,-0.008613,-0.0087108,-0.0093793,-0.0080264,sell
2015-08-12,2.07,3.19,1.83,2.62,0,0,0,0,0.06,2.04,2.62,2.92,2.07,0,-0.0250701,-0.022361,-0.0282699,-0.0226023,-0.0058745,sell
2015-08-13,3.11,3.64,3.15,2.97,0,0,0,0,0.28,3.52,2.99,2.97,3.11,0,-0.0169101,-0.013378,-0.0218482,-0.0135070,-0.0043522,sell
2015-08-14,2.08,5.08,2.36,0,0,0,0,0,1.36,3.05,0.03,3,2.08,0, 0.0015999, 0.008879, 0.0098105, 0.0012360, 0.0055075,buy
2015-08-15,0.41,7.2,0.55,0,0,0,0,0,2.99,1.78,0.06,2.92,0.41,0,-0.0142245,-0.014555,-0.0129108,-0.0125891,-0.0133661,sell
2015-08-16,0.71,6.56,0.99,0.03,0.05,0,0,0.05,1.43,3.22,0.16,2.84,0.74,0,-0.0016907, 0.002008, 0.0020083, 0.0022933,-0.0020620,buy
2015-08-17,1.21,5.65,1.85,0.11,0.05,0,0,0.1,0.28,4.36,0.26,2.75,1.32,0, 0.0154798, 0.015414, 0.0159232, 0.0143549, 0.0102137,buy
2015-08-18,2.04,4.47,3.65,0.43,0.36,0,0,0.24,0.75,4.47,0.44,2.75,2.48,0.3, 0.0123229, 0.012004, 0.0151145, 0.0123552, 0.0048111,buy
2015-08-19,2.97,2.34,7.33,1.65,1.95,0,0,0.55,2.03,4.62,0.74,2.89,4.62,1.89,-0.0158757,-0.012564,-0.0162916,-0.0168587,-0.0108753,sell
2015-08-20,2.58,2.18,9.79,2.97,3.01,0,0,1.27,2.97,5.57,1.31,3.45,5.55,2.95,-0.0030875,-0.014600,-0.0053745,-0.0140585,-0.0053745,sell
2015-08-21,1.62,1.99,6.88,1.37,0.06,0,0,2.92,1.64,2.98,2.34,4.91,2.97,0,-0.0313540,-0.005798,-0.0261054,-0.0256738,-0.0051652,sell
2015-08-22,0.24,1.84,2.97,0,0.06,0,0.04,2.97,0.24,0,3.03,4.83,0.02,0,-0.0117957,-0.001592,-0.0024865, 0.0019467,-0.0038840,sell
2015-08-23,0.92,1.7,2.16,0,0.07,0,0.14,1.3,0.92,0,2.23,3.09,0.05,0,-0.0164058,-0.012970,-0.0059553,-0.0108430,-0.0129697,sell
2015-08-24,2.95,1.61,0,0,0.07,0,0.44,0,2.95,0,0.07,1.94,0.11,0,-0.0237195, 0.016628,-0.0288767,-0.0305682,-0.0193984,sell
2015-08-25,2.49,1.59,0,0,0.08,0.08,1.36,0,2.49,0,0.08,2.68,0.27,0.08,-0.0316030,-0.010442,-0.0291101,-0.0248247,-0.0331331,sell
2015-08-26,0,0.65,0,0.03,0.08,0.35,3,0,0,0,0.11,3,0.65,0.35,-0.0057792, 0.013020, 0.0144732,-0.0075094,-0.0043027,sell
2015-08-27,0,1.55,0,0.07,0.09,1.5,2.1,0,0,0,0.16,2.1,1.55,1.5,-0.0142439,-0.007406,-0.0160206,-0.0142439,-0.0049922,sell
2015-08-28,0,2.97,0,0.18,0.1,2.95,0,0,0,0,0.28,0,2.97,2.95,-0.0090702, 0.017534,-0.0082981,-0.0082981, 0.0071158,sell
2015-08-29,0,2.35,0,0.43,0.11,1.41,0,0,0.05,0,0.54,0,2.3,1.41, 0.0120790, 0.008443, 0.0115938, 0.0122327, 0.0162046,buy
2015-08-30,0.02,0.13,0.05,1.04,0.12,0,0,0,0.13,0,1.21,0,0.02,0,-0.0107319,-0.007852,-0.0145907,-0.0065568,-0.0141688,sell
2015-08-31,0.03,0.33,0.19,2.53,0.13,0,0,0,0.33,0.04,2.81,0,0.03,0, 0.0175955, 0.003598,-0.0170032,-0.0077585,-0.0057598,sell
2015-09-01,0.05,0.85,0.46,2.95,0.15,0,0,0,0.85,0.06,3.5,0,0.05,0, 0.0180247,-0.005254,-0.0118749,-0.0112758,-0.0059731,sell
2015-09-02,0.09,2.16,1.15,1.41,0.17,0,0,0,2.16,0.12,2.61,0,0.09,0, 0.0039986, 0.015930, 0.0137608, 0.0069761, 0.0131854,buy
2015-09-03,0.17,2.95,2.8,0,0.19,0,0,0,2.95,0.22,2.77,0,0.17,0,-0.0008348,-0.001573, 0.0005695,-0.0015734,-0.0085012,sell
2015-09-04,0.3,1.59,3.4,0,0.21,0.03,0.03,0,1.59,0.4,3.21,0.03,0.3,0.03, 0.0101420, 0.015431, 0.0153111, 0.0166592, 0.0158889,buy
2015-09-05,0.55,0,2.15,0,0.24,0.07,0.06,0,0,0.74,1.65,0.07,0.55,0.06,-0.0113716,-0.012547, 0.0010578,-0.0019869,-0.0113716,sell
2015-09-06,1.01,0,1.39,0.02,0.28,0.14,0.13,0,0,1.41,0.28,0.14,1.01,0.13, 0.0122982, 0.012415, 0.0147578, 0.0121706, 0.0136519,buy
2015-09-07,1.82,0,2.57,0.06,0.33,0.28,0.26,0,0,2.59,0.33,0.28,1.86,0.26, 0.0091300, 0.004835,-0.0110566, 0.0087013, 0.0046383,buy
2015-09-08,3.03,0,3.14,0.14,0.38,0.52,0.47,0,0.03,3.15,0.38,0.52,3.13,0.47,-0.0148129,-0.018037,-0.0158121,-0.0198413,-0.0155042,sell
2015-09-09,2.75,0,2.27,0.36,0.44,0.91,0.78,0,0.05,2.33,0.44,0.91,3,0.78, 0.0023956,-0.013181,-0.0075301,-0.0150260, 0.0019318,sell
2015-09-10,1.54,0,0.77,0.89,0.52,1.51,1.2,0,0.08,0.97,0.52,1.51,2.15,1.2, 0.0116008, 0.006392, 0.0115907,-0.0119918, 0.0113440,buy
2015-09-11,0.05,0,1.78,2.25,0.62,2.36,1.67,0,0.15,2.33,0.62,2.36,1.6,1.67, 0.0101918, 0.001360, 0.0177226, 0.0069351, 0.0101918,buy
2015-09-12,0.09,0,3.38,3.04,0.73,3,2.08,0,0.29,3.15,0.73,3,3.07,2.08, 0.0134220,-0.006235, 0.0134306, 0.0046721, 0.0091382,buy
2015-09-13,0.15,0,3,1.64,0.88,2.6,2.38,0,0.53,1.78,0.88,2.6,2.48,2.38,-0.0013946,-0.017980,-0.0000952,-0.0047004,-0.0028486,sell
2015-09-14,0.26,0,1.09,0.08,1.05,1.92,2.44,0,0.97,0.28,1.05,1.92,0.18,2.44, 0.0017654,-0.007697,-0.0076971,-0.0050354,-0.0050354,sell
2015-09-15,0.52,0,1.79,0.1,1.25,1.54,2.44,0,1.8,0.37,1.25,1.54,0.24,2.44,-0.0082536,-0.012241,-0.0122409,-0.0122409,-0.0101672,sell
2015-09-16,1.1,0,2.97,0.12,1.52,1.33,2.22,0.03,3.37,0.5,1.52,1.36,0.32,2.22,-0.0124286,-0.012388,-0.0125648,-0.0123883,-0.0140664,sell
2015-09-17,2.39,0,3.62,0.13,1.82,1.31,1.85,0.06,5.07,0.65,1.82,1.4,0.42,1.82,-0.0057977,-0.005798,-0.0055583,-0.0057977,-0.0041162,sell
2015-09-18,3.43,0,2.94,0.13,2.24,1.5,1.38,0.09,5.06,0.88,2.24,1.65,0.56,1.32, 0.0005327, 0.000533,-0.0005151, 0.0024873, 0.0033238,buy
2015-09-19,2.41,0,1.04,0,2.7,1.89,0.14,0.15,1.76,1.04,2.7,2.18,0.65,0,-0.0277674,-0.020697,-0.0277674,-0.0196993,-0.0182729,sell
2015-09-20,1.03,0,1.65,0,3,2.65,0.31,0.25,0,1.65,3,3.21,1.03,0, 0.0083956, 0.009192, 0.0085782, 0.0091915, 0.0104199,buy
2015-09-21,1.65,0,2.65,0,2.72,2.97,0.7,0.4,0,2.65,2.72,4.07,1.65,0, 0.0089015, 0.015530, 0.0040408, 0.0080615, 0.0088124,buy
2015-09-22,2.72,0,2.97,0,2.22,2.16,1.55,0.66,0,2.97,2.22,4.37,2.72,0, 0.0000148, 0.010323, 0.0001403,-0.0012013,-0.0005341,sell
2015-09-23,3,0.04,2.01,0,1.8,1.23,2.97,1.09,0,2.01,1.8,5.29,3.04,0, 0.0062037, 0.013083, 0.0064065, 0.0015842, 0.0018528,buy
2015-09-24,1.96,0.07,0.06,0,1.47,0,2.51,1.76,0.03,0,1.5,4.27,2.03,0, 0.0185114, 0.018511, 0.0210477, 0.0221141, 0.0210477,buy
2015-09-25,0,0.12,0.11,0,0,0,0,2.87,0.05,0,0.06,2.87,0.12,0,-0.0092276,-0.010903,-0.0103645,-0.0067816,-0.0076865,sell
2015-09-26,0.02,0.22,0.3,0,0,0.05,0,2.97,0.08,0,0.22,2.99,0.22,0.05,-0.0092276,-0.010903,-0.0103645,-0.0067816,-0.0076865,sell
2015-09-27,0.03,0.39,0.67,0.02,0,0.21,0,1.89,0.13,0,0.56,1.92,0.39,0.21,-0.0008303,-0.000437,-0.0111536,-0.0014763, 0.0005009,buy
2015-09-28,0.04,0.71,1.58,0.03,0,0.98,0,0,0.21,0,1.4,0.04,0.71,0.98,-0.0016109,-0.001611,-0.0038282,-0.0112292, 0.0063578,sell
2015-09-29,0.05,1.27,3.93,0.05,0,2.95,0,0,0.36,0,3.62,0.05,1.27,2.95,-0.0300689,-0.018261,-0.0224064,-0.0227207,-0.0051653,sell
2015-09-30,0.07,2.3,6.14,0.09,0,1.74,0,0,0.61,0,5.62,0.07,2.3,1.74,-0.0240401,-0.017043,-0.0220096,-0.0240264,-0.0114587,sell
2015-10-01,0.1,2.97,5.33,0.16,0,0,0.05,0,1.07,0,4.42,0.15,2.97,0, 0.0014611, 0.002703, 0.0134403, 0.0014611,-0.0046699,sell
2015-10-02,0.13,2.1,3.23,0.28,0,0,0.14,0.02,1.85,0,1.66,0.29,2.1,0, 0.0176064, 0.011811, 0.0044096, 0.0110704, 0.0025253,buy
2015-10-03,0.17,0.02,2.97,0.49,0,0,0.36,0.03,2.99,0,0.49,0.56,0,0, 0.0172158, 0.010847, 0.0115507, 0.0098706,-0.0014677,buy
2015-10-04,0.24,0.03,2.67,0.87,0,0.04,0.83,0.06,2.7,0,0.87,1.17,0,0, 0.0073745, 0.012431, 0.0122114, 0.0069234,-0.0106301,buy
2015-10-05,0.32,0.05,1.51,1.55,0.06,0.08,1.68,0.11,1.56,0,1.55,2.19,0,0.06, 0.0106538, 0.012123, 0.0075643, 0.0132061, 0.0121234,buy
2015-10-06,0.46,0.11,0.04,2.74,0.21,0.18,3,0.21,0.11,0.04,2.74,3.82,0.03,0.21, 0.0056170, 0.001567, 0.0125162, 0.0030674, 0.0123240,buy
2015-10-07,0.63,0.18,0.11,3.06,0.61,0.39,2.92,0.4,0.17,0.11,3,4.29,0.12,0.61, 0.0004180,-0.000673, 0.0127370,-0.0005067, 0.0140752,sell
2015-10-08,0.85,0.33,0.27,1.98,1.54,0.88,1.94,0.77,0.26,0.27,1.82,4.37,0.3,1.54,-0.0073560,-0.007882, 0.0026049,-0.0079863, 0.0006479,sell
2015-10-09,1.13,0.59,0.68,0.4,2.97,1.96,1.48,1.48,0.37,0.68,0,5.97,0.7,2.97, 0.0043738, 0.013770, 0.0124250, 0.0137701, 0.0130041,buy
2015-10-10,1.49,1.13,1.7,1.02,2.65,3,1.41,2.87,0.52,1.7,0.05,8.69,1.66,2.65, 0.0032942, 0.011767, 0.0078892, 0.0167373, 0.0129152,buy
2015-10-11,1.87,2.23,2.97,2.56,1.43,2.01,1.73,2.97,0.68,2.97,0.13,8.58,3.98,1.43,-0.0081101,-0.006629,-0.0071622,-0.0056142,-0.0092488,sell
2015-10-12,2.49,4.18,2.06,3.07,0,0,2.44,1.55,1.02,2.04,0.31,6.48,5.94,0,-0.0037139, 0.006968, 0.0001825,-0.0038208, 0.0002314,sell
2015-10-13,3,4.64,0.04,1.61,0,0,2.97,0,1.55,0,0.74,5.97,4,0,-0.0089810,-0.001141,-0.0021805,-0.0121403,-0.0021805,sell
2015-10-14,2.7,3.51,0.08,0.53,0,0,2.22,0,2.34,0.02,1.76,4.92,0,0,-0.0105319,-0.002117,-0.0071624,-0.0183949,-0.0088202,sell
2015-10-15,2.04,5.81,0.21,1.19,0,0,0,0.02,2.99,0.04,4.18,2.04,0.02,0, 0.0053186, 0.006510, 0.0057040, 0.0056686, 0.0085854,buy
2015-10-16,1.55,5.5,0.52,2.69,0.55,0,0,0.05,2.6,0.07,6.05,1.55,0.04,0.55,-0.0010316,-0.001078,-0.0010316,-0.0016038, 0.0044260,sell
2015-10-17,0,2.95,1.45,3.13,0.68,0,0,0.09,1.8,0.13,5.61,0,0.08,0.68,-0.0103745,-0.022721,-0.0227205,-0.0240200,-0.0242936,sell
2015-10-18,0,0.07,3.11,1.67,0.88,0,0,0.2,0.27,0.24,4.4,0,0.14,0.88, 0.0142616, 0.014280, 0.0142616, 0.0159138, 0.0136350,buy
2015-10-19,0,0.13,2.34,0.42,1.24,0,0,0.41,0.54,0.42,2.08,0,0.26,1.24, 0.0057781, 0.009896, 0.0070959, 0.0077526, 0.0120319,buy
2015-10-20,0,0.27,0.46,0.75,1.84,0,0,0.83,1.08,0.77,0,0.02,0.46,1.82, 0.0063970, 0.006326, 0.0160732, 0.0053352, 0.0141489,buy
2015-10-21,0,0.56,0.82,1.33,2.86,0,0,1.73,2.23,1.39,0,0.04,0.82,2.82, 0.0123101, 0.014263, 0.0114972, 0.0118602, 0.0123101,buy
2015-10-22,0,1.16,1.57,2.47,3.06,0.04,0,3,4,2.66,0,0.13,1.54,2.97, 0.0185222, 0.025215, 0.0206243, 0.0206407, 0.0150319,buy
2015-10-23,0,2.42,2.96,3.25,2.18,0.14,0,2.49,4.52,3.74,0,0.35,2.86,1.97, 0.0101566, 0.013272, 0.0157717, 0.0157717, 0.0085485,buy
2015-10-24,0,3.95,4.26,3.05,0.46,0.52,0,0,2.97,4.45,0,0.98,3.84,0,-0.0164513,-0.009818,-0.0019101,-0.0194761,-0.0133590,sell
2015-10-25,0.04,4.67,5.22,3.68,1.01,1.96,0,0,2.16,6.04,0.11,2.97,5.3,0,-0.0200653,-0.015969,-0.0165125,-0.0165125,-0.0205150,sell
2015-10-26,0.09,3.25,2.88,4.5,2.24,2.95,0,0,0,6.42,0.39,5.19,3.91,0,-0.0206986,-0.008560,-0.0197258,-0.0199559,-0.0191835,sell
2015-10-27,0.22,2.69,2.74,2.97,3,0,0,0,0,4.39,1.49,3,2.74,0,-0.0067138,-0.008035,-0.0155948,-0.0113981,-0.0117967,sell
2015-10-28,0.53,3,2.95,2.06,1.77,0,0,0,0,2.06,3.53,1.77,2.95,0,-0.0003059,-0.007191,-0.0175323, 0.0006323, 0.0029528,buy
2015-10-29,1.31,1.52,1.23,0,0,0,0,0,0,0,2.83,0,1.23,0, 0.0134597, 0.003802, 0.0093860, 0.0093631, 0.0100503,buy
2015-10-30,2.97,0,0,0,0,0,0,0.05,0.05,0,2.97,0,0,0,-0.0018454,-0.006748,-0.0074241,-0.0026069,-0.0037055,sell
2015-10-31,2.7,0.05,0,0,0,0,0,0.18,0.18,0.05,2.7,0,0,0, 0.0044679, 0.001859, 0.0015326, 0.0049903, 0.0035304,buy
2015-11-01,0,0.24,0,0,0.04,0,0,0.64,0.64,0.24,0,0.04,0,0,-0.0016687, 0.000750, 0.0004744, 0.0011062, 0.0004744,buy
2015-11-02,0,1.09,0,0,0.17,0,0,2.3,2.3,1.09,0,0.17,0,0,-0.0144712, 0.001986,-0.0082883,-0.0056574,-0.0010272,sell
2015-11-03,0.06,2.95,0,0,0.68,0,0,2.97,2.97,2.95,0.06,0.68,0,0, 0.0127217, 0.007288, 0.0124319, 0.0127217, 0.0075840,buy
2015-11-04,0.32,1.74,0,0,2.7,0,0,0,0,1.78,0.28,2.7,0,0,-0.0087776,-0.012300,-0.0087291,-0.0074058, 0.0077928,sell
2015-11-05,1.35,0,0.06,0,3,0,0,0,0.03,0.09,1.23,3,0.06,0,-0.0007589, 0.007195, 0.0039391, 0.0023293,-0.0029948,sell
2015-11-06,3.24,0,0.16,0,0,0.02,0,0,0.07,0.22,2.95,0,0.16,0.02, 0.0023886,-0.000303,-0.0032221,-0.0009691,-0.0011085,buy
2015-11-07,2.3,0,0.4,0,0,0.04,0,0,0.17,0.54,1.59,0,0.4,0.04, 0.0059246, 0.004500, 0.0008404, 0.0085019, 0.0058562,buy
2015-11-08,1.68,0,1,0,0,0.06,0.05,0,0.34,1.34,0,0.05,1,0.06, 0.0063690, 0.006496, 0.0077855,-0.0011122, 0.0040008,buy
2015-11-09,3.72,0,2.62,0,0,0.1,0.11,0,0.7,3.02,0.02,0.11,2.6,0.1,-0.0089537,-0.007251,-0.0105867,-0.0096890,-0.0094037,sell
2015-11-10,4.25,0,3.2,0,0,0.16,0.27,0,1.43,2.82,0.05,0.27,3.15,0.16,-0.0036849,-0.000585,-0.0030706,-0.0162994,-0.0030545,buy
2015-11-11,3.98,0,2.27,0,0,0.26,0.64,0,2.96,1.02,0.14,0.64,2.13,0.26,-0.0078542, 0.003551,-0.0081335,-0.0085062,-0.0053795,sell
2015-11-12,6.04,0,3.3,0,0,0.41,1.57,0,3.09,2.95,0.38,1.57,2.92,0.41,-0.0094288,-0.006023,-0.0092029,-0.0123081,-0.0080462,sell
2015-11-13,3.51,0,3.42,0,0,0.65,3.01,0,1.57,1.94,1,3.01,2.42,0.65,-0.0218087,-0.015083,-0.0150933,-0.0150091,-0.0136508,sell
2015-11-14,0.17,0,2.72,0,0,1,2.4,0,0.17,0,2.72,2.4,0,1, 0.0048990, 0.009928, 0.0024183, 0.0063186, 0.0006050,buy
2015-11-15,0.23,0,2.98,0,0,1.56,0.09,0,0.23,0,2.98,0.09,0,1.56, 0.0050698, 0.010453, 0.0106658, 0.0156302, 0.0136496,buy
2015-11-16,0.31,0,0.05,0,0,2.4,0.13,0,0.31,0,0.05,0.13,0,2.4, 0.0142956, 0.015865, 0.0164743, 0.0170837, 0.0150506,buy
2015-11-17,0.41,0,0.09,0,0,2.97,0.21,0,0.41,0,0.09,0.21,0,2.97, 0.0098248, 0.010713, 0.0077173, 0.0076793, 0.0072811,buy
2015-11-18,0.54,0.03,0.17,0.02,0,2.4,0.32,0,0.54,0.02,0.15,0.32,0.05,2.4, 0.0160566, 0.015441, 0.0160501, 0.0164460, 0.0164974,buy
2015-11-19,0.72,0.18,0.31,0.05,0,1.59,0.49,0,0.72,0.06,0.25,0.49,0.23,1.59, 0.0098622,-0.014321,-0.0002211, 0.0001189,-0.0014487,buy
2015-11-20,0.94,0.68,0.57,0.14,0,0,0.75,0,0.94,0.15,0.42,0.75,0.82,0, 0.0129778, 0.012770, 0.0003848, 0.0127255, 0.0127695,buy
