Date,MANE,MAPL,MASA,MAUR,MEJU,MEMA,MENE,MEPL,MESA,MEUR,MEVE,MOJU,MOMA,MONE,MOPL,MOSA,MOUR,MOVE,SUJU,SUMA,SUNE,SUPL,SUSA,SUUR,VEJU,VEMA,VENE,VEPL,VESA,VEUR,MOLON,SULON,MOMELONDIS,MOVELONDIS,MOSULONDIS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2016-09-22,none,none,none,none,none,none,none,a120,none,none,a45,none,none,a90,a150,a180,a60,none,none,none,none,none,none,none,none,none,none,none,none,none,77.69,179.88375,272.855833333333,229.08,257.80625, 0.00048818,-0.00682797, 0.0035643, 0.00313443, 0.00289247,buy
2016-09-23,none,none,none,none,none,none,none,a120,none,none,a45,a90,a180,none,none,none,none,a120,none,none,none,none,none,none,none,none,none,none,none,none,91.6875,180.8625,286.729583333333,241.8575,270.825,-0.00415110,-0.00680249,-0.0008500,-0.00166016,-0.00463403,sell
2016-09-24,none,none,none,none,none,none,none,a120,none,none,a45,none,none,a120,a180,a150,none,none,none,none,none,none,none,none,none,none,none,none,none,none,105.36125,181.841666666667,300.114583333333,254.31125,283.519583333333, 0.00019718,-0.00634821, 0.0021758, 0.00229872, 0.00129933,buy
2016-09-25,none,none,none,none,none,none,none,a120,none,none,none,a60,a150,none,none,none,a90,a90,a0,none,none,none,none,none,a30,none,none,none,none,none,118.7225,182.821666666667,313.02875,266.453333333333,295.900833333333,-0.00199626,-0.00296009, 0.0017737,-0.00145488,-0.00192558,sell
2016-09-26,none,none,none,none,none,none,none,none,none,none,none,none,none,a150,a150,a120,none,none,a0,none,none,none,none,none,a30,none,none,none,none,none,131.792916666667,183.8025,325.49625,278.304166666667,307.990416666667,-0.00379396,-0.00279111, 0.0000757,-0.00139096,-0.00136227,sell
2016-09-27,none,none,none,none,none,none,none,none,none,none,none,none,a120,none,none,none,a120,none,a0,none,none,none,none,none,a30,none,none,none,none,none,144.6075,184.78375,337.560833333333,289.9,319.82375,-0.00498968,-0.00179486,-0.0002521, 0.00050310, 0.00067289,buy
2016-09-28,none,none,none,none,none,none,none,none,none,none,none,none,a120,a180,none,a90,none,a60,none,none,none,none,none,none,none,none,none,none,none,none,157.199583333333,185.76625,349.26625,301.273333333333,331.433333333333,-0.00525866,-0.00623353,-0.0002785,-0.00096398, 0.00055559,sell
2016-09-29,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a120,none,a150,none,none,none,none,none,none,none,none,none,none,none,none,none,169.598333333333,186.748333333333,165.652083333333,312.45375,342.85,-0.00232078,-0.00357985,-0.0018188,-0.00288966,-0.00386790,sell
2016-09-30,none,none,none,none,none,none,none,none,none,none,none,a0,a90,none,none,none,none,none,none,none,none,none,none,none,none,none,a120,none,none,none,181.83375,187.730833333333,11.75875,323.471666666667,354.102916666667,-0.00256594,-0.00242452,-0.0014932,-0.00379031,-0.00254972,sell
2016-10-01,none,none,none,none,none,none,none,none,none,none,none,none,none,a150,a90,a60,none,none,none,none,a150,none,none,none,none,none,a120,none,none,none,193.93125,188.715,22.6245833333333,334.350833333333,20.21625,-0.00285835,-0.00293370,-0.0028235,-0.00486988,-0.00382228,sell
2016-10-02,none,none,none,none,none,none,none,none,none,a150,none,none,none,none,none,none,a180,none,none,none,a150,none,none,none,none,none,a120,none,a30,none,205.917083333333,189.699166666667,33.2866666666667,345.11875,16.2179166666667,-0.00466667,-0.00300825,-0.0049234,-0.00581940,-0.00305204,sell
2016-10-03,none,none,none,none,none,none,none,none,none,a150,none,none,a60,a120,none,none,none,a0,none,none,a150,none,a60,none,none,none,none,none,a30,none,217.818333333333,190.683333333333,43.7845833333333,310.803333333333,27.135,-0.00721477,-0.00671893,-0.0067300,-0.00615331,-0.00496675,sell
2016-10-04,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a60,none,a150,none,none,none,none,none,a60,none,none,none,none,none,a30,none,229.670416666667,191.66875,54.1625,6.43875,38.0016666666667,-0.00190274,-0.00002979,-0.0019082,-0.00113774,-0.00375721,sell
2016-10-05,none,none,none,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,a60,none,none,none,none,a60,none,none,241.515,192.654166666667,64.47375,17.0658333333333,48.8608333333333,-0.00094916, 0.00029655,-0.0018774,-0.00138608,-0.00048111,sell
2016-10-06,none,none,none,none,none,none,none,none,none,none,none,none,none,a90,none,a0,none,none,none,none,none,a90,none,none,none,none,none,a60,none,none,253.40125,193.640416666667,74.77875,27.7366666666667,59.7608333333333, 0.00060960,-0.00635081,-0.0076318,-0.00351193,-0.00739134,sell
2016-10-07,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a120,none,none,none,none,a90,none,none,none,none,none,none,none,none,265.389166666667,194.6275,85.14375,38.50875,70.7616666666667,-0.00216917,-0.00791668,-0.0093756,-0.00536806,-0.00964370,sell
2016-10-08,none,none,none,none,none,none,none,none,none,none,a45,a90,a0,a60,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,277.547083333333,195.615,95.6466666666667,49.4504166666667,81.9320833333333, 0.00015283,-0.00616652,-0.0077952,-0.00246291,-0.00765014,sell
2016-10-09,none,none,none,none,none,none,none,none,none,none,a45,none,none,none,a0,none,a90,a60,none,none,none,none,none,none,none,none,none,none,none,none,289.949583333333,196.6025,106.36625,60.63875,93.3470833333333,-0.00277083,-0.00305897,-0.0010579,-0.00214051,-0.00289669,sell
2016-10-10,a60,none,none,none,a0,none,none,none,none,none,a45,a120,none,none,none,none,none,none,none,none,none,none,none,none,a45,none,none,none,none,none,302.669583333333,197.590833333333,117.384166666667,72.1433333333333,105.07875,-0.00559843,-0.00192068, 0.0001132,-0.00248841,-0.00171997,sell
2016-10-11,a60,none,none,none,a0,none,none,none,none,none,a45,none,none,none,none,a60,a60,a90,none,none,none,none,none,none,a45,none,none,none,none,a150,315.775833333333,198.58,128.773333333333,84.0358333333333,117.195833333333,-0.00793956,-0.00465975, 0.0003427,-0.00607454,-0.00399410,sell
2016-10-12,a60,none,none,none,a0,a90,a150,none,none,none,a45,none,none,none,none,none,a60,a90,none,none,none,none,none,none,a45,none,none,none,none,a150,329.32125,199.56875,140.59125,96.3679166666667,129.7525,-0.00758295,-0.00444168,-0.0006159,-0.00561835,-0.00455464,sell
2016-10-13,a60,none,none,none,none,a90,a150,none,none,none,none,a150,a60,a0,a60,a90,none,none,none,none,none,none,none,none,none,none,none,none,none,a150,343.331666666667,200.55875,152.867916666667,109.16375,142.772916666667,-0.00346683,-0.00301281,-0.0009722,-0.00246987,-0.00308767,sell
2016-10-14,none,none,a30,none,none,a90,none,none,a60,none,none,none,none,none,none,none,none,a120,none,none,none,none,none,a180,none,a45,none,none,none,none,237.790416666667,201.54875,165.59,122.410416666667,156.241666666667,-0.00694976,-0.00600837,-0.0060863,-0.00702807,-0.00553951,sell
2016-10-15,none,none,a30,none,none,none,none,a90,a60,none,none,a180,a90,none,a90,a120,none,none,none,none,none,none,none,a180,none,a45,none,none,none,none,12.6329166666667,202.539583333333,178.694166666667,136.04125,170.093333333333,-0.00682137,-0.00626792,-0.0065748,-0.00461562,-0.00459740,sell
2016-10-16,none,none,a30,none,none,none,none,a90,none,none,none,none,none,none,none,none,a0,a150,none,none,a135,none,none,a180,none,a45,none,none,none,none,27.7416666666667,203.530833333333,192.067083333333,149.938333333333,184.210833333333,-0.00342250,-0.00253358,-0.0014787,-0.00338688,-0.00269802,sell
2016-10-17,none,none,a30,none,none,none,none,none,none,none,none,a150,a120,a60,a120,a150,none,none,none,none,a135,none,none,none,none,a45,none,a45,none,none,42.95875,204.522916666667,205.55125,163.942916666667,198.435833333333, 0.00158653, 0.00174348, 0.0036900, 0.00544204, 0.00556617,buy
2016-10-18,none,a0,a30,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a180,none,none,a135,none,none,none,none,a45,none,a45,none,none,58.11125,205.515416666667,218.975833333333,177.884583333333,212.595833333333, 0.00289826, 0.00294666, 0.0041745, 0.00486906, 0.00592755,buy
2016-10-19,none,a0,none,none,none,none,none,none,none,a180,none,a120,a150,a90,a150,a180,none,none,none,none,none,none,none,none,none,none,none,a45,none,none,73.0370833333334,206.507916666667,232.179166666667,191.6,226.529166666667,-0.00289735,-0.00007422,-0.0016936,-0.00128738,-0.00106059,sell
2016-10-20,none,a0,none,none,none,none,none,none,none,a180,none,none,none,none,none,none,a60,a150,none,none,none,none,a45,none,none,none,none,none,none,none,87.6095833333333,207.5025,245.0375,204.9625,240.107083333333,-0.00215862,-0.00132179,-0.0012935,-0.00213527,-0.00164148,sell
2016-10-21,none,none,none,none,none,none,a135,none,none,none,none,a90,a180,a120,a180,a150,none,none,none,none,none,none,a45,none,none,none,none,none,none,none,101.761666666667,208.49625,257.482083333333,217.905416666667,253.265416666667,-0.00229612,-0.00432588,-0.0025486,-0.00015417,-0.00310089,sell
2016-10-22,none,none,none,none,none,none,a135,none,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,a45,none,none,none,none,none,none,none,115.470833333333,209.491666666667,269.49125,230.405416666667,265.979166666667,-0.00261144,-0.00435103,-0.0024005,-0.00079903,-0.00235176,sell
2016-10-23,none,none,none,none,none,none,none,none,a45,none,none,a60,none,a150,a150,a120,none,a120,none,none,none,none,none,none,none,none,none,none,none,a135,128.760833333333,210.486666666667,281.09,242.485833333333,278.274166666667,-0.00468100, 0.00583819, 0.0021733, 0.00201502, 0.00091976,buy
2016-10-24,none,none,none,none,none,none,none,none,a45,none,none,none,a150,none,a150,none,a120,none,none,none,none,none,none,none,none,none,none,none,none,a135,141.674166666667,211.48375,292.319166666667,254.190833333333,290.190416666667, 0.00200262, 0.00465105, 0.0019494, 0.00209691,-0.00036626,buy
2016-10-25,none,none,none,none,none,none,none,none,none,none,none,none,none,a180,none,none,none,a90,none,none,none,none,none,none,a60,none,a90,none,none,a135,154.280833333333,212.480416666667,303.255833333333,265.59,301.800416666667, 0.00136950, 0.00257082,-0.0010028,-0.00242179, 0.00343965,sell
2016-10-26,none,none,none,none,none,none,none,none,none,none,none,none,a120,none,a120,a90,a150,none,none,none,none,none,none,none,a60,none,a90,none,none,none,166.639166666667,213.4775,313.949166666667,276.742083333333,313.161666666667,-0.00350928,-0.00099350,-0.0022423,-0.00197819,-0.00122348,sell
2016-10-27,none,none,none,a90,none,none,none,none,none,none,none,none,none,none,none,none,a150,none,none,none,none,none,none,none,a60,none,none,none,none,none,178.813333333333,214.475833333333,324.4675,287.708333333333,324.3375,-0.00316705,-0.00589479,-0.0005864,-0.00685570,-0.00593275,sell
2016-10-28,none,none,none,a90,none,none,none,none,none,none,none,a0,none,a150,a90,a60,none,a60,none,none,none,none,none,none,none,none,none,none,none,none,190.85375,215.475,334.86125,298.542083333333,335.37875,-0.00470847,-0.00419501,-0.0056469,-0.00435776,-0.00411035,sell
2016-10-29,none,none,none,a90,none,none,a120,none,none,none,none,none,a90,none,none,none,a180,none,none,none,none,none,none,none,none,none,none,none,a0,none,202.802916666667,216.473333333333,345.171666666667,309.287916666667,346.329583333333,-0.00073512,-0.00257608,-0.0032238,-0.00119172,-0.00062977,sell
2016-10-30,none,none,none,a90,a30,none,a120,none,none,none,none,none,none,a120,none,none,none,none,none,none,none,none,none,none,none,none,none,a30,a0,none,214.693333333333,217.473333333333,340.432083333333,319.969166666667,267.22,-0.00283963,-0.00182012,-0.0021352,-0.00148669, 0.00163279,sell
2016-10-31,a45,none,none,none,a30,none,a120,none,none,none,none,none,none,none,a60,none,a150,none,none,none,a120,none,none,none,none,none,none,a30,none,none,226.554583333333,218.473333333333,5.67208333333334,330.629583333333,8.08125,-0.00067255,-0.00021037,-0.0007549,-0.00099202, 0.00009581,sell
2016-11-01,a45,none,none,none,a30,none,none,none,none,none,none,none,a60,none,none,none,a150,none,none,none,a120,none,none,none,none,none,none,none,none,none,238.410833333333,219.474583333333,15.9145833333333,341.27875,18.93625, 0.00155900, 0.00275301, 0.0022914, 0.00162472, 0.00165759,buy
2016-11-02,a45,none,none,none,none,none,none,a60,a30,none,none,a60,none,a90,none,a0,none,none,a30,none,a120,none,none,none,none,none,none,none,none,none,250.28625,220.47625,26.1833333333333,351.95125,29.81, 0.00547832, 0.00699995, 0.0028858, 0.00326497, 0.00715183,buy
2016-11-03,none,none,none,none,none,none,none,a60,a30,none,none,none,none,none,none,none,a120,a0,a30,none,none,none,none,none,none,none,none,none,none,none,262.212916666667,221.477916666667,36.51125,92.6779166666667,40.735,-0.00176345, 0.00206628,-0.0062892,-0.01087088,-0.00168358,sell
2016-11-04,none,none,none,none,none,none,none,none,none,none,none,none,none,a60,none,none,none,none,a30,none,none,none,none,none,none,none,none,none,none,a120,274.23125,222.48,46.9383333333333,13.4945833333333,51.75125, 0.00369458, 0.00520303, 0.0026875, 0.00304586, 0.00485159,buy
2016-11-05,none,none,none,none,none,none,none,none,none,none,none,a90,none,none,a0,none,a90,none,a30,none,none,none,a30,none,none,none,none,none,none,a120,286.39125,223.4825,57.51375,24.44625,62.90875, 0.00121659, 0.00152051,-0.0011062, 0.00149758, 0.00199848,buy
2016-11-06,none,none,none,none,none,none,none,none,none,a150,none,none,a0,none,none,none,none,none,none,none,none,a60,a30,none,none,none,none,none,none,a120,298.750833333333,224.48625,68.2954166666667,35.6058333333333,74.2645833333333,-0.00408655,-0.00479267,-0.0012178,-0.00387922,-0.00076500,sell
2016-11-07,none,none,none,none,none,none,none,none,none,a150,none,a120,none,none,none,a60,none,none,none,none,none,a60,a30,none,none,none,none,none,none,none,311.383333333333,225.489583333333,79.35625,47.0383333333333,85.89375,-0.00762531,-0.00606447,-0.0059458,-0.00661476,-0.00199605,sell
2016-11-08,none,none,a45,none,none,none,none,none,none,none,none,none,none,none,none,none,a60,a60,none,none,none,a60,a30,none,none,none,none,none,none,none,324.355,226.493333333333,90.7629166666667,58.8104166666667,97.8616666666667, 0.00478246, 0.00505017, 0.0054921, 0.00273724, 0.00375583,buy
2016-11-09,none,none,a45,none,none,none,none,none,none,none,none,a150,none,a0,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,337.7375,227.498333333333,102.585833333333,71.0025,110.239166666667, 0.00628745, 0.00513691, 0.0056858,-0.00044061, 0.00657134,buy
2016-11-10,none,none,a45,none,a45,none,none,none,none,none,none,none,none,none,a60,a90,none,a90,none,none,none,none,none,none,none,none,none,none,none,none,351.57875,228.502083333333,114.873333333333,83.64375,123.076666666667, 0.00633939, 0.00511435, 0.0081383, 0.00444011, 0.00641228,buy
2016-11-11,none,none,a45,none,a45,none,none,none,none,none,a30,a180,a60,none,none,none,none,a90,none,none,none,none,none,none,none,none,none,none,none,none,35.8983333333333,229.507916666667,127.644166666667,96.7633333333333,136.390416666667, 0.00808002, 0.00518892, 0.0083158, 0.00587584, 0.00659370,buy
2016-11-12,none,none,none,none,a45,none,none,a45,none,none,a30,a180,none,none,a90,a120,a0,none,none,none,none,none,none,a150,none,none,none,none,none,none,20.6629166666667,230.513333333333,140.865833333333,110.33625,150.149583333333, 0.01077090, 0.00988869, 0.0125203, 0.01274258, 0.01057801,buy
2016-11-13,none,none,none,none,none,none,none,a45,none,none,a30,a150,a90,a60,none,none,none,a120,none,none,none,none,none,a150,none,none,none,none,none,none,35.7829166666667,231.519166666667,154.447083333333,124.257916666667,164.26375, 0.00306642, 0.00087220, 0.0030702, 0.00052734, 0.00072449,buy
2016-11-14,none,none,none,none,none,a60,none,none,none,none,a30,a150,none,none,a120,a150,none,none,none,none,none,none,none,a150,none,a30,none,none,none,none,51.10875,232.525833333333,168.240416666667,138.39375,178.582916666667,-0.00862056,-0.00813389,-0.0071994,-0.00781306,-0.00759491,sell
2016-11-15,none,none,none,none,none,a60,none,none,none,none,a30,a120,a120,a90,none,none,none,a150,none,none,none,none,none,none,none,a30,none,none,none,none,66.4541666666667,233.532916666667,182.057083333333,152.545,192.92125,-0.00411097,-0.00197676,-0.0031719, 0.00038068,-0.00205277,sell
2016-11-16,none,none,none,none,none,a60,none,none,none,a135,a30,a120,none,none,a150,a180,a60,none,none,none,none,none,none,none,none,a30,none,none,none,none,81.62375,234.540833333333,195.7025,166.522916666667,207.082916666667, 0.00375968, 0.00372945, 0.0025370, 0.00431652, 0.00311875,buy
2016-11-17,none,none,none,none,none,a60,none,none,none,a135,a30,none,a150,a120,none,none,none,a180,none,none,none,none,none,none,none,a30,none,none,none,none,96.4491666666667,235.549166666667,209.009166666667,180.157916666667,220.9, 0.00085686, 0.00138655, 0.0008569, 0.00228708, 0.00100687,buy
2016-11-18,none,none,none,none,none,none,a90,none,none,none,none,a90,none,none,a180,a150,a90,none,none,none,none,none,none,none,none,a30,none,none,none,none,110.824166666667,236.557083333333,221.87,193.343333333333,234.267083333333,-0.00416085,-0.00304219,-0.0051188,-0.00461055, 0.00108349,sell
2016-11-19,none,none,none,none,none,none,a90,none,none,none,none,none,a180,a150,none,none,none,a150,none,none,none,none,none,none,none,a30,a60,none,none,none,124.69625,237.565,234.2325,206.026666666667,247.13125,-0.00500838,-0.00374661,-0.0044586,-0.00337564,-0.00327820,sell
2016-11-20,a30,none,none,none,none,none,none,none,none,none,none,a60,none,none,a150,a120,a120,none,a45,none,none,none,none,none,none,none,a60,none,none,none,138.074583333333,238.575,246.10625,218.217083333333,259.499583333333, 0.00538551, 0.00690588, 0.0065592, 0.00791257,-0.00092631,buy
2016-11-21,a30,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a45,none,none,a45,none,none,none,none,none,none,none,none,151.01125,239.584583333333,257.544166666667,229.969166666667,271.426666666667, 0.00602234, 0.00540077, 0.0075731, 0.00654636, 0.00072506,buy
2016-11-22,a30,none,none,none,a60,none,none,a30,none,none,none,none,a150,a180,a120,a90,none,a120,a45,none,none,a45,none,none,none,none,none,none,none,none,163.575833333333,240.594583333333,268.61375,241.347083333333,282.98125,-0.00133416, 0.00070112,-0.0000708, 0.00249440,-0.00346957,buy
2016-11-23,a30,none,none,none,a60,none,none,a30,a0,none,none,none,none,none,none,none,a150,none,a45,none,none,a45,none,none,none,none,none,none,none,none,175.85,241.605833333333,279.4,252.43875,294.244166666667,-0.00026045, 0.00103982,-0.0002585, 0.00229276,-0.00191368,buy
2016-11-24,none,none,none,none,none,none,none,none,a0,none,none,none,a120,a150,none,none,none,none,none,none,none,none,none,none,a90,none,none,a0,none,none,187.916666666667,242.61625,289.985416666667,263.322083333333,305.300416666667, 0.00105836, 0.00145295, 0.0034617,-0.00010878, 0.00037469,buy
2016-11-25,none,none,none,none,none,none,none,none,none,a120,none,a0,none,none,a90,a60,a180,a90,none,none,none,none,none,none,a90,none,none,a0,a30,none,199.851666666667,243.628333333333,300.445833333333,274.075416666667,316.223333333333, 0.00103197,-0.00069495, 0.0008440,-0.00133581,-0.00246346,sell
2016-11-26,none,none,none,none,none,none,none,none,none,a120,none,none,none,none,none,none,none,none,none,none,none,none,none,a135,a90,none,none,a0,a30,none,211.715416666667,244.640833333333,310.842916666667,284.759166666667,327.074583333333, 0.00160386, 0.00127329, 0.0010795,-0.00095495, 0.00008004,buy
2016-11-27,none,none,none,none,none,none,none,none,none,a120,none,none,a90,a120,a60,none,none,a60,none,none,none,none,none,a135,none,none,none,none,a30,none,223.557083333333,245.653333333333,321.22625,295.421666666667,337.90375,-0.00316036,-0.00324499,-0.0035900,-0.00465962,-0.00260961,sell
2016-11-28,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a150,a60,none,none,none,none,none,a135,none,none,none,none,none,none,235.415833333333,246.665416666667,331.635833333333,306.102916666667,348.750416666667,-0.00428194,-0.00492737,-0.0038104,-0.00633051,-0.00430506,sell
2016-11-29,none,a30,none,none,none,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a90,247.31625,247.67875,342.100833333333,316.827916666667,194.6375, 0.00388340, 0.00367696, 0.0036998, 0.00290079, 0.00384145,buy
2016-11-30,none,a30,none,none,none,none,none,none,none,none,none,a60,a60,none,none,a0,a120,none,none,none,a90,none,none,none,none,none,none,none,none,a90,259.281666666667,248.693333333334,352.642916666667,327.617916666667,10.5883333333333, 0.00061848, 0.00751243, 0.0022402, 0.00759698, 0.00086027,sell
2016-12-01,none,a30,a60,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,a45,none,none,none,271.327916666667,249.706666666667,78.2816666666667,338.492083333333,21.62125,-0.00161626, 0.00416151, 0.0031517, 0.00408753,-0.00207702,buy
2016-12-02,none,a30,a60,none,none,none,none,none,none,none,none,a90,none,a60,a0,none,none,none,none,none,a90,none,none,none,none,none,a45,none,none,none,283.477916666667,250.72125,14.0408333333333,349.470416666667,32.7566666666667,-0.00281131, 0.00302288, 0.0016085, 0.00225268,-0.00249242,buy
2016-12-03,none,none,a60,none,none,none,none,none,none,none,none,none,none,none,none,none,a90,a0,none,none,none,none,none,none,none,none,a45,none,none,none,295.758333333333,251.735416666667,24.9508333333333,165.580833333333,44.0229166666667,-0.00632631,-0.00382111, 0.0013174,-0.00230698,-0.00554449,sell
2016-12-04,none,none,a60,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,308.2075,252.750416666667,36.0525,11.8620833333333,55.4570833333333,-0.00602092,-0.00420669,-0.0060213,-0.00866699,-0.00608222,sell
2016-12-05,none,none,a60,a60,none,a45,none,none,none,none,none,a120,a0,none,none,a60,a60,none,none,none,none,none,none,none,none,none,none,none,none,none,320.872083333333,253.765416666667,47.3970833333334,23.3608333333333,67.1066666666667, 0.00214960, 0.00159345,-0.0037057, 0.00096222, 0.00053139,buy
2016-12-06,none,none,none,a60,none,a45,none,none,none,none,none,none,none,a0,none,none,none,none,none,none,none,a30,none,none,none,none,none,none,none,none,333.809583333333,254.780416666667,59.0454166666667,35.13375,79.0291666666667, 0.00674410, 0.00370176,-0.0015918, 0.00514856, 0.00333934,buy
2016-12-07,none,none,none,a60,none,a45,none,none,none,none,none,a150,none,none,a60,a90,none,none,none,none,none,a30,none,none,none,none,none,none,none,none,347.079166666667,255.795833333333,71.06375,47.24125,91.2833333333334, 0.00721449, 0.00567691,-0.0014742, 0.00644611, 0.00205708,sell
2016-12-08,none,none,none,a60,none,a45,none,none,none,none,none,none,none,none,none,none,none,a60,a60,none,none,a30,none,none,none,none,none,none,none,none,165.73375,256.811666666667,83.5079166666666,59.7358333333333,103.922083333333, 0.00595720, 0.00384248,-0.0027434, 0.00543256, 0.00448370,buy
2016-12-09,none,none,none,none,none,a45,a60,none,none,none,none,a180,none,none,a90,a120,a0,none,a60,none,none,none,a0,none,none,none,none,none,none,none,14.80625,257.827083333333,96.4175,72.6504166666667,116.979166666667, 0.00204895, 0.00454724, 0.0046485, 0.00455009, 0.00345303,buy
2016-12-10,none,none,none,none,none,none,a60,none,none,none,none,none,a60,none,none,none,none,a90,a60,none,none,none,a0,none,none,none,none,none,a45,none,29.2925,258.84375,109.799583333333,85.9808333333333,130.44875, 0.00474334,-0.00242286, 0.0042824,-0.00239974, 0.00515247,buy
2016-12-11,none,none,none,none,none,none,a60,none,none,none,none,a150,none,a60,a120,a150,none,none,a60,none,none,none,a0,a120,none,none,none,none,a45,none,44.14375,259.859166666667,123.609583333333,99.6791666666667,144.284583333333, 0.00362241, 0.00006710, 0.0050983, 0.00115785, 0.00346812,buy
2016-12-12,none,none,none,none,none,none,none,none,none,none,none,none,a90,none,none,none,none,a120,none,none,none,none,none,a120,none,none,none,none,none,none,59.25125,260.875833333333,137.750833333333,113.635416666667,158.375416666667, 0.00233790,-0.00037900, 0.0011863, 0.00187466, 0.00061577,buy
2016-12-13,none,none,none,none,none,none,none,none,none,none,none,a120,none,a90,a150,a180,a60,a120,none,none,none,none,none,a120,none,none,none,none,none,none,74.46,261.8925,152.08,127.695416666667,172.5675, 0.00434129, 0.00081250, 0.0027372, 0.00435424, 0.00237740,buy
2016-12-14,none,none,none,none,none,none,none,none,none,none,none,none,a120,none,none,none,none,none,none,none,none,none,none,none,none,none,a30,none,none,none,89.5875,262.90875,166.425416666667,141.677083333333,186.67875, 0.00321826, 0.00067175, 0.0026172, 0.00191885, 0.00316908,buy
2016-12-15,none,none,none,none,none,none,none,none,none,none,none,a90,none,a120,a180,a150,a90,a150,none,none,none,none,none,none,none,none,a30,none,none,none,104.460833333333,263.925833333333,180.627083333333,155.407083333333,200.535,-0.00175474,-0.00536419,-0.0049520,-0.00512258,-0.00125121,sell
2016-12-16,none,none,none,none,none,none,none,none,none,none,none,none,a150,none,none,none,none,none,none,none,none,none,none,none,none,none,a30,none,none,none,118.94375,264.943333333333,194.562916666667,168.74875,214.000416666667, 0.00273140, 0.00018488, 0.0017151, 0.00078932, 0.00137928,buy
2016-12-17,none,none,none,none,none,none,none,none,none,none,none,a60,none,a150,a150,a120,none,a180,none,none,none,none,none,none,none,none,none,none,none,none,132.956666666667,265.960833333333,208.169583333333,181.62375,226.995833333333,-0.00447418, 0.00036042, 0.0003643, 0.00072109, 0.00031434,buy
2016-12-18,none,none,none,none,none,a45,none,none,none,none,none,a60,a180,none,none,a120,a120,none,none,none,none,none,none,none,none,none,none,none,none,none,146.47625,266.977916666667,221.435416666667,194.00875,239.498333333333,-0.00052200,-0.00009187,-0.0002722, 0.00053175, 0.00419952,sell
2016-12-19,none,none,none,none,none,a45,none,none,none,none,a30,none,none,a180,a120,none,none,a150,none,none,none,none,none,none,none,none,none,none,none,none,159.529583333333,267.995833333333,234.405833333333,205.929583333333,251.53375,-0.00234439, 0.00209562, 0.0046457, 0.00016869,-0.00012159,sell
2016-12-20,none,a45,none,none,none,a45,none,none,none,none,a30,none,none,none,a120,a90,a150,none,none,none,none,none,none,none,none,none,none,none,none,none,172.175833333333,269.014583333333,247.150416666667,217.446666666667,263.16125,-0.00496907,-0.00160432,-0.0034053,-0.00527739,-0.00414374,sell
2016-12-21,none,a45,none,none,none,none,none,none,none,none,a30,none,a150,a150,none,none,none,none,none,none,none,none,none,none,none,none,none,a30,none,none,184.493333333333,270.0325,259.754166666667,228.637916666667,274.460833333333,-0.00394393,-0.00286366,-0.0041504,-0.00410433,-0.00361513,sell
2016-12-22,none,a45,none,none,none,none,none,none,none,none,none,a0,none,none,a90,a60,a180,a120,none,none,none,none,none,none,none,none,none,a30,none,none,196.5725,271.050833333333,272.31625,239.59375,285.521666666667,-0.00249217,-0.00050473,-0.0017060,-0.00195462,-0.00187371,sell
2016-12-23,none,none,none,none,none,none,none,none,none,none,none,none,a120,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,a30,none,none,208.494583333333,272.07,284.915833333333,250.396666666667,296.424583333333,-0.00132186,-0.00361757,-0.0013804, 0.00105187,-0.00081190,sell
2016-12-24,none,none,none,none,none,none,none,none,none,none,none,none,none,a120,a60,none,none,none,none,a60,none,none,none,none,a120,none,none,none,a60,a60,220.34125,273.088333333333,297.625833333333,261.12625,307.252916666667, 0.00157978,-0.00282781,-0.0001712, 0.00186252,-0.00032684,sell
2016-12-25,none,none,none,a45,none,none,none,none,none,none,none,none,none,none,a60,none,a150,a90,none,a60,none,none,none,none,a120,none,none,none,a60,a60,232.18,274.1075,310.494583333333,271.852916666667,318.0725, 0.00573394, 0.00133795, 0.0035771, 0.00088039, 0.00055541,buy
2016-12-26,none,none,none,a45,none,none,a60,none,none,none,none,none,a90,a90,none,none,none,none,none,a60,none,none,none,none,a120,none,none,none,a60,a60,244.066666666667,275.1275,323.5525,282.629583333333,328.939166666667, 0.00302128, 0.00000708, 0.0015738, 0.00035842, 0.00022080,buy
