Date,a120,a135,a150,a180,a30,a45,a60,a90,MEJU,MEMA,MENE,MEPL,MESA,MEUR,MEVE,MEVS,SUJU,SUMA,SUNE,SUPL,SUSA,SUUR,SUVS,VEJU,VEMA,VENE,VEPL,VESA,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-09-22,1,1,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1, 0.0027833, 0.0021410, 0.00344883, 0.00023520, 0.0041547,buy
2017-09-23,1,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1, 0.0054244, 0.0073412, 0.00342472, 0.00356629, 0.0053124,buy
2017-09-24,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,-0.0040220,-0.0047112,-0.00423721,-0.00290204,-0.0009643,sell
2017-09-25,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,-0.0023514,-0.0013445,-0.00604621,-0.00196483,-0.0020269,sell
2017-09-26,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,-0.0023514,-0.0013445,-0.00604621,-0.00196483,-0.0020269,sell
2017-09-27,0,0,1,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,-0.0056469,-0.0041826,-0.00146084, 0.00265495,-0.0040179,sell
2017-09-28,0,1,1,1,1,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,1,0,0,1,0, 0.0037580, 0.0027901, 0.00057790, 0.00565588,-0.0016513,buy
2017-09-29,0,1,1,1,1,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,1,0,0,1,0, 0.0037580, 0.0027901, 0.00057790, 0.00565588,-0.0016513,buy
2017-09-30,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,1,0, 0.0019445, 0.0040258, 0.00025626, 0.00405472, 0.0022954,buy
2017-10-01,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,1,0, 0.0019445, 0.0040258, 0.00025626, 0.00405472, 0.0022954,buy
2017-10-02,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,-0.0043294,-0.0024662, 0.00098420,-0.00300013,-0.0010972,sell
2017-10-03,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,1,0,0,0, 0.0007622,-0.0024421, 0.00252332, 0.00174750, 0.0016161,buy
2017-10-04,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,1,0,0,0, 0.0007622,-0.0024421, 0.00252332, 0.00174750, 0.0016161,buy
2017-10-05,1,0,2,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,1,0,0,0, 0.0018210,-0.0018774, 0.00140565,-0.00223002,-0.0015489,sell
2017-10-06,0,0,2,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,1,0,0,-0.0009719,-0.0055893,-0.00214072,-0.00306554,-0.0032473,sell
2017-10-07,0,0,2,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,-0.0015852,-0.0016152,-0.00073566,-0.00126191,-0.0025132,sell
2017-10-08,0,0,0,0,0,0,0,3,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0, 0.0007266,-0.0007581, 0.00136034,-0.00061080, 0.0001894,buy
2017-10-09,0,0,0,0,0,0,0,3,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0, 0.0007266,-0.0007581, 0.00136034,-0.00061080, 0.0001894,buy
2017-10-10,0,0,1,0,0,0,0,3,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0, 0.0031125, 0.0014066, 0.00304282, 0.00108657, 0.0027977,buy
2017-10-11,0,0,1,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0, 0.0025454,-0.0024985, 0.00165575,-0.00260290, 0.0025580,buy
2017-10-12,0,0,1,0,1,0,1,1,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,-0.0016521, 0.0012580,-0.00235716,-0.00200846,-0.0029235,sell
2017-10-13,0,0,1,0,2,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,-0.0010963, 0.0039919, 0.00004556, 0.00033810, 0.0014647,buy
2017-10-14,0,1,0,1,2,0,2,0,0,1,1,0,1,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,-0.0071102,-0.0074365,-0.00618799,-0.00618999,-0.0055591,sell
2017-10-15,0,1,0,1,2,0,1,0,0,1,1,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,-0.0046265,-0.0024445,-0.00025485,-0.00305395,-0.0039063,sell
2017-10-16,0,1,0,1,1,0,1,0,1,0,1,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,-0.0044261,-0.0044898,-0.00379393,-0.00342466,-0.0021852,sell
2017-10-17,0,0,0,1,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0, 0.0056599, 0.0021981, 0.00231828,-0.00184438, 0.0038943,buy
2017-10-18,0,1,0,1,1,0,1,0,1,0,0,0,0,0,0,0,0,1,1,0,1,1,0,0,0,0,0,0,0,0,-0.0029397, 0.0014432, 0.00335750,-0.00079422, 0.0009839,buy
2017-10-19,0,1,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,-0.0026847, 0.0017962, 0.00425260,-0.00278695, 0.0006701,sell
2017-10-20,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,-0.0019531,-0.0033064,-0.00336755,-0.00718573,-0.0031603,sell
2017-10-21,0,1,0,1,2,1,0,0,0,0,0,0,1,0,1,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,-0.0036992,-0.0065231,-0.00540909,-0.00542314,-0.0066974,sell
2017-10-22,0,0,1,0,2,1,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,-0.0013739,-0.0069636,-0.00707428, 0.00078176, 0.0001795,sell
2017-10-23,1,0,1,0,2,1,0,0,0,0,1,0,1,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0, 0.0012042,-0.0011547,-0.00206432,-0.00425805,-0.0024204,sell
2017-10-24,1,0,1,0,2,1,0,0,0,0,1,0,1,0,1,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0, 0.0025208, 0.0005340,-0.00040986, 0.00061060,-0.0012769,buy
2017-10-25,1,0,1,0,2,0,0,0,0,0,1,0,0,0,1,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0, 0.0014346,-0.0005943,-0.00120504, 0.00077370,-0.0039017,sell
2017-10-26,0,0,0,0,2,0,1,1,0,0,0,1,0,0,1,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,-0.0054051,-0.0018468, 0.00185420,-0.00521550,-0.0045995,sell
2017-10-27,0,0,0,0,2,1,1,1,0,1,0,1,0,0,1,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,-0.0057823,-0.0004209,-0.00329869,-0.00469789,-0.0052291,sell
2017-10-28,0,0,0,0,2,1,1,1,0,1,0,1,0,0,1,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,-0.0057823,-0.0004209,-0.00329869,-0.00469789,-0.0052291,sell
2017-10-29,0,0,0,0,3,1,1,1,0,1,0,1,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,-0.0057578,-0.0013236,-0.00161193,-0.00466252,-0.0056071,sell
2017-10-30,0,0,0,0,2,2,0,0,0,1,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1, 0.0044763, 0.0003066,-0.00113930,-0.00105240,-0.0016990,sell
2017-10-31,0,0,0,0,3,2,0,0,0,1,0,0,1,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1, 0.0046801, 0.0015389, 0.00043481, 0.00297112,-0.0009521,buy
2017-11-01,1,0,1,0,3,1,1,0,0,0,0,0,1,1,1,1,0,0,1,0,1,0,0,0,0,0,0,1,0,1,-0.0052202,-0.0058094, 0.00359974,-0.00326950,-0.0000032,sell
2017-11-02,1,0,1,1,3,1,1,0,0,0,0,0,1,1,1,1,0,0,1,0,1,0,0,0,0,0,0,1,1,1,-0.0025029,-0.0058081, 0.00015213,-0.00075723,-0.0031781,sell
2017-11-03,1,1,1,1,2,1,1,0,0,0,0,0,1,1,1,0,0,0,1,0,1,0,0,0,0,1,0,1,1,1,-0.0019920,-0.0031960,-0.00070230,-0.00207602,-0.0002217,sell
2017-11-04,1,1,1,1,1,1,1,0,0,0,0,0,0,1,1,0,0,0,1,0,1,0,0,0,0,1,0,1,1,1,-0.0054952,-0.0053273,-0.00363197,-0.00379350,-0.0027420,sell
2017-11-05,1,1,0,1,1,1,1,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,1,1,0, 0.0015812, 0.0031778, 0.00149977, 0.00298225, 0.0056505,buy
2017-11-06,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,-0.0023425,-0.0003731,-0.00075497,-0.00083491, 0.0005607,sell
2017-11-07,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0, 0.0045851,-0.0008412, 0.00402640,-0.00100019, 0.0039767,buy
2017-11-08,0,0,0,0,1,1,1,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,-0.0020623,-0.0002031,-0.00096422,-0.00075118, 0.0023568,sell
2017-11-09,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,-0.0010055, 0.0037209, 0.00316932, 0.00158247, 0.0021252,buy
2017-11-10,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,-0.0010055, 0.0037209, 0.00316932, 0.00158247, 0.0021252,buy
2017-11-11,0,1,0,0,1,0,1,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,-0.0026879,-0.0008535, 0.00277780, 0.00035292,-0.0005935,sell
2017-11-12,0,1,0,0,1,0,0,1,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,-0.0035377,-0.0032179,-0.00071787,-0.00410086,-0.0033471,sell
2017-11-13,0,1,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,-0.0013974,-0.0018823, 0.00055403,-0.00368348,-0.0026223,sell
2017-11-14,0,1,0,0,0,2,1,1,0,1,1,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0, 0.0017229,-0.0055154,-0.00371509, 0.00315575,-0.0033224,sell
2017-11-15,1,0,1,0,0,2,1,1,0,1,1,0,0,0,0,1,0,0,0,0,0,1,0,1,0,1,0,1,0,0, 0.0039378, 0.0036988, 0.00128236, 0.00481130, 0.0030271,buy
2017-11-16,1,0,1,0,2,2,1,0,0,1,0,1,0,0,0,1,0,0,0,0,1,1,0,0,0,1,0,1,0,0,-0.0008185, 0.0045223,-0.00125531, 0.00066981, 0.0059464,buy
2017-11-17,1,0,1,0,2,2,1,0,0,1,0,1,0,0,0,1,0,0,0,0,1,1,0,0,0,1,0,1,0,0,-0.0008185, 0.0045223,-0.00125531, 0.00066981, 0.0059464,buy
2017-11-18,1,0,1,0,2,2,1,0,0,1,0,1,0,0,0,1,0,0,0,0,1,1,0,0,0,1,0,1,0,0,-0.0008185, 0.0045223,-0.00125531, 0.00066981, 0.0059464,buy
2017-11-19,0,0,1,0,2,1,2,0,0,1,0,1,0,0,0,1,0,0,0,0,1,1,0,0,0,0,1,0,0,0,-0.0060567, 0.0061841,-0.00426890,-0.00096225, 0.0016422,sell
2017-11-20,0,0,0,0,3,0,2,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0, 0.0005769, 0.0009580, 0.00381299, 0.00141764, 0.0037929,buy
2017-11-21,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0, 0.0003273, 0.0019137, 0.00478383,-0.00260820,-0.0016542,buy
2017-11-22,0,0,0,0,1,2,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,-0.0017781,-0.0017272,-0.00255421,-0.00151612,-0.0001710,sell
2017-11-23,1,0,0,0,1,2,1,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,-0.0000473, 0.0022765, 0.00326295, 0.00197271, 0.0032669,buy
2017-11-24,1,0,0,0,2,2,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0, 0.0009684, 0.0028913, 0.00406853, 0.00371224, 0.0021799,buy
2017-11-25,1,0,1,0,2,2,0,0,1,0,0,0,1,1,0,0,0,0,0,1,0,0,1,0,1,0,0,0,1,0, 0.0116279, 0.0080459, 0.00561720, 0.00495723, 0.0043518,buy
2017-11-26,1,0,1,0,2,2,0,0,1,0,0,0,1,1,0,0,0,0,0,1,0,0,1,0,1,0,0,0,1,0, 0.0116279, 0.0080459, 0.00561720, 0.00495723, 0.0043518,buy
2017-11-27,1,0,1,0,3,2,0,0,1,0,0,0,1,1,1,0,0,1,0,0,0,0,1,0,0,0,0,1,1,0,-0.0025863, 0.0046577, 0.00204642, 0.00061697, 0.0027047,buy
2017-11-28,0,0,1,0,3,2,0,0,1,0,0,0,1,0,1,0,0,1,0,0,0,0,1,0,0,0,0,1,1,0,-0.0015029, 0.0045199,-0.00034979, 0.00043549, 0.0008679,buy
2017-11-29,0,0,1,0,3,1,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,1,0,0,0,0,1,1,0,-0.0015561, 0.0042608, 0.00136865, 0.00217398, 0.0026366,buy
2017-11-30,0,1,0,0,3,1,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,1,1,0,0,0,0,1,0,0, 0.0008521, 0.0059406, 0.00445931, 0.00390248, 0.0018480,buy
2017-12-01,0,1,0,0,4,1,0,1,0,0,0,0,1,0,1,0,1,1,1,0,0,1,1,0,0,0,0,1,0,0,-0.0020232, 0.0080505, 0.00284234, 0.00018124, 0.0008811,buy
2017-12-02,0,1,0,0,3,2,0,1,0,0,0,0,1,0,1,0,1,1,1,0,0,1,1,0,0,0,1,0,0,0,-0.0022463, 0.0053009, 0.00068229,-0.00043621, 0.0000711,buy
2017-12-03,0,1,0,0,1,2,0,1,0,0,0,0,1,0,0,0,1,1,1,0,0,1,0,0,0,0,1,0,0,0,-0.0006040,-0.0032482,-0.00351460,-0.00688394,-0.0021608,sell
2017-12-04,0,0,0,0,1,2,1,1,0,1,0,0,1,0,0,0,1,1,1,0,0,0,0,0,0,0,1,0,0,0,-0.0041125,-0.0051286,-0.00663798,-0.00620782,-0.0057595,sell
2017-12-05,0,0,0,0,1,3,1,1,1,1,0,0,1,0,0,0,1,1,1,0,0,0,0,0,0,0,1,0,0,0,-0.0037305,-0.0053315,-0.00698220,-0.00419656,-0.0050754,sell
2017-12-06,0,0,0,0,1,2,1,0,1,1,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,-0.0074649,-0.0047880,-0.00990745,-0.00623259,-0.0069210,sell
2017-12-07,0,1,0,0,1,3,1,0,1,1,0,0,1,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,1,0,-0.0029292,-0.0028942,-0.00106188,-0.00458360,-0.0032013,sell
2017-12-08,1,1,0,0,1,3,1,0,1,1,0,0,1,1,0,1,0,1,0,1,0,0,0,0,0,0,0,0,1,0,-0.0046096,-0.0044333,-0.00489605,-0.00498128,-0.0057223,sell
2017-12-09,1,1,0,0,2,2,0,1,1,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,1,0,0,1,1,-0.0020213,-0.0035786,-0.00273595, 0.00152203, 0.0005485,sell
2017-12-10,1,1,0,0,3,1,0,1,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,1,0,1,0,0,1,1, 0.0008923, 0.0004772, 0.00195009, 0.00203162, 0.0025681,buy
2017-12-11,1,0,0,0,3,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,1, 0.0001621, 0.0021463, 0.00201900, 0.00101499, 0.0006206,buy
2017-12-12,0,0,0,0,2,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1, 0.0001507, 0.0036936, 0.00213858,-0.00033145,-0.0003606,buy
2017-12-13,0,0,0,0,3,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1, 0.0037702, 0.0036946, 0.00291604, 0.00394009, 0.0041024,buy
2017-12-14,1,0,0,0,3,2,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,1,0,0,1,0,1,0,0,1,-0.0032505,-0.0057990,-0.00457449,-0.00308228,-0.0049061,sell
2017-12-15,1,0,0,0,2,2,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,-0.0056497,-0.0044314,-0.00180789,-0.00143693,-0.0019412,sell
2017-12-16,1,0,0,0,3,2,0,0,0,1,0,1,0,0,1,1,0,0,0,0,0,1,0,0,1,0,1,0,0,0,-0.0087027,-0.0070047,-0.00338432,-0.00201787,-0.0033268,sell
2017-12-17,1,0,0,0,3,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,1,0,0,0,-0.0015226,-0.0075589,-0.00077827, 0.00214866,-0.0017926,sell
2017-12-18,1,0,0,0,2,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0, 0.0011621,-0.0045959, 0.00104419, 0.00308813,-0.0004523,buy
2017-12-19,1,0,0,0,1,2,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0, 0.0013893, 0.0019115, 0.00151089,-0.00044337,-0.0009544,buy
2017-12-20,1,0,0,0,1,2,0,1,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0, 0.0002848, 0.0040543, 0.00305487, 0.00016151, 0.0002343,buy
2017-12-21,1,0,0,0,1,1,0,1,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,-0.0018736, 0.0012079, 0.00112869,-0.00076711, 0.0008816,buy
2017-12-22,1,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,-0.0028566, 0.0008571,-0.00016616, 0.00043339,-0.0013877,sell
2017-12-23,0,0,0,0,0,2,0,1,0,0,1,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,-0.0003733, 0.0003745, 0.00163520, 0.00023013, 0.0008103,buy
2017-12-24,0,0,0,0,0,3,0,1,0,0,1,0,0,0,0,0,1,0,0,0,1,0,1,1,0,0,0,1,0,0,-0.0034623, 0.0027914,-0.00022058, 0.00170935, 0.0006504,buy
2017-12-25,0,0,0,0,0,2,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0, 0.0015166, 0.0021649, 0.00011599,-0.00219735, 0.0010102,buy
2017-12-26,0,0,0,0,1,2,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,-0.0047654,-0.0003900,-0.00013826,-0.00433278,-0.0006325,sell
2017-12-27,0,0,0,0,1,2,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,-0.0054867, 0.0014402,-0.00040472,-0.00367557, 0.0015901,sell
2017-12-28,0,0,0,0,1,2,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,-0.0017927, 0.0051114, 0.00548097, 0.00187657, 0.0061820,buy
2017-12-29,0,0,0,0,1,2,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,-0.0017927, 0.0051114, 0.00548097, 0.00187657, 0.0061820,buy
2017-12-30,0,0,0,0,2,2,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1, 0.0003035, 0.0030004, 0.00389986, 0.00255723, 0.0049127,buy
2017-12-31,0,0,0,0,2,2,1,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1, 0.0019931, 0.0053361, 0.00588933,-0.00019966, 0.0033410,buy
2018-01-01,0,0,0,0,2,1,1,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1, 0.0016007, 0.0019640, 0.00220538, 0.00012594, 0.0006754,buy
2018-01-02,0,0,0,0,2,1,2,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1, 0.0017551, 0.0000646, 0.00172505,-0.00136787, 0.0004058,buy
2018-01-03,0,0,0,0,1,1,2,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1, 0.0011079, 0.0063407, 0.00090839, 0.00110394, 0.0049848,buy
2018-01-04,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,-0.0005479, 0.0009048,-0.00492590, 0.00020938, 0.0030652,buy
2018-01-05,1,0,0,0,0,0,2,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,-0.0021156, 0.0032063,-0.00379574, 0.00139709,-0.0014233,sell
2018-01-06,1,0,0,0,1,0,4,0,0,0,0,0,0,1,0,1,1,1,0,0,0,0,0,1,1,0,0,0,0,0,-0.0050048,-0.0014928,-0.00052449, 0.00077516,-0.0010220,sell
2018-01-07,1,0,0,0,1,0,4,0,0,0,0,0,0,1,0,1,1,1,0,1,0,0,0,1,1,0,1,0,0,0,-0.0019149,-0.0022010, 0.00202085, 0.00311233,-0.0020348,sell
2018-01-08,1,0,0,0,1,0,4,0,0,0,0,0,0,1,0,1,1,1,0,1,0,0,0,1,1,0,1,0,0,0,-0.0019149,-0.0022010, 0.00202085, 0.00311233,-0.0020348,sell
2018-01-09,0,0,0,0,1,0,4,0,0,0,0,0,0,0,0,1,1,1,0,1,0,0,0,1,1,0,1,0,0,0,-0.0045468,-0.0017698,-0.00190153, 0.00070496, 0.0003966,sell
2018-01-10,0,0,0,0,1,0,4,0,0,0,0,0,0,0,0,1,1,1,0,1,0,0,0,1,1,0,1,0,0,0,-0.0045468,-0.0017698,-0.00190153, 0.00070496, 0.0003966,sell
2018-01-11,0,0,0,0,1,0,2,0,0,0,0,0,1,0,0,1,0,1,0,1,0,0,0,0,1,0,1,0,0,0, 0.0024785, 0.0039169, 0.00338132, 0.00631367, 0.0049845,buy
2018-01-12,0,0,0,0,0,1,2,2,1,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0,-0.0019810, 0.0007508,-0.00270755, 0.00248949,-0.0056529,sell
2018-01-13,0,0,0,0,0,1,2,2,1,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0,-0.0019810, 0.0007508,-0.00270755, 0.00248949,-0.0056529,sell
2018-01-14,0,0,0,0,0,2,1,2,1,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,1,0, 0.0050002, 0.0069746, 0.00199302, 0.00751486,-0.0016747,buy
2018-01-15,0,0,0,0,0,4,1,2,1,1,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,1,0,0,1,0, 0.0034891, 0.0023758,-0.00491159, 0.00489673,-0.0023212,buy
2018-01-16,0,0,0,0,0,3,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0, 0.0015103,-0.0045663,-0.00593159,-0.00290620,-0.0020702,sell
2018-01-17,0,0,0,0,0,3,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1, 0.0014249,-0.0053756,-0.00306748,-0.00266854, 0.0032796,sell
2018-01-18,0,0,0,0,0,2,2,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1, 0.0059072, 0.0000727, 0.00409146, 0.00287935, 0.0066074,buy
2018-01-19,0,0,0,0,1,2,2,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1, 0.0059127, 0.0007024, 0.00415742, 0.00362535, 0.0060215,buy
2018-01-20,0,0,0,0,1,1,3,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1, 0.0021184,-0.0052557, 0.00429140,-0.00104753, 0.0029391,buy
2018-01-21,0,0,0,0,2,0,3,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,1,-0.0064390,-0.0119575,-0.00901594,-0.00716941,-0.0072962,sell
2018-01-22,0,0,0,0,2,1,2,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,1,0,1,-0.0103438,-0.0020942,-0.00846868,-0.00765672,-0.0030943,sell
2018-01-23,0,0,0,0,1,1,1,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0, 0.0055882, 0.0074350, 0.00087343, 0.00417861, 0.0019020,buy
2018-01-24,0,0,0,0,1,1,2,0,1,0,0,1,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0, 0.0061910, 0.0083202, 0.00026900, 0.00484005, 0.0045098,buy
2018-01-25,0,0,0,0,1,1,2,0,1,0,0,1,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0, 0.0061910, 0.0083202, 0.00026900, 0.00484005, 0.0045098,buy
2018-01-26,0,0,0,0,2,1,2,0,1,0,0,1,0,0,0,1,0,0,0,0,1,0,1,0,0,1,0,0,0,0, 0.0058955, 0.0065533,-0.00079648, 0.00363358, 0.0017694,buy
2018-01-27,0,0,0,0,1,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0, 0.0026482, 0.0040709, 0.00473824, 0.00381569, 0.0013364,buy
2018-01-28,0,0,0,0,1,1,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,-0.0048844,-0.0040665, 0.00234942,-0.00213810,-0.0030421,sell
2018-01-29,0,0,0,0,1,1,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,-0.0048844,-0.0040665, 0.00234942,-0.00213810,-0.0030421,sell
2018-01-30,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0, 0.0068236, 0.0039078, 0.00257293, 0.00190690, 0.0055539,buy
