Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,MAY,NEY,PLY,SAY,VSY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2015-10-04,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,-0.0031734,-0.010147,-0.0111192,-0.012882, 0.00009181,sell
2015-10-05,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,-0.0031734,-0.010147,-0.0111192,-0.012882, 0.00009181,sell
2015-10-06,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,-0.0031734,-0.010147,-0.0111192,-0.012882, 0.00009181,sell
2015-10-07,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,-0.0031734,-0.010147,-0.0111192,-0.012882, 0.00009181,sell
2015-10-08,0,0,0,0,0,0,0,1,0,1,0,0,1,1,0, 0.0115062, 0.009873, 0.0109743, 0.011498, 0.01339270,buy
2015-10-09,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0, 0.0067681, 0.007633, 0.0090116, 0.007688, 0.00568645,buy
2015-10-10,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0, 0.0067681, 0.007633, 0.0090116, 0.007688, 0.00568645,buy
2015-10-11,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0, 0.0067681, 0.007633, 0.0090116, 0.007688, 0.00568645,buy
2015-10-12,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0, 0.0067681, 0.007633, 0.0090116, 0.007688, 0.00568645,buy
2015-10-14,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0, 0.0192894, 0.015119, 0.0163829, 0.009086, 0.01629617,buy
2015-10-15,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0, 0.0192894, 0.015119, 0.0163829, 0.009086, 0.01629617,buy
2015-10-16,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0, 0.0192894, 0.015119, 0.0163829, 0.009086, 0.01629617,buy
2015-10-17,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0, 0.0192894, 0.015119, 0.0163829, 0.009086, 0.01629617,buy
2015-10-18,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0, 0.0192894, 0.015119, 0.0163829, 0.009086, 0.01629617,buy
2015-10-22,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,-0.0021584, 0.006551, 0.0079280, 0.003377,-0.00169688,buy
2015-10-23,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,-0.0021584, 0.006551, 0.0079280, 0.003377,-0.00169688,buy
2015-10-24,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,-0.0021584, 0.006551, 0.0079280, 0.003377,-0.00169688,buy
2015-10-25,0,0,0,0,1,0,1,1,0,0,1,0,0,1,1, 0.0192480, 0.014387, 0.0118015, 0.014980, 0.02788611,buy
2015-10-26,0,0,0,0,0,0,1,1,0,0,1,0,0,1,0, 0.0146345, 0.004798, 0.0062316, 0.008990, 0.01376213,buy
2015-10-27,0,0,0,0,0,0,1,1,0,0,1,0,0,1,0, 0.0146345, 0.004798, 0.0062316, 0.008990, 0.01376213,buy
2015-10-28,0,0,1,0,0,0,1,1,0,0,1,1,0,1,0, 0.0232952, 0.022874, 0.0241772, 0.024723, 0.02456481,buy
2015-10-29,0,0,1,0,0,0,1,1,0,0,1,1,0,1,0, 0.0232952, 0.022874, 0.0241772, 0.024723, 0.02456481,buy
2015-10-30,0,0,1,0,0,0,0,1,0,0,1,1,0,0,0, 0.0115470, 0.016066, 0.0120913, 0.023803, 0.01359162,buy
2015-10-31,0,0,1,0,0,0,0,1,0,0,1,1,0,0,0, 0.0115470, 0.016066, 0.0120913, 0.023803, 0.01359162,buy
2015-11-01,0,0,1,0,0,0,0,1,0,0,1,1,0,0,0, 0.0115470, 0.016066, 0.0120913, 0.023803, 0.01359162,buy
2015-11-02,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,-0.0119129,-0.009450,-0.0114270,-0.018725,-0.01147242,sell
2015-11-03,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,-0.0119129,-0.009450,-0.0114270,-0.018725,-0.01147242,sell
2015-11-04,0,0,0,1,0,0,0,1,1,0,1,0,1,0,1,-0.0032625,-0.013168, 0.0037017, 0.002059,-0.01322813,sell
2015-11-05,0,0,0,1,0,0,0,0,1,0,0,0,1,0,1,-0.0152623,-0.025933,-0.0177619,-0.007315,-0.00638367,sell
2015-11-06,0,0,0,1,0,0,0,0,1,0,0,0,1,0,1,-0.0152623,-0.025933,-0.0177619,-0.007315,-0.00638367,sell
2015-11-07,0,0,0,1,0,0,0,0,1,0,0,0,1,0,1,-0.0152623,-0.025933,-0.0177619,-0.007315,-0.00638367,sell
2015-11-08,0,0,0,1,0,0,0,0,1,0,0,0,1,0,1,-0.0152623,-0.025933,-0.0177619,-0.007315,-0.00638367,sell
2015-11-14,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,-0.0134024,-0.019122,-0.0134876,-0.016220,-0.01734563,sell
2015-11-15,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,-0.0134024,-0.019122,-0.0134876,-0.016220,-0.01734563,sell
2015-11-16,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,-0.0134024,-0.019122,-0.0134876,-0.016220,-0.01734563,sell
2015-11-17,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,-0.0134024,-0.019122,-0.0134876,-0.016220,-0.01734563,sell
2015-11-18,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,-0.0134024,-0.019122,-0.0134876,-0.016220,-0.01734563,sell
2015-11-19,0,0,1,0,0,0,0,1,0,0,0,0,1,0,1,-0.0025354,-0.001570,-0.0018745,-0.009649,-0.00926535,sell
2015-11-20,0,0,1,0,0,0,0,1,0,0,0,0,1,0,1,-0.0025354,-0.001570,-0.0018745,-0.009649,-0.00926535,sell
2015-11-21,0,0,1,0,0,0,0,1,0,0,0,0,1,0,1,-0.0025354,-0.001570,-0.0018745,-0.009649,-0.00926535,sell
2015-11-22,0,0,1,0,0,0,0,1,0,0,0,0,1,0,1,-0.0025354,-0.001570,-0.0018745,-0.009649,-0.00926535,sell
2015-11-23,0,0,1,0,0,0,0,1,0,0,0,0,1,0,1,-0.0025354,-0.001570,-0.0018745,-0.009649,-0.00926535,sell
2015-11-27,1,0,0,0,0,0,0,0,0,1,0,1,0,1,0, 0.0139443, 0.008810, 0.0071749, 0.009519, 0.00853320,buy
2015-11-28,1,0,0,0,0,0,0,0,0,1,0,1,0,1,0, 0.0139443, 0.008810, 0.0071749, 0.009519, 0.00853320,buy
2015-11-29,1,0,0,0,0,0,0,0,0,1,0,1,0,1,0, 0.0139443, 0.008810, 0.0071749, 0.009519, 0.00853320,buy
2015-11-30,1,0,0,0,0,0,0,0,0,1,0,1,0,1,0, 0.0139443, 0.008810, 0.0071749, 0.009519, 0.00853320,buy
2015-12-01,1,0,0,0,0,0,0,0,1,1,1,1,0,1,0, 0.0021935, 0.007552,-0.0003122,-0.000642, 0.01643304,buy
2015-12-02,1,0,0,0,0,0,0,0,1,0,1,0,0,1,0,-0.0270223,-0.028629,-0.0248816,-0.026818,-0.02682857,sell
2015-12-03,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0, 0.0072124, 0.006311, 0.0057017,-0.001731,-0.00000017,buy
2015-12-04,0,0,0,0,0,0,1,0,1,0,1,0,1,0,0, 0.0221955, 0.008669, 0.0256367, 0.024014, 0.00569209,buy
2015-12-05,0,0,0,0,0,0,1,0,1,0,1,0,1,0,0, 0.0221955, 0.008669, 0.0256367, 0.024014, 0.00569209,buy
2015-12-06,0,0,0,0,0,0,1,0,1,0,1,0,1,0,0, 0.0221955, 0.008669, 0.0256367, 0.024014, 0.00569209,buy
2015-12-07,0,0,0,0,0,0,1,0,1,0,1,0,1,0,0, 0.0221955, 0.008669, 0.0256367, 0.024014, 0.00569209,buy
2015-12-08,0,1,0,0,0,0,1,0,1,0,1,0,1,0,1, 0.0130548,-0.001253, 0.0125024, 0.012997, 0.01193557,buy
2015-12-09,0,1,0,0,0,0,0,0,1,0,1,0,0,0,1, 0.0186701, 0.022541, 0.0132473, 0.017552, 0.01416755,buy
2015-12-10,0,1,0,0,0,0,0,0,1,0,1,0,0,0,1, 0.0186701, 0.022541, 0.0132473, 0.017552, 0.01416755,buy
2015-12-11,0,1,0,0,0,0,0,0,1,0,1,0,0,0,1, 0.0186701, 0.022541, 0.0132473, 0.017552, 0.01416755,buy
2015-12-12,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,-0.0065993, 0.004971, 0.0101246, 0.001899, 0.00742138,buy
2015-12-24,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1, 0.0082413, 0.010130, 0.0054180, 0.006951, 0.00677226,buy
2015-12-25,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1, 0.0082413, 0.010130, 0.0054180, 0.006951, 0.00677226,buy
2015-12-26,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1, 0.0082413, 0.010130, 0.0054180, 0.006951, 0.00677226,buy
2015-12-27,0,0,0,0,0,0,0,0,1,1,0,1,0,0,1, 0.0127286, 0.000800,-0.0080276,-0.004399,-0.00702361,sell
2015-12-28,0,0,0,0,0,0,0,0,1,1,0,1,0,0,1, 0.0127286, 0.000800,-0.0080276,-0.004399,-0.00702361,sell
2015-12-29,0,0,0,0,0,0,0,0,1,1,0,1,0,0,1, 0.0127286, 0.000800,-0.0080276,-0.004399,-0.00702361,sell
2015-12-30,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,-0.0007340, 0.001592,-0.0087650,-0.009500,-0.01240948,buy
2015-12-31,0,0,0,0,0,0,1,0,1,0,0,1,0,1,0, 0.0228200, 0.024496, 0.0276877, 0.029405, 0.02609178,buy
2016-01-01,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0, 0.0110859, 0.008743, 0.0056340, 0.009586, 0.00426522,buy
2016-01-02,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0, 0.0110859, 0.008743, 0.0056340, 0.009586, 0.00426522,buy
2016-01-03,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0, 0.0110859, 0.008743, 0.0056340, 0.009586, 0.00426522,buy
2016-01-04,1,0,0,0,0,0,1,0,0,0,0,0,1,1,0,-0.0063331,-0.003896,-0.0019705,-0.004264,-0.00263808,sell
2016-01-05,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,-0.0112288,-0.011870,-0.0176567,-0.007026, 0.00635932,sell
2016-01-06,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,-0.0112288,-0.011870,-0.0176567,-0.007026, 0.00635932,sell
2016-01-07,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,-0.0112288,-0.011870,-0.0176567,-0.007026, 0.00635932,sell
2016-01-08,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,-0.0112288,-0.011870,-0.0176567,-0.007026, 0.00635932,sell
2016-01-11,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,-0.0065587,-0.006713,-0.0065081,-0.006067,-0.00040664,sell
2016-01-12,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,-0.0065587,-0.006713,-0.0065081,-0.006067,-0.00040664,sell
2016-01-13,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,-0.0065587,-0.006713,-0.0065081,-0.006067,-0.00040664,sell
2016-01-14,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,-0.0065587,-0.006713,-0.0065081,-0.006067,-0.00040664,sell
2016-01-15,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,-0.0065587,-0.006713,-0.0065081,-0.006067,-0.00040664,sell
2016-01-16,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0, 0.0067681, 0.007633, 0.0090116, 0.007688, 0.00568645,buy
2016-01-17,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0, 0.0067681, 0.007633, 0.0090116, 0.007688, 0.00568645,buy
2016-01-18,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0, 0.0067681, 0.007633, 0.0090116, 0.007688, 0.00568645,buy
2016-01-19,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0, 0.0067681, 0.007633, 0.0090116, 0.007688, 0.00568645,buy
2016-01-20,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0, 0.0067681, 0.007633, 0.0090116, 0.007688, 0.00568645,buy
2016-01-26,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,-0.0166366,-0.016501,-0.0013226,-0.000912,-0.01343721,sell
2016-01-27,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,-0.0166366,-0.016501,-0.0013226,-0.000912,-0.01343721,sell
2016-01-28,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,-0.0166366,-0.016501,-0.0013226,-0.000912,-0.01343721,sell
2016-01-29,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,-0.0166366,-0.016501,-0.0013226,-0.000912,-0.01343721,sell
2016-01-30,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,-0.0166366,-0.016501,-0.0013226,-0.000912,-0.01343721,sell
2016-02-01,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0, 0.0100461, 0.027136, 0.0250674, 0.027259, 0.01890989,buy
2016-02-02,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0, 0.0100461, 0.027136, 0.0250674, 0.027259, 0.01890989,buy
2016-02-03,0,0,0,0,0,0,1,0,1,1,1,0,1,1,0,-0.0085819,-0.011177,-0.0064436,-0.009915,-0.00968331,sell
2016-02-04,0,0,0,0,0,0,1,0,2,1,1,0,1,1,1, 0.0095014, 0.009134, 0.0088729,-0.010411, 0.00935651,buy
2016-02-05,0,0,0,0,0,0,1,0,2,1,1,0,1,1,1, 0.0095014, 0.009134, 0.0088729,-0.010411, 0.00935651,buy
2016-02-06,0,0,0,0,0,0,1,0,1,1,1,0,1,0,1,-0.0091123,-0.009735,-0.0118553,-0.008645,-0.00960889,sell
2016-02-07,0,0,0,0,0,0,1,0,1,1,1,0,1,0,1,-0.0091123,-0.009735,-0.0118553,-0.008645,-0.00960889,sell
2016-02-08,0,0,0,0,0,0,0,0,1,1,1,0,0,0,1, 0.0005301,-0.000611,-0.0064871,-0.001468, 0.00055565,sell
2016-02-09,0,0,0,0,0,0,0,0,1,1,1,0,0,0,1, 0.0005301,-0.000611,-0.0064871,-0.001468, 0.00055565,sell
2016-02-10,0,0,0,0,0,0,0,0,1,1,1,0,0,0,1, 0.0005301,-0.000611,-0.0064871,-0.001468, 0.00055565,sell
2016-02-11,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,-0.0000643,-0.002674, 0.0019608, 0.001397, 0.00154742,buy
2016-02-18,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,-0.0138912,-0.011718,-0.0118149,-0.015053, 0.01280344,sell
2016-02-19,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,-0.0138912,-0.011718,-0.0118149,-0.015053, 0.01280344,sell
2016-02-20,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,-0.0138912,-0.011718,-0.0118149,-0.015053, 0.01280344,sell
2016-02-21,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,-0.0138912,-0.011718,-0.0118149,-0.015053, 0.01280344,sell
2016-02-22,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,-0.0138912,-0.011718,-0.0118149,-0.015053, 0.01280344,sell
2016-02-26,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0, 0.0145091, 0.013199, 0.0279571, 0.015112, 0.01895871,buy
2016-02-27,1,1,0,0,0,0,0,0,0,0,1,1,0,0,0, 0.0201885, 0.008517, 0.0075321, 0.018292, 0.01865991,buy
2016-02-28,1,1,0,0,0,0,0,1,0,0,1,1,0,0,1, 0.0093894, 0.009579, 0.0117396, 0.007247, 0.00907805,buy
2016-02-29,1,1,0,0,0,0,0,1,0,0,1,1,0,0,1, 0.0093894, 0.009579, 0.0117396, 0.007247, 0.00907805,buy
2016-03-01,1,1,0,0,0,0,0,1,0,0,1,1,0,0,1, 0.0093894, 0.009579, 0.0117396, 0.007247, 0.00907805,buy
2016-03-02,0,1,0,0,0,0,0,1,0,0,1,0,0,0,1,-0.0122255,-0.012010,-0.0144251, 0.000012,-0.01094593,sell
2016-03-03,0,1,0,0,0,0,0,1,0,0,1,0,0,0,1,-0.0122255,-0.012010,-0.0144251, 0.000012,-0.01094593,sell
2016-03-04,0,1,0,0,0,0,0,1,0,1,1,0,0,1,1,-0.0107199,-0.011010,-0.0096733,-0.004940,-0.01074359,sell
2016-03-05,0,0,0,0,0,0,0,1,1,1,0,0,1,1,1,-0.0080336,-0.012006, 0.0053398,-0.005868,-0.00867376,sell
2016-03-06,0,0,0,0,0,0,0,1,1,1,0,0,1,1,1,-0.0080336,-0.012006, 0.0053398,-0.005868,-0.00867376,sell
2016-03-07,0,0,0,0,0,0,0,0,1,1,0,0,1,1,0,-0.0017367, 0.003060, 0.0097387, 0.001924, 0.00686405,buy
2016-03-08,0,0,0,0,0,0,0,0,1,1,0,0,1,1,0,-0.0017367, 0.003060, 0.0097387, 0.001924, 0.00686405,buy
2016-03-09,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,-0.0078990, 0.004387,-0.0102253, 0.001389,-0.00697447,sell
2016-03-17,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,-0.0043382, 0.009869,-0.0080333,-0.010605,-0.00901900,buy
2016-03-18,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,-0.0043382, 0.009869,-0.0080333,-0.010605,-0.00901900,buy
2016-03-19,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,-0.0043382, 0.009869,-0.0080333,-0.010605,-0.00901900,buy
2016-03-20,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,-0.0043382, 0.009869,-0.0080333,-0.010605,-0.00901900,buy
2016-03-21,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,-0.0043382, 0.009869,-0.0080333,-0.010605,-0.00901900,buy
2016-03-23,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,-0.0001075, 0.003012,-0.0090198, 0.002152,-0.00565311,sell
2016-03-24,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,-0.0001075, 0.003012,-0.0090198, 0.002152,-0.00565311,sell
2016-03-25,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1, 0.0083953, 0.004905, 0.0079954, 0.007946, 0.00813188,buy
2016-03-26,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1, 0.0083953, 0.004905, 0.0079954, 0.007946, 0.00813188,buy
2016-03-27,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1, 0.0083953, 0.004905, 0.0079954, 0.007946, 0.00813188,buy
2016-03-28,0,0,1,0,0,0,2,0,0,0,1,1,0,0,1, 0.0043449,-0.002376, 0.0043428, 0.004672, 0.00052192,buy
2016-03-29,0,0,1,0,0,0,2,0,0,0,1,1,0,0,1, 0.0043449,-0.002376, 0.0043428, 0.004672, 0.00052192,buy
2016-03-30,0,0,0,0,0,0,2,0,0,0,0,1,0,0,1,-0.0008704,-0.000867, 0.0003087,-0.000400,-0.00019439,buy
2016-03-31,0,0,0,0,0,0,2,0,0,0,0,1,0,0,1,-0.0008704,-0.000867, 0.0003087,-0.000400,-0.00019439,buy
2016-04-01,0,0,0,0,0,0,2,0,0,0,0,1,0,0,1,-0.0008704,-0.000867, 0.0003087,-0.000400,-0.00019439,buy
2016-04-02,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,-0.0166366,-0.016501,-0.0013226,-0.000912,-0.01343721,sell
2016-04-03,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,-0.0098085,-0.027172,-0.0092476,-0.020522,-0.00093896,sell
2016-04-04,0,0,1,0,0,0,0,0,0,1,0,0,1,1,0, 0.0023290,-0.003222,-0.0000431,-0.003581,-0.00075650,buy
2016-04-05,0,0,1,0,0,0,0,0,0,1,0,0,1,1,0, 0.0023290,-0.003222,-0.0000431,-0.003581,-0.00075650,buy
2016-04-06,0,0,1,0,0,0,0,0,0,1,0,0,1,1,0, 0.0023290,-0.003222,-0.0000431,-0.003581,-0.00075650,buy
2016-04-07,0,0,1,0,0,0,0,0,0,1,0,0,1,1,0, 0.0023290,-0.003222,-0.0000431,-0.003581,-0.00075650,buy
2016-04-08,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,-0.0031734,-0.010147,-0.0111192,-0.012882, 0.00009181,sell
2016-04-11,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0, 0.0028014, 0.000377,-0.0001988, 0.002193, 0.00339666,buy
2016-04-12,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0, 0.0028014, 0.000377,-0.0001988, 0.002193, 0.00339666,buy
2016-04-13,0,0,0,1,0,0,0,1,0,0,1,1,0,0,0,-0.0006199, 0.000168,-0.0028383,-0.000324,-0.00061991,buy
2016-04-14,0,0,0,1,0,0,0,1,0,0,1,1,0,0,0,-0.0006199, 0.000168,-0.0028383,-0.000324,-0.00061991,buy
2016-04-15,0,0,0,1,0,0,0,1,0,0,1,1,0,0,0,-0.0006199, 0.000168,-0.0028383,-0.000324,-0.00061991,buy
2016-04-16,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,-0.0065587,-0.006713,-0.0065081,-0.006067,-0.00040664,sell
2016-04-17,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,-0.0065587,-0.006713,-0.0065081,-0.006067,-0.00040664,sell
2016-04-18,0,1,0,1,0,0,0,0,0,0,0,0,1,1,0, 0.0057846, 0.009443, 0.0048334, 0.010296, 0.00840369,buy
2016-04-19,0,1,0,1,0,0,0,0,0,0,0,0,1,1,0, 0.0057846, 0.009443, 0.0048334, 0.010296, 0.00840369,buy
2016-04-20,0,1,0,1,0,0,0,0,0,0,0,0,1,1,0, 0.0057846, 0.009443, 0.0048334, 0.010296, 0.00840369,buy
2016-04-21,0,1,0,1,0,0,0,0,0,0,0,0,1,1,0, 0.0057846, 0.009443, 0.0048334, 0.010296, 0.00840369,buy
2016-04-22,0,1,0,1,0,0,0,0,0,0,0,0,1,1,0, 0.0057846, 0.009443, 0.0048334, 0.010296, 0.00840369,buy
2016-04-26,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,-0.0037871, 0.007531, 0.0018786, 0.001772,-0.00758602,buy
2016-04-27,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,-0.0037871, 0.007531, 0.0018786, 0.001772,-0.00758602,buy
2016-04-28,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,-0.0037871, 0.007531, 0.0018786, 0.001772,-0.00758602,buy
2016-04-29,0,0,0,0,1,0,0,0,1,0,1,1,0,0,0, 0.0171143, 0.011022, 0.0171143, 0.018108, 0.01394931,buy
2016-04-30,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,-0.0007340, 0.001592,-0.0087650,-0.009500,-0.01240948,buy
2016-05-01,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,-0.0007340, 0.001592,-0.0087650,-0.009500,-0.01240948,buy
2016-05-02,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,-0.0007340, 0.001592,-0.0087650,-0.009500,-0.01240948,buy
2016-05-03,0,0,0,0,1,0,0,0,1,0,0,1,0,1,0, 0.0000669, 0.001302, 0.0005875,-0.000419, 0.00064491,buy
2016-05-04,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,-0.0068661, 0.007479,-0.0043572,-0.008577,-0.00510905,buy
2016-05-05,0,0,1,0,1,0,0,0,0,0,0,0,1,1,0, 0.0126062, 0.012766, 0.0089842,-0.005316, 0.01262026,buy
2016-05-06,0,0,1,0,1,0,0,0,0,0,0,0,1,1,0, 0.0126062, 0.012766, 0.0089842,-0.005316, 0.01262026,buy
2016-05-07,0,0,1,0,1,0,0,0,0,0,0,0,1,1,0, 0.0126062, 0.012766, 0.0089842,-0.005316, 0.01262026,buy
2016-05-08,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0, 0.0031908, 0.004803, 0.0035427, 0.007893, 0.00565272,buy
2016-05-09,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0, 0.0031908, 0.004803, 0.0035427, 0.007893, 0.00565272,buy
2016-05-20,1,0,0,1,0,1,0,0,0,0,1,0,1,0,1,-0.0013859,-0.011097,-0.0083981,-0.005859,-0.01182782,sell
2016-05-21,1,0,0,1,0,1,0,0,0,0,1,0,1,0,1,-0.0013859,-0.011097,-0.0083981,-0.005859,-0.01182782,sell
2016-05-22,1,0,0,1,0,1,0,0,0,0,1,0,1,0,1,-0.0013859,-0.011097,-0.0083981,-0.005859,-0.01182782,sell
2016-05-23,1,0,0,1,0,1,0,0,0,0,1,0,1,0,1,-0.0013859,-0.011097,-0.0083981,-0.005859,-0.01182782,sell
2016-05-24,1,0,0,1,0,0,0,0,0,0,0,0,1,0,1, 0.0002012, 0.000868, 0.0002012,-0.005058,-0.00219599,buy
2016-05-25,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1, 0.0155651, 0.006188, 0.0111597, 0.002015, 0.01081654,buy
2016-05-26,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1, 0.0155651, 0.006188, 0.0111597, 0.002015, 0.01081654,buy
2016-05-27,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1, 0.0155651, 0.006188, 0.0111597, 0.002015, 0.01081654,buy
2016-05-31,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0, 0.0020009,-0.001020, 0.0042522, 0.001456,-0.00081080,buy
2016-06-01,0,0,0,0,0,1,0,0,0,1,0,1,0,1,0, 0.0114096, 0.020962, 0.0152209, 0.010702, 0.02303144,buy
2016-06-02,0,0,0,0,0,1,0,0,0,1,0,1,0,1,0, 0.0114096, 0.020962, 0.0152209, 0.010702, 0.02303144,buy
2016-06-03,0,0,0,0,0,1,0,0,0,1,0,1,0,1,0, 0.0114096, 0.020962, 0.0152209, 0.010702, 0.02303144,buy
2016-06-04,0,0,0,0,0,1,0,0,0,1,0,1,0,1,0, 0.0114096, 0.020962, 0.0152209, 0.010702, 0.02303144,buy
2016-06-05,0,0,0,0,1,1,0,0,0,0,0,0,1,1,0,-0.0023101,-0.000523,-0.0008625,-0.001502,-0.00063082,buy
2016-06-06,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0, 0.0004393, 0.001990, 0.0016509, 0.000439, 0.00151380,buy
2016-06-07,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0, 0.0004393, 0.001990, 0.0016509, 0.000439, 0.00151380,buy
2016-06-08,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0, 0.0004393, 0.001990, 0.0016509, 0.000439, 0.00151380,buy
2016-06-09,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0, 0.0004393, 0.001990, 0.0016509, 0.000439, 0.00151380,buy
2016-06-13,0,1,0,0,1,0,0,0,0,0,1,1,0,0,0, 0.0005214, 0.009463, 0.0037085, 0.001785, 0.00457860,buy
2016-06-14,0,1,0,0,1,0,0,0,0,0,1,1,0,0,0, 0.0005214, 0.009463, 0.0037085, 0.001785, 0.00457860,buy
2016-06-15,0,1,0,0,1,0,0,0,0,0,1,1,0,0,0, 0.0005214, 0.009463, 0.0037085, 0.001785, 0.00457860,buy
2016-06-16,0,1,0,0,1,0,0,0,0,0,1,1,0,0,0, 0.0005214, 0.009463, 0.0037085, 0.001785, 0.00457860,buy
2016-06-17,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,-0.0134024,-0.019122,-0.0134876,-0.016220,-0.01734563,sell
2016-06-27,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0, 0.0028014, 0.000377,-0.0001988, 0.002193, 0.00339666,buy
