Date,ME_0,ME_30,ME_45,ME_60,ME_90,ME_103,ME_120,ME_135,ME_150,ME_180,MO_0,MO_30,MO_45,MO_60,MO_90,MO_103,MO_120,MO_135,MO_150,MO_180,SU_0,SU_30,SU_45,SU_60,SU_90,SU_103,SU_120,SU_135,SU_150,SU_180,VE_0,VE_30,VE_45,VE_60,VE_90,VE_103,VE_120,VE_135,VE_150,VE_180,diffPred1,diffPred2,diffPred3,diffPred4,diffPred5,EffPred
2019-01-16,2,1,0,1,0,1,0,0,0,0,0,1,2,2,1,0,4,1,1,1,0,1,2,2,1,0,0,0,0,0,0,1,2,0,0,0,1,1,0,0, 0.0068257, 0.0133223, 0.0025193, 0.00189006, 0.0024625684,buy
2019-01-17,1,2,0,1,0,1,0,0,0,0,0,1,2,2,1,1,1,4,1,3,0,0,2,2,1,0,0,0,0,0,0,1,2,0,1,0,1,1,0,0, 0.0129288, 0.0131203, 0.0005328, 0.00239059, 0.0032433298,buy
2019-01-18,1,1,0,0,0,0,0,0,0,0,0,0,1,2,2,1,1,1,5,2,0,0,2,2,1,0,0,0,0,0,1,1,1,0,1,1,1,1,0,0, 0.0063917, 0.0065093, 0.0006053,-0.00072634, 0.0001673892,buy
2019-01-19,1,1,0,0,0,0,0,0,0,0,0,0,0,1,2,2,1,2,4,1,0,0,2,2,1,0,0,0,0,0,1,1,1,0,1,1,1,1,0,0, 0.0010821, 0.0043741, 0.0028665,-0.00072634, 0.0001673892,buy
2019-01-20,1,1,0,1,0,0,0,0,0,0,0,0,0,0,2,2,3,5,3,4,0,0,2,2,1,0,0,0,0,0,1,1,1,0,1,1,1,1,0,0,-0.0089287,-0.0089287,-0.0008742,-0.00072634, 0.0001673892,sell
2019-01-21,1,1,1,2,1,0,0,0,0,0,0,0,0,0,1,3,5,4,3,2,0,0,2,2,1,0,0,0,0,0,1,1,1,0,1,1,1,1,0,0,-0.0061813,-0.0073480, 0.0038042,-0.00072634, 0.0001673892,sell
2019-01-22,0,1,3,2,1,0,0,0,0,0,0,0,0,0,1,2,4,3,5,1,0,0,2,2,1,0,0,0,0,0,1,1,1,0,1,1,1,1,0,0, 0.0087800, 0.0072702, 0.0165381,-0.00072634, 0.0001673892,buy
2019-01-23,0,1,3,2,1,0,0,0,0,0,0,0,0,0,1,2,2,5,4,2,0,0,2,2,1,0,0,0,0,0,1,2,1,0,1,1,1,1,0,0, 0.0051113, 0.0048169, 0.0088592,-0.00124469, 0.0017566238,buy
2019-01-24,1,1,3,2,1,0,0,0,0,0,0,0,0,1,2,0,2,3,3,2,0,0,1,0,0,0,0,0,0,0,1,2,1,0,1,1,1,1,0,0, 0.0155644, 0.0097851, 0.0086432, 0.00136549, 0.0048338686,buy
2019-01-25,1,0,3,2,1,0,0,0,0,0,0,0,1,1,1,2,2,1,3,1,0,0,1,0,0,0,0,0,0,0,1,1,1,0,0,1,1,0,0,0, 0.0140680, 0.0132147, 0.0114435, 0.00687448, 0.0121502822,buy
2019-01-26,1,0,3,1,0,0,0,0,0,0,0,0,1,2,2,3,1,1,2,2,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,0, 0.0029761,-0.0013848, 0.0026926,-0.00316356,-0.0094018742,buy
2019-01-27,1,0,2,0,0,0,0,0,0,0,0,1,2,0,2,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,-0.0183688,-0.0181778,-0.0190990,-0.00689565,-0.0175275268,sell
2019-01-28,1,0,1,0,0,0,0,0,0,0,0,2,1,2,2,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,-0.0232663,-0.0207278,-0.0217800,-0.00689565,-0.0175275268,sell
2019-01-29,1,0,1,0,0,0,0,0,0,0,1,1,2,1,1,1,1,1,2,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,-0.0197224,-0.0144053,-0.0162935, 0.00474584,-0.0042276652,sell
2019-01-30,1,2,2,0,0,0,0,0,0,0,2,1,1,2,1,2,1,2,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,1,1,0,1,0,0,0,-0.0002419, 0.0098012, 0.0080576, 0.01087659, 0.0151695505,buy
2019-01-31,1,2,2,0,0,0,0,0,0,0,2,3,2,1,2,1,2,1,0,0,0,2,1,0,0,0,0,0,0,0,0,1,1,1,1,0,1,0,0,0,-0.0033944, 0.0012126, 0.0005966,-0.00335887,-0.0042014880,sell
2019-02-01,1,2,2,1,0,0,0,0,0,0,2,3,2,2,1,1,1,0,0,0,0,2,1,0,0,0,0,0,0,0,0,0,1,1,1,0,1,0,0,0,-0.0067378,-0.0029060,-0.0067378,-0.00731603,-0.0061728786,sell
2019-02-02,1,2,2,1,0,0,0,0,0,0,2,3,2,1,1,2,0,0,0,0,0,2,1,0,0,0,0,0,0,0,0,1,1,1,1,0,1,0,0,0,-0.0052737, 0.0000790,-0.0043239,-0.00335887,-0.0042014880,sell
2019-02-03,1,3,2,1,0,0,0,0,0,0,1,2,2,2,2,0,0,0,0,0,0,2,1,1,0,0,0,0,0,0,0,1,1,1,1,0,1,0,0,0,-0.0057378,-0.0071487,-0.0057378,-0.00466264,-0.0021595859,sell
2019-02-04,1,3,1,2,0,0,0,0,0,0,2,2,3,2,0,0,0,0,0,0,0,2,1,1,0,0,0,0,0,0,0,1,1,1,1,0,1,0,0,0,-0.0058827,-0.0061641,-0.0057792,-0.00466264,-0.0021595859,sell
2019-02-05,0,1,1,2,0,0,0,0,0,0,3,4,3,4,0,0,0,0,0,0,0,2,1,1,0,0,0,0,0,0,0,1,1,1,1,0,1,0,0,0,-0.0013180,-0.0009115,-0.0009115,-0.00466264,-0.0021595859,sell
2019-02-06,0,1,0,2,0,0,0,0,0,0,1,1,4,2,1,0,0,0,0,0,0,3,1,1,0,0,0,0,0,0,0,1,1,1,1,0,1,0,0,0,-0.0055128,-0.0054401,-0.0046063,-0.00575478,-0.0027515518,sell
2019-02-07,0,2,0,2,0,0,0,0,0,0,1,3,2,2,1,1,0,0,0,0,0,3,1,1,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,-0.0052533, 0.0267898, 0.0027081,-0.02262305, 0.0039524691,buy
2019-02-08,0,2,1,2,0,0,0,0,0,0,1,5,1,1,2,1,1,0,0,0,0,3,0,1,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,-0.0027506, 0.0289794, 0.0223888,-0.02019604, 0.0110118443,buy
2019-02-09,0,1,1,2,0,0,0,0,0,0,0,2,3,0,2,2,2,1,0,0,0,1,0,1,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0, 0.0028135, 0.0304900, 0.0374498, 0.02228769, 0.0156703581,buy
2019-02-10,1,1,1,2,0,0,0,0,0,0,2,2,3,2,2,2,1,1,0,0,0,1,0,1,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0, 0.0175273, 0.0282686, 0.0320589, 0.02228769, 0.0156703581,buy
2019-02-11,1,1,1,2,1,0,0,0,0,0,2,1,2,3,0,2,1,1,1,0,0,1,0,1,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0, 0.0214358, 0.0089934, 0.0252105, 0.02228769, 0.0156703581,buy
2019-02-12,1,1,2,1,1,0,0,0,0,0,0,0,1,1,1,0,3,1,1,0,0,1,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0, 0.0043077, 0.0031576,-0.0133642, 0.01200899, 0.0061057335,buy
2019-02-13,1,0,2,0,1,0,0,0,0,0,0,2,0,1,3,1,1,3,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,-0.0179226,-0.0178327,-0.0162827, 0.00921052, 0.0088025464,sell
2019-02-14,1,0,1,0,1,0,0,0,0,0,0,0,2,0,3,3,0,1,3,2,0,2,0,1,0,0,0,0,0,0,1,0,1,1,0,1,0,0,0,0,-0.0064761,-0.0064761,-0.0060738,-0.02512244,-0.0324921305,sell
2019-02-15,1,0,1,1,1,0,0,0,0,0,0,0,0,2,1,3,2,0,2,1,0,2,0,1,0,0,0,0,0,0,1,0,1,1,0,1,0,0,0,0,-0.0112447,-0.0112447,-0.0112447,-0.02512244,-0.0324921305,sell
2019-02-16,2,0,2,1,1,0,0,0,0,0,0,0,0,0,0,1,3,3,2,3,0,1,1,2,0,0,0,0,0,0,1,0,1,1,0,2,0,0,0,0, 0.0100600, 0.0106153, 0.0100600, 0.01097279, 0.0174728050,buy
2019-02-17,2,0,1,2,0,0,0,0,0,0,0,0,0,0,2,0,2,5,3,2,0,1,1,2,0,0,0,0,0,0,1,0,1,1,0,2,0,0,0,0, 0.0134564, 0.0134564, 0.0167175, 0.01097279, 0.0174728050,buy
2019-02-18,1,0,2,2,0,0,0,0,0,0,0,0,0,0,1,2,2,2,6,0,0,1,1,2,0,0,0,0,0,0,1,1,1,1,0,2,0,0,0,0, 0.0222320, 0.0226803, 0.0309320, 0.00185557, 0.0247933998,buy
2019-02-19,1,0,2,2,0,1,0,0,0,0,0,0,0,0,1,2,3,3,4,2,0,1,1,2,0,0,0,0,0,0,2,1,1,1,0,2,0,0,0,0, 0.0219853, 0.0215272, 0.0280782, 0.01404738, 0.0271023980,buy
2019-02-20,1,0,2,3,1,1,0,0,0,0,0,0,0,0,2,1,4,5,0,3,0,1,1,2,0,0,0,0,0,0,2,1,2,1,0,2,0,0,0,0, 0.0087047, 0.0104062, 0.0104867, 0.00780846, 0.0147934685,buy
2019-02-21,1,0,2,3,1,1,0,0,0,0,0,0,0,1,1,3,2,1,3,2,0,1,1,2,0,0,0,0,0,0,2,1,2,0,0,2,0,0,0,0, 0.0093750, 0.0093750, 0.0134930,-0.00038281, 0.0031917768,buy
2019-02-22,0,0,1,3,1,1,0,0,0,0,0,0,1,2,3,3,0,1,5,0,0,1,2,2,0,0,0,0,0,0,2,1,3,0,0,1,0,0,0,0,-0.0049375,-0.0015690,-0.0039586,-0.00281779,-0.0038617158,sell
2019-02-23,0,0,1,2,1,1,0,0,0,0,0,0,2,1,3,0,1,4,2,2,0,1,2,1,1,0,0,0,0,0,1,1,3,0,0,1,0,0,0,0, 0.0033525, 0.0125044, 0.0221166,-0.00153381,-0.0016691018,buy
2019-02-24,0,0,1,2,1,1,0,0,0,0,0,2,1,1,0,0,3,3,0,1,0,0,2,1,1,0,0,0,0,0,1,1,3,0,0,1,0,0,0,0,-0.0146993,-0.0105217,-0.0053173,-0.01823341,-0.0182334103,sell
2019-02-25,0,0,1,2,1,1,0,0,0,0,0,1,1,3,0,3,3,1,1,0,0,0,2,1,1,0,0,0,0,0,1,1,3,0,0,1,0,0,0,0,-0.0271890,-0.0276509,-0.0255754,-0.01823341,-0.0182334103,sell
2019-02-26,0,1,1,2,1,1,0,0,0,0,1,1,3,0,3,4,1,1,2,0,0,0,1,1,1,0,0,0,0,0,1,0,3,1,1,1,0,0,0,0,-0.0007013, 0.0002894,-0.0040353,-0.00196956,-0.0015776563,sell
2019-02-27,1,1,1,2,0,1,0,0,0,0,1,3,1,0,3,2,1,2,0,0,0,0,1,1,1,0,0,0,0,0,0,0,4,1,1,1,0,0,0,0, 0.0023240, 0.0008443, 0.0012156, 0.00912616, 0.0098288341,buy
2019-02-28,1,1,1,1,0,0,0,0,0,0,0,2,0,1,2,0,2,1,0,0,1,0,1,1,1,0,0,0,0,0,0,0,4,1,1,1,0,0,0,0,-0.0001885,-0.0001370,-0.0001370, 0.00323618, 0.0088329009,buy
2019-03-01,1,1,1,1,0,0,0,0,0,0,2,2,0,3,0,1,1,0,0,0,1,0,2,1,1,0,0,0,0,0,0,0,2,1,1,1,0,0,0,0,-0.0147657,-0.0041026,-0.0039512, 0.01669718, 0.0250110282,sell
2019-03-02,1,1,1,1,0,0,0,0,0,0,3,1,4,2,1,2,0,0,0,0,2,0,2,1,1,0,0,0,0,0,0,0,2,1,1,1,0,0,0,0, 0.0040234, 0.0015551,-0.0005967, 0.00089853, 0.0265306378,buy
2019-03-03,1,1,1,1,0,0,0,0,0,0,1,3,5,3,2,0,0,0,0,0,2,0,1,1,1,0,0,0,0,0,0,0,2,1,1,1,0,0,0,0,-0.0075799,-0.0036416,-0.0064349,-0.00312011, 0.0134399944,sell
2019-03-04,1,1,1,1,0,0,0,0,0,0,0,5,2,2,1,0,0,0,0,0,2,0,1,2,1,0,0,0,0,0,0,0,3,1,1,1,0,0,0,0,-0.0043799,-0.0064302,-0.0064302,-0.00395657, 0.0145491744,sell
2019-03-05,1,1,1,0,0,0,0,0,0,0,0,4,2,2,1,0,0,0,0,0,2,0,1,2,1,0,0,0,0,0,0,0,3,1,1,0,0,0,0,0,-0.0010823,-0.0010823,-0.0016004,-0.00145345, 0.0042050609,sell
2019-03-06,1,1,1,0,0,0,0,0,0,0,3,1,3,3,2,0,0,0,0,0,2,0,1,2,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0, 0.0080336, 0.0067295, 0.0067295, 0.00719079, 0.0047711387,buy
2019-03-07,1,1,1,0,0,0,0,0,0,0,5,1,2,2,1,1,0,0,0,0,2,0,1,2,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0, 0.0092380, 0.0083734, 0.0070488,-0.00091732,-0.0012438796,buy
2019-03-08,1,1,1,0,0,0,0,0,0,0,2,3,1,1,0,1,1,0,0,0,2,0,1,2,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,-0.0014257,-0.0011047,-0.0011047,-0.00091732,-0.0012438796,sell
2019-03-09,1,1,2,0,0,1,0,0,0,0,0,5,0,0,2,0,2,1,0,0,2,0,1,3,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0, 0.0073686, 0.0073686, 0.0029661, 0.00617332, 0.0033766147,buy
2019-03-10,1,1,2,0,0,1,0,0,0,0,1,2,3,0,2,2,1,2,1,0,2,0,1,3,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0, 0.0059933, 0.0069516, 0.0033305, 0.00617332, 0.0033766147,buy
2019-03-11,1,1,2,0,1,1,0,0,0,0,1,0,3,3,1,1,2,1,2,0,2,0,0,3,1,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0, 0.0129166, 0.0137198, 0.0129166, 0.01010644, 0.0090203215,buy
2019-03-12,0,1,1,1,1,1,0,0,0,0,0,1,0,4,0,1,2,2,1,0,1,0,0,3,1,1,0,0,0,0,0,1,1,1,0,0,0,0,0,0, 0.0240362, 0.0244794, 0.0259309, 0.03869067, 0.0241265476,buy
2019-03-13,1,0,1,1,1,1,0,0,0,0,0,1,1,1,2,0,1,2,1,1,1,0,0,2,1,1,0,0,0,0,0,1,1,1,1,0,0,0,0,0, 0.0257816, 0.0281882, 0.0281882, 0.02095493, 0.0010836405,buy
2019-03-14,2,0,0,1,1,1,0,0,0,0,0,1,2,1,5,2,1,1,2,1,1,0,0,1,1,1,0,0,0,0,0,2,1,1,1,0,0,0,0,0, 0.0064499, 0.0067227, 0.0076535, 0.00291296, 0.0003474657,buy
2019-03-15,2,0,0,2,1,1,0,0,0,0,0,0,1,1,1,5,1,1,2,0,1,0,0,1,1,1,0,0,0,0,0,2,1,1,1,0,0,0,0,0,-0.0035883,-0.0027219,-0.0032217, 0.00291296, 0.0003474657,sell
2019-03-16,2,0,0,3,1,1,0,0,0,0,0,0,0,1,1,1,5,2,3,2,0,0,0,1,1,1,0,0,0,0,0,3,1,0,1,0,0,0,0,0, 0.0049655, 0.0112017, 0.0050781, 0.00244268, 0.0034323559,buy
2019-03-17,2,1,0,3,1,1,0,0,0,0,0,0,0,0,1,1,3,7,1,0,0,1,0,1,1,1,0,0,0,0,0,4,1,0,1,0,0,0,0,0, 0.0127946, 0.0119895, 0.0089244, 0.00710516, 0.0065523207,buy
2019-03-18,2,1,0,3,1,0,0,0,0,0,0,0,0,0,1,2,3,2,7,1,1,1,0,0,1,1,0,0,0,0,0,4,1,1,1,0,0,0,0,0,-0.0056017, 0.0058306,-0.0007026,-0.00118433, 0.0002215770,buy
2019-03-19,2,1,0,3,1,0,0,0,0,0,0,0,0,0,1,3,1,3,2,1,1,1,0,0,0,1,0,0,0,0,0,4,1,1,1,0,0,0,0,0,-0.0030842, 0.0019004,-0.0025990,-0.00061786, 0.0015835911,sell
2019-03-20,2,1,1,3,1,0,0,0,0,0,0,0,0,0,2,1,3,1,2,5,1,1,0,0,0,1,0,0,0,0,0,3,0,1,1,0,0,0,0,0,-0.0027951, 0.0018135,-0.0020233,-0.00358866, 0.0011232261,sell
2019-03-21,1,0,1,2,0,0,0,0,0,0,0,0,0,1,0,2,0,2,2,2,1,1,0,0,0,1,0,0,0,0,0,3,0,1,1,0,0,0,0,0,-0.0033284,-0.0017072,-0.0027639,-0.00358866, 0.0011232261,sell
2019-03-22,1,0,1,1,0,0,0,0,0,0,0,0,1,2,2,0,1,1,6,1,1,1,0,0,0,0,0,0,0,0,0,2,0,1,1,0,0,0,0,0,-0.0022644,-0.0009530,-0.0054483,-0.00444390, 0.0135743426,sell
2019-03-23,1,0,1,1,1,0,0,0,0,0,0,1,2,0,0,1,1,3,2,1,1,1,0,0,0,1,0,0,0,0,0,2,0,1,1,0,0,0,0,0, 0.0029533, 0.0024436, 0.0061597,-0.00199760, 0.0035377791,buy
2019-03-24,1,0,1,1,1,0,0,0,0,0,0,2,1,2,1,1,3,3,0,1,1,1,0,0,0,1,0,0,0,0,0,2,0,2,1,0,0,0,0,0, 0.0048132, 0.0049301, 0.0061571,-0.00521188, 0.0058938602,buy
2019-03-25,1,0,1,1,1,0,0,0,0,0,0,1,2,1,1,3,3,0,1,1,1,1,0,0,0,1,0,0,0,0,0,2,0,2,1,0,0,0,0,0,-0.0016385,-0.0004519, 0.0005364,-0.00521188, 0.0058938602,sell
2019-03-26,1,0,1,1,1,0,0,0,0,0,2,2,1,0,2,3,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,2,0,1,1,0,0,0,0,0, 0.0009583, 0.0045086, 0.0197807, 0.00145105, 0.0140898497,buy
2019-03-27,1,0,1,1,1,0,0,0,0,0,1,2,0,1,3,2,1,0,1,0,1,0,0,0,0,1,0,0,0,0,0,2,1,1,1,0,0,0,0,0, 0.0080479, 0.0141563, 0.0191766, 0.00853675, 0.0105168029,buy
2019-03-28,1,0,1,1,1,0,0,0,0,0,1,1,1,3,2,1,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,1,1,0,0,0,0,0, 0.0174035, 0.0243224, 0.0250690, 0.03799425, 0.0386734770,buy
2019-03-29,1,0,1,1,1,0,0,0,0,0,2,2,4,4,1,1,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,1,0,0,0,0,0,0, 0.0280916, 0.0258822, 0.0260114, 0.05239538, 0.0337615686,buy
2019-03-30,1,0,1,1,1,0,0,0,0,0,0,1,5,4,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,2,1,0,0,0,0,0,0, 0.0262682, 0.0269233, 0.0269233, 0.03959864, 0.0388239970,buy
2019-03-31,1,0,1,1,1,0,0,0,0,0,0,4,4,3,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,2,1,0,0,0,0,0,0, 0.0411699, 0.0445197, 0.0408052, 0.04144345, 0.0443441509,buy
2019-04-01,1,0,1,1,1,0,0,0,0,0,1,4,3,2,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,2,0,0,0,0,0,0,0, 0.0548718, 0.0534408, 0.0554691, 0.04734875, 0.0530929126,buy
2019-04-02,1,0,1,1,1,0,0,0,0,0,3,2,3,2,2,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,2,0,0,0,0,0,0,0, 0.0584666, 0.0472855, 0.0561202, 0.05160721, 0.0593434608,buy
2019-04-03,1,1,1,1,1,0,0,0,0,0,3,2,1,2,2,1,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,2,0,0,0,0,0,0,0, 0.0435109, 0.0223864, 0.0417329, 0.05238223, 0.0535403254,buy
2019-04-04,1,1,1,1,1,0,0,0,0,0,2,2,0,1,0,2,1,0,0,0,0,1,1,0,0,0,1,0,0,0,0,1,1,0,1,0,0,0,0,0, 0.0286577, 0.0034599, 0.0124447, 0.01978464,-0.0006075164,buy
2019-04-05,1,1,1,2,0,0,0,0,0,0,1,3,1,0,2,1,2,0,0,0,0,1,1,0,0,0,1,0,0,0,0,1,1,0,1,0,0,0,0,0, 0.0095956, 0.0120562, 0.0140111, 0.01978464,-0.0006075164,buy
2019-04-06,1,1,1,2,0,0,0,0,0,0,1,3,3,0,2,2,1,1,0,0,0,1,1,0,1,0,1,0,0,0,1,1,1,0,1,0,0,0,0,0, 0.0107302, 0.0164010, 0.0184411, 0.01285745, 0.0145860172,buy
2019-04-07,1,1,1,2,1,0,0,0,0,0,0,3,4,3,0,2,1,1,1,0,0,1,1,0,1,0,1,0,0,0,1,1,1,0,1,0,0,0,0,0, 0.0141271, 0.0138680, 0.0094562, 0.01285745, 0.0145860172,buy
2019-04-08,1,1,1,2,1,0,0,0,0,0,0,2,3,5,0,0,2,0,1,0,0,1,1,0,1,0,1,0,0,0,1,1,1,0,1,0,0,0,0,0, 0.0073742, 0.0056822, 0.0067733, 0.01285745, 0.0145860172,buy
2019-04-09,0,1,0,2,1,0,0,0,0,0,1,1,2,2,2,0,0,2,0,1,0,1,1,0,2,0,0,0,0,0,1,1,1,1,1,0,0,0,0,0,-0.0111094, 0.0143817, 0.0143817,-0.01825805,-0.0208759051,sell
2019-04-10,0,1,0,2,1,0,0,0,0,0,0,0,1,1,3,2,0,0,2,2,0,1,1,0,2,0,1,0,0,0,1,1,1,1,1,0,0,0,0,0,-0.0116010,-0.0279198,-0.0316358,-0.01443810,-0.0148493333,sell
2019-04-11,0,1,0,2,1,1,0,0,0,0,0,1,0,1,2,3,0,0,1,1,0,1,1,0,2,0,1,0,0,0,1,1,1,2,0,0,0,0,0,0,-0.0223249,-0.0254182,-0.0342376,-0.02929973,-0.0171320623,sell
2019-04-12,0,1,0,2,1,1,0,0,0,0,0,1,1,0,1,2,3,0,2,2,0,0,1,0,2,0,1,0,0,0,1,1,1,2,1,0,0,0,0,0,-0.0096584,-0.0183529,-0.0189714,-0.01947296,-0.0141675624,sell
2019-04-13,0,1,0,1,1,1,0,0,0,0,0,0,1,1,2,1,3,5,1,1,0,0,1,0,2,0,1,0,0,0,1,1,1,2,1,0,0,0,0,0, 0.0064910,-0.0049302,-0.0069762,-0.01947296,-0.0141675624,sell
2019-04-14,0,1,0,1,1,1,0,0,0,0,0,0,0,1,0,2,3,5,4,0,0,0,1,0,2,0,1,0,0,0,0,1,0,2,1,0,0,0,0,0, 0.0109153, 0.0014600, 0.0014600,-0.00374936,-0.0049204818,buy
2019-04-15,0,2,0,0,1,1,0,0,0,0,0,0,0,0,1,2,3,4,6,0,0,0,1,0,1,0,1,1,0,0,0,1,0,2,1,1,0,0,0,0,-0.0083767,-0.0012727,-0.0014385, 0.00007415,-0.0009611617,sell
2019-04-16,1,2,0,0,0,1,0,0,0,0,0,0,0,0,3,2,2,4,1,2,0,0,1,0,1,0,1,1,0,0,0,1,0,2,1,1,0,0,0,0,-0.0011354,-0.0004787,-0.0004787, 0.00007415,-0.0009611617,sell
2019-04-17,1,2,0,0,0,1,0,0,0,0,0,0,0,0,1,3,2,0,2,4,0,0,1,0,1,0,1,1,0,0,0,1,0,1,1,1,0,0,0,0, 0.0078501, 0.0073623, 0.0078200, 0.00386656, 0.0018354932,buy
2019-04-18,1,2,0,0,0,1,0,0,0,0,0,0,0,2,2,2,1,0,1,1,1,0,1,0,0,0,1,1,0,0,0,1,0,1,1,1,0,0,0,0, 0.0033274, 0.0051164, 0.0072076, 0.00518145, 0.0044399318,buy
2019-04-19,1,2,0,0,0,1,0,0,0,0,0,0,2,1,2,0,0,2,4,2,1,1,2,0,0,1,0,1,0,0,0,2,0,0,1,1,0,0,0,0, 0.0005529,-0.0080917,-0.0013276, 0.01207453,-0.0113540011,buy
2019-04-20,2,2,0,0,0,1,0,0,0,0,0,2,1,2,0,0,1,4,4,0,1,1,2,0,0,1,0,1,0,0,1,2,0,0,0,1,0,0,0,0,-0.0022659,-0.0048697,-0.0049357,-0.01189553,-0.0206729913,sell
2019-04-21,2,1,0,0,0,1,0,0,0,0,0,1,1,2,0,1,4,3,2,0,1,1,2,0,0,1,0,1,0,0,1,2,0,0,0,1,0,0,0,0,-0.0088826,-0.0043584,-0.0149093,-0.01189553,-0.0206729913,sell
2019-04-22,2,1,0,0,0,1,0,0,0,0,1,1,2,0,1,3,4,2,2,1,1,1,2,0,0,2,0,1,0,0,1,2,0,0,0,0,0,0,0,0,-0.0149692,-0.0082783,-0.0226101,-0.01125225,-0.0149563498,sell
2019-04-23,2,0,0,0,0,1,0,0,0,0,1,2,0,0,3,4,2,2,0,1,1,1,2,0,0,2,0,1,0,0,1,2,0,0,0,1,0,0,0,0,-0.0163615,-0.0113787,-0.0181946,-0.01023005,-0.0210504868,sell
2019-04-24,1,0,0,0,0,1,1,0,0,0,0,1,0,0,4,0,2,0,1,0,1,1,2,0,0,2,0,0,0,0,1,2,0,0,0,1,0,0,0,0,-0.0310688,-0.0282188,-0.0291964,-0.01943948,-0.0250584213,sell
2019-04-25,1,0,0,0,0,1,1,0,0,0,2,2,1,1,2,2,0,0,1,0,1,1,2,0,0,2,0,1,0,0,1,2,0,0,0,1,0,0,0,0,-0.0251341,-0.0186555,-0.0248382,-0.01023005,-0.0210504868,sell
2019-04-26,1,0,0,0,0,0,1,0,0,0,1,1,3,2,2,1,0,1,0,0,1,1,2,0,0,2,0,1,0,0,2,2,0,0,0,1,0,0,0,0,-0.0240098,-0.0227319,-0.0236412,-0.01525827,-0.0193105439,sell
2019-04-27,1,1,0,1,0,0,1,0,0,0,0,2,2,5,1,0,1,0,0,0,1,1,2,0,0,2,0,1,0,0,2,1,0,0,0,1,0,0,0,0,-0.0106336,-0.0100022,-0.0092691,-0.00891875,-0.0114047256,sell
2019-04-28,1,1,0,1,1,0,1,0,0,0,0,4,4,2,0,0,1,0,0,0,0,2,0,0,0,2,0,1,0,0,1,1,0,0,0,1,1,0,0,0, 0.0005036, 0.0038309, 0.0031193,-0.00051810, 0.0007934992,buy
2019-04-29,0,1,0,1,1,0,1,0,0,0,0,3,4,2,1,1,0,0,0,0,0,1,0,0,0,1,0,1,1,0,1,1,0,0,0,1,1,0,0,0,-0.0005266, 0.0091421, 0.0068300, 0.01156499, 0.0070025795,buy
2019-04-30,0,1,0,1,2,0,1,0,0,0,1,3,2,3,3,1,0,0,0,0,0,1,0,0,0,1,0,1,1,0,1,1,0,0,0,0,1,0,0,0, 0.0087797, 0.0163532, 0.0118964, 0.01169132, 0.0096920611,buy
2019-05-01,0,1,0,1,2,0,1,0,0,0,1,1,1,1,1,2,0,0,0,0,0,1,0,0,0,0,0,1,1,0,1,1,0,0,0,0,1,0,0,0, 0.0212062, 0.0197623, 0.0182961, 0.02213601, 0.0210030267,buy
2019-05-02,0,1,0,1,2,0,1,0,0,0,3,3,0,1,1,1,1,0,0,0,0,1,0,0,0,0,0,1,1,0,1,2,0,0,0,0,1,0,0,0, 0.0192378, 0.0181502, 0.0174626, 0.01545496, 0.0188870112,buy
2019-05-03,0,0,0,1,2,0,1,1,0,0,2,2,1,1,2,1,1,1,0,0,0,1,0,0,0,0,0,1,1,0,1,2,0,0,0,0,1,0,0,0, 0.0198754, 0.0144676, 0.0149145, 0.01545496, 0.0188870112,buy
2019-05-04,0,0,0,1,1,0,1,1,0,0,2,3,2,1,0,2,0,1,1,0,0,1,0,1,0,0,0,0,1,0,1,2,0,0,1,0,1,0,0,0, 0.0058082, 0.0109556, 0.0085133, 0.00374405, 0.0114132201,buy
