Date,a120,a135,a150,a180,a30,a45,a60,a90,MEJU,MEMA,MEPL,MESA,MEUR,MEVE,MEVS,MOJU,MOMA,MOME,MOPL,MOSA,MOUR,MOVE,MOVS,SUJU,SUMA,SUPL,SUSA,SUUR,SUVS,VEJU,VEMA,VEPL,VESA,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2015-06-03,3,0,2,1,2,0,0,1,0,0,0,0,0,0,0,1,1,0,1,1,1,1,1,0,0,1,0,0,0,0,0,0,0,0,1,-0.00035110, 0.00034156, 0.0001203, 0.000120317,-0.00117224,sell
2015-06-04,2,1,3,0,1,1,0,1,0,0,0,0,1,0,0,1,0,1,0,1,0,1,1,0,0,1,0,0,0,0,0,0,1,0,1,-0.00374248,-0.00344248,-0.0015765,-0.004294650,-0.00374248,sell
2015-06-05,2,1,3,0,0,2,0,1,0,0,0,0,1,0,0,1,1,1,1,1,1,0,0,0,0,1,0,0,0,0,0,0,1,0,1,-0.00520387,-0.00520387,-0.0039338,-0.005593925,-0.00520387,sell
2015-06-06,3,1,1,1,0,2,3,0,0,0,0,0,1,0,0,0,1,1,0,1,0,1,1,1,0,1,0,0,0,0,1,0,1,0,1,-0.00021469, 0.00078203, 0.0019581, 0.000376095, 0.00146636,sell
2015-06-07,3,0,1,1,1,3,2,0,0,0,0,0,1,0,0,1,1,0,1,0,1,0,1,1,1,1,0,0,0,0,1,0,1,0,1, 0.00423181, 0.00320555, 0.0042318, 0.003922416, 0.00369930,buy
2015-06-08,2,0,2,0,1,4,3,2,0,0,0,0,1,1,0,0,0,1,1,1,1,1,1,1,1,1,0,1,0,0,1,0,1,0,1,-0.00079557,-0.00145418, 0.0005728,-0.001777683,-0.00090197,sell
2015-06-09,0,1,1,0,1,2,4,1,0,0,0,0,1,1,0,1,1,0,1,0,1,1,0,1,1,0,0,1,0,0,1,0,0,0,0,-0.00074072,-0.00084023, 0.0012665,-0.000740725, 0.00066234,sell
2015-06-10,2,1,0,0,0,2,4,0,0,0,0,0,1,1,0,1,0,1,0,1,0,1,1,1,1,0,0,1,0,0,1,0,0,0,0, 0.00185981,-0.00021236, 0.0028654, 0.001740813, 0.00274828,buy
2015-06-11,1,1,0,0,0,3,4,1,0,0,0,0,1,1,0,1,1,1,1,1,1,0,0,1,1,0,0,1,0,0,1,0,0,0,0,-0.00018120,-0.00118444, 0.0010619,-0.000181198, 0.00060189,sell
2015-06-12,0,0,1,0,2,2,3,1,0,0,0,0,1,1,0,0,1,1,0,1,1,1,1,0,1,0,0,1,0,0,1,0,0,0,0,-0.00055684,-0.00159847, 0.0035674,-0.000556840,-0.00037725,sell
2015-06-13,1,0,0,0,2,4,1,2,0,0,0,0,1,0,0,1,1,1,1,0,1,1,1,0,1,0,0,1,0,0,1,0,0,0,0, 0.00031753, 0.00002582, 0.0007888, 0.000120160, 0.00051477,buy
2015-06-14,0,1,0,1,2,3,1,1,0,0,0,0,1,0,0,1,1,1,1,1,2,0,1,0,1,0,0,0,0,0,1,0,0,0,0,-0.00406398,-0.00441538,-0.0036642,-0.004153497,-0.00203422,sell
2015-06-15,0,0,1,0,0,3,2,0,0,0,0,0,1,0,0,0,0,1,1,0,1,1,1,0,1,0,0,0,0,0,1,0,0,0,0,-0.00274668,-0.00275472,-0.0040981,-0.002754724,-0.00250697,sell
2015-06-16,0,0,1,0,0,3,2,0,0,0,0,0,1,0,0,1,1,0,0,1,1,1,0,0,1,0,0,0,0,0,1,0,0,0,0,-0.00038944,-0.00243040, 0.0015257,-0.000395638,-0.00034374,buy
2015-06-17,0,1,1,1,2,3,0,1,0,0,0,0,1,0,0,1,0,1,1,2,0,1,1,0,1,0,0,0,0,0,1,0,0,0,0,-0.00150049,-0.00203652,-0.0017802,-0.001710812,-0.00041809,sell
2015-06-18,0,1,0,1,2,3,0,1,0,0,0,0,1,0,0,1,1,1,1,1,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,-0.00379850,-0.00359378,-0.0031486,-0.003650623,-0.00111184,sell
2015-06-19,2,0,2,0,1,2,1,0,0,0,0,0,1,0,0,0,1,1,0,1,0,0,1,0,1,0,1,0,0,0,1,1,0,0,0,-0.00073497,-0.00073497,-0.0001664,-0.000836047, 0.00106376,sell
2015-06-20,1,1,3,0,0,2,0,0,0,0,0,0,0,0,0,1,1,0,1,0,1,1,1,0,1,0,1,0,0,0,1,1,0,0,0, 0.00221275, 0.00173221, 0.0026096, 0.002445997, 0.00264712,buy
2015-06-21,1,2,3,0,0,1,1,1,0,0,0,0,0,0,0,1,1,0,1,1,1,0,2,0,1,0,1,0,0,0,1,1,0,0,0, 0.00115846, 0.00194411, 0.0024018, 0.001241229, 0.00017242,buy
2015-06-22,1,1,3,0,1,1,0,1,0,0,0,0,0,0,0,0,0,1,1,0,1,1,1,0,0,0,1,0,0,0,1,1,0,0,0, 0.00442418, 0.00441457, 0.0040187, 0.004337513, 0.00441457,buy
2015-06-23,1,0,3,0,2,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,1,0,0,0,0,1,0,0,0,1,1,0,0,0, 0.00408517, 0.00403692, 0.0050173, 0.004030804, 0.00350660,buy
2015-06-24,0,0,1,1,0,3,1,1,0,0,0,0,0,0,0,1,1,0,0,1,0,1,1,0,0,0,0,0,0,0,1,1,0,0,0, 0.00172581, 0.00287874, 0.0005302, 0.001858440, 0.00156711,buy
2015-06-25,1,0,0,1,0,3,2,2,0,0,0,0,0,0,0,1,0,1,1,1,1,1,0,1,0,0,0,0,1,0,1,0,0,0,0,-0.00164619, 0.00000971,-0.0012865,-0.000683789,-0.00073724,sell
2015-06-26,2,1,1,1,1,2,1,1,0,0,1,0,0,0,0,1,1,1,0,1,1,0,0,1,0,0,0,0,1,0,1,0,0,1,0,-0.00407467,-0.00117531,-0.0024448,-0.003146270,-0.00297340,sell
2015-06-27,2,0,3,0,0,2,1,1,0,0,1,0,0,0,0,0,1,1,1,0,0,0,1,1,0,0,0,0,1,1,1,0,0,1,0,-0.00372991,-0.00313566,-0.0043819,-0.003658833,-0.00106476,sell
2015-06-28,1,3,3,0,0,3,1,3,0,0,1,0,0,0,0,1,1,1,2,1,1,1,1,1,0,0,0,0,1,1,1,0,0,1,1,-0.00281416,-0.00352833,-0.0033536,-0.003273288, 0.00068365,sell
2015-06-29,2,2,2,0,0,2,0,1,0,0,1,0,0,0,0,0,1,0,1,1,1,0,1,1,0,0,0,0,1,1,0,0,0,1,1,-0.00323106,-0.00457200,-0.0041000,-0.003834750,-0.00033831,sell
2015-06-30,4,1,0,1,1,1,0,1,0,0,0,0,0,0,0,1,0,1,1,0,1,1,0,1,0,0,0,0,1,1,0,0,0,1,1, 0.00102051,-0.00327820,-0.0041708,-0.002253094,-0.00266777,sell
2015-07-01,1,3,0,1,1,0,1,2,0,0,0,0,1,0,0,1,1,0,0,1,0,1,1,0,0,0,0,0,1,1,0,0,0,1,1, 0.00058963, 0.00075813, 0.0030870, 0.000423342, 0.00368184,buy
2015-07-02,1,3,3,0,0,1,2,2,1,0,0,0,1,0,0,2,0,1,1,1,1,2,1,0,0,0,0,0,0,1,0,0,0,1,1,-0.00034003, 0.00085538,-0.0006694,-0.000760687, 0.00005201,sell
2015-07-03,0,2,3,0,0,0,5,0,1,0,0,0,1,1,0,1,1,1,0,1,0,1,1,0,0,0,0,0,0,1,0,0,0,0,1,-0.00049777, 0.00039684, 0.0001904,-0.001180621,-0.00056145,sell
2015-07-04,0,4,1,2,1,1,5,0,1,0,0,0,1,1,0,1,2,1,1,0,1,0,1,0,0,1,1,0,0,1,1,0,0,0,1,-0.00348334,-0.00333663,-0.0027109,-0.002366237,-0.00335847,sell
2015-07-05,1,3,0,3,0,4,3,1,1,0,0,0,0,1,0,1,1,1,1,1,2,1,1,0,0,1,1,0,0,1,1,0,0,0,1,-0.00487728,-0.00490639,-0.0041796,-0.002775397,-0.00521982,sell
2015-07-06,1,2,0,1,2,2,2,0,0,0,0,0,0,1,0,0,1,0,1,0,2,0,1,0,0,1,1,0,0,0,1,0,0,0,1,-0.00190757,-0.00192285,-0.0014241, 0.000357074,-0.00192285,sell
2015-07-07,1,2,3,1,1,1,1,1,0,0,0,1,0,1,0,1,0,1,0,1,1,1,0,0,0,1,1,0,0,0,1,0,0,0,1,-0.00209773, 0.00012734, 0.0000373, 0.000084311,-0.00007245,buy
2015-07-08,0,5,1,1,0,1,0,2,0,0,0,1,0,0,0,1,1,0,1,1,0,1,1,0,0,1,1,0,0,0,1,0,0,0,1, 0.00018830, 0.00039271, 0.0002721,-0.000404220,-0.00014773,buy
2015-07-09,2,1,2,0,0,1,1,0,0,0,0,1,0,0,0,1,0,1,0,1,1,1,0,0,0,0,0,0,0,0,1,0,0,0,1,-0.00221433, 0.00325884, 0.0025002, 0.001897807, 0.00259369,buy
2015-07-10,1,1,0,0,1,1,2,1,0,0,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,0,0,0,0,0,1,1,1,0,0, 0.00364434, 0.00442801, 0.0052875, 0.005239939, 0.00525772,buy
2015-07-11,0,2,0,1,1,4,0,4,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,0,0,0,0,1,0,0,1,1,1,0,0, 0.00240652, 0.00208659, 0.0024753, 0.004402954, 0.00211599,buy
2015-07-12,0,2,1,1,2,3,1,2,1,0,0,0,0,0,0,0,1,1,2,1,1,0,1,0,0,0,0,1,0,0,1,1,1,0,0, 0.00251597, 0.00317934, 0.0025527, 0.003663389, 0.00361549,buy
2015-07-13,0,1,1,0,1,2,2,3,1,0,0,0,0,0,1,1,1,0,1,0,1,0,0,0,0,0,0,1,0,0,1,1,1,0,0, 0.00269797, 0.00328392, 0.0032839, 0.003718283, 0.00404807,buy
2015-07-14,0,2,1,0,0,4,1,4,1,1,0,1,0,1,1,1,0,0,0,1,0,1,1,0,0,0,0,1,0,0,1,1,1,0,0, 0.00049248, 0.00062021, 0.0002934, 0.001798854, 0.00437267,buy
2015-07-15,0,3,0,2,1,4,0,5,0,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1,0,0,0,1,0,0,1,1,1,0,0,-0.00003200, 0.00081340,-0.0003214,-0.000756172, 0.00055524,sell
2015-07-16,1,2,0,1,3,2,0,1,0,1,1,1,0,1,0,1,0,0,0,1,0,1,0,1,0,0,0,0,0,0,1,1,1,0,0, 0.00121653, 0.00140680, 0.0000861, 0.001121270, 0.00100449,buy
2015-07-17,1,1,1,0,3,2,0,1,0,1,0,0,0,1,0,0,1,1,1,0,0,0,1,1,0,0,0,0,0,0,1,1,1,0,0,-0.00175385, 0.00020669,-0.0006290,-0.000629001, 0.00021053,sell
2015-07-18,1,3,0,0,3,1,0,3,0,0,0,0,1,0,0,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,1,1,1,0,0, 0.00249441, 0.00287356, 0.0007128, 0.001000125, 0.00127686,buy
2015-07-19,1,3,1,0,1,3,0,3,0,0,0,0,1,0,0,0,1,1,1,1,1,1,1,1,0,0,1,0,0,0,1,1,1,0,0, 0.00454872, 0.00451505, 0.0039917, 0.004520822, 0.00434341,buy
2015-07-20,2,1,2,0,2,1,2,1,1,0,0,0,0,0,0,0,1,1,1,0,1,0,1,1,0,0,1,0,0,0,1,1,1,0,0, 0.00185366, 0.00239466, 0.0033018, 0.002170906, 0.00237965,buy
2015-07-21,2,1,0,0,3,0,2,0,1,0,0,1,0,0,0,1,0,1,0,1,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,-0.00017219,-0.00328083,-0.0030883,-0.001270621,-0.00027449,sell
2015-07-22,2,1,0,1,2,3,0,1,1,0,0,1,0,1,0,1,0,0,1,1,0,1,1,0,0,0,1,0,0,0,0,1,0,0,0,-0.00025923,-0.00303618,-0.0030362,-0.002250438,-0.00248764,sell
2015-07-23,2,1,0,1,2,1,1,1,0,0,0,1,0,1,0,1,1,0,0,1,1,1,0,0,0,0,1,0,0,0,0,1,0,0,0,-0.00130989,-0.00459872,-0.0047139,-0.004280021,-0.00094273,sell
2015-07-24,0,1,1,0,2,0,1,1,0,0,0,0,0,1,0,0,0,1,0,1,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,-0.00091700, 0.00046515,-0.0006617, 0.001433687, 0.00095437,buy
2015-07-25,1,1,2,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,-0.00042725, 0.00098856, 0.0018054, 0.000988562, 0.00527381,sell
2015-07-26,1,4,0,0,0,1,0,2,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,0, 0.00116007,-0.00045095, 0.0010201,-0.000894010, 0.00362655,buy
2015-07-27,3,3,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,2,0,1,0,0,0,0,0,0,0,0,1,0,0,0,-0.00614997,-0.00584363,-0.0041224,-0.006265014,-0.00431529,sell
2015-07-28,4,2,1,0,1,0,0,0,0,0,0,0,0,0,1,1,1,1,0,1,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0, 0.00125848, 0.00129257, 0.0033910, 0.001693910, 0.00396705,buy
2015-07-29,1,3,2,0,0,1,0,1,0,0,1,0,0,0,1,1,0,1,1,1,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0, 0.00211572, 0.00187024, 0.0040307, 0.005774724, 0.00187024,buy
2015-07-30,1,2,3,1,0,0,1,2,0,0,1,0,0,0,1,1,1,0,0,1,1,2,0,0,0,0,0,0,0,0,0,1,1,0,0, 0.00346042, 0.00206546, 0.0034138, 0.002797743, 0.00314164,buy
2015-07-31,0,2,2,1,1,0,1,1,0,0,1,0,0,0,0,0,0,1,1,0,0,1,1,0,0,0,0,0,0,0,0,1,1,0,1, 0.00102291, 0.00130392, 0.0015028, 0.004221716, 0.00128862,buy
2015-08-01,1,2,1,3,0,2,1,2,0,0,0,0,1,0,0,1,1,1,1,1,1,1,1,0,0,0,0,0,0,1,0,1,1,0,1,-0.00109063,-0.00076163,-0.0009647,-0.001366401,-0.00009869,sell
2015-08-02,1,3,0,1,1,1,1,1,0,0,0,0,1,0,0,0,1,0,1,0,1,1,1,0,0,0,0,0,0,1,0,1,1,0,1,-0.00210422,-0.00036318,-0.0005042, 0.000052680,-0.00024158,buy
2015-08-03,4,2,3,0,1,0,0,1,0,0,0,0,1,0,0,1,1,1,0,1,1,1,0,0,0,0,0,0,1,1,0,1,1,0,1,-0.00148969,-0.00131826,-0.0013374,-0.001233652,-0.00113935,sell
2015-08-04,1,6,3,0,1,0,0,2,0,0,0,0,0,0,0,2,0,1,1,1,0,2,1,0,0,1,0,0,1,1,1,1,1,0,1,-0.00089842, 0.00013359,-0.0005011, 0.000477616,-0.00041375,sell
2015-08-05,4,7,2,0,2,0,0,4,0,1,1,1,0,1,1,2,1,1,1,2,1,2,1,0,0,1,0,0,1,1,1,1,1,0,1,-0.00054304, 0.00181082, 0.0017453, 0.002498851, 0.00214576,buy
2015-08-06,4,4,2,0,3,0,0,3,1,1,1,1,0,1,1,1,1,0,1,1,0,1,1,0,0,1,0,0,1,1,1,1,1,0,1,-0.00074463, 0.00003809, 0.0000381, 0.000182202,-0.00080178,sell
2015-08-07,2,4,1,0,4,0,0,3,1,1,1,1,0,1,1,0,0,0,1,0,1,1,1,0,0,1,0,0,1,1,1,1,1,0,1,-0.00187860,-0.00163600,-0.0014330,-0.000026608,-0.00163600,sell
2015-08-08,1,4,1,1,1,2,1,4,1,1,1,0,0,0,0,1,1,1,1,1,1,1,1,0,0,1,0,0,1,0,0,1,1,0,1, 0.00251123, 0.00268439, 0.0019351, 0.003067848, 0.00138883,buy
2015-08-09,0,3,1,0,0,1,2,1,0,0,0,0,1,0,0,0,1,0,1,0,1,0,1,0,0,0,0,0,0,0,0,1,1,0,1,-0.00089032,-0.00070892,-0.0005859,-0.000642525,-0.00064134,sell
2015-08-10,0,1,1,0,1,0,3,0,0,0,0,0,1,0,0,1,1,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.00114255,-0.00004569,-0.0001770,-0.001010336,-0.00092827,sell
2015-08-11,1,2,0,1,0,2,1,2,0,0,0,0,1,0,0,1,0,1,1,1,1,1,1,0,0,0,0,1,0,0,0,0,0,0,0, 0.00262682,-0.00399354,-0.0021236,-0.002336863,-0.00016969,sell
2015-08-12,2,1,0,0,2,1,0,1,0,0,0,0,1,0,0,1,1,1,0,1,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,-0.00467862,-0.00345482,-0.0017808,-0.002122934,-0.00180622,sell
2015-08-13,2,0,1,0,2,0,0,0,0,0,0,0,0,0,0,1,1,1,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0, 0.00236019, 0.00062608, 0.0016702, 0.000617491, 0.00191739,buy
2015-08-14,4,0,2,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,1,1,1,0,0,0,0,1,0,0,0,0,0,0,0, 0.00316918, 0.00194764,-0.0001412, 0.001855039, 0.00283865,buy
2015-08-15,2,3,1,0,1,0,0,1,0,0,1,0,0,0,1,1,1,0,1,1,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0, 0.00540153, 0.00461334, 0.0052918,-0.000072826, 0.00556920,buy
2015-08-16,3,0,3,0,0,1,0,0,0,0,1,0,0,0,1,0,1,1,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0, 0.00076308, 0.00021701, 0.0010804, 0.001472619, 0.00142102,buy
2015-08-17,2,0,2,0,2,1,1,0,0,0,1,0,0,0,1,1,1,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0, 0.00160876, 0.00076065, 0.0007247, 0.000905824, 0.00076734,buy
2015-08-18,1,0,0,1,1,2,1,1,0,0,0,0,0,0,0,1,1,0,1,1,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0, 0.00005948,-0.00079975,-0.0008846, 0.000072332,-0.00064229,buy
2015-08-19,1,2,1,2,2,2,1,2,0,0,0,0,1,1,0,1,0,1,1,1,1,1,1,0,0,1,1,0,1,0,0,0,0,1,0,-0.00323699,-0.00487693,-0.0044110,-0.003856213,-0.00407309,sell
2015-08-20,1,2,1,0,2,2,1,2,0,1,0,0,1,1,0,1,1,1,0,1,0,0,0,0,0,1,1,0,1,0,0,0,0,1,0,-0.00345549,-0.00184071,-0.0022358,-0.002922266,-0.00263547,sell
2015-08-21,1,2,3,0,1,2,1,3,0,1,0,0,1,1,0,0,1,1,1,0,1,1,1,0,0,1,1,0,1,0,0,0,0,1,0,-0.00393118,-0.00272727,-0.0027273,-0.003474156,-0.00313078,sell
2015-08-22,1,3,1,0,0,2,1,3,0,1,0,0,0,0,0,1,0,1,1,1,1,1,1,0,0,1,1,0,1,0,0,0,0,1,0,-0.00146617,-0.00174039,-0.0023063,-0.002051242,-0.00149978,sell
2015-08-23,3,3,0,0,1,1,0,2,0,1,0,0,0,0,0,1,1,0,1,0,1,0,1,0,0,1,1,0,1,0,0,0,0,1,0, 0.00358350, 0.00303504, 0.0033412, 0.003095544, 0.00381167,buy
2015-08-24,3,1,0,0,2,1,0,2,0,1,0,0,0,0,0,0,1,1,1,1,1,1,1,1,0,0,1,0,0,0,0,0,0,0,0,-0.00050509, 0.00012823,-0.0002117,-0.000014838, 0.00101393,sell
2015-08-25,1,1,1,0,1,1,1,1,0,1,0,1,0,0,0,1,1,1,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0, 0.00000473,-0.00095266, 0.0003484,-0.000887485,-0.00088547,sell
2015-08-26,0,2,2,0,0,2,1,2,0,1,0,1,0,0,0,1,1,0,1,1,1,1,1,1,0,0,0,1,0,0,0,0,0,0,0,-0.00329570,-0.00293387,-0.0027982,-0.003326062,-0.00268205,sell
2015-08-27,1,1,1,0,0,1,2,0,0,0,0,1,0,1,0,1,0,1,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,-0.00064478,-0.00013320,-0.0005278, 0.000167008,-0.00023497,sell
2015-08-28,0,2,0,2,1,1,3,0,0,0,0,1,0,1,0,0,1,1,1,0,1,1,1,1,0,0,0,1,0,0,0,0,0,0,0, 0.00247598, 0.00231654, 0.0024760, 0.002475983, 0.00266510,buy
2015-08-29,0,1,1,1,1,4,0,1,1,0,0,0,0,1,0,1,0,1,1,1,1,0,1,1,0,0,0,1,0,0,0,0,0,0,0, 0.00026814, 0.00004996, 0.0008710, 0.000279184, 0.00020576,sell
2015-08-30,0,1,2,0,3,0,1,0,1,0,0,0,0,0,0,0,1,0,1,0,1,1,1,0,0,0,0,1,0,0,1,0,0,0,0,-0.00201528,-0.00124380,-0.0010043,-0.001355806,-0.00102433,sell
2015-08-31,1,2,2,1,1,0,0,0,1,0,0,0,0,0,0,1,1,1,0,1,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0, 0.00216143, 0.00241375, 0.0030143, 0.002210953, 0.00163998,buy
2015-09-01,2,2,1,0,1,0,0,1,1,0,0,0,0,0,0,1,1,0,1,1,1,1,1,0,0,0,0,0,0,0,1,1,0,0,0,-0.00086867,-0.00137528, 0.0018358, 0.000142293, 0.00161150,sell
2015-09-02,1,0,4,0,1,0,0,0,1,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0, 0.00444816, 0.00407401, 0.0045227, 0.004124670, 0.00542214,buy
2015-09-03,2,1,3,0,2,0,0,2,0,0,0,0,0,0,0,0,1,2,1,0,1,1,1,0,0,1,0,0,1,0,1,1,0,0,0, 0.00634445, 0.00663642, 0.0050709, 0.007168241, 0.00635396,buy
2015-09-04,1,2,2,1,0,2,0,1,0,0,0,0,0,0,0,1,0,1,1,1,1,0,1,0,0,1,0,0,1,0,0,1,0,0,0,-0.00151642,-0.00138368,-0.0013837,-0.001516417, 0.00057123,sell
2015-09-05,2,0,3,1,0,0,4,1,0,0,0,0,0,0,1,1,1,1,1,0,1,1,1,0,0,1,0,0,1,0,0,1,0,0,0, 0.00264688, 0.00156099, 0.0017707, 0.001565705, 0.00176989,buy
2015-09-06,1,0,2,1,0,2,1,0,0,0,0,0,0,0,1,0,1,0,0,1,1,1,0,0,0,1,0,0,0,0,0,1,0,0,0, 0.00231037, 0.00113584, 0.0027851, 0.001117060, 0.00233364,buy
2015-09-07,1,1,1,2,1,1,1,3,0,0,1,0,0,0,1,1,1,1,1,1,0,1,1,0,0,1,0,0,0,0,0,1,0,0,0, 0.00327598, 0.00365388, 0.0034255, 0.003114445, 0.00371689,buy
2015-09-08,2,1,1,1,2,2,0,2,0,0,1,1,0,0,1,1,1,0,0,2,1,1,0,0,0,1,0,0,0,0,0,1,0,0,0, 0.00713707, 0.00518770, 0.0070737, 0.004327854, 0.00655444,buy
2015-09-09,2,0,1,1,1,1,1,1,0,0,1,1,0,1,1,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0, 0.00560611, 0.00378983, 0.0055374, 0.005781743, 0.00732930,buy
2015-09-10,2,0,3,0,0,1,2,1,0,0,1,1,0,1,0,0,1,1,1,0,1,1,1,0,0,0,0,1,0,0,0,1,0,0,0,-0.00377348,-0.00186290,-0.0039558,-0.004443720, 0.00018534,sell
2015-09-11,0,3,2,0,0,2,1,2,0,0,1,1,0,1,0,0,1,1,1,1,1,0,1,0,0,0,0,1,0,0,0,1,0,0,0,-0.00638721,-0.00216257,-0.0052284,-0.005205740,-0.00536333,sell
2015-09-12,1,1,3,0,2,1,1,1,0,0,1,1,0,1,0,1,0,1,1,0,1,1,1,0,0,0,0,1,0,0,0,1,0,0,0,-0.00512739,-0.00241752,-0.0044850,-0.005449658,-0.00135338,sell
2015-09-13,0,0,2,0,2,1,2,1,0,0,1,1,0,1,0,0,1,0,0,1,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,-0.00076209, 0.00028168, 0.0009406, 0.000324366, 0.00084932,sell
2015-09-14,0,0,1,1,2,3,2,0,0,0,0,1,0,1,0,1,1,0,0,1,0,1,1,0,1,0,0,1,0,0,0,0,0,0,0, 0.00327512, 0.00228373, 0.0034665, 0.002575051, 0.00261052,buy
2015-09-15,0,0,0,2,1,4,2,1,0,0,0,1,0,1,0,1,1,1,1,1,1,1,1,0,1,0,0,0,0,0,0,0,0,0,0, 0.00027098,-0.00118903,-0.0020583, 0.000560341,-0.00139014,buy
2015-09-16,0,0,0,0,2,2,2,0,0,0,0,1,0,1,0,1,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0, 0.00234711, 0.00223030, 0.0022903, 0.002331324, 0.00235891,buy
2015-09-17,0,0,1,0,2,1,3,1,0,0,0,1,0,1,0,1,0,1,1,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0, 0.00214754,-0.00290290,-0.0025738, 0.000235480,-0.00132280,sell
2015-09-18,0,1,1,0,2,2,1,2,0,0,0,1,0,1,0,0,1,1,1,0,1,1,1,0,1,0,0,0,0,0,0,0,0,0,0, 0.00183351,-0.00384456,-0.0031686, 0.000832892,-0.00408693,buy
2015-09-19,2,1,0,0,1,3,1,1,0,0,0,1,0,1,0,1,0,1,1,1,1,0,1,0,1,0,0,0,0,0,0,0,0,1,0,-0.00108679,-0.00064015,-0.0001196,-0.001322714,-0.00001769,sell
2015-09-20,3,0,0,0,2,1,1,0,0,0,0,1,0,0,0,0,0,1,1,0,1,1,0,0,1,0,0,0,0,0,0,0,0,1,0, 0.00241805, 0.00284914, 0.0038896, 0.003522654, 0.00421922,buy
2015-09-21,2,1,0,0,2,2,1,2,0,1,1,1,0,0,0,0,1,0,0,1,0,1,1,0,1,0,1,0,0,0,0,0,0,1,0, 0.00452631, 0.00330681,-0.0001546, 0.004268089, 0.00430293,buy
2015-09-22,2,1,1,0,1,3,1,4,0,1,1,1,0,0,0,1,1,1,1,1,1,1,1,0,1,0,1,0,0,0,0,0,0,1,0, 0.00402761, 0.00482951, 0.0002127, 0.005582240, 0.00472084,buy
2015-09-23,1,1,2,0,1,2,2,2,0,1,1,1,0,0,0,1,1,0,0,1,1,1,0,0,1,0,1,0,0,0,0,0,0,1,0, 0.00364098, 0.00433550, 0.0008082, 0.005420744, 0.00418897,buy
2015-09-24,2,1,1,0,2,2,3,1,0,1,1,1,0,0,0,1,0,1,1,0,1,0,1,0,1,0,1,0,0,0,0,0,0,1,1,-0.00076526, 0.00418420,-0.0019493, 0.001288891,-0.00073882,sell
2015-09-25,1,2,0,2,1,2,2,2,0,0,1,0,0,0,0,0,1,1,1,1,1,1,1,0,1,0,1,0,0,0,0,0,0,1,1, 0.00213970,-0.00029915, 0.0028519, 0.002938877, 0.00257674,buy
2015-09-26,1,1,1,1,2,1,1,1,1,0,1,0,0,0,0,1,0,1,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,1,-0.00093432,-0.00222108,-0.0021786,-0.002221082,-0.00229305,sell
2015-09-27,1,1,2,1,2,0,0,1,1,0,1,0,0,0,0,0,1,0,0,1,1,1,0,0,0,0,0,0,1,0,0,0,0,0,1,-0.00229252,-0.00229252,-0.0014216,-0.002292519,-0.00357998,sell
2015-09-28,0,4,2,2,1,1,0,1,1,0,0,0,0,1,0,1,2,1,1,1,1,1,1,0,0,0,0,0,1,0,0,0,0,0,1,-0.00437137,-0.00606923,-0.0046129,-0.004543028,-0.00591660,sell
2015-09-29,2,2,1,1,1,1,0,0,1,0,0,0,0,1,0,1,2,0,0,1,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,-0.00227131,-0.00422641,-0.0042264,-0.002245793,-0.00422641,sell
2015-09-30,3,0,1,2,2,1,0,0,0,0,0,0,0,1,1,1,1,1,1,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0, 0.00308606, 0.00301972, 0.0024010, 0.003357214, 0.00157211,buy
