Date,MEJU,MEMA,MENN,MEPL,MESA,MEVE,MOJU,MOMA,MOME,MONN,MOPL,MOSA,MOVE,SUJU,SUMA,SUNN,SUPL,SUSA,VEJU,VEMA,VENN,VEPL,VESA,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2015-10-14,none,none,a0,none,a60,a30,a60,a60,none,none,a60,none,a60,none,none,none,none,none,none,none,none,none,a90, 0.0026165, 0.0060398, 0.042006073, 0.002896, 0.0014812,buy
2015-10-15,none,none,a0,none,a60,a30,a60,a60,none,none,a60,none,none,none,none,none,none,none,none,none,none,none,none, 0.0331390, 0.0520362, 0.033139039, 0.031727, 0.0438368,buy
2015-10-16,none,none,none,none,a60,a30,none,none,a60,a60,none,a0,a90,none,none,none,none,none,none,none,none,none,none, 0.0416923, 0.0299573, 0.041508980, 0.030882, 0.0438900,buy
2015-10-17,none,none,none,none,a60,a30,a90,a90,a60,none,none,none,a90,none,none,none,none,none,none,none,none,none,none, 0.0452213, 0.0415791, 0.045221278, 0.041302, 0.0508232,buy
2015-10-18,none,none,none,none,none,a30,none,none,none,a90,none,none,none,none,none,none,none,none,none,none,none,none,none, 0.0444313, 0.0427146, 0.060198592, 0.053168, 0.0284393,buy
2015-10-19,none,none,none,none,none,a30,a120,a120,a90,none,a0,none,a120,none,none,none,none,none,none,none,none,none,none, 0.0185617, 0.0185617, 0.017390766, 0.006902, 0.0173908,buy
2015-10-20,none,none,none,a90,none,a30,a120,a120,none,a120,a0,none,none,a45,none,a30,none,none,a0,none,none,a120,none,-0.0088563, 0.0039276,-0.011468243,-0.005785, 0.0183510,sell
2015-10-21,none,none,none,a90,none,a30,a150,none,a120,a120,none,a60,a150,a45,none,a30,none,none,a0,none,none,a120,none, 0.0515930, 0.0523505, 0.002073419, 0.007004, 0.0299760,buy
2015-10-22,a30,none,none,a90,none,a30,a150,a150,a120,none,none,none,a150,a45,none,a30,none,none,a0,none,none,a120,none, 0.0151204, 0.0187108,-0.002024856, 0.004051, 0.0075690,buy
2015-10-23,a30,none,none,a90,none,a30,none,none,none,a150,a60,a90,a180,a45,a45,a30,none,a30,a0,none,none,a120,none,-0.0173459,-0.0228608,-0.048480848,-0.012513,-0.0185384,sell
2015-10-24,a30,a30,none,a90,a45,a30,a180,a180,a150,a180,a60,none,a180,a45,a45,a30,none,a30,a0,a0,none,a120,none,-0.0073137, 0.0262142, 0.027212970, 0.026429, 0.0284674,buy
2015-10-25,a30,a30,none,none,a45,a30,none,none,none,a180,a90,a120,none,a45,a45,a30,none,a30,a0,a0,none,a120,none,-0.0287243, 0.0163214, 0.021817430, 0.015541, 0.0169216,buy
2015-10-26,a30,a30,none,none,a45,a30,a150,a150,a180,none,a90,none,a150,a45,a45,none,none,a30,a0,a0,none,a120,none,-0.0292414, 0.0015097,-0.019829175,-0.010272,-0.0000398,sell
2015-10-27,none,a30,none,none,a45,a30,none,none,none,a150,a120,a150,none,a45,a45,none,none,a30,a0,a0,none,none,none,-0.0171293, 0.0192786, 0.033940436, 0.020438, 0.0202522,buy
2015-10-28,none,a30,none,none,a45,none,a120,a120,a150,none,a120,none,a120,none,a45,none,none,a30,a0,a0,none,none,none, 0.0223135, 0.0308454, 0.012134552,-0.015717,-0.0016284,buy
2015-10-29,none,a30,none,none,none,none,none,none,none,a120,none,a180,none,none,a45,none,none,a30,a0,a0,none,none,none, 0.0592570, 0.0596412, 0.059641157, 0.039221, 0.0592570,buy
2015-10-30,none,a30,a30,none,none,none,a90,a90,a120,none,a150,none,a90,none,a45,none,none,a30,a0,a0,none,none,none, 0.0487091, 0.0429285, 0.048709081, 0.041140, 0.0546860,buy
2015-10-31,none,none,a30,none,none,none,none,a90,a120,a90,none,a150,none,none,a45,none,none,none,none,a0,none,none,none,-0.0177222, 0.0194783,-0.017486704,-0.014602,-0.0159861,sell
2015-11-01,a45,none,a30,none,none,none,a60,a60,none,none,a180,none,a60,none,a45,none,none,none,none,a0,none,none,none,-0.0021769,-0.0036070, 0.006089948,-0.001152, 0.0129919,buy
2015-11-02,a45,none,a30,none,none,none,none,a60,a90,a60,none,a120,a60,none,a45,none,none,none,none,a0,none,none,none,-0.0014312,-0.0037633,-0.002152673,-0.002347,-0.0000474,sell
2015-11-03,a45,none,a30,none,a30,none,none,none,none,none,a150,a120,none,none,a45,a45,a60,none,none,a0,a0,none,none, 0.0479181, 0.0538715, 0.055781299, 0.015572,-0.0104533,buy
2015-11-04,a45,none,none,none,a30,none,none,none,none,none,none,none,none,none,a45,a45,a60,none,none,a0,a0,none,none,-0.0180638,-0.0040854, 0.015745820,-0.016895,-0.0070828,sell
2015-11-05,a45,none,none,none,a30,none,none,none,a60,none,none,a90,none,none,a45,a45,a60,none,none,a0,a0,none,none,-0.0409644,-0.0353744, 0.019883461,-0.043617,-0.0335496,sell
2015-11-06,none,none,none,none,a30,none,a0,none,none,none,a120,none,none,none,a45,a45,a60,none,none,a0,a0,none,none, 0.0193962, 0.0547422, 0.066832455, 0.018794, 0.0229578,buy
2015-11-07,none,a45,none,none,none,none,none,a0,none,a0,none,a60,a0,a60,a45,a45,a60,none,none,a0,a0,none,none, 0.0167238, 0.0650019, 0.066798614, 0.004032, 0.0401175,buy
2015-11-08,none,a45,a45,a60,none,none,none,none,none,none,a90,a60,none,a60,none,a45,a60,none,none,a0,a0,none,none,-0.0132076, 0.0127421,-0.002209205, 0.001107, 0.0098733,buy
2015-11-09,none,a45,a45,a60,none,none,none,none,none,none,a90,none,none,a60,none,a45,a60,none,none,a0,a0,none,none,-0.0140429, 0.0088754, 0.002475412,-0.000599, 0.0107868,buy
2015-11-10,none,a45,a45,a60,none,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,a0,a0,none,a60, 0.0047937,-0.0025781,-0.002578083, 0.002105,-0.0053074,sell
2015-11-11,a60,a45,a45,a60,none,a45,a60,none,a0,none,a60,none,none,a60,none,none,none,none,none,a0,none,none,a60,-0.0298320,-0.0189834,-0.029068298,-0.031375,-0.0290683,sell
2015-11-12,a60,a45,a45,a60,none,a45,none,a60,none,a60,none,a0,a60,a60,none,none,none,none,none,none,none,none,a60,-0.0104488,-0.0190697,-0.028897034,-0.028897,-0.0331397,sell
2015-11-13,a60,a45,none,none,none,a45,a90,none,none,none,none,a0,a60,a60,none,none,none,none,none,none,none,none,a60, 0.0421930, 0.0411162,-0.001086216,-0.001086,-0.0111381,buy
2015-11-14,a60,none,none,none,none,a45,a90,a90,none,a90,none,none,none,a60,none,none,none,none,none,none,none,none,a60, 0.0392179, 0.0360925, 0.000165392, 0.000165,-0.0010646,buy
2015-11-15,a60,none,none,none,none,a45,none,a90,none,a90,a0,none,a90,none,none,none,none,none,none,none,none,none,a60, 0.0214537, 0.0121090,-0.005561161,-0.004967,-0.0066090,sell
2015-11-16,none,none,none,none,none,a45,a120,none,a60,a120,a0,none,none,none,none,none,none,none,none,none,none,none,a60, 0.0205019, 0.0140013, 0.019484461, 0.012800, 0.0194845,buy
2015-11-17,none,none,a60,none,none,a45,none,a120,a60,a120,none,a60,a120,none,none,a60,none,none,none,none,none,none,none, 0.0054395, 0.0138352, 0.051314429, 0.013598, 0.0020175,buy
2015-11-18,none,none,a60,a45,none,a45,a150,none,none,none,none,none,a120,none,none,a60,a45,none,none,none,none,a90,none,-0.0054162,-0.0023826, 0.009599860, 0.002838,-0.0081657,sell
2015-11-19,none,none,a60,a45,none,a45,none,a150,a90,a150,none,a90,none,none,none,a60,a45,none,none,none,none,a90,none, 0.0260709, 0.0260709,-0.007533190,-0.008151,-0.0068164,sell
2015-11-20,none,none,a60,a45,none,a45,a180,a150,none,none,a60,a90,a150,none,none,a60,a45,none,none,none,none,a90,none,-0.0104327,-0.0171885,-0.018283495,-0.016989,-0.0211720,sell
2015-11-21,none,none,a60,a45,none,a45,a180,a180,a120,a180,none,a120,none,none,none,a60,a45,none,none,none,none,a90,none,-0.0305302,-0.0357077,-0.028194063,-0.028655,-0.0305302,sell
2015-11-22,none,a60,none,none,a0,a45,a150,a180,none,none,a90,a120,a180,none,none,a60,a45,none,none,none,none,a90,none,-0.0484327,-0.0449658,-0.048957693,-0.008502,-0.0484327,sell
2015-11-23,none,a60,none,none,a0,a45,a150,a150,a150,a150,none,a150,a180,none,none,a60,a45,none,none,none,none,a90,none,-0.0277843,-0.0307505,-0.029190644, 0.023574,-0.0281640,sell
2015-11-24,none,a60,none,none,a0,a45,a120,a150,a150,none,a120,a150,a150,none,none,none,a45,none,a30,none,none,none,none, 0.0354438, 0.0308714, 0.029616301, 0.031083, 0.0085803,buy
2015-11-25,none,a60,none,none,a0,none,a120,none,none,a120,none,a180,a150,none,none,none,none,a0,a30,none,none,none,a45, 0.0747012, 0.0711201, 0.074000283, 0.055065, 0.0646020,buy
2015-11-26,none,a60,none,none,a0,none,a90,a120,a180,none,a150,a180,a120,none,none,none,none,a0,a30,none,none,none,a45, 0.0745920, 0.0742374, 0.076325381, 0.067885, 0.0645997,buy
2015-11-27,none,a60,none,a30,a0,none,a90,none,none,a90,none,none,a120,none,none,none,none,a0,a30,none,none,none,a45, 0.0565606, 0.0569909, 0.055972916, 0.052969, 0.0455850,buy
2015-11-28,none,a60,none,a30,none,none,none,a90,a150,none,a180,a150,none,none,none,none,none,a0,a30,none,none,none,a45, 0.0740506, 0.0688092, 0.076999713, 0.064489, 0.0633864,buy
2015-11-29,none,none,none,a30,none,none,a60,none,none,a60,a180,none,a90,none,a60,none,none,a0,a30,none,none,none,a45, 0.0710283, 0.0780551, 0.074458801, 0.042572, 0.0718986,buy
2015-11-30,none,none,none,a30,none,none,none,a60,none,a60,a150,a120,none,none,a60,none,none,a0,none,none,a30,none,a45, 0.0648724, 0.0320961, 0.024573477,-0.049770, 0.0218620,buy
2015-12-01,none,none,none,a30,none,none,none,a60,a120,none,a150,none,a60,none,a60,none,none,a0,none,none,a30,none,a45, 0.0644758, 0.0340670,-0.014923794,-0.023813, 0.0445091,buy
2015-12-02,a90,none,none,none,none,none,none,none,none,none,none,a90,a60,none,a60,none,none,a0,none,none,a30,none,none, 0.0282899, 0.0062728, 0.001405430, 0.006783, 0.0014054,buy
2015-12-03,a90,none,none,none,none,none,a0,none,a90,none,a120,a90,none,none,a60,none,a30,a0,none,none,a30,none,none,-0.0077778, 0.0323734, 0.015214904, 0.013277, 0.0165737,buy
2015-12-04,a90,none,none,none,none,none,a0,none,a90,a0,none,none,none,none,a60,none,a30,a0,none,none,a30,none,none, 0.0429156, 0.0294550, 0.035356470, 0.010503, 0.0319331,buy
2015-12-05,a90,none,none,none,none,none,none,a0,none,a0,a90,a60,none,none,a60,none,a30,none,none,none,a30,none,none, 0.0331296,-0.0410708, 0.020269629,-0.055618, 0.0194766,buy
2015-12-06,a90,none,a90,none,none,none,none,a0,a60,none,a90,none,none,none,a60,none,a30,none,none,none,none,none,none, 0.0497650, 0.0070246, 0.037599156, 0.002764, 0.0392770,buy
2015-12-07,none,none,a90,none,none,none,none,none,a60,none,none,none,a0,none,a60,none,a30,none,none,none,none,none,none, 0.0423923, 0.0081448, 0.007203709, 0.000888, 0.0057891,buy
2015-12-08,none,none,a90,none,none,none,none,none,none,none,a60,none,a0,none,a60,none,a30,none,a45,none,none,none,none, 0.0276927, 0.0187231, 0.023440406, 0.018723, 0.0233760,buy
2015-12-09,none,none,a90,none,none,none,a60,none,none,a60,none,none,none,none,a60,none,a30,none,a45,none,none,none,a30,-0.0048958, 0.0068352, 0.012369569, 0.009853, 0.0264548,buy
2015-12-10,none,none,none,none,none,none,none,none,none,none,none,a0,none,none,a60,none,none,none,a45,none,none,none,a30, 0.0159114, 0.0277900, 0.023947398, 0.027790, 0.0234335,buy
2015-12-11,none,none,none,none,none,none,a90,a60,none,a90,none,none,none,a90,a60,none,none,none,a45,none,none,none,a30, 0.0295702, 0.0008099, 0.000737085, 0.000810, 0.0007112,buy
2015-12-12,none,none,none,none,none,none,none,none,a0,a90,none,none,a60,a90,a60,none,none,none,a45,none,a45,none,a30, 0.0314377, 0.0224327, 0.021446675, 0.022433, 0.0207722,buy
2015-12-13,none,none,none,none,none,none,a120,a90,none,none,a0,none,a60,a90,a60,none,none,none,a45,none,a45,none,a30,-0.0006249, 0.0157574, 0.015757352, 0.015757, 0.0224327,buy
2015-12-14,none,none,none,none,a30,none,a120,none,none,a120,none,none,none,a90,none,none,none,none,none,none,a45,a60,a30, 0.0429391, 0.0613559, 0.062057302, 0.056391, 0.0584200,buy
2015-12-15,none,none,none,none,a30,none,none,a120,none,none,none,a60,a90,a90,none,a90,none,none,none,none,a45,a60,a30, 0.0175755, 0.0380135, 0.034419393, 0.035252, 0.0344194,buy
2015-12-16,none,none,none,none,a30,none,a150,a120,none,a150,none,none,none,a90,none,a90,none,none,none,none,a45,a60,none,-0.0002576,-0.0114899,-0.012337554,-0.011798,-0.0132630,sell
2015-12-17,none,none,none,a0,a30,none,none,none,a60,none,a60,a90,a120,a90,none,a90,none,none,none,none,a45,a60,none, 0.0181065, 0.0140245, 0.012707168, 0.012707, 0.0092570,buy
2015-12-18,none,none,none,a0,a30,a60,a180,a150,none,a180,a60,none,a120,none,none,a90,none,none,none,none,none,a60,none, 0.0682817, 0.0614591, 0.053738814, 0.010529, 0.0551775,buy
2015-12-19,none,none,none,a0,none,a60,none,none,a90,none,a90,a120,a150,none,none,a90,none,none,none,none,none,a60,none, 0.0561785, 0.0612962, 0.051274015, 0.011868, 0.0512388,buy
2015-12-20,none,none,none,a0,none,a60,a150,a180,a90,a150,a90,none,a150,none,none,a90,none,none,none,none,none,a60,none, 0.0513439, 0.0559593, 0.052165917, 0.015721, 0.0559593,buy
2015-12-21,none,none,none,a0,none,a60,none,none,none,none,a120,a150,none,none,none,a90,none,none,a60,a30,none,none,none, 0.0514367, 0.0489148, 0.057836690, 0.003797, 0.0575119,buy
2015-12-22,none,none,none,a0,none,a60,a120,a150,a120,a120,a120,none,a180,none,none,none,none,none,a60,a30,none,none,none, 0.0312419,-0.0106413, 0.027216349, 0.006603, 0.0540467,buy
2015-12-23,a120,none,none,none,none,a60,none,none,none,a120,a150,a180,none,none,none,none,none,none,a60,a30,none,none,none, 0.0100363, 0.0143076, 0.017573864, 0.008231, 0.0175739,buy
2015-12-24,a120,a90,none,none,none,a60,a90,a120,a150,a90,a150,a180,a150,none,none,none,none,none,a60,a30,a60,none,none, 0.0190976, 0.0171463, 0.019097650, 0.002491, 0.0071723,buy
2015-12-25,a120,a90,a120,none,a45,a60,none,a120,none,a90,none,a150,none,none,none,none,none,none,a60,a30,a60,none,none, 0.0047410, 0.0047410, 0.007864000, 0.011806, 0.0078640,buy
2015-12-26,a120,a90,a120,none,a45,a60,a60,a90,a180,a60,a180,a150,a120,none,none,none,none,none,a60,a30,a60,none,none,-0.0041928,-0.0148585, 0.007126832,-0.008943,-0.0037746,sell
2015-12-27,a120,a90,a120,none,a45,a60,a60,a90,a180,a60,none,none,a120,none,none,none,none,none,a60,a30,a60,a45,none, 0.0106797,-0.0022279,-0.001614309, 0.002980,-0.0031430,sell
2015-12-28,a120,a90,a120,none,a45,a60,none,none,none,none,a150,a120,none,none,none,none,none,none,none,a30,a60,a45,none,-0.0049216, 0.0003356,-0.004065596,-0.002379,-0.0069457,sell
2015-12-29,none,a90,a120,none,a45,a60,none,a60,a150,none,none,none,a90,none,none,none,none,none,none,a30,a60,a45,none, 0.0044438,-0.0292732,-0.024592438,-0.006545,-0.0314927,sell
2015-12-30,none,a90,a120,none,a45,a60,none,none,none,none,a120,a90,a90,none,none,none,none,a30,none,a30,none,a45,none, 0.0079026,-0.0278873,-0.026931950, 0.003630,-0.0329428,sell
2015-12-31,none,a90,a120,none,a45,a60,a0,none,none,a0,a120,none,none,none,none,none,none,a30,none,a30,none,a45,none,-0.0104382, 0.0139444, 0.010686608,-0.006943,-0.0008174,buy
2016-01-01,none,a90,none,none,none,a60,a0,none,a120,a0,none,none,a60,none,none,none,none,a30,none,none,none,a45,none, 0.0306099,-0.0000387,-0.018223908, 0.028068,-0.0152610,sell
2016-01-02,none,a90,none,none,none,none,none,none,none,none,a90,a60,none,none,none,none,a0,a30,none,none,none,none,none, 0.0117554, 0.0117912, 0.017754935, 0.029985, 0.0215275,buy
2016-01-03,none,a90,none,none,none,none,none,a0,a90,none,none,none,none,none,none,none,a0,a30,none,none,none,none,none, 0.0150057, 0.0150057, 0.014442020, 0.019620, 0.0175476,buy
2016-01-04,none,a90,none,none,none,none,none,a0,a90,none,a60,none,none,none,none,none,a0,a30,none,none,none,none,none, 0.0082919, 0.0135696, 0.017170049, 0.002528, 0.0134544,buy
2016-01-05,none,a90,none,none,none,none,a60,none,none,a60,a60,none,none,none,none,none,a0,a30,none,none,none,none,a0, 0.0194738, 0.0178182, 0.020029536, 0.028348, 0.0246636,buy
2016-01-06,none,a90,none,none,none,none,none,none,a60,a60,none,a0,a0,none,none,none,a0,none,none,none,none,none,a0, 0.0176523, 0.0176523, 0.017652320, 0.025205, 0.0157433,buy
2016-01-07,none,a90,none,none,none,none,a90,none,none,none,none,a0,a0,none,none,none,a0,none,none,none,none,none,a0, 0.0185491, 0.0185848, 0.018584769, 0.031809, 0.0135339,buy
2016-01-08,none,a90,none,none,a45,none,a90,a60,none,a90,none,none,none,none,none,none,a0,none,none,none,none,none,a0, 0.0224825, 0.0232265, 0.022256870, 0.019165, 0.0207899,buy
2016-01-09,none,none,none,none,a45,a45,none,a60,none,none,a0,none,none,none,none,none,a0,none,none,none,none,a30,a0,-0.0070884, 0.0204630,-0.007088378,-0.007088,-0.0070884,sell
2016-01-10,none,none,none,none,a45,a45,a120,a90,a0,a120,a0,none,none,none,none,none,a0,none,none,none,none,a30,a0, 0.0016886, 0.0219938, 0.044746426, 0.001689,-0.0031021,buy
2016-01-11,none,none,a120,none,a45,a45,none,a90,a0,none,none,a60,a60,a120,none,none,none,none,none,none,none,a30,a0, 0.0190132,-0.0181035, 0.016305910, 0.023256,-0.0074078,buy
2016-01-12,a120,none,a120,none,a45,none,a150,none,none,a150,none,none,a60,a120,none,a120,none,none,none,none,none,a30,a0, 0.0457147, 0.0297875, 0.048195937, 0.036310, 0.0274285,buy
2016-01-13,a120,none,a120,none,a45,none,none,a120,none,none,a60,a90,none,a120,none,a120,none,none,none,a45,none,a30,none, 0.0124995, 0.0149107,-0.003458478, 0.005691, 0.0102627,buy
2016-01-14,a120,none,a120,none,a45,none,a180,none,a60,a180,a60,a90,a90,a120,none,a120,none,none,none,a45,none,a30,none, 0.0510127, 0.0248059, 0.027599337, 0.006934, 0.0249517,buy
2016-01-15,a120,none,a120,none,none,a30,none,a150,none,a180,none,a120,none,a120,none,a120,none,a45,a90,a45,none,none,none, 0.0453463,-0.0113872,-0.007007121,-0.027325,-0.0009466,sell
2016-01-16,a120,none,a120,none,none,a30,a150,none,a90,a150,a90,a120,a120,a120,none,a120,none,a45,a90,a45,none,none,none,-0.0055461, 0.0159352, 0.026641793,-0.019968, 0.0108407,buy
2016-01-17,a120,none,none,a0,none,a30,none,a180,none,a150,none,a150,none,none,none,a120,none,a45,a90,a45,a90,none,none,-0.0222878,-0.0088981,-0.021013077,-0.022664,-0.0143851,sell
2016-01-18,none,none,none,a0,none,none,a120,a180,a120,a120,a120,a150,a150,none,none,a120,none,a45,a90,a45,a90,none,none, 0.0280573, 0.0125757, 0.028103078, 0.029081, 0.0148126,buy
2016-01-19,none,none,none,a0,none,none,a120,a150,none,a120,none,none,a150,none,none,none,none,a45,a90,a45,a90,none,none, 0.0397142, 0.0346154, 0.008386832, 0.008671, 0.0351864,buy
2016-01-20,none,none,none,a0,none,none,a90,a150,a150,a90,a150,a180,none,none,none,none,none,a45,a90,a45,a90,none,none, 0.0417975, 0.0467754, 0.043112957, 0.037874, 0.0454435,buy
2016-01-21,none,none,none,a0,a30,none,a90,none,none,a90,none,none,a180,none,none,none,none,a45,none,a45,a90,none,none,-0.0196969,-0.0105260,-0.010044489, 0.048344,-0.0107430,sell
2016-01-22,none,none,none,a0,a30,none,none,a120,a180,none,a180,a150,none,none,none,none,none,none,none,a45,none,none,none, 0.0138600, 0.0068585, 0.010813480, 0.010896, 0.0130453,buy
2016-01-23,none,none,none,a0,a30,none,a60,none,a180,a60,a180,none,a150,none,none,none,none,none,none,none,none,none,none, 0.0305087, 0.0216428, 0.010979886, 0.013861, 0.0286897,buy
2016-01-24,none,none,none,a0,a30,none,none,a90,a150,none,a150,a120,a150,none,none,none,none,none,none,none,none,none,none, 0.0321859, 0.0288288, 0.029105050, 0.029070,-0.0016471,buy
2016-01-25,none,a60,none,a0,a30,none,none,none,a150,none,a150,a120,none,a135,none,none,none,none,none,none,none,none,none,-0.0082942, 0.0206958, 0.014847898,-0.007900, 0.0187209,buy
2016-01-26,none,a60,none,a0,a30,none,none,a60,none,none,none,none,a120,a135,none,a135,none,none,none,none,none,none,none,-0.0142983, 0.0027581, 0.007565002,-0.015611, 0.0010288,sell
2016-01-27,none,a60,none,a0,a30,none,a0,a60,a120,a0,a120,a90,none,a135,none,a135,none,none,none,none,none,none,none,-0.0093960, 0.0130371, 0.011283210,-0.012098, 0.0123349,buy
2016-01-28,none,a60,none,a0,a30,none,a0,none,none,a0,none,none,a90,a135,none,a135,none,none,none,none,none,none,none,-0.0064771, 0.0220147, 0.021222151,-0.006346, 0.0229833,buy
2016-01-29,none,a60,none,a0,a30,none,none,none,a90,none,a90,a60,a90,a135,none,a135,none,none,none,none,none,none,none,-0.0089775, 0.0172325, 0.016914952,-0.008778, 0.0131948,buy
2016-01-30,none,a60,none,a0,a30,none,none,none,a90,none,a90,a60,none,a135,none,a135,none,none,none,none,none,none,none,-0.0085296, 0.0184268, 0.009691616,-0.010566, 0.0165945,buy
2016-01-31,none,a60,none,a0,a30,none,none,none,none,none,none,none,a60,none,none,a135,none,a60,none,none,none,none,none, 0.0292517, 0.0206201, 0.077735417, 0.037709, 0.0398922,buy
2016-02-01,none,a60,none,a0,a30,none,a60,a0,a60,a60,a60,none,a60,none,a90,a135,none,a60,none,none,none,none,a30,-0.0094356,-0.0174016,-0.000105694,-0.013757,-0.0098843,sell
2016-02-02,none,a60,none,a0,none,none,a60,none,none,a60,none,none,none,none,a90,none,a30,a60,none,none,none,a0,a30, 0.0297347, 0.0328563, 0.015703465, 0.029735, 0.0291074,buy
2016-02-03,a120,a60,none,a0,none,none,none,none,none,none,none,a0,none,none,a90,none,a30,a60,none,a60,none,a0,a30,-0.0126984,-0.0126984,-0.007155080,-0.012866, 0.0016130,sell
2016-02-04,a120,a60,none,a0,none,none,a90,none,none,a90,none,a0,none,none,a90,none,a30,a60,none,a60,none,a0,a30,-0.0106167, 0.0007966,-0.014913015, 0.002378, 0.0058579,sell
2016-02-05,a120,none,a120,a0,none,none,none,none,none,none,a0,none,a0,none,a90,none,a30,a60,none,a60,none,a0,a30, 0.0164820, 0.0186538,-0.008723173, 0.020370, 0.0260511,buy
2016-02-06,a120,none,a120,none,none,none,a120,a60,a0,a120,a0,none,a0,none,a90,none,a30,a60,none,a60,none,a0,a30, 0.0201256, 0.0201256,-0.010155853, 0.021257, 0.0269498,buy
2016-02-07,a120,none,a120,none,none,none,none,none,none,a120,none,none,none,none,a90,none,a30,none,none,a60,none,a0,a30, 0.0114586, 0.0154955,-0.010247512, 0.020497, 0.0262272,buy
2016-02-08,a120,none,a120,none,none,none,a150,a90,none,a150,none,a60,none,a150,a90,none,a30,none,a120,a60,none,a0,none, 0.0045874, 0.0048319,-0.031623366, 0.014570, 0.0150509,buy
2016-02-09,a120,none,a120,none,none,none,none,none,none,a150,none,none,none,a150,a90,a150,none,none,a120,a60,a120,a0,none,-0.0203087,-0.0111867,-0.007842471,-0.008539,-0.0054876,sell
2016-02-10,none,none,a120,none,none,none,a180,a120,none,a180,a60,a90,a60,a150,a90,a150,none,none,a120,a60,a120,none,none, 0.0448462, 0.0194728, 0.027168313, 0.018311, 0.0524144,buy
2016-02-11,none,none,a120,none,a45,none,a180,none,a60,a180,none,none,a60,a150,a90,a150,none,none,a120,a60,a120,none,none, 0.0363504, 0.0223132, 0.004604124,-0.012309, 0.0308242,buy
2016-02-12,none,none,none,none,a45,a0,a150,a150,none,a150,a90,a120,a90,a150,a90,a150,none,none,a120,none,a120,none,none, 0.0542781, 0.0551405, 0.056320116, 0.056320, 0.0563201,buy
2016-02-13,none,none,none,none,a45,a0,a150,a150,a90,a150,none,none,a90,a150,a90,a150,none,none,none,none,a120,none,none, 0.0593027, 0.0507868, 0.048590186, 0.038490, 0.0537556,buy
2016-02-14,none,none,none,none,a45,a0,a120,a180,none,a120,a120,a150,none,none,none,a150,none,none,none,none,a120,none,a45, 0.0498176, 0.0429125, 0.056635285, 0.035989, 0.0445360,buy
2016-02-15,none,none,none,none,a45,none,a120,a180,a120,a120,none,none,a120,none,none,a150,none,none,none,none,none,none,a45,-0.0016121, 0.0422250,-0.001612122,-0.029930,-0.0016121,sell
2016-02-16,a135,none,none,none,a45,none,a90,none,a120,none,a150,a180,none,none,none,none,none,none,none,none,none,none,a45, 0.0748629, 0.0744959, 0.078175595, 0.055763, 0.0744705,buy
2016-02-17,a135,none,a135,none,none,none,a90,a150,none,a90,a150,a180,a150,none,none,none,a45,none,none,none,none,none,a45, 0.0562843, 0.0667607, 0.069207550, 0.046135, 0.0690599,buy
2016-02-18,a135,none,a135,none,none,none,none,none,a150,none,a180,a150,a150,none,none,none,a45,none,none,none,none,none,a45, 0.0549341, 0.0568094, 0.055216318, 0.007736, 0.0474263,buy
2016-02-19,a135,none,a135,none,none,none,a60,a120,none,a60,a180,a150,none,none,none,none,a45,none,a135,none,none,none,a45, 0.0263245, 0.0267642, 0.029634220,-0.011997, 0.0267642,buy
2016-02-20,a135,none,a135,none,none,none,none,none,a180,none,none,none,a180,none,none,none,a45,none,a135,none,none,none,none,-0.0394146,-0.0384286,-0.031210964,-0.009801,-0.0384286,sell
2016-02-21,none,none,a135,none,none,none,none,a90,a180,none,a150,a120,none,none,none,none,a45,none,a135,none,a135,none,none,-0.0115800,-0.0236331,-0.023195811,-0.008401,-0.0234424,sell
2016-02-22,none,none,a135,none,none,none,none,a90,none,none,none,none,a150,none,none,none,a45,none,a135,none,a135,none,none,-0.0002939, 0.0161654, 0.026670426,-0.006963, 0.0008437,buy
2016-02-23,none,none,none,none,a60,none,a0,none,a150,none,a120,a90,a150,none,none,none,a45,none,a135,none,a135,none,none, 0.0192968, 0.0118906, 0.015669341, 0.014818,-0.0134521,buy
2016-02-24,none,none,none,a30,a60,none,a0,a60,none,a0,a120,a90,none,none,none,none,none,none,none,none,a135,none,none,-0.0169221,-0.0186752,-0.011688659, 0.019431,-0.0186752,sell
2016-02-25,none,none,none,a30,a60,none,none,none,none,none,none,none,a120,none,none,none,none,none,none,none,a135,none,none,-0.0320939,-0.0060648,-0.009771780, 0.024625,-0.0224328,sell
2016-02-26,a150,none,none,a30,a60,none,none,none,a120,none,a90,a60,a120,none,none,none,none,none,none,none,none,none,none, 0.0381124, 0.0527879, 0.069516212, 0.039234,-0.0090967,buy
2016-02-27,a150,none,a150,a30,a60,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a60, 0.0175302, 0.0127051, 0.009537813, 0.012705, 0.0169353,buy
2016-02-28,a150,none,a150,a30,none,none,a60,none,none,none,a60,none,a90,none,none,none,none,none,none,none,none,a30,a60, 0.0173606, 0.0112511, 0.016398150, 0.009533, 0.0159206,buy
2016-02-29,a150,none,a150,none,none,none,a60,a0,a90,a60,a60,none,none,none,none,none,none,none,none,none,none,a30,a60, 0.0027411, 0.0142390, 0.011710978,-0.014238,-0.0005789,buy
