Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,MAY,NEY,SAY,SUY,VEY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2018-01-05,1,0,1,2,0,1,0,0,4,0,2,3,1,2,1, 0.0044373, 0.00066201, 0.0040887, 0.00384586, 0.0008289,buy
2018-01-06,1,1,2,0,0,1,0,0,5,0,3,3,1,2,1, 0.0080629, 0.00297045, 0.0096597, 0.00885925, 0.0011379,buy
2018-01-07,1,2,0,0,0,0,0,1,2,1,3,0,1,2,1,-0.0024809,-0.00124083, 0.0011278,-0.00206843,-0.0052478,buy
2018-01-08,1,2,0,0,1,0,1,1,2,2,4,1,0,3,2,-0.0014932,-0.00105311, 0.0010083,-0.00249342,-0.0056323,sell
2018-01-09,1,0,0,1,0,0,1,0,3,2,3,1,1,2,1, 0.0024211, 0.00325170, 0.0037329, 0.00325210,-0.0003599,buy
2018-01-10,2,0,1,0,0,0,0,1,3,0,2,1,3,1,0, 0.0065240, 0.00619879, 0.0084160, 0.00815316, 0.0035673,buy
2018-01-11,3,1,1,0,0,0,0,1,4,0,3,2,2,2,1, 0.0095632, 0.00515005, 0.0114075, 0.00909126, 0.0038191,buy
2018-01-12,2,1,0,0,0,0,1,3,2,0,2,2,2,2,1, 0.0039196, 0.00320298, 0.0056668, 0.00360583, 0.0018361,buy
2018-01-13,2,0,0,0,0,0,2,5,2,1,4,3,1,3,1, 0.0088054, 0.00840054, 0.0121651, 0.01057889, 0.0053930,buy
2018-01-14,3,0,0,0,0,0,3,3,2,0,4,2,2,2,1, 0.0135883, 0.01065593, 0.0166675, 0.01502777, 0.0103043,buy
2018-01-15,3,0,0,0,0,0,0,4,3,0,4,3,2,1,0, 0.0125407, 0.01141796, 0.0177396, 0.01629066, 0.0071257,buy
2018-01-16,4,0,0,0,0,0,0,4,4,0,4,4,1,2,1, 0.0158885, 0.01100363, 0.0190006, 0.01597761, 0.0075323,buy
2018-01-17,3,0,0,0,0,0,2,4,3,0,3,4,2,2,1, 0.0134831, 0.01021318, 0.0154872, 0.01454319, 0.0094168,buy
2018-01-18,1,0,0,0,0,0,2,4,2,0,2,4,2,1,0, 0.0064095, 0.00733197, 0.0093622, 0.01090984, 0.0054043,buy
2018-01-19,1,0,0,0,0,0,4,4,3,1,3,3,4,2,1, 0.0107828, 0.01265504, 0.0135375, 0.01549550, 0.0117589,buy
2018-01-20,2,1,0,0,0,0,4,3,3,0,3,3,3,3,1, 0.0109126, 0.00858282, 0.0139091, 0.01416328, 0.0109428,buy
2018-01-21,2,0,1,0,0,0,2,4,1,0,2,3,2,2,1, 0.0064337, 0.00470163, 0.0064542, 0.00582416, 0.0049026,buy
2018-01-22,1,0,1,1,0,0,3,1,3,1,3,2,3,2,1, 0.0074897, 0.00692584, 0.0085634, 0.01028736, 0.0076515,buy
2018-01-23,1,1,0,1,0,0,3,1,1,0,2,1,3,1,1, 0.0018972, 0.00239065, 0.0033317, 0.00349427, 0.0042220,buy
2018-01-24,1,0,1,0,1,0,3,1,0,2,1,2,3,2,1,-0.0001575, 0.00141979,-0.0026023,-0.00082462, 0.0022063,buy
2018-01-25,1,2,1,1,0,0,2,0,1,2,0,2,3,3,2,-0.0063524,-0.00729238,-0.0103527,-0.01024693,-0.0024197,sell
2018-01-26,1,2,1,1,1,1,2,0,0,0,1,1,3,3,1,-0.0044379,-0.00594735,-0.0050602,-0.00599969,-0.0006742,sell
2018-01-27,0,0,2,0,1,1,2,1,0,1,1,3,2,1,1,-0.0004391,-0.00061578,-0.0030508,-0.00142029,-0.0005144,sell
2018-01-28,0,1,0,2,1,1,3,1,0,0,1,4,2,1,1,-0.0024015,-0.00282894,-0.0030011,-0.00115345, 0.0014164,buy
2018-01-29,0,0,1,1,3,1,2,1,0,0,2,4,1,1,1,-0.0003532,-0.00001829,-0.0012097, 0.00006092,-0.0014428,sell
2018-01-30,0,0,1,2,2,0,2,2,1,0,3,4,2,0,1, 0.0018422, 0.00358996, 0.0028318, 0.00526401, 0.0020101,buy
2018-01-31,0,1,1,1,2,2,2,2,1,0,3,4,3,1,1, 0.0036286, 0.00351766, 0.0055896, 0.00653007, 0.0040086,buy
2018-02-01,0,1,1,1,0,1,2,2,1,1,3,2,4,0,1, 0.0024331, 0.00458462, 0.0047481, 0.00598857, 0.0046488,buy
2018-02-02,0,0,1,0,2,1,2,1,1,1,2,2,3,1,1, 0.0016412, 0.00437762, 0.0015189, 0.00266587, 0.0012742,buy
2018-02-03,0,1,0,1,2,0,2,1,1,0,1,1,3,2,1,-0.0048745,-0.00090430,-0.0045422,-0.00418971,-0.0020061,sell
2018-02-04,0,0,1,2,1,0,2,1,2,1,2,2,3,2,1,-0.0006582, 0.00173751,-0.0009777, 0.00121365, 0.0018471,buy
2018-02-05,0,0,2,1,1,0,2,3,1,0,2,3,3,1,1, 0.0014777, 0.00307143, 0.0011421, 0.00323793, 0.0026103,buy
2018-02-06,0,2,1,1,0,0,3,2,2,0,2,3,4,1,1, 0.0010961, 0.00178447, 0.0031736, 0.00546209, 0.0049565,buy
2018-02-07,0,1,1,0,0,0,2,2,1,2,2,2,2,1,2,-0.0016195, 0.00043485,-0.0025561,-0.00257634,-0.0019957,sell
2018-02-08,1,1,0,0,0,0,2,2,0,2,1,2,3,1,1,-0.0022301, 0.00047132,-0.0026589,-0.00216172, 0.0002413,buy
2018-02-09,1,0,0,0,0,0,2,1,0,1,1,2,2,0,0, 0.0004726, 0.00220795, 0.0009406, 0.00240633, 0.0012199,buy
2018-02-10,0,0,0,0,0,0,1,2,2,1,0,2,2,1,1,-0.0021737, 0.00121646,-0.0034506,-0.00289591,-0.0027619,sell
2018-02-11,1,0,0,0,0,0,1,3,2,0,1,1,3,1,1, 0.0024576, 0.00520035, 0.0029257, 0.00198786, 0.0014790,buy
2018-02-12,1,0,0,0,0,0,2,5,2,0,2,1,3,3,1, 0.0040152, 0.00699162, 0.0060781, 0.00475234, 0.0041805,buy
2018-02-13,1,0,0,0,0,0,3,4,1,0,1,1,4,2,1, 0.0033017, 0.00632230, 0.0037125, 0.00370930, 0.0059466,buy
2018-02-14,1,0,0,0,0,0,3,1,2,0,1,1,3,1,1, 0.0047660, 0.00552784, 0.0046294, 0.00511510, 0.0049163,buy
2018-02-15,2,0,0,0,0,0,1,2,1,0,0,1,3,2,0, 0.0009268, 0.00185020, 0.0006735, 0.00023126, 0.0019397,buy
2018-02-16,4,0,0,0,0,0,0,0,2,1,1,1,2,2,1, 0.0060266, 0.00241937, 0.0039902, 0.00107700, 0.0020122,buy
2018-02-17,3,1,0,0,0,0,0,0,1,1,2,1,1,1,1, 0.0021782,-0.00036060, 0.0023413,-0.00080824,-0.0018198,sell
2018-02-18,2,1,0,0,0,0,1,0,1,1,1,1,2,2,0,-0.0008005,-0.00119722, 0.0000223,-0.00053924,-0.0005019,sell
2018-02-19,2,1,1,0,0,0,2,1,2,2,2,2,4,2,1, 0.0044820, 0.00404206, 0.0043777, 0.00517396, 0.0055293,buy
2018-02-20,2,1,0,1,0,0,0,3,2,1,2,2,2,3,1, 0.0000793, 0.00024884, 0.0012102,-0.00087238,-0.0005664,sell
2018-02-21,2,0,1,1,1,0,0,0,5,1,3,2,3,2,1, 0.0084462, 0.00744103, 0.0093686, 0.00945409, 0.0042448,buy
2018-02-22,2,0,0,1,1,0,0,0,4,1,2,2,3,1,1, 0.0058730, 0.00628056, 0.0061367, 0.00605246, 0.0026994,buy
2018-02-23,2,0,0,0,1,1,0,0,2,4,2,3,3,1,1, 0.0035179, 0.00503902, 0.0023093, 0.00279892, 0.0012087,buy
2018-02-24,2,3,0,0,0,1,0,0,2,3,2,4,2,1,2,-0.0004010,-0.00313730,-0.0007534,-0.00257933,-0.0026830,sell
2018-02-25,2,2,2,0,0,1,0,0,1,2,2,4,2,1,1, 0.0012219,-0.00340069, 0.0002194, 0.00000434,-0.0007924,sell
2018-02-26,2,0,2,2,1,0,0,0,1,2,3,3,1,1,2, 0.0014444,-0.00143893,-0.0018029,-0.00237357,-0.0018623,sell
2018-02-27,2,0,0,4,3,0,0,0,1,2,3,3,2,2,2,-0.0025591,-0.00154849,-0.0048549,-0.00523667,-0.0019200,sell
2018-02-28,2,0,1,1,3,0,0,0,1,2,3,2,2,1,2, 0.0011413, 0.00222468,-0.0010136,-0.00228103,-0.0026578,sell
2018-03-01,2,1,1,0,1,2,0,0,1,2,3,2,2,1,2, 0.0041833, 0.00138180, 0.0031715, 0.00006760,-0.0004503,buy
2018-03-02,2,2,1,0,0,3,0,0,1,3,4,2,3,1,2, 0.0053679, 0.00183927, 0.0062282, 0.00282269, 0.0021582,buy
2018-03-03,2,1,0,0,0,1,0,0,0,4,3,1,2,0,2, 0.0000495, 0.00102911,-0.0007627,-0.00349186,-0.0027972,sell
2018-03-04,2,0,0,0,2,0,0,0,1,2,2,2,1,1,1, 0.0004022, 0.00163914,-0.0004656,-0.00163574,-0.0038219,sell
2018-03-05,2,0,0,2,1,0,0,1,2,0,2,2,1,1,2, 0.0020116, 0.00063453, 0.0004108,-0.00211538,-0.0017262,sell
2018-03-06,2,0,2,1,0,0,0,1,1,0,1,2,1,1,2, 0.0011825,-0.00280040,-0.0032080,-0.00531840,-0.0026332,sell
2018-03-07,2,2,2,1,0,0,1,1,0,0,1,2,1,2,3,-0.0032625,-0.00886641,-0.0080941,-0.01170716,-0.0047346,sell
2018-03-08,2,3,1,0,0,0,1,0,0,2,1,3,2,1,2,-0.0044441,-0.00748749,-0.0068814,-0.00831247,-0.0041576,sell
2018-03-09,2,2,0,0,0,0,0,0,0,3,2,1,1,1,2,-0.0049695,-0.00493115,-0.0061500,-0.00945005,-0.0071105,sell
2018-03-10,3,1,0,0,0,0,0,0,0,3,2,0,3,0,2, 0.0001773, 0.00098816,-0.0017219,-0.00487288,-0.0016325,sell
2018-03-11,2,2,0,0,0,0,0,0,2,3,2,1,3,1,2,-0.0011859,-0.00015092,-0.0016894,-0.00389668,-0.0026946,sell
2018-03-12,1,2,0,0,0,0,2,1,1,2,3,2,2,1,1,-0.0000719, 0.00093469, 0.0027143, 0.00249374, 0.0001046,buy
2018-03-13,1,2,0,0,0,0,4,3,1,2,4,3,3,1,2, 0.0051861, 0.00603320, 0.0080585, 0.00822053, 0.0063407,buy
2018-03-14,1,2,0,0,0,0,3,3,1,2,3,2,3,1,3, 0.0019929, 0.00338941, 0.0022143, 0.00039707, 0.0021524,buy
2018-03-15,1,2,0,0,0,0,3,2,2,2,4,2,3,1,2, 0.0047743, 0.00592868, 0.0078368, 0.00725793, 0.0044837,buy
2018-03-16,2,2,0,0,0,0,3,0,1,2,3,3,2,0,2, 0.0047630, 0.00227273, 0.0051859, 0.00473148, 0.0034566,buy
2018-03-17,2,2,0,0,0,0,2,0,0,2,4,2,0,1,1, 0.0013715,-0.00100294, 0.0043401, 0.00258630,-0.0011066,sell
2018-03-18,2,3,0,0,0,0,3,0,0,3,5,3,1,0,2, 0.0032588, 0.00071681, 0.0063248, 0.00506474, 0.0015726,buy
2018-03-19,2,4,1,0,0,0,4,1,0,1,5,4,1,1,2, 0.0045428,-0.00158982, 0.0082315, 0.00696253, 0.0038626,buy
2018-03-20,1,2,2,0,0,0,3,2,1,1,4,4,1,2,1, 0.0041333, 0.00037239, 0.0066867, 0.00751318, 0.0031255,buy
2018-03-21,1,3,0,2,0,0,3,1,1,1,4,3,2,1,2, 0.0001503,-0.00163283, 0.0030947, 0.00260587, 0.0023698,buy
2018-03-22,1,3,0,1,2,0,1,1,1,1,4,1,3,1,2,-0.0029050,-0.00030021, 0.0005946,-0.00180951,-0.0026166,buy
2018-03-23,1,4,0,0,1,0,1,0,1,2,3,3,2,0,2,-0.0041977,-0.00400235,-0.0018689,-0.00332774,-0.0049503,sell
2018-03-24,0,3,0,0,0,2,1,0,1,2,3,2,2,1,1,-0.0027827,-0.00261877, 0.0009346,-0.00042735,-0.0027200,buy
2018-03-25,0,3,1,0,0,1,1,0,0,3,2,2,3,1,1,-0.0072629,-0.00551306,-0.0061089,-0.00573078,-0.0042808,sell
2018-03-26,0,3,1,1,2,0,1,0,0,3,3,2,3,1,2,-0.0091146,-0.00531052,-0.0086406,-0.00852809,-0.0064559,sell
2018-03-27,0,3,1,3,3,0,1,1,0,2,4,3,4,2,1,-0.0092043,-0.00470149,-0.0059619,-0.00408796,-0.0026295,sell
2018-03-28,0,1,3,3,1,0,1,1,0,2,4,2,3,2,1,-0.0049791,-0.00355478,-0.0045593,-0.00238300,-0.0007613,sell
2018-03-29,0,0,2,1,1,1,1,1,0,2,2,3,2,1,1,-0.0020788,-0.00114823,-0.0039312,-0.00230467,-0.0017377,sell
2018-03-30,1,2,0,0,1,0,1,1,0,2,2,2,2,1,1,-0.0047911,-0.00239616,-0.0035852,-0.00424305,-0.0041816,sell
2018-03-31,1,0,0,0,2,1,2,1,0,5,2,4,3,2,1,-0.0006310, 0.00332390,-0.0024259, 0.00005575, 0.0010953,buy
2018-04-01,1,0,0,1,1,1,2,1,0,4,2,5,2,1,1, 0.0003994, 0.00166594,-0.0013584, 0.00130293, 0.0017527,buy
2018-04-02,1,0,1,1,1,1,2,1,2,4,3,5,3,2,1, 0.0048644, 0.00521652, 0.0041037, 0.00748125, 0.0055060,buy
2018-04-03,1,0,1,1,1,0,1,3,0,2,2,3,2,3,0,-0.0027210,-0.00025434,-0.0022754,-0.00075350,-0.0004622,buy
2018-04-04,0,1,1,1,1,0,4,2,0,2,3,2,4,1,2, 0.0001720, 0.00352115, 0.0000734, 0.00195904, 0.0044218,buy
2018-04-05,0,0,3,1,1,0,4,0,0,3,3,2,3,1,3, 0.0012465, 0.00138819,-0.0037081,-0.00146845, 0.0026240,buy
2018-04-06,0,1,2,1,0,0,2,0,0,2,2,1,2,1,2,-0.0046236,-0.00407142,-0.0071699,-0.00682900,-0.0032888,sell
2018-04-07,2,2,3,0,0,0,2,0,1,3,3,2,4,2,2, 0.0024725,-0.00045749, 0.0004145, 0.00084445, 0.0034039,buy
2018-04-08,1,2,2,0,0,0,2,0,1,2,2,2,3,1,2,-0.0005771,-0.00200895,-0.0023878,-0.00216902,-0.0001368,sell
2018-04-09,0,2,2,0,0,0,2,1,1,2,1,3,4,0,2,-0.0026773,-0.00159047,-0.0050879,-0.00314922,-0.0003736,sell
2018-04-10,0,1,2,0,0,0,3,0,2,2,2,2,4,1,1, 0.0019334, 0.00303295, 0.0016510, 0.00493123, 0.0041850,buy
2018-04-11,0,1,1,0,0,0,0,2,2,1,2,1,3,1,0,-0.0021640, 0.00201326, 0.0009733, 0.00166365,-0.0019618,buy
2018-04-12,1,1,1,0,0,0,0,2,4,1,3,2,3,1,1, 0.0052762, 0.00641073, 0.0080408, 0.00772111, 0.0018320,buy
2018-04-13,1,1,1,0,0,0,1,1,3,0,2,2,1,1,2, 0.0035277, 0.00127427, 0.0030439, 0.00119270,-0.0014493,buy
2018-04-14,0,2,1,0,0,0,0,2,1,1,2,1,2,0,2,-0.0049697,-0.00233718,-0.0044734,-0.00660496,-0.0066956,sell
2018-04-15,1,3,1,0,0,0,2,1,1,2,3,2,3,1,2,-0.0010779,-0.00124611, 0.0001976,-0.00062858,-0.0002325,sell
2018-04-16,1,4,2,1,0,0,0,3,1,0,3,3,4,1,1,-0.0035246,-0.00417509, 0.0002867,-0.00034699,-0.0007032,sell
2018-04-17,1,1,2,2,0,0,0,2,1,0,2,2,3,0,2,-0.0009291,-0.00157827,-0.0025553,-0.00343796,-0.0009369,sell
2018-04-18,1,1,0,3,1,0,1,2,0,1,2,1,4,1,2,-0.0049315,-0.00130216,-0.0057567,-0.00659448,-0.0002804,sell
2018-04-19,0,1,0,1,2,0,1,3,0,2,2,2,3,1,2,-0.0061827, 0.00020086,-0.0065833,-0.00700755,-0.0043384,sell
2018-04-20,0,2,0,1,1,0,1,2,1,1,2,2,2,1,2,-0.0057374,-0.00261665,-0.0050641,-0.00632246,-0.0051700,sell
2018-04-21,0,1,1,1,0,2,0,2,0,1,2,2,3,0,1,-0.0020684,-0.00057904,-0.0013033,-0.00203907,-0.0012616,buy
2018-04-22,0,1,0,2,0,1,0,1,1,2,2,2,2,1,1,-0.0053819,-0.00274227,-0.0045952,-0.00472867,-0.0038308,sell
2018-04-23,0,2,0,2,3,0,1,1,0,2,2,3,3,3,0,-0.0108188,-0.00526202,-0.0085053,-0.00617607,-0.0046019,sell
2018-04-24,0,2,1,1,2,0,1,1,0,2,2,2,2,3,1,-0.0098107,-0.00652500,-0.0094679,-0.00914916,-0.0067875,sell
2018-04-25,0,2,3,1,0,1,1,0,0,2,2,1,3,2,2,-0.0062812,-0.00725294,-0.0088195,-0.00926786,-0.0039001,sell
2018-04-26,0,3,3,2,0,1,2,0,0,1,3,1,3,3,2,-0.0063110,-0.00913727,-0.0068174,-0.00749294,-0.0017501,sell
2018-04-27,0,3,2,1,2,0,2,0,0,2,3,1,4,3,1,-0.0083823,-0.00554986,-0.0067327,-0.00554654,-0.0026735,sell
2018-04-28,0,2,1,2,2,0,2,0,0,3,4,1,4,2,1,-0.0065507,-0.00146523,-0.0040606,-0.00223534,-0.0007850,sell
2018-04-29,0,1,1,2,2,1,3,0,1,2,3,2,4,3,1,-0.0014668, 0.00073919,-0.0007268, 0.00167311, 0.0037571,buy
2018-04-30,0,1,2,1,2,1,3,1,2,1,3,2,5,3,1, 0.0027043, 0.00425773, 0.0038282, 0.00627743, 0.0065244,sell
2018-05-01,0,1,1,1,1,0,3,1,1,0,2,2,3,2,0,-0.0009042, 0.00068692, 0.0013828, 0.00402905, 0.0030208,buy
2018-05-02,0,1,1,1,2,1,4,1,1,1,2,4,3,3,1, 0.0009316, 0.00075948, 0.0007458, 0.00365602, 0.0047175,buy
2018-05-03,0,0,1,2,1,0,4,0,1,1,2,3,2,3,0,-0.0004032,-0.00026675,-0.0000882, 0.00423023, 0.0043668,buy
2018-05-04,1,1,0,2,2,0,3,0,1,1,1,3,3,3,1,-0.0028874,-0.00229829,-0.0042593,-0.00220053, 0.0019523,buy
2018-05-05,2,1,1,1,2,0,3,0,2,1,2,4,3,3,1, 0.0043496, 0.00159062, 0.0033702, 0.00542707, 0.0057757,buy
2018-05-06,1,2,0,2,0,0,2,1,1,1,2,4,1,2,1,-0.0029719,-0.00498542,-0.0020918,-0.00142331,-0.0006694,sell
2018-05-07,0,2,1,1,0,0,3,1,1,2,1,4,2,3,1,-0.0052834,-0.00578716,-0.0062214,-0.00357369,-0.0007236,sell
2018-05-08,0,1,1,0,0,0,3,1,1,3,2,3,2,2,1,-0.0015323,-0.00003140,-0.0018005, 0.00071593, 0.0003782,buy
2018-05-09,0,2,0,0,0,0,2,1,2,2,3,2,2,1,1,-0.0009404, 0.00157999, 0.0025008, 0.00302880,-0.0008740,buy
2018-05-10,1,1,0,1,0,0,1,1,3,3,2,3,3,2,1, 0.0003027, 0.00227679, 0.0008491, 0.00232488, 0.0013154,buy
2018-05-11,0,0,0,1,0,0,1,2,2,4,2,2,2,3,1,-0.0040664, 0.00109856,-0.0042034,-0.00289056,-0.0025537,sell
2018-05-12,0,1,0,1,0,0,3,2,1,2,1,2,3,3,1,-0.0043242,-0.00108639,-0.0045382,-0.00283790, 0.0008670,sell
2018-05-13,0,1,0,1,0,0,3,2,1,2,2,3,2,2,1,-0.0020008, 0.00021689,-0.0011005, 0.00076304, 0.0010889,buy
2018-05-14,0,1,1,1,0,0,1,3,1,1,2,3,2,1,1,-0.0026126,-0.00055477,-0.0017214,-0.00091847,-0.0017070,buy
2018-05-15,1,1,1,2,0,0,2,1,1,1,2,3,2,2,1,-0.0009922,-0.00247289,-0.0013876,-0.00017471, 0.0014975,buy
2018-05-16,0,1,2,2,2,0,1,1,0,2,4,3,3,1,0,-0.0035380,-0.00007710,-0.0007063, 0.00266259,-0.0001953,buy
2018-05-17,1,2,2,2,2,0,2,0,0,1,4,3,2,2,1,-0.0020554,-0.00370240,-0.0005934, 0.00052171, 0.0000458,sell
2018-05-18,1,2,3,1,2,1,1,1,0,0,3,3,3,2,1,-0.0007183,-0.00345913,-0.0003686,-0.00025371, 0.0002732,buy
2018-05-19,0,2,3,1,1,1,2,1,1,0,4,3,1,3,1, 0.0001282,-0.00386245, 0.0021926, 0.00235953,-0.0003444,sell
2018-05-20,0,2,2,1,3,1,2,1,2,0,4,4,2,2,2, 0.0020917, 0.00038968, 0.0034518, 0.00357309, 0.0002258,buy
2018-05-21,0,2,1,1,3,0,1,2,1,1,4,3,1,2,2,-0.0039882,-0.00177245,-0.0020521,-0.00317914,-0.0058198,sell
2018-05-22,0,3,2,0,2,0,1,1,2,1,4,2,1,3,2,-0.0037961,-0.00398457,-0.0015197,-0.00334593,-0.0064702,sell
2018-05-23,0,3,1,1,1,2,1,1,1,0,4,2,2,2,1,-0.0015439,-0.00292904, 0.0032273, 0.00129246,-0.0013419,buy
2018-05-24,0,2,3,1,1,1,1,1,1,2,4,1,4,2,2,-0.0017711,-0.00089357,-0.0012229,-0.00158344,-0.0003623,buy
2018-05-25,0,3,1,2,3,1,1,1,1,2,4,2,4,2,3,-0.0055826,-0.00252771,-0.0048521,-0.00637950,-0.0032584,sell
2018-05-26,0,2,2,3,2,1,1,1,1,1,3,1,4,3,3,-0.0060084,-0.00496579,-0.0078127,-0.00936659,-0.0023734,sell
2018-05-27,0,0,3,1,2,1,1,1,1,1,2,1,4,2,2,-0.0008335, 0.00071892,-0.0041072,-0.00383296,-0.0003155,sell
2018-05-28,0,1,2,2,1,1,1,2,0,0,1,2,4,1,2,-0.0043723,-0.00343095,-0.0072480,-0.00724580,-0.0008856,sell
2018-05-29,0,1,2,0,2,2,2,1,1,1,2,3,3,2,2, 0.0014591, 0.00052461,-0.0005280,-0.00057453, 0.0007628,buy
2018-05-30,0,0,3,0,2,0,1,2,0,1,3,2,1,1,2,-0.0010339, 0.00003384,-0.0031353,-0.00358586,-0.0048186,sell
2018-05-31,1,0,2,0,3,0,1,1,0,0,2,1,3,1,1,-0.0000683, 0.00219785,-0.0011620,-0.00123317,-0.0013307,sell
2018-06-01,1,0,2,0,3,1,1,0,1,0,2,2,3,1,1, 0.0032466, 0.00318047, 0.0019633, 0.00222309, 0.0007685,buy
2018-06-02,1,0,2,1,2,1,0,1,1,0,1,3,2,2,1,-0.0005824,-0.00201599,-0.0033349,-0.00342219,-0.0021725,sell
2018-06-03,2,0,3,1,1,0,1,1,0,1,2,3,2,3,0, 0.0008157,-0.00234031,-0.0008983, 0.00076263, 0.0015894,buy
2018-06-04,1,0,2,0,2,0,1,1,0,2,0,4,2,2,1,-0.0037015,-0.00331875,-0.0086553,-0.00662339,-0.0035646,sell
2018-06-05,1,1,1,1,0,0,1,1,1,2,1,3,2,2,1,-0.0034717,-0.00364464,-0.0052356,-0.00429231,-0.0019866,sell
2018-06-06,2,0,1,1,0,0,1,1,1,3,2,3,1,2,2, 0.0010670,-0.00080599,-0.0025819,-0.00318770,-0.0010177,sell
2018-06-07,2,0,1,1,0,0,1,1,0,3,2,3,0,2,2,-0.0008248,-0.00319610,-0.0048122,-0.00596438,-0.0032256,sell
2018-06-08,1,1,0,1,0,0,2,0,1,3,2,3,1,1,2,-0.0015291,-0.00179181,-0.0034449,-0.00323950,-0.0019778,sell
2018-06-09,1,2,0,2,0,0,2,0,1,2,2,2,1,2,3,-0.0047521,-0.00631994,-0.0072869,-0.00928804,-0.0040160,sell
2018-06-10,0,1,1,2,0,0,1,2,0,3,3,3,1,1,2,-0.0056967,-0.00371878,-0.0066032,-0.00632557,-0.0047159,sell
2018-06-11,0,2,0,4,0,0,2,0,2,2,4,4,1,1,2,-0.0031083,-0.00384129,-0.0015354,-0.00016704,-0.0006181,sell
2018-06-12,0,1,1,3,1,0,1,0,1,0,2,2,2,0,2,-0.0044940,-0.00394408,-0.0058953,-0.00569083,-0.0032269,sell
2018-06-13,1,1,1,3,1,0,1,1,0,1,3,3,1,1,2,-0.0034056,-0.00450390,-0.0046070,-0.00515763,-0.0027923,sell
2018-06-14,1,2,0,3,2,2,2,0,0,0,4,3,2,1,2, 0.0006821,-0.00208716, 0.0023433, 0.00062838, 0.0019170,buy
2018-06-15,0,0,1,2,2,2,2,0,0,0,3,2,2,1,1, 0.0011931, 0.00086911, 0.0016511, 0.00193605, 0.0016969,buy
2018-06-16,1,1,0,3,3,2,1,1,0,0,3,3,3,2,1,-0.0010328,-0.00078442, 0.0003799,-0.00021208, 0.0017031,buy
2018-06-17,0,1,0,3,4,2,0,1,1,0,3,3,4,2,0,-0.0033257, 0.00079395, 0.0003589, 0.00153132, 0.0004214,buy
2018-06-18,0,1,1,3,3,2,1,0,1,0,4,2,4,1,1, 0.0003688, 0.00200373, 0.0030264, 0.00362038, 0.0028021,buy
2018-06-19,0,2,2,2,3,2,1,1,0,0,5,3,3,0,2, 0.0009760, 0.00057340, 0.0033844, 0.00250188, 0.0004623,buy
2018-06-20,0,2,2,1,1,1,0,1,1,2,3,2,3,1,2,-0.0039973,-0.00267072,-0.0040842,-0.00484915,-0.0040276,sell
2018-06-21,0,2,2,0,2,1,0,0,1,1,2,3,2,1,1,-0.0041727,-0.00404826,-0.0040193,-0.00383357,-0.0057167,sell
2018-06-22,0,2,2,1,2,1,0,0,0,0,2,4,1,1,0,-0.0059034,-0.00726425,-0.0045630,-0.00338877,-0.0059172,sell
2018-06-23,0,1,3,2,0,2,0,0,1,2,2,4,2,2,1,-0.0028320,-0.00627533,-0.0050900,-0.00353896,-0.0018360,sell
2018-06-24,0,2,1,1,1,2,0,1,0,1,1,3,2,1,2,-0.0064428,-0.00697201,-0.0084849,-0.01022766,-0.0062259,sell
2018-06-25,0,3,0,0,2,2,1,0,1,0,2,3,2,1,1,-0.0031074,-0.00348213,-0.0003323,-0.00162656,-0.0036648,sell
2018-06-26,0,0,1,0,2,1,1,1,1,1,3,2,2,0,1, 0.0021743, 0.00491091, 0.0033740, 0.00361180,-0.0009170,sell
2018-06-27,1,0,0,2,2,2,0,1,0,0,2,2,2,1,1,-0.0006621,-0.00019793,-0.0007743,-0.00254071,-0.0012604,sell
2018-06-28,1,0,0,3,3,2,1,0,1,0,2,3,3,1,2, 0.0014519, 0.00106334,-0.0006749,-0.00134544, 0.0018181,buy
2018-06-29,0,0,0,2,3,1,0,0,1,0,1,3,2,0,1,-0.0037823,-0.00089422,-0.0049520,-0.00426980,-0.0043393,sell
2018-06-30,1,0,0,2,4,1,1,1,0,0,2,3,4,1,0,-0.0005140, 0.00333792, 0.0007526, 0.00261350, 0.0024736,buy
2018-07-01,1,0,0,2,4,2,2,1,0,0,2,3,5,1,1, 0.0026525, 0.00522039, 0.0023967, 0.00356156, 0.0060314,buy
2018-07-02,0,0,0,3,2,2,0,1,1,0,2,1,4,1,1,-0.0023217, 0.00145311,-0.0016471,-0.00210806, 0.0003868,buy
2018-07-03,1,0,1,1,2,1,1,1,1,0,3,1,3,2,0, 0.0026254, 0.00408792, 0.0051922, 0.00529681, 0.0027571,buy
2018-07-04,1,1,2,1,3,1,0,2,0,0,3,2,2,3,1,-0.0024879,-0.00237455,-0.0019060,-0.00364094,-0.0034273,sell
2018-07-05,0,1,1,2,2,1,0,2,1,1,3,1,3,2,2,-0.0043758,-0.00084670,-0.0040553,-0.00583067,-0.0037060,sell
2018-07-06,0,1,1,1,0,1,1,1,1,1,2,2,1,2,1,-0.0030608,-0.00343947,-0.0027132,-0.00321934,-0.0032701,sell
2018-07-07,0,0,3,0,0,1,0,2,0,1,2,2,1,1,1,-0.0015181,-0.00216977,-0.0031227,-0.00353173,-0.0043456,sell
2018-07-08,0,2,2,1,1,1,1,1,2,1,3,3,2,3,1,-0.0018333,-0.00308416,-0.0002375, 0.00012835,-0.0015448,sell
