Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,MEYE,NEYE,NNYE,PLYE,SAYE,SUYE,URYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2015-06-29,1,1,1,2,0,0,3,1,1,0,2.72,5.53,4.03,2.77,3.01,5.89,-0.00758833,-0.00758833,-0.00642855,-0.00758833,-0.00553626,sell
2015-06-30,0,2,0,1,1,1,2,1,1,2.58,0.75,2.28,2.99,0,0.42,5.21, 0.00358488,-0.00173756,-0.00274921,-0.00151231, 0.00077493,sell
2015-07-01,0,1,0,0,1,1,2,2,1,0,0.64,3.62,0,2.4,0.93,2.14, 0.00500367, 0.00696419, 0.00391950, 0.00684411, 0.00596710,buy
2015-07-02,1,1,0,1,1,0,4,2,1,2.87,3.24,0.62,2.89,2.51,2.82,6.52,-0.00309962,-0.00070730,-0.00288003,-0.00070730, 0.00055108,sell
2015-07-03,0,2,1,1,0,0,2,2,1,2.15,2.38,3.25,0,2.44,0,2.98,-0.00004071,-0.00050158,-0.00048217,-0.00129014, 0.00011638,sell
2015-07-04,0,2,2,1,0,2,0,2,0,2.95,2.36,3.59,2.58,0,2.38,3.23, 0.00091377, 0.00103708, 0.00214623, 0.00355566, 0.00260111,buy
2015-07-05,0,1,2,1,0,0,2,1,1,2.67,0,3.8,2.7,2.32,2.6,3.79,-0.00120287, 0.00024728,-0.00355125,-0.00307534,-0.00055123,sell
2015-07-06,1,1,0,2,0,1,1,1,0,0,2.3,1.64,2.72,0.5,2.87,3.47,-0.00265154, 0.00024647,-0.00159925,-0.00117972,-0.00168350,sell
2015-07-07,0,1,0,1,1,1,0,0,1,2.92,0,1.02,0,4.82,0,2.44, 0.00201023, 0.00116910,-0.00102308,-0.00102308, 0.00179893,buy
2015-07-08,1,0,1,1,1,1,0,0,3,0,2.92,2.92,2.6,6.2,2.47,0.32,-0.00123698,-0.00092738,-0.00089909,-0.00307102,-0.00298247,sell
2015-07-09,1,0,1,2,0,0,1,1,3,2.32,2.4,0.26,0.32,3.66,0.52,2.6,-0.00049543,-0.00032114, 0.00184513,-0.00003660,-0.00034294,sell
2015-07-10,0,1,1,1,0,0,0,3,2,2.49,2.34,4.08,2.92,0.77,0.26,0, 0.00113176, 0.00151877, 0.00226902, 0.00107167, 0.00085851,buy
2015-07-11,0,1,3,0,1,1,1,1,2,2.79,0,5.58,3.88,4,2.82,2.51, 0.00016970, 0.00138726, 0.00244213, 0.00016970, 0.00006614,buy
2015-07-12,0,2,2,1,1,1,2,0,3,2.74,3.22,3.58,3.63,2.82,2.51,2.84, 0.00939012, 0.00804774, 0.00804774, 0.00239740, 0.00957579,buy
2015-07-13,0,1,1,2,0,1,0,1,1,0,2.95,0,4.14,2.96,2.49,2.77, 0.00648178, 0.00648178, 0.00648178, 0.00169745, 0.00645710,buy
2015-07-14,1,2,2,1,1,0,0,0,2,0.25,4.14,2.62,2.86,6.19,0,0, 0.00007043, 0.00291165, 0.00382694, 0.00283414,-0.00030357,buy
2015-07-15,2,2,4,0,2,0,0,0,2,2.82,3.35,0,8.58,8.01,1.05,2.77, 0.00348102, 0.00283999, 0.00209594, 0.00269974, 0.00269974,buy
2015-07-16,1,1,3,0,1,0,0,1,2,0,2.77,2.84,5.57,6.02,2.51,0.49, 0.00697835, 0.00761084, 0.00338725, 0.00761084, 0.00716511,buy
2015-07-17,0,0,2,2,1,1,1,1,2,1.01,2.38,2.11,5.12,1.52,0,0.39, 0.00405441, 0.00682725, 0.00587059, 0.00447410, 0.00494151,buy
2015-07-18,0,1,2,0,0,2,1,0,3,2.87,0,2.84,4.1,3.56,2.65,5.45, 0.00192634, 0.00377827, 0.00464259, 0.00244947, 0.00356832,buy
2015-07-19,0,1,4,0,1,1,2,0,3,2.97,3.14,2.42,3.1,1.8,1.37,5.64,-0.00301228,-0.00178977,-0.00193191,-0.00303703,-0.00178977,sell
2015-07-20,1,1,2,1,1,1,1,1,2,0.7,3.37,0,3.61,0.6,3.37,3.45, 0.00393230, 0.00448093, 0.00393230, 0.00659272, 0.00445961,buy
2015-07-21,2,1,2,1,0,1,0,3,1,2.95,2.49,2.95,0.79,4.04,4.07,0.22, 0.00198875, 0.00265118, 0.00532252, 0.00176763,-0.00129187,buy
2015-07-22,2,1,2,1,1,1,1,0,2,0,2.8,1.26,3.21,5.91,2.66,0.09,-0.00166920,-0.00110243, 0.00110464,-0.00144390,-0.00227087,sell
2015-07-23,1,1,2,0,1,2,0,0,3,0.32,2.84,0,0.6,5,6.29,2.95, 0.00156396, 0.00159281,-0.00173362,-0.00266948,-0.00202442,sell
2015-07-24,1,2,1,0,0,3,0,1,3,2.92,2.58,3.83,0.55,2.4,8.18,0,-0.00633871,-0.00297657,-0.00613540,-0.00165131, 0.00113085,sell
2015-07-25,1,1,1,1,0,1,1,2,1,0,0.66,5.33,3.03,0.34,2.11,2.56, 0.00149135, 0.00455280, 0.00453666, 0.00455280, 0.00208898,buy
2015-07-26,2,2,2,2,0,1,1,2,1,0.75,0.47,3.84,3.36,3.02,3.73,2.8, 0.00026324,-0.00057504, 0.00078907,-0.00188095, 0.00026324,sell
2015-07-27,1,3,3,1,0,2,0,1,2,2.51,5.59,0.41,3.35,0.37,2.14,2.26,-0.00309467,-0.00262105,-0.00635352, 0.00268061,-0.00019234,sell
2015-07-28,0,1,3,2,0,1,0,0,2,2.47,2.82,0.82,0.95,3.13,2.38,3, 0.00140995, 0.00125091, 0.00094899, 0.00127717,-0.00135398,buy
2015-07-29,1,0,1,4,0,0,1,1,2,2.84,3.19,2.36,5.3,3,2.77,0, 0.00464542, 0.00034937, 0.00519211, 0.00158032, 0.00509972,buy
2015-07-30,1,1,1,1,0,0,1,1,2,0,2.84,0.21,3.88,3.31,0,2.77, 0.00018941, 0.00306796,-0.00032084, 0.00009311,-0.00061894,buy
2015-07-31,0,1,1,1,2,2,1,0,1,0.59,2.72,3.63,4.5,0.7,2.6,0, 0.00268238, 0.00143216, 0.00230588, 0.00093142, 0.00124288,buy
2015-08-01,0,1,2,0,1,1,2,1,2,2.44,0,5.53,3.97,3.61,0,3.67, 0.00288043, 0.00135431, 0.00288043, 0.00288043, 0.00175894,buy
2015-08-02,1,1,1,2,0,0,3,1,2,0,2.34,4,4.51,1.49,2.72,5.29,-0.00358905,-0.00385407,-0.00370531,-0.00356859,-0.00441003,sell
2015-08-03,0,2,2,1,1,1,1,1,1,2.56,0,0.4,2.62,4,2.87,4.3,-0.00036187, 0.00004732, 0.00039063,-0.00009118, 0.00025213,buy
2015-08-04,0,3,3,0,1,1,0,0,2,2.49,2.34,2.67,5.74,5.28,2.47,0.29, 0.00440920, 0.00230167, 0.00462832, 0.00068601, 0.00520534,buy
2015-08-05,1,2,3,1,0,0,1,0,3,2.49,2.32,0,4.49,6.86,0.3,2.49, 0.00010532,-0.00337397, 0.00005079,-0.00192066,-0.00165929,sell
2015-08-06,0,2,2,2,0,0,0,1,3,0.37,2.95,2.51,6.21,6.98,0.7,0,-0.00076235, 0.00108218, 0.00078695, 0.00556159,-0.00076235,buy
2015-08-07,0,1,4,0,1,1,0,0,3,0,0,2.74,7.3,4.54,2.95,2.7, 0.00360382, 0.00346707,-0.00094226, 0.01031718, 0.01051639,buy
2015-08-08,0,1,3,0,1,1,1,0,4,2.72,2.72,3.38,4.47,4.12,0,2.51,-0.00194294,-0.00187316,-0.00112006,-0.00190467,-0.00211303,sell
2015-08-09,0,0,2,1,0,1,0,2,2,0,1.01,3,3.38,0.68,2.4,3.04, 0.00471725, 0.00386936, 0.00205247, 0.00327044, 0.00284257,buy
2015-08-10,0,0,2,1,1,1,1,2,2,2.79,0.13,4.66,0.37,3.31,2.65,3.13, 0.00701976, 0.00774999, 0.00790959, 0.00401221, 0.00774999,buy
2015-08-11,0,1,3,0,2,2,0,1,2,1.41,3.38,0.37,2.85,3.09,2.12,3.31,-0.00016585,-0.00040263,-0.00054254,-0.00049827,-0.00025401,sell
2015-08-12,0,1,2,0,1,1,1,1,1,2.74,5.32,0.51,0,2.65,2.74,3.02,-0.00638674,-0.00646093,-0.00516248,-0.00677247,-0.00596535,sell
2015-08-13,1,1,0,2,1,1,0,1,0,2.84,5.81,2.74,3.08,0,0.22,0, 0.00332306, 0.00288879, 0.00370601, 0.00206430, 0.00294341,buy
2015-08-14,2,3,1,1,1,0,1,0,1,0,0.74,2.97,2.95,0.24,3.78,2.75, 0.00150639, 0.00137675, 0.00176090, 0.00247912, 0.00080266,buy
2015-08-15,1,2,2,0,2,1,0,0,1,0,1.18,2.56,5.4,2.51,2.95,2.88, 0.00190472, 0.00085389, 0.00146200, 0.00091516, 0.00173848,buy
2015-08-16,2,3,1,1,1,0,0,0,0,2.77,2.42,0,4.87,0,2.28,2.39, 0.00067478, 0.00148842, 0.00067478,-0.00003261, 0.00125471,buy
2015-08-17,2,2,0,1,0,1,0,1,0,0,0,0.77,0.59,2.65,3.07,3.83,-0.00020946,-0.00043767,-0.00042444,-0.00020946,-0.00020946,sell
2015-08-18,2,1,0,2,0,0,3,0,1,0,2.67,3.09,2.42,2.01,2.84,2.48, 0.00148972, 0.00130279, 0.00083583, 0.00125692, 0.00148972,buy
2015-08-19,0,1,1,1,1,1,3,1,1,2.77,2.67,0.35,2.4,2.89,0.85,7.24,-0.00150358,-0.00164082,-0.00165228,-0.00133408, 0.00392400,sell
2015-08-20,0,2,1,1,0,2,2,1,0,2.62,1.24,3.28,0,2.47,2.95,5.55,-0.00684411, 0.00248225,-0.00700202,-0.00700202,-0.00684411,sell
2015-08-21,0,2,0,2,0,0,3,1,0,1.06,2.87,3.32,2.95,0,0,3.85,-0.00095613,-0.00154280,-0.00141755,-0.00141755, 0.00050885,sell
2015-08-22,1,1,0,2,0,0,3,2,1,2.95,0,2.9,2.62,2.97,2.44,3.96,-0.00060604,-0.00580009,-0.00227365, 0.00090741,-0.00315292,sell
2015-08-23,1,1,1,0,0,1,1,1,2,0,2.82,4.52,2.65,0.19,0.44,3.12, 0.00125262, 0.00165616, 0.00098329, 0.00302973, 0.00133408,buy
2015-08-24,0,2,0,0,0,2,1,1,1,2.92,0,3,1.01,1.1,0,2.83, 0.00033418, 0.00022860, 0.00022860, 0.00025993, 0.00025911,buy
2015-08-25,1,2,0,0,0,1,1,2,2,1.26,2.36,5.48,0.29,4.31,2.47,0.26,-0.00322040,-0.00476744,-0.00407076, 0.00463042, 0.00150681,sell
2015-08-26,2,0,1,0,0,0,3,2,1,0,2.95,2.2,2.38,5.32,2.6,2.4,-0.00229819, 0.00010726, 0.00299760, 0.00151251, 0.00119317,buy
2015-08-27,1,2,0,2,0,1,2,2,0,2.56,3.49,4.86,0.21,5.05,2.62,0, 0.00176549, 0.00048082,-0.00226953,-0.00235253,-0.00415486,sell
2015-08-28,1,0,2,1,0,2,1,2,0,2.62,1.09,5.23,2.89,0.71,0,2.87, 0.00133999, 0.00101144,-0.00114060,-0.00235246, 0.00363835,buy
2015-08-29,2,0,0,3,1,0,3,1,1,2.36,2.47,6.24,3.19,3.17,2.4,2.84, 0.00140419, 0.00311424, 0.00391216, 0.00351319, 0.00391216,buy
2015-08-30,2,0,0,1,1,1,1,1,0,0,1.18,2.35,3.09,0,0.18,2.51, 0.00110544, 0.00282091, 0.00324233, 0.00116634, 0.00282091,buy
2015-08-31,1,1,0,2,2,1,1,0,0,2.87,2.97,3.94,0.58,2.82,2.42,0, 0.00007232, 0.00185517, 0.00007232, 0.00373823, 0.00503242,buy
2015-09-01,2,0,2,3,0,1,2,0,1,0,4.1,0.66,3.02,2.97,3.13,2.44, 0.00317726,-0.00668184,-0.01023966,-0.00638387, 0.00305466,sell
2015-09-02,0,1,1,5,0,1,2,1,0,2.65,4.98,2.93,0.77,2.34,3.21,0,-0.00020732, 0.00104246, 0.00012194,-0.00001279, 0.00239057,buy
2015-09-03,0,2,2,3,0,2,1,1,0,2.41,4.23,2.88,3.59,0,3.08,2.44, 0.00234048,-0.00236204,-0.00223165, 0.00396620, 0.00230100,buy
2015-09-04,0,2,2,2,1,2,2,0,1,3.22,3.55,3.24,3.28,2.53,0.58,2.53,-0.00738684,-0.00539456,-0.00703469,-0.00450186,-0.00719375,sell
2015-09-05,0,1,0,3,0,2,2,1,2,2.77,3.9,0.35,3.71,0,3.97,3.39, 0.00210810, 0.00706402, 0.00362627, 0.00689809, 0.00538137,buy
2015-09-06,0,0,0,3,0,1,1,1,2,0,0.61,3.26,1.35,2.56,2.16,1.89, 0.00249220, 0.00153245, 0.00249220, 0.00249220, 0.00091876,buy
2015-09-07,0,1,1,2,1,1,2,1,3,2.97,3.28,1.08,4.69,2.7,5.55,0,-0.00210318, 0.00077931,-0.00024523, 0.00077931,-0.00039998,sell
2015-09-08,0,1,2,1,1,1,3,1,2,0,2.44,0.45,2.82,2.09,3.1,2.82, 0.00338538, 0.00447348, 0.00113263, 0.00307982, 0.00447348,buy
2015-09-09,0,1,0,3,0,1,3,2,1,0.27,2.44,3.22,4.07,3.35,3.71,0,-0.00278320,-0.00156115, 0.00081282, 0.00063178,-0.00278320,sell
2015-09-10,0,1,0,3,0,2,3,1,1,2.58,0.25,3.47,6.22,1.51,3.37,2.58,-0.00257075,-0.00268422,-0.00168653,-0.00002087,-0.00226084,sell
2015-09-11,0,0,2,1,1,1,3,0,2,2.92,0.12,3.7,5.11,5.28,0,2.65, 0.00339656, 0.00486919, 0.00197348, 0.00339656, 0.00332226,buy
2015-09-12,1,1,1,1,1,1,2,0,1,2.58,2.7,1,4.23,3,0.14,2.18, 0.00117271, 0.00285559, 0.00117271, 0.00117271, 0.00354936,buy
2015-09-13,2,0,0,2,0,1,2,1,1,0.48,0,1.5,1.02,3.37,2.65,2.47, 0.00331757, 0.00270936, 0.00328799, 0.00331757, 0.00302116,buy
2015-09-14,1,0,0,2,0,0,2,1,1,0,2.95,4.24,0.75,4.74,0,0, 0.00494912, 0.00530765, 0.00367215, 0.00405720, 0.00242202,buy
2015-09-15,1,0,1,2,2,1,3,0,2,2.49,1.33,2.51,3.33,4.36,1.21,2.54, 0.00280768, 0.00110799, 0.00308666, 0.00385522, 0.00385522,buy
2015-09-16,0,0,1,0,2,3,2,0,1,0,2.42,5.69,0.26,3.75,2.7,0.38,-0.00619603, 0.00141108, 0.00204153, 0.00137367, 0.00186736,buy
2015-09-17,0,2,0,0,1,2,4,1,1,2.18,2.74,4.41,3.05,1.31,2.65,0.42,-0.00037499, 0.00316625, 0.00207212, 0.00207212, 0.00272143,buy
2015-09-18,1,1,0,1,1,1,4,1,1,2.62,0,4.39,2.55,1.86,2.74,3.21,-0.00295442,-0.01080816,-0.00782116,-0.00670298,-0.00400309,sell
2015-09-19,1,1,1,0,1,1,4,2,2,2.84,2.82,3.68,2.97,4.47,0.34,3.66, 0.00359463, 0.00478097, 0.00142250, 0.00320628, 0.00239464,buy
2015-09-20,0,2,0,0,1,1,2,1,2,2.38,0.28,0.7,2.87,2.65,0,3.74, 0.00023056,-0.00120824, 0.00017604, 0.00017604, 0.00023056,buy
2015-09-21,0,1,0,0,1,1,2,1,3,0,0.45,2.97,0.53,5.97,2.97,1.73, 0.00145836, 0.00089809, 0.00411877, 0.00140111, 0.00089809,buy
2015-09-22,1,1,0,0,0,0,3,1,3,2.89,2.77,0.27,3.74,4.78,0,5.42,-0.00495779,-0.00506212,-0.00506212,-0.00528637,-0.00213174,sell
2015-09-23,0,3,0,0,0,0,2,1,2,0,2.4,2.53,1.54,3.63,2.42,5.01,-0.00497484,-0.00471456,-0.00489503,-0.00492848,-0.00497484,sell
2015-09-24,0,4,2,0,0,2,1,1,1,2.77,2.84,2.56,5.64,0.64,2.77,2.53, 0.00222060, 0.00222794, 0.00136484,-0.00253482,-0.00130937,buy
2015-09-25,0,1,3,2,0,0,3,1,2,2.32,0,3.34,5.23,2.79,2.8,4.48, 0.00159690, 0.00536975, 0.00119923, 0.00322948, 0.00198480,buy
2015-09-26,1,1,0,3,0,1,2,1,2,2.72,2.72,0.55,3.63,0.48,3.09,3.5, 0.00404288, 0.00713810, 0.00455148, 0.00693031, 0.00605076,buy
2015-09-27,0,2,0,1,2,1,1,0,1,0,0.36,2.26,0.55,2.44,0.7,2.93,-0.00060790,-0.00048598, 0.00133072, 0.00038961,-0.00060790,sell
2015-09-28,2,1,1,1,3,1,1,0,2,2.26,3.32,0.41,3.11,2.82,3.31,0.73,-0.00248744,-0.00955062,-0.00479351,-0.00949744,-0.00569808,sell
2015-09-29,2,0,1,3,0,0,2,0,0,0,5.09,2.7,0,2.81,1.42,2.26,-0.00274649,-0.00821091,-0.00962621,-0.00952660,-0.00394116,sell
2015-09-30,1,1,1,5,0,1,1,1,0,2.95,5.57,3.26,2.82,0.41,6.35,0.7, 0.00542759, 0.00520582, 0.00682992, 0.00553945, 0.00821261,buy
2015-10-01,1,1,4,1,1,1,2,0,0,2.56,1.29,3,2.53,2.84,5.21,2.94,-0.00098310,-0.00165965,-0.00095271,-0.00098310,-0.00098310,sell
2015-10-02,1,3,1,2,1,0,2,0,1,2.79,3.44,0.55,2.98,0.98,4,2.51, 0.00229125, 0.00404491, 0.00160172, 0.00192134, 0.00470024,buy
2015-10-03,1,0,1,1,0,0,1,2,1,0,0,1.31,0.64,0.86,1.42,2.36, 0.00193901, 0.00172646, 0.00160866, 0.00201655, 0.00199803,buy
2015-10-04,1,1,1,1,1,0,1,1,3,2.36,2.82,3.24,2.91,3.39,4.61,0, 0.00118272,-0.00116861,-0.00051321,-0.00116861,-0.00318372,sell
2015-10-05,1,0,3,0,1,1,1,1,2,0,2.74,0.91,5.17,4.1,2.93,2.89, 0.01016021, 0.00926121, 0.00112928, 0.01016021, 0.00993952,buy
2015-10-06,1,1,1,1,0,1,1,3,1,2.92,2.87,4.48,3,5.72,2.51,0, 0.00196505, 0.00077929, 0.00062641,-0.00260865, 0.00095904,buy
2015-10-07,1,1,1,2,0,1,3,2,1,2.6,1.99,5.58,4.69,3.32,5.55,2.77, 0.00274516,-0.00130015, 0.00274516,-0.00024526, 0.00274516,buy
2015-10-08,1,1,3,0,0,3,2,1,2,2.67,0,7.29,3.69,5.33,5.65,1.31, 0.00575749, 0.00440243, 0.00346510, 0.00350606, 0.00247348,buy
2015-10-09,1,1,3,0,1,4,2,1,2,1.1,2.87,4.49,3.16,5.18,3.49,3.09, 0.00131772, 0.00509050,-0.00086573, 0.00269415, 0.00271377,buy
2015-10-10,1,1,1,1,0,2,1,1,1,0,0,2.51,1.37,4.28,4.75,3.08, 0.00199639, 0.00320724, 0.00267185, 0.00315178, 0.00164758,buy
2015-10-11,3,0,1,1,0,1,1,2,1,2.74,2.08,4.17,0,7.4,1.99,1.47, 0.00195505, 0.00195505, 0.00294685, 0.00492735, 0.00051893,buy
2015-10-12,2,0,1,1,2,1,2,1,2,0,2.89,1.03,2.6,6.43,3.68,5.57,-0.00174623, 0.00027356,-0.00086905, 0.00077222,-0.00277109,sell
2015-10-13,2,0,2,0,2,3,2,1,1,0.59,2.93,3.19,0,4.94,4.45,4.06,-0.00168691,-0.00150936,-0.00085401,-0.00168691, 0.00055927,sell
2015-10-14,1,1,1,0,1,3,2,2,1,2.95,3.02,1.61,2.06,5.5,1.43,1.16,-0.00481407,-0.00169776,-0.00287734,-0.00428290,-0.00448366,sell
2015-10-15,1,0,1,1,1,1,3,2,0,2.82,1.15,2.94,2.79,1.19,3.91,3.03, 0.00220374,-0.00009954, 0.00112793, 0.00138272, 0.00262375,buy
2015-10-16,1,0,2,1,1,1,3,3,1,2.72,5.44,2.56,2.44,3.41,2.43,2.94, 0.00467006, 0.00467006, 0.00293345, 0.00096983, 0.00435559,buy
2015-10-17,0,1,0,1,1,1,2,2,1,0.41,6.81,0,2.67,0.24,3.66,2.56, 0.00218636,-0.00379496, 0.00213202,-0.00513335,-0.00416028,sell
2015-10-18,0,1,0,1,1,1,1,1,1,0,4.4,3,0,1.94,3.83,0.63, 0.00012537, 0.00296663, 0.00489453, 0.00489453, 0.00375837,buy
2015-10-19,1,0,0,1,1,1,2,1,2,2.74,5.14,0,2.7,3.19,0.99,0.21, 0.00081286,-0.00023784, 0.00077673, 0.00024457, 0.00064447,buy
2015-10-20,1,2,0,1,1,0,3,0,3,0,3.59,1.34,0.95,2.67,3.35,2.44,-0.00361825,-0.00365637,-0.00782790,-0.00275630,-0.00378972,sell
2015-10-21,0,3,1,0,1,2,1,1,2,2.74,2.6,2.87,3.11,2.74,1.52,0, 0.00082865, 0.00286260, 0.00111151,-0.00254931, 0.00111151,buy
2015-10-22,0,3,2,0,0,1,2,1,1,1.8,0,2.62,8.17,0,1.09,2.79, 0.00468898, 0.00556765, 0.00281742, 0.00281742, 0.00273978,buy
2015-10-23,1,2,1,1,1,0,3,1,2,2.72,2.58,2.79,8.54,2.38,3.37,2.61, 0.00875310, 0.00885618, 0.00803333, 0.00384641, 0.00860033,buy
2015-10-24,0,1,1,1,2,1,2,1,1,2.42,0,0.1,5.12,0.52,3.82,3.7, 0.00234443, 0.00065710, 0.00236525, 0.00236525, 0.00236525,buy
2015-10-25,0,2,0,2,2,1,2,0,1,0,2.74,2.87,0.96,4.61,3.79,3.43,-0.00034130, 0.00154048,-0.00700452,-0.00055422, 0.00168531,sell
2015-10-26,1,1,2,1,2,0,3,0,1,2.44,2.81,0,2.64,5.69,0.83,6.83,-0.00005118, 0.00097797, 0.00008684, 0.00052545, 0.00501195,buy
2015-10-27,0,1,1,3,2,0,2,1,0,0,3.55,2.51,0.28,3.88,3.71,3.39,-0.00533265,-0.00097542,-0.00573204,-0.00556471,-0.00299604,sell
2015-10-28,0,1,3,2,1,1,2,0,0,2.74,3,2.32,2.85,0.29,0.85,5.61, 0.00772235, 0.00898139, 0.00323858, 0.00961294, 0.00911939,buy
2015-10-29,0,1,3,2,1,0,2,0,1,2.95,4.26,2.62,2.36,2.53,3.63,4.18, 0.00517156, 0.00495366, 0.00571458, 0.00510547, 0.00510382,buy
2015-10-30,0,1,3,2,0,1,1,1,0,1.67,0.35,0.26,2.36,0,3.41,3.37,-0.00056638,-0.00151074,-0.00151074,-0.00116346, 0.00150948,sell
2015-10-31,0,3,1,1,0,1,1,0,1,2.82,2.6,3.89,0,2.6,3.4,0, 0.00152154, 0.00042376,-0.00149304,-0.00146474,-0.00149304,sell
2015-11-01,0,2,2,0,1,1,1,0,1,0,2.11,2.97,2.84,2.47,3.56,2.82, 0.00687635, 0.00575704, 0.00611832, 0.00426454, 0.00351511,buy
2015-11-02,0,1,2,0,0,1,1,1,1,2.89,3,4,0,2.26,0.98,0, 0.00201631, 0.00201631, 0.00201631, 0.00197287, 0.00201631,buy
2015-11-03,1,2,0,2,0,2,2,0,1,0,2.58,3.32,2.44,3.65,3.56,0.85, 0.00180460, 0.00361578, 0.00343507, 0.00343507, 0.00361578,buy
2015-11-04,1,2,1,0,0,2,1,0,0,0,0.28,2.56,2.79,2.7,1.08,2.72,-0.00105246,-0.00136694,-0.00043347,-0.00100167,-0.00043347,sell
2015-11-05,1,1,2,0,1,2,1,2,1,2.79,3.74,3.38,2.06,5.51,1.36,2.42,-0.00317512,-0.00337618,-0.00297274,-0.00317512,-0.00317512,sell
2015-11-06,1,2,0,1,1,1,2,1,0,1.67,3.06,2.24,2.47,0.81,3.74,2.74,-0.00172393,-0.00088865,-0.00172393,-0.00071140,-0.00062550,sell
2015-11-07,2,1,0,0,0,0,3,1,0,2.56,1.59,5.76,0,1.17,4.29,0, 0.00032574, 0.00171539, 0.00155691, 0.00081239, 0.00124496,buy
2015-11-08,1,1,0,1,1,2,2,2,1,2.89,2.9,1.77,2.93,2.77,3.14,0.59, 0.00156214, 0.00321093, 0.00430139, 0.00353180, 0.00847399,buy
2015-11-09,1,0,1,0,1,2,3,1,1,0,2.97,3.44,1.66,2.95,4.07,2.62,-0.00385445,-0.00381453,-0.00446008, 0.00071566,-0.00399382,sell
2015-11-10,2,1,0,0,0,2,2,2,0,0,2.87,5.86,2.95,2.8,1.68,0,-0.00081749, 0.00196417,-0.00009901,-0.00019156, 0.00000129,sell
2015-11-11,3,1,0,2,0,0,3,3,0,2.79,0.21,3.64,4.45,0.64,4.6,3.21, 0.00375353, 0.00465231, 0.00550740, 0.00379432, 0.00372312,buy
2015-11-12,3,0,1,2,0,0,3,3,0,0,0.38,3.02,2.83,2.4,2.32,5.54,-0.00554403,-0.00554403,-0.00557714,-0.00609196,-0.00456611,sell
2015-11-13,2,1,1,2,0,2,1,1,1,0.31,3.74,0,2.56,5.69,2.47,4.41,-0.00642497,-0.00662082,-0.00773591,-0.00645650,-0.00724486,sell
2015-11-14,1,1,0,2,0,2,1,1,1,2.47,2.72,2.72,0,2.34,5.54,3.09, 0.00102830, 0.00283112,-0.00024480, 0.00098662, 0.00067569,buy
2015-11-15,2,0,0,1,0,1,3,2,1,2.58,5.39,0.65,0.85,3.92,6.54,0,-0.00096370, 0.00401724,-0.00096370, 0.00252062,-0.00618124,buy
2015-11-16,2,1,0,1,0,0,3,3,1,2.97,4.14,0.29,2.51,3.22,7.65,2.77, 0.00164582, 0.00066800, 0.00047135, 0.00248092, 0.00183850,buy
2015-11-17,1,1,0,1,0,1,1,4,0,0.53,3.41,3,0,2.77,6.68,0, 0.00505828, 0.00326027, 0.00106656, 0.00409374, 0.00262038,buy
2015-11-18,1,0,1,0,0,2,2,2,1,0,0.4,3.77,3.83,0,5.44,2.87,-0.00290045, 0.00514958, 0.00614582, 0.00389404, 0.00364200,buy
2015-11-19,2,0,0,1,0,0,4,1,4,2.58,1.42,5.5,6.55,2.79,6.64,2.97, 0.00285860, 0.00183279,-0.00208486, 0.00425079, 0.00204529,buy
2015-11-20,2,0,1,0,1,1,2,2,2,0,2.38,1.38,8.44,1.94,3.37,3.06, 0.00074173, 0.00095583,-0.00225228, 0.00200276, 0.00006926,buy
2015-11-21,1,3,1,0,2,1,2,1,1,2.47,0.38,2.66,3.77,0.6,5.24,2.79,-0.00202281,-0.00023550,-0.00023550,-0.00021076, 0.00000932,sell
2015-11-22,3,1,4,0,1,1,2,0,2,2.62,3.01,0,4.22,3.54,5.33,6.64, 0.00465490, 0.00439761, 0.00439761, 0.00501330, 0.00439761,buy
2015-11-23,3,0,3,4,1,0,2,1,2,2.16,3.03,2.42,0.45,3.59,4.59,4.05,-0.00135767,-0.00152017, 0.00056279,-0.00074195,-0.00152017,sell
2015-11-24,2,1,2,2,1,1,1,1,1,2.49,4.62,2.79,2.89,4.6,1.73,6, 0.00209815, 0.00393726, 0.00267367, 0.00689097, 0.00306283,buy
2015-11-25,1,1,2,0,3,1,3,0,1,0,3.24,2.65,2.38,3.39,4.05,3.67, 0.00098270, 0.00344467, 0.00098270, 0.00098270, 0.00090103,buy
2015-11-26,1,0,1,1,4,0,3,1,2,2.44,4.61,0,2.65,4.44,2.84,3.38,-0.00190273,-0.00094181,-0.00082365,-0.00082365,-0.00082365,sell
2015-11-27,1,0,1,0,1,1,2,1,2,0,2.33,2.95,0.25,2.06,1.13,0.82, 0.00231414, 0.00307402, 0.00295376, 0.00259562, 0.00294066,buy
2015-11-28,0,1,1,3,1,1,2,0,1,2.87,5.46,0,3.72,5.97,3.73,1.13,-0.00336523,-0.00341597,-0.00389757,-0.00348264, 0.00408131,sell
2015-11-29,0,1,5,0,1,1,2,1,1,2.38,4.14,2.77,3.29,4.78,3.75,3.26, 0.00048238, 0.00004798, 0.00049251, 0.00048238, 0.00049959,buy
2015-11-30,0,3,2,2,0,2,3,1,0,2.47,3.44,2.97,2.65,3.49,3.66,1.24, 0.00142410, 0.00035949, 0.00098402, 0.00035949, 0.00215431,buy
2015-12-01,0,3,0,1,0,3,3,0,0,2.62,0,4.15,3.39,0.31,0.67,5.42, 0.00005937,-0.00402714,-0.00133545,-0.00007198, 0.00048907,sell
