Date,a120,a135,a150,a180,a30,a45,a60,a90,MEYE,NEYE,PLYE,SAYE,SUYE,URYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2019-04-15,5.09,5.06,4.12,0,1.91,0,2.97,0,2.51,0,7.77,2.92,3.37,2.58,-0.004480,-0.044180,-0.003667,-0.004480,-0.003686,sell
2019-04-16,4.09,7.61,0,2.77,2.15,0,0,0,0,2.77,5.1,2.51,3.84,2.4, 0.034101, 0.034101, 0.032738, 0.038792, 0.034101,buy
2019-04-17,2.72,0,5.39,2.77,3.29,0,0,0,2.77,0,3.82,0,3.73,3.85, 0.037061,-0.005393, 0.000332, 0.025121, 0.025507,buy
2019-04-18,0,0,2.58,0,5.32,0,0,2.7,0,2.58,1.13,2.7,1.61,2.58, 0.000022,-0.009492,-0.009697,-0.009492, 0.005326,sell
2019-04-19,0,2.7,2.89,5.1,6.08,0,0,2.56,2.89,2.7,3.72,0,4.67,5.35,-0.015517,-0.014528,-0.021424,-0.015709,-0.013966,sell
2019-04-20,2.51,2.95,0,0,3.63,0,2.53,0,2.95,2.51,1.19,2.53,2.44,0,-0.043531,-0.051582,-0.078603,-0.052248,-0.060281,sell
2019-04-21,0,0,5.04,0,5.55,0,5.12,0,0,0,4.23,2.12,5.51,5.17, 0.000596,-0.011239, 0.015302, 0.017522, 0.010795,buy
2019-04-22,2.62,4.62,0,0,7.18,7.26,0,1.8,2.62,4.14,3.6,2.58,5.27,8.24,-0.037751,-0.083120,-0.004024,-0.003146,-0.002220,sell
2019-04-23,0,4.91,0,0,11.96,3,0,2.92,0,5.92,4.26,3,4.87,7.66,-0.037021,-0.037021,-0.007196,-0.022791,-0.030325,sell
2019-04-24,5.65,0,0,0,3.3,2.45,0,3.43,2.72,2.3,1.36,0,4.89,4.85,-0.035645,-0.043277,-0.054405,-0.049945,-0.057603,sell
2019-04-25,0,0,0,0,2.98,1.47,2.53,1.24,0,3.77,4.16,2.44,1.56,1.47,-0.021783,-0.018688, 0.029613,-0.017090,-0.016581,sell
2019-04-26,0,0,0,0,2.75,5.11,0,7.76,0,4.78,1.48,0,3.92,5.44,-0.065278,-0.072149,-0.074812,-0.074208,-0.054816,sell
2019-04-27,0,0,0,0,4.17,2.97,2.56,4.51,2.56,5.62,1.55,0,1.51,2.97,-0.043326,-0.052416,-0.055165,-0.047176,-0.047900,sell
2019-04-28,0,0,0.68,0,8.05,2.08,0,2.32,0,3.18,4.27,3.6,0,2.08, 0.037745, 0.040710, 0.024936, 0.075866, 0.025955,buy
2019-04-29,0,0,1.22,0,4.68,7.87,5.46,1.33,2.72,4.3,4.33,3.75,2.51,2.95, 0.018907,-0.024140,-0.011798,-0.011798,-0.014154,sell
2019-04-30,0,0,2.18,0,6.91,2.47,5.21,1.62,2.74,4.82,4.53,6.27,0,2.47, 0.017689, 0.055084, 0.046420, 0.031556, 0.063337,buy
2019-05-01,0,0,2.97,0,4.42,2.65,0,3.67,0,0,2.59,5.94,2.65,2.53, 0.004364,-0.010678, 0.007164,-0.005890, 0.027337,buy
2019-05-02,0,0,2.95,0,7.17,0,0,3.62,0,2.49,5.65,2.93,2.67,0,-0.032777,-0.027915,-0.029466,-0.019573,-0.032505,sell
2019-05-03,0,0,2.46,0,2.12,0,0,7.89,2.77,0,8.57,3.9,0,0, 0.012254, 0.000548,-0.010114, 0.000548, 0.000949,buy
2019-05-04,0,0,2.16,0,3.73,2.82,0,0,0,4.29,4.42,0,2.7,2.67,-0.036079,-0.032421,-0.005070,-0.043897,-0.043797,sell
2019-05-05,5.26,0,2.97,0,5.33,0,2.95,0,0,5.9,8.12,2.49,1.73,0,-0.005152,-0.005384,-0.006876, 0.031354,-0.003853,buy
2019-05-06,0,5,2.26,0,9.74,0,0,1.55,2.65,2.04,7.42,3.95,0,2.49, 0.003675, 0.002724,-0.008879, 0.003675, 0.039099,buy
2019-05-07,0,0,6.8,0,5.3,6.07,1.14,5.62,2.42,5.06,6.94,5.53,2.58,2.4,-0.023909,-0.030605,-0.024611,-0.045295,-0.043131,sell
2019-05-08,0,0,0,0,2.89,5.72,8.16,3.16,2.72,5.55,4.2,1.85,2.77,5.76,-0.027827,-0.015703,-0.007388, 0.003655,-0.011121,sell
2019-05-09,2.87,0,0,2.62,3,1.27,5.89,2.95,0,7.11,5.95,2.62,2.92,1.55,-0.053919,-0.053761,-0.016959,-0.050729,-0.039406,sell
2019-05-10,2.06,2.74,0,2.51,2.87,0,1.43,4.8,0,4.17,7.62,2.06,0,2.56, 0.020153, 0.009921, 0.020153, 0.020153, 0.020153,buy
2019-05-11,2.97,0,4.02,0,2.7,0,0,2.44,2.44,2.32,2.7,4.67,0,0, 0.060505, 0.015366, 0.081537, 0.081752, 0.002128,buy
2019-05-12,5.19,0,5.36,0,2.51,0,0,2.7,0,0,6.09,4.61,2.7,2.36,-0.054603,-0.054086,-0.054372,-0.065911,-0.061164,sell
2019-05-13,6.73,7.18,0,2.65,2.34,0,0,0,2.74,2.65,7.91,2.36,0,3.24,-0.054665, 0.043949, 0.039519, 0.036663, 0.036552,buy
2019-05-14,10.55,5.54,0,2.01,2.16,0,0,0,2.7,2.01,7.86,2.51,2.34,2.84,-0.042822, 0.037416, 0.039643, 0.036158, 0.038464,buy
2019-05-15,1.41,2.34,2.72,0,2.01,0,3.04,0,0,3.04,3.42,0,2.34,2.72, 0.067826, 0.055958, 0.091123, 0.050021, 0.077426,buy
2019-05-16,2.97,0,7.85,0,1.85,0.79,3.47,5.44,2.72,6.86,4.32,5.94,2.53,0,-0.047786,-0.073550,-0.052083,-0.048376,-0.052083,sell
2019-05-17,4.56,2.7,0,2.92,1.71,2.3,0.57,0,0,5.57,3.45,2.82,0,4.34,-0.017192,-0.011694,-0.036312,-0.033606,-0.021605,sell
2019-05-18,5.9,0,0,5.26,2.1,2.97,6.14,0,2.49,6.52,7.42,3.17,2.77,2.97,-0.008333, 0.069386, 0.026894, 0.028288, 0.026951,buy
2019-05-19,0,0,2.38,0,2,6.26,1.36,0,0,1.92,3.91,3.05,0,5.28,-0.058647, 0.007325,-0.010768,-0.011361,-0.011361,sell
2019-05-20,0,2.56,0,0,7.37,0,1.9,2.4,0,3.05,4.17,3.2,1.58,3.81,-0.055991,-0.050497,-0.058255,-0.051941,-0.043323,sell
2019-05-21,2.62,0,5.54,0,0.64,0,2.8,0,2.62,0.68,0,0.64,5.92,4.74,-0.009136,-0.024020,-0.010990,-0.028915,-0.041488,sell
2019-05-22,0,5.81,0,0,2.02,0,6.4,0,2.97,3.43,0,3.21,4.66,4.31,-0.023788,-0.025132,-0.025705,-0.064572,-0.021617,sell
2019-05-23,2.77,2.92,0,0,3.73,1.36,3.19,0,0,2.11,2.95,5.07,2.77,5.44, 0.004694,-0.000682, 0.029633,-0.017316,-0.037064,buy
2019-05-24,4.82,4.25,0,0,2.22,2.7,2.22,2.65,3,3.48,2.38,2.65,1.82,5.53,-0.001517, 0.018634, 0.013501,-0.018737,-0.007222,buy
2019-05-25,0,4.8,0,0,12.27,0,0.82,0,0,3.69,5.69,5.56,0,2.95, 0.005117,-0.007595,-0.002355, 0.016384, 0.003179,buy
2019-05-26,0,3.56,0,0,3.57,5.56,3.83,2.51,0,0.86,2.79,6.67,2.51,6.2, 0.022656,-0.007969, 0.022656, 0.025260, 0.022473,buy
2019-05-27,0,3.33,0,0,0.96,3.77,3.46,2.87,2.87,3.48,2.1,5.44,0,3.08,-0.019937, 0.014347,-0.040925, 0.000805,-0.011303,sell
2019-05-28,0,2.59,0,0,1.02,0,4.97,0,0,0.95,4.42,2.46,0,0.75, 0.111029, 0.091737, 0.081238, 0.124819, 0.055991,buy
2019-05-29,0,3.82,0.83,0,3.52,1.05,5.18,2.49,0,4.83,2.95,1.93,2.84,4.34,-0.005221,-0.027328,-0.026569,-0.045394,-0.039083,sell
2019-05-30,1.39,2.99,2.92,0,4.1,5.56,6.98,8.38,2.95,9.84,4.81,8.14,2.56,4.02, 0.055902, 0.059212, 0.003332, 0.059212, 0.070264,buy
2019-05-31,2.95,1.19,3.72,0,3.3,6.65,3.29,0,2.95,5.67,2.2,5.73,2.04,4.95, 0.007437,-0.034601, 0.011700, 0.007061, 0.028665,buy
2019-06-01,7.57,1.38,2.95,0,4.16,0,3.82,0.52,0,4.34,5.79,6.07,2.82,1.38,-0.020982,-0.003460,-0.019474, 0.041708, 0.000069,sell
2019-06-02,4.15,4.57,0,0,6.65,0,1.23,0.59,2.56,1.82,4.15,4.39,0,4.27,-0.033752,-0.026110, 0.000553,-0.026110,-0.017385,sell
2019-06-03,2.97,4.38,2.6,0,1.54,2.53,1.3,3.17,0,4.47,5.48,4.14,2.95,4.4,-0.017298,-0.024336,-0.028655,-0.041804,-0.039582,sell
2019-06-04,0,2.2,3.97,0,1.65,1.52,2.68,0.75,2.6,2.12,2.74,2.88,0,5.03,-0.078809,-0.085675,-0.079815,-0.080613,-0.085675,sell
2019-06-05,1.68,2.56,0,0.82,4.12,0,3.9,0.85,0,3.99,0,2.56,2.38,5, 0.008935,-0.022044,-0.012720,-0.023304,-0.016492,sell
2019-06-06,2.84,3,0,5.34,1.87,2.6,2.68,0.96,0,5.34,3,4.21,2.6,4.14,-0.014683, 0.000741,-0.016709,-0.034579,-0.018420,sell
2019-06-07,0,5.33,0,0,4.78,0,6.61,3.52,2.79,5.06,0,1.99,2.04,8.36, 0.004946,-0.001378,-0.002320,-0.039742,-0.001413,sell
2019-06-08,0,2.58,7.61,0,2.14,2.87,6.03,2.68,2.87,6.92,2.34,4.88,2.7,4.2,-0.024691, 0.001637,-0.008744,-0.009208,-0.001635,sell
2019-06-09,2.62,7.73,2.04,0,2.26,0,4.24,4.34,2.42,6.16,2.56,7.27,0,4.82,-0.012479, 0.021237,-0.050657,-0.002826,-0.014536,sell
2019-06-10,5.67,4.4,3,2.58,2.4,2.2,1.92,7.09,0,8.62,2.97,8.1,2.97,6.6,-0.018165,-0.027747, 0.020372, 0.029925, 0.024008,buy
2019-06-11,0.82,3.35,4.88,0.56,2.56,2.97,2.04,4.66,2.92,4.6,0.55,6.57,0,7.2,-0.015729, 0.030394, 0.030394, 0.033862, 0.024783,buy
2019-06-12,4.36,4.34,3.65,1.04,4.68,1.74,2.16,7.33,0,7.9,3.96,9.43,2.92,5.09, 0.005973, 0.011046, 0.040145, 0.062463, 0.060613,buy
2019-06-13,2.53,6.87,2.97,4.68,5.82,0,2.3,2.2,0,9.37,2.97,6.39,2.95,5.69,-0.025960,-0.049099,-0.051878,-0.025960,-0.047989,sell
2019-06-14,8.25,2.1,5.14,3,4.54,0,7.6,2.47,2.44,10.7,7.51,8.51,2.4,1.54, 0.034269,-0.014610, 0.021847, 0.035522, 0.022440,buy
2019-06-15,3.55,5.37,2.58,3.79,2.95,5.47,2.6,2.79,2.42,8.94,5.55,9.61,0,2.58, 0.030947, 0.025657, 0.016935, 0.030778, 0.025657,buy
2019-06-16,2.97,3.99,2.95,4.3,5.28,1.59,2.74,5.74,2.95,11.45,2.93,9.58,0,2.65, 0.017685, 0.001696, 0.018949, 0.017522, 0.027648,buy
2019-06-17,1.64,1.31,0,5.04,5.29,0,2.89,2.87,0,7.4,3.5,4.41,2.42,1.31,-0.030197, 0.006455, 0.045402,-0.014378, 0.038076,sell
2019-06-18,2.4,0,0,3.24,2.51,0,3,2.58,0,5.58,3.24,2.51,0,2.4, 0.020734, 0.057439, 0.081262, 0.043596, 0.069085,buy
2019-06-19,0,0,2.74,8.35,2.36,0,5.89,2.3,2.65,8.19,8.35,5.23,2.74,0,-0.006163, 0.021704, 0.012879, 0.068902, 0.063439,buy
2019-06-20,0,0,1.8,4.65,2.26,2.56,2.74,4.98,0,7.36,4.65,2.26,1.8,2.92,-0.019428, 0.008298, 0.021206, 0.000025, 0.019446,buy
2019-06-21,0,2.84,0,1.82,10.28,0,2.6,1.84,0,7.09,4.49,4.96,2.84,0, 0.015950, 0.031208, 0.024020, 0.031444, 0.017968,buy
2019-06-22,2.95,0,3.67,0,3.75,2.95,2.44,2.26,2.87,4.7,1.71,5.79,2.95,0, 0.005299, 0.039500, 0.045010,-0.000689, 0.026334,buy
2019-06-23,0,2.65,2.53,0,1.94,3,4.79,3.3,2.65,5.6,3,4.47,0,2.49,-0.014531,-0.012518,-0.020050, 0.007403,-0.008857,sell
2019-06-24,2.79,0,2.95,0,1.85,3.75,7.63,4.33,2.79,9.38,2.65,7.62,0,3.75,-0.005333,-0.016546,-0.029027,-0.006020,-0.009188,sell
2019-06-25,2.14,0,0.64,0,4.69,2.7,2.73,4.3,2.14,3.61,0.64,1.77,2.72,6.32,-0.079540,-0.077392,-0.078397,-0.078457,-0.079514,sell
2019-06-26,0,0,1.96,0,4.32,2.95,3.48,5.15,0,4.52,4.58,4.23,0,4.53, 0.064950,-0.032968, 0.061282, 0.061282, 0.071107,buy
2019-06-27,0,0,2.95,0,1.62,2.49,4.76,4.21,2.56,4.28,4.6,1.62,0,4.4,-0.096411,-0.052479,-0.093484,-0.095817,-0.079497,sell
2019-06-28,2.56,0,1.46,0,1.56,0,8.37,0,0,3.06,1.46,4.12,2.87,4.91, 0.047383, 0.037135, 0.039210, 0.018412, 0.047745,buy
2019-06-29,4.97,0,0,0,1.5,2.74,5.33,0,1.23,4.1,2.79,3.68,2.74,0,-0.046956,-0.046240,-0.038111,-0.046240,-0.046240,sell
2019-06-30,0,6.57,0,0,6.74,0,4.29,0,2.79,2.61,2.97,3.95,2.79,2.49,-0.021323,-0.026498, 0.026644,-0.037312,-0.015857,sell
2019-07-01,0,1.71,5.24,0,1.41,5.4,1.41,2.92,2.56,6.04,2.84,3.81,0,2.84,-0.038067,-0.038067,-0.038067, 0.006654,-0.008343,sell
2019-07-02,0,2.51,0,0,4.1,0,3.71,0,2.74,3.84,0,1.36,2.6,2.38,-0.050347,-0.054028,-0.037026,-0.056686,-0.037480,sell
2019-07-03,2.53,3,0,5.37,1.31,0,1.25,0,0,6.78,2.4,4.28,0,0, 0.014881, 0.043353, 0.054760, 0.026262, 0.046663,buy
2019-07-04,0,5.66,0,0,2.94,0,0,2.7,2.74,5.66,0,1.27,1.67,2.7,-0.044298,-0.042749,-0.053644,-0.042136,-0.053644,sell
2019-07-05,0,3.13,8.07,0,4.01,0,0,0.63,0,5.95,2.3,4.19,2.77,0.63,-0.053021,-0.054906,-0.060805,-0.058415,-0.047381,sell
2019-07-06,2.42,8.87,0,0,2.42,2.44,0,0.68,2.42,3.64,2.89,2.34,2.44,3.1,-0.001955, 0.026564, 0.020857, 0.022447, 0.041809,buy
2019-07-07,5.61,7.13,0,2.72,0,2.32,4.17,0.7,2.32,7.23,2.74,2.87,2.74,4.75, 0.037464, 0.033249, 0.031139, 0.052215, 0.037552,buy
2019-07-08,0,4.04,2.36,1.51,0,0,5.39,0.66,2.44,4.04,0,1.51,0,5.97,-0.019346,-0.019714,-0.018693, 0.015160,-0.010310,sell
2019-07-09,1.05,3.07,2.67,2.97,0,0,2.06,8.92,0,6.79,2.42,5.46,2.87,3.2,-0.014991,-0.014615,-0.026960,-0.019256,-0.015566,sell
2019-07-10,2.47,4.69,0,4.83,0,0,0,4.64,2.7,7.16,0,2.3,0,4.47,-0.053588,-0.056556,-0.050190,-0.062725,-0.040240,sell
2019-07-11,7.77,2.42,0,0,0,0,4,3,0,7.75,1.44,2.56,2.44,3,-0.078997,-0.088636,-0.078997,-0.060997,-0.083452,sell
2019-07-12,3.86,4.24,0,0,0,2.62,2.36,2.6,2.38,4.48,2.36,2.62,1.24,2.6, 0.024629, 0.034670, 0.027587, 0.005215, 0.028602,buy
2019-07-13,0,7.09,2.42,1.68,2.53,2.74,0,1.52,1.42,2.72,4.42,2.53,2.95,3.94,-0.049506,-0.036332,-0.047879,-0.029171,-0.023082,sell
2019-07-14,0,6.71,2.82,2.97,4.01,0,0,2.38,2.38,4.27,5.62,1.36,2.82,2.44,-0.071649,-0.069755,-0.074408,-0.054019,-0.075111,sell
2019-07-15,2.82,1.25,2.82,2.14,0,0,0,0,2.82,1.25,2.14,0,0,2.82,-0.028824,-0.028824,-0.028824,-0.037075,-0.034307,sell
2019-07-16,0,0,0,4.78,0,0,2.82,0,0,2.82,2.65,4.82,2.58,0,-0.117295,-0.100926,-0.117295,-0.119842,-0.115301,sell
2019-07-17,1.25,0,0,5.45,1.05,2.58,0,2.87,2.53,3.83,0,3.97,0,2.87, 0.025538, 0.021613,-0.036234, 0.025788, 0.026154,buy
2019-07-18,3,0,0,1.23,6.47,0,0,0,0,5.72,0,4.98,0,0, 0.057598, 0.053163, 0.001295, 0.043118, 0.004774,buy
2019-07-19,2.28,0,4.95,0,5.08,1.7,0,0,2.44,3.64,2.67,2.75,2.51,0,-0.042771,-0.052050,-0.052050,-0.037460,-0.048613,sell
2019-07-20,0,2.4,0,1.92,1.06,5.64,2.67,0,0,0,4.89,3.73,3.71,2.67,-0.001708, 0.005000, 0.010811,-0.023887, 0.025288,buy
2019-07-21,0,5.18,0,2.95,1.07,2.65,5.04,0,2.67,2.7,5.57,3.49,5.43,2.65, 0.025480, 0.025699, 0.031645,-0.014185, 0.028568,buy
2019-07-22,5.48,0,0,1.46,4.05,0,0,0,2.97,0,1.46,1.08,4.01,2.97,-0.072670,-0.050971,-0.075292,-0.084086,-0.084086,sell
2019-07-23,0,0,0,0,6,0,0,2.42,0,2.97,0,3.51,0,1.94, 0.041717, 0.002862, 0.005740, 0.005740, 0.012700,buy
2019-07-24,0,0,0.78,0,3,0,0,5.3,2.72,1.9,2.58,1.88,0,0,-0.104542,-0.076151,-0.079154,-0.076886,-0.079289,sell
2019-07-25,0,1.59,1.46,0,1.12,2.53,0,2.62,0,4.12,0,2.58,2.62,2.62, 0.006174, 0.014393, 0.042673, 0.009456, 0.039571,buy
2019-07-26,5.3,2.95,2.72,0,1.14,0,5.59,0,2.62,5.92,2.92,6.24,0,0, 0.053479, 0.065484, 0.063354, 0.057127, 0.063814,buy
2019-07-27,0,7.4,3.53,0,3.72,1.64,2.67,0.55,1.64,2.84,2.42,6.83,2.67,3.11, 0.013597,-0.032051,-0.018027,-0.019134,-0.029502,sell
2019-07-28,0,0,8.65,0,1.18,8.58,0,3.73,2.74,3.44,2.92,5.91,2.97,4.16,-0.032421,-0.024302,-0.026898,-0.035440,-0.043435,sell
2019-07-29,0,1.19,1.79,0,6.5,0,2.42,3,2.87,2.98,0,1.21,2.42,5.42,-0.038431,-0.036324,-0.038431,-0.045158,-0.036501,sell
2019-07-30,2.62,2.97,3,5.28,2.72,0,1.43,2.89,0,8.59,2.36,4.16,1.48,4.32,-0.027300,-0.019176,-0.008909,-0.045593,-0.017378,sell
2019-07-31,0,4.85,2.74,2.22,1.27,0,0,3.08,2.34,7.59,2.22,1.27,0,3.08, 0.012207, 0.009066,-0.003587,-0.011510,-0.003560,buy
2019-08-01,0,0,8.44,0,1.31,0,0,4.64,0,4.03,1.99,3.73,2.7,4.64, 0.008199, 0.008285, 0.015400, 0.009471, 0.031953,buy
2019-08-02,1.89,4.83,3.69,0,3.99,0,0,3,2.65,0,5.85,4.01,0,4.89,-0.017006,-0.018838,-0.008447,-0.013783,-0.060059,sell
2019-08-03,7.82,4.23,1.99,2.28,3.94,2.89,0,1.58,2.89,2.28,6.55,4.33,2.53,6.15,-0.057273,-0.025306,-0.027041,-0.024823,-0.024627,sell
2019-08-04,2.38,2.79,4.48,0,1.44,2.84,2.36,0,2.36,0,5.35,1.44,2.84,4.3, 0.026808,-0.016990, 0.027177, 0.019423, 0.025233,buy
2019-08-05,0,0,7.41,0,1.51,0,2.42,2.65,0,2.36,2.47,4.16,2.42,2.58,-0.023746,-0.022274,-0.035142,-0.056957,-0.017925,sell
2019-08-06,0,2.97,2.52,0,1.56,0,0,5.18,2.44,2.97,4.11,2.71,0,0,-0.043421,-0.062700,-0.028282,-0.065272,-0.040445,sell
2019-08-07,2.65,0,2.84,2.89,1.64,0,2.97,2.38,0,2.65,0,7.45,2.38,2.89,-0.005983,-0.014124,-0.051877,-0.012960,-0.024634,sell
2019-08-08,4.99,0,4.87,0,1.71,2.82,2.84,0,2.95,2.04,2.84,9.4,0.82,0, 0.079135, 0.028209, 0.076317, 0.015515, 0.056606,buy
2019-08-09,0,2.44,7.96,0,3.23,2.82,0,0,2.44,1.18,2.82,7.41,1.04,2.6,-0.045765,-0.062858,-0.055017,-0.045765,-0.054312,sell
2019-08-10,2.58,2.74,5.49,0,7.02,0,0,2.74,0,6.81,2.77,5.67,3.91,2.74,-0.067328,-0.054720,-0.054592,-0.072296,-0.045484,sell
2019-08-11,2.51,2.58,8.47,0,1.96,0,0,0,2.53,5.94,0,1.96,4.28,2.51,-0.061725,-0.060979,-0.058462,-0.061858,-0.066606,sell
2019-08-12,0,0,6.04,0,2.06,0,2.97,0,0,6.48,2.74,4.9,4.71,0, 0.026875, 0.025530, 0.028985,-0.009722,-0.009715,buy
2019-08-13,0,2.08,4.44,2.49,2.16,2.53,0,0,2.49,4.61,5.77,2.16,2.79,0, 0.045383,-0.031197,-0.028034,-0.035473,-0.027367,sell
2019-08-14,0,3,5.94,0,4.98,0,0,2.72,0,3,5.94,4.98,3,2.72,-0.063870,-0.087848,-0.080822,-0.083959,-0.025358,sell
2019-08-15,0,1.01,2.86,2.47,7.93,0,0,1.07,0,2.53,5.86,3.41,4.96,1.07, 0.010724,-0.028980,-0.027586,-0.031075,-0.016504,sell
2019-08-16,0,1.87,2.77,0,2.56,5.26,2.74,2.97,2.77,0,2.7,6.99,1.94,5.71,-0.011404,-0.001819,-0.022665,-0.027082,-0.036567,sell
2019-08-17,0,2.97,0,0,2.72,2.36,5,2.01,0,2.82,2.49,8.2,1.54,4.37,-0.017521, 0.017497, 0.018252,-0.033276,-0.033481,sell
2019-08-18,0,5.21,2.49,0,2.89,2.47,1.61,0,2.65,0,1.61,5.45,2.49,2.47,-0.005039,-0.017649, 0.010816,-0.003357,-0.057332,sell
2019-08-19,2.65,4.78,0,0,5.79,0,0,2.89,2.65,0,0,8.18,2.49,2.79, 0.037111, 0.030820, 0.023117, 0.029795, 0.025604,buy
2019-08-20,1.97,2.82,1.55,0,5.37,0,0,2.84,0,2.42,2.84,7.32,1.97,0,-0.022907,-0.016240,-0.022907,-0.026581, 0.004300,sell
2019-08-21,3,4.3,2.89,0,2.74,2.72,0,0,0,2.72,0,9.93,3,2.47,-0.011816,-0.042946,-0.001350,-0.046196,-0.001525,sell
2019-08-22,5.39,2.95,2.36,0,2.58,0,2.53,2.6,2.6,4.89,2.44,8.48,0,0, 0.072889, 0.035481, 0.072889, 0.037988, 0.060249,buy
2019-08-23,0,5.03,3.66,0,2.4,0,0,2.92,0,2.92,0.74,7.43,2.92,0, 0.017225,-0.023361, 0.017869, 0.017869, 0.034553,buy
2019-08-24,0,2.7,5.67,0,5,0,0,2.6,0,2.6,5.65,4.98,0,2.74,-0.025326,-0.033573,-0.023755,-0.033573,-0.007039,sell
2019-08-25,2.09,3.48,4.81,0,2.1,2.84,2.97,2.1,2.97,2.1,8.29,2.1,0,4.93,-0.001463,-0.001463,-0.016818,-0.016818,-0.015777,sell
2019-08-26,4.2,5.05,0,2.62,1.96,2.53,4.8,0,2.53,0,5.05,4.58,2.42,6.58,-0.002288, 0.004329,-0.029201, 0.007026,-0.031117,sell
2019-08-27,6.63,4.23,0,2.87,4.64,2.87,0,0,2.82,2.34,7.1,1.82,2.87,4.29,-0.049271,-0.037308,-0.036398,-0.034606,-0.015193,sell
2019-08-28,4.08,9.66,2.92,0,4.12,0,0,2.28,0,2.6,4.14,7.52,2.44,6.36,-0.013693, 0.032172, 0.007304, 0.019677, 0.057272,buy
2019-08-29,4.76,9.54,6.49,0,1.56,0,0,0,0,2.42,6.68,8.49,0,4.76, 0.002970, 0.028484, 0.002970, 0.033412, 0.045004,buy
2019-08-30,9.59,6.09,0,0,1.46,0,0,0,2.51,0,4.65,5.52,2.47,6.97, 0.007663, 0.000791,-0.027121,-0.046114,-0.010961,sell
2019-08-31,5.25,4.13,0,2.38,1.34,0,0,0,0,2.38,4.29,2.53,0,3.9,-0.000160,-0.011614,-0.000081,-0.005242,-0.024531,sell
2019-09-01,5.92,2.97,2.44,0,6.52,0,0,2.49,2.51,0,2.97,6.7,2.77,5.39, 0.034211, 0.042110, 0.000592, 0.038210, 0.035404,buy
2019-09-02,3.82,0,2.74,0,0,5.24,0,2.36,2.4,2.74,2.36,2.36,2.84,1.46, 0.042632, 0.066851, 0.049687, 0.032911, 0.032647,buy
2019-09-03,0,2.62,0,4.26,0,0,8.07,0,2.56,4.3,0,2.56,5.67,2.58, 0.075026, 0.040292, 0.050804, 0.008198, 0.050777,buy
2019-09-04,2.77,0,0,2.95,0,0,5.05,0,0,5.72,2.95,2.1,2.95,0,-0.038161,-0.043921,-0.047901,-0.048607,-0.062280,sell
2019-09-05,4.22,0,2.44,1.67,0,4.84,0,0.53,0,2.2,2.44,6.62,1.37,2.44, 0.054134, 0.039344, 0.043714, 0.051302, 0.011919,buy
2019-09-06,7.55,4.17,0,1.68,5.21,0,0,8.79,2.6,5.1,5.14,7.62,2.77,4.17, 0.013782, 0.035137,-0.041409, 0.012555, 0.002183,buy
2019-09-07,9.93,3,0,2.95,0,0,0,0.64,0,3.59,2.97,4.24,0,5.72, 0.058883, 0.052469, 0.050412, 0.060031, 0.052848,buy
2019-09-08,9.39,3.31,0,0,0,0,2.62,0.7,0,3.32,2.26,5.27,2.77,5.02, 0.058858, 0.051012, 0.065623, 0.058714, 0.058858,buy
2019-09-09,8.89,2.97,0,2.2,0,0,0,0.78,2.95,2.98,5.89,2.97,0,2.97,-0.041123, 0.025175,-0.035493,-0.040824,-0.044081,sell
2019-09-10,1.87,5.16,0,2.95,0,2.95,0,3.81,2.67,6.76,0,1.87,2.49,2.95,-0.005729,-0.004032,-0.016747,-0.033701, 0.030681,sell
2019-09-11,0.59,0,2.56,1.62,8.17,0,0,0.96,0,5.42,3.41,2.51,2.56,0,-0.011309,-0.007425, 0.002054,-0.004085,-0.044392,sell
2019-09-12,1.42,0.92,2.95,1.41,0,5.09,2.47,1.07,2.95,2.48,3.86,2.65,0,3.39,-0.059285,-0.069825,-0.009282,-0.069825,-0.052773,sell
2019-09-13,2.97,2.24,0,2.56,0,0,4.4,1.19,0,6.4,2.97,2.89,0,3.75,-0.066339,-0.043030,-0.047445,-0.031350,-0.051041,sell
2019-09-14,2.56,3,0,6.79,0,2.67,2.77,1.33,1.33,4.3,5.33,0,2.49,5.67,-0.026634, 0.035085,-0.106388,-0.050350,-0.025362,sell
2019-09-15,0,1.59,0,4.73,2.89,0,0,1.5,2.84,3.39,0,0,0,4.48, 0.027566, 0.003623, 0.018968, 0.044938, 0.023706,buy
2019-09-16,0,0,2.87,0,2.92,0,0,7.05,0,4.6,2.95,2.42,2.87,0, 0.002597,-0.026180, 0.002597, 0.009627, 0.013621,buy
2019-09-17,1.13,0.79,7.65,0,0,2.6,0,1.89,2.74,4.49,1.13,0,1.37,6.73, 0.023744, 0.023744, 0.023744, 0.023744,-0.004960,buy
2019-09-18,4.83,4.06,6.08,0,0,0,2.95,2.14,1.85,5.09,2.01,2.82,2.62,7.19, 0.030508, 0.016108, 0.007985,-0.024603, 0.007978,buy
2019-09-19,8.89,7.99,2.95,0,0,0,0,2.4,2.53,2.4,5.97,2.84,2.92,5.57,-0.041735,-0.007344,-0.040852,-0.043190,-0.015266,sell
2019-09-20,5,5.64,4.23,0,2.49,0,0,2.72,2.53,2.72,5.14,2.65,0,7.04,-0.018110, 0.003096,-0.019102,-0.026471,-0.030609,sell
2019-09-21,1.38,1.84,4.84,0,0,2.51,0,5.97,0,5.97,4.1,2.12,0,4.35, 0.017974,-0.023599, 0.013541,-0.033498,-0.017178,sell
